Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731075010.47,18.6,0.662,0.065,0.836,3365.8725480920984,37.8,0.866,0.063,1.03,4042.270039541025,19.8,0.357,0.0,0.827,841.8395690391383,8.33,0.305,0.071,0.865,4139.692701880176
1731075010.97,19.2,0.55,0.062,0.926,3366.0334356628123,33.3,0.255,0.161,1.07,4042.140047057909,19.8,0.512,0.0,0.845,841.8797731861723,7.67,0.454,0.0,1.07,4139.598947845068
1731075011.47,18.5,0.403,0.033,0.793,3366.194327426745,33.3,0.81,0.175,1.03,4041.672667724663,19.8,0.369,0.0,0.788,841.9199783827439,7.68,0.476,0.077,0.838,4139.505193860735
1731075011.97,18.6,0.529,0.094,1.36,3366.355223383297,35.8,0.356,0.097,1.05,4042.336677206127,20.5,0.463,0.0,0.888,841.9601846287026,7.04,0.293,0.083,0.893,4139.411439927179
1731075012.47,18.6,0.433,0.065,1.69,3366.516123531864,34.6,0.217,0.115,1.05,4042.1132059875895,19.8,0.381,0.0,0.988,842.0003919238982,7.68,0.37,0.0,1.051,4139.317686044405
1731075012.97,18.5,0.454,0.094,1.14,3366.677027871844,33.9,0.191,0.159,1.09,4042.19581769474,19.8,0.749,0.0,0.897,842.040600268183,7.04,0.279,0.083,1.21,4139.223932212413
1731075013.47,17.9,0.458,0.067,1.1,3366.8379364026414,33.9,0.372,0.172,0.938,4042.295387584283,19.8,0.486,0.0,1.33,842.0808096614012,5.76,0.221,0.357,0.816,4139.130178431213
1731075013.97,17.3,0.479,0.129,0.909,3366.998849123652,37.8,0.286,0.033,5.97,4042.5495588325816,20.5,0.351,0.0,0.903,842.1210201034053,6.4,0.317,0.091,1.28,4139.036424700802
1731075014.47,19.2,0.402,0.091,1.66,3367.159766034277,35.9,0.263,0.125,1.0,4042.3403657732224,19.8,0.454,0.0,1.21,842.1612315940451,7.69,0.523,0.143,0.837,4138.942671021188
1731075014.97,17.3,0.488,0.1,1.01,3367.320687133913,33.3,0.602,0.161,0.886,4042.6287939869785,19.8,0.637,0.0,0.825,842.2014441331706,7.67,0.684,0.0,0.867,4138.848917392372
1731075015.47,18.6,0.544,0.094,1.93,3367.4816124219583,37.1,0.346,0.049,0.773,4042.8711028278535,19.8,0.545,0.0,1.17,842.2416577206342,7.68,0.535,0.077,1.04,4138.755163814356
1731075015.97,17.9,0.83,0.097,0.768,3367.642541897818,35.9,0.309,0.125,1.31,4042.793844876872,20.5,0.522,0.0,0.78,842.2818723562801,7.68,0.746,0.0,0.813,4138.661410287146
1731075016.47,20.5,0.584,0.0,0.883,3367.8034755608883,36.5,0.43,0.095,0.876,4042.813378803784,19.9,0.497,0.0,1.24,842.3220880399612,7.68,0.541,0.077,1.72,4138.567656810747
1731075016.97,17.9,0.608,0.097,1.07,3367.9644134105697,32.6,0.267,0.177,1.09,4042.9019667220778,19.8,0.481,0.0,0.798,842.3623047715271,6.4,0.691,0.167,0.91,4138.47390338516
1731075017.47,16.0,0.745,0.194,0.828,3368.125355446262,38.4,0.343,0.048,1.0,4042.738490628218,19.9,0.609,0.0,1.05,842.4025225508278,7.04,0.63,0.154,1.21,4138.380150010388
1731075017.97,19.2,0.896,0.032,1.3,3368.2863016673614,37.1,0.408,0.065,1.19,4043.1015809174,20.5,0.391,0.0,0.873,842.4427413777164,7.04,0.571,0.083,1.58,4138.286396686434
1731075018.47,19.8,0.963,0.031,0.874,3368.4472520732747,35.9,0.461,0.097,1.19,4042.9843315984426,19.8,0.353,0.0,1.08,842.4829612520368,7.04,0.661,0.154,0.798,4138.192643413305
1731075018.97,17.9,0.598,0.097,0.9,3368.608206663399,37.1,0.427,0.079,2.14,4043.165151718492,19.8,0.385,0.0,0.884,842.523182173642,6.4,0.59,0.167,1.879,4138.098890191001
1731075019.47,17.9,0.58,0.097,0.839,3368.7691654371342,36.5,0.719,0.081,3.825,4043.347352202856,19.8,0.416,0.0,0.85,842.5634041423821,8.32,0.79,0.0,2.96,4138.005137019528
1731075019.97,18.6,0.383,0.065,0.873,3368.9301283938803,34.5,0.719,0.143,5.51,4043.546615979119,20.5,0.726,0.0,1.1,842.6036271581069,7.68,0.692,0.0,0.906,4137.911383898888
1731075020.47,19.2,0.501,0.062,1.75,3369.091095533036,33.9,0.483,0.159,0.869,4043.48480412015,19.9,0.548,0.0,0.931,842.6438512206696,7.68,0.365,0.077,3.28,4137.817630829081
1731075020.97,19.8,0.51,0.0,0.902,3369.252066854007,39.7,0.402,0.0,5.43,4043.2361226366247,19.8,0.561,0.0,1.08,842.6840763299144,7.68,0.668,0.0,1.92,4137.723877810117
1731075021.47,19.8,0.366,0.0,1.8,3369.4130423561905,40.3,0.392,0.0,0.796,4043.001140654721,19.8,0.606,0.0,7.0,842.7243024856944,7.68,0.4,0.0,0.879,4137.630124841997
1731075021.97,19.8,0.517,0.0,0.96,3369.574022038988,39.7,0.556,0.0,5.79,4043.410967681758,19.9,0.639,0.0,1.07,842.7645296878595,8.33,0.711,0.0,0.927,4137.536371924723
1731075022.47,20.5,0.35,0.0,1.52,3369.7350059018004,40.4,0.708,0.0,0.807,4043.225428153725,20.5,0.539,0.0,0.893,842.8047579362601,8.32,0.702,0.0,0.814,4137.4426190583
1731075022.97,19.8,0.386,0.0,1.84,3369.895993944026,39.6,0.524,0.0,1.16,4043.972520603062,19.9,0.589,0.0,0.975,842.8449872307493,7.68,0.379,0.0,1.06,4137.348866242729
1731075023.47,19.8,0.423,0.0,1.01,3370.05698616507,40.3,0.717,0.0,0.881,4043.610867007311,19.8,0.821,0.0,0.785,842.8852175711714,8.32,0.698,0.0,0.883,4137.255113478017
1731075023.97,19.8,0.942,0.0,0.844,3370.2179825643325,39.7,0.6,0.0,1.1,4043.753753272245,20.5,0.812,0.0,0.913,842.9254489573797,7.68,0.678,0.0,1.002,4137.161360764166
1731075024.47,20.5,0.469,0.0,0.919,3370.378983141214,39.7,0.393,0.0,0.893,4043.792267690356,19.8,0.685,0.0,0.959,842.9656813892242,8.32,0.871,0.0,1.12,4137.067608101178
1731075024.97,19.8,0.45,0.0,0.886,3370.539987895116,40.3,0.459,0.0,1.33,4043.989535855305,19.9,0.705,0.0,0.8,843.0059148665554,7.68,0.662,0.0,0.885,4136.973855489059
1731075025.47,19.8,0.89,0.0,1.13,3370.700996825437,40.3,0.51,0.0,0.928,4044.000868640369,19.8,0.438,0.0,2.9,843.0461493892265,8.32,0.407,0.0,1.19,4136.880102927808
1731075025.97,19.8,0.971,0.0,0.818,3370.8620099315835,39.7,0.541,0.0,0.778,4043.9367936700223,19.8,0.339,0.0,2.1,843.0863849570819,7.68,0.716,0.0,0.873,4136.786350417435
1731075026.47,20.5,1.106,0.0,1.07,3371.023027212956,40.3,0.639,0.0,1.47,4044.336749848014,20.5,0.425,0.0,2.91,843.1266215699751,8.33,0.349,0.0,1.17,4136.692597957938
1731075026.97,19.9,0.511,0.0,0.869,3371.184048668955,39.7,0.725,0.0,6.43,4043.920846776832,19.8,0.263,0.0,2.58,843.1668592277563,7.67,0.857,0.0,0.841,4136.598845549325
1731075027.47,19.8,0.362,0.0,0.857,3371.3450742989817,39.7,0.681,0.0,1.14,4044.190680395799,19.8,0.329,0.0,2.65,843.2070979302761,8.32,0.499,0.0,1.09,4136.505093191595
1731075027.97,19.8,0.353,0.0,1.09,3371.506104102437,40.4,0.706,0.0,1.1,4044.538758417425,19.9,0.488,0.0,1.05,843.2473376773875,7.68,0.421,0.0,0.866,4136.4113408847525
1731075028.47,20.5,0.43,0.0,0.869,3371.6671380787275,40.3,0.938,0.0,0.918,4044.394377450583,20.5,0.518,0.0,1.69,843.2875784689355,8.32,0.814,0.0,1.37,4136.317588628803
1731075028.97,19.9,0.432,0.0,1.52,3371.8281762272527,39.7,0.371,0.0,2.15,4044.46631321183,19.8,0.269,0.0,0.897,843.3278203047732,7.68,0.436,0.0,0.867,4136.223836423749
1731075029.47,19.8,0.358,0.0,0.867,3371.9892185474146,40.3,0.502,0.0,1.17,4044.2522123056815,19.8,0.358,0.0,0.927,843.3680631847515,8.32,0.862,0.0,0.991,4136.130084269596
1731075029.97,19.9,0.565,0.0,1.38,3372.150265038616,39.7,0.372,0.0,1.31,4044.587156783011,20.5,0.272,0.0,1.35,843.4083071087207,7.68,0.503,0.0,1.05,4136.036332166341
1731075030.47,20.5,0.46,0.0,0.978,3372.311315700256,37.8,0.481,0.063,1.12,4044.8492094424655,19.9,0.269,0.0,1.01,843.4485520765343,7.04,0.536,0.154,1.14,4135.942580113993
1731075030.97,19.2,0.509,0.032,0.873,3372.4723705317438,35.2,0.778,0.113,1.42,4044.692405601256,19.8,0.554,0.0,0.807,843.4887980880368,7.04,0.759,0.083,0.865,4135.848828112555
1731075031.47,16.6,0.767,0.161,3.64,3372.6334295324773,33.9,0.723,0.159,1.72,4044.579650444671,19.9,0.324,0.0,1.32,843.5290451430822,7.04,0.457,0.154,4.78,4135.755076162031
1731075031.97,17.3,0.611,0.129,0.864,3372.794492701861,34.6,0.641,0.115,2.96,4044.526332539395,20.5,0.317,0.0,0.811,843.5692932415209,7.04,0.618,0.083,1.25,4135.661324262421
1731075032.47,19.2,0.498,0.062,2.03,3372.955560039297,36.5,0.438,0.081,0.942,4044.9811589466944,19.8,0.353,0.0,0.976,843.6095423832035,8.31,0.365,0.0,0.833,4135.567572413732
1731075032.97,18.6,0.471,0.065,1.12,3373.1166315441856,34.5,0.674,0.156,1.02,4044.7249717691593,19.8,0.473,0.0,0.807,843.6497925679837,7.04,0.443,0.083,1.13,4135.473820615964
1731075033.47,17.9,0.584,0.097,1.049,3373.277707215935,32.6,0.317,0.19,1.12,4045.2950628116737,19.8,0.462,0.0,0.92,843.6900437957064,7.68,0.28,0.077,0.959,4135.380068869124
1731075033.97,16.6,0.473,0.133,0.978,3373.4387870539463,33.3,0.232,0.161,1.11,4045.52456273064,20.5,0.607,0.0,0.839,843.7302960662252,6.4,0.593,0.091,1.92,4135.286317173214
1731075034.47,19.2,0.302,0.091,0.888,3373.599871057622,38.4,0.332,0.032,1.65,4044.934163329664,19.8,0.66,0.0,1.09,843.7705493793909,7.04,0.82,0.154,0.962,4135.192565528237
1731075034.97,19.2,0.414,0.032,0.859,3373.760959226365,33.3,0.503,0.148,0.769,4045.39575063036,19.8,0.524,0.0,0.77,843.8108037350542,8.32,0.719,0.0,1.53,4135.098813934197
1731075035.47,17.9,0.667,0.097,5.16,3373.9220515595784,35.2,0.247,0.154,1.33,4045.576246821287,19.8,0.408,0.0,1.21,843.8510591330688,7.04,0.58,0.154,0.856,4135.0050623910965
1731075035.97,18.6,0.678,0.065,0.679,3374.083148056668,33.9,0.248,0.131,0.898,4045.3156904212296,20.5,0.777,0.0,0.834,843.8913155732798,6.4,0.346,0.091,1.06,4134.911310898941
1731075036.47,19.2,0.297,0.062,5.25,3374.244248717037,35.8,0.493,0.125,1.04,4045.0799449332753,19.8,0.72,0.0,0.961,843.9315730555411,8.32,0.659,0.071,0.955,4134.817559457732
1731075036.97,17.3,0.613,0.129,0.832,3374.405353540088,35.9,0.449,0.097,0.834,4045.613227415261,19.8,0.698,0.0,0.786,843.9718315797032,7.68,0.667,0.0,7.36,4134.723808067475
1731075037.47,17.9,0.633,0.097,3.006,3374.5664625252243,33.9,0.613,0.159,0.859,4045.2446416062194,19.8,0.578,0.0,0.984,844.0120911456174,7.04,0.375,0.154,0.94,4134.630056728172
1731075037.97,17.3,0.668,0.129,5.18,3374.7275756718486,33.3,0.364,0.148,0.885,4045.98888357138,20.5,0.773,0.0,0.82,844.0523517531374,7.68,0.488,0.0,1.01,4134.536305439825
1731075038.47,19.8,0.83,0.031,0.924,3374.8886929793694,35.8,0.451,0.125,0.951,4045.743298120196,19.8,0.531,0.0,1.05,844.0926134021083,7.04,0.299,0.083,1.08,4134.44255420244
1731075038.97,15.3,0.719,0.226,2.36,3375.049814447188,35.2,0.458,0.113,0.892,4045.5305430404737,19.8,0.408,0.0,0.787,844.132876092384,7.04,0.583,0.154,1.07,4134.34880301602
1731075039.47,17.9,0.704,0.097,0.959,3375.210940074709,32.7,0.568,0.164,0.885,4046.1112912041663,19.9,0.545,0.0,0.939,844.1731398238154,7.04,0.341,0.154,1.15,4134.255051880569
1731075039.97,17.9,0.46,0.097,0.888,3375.372069861337,37.1,0.658,0.094,1.38,4045.625822968603,20.5,0.638,0.0,1.09,844.2134045962538,7.68,0.85,0.0,0.831,4134.161300796088
1731075040.47,19.2,0.276,0.032,0.992,3375.533203806473,37.1,0.652,0.079,1.166,4046.082417426353,19.9,0.53,0.0,1.07,844.2536704095529,8.32,0.69,0.0,0.873,4134.067549762582
1731075040.97,19.2,0.367,0.062,0.848,3375.694341909528,35.8,0.537,0.097,0.951,4045.843524859052,19.8,0.411,0.0,0.849,844.2939372635581,6.4,0.392,0.091,1.12,4133.973798780055
1731075041.47,17.3,0.423,0.129,1.02,3375.855484169901,34.6,0.354,0.129,0.996,4045.956403645348,19.8,0.442,0.0,0.86,844.3342051581234,7.04,0.628,0.214,0.801,4133.88004784851
1731075041.97,16.6,0.43,0.161,0.846,3376.016630587,35.2,0.348,0.127,1.04,4046.32886736372,19.8,0.58,0.0,1.02,844.3744740930999,7.68,0.444,0.0,1.1,4133.786296967951
1731075042.47,18.6,0.362,0.094,0.882,3376.177781160229,39.0,0.759,0.032,0.996,4045.802065962128,20.5,0.521,0.0,2.98,844.4147440683388,8.31,0.903,0.0,0.88,4133.69254613838
1731075042.97,19.2,0.321,0.032,0.89,3376.338935888989,35.2,0.548,0.113,0.953,4046.384399190793,19.9,0.534,0.0,0.814,844.4550150836941,7.68,0.774,0.0,2.09,4133.598795359801
1731075043.47,14.1,0.311,0.29,0.82,3376.500094772692,34.6,0.573,0.129,0.825,4046.5565727708654,19.8,0.576,0.0,0.81,844.4952871390112,6.4,0.439,0.231,0.914,4133.5050446322175
1731075043.97,19.2,0.392,0.032,2.48,3376.661257810739,37.8,0.56,0.063,1.7,4046.4616889923536,20.5,0.579,0.0,1.32,844.5355602341443,6.4,0.751,0.167,1.2,4133.411293955636
1731075044.47,20.5,0.246,0.0,3.37,3376.8224250025355,34.6,0.549,0.143,0.8,4046.679710232736,19.8,0.574,0.0,0.931,844.5758343689447,8.32,0.398,0.0,0.805,4133.317543330056
1731075044.97,17.3,0.218,0.129,3.34,3376.983596347487,34.5,0.601,0.129,0.795,4046.802306178609,19.8,0.596,0.0,1.18,844.6161095432634,5.12,0.793,0.333,1.03,4133.223792755482
1731075045.47,17.9,0.236,0.097,4.07,3377.1447718449963,35.8,0.767,0.111,1.04,4046.453560462672,19.8,0.725,0.0,1.99,844.656385756955,6.4,0.843,0.231,0.847,4133.130042231916
1731075045.97,17.9,0.41,0.097,3.27,3377.3059514944744,37.1,0.617,0.065,1.025,4046.299642250965,20.5,1.389,0.0,0.992,844.6966630098648,7.67,0.509,0.0,0.959,4133.036291759364
1731075046.47,17.9,1.173,0.125,0.975,3377.467135295324,37.1,0.651,0.079,1.01,4046.760597804052,19.8,0.84,0.0,1.24,844.736941301847,8.34,0.97,0.0,0.854,4132.94254133783
1731075046.97,18.6,0.563,0.065,1.03,3377.62832324695,37.7,0.543,0.048,0.89,4046.678746456757,19.8,0.52,0.0,1.38,844.777220632753,7.04,0.515,0.083,2.46,4132.848790967316
1731075047.47,17.9,0.539,0.097,1.33,3377.78951534876,37.1,0.769,0.079,1.28,4047.218661784487,19.8,0.453,0.0,1.83,844.8175010024343,7.03,0.924,0.083,0.867,4132.755040647825
1731075047.97,17.3,0.396,0.1,1.32,3377.950711600155,35.2,0.665,0.113,1.11,4046.7553097503232,20.5,0.309,0.0,0.957,844.8577824107451,7.05,0.606,0.154,2.22,4132.661290379359
1731075048.47,20.5,0.491,0.03,1.39,3378.111912000548,35.8,0.732,0.111,1.11,4046.912604319597,19.8,0.225,0.0,0.812,844.8980648575312,7.03,0.478,0.083,1.29,4132.567540161927
1731075048.97,16.6,0.488,0.161,0.771,3378.273116549341,38.4,0.7,0.032,0.975,4047.1082441980266,19.8,0.283,0.0,0.961,844.9383483426468,7.68,0.889,0.077,1.71,4132.473789995527
1731075049.47,19.2,0.389,0.032,0.969,3378.434325245942,35.2,0.729,0.127,1.32,4047.0723078726505,19.9,0.415,0.0,1.11,844.9786328659435,8.32,0.514,0.0,1.65,4132.380039880166
1731075049.97,16.6,0.477,0.161,0.879,3378.595538089756,36.4,0.607,0.081,1.11,4047.3841554152464,19.8,0.282,0.0,0.914,845.0189184272729,7.04,1.113,0.083,0.933,4132.2862898158455
1731075050.47,20.5,0.419,0.0,0.84,3378.756755080187,39.7,0.386,0.0,1.45,4047.1498166578262,20.5,0.372,0.0,0.998,845.0592050264892,8.33,0.566,0.0,1.52,4132.192539802568
1731075050.97,19.9,0.435,0.0,1.31,3378.9179762166464,40.3,0.431,0.0,0.828,4047.21941011114,19.8,0.365,0.0,0.816,845.0994926634385,7.68,0.485,0.0,8.06,4132.098789840339
1731075051.47,19.8,0.58,0.0,0.799,3379.0792014985386,40.3,0.392,0.0,1.15,4047.663492275981,19.8,0.366,0.0,1.37,845.1397813379749,7.68,0.418,0.0,1.33,4132.005039929162
1731075051.97,19.8,0.553,0.0,0.991,3379.24043092527,39.7,0.506,0.0,0.917,4047.530516271468,20.5,0.32,0.0,1.03,845.1800710499502,8.32,0.531,0.0,1.16,4131.911290069041
1731075052.47,20.5,0.524,0.0,0.744,3379.401664496247,40.3,0.484,0.0,1.27,4047.588092127103,19.9,0.295,0.0,1.36,845.2203617992163,8.31,0.962,0.0,1.57,4131.817540259976
1731075052.97,19.8,0.357,0.0,0.835,3379.562902210875,39.7,0.521,0.0,0.966,4047.858938768927,19.8,0.395,0.0,1.14,845.2606535856274,7.69,0.525,0.0,0.915,4131.723790501974
1731075053.47,19.8,0.341,0.0,0.963,3379.724144068565,40.3,0.587,0.0,1.03,4047.6841048735223,19.8,0.5,0.0,0.952,845.3009464090295,8.32,0.619,0.0,1.07,4131.630040795037
1731075053.97,19.8,0.326,0.0,0.843,3379.8853900687222,39.7,0.686,0.0,0.824,4047.377595964732,20.5,0.417,0.0,1.31,845.3412402692773,7.69,0.478,0.0,1.57,4131.536291139169
1731075054.47,19.8,0.426,0.0,0.955,3380.0466402107536,39.7,0.19,0.0,1.26,4047.724398085091,19.8,0.379,0.0,0.945,845.3815351662224,8.31,0.546,0.0,1.19,4131.442541534374
1731075054.97,20.4,0.433,0.0,0.843,3380.2078944940663,40.3,0.225,0.0,0.877,4047.67196240346,19.8,0.363,0.0,1.24,845.4218310997168,7.68,0.757,0.0,1.21,4131.348791980654
1731075055.47,19.9,0.422,0.0,1.01,3380.369152918064,40.3,0.258,0.0,1.543,4047.8342378389502,19.9,0.326,0.0,4.27,845.462128069615,7.68,0.569,0.0,5.94,4131.255042478011
1731075055.97,19.9,0.395,0.0,0.808,3380.530415482161,39.0,0.175,0.016,2.21,4047.518608061604,19.8,0.372,0.0,1.17,845.502426075763,8.33,0.559,0.0,1.2,4131.161293026453
1731075056.47,20.5,0.636,0.0,1.04,3380.6916821857626,39.7,0.257,0.0,0.913,4048.2852005674513,20.5,0.534,0.0,1.31,845.5427251180156,8.31,0.333,0.0,1.42,4131.067543625982
1731075056.97,19.8,0.62,0.0,0.898,3380.8529530282744,40.3,0.315,0.0,1.11,4048.253740415564,19.8,0.578,0.0,3.42,845.5830251962246,7.69,0.475,0.0,0.924,4130.9737942766
1731075057.47,19.8,0.457,0.0,0.855,3381.0142280091054,39.7,0.552,0.0,0.828,4048.050772659794,19.8,0.456,0.0,0.997,845.623326310242,8.32,0.416,0.0,1.0,4130.88004497831
1731075057.97,19.8,0.441,0.0,0.977,3381.1755071276607,40.4,0.306,0.0,1.03,4047.778593814681,20.5,0.404,0.0,1.52,845.6636284599226,7.67,0.522,0.0,1.07,4130.786295731115
1731075058.47,19.9,0.716,0.0,3.04,3381.3367903833528,40.3,0.294,0.0,0.8,4048.188804520301,19.9,0.641,0.0,0.743,845.7039316451124,8.32,0.537,0.0,0.879,4130.692546535023
1731075058.97,20.5,0.836,0.0,1.11,3381.4980777755886,39.7,0.434,0.0,6.19,4048.3873469159375,19.8,0.734,0.0,1.31,845.7442358656664,7.68,0.319,0.0,1.45,4130.598797390035
1731075059.47,19.8,0.907,0.0,0.96,3381.659369303775,40.3,0.451,0.0,1.04,4048.434572077588,19.9,0.482,0.0,0.886,845.7845411214366,8.32,0.562,0.0,1.03,4130.505048296152
1731075059.97,19.8,0.585,0.0,0.877,3381.82066496732,39.7,0.353,0.0,0.878,4048.790855734163,19.8,0.436,0.0,1.03,845.8248474122748,7.68,0.525,0.0,1.19,4130.411299253381
1731075060.47,20.5,0.878,0.0,1.31,3381.9819647656304,40.3,0.319,0.0,6.24,4048.677718761673,20.5,0.57,0.0,0.815,845.8651547380363,8.32,0.741,0.0,0.868,4130.317550261722
1731075060.97,19.8,0.709,0.0,1.07,3382.143268698119,39.7,0.406,0.0,1.33,4048.924004309864,19.8,0.419,0.0,2.97,845.9054630985669,7.67,0.804,0.0,1.04,4130.223801321182
1731075061.47,19.9,0.426,0.0,1.19,3382.304576764192,40.3,0.37,0.0,0.773,4048.913372855328,19.9,0.579,0.0,0.822,845.945772493722,8.32,0.418,0.0,2.29,4130.130052431763
1731075061.97,19.8,0.583,0.0,0.848,3382.4658889632583,39.7,0.44,0.0,1.32,4048.7534487164776,19.8,0.623,0.0,0.948,845.9860829233534,7.68,0.713,0.0,1.25,4130.036303593469
1731075062.47,20.5,0.525,0.0,1.06,3382.6272052947256,40.3,0.46,0.0,0.994,4049.05564036416,20.5,0.444,0.0,0.771,846.0263943873134,8.32,0.543,0.0,0.878,4129.942554806303
1731075062.97,19.8,0.505,0.0,0.914,3382.788525758001,39.7,0.424,0.0,1.16,4048.675351592557,19.8,0.544,0.0,0.915,846.066706885457,7.68,0.707,0.0,0.969,4129.848806070265
1731075063.47,19.8,0.766,0.0,1.3,3382.949850352499,40.3,0.334,0.0,0.971,4048.859604049777,19.9,0.541,0.0,1.0,846.1070204176308,8.32,0.587,0.0,0.993,4129.755057385365
1731075063.97,19.8,0.603,0.0,1.14,3383.1111790776254,39.7,0.367,0.0,0.87,4048.9026015908166,20.5,0.652,0.0,0.795,846.1473349836895,7.68,0.326,0.0,0.871,4129.6613087516025
1731075064.47,20.5,0.357,0.0,1.53,3383.2725119327893,39.7,0.432,0.0,1.01,4049.236513285388,19.8,0.51,0.0,1.01,846.1876505834855,8.32,0.614,0.0,0.899,4129.567560168984
1731075064.97,19.8,0.297,0.0,6.05,3383.4338489173992,40.3,0.44,0.0,0.872,4049.1571172004647,19.8,0.489,0.0,0.889,846.2279672168712,7.68,0.445,0.0,0.982,4129.473811637507
1731075065.47,19.8,0.384,0.0,0.901,3383.5951900308637,40.3,0.687,0.0,0.943,4049.117879768936,19.8,0.586,0.0,0.992,846.2682848837017,8.32,0.85,0.0,0.795,4129.38006315718
1731075065.97,19.8,0.742,0.0,1.35,3383.756535272594,39.7,0.574,0.0,0.804,4049.4775722644663,20.5,0.581,0.0,0.779,846.3086035838234,7.68,0.747,0.0,0.962,4129.286314728006
1731075066.47,20.5,0.363,0.0,0.847,3383.917884642002,40.3,0.662,0.0,0.979,4049.069503565852,19.8,0.603,0.0,0.8,846.3489233170915,8.32,0.63,0.0,0.807,4129.192566349988
1731075066.97,19.9,0.323,0.0,1.06,3384.079238138493,39.7,0.719,0.0,0.724,4049.044699218514,19.8,0.67,0.0,1.05,846.3892440833584,7.68,0.791,0.0,1.02,4129.09881802313
1731075067.47,19.8,0.335,0.0,0.804,3384.2405957614787,39.7,0.458,0.0,1.04,4049.3707252428258,19.8,0.563,0.0,0.828,846.4295658824767,8.32,0.407,0.0,0.737,4129.005069747433
1731075067.97,19.9,0.378,0.0,0.912,3384.4019575103653,40.3,0.605,0.0,0.837,4049.876179890856,20.5,0.71,0.0,1.7,846.4698887143015,7.68,0.78,0.0,1.1,4128.911321522902
1731075068.47,20.5,0.41,0.0,0.816,3384.563323384569,40.3,0.478,0.0,1.2,4049.3279934331777,19.8,0.518,0.0,0.687,846.5102125786794,7.68,0.458,0.0,0.811,4128.817573349541
1731075068.97,19.8,0.296,0.0,0.873,3384.724693383496,39.7,0.62,0.0,0.748,4049.62409573798,19.8,0.262,0.0,1.02,846.5505374754658,8.32,0.446,0.0,0.933,4128.723825227356
1731075069.47,19.8,0.307,0.0,1.77,3384.886067506557,40.3,0.655,0.0,0.91,4049.675565176902,19.8,0.366,0.0,0.929,846.5908634045131,8.32,0.779,0.0,0.862,4128.630077156345
1731075069.97,19.8,0.476,0.0,0.877,3385.047445753162,39.7,0.771,0.0,1.1,4050.022775174952,20.5,0.362,0.0,0.941,846.6311903656739,7.68,0.378,0.0,0.938,4128.536329136515
1731075070.47,20.5,0.398,0.0,1.03,3385.2088281227198,40.3,0.685,0.0,0.917,4050.221611753205,19.9,0.338,0.0,7.42,846.6715183588036,8.32,0.822,0.0,0.801,4128.442581167866
1731075070.97,19.8,0.37,0.0,1.37,3385.370214614643,39.7,0.963,0.0,1.35,4049.754635282572,19.8,0.433,0.0,0.923,846.711847383749,7.68,0.462,0.0,0.979,4128.348833250408
1731075071.47,19.8,0.475,0.0,0.779,3385.531605228343,39.7,0.439,0.0,1.29,4049.792120404017,19.8,0.412,0.0,1.08,846.7521774403654,8.33,0.531,0.0,0.871,4128.2550853841385
1731075071.97,19.9,0.385,0.0,0.965,3385.692999963228,40.4,0.333,0.0,1.31,4050.377007640844,20.5,0.302,0.0,1.23,846.7925085285056,7.68,0.599,0.0,1.09,4128.161337569064
1731075072.47,20.5,0.39,0.0,1.35,3385.85439881871,39.7,0.501,0.0,0.858,4050.1909766434446,19.8,0.386,0.0,1.28,846.8328406480218,8.32,0.452,0.0,0.789,4128.067589805187
1731075072.97,19.8,0.553,0.0,1.09,3386.015801794196,40.3,0.573,0.0,5.15,4050.318087887055,19.8,0.367,0.0,0.842,846.8731737987702,7.68,0.969,0.0,0.945,4127.97384209251
1731075073.47,19.8,0.742,0.0,1.03,3386.177208889103,40.3,0.465,0.0,0.869,4050.0326384261375,19.8,0.337,0.0,1.02,846.9135079805972,8.32,0.552,0.0,1.1,4127.880094431038
1731075073.97,19.8,0.564,0.0,0.959,3386.338620102839,39.7,0.625,0.0,0.829,4050.0138183081694,20.5,0.317,0.0,0.832,846.9538431933585,7.68,0.476,0.0,0.809,4127.786346820774
1731075074.47,19.8,0.334,0.0,1.25,3386.500035434815,40.4,0.534,0.0,1.01,4050.375177846546,19.8,0.436,0.0,1.27,846.9941794369067,8.32,0.347,0.0,0.944,4127.692599261723
1731075074.97,20.5,0.324,0.0,0.912,3386.6614548844423,39.6,0.67,0.0,0.969,4050.119890071183,19.9,0.333,0.0,0.771,847.0345167110949,7.68,0.505,0.0,1.05,4127.598851753887
1731075075.47,19.9,0.417,0.0,0.935,3386.8228784511293,40.4,0.655,0.0,1.08,4050.578399621115,19.8,0.416,0.0,1.03,847.0748550157783,8.32,0.995,0.0,9.54,4127.505104297267
1731075075.97,19.8,0.371,0.0,0.836,3386.9843061342926,39.7,0.263,0.0,1.08,4050.623809908775,20.5,0.532,0.0,0.804,847.1151943508044,7.68,0.539,0.0,0.929,4127.411356891871
1731075076.47,20.5,0.407,0.0,0.978,3387.145737933341,40.3,0.237,0.0,0.946,4050.4575687494826,19.8,0.39,0.0,1.25,847.1555347160285,8.32,0.641,0.0,1.02,4127.3176095377
