Time,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance
1731075112.97,1.5402056016320396,0.26023012922398736,-0.08585116453692851,-0.18685881029068308,-0.46403774577336704,-0.9665645933022396,0.6658391577967807,-0.07874317820644873,-0.23295795217619383,0.4357243752882804,-0.555698624888636,0.41101566829980823,-0.14574457356071366,-0.20117344797472198,-0.43794983245732083,-0.5523792619826028,-1.0907920286287536,-0.0400233482959809,-0.2207213238573515,-0.46408142745797615
1731075113.47,-0.5230590715676572,-0.5072459638711814,-0.08585116453692851,-0.08508236015094882,-0.4636987107497696,0.9999659666317757,-0.34136004517216184,-0.07874317820644873,-0.15151173013239144,0.43537760881860615,0.7117884961418437,0.18891518027518986,-0.14574457356071366,-0.21709274192608333,-0.4382192999940813,-0.5523792619826028,-1.0958313641473736,-0.0400233482959809,-0.1330598250543243,-0.46374240699377406
1731075113.97,-0.5230590715676572,-0.4712272302602167,-0.08585116453692851,-0.16436677711063133,-0.4633596671902371,-0.9665645933022396,0.38037628208900554,-0.07874317820644873,-0.23992175554796877,0.4350308425393888,-2.0344335994242155,-0.3016948529732206,2.449036919490686,-0.19704622361696164,-0.44005735611588703,1.5654901422388978,-0.9874856504970452,-0.0400233482959809,-0.2197175662374695,-0.46340337798004977
1731075114.47,1.5402056016320396,-0.3160696085514461,-0.08585116453692851,-0.13850093895357177,-0.46302061509598985,0.9999659666317757,-0.33238322518135127,-0.07874317820644873,-0.08490143701106609,0.43468407645064516,0.7117884961418437,-1.017720306903333,-0.14574457356071366,-0.23566525153600487,-0.4368963408858017,-0.5523792619826028,0.03046012426418056,-0.0400233482959809,-0.07618022659434484,-0.46306434041802214
1731075114.97,-0.5230590715676572,-0.44074984028170816,-0.08585116453692851,-0.1188204099210265,-0.46268155446824605,-0.9665645933022396,-0.4167653330949703,-0.07874317820644873,-0.2314440818779819,0.43433731055238534,-0.555698624888636,-0.20887673857487257,-0.14574457356071366,-0.2038266636332822,-0.4388989279618445,-0.5523792619826028,-0.6548895062681298,-0.0400233482959809,-0.2073378889255916,-0.46272529430891074
1731075115.47,-0.5230590715676572,-0.35762968579486687,-0.08585116453692851,-0.2512422552685813,-0.46234248530822875,-0.9665645933022396,-0.6429811968633959,-0.07874317820644873,-0.18239468421591506,0.4339905448446194,-0.555698624888636,-0.676282243223696,-0.14574457356071366,-0.22446278542208395,-0.4382544882682574,-0.24982648995096596,-0.7304795390474288,-0.0400233482959809,-0.14978911871902414,-0.4623862396539087
1731075115.97,-0.5230590715676572,-0.2911335622053937,-0.08585116453692851,-0.06821333526590997,-0.46200340761714287,0.9999659666317757,-0.4311282450802672,-0.07874317820644873,-0.13334528655384822,0.43364377932736753,0.7117884961418437,-0.5569446675686771,-0.14574457356071366,-0.16491283397439893,-0.4368981013158217,1.5654901422388978,-0.6649681773053696,-0.0400233482959809,-0.2381197892686393,-0.46204717645428517
1731075116.47,1.5402056016320396,-0.28282154675670956,-0.08585116453692851,-0.1840473061431766,-0.4616643213962143,0.9999659666317757,0.5581173179070541,-0.07874317820644873,-0.2169109270151473,0.4332970140006466,0.7117884961418437,-0.2851201896878013,-0.14574457356071366,-0.21384992278784307,-0.4366411665473333,-0.5523792619826028,-1.073154354313584,-0.0400233482959809,-0.1989732420932417,-0.4617081047112332
1731075116.97,-0.2283069753962779,-0.5377233538496898,-0.08585116453692851,1.7367723274332447,-0.4613252266466604,-0.9665645933022396,-0.11514418140373626,-0.07874317820644873,1.9527679843822052,0.43295024886446326,-0.555698624888636,-0.05970476900609902,-0.14574457356071366,0.36867831513604593,-0.43498588940847155,-0.5523792619826028,-0.9219742887549861,-0.0400233482959809,-0.2377852033953453,-0.46136902442597155
1731075117.47,-0.5230590715676572,-0.5986781338067068,-0.08585116453692851,-0.19107606651194278,-0.46098612336969363,0.9999659666317757,-0.3180203131960544,-0.07874317820644873,-0.1887529394684052,0.43260348391882764,0.7117884961418437,-0.34147404485822686,-0.14574457356071366,-0.23006401847904442,-0.4379652134416981,-0.5523792619826028,-0.9345726275515358,-0.0400233482959809,-0.15648083618490408,-0.46102993559971805
1731075117.97,-0.5230590715676572,-0.3604003576110949,-0.08585116453692851,-0.1874211111201844,-0.4606470115665438,-0.9665645933022396,-0.4993520770104273,-0.07874317820644873,-0.15453947072881533,0.4322567191637532,-0.555698624888636,-0.029870375092344317,-0.14574457356071366,-0.20117344797472198,-0.4350672053940971,-0.24982648995096596,-0.9547299696260155,-0.0400233482959809,-0.23477393053569934,-0.46069083823366463
1731075118.47,1.5402056016320396,-0.35208834216241075,-0.08585116453692851,-0.17448819204165464,-0.4603078912384109,0.9999659666317757,-0.3521322291611345,-0.07874317820644873,-0.15151173013239144,0.4319099545992568,-0.555698624888636,-1.17020720912919,-0.14574457356071366,-0.20058384449504194,-0.43543520206390957,1.5654901422388978,-0.8211875783825875,-0.0400233482959809,-0.02933820433318531,-0.4603517323290806
1731075118.97,-0.5230590715676572,-0.4490618557303923,-0.08585116453692851,-0.20204093268721804,-0.4599687623865191,-0.9665645933022396,0.10029949837571667,-0.07874317820644873,0.015014002670921997,0.4315631902253552,-0.555698624888636,-1.581258858607588,2.449036919490686,-0.22917961325952435,-0.43341508977587245,-0.5523792619826028,-0.8992972789211964,-0.0400233482959809,-0.19127776700747975,-0.4600126178871581
1731075119.47,-0.5230590715676572,-0.6430088828663556,-0.08585116453692851,-0.0654018311184035,-0.4596296250120847,0.9999659666317757,-0.23363820528243529,-0.07874317820644873,-0.2499132995161676,0.4312164260420552,-0.555698624888636,-1.5679991279792527,-0.14574457356071366,-0.20677468103168245,-0.43648542132923734,-0.5523792619826028,-0.63725183195296,-0.0400233482959809,-0.06614265039552492,-0.4596734949091129
1731075119.97,-0.2283069753962779,-0.39641909122205937,-0.08585116453692851,-0.16886518374664167,-0.459290479116324,-0.9665645933022396,-0.46344479704718516,-0.07874317820644873,-0.0213188844861646,0.4308696620493668,0.7117884961418437,-1.7171710975480259,-0.14574457356071366,-0.2533533559264064,-0.4351600061956438,1.5654901422388978,-0.5641814669329711,-0.0400233482959809,-0.27157837659803896,-0.4593343633961638
1731075120.47,1.5402056016320396,-0.5515767129308301,-0.08585116453692851,-0.15930606964511967,-0.4589513247004582,0.9999659666317757,-0.7524984007512845,-0.07874317820644873,-0.17270591430735863,0.4305228982473035,0.7117884961418437,-1.5282199360942463,-0.14574457356071366,-0.23861326893440513,-0.4352412341037761,-0.5523792619826028,-0.8312662494198273,-0.0400233482959809,-0.21570253575794154,-0.4589952233495009
1731075120.97,-0.5230590715676572,-0.5488060411146021,-0.08585116453692851,-0.20766394098223098,-0.45861216176569214,-0.9358375533032686,-0.19952628931735542,-0.07874317820644873,-0.0637072528360989,0.4301761346358922,-0.555698624888636,-1.395622629810892,-0.14574457356071366,1.1027346473377078,-0.4343049361389422,-0.5523792619826028,-0.7204008680101889,-0.0400233482959809,-0.15982669491784404,-0.4586560747703925
1731075121.47,-4.060084225624282,0.40984640730030203,10.540797766421639,-0.19135721692669344,-0.45827299031324603,-0.997291633301208,-0.33417858917951343,10.167365174862622,-0.18178913609663028,0.4298293712151329,-4.569407841485205,-1.2365058622708671,10.07120755532917,-0.1952774131779215,-0.43215819400289973,-0.5523792619826028,-0.7481172133625985,-0.0400233482959809,-0.23176265767605336,-0.45831691766002974
1731075121.97,-0.5230590715676572,0.06074175845556819,-0.08585116453692851,-0.1666159804286365,-0.4579338103443363,-2.9330951532362524,0.1631372383113905,10.965763228348525,-0.15453947072881533,0.4294826079850425,-10.061852032617324,-0.6431329166528574,18.179899721114793,-0.17080886877119944,-0.432745991045046,-0.5523792619826028,-0.4407177467267827,-0.0400233482959809,-0.07618022659434484,-0.4579777520196276
1731075122.47,-4.060084225624282,-0.28282154675670956,15.28191805869546,-0.17673739535965977,-0.4575946218601792,0.9385118866338391,-0.06128326145887298,-0.07874317820644873,0.3298990246990056,0.42913584494563106,-14.075561249213893,-1.1867818724146093,28.234678006688966,-0.21031230190976274,-0.4305958456410707,1.5654901422388978,-0.5364651215805615,-0.0400233482959809,1.5699822700121198,-0.45763857785040374
1731075122.97,-6.123348898823989,-0.2745095313080254,15.772378778585857,-0.18236040365467274,-0.45725542486199305,-2.902368113237284,-0.39522096511702504,10.965763228348525,-0.17270591430735863,0.4287890820969086,-10.061852032617324,-0.05638983634901517,15.747292071379107,-0.15901679917759842,-0.43108501418838624,-0.5523792619826028,-0.40544239809644317,-0.0400233482959809,-0.13975154252020422,-0.4572993951535484
1731075123.47,-4.060084225624282,-0.09441586325320254,10.540797766421639,-0.19782367646595833,-0.4569162193509818,-0.9665645933022396,-0.09539517742395306,10.167365174862622,-0.17997249173877594,0.4284423194388987,-4.7806556949902745,-1.017720306903333,12.503815205064857,-0.14427671218559718,-0.42960044350538573,-0.5523792619826028,-0.6851255193798493,-0.0400233482959809,-0.17555223096266193,-0.45696020393032694
1731075123.97,-9.955126149051992,-0.9228467363053882,26.235540802914294,-0.09351687259346823,-0.45657700532836665,-0.9665645933022396,-0.20491238131184172,-0.07874317820644873,-0.06067951223967502,0.4280955569716081,-10.061852032617324,-0.944791788447488,15.747292071379107,-0.19085538708032113,-0.43285721306449204,-0.5523792619826028,-0.5163077795060818,-0.0400233482959809,-0.07283436786140486,-0.4566210041819296
1731075124.47,-7.891861475852296,0.016411009395919406,25.418106269763634,-0.1840473061431766,-0.456237782795361,0.9999659666317757,-0.10975808940924993,-0.07874317820644873,-0.0637072528360989,0.42774879469505367,-10.061852032617324,-0.8685483373345595,22.720767333954743,-0.16786085137279919,-0.4320149545296003,1.5654901422388978,-0.712841864732259,-0.0400233482959809,-0.17287554397630994,-0.4562817959095722
1731075124.97,-6.123348898823989,-0.9782601726299491,15.772378778585857,0.10609992187949123,-0.4558985517531803,-2.9330951532362524,-0.07744153744233197,10.965763228348525,-0.22690247098334612,0.4274020326092454,-3.30192072045471,-0.8851230006199787,5.043818412542085,-0.2050058705926423,-0.43115741564053,-0.5523792619826028,-0.8816596046060267,-0.0400233482959809,-0.1762214027092499,-0.45594257911446967
1731075125.47,-9.955126149051992,-1.0142789062409139,16.753300218366647,-0.18545305821692984,-0.45555931220304186,-0.9665645933022396,-0.6232321928836128,10.167365174862622,0.4812860545201996,0.4270552707141868,-11.329339153647817,-0.8718632699916433,23.045115020586167,-0.06762825982719073,-0.4293330428626714,-0.24982648995096596,-0.10560193473855738,-0.0400233482959809,-0.1775597462024259,-0.4556033537978122
1731075125.97,-6.123348898823989,-0.8757453154295115,24.764158643243107,-0.09913988088848119,-0.4552200641461515,-2.9330951532362524,-0.01280843350849603,10.965763228348525,0.26934421277052795,0.426708509009908,-10.061852032617324,-0.6431329166528574,18.179899721114793,1.3769002653889306,-0.43079801183307925,1.5654901422388978,0.5469920149227235,-0.0400233482959809,-0.16752217000360597,-0.4552641199608633
1731075126.47,-0.5230590715676572,0.886401959691526,4.982242940997158,0.002074268421751819,-0.45488080758372473,-0.9665645933022396,0.7448351737159136,10.167365174862622,-0.14848398953596756,0.4263617474964124,-2.0344335994242155,0.5767623011540007,5.043818412542085,-0.17670490356799992,-0.4305789425140919,-0.5523792619826028,-0.33489170083576436,-0.0400233482959809,-0.2203867379840575,-0.45492487760481404
1731075126.97,-4.060084225624282,0.5095905926845118,10.540797766421639,-0.2048524368347245,-0.4545415425169769,-4.8996257131702645,-0.10796272541108783,22.143335977151146,-0.16665043311451086,0.4260149861737203,-10.061852032617324,-0.7226913004228698,18.179899721114793,-0.14722472958399743,-0.42743860722432137,-0.24982648995096596,-0.5843388090074508,-0.0400233482959809,1.2722008427804625,-0.45458562673087655
1731075127.47,-0.5230590715676572,-0.8452679254510029,-0.08585116453692851,-0.051344310380871186,-0.45420226894712157,-0.9665645933022396,0.10029949837571667,10.167365174862622,-0.1984417093769616,0.42566822504183155,-10.061852032617324,-0.6033537247678511,20.45033352753477,-0.18997098186080105,-0.43059819567514573,-0.5523792619826028,-0.057728247311668285,-0.0400233482959809,-0.20365744431935764,-0.45424636734026663
1731075127.97,-4.060084225624282,-0.29390423402162175,10.540797766421639,-0.17786199701866237,-0.4538629868753769,-0.9665645933022396,-0.5047381690049136,-0.07874317820644873,-0.01829114388974072,0.4253214641007664,-11.540587007152903,-0.6398179839957735,20.774681214166193,-0.06468024242879054,-0.4285732891013619,1.5654901422388978,-0.14843628664682681,-0.0400233482959809,-0.19462362574041972,-0.45390709943417257
1731075128.47,-0.5230590715676572,0.24360609832661909,4.982242940997158,-0.12725492236354585,-0.45352369630294403,0.9999659666317757,-0.05769253346254876,-0.07874317820644873,0.5448686070451011,0.42497470335054166,-7.315629937051264,-0.006665846492757321,15.260770541431969,-0.13838067738879675,-0.4268193258223186,-0.5523792619826028,-0.44323741448609266,-0.0400233482959809,-0.21034916178523758,-0.4535678230138579
1731075128.97,-13.492151303108622,-0.7067343346396007,36.86218973387286,-0.14131244310107824,-0.45318439723104037,-4.8996257131702645,-0.5298732649791831,22.143335977151146,1.108028357979943,0.42462794279117083,-10.061852032617324,-0.5536297349115933,18.179899721114793,-0.17965292096640018,-0.4288400731042588,-0.5523792619826028,-0.20134930959233613,-0.0400233482959809,-0.21302584877158956,-0.4532285380805118
1731075129.47,-4.060084225624282,-1.222079292458017,10.540797766421639,-0.19304411941519733,-0.4528450896608802,-0.9665645933022396,0.2780405341937653,10.167365174862622,-0.2441605923829622,0.42428118242266394,-12.808074128183398,-0.6099835900820189,25.63989651363757,-0.1846645505436806,-0.4294573202852495,-0.5523792619826028,-0.1963099740737162,-0.0400233482959809,-0.10629295519080457,-0.4528892446353463
1731075129.97,-2.2915716485959745,-0.7981665045751262,5.1457298476272895,-0.1792677490924156,-0.4525057735936734,-6.86615627310428,0.31574317815516956,33.18784238370612,0.9445303657730534,0.42393442224502775,-7.315629937051264,0.05631787399183558,12.990336735011995,-0.22682119934080416,-0.42641031045452477,1.5654901422388978,-0.052688911793048354,-0.0400233482959809,1.6067867160744593,-0.4525499426795755
1731075130.47,-7.891861475852296,-0.737211724618109,21.003959790750077,-0.22537641711152176,-0.45216644903063996,-0.9665645933022396,-0.3503368651629724,10.167365174862622,-0.21781924919407447,0.4235876622582825,-8.794364911586843,-0.44755188988490985,17.855552034483367,-0.22092516454400365,-0.4272617317226089,-0.5523792619826028,-0.31473435876128464,-0.0400233482959809,-0.1330598250543243,-0.45221063221438557
1731075130.97,-7.891861475852296,-0.6402382110501275,21.003959790750077,-0.19248181858569602,-0.4518271159729783,-0.9665645933022396,0.09311804238306823,-0.07874317820644873,-0.16665043311451086,0.4232409024624381,-6.0481428160207695,-0.6365030513386897,10.395555241960595,-0.10300446860799374,-0.42805735297474634,-0.5523792619826028,0.2345532127682879,-0.0400233482959809,-0.13640568378726425,-0.45187131324104113
1731075131.47,-4.060084225624282,0.5899400753551248,15.28191805869546,-0.1244434182160394,-0.4514877744219075,-2.9330951532362524,-0.4077885131041598,10.965763228348525,-0.20540551274873653,0.422894142857515,-10.061852032617324,-0.39782790002865204,20.45033352753477,0.6457919505856693,-0.4258985353859317,-0.5523792619826028,-0.5440241248584914,-0.0400233482959809,-0.166518412383724,-0.45153198576072845
1731075131.97,-2.2915716485959745,0.8780899442428419,5.1457298476272895,0.5306370481529685,-0.4511484243786373,-6.86615627310428,0.5850477778794856,33.18784238370612,-0.22054421573085595,0.42254738344351633,-8.794364911586843,-1.306119448069628,15.585118228063394,-0.21591353496672325,-0.42665428859648913,1.5654901422388978,-0.02749223419994868,-0.0400233482959809,-0.2063341313057096,-0.4511926497746605
1731075132.47,-11.72363872608031,-0.2190960949834644,35.71778138746194,0.9186246205088615,-0.4508090658443803,-0.9665645933022396,0.17570478629852526,10.167365174862622,-0.11820658357172881,0.42220062422046245,-4.569407841485205,-0.23871113248862727,10.07120755532917,-0.16845045485247923,-0.4269001707118338,-0.5523792619826028,-0.6523698385088198,-0.0400233482959809,-0.166852998257018,-0.45085330528404854
1731075132.97,-0.5230590715676572,-0.543264697482146,-0.08585116453692851,1.840797980890984,-0.45046969882034893,0.9999659666317757,-0.12771172939087103,-0.07874317820644873,-0.2574826510072273,0.4218538651883566,-8.583117058081758,-0.44755188988490985,15.585118228063394,-0.12069257299839524,-0.42453933988174214,-0.5523792619826028,-1.2293737553908017,-0.0400233482959809,-0.21336043464488355,-0.4505139522900806
1731075133.47,-9.955126149051992,-0.5072459638711814,26.235540802914294,0.2129370794847371,-0.450130323307752,-2.9330951532362524,0.2834266261882516,20.413473527931693,-0.17270591430735863,0.4215071063472224,-3.30192072045471,-0.10611382620527302,7.638599905593485,-0.2654402272598474,-0.42404299245528676,-0.5523792619826028,-0.4331587434488528,-0.0400233482959809,-0.18927025176771575,-0.4501745907940166
1731075133.97,-6.123348898823989,-0.9062227054080199,15.772378778585857,0.4350459071377484,-0.4497909393077954,-4.868898673171296,-0.3000666732144333,22.143335977151146,-0.20964434958373,0.4211603476970732,-6.0481428160207695,0.8386419810636253,10.395555241960595,-0.18731776620224083,-0.42335434865472815,1.5654901422388978,-0.6952041904170893,-0.0400233482959809,-0.20666871717900362,-0.44983522079704474
1731075134.47,-6.123348898823989,-0.7787718018615298,15.772378778585857,0.7133848177408889,-0.4494515468216945,-4.8996257131702645,0.42526038204305827,30.659581881000765,0.8052542983375549,0.42081358923791257,-2.0344335994242155,0.10272693119100958,5.043818412542085,-0.10890050340479424,-0.4237347829986744,-0.5523792619826028,-0.8741006013280967,-0.0400233482959809,-0.13640568378726425,-0.4494958423003751
1731075134.97,-6.123348898823989,-0.6291555237852153,20.350012164229547,-0.0963283767409747,-0.4491121458506609,-0.997291633301208,-0.2551825732603806,-0.07874317820644873,0.10281847996721448,0.4204668309697605,-8.583117058081758,-0.39782790002865204,8.12512143554062,-0.25070014026784615,-0.42397927630903004,-0.5523792619826028,-0.7279598712881188,-0.0400233482959809,-0.22406718259029146,-0.4491564553052188
1731075135.47,-4.060084225624282,-0.39918976303828746,10.540797766421639,-0.0639960790446503,-0.4487727363959033,0.9999659666317757,-0.294680581219947,-0.07874317820644873,-0.21872757137300164,0.4201200728926238,-16.821783344779952,-0.5900939941395157,37.316413232368866,-0.07057627722559098,-0.42452571696167346,-0.5523792619826028,-0.7607155521591484,-0.0400233482959809,-0.11298467265668452,-0.44881705981276315
1731075135.97,-4.060084225624282,-0.6513208983150397,10.540797766421639,-0.03166378134832587,-0.44843331845862866,-6.86615627310428,0.1487743263260936,33.18784238370612,-0.06976273402894667,0.41977331500652604,-8.794364911586843,-0.245340997802795,17.855552034483367,-0.18378014532416054,-0.4222574143062406,1.5654901422388978,-0.5137881117467717,-0.0400233482959809,-0.27024003310486305,-0.4484776558242669
1731075136.47,-4.354836321795672,-0.9727188289974931,15.28191805869546,-0.15818146798611707,-0.44809389204004746,-2.9330951532362524,0.15236505432241784,20.413473527931693,-0.20510273868909415,0.41942655731147055,-10.061852032617324,-0.762470492307876,20.45033352753477,-0.1831905418444805,-0.4238079750923199,-0.5523792619826028,-1.0252806668866947,-0.0400233482959809,-0.20298827257276963,-0.4481382433409155
1731075136.97,-2.2915716485959745,-0.7205876937207409,5.1457298476272895,0.010508780864271242,-0.4477544571413704,-6.86615627310428,0.6640437937986184,33.18784238370612,-0.04554080925755567,0.4190797998074809,-7.526877790556349,-0.6696523779095283,12.990336735011995,-0.18289574010464046,-0.423393368715293,-0.5523792619826028,-0.5541027958957312,-0.0400233482959809,-0.10294709645786461,-0.44779882236392
1731075137.47,-6.123348898823989,-0.3160696085514461,15.772378778585857,-0.059778822823390546,-0.44741501376380527,-0.9665645933022396,-0.22466138529162474,10.167365174862622,-0.1842113285737694,0.41873304249455706,-8.794364911586843,-0.4773862837986646,17.855552034483367,-0.24126648459296535,-0.42277643985509933,-0.5523792619826028,-0.8640219302908568,-0.0400233482959809,-0.22774762719652542,-0.44745939289449055
1731075137.97,-7.891861475852296,-1.0502976398518784,21.003959790750077,-0.15818146798611707,-0.44707556190856657,-2.9330951532362524,-0.361109049151945,10.965763228348525,-0.23114130781833953,0.4183862853727125,-6.0481428160207695,-0.49396094708408383,10.395555241960595,-0.20471106885280227,-0.42344342899935383,1.5654901422388978,-0.8816596046060267,-0.0400233482959809,-0.05945093292964498,-0.44711995493381257
1731075138.47,-0.5230590715676572,-0.28282154675670956,-0.08585116453692851,-0.12163191406853298,-0.44673610157685717,0.9999659666317757,-0.5532129969552906,-0.07874317820644873,-0.1790641695598488,0.4180395284419775,0.7117884961418437,-0.4541817551990776,-0.14574457356071366,-0.20235265493408208,-0.42152029986043643,-0.5523792619826028,-0.712841864732259,-0.0400233482959809,-0.22473635433687947,-0.4467805084831438
1731075138.97,1.5402056016320396,-0.252344156778201,-0.08585116453692851,-0.19838597729545962,-0.44639663276988406,-0.997291633301208,-0.3090434932052439,-0.07874317820644873,-0.23568291871297534,0.41769277170234875,-0.555698624888636,-0.1458930180902793,-0.14574457356071366,-0.02635601624958729,-0.4214332269764334,-0.24982648995096596,-0.6196141576377903,-0.0400233482959809,-0.1752176450893679,-0.4464410535436697
1731075139.47,-0.5230590715676572,-0.5127873075036374,-0.08585116453692851,-0.1188204099210265,-0.44605715548885877,0.9999659666317757,0.5240054019419741,-0.07874317820644873,-0.18633074699126612,0.4173460151538497,0.7117884961418437,0.1922301129322737,-0.14574457356071366,-0.21267071582848296,-0.4204174179709224,-0.5523792619826028,-0.8866989401246466,-0.0400233482959809,-0.23745061752205132,-0.4461015901166004
1731075139.97,-0.5230590715676572,-0.2412614695132888,-0.08585116453692851,-0.22256491296401526,-0.44571766973498905,-0.9665645933022396,-0.30365740121075757,-0.07874317820644873,-0.22387473038692224,0.4169992587964804,-0.555698624888636,-1.5215900707800787,-0.14574457356071366,-0.15901679917759842,-0.42209706526397006,1.5654901422388978,-1.0429183412018643,-0.0400233482959809,-0.18090560493536587,-0.44576211820314415
1731075140.47,1.5402056016320396,-0.5321820102172338,-0.08585116453692851,-0.08789386429845529,-0.4453781755094884,0.9999659666317757,-0.39881169311334924,-0.07874317820644873,-0.18633074699126612,0.41665250263026443,0.7117884961418437,-1.601148454550091,-0.14574457356071366,-0.17817891226720006,-0.42075395263700227,-0.5523792619826028,-0.6725271805832995,-0.0400233482959809,-0.18458604954159982,-0.44542263780448443
1731075140.97,-0.5230590715676572,0.1410912411261816,-0.08585116453692851,-0.17842429784816366,-0.4450386728135542,-0.9665645933022396,-0.7147957567898803,-0.07874317820644873,-0.24052730366725356,0.4163057466552085,-0.555698624888636,-1.621038050492594,-0.14574457356071366,-0.19822543057632172,-0.41838018652529774,-0.5523792619826028,-0.7934712330301779,-0.0400233482959809,-0.23176265767605336,-0.44508314892187995
1731075141.47,-0.5230590715676572,-0.5543473847470581,-0.08585116453692851,-0.07102483941341645,-0.44469916164839984,0.9999659666317757,-0.39522096511702504,-0.07874317820644873,-0.13637302715027202,0.4159589908713361,0.7117884961418437,-1.1005936233304292,-0.14574457356071366,-0.10300446860799374,-0.4201202106682492,-0.5523792619826028,-0.6826058516205394,-0.0400233482959809,-0.20031158558641765,-0.44474365155651524
1731075141.97,-0.5230590715676572,-0.26619751585934126,-0.08585116453692851,-0.13287793065855882,-0.4443596420152293,-0.9358375533032686,-0.45267261305821255,-0.07874317820644873,-0.22902188940084284,0.41561223527865065,-0.555698624888636,-1.3591583705829697,-0.14574457356071366,-0.1737568861695997,-0.41898721524198373,1.5654901422388978,-0.856462927012927,-0.0400233482959809,0.3186311038925715,-0.4444041457095965
1731075142.47,1.5402056016320396,-0.2689681876755693,-0.08585116453692851,-0.20316553434622064,-0.4440201139152533,0.9999659666317757,-0.1420746413761679,-0.07874317820644873,-0.09095691820391386,0.4152654798771656,0.7117884961418437,-1.4354018216958984,-0.14574457356071366,-0.11184852080319449,-0.41806994431108124,-0.5523792619826028,-0.5188274472653917,-0.0400233482959809,-0.1531349774519641,-0.444064631382335
1731075142.97,-0.5230590715676572,-0.23572012588083271,-0.08585116453692851,-0.15818146798611707,-0.4436805773496834,-0.9665645933022396,0.12004850235549987,-0.07874317820644873,1.435024342393722,0.4149187246668944,-0.555698624888636,-1.2099864010141963,-0.14574457356071366,-0.17670490356799992,-0.4206987597796813,-0.5523792619826028,-0.5591421314143512,-0.0400233482959809,-0.2076724747988856,-0.44372510857590935
1731075143.47,-0.5230590715676572,-0.3604003576110949,-0.08585116453692851,-0.19304411941519733,-0.443341032319715,-0.9665645933022396,-0.33417858917951343,-0.07874317820644873,-0.19147790600518672,0.4145719696478539,0.7117884961418437,-1.395622629810892,-0.14574457356071366,-0.19822543057632172,-0.41908048220418015,-0.5523792619826028,-0.6095354866005505,-0.0400233482959809,-0.17387930159619192,-0.4433855772915812
1731075143.97,-0.5230590715676572,-0.20524273590232417,-0.08585116453692851,0.4237998905477225,-0.4430014788265606,0.9999659666317757,-0.04153425747908978,-0.07874317820644873,-0.14545624893954368,0.4142252148200609,-0.555698624888636,-1.3989375624679758,-0.14574457356071366,-0.16491283397439893,-0.4156886385449688,-0.24982648995096596,-0.4986701051909119,-0.0400233482959809,-0.23243182942264135,-0.4430460375305302
1731075144.47,1.5402056016320396,0.06351243027179623,-0.08585116453692851,-0.03447528549583234,-0.4426619168714261,0.9999659666317757,-0.18875410532838274,-0.07874317820644873,-0.22659969692370371,0.4138784601835255,0.7117884961418437,-1.0541845661312552,-0.14574457356071366,-0.20441626711296226,-0.4161697440354385,1.5654901422388978,-0.5137881117467717,-0.0400233482959809,-0.2070033030522976,-0.4427064892939655
1731075144.97,-0.5230590715676572,0.7257029943502993,-0.08585116453692851,0.14546097994458188,-0.4423223464555183,-0.9358375533032686,0.240337890232361,-0.07874317820644873,-0.17755029926163685,0.41353170573824766,-0.555698624888636,-1.193411737728777,-0.14574457356071366,-0.17080886877119944,-0.41636415367964336,-0.5523792619826028,-0.5213471150247017,-0.0400233482959809,-0.18358229192171785,-0.4423669325830926
1731075145.47,-0.5230590715676572,0.6370414962310017,-0.08585116453692851,0.19044504630468545,-0.44198276758004795,0.9692389266328074,-0.04692034947357611,-0.07874317820644873,-0.22599414880441895,0.41318495148424766,0.7117884961418437,-0.8320840781066371,-0.14574457356071366,-0.09121239901439274,-0.4150854908710827,-0.5523792619826028,-0.6271731609157202,-0.0400233482959809,-0.14309740125314419,-0.4420273673990949
1731075145.97,-0.5230590715676572,0.005328322131007212,-0.08585116453692851,1.9195200970211654,-0.44164318024621124,-0.9665645933022396,-0.38983487312253867,-0.07874317820644873,-0.19965280561553117,0.4128381974215523,-0.555698624888636,-0.8022496841928823,-0.14574457356071366,-0.23507564805632483,-0.41739715971747293,1.5654901422388978,-0.7808728942336279,-0.0400233482959809,-0.2404618903816973,-0.44168779374322736
1731075146.47,1.5402056016320396,-0.07225048872337815,-0.08585116453692851,0.03300081404432297,-0.441303584455216,0.9999659666317757,0.03746175844004283,-0.07874317820644873,-0.239316207428684,0.41249144355016165,0.7117884961418437,-0.9282171251620687,-0.14574457356071366,-0.13248464259199624,-0.41527628521309967,-0.5523792619826028,-0.5944174800446907,-0.0400233482959809,-0.07618022659434484,-0.4413482116166735
1731075146.97,-0.5230590715676572,-0.3326936394488144,-0.08585116453692851,-0.03166378134832587,-0.44096398020827104,-0.9665645933022396,-0.1833680133338964,-0.07874317820644873,-0.1605949519216631,0.4121446898700925,-0.555698624888636,-0.6928569065091152,-0.14574457356071366,-0.21591353496672325,-0.41702876537162337,-0.5523792619826028,-0.6876451871391593,-0.0400233482959809,0.004120382996214404,-0.44100862102063676
