Time,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance
1731075999.7,19.9,0.345,0.0,1.57,923.1105960284513,39.0,0.965,0.016,0.751,4172.639446110729,19.8,0.555,0.0,2.39,3691.087510477094,8.32,0.474,0.0,0.889,3954.632086680124
1731076000.2,20.5,0.659,0.0,0.821,923.1526092689124,35.9,0.408,0.111,0.798,4173.2917725008265,19.9,0.513,0.0,0.881,3691.255625122703,7.68,0.835,0.0,0.929,3954.538440071104
1731076000.7,19.8,0.366,0.0,0.863,923.1946233054005,34.6,1.259,0.129,0.844,4173.493677923609,18.5,0.812,0.094,1.01,3691.42374294797,7.68,0.616,0.077,5.25,3954.444793520324
1731076001.2,19.8,0.396,0.0,1.03,923.2366381378064,34.6,1.194,0.129,1.27,4173.456562558004,17.9,0.523,0.097,1.39,3691.5918639524607,6.4,0.778,0.231,0.881,3954.351147027791
1731076001.7,20.5,0.853,0.0,2.02,923.278653766022,33.9,1.109,0.159,6.66,4172.889889221972,16.6,0.555,0.161,1.31,3691.759988135741,7.68,0.455,0.0,4.74,3954.257500593507
1731076002.2,19.8,0.593,0.0,0.829,923.3206701899412,35.8,1.193,0.111,0.795,4173.624377052036,18.6,0.889,0.094,2.71,3691.928115497374,7.68,0.328,0.077,2.78,3954.163854217474
1731076002.7,19.8,0.434,0.0,0.894,923.3626874094496,35.8,0.584,0.097,0.809,4173.656334060744,17.9,0.776,0.097,1.72,3692.0962460369306,5.76,0.475,0.25,0.823,3954.0702078997024
1731076003.2,19.9,0.755,0.0,0.836,923.4047054244418,37.8,0.561,0.063,2.58,4173.408876122884,16.0,0.683,0.194,0.878,3692.264379753974,8.32,0.405,0.0,0.768,3953.976561640192
1731076003.7,20.5,0.598,0.0,1.1,923.4467242348088,37.8,0.917,0.048,0.99,4173.299894364477,17.9,0.831,0.097,0.847,3692.432516648071,6.4,1.141,0.091,0.882,3953.8829154389496
1731076004.2,19.8,0.505,0.0,1.31,923.488743840442,39.0,0.638,0.032,1.07,4173.801283712952,17.9,0.64,0.125,0.996,3692.6006567187856,7.68,0.689,0.143,0.807,3953.789269295976
1731076004.7,19.8,0.541,0.0,1.12,923.5307642412364,33.9,0.779,0.145,1.1,4173.300500019494,17.9,0.654,0.097,0.829,3692.7687999656832,7.68,0.843,0.0,0.777,3953.695623211276
1731076005.2,19.8,0.789,0.0,1.12,923.5727854370772,34.6,0.815,0.115,3.53,4173.879770103869,17.9,0.555,0.097,1.24,3692.9369463883354,7.04,0.622,0.154,0.83,3953.601977184855
1731076005.7,19.8,0.514,0.0,1.25,923.6148074278584,36.5,0.775,0.109,5.96,4173.868208266845,16.0,0.405,0.194,1.56,3693.105095986303,7.04,0.689,0.083,0.883,3953.508331216718
1731076006.2,20.5,0.467,0.0,6.48,923.6568302134722,33.9,0.653,0.145,0.903,4173.916199412496,16.0,0.326,0.194,0.875,3693.273248759155,8.32,1.439,0.0,1.06,3953.4146853068687
1731076006.7,19.8,0.585,0.0,1.46,923.6988537938096,33.3,0.79,0.161,1.04,4174.028105682363,17.3,0.276,0.156,0.876,3693.441404706457,7.04,0.783,0.083,0.928,3953.321039455309
1731076007.2,19.8,0.493,0.0,1.19,923.7408781687656,35.2,0.824,0.127,1.31,4174.111957600987,18.5,0.215,0.065,0.907,3693.609563827773,6.41,0.705,0.231,0.81,3953.227393662044
1731076007.7,20.5,0.611,0.0,1.03,923.7829033382254,37.8,0.698,0.063,4.49,4174.273407862853,19.2,0.38,0.032,1.77,3693.777726122674,7.04,0.52,0.083,0.856,3953.133747927079
1731076008.2,19.9,0.593,0.0,0.882,923.8249293020838,33.3,0.763,0.148,0.728,4174.510302081295,19.2,0.311,0.062,3.66,3693.945891590725,7.68,0.587,0.077,0.82,3953.0401022504193
1731076008.7,19.8,0.718,0.0,0.91,923.8669560602322,34.6,0.791,0.156,0.729,4174.351385075594,16.6,0.431,0.161,2.13,3694.1140602314927,7.68,0.78,0.0,0.945,3952.9464566320657
1731076009.2,19.8,0.892,0.0,0.918,923.9089836125622,36.5,0.803,0.081,0.816,4174.733377172793,19.2,0.33,0.032,1.707,3694.282232044543,7.04,0.665,0.083,1.47,3952.852811072025
1731076009.7,20.5,0.66,0.0,0.902,923.9510119589688,34.0,0.997,0.159,0.904,4174.353644672884,19.2,0.457,0.032,1.283,3694.45040702944,7.68,0.784,0.077,0.825,3952.759165570297
1731076010.2,19.8,0.597,0.0,1.29,923.993041099337,33.9,0.618,0.145,1.33,4174.6516001461405,15.4,0.55,0.25,0.86,3694.618585185756,7.68,0.515,0.077,0.809,3952.665520126892
1731076010.7,19.8,0.712,0.0,0.815,924.035071033562,35.2,0.773,0.127,1.43,4174.30791024674,18.6,0.379,0.065,0.829,3694.786766513056,7.04,0.746,0.083,0.979,3952.571874741812
1731076011.2,19.9,0.812,0.0,0.906,924.0771017615352,36.5,0.734,0.081,1.53,4174.281797680027,18.6,0.321,0.065,1.0,3694.954951010906,7.68,0.669,0.077,1.14,3952.47822941506
1731076011.7,20.5,0.697,0.0,1.0,924.1191332831486,37.1,0.843,0.079,3.43,4174.753219330335,17.3,0.443,0.129,1.04,3695.123138678873,7.04,0.671,0.083,0.989,3952.38458414664
1731076012.2,19.8,0.643,0.0,2.65,924.1611655982966,35.8,0.82,0.111,2.15,4174.481439061201,19.8,0.415,0.031,0.888,3695.291329516523,7.04,0.704,0.154,1.58,3952.290938936555
1731076012.7,19.8,0.549,0.0,0.808,924.2031987068652,36.5,0.93,0.081,0.87,4175.074673690647,17.9,0.404,0.097,0.84,3695.4595235234274,7.04,0.389,0.083,1.0,3952.1972937848127
1731076013.2,19.8,0.59,0.0,1.01,924.2452326087488,36.5,1.146,0.095,0.89,4174.54013013577,17.3,0.449,0.129,0.887,3695.627720699151,8.32,0.596,0.0,0.892,3952.103648691416
1731076013.7,20.5,0.527,0.0,1.09,924.2872673038391,30.7,0.962,0.226,0.832,4174.657625177242,17.3,0.541,0.1,0.806,3695.795921043261,7.68,0.81,0.0,0.871,3952.010003656368
1731076014.2,19.8,0.512,0.0,0.913,924.3293027920286,35.8,1.102,0.111,0.775,4174.818598134124,18.6,0.465,0.121,0.844,3695.964124555325,7.68,0.766,0.0,0.851,3951.916358679673
1731076014.7,19.8,0.572,0.0,2.69,924.3713390732116,32.6,1.208,0.177,0.717,4174.980757157475,19.8,0.693,0.0,0.798,3696.132331234908,8.31,0.706,0.0,0.832,3951.822713761334
1731076015.2,19.8,0.556,0.0,4.15,924.4133761472738,38.4,1.082,0.032,1.15,4175.3613089847295,19.2,0.517,0.032,0.77,3696.300541081582,7.68,0.388,0.077,0.797,3951.7290689013594
1731076015.7,20.5,0.667,0.0,2.75,924.4554140141104,40.3,0.852,0.0,1.25,4175.49090614106,19.8,0.443,0.0,0.743,3696.468754094913,7.68,0.677,0.0,0.846,3951.635424099749
1731076016.2,19.8,0.633,0.0,0.841,924.4974526736128,40.3,0.884,0.0,6.79,4175.353077365349,20.5,0.536,0.0,0.794,3696.6369702744687,7.68,0.416,0.0,0.931,3951.541779356509
1731076016.7,19.8,0.63,0.0,1.09,924.5394921256732,39.7,0.908,0.0,0.834,4175.591694114174,19.8,0.559,0.0,1.46,3696.805189619816,8.32,0.699,0.0,0.995,3951.4481346716425
1731076017.2,19.8,1.007,0.0,1.22,924.5815323701866,39.7,1.113,0.0,0.894,4175.285792972111,19.8,0.663,0.0,1.27,3696.973412130522,8.32,0.736,0.0,0.814,3951.354490045154
1731076017.7,20.5,0.786,0.0,1.63,924.6235734070384,40.3,0.966,0.0,0.936,4175.134962854273,19.8,0.588,0.0,1.11,3697.141637806157,7.69,0.59,0.0,1.04,3951.260845477048
1731076018.2,19.8,0.781,0.0,6.16,924.6656152361242,39.7,0.979,0.0,1.01,4175.622700087467,19.8,0.414,0.0,1.49,3697.309866646289,8.32,0.796,0.0,0.981,3951.167200967329
1731076018.7,19.8,0.885,0.0,1.81,924.7076578573354,40.3,1.085,0.0,0.93,4175.43119735261,20.5,0.46,0.0,1.45,3697.4780986504848,7.67,0.478,0.0,0.874,3951.0735565160016
1731076019.2,19.8,1.0,0.0,1.03,924.7497012705642,39.7,1.12,0.0,1.25,4175.75939371475,19.8,0.468,0.0,1.03,3697.646333818313,8.32,0.793,0.0,1.32,3950.979912123068
1731076019.7,20.5,0.82,0.0,1.52,924.7917454757056,40.3,0.802,0.0,0.794,4175.633997823567,19.8,0.434,0.0,7.62,3697.814572149338,7.69,0.76,0.0,3.67,3950.886267788532
1731076020.2,19.8,0.972,0.0,1.25,924.8337904726454,39.7,0.883,0.0,0.915,4175.789364660082,20.5,0.494,0.0,0.86,3697.982813643135,8.31,0.461,0.0,1.95,3950.7926235124
1731076020.7,19.8,0.65,0.0,0.977,924.8758362612788,40.3,0.939,0.0,0.816,4175.689386478005,19.8,0.469,0.0,5.58,3698.1510582992687,7.69,0.933,0.0,0.817,3950.698979294677
1731076021.2,19.8,0.52,0.0,1.02,924.917882841498,39.7,0.994,0.0,0.905,4175.625233518164,19.8,0.431,0.0,1.88,3698.319306117308,8.31,0.446,0.0,1.05,3950.605335135364
1731076021.7,20.5,0.471,0.0,0.92,924.9599302131944,40.3,1.498,0.0,0.887,4175.873716451515,19.9,0.556,0.0,1.06,3698.4875570968206,7.68,1.009,0.0,1.27,3950.5116910344673
1731076022.2,19.8,0.41,0.0,1.06,925.001978376264,40.3,1.001,0.0,0.846,4176.251954162171,20.5,0.51,0.0,0.647,3698.6558112373737,8.32,0.609,0.0,0.968,3950.418046991988
1731076022.7,19.8,0.617,0.0,4.35,925.044027330592,39.7,1.013,0.0,0.851,4176.363333650457,19.8,0.719,0.0,1.17,3698.824068538539,7.69,0.51,0.0,0.866,3950.3244030079354
1731076023.2,19.8,0.474,0.0,0.925,925.086077076074,39.7,1.16,0.0,0.857,4176.138571514303,19.8,0.565,0.0,1.18,3698.992328999886,8.31,0.911,0.0,1.15,3950.2307590823098
1731076023.7,20.5,0.417,0.0,0.905,925.128127612602,39.7,0.595,0.0,0.823,4176.108286041746,19.8,0.598,0.0,0.974,3699.160592620981,7.68,0.523,0.0,1.85,3950.137115215117
1731076024.2,19.8,0.477,0.0,0.697,925.170178940068,41.0,0.485,0.0,0.766,4176.526459502696,20.5,0.626,0.0,1.45,3699.328859401393,8.32,0.866,0.0,0.789,3950.04347140636
1731076024.7,19.8,0.59,0.0,0.702,925.2122310583676,39.7,0.559,0.0,0.887,4176.334766871703,19.8,0.617,0.0,1.12,3699.497129340688,7.68,0.585,0.0,1.1,3949.949827656042
1731076025.2,19.8,0.457,0.0,1.1,925.2542839673864,40.3,0.521,0.0,1.91,4176.282474347357,19.8,0.623,0.0,1.92,3699.6654024384416,8.31,0.429,0.0,0.932,3949.85618396417
1731076025.7,20.5,0.489,0.0,1.32,925.29633766702,39.7,0.532,0.0,0.833,4176.933241499083,19.8,0.718,0.0,4.24,3699.83367869422,7.68,0.418,0.0,7.11,3949.762540330748
1731076026.2,19.8,0.412,0.0,1.06,925.3383921571605,39.7,0.636,0.0,1.9,4176.746318110109,20.5,0.657,0.0,1.34,3700.0019581075903,8.32,0.656,0.0,1.36,3949.668896755778
1731076026.7,19.9,0.814,0.0,1.3,925.3804474377,39.7,0.815,0.016,1.57,4176.485868309384,19.8,0.394,0.0,2.45,3700.170240678124,7.68,1.138,0.0,1.32,3949.575253239265
1731076027.2,19.8,0.451,0.0,1.44,925.422503508534,39.6,0.538,0.0,3.42,4176.704845968593,19.8,0.286,0.0,0.957,3700.3385264053873,8.32,0.605,0.0,0.918,3949.481609781212
1731076027.7,20.5,0.448,0.0,1.17,925.4645603695482,39.7,0.872,0.016,0.846,4177.004204917805,19.8,0.362,0.0,1.01,3700.506815288954,7.68,0.514,0.0,1.11,3949.3879663816265
1731076028.2,19.8,0.757,0.0,1.45,925.5066180206384,40.3,0.815,0.0,0.862,4176.776431808662,20.5,0.279,0.0,3.82,3700.6751073283913,8.32,0.482,0.0,0.831,3949.294323040509
1731076028.7,19.8,0.672,0.0,6.07,925.5486764616968,39.7,0.54,0.0,0.805,4176.731608146863,19.8,0.245,0.0,3.96,3700.8434025232687,7.68,0.562,0.0,0.884,3949.200679757868
1731076029.2,19.8,0.514,0.0,2.67,925.5907356926158,39.7,0.518,0.0,0.909,4177.042938262554,19.8,0.239,0.0,1.55,3701.0117008731554,7.68,0.708,0.0,0.858,3949.107036533703
1731076029.7,19.8,0.634,0.0,0.801,925.6327957132904,40.3,0.625,0.0,0.835,4176.91699829,19.8,0.428,0.0,1.85,3701.180002377619,8.32,0.608,0.0,0.895,3949.013393368019
1731076030.2,20.5,0.671,0.0,0.826,925.6748565236072,39.7,0.986,0.0,1.04,4177.126056521193,20.5,0.421,0.0,4.06,3701.348307036234,8.32,0.748,0.0,0.873,3948.919750260822
1731076030.7,19.9,0.575,0.0,1.18,925.7169181234616,40.3,0.714,0.0,0.816,4177.204115118583,19.8,0.313,0.0,1.36,3701.516614848568,7.68,0.446,0.0,0.981,3948.8261072121168
1731076031.2,19.8,0.735,0.0,1.48,925.758980512746,39.7,0.93,0.0,1.34,4177.112451703212,19.8,0.424,0.0,1.45,3701.68492581419,8.32,0.779,0.0,1.41,3948.732464221906
1731076031.7,19.8,0.721,0.0,0.94,925.8010436913526,40.3,1.0,0.0,2.27,4177.2350029978825,19.8,0.458,0.0,1.15,3701.85323993267,7.69,0.669,0.0,1.1,3948.638821290193
1731076032.2,20.5,0.734,0.0,0.834,925.8431076591768,39.7,1.004,0.0,1.0,4177.470535397723,20.5,0.368,0.0,0.997,3702.021557203576,7.67,0.927,0.0,1.19,3948.5451784169823
1731076032.7,19.8,0.698,0.0,0.955,925.8851724161052,40.3,0.892,0.0,0.978,4177.696293449142,19.8,0.34,0.0,0.904,3702.1898776264834,8.32,0.863,0.0,1.6,3948.4515356022794
1731076033.2,19.8,0.742,0.0,0.859,925.9272379620334,39.7,1.184,0.0,1.29,4177.400118661561,19.8,0.381,0.0,0.852,3702.358201200959,7.68,0.572,0.0,4.63,3948.357892846088
1731076033.7,19.8,0.539,0.0,0.834,925.9693042968536,40.4,0.904,0.0,1.78,4177.687767374023,19.8,0.577,0.0,0.739,3702.526527926573,8.32,0.676,0.0,1.76,3948.264250148412
1731076034.2,20.5,0.608,0.0,1.07,926.0113714204582,39.7,0.929,0.0,7.2,4177.683670203433,20.5,0.438,0.0,0.949,3702.694857802896,8.32,0.562,0.0,1.24,3948.170607509256
1731076034.7,19.8,0.51,0.0,1.09,926.053439332743,40.3,0.995,0.0,1.12,4177.851782217113,19.8,0.429,0.0,1.06,3702.863190829496,7.68,0.614,0.0,1.09,3948.076964928621
1731076035.2,19.8,0.548,0.0,7.08,926.0955080335945,39.7,1.08,0.0,1.43,4177.356633531913,19.8,0.428,0.0,0.856,3703.031527005947,7.68,0.634,0.0,1.55,3947.983322406517
1731076035.7,20.5,0.551,0.0,1.24,926.1375775229078,40.3,1.139,0.0,0.84,4178.104111202737,19.8,0.527,0.0,0.725,3703.1998663318186,8.32,0.512,0.0,0.962,3947.889679942944
1731076036.2,19.8,0.599,0.0,1.01,926.179647800576,40.4,1.189,0.0,1.09,4177.861375041995,20.5,0.669,0.0,0.812,3703.368208806681,8.32,0.732,0.0,1.28,3947.796037537907
1731076036.7,19.8,0.647,0.0,0.898,926.2217188664914,39.7,0.745,0.0,1.13,4177.91629275078,19.8,0.559,0.0,0.796,3703.536554430104,7.68,0.636,0.0,0.889,3947.702395191411
1731076037.2,19.8,0.728,0.0,1.0,926.2637907205498,40.3,0.828,0.0,1.03,4178.0908404223055,19.8,0.513,0.0,0.897,3703.7049032016566,8.32,0.763,0.0,0.825,3947.608752903458
1731076037.7,20.4,0.722,0.0,1.31,926.3058633626374,39.7,0.972,0.0,1.35,4177.958911643481,19.8,0.649,0.0,0.85,3703.873255120914,7.68,0.724,0.0,0.939,3947.515110674056
1731076038.2,19.9,0.742,0.0,0.888,926.3479367926504,40.3,0.945,0.0,0.969,4178.531017146876,20.5,0.679,0.0,0.896,3704.041610187445,8.31,0.422,0.0,1.04,3947.421468503205
1731076038.7,19.8,0.707,0.0,1.15,926.3900110104807,39.7,1.029,0.0,0.795,4178.383926400749,19.8,0.566,0.0,1.05,3704.20996840082,7.68,0.82,0.0,0.856,3947.327826390912
1731076039.2,19.9,0.881,0.0,1.07,926.4320860160218,39.7,0.99,0.0,0.906,4177.934084660409,19.8,0.497,0.0,7.58,3704.37832976061,8.32,0.524,0.0,4.56,3947.234184337181
1731076039.7,20.5,0.842,0.0,5.38,926.474161809169,40.3,1.226,0.0,0.838,4178.247585235336,19.8,0.562,0.0,1.29,3704.546694266384,7.69,0.986,0.0,0.985,3947.140542342013
1731076040.2,19.8,0.694,0.0,0.702,926.5162383898088,40.3,1.117,0.0,1.27,4178.1533463794985,20.5,0.378,0.0,1.15,3704.715061917717,8.32,0.917,0.0,0.879,3947.0469004054153
1731076040.7,19.9,0.878,0.0,1.11,926.5583157578372,39.1,0.686,0.0,1.17,4178.753213059156,19.8,0.404,0.0,0.731,3704.883432714179,7.68,0.448,0.0,0.724,3946.953258527392
1731076041.2,19.8,0.941,0.0,1.46,926.6003939131468,40.3,0.813,0.0,1.07,4178.258149603856,19.8,0.419,0.0,1.04,3705.051806655341,8.32,0.81,0.0,0.866,3946.859616707948
1731076041.7,20.5,0.819,0.0,1.08,926.6424728556304,40.3,0.886,0.0,1.64,4178.890991221751,19.8,0.485,0.0,1.27,3705.220183740773,7.68,0.536,0.0,0.809,3946.765974947084
1731076042.2,19.9,0.578,0.0,1.9,926.6845525851836,40.3,0.945,0.0,1.54,4178.813621877257,20.5,0.421,0.0,0.986,3705.388563970045,8.32,0.81,0.0,0.829,3946.6723332448055
1731076042.7,19.8,0.293,0.0,0.855,926.7266331016936,39.7,0.929,0.0,1.1,4178.85822440863,19.8,0.483,0.0,0.86,3705.556947342733,7.68,0.457,0.0,1.06,3946.578691601118
1731076043.2,19.8,0.466,0.0,1.14,926.768714405056,39.7,0.984,0.0,1.05,4179.079377116383,19.8,0.72,0.0,1.07,3705.725333858407,8.32,0.397,0.0,0.836,3946.4850500160255
1731076043.7,19.2,9.786,0.032,1.28,926.8107964951632,40.3,1.184,0.0,1.8,4178.561130926385,19.8,0.749,0.0,1.05,3705.893723516637,7.68,0.787,0.0,0.849,3946.3914084895337
1731076044.2,20.5,1.798,0.0,1.09,926.8528793719086,38.4,5.406,0.048,1.11,4179.129380551372,19.9,9.389,0.031,3.41,3706.0621163169953,8.32,4.646,0.0,1.3,3946.297767021643
1731076044.7,19.8,0.673,0.0,0.998,926.894963035188,39.7,1.427,0.0,46.0,4179.280092452657,19.8,1.914,0.0,1.32,3706.230512259052,7.68,3.026,0.0,1.7,3946.204125612358
1731076045.2,19.8,0.682,0.0,1.03,926.9370474848878,39.7,0.616,0.0,7.34,4179.126769824962,19.8,0.711,0.0,1.1,3706.3989113423822,8.32,1.573,0.0,0.94,3946.110484261685
1731076045.7,20.5,0.418,0.0,0.83,926.9791327209044,40.3,0.824,0.0,1.0,4179.46666629299,19.8,0.662,0.0,1.02,3706.567313566557,7.68,0.912,0.0,0.832,3946.0168429696296
1731076046.2,19.8,0.634,0.0,0.838,927.0212187431304,40.3,0.651,0.0,1.48,4179.248066729972,20.5,0.943,0.0,0.814,3706.7357189311465,7.68,0.628,0.0,0.763,3945.923201736192
1731076046.7,19.9,0.566,0.0,0.886,927.0633055514588,39.7,0.747,0.0,1.93,4179.78838339677,19.8,0.652,0.0,0.842,3706.904127435724,8.32,0.565,0.0,0.98,3945.829560561379
1731076047.2,19.8,0.588,0.0,0.933,927.105393145786,39.7,0.943,0.0,1.04,4179.665039859959,19.8,0.627,0.0,0.892,3707.072539079859,8.32,0.948,0.0,0.883,3945.735919445192
1731076047.7,20.5,0.397,0.0,0.928,927.1474815259982,40.3,0.83,0.0,0.928,4179.603162018473,19.8,0.619,0.0,0.943,3707.240953863128,7.68,0.537,0.0,1.32,3945.6422783876383
1731076048.2,19.8,0.575,0.0,0.842,927.1895706919918,40.3,0.707,0.0,0.743,4179.494190098964,19.8,0.359,0.0,0.96,3707.4093717851015,8.32,0.445,0.0,0.861,3945.548637388722
1731076048.7,19.8,0.496,0.0,5.08,927.2316606436596,39.7,0.916,0.0,2.64,4179.810887655162,20.5,0.289,0.0,0.94,3707.5777928453513,7.68,0.381,0.0,0.723,3945.454996448445
1731076049.2,19.8,0.435,0.0,0.98,927.273751380895,39.7,0.664,0.0,3.59,4179.733896671576,19.8,0.243,0.0,1.03,3707.746217043449,8.32,0.446,0.0,1.03,3945.3613555668135
1731076049.7,20.5,0.523,0.0,0.857,927.3158429035936,40.3,0.622,0.0,2.56,4179.373789317982,19.8,0.259,0.0,0.809,3707.914644378966,7.68,0.76,0.0,1.02,3945.267714743829
1731076050.2,19.8,0.735,0.0,1.02,927.3579352116426,40.3,0.617,0.0,0.816,4179.806881412807,20.5,0.363,0.0,0.894,3708.083074851479,7.68,0.535,0.0,0.835,3945.174073979499
1731076050.7,19.8,0.601,0.0,1.03,927.400028304938,39.7,0.698,0.0,0.915,4180.0748852737415,19.8,0.331,0.0,1.03,3708.2515084605575,8.32,0.815,0.0,1.24,3945.080433273826
1731076051.2,19.8,0.562,0.0,1.15,927.4421221833732,39.7,0.8,0.0,0.872,4179.597438284134,19.9,0.496,0.0,0.76,3708.419945205775,8.32,0.824,0.0,1.11,3944.986792626815
1731076051.7,20.5,0.569,0.0,1.33,927.4842168468408,40.3,0.714,0.0,0.778,4180.125876396784,19.8,0.313,0.0,5.09,3708.588385086704,7.68,0.728,0.0,0.949,3944.893152038469
1731076052.2,19.8,0.629,0.0,0.998,927.5263122952374,40.3,0.773,0.0,0.838,4180.014566384326,20.5,0.381,0.0,0.819,3708.756828102915,8.32,0.579,0.0,1.45,3944.799511508791
1731076052.7,19.9,0.856,0.0,0.833,927.5684085284498,39.7,0.786,0.0,1.23,4180.187800909471,19.8,0.289,0.0,4.31,3708.9252742539848,7.68,0.597,0.0,1.07,3944.705871037788
1731076053.2,19.8,0.738,0.0,0.865,927.6105055463744,39.7,0.958,0.0,0.925,4179.857137496873,19.8,0.368,0.0,1.0,3709.093723539485,8.32,0.544,0.0,0.915,3944.612230625464
1731076053.7,20.5,0.635,0.0,0.775,927.652603348904,40.3,0.747,0.0,7.27,4180.018399023684,19.8,0.316,0.0,1.01,3709.262175958988,7.68,0.332,0.0,0.84,3944.518590271823
1731076054.2,19.8,0.815,0.0,0.872,927.694701935932,40.3,0.832,0.0,0.834,4180.288569846904,20.5,0.329,0.0,1.1,3709.430631512066,8.31,0.557,0.0,0.819,3944.424949976866
1731076054.7,19.8,0.644,0.0,0.871,927.7368013073548,39.7,0.896,0.0,0.806,4180.134587810212,19.8,0.499,0.0,1.29,3709.5990901982914,7.68,0.541,0.0,0.839,3944.3313097406
1731076055.2,19.8,0.453,0.0,2.78,927.7789014630594,40.3,0.849,0.0,0.864,4180.241684010287,19.8,0.444,0.0,0.978,3709.7675520172415,8.33,0.578,0.0,0.92,3944.2376695630287
1731076055.7,20.5,0.416,0.0,7.77,927.821002402942,39.7,0.884,0.0,0.919,4180.512395061503,19.8,0.464,0.0,1.19,3709.936016968487,7.68,0.703,0.0,1.08,3944.144029444158
1731076056.2,19.8,0.49,0.0,0.801,927.863104126896,40.3,0.908,0.0,0.979,4180.306507033205,20.5,0.376,0.0,0.894,3710.104485051601,8.32,0.424,0.0,1.0,3944.05038938399
1731076056.7,19.8,0.595,0.0,0.822,927.9052066348144,39.7,0.963,0.0,0.889,4180.308064646465,19.8,0.606,0.0,1.39,3710.272956266157,7.68,0.624,0.0,1.65,3943.956749382529
1731076057.2,19.8,0.573,0.0,0.75,927.947309926594,39.7,1.246,0.0,1.16,4180.552628908719,19.8,0.462,0.0,3.07,3710.441430611726,8.32,0.62,0.0,3.67,3943.8631094397774
1731076057.7,20.5,0.556,0.0,0.813,927.9894140021216,40.3,0.933,0.0,0.813,4181.169507905323,19.8,0.557,0.0,0.779,3710.609908087887,7.68,0.658,0.0,0.843,3943.769469555744
1731076058.2,19.8,0.551,0.0,0.88,928.031518861294,40.3,0.845,0.0,0.813,4180.578099825602,20.5,0.692,0.0,0.777,3710.77838869421,8.32,0.656,0.0,0.901,3943.675829730431
1731076058.7,19.8,0.652,0.0,1.11,928.073624504004,39.7,0.956,0.0,0.909,4180.675487562487,19.8,0.568,0.0,1.06,3710.94687243027,7.68,0.398,0.0,1.09,3943.582189963841
1731076059.2,19.8,0.738,0.0,0.864,928.1157309301452,39.7,0.833,0.0,1.12,4181.129434511676,19.8,0.596,0.0,0.881,3711.11535929564,8.32,0.642,0.0,0.831,3943.48855025598
1731076059.7,20.5,0.72,0.0,3.57,928.1578381396142,40.3,0.94,0.0,0.838,4181.274173565855,19.8,0.705,0.0,0.708,3711.2838492898914,7.68,0.419,0.0,1.16,3943.394910606848
1731076060.2,19.8,0.698,0.0,2.12,928.199946132298,40.3,0.965,0.0,0.821,4180.77928474465,19.8,0.465,0.0,0.799,3711.452342412603,8.32,0.84,0.0,1.27,3943.301271016456
1731076060.7,19.8,0.784,0.0,1.22,928.2420549080936,39.7,1.247,0.0,0.855,4181.0034615301765,20.5,0.516,0.0,0.952,3711.620838663346,7.68,0.801,0.0,0.867,3943.207631484805
1731076061.2,19.8,0.83,0.0,1.51,928.2841644668936,39.6,1.114,0.0,0.799,4181.476846655706,19.8,0.367,0.0,1.01,3711.789338041695,8.31,0.43,0.0,0.755,3943.1139920118976
1731076061.7,20.5,0.726,0.0,5.2,928.3262748085922,40.3,1.166,0.0,0.878,4181.454626346849,19.8,0.464,0.0,1.69,3711.957840547224,7.68,0.708,0.0,0.805,3943.02035259774
1731076062.2,19.8,1.061,0.0,1.34,928.3683859330856,39.7,0.807,0.0,0.861,4181.163481888947,20.5,0.511,0.0,1.4,3712.126346179504,8.32,0.363,0.0,0.82,3942.9267132423342
1731076062.7,19.8,0.897,0.0,1.46,928.410497840261,40.3,0.93,0.0,0.839,4181.2516723098925,19.9,0.607,0.0,1.08,3712.2948549381135,7.68,0.776,0.0,0.906,3942.833073945688
1731076063.2,19.8,0.707,0.0,0.818,928.4526105300152,39.7,0.932,0.0,0.807,4181.784891510791,19.8,0.442,0.0,0.93,3712.463366822627,7.68,0.454,0.0,1.06,3942.739434707802
1731076063.7,19.8,0.487,0.0,0.878,928.4947240022416,40.3,0.845,0.0,0.82,4181.384445570002,19.8,0.492,0.0,1.08,3712.6318818326176,8.32,0.517,0.0,7.56,3942.6457955286833
1731076064.2,20.5,0.634,0.0,0.872,928.536838256834,40.3,1.055,0.0,1.03,4181.484058175186,20.5,0.664,0.0,5.93,3712.800399967659,8.32,0.92,0.0,1.19,3942.552156408335
1731076064.7,19.8,0.558,0.0,0.925,928.5789532936884,39.7,1.042,0.0,1.0,4181.904852517701,19.8,0.615,0.0,0.878,3712.9689212273233,7.68,0.451,0.0,1.29,3942.4585173467576
1731076065.2,19.8,0.44,0.0,0.856,928.6210691126932,39.7,1.119,0.0,3.32,4182.075954669534,19.8,0.841,0.0,1.0,3713.1374456111903,8.32,0.974,0.0,0.667,3942.364878343961
1731076065.7,20.5,0.369,0.0,0.829,928.6631857137442,40.3,1.18,0.0,1.0,4182.119495176593,19.8,0.667,0.0,1.06,3713.3059731188328,7.68,0.577,0.0,1.11,3942.271239399948
