Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731077998.82,19.8,0.76,0.0,0.915,False,7950.9,9950.4,0.0,9950.4,6049.6,0.0,4383.405170640742
1731077999.32,19.8,0.593,0.0,0.924,False,7951.0,9950.5,0.0,9950.5,6049.5,0.0,4383.583151943168
1731077999.82,19.8,0.215,0.0,0.869,False,7951.1,9950.6,0.0,9950.6,6049.4,0.0,4383.761135144114
1731078000.32,20.5,0.252,0.0,0.902,False,7951.2,9950.7,0.0,9950.7,6049.3,0.0,4383.939120243346
1731078000.82,19.2,0.379,0.032,1.56,False,7951.3,9950.8,0.0,9950.8,6049.2,0.0,4384.117107240635
1731078001.32,19.8,0.31,0.0,0.884,False,7951.4,9950.9,0.0,9950.9,6049.1,0.0,4384.295096135751
1731078001.82,20.5,0.543,0.0,0.772,False,7951.5,9951.0,0.0,9951.0,6049.0,0.0,4384.473086928462
1731078002.32,19.8,0.319,0.0,0.951,False,7951.6,9951.1,0.0,9951.1,6048.9,0.0,4384.651079618538
1731078002.82,19.8,0.445,0.0,1.44,False,7951.7,9951.2,0.0,9951.2,6048.8,0.0,4384.829074205744
1731078003.32,19.8,0.387,0.0,0.837,False,7951.8,9951.3,0.0,9951.3,6048.7,0.0,4385.007070689851
1731078003.82,20.5,0.293,0.0,1.01,False,7951.9,9951.4,0.0,9951.4,6048.6,0.0,4385.1850690706315
1731078004.32,19.8,0.275,0.0,1.7,False,7952.0,9951.5,0.0,9951.5,6048.5,0.0,4385.363069347851
1731078004.82,19.9,0.492,0.0,1.08,False,7952.1,9951.6,0.0,9951.6,6048.4,0.0,4385.541071521278
1731078005.32,19.8,0.428,0.0,1.0,False,7952.2,9951.7,0.0,9951.7,6048.3,0.0,4385.719075590685
1731078005.82,19.9,0.384,0.0,1.5,False,7952.3,9951.8,0.0,9951.8,6048.2,0.0,4385.897081555835
1731078006.32,20.5,0.334,0.0,2.39,False,7952.4,9951.9,0.0,9951.9,6048.1,0.0,4386.075089416504
1731078006.82,19.8,0.356,0.0,1.02,False,7952.5,9952.0,0.0,9952.0,6048.0,0.0,4386.253099172459
1731078007.32,19.8,0.411,0.0,1.19,False,7952.6,9952.1,0.0,9952.1,6047.9,0.0,4386.431110823469
1731078007.82,20.5,0.446,0.0,1.04,False,7952.7,9952.2,0.0,9952.2,6047.8,0.0,4386.609124369301
1731078008.32,19.8,0.492,0.0,3.44,False,7952.8,9952.3,0.0,9952.3,6047.7,0.0,4386.787139809726
1731078008.82,19.8,0.551,0.0,7.57,False,7952.9,9952.4,0.0,9952.4,6047.6,0.0,4386.965157144514
1731078009.32,19.8,0.524,0.0,1.45,False,7953.0,9952.5,0.0,9952.5,6047.5,0.0,4387.143176373436
1731078009.82,20.5,0.4,0.0,1.88,False,7953.1,9952.6,0.0,9952.6,6047.4,0.0,4387.321197496259
1731078010.32,19.8,0.488,0.0,1.26,False,7953.2,9952.7,0.0,9952.7,6047.3,0.0,4387.499220512752
1731078010.82,19.8,0.488,0.0,1.29,False,7953.3,9952.8,0.0,9952.8,6047.2,0.0,4387.677245422684
1731078011.32,19.8,0.445,0.0,1.73,False,7953.4,9952.9,0.0,9952.9,6047.1,0.0,4387.855272225827
1731078011.82,20.5,0.45,0.0,1.11,False,7953.5,9953.0,0.0,9953.0,6047.0,0.0,4388.033300921952
1731078012.32,19.8,0.622,0.0,5.36,False,7953.6,9953.1,0.0,9953.1,6046.9,0.0,4388.2113315108245
1731078012.82,19.8,0.397,0.0,1.05,False,7953.7,9953.2,0.0,9953.2,6046.8,0.0,4388.389363992216
1731078013.32,19.8,0.469,0.0,5.81,False,7953.8,9953.3,0.0,9953.3,6046.7,0.0,4388.567398365894
1731078013.82,19.8,0.501,0.0,1.2,False,7953.9,9953.4,0.0,9953.4,6046.6,0.0,4388.745434631633
1731078014.32,20.5,0.435,0.0,1.1,False,7954.0,9953.5,0.0,9953.5,6046.5,0.0,4388.923472789199
1731078014.82,19.8,0.554,0.0,0.899,False,7954.1,9953.6,0.0,9953.6,6046.4,0.0,4389.101512838362
1731078015.32,19.8,0.685,0.0,1.27,False,7954.2,9953.7,0.0,9953.7,6046.3,0.0,4389.279554778894
1731078015.82,20.5,0.44,0.0,1.91,False,7954.3,9953.8,0.0,9953.8,6046.2,0.0,4389.457598610561
1731078016.32,19.8,0.445,0.0,1.48,False,7954.4,9953.9,0.0,9953.9,6046.1,0.0,4389.635644333137
1731078016.82,19.8,0.662,0.0,1.07,False,7954.5,9954.0,0.0,9954.0,6046.0,0.0,4389.8136919463905
1731078017.32,19.8,0.765,0.0,1.07,False,7954.6,9954.1,0.0,9954.1,6045.9,0.0,4389.9917414500915
1731078017.82,20.5,0.57,0.0,5.17,False,7954.7,9954.2,0.0,9954.2,6045.8,0.0,4390.169792844009
1731078018.32,19.8,0.564,0.0,1.08,False,7954.8,9954.3,0.0,9954.3,6045.7,0.0,4390.347846127912
1731078018.82,19.8,0.606,0.0,0.871,False,7954.9,9954.4,0.0,9954.4,6045.6,0.0,4390.525901301574
1731078019.32,19.8,0.662,0.0,0.838,False,7955.0,9954.5,0.0,9954.5,6045.5,0.0,4390.703958364763
1731078019.82,20.5,0.695,0.0,0.846,False,7955.1,9954.6,0.0,9954.6,6045.4,0.0,4390.882017317251
1731078020.32,19.8,0.666,0.0,1.28,False,7955.2,9954.7,0.0,9954.7,6045.3,0.0,4391.060078158805
1731078020.82,19.8,0.524,0.0,1.6,False,7955.3,9954.8,0.0,9954.8,6045.2,0.0,4391.238140889195
1731078021.32,19.8,0.436,0.0,2.51,False,7955.4,9954.9,0.0,9954.9,6045.1,0.0,4391.416205508195
1731078021.82,20.5,0.322,0.0,2.66,False,7955.5,9955.0,0.0,9955.0,6045.0,0.0,4391.5942720155745
1731078022.32,19.8,0.402,0.0,1.84,False,7955.6,9955.1,0.0,9955.1,6044.9,0.0,4391.772340411102
1731078022.82,19.8,0.375,0.0,1.0,False,7955.7,9955.2,0.0,9955.2,6044.8,0.0,4391.950410694548
1731078023.32,19.8,0.678,0.0,0.891,False,7955.8,9955.3,0.0,9955.3,6044.7,0.0,4392.128482865682
1731078023.82,20.5,0.409,0.0,0.8,False,7955.9,9955.4,0.0,9955.4,6044.6,0.0,4392.306556924276
1731078024.32,19.8,0.348,0.0,0.823,False,7956.0,9955.5,0.0,9955.5,6044.5,0.0,4392.484632870102
1731078024.82,19.8,0.394,0.0,0.984,False,7956.1,9955.6,0.0,9955.6,6044.4,0.0,4392.662710702929
1731078025.32,19.8,0.316,0.0,1.41,False,7956.2,9955.7,0.0,9955.7,6044.3,0.0,4392.840790422527
1731078025.82,20.5,0.334,0.0,0.965,False,7956.3,9955.8,0.0,9955.8,6044.2,0.0,4393.018872028663
1731078026.32,19.8,0.265,0.0,8.32,False,7956.4,9955.9,0.0,9955.9,6044.1,0.0,4393.196955521115
1731078026.82,19.8,0.341,0.0,0.956,False,7956.5,9956.0,0.0,9956.0,6044.0,0.0,4393.37504089965
1731078027.32,19.8,0.318,0.0,1.35,False,7956.6,9956.1,0.0,9956.1,6043.9,0.0,4393.553128164038
1731078027.82,20.5,0.343,0.0,1.08,False,7956.7,9956.2,0.0,9956.2,6043.8,0.0,4393.73121731405
1731078028.32,19.8,0.564,0.0,0.785,False,7956.8,9956.3,0.0,9956.3,6043.7,0.0,4393.909308349455
1731078028.82,19.8,0.411,0.0,0.884,False,7956.9,9956.4,0.0,9956.4,6043.6,0.0,4394.087401270029
1731078029.32,19.8,0.416,0.0,0.842,False,7957.0,9956.5,0.0,9956.5,6043.5,0.0,4394.265496075539
1731078029.82,19.9,0.373,0.0,0.976,False,7957.1,9956.6,0.0,9956.6,6043.4,0.0,4394.443592765756
1731078030.32,20.5,0.507,0.0,1.21,False,7957.2,9956.7,0.0,9956.7,6043.3,0.0,4394.621691340451
1731078030.82,19.8,0.739,0.0,0.91,False,7957.3,9956.8,0.0,9956.8,6043.2,0.0,4394.7997917993935
1731078031.32,19.8,0.667,0.0,0.907,False,7957.4,9956.9,0.0,9956.9,6043.1,0.0,4394.977894142357
1731078031.82,20.5,0.59,0.0,0.951,False,7957.5,9957.0,0.0,9957.0,6043.0,0.0,4395.155998369114
1731078032.32,19.8,0.504,0.0,1.55,False,7957.6,9957.1,0.0,9957.1,6042.9,0.0,4395.3341044794315
1731078032.82,19.8,0.499,0.0,1.11,False,7957.7,9957.2,0.0,9957.2,6042.8,0.0,4395.5122124730815
1731078033.32,19.8,0.532,0.0,1.09,False,7957.8,9957.3,0.0,9957.3,6042.7,0.0,4395.690322349835
1731078033.82,19.8,0.376,0.0,0.772,False,7957.9,9957.4,0.0,9957.4,6042.6,0.0,4395.868434109464
1731078034.32,20.5,0.328,0.0,1.7,False,7958.0,9957.5,0.0,9957.5,6042.5,0.0,4396.046547751741
1731078034.82,19.8,0.544,0.0,6.58,False,7958.1,9957.6,0.0,9957.6,6042.4,0.0,4396.224663276435
1731078035.32,19.8,0.563,0.0,0.891,False,7958.2,9957.7,0.0,9957.7,6042.3,0.0,4396.402780683317
1731078035.82,20.5,0.436,0.0,0.973,False,7958.3,9957.8,0.0,9957.8,6042.2,0.0,4396.5808999721585
1731078036.32,19.8,0.402,0.0,1.09,False,7958.4,9957.9,0.0,9957.9,6042.1,0.0,4396.759021142731
1731078036.82,19.8,0.597,0.0,1.03,False,7958.5,9958.0,0.0,9958.0,6042.0,0.0,4396.937144194809
1731078037.32,19.9,0.473,0.0,0.917,False,7958.6,9958.1,0.0,9958.1,6041.9,0.0,4397.1152691281595
1731078037.82,20.5,0.603,0.0,0.814,False,7958.7,9958.2,0.0,9958.2,6041.8,0.0,4397.293395942555
1731078038.32,19.8,0.62,0.0,1.16,False,7958.8,9958.3,0.0,9958.3,6041.7,0.0,4397.4715246377655
1731078038.82,19.8,0.565,0.0,0.939,False,7958.9,9958.4,0.0,9958.4,6041.6,0.0,4397.649655213566
1731078039.32,19.8,0.531,0.0,0.883,False,7959.0,9958.5,0.0,9958.5,6041.5,0.0,4397.827787669727
1731078039.82,20.5,0.886,0.0,1.67,False,7959.1,9958.6,0.0,9958.6,6041.4,0.0,4398.0059220060175
1731078040.32,19.8,0.667,0.0,3.58,False,7959.2,9958.7,0.0,9958.7,6041.3,0.0,4398.184058222212
1731078040.82,19.8,0.819,0.0,0.883,False,7959.3,9958.8,0.0,9958.8,6041.2,0.0,4398.3621963180785
1731078041.32,19.8,0.839,0.0,1.1,False,7959.4,9958.9,0.0,9958.9,6041.1,0.0,4398.540336293393
1731078041.82,20.5,0.788,0.0,1.8,False,7959.5,9959.0,0.0,9959.0,6041.0,0.0,4398.718478147925
1731078042.32,19.8,0.533,0.0,0.924,False,7959.6,9959.1,0.0,9959.1,6040.9,0.0,4398.896621881447
1731078042.82,19.8,0.428,0.0,1.46,False,7959.7,9959.2,0.0,9959.2,6040.8,0.0,4399.074767493729
1731078043.32,19.8,0.301,0.0,1.44,False,7959.8,9959.3,0.0,9959.3,6040.7,0.0,4399.252914984542
1731078043.82,20.5,0.28,0.0,1.46,False,7959.9,9959.4,0.0,9959.4,6040.6,0.0,4399.431064353662
1731078044.32,19.8,0.377,0.0,0.97,False,7960.0,9959.5,0.0,9959.5,6040.5,0.0,4399.609215600858
1731078044.82,19.8,0.369,0.0,1.19,False,7960.1,9959.6,0.0,9959.6,6040.4,0.0,4399.787368725903
1731078045.32,19.8,0.49,0.0,0.786,False,7960.2,9959.7,0.0,9959.7,6040.3,0.0,4399.965523728568
1731078045.82,20.5,0.447,0.0,0.93,False,7960.3,9959.8,0.0,9959.8,6040.2,0.0,4400.143680608622
1731078046.32,19.8,0.389,0.0,1.3,False,7960.4,9959.9,0.0,9959.9,6040.1,0.0,4400.321839365843
1731078046.82,19.8,0.3,0.0,1.0,False,7960.5,9960.0,0.0,9960.0,6040.0,0.0,4400.5
1731078047.32,19.2,1.054,0.0,0.853,False,7960.6,9960.1,0.0,9960.1,6039.9,0.0,4400.678162510865
1731078047.82,20.5,2.516,0.03,52.1,True,7960.7,9960.2,0.0,9960.2,6039.8,0.0,4400.856326898211
1731078048.32,19.8,0.624,0.0,1.54,False,7960.8,9960.3,0.0,9960.3,6039.7,0.0,4401.034493161806
1731078048.82,19.8,0.349,0.0,0.939,False,7960.9,9960.4,0.0,9960.4,6039.6,0.0,4401.212661301427
1731078049.32,19.8,0.352,0.0,0.878,False,7961.0,9960.5,0.0,9960.5,6039.5,0.0,4401.390831316847
1731078049.82,20.5,0.699,0.0,0.767,False,7961.1,9960.6,0.0,9960.6,6039.4,0.0,4401.569003207834
1731078050.32,19.8,0.615,0.0,1.19,False,7961.2,9960.7,0.0,9960.7,6039.3,0.0,4401.747176974162
1731078050.82,19.8,0.389,0.0,2.33,False,7961.3,9960.8,0.0,9960.8,6039.2,0.0,4401.925352615602
1731078051.32,19.8,0.379,0.0,2.77,False,7961.4,9960.9,0.0,9960.9,6039.1,0.0,4402.10353013193
1731078051.82,20.5,0.348,0.0,1.2,False,7961.5,9961.0,0.0,9961.0,6039.0,0.0,4402.281709522915
1731078052.32,19.8,0.534,0.0,1.1,False,7961.6,9961.1,0.0,9961.1,6038.9,0.0,4402.459890788331
1731078052.82,19.8,0.427,0.0,1.71,False,7961.7,9961.2,0.0,9961.2,6038.8,0.0,4402.638073927949
1731078053.32,19.2,0.537,0.032,1.08,False,7961.8,9961.3,0.0,9961.3,6038.7,0.0,4402.8162589415415
1731078053.82,20.5,0.603,0.0,1.13,False,7961.9,9961.4,0.0,9961.4,6038.6,0.0,4402.994445828884
1731078054.32,19.2,0.729,0.032,1.07,False,7962.0,9961.5,0.0,9961.5,6038.5,0.0,4403.172634589745
1731078054.82,19.8,0.664,0.0,1.08,False,7962.1,9961.6,0.0,9961.6,6038.4,0.0,4403.350825223901
1731078055.32,19.8,0.455,0.0,0.994,False,7962.2,9961.7,0.0,9961.7,6038.3,0.0,4403.529017731121
1731078055.82,19.8,0.419,0.031,1.2,False,7962.3,9961.8,0.0,9961.8,6038.2,0.0,4403.707212111177
1731078056.32,19.8,0.406,0.0,0.945,False,7962.4,9961.9,0.0,9961.9,6038.1,0.0,4403.885408363845
1731078056.82,19.8,0.511,0.0,0.772,False,7962.5,9962.0,0.0,9962.0,6038.0,0.0,4404.063606488898
1731078057.32,19.8,0.404,0.0,4.74,False,7962.6,9962.1,0.0,9962.1,6037.9,0.0,4404.241806486107
1731078057.82,20.5,0.407,0.0,1.5,False,7962.7,9962.2,0.0,9962.2,6037.8,0.0,4404.420008355244
1731078058.32,19.9,0.601,0.0,0.938,False,7962.8,9962.3,0.0,9962.3,6037.7,0.0,4404.598212096081
1731078058.82,19.8,0.617,0.0,1.13,False,7962.9,9962.4,0.0,9962.4,6037.6,0.0,4404.776417708394
1731078059.32,19.8,0.534,0.0,1.71,False,7963.0,9962.5,0.0,9962.5,6037.5,0.0,4404.9546251919555
1731078059.82,20.5,0.618,0.0,0.911,False,7963.1,9962.6,0.0,9962.6,6037.4,0.0,4405.132834546537
1731078060.32,19.8,0.54,0.0,1.12,False,7963.2,9962.7,0.0,9962.7,6037.3,0.0,4405.311045771911
1731078060.82,19.8,0.789,0.0,1.91,False,7963.3,9962.8,0.0,9962.8,6037.2,0.0,4405.4892588678495
1731078061.32,19.8,0.7,0.0,1.24,False,7963.4,9962.9,0.0,9962.9,6037.1,0.0,4405.667473834129
1731078061.82,20.5,0.658,0.0,2.5,False,7963.5,9963.0,0.0,9963.0,6037.0,0.0,4405.8456906705205
1731078062.32,19.8,0.608,0.0,1.08,False,7963.6,9963.1,0.0,9963.1,6036.9,0.0,4406.023909376799
1731078062.82,19.8,0.801,0.0,1.02,False,7963.7,9963.2,0.0,9963.2,6036.8,0.0,4406.202129952734
1731078063.32,19.8,0.553,0.0,0.915,False,7963.8,9963.3,0.0,9963.3,6036.7,0.0,4406.380352398099
1731078063.82,19.8,0.321,0.0,1.08,False,7963.9,9963.4,0.0,9963.4,6036.6,0.0,4406.55857671267
1731078064.32,20.5,0.416,0.0,1.39,False,7964.0,9963.5,0.0,9963.5,6036.5,0.0,4406.73680289622
1731078064.82,19.8,0.306,0.0,0.886,False,7964.1,9963.6,0.0,9963.6,6036.4,0.0,4406.915030948521
1731078065.32,19.8,0.221,0.0,1.05,False,7964.2,9963.7,0.0,9963.7,6036.3,0.0,4407.093260869346
1731078065.82,20.5,0.388,0.0,1.39,False,7964.3,9963.8,0.0,9963.8,6036.2,0.0,4407.271492658467
1731078066.32,19.8,0.303,0.0,1.01,False,7964.4,9963.9,0.0,9963.9,6036.1,0.0,4407.449726315661
1731078066.82,19.8,0.282,0.0,1.07,False,7964.5,9964.0,0.0,9964.0,6036.0,0.0,4407.6279618407
1731078067.32,19.2,0.256,0.032,4.52,False,7964.6,9964.1,0.0,9964.1,6035.9,0.0,4407.806199233356
1731078067.82,19.8,0.46,0.0,1.53,False,7964.7,9964.2,0.0,9964.2,6035.8,0.0,4407.984438493404
1731078068.32,20.5,0.262,0.0,1.08,False,7964.8,9964.3,0.0,9964.3,6035.7,0.0,4408.162679620614
1731078068.82,19.8,0.332,0.0,1.06,False,7964.9,9964.4,0.0,9964.4,6035.6,0.0,4408.340922614764
1731078069.32,19.8,0.335,0.0,0.784,False,7965.0,9964.5,0.0,9964.5,6035.5,0.0,4408.519167475628
1731078069.82,20.5,0.377,0.0,1.07,False,7965.1,9964.6,0.0,9964.6,6035.4,0.0,4408.697414202976
1731078070.32,19.8,0.353,0.0,1.61,False,7965.2,9964.7,0.0,9964.7,6035.3,0.0,4408.875662796583
1731078070.82,19.8,0.333,0.0,0.778,False,7965.3,9964.8,0.0,9964.8,6035.2,0.0,4409.053913256221
1731078071.32,19.8,0.486,0.0,1.07,False,7965.4,9964.9,0.0,9964.9,6035.1,0.0,4409.232165581667
1731078071.82,20.5,0.576,0.0,1.3,False,7965.5,9965.0,0.0,9965.0,6035.0,0.0,4409.410419772694
1731078072.32,19.8,0.415,0.0,4.59,False,7965.6,9965.1,0.0,9965.1,6034.9,0.0,4409.588675829074
1731078072.82,19.8,0.404,0.0,7.88,False,7965.7,9965.2,0.0,9965.2,6034.8,0.0,4409.766933750581
1731078073.32,19.8,0.401,0.0,4.422,False,7965.8,9965.3,0.0,9965.3,6034.7,0.0,4409.945193536989
1731078073.82,20.5,0.854,0.0,0.965,False,7965.9,9965.4,0.0,9965.4,6034.6,0.0,4410.123455188073
1731078074.32,19.8,0.503,0.0,1.61,False,7966.0,9965.5,0.0,9965.5,6034.5,0.0,4410.3017187036085
1731078074.82,19.8,0.458,0.0,1.0,False,7966.1,9965.6,0.0,9965.6,6034.4,0.0,4410.479984083366
1731078075.32,19.8,0.527,0.0,0.87,False,7966.2,9965.7,0.0,9965.7,6034.3,0.0,4410.65825132712
1731078075.82,20.5,0.533,0.0,0.981,False,7966.3,9965.8,0.0,9965.8,6034.2,0.0,4410.836520434644
1731078076.32,19.8,0.445,0.0,0.966,False,7966.4,9965.9,0.0,9965.9,6034.1,0.0,4411.014791405714
1731078076.82,19.8,0.348,0.0,2.94,False,7966.5,9966.0,0.0,9966.0,6034.0,0.0,4411.193064240104
1731078077.32,19.8,0.507,0.0,0.702,False,7966.6,9966.1,0.0,9966.1,6033.9,0.0,4411.371338937587
1731078077.82,19.8,0.479,0.031,1.54,False,7966.7,9966.2,0.0,9966.2,6033.8,0.0,4411.549615497938
1731078078.32,19.8,0.469,0.0,1.13,False,7966.8,9966.3,0.0,9966.3,6033.7,0.0,4411.727893920928
1731078078.82,19.8,0.58,0.0,2.9,False,7966.9,9966.4,0.0,9966.4,6033.6,0.0,4411.906174206337
1731078079.32,19.8,0.58,0.0,1.25,False,7967.0,9966.5,0.0,9966.5,6033.5,0.0,4412.084456353935
1731078079.82,20.5,0.63,0.0,1.25,False,7967.1,9966.6,0.0,9966.6,6033.4,0.0,4412.262740363498
1731078080.32,19.8,0.502,0.0,1.11,False,7967.2,9966.7,0.0,9966.7,6033.3,0.0,4412.441026234799
1731078080.82,19.8,0.489,0.0,0.712,False,7967.3,9966.8,0.0,9966.8,6033.2,0.0,4412.619313967612
1731078081.32,19.9,0.624,0.0,0.947,False,7967.4,9966.9,0.0,9966.9,6033.1,0.0,4412.797603561713
1731078081.82,20.5,0.654,0.0,1.54,False,7967.5,9967.0,0.0,9967.0,6033.0,0.0,4412.975895016876
1731078082.32,19.8,0.662,0.0,1.34,False,7967.6,9967.1,0.0,9967.1,6032.9,0.0,4413.154188332876
1731078082.82,19.9,0.827,0.0,1.48,False,7967.7,9967.2,0.0,9967.2,6032.8,0.0,4413.332483509486
1731078083.32,19.8,0.673,0.0,1.15,False,7967.8,9967.3,0.0,9967.3,6032.7,0.0,4413.5107805464795
1731078083.82,20.5,0.829,0.0,1.03,False,7967.9,9967.4,0.0,9967.4,6032.6,0.0,4413.689079443634
1731078084.32,19.8,1.231,0.0,7.81,False,7968.0,9967.5,0.0,9967.5,6032.5,0.0,4413.867380200723
1731078084.82,19.8,0.501,0.0,1.22,False,7968.1,9967.6,0.0,9967.6,6032.4,0.0,4414.045682817522
1731078085.32,19.8,0.289,0.0,0.858,False,7968.2,9967.7,0.0,9967.7,6032.3,0.0,4414.2239872938035
1731078085.82,20.5,0.195,0.0,0.973,False,7968.3,9967.8,0.0,9967.8,6032.2,0.0,4414.402293629341
1731078086.32,19.8,0.344,0.0,1.26,False,7968.4,9967.9,0.0,9967.9,6032.1,0.0,4414.580601823915
1731078086.82,19.8,0.327,0.0,1.21,False,7968.5,9968.0,0.0,9968.0,6032.0,0.0,4414.758911877295
1731078087.32,19.8,0.299,0.0,0.92,False,7968.6,9968.1,0.0,9968.1,6031.9,0.0,4414.9372237892585
1731078087.82,20.5,0.331,0.0,0.899,False,7968.7,9968.2,0.0,9968.2,6031.8,0.0,4415.115537559579
1731078088.32,19.8,0.314,0.0,0.845,False,7968.8,9968.3,0.0,9968.3,6031.7,0.0,4415.293853188029
1731078088.82,19.8,0.247,0.0,0.834,False,7968.9,9968.4,0.0,9968.4,6031.6,0.0,4415.4721706743885
1731078089.32,19.8,0.262,0.0,0.943,False,7969.0,9968.5,0.0,9968.5,6031.5,0.0,4415.65049001843
1731078089.82,20.5,0.246,0.0,0.867,False,7969.1,9968.6,0.0,9968.6,6031.4,0.0,4415.828811219928
1731078090.32,19.8,0.284,0.0,1.21,False,7969.2,9968.7,0.0,9968.7,6031.3,0.0,4416.007134278658
1731078090.82,19.8,0.273,0.0,1.55,False,7969.3,9968.8,0.0,9968.8,6031.2,0.0,4416.185459194393
1731078091.32,19.8,0.313,0.0,0.738,False,7969.4,9968.9,0.0,9968.9,6031.1,0.0,4416.363785966912
1731078091.82,20.5,0.44,0.0,1.34,False,7969.5,9969.0,0.0,9969.0,6031.0,0.0,4416.542114595988
1731078092.32,19.2,0.41,0.032,6.6,False,7969.6,9969.1,0.0,9969.1,6030.9,0.0,4416.720445081396
1731078092.82,19.8,0.353,0.0,0.897,False,7969.7,9969.2,0.0,9969.2,6030.8,0.0,4416.898777422912
1731078093.32,19.8,0.357,0.0,1.02,False,7969.8,9969.3,0.0,9969.3,6030.7,0.0,4417.077111620307
1731078093.82,20.5,0.428,0.0,0.875,False,7969.9,9969.4,0.0,9969.4,6030.6,0.0,4417.255447673362
1731078094.32,19.8,0.428,0.0,0.81,False,7970.0,9969.5,0.0,9969.5,6030.5,0.0,4417.43378558185
1731078094.82,19.2,0.464,0.032,0.957,False,7970.1,9969.6,0.0,9969.6,6030.4,0.0,4417.612125345548
1731078095.32,19.8,0.403,0.0,0.922,False,7970.2,9969.7,0.0,9969.7,6030.3,0.0,4417.790466964228
1731078095.82,20.5,0.562,0.0,1.11,False,7970.3,9969.8,0.0,9969.8,6030.2,0.0,4417.968810437665
1731078096.32,19.8,0.459,0.0,0.782,False,7970.4,9969.9,0.0,9969.9,6030.1,0.0,4418.147155765638
1731078096.82,19.8,0.519,0.0,0.995,False,7970.5,9970.0,0.0,9970.0,6030.0,0.0,4418.325502947921
1731078097.32,19.8,0.49,0.0,1.82,False,7970.6,9970.1,0.0,9970.1,6029.9,0.0,4418.50385198429
1731078097.82,19.8,0.392,0.0,0.976,False,7970.7,9970.2,0.0,9970.2,6029.8,0.0,4418.682202874518
1731078098.32,20.5,0.374,0.0,0.819,False,7970.8,9970.3,0.0,9970.3,6029.7,0.0,4418.860555618382
1731078098.82,19.8,0.435,0.0,1.24,False,7970.9,9970.4,0.0,9970.4,6029.6,0.0,4419.038910215659
1731078099.32,19.8,0.68,0.0,4.83,False,7971.0,9970.5,0.0,9970.5,6029.5,0.0,4419.217266666123
1731078099.82,20.5,0.511,0.0,2.91,False,7971.1,9970.6,0.0,9970.6,6029.4,0.0,4419.39562496955
1731078100.32,19.8,0.422,0.0,4.0,False,7971.2,9970.7,0.0,9970.7,6029.3,0.0,4419.573985125717
1731078100.82,19.8,0.463,0.0,0.883,False,7971.3,9970.8,0.0,9970.8,6029.2,0.0,4419.752347134395
1731078101.32,19.8,0.585,0.0,0.749,False,7971.4,9970.9,0.0,9970.9,6029.1,0.0,4419.930710995365
1731078101.82,20.5,0.564,0.0,0.842,False,7971.5,9971.0,0.0,9971.0,6029.0,0.0,4420.1090767084015
1731078102.32,19.8,0.629,0.0,0.865,False,7971.6,9971.1,0.0,9971.1,6028.9,0.0,4420.28744427328
1731078102.82,19.8,0.573,0.0,0.91,False,7971.7,9971.2,0.0,9971.2,6028.8,0.0,4420.465813689775
1731078103.32,19.8,0.916,0.0,0.897,False,7971.8,9971.3,0.0,9971.3,6028.7,0.0,4420.644184957662
1731078103.82,20.5,0.625,0.0,0.933,False,7971.9,9971.4,0.0,9971.4,6028.6,0.0,4420.82255807672
1731078104.32,19.8,0.662,0.0,1.28,False,7972.0,9971.5,0.0,9971.5,6028.5,0.0,4421.000933046724
1731078104.82,19.8,0.578,0.0,1.07,False,7972.1,9971.6,0.0,9971.6,6028.4,0.0,4421.179309867448
1731078105.32,19.9,0.734,0.0,0.925,False,7972.2,9971.7,0.0,9971.7,6028.3,0.0,4421.35768853867
1731078105.82,19.8,0.798,0.031,0.951,False,7972.3,9971.8,0.0,9971.8,6028.2,0.0,4421.536069060163
1731078106.32,19.8,0.452,0.0,1.18,False,7972.4,9971.9,0.0,9971.9,6028.1,0.0,4421.714451431706
1731078106.82,19.8,0.317,0.0,0.876,False,7972.5,9972.0,0.0,9972.0,6028.0,0.0,4421.892835653076
1731078107.32,19.2,0.34,0.032,1.52,False,7972.6,9972.1,0.0,9972.1,6027.9,0.0,4422.071221724047
1731078107.82,19.2,0.264,0.032,1.13,False,7972.7,9972.2,0.0,9972.2,6027.8,0.0,4422.249609644396
1731078108.32,20.5,0.552,0.0,9.12,False,7972.8,9972.3,0.0,9972.3,6027.7,0.0,4422.427999413896
1731078108.82,19.8,0.329,0.0,0.97,False,7972.9,9972.4,0.0,9972.4,6027.6,0.0,4422.606391032328
1731078109.32,19.8,0.517,0.0,0.724,False,7973.0,9972.5,0.0,9972.5,6027.5,0.0,4422.784784499468
1731078109.82,20.5,0.25,0.0,1.33,False,7973.1,9972.6,0.0,9972.6,6027.4,0.0,4422.9631798150895
1731078110.32,19.8,0.322,0.0,1.57,False,7973.2,9972.7,0.0,9972.7,6027.3,0.0,4423.14157697897
1731078110.82,19.8,0.352,0.0,2.12,False,7973.3,9972.8,0.0,9972.8,6027.2,0.0,4423.319975990884
1731078111.32,19.2,0.285,0.032,1.06,False,7973.4,9972.9,0.0,9972.9,6027.1,0.0,4423.498376850612
1731078111.82,20.5,0.33,0.0,1.17,False,7973.5,9973.0,0.0,9973.0,6027.0,0.0,4423.676779557928
1731078112.32,19.8,0.346,0.0,0.908,False,7973.6,9973.1,0.0,9973.1,6026.9,0.0,4423.855184112609
