Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731078010.32,19.8,0.643,0.0,0.967,False,7953.2,9952.7,0.0,7452.7,10929.05,0.0,1097.1597752834348
1731078010.82,19.8,0.702,0.0,1.23,False,7953.3,9952.8,0.0,7452.8,10929.2,0.0,1097.2042699515905
1731078011.32,20.5,0.691,0.0,0.792,False,7953.4,9952.9,0.0,7452.9,10929.35,0.0,1097.2487650938604
1731078011.82,19.8,0.73,0.0,1.04,False,7953.5,9953.0,0.0,7453.0,10929.5,0.0,1097.2932607101895
1731078012.32,19.8,0.791,0.0,1.32,False,7953.6,9953.1,0.0,7453.1,10929.65,0.0,1097.3377568005205
1731078012.82,19.8,1.051,0.0,0.978,False,7953.7,9953.2,0.0,7453.2,10929.8,0.0,1097.382253364796
1731078013.32,20.5,0.999,0.0,0.883,False,7953.8,9953.3,0.0,7453.3,10929.95,0.0,1097.426750402961
1731078013.82,19.9,0.826,0.0,0.91,False,7953.9,9953.4,0.0,7453.4,10930.1,0.0,1097.4712479149518
1731078014.32,19.8,0.816,0.0,0.813,False,7954.0,9953.5,0.0,7453.5,10930.25,0.0,1097.5157459007137
1731078014.82,19.8,0.984,0.0,1.13,False,7954.1,9953.6,0.0,7453.6,10930.4,0.0,1097.5602443601895
1731078015.32,20.5,0.882,0.0,0.981,False,7954.2,9953.7,0.0,7453.7,10930.55,0.0,1097.604743293321
1731078015.82,19.8,0.981,0.0,0.998,False,7954.3,9953.8,0.0,7453.8,10930.7,0.0,1097.6492427000544
1731078016.32,19.8,1.017,0.0,1.05,False,7954.4,9953.9,0.0,7453.9,10930.85,0.0,1097.6937425803253
1731078016.82,19.8,1.131,0.0,0.876,False,7954.5,9954.0,0.0,7454.0,10931.0,0.0,1097.7382429340794
1731078017.32,20.5,1.039,0.0,0.978,False,7954.6,9954.1,0.0,7454.1,10931.15,0.0,1097.7827437612593
1731078017.82,19.8,1.117,0.0,1.28,False,7954.7,9954.2,0.0,7454.2,10931.3,0.0,1097.8272450618072
1731078018.32,19.8,0.759,0.0,1.28,False,7954.8,9954.3,0.0,7454.3,10931.45,0.0,1097.8717468356688
1731078018.82,19.8,0.494,0.0,1.07,False,7954.9,9954.4,0.0,7454.4,10931.6,0.0,1097.91624908278
1731078019.32,20.5,0.69,0.0,0.873,False,7955.0,9954.5,0.0,7454.5,10931.75,0.0,1097.960751803087
1731078019.82,19.8,0.542,0.0,0.876,False,7955.1,9954.6,0.0,7454.6,10931.9,0.0,1098.0052549965317
1731078020.32,19.9,0.741,0.0,0.94,False,7955.2,9954.7,0.0,7454.7,10932.05,0.0,1098.0497586630568
1731078020.82,19.8,0.744,0.0,1.34,False,7955.3,9954.8,0.0,7454.8,10932.2,0.0,1098.0942628026078
1731078021.32,20.5,0.698,0.0,1.04,False,7955.4,9954.9,0.0,7454.9,10932.35,0.0,1098.138767415121
1731078021.82,19.9,0.741,0.0,0.857,False,7955.5,9955.0,0.0,7455.0,10932.5,0.0,1098.1832725005422
1731078022.32,19.8,0.665,0.0,0.882,False,7955.6,9955.1,0.0,7455.1,10932.65,0.0,1098.2277780588136
1731078022.82,19.8,0.613,0.0,0.906,False,7955.7,9955.2,0.0,7455.2,10932.8,0.0,1098.2722840898778
1731078023.32,20.5,0.556,0.0,1.43,False,7955.8,9955.3,0.0,7455.3,10932.95,0.0,1098.3167905936805
1731078023.82,19.8,0.556,0.0,3.51,False,7955.9,9955.4,0.0,7455.4,10933.1,0.0,1098.361297570158
1731078024.32,19.8,0.757,0.0,0.865,False,7956.0,9955.5,0.0,7455.5,10933.25,0.0,1098.4058050192561
1731078024.82,19.8,0.626,0.0,1.29,False,7956.1,9955.6,0.0,7455.6,10933.4,0.0,1098.450312940917
1731078025.32,19.8,0.783,0.0,1.28,False,7956.2,9955.7,0.0,7455.7,10933.55,0.0,1098.4948213350835
1731078025.82,20.5,0.731,0.0,1.2,False,7956.3,9955.8,0.0,7455.8,10933.7,0.0,1098.5393302017014
1731078026.32,19.8,0.73,0.0,1.01,False,7956.4,9955.9,0.0,7455.9,10933.85,0.0,1098.5838395407068
1731078026.82,19.8,0.754,0.0,0.74,False,7956.5,9956.0,0.0,7456.0,10934.0,0.0,1098.6283493520455
1731078027.32,20.5,0.756,0.0,0.774,False,7956.6,9956.1,0.0,7456.1,10934.15,0.0,1098.67285963566
1731078027.82,19.8,0.924,0.0,0.934,False,7956.7,9956.2,0.0,7456.2,10934.3,0.0,1098.717370391493
1731078028.32,19.9,0.827,0.0,1.25,False,7956.8,9956.3,0.0,7456.3,10934.45,0.0,1098.7618816194904
1731078028.82,19.8,0.874,0.0,0.81,False,7956.9,9956.4,0.0,7456.4,10934.6,0.0,1098.806393319588
1731078029.32,19.9,0.942,0.0,1.47,False,7957.0,9956.5,0.0,7456.5,10934.75,0.0,1098.8509054917322
1731078029.82,20.5,0.888,0.0,0.998,False,7957.1,9956.6,0.0,7456.6,10934.9,0.0,1098.8954181358656
1731078030.32,19.8,1.127,0.0,7.46,False,7957.2,9956.7,0.0,7456.7,10935.05,0.0,1098.9399312519301
1731078030.82,19.9,1.027,0.0,1.03,False,7957.3,9956.8,0.0,7456.8,10935.2,0.0,1098.9844448398726
1731078031.32,19.8,0.764,0.0,0.918,False,7957.4,9956.9,0.0,7456.9,10935.35,0.0,1099.0289588996286
1731078031.82,20.5,0.617,0.0,0.819,False,7957.5,9957.0,0.0,7457.0,10935.5,0.0,1099.0734734311443
1731078032.32,19.9,0.769,0.0,0.904,False,7957.6,9957.1,0.0,7457.1,10935.65,0.0,1099.1179884343621
1731078032.82,19.8,0.872,0.0,0.845,False,7957.7,9957.2,0.0,7457.2,10935.8,0.0,1099.162503909225
1731078033.32,20.5,0.777,0.0,0.835,False,7957.8,9957.3,0.0,7457.3,10935.95,0.0,1099.207019855679
1731078033.82,19.8,0.75,0.0,0.963,False,7957.9,9957.4,0.0,7457.4,10936.1,0.0,1099.25153627366
1731078034.32,19.8,0.758,0.0,1.3,False,7958.0,9957.5,0.0,7457.5,10936.25,0.0,1099.296053163114
1731078034.82,19.9,0.971,0.0,0.828,False,7958.1,9957.6,0.0,7457.6,10936.4,0.0,1099.340570523984
1731078035.32,19.8,0.807,0.0,0.883,False,7958.2,9957.7,0.0,7457.7,10936.55,0.0,1099.3850883562125
1731078035.82,20.5,0.88,0.0,0.904,False,7958.3,9957.8,0.0,7457.8,10936.7,0.0,1099.4296066597456
1731078036.32,19.8,0.845,0.0,0.836,False,7958.4,9957.9,0.0,7457.9,10936.85,0.0,1099.4741254345195
1731078036.82,19.8,0.992,0.0,0.999,False,7958.5,9958.0,0.0,7458.0,10937.0,0.0,1099.51864468048
1731078037.32,19.9,1.06,0.0,1.12,False,7958.6,9958.1,0.0,7458.1,10937.15,0.0,1099.5631643975705
1731078037.82,20.5,1.104,0.0,0.86,False,7958.7,9958.2,0.0,7458.2,10937.3,0.0,1099.607684585733
1731078038.32,19.8,1.167,0.0,0.864,False,7958.8,9958.3,0.0,7458.3,10937.45,0.0,1099.6522052449143
1731078038.82,19.8,1.07,0.0,1.02,False,7958.9,9958.4,0.0,7458.4,10937.6,0.0,1099.69672637505
1731078039.32,19.9,1.022,0.0,1.47,False,7959.0,9958.5,0.0,7458.5,10937.75,0.0,1099.7412479760865
1731078039.82,19.8,0.637,0.0,5.0,False,7959.1,9958.6,0.0,7458.6,10937.9,0.0,1099.7857700479665
1731078040.32,20.5,0.641,0.0,0.885,False,7959.2,9958.7,0.0,7458.7,10938.05,0.0,1099.8302925906328
1731078040.82,19.8,0.584,0.0,1.02,False,7959.3,9958.8,0.0,7458.8,10938.2,0.0,1099.8748156040317
1731078041.32,19.9,0.589,0.0,1.33,False,7959.4,9958.9,0.0,7458.9,10938.35,0.0,1099.9193390880994
1731078041.82,20.5,0.618,0.0,0.976,False,7959.5,9959.0,0.0,7459.0,10938.5,0.0,1099.963863042782
1731078042.32,19.8,0.726,0.0,1.09,False,7959.6,9959.1,0.0,7459.1,10938.65,0.0,1100.0083874680224
1731078042.82,19.8,0.628,0.0,0.82,False,7959.7,9959.2,0.0,7459.2,10938.8,0.0,1100.0529123637632
1731078043.32,20.5,0.64,0.0,1.4,False,7959.8,9959.3,0.0,7459.3,10938.95,0.0,1100.0974377299508
1731078043.82,19.8,0.634,0.0,1.6,False,7959.9,9959.4,0.0,7459.4,10939.1,0.0,1100.1419635665216
1731078044.32,19.8,0.528,0.0,0.855,False,7960.0,9959.5,0.0,7459.5,10939.25,0.0,1100.1864898734214
1731078044.82,19.8,0.598,0.0,4.23,False,7960.1,9959.6,0.0,7459.6,10939.4,0.0,1100.2310166505936
1731078045.32,20.5,0.67,0.0,0.926,False,7960.2,9959.7,0.0,7459.7,10939.55,0.0,1100.2755438979807
1731078045.82,19.8,0.564,0.0,1.0,False,7960.3,9959.8,0.0,7459.8,10939.7,0.0,1100.320071615529
1731078046.32,19.8,0.613,0.0,0.881,False,7960.4,9959.9,0.0,7459.9,10939.85,0.0,1100.364599803175
1731078046.82,19.7,0.804,0.0,0.801,False,7960.5,9960.0,0.0,7460.0,10940.0,0.0,1100.4091284608648
1731078047.32,20.6,3.399,0.0,1.36,False,7960.6,9960.1,0.0,7460.1,10940.15,0.0,1100.4536575885413
1731078047.82,19.8,1.124,0.0,0.845,False,7960.7,9960.2,0.0,7460.2,10940.3,0.0,1100.4981871861476
1731078048.32,19.8,0.795,0.0,1.07,False,7960.8,9960.3,0.0,7460.3,10940.45,0.0,1100.5427172536297
1731078048.82,19.8,0.767,0.0,1.31,False,7960.9,9960.4,0.0,7460.4,10940.6,0.0,1100.5872477909243
1731078049.32,20.5,0.775,0.0,0.909,False,7961.0,9960.5,0.0,7460.5,10940.75,0.0,1100.6317787979774
1731078049.82,19.8,0.798,0.0,2.41,False,7961.1,9960.6,0.0,7460.6,10940.9,0.0,1100.6763102747323
1731078050.32,19.8,0.826,0.0,0.765,False,7961.2,9960.7,0.0,7460.7,10941.05,0.0,1100.7208422211315
1731078050.82,19.8,0.868,0.0,1.4,False,7961.3,9960.8,0.0,7460.8,10941.2,0.0,1100.7653746371218
1731078051.32,20.5,0.99,0.0,0.853,False,7961.4,9960.9,0.0,7460.9,10941.35,0.0,1100.8099075226392
1731078051.82,19.8,0.957,0.0,1.01,False,7961.5,9961.0,0.0,7461.0,10941.5,0.0,1100.8544408776304
1731078052.32,19.8,0.805,0.0,0.977,False,7961.6,9961.1,0.0,7461.1,10941.65,0.0,1100.898974702038
1731078052.82,19.8,0.827,0.0,1.07,False,7961.7,9961.2,0.0,7461.2,10941.8,0.0,1100.9435089958054
1731078053.32,20.5,0.727,0.0,1.07,False,7961.8,9961.3,0.0,7461.3,10941.95,0.0,1100.9880437588788
1731078053.82,19.8,0.843,0.0,1.35,False,7961.9,9961.4,0.0,7461.4,10942.1,0.0,1101.0325789911947
1731078054.32,19.8,0.712,0.0,3.78,False,7962.0,9961.5,0.0,7461.5,10942.25,0.0,1101.0771146926995
1731078054.82,19.8,0.665,0.0,6.21,False,7962.1,9961.6,0.0,7461.6,10942.4,0.0,1101.121650863336
1731078055.32,20.5,0.724,0.0,0.843,False,7962.2,9961.7,0.0,7461.7,10942.55,0.0,1101.1661875030477
1731078055.82,19.8,0.787,0.0,0.843,False,7962.3,9961.8,0.0,7461.8,10942.7,0.0,1101.2107246117805
1731078056.32,19.9,0.851,0.0,1.08,False,7962.4,9961.9,0.0,7461.9,10942.85,0.0,1101.2552621894715
1731078056.82,19.8,0.893,0.0,0.974,False,7962.5,9962.0,0.0,7462.0,10943.0,0.0,1101.2998002360664
1731078057.32,20.5,0.843,0.0,0.876,False,7962.6,9962.1,0.0,7462.1,10943.15,0.0,1101.344338751509
1731078057.82,19.8,0.961,0.0,1.08,False,7962.7,9962.2,0.0,7462.2,10943.3,0.0,1101.388877735742
1731078058.32,19.8,1.183,0.0,1.04,False,7962.8,9962.3,0.0,7462.3,10943.45,0.0,1101.4334171887117
1731078058.82,19.9,1.063,0.0,1.11,False,7962.9,9962.4,0.0,7462.4,10943.6,0.0,1101.4779571103552
1731078059.32,20.5,1.031,0.0,1.97,False,7963.0,9962.5,0.0,7462.5,10943.75,0.0,1101.5224975006186
1731078059.82,19.8,1.059,0.0,7.61,False,7963.1,9962.6,0.0,7462.6,10943.9,0.0,1101.5670383594447
1731078060.32,19.8,1.149,0.0,2.66,False,7963.2,9962.7,0.0,7462.7,10944.05,0.0,1101.6115796867773
1731078060.82,19.8,0.797,0.0,0.704,False,7963.3,9962.8,0.0,7462.8,10944.2,0.0,1101.6561214825626
1731078061.32,19.9,0.548,0.0,0.811,False,7963.4,9962.9,0.0,7462.9,10944.35,0.0,1101.7006637467373
1731078061.82,20.5,0.535,0.0,0.765,False,7963.5,9963.0,0.0,7463.0,10944.5,0.0,1101.7452064792476
1731078062.32,19.8,0.72,0.0,0.877,False,7963.6,9963.1,0.0,7463.1,10944.65,0.0,1101.789749680037
1731078062.82,19.9,0.638,0.0,0.97,False,7963.7,9963.2,0.0,7463.2,10944.8,0.0,1101.8342933490485
1731078063.32,20.5,0.625,0.0,1.67,False,7963.8,9963.3,0.0,7463.3,10944.95,0.0,1101.8788374862288
1731078063.82,19.8,0.576,0.0,0.833,False,7963.9,9963.4,0.0,7463.4,10945.1,0.0,1101.9233820915144
1731078064.32,19.9,0.589,0.0,0.833,False,7964.0,9963.5,0.0,7463.5,10945.25,0.0,1101.9679271648517
1731078064.82,19.8,0.596,0.0,0.871,False,7964.1,9963.6,0.0,7463.6,10945.4,0.0,1102.0124727061843
1731078065.32,19.9,0.51,0.0,1.1,False,7964.2,9963.7,0.0,7463.7,10945.55,0.0,1102.0570187154551
1731078065.82,20.5,0.563,0.0,1.17,False,7964.3,9963.8,0.0,7463.8,10945.7,0.0,1102.101565192611
1731078066.32,19.8,0.556,0.0,1.37,False,7964.4,9963.9,0.0,7463.9,10945.85,0.0,1102.1461121375883
1731078066.82,19.8,0.537,0.0,1.4,False,7964.5,9964.0,0.0,7464.0,10946.0,0.0,1102.190659550334
1731078067.32,20.5,0.765,0.0,1.06,False,7964.6,9964.1,0.0,7464.1,10946.15,0.0,1102.235207430791
1731078067.82,19.8,0.68,0.0,3.72,False,7964.7,9964.2,0.0,7464.2,10946.3,0.0,1102.2797557789027
1731078068.32,19.8,0.661,0.0,0.865,False,7964.8,9964.3,0.0,7464.3,10946.45,0.0,1102.3243045946156
1731078068.82,19.8,0.722,0.0,0.9,False,7964.9,9964.4,0.0,7464.4,10946.6,0.0,1102.3688538778667
1731078069.32,20.5,0.799,0.0,1.4,False,7965.0,9964.5,0.0,7464.5,10946.75,0.0,1102.4134036286025
1731078069.82,19.8,0.811,0.0,1.08,False,7965.1,9964.6,0.0,7464.6,10946.9,0.0,1102.4579538467663
1731078070.32,19.8,0.711,0.0,0.982,False,7965.2,9964.7,0.0,7464.7,10947.05,0.0,1102.5025045323014
1731078070.82,19.8,0.909,0.0,1.09,False,7965.3,9964.8,0.0,7464.8,10947.2,0.0,1102.5470556851544
1731078071.32,20.5,0.801,0.0,0.954,False,7965.4,9964.9,0.0,7464.9,10947.35,0.0,1102.5916073052622
1731078071.82,19.8,0.867,0.0,2.03,False,7965.5,9965.0,0.0,7465.0,10947.5,0.0,1102.6361593925712
1731078072.32,19.8,1.007,0.0,0.808,False,7965.6,9965.1,0.0,7465.1,10947.65,0.0,1102.6807119470252
1731078072.82,19.8,1.015,0.0,1.68,False,7965.7,9965.2,0.0,7465.2,10947.8,0.0,1102.7252649685672
1731078073.32,20.5,0.978,0.0,2.2,False,7965.8,9965.3,0.0,7465.3,10947.95,0.0,1102.769818457144
1731078073.82,19.8,0.964,0.0,1.1,False,7965.9,9965.4,0.0,7465.4,10948.1,0.0,1102.8143724126928
1731078074.32,19.8,0.644,0.0,5.73,False,7966.0,9965.5,0.0,7465.5,10948.25,0.0,1102.8589268351595
1731078074.82,19.8,0.758,0.0,1.67,False,7966.1,9965.6,0.0,7465.6,10948.4,0.0,1102.9034817244883
1731078075.32,20.5,0.758,0.0,1.59,False,7966.2,9965.7,0.0,7465.7,10948.55,0.0,1102.948037080622
1731078075.82,19.8,0.791,0.0,2.02,False,7966.3,9965.8,0.0,7465.8,10948.7,0.0,1102.9925929035076
1731078076.32,19.9,0.823,0.0,2.51,False,7966.4,9965.9,0.0,7465.9,10948.85,0.0,1103.037149193082
1731078076.82,19.8,1.159,0.0,1.92,False,7966.5,9966.0,0.0,7466.0,10949.0,0.0,1103.081705949292
1731078077.32,19.9,0.803,0.0,0.921,False,7966.6,9966.1,0.0,7466.1,10949.15,0.0,1103.1262631720806
1731078077.82,20.5,0.827,0.0,1.29,False,7966.7,9966.2,0.0,7466.2,10949.3,0.0,1103.1708208613918
1731078078.32,19.8,0.973,0.0,1.2,False,7966.8,9966.3,0.0,7466.3,10949.45,0.0,1103.2153790171722
1731078078.82,19.8,0.95,0.0,3.74,False,7966.9,9966.4,0.0,7466.4,10949.6,0.0,1103.2599376393587
1731078079.32,20.5,0.905,0.0,0.842,False,7967.0,9966.5,0.0,7466.5,10949.75,0.0,1103.304496727898
1731078079.82,19.8,0.937,0.0,2.38,False,7967.1,9966.6,0.0,7466.6,10949.9,0.0,1103.3490562827335
1731078080.32,19.8,1.011,0.0,6.26,False,7967.2,9966.7,0.0,7466.7,10950.05,0.0,1103.393616303809
1731078080.82,19.8,1.084,0.0,2.5,False,7967.3,9966.8,0.0,7466.8,10950.2,0.0,1103.438176791071
1731078081.32,20.5,1.034,0.0,1.64,False,7967.4,9966.9,0.0,7466.9,10950.35,0.0,1103.4827377444567
1731078081.82,19.8,1.306,0.0,1.14,False,7967.5,9967.0,0.0,7467.0,10950.5,0.0,1103.5272991639129
1731078082.32,19.8,0.85,0.0,0.796,False,7967.6,9967.1,0.0,7467.1,10950.65,0.0,1103.571861049383
1731078082.82,19.8,0.575,0.0,0.981,False,7967.7,9967.2,0.0,7467.2,10950.8,0.0,1103.6164234008106
1731078083.32,20.5,0.555,0.0,1.38,False,7967.8,9967.3,0.0,7467.3,10950.95,0.0,1103.6609862181426
1731078083.82,19.9,0.613,0.0,0.93,False,7967.9,9967.4,0.0,7467.4,10951.1,0.0,1103.7055495013158
1731078084.32,19.8,0.545,0.0,0.89,False,7968.0,9967.5,0.0,7467.5,10951.25,0.0,1103.7501132502773
1731078084.82,19.8,0.547,0.0,0.845,False,7968.1,9967.6,0.0,7467.6,10951.4,0.0,1103.7946774649706
1731078085.32,20.5,0.555,0.0,0.99,False,7968.2,9967.7,0.0,7467.7,10951.55,0.0,1103.8392421453393
1731078085.82,19.8,0.598,0.0,3.6,False,7968.3,9967.8,0.0,7467.8,10951.7,0.0,1103.8838072913302
1731078086.32,19.8,0.583,0.0,0.771,False,7968.4,9967.9,0.0,7467.9,10951.85,0.0,1103.9283729028807
1731078086.82,19.8,0.583,0.0,0.9,False,7968.5,9968.0,0.0,7468.0,10952.0,0.0,1103.9729389799372
1731078087.32,20.5,0.516,0.0,0.879,False,7968.6,9968.1,0.0,7468.1,10952.15,0.0,1104.0175055224433
1731078087.82,19.8,0.872,0.0,0.858,False,7968.7,9968.2,0.0,7468.2,10952.3,0.0,1104.0620725303434
1731078088.32,19.8,0.575,0.0,0.859,False,7968.8,9968.3,0.0,7468.3,10952.45,0.0,1104.1066400035836
1731078088.82,19.9,0.662,0.0,0.929,False,7968.9,9968.4,0.0,7468.4,10952.6,0.0,1104.1512079421013
1731078089.32,20.5,0.646,0.0,1.29,False,7969.0,9968.5,0.0,7468.5,10952.75,0.0,1104.1957763458436
1731078089.82,19.8,0.696,0.0,2.01,False,7969.1,9968.6,0.0,7468.6,10952.9,0.0,1104.2403452147537
1731078090.32,19.8,0.701,0.0,1.0,False,7969.2,9968.7,0.0,7468.7,10953.05,0.0,1104.2849145487758
1731078090.82,19.8,0.76,0.0,0.735,False,7969.3,9968.8,0.0,7468.8,10953.2,0.0,1104.3294843478566
1731078091.32,20.5,0.882,0.0,1.33,False,7969.4,9968.9,0.0,7468.9,10953.35,0.0,1104.3740546119334
1731078091.82,19.8,0.777,0.0,0.873,False,7969.5,9969.0,0.0,7469.0,10953.5,0.0,1104.4186253409528
1731078092.32,19.8,0.788,0.0,0.81,False,7969.6,9969.1,0.0,7469.1,10953.65,0.0,1104.463196534859
1731078092.82,19.9,0.857,0.0,0.829,False,7969.7,9969.2,0.0,7469.2,10953.8,0.0,1104.5077681935954
1731078093.32,20.5,1.375,0.0,0.905,False,7969.8,9969.3,0.0,7469.3,10953.95,0.0,1104.5523403171092
1731078093.82,19.8,0.983,0.0,1.07,False,7969.9,9969.4,0.0,7469.4,10954.1,0.0,1104.5969129053374
1731078094.32,19.8,0.995,0.0,0.989,False,7970.0,9969.5,0.0,7469.5,10954.25,0.0,1104.6414859582271
1731078094.82,19.8,0.829,0.0,1.19,False,7970.1,9969.6,0.0,7469.6,10954.4,0.0,1104.686059475722
1731078095.32,19.8,0.797,0.0,0.829,False,7970.2,9969.7,0.0,7469.7,10954.55,0.0,1104.730633457766
1731078095.82,20.5,0.666,0.0,0.946,False,7970.3,9969.8,0.0,7469.8,10954.7,0.0,1104.7752079043062
1731078096.32,19.8,0.927,0.0,1.74,False,7970.4,9969.9,0.0,7469.9,10954.85,0.0,1104.8197828152795
1731078096.82,19.8,0.805,0.0,7.56,False,7970.5,9970.0,0.0,7470.0,10955.0,0.0,1104.8643581906333
1731078097.32,20.5,0.719,0.0,1.77,False,7970.6,9970.1,0.0,7470.1,10955.15,0.0,1104.9089340303112
1731078097.82,19.8,0.774,0.0,1.25,False,7970.7,9970.2,0.0,7470.2,10955.3,0.0,1104.953510334257
1731078098.32,19.8,0.981,0.0,1.05,False,7970.8,9970.3,0.0,7470.3,10955.45,0.0,1104.998087102418
1731078098.82,19.9,0.931,0.0,3.15,False,7970.9,9970.4,0.0,7470.4,10955.6,0.0,1105.0426643347312
1731078099.32,19.8,0.873,0.0,0.87,False,7971.0,9970.5,0.0,7470.5,10955.75,0.0,1105.087242031144
1731078099.82,20.5,1.005,0.0,0.823,False,7971.1,9970.6,0.0,7470.6,10955.9,0.0,1105.1318201916
1731078100.32,19.8,0.948,0.0,0.924,False,7971.2,9970.7,0.0,7470.7,10956.05,0.0,1105.176398816043
1731078100.82,19.8,0.922,0.0,0.853,False,7971.3,9970.8,0.0,7470.8,10956.2,0.0,1105.2209779044201
1731078101.32,19.9,0.963,0.0,0.985,False,7971.4,9970.9,0.0,7470.9,10956.35,0.0,1105.265557456669
1731078101.82,20.5,0.981,0.0,1.46,False,7971.5,9971.0,0.0,7471.0,10956.5,0.0,1105.3101374727366
1731078102.32,19.8,1.097,0.0,3.01,False,7971.6,9971.1,0.0,7471.1,10956.65,0.0,1105.354717952567
1731078102.82,19.8,1.219,0.0,0.979,False,7971.7,9971.2,0.0,7471.2,10956.8,0.0,1105.3992988961036
1731078103.32,20.5,1.257,0.0,1.06,False,7971.8,9971.3,0.0,7471.3,10956.95,0.0,1105.4438803032938
1731078103.82,19.2,0.633,0.0,0.919,False,7971.9,9971.4,0.0,7471.4,10957.1,0.0,1105.488462174075
1731078104.32,20.5,0.561,0.0,1.12,False,7972.0,9971.5,0.0,7471.5,10957.25,0.0,1105.5330445083946
1731078104.82,19.8,0.641,0.0,0.969,False,7972.1,9971.6,0.0,7471.6,10957.4,0.0,1105.5776273061963
1731078105.32,20.5,0.783,0.0,1.74,False,7972.2,9971.7,0.0,7471.7,10957.55,0.0,1105.622210567424
1731078105.82,19.8,0.629,0.0,0.768,False,7972.3,9971.8,0.0,7471.8,10957.7,0.0,1105.6667942920249
1731078106.32,19.8,0.727,0.0,1.06,False,7972.4,9971.9,0.0,7471.9,10957.85,0.0,1105.7113784799365
1731078106.82,19.8,0.674,0.0,1.74,False,7972.5,9972.0,0.0,7472.0,10958.0,0.0,1105.755963131106
1731078107.32,20.5,0.609,0.0,0.819,False,7972.6,9972.1,0.0,7472.1,10958.15,0.0,1105.8005482454776
1731078107.82,19.8,0.601,0.0,5.22,False,7972.7,9972.2,0.0,7472.2,10958.3,0.0,1105.8451338229947
1731078108.32,19.9,0.655,0.0,0.941,False,7972.8,9972.3,0.0,7472.3,10958.45,0.0,1105.889719863605
1731078108.82,19.8,0.508,0.0,1.11,False,7972.9,9972.4,0.0,7472.4,10958.6,0.0,1105.9343063672459
1731078109.32,20.5,0.569,0.0,0.928,False,7973.0,9972.5,0.0,7472.5,10958.75,0.0,1105.9788933338646
1731078109.82,19.8,0.628,0.0,1.14,False,7973.1,9972.6,0.0,7472.6,10958.9,0.0,1106.0234807634051
1731078110.32,19.9,0.73,0.0,1.49,False,7973.2,9972.7,0.0,7472.7,10959.05,0.0,1106.0680686558114
1731078110.82,19.8,0.675,0.0,1.09,False,7973.3,9972.8,0.0,7472.8,10959.2,0.0,1106.112657011031
1731078111.32,20.5,0.632,0.0,1.15,False,7973.4,9972.9,0.0,7472.9,10959.35,0.0,1106.157245829001
1731078111.82,19.8,0.671,0.0,0.938,False,7973.5,9973.0,0.0,7473.0,10959.5,0.0,1106.2018351096692
1731078112.32,19.8,0.887,0.0,3.36,False,7973.6,9973.1,0.0,7473.1,10959.65,0.0,1106.2464248529793
1731078112.82,19.8,0.754,0.0,0.835,False,7973.7,9973.2,0.0,7473.2,10959.8,0.0,1106.2910150588755
1731078113.32,20.5,0.807,0.0,0.967,False,7973.8,9973.3,0.0,7473.3,10959.95,0.0,1106.335605727305
1731078113.82,19.8,0.803,0.0,6.67,False,7973.9,9973.4,0.0,7473.4,10960.1,0.0,1106.3801968582054
1731078114.32,19.8,0.813,0.0,1.97,False,7974.0,9973.5,0.0,7473.5,10960.25,0.0,1106.4247884515241
1731078114.82,19.8,1.12,0.0,1.09,False,7974.1,9973.6,0.0,7473.6,10960.4,0.0,1106.4693805072052
1731078115.32,19.9,1.008,0.0,1.36,False,7974.2,9973.7,0.0,7473.7,10960.55,0.0,1106.5139730251929
1731078115.82,20.5,0.959,0.0,1.12,False,7974.3,9973.8,0.0,7473.8,10960.7,0.0,1106.5585660054342
1731078116.32,19.8,0.758,0.0,1.26,False,7974.4,9973.9,0.0,7473.9,10960.85,0.0,1106.603159447867
1731078116.82,19.9,0.756,0.0,0.85,False,7974.5,9974.0,0.0,7474.0,10961.0,0.0,1106.6477533524387
1731078117.32,20.5,1.023,0.0,0.858,False,7974.6,9974.1,0.0,7474.1,10961.15,0.0,1106.6923477190935
1731078117.82,19.8,0.764,0.0,1.01,False,7974.7,9974.2,0.0,7474.2,10961.3,0.0,1106.736942547775
1731078118.32,19.8,0.679,0.0,0.814,False,7974.8,9974.3,0.0,7474.3,10961.45,0.0,1106.7815378384312
1731078118.82,19.9,0.826,0.0,0.918,False,7974.9,9974.4,0.0,7474.4,10961.6,0.0,1106.8261335909997
1731078119.32,19.8,1.223,0.0,1.19,False,7975.0,9974.5,0.0,7474.5,10961.75,0.0,1106.8707298054276
1731078119.82,20.5,0.878,0.0,1.0,False,7975.1,9974.6,0.0,7474.6,10961.9,0.0,1106.9153264816593
1731078120.32,19.8,0.836,0.0,0.945,False,7975.2,9974.7,0.0,7474.7,10962.05,0.0,1106.959923619639
1731078120.82,19.9,0.899,0.0,6.75,False,7975.3,9974.8,0.0,7474.8,10962.2,0.0,1107.0045212193143
1731078121.32,20.5,0.807,0.0,1.05,False,7975.4,9974.9,0.0,7474.9,10962.35,0.0,1107.0491192806223
1731078121.82,19.8,0.903,0.0,0.843,False,7975.5,9975.0,0.0,7475.0,10962.5,0.0,1107.093717803511
1731078122.32,19.8,1.026,0.0,0.998,False,7975.6,9975.1,0.0,7475.1,10962.65,0.0,1107.1383167879244
