Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731074987.97,8.32,0.415,0.0,0.83,False,7349.8,9349.3,0.0,5454.59,5664.17,0.0,4143.911685955673
1731074988.47,8.33,0.932,0.0,1.65,False,7349.9,9349.4,0.0,5454.72,5664.36,0.0,4143.817929639284
1731074988.97,7.67,0.535,0.0,0.913,False,7350.0,9349.5,0.0,5454.85,5664.55,0.0,4143.724173373513
1731074989.47,8.33,0.471,0.0,1.41,False,7350.1,9349.6,0.0,5454.98,5664.74,0.0,4143.630417158365
1731074989.97,7.67,0.31,0.0,1.4,False,7350.2,9349.7,0.0,5455.11,5664.93,0.0,4143.536660993843
1731074990.47,8.33,0.428,0.0,1.18,False,7350.3,9349.8,0.0,5455.24,5665.12,0.0,4143.44290487995
1731074990.97,7.68,0.814,0.0,1.22,False,7350.4,9349.9,0.0,5455.37,5665.31,0.0,4143.34914881669
1731074991.47,7.68,0.604,0.0,1.13,False,7350.5,9350.0,0.0,5455.5,5665.5,0.0,4143.255392804069
1731074991.97,8.32,0.624,0.0,1.67,False,7350.6,9350.1,0.0,5455.63,5665.69,0.0,4143.161636842087
1731074992.47,8.32,0.352,0.0,1.16,False,7350.7,9350.2,0.0,5455.76,5665.88,0.0,4143.067880930748
1731074992.97,7.68,0.556,0.0,8.91,False,7350.8,9350.3,0.0,5455.89,5666.07,0.0,4142.974125070056
1731074993.47,7.69,0.457,0.0,0.791,False,7350.9,9350.4,0.0,5456.02,5666.26,0.0,4142.880369260014
1731074993.97,8.32,0.59,0.0,5.3,False,7351.0,9350.5,0.0,5456.15,5666.45,0.0,4142.786613500628
1731074994.47,8.32,0.867,0.0,0.785,False,7351.1,9350.6,0.0,5456.28,5666.64,0.0,4142.692857791898
1731074994.97,7.68,0.558,0.0,5.37,False,7351.2,9350.7,0.0,5456.41,5666.83,0.0,4142.599102133829
1731074995.47,8.32,0.659,0.0,0.85,False,7351.3,9350.8,0.0,5456.54,5667.02,0.0,4142.505346526422
1731074995.97,7.68,0.564,0.0,5.49,False,7351.4,9350.9,0.0,5456.67,5667.21,0.0,4142.411590969685
1731074996.47,8.33,0.733,0.0,0.944,False,7351.5,9351.0,0.0,5456.8,5667.4,0.0,4142.317835463619
1731074996.97,7.68,0.65,0.0,1.15,False,7351.6,9351.1,0.0,5456.93,5667.59,0.0,4142.224080008227
1731074997.47,8.32,0.327,0.0,1.15,False,7351.7,9351.2,0.0,5457.06,5667.78,0.0,4142.130324603513
1731074997.97,7.68,0.617,0.0,0.807,False,7351.8,9351.3,0.0,5457.19,5667.97,0.0,4142.036569249479
1731074998.47,8.32,0.799,0.0,1.038,False,7351.9,9351.4,0.0,5457.32,5668.16,0.0,4141.9428139461315
1731074998.97,7.68,0.794,0.0,1.27,False,7352.0,9351.5,0.0,5457.45,5668.35,0.0,4141.849058693472
1731074999.47,8.32,0.702,0.0,0.927,False,7352.1,9351.6,0.0,5457.58,5668.54,0.0,4141.7553034915045
1731074999.97,7.69,0.415,0.0,1.55,False,7352.2,9351.7,0.0,5457.71,5668.73,0.0,4141.661548340232
1731075000.47,8.32,0.818,0.0,0.879,False,7352.3,9351.8,0.0,5457.84,5668.92,0.0,4141.567793239656
1731075000.97,7.68,0.45,0.0,0.911,False,7352.4,9351.9,0.0,5457.97,5669.11,0.0,4141.474038189785
1731075001.47,8.32,0.844,0.0,0.772,False,7352.5,9352.0,0.0,5458.1,5669.3,0.0,4141.380283190618
1731075001.97,7.68,0.776,0.0,0.987,False,7352.6,9352.1,0.0,5458.23,5669.49,0.0,4141.286528242161
1731075002.47,8.32,0.38,0.0,0.839,False,7352.7,9352.2,0.0,5458.36,5669.68,0.0,4141.1927733444145
1731075002.97,7.68,0.699,0.0,1.09,False,7352.8,9352.3,0.0,5458.49,5669.87,0.0,4141.099018497384
1731075003.47,8.32,0.441,0.0,0.849,False,7352.9,9352.4,0.0,5458.62,5670.06,0.0,4141.005263701073
1731075003.97,7.68,0.9,0.0,1.47,False,7353.0,9352.5,0.0,5458.75,5670.25,0.0,4140.911508955486
1731075004.47,5.76,2.488,0.0,0.824,True,7353.1,9352.6,0.0,5458.88,5670.44,0.0,4140.817754260625
1731075004.97,8.32,5.237,0.188,56.7,True,7353.2,9352.7,0.0,5459.01,5670.63,0.0,4140.723999616493
1731075005.47,7.67,2.975,0.077,0.816,True,7353.3,9352.8,0.0,5459.14,5670.82,0.0,4140.630245023092
1731075005.97,7.04,1.509,0.083,0.877,True,7353.4,9352.9,0.0,5459.27,5671.01,0.0,4140.536490480429
1731075006.47,7.68,1.325,0.077,1.24,True,7353.5,9353.0,0.0,5459.4,5671.2,0.0,4140.4427359885085
1731075006.97,7.04,0.763,0.083,0.828,True,7353.6,9353.1,0.0,5459.53,5671.39,0.0,4140.348981547329
1731075007.47,7.68,0.584,0.077,0.798,True,7353.7,9353.2,0.0,5459.66,5671.58,0.0,4140.255227156897
1731075007.97,7.05,0.891,0.083,1.11,True,7353.8,9353.3,0.0,5459.79,5671.77,0.0,4140.161472817213
1731075008.47,7.67,0.6,0.0,0.821,True,7353.9,9353.4,0.0,5459.92,5671.96,0.0,4140.067718528285
1731075008.97,7.04,1.198,0.154,1.23,True,7354.0,9353.5,0.0,5460.05,5672.15,0.0,4139.973964290114
1731075009.47,7.68,0.674,0.077,0.847,True,7354.1,9353.6,0.0,5460.18,5672.34,0.0,4139.880210102703
1731075009.97,6.4,0.42,0.091,1.56,True,7354.2,9353.7,0.0,5460.31,5672.53,0.0,4139.786455966057
1731075010.47,8.33,0.305,0.071,0.865,False,7354.3,9353.8,0.0,5460.44,5672.72,0.0,4139.692701880176
1731075010.97,7.67,0.454,0.0,1.07,False,7354.4,9353.9,0.0,5460.57,5672.91,0.0,4139.598947845068
1731075011.47,7.68,0.476,0.077,0.838,False,7354.5,9354.0,0.0,5460.7,5673.1,0.0,4139.505193860735
1731075011.97,7.04,0.293,0.083,0.893,True,7354.6,9354.1,0.0,5460.83,5673.29,0.0,4139.411439927179
1731075012.47,7.68,0.37,0.0,1.051,True,7354.7,9354.2,0.0,5460.96,5673.48,0.0,4139.317686044405
1731075012.97,7.04,0.279,0.083,1.21,True,7354.8,9354.3,0.0,5461.09,5673.67,0.0,4139.223932212413
1731075013.47,5.76,0.221,0.357,0.816,True,7354.9,9354.4,0.0,5461.22,5673.86,0.0,4139.130178431213
1731075013.97,6.4,0.317,0.091,1.28,True,7355.0,9354.5,0.0,5461.35,5674.05,0.0,4139.036424700802
1731075014.47,7.69,0.523,0.143,0.837,True,7355.1,9354.6,0.0,5461.48,5674.24,0.0,4138.942671021188
1731075014.97,7.67,0.684,0.0,0.867,False,7355.2,9354.7,0.0,5461.61,5674.43,0.0,4138.848917392372
1731075015.47,7.68,0.535,0.077,1.04,False,7355.3,9354.8,0.0,5461.74,5674.62,0.0,4138.755163814356
1731075015.97,7.68,0.746,0.0,0.813,False,7355.4,9354.9,0.0,5461.87,5674.81,0.0,4138.661410287146
1731075016.47,7.68,0.541,0.077,1.72,False,7355.5,9355.0,0.0,5462.0,5675.0,0.0,4138.567656810747
1731075016.97,6.4,0.691,0.167,0.91,True,7355.6,9355.1,0.0,5462.13,5675.19,0.0,4138.47390338516
1731075017.47,7.04,0.63,0.154,1.21,True,7355.7,9355.2,0.0,5462.26,5675.38,0.0,4138.380150010388
1731075017.97,7.04,0.571,0.083,1.58,True,7355.8,9355.3,0.0,5462.39,5675.57,0.0,4138.286396686434
1731075018.47,7.04,0.661,0.154,0.798,True,7355.9,9355.4,0.0,5462.52,5675.76,0.0,4138.192643413305
1731075018.97,6.4,0.59,0.167,1.879,True,7356.0,9355.5,0.0,5462.65,5675.95,0.0,4138.098890191001
1731075019.47,8.32,0.79,0.0,2.96,False,7356.1,9355.6,0.0,5462.78,5676.14,0.0,4138.005137019528
1731075019.97,7.68,0.692,0.0,0.906,False,7356.2,9355.7,0.0,5462.91,5676.33,0.0,4137.911383898888
1731075020.47,7.68,0.365,0.077,3.28,False,7356.3,9355.8,0.0,5463.04,5676.52,0.0,4137.817630829081
1731075020.97,7.68,0.668,0.0,1.92,False,7356.4,9355.9,0.0,5463.17,5676.71,0.0,4137.723877810117
1731075021.47,7.68,0.4,0.0,0.879,False,7356.5,9356.0,0.0,5463.3,5676.9,0.0,4137.630124841997
1731075021.97,8.33,0.711,0.0,0.927,False,7356.6,9356.1,0.0,5463.43,5677.09,0.0,4137.536371924723
1731075022.47,8.32,0.702,0.0,0.814,False,7356.7,9356.2,0.0,5463.56,5677.28,0.0,4137.4426190583
1731075022.97,7.68,0.379,0.0,1.06,False,7356.8,9356.3,0.0,5463.69,5677.47,0.0,4137.348866242729
1731075023.47,8.32,0.698,0.0,0.883,False,7356.9,9356.4,0.0,5463.82,5677.66,0.0,4137.255113478017
1731075023.97,7.68,0.678,0.0,1.002,False,7357.0,9356.5,0.0,5463.95,5677.85,0.0,4137.161360764166
1731075024.47,8.32,0.871,0.0,1.12,False,7357.1,9356.6,0.0,5464.08,5678.04,0.0,4137.067608101178
1731075024.97,7.68,0.662,0.0,0.885,False,7357.2,9356.7,0.0,5464.21,5678.23,0.0,4136.973855489059
1731075025.47,8.32,0.407,0.0,1.19,False,7357.3,9356.8,0.0,5464.34,5678.42,0.0,4136.880102927808
1731075025.97,7.68,0.716,0.0,0.873,False,7357.4,9356.9,0.0,5464.47,5678.61,0.0,4136.786350417435
1731075026.47,8.33,0.349,0.0,1.17,False,7357.5,9357.0,0.0,5464.6,5678.8,0.0,4136.692597957938
1731075026.97,7.67,0.857,0.0,0.841,False,7357.6,9357.1,0.0,5464.73,5678.99,0.0,4136.598845549325
1731075027.47,8.32,0.499,0.0,1.09,False,7357.7,9357.2,0.0,5464.86,5679.18,0.0,4136.505093191595
1731075027.97,7.68,0.421,0.0,0.866,False,7357.8,9357.3,0.0,5464.99,5679.37,0.0,4136.4113408847525
1731075028.47,8.32,0.814,0.0,1.37,False,7357.9,9357.4,0.0,5465.12,5679.56,0.0,4136.317588628803
1731075028.97,7.68,0.436,0.0,0.867,False,7358.0,9357.5,0.0,5465.25,5679.75,0.0,4136.223836423749
1731075029.47,8.32,0.862,0.0,0.991,False,7358.1,9357.6,0.0,5465.38,5679.94,0.0,4136.1300842695955
1731075029.97,7.68,0.503,0.0,1.05,False,7358.2,9357.7,0.0,5465.51,5680.13,0.0,4136.036332166341
1731075030.47,7.04,0.536,0.154,1.14,True,7358.3,9357.8,0.0,5465.64,5680.32,0.0,4135.942580113993
1731075030.97,7.04,0.759,0.083,0.865,True,7358.4,9357.9,0.0,5465.77,5680.51,0.0,4135.848828112555
1731075031.47,7.04,0.457,0.154,4.78,True,7358.5,9358.0,0.0,5465.9,5680.7,0.0,4135.7550761620305
1731075031.97,7.04,0.618,0.083,1.25,True,7358.6,9358.1,0.0,5466.03,5680.89,0.0,4135.661324262421
1731075032.47,8.31,0.365,0.0,0.833,True,7358.7,9358.2,0.0,5466.16,5681.08,0.0,4135.567572413732
1731075032.97,7.04,0.443,0.083,1.13,True,7358.8,9358.3,0.0,5466.29,5681.27,0.0,4135.473820615964
1731075033.47,7.68,0.28,0.077,0.959,True,7358.9,9358.4,0.0,5466.42,5681.46,0.0,4135.3800688691235
1731075033.97,6.4,0.593,0.091,1.92,True,7359.0,9358.5,0.0,5466.55,5681.65,0.0,4135.286317173214
1731075034.47,7.04,0.82,0.154,0.962,True,7359.1,9358.6,0.0,5466.68,5681.84,0.0,4135.192565528237
1731075034.97,8.32,0.719,0.0,1.53,True,7359.2,9358.7,0.0,5466.81,5682.03,0.0,4135.098813934197
1731075035.47,7.04,0.58,0.154,0.856,True,7359.3,9358.8,0.0,5466.94,5682.22,0.0,4135.0050623910965
1731075035.97,6.4,0.346,0.091,1.06,True,7359.4,9358.9,0.0,5467.07,5682.41,0.0,4134.911310898941
1731075036.47,8.32,0.659,0.071,0.955,True,7359.5,9359.0,0.0,5467.2,5682.6,0.0,4134.817559457732
1731075036.97,7.68,0.667,0.0,7.36,True,7359.6,9359.1,0.0,5467.33,5682.79,0.0,4134.723808067475
1731075037.47,7.04,0.375,0.154,0.94,True,7359.7,9359.2,0.0,5467.46,5682.98,0.0,4134.630056728172
1731075037.97,7.68,0.488,0.0,1.01,True,7359.8,9359.3,0.0,5467.59,5683.17,0.0,4134.536305439825
1731075038.47,7.04,0.299,0.083,1.08,True,7359.9,9359.4,0.0,5467.72,5683.36,0.0,4134.44255420244
1731075038.97,7.04,0.583,0.154,1.07,True,7360.0,9359.5,0.0,5467.85,5683.55,0.0,4134.34880301602
1731075039.47,7.04,0.341,0.154,1.15,True,7360.1,9359.6,0.0,5467.98,5683.74,0.0,4134.255051880569
1731075039.97,7.68,0.85,0.0,0.831,True,7360.2,9359.7,0.0,5468.11,5683.93,0.0,4134.161300796088
1731075040.47,8.32,0.69,0.0,0.873,True,7360.3,9359.8,0.0,5468.24,5684.12,0.0,4134.067549762582
1731075040.97,6.4,0.392,0.091,1.12,True,7360.4,9359.9,0.0,5468.37,5684.31,0.0,4133.9737987800545
1731075041.47,7.04,0.628,0.214,0.801,True,7360.5,9360.0,0.0,5468.5,5684.5,0.0,4133.88004784851
1731075041.97,7.68,0.444,0.0,1.1,False,7360.6,9360.1,0.0,5468.63,5684.69,0.0,4133.786296967951
1731075042.47,8.31,0.903,0.0,0.88,False,7360.7,9360.2,0.0,5468.76,5684.88,0.0,4133.69254613838
1731075042.97,7.68,0.774,0.0,2.09,False,7360.8,9360.3,0.0,5468.89,5685.07,0.0,4133.598795359801
1731075043.47,6.4,0.439,0.231,0.914,True,7360.9,9360.4,0.0,5469.02,5685.26,0.0,4133.5050446322175
1731075043.97,6.4,0.751,0.167,1.2,True,7361.0,9360.5,0.0,5469.15,5685.45,0.0,4133.411293955636
1731075044.47,8.32,0.398,0.0,0.805,True,7361.1,9360.6,0.0,5469.28,5685.64,0.0,4133.317543330056
1731075044.97,5.12,0.793,0.333,1.03,True,7361.2,9360.7,0.0,5469.41,5685.83,0.0,4133.223792755482
1731075045.47,6.4,0.843,0.231,0.847,True,7361.3,9360.8,0.0,5469.54,5686.02,0.0,4133.1300422319155
1731075045.97,7.67,0.509,0.0,0.959,True,7361.4,9360.9,0.0,5469.67,5686.21,0.0,4133.036291759364
1731075046.47,8.34,0.97,0.0,0.854,True,7361.5,9361.0,0.0,5469.8,5686.4,0.0,4132.94254133783
1731075046.97,7.04,0.515,0.083,2.46,True,7361.6,9361.1,0.0,5469.93,5686.59,0.0,4132.848790967316
1731075047.47,7.03,0.924,0.083,0.867,True,7361.7,9361.2,0.0,5470.06,5686.78,0.0,4132.755040647825
1731075047.97,7.05,0.606,0.154,2.22,True,7361.8,9361.3,0.0,5470.19,5686.97,0.0,4132.661290379359
1731075048.47,7.03,0.478,0.083,1.29,True,7361.9,9361.4,0.0,5470.32,5687.16,0.0,4132.567540161927
1731075048.97,7.68,0.889,0.077,1.71,True,7362.0,9361.5,0.0,5470.45,5687.35,0.0,4132.473789995527
1731075049.47,8.32,0.514,0.0,1.65,True,7362.1,9361.6,0.0,5470.58,5687.54,0.0,4132.380039880166
1731075049.97,7.04,1.113,0.083,0.933,True,7362.2,9361.7,0.0,5470.71,5687.73,0.0,4132.2862898158455
1731075050.47,8.33,0.566,0.0,1.52,False,7362.3,9361.8,0.0,5470.84,5687.92,0.0,4132.192539802568
1731075050.97,7.68,0.485,0.0,8.06,False,7362.4,9361.9,0.0,5470.97,5688.11,0.0,4132.098789840339
1731075051.47,7.68,0.418,0.0,1.33,False,7362.5,9362.0,0.0,5471.1,5688.3,0.0,4132.005039929162
1731075051.97,8.32,0.531,0.0,1.16,False,7362.6,9362.1,0.0,5471.23,5688.49,0.0,4131.911290069041
1731075052.47,8.31,0.962,0.0,1.57,False,7362.7,9362.2,0.0,5471.36,5688.68,0.0,4131.817540259976
1731075052.97,7.69,0.525,0.0,0.915,False,7362.8,9362.3,0.0,5471.49,5688.87,0.0,4131.723790501974
1731075053.47,8.32,0.619,0.0,1.07,False,7362.9,9362.4,0.0,5471.62,5689.06,0.0,4131.630040795037
1731075053.97,7.69,0.478,0.0,1.57,False,7363.0,9362.5,0.0,5471.75,5689.25,0.0,4131.536291139169
1731075054.47,8.31,0.546,0.0,1.19,False,7363.1,9362.6,0.0,5471.88,5689.44,0.0,4131.442541534374
1731075054.97,7.68,0.757,0.0,1.21,False,7363.2,9362.7,0.0,5472.01,5689.63,0.0,4131.348791980654
1731075055.47,7.68,0.569,0.0,5.94,False,7363.3,9362.8,0.0,5472.14,5689.82,0.0,4131.255042478011
1731075055.97,8.33,0.559,0.0,1.2,False,7363.4,9362.9,0.0,5472.27,5690.01,0.0,4131.161293026453
1731075056.47,8.31,0.333,0.0,1.42,False,7363.5,9363.0,0.0,5472.4,5690.2,0.0,4131.067543625982
1731075056.97,7.69,0.475,0.0,0.924,False,7363.6,9363.1,0.0,5472.53,5690.39,0.0,4130.9737942766
1731075057.47,8.32,0.416,0.0,1.0,False,7363.7,9363.2,0.0,5472.66,5690.58,0.0,4130.88004497831
1731075057.97,7.67,0.522,0.0,1.07,False,7363.8,9363.3,0.0,5472.79,5690.77,0.0,4130.786295731115
1731075058.47,8.32,0.537,0.0,0.879,False,7363.9,9363.4,0.0,5472.92,5690.96,0.0,4130.692546535023
1731075058.97,7.68,0.319,0.0,1.45,False,7364.0,9363.5,0.0,5473.05,5691.15,0.0,4130.598797390035
1731075059.47,8.32,0.562,0.0,1.03,False,7364.1,9363.6,0.0,5473.18,5691.34,0.0,4130.505048296152
1731075059.97,7.68,0.525,0.0,1.19,False,7364.2,9363.7,0.0,5473.31,5691.53,0.0,4130.411299253381
1731075060.47,8.32,0.741,0.0,0.868,False,7364.3,9363.8,0.0,5473.44,5691.72,0.0,4130.317550261722
1731075060.97,7.67,0.804,0.0,1.04,False,7364.4,9363.9,0.0,5473.57,5691.91,0.0,4130.223801321182
1731075061.47,8.32,0.418,0.0,2.29,False,7364.5,9364.0,0.0,5473.7,5692.1,0.0,4130.130052431763
1731075061.97,7.68,0.713,0.0,1.25,False,7364.6,9364.1,0.0,5473.83,5692.29,0.0,4130.036303593469
1731075062.47,8.32,0.543,0.0,0.878,False,7364.7,9364.2,0.0,5473.96,5692.48,0.0,4129.942554806303
1731075062.97,7.68,0.707,0.0,0.969,False,7364.8,9364.3,0.0,5474.09,5692.67,0.0,4129.848806070265
1731075063.47,8.32,0.587,0.0,0.993,False,7364.9,9364.4,0.0,5474.22,5692.86,0.0,4129.755057385365
1731075063.97,7.68,0.326,0.0,0.871,False,7365.0,9364.5,0.0,5474.35,5693.05,0.0,4129.6613087516025
1731075064.47,8.32,0.614,0.0,0.899,False,7365.1,9364.6,0.0,5474.48,5693.24,0.0,4129.567560168984
1731075064.97,7.68,0.445,0.0,0.982,False,7365.2,9364.7,0.0,5474.61,5693.43,0.0,4129.473811637507
1731075065.47,8.32,0.85,0.0,0.795,False,7365.3,9364.8,0.0,5474.74,5693.62,0.0,4129.38006315718
1731075065.97,7.68,0.747,0.0,0.962,False,7365.4,9364.9,0.0,5474.87,5693.81,0.0,4129.286314728006
1731075066.47,8.32,0.63,0.0,0.807,False,7365.5,9365.0,0.0,5475.0,5694.0,0.0,4129.192566349988
1731075066.97,7.68,0.791,0.0,1.02,False,7365.6,9365.1,0.0,5475.13,5694.19,0.0,4129.09881802313
1731075067.47,8.32,0.407,0.0,0.737,False,7365.7,9365.2,0.0,5475.26,5694.38,0.0,4129.005069747433
1731075067.97,7.68,0.78,0.0,1.1,False,7365.8,9365.3,0.0,5475.39,5694.57,0.0,4128.911321522902
1731075068.47,7.68,0.458,0.0,0.811,False,7365.9,9365.4,0.0,5475.52,5694.76,0.0,4128.817573349541
1731075068.97,8.32,0.446,0.0,0.933,False,7366.0,9365.5,0.0,5475.65,5694.95,0.0,4128.7238252273555
1731075069.47,8.32,0.779,0.0,0.862,False,7366.1,9365.6,0.0,5475.78,5695.14,0.0,4128.630077156345
1731075069.97,7.68,0.378,0.0,0.938,False,7366.2,9365.7,0.0,5475.91,5695.33,0.0,4128.536329136515
1731075070.47,8.32,0.822,0.0,0.801,False,7366.3,9365.8,0.0,5476.04,5695.52,0.0,4128.442581167866
1731075070.97,7.68,0.462,0.0,0.979,False,7366.4,9365.9,0.0,5476.17,5695.71,0.0,4128.348833250408
1731075071.47,8.33,0.531,0.0,0.871,False,7366.5,9366.0,0.0,5476.3,5695.9,0.0,4128.2550853841385
1731075071.97,7.68,0.599,0.0,1.09,False,7366.6,9366.1,0.0,5476.43,5696.09,0.0,4128.161337569064
1731075072.47,8.32,0.452,0.0,0.789,False,7366.7,9366.2,0.0,5476.56,5696.28,0.0,4128.067589805187
1731075072.97,7.68,0.969,0.0,0.945,False,7366.8,9366.3,0.0,5476.69,5696.47,0.0,4127.97384209251
1731075073.47,8.32,0.552,0.0,1.1,False,7366.9,9366.4,0.0,5476.82,5696.66,0.0,4127.880094431038
1731075073.97,7.68,0.476,0.0,0.809,False,7367.0,9366.5,0.0,5476.95,5696.85,0.0,4127.786346820774
1731075074.47,8.32,0.347,0.0,0.944,False,7367.1,9366.6,0.0,5477.08,5697.04,0.0,4127.692599261723
1731075074.97,7.68,0.505,0.0,1.05,False,7367.2,9366.7,0.0,5477.21,5697.23,0.0,4127.598851753887
1731075075.47,8.32,0.995,0.0,9.54,False,7367.3,9366.8,0.0,5477.34,5697.42,0.0,4127.505104297267
1731075075.97,7.68,0.539,0.0,0.929,False,7367.4,9366.9,0.0,5477.47,5697.61,0.0,4127.411356891871
1731075076.47,8.32,0.641,0.0,1.02,False,7367.5,9367.0,0.0,5477.6,5697.8,0.0,4127.3176095377
1731075076.97,7.68,0.362,0.0,0.916,False,7367.6,9367.1,0.0,5477.73,5697.99,0.0,4127.2238622347595
1731075077.47,8.32,0.513,0.0,1.57,False,7367.7,9367.2,0.0,5477.86,5698.18,0.0,4127.13011498305
1731075077.97,7.68,0.505,0.0,0.842,False,7367.8,9367.3,0.0,5477.99,5698.37,0.0,4127.036367782576
1731075078.47,8.32,0.558,0.0,1.03,False,7367.9,9367.4,0.0,5478.12,5698.56,0.0,4126.942620633342
1731075078.97,7.68,0.533,0.0,0.869,False,7368.0,9367.5,0.0,5478.25,5698.75,0.0,4126.848873535351
1731075079.47,8.32,0.328,0.0,0.839,False,7368.1,9367.6,0.0,5478.38,5698.94,0.0,4126.755126488608
1731075079.97,7.68,0.514,0.0,1.18,False,7368.2,9367.7,0.0,5478.51,5699.13,0.0,4126.661379493113
1731075080.47,8.31,0.562,0.0,0.802,False,7368.3,9367.8,0.0,5478.64,5699.32,0.0,4126.567632548871
1731075080.97,7.69,0.854,0.0,1.27,False,7368.4,9367.9,0.0,5478.77,5699.51,0.0,4126.473885655887
1731075081.47,8.32,0.672,0.0,0.787,False,7368.5,9368.0,0.0,5478.9,5699.7,0.0,4126.380138814164
1731075081.97,7.68,0.371,0.0,2.35,False,7368.6,9368.1,0.0,5479.03,5699.89,0.0,4126.286392023705
1731075082.47,8.32,0.672,0.0,0.936,False,7368.7,9368.2,0.0,5479.16,5700.08,0.0,4126.192645284513
1731075082.97,7.69,0.613,0.0,2.42,False,7368.8,9368.3,0.0,5479.29,5700.27,0.0,4126.09889859659
1731075083.47,8.31,0.738,0.0,0.934,False,7368.9,9368.4,0.0,5479.42,5700.46,0.0,4126.005151959944
1731075083.97,7.68,0.637,0.0,0.802,False,7369.0,9368.5,0.0,5479.55,5700.65,0.0,4125.911405374575
1731075084.47,8.32,0.376,0.0,0.824,False,7369.1,9368.6,0.0,5479.68,5700.84,0.0,4125.817658840488
1731075084.97,7.68,0.633,0.0,0.876,False,7369.2,9368.7,0.0,5479.81,5701.03,0.0,4125.723912357686
1731075085.47,7.68,0.353,0.0,0.877,False,7369.3,9368.8,0.0,5479.94,5701.22,0.0,4125.63016592617
1731075085.97,8.32,0.812,0.0,1.02,False,7369.4,9368.9,0.0,5480.07,5701.41,0.0,4125.536419545948
1731075086.47,8.31,0.728,0.0,0.839,False,7369.5,9369.0,0.0,5480.2,5701.6,0.0,4125.442673217021
1731075086.97,7.68,0.45,0.0,1.06,False,7369.6,9369.1,0.0,5480.33,5701.79,0.0,4125.348926939393
1731075087.47,8.32,0.656,0.0,0.896,False,7369.7,9369.2,0.0,5480.46,5701.98,0.0,4125.255180713068
1731075087.97,7.67,0.343,0.0,1.04,False,7369.8,9369.3,0.0,5480.59,5702.17,0.0,4125.161434538047
1731075088.47,8.32,0.722,0.0,0.859,False,7369.9,9369.4,0.0,5480.72,5702.36,0.0,4125.067688414337
1731075088.97,7.69,0.689,0.0,1.29,False,7370.0,9369.5,0.0,5480.85,5702.55,0.0,4124.973942341939
1731075089.47,8.31,0.417,0.0,0.886,False,7370.1,9369.6,0.0,5480.98,5702.74,0.0,4124.880196320859
1731075089.97,7.68,0.88,0.0,1.14,False,7370.2,9369.7,0.0,5481.11,5702.93,0.0,4124.786450351097
1731075090.47,8.32,0.421,0.0,0.87,False,7370.3,9369.8,0.0,5481.24,5703.12,0.0,4124.6927044326585
1731075090.97,7.68,0.952,0.0,1.02,False,7370.4,9369.9,0.0,5481.37,5703.31,0.0,4124.598958565547
1731075091.47,8.32,0.54,0.0,0.857,False,7370.5,9370.0,0.0,5481.5,5703.5,0.0,4124.5052127497665
1731075091.97,7.68,0.449,0.0,1.17,False,7370.6,9370.1,0.0,5481.63,5703.69,0.0,4124.411466985321
1731075092.47,8.32,0.722,0.0,0.844,False,7370.7,9370.2,0.0,5481.76,5703.88,0.0,4124.317721272211
1731075092.97,7.68,0.703,0.0,0.946,False,7370.8,9370.3,0.0,5481.89,5704.07,0.0,4124.223975610442
1731075093.47,7.68,1.058,0.0,0.88,False,7370.9,9370.4,0.0,5482.02,5704.26,0.0,4124.130230000017
1731075093.97,8.32,0.709,0.0,0.922,False,7371.0,9370.5,0.0,5482.15,5704.45,0.0,4124.036484440941
1731075094.47,8.32,0.522,0.0,9.18,False,7371.1,9370.6,0.0,5482.28,5704.64,0.0,4123.942738933217
1731075094.97,7.69,0.349,0.0,1.35,False,7371.2,9370.7,0.0,5482.41,5704.83,0.0,4123.848993476847
1731075095.47,8.32,0.434,0.0,1.03,False,7371.3,9370.8,0.0,5482.54,5705.02,0.0,4123.755248071834
1731075095.97,7.68,0.98,0.0,1.68,False,7371.4,9370.9,0.0,5482.67,5705.21,0.0,4123.661502718184
1731075096.47,8.32,0.71,0.0,0.869,False,7371.5,9371.0,0.0,5482.8,5705.4,0.0,4123.567757415901
1731075096.97,7.68,0.595,0.0,1.56,False,7371.6,9371.1,0.0,5482.93,5705.59,0.0,4123.474012164986
1731075097.47,8.32,0.369,0.0,0.89,False,7371.7,9371.2,0.0,5483.06,5705.78,0.0,4123.380266965442
1731075097.97,7.68,0.508,0.0,1.65,False,7371.8,9371.3,0.0,5483.19,5705.97,0.0,4123.286521817274
1731075098.47,7.68,0.47,0.0,0.902,False,7371.9,9371.4,0.0,5483.32,5706.16,0.0,4123.192776720487
1731075098.97,8.32,0.55,0.0,0.969,False,7372.0,9371.5,0.0,5483.45,5706.35,0.0,4123.099031675081
1731075099.47,7.67,0.512,0.0,1.05,False,7372.1,9371.6,0.0,5483.58,5706.54,0.0,4123.005286681064
1731075099.97,8.32,0.382,0.0,0.856,False,7372.2,9371.7,0.0,5483.71,5706.73,0.0,4122.911541738436
1731075100.47,7.68,0.552,0.0,1.25,False,7372.3,9371.8,0.0,5483.84,5706.92,0.0,4122.817796847199
1731075100.97,8.33,0.712,0.0,2.77,False,7372.4,9371.9,0.0,5483.97,5707.11,0.0,4122.724052007361
1731075101.47,7.68,0.906,0.0,1.13,False,7372.5,9372.0,0.0,5484.1,5707.3,0.0,4122.630307218924
