Time,Bitrate,Jitter,Datagrams,Delay,label
1731077085.53,20.5,0.362,0.0,4.62,False
1731077086.03,19.8,0.429,0.0,3.15,False
1731077086.53,19.8,0.45,0.0,2.61,False
1731077087.03,19.8,0.475,0.0,1.14,False
1731077087.53,20.5,0.546,0.0,0.766,False
1731077088.03,19.8,0.574,0.0,4.53,False
1731077088.53,19.8,0.502,0.0,1.65,False
1731077089.03,19.9,0.459,0.0,1.65,False
1731077089.53,20.5,0.485,0.0,0.998,False
1731077090.03,19.8,0.38,0.0,1.09,False
1731077090.53,19.9,0.387,0.0,0.896,False
1731077091.03,19.8,0.393,0.0,0.828,False
1731077091.53,20.5,0.406,0.0,0.834,False
1731077092.03,19.8,0.417,0.0,0.836,False
1731077092.53,19.8,0.67,0.0,0.889,False
1731077093.03,19.8,0.498,0.0,1.91,False
1731077093.53,20.5,0.461,0.0,1.06,False
1731077094.03,19.8,0.54,0.0,1.0,False
1731077094.53,19.8,0.687,0.0,0.931,False
1731077095.03,19.8,0.589,0.0,0.877,False
1731077095.53,20.5,0.705,0.0,0.993,False
1731077096.03,19.8,0.641,0.0,2.3,False
1731077096.53,19.9,0.718,0.0,1.18,False
1731077097.03,19.8,0.572,0.0,0.939,False
1731077097.53,19.8,0.226,0.0,1.27,False
1731077098.03,20.5,0.194,0.0,1.04,False
1731077098.53,19.9,0.279,0.0,1.07,False
1731077099.03,19.8,0.195,0.0,8.17,False
1731077099.53,20.5,0.286,0.0,1.14,False
1731077100.03,19.8,0.281,0.0,0.894,False
1731077100.53,19.8,0.299,0.0,0.797,False
1731077101.03,19.9,0.297,0.0,0.846,False
1731077101.53,20.5,0.228,0.0,0.815,False
1731077102.03,19.8,0.315,0.0,0.85,False
1731077102.53,19.8,0.271,0.0,1.7,False
1731077103.03,19.8,0.29,0.0,0.864,False
1731077103.53,20.5,0.316,0.0,0.838,False
1731077104.03,19.8,0.414,0.0,0.754,False
1731077104.53,13.4,12.454,0.3,0.912,True
1731077105.03,20.5,3.96,0.0,91.1,True
1731077105.53,20.5,0.836,0.0,0.823,False
1731077106.03,19.8,0.489,0.0,0.8,False
1731077106.53,19.9,0.653,0.0,0.893,False
1731077107.03,19.8,0.469,0.0,1.26,False
1731077107.53,20.5,0.454,0.0,7.15,False
1731077108.03,19.8,0.512,0.0,0.856,False
1731077108.53,19.8,0.429,0.0,0.883,False
1731077109.03,19.8,0.562,0.0,0.9,False
1731077109.53,20.5,0.539,0.0,1.07,False
1731077110.03,19.8,0.577,0.0,1.03,False
1731077110.53,19.8,0.381,0.0,1.3,False
1731077111.03,19.8,0.441,0.0,0.904,False
1731077111.53,20.5,0.39,0.0,1.06,False
1731077112.03,19.9,0.407,0.0,1.18,False
1731077112.53,19.8,0.513,0.0,3.53,False
1731077113.03,19.8,0.52,0.0,0.889,False
1731077113.53,20.5,0.469,0.0,1.07,False
1731077114.03,19.9,0.441,0.0,0.908,False
1731077114.53,19.8,0.523,0.0,0.896,False
1731077115.03,19.8,0.533,0.0,0.88,False
1731077115.53,20.5,0.623,0.0,0.863,False
1731077116.03,19.2,0.611,0.032,0.884,False
1731077116.53,19.9,0.615,0.0,0.877,False
1731077117.03,19.8,0.659,0.0,2.03,False
1731077117.53,20.5,0.727,0.0,0.848,False
1731077118.03,19.8,0.754,0.0,2.0,False
1731077118.53,19.9,0.479,0.0,1.03,False
1731077119.03,19.8,0.225,0.0,0.731,False
1731077119.53,20.5,0.214,0.0,4.19,False
1731077120.03,19.8,0.209,0.0,1.09,False
1731077120.53,19.8,0.22,0.0,0.83,False
1731077121.03,19.8,0.298,0.0,0.815,False
1731077121.53,20.5,0.277,0.0,1.42,False
1731077122.03,19.8,0.347,0.0,0.985,False
1731077122.53,19.8,0.44,0.0,0.894,False
1731077123.03,19.8,0.273,0.0,0.937,False
1731077123.53,20.5,0.286,0.0,0.938,False
1731077124.03,19.8,0.403,0.0,1.3,False
1731077124.53,19.9,0.288,0.0,1.47,False
1731077125.03,19.8,0.503,0.0,0.706,False
1731077125.53,19.8,0.586,0.031,0.828,False
1731077126.03,19.9,0.428,0.0,0.655,False
1731077126.53,19.8,0.342,0.0,0.773,False
1731077127.03,19.2,0.685,0.032,0.812,False
1731077127.53,20.5,0.534,0.0,0.749,False
1731077128.03,19.8,0.407,0.0,0.82,False
1731077128.53,19.8,0.527,0.0,0.912,False
1731077129.03,19.8,0.554,0.0,6.87,False
1731077129.53,19.8,0.709,0.0,0.809,False
1731077130.03,20.5,0.56,0.0,1.35,False
1731077130.53,19.9,0.545,0.0,2.2,False
1731077131.03,19.8,0.443,0.0,1.28,False
1731077131.53,19.8,0.334,0.0,0.799,False
1731077132.03,20.5,0.495,0.0,0.842,False
1731077132.53,19.8,0.401,0.0,3.46,False
1731077133.03,19.8,0.58,0.0,2.81,False
1731077133.53,20.5,0.497,0.0,0.762,False
1731077134.03,19.7,0.438,0.0,1.07,False
1731077134.53,19.4,0.535,0.032,5.47,False
1731077135.03,19.8,0.901,0.0,0.918,False
1731077135.53,20.5,0.701,0.0,0.87,False
1731077136.03,19.8,0.537,0.0,1.08,False
1731077136.53,19.8,0.521,0.0,1.61,False
1731077137.03,19.9,0.681,0.0,0.781,False
1731077137.53,20.5,0.545,0.0,0.79,False
1731077138.03,19.8,0.748,0.0,0.824,False
1731077138.53,19.8,0.657,0.0,0.803,False
1731077139.03,19.8,0.789,0.0,0.782,False
1731077139.53,20.5,0.709,0.0,1.67,False
1731077140.03,19.8,0.427,0.0,0.955,False
1731077140.53,19.8,0.293,0.0,0.852,False
1731077141.03,19.8,0.331,0.0,1.27,False
1731077141.53,19.9,0.314,0.0,1.55,False
1731077142.03,17.3,3.379,0.0,6.51,False
1731077142.53,22.4,2.109,0.028,1.11,False
1731077143.03,19.9,1.054,0.0,1.45,False
1731077143.53,20.5,0.407,0.0,0.825,False
1731077144.03,19.8,0.472,0.0,0.808,False
1731077144.53,19.8,0.27,0.0,0.705,False
1731077145.03,19.8,0.478,0.0,0.842,False
1731077145.53,20.5,0.316,0.0,1.33,False
1731077146.03,19.8,0.392,0.0,1.88,False
1731077146.53,19.8,0.353,0.0,1.42,False
1731077147.03,19.9,0.42,0.0,0.848,False
1731077147.53,20.5,0.474,0.0,0.807,False
1731077148.03,19.8,0.386,0.0,0.797,False
1731077148.53,19.8,0.404,0.0,1.26,False
1731077149.03,19.8,0.492,0.0,1.31,False
1731077149.53,20.5,0.39,0.0,2.67,False
1731077150.03,19.8,0.479,0.0,0.934,False
1731077150.53,19.8,0.753,0.0,2.47,False
1731077151.03,19.8,0.725,0.0,1.25,False
1731077151.53,20.5,0.616,0.0,0.821,False
1731077152.03,19.8,0.492,0.0,1.01,False
1731077152.53,19.8,0.432,0.0,1.93,False
1731077153.03,19.8,0.585,0.0,0.873,False
1731077153.53,20.5,0.423,0.0,0.897,False
1731077154.03,19.8,0.412,0.0,1.04,False
1731077154.53,19.8,0.499,0.0,1.47,False
1731077155.03,19.8,0.431,0.0,0.766,False
1731077155.53,20.5,0.553,0.0,4.05,False
1731077156.03,19.8,0.532,0.0,1.29,False
1731077156.53,19.9,0.537,0.0,0.944,False
1731077157.03,19.8,0.54,0.0,1.0,False
1731077157.53,20.5,0.504,0.0,1.01,False
1731077158.03,19.8,0.815,0.0,0.996,False
1731077158.53,19.8,0.989,0.0,0.845,False
1731077159.03,19.8,0.865,0.0,0.752,False
1731077159.53,20.5,0.69,0.0,0.966,False
1731077160.03,19.8,0.604,0.0,1.53,False
1731077160.53,19.8,0.667,0.0,0.813,False
1731077161.03,19.8,0.496,0.0,0.841,False
1731077161.53,19.8,0.227,0.0,0.836,False
1731077162.03,20.5,0.236,0.0,0.817,False
1731077162.53,19.8,0.338,0.0,1.2,False
1731077163.03,19.8,0.318,0.0,7.88,False
1731077163.53,19.9,0.237,0.0,1.32,False
1731077164.03,20.5,0.3,0.0,1.0,False
1731077164.53,19.8,0.248,0.0,1.38,False
1731077165.03,19.8,0.264,0.0,1.22,False
1731077165.53,19.8,0.324,0.0,0.896,False
1731077166.03,20.5,0.357,0.0,1.49,False
1731077166.53,19.8,0.345,0.0,1.69,False
1731077167.03,19.2,0.319,0.032,0.788,False
1731077167.53,20.5,0.347,0.0,0.874,False
1731077168.03,19.8,0.319,0.0,1.3,False
1731077168.53,19.8,0.442,0.0,4.88,False
1731077169.03,19.9,0.413,0.0,1.12,False
1731077169.53,19.8,0.462,0.0,0.848,False
1731077170.03,20.5,0.375,0.0,0.815,False
1731077170.53,19.8,0.419,0.0,1.03,False
1731077171.03,19.8,0.436,0.0,1.49,False
1731077171.53,20.5,0.798,0.0,1.26,False
1731077172.03,19.8,0.557,0.0,1.08,False
1731077172.53,19.8,0.426,0.0,1.27,False
1731077173.03,19.9,0.51,0.0,0.886,False
1731077173.53,20.5,0.489,0.0,0.731,False
1731077174.03,19.2,0.466,0.032,1.12,False
1731077174.53,19.8,0.376,0.0,1.28,False
1731077175.03,19.9,0.417,0.0,6.43,False
1731077175.53,20.5,0.363,0.0,0.971,False
1731077176.03,19.9,0.464,0.0,1.07,False
1731077176.53,19.8,0.42,0.0,0.856,False
1731077177.03,19.9,0.531,0.0,0.84,False
1731077177.53,20.5,0.438,0.0,1.24,False
1731077178.03,19.8,0.697,0.0,1.67,False
1731077178.53,19.8,0.537,0.0,0.848,False
1731077179.03,19.9,0.613,0.0,1.03,False
1731077179.53,20.5,0.731,0.0,1.23,False
1731077180.03,19.8,0.581,0.0,2.96,False
1731077180.53,19.8,0.722,0.0,0.931,False
1731077181.03,19.8,0.773,0.0,0.977,False
1731077181.53,20.5,0.641,0.0,1.27,False
1731077182.03,19.8,0.776,0.0,0.952,False
1731077182.53,19.8,0.53,0.0,0.661,False
1731077183.03,19.8,0.449,0.0,0.888,False
1731077183.53,20.5,0.306,0.0,0.814,False
1731077184.03,19.8,0.259,0.0,0.854,False
1731077184.53,19.8,0.302,0.0,0.751,False
1731077185.03,19.8,0.289,0.0,0.817,False
1731077185.53,19.9,0.375,0.0,0.713,False
1731077186.03,20.5,0.301,0.0,0.817,False
1731077186.53,19.8,0.278,0.0,0.711,False
1731077187.03,19.9,0.267,0.0,0.836,False
1731077187.53,20.5,0.31,0.0,0.908,False
1731077188.03,19.8,0.422,0.0,1.48,False
1731077188.53,19.8,0.394,0.0,0.871,False
1731077189.03,19.8,0.412,0.0,1.05,False
1731077189.53,20.5,0.359,0.0,1.22,False
1731077190.03,19.8,0.468,0.0,1.45,False
1731077190.53,19.8,0.372,0.0,5.2,False
1731077191.03,19.8,0.388,0.0,1.05,False
1731077191.53,20.5,0.365,0.0,0.86,False
1731077192.03,19.8,0.384,0.0,0.74,False
1731077192.53,19.9,0.461,0.0,0.845,False
1731077193.03,19.8,0.551,0.0,1.382,False
1731077193.53,20.5,0.426,0.0,1.92,False
1731077194.03,19.8,0.496,0.0,1.56,False
1731077194.53,19.8,0.527,0.0,0.857,False
1731077195.03,19.8,0.424,0.0,1.49,False
1731077195.53,19.8,0.351,0.0,2.21,False
1731077196.03,20.5,0.426,0.0,1.79,False
1731077196.53,19.8,0.399,0.0,2.44,False
1731077197.03,19.8,0.369,0.0,0.914,False
1731077197.53,20.5,0.437,0.0,0.849,False
1731077198.03,19.8,0.691,0.0,0.791,False
1731077198.53,19.8,0.448,0.0,0.732,False
1731077199.03,19.8,0.561,0.0,0.842,False
1731077199.53,20.5,0.483,0.0,1.3,False
1731077200.03,19.8,0.649,0.0,6.63,False
1731077200.53,19.8,0.504,0.0,0.907,False
1731077201.03,19.9,0.627,0.0,0.86,False
1731077201.53,20.5,0.673,0.0,0.728,False
1731077202.03,19.8,0.632,0.0,0.766,False
1731077202.53,19.8,0.811,0.0,1.37,False
1731077203.03,19.8,0.84,0.0,0.974,False
1731077203.53,20.5,0.686,0.0,0.805,False
1731077204.03,19.8,0.421,0.0,0.702,False
1731077204.53,19.8,0.192,0.0,0.813,False
1731077205.03,19.8,0.205,0.0,0.715,False
1731077205.53,20.5,0.221,0.0,0.827,False
1731077206.03,19.8,0.192,0.0,0.812,False
1731077206.53,19.8,0.208,0.0,0.701,False
1731077207.03,19.8,0.265,0.0,0.801,False
1731077207.53,20.5,0.261,0.0,0.827,False
1731077208.03,19.8,0.266,0.0,0.762,False
1731077208.53,19.8,0.51,0.0,0.773,False
1731077209.03,19.8,0.322,0.0,0.803,False
1731077209.53,20.5,0.34,0.0,0.792,False
1731077210.03,19.8,0.303,0.0,0.712,False
1731077210.53,19.8,0.365,0.0,0.902,False
1731077211.03,19.9,0.382,0.0,0.87,False
1731077211.53,20.5,0.305,0.0,0.829,False
1731077212.03,19.8,0.356,0.0,1.29,False
1731077212.53,19.8,0.359,0.0,2.31,False
1731077213.03,19.8,0.513,0.0,0.818,False
1731077213.53,20.5,0.384,0.0,1.28,False
1731077214.03,19.8,0.428,0.0,2.08,False
1731077214.53,19.8,0.53,0.0,1.12,False
1731077215.03,19.8,0.471,0.0,0.921,False
1731077215.53,20.5,0.651,0.0,6.22,False
1731077216.03,19.8,0.474,0.0,1.12,False
1731077216.53,19.8,0.562,0.0,1.28,False
1731077217.03,19.8,0.354,0.0,1.67,False
1731077217.53,20.5,0.355,0.0,1.08,False
1731077218.03,19.8,0.386,0.0,0.875,False
1731077218.53,19.8,0.4,0.0,2.96,False
1731077219.03,19.9,0.431,0.0,3.77,False
1731077219.53,19.8,0.525,0.0,0.787,False
1731077220.03,20.5,0.44,0.0,0.888,False
1731077220.53,19.8,0.567,0.0,1.5,False
1731077221.03,19.9,0.498,0.0,3.69,False
1731077221.53,20.5,0.443,0.0,5.96,False
1731077222.03,19.9,0.5,0.0,0.906,False
1731077222.53,19.8,0.608,0.0,0.75,False
1731077223.03,19.9,0.716,0.0,1.06,False
1731077223.53,20.5,0.589,0.0,0.888,False
1731077224.03,19.8,0.592,0.0,0.853,False
1731077224.53,19.8,0.759,0.0,0.883,False
1731077225.03,19.8,0.799,0.0,0.84,False
1731077225.53,19.8,0.232,0.0,0.733,False
1731077226.03,20.5,0.393,0.0,1.21,False
1731077226.53,19.8,0.242,0.0,1.1,False
1731077227.03,19.8,0.336,0.0,0.868,False
1731077227.53,20.5,0.314,0.0,1.35,False
1731077228.03,19.8,0.251,0.0,1.06,False
1731077228.53,19.8,0.261,0.0,0.832,False
1731077229.03,19.9,0.297,0.0,0.763,False
1731077229.53,19.8,0.379,0.0,0.694,False
1731077230.03,20.5,0.286,0.0,1.02,False
1731077230.53,19.8,0.313,0.0,1.43,False
1731077231.03,19.8,0.376,0.0,3.06,False
1731077231.53,20.5,0.316,0.0,0.847,False
1731077232.03,19.8,0.333,0.0,0.847,False
1731077232.53,19.8,0.35,0.0,1.07,False
1731077233.03,19.8,0.381,0.0,1.54,False
1731077233.53,20.5,0.376,0.0,1.05,False
1731077234.03,19.8,0.415,0.0,0.875,False
1731077234.53,19.8,0.371,0.0,0.913,False
1731077235.03,19.8,1.28,0.0,1.52,False
1731077235.53,20.5,0.729,0.0,0.866,False
1731077236.03,19.9,0.51,0.0,0.819,False
1731077236.53,19.2,0.685,0.032,0.859,False
1731077237.03,19.8,0.512,0.0,0.814,False
1731077237.53,20.5,0.517,0.0,0.738,False
1731077238.03,19.9,0.407,0.0,0.824,False
1731077238.53,19.8,0.672,0.0,1.0,False
1731077239.03,19.9,0.44,0.0,1.7,False
1731077239.53,20.5,0.348,0.0,0.755,False
1731077240.03,19.8,0.644,0.0,3.81,False
1731077240.53,19.8,0.446,0.0,1.07,False
1731077241.03,19.8,0.451,0.0,0.81,False
1731077241.53,20.5,0.422,0.0,0.81,False
1731077242.03,19.9,0.437,0.0,0.744,False
1731077242.53,19.8,0.504,0.0,0.85,False
1731077243.03,19.8,0.53,0.0,0.842,False
1731077243.53,20.5,0.72,0.0,0.691,False
