Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731076995.03,7.68,0.587,0.0,0.919,False,7750.5,9750.0,0.0,5975.5,6425.5,0.0,3768.6768566699907
1731076995.53,8.32,1.153,0.0,0.841,False,7750.6,9750.1,0.0,5975.63,6425.69,0.0,3768.5833344905623
1731076996.03,8.32,0.601,0.0,0.878,False,7750.7,9750.2,0.0,5975.76,6425.88,0.0,3768.4898123784283
1731076996.53,7.68,0.645,0.0,1.64,False,7750.8,9750.3,0.0,5975.89,6426.07,0.0,3768.3962903335946
1731076997.03,7.68,0.721,0.0,0.783,False,7750.9,9750.4,0.0,5976.02,6426.26,0.0,3768.3027683560663
1731076997.53,8.32,0.663,0.0,0.778,False,7751.0,9750.5,0.0,5976.15,6426.45,0.0,3768.20924644585
1731076998.03,8.32,1.263,0.0,0.787,False,7751.1,9750.6,0.0,5976.28,6426.64,0.0,3768.1157246029484
1731076998.53,7.68,0.675,0.0,0.815,False,7751.2,9750.7,0.0,5976.41,6426.83,0.0,3768.022202827367
1731076999.03,8.32,0.739,0.0,1.08,False,7751.3,9750.8,0.0,5976.54,6427.02,0.0,3767.9286811191096
1731076999.53,7.68,0.87,0.0,1.39,False,7751.4,9750.9,0.0,5976.67,6427.21,0.0,3767.835159478185
1731077000.03,8.32,0.753,0.0,3.16,False,7751.5,9751.0,0.0,5976.8,6427.4,0.0,3767.7416379045953
1731077000.53,7.68,0.653,0.0,0.755,False,7751.6,9751.1,0.0,5976.93,6427.59,0.0,3767.648116398346
1731077001.03,7.68,0.724,0.0,4.083,False,7751.7,9751.2,0.0,5977.06,6427.78,0.0,3767.554594959442
1731077001.53,8.32,0.734,0.0,7.41,False,7751.8,9751.3,0.0,5977.19,6427.97,0.0,3767.4610735878873
1731077002.03,8.32,0.631,0.0,0.935,False,7751.9,9751.4,0.0,5977.32,6428.16,0.0,3767.3675522836897
1731077002.53,7.68,0.674,0.0,0.653,False,7752.0,9751.5,0.0,5977.45,6428.35,0.0,3767.274031046852
1731077003.03,8.32,0.86,0.0,0.892,False,7752.1,9751.6,0.0,5977.58,6428.54,0.0,3767.180509877381
1731077003.53,7.68,0.826,0.0,1.25,False,7752.2,9751.7,0.0,5977.71,6428.73,0.0,3767.08698877528
1731077004.03,8.32,0.766,0.0,0.977,False,7752.3,9751.8,0.0,5977.84,6428.92,0.0,3766.9934677405527
1731077004.53,7.68,0.416,0.0,0.895,False,7752.4,9751.9,0.0,5977.97,6429.11,0.0,3766.899946773208
1731077005.03,7.68,0.743,0.0,1.31,False,7752.5,9752.0,0.0,5978.1,6429.3,0.0,3766.806425873249
1731077005.53,8.31,0.574,0.0,1.18,False,7752.6,9752.1,0.0,5978.23,6429.49,0.0,3766.712905040681
1731077006.03,8.32,0.755,0.0,2.42,False,7752.7,9752.2,0.0,5978.36,6429.68,0.0,3766.6193842755074
1731077006.53,7.68,1.003,0.0,2.63,False,7752.8,9752.3,0.0,5978.49,6429.87,0.0,3766.525863577734
1731077007.03,7.69,0.539,0.0,3.22,False,7752.9,9752.4,0.0,5978.62,6430.06,0.0,3766.432342947367
1731077007.53,8.31,0.787,0.0,2.85,False,7753.0,9752.5,0.0,5978.75,6430.25,0.0,3766.338822384412
1731077008.03,7.68,0.685,0.0,6.33,False,7753.1,9752.6,0.0,5978.88,6430.44,0.0,3766.2453018888727
1731077008.53,8.32,1.179,0.0,1.05,False,7753.2,9752.7,0.0,5979.01,6430.63,0.0,3766.151781460753
1731077009.03,7.68,1.179,0.0,0.672,False,7753.3,9752.8,0.0,5979.14,6430.82,0.0,3766.058261100058
1731077009.53,8.32,0.865,0.0,0.818,False,7753.4,9752.9,0.0,5979.27,6431.01,0.0,3765.9647408067954
1731077010.03,8.32,0.912,0.0,1.43,False,7753.5,9753.0,0.0,5979.4,6431.2,0.0,3765.8712205809697
1731077010.53,7.68,0.6,0.0,1.19,False,7753.6,9753.1,0.0,5979.53,6431.39,0.0,3765.7777004225836
1731077011.03,8.32,0.869,0.0,0.802,False,7753.7,9753.2,0.0,5979.66,6431.58,0.0,3765.684180331644
1731077011.53,7.68,0.878,0.0,3.05,False,7753.8,9753.3,0.0,5979.79,6431.77,0.0,3765.590660308153
1731077012.03,8.32,0.782,0.0,3.57,False,7753.9,9753.4,0.0,5979.92,6431.96,0.0,3765.4971403521204
1731077012.53,7.68,0.974,0.0,3.86,False,7754.0,9753.5,0.0,5980.05,6432.15,0.0,3765.4036204635486
1731077013.03,7.68,0.598,0.0,0.862,False,7754.1,9753.6,0.0,5980.18,6432.34,0.0,3765.3101006424426
1731077013.53,8.32,0.998,0.0,2.08,False,7754.2,9753.7,0.0,5980.31,6432.53,0.0,3765.216580888808
1731077014.03,8.32,0.528,0.0,1.6,False,7754.3,9753.8,0.0,5980.44,6432.72,0.0,3765.1230612026475
1731077014.53,7.66,0.614,0.0,1.31,False,7754.4,9753.9,0.0,5980.57,6432.91,0.0,3765.0295415839696
1731077015.03,8.35,0.938,0.0,1.08,False,7754.5,9754.0,0.0,5980.7,6433.1,0.0,3764.936022032778
1731077015.53,7.68,0.601,0.0,0.878,False,7754.6,9754.1,0.0,5980.83,6433.29,0.0,3764.8425025490783
1731077016.03,8.32,1.189,0.0,0.855,False,7754.7,9754.2,0.0,5980.96,6433.48,0.0,3764.748983132874
1731077016.53,7.68,0.693,0.0,0.651,False,7754.8,9754.3,0.0,5981.09,6433.67,0.0,3764.655463784169
1731077017.03,8.32,0.685,0.0,0.728,False,7754.9,9754.4,0.0,5981.22,6433.86,0.0,3764.561944502972
1731077017.53,7.68,0.666,0.0,0.819,False,7755.0,9754.5,0.0,5981.35,6434.05,0.0,3764.468425289286
1731077018.03,8.32,0.595,0.0,0.824,False,7755.1,9754.6,0.0,5981.48,6434.24,0.0,3764.3749061431176
1731077018.53,7.68,1.231,0.0,0.802,False,7755.2,9754.7,0.0,5981.61,6434.43,0.0,3764.2813870644695
1731077019.03,8.32,0.615,0.0,0.827,False,7755.3,9754.8,0.0,5981.74,6434.62,0.0,3764.1878680533464
1731077019.53,7.68,0.639,0.0,0.837,False,7755.4,9754.9,0.0,5981.87,6434.81,0.0,3764.0943491097555
1731077020.03,8.32,0.544,0.0,0.822,False,7755.5,9755.0,0.0,5982.0,6435.0,0.0,3764.0008302337023
1731077020.53,7.68,0.612,0.0,0.827,False,7755.6,9755.1,0.0,5982.13,6435.19,0.0,3763.9073114251905
1731077021.03,7.68,0.498,0.0,1.62,False,7755.7,9755.2,0.0,5982.26,6435.38,0.0,3763.813792684224
1731077021.53,8.32,0.758,0.0,2.02,False,7755.8,9755.3,0.0,5982.39,6435.57,0.0,3763.7202740108087
1731077022.03,8.32,0.774,0.0,1.79,False,7755.9,9755.4,0.0,5982.52,6435.76,0.0,3763.62675540495
1731077022.53,7.68,0.627,0.0,0.854,False,7756.0,9755.5,0.0,5982.65,6435.95,0.0,3763.533236866655
1731077023.03,8.32,0.846,0.0,0.816,False,7756.1,9755.6,0.0,5982.78,6436.14,0.0,3763.4397183959254
1731077023.53,7.68,0.627,0.0,1.09,False,7756.2,9755.7,0.0,5982.91,6436.33,0.0,3763.3461999927677
1731077024.03,8.32,0.762,0.0,4.01,False,7756.3,9755.8,0.0,5983.04,6436.52,0.0,3763.252681657185
1731077024.53,7.68,0.772,0.0,1.34,False,7756.4,9755.9,0.0,5983.17,6436.71,0.0,3763.1591633891853
1731077025.03,7.69,0.482,0.0,0.789,False,7756.5,9756.0,0.0,5983.3,6436.9,0.0,3763.0656451887735
1731077025.53,8.31,0.797,0.0,0.738,False,7756.6,9756.1,0.0,5983.43,6437.09,0.0,3762.9721270559526
1731077026.03,8.32,0.601,0.0,0.841,False,7756.7,9756.2,0.0,5983.56,6437.28,0.0,3762.878608990729
1731077026.53,7.68,0.794,0.0,0.825,False,7756.8,9756.3,0.0,5983.69,6437.47,0.0,3762.7850909931058
1731077027.03,7.68,0.878,0.0,0.87,False,7756.9,9756.4,0.0,5983.82,6437.66,0.0,3762.691573063091
1731077027.53,8.32,0.458,0.0,0.902,False,7757.0,9756.5,0.0,5983.95,6437.85,0.0,3762.5980552006877
1731077028.03,8.32,0.864,0.0,0.846,False,7757.1,9756.6,0.0,5984.08,6438.04,0.0,3762.5045374059023
1731077028.53,7.68,0.632,0.0,0.748,False,7757.2,9756.7,0.0,5984.21,6438.23,0.0,3762.4110196787387
1731077029.03,7.68,0.849,0.0,1.5,False,7757.3,9756.8,0.0,5984.34,6438.42,0.0,3762.3175020192
1731077029.53,8.31,0.901,0.0,1.99,False,7757.4,9756.9,0.0,5984.47,6438.61,0.0,3762.223984427296
1731077030.03,8.32,0.48,0.0,0.941,False,7757.5,9757.0,0.0,5984.6,6438.8,0.0,3762.1304669030283
1731077030.53,7.68,0.609,0.0,0.89,False,7757.6,9757.1,0.0,5984.73,6438.99,0.0,3762.0369494464044
1731077031.03,7.69,0.378,0.0,0.915,False,7757.7,9757.2,0.0,5984.86,6439.18,0.0,3761.943432057426
1731077031.53,8.31,0.805,0.0,0.916,False,7757.8,9757.3,0.0,5984.99,6439.37,0.0,3761.8499147360994
1731077032.03,7.69,0.742,0.0,0.862,False,7757.9,9757.4,0.0,5985.12,6439.56,0.0,3761.7563974824307
1731077032.53,8.31,0.476,0.0,1.3,False,7758.0,9757.5,0.0,5985.25,6439.75,0.0,3761.6628802964256
1731077033.03,7.68,0.906,0.0,1.44,False,7758.1,9757.6,0.0,5985.38,6439.94,0.0,3761.5693631780878
1731077033.53,8.32,0.677,0.0,0.955,False,7758.2,9757.7,0.0,5985.51,6440.13,0.0,3761.475846127422
1731077034.03,8.32,0.981,0.0,0.815,False,7758.3,9757.8,0.0,5985.64,6440.32,0.0,3761.382329144433
1731077034.53,7.68,0.767,0.0,0.836,False,7758.4,9757.9,0.0,5985.77,6440.51,0.0,3761.2888122291265
1731077035.03,8.32,0.66,0.0,0.784,False,7758.5,9758.0,0.0,5985.9,6440.7,0.0,3761.19529538151
1731077035.53,7.69,0.914,0.0,1.23,False,7758.6,9758.1,0.0,5986.03,6440.89,0.0,3761.1017786015846
1731077036.03,8.31,0.537,0.0,0.854,False,7758.7,9758.2,0.0,5986.16,6441.08,0.0,3761.0082618893575
1731077036.53,7.68,1.014,0.0,0.784,False,7758.8,9758.3,0.0,5986.29,6441.27,0.0,3760.914745244831
1731077037.03,7.68,0.592,0.0,0.858,False,7758.9,9758.4,0.0,5986.42,6441.46,0.0,3760.8212286680146
1731077037.53,8.32,0.818,0.0,0.836,False,7759.0,9758.5,0.0,5986.55,6441.65,0.0,3760.727712158912
1731077038.03,7.68,0.688,0.0,0.855,False,7759.1,9758.6,0.0,5986.68,6441.84,0.0,3760.634195717526
1731077038.53,8.32,0.631,0.0,1.38,False,7759.2,9758.7,0.0,5986.81,6442.03,0.0,3760.5406793438633
1731077039.03,8.32,1.264,0.0,2.88,False,7759.3,9758.8,0.0,5986.94,6442.22,0.0,3760.4471630379276
1731077039.53,7.68,0.691,0.0,2.64,False,7759.4,9758.9,0.0,5987.07,6442.41,0.0,3760.353646799726
1731077040.03,8.32,1.018,0.0,0.934,False,7759.5,9759.0,0.0,5987.2,6442.6,0.0,3760.2601306292627
1731077040.53,7.68,0.768,0.0,3.9,False,7759.6,9759.1,0.0,5987.33,6442.79,0.0,3760.166614526543
1731077041.03,8.32,0.658,0.0,6.9,False,7759.7,9759.2,0.0,5987.46,6442.98,0.0,3760.0730984915717
1731077041.53,7.68,0.86,0.0,2.92,False,7759.8,9759.3,0.0,5987.59,6443.17,0.0,3759.979582524351
1731077042.03,8.32,0.57,0.0,1.16,False,7759.9,9759.4,0.0,5987.72,6443.36,0.0,3759.8860666248916
1731077042.53,7.68,0.641,0.0,0.821,False,7760.0,9759.5,0.0,5987.85,6443.55,0.0,3759.7925507931946
1731077043.03,7.68,0.624,0.0,0.854,False,7760.1,9759.6,0.0,5987.98,6443.74,0.0,3759.6990350292676
1731077043.53,8.32,0.666,0.0,0.827,False,7760.2,9759.7,0.0,5988.11,6443.93,0.0,3759.6055193331126
1731077044.03,8.32,0.561,0.0,0.676,False,7760.3,9759.8,0.0,5988.24,6444.12,0.0,3759.512003704736
1731077044.53,7.68,0.926,0.0,0.746,False,7760.4,9759.9,0.0,5988.37,6444.31,0.0,3759.418488144143
1731077045.03,8.32,0.951,0.0,0.998,False,7760.5,9760.0,0.0,5988.5,6444.5,0.0,3759.3249726513404
1731077045.53,7.68,0.77,0.0,1.25,False,7760.6,9760.1,0.0,5988.63,6444.69,0.0,3759.2314572263313
1731077046.03,8.32,0.844,0.0,1.76,False,7760.7,9760.2,0.0,5988.76,6444.88,0.0,3759.13794186912
1731077046.53,7.68,0.719,0.0,0.793,False,7760.8,9760.3,0.0,5988.89,6445.07,0.0,3759.044426579712
1731077047.03,8.32,0.812,0.0,0.867,False,7760.9,9760.4,0.0,5989.02,6445.26,0.0,3758.9509113581134
1731077047.53,7.68,1.2,0.0,0.805,False,7761.0,9760.5,0.0,5989.15,6445.45,0.0,3758.857396204331
1731077048.03,8.32,0.682,0.0,0.883,False,7761.1,9760.6,0.0,5989.28,6445.64,0.0,3758.763881118366
1731077048.53,7.68,0.818,0.0,1.73,False,7761.2,9760.7,0.0,5989.41,6445.83,0.0,3758.6703661002257
1731077049.03,8.32,0.665,0.0,0.822,False,7761.3,9760.8,0.0,5989.54,6446.02,0.0,3758.5768511499127
1731077049.53,7.68,0.885,0.0,4.69,False,7761.4,9760.9,0.0,5989.67,6446.21,0.0,3758.483336267436
1731077050.03,8.32,0.849,0.0,1.33,False,7761.5,9761.0,0.0,5989.8,6446.4,0.0,3758.389821452799
1731077050.53,7.69,0.546,0.0,1.0,False,7761.6,9761.1,0.0,5989.93,6446.59,0.0,3758.2963067060055
1731077051.03,8.31,0.785,0.0,0.933,False,7761.7,9761.2,0.0,5990.06,6446.78,0.0,3758.202792027062
1731077051.53,7.68,0.515,0.0,0.89,False,7761.8,9761.3,0.0,5990.19,6446.97,0.0,3758.1092774159715
1731077052.03,7.69,0.951,0.0,0.845,False,7761.9,9761.4,0.0,5990.32,6447.16,0.0,3758.015762872742
1731077052.53,8.32,1.047,0.0,0.85,False,7762.0,9761.5,0.0,5990.45,6447.35,0.0,3757.922248397377
1731077053.03,8.32,0.527,0.0,1.2,False,7762.1,9761.6,0.0,5990.58,6447.54,0.0,3757.8287339898825
1731077053.53,7.68,0.986,0.0,1.47,False,7762.2,9761.7,0.0,5990.71,6447.73,0.0,3757.7352196502625
1731077054.03,8.32,0.685,0.0,0.958,False,7762.3,9761.8,0.0,5990.84,6447.92,0.0,3757.6417053785203
1731077054.53,7.68,1.015,0.0,0.973,False,7762.4,9761.9,0.0,5990.97,6448.11,0.0,3757.548191174665
1731077055.03,7.68,0.669,0.0,1.04,False,7762.5,9762.0,0.0,5991.1,6448.3,0.0,3757.4546770386996
1731077055.53,8.32,0.714,0.0,0.904,False,7762.6,9762.1,0.0,5991.23,6448.49,0.0,3757.36116297063
1731077056.03,8.32,0.925,0.0,0.89,False,7762.7,9762.2,0.0,5991.36,6448.68,0.0,3757.2676489704595
1731077056.53,7.68,0.525,0.0,0.788,False,7762.8,9762.3,0.0,5991.49,6448.87,0.0,3757.1741350381935
1731077057.03,8.32,0.938,0.0,0.792,False,7762.9,9762.4,0.0,5991.62,6449.06,0.0,3757.080621173838
1731077057.53,7.68,0.679,0.0,0.84,False,7763.0,9762.5,0.0,5991.75,6449.25,0.0,3756.9871073773998
1731077058.03,8.33,0.837,0.0,0.799,False,7763.1,9762.6,0.0,5991.88,6449.44,0.0,3756.8935936488815
1731077058.53,7.67,0.87,0.0,0.851,False,7763.2,9762.7,0.0,5992.01,6449.63,0.0,3756.8000799882875
1731077059.03,8.32,0.641,0.0,0.67,False,7763.3,9762.8,0.0,5992.14,6449.82,0.0,3756.7065663956237
1731077059.53,7.68,1.098,0.0,0.82,False,7763.4,9762.9,0.0,5992.27,6450.01,0.0,3756.613052870896
1731077060.03,7.69,0.682,0.0,1.87,False,7763.5,9763.0,0.0,5992.4,6450.2,0.0,3756.5195394141106
1731077060.53,8.31,0.615,0.0,7.09,False,7763.6,9763.1,0.0,5992.53,6450.39,0.0,3756.42602602527
1731077061.03,7.68,0.664,0.0,0.878,False,7763.7,9763.2,0.0,5992.66,6450.58,0.0,3756.332512704381
1731077061.53,8.32,0.649,0.0,0.856,False,7763.8,9763.3,0.0,5992.79,6450.77,0.0,3756.238999451445
1731077062.03,8.32,1.085,0.0,0.71,False,7763.9,9763.4,0.0,5992.92,6450.96,0.0,3756.1454862664727
1731077062.53,7.68,0.625,0.0,0.788,False,7764.0,9763.5,0.0,5993.05,6451.15,0.0,3756.051973149467
1731077063.03,8.32,0.642,0.0,0.891,False,7764.1,9763.6,0.0,5993.18,6451.34,0.0,3755.9584601004312
1731077063.53,7.68,0.743,0.0,0.743,False,7764.2,9763.7,0.0,5993.31,6451.53,0.0,3755.8649471193726
1731077064.03,8.32,0.798,0.0,0.836,False,7764.3,9763.8,0.0,5993.44,6451.72,0.0,3755.771434206293
1731077064.53,7.68,0.595,0.0,1.72,False,7764.4,9763.9,0.0,5993.57,6451.91,0.0,3755.6779213612017
1731077065.03,8.32,0.753,0.0,0.892,False,7764.5,9764.0,0.0,5993.7,6452.1,0.0,3755.5844085841018
1731077065.53,7.68,0.801,0.0,0.863,False,7764.6,9764.1,0.0,5993.83,6452.29,0.0,3755.4908958749993
1731077066.03,8.32,0.974,0.0,1.29,False,7764.7,9764.2,0.0,5993.96,6452.48,0.0,3755.397383233898
1731077066.53,7.68,0.986,0.0,1.84,False,7764.8,9764.3,0.0,5994.09,6452.67,0.0,3755.3038706608013
1731077067.03,8.32,0.79,0.0,0.775,False,7764.9,9764.4,0.0,5994.22,6452.86,0.0,3755.210358155718
1731077067.53,7.68,0.811,0.0,1.05,False,7765.0,9764.5,0.0,5994.35,6453.05,0.0,3755.116845718652
1731077068.03,8.32,0.881,0.0,4.79,False,7765.1,9764.6,0.0,5994.48,6453.24,0.0,3755.023333349609
1731077068.53,7.68,0.478,0.0,1.27,False,7765.2,9764.7,0.0,5994.61,6453.43,0.0,3754.929821048591
1731077069.03,7.68,0.782,0.0,1.27,False,7765.3,9764.8,0.0,5994.74,6453.62,0.0,3754.8363088156048
1731077069.53,8.32,0.653,0.0,1.22,False,7765.4,9764.9,0.0,5994.87,6453.81,0.0,3754.7427966506566
1731077070.03,8.32,0.797,0.0,0.649,False,7765.5,9765.0,0.0,5995.0,6454.0,0.0,3754.649284553752
1731077070.53,7.68,0.918,0.0,0.8,False,7765.6,9765.1,0.0,5995.13,6454.19,0.0,3754.5557725248946
1731077071.03,8.32,0.55,0.0,0.8,False,7765.7,9765.2,0.0,5995.26,6454.38,0.0,3754.462260564088
1731077071.53,7.68,0.869,0.0,0.814,False,7765.8,9765.3,0.0,5995.39,6454.57,0.0,3754.3687486713393
1731077072.03,7.68,0.608,0.0,0.826,False,7765.9,9765.4,0.0,5995.52,6454.76,0.0,3754.275236846653
1731077072.53,8.32,0.884,0.0,1.44,False,7766.0,9765.5,0.0,5995.65,6454.95,0.0,3754.1817250900367
1731077073.03,7.69,0.928,0.0,1.96,False,7766.1,9765.6,0.0,5995.78,6455.14,0.0,3754.0882134014914
1731077073.53,8.31,0.553,0.0,0.907,False,7766.2,9765.7,0.0,5995.91,6455.33,0.0,3753.9947017810246
1731077074.03,8.32,1.056,0.0,0.819,False,7766.3,9765.8,0.0,5996.04,6455.52,0.0,3753.9011902286393
1731077074.53,7.68,0.74,0.0,0.85,False,7766.4,9765.9,0.0,5996.17,6455.71,0.0,3753.8076787443433
1731077075.03,7.68,1.03,0.0,1.24,False,7766.5,9766.0,0.0,5996.3,6455.9,0.0,3753.7141673281412
1731077075.53,8.32,0.841,0.0,2.02,False,7766.6,9766.1,0.0,5996.43,6456.09,0.0,3753.6206559800366
1731077076.03,8.32,0.527,0.0,7.21,False,7766.7,9766.2,0.0,5996.56,6456.28,0.0,3753.527144700036
1731077076.53,7.69,0.957,0.0,1.09,False,7766.8,9766.3,0.0,5996.69,6456.47,0.0,3753.433633488142
1731077077.03,8.32,0.721,0.0,0.828,False,7766.9,9766.4,0.0,5996.82,6456.66,0.0,3753.340122344363
1731077077.53,7.68,1.235,0.0,0.873,False,7767.0,9766.5,0.0,5996.95,6456.85,0.0,3753.2466112687025
1731077078.03,8.32,0.831,0.0,0.733,False,7767.1,9766.6,0.0,5997.08,6457.04,0.0,3753.1531002611664
1731077078.53,7.68,0.708,0.0,0.809,False,7767.2,9766.7,0.0,5997.21,6457.23,0.0,3753.0595893217587
1731077079.03,8.32,1.028,0.0,2.6,False,7767.3,9766.8,0.0,5997.34,6457.42,0.0,3752.9660784504827
1731077079.53,7.68,0.612,0.0,3.11,False,7767.4,9766.9,0.0,5997.47,6457.61,0.0,3752.8725676473478
1731077080.03,8.32,1.624,0.0,3.51,False,7767.5,9767.0,0.0,5997.6,6457.8,0.0,3752.7790569123567
1731077080.53,7.68,0.877,0.0,3.31,False,7767.6,9767.1,0.0,5997.73,6457.99,0.0,3752.685546245516
1731077081.03,8.32,0.732,0.0,3.58,False,7767.7,9767.2,0.0,5997.86,6458.18,0.0,3752.5920356468278
1731077081.53,7.68,0.804,0.0,3.18,False,7767.8,9767.3,0.0,5997.99,6458.37,0.0,3752.498525116299
1731077082.03,8.32,0.666,0.0,2.91,False,7767.9,9767.4,0.0,5998.12,6458.56,0.0,3752.4050146539344
1731077082.53,7.68,1.134,0.0,2.9,False,7768.0,9767.5,0.0,5998.25,6458.75,0.0,3752.311504259741
1731077083.03,8.32,0.618,0.0,7.01,False,7768.1,9767.6,0.0,5998.38,6458.94,0.0,3752.217993933722
1731077083.53,7.68,0.687,0.0,1.04,False,7768.2,9767.7,0.0,5998.51,6459.13,0.0,3752.124483675882
1731077084.03,8.32,0.689,0.0,0.908,False,7768.3,9767.8,0.0,5998.64,6459.32,0.0,3752.0309734862262
1731077084.53,7.68,0.652,0.0,1.29,False,7768.4,9767.9,0.0,5998.77,6459.51,0.0,3751.937463364761
1731077085.03,7.68,0.597,0.0,0.864,False,7768.5,9768.0,0.0,5998.9,6459.7,0.0,3751.8439533114915
1731077085.53,8.32,0.79,0.0,0.839,False,7768.6,9768.1,0.0,5999.03,6459.89,0.0,3751.7504433264216
1731077086.03,8.32,0.789,0.0,0.699,False,7768.7,9768.2,0.0,5999.16,6460.08,0.0,3751.6569334095575
1731077086.53,7.68,0.878,0.0,0.773,False,7768.8,9768.3,0.0,5999.29,6460.27,0.0,3751.5634235609014
1731077087.03,8.32,0.756,0.0,0.855,False,7768.9,9768.4,0.0,5999.42,6460.46,0.0,3751.4699137804632
1731077087.53,7.68,0.583,0.0,1.03,False,7769.0,9768.5,0.0,5999.55,6460.65,0.0,3751.3764040682454
1731077088.03,8.32,0.708,0.0,1.42,False,7769.1,9768.6,0.0,5999.68,6460.84,0.0,3751.2828944242533
1731077088.53,7.68,0.737,0.0,0.851,False,7769.2,9768.7,0.0,5999.81,6461.03,0.0,3751.1893848484915
1731077089.03,7.68,0.44,0.0,1.02,False,7769.3,9768.8,0.0,5999.94,6461.22,0.0,3751.095875340964
1731077089.53,8.32,0.687,0.0,1.18,False,7769.4,9768.9,0.0,6000.07,6461.41,0.0,3751.0023659016797
1731077090.03,8.32,0.679,0.0,1.655,False,7769.5,9769.0,0.0,6000.2,6461.6,0.0,3750.9088565306406
1731077090.53,7.68,0.758,0.0,2.13,False,7769.6,9769.1,0.0,6000.33,6461.79,0.0,3750.8153472278536
1731077091.03,8.32,0.847,0.0,7.08,False,7769.7,9769.2,0.0,6000.46,6461.98,0.0,3750.7218379933224
1731077091.53,7.68,0.453,0.0,0.954,False,7769.8,9769.3,0.0,6000.59,6462.17,0.0,3750.6283288270506
1731077092.03,7.69,0.751,0.0,1.67,False,7769.9,9769.4,0.0,6000.72,6462.36,0.0,3750.5348197290473
1731077092.53,8.31,0.543,0.0,0.791,False,7770.0,9769.5,0.0,6000.85,6462.55,0.0,3750.441310699315
1731077093.03,8.33,0.74,0.0,0.765,False,7770.1,9769.6,0.0,6000.98,6462.74,0.0,3750.3478017378607
1731077093.53,7.67,0.987,0.0,0.788,False,7770.2,9769.7,0.0,6001.11,6462.93,0.0,3750.254292844687
1731077094.03,8.32,0.58,0.0,0.831,False,7770.3,9769.8,0.0,6001.24,6463.12,0.0,3750.1607840197994
1731077094.53,7.68,0.96,0.0,0.771,False,7770.4,9769.9,0.0,6001.37,6463.31,0.0,3750.0672752632045
1731077095.03,8.32,0.557,0.0,0.84,False,7770.5,9770.0,0.0,6001.5,6463.5,0.0,3749.9737665749076
1731077095.53,7.68,0.958,0.0,0.809,False,7770.6,9770.1,0.0,6001.63,6463.69,0.0,3749.880257954913
1731077096.03,8.32,1.199,0.0,0.708,False,7770.7,9770.2,0.0,6001.76,6463.88,0.0,3749.786749403225
1731077096.53,7.68,0.815,0.0,0.792,False,7770.8,9770.3,0.0,6001.89,6464.07,0.0,3749.6932409198484
1731077097.03,7.68,1.057,0.0,1.32,False,7770.9,9770.4,0.0,6002.02,6464.26,0.0,3749.59973250479
1731077097.53,8.32,0.683,0.0,1.22,False,7771.0,9770.5,0.0,6002.15,6464.45,0.0,3749.5062241580563
1731077098.03,8.32,1.056,0.0,0.788,False,7771.1,9770.6,0.0,6002.28,6464.64,0.0,3749.4127158796487
1731077098.53,7.68,0.587,0.0,0.783,False,7771.2,9770.7,0.0,6002.41,6464.83,0.0,3749.3192076695746
1731077099.03,8.32,0.567,0.0,4.01,False,7771.3,9770.8,0.0,6002.54,6465.02,0.0,3749.2256995278362
1731077099.53,7.68,1.102,0.0,1.39,False,7771.4,9770.9,0.0,6002.67,6465.21,0.0,3749.1321914544433
1731077100.03,8.32,0.747,0.0,0.821,False,7771.5,9771.0,0.0,6002.8,6465.4,0.0,3749.038683449399
1731077100.53,7.68,1.05,0.0,3.79,False,7771.6,9771.1,0.0,6002.93,6465.59,0.0,3748.945175512707
1731077101.03,8.33,0.532,0.0,3.03,False,7771.7,9771.2,0.0,6003.06,6465.78,0.0,3748.851667644374
1731077101.53,7.68,0.54,0.0,2.95,False,7771.8,9771.3,0.0,6003.19,6465.97,0.0,3748.758159844403
1731077102.03,7.68,0.701,0.0,0.911,False,7771.9,9771.4,0.0,6003.32,6466.16,0.0,3748.6646521128027
1731077102.53,8.32,0.799,0.0,1.06,False,7772.0,9771.5,0.0,6003.45,6466.35,0.0,3748.571144449575
1731077103.03,8.32,1.17,0.0,0.937,False,7772.1,9771.6,0.0,6003.58,6466.54,0.0,3748.4776368547277
1731077103.53,7.69,0.574,0.0,0.889,False,7772.2,9771.7,0.0,6003.71,6466.73,0.0,3748.384129328264
1731077104.03,8.31,0.779,0.0,0.871,False,7772.3,9771.8,0.0,6003.84,6466.92,0.0,3748.2906218701874
1731077104.53,7.68,1.076,0.0,1.09,False,7772.4,9771.9,0.0,6003.97,6467.11,0.0,3748.1971144805066
1731077105.03,5.12,13.293,0.333,1.5,True,7772.5,9772.0,0.0,6004.1,6467.3,0.0,3748.1036071592252
1731077105.53,8.32,6.359,0.0,91.5,True,7772.6,9772.1,0.0,6004.23,6467.49,0.0,3748.0100999063498
1731077106.03,7.68,3.269,0.0,1.09,False,7772.7,9772.2,0.0,6004.36,6467.68,0.0,3747.916592721882
1731077106.53,8.32,1.813,0.0,1.06,False,7772.8,9772.3,0.0,6004.49,6467.87,0.0,3747.823085605829
1731077107.03,8.32,1.144,0.0,0.94,False,7772.9,9772.4,0.0,6004.62,6468.06,0.0,3747.729578558196
1731077107.53,7.68,0.998,0.0,0.755,False,7773.0,9772.5,0.0,6004.75,6468.25,0.0,3747.6360715789892
