Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F2_X,F2_Y,F2_Z,Distance
1731075993.7,20.5,0.634,0.0,1.05,False,7550.6,9550.1,0.0,7050.1,10325.15,0.0,922.6064992725766
1731075994.2,19.8,0.764,0.0,0.891,False,7550.7,9550.2,0.0,7050.2,10325.3,0.0,922.6485029522336
1731075994.7,19.8,0.647,0.0,0.781,False,7550.8,9550.3,0.0,7050.3,10325.45,0.0,922.6905074292258
1731075995.2,19.8,0.694,0.0,0.847,False,7550.9,9550.4,0.0,7050.4,10325.6,0.0,922.7325127034384
1731075995.7,20.5,0.829,0.0,4.48,False,7551.0,9550.5,0.0,7050.5,10325.75,0.0,922.7745187747655
1731075996.2,19.8,1.599,0.0,3.31,False,7551.1,9550.6,0.0,7050.6,10325.9,0.0,922.8165256430982
1731075996.7,19.8,0.917,0.0,0.947,False,7551.2,9550.7,0.0,7050.7,10326.05,0.0,922.8585333083277
1731075997.2,19.8,1.013,0.0,1.1,False,7551.3,9550.8,0.0,7050.8,10326.2,0.0,922.9005417703482
1731075997.7,20.5,0.838,0.0,1.04,False,7551.4,9550.9,0.0,7050.9,10326.35,0.0,922.9425510290449
1731075998.2,19.8,0.777,0.0,0.953,False,7551.5,9551.0,0.0,7051.0,10326.5,0.0,922.984561084312
1731075998.7,19.8,1.092,0.0,1.14,False,7551.6,9551.1,0.0,7051.1,10326.65,0.0,923.0265719360407
1731075999.2,19.8,0.608,0.0,6.03,False,7551.7,9551.2,0.0,7051.2,10326.8,0.0,923.0685835841223
1731075999.7,19.9,0.345,0.0,1.57,False,7551.8,9551.3,0.0,7051.3,10326.95,0.0,923.1105960284511
1731076000.2,20.5,0.659,0.0,0.821,False,7551.9,9551.4,0.0,7051.4,10327.1,0.0,923.1526092689123
1731076000.7,19.8,0.366,0.0,0.863,False,7552.0,9551.5,0.0,7051.5,10327.25,0.0,923.1946233054003
1731076001.2,19.8,0.396,0.0,1.03,False,7552.1,9551.6,0.0,7051.6,10327.4,0.0,923.2366381378064
1731076001.7,20.5,0.853,0.0,2.02,False,7552.2,9551.7,0.0,7051.7,10327.55,0.0,923.2786537660219
1731076002.2,19.8,0.593,0.0,0.829,False,7552.3,9551.8,0.0,7051.8,10327.7,0.0,923.3206701899412
1731076002.7,19.8,0.434,0.0,0.894,False,7552.4,9551.9,0.0,7051.9,10327.85,0.0,923.3626874094497
1731076003.2,19.9,0.755,0.0,0.836,False,7552.5,9552.0,0.0,7052.0,10328.0,0.0,923.4047054244418
1731076003.7,20.5,0.598,0.0,1.1,False,7552.6,9552.1,0.0,7052.1,10328.15,0.0,923.4467242348087
1731076004.2,19.8,0.505,0.0,1.31,False,7552.7,9552.2,0.0,7052.2,10328.3,0.0,923.4887438404421
1731076004.7,19.8,0.541,0.0,1.12,False,7552.8,9552.3,0.0,7052.3,10328.45,0.0,923.5307642412364
1731076005.2,19.8,0.789,0.0,1.12,False,7552.9,9552.4,0.0,7052.4,10328.6,0.0,923.5727854370771
1731076005.7,19.8,0.514,0.0,1.25,False,7553.0,9552.5,0.0,7052.5,10328.75,0.0,923.6148074278584
1731076006.2,20.5,0.467,0.0,6.48,False,7553.1,9552.6,0.0,7052.6,10328.9,0.0,923.6568302134722
1731076006.7,19.8,0.585,0.0,1.46,False,7553.2,9552.7,0.0,7052.7,10329.05,0.0,923.6988537938097
1731076007.2,19.8,0.493,0.0,1.19,False,7553.3,9552.8,0.0,7052.8,10329.2,0.0,923.7408781687657
1731076007.7,20.5,0.611,0.0,1.03,False,7553.4,9552.9,0.0,7052.9,10329.35,0.0,923.7829033382254
1731076008.2,19.9,0.593,0.0,0.882,False,7553.5,9553.0,0.0,7053.0,10329.5,0.0,923.8249293020838
1731076008.7,19.8,0.718,0.0,0.91,False,7553.6,9553.1,0.0,7053.1,10329.65,0.0,923.8669560602322
1731076009.2,19.8,0.892,0.0,0.918,False,7553.7,9553.2,0.0,7053.2,10329.8,0.0,923.9089836125622
1731076009.7,20.5,0.66,0.0,0.902,False,7553.8,9553.3,0.0,7053.3,10329.95,0.0,923.9510119589687
1731076010.2,19.8,0.597,0.0,1.29,False,7553.9,9553.4,0.0,7053.4,10330.1,0.0,923.993041099337
1731076010.7,19.8,0.712,0.0,0.815,False,7554.0,9553.5,0.0,7053.5,10330.25,0.0,924.035071033562
1731076011.2,19.9,0.812,0.0,0.906,False,7554.1,9553.6,0.0,7053.6,10330.4,0.0,924.0771017615352
1731076011.7,20.5,0.697,0.0,1.0,False,7554.2,9553.7,0.0,7053.7,10330.55,0.0,924.1191332831486
1731076012.2,19.8,0.643,0.0,2.65,False,7554.3,9553.8,0.0,7053.8,10330.7,0.0,924.1611655982966
1731076012.7,19.8,0.549,0.0,0.808,False,7554.4,9553.9,0.0,7053.9,10330.85,0.0,924.2031987068651
1731076013.2,19.8,0.59,0.0,1.01,False,7554.5,9554.0,0.0,7054.0,10331.0,0.0,924.2452326087487
1731076013.7,20.5,0.527,0.0,1.09,False,7554.6,9554.1,0.0,7054.1,10331.15,0.0,924.2872673038393
1731076014.2,19.8,0.512,0.0,0.913,False,7554.7,9554.2,0.0,7054.2,10331.3,0.0,924.3293027920286
1731076014.7,19.8,0.572,0.0,2.69,False,7554.8,9554.3,0.0,7054.3,10331.45,0.0,924.3713390732115
1731076015.2,19.8,0.556,0.0,4.15,False,7554.9,9554.4,0.0,7054.4,10331.6,0.0,924.4133761472738
1731076015.7,20.5,0.667,0.0,2.75,False,7555.0,9554.5,0.0,7054.5,10331.75,0.0,924.4554140141103
1731076016.2,19.8,0.633,0.0,0.841,False,7555.1,9554.6,0.0,7054.6,10331.9,0.0,924.4974526736128
1731076016.7,19.8,0.63,0.0,1.09,False,7555.2,9554.7,0.0,7054.7,10332.05,0.0,924.5394921256732
1731076017.2,19.8,1.007,0.0,1.22,False,7555.3,9554.8,0.0,7054.8,10332.2,0.0,924.5815323701866
1731076017.7,20.5,0.786,0.0,1.63,False,7555.4,9554.9,0.0,7054.9,10332.35,0.0,924.6235734070385
1731076018.2,19.8,0.781,0.0,6.16,False,7555.5,9555.0,0.0,7055.0,10332.5,0.0,924.6656152361242
1731076018.7,19.8,0.885,0.0,1.81,False,7555.6,9555.1,0.0,7055.1,10332.65,0.0,924.7076578573354
1731076019.2,19.8,1.0,0.0,1.03,False,7555.7,9555.2,0.0,7055.2,10332.8,0.0,924.7497012705642
1731076019.7,20.5,0.82,0.0,1.52,False,7555.8,9555.3,0.0,7055.3,10332.95,0.0,924.7917454757056
1731076020.2,19.8,0.972,0.0,1.25,False,7555.9,9555.4,0.0,7055.4,10333.1,0.0,924.8337904726454
1731076020.7,19.8,0.65,0.0,0.977,False,7556.0,9555.5,0.0,7055.5,10333.25,0.0,924.8758362612789
1731076021.2,19.8,0.52,0.0,1.02,False,7556.1,9555.6,0.0,7055.6,10333.4,0.0,924.917882841498
1731076021.7,20.5,0.471,0.0,0.92,False,7556.2,9555.7,0.0,7055.7,10333.55,0.0,924.9599302131945
1731076022.2,19.8,0.41,0.0,1.06,False,7556.3,9555.8,0.0,7055.8,10333.7,0.0,925.0019783762639
1731076022.7,19.8,0.617,0.0,4.35,False,7556.4,9555.9,0.0,7055.9,10333.85,0.0,925.044027330592
1731076023.2,19.8,0.474,0.0,0.925,False,7556.5,9556.0,0.0,7056.0,10334.0,0.0,925.086077076074
1731076023.7,20.5,0.417,0.0,0.905,False,7556.6,9556.1,0.0,7056.1,10334.15,0.0,925.128127612602
1731076024.2,19.8,0.477,0.0,0.697,False,7556.7,9556.2,0.0,7056.2,10334.3,0.0,925.1701789400681
1731076024.7,19.8,0.59,0.0,0.702,False,7556.8,9556.3,0.0,7056.3,10334.45,0.0,925.2122310583677
1731076025.2,19.8,0.457,0.0,1.1,False,7556.9,9556.4,0.0,7056.4,10334.6,0.0,925.2542839673865
1731076025.7,20.5,0.489,0.0,1.32,False,7557.0,9556.5,0.0,7056.5,10334.75,0.0,925.2963376670201
1731076026.2,19.8,0.412,0.0,1.06,False,7557.1,9556.6,0.0,7056.6,10334.9,0.0,925.3383921571605
1731076026.7,19.9,0.814,0.0,1.3,False,7557.2,9556.7,0.0,7056.7,10335.05,0.0,925.3804474376999
1731076027.2,19.8,0.451,0.0,1.44,False,7557.3,9556.8,0.0,7056.8,10335.2,0.0,925.4225035085339
1731076027.7,20.5,0.448,0.0,1.17,False,7557.4,9556.9,0.0,7056.9,10335.35,0.0,925.4645603695482
1731076028.2,19.8,0.757,0.0,1.45,False,7557.5,9557.0,0.0,7057.0,10335.5,0.0,925.5066180206385
1731076028.7,19.8,0.672,0.0,6.07,False,7557.6,9557.1,0.0,7057.1,10335.65,0.0,925.5486764616969
1731076029.2,19.8,0.514,0.0,2.67,False,7557.7,9557.2,0.0,7057.2,10335.8,0.0,925.5907356926158
1731076029.7,19.8,0.634,0.0,0.801,False,7557.8,9557.3,0.0,7057.3,10335.95,0.0,925.6327957132905
1731076030.2,20.5,0.671,0.0,0.826,False,7557.9,9557.4,0.0,7057.4,10336.1,0.0,925.6748565236073
1731076030.7,19.9,0.575,0.0,1.18,False,7558.0,9557.5,0.0,7057.5,10336.25,0.0,925.7169181234617
1731076031.2,19.8,0.735,0.0,1.48,False,7558.1,9557.6,0.0,7057.6,10336.4,0.0,925.758980512746
1731076031.7,19.8,0.721,0.0,0.94,False,7558.2,9557.7,0.0,7057.7,10336.55,0.0,925.8010436913526
1731076032.2,20.5,0.734,0.0,0.834,False,7558.3,9557.8,0.0,7057.8,10336.7,0.0,925.8431076591769
1731076032.7,19.8,0.698,0.0,0.955,False,7558.4,9557.9,0.0,7057.9,10336.85,0.0,925.8851724161053
1731076033.2,19.8,0.742,0.0,0.859,False,7558.5,9558.0,0.0,7058.0,10337.0,0.0,925.9272379620334
1731076033.7,19.8,0.539,0.0,0.834,False,7558.6,9558.1,0.0,7058.1,10337.15,0.0,925.9693042968536
1731076034.2,20.5,0.608,0.0,1.07,False,7558.7,9558.2,0.0,7058.2,10337.3,0.0,926.0113714204582
1731076034.7,19.8,0.51,0.0,1.09,False,7558.8,9558.3,0.0,7058.3,10337.45,0.0,926.053439332743
1731076035.2,19.8,0.548,0.0,7.08,False,7558.9,9558.4,0.0,7058.4,10337.6,0.0,926.0955080335943
1731076035.7,20.5,0.551,0.0,1.24,False,7559.0,9558.5,0.0,7058.5,10337.75,0.0,926.1375775229078
1731076036.2,19.8,0.599,0.0,1.01,False,7559.1,9558.6,0.0,7058.6,10337.9,0.0,926.1796478005759
1731076036.7,19.8,0.647,0.0,0.898,False,7559.2,9558.7,0.0,7058.7,10338.05,0.0,926.2217188664914
1731076037.2,19.8,0.728,0.0,1.0,False,7559.3,9558.8,0.0,7058.8,10338.2,0.0,926.2637907205498
1731076037.7,20.4,0.722,0.0,1.31,False,7559.4,9558.9,0.0,7058.9,10338.35,0.0,926.3058633626374
1731076038.2,19.9,0.742,0.0,0.888,False,7559.5,9559.0,0.0,7059.0,10338.5,0.0,926.3479367926503
1731076038.7,19.8,0.707,0.0,1.15,False,7559.6,9559.1,0.0,7059.1,10338.65,0.0,926.3900110104809
1731076039.2,19.9,0.881,0.0,1.07,False,7559.7,9559.2,0.0,7059.2,10338.8,0.0,926.4320860160218
1731076039.7,20.5,0.842,0.0,5.38,False,7559.8,9559.3,0.0,7059.3,10338.95,0.0,926.474161809169
1731076040.2,19.8,0.694,0.0,0.702,False,7559.9,9559.4,0.0,7059.4,10339.1,0.0,926.5162383898089
1731076040.7,19.9,0.878,0.0,1.11,False,7560.0,9559.5,0.0,7059.5,10339.25,0.0,926.5583157578372
1731076041.2,19.8,0.941,0.0,1.46,False,7560.1,9559.6,0.0,7059.6,10339.4,0.0,926.6003939131468
1731076041.7,20.5,0.819,0.0,1.08,False,7560.2,9559.7,0.0,7059.7,10339.55,0.0,926.6424728556304
1731076042.2,19.9,0.578,0.0,1.9,False,7560.3,9559.8,0.0,7059.8,10339.7,0.0,926.6845525851837
1731076042.7,19.8,0.293,0.0,0.855,False,7560.4,9559.9,0.0,7059.9,10339.85,0.0,926.7266331016937
1731076043.2,19.8,0.466,0.0,1.14,False,7560.5,9560.0,0.0,7060.0,10340.0,0.0,926.7687144050559
1731076043.7,19.2,9.786,0.032,1.28,False,7560.6,9560.1,0.0,7060.1,10340.15,0.0,926.8107964951632
1731076044.2,20.5,1.798,0.0,1.09,False,7560.7,9560.2,0.0,7060.2,10340.3,0.0,926.8528793719086
1731076044.7,19.8,0.673,0.0,0.998,False,7560.8,9560.3,0.0,7060.3,10340.45,0.0,926.8949630351879
1731076045.2,19.8,0.682,0.0,1.03,False,7560.9,9560.4,0.0,7060.4,10340.6,0.0,926.9370474848878
1731076045.7,20.5,0.418,0.0,0.83,False,7561.0,9560.5,0.0,7060.5,10340.75,0.0,926.9791327209043
1731076046.2,19.8,0.634,0.0,0.838,False,7561.1,9560.6,0.0,7060.6,10340.9,0.0,927.0212187431305
1731076046.7,19.9,0.566,0.0,0.886,False,7561.2,9560.7,0.0,7060.7,10341.05,0.0,927.0633055514589
1731076047.2,19.8,0.588,0.0,0.933,False,7561.3,9560.8,0.0,7060.8,10341.2,0.0,927.1053931457859
1731076047.7,20.5,0.397,0.0,0.928,False,7561.4,9560.9,0.0,7060.9,10341.35,0.0,927.1474815259982
1731076048.2,19.8,0.575,0.0,0.842,False,7561.5,9561.0,0.0,7061.0,10341.5,0.0,927.1895706919918
1731076048.7,19.8,0.496,0.0,5.08,False,7561.6,9561.1,0.0,7061.1,10341.65,0.0,927.2316606436597
1731076049.2,19.8,0.435,0.0,0.98,False,7561.7,9561.2,0.0,7061.2,10341.8,0.0,927.273751380895
1731076049.7,20.5,0.523,0.0,0.857,False,7561.8,9561.3,0.0,7061.3,10341.95,0.0,927.3158429035936
1731076050.2,19.8,0.735,0.0,1.02,False,7561.9,9561.4,0.0,7061.4,10342.1,0.0,927.3579352116426
1731076050.7,19.8,0.601,0.0,1.03,False,7562.0,9561.5,0.0,7061.5,10342.25,0.0,927.4000283049381
1731076051.2,19.8,0.562,0.0,1.15,False,7562.1,9561.6,0.0,7061.6,10342.4,0.0,927.4421221833732
1731076051.7,20.5,0.569,0.0,1.33,False,7562.2,9561.7,0.0,7061.7,10342.55,0.0,927.4842168468408
1731076052.2,19.8,0.629,0.0,0.998,False,7562.3,9561.8,0.0,7061.8,10342.7,0.0,927.5263122952374
1731076052.7,19.9,0.856,0.0,0.833,False,7562.4,9561.9,0.0,7061.9,10342.85,0.0,927.5684085284498
1731076053.2,19.8,0.738,0.0,0.865,False,7562.5,9562.0,0.0,7062.0,10343.0,0.0,927.6105055463743
1731076053.7,20.5,0.635,0.0,0.775,False,7562.6,9562.1,0.0,7062.1,10343.15,0.0,927.6526033489039
1731076054.2,19.8,0.815,0.0,0.872,False,7562.7,9562.2,0.0,7062.2,10343.3,0.0,927.694701935932
1731076054.7,19.8,0.644,0.0,0.871,False,7562.8,9562.3,0.0,7062.3,10343.45,0.0,927.7368013073548
1731076055.2,19.8,0.453,0.0,2.78,False,7562.9,9562.4,0.0,7062.4,10343.6,0.0,927.7789014630594
1731076055.7,20.5,0.416,0.0,7.77,False,7563.0,9562.5,0.0,7062.5,10343.75,0.0,927.821002402942
1731076056.2,19.8,0.49,0.0,0.801,False,7563.1,9562.6,0.0,7062.6,10343.9,0.0,927.8631041268959
1731076056.7,19.8,0.595,0.0,0.822,False,7563.2,9562.7,0.0,7062.7,10344.05,0.0,927.9052066348145
1731076057.2,19.8,0.573,0.0,0.75,False,7563.3,9562.8,0.0,7062.8,10344.2,0.0,927.947309926594
1731076057.7,20.5,0.556,0.0,0.813,False,7563.4,9562.9,0.0,7062.9,10344.35,0.0,927.9894140021216
1731076058.2,19.8,0.551,0.0,0.88,False,7563.5,9563.0,0.0,7063.0,10344.5,0.0,928.0315188612939
1731076058.7,19.8,0.652,0.0,1.11,False,7563.6,9563.1,0.0,7063.1,10344.65,0.0,928.073624504004
1731076059.2,19.8,0.738,0.0,0.864,False,7563.7,9563.2,0.0,7063.2,10344.8,0.0,928.1157309301452
1731076059.7,20.5,0.72,0.0,3.57,False,7563.8,9563.3,0.0,7063.3,10344.95,0.0,928.1578381396142
1731076060.2,19.8,0.698,0.0,2.12,False,7563.9,9563.4,0.0,7063.4,10345.1,0.0,928.1999461322981
1731076060.7,19.8,0.784,0.0,1.22,False,7564.0,9563.5,0.0,7063.5,10345.25,0.0,928.2420549080935
1731076061.2,19.8,0.83,0.0,1.51,False,7564.1,9563.6,0.0,7063.6,10345.4,0.0,928.2841644668937
1731076061.7,20.5,0.726,0.0,5.2,False,7564.2,9563.7,0.0,7063.7,10345.55,0.0,928.3262748085922
1731076062.2,19.8,1.061,0.0,1.34,False,7564.3,9563.8,0.0,7063.8,10345.7,0.0,928.3683859330855
1731076062.7,19.8,0.897,0.0,1.46,False,7564.4,9563.9,0.0,7063.9,10345.85,0.0,928.410497840261
1731076063.2,19.8,0.707,0.0,0.818,False,7564.5,9564.0,0.0,7064.0,10346.0,0.0,928.4526105300151
1731076063.7,19.8,0.487,0.0,0.878,False,7564.6,9564.1,0.0,7064.1,10346.15,0.0,928.4947240022416
1731076064.2,20.5,0.634,0.0,0.872,False,7564.7,9564.2,0.0,7064.2,10346.3,0.0,928.5368382568339
1731076064.7,19.8,0.558,0.0,0.925,False,7564.8,9564.3,0.0,7064.3,10346.45,0.0,928.5789532936885
1731076065.2,19.8,0.44,0.0,0.856,False,7564.9,9564.4,0.0,7064.4,10346.6,0.0,928.6210691126931
1731076065.7,20.5,0.369,0.0,0.829,False,7565.0,9564.5,0.0,7064.5,10346.75,0.0,928.6631857137442
1731076066.2,19.7,0.431,0.0,0.838,False,7565.1,9564.6,0.0,7064.6,10346.9,0.0,928.7053030967353
1731076066.7,19.9,0.367,0.0,0.868,False,7565.2,9564.7,0.0,7064.7,10347.05,0.0,928.7474212615601
1731076067.2,19.8,0.407,0.0,0.858,False,7565.3,9564.8,0.0,7064.8,10347.2,0.0,928.7895402081153
1731076067.7,19.8,0.472,0.0,0.819,False,7565.4,9564.9,0.0,7064.9,10347.35,0.0,928.8316599362885
1731076068.2,20.5,0.376,0.0,0.829,False,7565.5,9565.0,0.0,7065.0,10347.5,0.0,928.8737804459764
1731076068.7,19.8,0.394,0.0,0.844,False,7565.6,9565.1,0.0,7065.1,10347.65,0.0,928.9159017370727
1731076069.2,19.8,0.375,0.0,2.53,False,7565.7,9565.2,0.0,7065.2,10347.8,0.0,928.958023809471
1731076069.7,20.5,0.571,0.0,3.36,False,7565.8,9565.3,0.0,7065.3,10347.95,0.0,929.0001466630682
1731076070.2,19.8,0.522,0.0,0.835,False,7565.9,9565.4,0.0,7065.4,10348.1,0.0,929.0422702977519
1731076070.7,19.8,0.473,0.0,0.852,False,7566.0,9565.5,0.0,7065.5,10348.25,0.0,929.0843947134189
1731076071.2,19.8,0.448,0.0,0.802,False,7566.1,9565.6,0.0,7065.6,10348.4,0.0,929.126519909963
1731076071.7,20.5,0.531,0.0,0.823,False,7566.2,9565.7,0.0,7065.7,10348.55,0.0,929.168645887278
1731076072.2,19.8,0.516,0.0,0.795,False,7566.3,9565.8,0.0,7065.8,10348.7,0.0,929.2107726452606
1731076072.7,19.9,0.615,0.0,0.808,False,7566.4,9565.9,0.0,7065.9,10348.85,0.0,929.2529001837988
1731076073.2,19.8,0.882,0.0,0.903,False,7566.5,9566.0,0.0,7066.0,10349.0,0.0,929.2950285027894
1731076073.7,20.5,0.695,0.0,0.74,False,7566.6,9566.1,0.0,7066.1,10349.15,0.0,929.337157602126
1731076074.2,19.8,0.647,0.0,0.899,False,7566.7,9566.2,0.0,7066.2,10349.3,0.0,929.3792874817029
1731076074.7,19.8,0.724,0.0,0.815,False,7566.8,9566.3,0.0,7066.3,10349.45,0.0,929.4214181414168
1731076075.2,19.8,0.736,0.0,0.781,False,7566.9,9566.4,0.0,7066.4,10349.6,0.0,929.4635495811556
1731076075.7,20.5,0.654,0.0,0.84,False,7567.0,9566.5,0.0,7066.5,10349.75,0.0,929.5056818008161
1731076076.2,19.9,0.607,0.0,0.857,False,7567.1,9566.6,0.0,7066.6,10349.9,0.0,929.5478148002925
1731076076.7,19.8,0.556,0.0,1.15,False,7567.2,9566.7,0.0,7066.7,10350.05,0.0,929.5899485794786
1731076077.2,19.8,0.655,0.0,1.28,False,7567.3,9566.8,0.0,7066.8,10350.2,0.0,929.6320831382716
1731076077.7,20.5,0.731,0.0,0.932,False,7567.4,9566.9,0.0,7066.9,10350.35,0.0,929.6742184765592
1731076078.2,19.8,0.702,0.0,1.96,False,7567.5,9567.0,0.0,7067.0,10350.5,0.0,929.7163545942386
1731076078.7,19.8,0.753,0.0,1.05,False,7567.6,9567.1,0.0,7067.1,10350.65,0.0,929.7584914912038
1731076079.2,19.8,0.8,0.0,2.39,False,7567.7,9567.2,0.0,7067.2,10350.8,0.0,929.8006291673488
1731076079.7,20.5,0.696,0.0,0.838,False,7567.8,9567.3,0.0,7067.3,10350.95,0.0,929.8427676225708
1731076080.2,19.8,0.844,0.0,1.01,False,7567.9,9567.4,0.0,7067.4,10351.1,0.0,929.8849068567578
1731076080.7,19.8,0.696,0.0,1.49,False,7568.0,9567.5,0.0,7067.5,10351.25,0.0,929.9270468698069
1731076081.2,19.8,0.682,0.0,1.13,False,7568.1,9567.6,0.0,7067.6,10351.4,0.0,929.9691876616122
1731076081.7,20.5,0.679,0.0,1.66,False,7568.2,9567.7,0.0,7067.7,10351.55,0.0,930.0113292320679
1731076082.2,19.8,0.756,0.0,1.18,False,7568.3,9567.8,0.0,7067.8,10351.7,0.0,930.0534715810711
1731076082.7,19.8,0.815,0.0,1.06,False,7568.4,9567.9,0.0,7067.9,10351.85,0.0,930.09561470851
1731076083.2,19.8,0.767,0.0,1.24,False,7568.5,9568.0,0.0,7068.0,10352.0,0.0,930.1377586142818
1731076083.7,20.5,0.796,0.0,1.1,False,7568.6,9568.1,0.0,7068.1,10352.15,0.0,930.1799032982807
1731076084.2,19.9,0.761,0.0,5.76,False,7568.7,9568.2,0.0,7068.2,10352.3,0.0,930.222048760401
1731076084.7,19.8,0.647,0.0,0.788,False,7568.8,9568.3,0.0,7068.3,10352.45,0.0,930.2641950005398
1731076085.2,19.8,0.537,0.0,0.825,False,7568.9,9568.4,0.0,7068.4,10352.6,0.0,930.3063420185854
1731076085.7,20.5,0.383,0.0,0.769,False,7569.0,9568.5,0.0,7068.5,10352.75,0.0,930.3484898144351
1731076086.2,19.8,0.314,0.0,0.87,False,7569.1,9568.6,0.0,7068.6,10352.9,0.0,930.3906383879831
1731076086.7,19.8,0.314,0.0,0.925,False,7569.2,9568.7,0.0,7068.7,10353.05,0.0,930.432787739124
1731076087.2,19.8,0.404,0.0,1.12,False,7569.3,9568.8,0.0,7068.8,10353.2,0.0,930.4749378677549
1731076087.7,20.5,0.478,0.0,1.23,False,7569.4,9568.9,0.0,7068.9,10353.35,0.0,930.517088773764
1731076088.2,19.8,0.501,0.0,1.12,False,7569.5,9569.0,0.0,7069.0,10353.5,0.0,930.559240457049
1731076088.7,19.8,0.473,0.0,1.01,False,7569.6,9569.1,0.0,7069.1,10353.65,0.0,930.6013929175041
1731076089.2,19.8,0.511,0.0,1.07,False,7569.7,9569.2,0.0,7069.2,10353.8,0.0,930.6435461550237
1731076089.7,20.5,0.626,0.0,0.83,False,7569.8,9569.3,0.0,7069.3,10353.95,0.0,930.6857001695053
1731076090.2,19.8,0.703,0.0,0.731,False,7569.9,9569.4,0.0,7069.4,10354.1,0.0,930.7278549608371
1731076090.7,19.8,0.53,0.0,0.838,False,7570.0,9569.5,0.0,7069.5,10354.25,0.0,930.7700105289168
1731076091.2,19.9,0.544,0.0,0.913,False,7570.1,9569.6,0.0,7069.6,10354.4,0.0,930.8121668736388
1731076091.7,20.5,0.743,0.0,0.854,False,7570.2,9569.7,0.0,7069.7,10354.55,0.0,930.8543239948975
1731076092.2,19.8,0.607,0.0,0.977,False,7570.3,9569.8,0.0,7069.8,10354.7,0.0,930.8964818925906
1731076092.7,19.8,0.502,0.0,1.48,False,7570.4,9569.9,0.0,7069.9,10354.85,0.0,930.9386405666064
1731076093.2,19.8,0.534,0.0,0.853,False,7570.5,9570.0,0.0,7070.0,10355.0,0.0,930.9808000168424
1731076093.7,20.5,0.534,0.0,5.58,False,7570.6,9570.1,0.0,7070.1,10355.15,0.0,931.0229602431934
1731076094.2,19.8,0.522,0.0,1.01,False,7570.7,9570.2,0.0,7070.2,10355.3,0.0,931.0651212455538
1731076094.7,19.8,0.783,0.0,0.921,False,7570.8,9570.3,0.0,7070.3,10355.45,0.0,931.1072830238212
1731076095.2,19.8,0.632,0.0,0.967,False,7570.9,9570.4,0.0,7070.4,10355.6,0.0,931.1494455778842
1731076095.7,20.5,0.636,0.0,1.54,False,7571.0,9570.5,0.0,7070.5,10355.75,0.0,931.1916089076404
1731076096.2,19.8,0.747,0.0,1.51,False,7571.1,9570.6,0.0,7070.6,10355.9,0.0,931.2337730129846
1731076096.7,19.8,1.081,0.0,0.864,False,7571.2,9570.7,0.0,7070.7,10356.05,0.0,931.2759378938113
1731076097.2,19.8,0.625,0.0,0.801,False,7571.3,9570.8,0.0,7070.8,10356.2,0.0,931.3181035500181
1731076097.7,19.8,0.509,0.0,0.952,False,7571.4,9570.9,0.0,7070.9,10356.35,0.0,931.3602699814938
1731076098.2,20.5,0.574,0.0,1.13,False,7571.5,9571.0,0.0,7071.0,10356.5,0.0,931.4024371881362
1731076098.7,19.8,0.65,0.0,0.834,False,7571.6,9571.1,0.0,7071.1,10356.65,0.0,931.4446051698399
1731076099.2,19.8,0.671,0.0,1.66,False,7571.7,9571.2,0.0,7071.2,10356.8,0.0,931.4867739264995
1731076099.7,20.5,0.49,0.0,6.02,False,7571.8,9571.3,0.0,7071.3,10356.95,0.0,931.5289434580131
1731076100.2,19.8,0.599,0.0,0.773,False,7571.9,9571.4,0.0,7071.4,10357.1,0.0,931.5711137642693
1731076100.7,19.9,0.81,0.0,0.771,False,7572.0,9571.5,0.0,7071.5,10357.25,0.0,931.6132848451658
1731076101.2,19.8,0.772,0.0,0.839,False,7572.1,9571.6,0.0,7071.6,10357.4,0.0,931.6554567005975
1731076101.7,20.5,0.734,0.0,0.727,False,7572.2,9571.7,0.0,7071.7,10357.55,0.0,931.6976293304592
1731076102.2,19.9,0.646,0.0,0.84,False,7572.3,9571.8,0.0,7071.8,10357.7,0.0,931.7398027346488
1731076102.7,19.8,1.009,0.0,0.818,False,7572.4,9571.9,0.0,7071.9,10357.85,0.0,931.7819769130551
1731076103.2,19.8,0.738,0.0,0.824,False,7572.5,9572.0,0.0,7072.0,10358.0,0.0,931.824151865576
1731076103.7,20.5,0.779,0.0,1.35,False,7572.6,9572.1,0.0,7072.1,10358.15,0.0,931.8663275921064
1731076104.2,19.8,0.943,0.0,2.64,False,7572.7,9572.2,0.0,7072.2,10358.3,0.0,931.9085040925411
1731076104.7,19.8,0.865,0.0,0.897,False,7572.8,9572.3,0.0,7072.3,10358.45,0.0,931.9506813667783
1731076105.2,19.8,0.826,0.0,0.958,False,7572.9,9572.4,0.0,7072.4,10358.6,0.0,931.9928594147066
1731076105.7,20.5,1.066,0.0,1.24,False,7573.0,9572.5,0.0,7072.5,10358.75,0.0,932.0350382362243
1731076106.2,19.2,0.581,0.0,1.05,False,7573.1,9572.6,0.0,7072.6,10358.9,0.0,932.0772178312261
1731076106.7,20.5,0.481,0.0,2.07,False,7573.2,9572.7,0.0,7072.7,10359.05,0.0,932.1193981996071
1731076107.2,19.8,0.446,0.0,5.75,False,7573.3,9572.8,0.0,7072.8,10359.2,0.0,932.1615793412655
