Time,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance
1731073980.77,8.32,0.417,0.0,1.02,4332.553582588449,19.8,0.891,0.0,1.48,761.6370920589401,20.5,0.423,0.0,0.752,3044.906108568868,40.3,0.773,0.0,0.745,3905.9725532247103
1731073981.27,7.68,0.689,0.0,0.991,4332.459731030398,19.8,0.925,0.0,0.974,761.674781320743,19.8,0.516,0.0,0.943,3045.0569469223387,39.7,0.879,0.0,1.21,3906.1271180689087
1731073981.77,8.32,0.536,0.0,1.63,4332.365879516641,19.8,0.992,0.0,1.49,761.7124719997703,19.8,0.498,0.0,0.948,3045.2077909397244,40.3,1.122,0.0,1.47,3906.0989002563024
1731073982.27,7.68,0.888,0.0,0.856,4332.272028047177,20.5,1.048,0.0,0.721,761.7501640958143,19.9,0.584,0.0,0.953,3045.3586406201816,39.7,0.331,0.0,1.29,3906.643142624021
1731073982.77,8.32,0.438,0.0,1.24,4332.17817662201,19.2,0.486,0.0,1.83,761.7878576086647,20.5,0.55,0.0,0.958,3045.509495962868,40.3,0.355,0.0,0.804,3906.485861775639
1731073983.27,7.68,0.561,0.0,0.946,4332.084325241142,20.5,0.37,0.0,9.32,761.8255525381112,19.8,0.606,0.0,6.82,3045.660356966943,39.7,0.374,0.0,1.32,3906.459712331422
1731073983.77,8.32,0.484,0.0,0.812,4331.990473904576,19.8,0.407,0.0,0.945,761.8632488839462,19.8,0.758,0.0,1.0,3045.8112236315624,40.3,0.527,0.0,1.19,3906.750186446848
1731073984.27,7.68,0.5,0.0,0.852,4331.896622612317,20.5,0.442,0.0,1.45,761.900946645954,19.8,0.624,0.0,1.88,3045.9620959558897,39.7,0.511,0.0,1.57,3906.9047512140814
1731073984.77,8.32,1.001,0.0,0.847,4331.802771364365,19.9,0.462,0.0,0.844,761.9386458239272,20.5,0.769,0.0,1.19,3046.112973939082,40.3,0.406,0.0,1.46,3906.448964723951
1731073985.27,7.68,0.523,0.0,0.807,4331.708920160726,19.8,0.61,0.0,1.25,761.9763464176557,19.8,0.677,0.0,1.41,3046.2638575802985,39.7,0.501,0.0,1.17,3906.3831674231474
1731073985.77,8.32,0.58,0.0,0.865,4331.6150690014,19.8,0.61,0.0,1.26,762.0140484269291,19.8,0.724,0.0,1.98,3046.4147468786987,40.3,0.538,0.0,1.31,3906.8115563338415
1731073986.27,7.68,0.385,0.0,0.989,4331.521217886389,20.5,0.448,0.0,1.26,762.0517518515404,19.9,0.721,0.0,1.55,3046.565641833439,39.7,0.421,0.0,0.846,3907.2287709601674
1731073986.77,8.32,0.465,0.0,3.48,4331.427366815701,19.8,0.537,0.0,1.08,762.0894566912738,20.5,0.793,0.0,0.817,3046.7165424436844,40.3,0.4,0.0,1.15,3906.583378148703
1731073987.27,7.68,0.354,0.0,0.877,4331.333515789334,19.8,0.422,0.0,0.909,762.127162945922,19.9,0.795,0.0,1.17,3046.8674487085914,39.7,0.415,0.0,1.14,3906.778962086652
1731073987.77,8.32,0.457,0.0,1.07,4331.239664807295,19.8,0.505,0.0,0.656,762.1648706152752,19.8,0.967,0.0,0.936,3047.018360627321,40.3,0.483,0.0,1.05,3907.040268841948
1731073988.27,7.68,0.473,0.0,0.928,4331.145813869582,20.5,0.46,0.0,1.08,762.2025796991232,19.8,0.59,0.0,0.864,3047.1692781990314,39.7,0.455,0.0,1.12,3907.296458356861
1731073988.77,8.32,0.386,0.0,0.862,4331.0519629762,19.8,0.485,0.0,3.42,762.240290197259,19.8,0.45,0.0,0.881,3047.320201422882,40.3,0.587,0.0,0.909,3907.045985735653
1731073989.27,7.68,0.508,0.0,0.772,4330.958112127153,19.8,0.569,0.0,0.833,762.2780021094673,20.5,0.52,0.0,0.89,3047.471130298037,39.7,0.682,0.0,1.6,3907.611898639152
1731073989.77,8.32,0.372,0.0,0.911,4330.864261322444,19.8,0.548,0.0,0.966,762.3157154355405,19.9,0.415,0.0,0.892,3047.622064823656,40.3,0.598,0.0,1.73,3907.390338002488
1731073990.27,7.68,0.532,0.0,0.823,4330.770410562075,20.5,0.515,0.0,0.967,762.3534301752693,19.8,0.442,0.0,0.83,3047.7730049988963,39.7,0.599,0.0,1.99,3907.542921485368
1731073990.77,8.32,0.451,0.0,1.18,4330.676559846048,19.8,0.549,0.0,1.024,762.3911463284436,20.5,0.406,0.0,0.784,3047.9239508229216,40.3,0.501,0.0,1.96,3907.578231729754
1731073991.27,7.68,0.331,0.0,1.04,4330.582709174367,19.8,0.808,0.0,1.08,762.4288638948565,19.8,0.41,0.0,0.847,3048.0749022948885,39.7,0.506,0.0,0.841,3907.5046209726943
1731073991.77,7.69,0.544,0.0,1.27,4330.488858547034,19.8,0.641,0.0,1.06,762.4665828742928,19.9,0.43,0.0,0.79,3048.2258594139635,40.3,0.57,0.0,1.1,3907.664762022701
1731073992.27,8.31,0.502,0.0,1.34,4330.395007964055,20.5,0.632,0.0,0.883,762.5043032665455,19.8,0.447,0.0,0.812,3048.376822179305,39.7,0.561,0.0,0.856,3907.6897125085775
1731073992.77,8.32,0.58,0.0,2.37,4330.301157425428,19.8,0.906,0.0,0.866,762.542025071405,20.5,0.399,0.0,1.17,3048.527790590075,40.3,0.643,0.0,0.951,3907.850986938102
1731073993.27,7.69,0.77,0.0,6.66,4330.20730693116,19.8,0.725,0.0,1.53,762.5797482886614,19.8,0.368,0.0,0.853,3048.6787646454336,39.7,0.835,0.0,0.863,3907.556456376729
1731073993.77,7.68,0.446,0.0,1.42,4330.113456481249,19.8,0.765,0.0,0.939,762.6174729181083,19.9,0.375,0.0,1.09,3048.8297443445404,40.3,0.75,0.0,1.41,3907.661857322351
1731073994.27,8.32,0.665,0.0,1.57,4330.019606075704,20.5,0.766,0.0,1.41,762.6551989595304,19.8,0.382,0.0,0.827,3048.980729686561,39.7,0.773,0.0,0.782,3907.480285070465
1731073994.77,7.68,0.377,0.0,1.0,4329.925755714525,19.8,0.768,0.0,1.01,762.6929264127208,20.5,0.394,0.0,1.23,3049.1317206706567,39.7,0.561,0.0,0.809,3907.707746324274
1731073995.27,8.32,0.643,0.0,1.36,4329.831905397714,19.8,0.614,0.0,0.83,762.7306552774703,19.8,0.393,0.0,6.54,3049.282717295988,40.3,0.573,0.0,0.811,3908.080168338839
1731073995.77,8.32,0.552,0.0,1.44,4329.738055125275,19.8,0.683,0.0,0.827,762.7683855535691,19.8,0.454,0.0,1.28,3049.4337195617163,40.3,0.58,0.0,0.84,3907.8569948860304
1731073996.27,7.68,0.51,0.0,1.77,4329.64420489721,20.5,0.516,0.0,1.54,762.8061172408109,19.9,0.605,0.0,0.96,3049.5847274670027,39.7,0.717,0.0,1.26,3908.00573323027
1731073996.77,8.32,0.721,0.0,1.01,4329.550354713524,19.8,0.58,0.0,1.13,762.8438503389805,19.8,0.494,0.0,0.879,3049.735741011013,40.3,0.622,0.0,0.989,3908.2673871588063
1731073997.27,7.68,0.356,0.0,0.881,4329.456504574217,19.8,0.549,0.0,7.35,762.8815848478714,20.5,0.551,0.0,0.777,3049.886760192909,39.7,0.781,0.0,2.56,3908.0225979580255
1731073997.77,8.32,0.701,0.0,0.824,4329.362654479295,19.8,0.697,0.0,0.734,762.9193207672744,19.8,0.605,0.0,0.866,3050.037785011852,40.3,0.891,0.0,0.873,3908.412413733874
1731073998.27,7.68,0.494,0.0,0.918,4329.268804428758,20.5,0.678,0.0,1.34,762.9570580969798,19.8,0.625,0.0,0.827,3050.188815467004,39.7,1.07,0.0,2.81,3908.4827418423833
1731073998.77,8.32,0.338,0.0,0.795,4329.174954422609,19.8,0.648,0.0,1.38,762.9947968367817,20.5,0.638,0.0,0.877,3050.339851557527,39.7,1.238,0.016,1.57,3908.2127233500864
1731073999.27,7.68,0.66,0.0,0.911,4329.081104460853,19.7,0.743,0.0,3.59,763.0325369864648,19.9,0.791,0.0,1.41,3050.4908932825874,39.7,0.509,0.0,2.2,3908.219132734181
1731073999.77,8.32,0.325,0.0,0.848,4328.987254543492,20.0,0.766,0.0,0.92,763.070278545823,19.8,0.682,0.0,1.46,3050.6419406413465,40.3,0.594,0.0,2.84,3908.638143876249
1731074000.27,7.68,0.796,0.0,0.877,4328.893404670529,20.5,0.753,0.0,0.822,763.1080215146471,19.8,0.638,0.0,1.29,3050.7929936329674,39.7,0.623,0.0,1.94,3909.044828851521
1731074000.77,8.32,0.382,0.0,0.743,4328.799554841966,19.8,0.772,0.0,1.3,763.1457658927279,19.9,0.546,0.0,1.21,3050.9440522566138,40.3,0.72,0.0,0.738,3908.515676655853
1731074001.27,7.68,0.363,0.0,1.176,4328.705705057806,19.8,0.803,0.0,0.954,763.1835116798591,20.5,0.592,0.0,0.748,3051.0951165114457,39.7,0.913,0.0,0.869,3908.4674934802074
1731074001.77,8.32,0.697,0.0,1.61,4328.611855318052,19.8,1.051,0.0,1.06,763.2212588758262,19.8,0.58,0.0,0.793,3051.2461863966328,40.3,0.809,0.0,0.868,3908.876090213369
1731074002.27,7.68,0.442,0.0,1.06,4328.51800562271,20.5,0.885,0.0,0.914,763.2590074804227,19.9,0.474,0.0,0.888,3051.397261911336,39.7,0.973,0.0,0.914,3909.031599782949
1731074002.77,8.32,0.911,0.0,2.17,4328.424155971778,19.8,1.311,0.0,1.09,763.2967574934399,20.5,0.654,0.0,0.818,3051.548343054719,40.3,0.943,0.0,0.893,3908.5825997905713
1731074003.27,7.68,0.59,0.0,0.953,4328.330306365262,19.8,1.12,0.0,4.01,763.3345089146686,19.8,0.53,0.0,1.17,3051.6994298259465,39.1,0.327,0.0,1.13,3908.8561575573617
1731074003.77,8.32,0.447,0.0,1.05,4328.236456803163,19.8,0.718,0.0,0.99,763.3722617439028,19.9,0.421,0.0,0.871,3051.850522224179,40.9,0.341,0.0,0.9,3909.016106406692
1731074004.27,7.68,0.301,0.0,0.862,4328.142607285485,19.8,0.507,0.0,0.766,763.410015980928,19.8,0.666,0.0,0.854,3052.0016202485863,39.7,0.371,0.0,0.97,3909.4076248692986
1731074004.77,8.32,0.364,0.0,0.803,4328.048757812232,20.5,0.394,0.0,0.993,763.4477716255383,20.5,0.549,0.0,1.01,3052.152723898331,40.3,0.431,0.0,1.04,3909.490589641333
1731074005.27,7.68,0.885,0.0,1.29,4327.9549083834045,19.9,0.384,0.0,0.869,763.4855286775246,19.8,0.589,0.0,1.01,3052.303833172577,39.7,0.414,0.0,0.79,3909.2473455758272
1731074005.77,8.32,0.41,0.0,0.814,4327.861058999008,19.8,0.684,0.0,0.919,763.5232871366782,19.8,0.616,0.0,0.909,3052.454948070488,40.3,0.399,0.0,1.02,3909.297796228138
1731074006.27,7.68,0.368,0.0,0.94,4327.76720965904,20.5,0.498,0.0,0.861,763.5610470027931,19.8,0.724,0.0,0.977,3052.6060685912284,39.7,0.431,0.0,0.883,3909.051108583922
1731074006.77,8.32,0.271,0.0,0.903,4327.67336036351,19.8,0.415,0.0,1.29,763.5988082756552,20.5,0.808,0.0,6.21,3052.7571947339666,40.3,0.426,0.0,0.89,3909.228960395311
1731074007.27,7.68,0.416,0.0,0.783,4327.579511112419,19.8,0.628,0.0,0.735,763.6365709550585,19.9,0.756,0.0,0.889,3052.908326497866,39.7,0.408,0.0,4.62,3909.6676375348266
1731074007.77,7.68,0.382,0.0,0.77,4327.485661905768,19.8,0.539,0.0,0.787,763.6743350407942,19.8,0.805,0.0,0.863,3053.059463882091,40.3,0.502,0.0,0.875,3909.718449522733
1731074008.27,8.33,0.492,0.0,0.867,4327.391812743561,19.8,0.506,0.0,0.889,763.7121005326537,19.8,0.758,0.0,0.865,3053.2106068858084,39.7,0.453,0.0,4.08,3909.8450466328686
1731074008.77,8.31,0.466,0.0,0.948,4327.2979636258,20.5,0.614,0.0,1.27,763.7498674304316,20.5,0.777,0.0,0.892,3053.36175550818,40.3,0.376,0.0,0.893,3909.653393565235
1731074009.27,7.69,0.333,0.0,0.872,4327.20411455249,19.9,0.439,0.0,0.702,763.7876357339132,19.8,0.763,0.0,1.25,3053.5129097483764,39.7,0.521,0.0,4.36,3909.540644375827
1731074009.77,8.32,0.578,0.0,0.827,4327.110265523632,19.8,0.659,0.0,1.27,763.825405442893,19.8,0.677,0.0,0.913,3053.664069605561,40.3,0.47,0.0,0.949,3909.676562386434
1731074010.27,7.68,0.473,0.0,1.03,4327.016416539231,20.5,0.498,0.0,1.06,763.8631765571628,19.8,0.396,0.0,0.869,3053.815235078901,39.0,0.516,0.016,0.83,3909.725757140481
1731074010.77,7.69,0.663,0.0,0.865,4326.922567599288,19.9,0.576,0.0,1.12,763.9009490765136,20.5,0.375,0.0,0.89,3053.9664061675608,40.3,0.562,0.0,0.927,3910.163336975615
1731074011.27,8.31,0.512,0.0,1.05,4326.828718703803,19.8,0.717,0.0,1.39,763.9387230007402,19.8,0.493,0.0,0.941,3054.117582870704,39.7,0.629,0.0,0.847,3909.866378367664
1731074011.77,7.69,0.332,0.0,0.828,4326.734869852785,19.8,0.544,0.0,1.01,763.9764983296285,19.8,0.414,0.0,1.13,3054.2687651875035,39.7,0.51,0.0,0.739,3910.256956570388
1731074012.27,8.32,0.523,0.0,1.34,4326.641021046234,20.5,0.522,0.0,1.2,764.0142750629728,19.8,0.557,0.0,1.36,3054.4199531171216,40.3,0.485,0.0,1.14,3909.959534350567
1731074012.77,7.69,0.446,0.0,1.11,4326.547172284154,19.9,0.651,0.0,0.841,764.0520532005651,20.5,0.433,0.0,1.27,3054.571146658726,40.3,0.573,0.0,0.996,3910.243626013595
1731074013.27,8.31,0.682,0.0,0.941,4326.453323566545,19.8,0.741,0.0,1.43,764.0898327421968,19.8,0.372,0.0,1.3,3054.7223458114827,39.7,0.558,0.0,0.826,3910.673564450224
1731074013.77,8.32,0.579,0.0,1.04,4326.359474893412,19.8,0.641,0.0,1.05,764.1276136876626,19.9,0.367,0.0,0.755,3054.873550574556,40.3,0.688,0.0,1.56,3910.0298877941327
1731074014.27,7.68,0.439,0.0,0.97,4326.265626264757,20.5,0.748,0.0,1.14,764.1653960367486,19.8,0.403,0.0,0.742,3055.024760947118,39.7,0.702,0.0,1.09,3910.796656922213
1731074014.77,8.32,0.576,0.0,0.834,4326.171777680585,19.8,0.748,0.0,5.53,764.2031797892495,20.5,0.38,0.0,0.854,3055.175976928334,40.3,0.627,0.0,1.71,3910.577526350434
1731074015.27,7.68,0.362,0.0,4.98,4326.077929140899,19.8,1.113,0.0,0.945,764.2409649449571,19.8,0.388,0.0,0.767,3055.3271985173706,39.7,0.794,0.0,0.976,3910.771168797025
1731074015.77,8.32,0.648,0.0,0.901,4325.984080645698,19.8,0.884,0.0,0.998,764.2787515036633,19.9,0.438,0.0,0.989,3055.478425713395,40.3,1.001,0.0,1.03,3910.770889585633
1731074016.27,7.68,0.59,0.0,1.08,4325.890232194986,20.5,0.833,0.0,1.01,764.3165394651628,19.8,0.516,0.0,0.869,3055.6296585155724,39.7,0.513,0.0,1.27,3910.462508345411
1731074016.77,8.32,0.384,0.0,1.27,4325.796383788769,19.8,0.729,0.0,0.835,764.3543288292419,19.9,0.48,0.0,0.833,3055.7808969230755,40.3,0.652,0.0,0.886,3910.582596846246
1731074017.27,7.68,0.641,0.0,1.05,4325.702535427049,19.8,0.581,0.0,1.16,764.3921195956955,19.8,0.468,0.0,0.818,3055.93214093507,39.0,0.606,0.016,1.1,3910.8799557583234
1731074017.77,8.31,0.546,0.0,1.13,4325.608687109827,19.8,0.655,0.0,0.877,764.4299117643155,19.8,0.496,0.0,0.803,3056.083390550723,40.3,0.676,0.0,1.04,3911.348025355642
1731074018.27,7.68,0.843,0.0,0.834,4325.514838837107,20.5,0.576,0.0,0.953,764.467705334894,19.8,0.551,0.0,0.738,3056.234645769204,39.7,0.686,0.0,1.17,3911.040470770276
1731074018.77,8.32,0.677,0.0,0.901,4325.42099060889,19.8,0.571,0.0,0.89,764.5055003072258,20.5,0.458,0.0,0.774,3056.385906589676,40.3,0.782,0.0,1.08,3911.203764714659
1731074019.27,7.68,0.395,0.0,0.701,4325.327142425183,19.8,0.712,0.0,6.69,764.5432966810976,19.8,0.608,0.0,0.978,3056.5371730113143,39.7,0.852,0.0,1.02,3911.211620965708
1731074019.77,8.32,0.693,0.0,1.21,4325.233294285986,19.8,0.664,0.0,0.972,764.5810944563042,19.8,0.665,0.0,0.953,3056.688445033285,40.3,0.835,0.0,0.798,3911.1905591417553
1731074020.27,7.68,0.395,0.0,0.882,4325.139446191302,20.5,0.659,0.0,0.828,764.6188936326379,19.9,0.612,0.0,0.929,3056.839722654756,39.7,0.781,0.0,0.913,3911.212543319044
1731074020.77,7.68,0.957,0.0,0.799,4325.045598141135,19.8,0.768,0.0,1.45,764.6566942098907,19.8,0.741,0.0,1.11,3056.991005874896,40.3,0.652,0.0,4.99,3911.344402672028
1731074021.27,8.32,0.577,0.0,1.54,4324.951750135485,19.9,0.742,0.0,1.06,764.6944961878578,20.5,0.853,0.0,1.0,3057.142294692871,39.7,0.56,0.0,0.907,3911.666859453348
1731074021.77,8.32,0.399,0.0,1.05,4324.857902174359,19.8,0.905,0.0,0.907,764.732299566326,19.8,0.718,0.0,0.789,3057.293589107856,40.3,0.868,0.0,0.788,3911.2550067314032
1731074022.27,7.68,0.702,0.0,1.41,4324.764054257758,19.8,0.843,0.0,2.42,764.7701043450901,19.8,0.572,0.0,1.49,3057.4448891190173,39.7,0.7,0.0,1.12,3911.74615951104
1731074022.77,8.32,0.323,0.0,1.02,4324.670206385686,20.5,0.797,0.0,2.34,764.8079105239427,19.8,0.479,0.0,1.08,3057.596194725524,40.3,0.762,0.0,0.812,3911.184848006773
1731074023.27,7.68,0.777,0.0,0.988,4324.576358558144,19.8,1.088,0.0,1.1,764.8457181026761,20.5,0.454,0.0,3.24,3057.747505926545,39.7,0.798,0.0,0.771,3911.58417867838
1731074023.77,8.32,0.375,0.0,1.08,4324.482510775132,19.9,0.971,0.0,0.961,764.8835270810855,19.8,0.642,0.0,0.95,3057.898822721248,40.3,0.849,0.0,0.835,3911.720910421008
1731074024.27,7.68,0.859,0.0,0.794,4324.388663036661,20.5,0.932,0.0,4.98,764.9213374589577,19.8,0.577,0.0,1.44,3058.050145108808,39.7,1.164,0.0,0.8,3911.70394083142
1731074024.77,7.68,0.488,0.0,1.53,4324.294815342728,19.8,1.01,0.0,1.07,764.9591492360883,20.5,0.575,0.0,1.12,3058.2014730883902,39.7,0.353,0.0,0.926,3912.062422143828
1731074025.27,8.32,0.467,0.0,1.34,4324.2009676933385,19.8,0.646,0.0,0.833,764.9969624122693,19.8,0.74,0.0,1.11,3058.352806659167,40.3,0.572,0.0,0.932,3911.753119613245
1731074025.77,8.31,0.878,0.0,0.823,4324.1071200884935,19.8,0.546,0.0,0.967,765.0347769872938,19.8,0.811,0.0,1.06,3058.5041458203077,40.3,0.486,0.0,0.87,3912.051716319439
1731074026.27,7.69,0.575,0.0,1.2,4324.013272528196,20.5,0.366,0.0,0.838,765.0725929609566,19.8,0.589,0.0,0.831,3058.6554905709786,39.7,0.459,0.0,0.754,3912.490506937893
1731074026.77,8.31,0.437,0.0,1.03,4323.919425012449,19.9,0.355,0.0,0.967,765.1104103330453,20.5,0.549,0.0,0.896,3058.8068409103566,40.3,0.448,0.0,0.898,3912.326345843919
1731074027.27,7.69,0.329,0.0,1.1,4323.825577541259,19.8,0.443,0.0,0.858,765.1482291033549,19.8,0.949,0.0,0.829,3058.9581968376096,39.7,0.355,0.0,0.692,3912.11612524889
1731074027.77,7.68,0.447,0.0,0.951,4323.731730114625,19.8,0.414,0.0,0.857,765.1860492716781,19.8,0.895,0.0,1.54,3059.109558351908,40.3,0.511,0.0,1.26,3912.142136265393
1731074028.27,8.31,0.625,0.0,5.84,4323.63788273255,20.5,0.518,0.0,0.884,765.223870837808,19.9,0.729,0.0,0.9,3059.260925452422,39.7,0.45,0.0,0.93,3912.0382791658303
1731074028.77,8.32,0.503,0.0,0.736,4323.544035395036,19.9,0.825,0.0,1.55,765.2616938015399,19.8,0.772,0.0,1.31,3059.41229813832,40.3,0.463,0.0,0.832,3912.6772775473423
1731074029.27,7.68,0.585,0.0,1.24,4323.45018810209,19.8,0.495,0.0,1.56,765.2995181626609,20.5,0.937,0.0,6.2,3059.563676408778,39.7,0.539,0.0,0.849,3912.466265408524
1731074029.77,8.31,0.406,0.0,1.03,4323.356340853713,19.8,0.493,0.0,1.28,765.3373439209666,19.8,0.791,0.0,0.765,3059.715060262965,40.3,0.416,0.0,2.87,3912.1457133572935
1731074030.27,7.69,0.515,0.0,1.53,4323.262493649906,20.5,0.522,0.0,1.12,765.3751710762501,19.8,1.003,0.0,4.03,3059.8664497000523,39.7,0.534,0.0,1.19,3912.452138924752
1731074030.77,8.32,0.392,0.0,1.08,4323.168646490674,19.8,0.614,0.0,0.897,765.4129996283042,20.5,0.875,0.0,0.903,3060.017844719211,40.3,0.443,0.0,6.97,3912.2990239161054
1731074031.27,7.68,0.523,0.0,1.09,4323.074799376018,19.8,0.49,0.0,1.56,765.4508295769243,19.2,0.442,0.0,1.05,3060.1692453196106,39.7,0.706,0.0,0.84,3912.3668056142633
1731074031.77,8.32,0.446,0.0,1.05,4322.980952305943,19.9,0.526,0.0,0.927,765.4886609218981,20.5,0.366,0.0,2.34,3060.3206515004267,40.3,0.595,0.0,1.26,3912.562000363671
1731074032.27,7.68,0.267,0.0,1.01,4322.887105280452,20.5,0.487,0.0,0.855,765.5264936630215,19.8,0.414,0.0,2.96,3060.4720632608296,39.7,0.725,0.0,0.801,3912.651521047117
1731074032.77,8.32,0.423,0.0,1.63,4322.793258299545,19.8,0.587,0.0,0.932,765.5643278000871,20.5,0.491,0.0,0.833,3060.623480599991,40.3,0.607,0.0,0.879,3913.283505452936
1731074033.27,7.68,0.441,0.0,1.37,4322.699411363229,19.8,0.523,0.0,0.884,765.602163332888,19.8,0.466,0.0,1.22,3060.7749035170823,39.7,0.456,0.0,0.725,3912.8750753679424
1731074033.77,8.32,0.541,0.0,1.14,4322.605564471503,19.8,0.578,0.0,0.962,765.6400002612205,19.8,0.361,0.0,1.3,3060.9263320112746,40.3,0.495,0.0,1.27,3913.251251348894
1731074034.27,7.68,0.489,0.0,0.96,4322.511717624372,19.8,0.723,0.0,0.847,765.6778385848718,19.8,0.407,0.0,0.939,3061.0777660817434,39.7,0.537,0.0,1.0,3913.0421403111422
1731074034.77,8.32,0.264,0.0,0.923,4322.417870821839,20.5,0.721,0.0,0.913,765.7156783036377,20.5,0.701,0.0,0.889,3061.22920572766,40.3,0.767,0.0,0.991,3913.252585613071
1731074035.27,7.68,0.71,0.0,1.2,4322.324024063907,19.8,0.647,0.0,0.979,765.7535194173117,19.9,0.521,0.0,0.743,3061.3806509481965,39.7,0.667,0.0,1.11,3913.28973132608
1731074035.77,8.32,0.519,0.0,0.821,4322.230177350578,19.8,0.707,0.0,0.92,765.7913619256868,19.8,0.446,0.0,2.77,3061.532101742526,40.3,0.595,0.0,0.885,3913.364300362349
1731074036.27,7.68,0.879,0.0,2.13,4322.136330681853,20.5,0.693,0.0,0.791,765.8292058285592,19.8,0.411,0.0,8.32,3061.6835581098176,39.7,0.753,0.0,0.744,3913.104960784293
1731074036.77,7.68,0.684,0.0,2.92,4322.04248405774,19.8,0.778,0.0,0.768,765.8670511257164,20.5,0.436,0.0,1.56,3061.835020049251,40.3,0.738,0.0,0.893,3913.156894637406
1731074037.27,8.31,0.31,0.0,0.898,4321.948637478238,19.8,0.774,0.0,1.27,765.9048978169549,19.8,0.683,0.0,0.824,3061.986487559996,39.7,0.716,0.0,1.02,3913.336759702193
1731074037.77,7.68,0.586,0.0,1.23,4321.854790943352,19.8,0.68,0.0,1.08,765.9427459020675,19.8,0.64,0.0,0.889,3062.1379606412256,40.4,0.483,0.0,0.919,3913.711837453634
1731074038.27,8.32,0.294,0.0,0.863,4321.760944453084,19.9,0.489,0.0,7.17,765.980595380848,19.8,0.507,0.0,0.769,3062.289439292113,39.7,0.683,0.0,3.26,3913.685002772209
1731074038.77,8.31,0.635,0.0,1.56,4321.667098007434,20.5,0.508,0.0,0.88,766.0184462530923,20.5,0.51,0.0,1.0,3062.4409235118305,40.3,0.665,0.0,1.07,3913.58071437553
1731074039.27,7.68,0.694,0.0,1.3,4321.573251606409,19.8,1.18,0.0,0.893,766.0562985185886,19.8,0.456,0.0,0.864,3062.592413299556,39.7,0.7,0.0,1.01,3913.677881166797
1731074039.77,8.32,0.332,0.0,3.04,4321.479405250012,19.9,0.684,0.0,1.33,766.0941521771329,19.9,0.86,0.0,0.88,3062.74390865446,40.3,0.81,0.0,0.795,3914.238505543997
1731074040.27,7.68,0.65,0.0,1.01,4321.385558938245,20.5,0.621,0.0,0.956,766.1320072285188,19.8,0.625,0.0,0.841,3062.8954095757176,39.7,0.81,0.0,0.754,3914.125241282553
1731074040.77,8.32,0.323,0.0,1.18,4321.291712671109,19.8,0.589,0.0,0.924,766.1698636725399,20.5,0.567,0.0,0.735,3063.0469160625025,40.3,0.962,0.0,2.14,3913.965990583005
1731074041.27,7.68,0.712,0.0,1.31,4321.197866448607,19.8,0.62,0.0,1.27,766.2077215089924,19.8,0.727,0.0,0.963,3063.1984281139858,39.7,0.941,0.0,2.06,3914.1876625081945
1731074041.77,7.67,0.356,0.0,0.824,4321.1040202707445,19.9,0.817,0.0,1.14,766.2455807376646,19.8,0.7,0.0,0.715,3063.3499457293474,39.7,0.472,0.0,2.88,3914.253389800957
1731074042.27,8.32,0.314,0.0,0.929,4321.010174137525,20.5,0.708,0.0,0.852,766.2834413583528,19.9,0.636,0.0,0.663,3063.5014689077598,40.3,0.683,0.0,2.29,3914.1284867683967
1731074042.77,8.32,0.662,0.0,1.11,4320.916328048948,19.8,0.707,0.0,0.836,766.3213033708505,20.5,0.653,0.0,1.11,3063.652997648396,40.3,0.558,0.0,2.71,3914.111148871745
1731074043.27,7.68,0.401,0.0,1.01,4320.822482005018,19.8,0.921,0.0,0.83,766.3591667749517,19.8,0.819,0.0,0.84,3063.804531950432,39.7,0.606,0.0,0.872,3914.3279237194906
1731074043.77,8.32,0.817,0.0,1.0,4320.728636005736,19.8,0.978,0.0,1.05,766.3970315704528,19.9,0.656,0.0,1.02,3063.95607181304,40.3,0.863,0.0,4.12,3914.6288547363633
1731074044.27,7.68,0.521,0.0,1.05,4320.63479005111,20.5,0.915,0.0,0.894,766.434897757142,19.8,0.446,0.0,0.761,3064.107617235399,39.7,0.691,0.0,0.878,3914.9151679444176
1731074044.77,8.32,0.521,0.0,0.77,4320.540944141138,19.8,0.883,0.0,2.97,766.472765334816,19.9,0.547,0.0,0.768,3064.2591682166835,40.3,0.803,0.0,0.742,3914.707405291439
1731074045.27,7.68,0.544,0.0,4.35,4320.447098275826,19.8,0.954,0.0,1.09,766.5106343032686,20.5,0.546,0.0,0.892,3064.410724756067,39.7,1.051,0.0,0.785,3914.337014341139
1731074045.77,8.32,0.473,0.0,1.48,4320.353252455175,19.8,1.049,0.0,0.853,766.5485046622936,19.8,0.647,0.0,0.823,3064.5622868527253,40.3,1.048,0.0,0.777,3914.77125498986
1731074046.27,7.68,0.871,0.0,1.28,4320.259406679186,19.8,0.751,0.0,1.23,766.5863764116876,19.8,0.738,0.0,0.83,3064.713854505832,39.7,0.351,0.0,1.01,3914.59937574733
1731074046.77,8.32,0.71,0.0,0.735,4320.165560947868,19.8,0.356,0.0,2.66,766.6242495512394,19.9,0.558,0.0,0.931,3064.865427714567,40.3,0.341,0.0,0.902,3915.029561154588
