Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731075989.7,40.2,0.775,0.0,0.938,False,7549.8,9549.3,0.0,11324.9646056,11324.7166751,0.0,4171.806823140082
1731075990.2,39.7,0.831,0.0,0.961,False,7549.9,9549.4,0.0,11324.7785153,11324.9890916,0.0,4171.621318801895
1731075990.7,40.3,0.825,0.0,0.879,False,7550.0,9549.5,0.0,11324.9738592,11325.0767834,0.0,4171.70235651975
1731075991.2,39.7,0.969,0.0,0.823,False,7550.1,9549.6,0.0,11325.172904,11324.997882,0.0,4171.715842423243
1731075991.7,40.3,1.075,0.0,0.852,False,7550.2,9549.7,0.0,11325.4496237,11325.4399148,0.0,4172.021328596116
1731075992.2,40.3,0.912,0.0,0.931,False,7550.3,9549.8,0.0,11325.6593007,11325.5139462,0.0,4172.10952254506
1731075992.7,39.7,0.998,0.0,1.13,False,7550.4,9549.9,0.0,11325.9686406,11326.0061106,0.0,4172.465874754735
1731075993.2,39.7,1.238,0.0,0.846,False,7550.5,9550.0,0.0,11325.7260147,11326.1268563,0.0,4172.164674570955
1731075993.7,40.3,0.935,0.0,0.899,False,7550.6,9550.1,0.0,11326.0241737,11326.2449306,0.0,4172.3516757165135
1731075994.2,40.3,0.8,0.0,0.834,False,7550.7,9550.2,0.0,11326.2177401,11326.2139607,0.0,4172.380590791199
1731075994.7,39.7,0.742,0.0,0.825,False,7550.8,9550.3,0.0,11326.2253006,11326.3259327,0.0,4172.302040125272
1731075995.2,39.7,0.883,0.0,0.815,False,7550.9,9550.4,0.0,11326.5885328,11326.2397908,0.0,4172.461007523739
1731075995.7,40.3,0.922,0.0,0.856,False,7551.0,9550.5,0.0,11326.9028946,11326.2992551,0.0,4172.637734558606
1731075996.2,40.3,1.216,0.0,0.764,False,7551.1,9550.6,0.0,11326.5658211,11326.4405272,0.0,4172.259788692487
1731075996.7,39.7,1.455,0.0,0.737,False,7551.2,9550.7,0.0,11326.6297752,11326.8791935,0.0,4172.3713299380515
1731075997.2,39.7,1.189,0.0,0.739,False,7551.3,9550.8,0.0,11327.4146532,11327.2524208,0.0,4173.107364719716
1731075997.7,40.3,1.518,0.0,1.88,False,7551.4,9550.9,0.0,11327.0546661,11327.2950791,0.0,4172.666729406196
1731075998.2,39.7,0.744,0.0,1.62,False,7551.5,9551.0,0.0,11327.6950659,11327.246771,0.0,4173.09259029984
1731075998.7,40.3,0.727,0.0,0.821,False,7551.6,9551.1,0.0,11327.5737786,11327.4292674,0.0,4172.927466766777
1731075999.2,40.3,0.903,0.0,0.759,False,7551.7,9551.2,0.0,11327.5134566,11327.9060685,0.0,4172.942812079547
1731075999.7,39.0,0.965,0.016,0.751,False,7551.8,9551.3,0.0,11327.4932909,11327.5488903,0.0,4172.639446110729
1731076000.2,35.9,0.408,0.111,0.798,True,7551.9,9551.4,0.0,11328.2927359,11327.6944921,0.0,4173.2917725008265
1731076000.7,34.6,1.259,0.129,0.844,True,7552.0,9551.5,0.0,11328.4150757,11328.2213219,0.0,4173.493677923609
1731076001.2,34.6,1.194,0.129,1.27,True,7552.1,9551.6,0.0,11328.4033846,11328.471528,0.0,4173.4565625580035
1731076001.7,33.9,1.109,0.159,6.66,True,7552.2,9551.7,0.0,11328.059176,11328.1845934,0.0,4172.889889221972
1731076002.2,35.8,1.193,0.111,0.795,True,7552.3,9551.8,0.0,11328.6622535,11328.9405603,0.0,4173.624377052036
1731076002.7,35.8,0.584,0.097,0.809,True,7552.4,9551.9,0.0,11328.7867041,11329.0636548,0.0,4173.656334060744
1731076003.2,37.8,0.561,0.063,2.58,False,7552.5,9552.0,0.0,11328.6172826,11329.155006,0.0,4173.408876122884
1731076003.7,37.8,0.917,0.048,0.99,False,7552.6,9552.1,0.0,11328.8137528,11328.7940371,0.0,4173.299894364477
1731076004.2,39.0,0.638,0.032,1.07,False,7552.7,9552.2,0.0,11329.3032889,11329.2438245,0.0,4173.801283712952
1731076004.7,33.9,0.779,0.145,1.1,True,7552.8,9552.3,0.0,11328.9801759,11329.0668228,0.0,4173.300500019494
1731076005.2,34.6,0.815,0.115,3.53,True,7552.9,9552.4,0.0,11329.5739038,11329.4780961,0.0,4173.879770103869
1731076005.7,36.5,0.775,0.109,5.96,True,7553.0,9552.5,0.0,11329.7532297,11329.3823433,0.0,4173.868208266845
1731076006.2,33.9,0.653,0.145,0.903,True,7553.1,9552.6,0.0,11329.8503946,11329.6010964,0.0,4173.916199412496
1731076006.7,33.3,0.79,0.161,1.04,True,7553.2,9552.7,0.0,11330.1350104,11329.5715638,0.0,4174.028105682363
1731076007.2,35.2,0.824,0.127,1.31,True,7553.3,9552.8,0.0,11329.9824428,11330.405232,0.0,4174.111957600987
1731076007.7,37.8,0.698,0.063,4.49,True,7553.4,9552.9,0.0,11330.3086361,11330.403766,0.0,4174.273407862853
1731076008.2,33.3,0.763,0.148,0.728,True,7553.5,9553.0,0.0,11330.6006185,11330.6521538,0.0,4174.510302081295
1731076008.7,34.6,0.791,0.156,0.729,True,7553.6,9553.1,0.0,11330.5052155,11330.7941467,0.0,4174.351385075594
1731076009.2,36.5,0.803,0.081,0.816,True,7553.7,9553.2,0.0,11330.9615603,11331.0340405,0.0,4174.733377172793
1731076009.7,34.0,0.997,0.159,0.904,True,7553.8,9553.3,0.0,11330.6590515,11331.0975295,0.0,4174.353644672884
1731076010.2,33.9,0.618,0.145,1.33,True,7553.9,9553.4,0.0,11331.2321629,11330.8919729,0.0,4174.6516001461405
1731076010.7,35.2,0.773,0.127,1.43,True,7554.0,9553.5,0.0,11330.8786379,11331.1485266,0.0,4174.30791024674
1731076011.2,36.5,0.734,0.081,1.53,True,7554.1,9553.6,0.0,11331.0768975,11330.9784184,0.0,4174.281797680027
1731076011.7,37.1,0.843,0.079,3.43,True,7554.2,9553.7,0.0,11331.4540782,11331.5965299,0.0,4174.753219330335
1731076012.2,35.8,0.82,0.111,2.15,True,7554.3,9553.8,0.0,11331.4548334,11331.2691698,0.0,4174.481439061201
1731076012.7,36.5,0.93,0.081,0.87,True,7554.4,9553.9,0.0,11331.9119623,11332.0034575,0.0,4175.074673690647
1731076013.2,36.5,1.146,0.095,0.89,True,7554.5,9554.0,0.0,11331.5989224,11331.7258024,0.0,4174.54013013577
1731076013.7,30.7,0.962,0.226,0.832,True,7554.6,9554.1,0.0,11331.8790326,11331.7190248,0.0,4174.657625177242
1731076014.2,35.8,1.102,0.111,0.775,True,7554.7,9554.2,0.0,11331.8861165,11332.3944125,0.0,4174.818598134124
1731076014.7,32.6,1.208,0.177,0.717,True,7554.8,9554.3,0.0,11332.1637648,11332.4977705,0.0,4174.980757157475
1731076015.2,38.4,1.082,0.032,1.15,False,7554.9,9554.4,0.0,11332.6703279,11332.6276036,0.0,4175.3613089847295
1731076015.7,40.3,0.852,0.0,1.25,False,7555.0,9554.5,0.0,11332.9735952,11332.6000594,0.0,4175.49090614106
1731076016.2,40.3,0.884,0.0,6.79,False,7555.1,9554.6,0.0,11332.7284076,11333.1097511,0.0,4175.353077365349
1731076016.7,39.7,0.908,0.0,0.834,False,7555.2,9554.7,0.0,11333.0572795,11333.2838107,0.0,4175.591694114174
1731076017.2,39.7,1.113,0.0,0.894,False,7555.3,9554.8,0.0,11332.7971911,11333.4304912,0.0,4175.285792972111
1731076017.7,40.3,0.966,0.0,0.936,False,7555.4,9554.9,0.0,11332.9622607,11333.0381624,0.0,4175.134962854273
1731076018.2,39.7,0.979,0.0,1.01,False,7555.5,9555.0,0.0,11333.3744071,11333.620223,0.0,4175.622700087467
1731076018.7,40.3,1.085,0.0,0.93,False,7555.6,9555.1,0.0,11333.2051334,11333.8425727,0.0,4175.43119735261
1731076019.2,39.7,1.12,0.0,1.25,False,7555.7,9555.2,0.0,11333.7553427,11333.7568143,0.0,4175.75939371475
1731076019.7,40.3,0.802,0.0,0.794,False,7555.8,9555.3,0.0,11333.8942202,11333.4797848,0.0,4175.6339978235665
1731076020.2,39.7,0.883,0.0,0.915,False,7555.9,9555.4,0.0,11334.1344516,11333.6466777,0.0,4175.789364660082
1731076020.7,40.3,0.939,0.0,0.816,False,7556.0,9555.5,0.0,11333.9902263,11334.0307707,0.0,4175.689386478005
1731076021.2,39.7,0.994,0.0,0.905,False,7556.1,9555.6,0.0,11334.0288527,11334.1105214,0.0,4175.625233518164
1731076021.7,40.3,1.498,0.0,0.887,False,7556.2,9555.7,0.0,11334.4277741,11334.1589348,0.0,4175.873716451515
1731076022.2,40.3,1.001,0.0,0.846,False,7556.3,9555.8,0.0,11334.8539338,11334.4541412,0.0,4176.251954162171
1731076022.7,39.7,1.013,0.0,0.851,False,7556.4,9555.9,0.0,11334.9863155,11334.7468599,0.0,4176.363333650457
1731076023.2,39.7,1.16,0.0,0.857,False,7556.5,9556.0,0.0,11334.9278818,11334.6557032,0.0,4176.138571514303
1731076023.7,39.7,0.595,0.0,0.823,False,7556.6,9556.1,0.0,11334.73069,11335.3158121,0.0,4176.108286041746
1731076024.2,41.0,0.485,0.0,0.766,False,7556.7,9556.2,0.0,11335.311626,11335.3760584,0.0,4176.526459502696
1731076024.7,39.7,0.559,0.0,0.887,False,7556.8,9556.3,0.0,11335.2151258,11335.4433956,0.0,4176.334766871703
1731076025.2,40.3,0.521,0.0,1.91,False,7556.9,9556.4,0.0,11335.1630404,11335.7436158,0.0,4176.282474347357
1731076025.7,39.7,0.532,0.0,0.833,False,7557.0,9556.5,0.0,11335.9962538,11335.8140863,0.0,4176.933241499083
1731076026.2,39.7,0.636,0.0,1.9,False,7557.1,9556.6,0.0,11335.8857935,11335.9222678,0.0,4176.746318110109
1731076026.7,39.7,0.815,0.016,1.57,False,7557.2,9556.7,0.0,11335.721651,11335.971857,0.0,4176.485868309384
1731076027.2,39.6,0.538,0.0,3.42,False,7557.3,9556.8,0.0,11335.9919265,11336.2242594,0.0,4176.704845968593
1731076027.7,39.7,0.872,0.016,0.846,False,7557.4,9556.9,0.0,11336.4773109,11336.2085191,0.0,4177.004204917805
1731076028.2,40.3,0.815,0.0,0.862,False,7557.5,9557.0,0.0,11336.2174634,11336.5380561,0.0,4176.776431808662
1731076028.7,39.7,0.54,0.0,0.805,False,7557.6,9557.1,0.0,11336.272083,11336.6292118,0.0,4176.731608146863
1731076029.2,39.7,0.518,0.0,0.909,False,7557.7,9557.2,0.0,11336.8025313,11336.5458815,0.0,4177.042938262554
1731076029.7,40.3,0.625,0.0,0.835,False,7557.8,9557.3,0.0,11336.6128583,11336.9654159,0.0,4176.91699829
1731076030.2,39.7,0.986,0.0,1.04,False,7557.9,9557.4,0.0,11336.829948,11337.3074527,0.0,4177.126056521193
1731076030.7,40.3,0.714,0.0,0.816,False,7558.0,9557.5,0.0,11337.3078006,11336.7882756,0.0,4177.204115118583
1731076031.2,39.7,0.93,0.0,1.34,False,7558.1,9557.6,0.0,11336.9852559,11337.570409,0.0,4177.112451703212
1731076031.7,40.3,1.0,0.0,2.27,False,7558.2,9557.7,0.0,11337.404509,11337.280161,0.0,4177.2350029978825
1731076032.2,39.7,1.004,0.0,1.0,False,7558.3,9557.8,0.0,11337.7246816,11337.4654602,0.0,4177.470535397723
1731076032.7,40.3,0.892,0.0,0.978,False,7558.4,9557.9,0.0,11338.0777758,11337.5578973,0.0,4177.696293449142
1731076033.2,39.7,1.184,0.0,1.29,False,7558.5,9558.0,0.0,11337.575571,11338.2414387,0.0,4177.400118661561
1731076033.7,40.4,0.904,0.0,1.78,False,7558.6,9558.1,0.0,11338.0962567,11338.1233502,0.0,4177.687767374023
1731076034.2,39.7,0.929,0.0,7.2,False,7558.7,9558.2,0.0,11338.3593851,11337.8673231,0.0,4177.683670203433
1731076034.7,40.3,0.995,0.0,1.12,False,7558.8,9558.3,0.0,11338.6260376,11338.0080209,0.0,4177.851782217113
1731076035.2,39.7,1.08,0.0,1.43,False,7558.9,9558.4,0.0,11338.1651456,11338.1368915,0.0,4177.356633531913
1731076035.7,40.3,1.139,0.0,0.84,False,7559.0,9558.5,0.0,11338.8773748,11338.6912806,0.0,4178.104111202737
1731076036.2,40.4,1.189,0.0,1.09,False,7559.1,9558.6,0.0,11338.765274,11338.6719327,0.0,4177.861375041995
1731076036.7,39.7,0.745,0.0,1.13,False,7559.2,9558.7,0.0,11338.6995129,11339.2527179,0.0,4177.91629275078
1731076037.2,40.3,0.828,0.0,1.03,False,7559.3,9558.8,0.0,11339.1795549,11338.9555048,0.0,4178.0908404223055
1731076037.7,39.7,0.972,0.0,1.35,False,7559.4,9558.9,0.0,11339.0002656,11339.3388503,0.0,4177.958911643481
1731076038.2,40.3,0.945,0.0,0.969,False,7559.5,9559.0,0.0,11339.6059768,11339.707799,0.0,4178.5310171468755
1731076038.7,39.7,1.029,0.0,0.795,False,7559.6,9559.1,0.0,11339.8283266,11339.2028159,0.0,4178.383926400749
1731076039.2,39.7,0.99,0.0,0.906,False,7559.7,9559.2,0.0,11339.3993203,11339.3702907,0.0,4177.934084660409
1731076039.7,40.3,1.226,0.0,0.838,False,7559.8,9559.3,0.0,11339.7148455,11339.7484391,0.0,4178.247585235336
1731076040.2,40.3,1.117,0.0,1.27,False,7559.9,9559.4,0.0,11339.7435392,11339.778669,0.0,4178.1533463794985
1731076040.7,39.1,0.686,0.0,1.17,False,7560.0,9559.5,0.0,11340.321814,11340.2710123,0.0,4178.753213059156
1731076041.2,40.3,0.813,0.0,1.07,False,7560.1,9559.6,0.0,11339.9149004,11340.2853971,0.0,4178.258149603856
1731076041.7,40.3,0.886,0.0,1.64,False,7560.2,9559.7,0.0,11340.6103953,11340.6062748,0.0,4178.890991221751
1731076042.2,40.3,0.945,0.0,1.54,False,7560.3,9559.8,0.0,11340.5978107,11340.7637135,0.0,4178.813621877257
1731076042.7,39.7,0.929,0.0,1.1,False,7560.4,9559.9,0.0,11340.6376426,11341.0960659,0.0,4178.85822440863
1731076043.2,39.7,0.984,0.0,1.05,False,7560.5,9560.0,0.0,11341.1701956,11340.7968195,0.0,4179.079377116383
1731076043.7,40.3,1.184,0.0,1.8,False,7560.6,9560.1,0.0,11340.7518509,11340.7810801,0.0,4178.561130926385
1731076044.2,38.4,5.406,0.048,1.11,False,7560.7,9560.2,0.0,11341.3918938,11341.0680983,0.0,4179.1293805513715
1731076044.7,39.7,1.427,0.0,46.0,True,7560.8,9560.3,0.0,11341.4975511,11341.5097345,0.0,4179.280092452657
1731076045.2,39.7,0.616,0.0,7.34,False,7560.9,9560.4,0.0,11341.5994539,11341.2459219,0.0,4179.126769824962
1731076045.7,40.3,0.824,0.0,1.0,False,7561.0,9560.5,0.0,11341.9553201,11341.6003571,0.0,4179.46666629299
1731076046.2,40.3,0.651,0.0,1.48,False,7561.1,9560.6,0.0,11341.6177336,11342.1162276,0.0,4179.248066729972
1731076046.7,39.7,0.747,0.0,1.93,False,7561.2,9560.7,0.0,11342.2951865,11342.2583405,0.0,4179.78838339677
1731076047.2,39.7,0.943,0.0,1.04,False,7561.3,9560.8,0.0,11342.4496453,11341.9533357,0.0,4179.665039859959
1731076047.7,40.3,0.83,0.0,0.928,False,7561.4,9560.9,0.0,11342.5560163,11341.894602,0.0,4179.603162018473
1731076048.2,40.3,0.707,0.0,0.743,False,7561.5,9561.0,0.0,11342.2405923,11342.6206832,0.0,4179.494190098964
1731076048.7,39.7,0.916,0.0,2.64,False,7561.6,9561.1,0.0,11342.8018541,11342.4847409,0.0,4179.810887655162
1731076049.2,39.7,0.664,0.0,3.59,False,7561.7,9561.2,0.0,11342.6944043,11342.8443982,0.0,4179.733896671576
1731076049.7,40.3,0.622,0.0,2.56,False,7561.8,9561.3,0.0,11342.4736322,11342.7803276,0.0,4179.373789317982
1731076050.2,40.3,0.617,0.0,0.816,False,7561.9,9561.4,0.0,11342.896025,11343.2121744,0.0,4179.806881412807
1731076050.7,39.7,0.698,0.0,0.915,False,7562.0,9561.5,0.0,11343.2579631,11343.3850308,0.0,4180.0748852737415
1731076051.2,39.7,0.8,0.0,0.872,False,7562.1,9561.6,0.0,11343.003182,11343.1178569,0.0,4179.597438284134
1731076051.7,40.3,0.714,0.0,0.778,False,7562.2,9561.7,0.0,11343.4345901,11343.7542408,0.0,4180.1258763967835
1731076052.2,40.3,0.773,0.0,0.838,False,7562.3,9561.8,0.0,11343.6627231,11343.3211847,0.0,4180.014566384326
1731076052.7,39.7,0.786,0.0,1.23,False,7562.4,9561.9,0.0,11343.7393519,11343.8772043,0.0,4180.187800909471
1731076053.2,39.7,0.958,0.0,0.925,False,7562.5,9562.0,0.0,11343.5167708,11343.8860426,0.0,4179.857137496873
1731076053.7,40.3,0.747,0.0,7.27,False,7562.6,9562.1,0.0,11343.6859972,11344.2174198,0.0,4180.018399023684
1731076054.2,40.3,0.832,0.0,0.834,False,7562.7,9562.2,0.0,11344.0595481,11344.3707256,0.0,4180.288569846904
1731076054.7,39.7,0.896,0.0,0.806,False,7562.8,9562.3,0.0,11344.1064608,11344.2221705,0.0,4180.134587810212
1731076055.2,40.3,0.849,0.0,0.864,False,7562.9,9562.4,0.0,11344.391086,11344.1816093,0.0,4180.241684010287
1731076055.7,39.7,0.884,0.0,0.919,False,7563.0,9562.5,0.0,11344.6872721,11344.5003539,0.0,4180.512395061503
1731076056.2,40.3,0.908,0.0,0.979,False,7563.1,9562.6,0.0,11344.4794167,11344.7706427,0.0,4180.306507033205
1731076056.7,39.7,0.963,0.0,0.889,False,7563.2,9562.7,0.0,11344.7191876,11344.5777032,0.0,4180.308064646465
1731076057.2,39.7,1.246,0.0,1.16,False,7563.3,9562.8,0.0,11344.8331215,11345.2218171,0.0,4180.552628908719
1731076057.7,40.3,0.933,0.0,0.813,False,7563.4,9562.9,0.0,11345.5938009,11345.366972,0.0,4181.169507905323
1731076058.2,40.3,0.845,0.0,0.813,False,7563.5,9563.0,0.0,11345.1518924,11345.2295625,0.0,4180.578099825602
1731076058.7,39.7,0.956,0.0,0.909,False,7563.6,9563.1,0.0,11345.1966441,11345.6752028,0.0,4180.6754875624865
1731076059.2,39.7,0.833,0.0,1.12,False,7563.7,9563.2,0.0,11345.7607644,11345.855245,0.0,4181.129434511676
1731076059.7,40.3,0.94,0.0,0.838,False,7563.8,9563.3,0.0,11346.1085027,11345.7691035,0.0,4181.274173565855
1731076060.2,40.3,0.965,0.0,0.821,False,7563.9,9563.4,0.0,11345.7353985,11345.7121069,0.0,4180.77928474465
1731076060.7,39.7,1.247,0.0,0.855,False,7564.0,9563.5,0.0,11345.849764,11346.3074231,0.0,4181.0034615301765
1731076061.2,39.6,1.114,0.0,0.799,False,7564.1,9563.6,0.0,11346.632182,11346.0698907,0.0,4181.476846655706
1731076061.7,40.3,1.166,0.0,0.878,False,7564.2,9563.7,0.0,11346.6992958,11346.187551,0.0,4181.454626346849
1731076062.2,39.7,0.807,0.0,0.861,False,7564.3,9563.8,0.0,11346.4995698,11346.2405955,0.0,4181.163481888947
1731076062.7,40.3,0.93,0.0,0.839,False,7564.4,9563.9,0.0,11346.3851017,11347.0024193,0.0,4181.2516723098925
1731076063.2,39.7,0.932,0.0,0.807,False,7564.5,9564.0,0.0,11347.0268545,11347.2037107,0.0,4181.784891510791
1731076063.7,40.3,0.845,0.0,0.82,False,7564.6,9564.1,0.0,11346.8905797,11346.8657873,0.0,4181.384445570002
1731076064.2,40.3,1.055,0.0,1.03,False,7564.7,9564.2,0.0,11346.8287987,11347.5425579,0.0,4181.484058175186
1731076064.7,39.7,1.042,0.0,1.0,False,7564.8,9564.3,0.0,11347.4282674,11347.569914,0.0,4181.904852517701
1731076065.2,39.7,1.119,0.0,3.32,False,7564.9,9564.4,0.0,11347.6411226,11347.8317733,0.0,4182.075954669534
1731076065.7,40.3,1.18,0.0,1.0,False,7565.0,9564.5,0.0,11347.99213,11347.5014067,0.0,4182.119495176593
1731076066.2,40.3,1.249,0.0,1.02,False,7565.1,9564.6,0.0,11347.6113604,11347.9676427,0.0,4181.840783743974
1731076066.7,39.7,0.442,0.0,1.11,False,7565.2,9564.7,0.0,11347.8248619,11347.7915345,0.0,4181.825709695415
1731076067.2,39.7,0.607,0.016,0.832,False,7565.3,9564.8,0.0,11348.1136601,11347.851691,0.0,4181.979497775798
1731076067.7,39.7,0.593,0.0,0.89,False,7565.4,9564.9,0.0,11348.1543812,11348.4614623,0.0,4182.143254156834
1731076068.2,40.3,0.834,0.0,1.08,False,7565.5,9565.0,0.0,11348.4876508,11348.408368,0.0,4182.288963373732
1731076068.7,39.7,0.598,0.0,1.08,False,7565.6,9565.1,0.0,11348.2519169,11348.8409614,0.0,4182.1271312339895
1731076069.2,39.7,0.618,0.0,1.25,False,7565.7,9565.2,0.0,11348.5585277,11348.8098316,0.0,4182.258082898852
1731076069.7,39.7,0.684,0.0,1.25,False,7565.8,9565.3,0.0,11348.7361576,11348.949946,0.0,4182.345406867212
1731076070.2,40.3,0.743,0.0,0.835,False,7565.9,9565.4,0.0,11349.308653,11348.6811178,0.0,4182.6155191097
1731076070.7,39.7,0.787,0.0,4.68,False,7566.0,9565.5,0.0,11349.0218308,11349.3927855,0.0,4182.526466439673
1731076071.2,40.3,0.6,0.0,0.937,False,7566.1,9565.6,0.0,11349.1739333,11349.4380175,0.0,4182.55023370817
1731076071.7,39.7,0.598,0.0,0.909,False,7566.2,9565.7,0.0,11349.079832,11349.7678921,0.0,4182.4727216055435
1731076072.2,39.7,0.644,0.0,1.11,False,7566.3,9565.8,0.0,11349.4674027,11349.6805359,0.0,4182.652909723055
1731076072.7,40.3,0.705,0.0,1.15,False,7566.4,9565.9,0.0,11349.848842,11350.0703362,0.0,4183.031069524485
1731076073.2,40.3,0.731,0.0,0.965,False,7566.5,9566.0,0.0,11349.6611903,11349.5971649,0.0,4182.526442048087
1731076073.7,39.7,0.759,0.0,0.756,False,7566.6,9566.1,0.0,11349.8024556,11349.7423614,0.0,4182.583040829964
1731076074.2,40.3,0.755,0.0,0.72,False,7566.7,9566.2,0.0,11350.0341413,11350.2675739,0.0,4182.883495026804
1731076074.7,39.7,0.796,0.0,0.839,False,7566.8,9566.3,0.0,11349.9622584,11350.5062594,0.0,4182.787186729003
1731076075.2,40.3,0.918,0.0,0.958,False,7566.9,9566.4,0.0,11350.6434274,11350.3684751,0.0,4183.211427186454
1731076075.7,39.7,0.943,0.0,1.03,False,7567.0,9566.5,0.0,11350.3955063,11350.9327681,0.0,4183.094770736142
1731076076.2,40.3,0.859,0.0,0.829,False,7567.1,9566.6,0.0,11351.0923191,11351.0931438,0.0,4183.660317386798
1731076076.7,39.0,1.236,0.016,0.821,False,7567.2,9566.7,0.0,11351.1698467,11350.6249365,0.0,4183.397659773854
1731076077.2,39.7,1.043,0.0,0.765,False,7567.3,9566.8,0.0,11350.8233049,11351.2775315,0.0,4183.229453323084
1731076077.7,40.3,1.031,0.0,0.772,False,7567.4,9566.9,0.0,11351.2152926,11350.9576117,0.0,4183.31444316326
1731076078.2,39.7,1.134,0.0,0.901,False,7567.5,9567.0,0.0,11351.155071,11351.2487738,0.0,4183.2510542771415
1731076078.7,40.3,1.246,0.0,1.11,False,7567.6,9567.1,0.0,11351.1583561,11351.6932983,0.0,4183.310540033027
1731076079.2,39.7,0.825,0.0,0.848,False,7567.7,9567.2,0.0,11351.9836381,11351.3927751,0.0,4183.795706330605
1731076079.7,40.3,0.827,0.0,1.1,False,7567.8,9567.3,0.0,11351.521363,11351.8590596,0.0,4183.443365222363
1731076080.2,40.3,0.852,0.0,2.03,False,7567.9,9567.4,0.0,11352.2108374,11351.9222737,0.0,4183.960833874346
1731076080.7,39.7,0.963,0.0,0.911,False,7568.0,9567.5,0.0,11352.2240287,11351.8953487,0.0,4183.828182400976
1731076081.2,39.7,1.2,0.0,0.905,False,7568.1,9567.6,0.0,11352.5802442,11352.0488842,0.0,4184.082759585751
1731076081.7,40.3,1.114,0.0,0.878,False,7568.2,9567.7,0.0,11352.592736,11352.1471133,0.0,4184.002853781803
1731076082.2,39.1,1.042,0.016,0.825,False,7568.3,9567.8,0.0,11352.3627813,11352.5679945,0.0,4183.841288458663
1731076082.7,40.3,1.198,0.0,0.826,False,7568.4,9567.9,0.0,11352.5472984,11353.0299175,0.0,4184.07213111122
1731076083.2,40.3,1.179,0.0,0.942,False,7568.5,9568.0,0.0,11352.5897139,11353.0248004,0.0,4183.975203187377
1731076083.7,39.7,0.887,0.0,0.813,False,7568.6,9568.1,0.0,11352.8968423,11352.6801999,0.0,4183.972882383067
1731076084.2,40.3,0.793,0.0,0.973,False,7568.7,9568.2,0.0,11353.3231116,11353.0464971,0.0,4184.381569009573
1731076084.7,39.6,0.812,0.0,1.23,False,7568.8,9568.3,0.0,11353.1687022,11352.9718932,0.0,4184.076987887411
1731076085.2,40.3,0.976,0.0,0.944,False,7568.9,9568.4,0.0,11353.4082348,11353.5921751,0.0,4184.425131521328
1731076085.7,39.7,1.149,0.0,1.63,False,7569.0,9568.5,0.0,11353.6830982,11353.9966183,0.0,4184.713171504288
1731076086.2,40.3,1.089,0.0,5.59,False,7569.1,9568.6,0.0,11353.7827959,11353.7358724,0.0,4184.55899092255
1731076086.7,39.7,1.469,0.0,1.0,False,7569.2,9568.7,0.0,11354.2195464,11353.7154806,0.0,4184.812209957779
1731076087.2,39.7,1.056,0.0,1.67,False,7569.3,9568.8,0.0,11354.3134811,11353.7451675,0.0,4184.776732764884
1731076087.7,39.7,0.902,0.0,0.819,False,7569.4,9568.9,0.0,11354.1554208,11354.3845107,0.0,4184.773414800926
1731076088.2,41.0,0.883,0.0,0.902,False,7569.5,9569.0,0.0,11354.1456148,11354.1657052,0.0,4184.53808975938
1731076088.7,39.7,0.656,0.0,1.73,False,7569.6,9569.1,0.0,11354.3301955,11354.8703439,0.0,4184.872563637057
1731076089.2,39.7,0.853,0.0,3.4,False,7569.7,9569.2,0.0,11354.8323459,11354.4710008,0.0,4185.023228403383
1731076089.7,40.3,0.671,0.0,2.43,False,7569.8,9569.3,0.0,11354.6602925,11354.7515632,0.0,4184.85420513983
1731076090.2,40.3,0.707,0.0,2.94,False,7569.9,9569.4,0.0,11354.7883314,11355.2778219,0.0,4185.06144231147
1731076090.7,39.7,0.653,0.0,2.88,False,7570.0,9569.5,0.0,11355.494863,11355.1516719,0.0,4185.513499101234
1731076091.2,39.7,0.674,0.0,0.949,False,7570.1,9569.6,0.0,11355.3999848,11355.0398908,0.0,4185.246895774107
1731076091.7,40.3,0.63,0.0,1.39,False,7570.2,9569.7,0.0,11355.7272864,11355.2151534,0.0,4185.48458354585
1731076092.2,40.3,0.652,0.0,1.31,False,7570.3,9569.8,0.0,11355.8230679,11355.4913511,0.0,4185.555936670346
1731076092.7,39.7,0.915,0.0,0.93,False,7570.4,9569.9,0.0,11355.902699,11355.8287647,0.0,4185.638808678928
1731076093.2,40.3,0.572,0.0,1.07,False,7570.5,9570.0,0.0,11355.9727548,11355.6896354,0.0,4185.50970030032
1731076093.7,39.7,0.627,0.0,1.06,False,7570.6,9570.1,0.0,11356.286857,11355.873632,0.0,4185.739175343944
1731076094.2,40.3,0.691,0.0,1.75,False,7570.7,9570.2,0.0,11356.1729032,11355.9216666,0.0,4185.523500283581
1731076094.7,39.7,0.839,0.0,0.916,False,7570.8,9570.3,0.0,11356.6613815,11356.2284643,0.0,4185.963076704099
1731076095.2,39.7,0.815,0.0,0.983,False,7570.9,9570.4,0.0,11356.5365356,11356.7972574,0.0,4185.959763413382
1731076095.7,40.3,0.678,0.0,1.25,False,7571.0,9570.5,0.0,11356.6049047,11356.5877247,0.0,4185.799070047763
1731076096.2,39.7,0.887,0.0,1.13,False,7571.1,9570.6,0.0,11356.4658509,11356.8011058,0.0,4185.631256515679
