Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731074014.77,40.3,0.627,0.0,1.71,False,7155.5,9155.0,0.0,10733.466435,10733.2182294,0.0,3910.5775263504343
1731074015.27,39.7,0.794,0.0,0.976,False,7155.6,9155.1,0.0,10733.5632672,10733.8051635,0.0,3910.771168797025
1731074015.77,40.3,1.001,0.0,1.03,False,7155.7,9155.2,0.0,10733.7490023,10733.7101482,0.0,3910.770889585633
1731074016.27,39.7,0.513,0.0,1.27,False,7155.8,9155.3,0.0,10733.4898993,10733.8601077,0.0,3910.462508345411
1731074016.77,40.3,0.652,0.0,0.886,False,7155.9,9155.4,0.0,10733.7818763,10733.8224802,0.0,3910.582596846246
1731074017.27,39.0,0.606,0.016,1.1,False,7156.0,9155.5,0.0,10734.2104548,10733.9143846,0.0,3910.8799557583234
1731074017.77,40.3,0.676,0.0,1.04,False,7156.1,9155.6,0.0,10734.5538121,10734.6223843,0.0,3911.3480253556427
1731074018.27,39.7,0.686,0.0,1.17,False,7156.2,9155.7,0.0,10734.3062891,10734.7481145,0.0,3911.040470770276
1731074018.77,40.3,0.782,0.0,1.08,False,7156.3,9155.8,0.0,10734.6280155,10734.7501267,0.0,3911.203764714659
1731074019.27,39.7,0.852,0.0,1.02,False,7156.4,9155.9,0.0,10734.8361531,10734.6244985,0.0,3911.211620965708
1731074019.77,40.3,0.835,0.0,0.798,False,7156.5,9156.0,0.0,10734.8988346,10734.7569067,0.0,3911.1905591417553
1731074020.27,39.7,0.781,0.0,0.913,False,7156.6,9156.1,0.0,10734.891006,10735.1557417,0.0,3911.212543319044
1731074020.77,40.3,0.652,0.0,4.99,False,7156.7,9156.2,0.0,10735.3294656,10734.8152743,0.0,3911.3444026720276
1731074021.27,39.7,0.56,0.0,0.907,False,7156.8,9156.3,0.0,10735.6175117,10735.2879155,0.0,3911.6668594533476
1731074021.77,40.3,0.868,0.0,0.788,False,7156.9,9156.4,0.0,10735.220887,10735.4932073,0.0,3911.2550067314032
1731074022.27,39.7,0.7,0.0,1.12,False,7157.0,9156.5,0.0,10735.7851113,10735.7577825,0.0,3911.74615951104
1731074022.77,40.3,0.762,0.0,0.812,False,7157.1,9156.6,0.0,10735.4309741,10735.4965625,0.0,3911.1848480067733
1731074023.27,39.7,0.798,0.0,0.771,False,7157.2,9156.7,0.0,10735.8357357,10735.8950665,0.0,3911.5841786783803
1731074023.77,40.3,0.849,0.0,0.835,False,7157.3,9156.8,0.0,10736.0314393,10736.116867,0.0,3911.7209104210074
1731074024.27,39.7,1.164,0.0,0.8,False,7157.4,9156.9,0.0,10736.2297605,10735.952015,0.0,3911.7039408314195
1731074024.77,39.7,0.353,0.0,0.926,False,7157.5,9157.0,0.0,10736.5696948,10736.39625,0.0,3912.0624221438275
1731074025.27,40.3,0.572,0.0,0.932,False,7157.6,9157.1,0.0,10736.2582801,10736.6624024,0.0,3911.7531196132445
1731074025.77,40.3,0.486,0.0,0.87,False,7157.7,9157.2,0.0,10736.6093831,10736.9329707,0.0,3912.051716319439
1731074026.27,39.7,0.459,0.0,0.754,False,7157.8,9157.3,0.0,10737.1584819,10737.1021474,0.0,3912.4905069378924
1731074026.77,40.3,0.448,0.0,0.898,False,7157.9,9157.4,0.0,10737.0702751,10737.2220084,0.0,3912.3263458439187
1731074027.27,39.7,0.355,0.0,0.692,False,7158.0,9157.5,0.0,10736.9559605,10737.2869509,0.0,3912.11612524889
1731074027.77,40.3,0.511,0.0,1.26,False,7158.1,9157.6,0.0,10737.2745323,10736.9561225,0.0,3912.142136265393
1731074028.27,39.7,0.45,0.0,0.93,False,7158.2,9157.7,0.0,10737.1603585,10737.2842016,0.0,3912.0382791658303
1731074028.77,40.3,0.463,0.0,0.832,False,7158.3,9157.8,0.0,10737.9215938,10737.4685486,0.0,3912.6772775473423
1731074029.27,39.7,0.539,0.0,0.849,False,7158.4,9157.9,0.0,10737.7430727,10737.6770241,0.0,3912.466265408524
1731074029.77,40.3,0.416,0.0,2.87,False,7158.5,9158.0,0.0,10737.507721,10737.7429587,0.0,3912.1457133572935
1731074030.27,39.7,0.534,0.0,1.19,False,7158.6,9158.1,0.0,10737.793889,10738.180012,0.0,3912.452138924752
1731074030.77,40.3,0.443,0.0,6.97,False,7158.7,9158.2,0.0,10737.8334525,10738.0377707,0.0,3912.2990239161054
1731074031.27,39.7,0.706,0.0,0.84,False,7158.8,9158.3,0.0,10737.9989178,10738.1573127,0.0,3912.3668056142633
1731074031.77,40.3,0.595,0.0,1.26,False,7158.9,9158.4,0.0,10738.2854702,10738.3180556,0.0,3912.562000363671
1731074032.27,39.7,0.725,0.0,0.801,False,7159.0,9158.5,0.0,10738.4692371,10738.4499694,0.0,3912.651521047117
1731074032.77,40.3,0.607,0.0,0.879,False,7159.1,9158.6,0.0,10739.077656,10738.9631787,0.0,3913.2835054529355
1731074033.27,39.7,0.456,0.0,0.725,False,7159.2,9158.7,0.0,10738.7574336,10739.0037477,0.0,3912.8750753679424
1731074033.77,40.3,0.495,0.0,1.27,False,7159.3,9158.8,0.0,10739.3695698,10738.8750715,0.0,3913.251251348894
1731074034.27,39.7,0.537,0.0,1.0,False,7159.4,9158.9,0.0,10739.0971805,10739.300863,0.0,3913.0421403111422
1731074034.77,40.3,0.767,0.0,0.991,False,7159.5,9159.0,0.0,10739.5960138,10739.018459,0.0,3913.2525856130706
1731074035.27,39.7,0.667,0.0,1.11,False,7159.6,9159.1,0.0,10739.6361903,10739.3459927,0.0,3913.2897313260796
1731074035.77,40.3,0.595,0.0,0.885,False,7159.7,9159.2,0.0,10739.7695291,10739.5551228,0.0,3913.3643003623492
1731074036.27,39.7,0.753,0.0,0.744,False,7159.8,9159.3,0.0,10739.5564542,10739.722147,0.0,3913.1049607842933
1731074036.77,40.3,0.738,0.0,0.893,False,7159.9,9159.4,0.0,10739.7052329,10739.8402477,0.0,3913.156894637406
1731074037.27,39.7,0.716,0.0,1.02,False,7160.0,9159.5,0.0,10740.085373,10739.7510297,0.0,3913.336759702193
1731074037.77,40.4,0.483,0.0,0.919,False,7160.1,9159.6,0.0,10740.2950586,10740.5312727,0.0,3913.711837453634
1731074038.27,39.7,0.683,0.0,3.26,False,7160.2,9159.7,0.0,10740.5836498,10740.1376676,0.0,3913.6850027722085
1731074038.77,40.3,0.665,0.0,1.07,False,7160.3,9159.8,0.0,10740.4441025,10740.5220544,0.0,3913.58071437553
1731074039.27,39.7,0.7,0.0,1.01,False,7160.4,9159.9,0.0,10740.5812566,10740.778467,0.0,3913.6778811667973
1731074039.77,40.3,0.81,0.0,0.795,False,7160.5,9160.0,0.0,10741.1960983,10741.1004174,0.0,3914.2385055439972
1731074040.27,39.7,0.81,0.0,0.754,False,7160.6,9160.1,0.0,10741.1822398,10741.1778692,0.0,3914.1252412825525
1731074040.77,40.3,0.962,0.0,2.14,False,7160.7,9160.2,0.0,10741.0961447,10741.3050637,0.0,3913.9659905830054
1731074041.27,39.7,0.941,0.0,2.06,False,7160.8,9160.3,0.0,10741.6079087,10741.0212842,0.0,3914.1876625081945
1731074041.77,39.7,0.472,0.0,2.88,False,7160.9,9160.4,0.0,10741.5275666,10741.6924552,0.0,3914.2533898009574
1731074042.27,40.3,0.683,0.0,2.29,False,7161.0,9160.5,0.0,10741.5217305,10741.7229281,0.0,3914.1284867683967
1731074042.77,40.3,0.558,0.0,2.71,False,7161.1,9160.6,0.0,10741.4817934,10742.096854,0.0,3914.111148871745
1731074043.27,39.7,0.606,0.0,0.872,False,7161.2,9160.7,0.0,10742.082897,10741.598723,0.0,3914.3279237194906
1731074043.77,40.3,0.863,0.0,4.12,False,7161.3,9160.8,0.0,10742.2571054,10742.2756652,0.0,3914.6288547363633
1731074044.27,39.7,0.691,0.0,0.878,False,7161.4,9160.9,0.0,10742.5869916,10742.5638402,0.0,3914.9151679444176
1731074044.77,40.3,0.803,0.0,0.742,False,7161.5,9161.0,0.0,10742.5088765,10742.5528747,0.0,3914.7074052914386
1731074045.27,39.7,1.051,0.0,0.785,False,7161.6,9161.1,0.0,10742.3628984,10742.2930076,0.0,3914.337014341139
1731074045.77,40.3,1.048,0.0,0.777,False,7161.7,9161.2,0.0,10742.8726993,10742.5399624,0.0,3914.7712549898597
1731074046.27,39.7,0.351,0.0,1.01,False,7161.8,9161.3,0.0,10742.7151779,10742.7976324,0.0,3914.59937574733
1731074046.77,40.3,0.341,0.0,0.902,False,7161.9,9161.4,0.0,10743.113793,10743.2862897,0.0,3915.029561154588
1731074047.27,39.7,0.447,0.0,0.811,False,7162.0,9161.5,0.0,10742.924452,10743.378683,0.0,3914.7618188928573
1731074047.77,39.7,0.399,0.016,1.53,False,7162.1,9161.6,0.0,10743.5789313,10743.4592424,0.0,3915.261166015888
1731074048.27,39.7,0.47,0.0,0.936,False,7162.2,9161.7,0.0,10743.0815905,10743.7277114,0.0,3914.7828349500223
1731074048.77,40.3,0.493,0.0,1.24,False,7162.3,9161.8,0.0,10743.2827363,10743.5351376,0.0,3914.7571320833076
1731074049.27,39.7,0.644,0.0,0.983,False,7162.4,9161.9,0.0,10743.3947563,10744.0445037,0.0,3914.93354672033
1731074049.77,40.3,0.699,0.0,1.05,False,7162.5,9162.0,0.0,10743.8820357,10744.1359769,0.0,3915.2843491930435
1731074050.27,39.7,0.438,0.0,0.85,False,7162.6,9162.1,0.0,10743.9020901,10743.6874763,0.0,3914.989604806586
1731074050.77,40.3,0.456,0.0,0.819,False,7162.7,9162.2,0.0,10744.5277478,10743.8571941,0.0,3915.4986265555385
1731074051.27,39.7,0.427,0.0,0.853,False,7162.8,9162.3,0.0,10744.2423878,10744.4279464,0.0,3915.3363094261076
1731074051.77,40.3,0.636,0.0,1.11,False,7162.9,9162.4,0.0,10744.1721918,10744.2613307,0.0,3915.072896042161
1731074052.27,39.7,0.537,0.0,0.843,False,7163.0,9162.5,0.0,10744.8619343,10744.9426386,0.0,3915.847241766034
1731074052.77,40.3,0.536,0.0,1.61,False,7163.1,9162.6,0.0,10745.0058378,10744.7138212,0.0,3915.7545344540913
1731074053.27,39.7,0.561,0.0,1.16,False,7163.2,9162.7,0.0,10744.8758049,10744.8419955,0.0,3915.555498946579
1731074053.77,40.3,0.514,0.0,1.06,False,7163.3,9162.8,0.0,10744.731635,10744.8322648,0.0,3915.2878110104484
1731074054.27,39.7,0.607,0.0,0.724,False,7163.4,9162.9,0.0,10745.594073,10744.921554,0.0,3915.9809210409735
1731074054.77,40.3,0.562,0.0,0.982,False,7163.5,9163.0,0.0,10745.6448297,10745.4853342,0.0,3916.123263369596
1731074055.27,39.7,0.547,0.0,1.24,False,7163.6,9163.1,0.0,10745.5466652,10745.8115273,0.0,3916.0334129046564
1731074055.77,40.3,0.521,0.0,2.12,False,7163.7,9163.2,0.0,10745.3584366,10745.6200684,0.0,3915.651980110466
1731074056.27,39.7,0.594,0.0,1.23,False,7163.8,9163.3,0.0,10746.0667353,10745.8708309,0.0,3916.2693213889725
1731074056.77,40.3,0.838,0.0,1.07,False,7163.9,9163.4,0.0,10745.8380967,10746.3154904,0.0,3916.1080141307507
1731074057.27,39.7,0.706,0.0,4.69,False,7164.0,9163.5,0.0,10746.490375,10746.1978072,0.0,3916.5251991891137
1731074057.77,40.3,0.751,0.0,0.819,False,7164.1,9163.6,0.0,10746.5934561,10746.5739188,0.0,3916.6396043803093
1731074058.27,39.7,1.031,0.0,1.6,False,7164.2,9163.7,0.0,10746.3886046,10746.192343,0.0,3916.1661372546146
1731074058.77,39.7,0.579,0.0,1.14,False,7164.3,9163.8,0.0,10746.3301023,10746.8928471,0.0,3916.263859384673
1731074059.27,40.3,0.603,0.0,1.02,False,7164.4,9163.9,0.0,10746.8813557,10747.0280668,0.0,3916.6908404708192
1731074059.77,40.3,0.553,0.0,1.0,False,7164.5,9164.0,0.0,10746.9835382,10747.0112638,0.0,3916.6456263991595
1731074060.27,39.7,0.702,0.0,1.08,False,7164.6,9164.1,0.0,10747.2070849,10746.9267054,0.0,3916.6840444568775
1731074060.77,40.3,0.85,0.0,0.901,False,7164.7,9164.2,0.0,10746.8047719,10747.3028635,0.0,3916.336205344308
1731074061.27,39.7,0.709,0.0,0.872,False,7164.8,9164.3,0.0,10747.1983048,10746.9707514,0.0,3916.4300480885595
1731074061.77,40.3,0.754,0.0,1.33,False,7164.9,9164.4,0.0,10747.8216903,10747.7578834,0.0,3917.186493613386
1731074062.27,39.7,0.849,0.0,1.5,False,7165.0,9164.5,0.0,10747.935663,10747.3975083,0.0,3917.01320995725
1731074062.77,39.7,0.684,0.0,0.752,False,7165.1,9164.6,0.0,10747.7151682,10748.0972239,0.0,3916.9624585277456
1731074063.27,40.3,0.612,0.0,0.834,False,7165.2,9164.7,0.0,10748.0756094,10747.9954192,0.0,3917.119096592945
1731074063.77,40.3,0.617,0.0,1.11,False,7165.3,9164.8,0.0,10747.7992389,10747.8147237,0.0,3916.6613859472277
1731074064.27,39.7,0.714,0.0,1.43,False,7165.4,9164.9,0.0,10747.9181576,10748.126998,0.0,3916.7644908431485
1731074064.77,40.3,0.728,0.0,1.26,False,7165.5,9165.0,0.0,10748.1060603,10748.1983772,0.0,3916.833323600458
1731074065.27,39.7,0.859,0.0,1.22,False,7165.6,9165.1,0.0,10748.3442218,10748.5698894,0.0,3917.0694465987876
1731074065.77,40.3,0.738,0.0,0.739,False,7165.7,9165.2,0.0,10748.4407548,10748.5001879,0.0,3916.9976769343434
1731074066.27,39.7,0.92,0.0,0.78,False,7165.8,9165.3,0.0,10748.9671051,10749.0076751,0.0,3917.552361263518
1731074066.77,40.3,0.884,0.0,0.913,False,7165.9,9165.4,0.0,10749.1222306,10748.9677579,0.0,3917.5462215175553
1731074067.27,39.1,0.298,0.0,0.86,False,7166.0,9165.5,0.0,10748.913924,10749.0055318,0.0,3917.239073127179
1731074067.77,40.9,0.414,0.0,1.63,False,7166.1,9165.6,0.0,10749.6220999,10749.2266648,0.0,3917.844312110586
1731074068.27,39.7,0.496,0.0,1.44,False,7166.2,9165.7,0.0,10749.5520884,10749.0581964,0.0,3917.5802949713357
1731074068.77,40.3,0.411,0.0,1.72,False,7166.3,9165.8,0.0,10749.7157789,10749.8153779,0.0,3917.904205298181
1731074069.27,39.7,0.375,0.0,0.907,False,7166.4,9165.9,0.0,10749.8094678,10749.363921,0.0,3917.6755101753097
1731074069.77,40.3,0.474,0.0,0.664,False,7166.5,9166.0,0.0,10749.9815363,10749.6756642,0.0,3917.827016393439
1731074070.27,39.7,0.554,0.0,0.84,False,7166.6,9166.1,0.0,10749.7068148,10749.9965942,0.0,3917.5735943801433
1731074070.77,40.4,0.413,0.0,0.736,False,7166.7,9166.2,0.0,10749.8185758,10750.0340808,0.0,3917.5590772503483
1731074071.27,39.7,0.519,0.0,1.25,False,7166.8,9166.3,0.0,10750.4367288,10750.2366762,0.0,3918.0744758383375
1731074071.77,40.3,0.483,0.0,0.831,False,7166.9,9166.4,0.0,10750.4248628,10750.27066,0.0,3917.945470513162
1731074072.27,39.7,0.42,0.0,0.893,False,7167.0,9166.5,0.0,10750.9941736,10750.7194199,0.0,3918.5157147556574
1731074072.77,40.3,0.518,0.0,0.718,False,7167.1,9166.6,0.0,10750.6054475,10751.1461946,0.0,3918.2008543569473
1731074073.27,39.7,0.499,0.0,1.3,False,7167.2,9166.7,0.0,10750.5635265,10750.8361741,0.0,3917.9052542325094
1731074073.77,40.3,0.536,0.0,0.935,False,7167.3,9166.8,0.0,10751.3823134,10750.8003915,0.0,3918.5077860709744
1731074074.27,39.7,0.607,0.0,2.92,False,7167.4,9166.9,0.0,10751.3301114,10751.1940007,0.0,3918.4872749638516
1731074074.77,40.3,0.645,0.0,1.06,False,7167.5,9167.0,0.0,10751.3462039,10751.3968431,0.0,3918.4521139901262
1731074075.27,39.7,0.677,0.0,1.31,False,7167.6,9167.1,0.0,10751.6830603,10751.3865402,0.0,3918.6241494417773
1731074075.77,39.7,0.481,0.0,0.814,False,7167.7,9167.2,0.0,10751.5902913,10751.8413084,0.0,3918.591289782856
1731074076.27,40.3,0.644,0.0,1.15,False,7167.8,9167.3,0.0,10751.8995546,10752.098316,0.0,3918.846171984856
1731074076.77,40.3,0.482,0.0,0.955,False,7167.9,9167.4,0.0,10751.6696485,10751.923153,0.0,3918.433171039526
1731074077.27,39.7,0.599,0.0,1.31,False,7168.0,9167.5,0.0,10751.7967983,10752.2134876,0.0,3918.5349723189515
1731074077.77,40.3,0.596,0.0,1.21,False,7168.1,9167.6,0.0,10752.3102156,10751.9643467,0.0,3918.7719061850894
1731074078.27,39.7,0.734,0.0,0.821,False,7168.2,9167.7,0.0,10752.6977169,10752.7707479,0.0,3919.3204970134275
1731074078.77,40.3,0.779,0.0,0.828,False,7168.3,9167.8,0.0,10752.9215093,10752.5786718,0.0,3919.315603970722
1731074079.27,39.7,0.923,0.0,0.777,False,7168.4,9167.9,0.0,10752.5402856,10752.7838044,0.0,3918.9179961196264
1731074079.77,40.3,0.871,0.0,1.51,False,7168.5,9168.0,0.0,10752.7772597,10752.8957885,0.0,3919.048115908706
1731074080.27,39.7,0.551,0.0,1.47,False,7168.6,9168.1,0.0,10752.6782504,10752.8451023,0.0,3918.805167937564
1731074080.77,40.3,0.535,0.0,3.65,False,7168.7,9168.2,0.0,10753.0093978,10753.1135115,0.0,3919.0846760554514
1731074081.27,39.7,0.689,0.0,7.75,False,7168.8,9168.3,0.0,10753.384975,10753.6828663,0.0,3919.526537192134
1731074081.77,40.3,0.64,0.0,1.06,False,7168.9,9168.4,0.0,10753.5926509,10753.5016002,0.0,3919.51125580385
1731074082.27,39.7,0.766,0.0,0.871,False,7169.0,9168.5,0.0,10753.3412052,10753.9774824,0.0,3919.3418736430776
1731074082.77,40.3,0.717,0.0,0.819,False,7169.1,9168.6,0.0,10753.4884581,10753.4884118,0.0,3919.1468327199
1731074083.27,39.7,0.882,0.0,1.58,False,7169.2,9168.7,0.0,10753.6093847,10754.1739009,0.0,3919.402776898604
1731074083.77,40.3,0.875,0.0,1.22,False,7169.3,9168.8,0.0,10754.2742813,10754.0490605,0.0,3919.828463261956
1731074084.27,39.7,0.717,0.0,1.46,False,7169.4,9168.9,0.0,10753.8596651,10754.4637636,0.0,3919.485111487249
1731074084.77,40.3,0.503,0.0,0.89,False,7169.5,9169.0,0.0,10754.0487595,10754.4714035,0.0,3919.529229454635
1731074085.27,39.7,0.658,0.0,0.935,False,7169.6,9169.1,0.0,10754.8775715,10754.5179573,0.0,3920.1741497069024
1731074085.77,40.3,0.627,0.0,0.844,False,7169.7,9169.2,0.0,10754.8961343,10754.6651529,0.0,3920.1187574434366
1731074086.27,39.7,0.745,0.0,1.23,False,7169.8,9169.3,0.0,10754.5383923,10754.8533063,0.0,3919.735785527955
1731074086.77,40.3,0.72,0.0,0.837,False,7169.9,9169.4,0.0,10755.0381871,10755.2280917,0.0,3920.212565286167
1731074087.27,39.7,0.81,0.0,0.782,False,7170.0,9169.5,0.0,10755.4469906,10755.4547442,0.0,3920.546208508845
1731074087.77,40.3,0.882,0.0,0.882,False,7170.1,9169.6,0.0,10754.9181084,10754.9161758,0.0,3919.7127761566508
1731074088.27,39.7,0.979,0.0,0.944,False,7170.2,9169.7,0.0,10755.4963446,10755.4796739,0.0,3920.3376197409975
1731074088.77,39.7,0.377,0.0,0.858,False,7170.3,9169.8,0.0,10755.3806649,10755.3342361,0.0,3920.0410951525796
1731074089.27,40.3,0.392,0.0,1.3,False,7170.4,9169.9,0.0,10755.363264,10755.4695954,0.0,3919.948028493038
1731074089.77,40.3,0.358,0.0,0.74,False,7170.5,9170.0,0.0,10756.1738061,10756.0867911,0.0,3920.8070537395174
1731074090.27,39.7,0.542,0.0,0.882,False,7170.6,9170.1,0.0,10755.8651869,10755.6819759,0.0,3920.229159461988
1731074090.77,40.3,0.472,0.0,0.675,False,7170.7,9170.2,0.0,10756.5189055,10755.9894199,0.0,3920.819468849336
1731074091.27,39.7,0.449,0.0,1.63,False,7170.8,9170.3,0.0,10756.1367292,10756.2948004,0.0,3920.461575968625
1731074091.77,40.3,0.548,0.0,1.15,False,7170.9,9170.4,0.0,10756.1807848,10756.2015597,0.0,3920.3322426298346
1731074092.27,39.7,0.462,0.0,1.07,False,7171.0,9170.5,0.0,10756.5113313,10756.556201,0.0,3920.646092114315
1731074092.77,40.3,0.427,0.0,1.48,False,7171.1,9170.6,0.0,10756.8128057,10757.050384,0.0,3920.9898171067352
1731074093.27,39.7,0.341,0.0,0.896,False,7171.2,9170.7,0.0,10757.0826191,10757.1771145,0.0,3921.155925590784
1731074093.77,40.3,0.416,0.0,1.02,False,7171.3,9170.8,0.0,10757.1359279,10757.0623044,0.0,3921.0263197508457
1731074094.27,39.7,0.401,0.0,6.48,False,7171.4,9170.9,0.0,10757.3161508,10756.9304847,0.0,3921.005909070529
1731074094.77,40.3,0.551,0.0,1.04,False,7171.5,9171.0,0.0,10757.6108482,10757.0667436,0.0,3921.198634439683
1731074095.27,39.7,0.53,0.0,0.779,False,7171.6,9171.1,0.0,10757.8336042,10757.751875,0.0,3921.547607301781
1731074095.77,40.3,0.538,0.0,0.927,False,7171.7,9171.2,0.0,10757.8895671,10757.5390608,0.0,3921.3807806685522
1731074096.27,39.7,0.627,0.0,0.927,False,7171.8,9171.3,0.0,10758.1729539,10757.7915547,0.0,3921.6101817493077
1731074096.77,40.3,0.589,0.0,1.12,False,7171.9,9171.4,0.0,10757.9051928,10757.8066247,0.0,3921.2395006784045
1731074097.27,39.7,0.506,0.0,1.08,False,7172.0,9171.5,0.0,10757.8175106,10758.176771,0.0,3921.1771695444427
1731074097.77,40.3,0.494,0.0,1.005,False,7172.1,9171.6,0.0,10758.4123601,10758.3544606,0.0,3921.6611355954788
1731074098.27,39.7,0.508,0.0,0.93,False,7172.2,9171.7,0.0,10758.4285716,10758.7398933,0.0,3921.7000128370155
1731074098.77,40.3,0.673,0.0,0.831,False,7172.3,9171.8,0.0,10758.2508437,10758.2469202,0.0,3921.2061006844315
1731074099.27,39.7,0.611,0.0,0.837,False,7172.4,9171.9,0.0,10758.9860722,10758.5600596,0.0,3921.873251142737
1731074099.77,40.3,0.62,0.0,1.07,False,7172.5,9172.0,0.0,10758.8038395,10758.5859789,0.0,3921.585176641522
1731074100.27,39.7,0.762,0.0,3.96,False,7172.6,9172.1,0.0,10759.2520608,10759.2496433,0.0,3922.131690225125
1731074100.77,40.3,0.766,0.0,1.09,False,7172.7,9172.2,0.0,10759.3422141,10759.3120383,0.0,3922.1074684512314
1731074101.27,39.7,0.762,0.0,1.1,False,7172.8,9172.3,0.0,10759.6931904,10759.3325807,0.0,3922.304828992921
1731074101.77,40.4,0.483,0.0,0.838,False,7172.9,9172.4,0.0,10759.3205256,10759.223427,0.0,3921.787956394508
1731074102.27,39.7,0.586,0.0,0.999,False,7173.0,9172.5,0.0,10759.9698066,10759.9819887,0.0,3922.556750119359
1731074102.77,40.3,0.683,0.0,0.846,False,7173.1,9172.6,0.0,10759.5583007,10759.9012956,0.0,3922.0158777946544
1731074103.27,39.7,0.735,0.0,1.0,False,7173.2,9172.7,0.0,10759.5563885,10760.1859015,0.0,3921.9974034662523
1731074103.77,40.3,0.745,0.0,0.766,False,7173.3,9172.8,0.0,10760.3129803,10759.869545,0.0,3922.4293316141707
1731074104.27,39.7,0.796,0.0,1.0,False,7173.4,9172.9,0.0,10760.3192259,10760.4910525,0.0,3922.5546373644206
1731074104.77,40.3,0.795,0.0,0.702,False,7173.5,9173.0,0.0,10760.2109227,10760.7237766,0.0,3922.4178810774933
1731074105.27,39.7,0.866,0.0,0.847,False,7173.6,9173.1,0.0,10760.562777,10760.3170223,0.0,3922.443095758359
1731074105.77,39.6,0.712,0.0,0.866,False,7173.7,9173.2,0.0,10760.8870708,10760.6006394,0.0,3922.7225075044767
1731074106.27,40.3,0.622,0.0,0.934,False,7173.8,9173.3,0.0,10760.6991208,10760.775453,0.0,3922.4894667383583
1731074106.77,40.3,0.526,0.0,1.25,False,7173.9,9173.4,0.0,10760.7118454,10760.9918878,0.0,3922.456783255887
1731074107.27,39.7,0.666,0.0,0.885,False,7174.0,9173.5,0.0,10761.2179453,10761.3106404,0.0,3922.916672177707
1731074107.77,40.3,0.679,0.0,0.783,False,7174.1,9173.6,0.0,10761.3287002,10760.9064067,0.0,3922.722444462448
1731074108.27,39.7,0.918,0.0,1.48,False,7174.2,9173.7,0.0,10761.2005921,10761.4043034,0.0,3922.674878544057
1731074108.77,40.3,0.768,0.0,1.32,False,7174.3,9173.8,0.0,10761.491709,10761.4820038,0.0,3922.8406164804505
1731074109.27,39.7,0.869,0.0,1.39,False,7174.4,9173.9,0.0,10761.8557995,10761.9548702,0.0,3923.233026998539
1731074109.77,40.3,0.928,0.0,0.958,False,7174.5,9174.0,0.0,10762.2041954,10762.1815061,0.0,3923.5114234584335
1731074110.27,39.7,0.316,0.0,0.89,False,7174.6,9174.1,0.0,10761.9933417,10762.1351518,0.0,3923.1679331155237
1731074110.77,40.3,0.688,0.0,0.811,False,7174.7,9174.2,0.0,10762.169029,10762.1462542,0.0,3923.201159800759
1731074111.27,39.7,0.561,0.0,0.864,False,7174.8,9174.3,0.0,10762.1586292,10762.0339363,0.0,3923.0142731035776
1731074111.77,40.3,0.358,0.0,0.773,False,7174.9,9174.4,0.0,10762.1195946,10762.3608377,0.0,3922.9789754663593
1731074112.27,39.7,0.451,0.0,0.808,False,7175.0,9174.5,0.0,10762.6557475,10762.3290749,0.0,3923.3244746856694
1731074112.77,40.3,0.577,0.0,0.796,False,7175.1,9174.6,0.0,10763.0830131,10762.6157124,0.0,3923.6992755718975
1731074113.27,39.7,0.508,0.0,0.953,False,7175.2,9174.7,0.0,10762.8495123,10762.6714651,0.0,3923.3764026764325
1731074113.77,40.3,0.672,0.0,1.63,False,7175.3,9174.8,0.0,10763.3928833,10762.8842449,0.0,3923.8274819476605
1731074114.27,39.7,0.358,0.0,1.43,False,7175.4,9174.9,0.0,10763.5623435,10763.562184,0.0,3924.1249391658093
1731074114.77,40.3,0.47,0.0,0.986,False,7175.5,9175.0,0.0,10763.5750012,10763.485286,0.0,3923.973460419283
1731074115.27,39.7,0.508,0.0,1.01,False,7175.6,9175.1,0.0,10763.2609426,10763.8764719,0.0,3923.7127464584514
1731074115.77,40.3,0.509,0.0,7.9,False,7175.7,9175.2,0.0,10763.6147779,10763.5333954,0.0,3923.765465521111
1731074116.27,39.7,0.508,0.0,1.05,False,7175.8,9175.3,0.0,10763.9604345,10764.1789623,0.0,3924.2109602505775
1731074116.77,40.3,0.561,0.0,0.829,False,7175.9,9175.4,0.0,10764.3485523,10763.9965825,0.0,3924.360089802495
1731074117.27,39.7,0.546,0.0,1.51,False,7176.0,9175.5,0.0,10764.0435109,10764.2579705,0.0,3924.0550614050862
1731074117.77,40.3,0.732,0.0,1.24,False,7176.1,9175.6,0.0,10764.3457909,10763.9103881,0.0,3924.0588355499895
1731074118.27,39.7,0.505,0.0,1.1,False,7176.2,9175.7,0.0,10764.2609031,10764.1202289,0.0,3923.934233385354
1731074118.77,40.3,0.468,0.0,0.851,False,7176.3,9175.8,0.0,10764.4851903,10764.4834086,0.0,3924.1544226303276
1731074119.27,39.7,0.529,0.0,1.07,False,7176.4,9175.9,0.0,10765.033885,10764.6395105,0.0,3924.5874168877904
1731074119.77,40.3,0.532,0.0,0.77,False,7176.5,9176.0,0.0,10764.8977147,10765.1332312,0.0,3924.5308745591924
1731074120.27,39.7,0.597,0.0,1.0,False,7176.6,9176.1,0.0,10764.9338935,10764.8589041,0.0,3924.3209586625167
1731074120.77,40.3,0.681,0.0,1.01,False,7176.7,9176.2,0.0,10765.4365325,10765.2379658,0.0,3924.8021041135216
