Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,F4_X,F4_Y,F4_Z,Distance
1731074994.47,20.5,0.458,0.0,1.05,False,7351.1,9350.6,0.0,9350.6,6649.4,0.0,3360.7263634518067
1731074994.97,19.8,0.46,0.0,0.902,False,7351.2,9350.7,0.0,9350.7,6649.3,0.0,3360.887116521471
1731074995.47,19.8,0.53,0.0,1.31,False,7351.3,9350.8,0.0,9350.8,6649.2,0.0,3361.0478738036436
1731074995.97,19.9,0.831,0.0,0.834,False,7351.4,9350.9,0.0,9350.9,6649.1,0.0,3361.2086352977253
1731074996.47,20.5,0.773,0.0,0.911,False,7351.5,9351.0,0.0,9351.0,6649.0,0.0,3361.369401003109
1731074996.97,19.9,0.927,0.0,2.7,False,7351.6,9351.1,0.0,9351.1,6648.9,0.0,3361.530170919191
1731074997.47,19.8,0.69,0.0,0.905,False,7351.7,9351.2,0.0,9351.2,6648.8,0.0,3361.690945045366
1731074997.97,19.9,0.303,0.0,0.99,False,7351.8,9351.3,0.0,9351.3,6648.7,0.0,3361.851723381029
1731074998.47,20.5,0.543,0.0,0.801,False,7351.9,9351.4,0.0,9351.4,6648.6,0.0,3362.0125059255797
1731074998.97,19.8,0.407,0.0,0.792,False,7352.0,9351.5,0.0,9351.5,6648.5,0.0,3362.173292678413
1731074999.47,19.8,0.608,0.0,1.06,False,7352.1,9351.6,0.0,9351.6,6648.4,0.0,3362.3340836389243
1731074999.97,19.8,0.325,0.0,0.883,False,7352.2,9351.7,0.0,9351.7,6648.3,0.0,3362.49487880651
1731075000.47,20.5,0.272,0.0,0.961,False,7352.3,9351.8,0.0,9351.8,6648.2,0.0,3362.655678180565
1731075000.97,19.9,0.272,0.0,0.693,False,7352.4,9351.9,0.0,9351.9,6648.1,0.0,3362.8164817604893
1731075001.47,19.8,0.273,0.0,1.0,False,7352.5,9352.0,0.0,9352.0,6648.0,0.0,3362.9772895456786
1731075001.97,19.8,0.658,0.0,0.803,False,7352.6,9352.1,0.0,9352.1,6647.9,0.0,3363.138101535529
1731075002.47,20.5,0.383,0.0,1.11,False,7352.7,9352.2,0.0,9352.2,6647.8,0.0,3363.2989177294376
1731075002.97,19.8,0.762,0.0,0.791,False,7352.8,9352.3,0.0,9352.3,6647.7,0.0,3363.4597381267986
1731075003.47,19.8,0.473,0.0,1.08,False,7352.9,9352.4,0.0,9352.4,6647.6,0.0,3363.620562727014
1731075003.97,19.8,0.382,0.0,0.807,False,7353.0,9352.5,0.0,9352.5,6647.5,0.0,3363.781391529479
1731075004.47,17.3,2.777,0.0,0.924,False,7353.1,9352.6,0.0,9352.6,6647.4,0.0,3363.942224533591
1731075004.97,19.8,2.673,0.114,1.04,True,7353.2,9352.7,0.0,9352.7,6647.3,0.0,3364.1030617387464
1731075005.47,18.6,1.289,0.094,0.784,True,7353.3,9352.8,0.0,9352.8,6647.2,0.0,3364.2639031443405
1731075005.97,17.3,0.554,0.129,0.836,True,7353.4,9352.9,0.0,9352.9,6647.1,0.0,3364.4247487497764
1731075006.47,19.8,0.406,0.0,0.862,True,7353.5,9353.0,0.0,9353.0,6647.0,0.0,3364.585598554449
1731075006.97,17.3,0.53,0.156,1.0,True,7353.6,9353.1,0.0,9353.1,6646.9,0.0,3364.746452557756
1731075007.47,18.6,0.711,0.065,0.872,True,7353.7,9353.2,0.0,9353.2,6646.8,0.0,3364.9073107590953
1731075007.97,19.2,0.588,0.032,1.04,True,7353.8,9353.3,0.0,9353.3,6646.7,0.0,3365.0681731578625
1731075008.47,16.6,0.622,0.188,0.818,True,7353.9,9353.4,0.0,9353.4,6646.6,0.0,3365.2290397534603
1731075008.97,18.6,0.674,0.065,1.7,True,7354.0,9353.5,0.0,9353.5,6646.5,0.0,3365.3899105452847
1731075009.47,18.6,0.557,0.033,0.845,True,7354.1,9353.6,0.0,9353.6,6646.4,0.0,3365.550785532734
1731075009.97,18.5,0.443,0.094,0.934,True,7354.2,9353.7,0.0,9353.7,6646.3,0.0,3365.711664715206
1731075010.47,18.6,0.662,0.065,0.836,False,7354.3,9353.8,0.0,9353.8,6646.2,0.0,3365.8725480920984
1731075010.97,19.2,0.55,0.062,0.926,False,7354.4,9353.9,0.0,9353.9,6646.1,0.0,3366.0334356628123
1731075011.47,18.5,0.403,0.033,0.793,False,7354.5,9354.0,0.0,9354.0,6646.0,0.0,3366.1943274267455
1731075011.97,18.6,0.529,0.094,1.36,True,7354.6,9354.1,0.0,9354.1,6645.9,0.0,3366.3552233832966
1731075012.47,18.6,0.433,0.065,1.69,True,7354.7,9354.2,0.0,9354.2,6645.8,0.0,3366.5161235318637
1731075012.97,18.5,0.454,0.094,1.14,True,7354.8,9354.3,0.0,9354.3,6645.7,0.0,3366.677027871844
1731075013.47,17.9,0.458,0.067,1.1,True,7354.9,9354.4,0.0,9354.4,6645.6,0.0,3366.8379364026414
1731075013.97,17.3,0.479,0.129,0.909,True,7355.0,9354.5,0.0,9354.5,6645.5,0.0,3366.9988491236522
1731075014.47,19.2,0.402,0.091,1.66,True,7355.1,9354.6,0.0,9354.6,6645.4,0.0,3367.159766034277
1731075014.97,17.3,0.488,0.1,1.01,True,7355.2,9354.7,0.0,9354.7,6645.3,0.0,3367.320687133913
1731075015.47,18.6,0.544,0.094,1.93,True,7355.3,9354.8,0.0,9354.8,6645.2,0.0,3367.4816124219583
1731075015.97,17.9,0.83,0.097,0.768,True,7355.4,9354.9,0.0,9354.9,6645.1,0.0,3367.642541897818
1731075016.47,20.5,0.584,0.0,0.883,True,7355.5,9355.0,0.0,9355.0,6645.0,0.0,3367.8034755608883
1731075016.97,17.9,0.608,0.097,1.07,True,7355.6,9355.1,0.0,9355.1,6644.9,0.0,3367.9644134105697
1731075017.47,16.0,0.745,0.194,0.828,True,7355.7,9355.2,0.0,9355.2,6644.8,0.0,3368.125355446262
1731075017.97,19.2,0.896,0.032,1.3,True,7355.8,9355.3,0.0,9355.3,6644.7,0.0,3368.2863016673614
1731075018.47,19.8,0.963,0.031,0.874,True,7355.9,9355.4,0.0,9355.4,6644.6,0.0,3368.4472520732747
1731075018.97,17.9,0.598,0.097,0.9,True,7356.0,9355.5,0.0,9355.5,6644.5,0.0,3368.608206663399
1731075019.47,17.9,0.58,0.097,0.839,True,7356.1,9355.6,0.0,9355.6,6644.4,0.0,3368.7691654371342
1731075019.97,18.6,0.383,0.065,0.873,False,7356.2,9355.7,0.0,9355.7,6644.3,0.0,3368.9301283938803
1731075020.47,19.2,0.501,0.062,1.75,False,7356.3,9355.8,0.0,9355.8,6644.2,0.0,3369.091095533036
1731075020.97,19.8,0.51,0.0,0.902,False,7356.4,9355.9,0.0,9355.9,6644.1,0.0,3369.252066854007
1731075021.47,19.8,0.366,0.0,1.8,False,7356.5,9356.0,0.0,9356.0,6644.0,0.0,3369.4130423561905
1731075021.97,19.8,0.517,0.0,0.96,False,7356.6,9356.1,0.0,9356.1,6643.9,0.0,3369.574022038988
1731075022.47,20.5,0.35,0.0,1.52,False,7356.7,9356.2,0.0,9356.2,6643.8,0.0,3369.7350059018004
1731075022.97,19.8,0.386,0.0,1.84,False,7356.8,9356.3,0.0,9356.3,6643.7,0.0,3369.895993944026
1731075023.47,19.8,0.423,0.0,1.01,False,7356.9,9356.4,0.0,9356.4,6643.6,0.0,3370.05698616507
1731075023.97,19.8,0.942,0.0,0.844,False,7357.0,9356.5,0.0,9356.5,6643.5,0.0,3370.2179825643325
1731075024.47,20.5,0.469,0.0,0.919,False,7357.1,9356.6,0.0,9356.6,6643.4,0.0,3370.378983141214
1731075024.97,19.8,0.45,0.0,0.886,False,7357.2,9356.7,0.0,9356.7,6643.3,0.0,3370.5399878951157
1731075025.47,19.8,0.89,0.0,1.13,False,7357.3,9356.8,0.0,9356.8,6643.2,0.0,3370.700996825437
1731075025.97,19.8,0.971,0.0,0.818,False,7357.4,9356.9,0.0,9356.9,6643.1,0.0,3370.8620099315835
1731075026.47,20.5,1.106,0.0,1.07,False,7357.5,9357.0,0.0,9357.0,6643.0,0.0,3371.0230272129556
1731075026.97,19.9,0.511,0.0,0.869,False,7357.6,9357.1,0.0,9357.1,6642.9,0.0,3371.184048668955
1731075027.47,19.8,0.362,0.0,0.857,False,7357.7,9357.2,0.0,9357.2,6642.8,0.0,3371.3450742989817
1731075027.97,19.8,0.353,0.0,1.09,False,7357.8,9357.3,0.0,9357.3,6642.7,0.0,3371.506104102437
1731075028.47,20.5,0.43,0.0,0.869,False,7357.9,9357.4,0.0,9357.4,6642.6,0.0,3371.6671380787275
1731075028.97,19.9,0.432,0.0,1.52,False,7358.0,9357.5,0.0,9357.5,6642.5,0.0,3371.8281762272527
1731075029.47,19.8,0.358,0.0,0.867,False,7358.1,9357.6,0.0,9357.6,6642.4,0.0,3371.9892185474146
1731075029.97,19.9,0.565,0.0,1.38,False,7358.2,9357.7,0.0,9357.7,6642.3,0.0,3372.150265038616
1731075030.47,20.5,0.46,0.0,0.978,False,7358.3,9357.8,0.0,9357.8,6642.2,0.0,3372.311315700256
1731075030.97,19.2,0.509,0.032,0.873,False,7358.4,9357.9,0.0,9357.9,6642.1,0.0,3372.4723705317433
1731075031.47,16.6,0.767,0.161,3.64,True,7358.5,9358.0,0.0,9358.0,6642.0,0.0,3372.6334295324773
1731075031.97,17.3,0.611,0.129,0.864,True,7358.6,9358.1,0.0,9358.1,6641.9,0.0,3372.794492701861
1731075032.47,19.2,0.498,0.062,2.03,True,7358.7,9358.2,0.0,9358.2,6641.8,0.0,3372.955560039297
1731075032.97,18.6,0.471,0.065,1.12,True,7358.8,9358.3,0.0,9358.3,6641.7,0.0,3373.1166315441856
1731075033.47,17.9,0.584,0.097,1.049,True,7358.9,9358.4,0.0,9358.4,6641.6,0.0,3373.277707215935
1731075033.97,16.6,0.473,0.133,0.978,True,7359.0,9358.5,0.0,9358.5,6641.5,0.0,3373.4387870539463
1731075034.47,19.2,0.302,0.091,0.888,True,7359.1,9358.6,0.0,9358.6,6641.4,0.0,3373.599871057622
1731075034.97,19.2,0.414,0.032,0.859,True,7359.2,9358.7,0.0,9358.7,6641.3,0.0,3373.7609592263652
1731075035.47,17.9,0.667,0.097,5.16,True,7359.3,9358.8,0.0,9358.8,6641.2,0.0,3373.9220515595784
1731075035.97,18.6,0.678,0.065,0.679,True,7359.4,9358.9,0.0,9358.9,6641.1,0.0,3374.083148056668
1731075036.47,19.2,0.297,0.062,5.25,True,7359.5,9359.0,0.0,9359.0,6641.0,0.0,3374.244248717037
1731075036.97,17.3,0.613,0.129,0.832,True,7359.6,9359.1,0.0,9359.1,6640.9,0.0,3374.4053535400876
1731075037.47,17.9,0.633,0.097,3.006,True,7359.7,9359.2,0.0,9359.2,6640.8,0.0,3374.5664625252243
1731075037.97,17.3,0.668,0.129,5.18,True,7359.8,9359.3,0.0,9359.3,6640.7,0.0,3374.7275756718486
1731075038.47,19.8,0.83,0.031,0.924,True,7359.9,9359.4,0.0,9359.4,6640.6,0.0,3374.8886929793694
1731075038.97,15.3,0.719,0.226,2.36,True,7360.0,9359.5,0.0,9359.5,6640.5,0.0,3375.049814447188
1731075039.47,17.9,0.704,0.097,0.959,True,7360.1,9359.6,0.0,9359.6,6640.4,0.0,3375.2109400747095
1731075039.97,17.9,0.46,0.097,0.888,True,7360.2,9359.7,0.0,9359.7,6640.3,0.0,3375.372069861337
1731075040.47,19.2,0.276,0.032,0.992,True,7360.3,9359.8,0.0,9359.8,6640.2,0.0,3375.533203806473
1731075040.97,19.2,0.367,0.062,0.848,True,7360.4,9359.9,0.0,9359.9,6640.1,0.0,3375.6943419095273
1731075041.47,17.3,0.423,0.129,1.02,True,7360.5,9360.0,0.0,9360.0,6640.0,0.0,3375.8554841699015
1731075041.97,16.6,0.43,0.161,0.846,True,7360.6,9360.1,0.0,9360.1,6639.9,0.0,3376.0166305870002
1731075042.47,18.6,0.362,0.094,0.882,True,7360.7,9360.2,0.0,9360.2,6639.8,0.0,3376.177781160229
1731075042.97,19.2,0.321,0.032,0.89,True,7360.8,9360.3,0.0,9360.3,6639.7,0.0,3376.338935888989
1731075043.47,14.1,0.311,0.29,0.82,True,7360.9,9360.4,0.0,9360.4,6639.6,0.0,3376.5000947726917
1731075043.97,19.2,0.392,0.032,2.48,True,7361.0,9360.5,0.0,9360.5,6639.5,0.0,3376.661257810739
1731075044.47,20.5,0.246,0.0,3.37,True,7361.1,9360.6,0.0,9360.6,6639.4,0.0,3376.8224250025355
1731075044.97,17.3,0.218,0.129,3.34,True,7361.2,9360.7,0.0,9360.7,6639.3,0.0,3376.983596347487
1731075045.47,17.9,0.236,0.097,4.07,True,7361.3,9360.8,0.0,9360.8,6639.2,0.0,3377.1447718449963
1731075045.97,17.9,0.41,0.097,3.27,True,7361.4,9360.9,0.0,9360.9,6639.1,0.0,3377.3059514944744
1731075046.47,17.9,1.173,0.125,0.975,True,7361.5,9361.0,0.0,9361.0,6639.0,0.0,3377.4671352953237
1731075046.97,18.6,0.563,0.065,1.03,True,7361.6,9361.1,0.0,9361.1,6638.9,0.0,3377.62832324695
1731075047.47,17.9,0.539,0.097,1.33,True,7361.7,9361.2,0.0,9361.2,6638.8,0.0,3377.7895153487593
1731075047.97,17.3,0.396,0.1,1.32,True,7361.8,9361.3,0.0,9361.3,6638.7,0.0,3377.950711600155
1731075048.47,20.5,0.491,0.03,1.39,True,7361.9,9361.4,0.0,9361.4,6638.6,0.0,3378.111912000548
1731075048.97,16.6,0.488,0.161,0.771,True,7362.0,9361.5,0.0,9361.5,6638.5,0.0,3378.2731165493415
1731075049.47,19.2,0.389,0.032,0.969,True,7362.1,9361.6,0.0,9361.6,6638.4,0.0,3378.434325245942
1731075049.97,16.6,0.477,0.161,0.879,True,7362.2,9361.7,0.0,9361.7,6638.3,0.0,3378.595538089756
1731075050.47,20.5,0.419,0.0,0.84,False,7362.3,9361.8,0.0,9361.8,6638.2,0.0,3378.756755080187
1731075050.97,19.9,0.435,0.0,1.31,False,7362.4,9361.9,0.0,9361.9,6638.1,0.0,3378.9179762166464
1731075051.47,19.8,0.58,0.0,0.799,False,7362.5,9362.0,0.0,9362.0,6638.0,0.0,3379.0792014985386
1731075051.97,19.8,0.553,0.0,0.991,False,7362.6,9362.1,0.0,9362.1,6637.9,0.0,3379.24043092527
1731075052.47,20.5,0.524,0.0,0.744,False,7362.7,9362.2,0.0,9362.2,6637.8,0.0,3379.401664496247
1731075052.97,19.8,0.357,0.0,0.835,False,7362.8,9362.3,0.0,9362.3,6637.7,0.0,3379.562902210875
1731075053.47,19.8,0.341,0.0,0.963,False,7362.9,9362.4,0.0,9362.4,6637.6,0.0,3379.7241440685652
1731075053.97,19.8,0.326,0.0,0.843,False,7363.0,9362.5,0.0,9362.5,6637.5,0.0,3379.8853900687222
1731075054.47,19.8,0.426,0.0,0.955,False,7363.1,9362.6,0.0,9362.6,6637.4,0.0,3380.0466402107536
1731075054.97,20.4,0.433,0.0,0.843,False,7363.2,9362.7,0.0,9362.7,6637.3,0.0,3380.2078944940663
1731075055.47,19.9,0.422,0.0,1.01,False,7363.3,9362.8,0.0,9362.8,6637.2,0.0,3380.369152918064
1731075055.97,19.9,0.395,0.0,0.808,False,7363.4,9362.9,0.0,9362.9,6637.1,0.0,3380.5304154821615
1731075056.47,20.5,0.636,0.0,1.04,False,7363.5,9363.0,0.0,9363.0,6637.0,0.0,3380.6916821857626
1731075056.97,19.8,0.62,0.0,0.898,False,7363.6,9363.1,0.0,9363.1,6636.9,0.0,3380.8529530282744
1731075057.47,19.8,0.457,0.0,0.855,False,7363.7,9363.2,0.0,9363.2,6636.8,0.0,3381.0142280091054
1731075057.97,19.8,0.441,0.0,0.977,False,7363.8,9363.3,0.0,9363.3,6636.7,0.0,3381.1755071276607
1731075058.47,19.9,0.716,0.0,3.04,False,7363.9,9363.4,0.0,9363.4,6636.6,0.0,3381.3367903833528
1731075058.97,20.5,0.836,0.0,1.11,False,7364.0,9363.5,0.0,9363.5,6636.5,0.0,3381.4980777755886
1731075059.47,19.8,0.907,0.0,0.96,False,7364.1,9363.6,0.0,9363.6,6636.4,0.0,3381.659369303775
1731075059.97,19.8,0.585,0.0,0.877,False,7364.2,9363.7,0.0,9363.7,6636.3,0.0,3381.8206649673198
1731075060.47,20.5,0.878,0.0,1.31,False,7364.3,9363.8,0.0,9363.8,6636.2,0.0,3381.9819647656304
1731075060.97,19.8,0.709,0.0,1.07,False,7364.4,9363.9,0.0,9363.9,6636.1,0.0,3382.143268698119
1731075061.47,19.9,0.426,0.0,1.19,False,7364.5,9364.0,0.0,9364.0,6636.0,0.0,3382.304576764192
1731075061.97,19.8,0.583,0.0,0.848,False,7364.6,9364.1,0.0,9364.1,6635.9,0.0,3382.4658889632583
1731075062.47,20.5,0.525,0.0,1.06,False,7364.7,9364.2,0.0,9364.2,6635.8,0.0,3382.6272052947256
1731075062.97,19.8,0.505,0.0,0.914,False,7364.8,9364.3,0.0,9364.3,6635.7,0.0,3382.7885257580015
1731075063.47,19.8,0.766,0.0,1.3,False,7364.9,9364.4,0.0,9364.4,6635.6,0.0,3382.949850352499
1731075063.97,19.8,0.603,0.0,1.14,False,7365.0,9364.5,0.0,9364.5,6635.5,0.0,3383.1111790776254
1731075064.47,20.5,0.357,0.0,1.53,False,7365.1,9364.6,0.0,9364.6,6635.4,0.0,3383.2725119327893
1731075064.97,19.8,0.297,0.0,6.05,False,7365.2,9364.7,0.0,9364.7,6635.3,0.0,3383.4338489173992
1731075065.47,19.8,0.384,0.0,0.901,False,7365.3,9364.8,0.0,9364.8,6635.2,0.0,3383.5951900308633
1731075065.97,19.8,0.742,0.0,1.35,False,7365.4,9364.9,0.0,9364.9,6635.1,0.0,3383.7565352725946
1731075066.47,20.5,0.363,0.0,0.847,False,7365.5,9365.0,0.0,9365.0,6635.0,0.0,3383.917884642002
1731075066.97,19.9,0.323,0.0,1.06,False,7365.6,9365.1,0.0,9365.1,6634.9,0.0,3384.079238138493
1731075067.47,19.8,0.335,0.0,0.804,False,7365.7,9365.2,0.0,9365.2,6634.8,0.0,3384.2405957614787
1731075067.97,19.9,0.378,0.0,0.912,False,7365.8,9365.3,0.0,9365.3,6634.7,0.0,3384.4019575103653
1731075068.47,20.5,0.41,0.0,0.816,False,7365.9,9365.4,0.0,9365.4,6634.6,0.0,3384.563323384569
1731075068.97,19.8,0.296,0.0,0.873,False,7366.0,9365.5,0.0,9365.5,6634.5,0.0,3384.724693383496
1731075069.47,19.8,0.307,0.0,1.77,False,7366.1,9365.6,0.0,9365.6,6634.4,0.0,3384.886067506557
1731075069.97,19.8,0.476,0.0,0.877,False,7366.2,9365.7,0.0,9365.7,6634.3,0.0,3385.047445753162
1731075070.47,20.5,0.398,0.0,1.03,False,7366.3,9365.8,0.0,9365.8,6634.2,0.0,3385.2088281227193
1731075070.97,19.8,0.37,0.0,1.37,False,7366.4,9365.9,0.0,9365.9,6634.1,0.0,3385.370214614643
1731075071.47,19.8,0.475,0.0,0.779,False,7366.5,9366.0,0.0,9366.0,6634.0,0.0,3385.531605228343
1731075071.97,19.9,0.385,0.0,0.965,False,7366.6,9366.1,0.0,9366.1,6633.9,0.0,3385.692999963228
1731075072.47,20.5,0.39,0.0,1.35,False,7366.7,9366.2,0.0,9366.2,6633.8,0.0,3385.85439881871
1731075072.97,19.8,0.553,0.0,1.09,False,7366.8,9366.3,0.0,9366.3,6633.7,0.0,3386.0158017941962
1731075073.47,19.8,0.742,0.0,1.03,False,7366.9,9366.4,0.0,9366.4,6633.6,0.0,3386.177208889103
1731075073.97,19.8,0.564,0.0,0.959,False,7367.0,9366.5,0.0,9366.5,6633.5,0.0,3386.338620102839
1731075074.47,19.8,0.334,0.0,1.25,False,7367.1,9366.6,0.0,9366.6,6633.4,0.0,3386.500035434815
1731075074.97,20.5,0.324,0.0,0.912,False,7367.2,9366.7,0.0,9366.7,6633.3,0.0,3386.6614548844423
1731075075.47,19.9,0.417,0.0,0.935,False,7367.3,9366.8,0.0,9366.8,6633.2,0.0,3386.8228784511293
1731075075.97,19.8,0.371,0.0,0.836,False,7367.4,9366.9,0.0,9366.9,6633.1,0.0,3386.9843061342926
1731075076.47,20.5,0.407,0.0,0.978,False,7367.5,9367.0,0.0,9367.0,6633.0,0.0,3387.1457379333415
1731075076.97,19.8,0.585,0.0,0.857,False,7367.6,9367.1,0.0,9367.1,6632.9,0.0,3387.307173847687
1731075077.47,19.9,0.636,0.0,1.134,False,7367.7,9367.2,0.0,9367.2,6632.8,0.0,3387.4686138767406
1731075077.97,19.8,0.719,0.0,1.41,False,7367.8,9367.3,0.0,9367.3,6632.7,0.0,3387.630058019912
1731075078.47,20.5,0.506,0.0,0.946,False,7367.9,9367.4,0.0,9367.4,6632.6,0.0,3387.791506276618
1731075078.97,19.8,0.609,0.0,1.59,False,7368.0,9367.5,0.0,9367.5,6632.5,0.0,3387.9529586462677
1731075079.47,19.8,0.699,0.0,1.07,False,7368.1,9367.6,0.0,9367.6,6632.4,0.0,3388.1144151282733
1731075079.97,19.8,0.66,0.0,1.2,False,7368.2,9367.7,0.0,9367.7,6632.3,0.0,3388.2758757220477
1731075080.47,20.5,0.696,0.0,1.79,False,7368.3,9367.8,0.0,9367.8,6632.2,0.0,3388.4373404269986
1731075080.97,19.8,0.644,0.0,8.48,False,7368.4,9367.9,0.0,9367.9,6632.1,0.0,3388.5988092425455
1731075081.47,19.8,0.564,0.0,1.28,False,7368.5,9368.0,0.0,9368.0,6632.0,0.0,3388.760282168097
1731075081.97,19.9,0.805,0.0,1.05,False,7368.6,9368.1,0.0,9368.1,6631.9,0.0,3388.9217592030664
1731075082.47,20.5,0.671,0.0,0.81,False,7368.7,9368.2,0.0,9368.2,6631.8,0.0,3389.083240346865
1731075082.97,19.8,0.477,0.0,1.2,False,7368.8,9368.3,0.0,9368.3,6631.7,0.0,3389.2447255989046
1731075083.47,19.8,0.468,0.0,0.864,False,7368.9,9368.4,0.0,9368.4,6631.6,0.0,3389.4062149586016
1731075083.97,19.8,0.292,0.0,1.07,False,7369.0,9368.5,0.0,9368.5,6631.5,0.0,3389.567708425368
1731075084.47,20.5,0.438,0.0,0.762,False,7369.1,9368.6,0.0,9368.6,6631.4,0.0,3389.7292059986153
1731075084.97,19.8,0.623,0.0,0.962,False,7369.2,9368.7,0.0,9368.7,6631.3,0.0,3389.8907076777573
1731075085.47,19.8,0.396,0.0,0.869,False,7369.3,9368.8,0.0,9368.8,6631.2,0.0,3390.0522134622047
1731075085.97,19.8,0.635,0.0,0.994,False,7369.4,9368.9,0.0,9368.9,6631.1,0.0,3390.2137233513754
1731075086.47,20.5,0.298,0.0,0.841,False,7369.5,9369.0,0.0,9369.0,6631.0,0.0,3390.3752373446805
1731075086.97,19.8,0.371,0.0,1.11,False,7369.6,9369.1,0.0,9369.1,6630.9,0.0,3390.536755441534
1731075087.47,19.8,0.398,0.0,0.827,False,7369.7,9369.2,0.0,9369.2,6630.8,0.0,3390.6982776413483
1731075087.97,19.8,0.554,0.0,1.25,False,7369.8,9369.3,0.0,9369.3,6630.7,0.0,3390.8598039435356
1731075088.47,20.5,0.297,0.0,0.811,False,7369.9,9369.4,0.0,9369.4,6630.6,0.0,3391.0213343475143
1731075088.97,19.8,0.482,0.0,0.959,False,7370.0,9369.5,0.0,9369.5,6630.5,0.0,3391.1828688526957
1731075089.47,19.8,0.489,0.0,0.835,False,7370.1,9369.6,0.0,9369.6,6630.4,0.0,3391.344407458494
1731075089.97,19.9,0.536,0.0,0.816,False,7370.2,9369.7,0.0,9369.7,6630.3,0.0,3391.5059501643227
1731075090.47,20.5,0.359,0.0,0.907,False,7370.3,9369.8,0.0,9369.8,6630.2,0.0,3391.667496969594
1731075090.97,19.8,0.417,0.0,0.824,False,7370.4,9369.9,0.0,9369.9,6630.1,0.0,3391.829047873727
1731075091.47,19.8,0.72,0.0,0.906,False,7370.5,9370.0,0.0,9370.0,6630.0,0.0,3391.9906028761343
1731075091.97,19.8,0.394,0.0,0.84,False,7370.6,9370.1,0.0,9370.1,6629.9,0.0,3392.152161976229
1731075092.47,19.9,0.475,0.0,1.05,False,7370.7,9370.2,0.0,9370.2,6629.8,0.0,3392.313725173426
1731075092.97,20.5,0.664,0.0,0.905,False,7370.8,9370.3,0.0,9370.3,6629.7,0.0,3392.475292467138
1731075093.47,19.8,0.536,0.0,1.12,False,7370.9,9370.4,0.0,9370.4,6629.6,0.0,3392.636863856784
1731075093.97,19.8,0.511,0.0,1.49,False,7371.0,9370.5,0.0,9370.5,6629.5,0.0,3392.7984393417773
1731075094.47,20.5,0.608,0.0,0.827,False,7371.1,9370.6,0.0,9370.6,6629.4,0.0,3392.9600189215325
1731075094.97,19.8,0.519,0.0,1.82,False,7371.2,9370.7,0.0,9370.7,6629.3,0.0,3393.1216025954636
1731075095.47,19.8,0.377,0.0,6.24,False,7371.3,9370.8,0.0,9370.8,6629.2,0.0,3393.2831903629844
1731075095.97,19.8,0.321,0.0,1.08,False,7371.4,9370.9,0.0,9370.9,6629.1,0.0,3393.4447822235143
1731075096.47,20.5,0.384,0.0,1.05,False,7371.5,9371.0,0.0,9371.0,6629.0,0.0,3393.6063781764674
1731075096.97,19.8,0.341,0.0,0.881,False,7371.6,9371.1,0.0,9371.1,6628.9,0.0,3393.7679782212576
1731075097.47,19.8,0.57,0.0,0.906,False,7371.7,9371.2,0.0,9371.2,6628.8,0.0,3393.929582357301
1731075097.97,19.9,0.542,0.0,0.965,False,7371.8,9371.3,0.0,9371.3,6628.7,0.0,3394.0911905840117
1731075098.47,20.5,0.622,0.0,0.793,False,7371.9,9371.4,0.0,9371.4,6628.6,0.0,3394.2528029008085
1731075098.97,19.8,0.462,0.0,1.25,False,7372.0,9371.5,0.0,9371.5,6628.5,0.0,3394.4144193071065
1731075099.47,19.8,0.873,0.0,0.837,False,7372.1,9371.6,0.0,9371.6,6628.4,0.0,3394.5760398023203
1731075099.97,19.8,0.66,0.0,0.903,False,7372.2,9371.7,0.0,9371.7,6628.3,0.0,3394.737664385866
1731075100.47,20.5,0.645,0.0,0.981,False,7372.3,9371.8,0.0,9371.8,6628.2,0.0,3394.8992930571585
1731075100.97,19.8,0.746,0.0,0.793,False,7372.4,9371.9,0.0,9371.9,6628.1,0.0,3395.0609258156173
1731075101.47,19.8,0.593,0.0,0.929,False,7372.5,9372.0,0.0,9372.0,6628.0,0.0,3395.2225626606573
1731075101.97,19.8,0.836,0.0,0.858,False,7372.6,9372.1,0.0,9372.1,6627.9,0.0,3395.384203591694
1731075102.47,20.5,0.621,0.0,0.99,False,7372.7,9372.2,0.0,9372.2,6627.8,0.0,3395.5458486081448
1731075102.97,19.8,0.916,0.0,0.857,False,7372.8,9372.3,0.0,9372.3,6627.7,0.0,3395.707497709423
1731075103.47,19.8,0.755,0.0,1.04,False,7372.9,9372.4,0.0,9372.4,6627.6,0.0,3395.869150894951
1731075103.97,19.8,0.74,0.0,0.823,False,7373.0,9372.5,0.0,9372.5,6627.5,0.0,3396.030808164143
1731075104.47,19.8,0.327,0.0,1.2,False,7373.1,9372.6,0.0,9372.6,6627.4,0.0,3396.192469516415
1731075104.97,20.5,0.294,0.0,0.835,False,7373.2,9372.7,0.0,9372.7,6627.3,0.0,3396.3541349511843
1731075105.47,19.8,0.265,0.0,0.909,False,7373.3,9372.8,0.0,9372.8,6627.2,0.0,3396.5158044678656
1731075105.97,19.8,0.595,0.0,0.855,False,7373.4,9372.9,0.0,9372.9,6627.1,0.0,3396.6774780658816
1731075106.47,19.9,0.339,0.0,0.862,False,7373.5,9373.0,0.0,9373.0,6627.0,0.0,3396.839155744646
1731075106.97,20.5,0.263,0.0,0.956,False,7373.6,9373.1,0.0,9373.1,6626.9,0.0,3397.0008375035773
