Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,C1_X,C1_Y,C1_Z,Distance
1731077995.82,8.31,0.964,0.0,1.02,False,7950.3,9949.8,0.0,6235.24,6805.12,0.0,3581.960790684342
1731077996.32,7.68,0.469,0.0,1.22,False,7950.4,9949.9,0.0,6235.37,6805.31,0.0,3581.8674136545023
1731077996.82,8.32,0.903,0.0,1.01,False,7950.5,9950.0,0.0,6235.5,6805.5,0.0,3581.7740367030415
1731077997.32,7.68,0.459,0.0,6.22,False,7950.6,9950.1,0.0,6235.63,6805.69,0.0,3581.680659829964
1731077997.82,8.33,0.423,0.0,0.683,False,7950.7,9950.2,0.0,6235.76,6805.88,0.0,3581.587283035275
1731077998.32,7.67,0.471,0.0,4.07,False,7950.8,9950.3,0.0,6235.89,6806.07,0.0,3581.4939063189818
1731077998.82,8.32,0.443,0.0,1.14,False,7950.9,9950.4,0.0,6236.02,6806.26,0.0,3581.40052968109
1731077999.32,7.68,0.99,0.0,0.879,False,7951.0,9950.5,0.0,6236.15,6806.45,0.0,3581.3071531216087
1731077999.82,8.32,0.491,0.0,1.06,False,7951.1,9950.6,0.0,6236.28,6806.64,0.0,3581.2137766405403
1731078000.32,7.68,0.535,0.0,0.827,False,7951.2,9950.7,0.0,6236.41,6806.83,0.0,3581.1204002378927
1731078000.82,8.32,0.455,0.0,0.888,False,7951.3,9950.8,0.0,6236.54,6807.02,0.0,3581.0270239136694
1731078001.32,7.69,0.528,0.0,0.949,False,7951.4,9950.9,0.0,6236.67,6807.21,0.0,3580.9336476678814
1731078001.82,7.67,0.443,0.0,1.29,False,7951.5,9951.0,0.0,6236.8,6807.4,0.0,3580.840271500532
1731078002.32,8.32,0.731,0.0,1.02,False,7951.6,9951.1,0.0,6236.93,6807.59,0.0,3580.7468954116266
1731078002.82,8.32,0.766,0.0,0.947,False,7951.7,9951.2,0.0,6237.06,6807.78,0.0,3580.653519401173
1731078003.32,7.69,0.69,0.0,1.01,False,7951.8,9951.3,0.0,6237.19,6807.97,0.0,3580.5601434691744
1731078003.82,8.31,0.734,0.0,1.15,False,7951.9,9951.4,0.0,6237.32,6808.16,0.0,3580.466767615641
1731078004.32,7.68,0.644,0.0,3.64,False,7952.0,9951.5,0.0,6237.45,6808.35,0.0,3580.373391840577
1731078004.82,8.32,0.69,0.0,0.808,False,7952.1,9951.6,0.0,6237.58,6808.54,0.0,3580.2800161439895
1731078005.32,7.68,0.651,0.0,1.05,False,7952.2,9951.7,0.0,6237.71,6808.73,0.0,3580.186640525883
1731078005.82,7.68,0.36,0.0,1.12,False,7952.3,9951.8,0.0,6237.84,6808.92,0.0,3580.093264986262
1731078006.32,8.32,0.58,0.0,1.17,False,7952.4,9951.9,0.0,6237.97,6809.11,0.0,3579.9998895251374
1731078006.82,8.32,0.49,0.0,0.847,False,7952.5,9952.0,0.0,6238.1,6809.3,0.0,3579.906514142513
1731078007.32,7.68,0.757,0.0,0.882,False,7952.6,9952.1,0.0,6238.23,6809.49,0.0,3579.813138838396
1731078007.82,8.32,0.626,0.0,0.966,False,7952.7,9952.2,0.0,6238.36,6809.68,0.0,3579.719763612789
1731078008.32,7.68,0.334,0.0,1.17,False,7952.8,9952.3,0.0,6238.49,6809.87,0.0,3579.626388465701
1731078008.82,8.32,0.612,0.0,1.2,False,7952.9,9952.4,0.0,6238.62,6810.06,0.0,3579.533013397138
1731078009.32,7.68,0.387,0.0,0.909,False,7953.0,9952.5,0.0,6238.75,6810.25,0.0,3579.439638407107
1731078009.82,8.32,0.661,0.0,0.98,False,7953.1,9952.6,0.0,6238.88,6810.44,0.0,3579.346263495613
1731078010.32,7.68,0.655,0.0,0.973,False,7953.2,9952.7,0.0,6239.01,6810.63,0.0,3579.252888662661
1731078010.82,8.32,0.537,0.0,1.0,False,7953.3,9952.8,0.0,6239.14,6810.82,0.0,3579.159513908258
1731078011.32,7.68,0.77,0.0,7.38,False,7953.4,9952.9,0.0,6239.27,6811.01,0.0,3579.066139232411
1731078011.82,8.32,0.452,0.0,0.959,False,7953.5,9953.0,0.0,6239.4,6811.2,0.0,3578.9727646351266
1731078012.32,7.69,0.935,0.0,0.899,False,7953.6,9953.1,0.0,6239.53,6811.39,0.0,3578.8793901164095
1731078012.82,8.32,0.876,0.0,0.879,False,7953.7,9953.2,0.0,6239.66,6811.58,0.0,3578.7860156762663
1731078013.32,7.68,0.436,0.0,0.763,False,7953.8,9953.3,0.0,6239.79,6811.77,0.0,3578.6926413147016
1731078013.82,8.32,0.722,0.0,0.903,False,7953.9,9953.4,0.0,6239.92,6811.96,0.0,3578.5992670317246
1731078014.32,7.69,0.376,0.0,1.59,False,7954.0,9953.5,0.0,6240.05,6812.15,0.0,3578.5058928273406
1731078014.82,8.31,0.767,0.0,0.775,False,7954.1,9953.6,0.0,6240.18,6812.34,0.0,3578.4125187015543
1731078015.32,7.68,0.447,0.0,1.48,False,7954.2,9953.7,0.0,6240.31,6812.53,0.0,3578.3191446543733
1731078015.82,8.32,0.415,0.0,1.05,False,7954.3,9953.8,0.0,6240.44,6812.72,0.0,3578.2257706858013
1731078016.32,7.69,0.834,0.0,4.19,False,7954.4,9953.9,0.0,6240.57,6812.91,0.0,3578.132396795848
1731078016.82,8.31,0.426,0.0,0.858,False,7954.5,9954.0,0.0,6240.7,6813.1,0.0,3578.039022984517
1731078017.32,7.69,1.042,0.0,1.16,False,7954.6,9954.1,0.0,6240.83,6813.29,0.0,3577.9456492518166
1731078017.82,8.31,0.724,0.0,1.76,False,7954.7,9954.2,0.0,6240.96,6813.48,0.0,3577.852275597751
1731078018.32,7.68,0.557,0.0,1.07,False,7954.8,9954.3,0.0,6241.09,6813.67,0.0,3577.7589020223254
1731078018.82,7.68,0.497,0.0,1.3,False,7954.9,9954.4,0.0,6241.22,6813.86,0.0,3577.6655285255492
1731078019.32,8.32,0.462,0.0,0.987,False,7955.0,9954.5,0.0,6241.35,6814.05,0.0,3577.5721551074266
1731078019.82,8.32,0.924,0.0,0.805,False,7955.1,9954.6,0.0,6241.48,6814.24,0.0,3577.4787817679658
1731078020.32,7.68,0.498,0.0,0.822,False,7955.2,9954.7,0.0,6241.61,6814.43,0.0,3577.385408507169
1731078020.82,8.32,0.624,0.0,1.24,False,7955.3,9954.8,0.0,6241.74,6814.62,0.0,3577.2920353250443
1731078021.32,7.68,0.635,0.0,2.32,False,7955.4,9954.9,0.0,6241.87,6814.81,0.0,3577.1986622215986
1731078021.82,8.32,0.762,0.0,5.3,False,7955.5,9955.0,0.0,6242.0,6815.0,0.0,3577.105289196839
1731078022.32,7.68,0.851,0.0,2.17,False,7955.6,9955.1,0.0,6242.13,6815.19,0.0,3577.01191625077
1731078022.82,8.32,0.639,0.0,0.87,False,7955.7,9955.2,0.0,6242.26,6815.38,0.0,3576.918543383397
1731078023.32,7.68,0.671,0.0,1.89,False,7955.8,9955.3,0.0,6242.39,6815.57,0.0,3576.825170594727
1731078023.82,8.33,0.507,0.0,1.17,False,7955.9,9955.4,0.0,6242.52,6815.76,0.0,3576.7317978847664
1731078024.32,7.67,0.572,0.0,1.16,False,7956.0,9955.5,0.0,6242.65,6815.95,0.0,3576.638425253523
1731078024.82,7.69,0.453,0.0,1.12,False,7956.1,9955.6,0.0,6242.78,6816.14,0.0,3576.5450527010003
1731078025.32,8.31,0.597,0.0,1.79,False,7956.2,9955.7,0.0,6242.91,6816.33,0.0,3576.451680227206
1731078025.82,8.33,0.574,0.0,1.31,False,7956.3,9955.8,0.0,6243.04,6816.52,0.0,3576.3583078321435
1731078026.32,7.67,0.557,0.0,1.41,False,7956.4,9955.9,0.0,6243.17,6816.71,0.0,3576.2649355158233
1731078026.82,8.32,0.611,0.0,1.05,False,7956.5,9956.0,0.0,6243.3,6816.9,0.0,3576.17156327825
1731078027.32,7.68,0.64,0.0,1.96,False,7956.6,9956.1,0.0,6243.43,6817.09,0.0,3576.078191119428
1731078027.82,8.33,0.671,0.0,7.04,False,7956.7,9956.2,0.0,6243.56,6817.28,0.0,3575.9848190393654
1731078028.32,7.67,0.902,0.0,0.973,False,7956.8,9956.3,0.0,6243.69,6817.47,0.0,3575.8914470380664
1731078028.82,8.32,0.427,0.0,2.44,False,7956.9,9956.4,0.0,6243.82,6817.66,0.0,3575.7980751155396
1731078029.32,7.68,0.761,0.0,1.09,False,7957.0,9956.5,0.0,6243.95,6817.85,0.0,3575.7047032717896
1731078029.82,8.32,0.549,0.0,2.11,False,7957.1,9956.6,0.0,6244.08,6818.04,0.0,3575.611331506824
1731078030.32,7.68,1.01,0.0,1.9,False,7957.2,9956.7,0.0,6244.21,6818.23,0.0,3575.5179598206473
1731078030.82,8.32,0.776,0.0,1.19,False,7957.3,9956.8,0.0,6244.34,6818.42,0.0,3575.424588213265
1731078031.32,7.68,0.478,0.0,0.804,False,7957.4,9956.9,0.0,6244.47,6818.61,0.0,3575.331216684686
1731078031.82,8.32,0.697,0.0,1.05,False,7957.5,9957.0,0.0,6244.6,6818.8,0.0,3575.237845234915
1731078032.32,7.69,0.355,0.0,1.42,False,7957.6,9957.1,0.0,6244.73,6818.99,0.0,3575.1444738639593
1731078032.82,8.31,0.694,0.0,1.03,False,7957.7,9957.2,0.0,6244.86,6819.18,0.0,3575.0511025718224
1731078033.32,7.68,0.815,0.0,1.19,False,7957.8,9957.3,0.0,6244.99,6819.37,0.0,3574.957731358512
1731078033.82,8.32,0.441,0.0,0.835,False,7957.9,9957.4,0.0,6245.12,6819.56,0.0,3574.8643602240345
1731078034.32,7.68,0.88,0.0,1.95,False,7958.0,9957.5,0.0,6245.25,6819.75,0.0,3574.770989168397
1731078034.82,8.32,0.526,0.0,6.8,False,7958.1,9957.6,0.0,6245.38,6819.94,0.0,3574.677618191605
1731078035.32,7.68,0.852,0.0,0.892,False,7958.2,9957.7,0.0,6245.51,6820.13,0.0,3574.584247293663
1731078035.82,7.68,0.495,0.0,0.864,False,7958.3,9957.8,0.0,6245.64,6820.32,0.0,3574.490876474578
1731078036.32,8.32,0.407,0.0,1.01,False,7958.4,9957.9,0.0,6245.77,6820.51,0.0,3574.3975057343573
1731078036.82,8.33,0.8,0.0,1.1,False,7958.5,9958.0,0.0,6245.9,6820.7,0.0,3574.3041350730077
1731078037.32,7.67,0.411,0.0,0.934,False,7958.6,9958.1,0.0,6246.03,6820.89,0.0,3574.210764490533
1731078037.82,8.32,0.875,0.0,1.02,False,7958.7,9958.2,0.0,6246.16,6821.08,0.0,3574.1173939869414
1731078038.32,7.68,0.593,0.0,0.775,False,7958.8,9958.3,0.0,6246.29,6821.27,0.0,3574.024023562236
1731078038.82,8.33,0.549,0.0,1.06,False,7958.9,9958.4,0.0,6246.42,6821.46,0.0,3573.930653216427
1731078039.32,7.67,0.636,0.0,1.02,False,7959.0,9958.5,0.0,6246.55,6821.65,0.0,3573.8372829495192
1731078039.82,7.68,0.443,0.0,0.901,False,7959.1,9958.6,0.0,6246.68,6821.84,0.0,3573.7439127615175
1731078040.32,8.33,0.943,0.0,0.949,False,7959.2,9958.7,0.0,6246.81,6822.03,0.0,3573.6505426524295
1731078040.82,8.32,0.63,0.0,5.42,False,7959.3,9958.8,0.0,6246.94,6822.22,0.0,3573.5571726222593
1731078041.32,7.67,0.551,0.0,1.49,False,7959.4,9958.9,0.0,6247.07,6822.41,0.0,3573.4638026710163
1731078041.82,8.33,0.456,0.0,0.861,False,7959.5,9959.0,0.0,6247.2,6822.6,0.0,3573.3704327987043
1731078042.32,7.68,0.465,0.0,0.99,False,7959.6,9959.1,0.0,6247.33,6822.79,0.0,3573.277063005331
1731078042.82,8.33,0.986,0.0,1.55,False,7959.7,9959.2,0.0,6247.46,6822.98,0.0,3573.1836932909014
1731078043.32,7.68,0.554,0.0,0.933,False,7959.8,9959.3,0.0,6247.59,6823.17,0.0,3573.09032365542
1731078043.82,8.32,0.795,0.0,0.904,False,7959.9,9959.4,0.0,6247.72,6823.36,0.0,3572.9969540988973
1731078044.32,7.69,0.719,0.0,0.862,False,7960.0,9959.5,0.0,6247.85,6823.55,0.0,3572.9035846213364
1731078044.82,7.68,0.711,0.0,0.793,False,7960.1,9959.6,0.0,6247.98,6823.74,0.0,3572.810215222746
1731078045.32,8.32,0.495,0.0,0.846,False,7960.2,9959.7,0.0,6248.11,6823.93,0.0,3572.716845903129
1731078045.82,8.31,0.583,0.0,0.857,False,7960.3,9959.8,0.0,6248.24,6824.12,0.0,3572.623476662493
1731078046.32,7.68,0.542,0.0,0.971,False,7960.4,9959.9,0.0,6248.37,6824.31,0.0,3572.530107500844
1731078046.82,7.69,0.383,0.0,1.25,False,7960.5,9960.0,0.0,6248.5,6824.5,0.0,3572.4367384181905
1731078047.32,7.67,1.399,0.0,0.845,False,7960.6,9960.1,0.0,6248.63,6824.69,0.0,3572.343369414537
1731078047.82,8.96,5.513,0.0,13.3,False,7960.7,9960.2,0.0,6248.76,6824.88,0.0,3572.2500004898875
1731078048.32,7.68,2.929,0.0,0.877,False,7960.8,9960.3,0.0,6248.89,6825.07,0.0,3572.1566316442504
1731078048.82,8.32,1.574,0.0,0.933,False,7960.9,9960.4,0.0,6249.02,6825.26,0.0,3572.063262877632
1731078049.32,7.68,0.819,0.0,1.51,False,7961.0,9960.5,0.0,6249.15,6825.45,0.0,3571.9698941900397
1731078049.82,8.31,0.852,0.0,7.42,False,7961.1,9960.6,0.0,6249.28,6825.64,0.0,3571.876525581477
1731078050.32,7.69,0.777,0.0,2.7,False,7961.2,9960.7,0.0,6249.41,6825.83,0.0,3571.7831570519515
1731078050.82,8.32,0.801,0.0,2.78,False,7961.3,9960.8,0.0,6249.54,6826.02,0.0,3571.689788601467
1731078051.32,7.68,0.708,0.0,1.25,False,7961.4,9960.9,0.0,6249.67,6826.21,0.0,3571.5964202300343
1731078051.82,8.32,0.452,0.0,0.935,False,7961.5,9961.0,0.0,6249.8,6826.4,0.0,3571.5030519376573
1731078052.32,7.68,0.693,0.0,0.819,False,7961.6,9961.1,0.0,6249.93,6826.59,0.0,3571.4096837243414
1731078052.82,7.68,0.407,0.0,0.891,False,7961.7,9961.2,0.0,6250.06,6826.78,0.0,3571.316315590094
1731078053.32,8.32,0.873,0.0,0.875,False,7961.8,9961.3,0.0,6250.19,6826.97,0.0,3571.222947534919
1731078053.82,8.32,0.773,0.0,0.918,False,7961.9,9961.4,0.0,6250.32,6827.16,0.0,3571.129579558826
1731078054.32,7.68,0.432,0.0,0.822,False,7962.0,9961.5,0.0,6250.45,6827.35,0.0,3571.0362116618194
1731078054.82,8.32,0.722,0.0,0.92,False,7962.1,9961.6,0.0,6250.58,6827.54,0.0,3570.9428438439063
1731078055.32,7.68,0.446,0.0,0.997,False,7962.2,9961.7,0.0,6250.71,6827.73,0.0,3570.8494761050915
1731078055.82,8.32,0.808,0.0,1.23,False,7962.3,9961.8,0.0,6250.84,6827.92,0.0,3570.7561084453805
1731078056.32,7.68,0.655,0.0,0.818,False,7962.4,9961.9,0.0,6250.97,6828.11,0.0,3570.6627408647823
1731078056.82,8.32,0.435,0.0,0.958,False,7962.5,9962.0,0.0,6251.1,6828.3,0.0,3570.5693733633016
1731078057.32,7.68,0.804,0.0,1.17,False,7962.6,9962.1,0.0,6251.23,6828.49,0.0,3570.4760059409455
1731078057.82,8.32,0.398,0.0,2.97,False,7962.7,9962.2,0.0,6251.36,6828.68,0.0,3570.382638597718
1731078058.32,7.68,0.867,0.0,0.799,False,7962.8,9962.3,0.0,6251.49,6828.87,0.0,3570.2892713336264
1731078058.82,8.32,0.466,0.0,0.885,False,7962.9,9962.4,0.0,6251.62,6829.06,0.0,3570.1959041486775
1731078059.32,7.68,0.427,0.0,0.971,False,7963.0,9962.5,0.0,6251.75,6829.25,0.0,3570.102537042879
1731078059.82,8.32,1.238,0.0,1.13,False,7963.1,9962.6,0.0,6251.88,6829.44,0.0,3570.0091700162347
1731078060.32,7.67,0.634,0.0,0.836,False,7963.2,9962.7,0.0,6252.01,6829.63,0.0,3569.9158030687504
1731078060.82,8.32,1.059,0.0,0.957,False,7963.3,9962.8,0.0,6252.14,6829.82,0.0,3569.822436200433
1731078061.32,7.69,0.532,0.0,1.32,False,7963.4,9962.9,0.0,6252.27,6830.01,0.0,3569.72906941129
1731078061.82,8.31,0.632,0.0,0.872,False,7963.5,9963.0,0.0,6252.4,6830.2,0.0,3569.635702701328
1731078062.32,7.68,0.493,0.0,0.875,False,7963.6,9963.1,0.0,6252.53,6830.39,0.0,3569.5423360705504
1731078062.82,8.32,0.623,0.0,0.971,False,7963.7,9963.2,0.0,6252.66,6830.58,0.0,3569.4489695189654
1731078063.32,7.68,1.118,0.0,1.1,False,7963.8,9963.3,0.0,6252.79,6830.77,0.0,3569.355603046577
1731078063.82,8.32,0.617,0.0,0.92,False,7963.9,9963.4,0.0,6252.92,6830.96,0.0,3569.262236653395
1731078064.32,7.67,0.585,0.0,5.91,False,7964.0,9963.5,0.0,6253.05,6831.15,0.0,3569.1688703394243
1731078064.82,8.32,0.474,0.0,0.811,False,7964.1,9963.6,0.0,6253.18,6831.34,0.0,3569.0755041046696
1731078065.32,7.68,0.505,0.0,4.47,False,7964.2,9963.7,0.0,6253.31,6831.53,0.0,3568.9821379491386
1731078065.82,7.68,0.433,0.0,0.953,False,7964.3,9963.8,0.0,6253.44,6831.72,0.0,3568.8887718728356
1731078066.32,8.32,0.536,0.0,1.06,False,7964.4,9963.9,0.0,6253.57,6831.91,0.0,3568.7954058757696
1731078066.82,8.32,0.513,0.0,0.989,False,7964.5,9964.0,0.0,6253.7,6832.1,0.0,3568.702039957945
1731078067.32,7.68,0.496,0.0,0.746,False,7964.6,9964.1,0.0,6253.83,6832.29,0.0,3568.6086741193694
1731078067.82,8.32,0.507,0.0,0.782,False,7964.7,9964.2,0.0,6253.96,6832.48,0.0,3568.5153083600476
1731078068.32,7.68,0.614,0.0,0.966,False,7964.8,9964.3,0.0,6254.09,6832.67,0.0,3568.4219426799846
1731078068.82,7.68,0.68,0.0,1.11,False,7964.9,9964.4,0.0,6254.22,6832.86,0.0,3568.3285770791904
1731078069.32,8.33,0.646,0.0,0.905,False,7965.0,9964.5,0.0,6254.35,6833.05,0.0,3568.235211557668
1731078069.82,7.68,0.456,0.0,1.0,False,7965.1,9964.6,0.0,6254.48,6833.24,0.0,3568.1418461154267
1731078070.32,8.32,0.645,0.0,1.7,False,7965.2,9964.7,0.0,6254.61,6833.43,0.0,3568.048480752469
1731078070.82,8.32,0.552,0.0,0.928,False,7965.3,9964.8,0.0,6254.74,6833.62,0.0,3567.9551154688024
1731078071.32,7.68,0.654,0.0,1.48,False,7965.4,9964.9,0.0,6254.87,6833.81,0.0,3567.8617502644347
1731078071.82,7.69,0.632,0.0,0.867,False,7965.5,9965.0,0.0,6255.0,6834.0,0.0,3567.7683851393717
1731078072.32,8.31,0.628,0.0,1.33,False,7965.6,9965.1,0.0,6255.13,6834.19,0.0,3567.6750200936194
1731078072.82,8.33,0.925,0.0,6.13,False,7965.7,9965.2,0.0,6255.26,6834.38,0.0,3567.5816551271823
1731078073.32,7.68,0.635,0.0,0.827,False,7965.8,9965.3,0.0,6255.39,6834.57,0.0,3567.4882902400673
1731078073.82,8.32,0.942,0.0,0.911,False,7965.9,9965.4,0.0,6255.52,6834.76,0.0,3567.3949254322815
1731078074.32,7.68,0.81,0.0,1.18,False,7966.0,9965.5,0.0,6255.65,6834.95,0.0,3567.301560703833
1731078074.82,8.32,0.422,0.0,1.95,False,7966.1,9965.6,0.0,6255.78,6835.14,0.0,3567.2081960547243
1731078075.32,7.68,0.704,0.0,1.29,False,7966.2,9965.7,0.0,6255.91,6835.33,0.0,3567.1148314849643
1731078075.82,8.32,0.34,0.0,1.4,False,7966.3,9965.8,0.0,6256.04,6835.52,0.0,3567.021466994556
1731078076.32,7.68,0.747,0.0,1.67,False,7966.4,9965.9,0.0,6256.17,6835.71,0.0,3566.9281025835094
1731078076.82,8.32,0.726,0.0,1.29,False,7966.5,9966.0,0.0,6256.3,6835.9,0.0,3566.83473825183
1731078077.32,7.68,0.467,0.0,1.09,False,7966.6,9966.1,0.0,6256.43,6836.09,0.0,3566.7413739995222
1731078077.82,8.32,0.737,0.0,5.93,False,7966.7,9966.2,0.0,6256.56,6836.28,0.0,3566.6480098265943
1731078078.32,7.68,0.387,0.0,0.782,False,7966.8,9966.3,0.0,6256.69,6836.47,0.0,3566.5546457330493
1731078078.82,8.32,0.867,0.0,3.11,False,7966.9,9966.4,0.0,6256.82,6836.66,0.0,3566.461281718897
1731078079.32,7.68,0.446,0.0,1.15,False,7967.0,9966.5,0.0,6256.95,6836.85,0.0,3566.367917784142
1731078079.82,8.32,0.414,0.0,0.912,False,7967.1,9966.6,0.0,6257.08,6837.04,0.0,3566.274553928792
1731078080.32,7.68,0.98,0.0,0.81,False,7967.2,9966.7,0.0,6257.21,6837.23,0.0,3566.181190152851
1731078080.82,8.32,0.469,0.0,1.32,False,7967.3,9966.8,0.0,6257.34,6837.42,0.0,3566.087826456325
1731078081.32,7.68,1.014,0.0,1.68,False,7967.4,9966.9,0.0,6257.47,6837.61,0.0,3565.9944628392227
1731078081.82,8.32,0.478,0.0,1.17,False,7967.5,9967.0,0.0,6257.6,6837.8,0.0,3565.9010993015495
1731078082.32,7.67,0.772,0.0,0.84,False,7967.6,9967.1,0.0,6257.73,6837.99,0.0,3565.807735843312
1731078082.82,7.68,0.592,0.0,0.76,False,7967.7,9967.2,0.0,6257.86,6838.18,0.0,3565.714372464514
1731078083.32,8.32,0.652,0.0,1.21,False,7967.8,9967.3,0.0,6257.99,6838.37,0.0,3565.6210091651633
1731078083.82,8.32,1.122,0.0,1.81,False,7967.9,9967.4,0.0,6258.12,6838.56,0.0,3565.5276459452666
1731078084.32,7.68,0.553,0.0,7.43,False,7968.0,9967.5,0.0,6258.25,6838.75,0.0,3565.434282804831
1731078084.82,8.32,0.492,0.0,1.72,False,7968.1,9967.6,0.0,6258.38,6838.94,0.0,3565.340919743862
1731078085.32,7.68,0.458,0.0,1.33,False,7968.2,9967.7,0.0,6258.51,6839.13,0.0,3565.2475567623637
1731078085.82,8.32,0.498,0.0,1.35,False,7968.3,9967.8,0.0,6258.64,6839.32,0.0,3565.1541938603436
1731078086.32,7.68,0.74,0.0,0.854,False,7968.4,9967.9,0.0,6258.77,6839.51,0.0,3565.0608310378093
1731078086.82,7.69,0.607,0.0,0.852,False,7968.5,9968.0,0.0,6258.9,6839.7,0.0,3564.967468294767
1731078087.32,8.31,0.561,0.0,2.6,False,7968.6,9968.1,0.0,6259.03,6839.89,0.0,3564.8741056312215
1731078087.82,8.32,0.471,0.0,1.4,False,7968.7,9968.2,0.0,6259.16,6840.08,0.0,3564.78074304718
1731078088.32,7.68,0.671,0.0,0.812,False,7968.8,9968.3,0.0,6259.29,6840.27,0.0,3564.687380542646
1731078088.82,8.32,0.441,0.0,0.957,False,7968.9,9968.4,0.0,6259.42,6840.46,0.0,3564.5940181176306
1731078089.32,7.68,0.587,0.0,1.93,False,7969.0,9968.5,0.0,6259.55,6840.65,0.0,3564.5006557721376
1731078089.82,8.32,0.681,0.0,2.57,False,7969.1,9968.6,0.0,6259.68,6840.84,0.0,3564.407293506173
1731078090.32,7.68,0.459,0.0,1.0,False,7969.2,9968.7,0.0,6259.81,6841.03,0.0,3564.3139313197435
1731078090.82,8.33,0.671,0.0,1.22,False,7969.3,9968.8,0.0,6259.94,6841.22,0.0,3564.220569212853
1731078091.32,7.68,0.624,0.0,1.34,False,7969.4,9968.9,0.0,6260.07,6841.41,0.0,3564.127207185512
1731078091.82,8.31,0.759,0.0,1.01,False,7969.5,9969.0,0.0,6260.2,6841.6,0.0,3564.033845237724
1731078092.32,7.68,0.669,0.0,1.36,False,7969.6,9969.1,0.0,6260.33,6841.79,0.0,3563.940483369497
1731078092.82,7.69,0.439,0.0,1.02,False,7969.7,9969.2,0.0,6260.46,6841.98,0.0,3563.8471215808354
1731078093.32,7.67,0.764,0.0,0.993,False,7969.8,9969.3,0.0,6260.59,6842.17,0.0,3563.7537598717445
1731078093.82,7.69,0.567,0.0,1.04,False,7969.9,9969.4,0.0,6260.72,6842.36,0.0,3563.660398242234
1731078094.32,8.32,0.724,0.0,2.09,False,7970.0,9969.5,0.0,6260.85,6842.55,0.0,3563.5670366923077
1731078094.82,8.32,0.682,0.0,1.41,False,7970.1,9969.6,0.0,6260.98,6842.74,0.0,3563.4736752219746
1731078095.32,7.67,0.34,0.0,0.898,False,7970.2,9969.7,0.0,6261.11,6842.93,0.0,3563.380313831237
1731078095.82,8.33,0.664,0.0,4.34,False,7970.3,9969.8,0.0,6261.24,6843.12,0.0,3563.286952520102
1731078096.32,7.67,0.511,0.0,0.871,False,7970.4,9969.9,0.0,6261.37,6843.31,0.0,3563.1935912885783
1731078096.82,7.68,0.827,0.0,5.1,False,7970.5,9970.0,0.0,6261.5,6843.5,0.0,3563.100230136671
1731078097.32,8.32,0.751,0.0,1.96,False,7970.6,9970.1,0.0,6261.63,6843.69,0.0,3563.006869064387
1731078097.82,8.32,0.384,0.0,1.61,False,7970.7,9970.2,0.0,6261.76,6843.88,0.0,3562.91350807173
1731078098.32,7.68,0.717,0.0,1.2,False,7970.8,9970.3,0.0,6261.89,6844.07,0.0,3562.820147158708
1731078098.82,8.32,0.5,0.0,0.915,False,7970.9,9970.4,0.0,6262.02,6844.26,0.0,3562.7267863253273
1731078099.32,7.68,0.849,0.0,1.39,False,7971.0,9970.5,0.0,6262.15,6844.45,0.0,3562.6334255715956
1731078099.82,7.68,0.509,0.0,1.06,False,7971.1,9970.6,0.0,6262.28,6844.64,0.0,3562.540064897517
1731078100.32,8.33,0.545,0.0,1.43,False,7971.2,9970.7,0.0,6262.41,6844.83,0.0,3562.446704303098
1731078100.82,7.68,0.895,0.0,1.07,False,7971.3,9970.8,0.0,6262.54,6845.02,0.0,3562.353343788344
1731078101.32,8.32,0.466,0.0,4.95,False,7971.4,9970.9,0.0,6262.67,6845.21,0.0,3562.259983353264
1731078101.82,8.32,0.96,0.0,1.08,False,7971.5,9971.0,0.0,6262.8,6845.4,0.0,3562.1666229978637
1731078102.32,7.69,0.511,0.0,1.1,False,7971.6,9971.1,0.0,6262.93,6845.59,0.0,3562.073262722147
1731078102.82,8.32,0.547,0.0,1.13,False,7971.7,9971.2,0.0,6263.06,6845.78,0.0,3561.9799025261223
1731078103.32,7.69,0.81,0.0,0.829,False,7971.8,9971.3,0.0,6263.19,6845.97,0.0,3561.886542409794
1731078103.82,8.31,0.49,0.0,0.908,False,7971.9,9971.4,0.0,6263.32,6846.16,0.0,3561.7931823731706
1731078104.32,7.69,1.042,0.0,1.92,False,7972.0,9971.5,0.0,6263.45,6846.35,0.0,3561.699822416257
1731078104.82,8.32,0.538,0.0,1.85,False,7972.1,9971.6,0.0,6263.58,6846.54,0.0,3561.606462539061
1731078105.32,7.67,0.479,0.0,1.36,False,7972.2,9971.7,0.0,6263.71,6846.73,0.0,3561.5131027415873
1731078105.82,8.32,0.479,0.0,0.883,False,7972.3,9971.8,0.0,6263.84,6846.92,0.0,3561.41974302384
1731078106.32,7.68,0.482,0.0,0.861,False,7972.4,9971.9,0.0,6263.97,6847.11,0.0,3561.32638338583
1731078106.82,8.33,1.013,0.0,1.02,False,7972.5,9972.0,0.0,6264.1,6847.3,0.0,3561.2330238275613
1731078107.32,7.67,0.623,0.0,1.77,False,7972.6,9972.1,0.0,6264.23,6847.49,0.0,3561.139664349042
1731078107.82,8.32,0.545,0.0,0.919,False,7972.7,9972.2,0.0,6264.36,6847.68,0.0,3561.0463049502746
1731078108.32,7.68,0.585,0.0,1.01,False,7972.8,9972.3,0.0,6264.49,6847.87,0.0,3560.952945631267
