Time,Bitrate,Jitter,Datagrams,Delay,label,F1_X,F1_Y,F1_Z,S1_X,S1_Y,S1_Z,Distance
1731075008.97,35.9,0.554,0.097,0.874,True,7354.0,9353.5,0.0,11031.2417903,11031.1150436,0.0,4041.8435668444404
1731075009.47,36.5,0.619,0.095,0.992,True,7354.1,9353.6,0.0,11031.0684279,11031.2252669,0.0,4041.599108758152
1731075009.97,35.2,0.259,0.113,1.11,True,7354.2,9353.7,0.0,11031.7385798,11031.7464547,0.0,4042.292655170904
1731075010.47,37.8,0.866,0.063,1.03,True,7354.3,9353.8,0.0,11031.8943875,11031.6696593,0.0,4042.270039541025
1731075010.97,33.3,0.255,0.161,1.07,True,7354.4,9353.9,0.0,11031.9909523,11031.4639921,0.0,4042.140047057909
1731075011.47,33.3,0.81,0.175,1.03,True,7354.5,9354.0,0.0,11031.5434543,11031.6380385,0.0,4041.672667724663
1731075011.97,35.8,0.356,0.097,1.05,True,7354.6,9354.1,0.0,11032.395726,11031.6888679,0.0,4042.336677206127
1731075012.47,34.6,0.217,0.115,1.05,True,7354.7,9354.2,0.0,11032.1437168,11032.0220644,0.0,4042.1132059875895
1731075012.97,33.9,0.191,0.159,1.09,True,7354.8,9354.3,0.0,11032.0768014,11032.686831,0.0,4042.1958176947396
1731075013.47,33.9,0.372,0.172,0.938,True,7354.9,9354.4,0.0,11032.3028536,11032.7504559,0.0,4042.295387584283
1731075013.97,37.8,0.286,0.033,5.97,True,7355.0,9354.5,0.0,11032.8635987,11032.4530044,0.0,4042.5495588325816
1731075014.47,35.9,0.263,0.125,1.0,True,7355.1,9354.6,0.0,11032.7367843,11032.5461599,0.0,4042.3403657732224
1731075014.97,33.3,0.602,0.161,0.886,True,7355.2,9354.7,0.0,11032.9314592,11033.1334601,0.0,4042.6287939869785
1731075015.47,37.1,0.346,0.049,0.773,True,7355.3,9354.8,0.0,11033.2346072,11033.3719464,0.0,4042.8711028278535
1731075015.97,35.9,0.309,0.125,1.31,True,7355.4,9354.9,0.0,11033.4344782,11033.0669909,0.0,4042.7938448768714
1731075016.47,36.5,0.43,0.095,0.876,True,7355.5,9355.0,0.0,11033.5760134,11033.1230156,0.0,4042.813378803784
1731075016.97,32.6,0.267,0.177,1.09,True,7355.6,9355.1,0.0,11033.4815563,11033.8625116,0.0,4042.9019667220778
1731075017.47,38.4,0.343,0.048,1.0,True,7355.7,9355.2,0.0,11033.6918864,11033.3269878,0.0,4042.7384906282186
1731075017.97,37.1,0.408,0.065,1.19,True,7355.8,9355.3,0.0,11034.1019635,11033.6220963,0.0,4043.1015809173996
1731075018.47,35.9,0.461,0.097,1.19,True,7355.9,9355.4,0.0,11034.0855893,11033.6946929,0.0,4042.9843315984426
1731075018.97,37.1,0.427,0.079,2.14,True,7356.0,9355.5,0.0,11034.1680841,11034.2685931,0.0,4043.165151718492
1731075019.47,36.5,0.719,0.081,3.825,True,7356.1,9355.6,0.0,11034.4784103,11034.3465804,0.0,4043.347352202856
1731075019.97,34.5,0.719,0.143,5.51,True,7356.2,9355.7,0.0,11034.6677245,11034.7308024,0.0,4043.546615979119
1731075020.47,33.9,0.483,0.159,0.869,True,7356.3,9355.8,0.0,11034.732809,11034.7584363,0.0,4043.48480412015
1731075020.97,39.7,0.402,0.0,5.43,False,7356.4,9355.9,0.0,11034.4598852,11035.0765316,0.0,4043.2361226366247
1731075021.47,40.3,0.392,0.0,0.796,False,7356.5,9356.0,0.0,11034.5386661,11034.6571401,0.0,4043.001140654721
1731075021.97,39.7,0.556,0.0,5.79,False,7356.6,9356.1,0.0,11035.0152957,11034.9189795,0.0,4043.410967681758
1731075022.47,40.4,0.708,0.0,0.807,False,7356.7,9356.2,0.0,11035.0036386,11034.8167535,0.0,4043.225428153725
1731075022.97,39.6,0.524,0.0,1.16,False,7356.8,9356.3,0.0,11035.6265431,11035.5703812,0.0,4043.972520603062
1731075023.47,40.3,0.717,0.0,0.881,False,7356.9,9356.4,0.0,11035.4906857,11035.3161417,0.0,4043.610867007311
1731075023.97,39.7,0.6,0.0,1.1,False,7357.0,9356.5,0.0,11035.803654,11035.293642,0.0,4043.7537532722454
1731075024.47,39.7,0.393,0.0,0.893,False,7357.1,9356.6,0.0,11035.9400858,11035.4065783,0.0,4043.792267690356
1731075024.97,40.3,0.459,0.0,1.33,False,7357.2,9356.7,0.0,11036.0215472,11036.0223008,0.0,4043.989535855305
1731075025.47,40.3,0.51,0.0,0.928,False,7357.3,9356.8,0.0,11036.2717832,11035.8204418,0.0,4044.0008686403685
1731075025.97,39.7,0.541,0.0,0.778,False,7357.4,9356.9,0.0,11036.2222748,11036.0936939,0.0,4043.9367936700223
1731075026.47,40.3,0.639,0.0,1.47,False,7357.5,9357.0,0.0,11036.7058178,11036.3166159,0.0,4044.336749848014
1731075026.97,39.7,0.725,0.0,6.43,False,7357.6,9357.1,0.0,11036.4031432,11036.2972036,0.0,4043.9208467768317
1731075027.47,39.7,0.681,0.0,1.14,False,7357.7,9357.2,0.0,11036.5265236,11036.9957223,0.0,4044.190680395799
1731075027.97,40.4,0.706,0.0,1.1,False,7357.8,9357.3,0.0,11037.1167534,11036.8600604,0.0,4044.538758417425
1731075028.47,40.3,0.938,0.0,0.918,False,7357.9,9357.4,0.0,11037.0364259,11037.0074065,0.0,4044.394377450583
1731075028.97,39.7,0.371,0.0,2.15,False,7358.0,9357.5,0.0,11037.3307031,11036.8550357,0.0,4044.46631321183
1731075029.47,40.3,0.502,0.0,1.17,False,7358.1,9357.6,0.0,11037.0496725,11037.2741541,0.0,4044.2522123056815
1731075029.97,39.7,0.372,0.0,1.31,False,7358.2,9357.7,0.0,11037.3771824,11037.6823003,0.0,4044.587156783011
1731075030.47,37.8,0.481,0.063,1.12,False,7358.3,9357.8,0.0,11037.8638871,11037.5662718,0.0,4044.8492094424655
1731075030.97,35.2,0.778,0.113,1.42,True,7358.4,9357.9,0.0,11037.6914667,11037.8854044,0.0,4044.692405601256
1731075031.47,33.9,0.723,0.159,1.72,True,7358.5,9358.0,0.0,11037.7859076,11037.7260964,0.0,4044.579650444671
1731075031.97,34.6,0.641,0.115,2.96,True,7358.6,9358.1,0.0,11037.6907477,11038.125156,0.0,4044.526332539395
1731075032.47,36.5,0.438,0.081,0.942,True,7358.7,9358.2,0.0,11038.4438355,11037.889817,0.0,4044.9811589466944
1731075032.97,34.5,0.674,0.156,1.02,True,7358.8,9358.3,0.0,11038.2392387,11038.0401543,0.0,4044.7249717691593
1731075033.47,32.6,0.317,0.19,1.12,True,7358.9,9358.4,0.0,11038.6515693,11038.8286755,0.0,4045.2950628116737
1731075033.97,33.3,0.232,0.161,1.11,True,7359.0,9358.5,0.0,11038.9723591,11038.9976715,0.0,4045.5245627306404
1731075034.47,38.4,0.332,0.032,1.65,True,7359.1,9358.6,0.0,11038.6421411,11038.6184575,0.0,4044.9341633296635
1731075034.97,33.3,0.503,0.148,0.769,True,7359.2,9358.7,0.0,11039.2982938,11038.6117022,0.0,4045.39575063036
1731075035.47,35.2,0.247,0.154,1.33,True,7359.3,9358.8,0.0,11039.3103753,11039.3388441,0.0,4045.576246821287
1731075035.97,33.9,0.248,0.131,0.898,True,7359.4,9358.9,0.0,11039.3731947,11038.8929528,0.0,4045.3156904212296
1731075036.47,35.8,0.493,0.125,1.04,True,7359.5,9359.0,0.0,11039.087818,11039.2693982,0.0,4045.0799449332753
1731075036.97,35.9,0.449,0.097,0.834,True,7359.6,9359.1,0.0,11039.5422251,11039.8770839,0.0,4045.613227415261
1731075037.47,33.9,0.613,0.159,0.859,True,7359.7,9359.2,0.0,11039.4182425,11039.5802743,0.0,4045.2446416062194
1731075037.97,33.3,0.364,0.148,0.885,True,7359.8,9359.3,0.0,11040.1297638,11040.1327923,0.0,4045.98888357138
1731075038.47,35.8,0.451,0.125,0.951,True,7359.9,9359.4,0.0,11040.0260446,11040.0876956,0.0,4045.7432981201955
1731075038.97,35.2,0.458,0.113,0.892,True,7360.0,9359.5,0.0,11039.7708291,11040.4533069,0.0,4045.5305430404737
1731075039.47,32.7,0.568,0.164,0.885,True,7360.1,9359.6,0.0,11040.5572881,11040.4482178,0.0,4046.1112912041663
1731075039.97,37.1,0.658,0.094,1.38,True,7360.2,9359.7,0.0,11040.2961691,11040.1703168,0.0,4045.625822968603
1731075040.47,37.1,0.652,0.079,1.166,True,7360.3,9359.8,0.0,11040.6025401,11040.9175277,0.0,4046.0824174263525
1731075040.97,35.8,0.537,0.097,0.951,True,7360.4,9359.9,0.0,11040.744404,11040.3508013,0.0,4045.843524859052
1731075041.47,34.6,0.354,0.129,0.996,True,7360.5,9360.0,0.0,11040.8870735,11040.6291112,0.0,4045.9564036453476
1731075041.97,35.2,0.348,0.127,1.04,True,7360.6,9360.1,0.0,11041.2005962,11041.158165,0.0,4046.32886736372
1731075042.47,39.0,0.759,0.032,0.996,True,7360.7,9360.2,0.0,11040.8971966,11040.8733624,0.0,4045.8020659621284
1731075042.97,35.2,0.548,0.113,0.953,True,7360.8,9360.3,0.0,11041.4821343,11041.3133052,0.0,4046.384399190793
1731075043.47,34.6,0.573,0.129,0.825,True,7360.9,9360.4,0.0,11041.8404623,11041.2621031,0.0,4046.5565727708663
1731075043.97,37.8,0.56,0.063,1.7,True,7361.0,9360.5,0.0,11041.6843636,11041.6944611,0.0,4046.4616889923536
1731075044.47,34.6,0.549,0.143,0.8,True,7361.1,9360.6,0.0,11041.9052519,11042.0545414,0.0,4046.6797102327364
1731075044.97,34.5,0.601,0.129,0.795,True,7361.2,9360.7,0.0,11042.0925767,11042.2584272,0.0,4046.802306178609
1731075045.47,35.8,0.767,0.111,1.04,True,7361.3,9360.8,0.0,11041.8426452,11042.2851334,0.0,4046.4535604626717
1731075045.97,37.1,0.617,0.065,1.025,False,7361.4,9360.9,0.0,11041.9058208,11042.0953182,0.0,4046.299642250965
1731075046.47,37.1,0.651,0.079,1.01,False,7361.5,9361.0,0.0,11042.4913994,11042.2416999,0.0,4046.760597804052
1731075046.97,37.7,0.543,0.048,0.89,False,7361.6,9361.1,0.0,11042.5483234,11042.2389941,0.0,4046.678746456757
1731075047.47,37.1,0.769,0.079,1.28,False,7361.7,9361.2,0.0,11042.944507,11042.9900511,0.0,4047.218661784487
1731075047.97,35.2,0.665,0.113,1.11,True,7361.8,9361.3,0.0,11042.5885833,11042.9729593,0.0,4046.7553097503232
1731075048.47,35.8,0.732,0.111,1.11,True,7361.9,9361.4,0.0,11042.9241909,11042.9357662,0.0,4046.9126043195965
1731075048.97,38.4,0.7,0.032,0.975,True,7362.0,9361.5,0.0,11043.2156611,11043.0874633,0.0,4047.1082441980266
1731075049.47,35.2,0.729,0.127,1.32,True,7362.1,9361.6,0.0,11043.1038623,11043.5645748,0.0,4047.0723078726505
1731075049.97,36.4,0.607,0.081,1.11,True,7362.2,9361.7,0.0,11043.5513523,11043.6544353,0.0,4047.3841554152464
1731075050.47,39.7,0.386,0.0,1.45,False,7362.3,9361.8,0.0,11043.3564398,11043.836006,0.0,4047.1498166578267
1731075050.97,40.3,0.431,0.0,0.828,False,7362.4,9361.9,0.0,11043.6321357,11043.718931,0.0,4047.21941011114
1731075051.47,40.3,0.392,0.0,1.15,False,7362.5,9362.0,0.0,11044.2421184,11043.7713044,0.0,4047.663492275981
1731075051.97,39.7,0.506,0.0,0.917,False,7362.6,9362.1,0.0,11043.9586182,11044.3907015,0.0,4047.5305162714676
1731075052.47,40.3,0.484,0.0,1.27,False,7362.7,9362.2,0.0,11044.1664515,11044.3932499,0.0,4047.5880921271028
1731075052.97,39.7,0.521,0.0,0.966,False,7362.8,9362.3,0.0,11044.5804556,11044.4577408,0.0,4047.858938768927
1731075053.47,40.3,0.587,0.0,1.03,False,7362.9,9362.4,0.0,11044.6663316,11044.1679068,0.0,4047.6841048735228
1731075053.97,39.7,0.686,0.0,0.824,False,7363.0,9362.5,0.0,11044.4180716,11044.292611,0.0,4047.3775959647323
1731075054.47,39.7,0.19,0.0,1.26,False,7363.1,9362.6,0.0,11044.6311732,11044.9795718,0.0,4047.724398085091
1731075054.97,40.3,0.225,0.0,0.877,False,7363.2,9362.7,0.0,11044.6535354,11045.1233064,0.0,4047.6719624034595
1731075055.47,40.3,0.258,0.0,1.543,False,7363.3,9362.8,0.0,11045.051172,11044.9623954,0.0,4047.8342378389502
1731075055.97,39.0,0.175,0.016,2.21,False,7363.4,9362.9,0.0,11044.8689734,11044.9205351,0.0,4047.518608061604
1731075056.47,39.7,0.257,0.0,0.913,False,7363.5,9363.0,0.0,11045.6254499,11045.4283748,0.0,4048.2852005674513
1731075056.97,40.3,0.315,0.0,1.11,False,7363.6,9363.1,0.0,11045.7923194,11045.3063101,0.0,4048.2537404155637
1731075057.47,39.7,0.552,0.0,0.828,False,7363.7,9363.2,0.0,11045.6311414,11045.4895494,0.0,4048.050772659794
1731075057.97,40.4,0.306,0.0,1.03,False,7363.8,9363.3,0.0,11045.4685906,11045.5092419,0.0,4047.7785938146812
1731075058.47,40.3,0.294,0.0,0.8,False,7363.9,9363.4,0.0,11045.8876756,11045.8979506,0.0,4048.1888045203004
1731075058.97,39.7,0.434,0.0,6.19,False,7364.0,9363.5,0.0,11046.2352281,11045.9339023,0.0,4048.3873469159375
1731075059.47,40.3,0.451,0.0,1.04,False,7364.1,9363.6,0.0,11046.2936932,11046.2384312,0.0,4048.434572077588
1731075059.97,39.7,0.353,0.0,0.878,False,7364.2,9363.7,0.0,11046.7269277,11046.4664188,0.0,4048.790855734163
1731075060.47,40.3,0.319,0.0,6.24,False,7364.3,9363.8,0.0,11046.7302395,11046.5057977,0.0,4048.677718761673
1731075060.97,39.7,0.406,0.0,1.33,False,7364.4,9363.9,0.0,11046.9850601,11046.8595562,0.0,4048.9240043098634
1731075061.47,40.3,0.37,0.0,0.773,False,7364.5,9364.0,0.0,11047.0971639,11046.9074928,0.0,4048.913372855328
1731075061.97,39.7,0.44,0.0,1.32,False,7364.6,9364.1,0.0,11046.9047246,11047.2626195,0.0,4048.7534487164776
1731075062.47,40.3,0.46,0.0,0.994,False,7364.7,9364.2,0.0,11047.3191768,11047.4015855,0.0,4049.05564036416
1731075062.97,39.7,0.424,0.0,1.16,False,7364.8,9364.3,0.0,11047.0005895,11047.5025788,0.0,4048.675351592557
1731075063.47,40.3,0.334,0.0,0.971,False,7364.9,9364.4,0.0,11047.4842455,11047.2063965,0.0,4048.8596040497773
1731075063.97,39.7,0.367,0.0,0.87,False,7365.0,9364.5,0.0,11047.4958947,11047.6031646,0.0,4048.9026015908166
1731075064.47,39.7,0.432,0.0,1.01,False,7365.1,9364.6,0.0,11047.8749106,11047.8959628,0.0,4049.236513285388
1731075064.97,40.3,0.44,0.0,0.872,False,7365.2,9364.7,0.0,11047.788743,11048.2122541,0.0,4049.1571172004647
1731075065.47,40.3,0.687,0.0,0.943,False,7365.3,9364.8,0.0,11047.9606022,11048.060673,0.0,4049.1178797689363
1731075065.97,39.7,0.574,0.0,0.804,False,7365.4,9364.9,0.0,11048.3274694,11048.4420587,0.0,4049.4775722644667
1731075066.47,40.3,0.662,0.0,0.979,False,7365.5,9365.0,0.0,11048.1572213,11048.151697,0.0,4049.069503565852
1731075066.97,39.7,0.719,0.0,0.724,False,7365.6,9365.1,0.0,11048.2240561,11048.2645902,0.0,4049.044699218514
1731075067.47,39.7,0.458,0.0,1.04,False,7365.7,9365.2,0.0,11048.6362492,11048.4658301,0.0,4049.3707252428258
1731075067.97,40.3,0.605,0.0,0.837,False,7365.8,9365.3,0.0,11049.0359447,11049.1260148,0.0,4049.8761798908554
1731075068.47,40.3,0.478,0.0,1.2,False,7365.9,9365.4,0.0,11048.7739736,11048.699288,0.0,4049.3279934331777
1731075068.97,39.7,0.62,0.0,0.748,False,7366.0,9365.5,0.0,11049.0650647,11049.0934919,0.0,4049.6240957379796
1731075069.47,40.3,0.655,0.0,0.91,False,7366.1,9365.6,0.0,11049.0997736,11049.4601043,0.0,4049.675565176902
1731075069.97,39.7,0.771,0.0,1.1,False,7366.2,9365.7,0.0,11049.7100468,11049.2789897,0.0,4050.0227751749517
1731075070.47,40.3,0.685,0.0,0.917,False,7366.3,9365.8,0.0,11049.8089719,11049.8596065,0.0,4050.2216117532053
1731075070.97,39.7,0.963,0.0,1.35,False,7366.4,9365.9,0.0,11049.4222951,11049.9010035,0.0,4049.7546352825716
1731075071.47,39.7,0.439,0.0,1.29,False,7366.5,9366.0,0.0,11049.6346222,11049.8454719,0.0,4049.792120404017
1731075071.97,40.4,0.333,0.0,1.31,False,7366.6,9366.1,0.0,11050.2853451,11050.1475594,0.0,4050.3770076408437
1731075072.47,39.7,0.501,0.0,0.858,False,7366.7,9366.2,0.0,11050.1168663,11050.3873816,0.0,4050.1909766434446
1731075072.97,40.3,0.573,0.0,5.15,False,7366.8,9366.3,0.0,11050.3075622,11050.5947047,0.0,4050.318087887055
1731075073.47,40.3,0.465,0.0,0.869,False,7366.9,9366.4,0.0,11050.3520581,11050.1295828,0.0,4050.0326384261384
1731075073.97,39.7,0.625,0.0,0.829,False,7367.0,9366.5,0.0,11050.3830763,11050.3352181,0.0,4050.0138183081704
1731075074.47,40.4,0.534,0.0,1.01,False,7367.1,9366.6,0.0,11050.7591575,11050.7004402,0.0,4050.3751778465466
1731075074.97,39.6,0.67,0.0,0.969,False,7367.2,9366.7,0.0,11050.599306,11050.7548318,0.0,4050.119890071183
1731075075.47,40.4,0.655,0.0,1.08,False,7367.3,9366.8,0.0,11050.9323074,11051.447855,0.0,4050.578399621115
1731075075.97,39.7,0.263,0.0,1.08,False,7367.4,9366.9,0.0,11051.226555,11051.23226,0.0,4050.6238099087745
1731075076.47,40.3,0.237,0.0,0.946,False,7367.5,9367.0,0.0,11051.1286223,11051.3653669,0.0,4050.4575687494826
1731075076.97,39.7,0.199,0.0,0.831,False,7367.6,9367.1,0.0,11051.377874,11051.1953652,0.0,4050.4810361313966
1731075077.47,40.3,0.246,0.0,1.24,False,7367.7,9367.2,0.0,11051.5040677,11051.4926515,0.0,4050.586888970531
1731075077.97,39.7,0.272,0.0,6.34,False,7367.8,9367.3,0.0,11051.6115365,11051.7826414,0.0,4050.6726855706834
1731075078.47,40.3,0.275,0.0,0.896,False,7367.9,9367.4,0.0,11051.8912155,11051.8527506,0.0,4050.8236625265577
1731075078.97,39.7,0.287,0.0,1.08,False,7368.0,9367.5,0.0,11051.9871318,11051.8253899,0.0,4050.7669898834934
1731075079.47,40.3,0.288,0.0,1.04,False,7368.1,9367.6,0.0,11052.4030297,11052.3405059,0.0,4051.226898962435
1731075079.97,39.7,0.336,0.0,1.16,False,7368.2,9367.7,0.0,11052.2895817,11052.0537746,0.0,4050.8719658858336
1731075080.47,40.3,0.282,0.0,0.834,False,7368.3,9367.8,0.0,11052.369032,11052.5502601,0.0,4051.0181524461777
1731075080.97,39.7,0.321,0.0,1.47,False,7368.4,9367.9,0.0,11052.8073233,11052.8818083,0.0,4051.4220982623633
1731075081.47,40.3,0.343,0.0,0.829,False,7368.5,9368.0,0.0,11052.5654028,11053.087827,0.0,4051.155252123956
1731075081.97,39.7,0.371,0.0,1.39,False,7368.6,9368.1,0.0,11052.6707186,11053.0505793,0.0,4051.102999718635
1731075082.47,40.3,0.506,0.0,0.885,False,7368.7,9368.2,0.0,11053.5140603,11053.3123426,0.0,4051.8462786941254
1731075082.97,39.7,0.625,0.0,1.65,False,7368.8,9368.3,0.0,11052.9966579,11052.9657747,0.0,4051.09908377061
1731075083.47,39.7,0.538,0.0,1.65,False,7368.9,9368.4,0.0,11053.6581147,11053.3036833,0.0,4051.7086254869573
1731075083.97,40.3,0.365,0.0,4.13,False,7369.0,9368.5,0.0,11053.9603544,11053.9466763,0.0,4052.1183734129104
1731075084.47,40.3,0.472,0.0,1.1,False,7369.1,9368.6,0.0,11054.00294,11053.9330414,0.0,4052.0188965076673
1731075084.97,39.7,0.512,0.0,0.886,False,7369.2,9368.7,0.0,11054.012078,11054.2153189,0.0,4052.0120854238876
1731075085.47,40.3,0.388,0.0,1.68,False,7369.3,9368.8,0.0,11053.7047539,11053.7590659,0.0,4051.4103031314316
1731075085.97,39.7,0.485,0.0,1.07,False,7369.4,9368.9,0.0,11053.9000678,11054.2123491,0.0,4051.6439211321576
1731075086.47,40.3,0.601,0.0,1.0,False,7369.5,9369.0,0.0,11054.5675234,11054.0003097,0.0,4052.0301943231498
1731075086.97,39.7,0.826,0.0,1.25,False,7369.6,9369.1,0.0,11054.4978341,11054.5002819,0.0,4052.0422206565754
1731075087.47,40.3,0.527,0.0,0.77,False,7369.7,9369.2,0.0,11054.900986,11055.0318951,0.0,4052.497438093186
1731075087.97,39.7,0.503,0.0,0.913,False,7369.8,9369.3,0.0,11054.7321759,11054.7086591,0.0,4052.0769352459706
1731075088.47,39.7,0.709,0.0,0.868,False,7369.9,9369.4,0.0,11054.7068075,11055.1134606,0.0,4052.0897176452518
1731075088.97,40.3,0.464,0.0,1.0,False,7370.0,9369.5,0.0,11055.3310667,11054.846376,0.0,4052.413784188443
1731075089.47,40.3,0.428,0.0,0.812,False,7370.1,9369.6,0.0,11055.4966419,11055.6220133,0.0,4052.7544506742543
1731075089.97,39.7,0.563,0.0,1.37,False,7370.2,9369.7,0.0,11055.2709662,11055.7529943,0.0,4052.471187500066
1731075090.47,40.4,0.605,0.0,0.993,False,7370.3,9369.8,0.0,11055.7623236,11055.7862793,0.0,4052.7993131492426
1731075090.97,39.7,0.62,0.0,1.08,False,7370.4,9369.9,0.0,11055.6949778,11055.7267866,0.0,4052.5807860937193
1731075091.47,40.3,0.695,0.0,0.798,False,7370.5,9370.0,0.0,11055.8979024,11055.8269921,0.0,4052.6744683365887
1731075091.97,39.7,0.778,0.0,1.58,False,7370.6,9370.1,0.0,11056.0585914,11056.3693986,0.0,4052.9137066533845
1731075092.47,40.4,0.75,0.0,0.86,False,7370.7,9370.2,0.0,11056.5124314,11056.2390615,0.0,4053.139646788226
1731075092.97,39.6,0.481,0.0,1.19,False,7370.8,9370.3,0.0,11056.6623911,11056.3246574,0.0,4053.1790870236914
1731075093.47,39.7,0.395,0.016,0.861,False,7370.9,9370.4,0.0,11056.6121591,11056.3879325,0.0,4053.027193132709
1731075093.97,39.7,0.433,0.0,4.051,False,7371.0,9370.5,0.0,11056.2743557,11056.8922359,0.0,4052.797287070234
1731075094.47,40.3,0.43,0.0,7.24,False,7371.1,9370.6,0.0,11056.6245407,11057.0277092,0.0,4053.0395456323276
1731075094.97,39.7,0.559,0.0,4.365,False,7371.2,9370.7,0.0,11056.9639172,11056.9720766,0.0,4053.192466396626
1731075095.47,40.3,0.585,0.0,1.49,False,7371.3,9370.8,0.0,11057.3046469,11057.4428669,0.0,4053.565642423106
1731075095.97,39.7,0.671,0.0,0.783,False,7371.4,9370.9,0.0,11057.2324416,11057.0516693,0.0,4053.204687581691
1731075096.47,40.3,0.818,0.0,1.28,False,7371.5,9371.0,0.0,11057.5390111,11057.2535441,0.0,4053.434914531239
1731075096.97,39.1,0.21,0.0,0.799,False,7371.6,9371.1,0.0,11057.3651386,11057.4744383,0.0,4053.236164236019
1731075097.47,40.9,0.326,0.0,1.11,False,7371.7,9371.2,0.0,11057.3503038,11057.4947509,0.0,4053.0985861207378
1731075097.97,39.7,0.3,0.0,0.789,False,7371.8,9371.3,0.0,11057.8706388,11057.4833015,0.0,4053.4344549382904
1731075098.47,40.3,0.221,0.0,0.847,False,7371.9,9371.4,0.0,11057.8506548,11057.962853,0.0,4053.4832535413366
1731075098.97,39.7,0.443,0.0,1.55,False,7372.0,9371.5,0.0,11058.43914,11058.2594134,0.0,4054.009231812065
1731075099.47,40.3,0.294,0.0,0.894,False,7372.1,9371.6,0.0,11057.9037783,11058.1667478,0.0,4053.3513155061237
1731075099.97,39.7,0.226,0.0,0.889,False,7372.2,9371.7,0.0,11058.1599162,11058.5549193,0.0,4053.613205844845
1731075100.47,39.7,0.274,0.0,1.08,False,7372.3,9371.8,0.0,11058.5609441,11058.7029722,0.0,4053.906928583119
1731075100.97,40.3,0.394,0.0,0.808,False,7372.4,9371.9,0.0,11058.6330282,11058.3837861,0.0,4053.7071303895073
1731075101.47,40.3,0.356,0.0,0.936,False,7372.5,9372.0,0.0,11059.1303132,11059.0468317,0.0,4054.3026624259483
1731075101.97,39.7,0.492,0.0,0.783,False,7372.6,9372.1,0.0,11058.752931,11059.2826447,0.0,4053.9250988759995
1731075102.47,40.3,0.327,0.0,0.912,False,7372.7,9372.2,0.0,11059.0135039,11059.1765593,0.0,4053.9853429265327
1731075102.97,39.7,0.444,0.0,0.927,False,7372.8,9372.3,0.0,11059.4170251,11059.1771877,0.0,4054.2199910882773
1731075103.47,40.3,0.356,0.0,0.863,False,7372.9,9372.4,0.0,11059.647415,11059.1532134,0.0,4054.28697860973
1731075103.97,39.7,0.457,0.0,0.843,False,7373.0,9372.5,0.0,11059.4852198,11059.8661832,0.0,4054.3036284929126
1731075104.47,40.3,0.607,0.0,0.925,False,7373.1,9372.6,0.0,11059.8626981,11060.0593497,0.0,4054.5947083514448
1731075104.97,39.7,0.481,0.0,0.842,False,7373.2,9372.7,0.0,11059.6148594,11060.2541019,0.0,4054.3178664782367
1731075105.47,39.7,0.427,0.0,1.03,False,7373.3,9372.8,0.0,11059.7980408,11060.1039268,0.0,4054.2893762306785
1731075105.97,40.3,0.313,0.0,0.771,False,7373.4,9372.9,0.0,11060.4525951,11060.311096,0.0,4054.838226851666
1731075106.47,40.3,0.386,0.0,0.961,False,7373.5,9373.0,0.0,11060.1860223,11060.2617038,0.0,4054.4427341044393
1731075106.97,39.7,0.423,0.0,0.919,False,7373.6,9373.1,0.0,11060.2357807,11060.2112736,0.0,4054.334449579328
1731075107.47,40.3,0.535,0.0,1.75,False,7373.7,9373.2,0.0,11060.4259565,11060.6018267,0.0,4054.537359931627
1731075107.97,39.7,0.45,0.0,0.895,False,7373.8,9373.3,0.0,11061.0848287,11061.1733572,0.0,4055.241777983995
1731075108.47,40.3,0.482,0.0,1.09,False,7373.9,9373.4,0.0,11061.276469,11060.8099039,0.0,4055.132230632526
1731075108.97,39.6,0.576,0.0,0.866,False,7374.0,9373.5,0.0,11061.3535866,11061.3349306,0.0,4055.2883036308767
1731075109.47,40.3,0.629,0.0,0.984,False,7374.1,9373.6,0.0,11061.3912693,11061.5707286,0.0,4055.2881630368042
1731075109.97,39.7,0.632,0.0,0.802,False,7374.2,9373.7,0.0,11061.057869,11061.7639466,0.0,4054.93290129664
1731075110.47,40.3,0.57,0.0,1.11,False,7374.3,9373.8,0.0,11061.2198103,11061.4284008,0.0,4054.807924768983
1731075110.97,39.7,0.464,0.0,0.813,False,7374.4,9373.9,0.0,11061.770052,11061.8907461,0.0,4055.368128703696
1731075111.47,39.7,0.533,0.0,1.08,False,7374.5,9374.0,0.0,11061.6228145,11061.509423,0.0,4054.9429961369615
1731075111.97,40.3,0.673,0.0,0.79,False,7374.6,9374.1,0.0,11062.1977431,11061.8841235,0.0,4055.489164386322
1731075112.47,40.3,0.779,0.0,0.963,False,7374.7,9374.2,0.0,11061.8947774,11061.9174299,0.0,4055.094998847019
1731075112.97,39.7,0.802,0.0,0.917,False,7374.8,9374.3,0.0,11062.517498,11062.3841604,0.0,4055.722929102622
1731075113.47,40.3,0.735,0.0,0.863,False,7374.9,9374.4,0.0,11062.4780396,11062.6646568,0.0,4055.6712575774936
1731075113.97,39.0,0.587,0.016,0.931,False,7375.0,9374.5,0.0,11062.364061,11062.3853257,0.0,4055.3188026427474
1731075114.47,40.3,0.371,0.0,0.8,False,7375.1,9374.6,0.0,11062.9159123,11062.9545007,0.0,4055.9249405095047
1731075114.97,39.7,0.615,0.0,0.908,False,7375.2,9374.7,0.0,11062.8036775,11062.5955542,0.0,4055.540936077411
