1731073239.182309580: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731077013.707057158: 64 bytes from 192.168.6.14: icmp_seq=1536 ttl=63 time=1.64 ms
1731077014.208404793: 64 bytes from 192.168.6.14: icmp_seq=1537 ttl=63 time=2.18 ms
1731077014.709569878: 64 bytes from 192.168.6.14: icmp_seq=1538 ttl=63 time=1.60 ms
1731077015.211063332: 64 bytes from 192.168.6.14: icmp_seq=1539 ttl=63 time=1.63 ms
1731077015.712829573: 64 bytes from 192.168.6.14: icmp_seq=1540 ttl=63 time=2.36 ms
1731077016.212290617: 64 bytes from 192.168.6.14: icmp_seq=1541 ttl=63 time=1.62 ms
1731077016.714243036: 64 bytes from 192.168.6.14: icmp_seq=1542 ttl=63 time=1.57 ms
1731077017.215871264: 64 bytes from 192.168.6.14: icmp_seq=1543 ttl=63 time=2.77 ms
1731077017.717098144: 64 bytes from 192.168.6.14: icmp_seq=1544 ttl=63 time=2.01 ms
1731077018.222870778: 64 bytes from 192.168.6.14: icmp_seq=1545 ttl=63 time=7.12 ms
1731077018.718690075: 64 bytes from 192.168.6.14: icmp_seq=1546 ttl=63 time=2.51 ms
1731077019.219162336: 64 bytes from 192.168.6.14: icmp_seq=1547 ttl=63 time=1.74 ms
1731077019.719851551: 64 bytes from 192.168.6.14: icmp_seq=1548 ttl=63 time=1.57 ms
1731077020.221757092: 64 bytes from 192.168.6.14: icmp_seq=1549 ttl=63 time=2.74 ms
1731077020.722553871: 64 bytes from 192.168.6.14: icmp_seq=1550 ttl=63 time=1.88 ms
1731077021.223328239: 64 bytes from 192.168.6.14: icmp_seq=1551 ttl=63 time=1.64 ms
1731077021.725114904: 64 bytes from 192.168.6.14: icmp_seq=1552 ttl=63 time=1.91 ms
1731077022.225400734: 64 bytes from 192.168.6.14: icmp_seq=1553 ttl=63 time=1.51 ms
1731077022.732424348: 64 bytes from 192.168.6.14: icmp_seq=1554 ttl=63 time=6.61 ms
1731077023.228227368: 64 bytes from 192.168.6.14: icmp_seq=1555 ttl=63 time=1.63 ms
1731077023.729133284: 64 bytes from 192.168.6.14: icmp_seq=1556 ttl=63 time=2.01 ms
1731077024.229435483: 64 bytes from 192.168.6.14: icmp_seq=1557 ttl=63 time=1.60 ms
1731077024.730703740: 64 bytes from 192.168.6.14: icmp_seq=1558 ttl=63 time=1.61 ms
1731077025.232235065: 64 bytes from 192.168.6.14: icmp_seq=1559 ttl=63 time=2.41 ms
1731077025.732583528: 64 bytes from 192.168.6.14: icmp_seq=1560 ttl=63 time=1.62 ms
1731077026.234671201: 64 bytes from 192.168.6.14: icmp_seq=1561 ttl=63 time=1.76 ms
1731077026.736317627: 64 bytes from 192.168.6.14: icmp_seq=1562 ttl=63 time=3.00 ms
1731077027.239408974: 64 bytes from 192.168.6.14: icmp_seq=1563 ttl=63 time=5.39 ms
1731077027.736917786: 64 bytes from 192.168.6.14: icmp_seq=1564 ttl=63 time=1.61 ms
1731077028.237367336: 64 bytes from 192.168.6.14: icmp_seq=1565 ttl=63 time=1.74 ms
1731077028.739123900: 64 bytes from 192.168.6.14: icmp_seq=1566 ttl=63 time=1.64 ms
1731077029.239747938: 64 bytes from 192.168.6.14: icmp_seq=1567 ttl=63 time=1.89 ms
1731077029.741011300: 64 bytes from 192.168.6.14: icmp_seq=1568 ttl=63 time=2.17 ms
1731077030.240584892: 64 bytes from 192.168.6.14: icmp_seq=1569 ttl=63 time=1.52 ms
1731077030.742297476: 64 bytes from 192.168.6.14: icmp_seq=1570 ttl=63 time=2.08 ms
1731077031.243139750: 64 bytes from 192.168.6.14: icmp_seq=1571 ttl=63 time=1.58 ms
1731077031.745483880: 64 bytes from 192.168.6.14: icmp_seq=1572 ttl=63 time=3.63 ms
1731077032.245899335: 64 bytes from 192.168.6.14: icmp_seq=1573 ttl=63 time=1.63 ms
1731077032.746682118: 64 bytes from 192.168.6.14: icmp_seq=1574 ttl=63 time=1.58 ms
1731077033.248548377: 64 bytes from 192.168.6.14: icmp_seq=1575 ttl=63 time=2.57 ms
1731077033.748364432: 64 bytes from 192.168.6.14: icmp_seq=1576 ttl=63 time=1.58 ms
1731077034.249630425: 64 bytes from 192.168.6.14: icmp_seq=1577 ttl=63 time=1.98 ms
1731077034.753302580: 64 bytes from 192.168.6.14: icmp_seq=1578 ttl=63 time=4.08 ms
1731077035.253116926: 64 bytes from 192.168.6.14: icmp_seq=1579 ttl=63 time=2.41 ms
1731077035.752798485: 64 bytes from 192.168.6.14: icmp_seq=1580 ttl=63 time=2.60 ms
1731077036.253758861: 64 bytes from 192.168.6.14: icmp_seq=1581 ttl=63 time=2.04 ms
1731077036.761288619: 64 bytes from 192.168.6.14: icmp_seq=1582 ttl=63 time=8.36 ms
1731077037.255081659: 64 bytes from 192.168.6.14: icmp_seq=1583 ttl=63 time=1.79 ms
1731077037.757608656: 64 bytes from 192.168.6.14: icmp_seq=1584 ttl=63 time=2.69 ms
1731077038.258446646: 64 bytes from 192.168.6.14: icmp_seq=1585 ttl=63 time=1.80 ms
1731077038.759465863: 64 bytes from 192.168.6.14: icmp_seq=1586 ttl=63 time=1.89 ms
1731077039.261923599: 64 bytes from 192.168.6.14: icmp_seq=1587 ttl=63 time=2.49 ms
1731077039.762607703: 64 bytes from 192.168.6.14: icmp_seq=1588 ttl=63 time=1.76 ms
1731077040.263749544: 64 bytes from 192.168.6.14: icmp_seq=1589 ttl=63 time=1.90 ms
1731077040.763494403: 64 bytes from 192.168.6.14: icmp_seq=1590 ttl=63 time=1.89 ms
1731077041.268774844: 64 bytes from 192.168.6.14: icmp_seq=1591 ttl=63 time=5.83 ms
1731077041.766099712: 64 bytes from 192.168.6.14: icmp_seq=1592 ttl=63 time=1.72 ms
1731077042.268096194: 64 bytes from 192.168.6.14: icmp_seq=1593 ttl=63 time=2.12 ms
1731077042.769345621: 64 bytes from 192.168.6.14: icmp_seq=1594 ttl=63 time=3.04 ms
1731077043.269523412: 64 bytes from 192.168.6.14: icmp_seq=1595 ttl=63 time=2.04 ms
1731077043.769690390: 64 bytes from 192.168.6.14: icmp_seq=1596 ttl=63 time=1.90 ms
1731077044.272800844: 64 bytes from 192.168.6.14: icmp_seq=1597 ttl=63 time=3.70 ms
1731077044.773775769: 64 bytes from 192.168.6.14: icmp_seq=1598 ttl=63 time=2.34 ms
1731077045.274408533: 64 bytes from 192.168.6.14: icmp_seq=1599 ttl=63 time=1.93 ms
1731077045.774265068: 64 bytes from 192.168.6.14: icmp_seq=1600 ttl=63 time=2.25 ms
1731077046.274890167: 64 bytes from 192.168.6.14: icmp_seq=1601 ttl=63 time=1.94 ms
1731077046.775790751: 64 bytes from 192.168.6.14: icmp_seq=1602 ttl=63 time=1.89 ms
1731077047.276429007: 64 bytes from 192.168.6.14: icmp_seq=1603 ttl=63 time=1.90 ms
1731077047.777783868: 64 bytes from 192.168.6.14: icmp_seq=1604 ttl=63 time=1.72 ms
1731077048.279264184: 64 bytes from 192.168.6.14: icmp_seq=1605 ttl=63 time=2.03 ms
1731077048.780158436: 64 bytes from 192.168.6.14: icmp_seq=1606 ttl=63 time=1.65 ms
1731077049.281076828: 64 bytes from 192.168.6.14: icmp_seq=1607 ttl=63 time=1.86 ms
1731077049.781611383: 64 bytes from 192.168.6.14: icmp_seq=1608 ttl=63 time=1.58 ms
1731077050.283167258: 64 bytes from 192.168.6.14: icmp_seq=1609 ttl=63 time=1.58 ms
1731077050.791692327: 64 bytes from 192.168.6.14: icmp_seq=1610 ttl=63 time=8.96 ms
1731077051.287038491: 64 bytes from 192.168.6.14: icmp_seq=1611 ttl=63 time=1.65 ms
1731077051.787074606: 64 bytes from 192.168.6.14: icmp_seq=1612 ttl=63 time=2.70 ms
1731077052.288356854: 64 bytes from 192.168.6.14: icmp_seq=1613 ttl=63 time=2.70 ms
1731077052.788695092: 64 bytes from 192.168.6.14: icmp_seq=1614 ttl=63 time=1.57 ms
1731077053.289776265: 64 bytes from 192.168.6.14: icmp_seq=1615 ttl=63 time=1.51 ms
1731077053.792676596: 64 bytes from 192.168.6.14: icmp_seq=1616 ttl=63 time=3.31 ms
1731077054.292443328: 64 bytes from 192.168.6.14: icmp_seq=1617 ttl=63 time=1.98 ms
1731077054.792039915: 64 bytes from 192.168.6.14: icmp_seq=1618 ttl=63 time=1.75 ms
1731077055.295702953: 64 bytes from 192.168.6.14: icmp_seq=1619 ttl=63 time=4.45 ms
1731077055.794118102: 64 bytes from 192.168.6.14: icmp_seq=1620 ttl=63 time=2.17 ms
1731077056.294796805: 64 bytes from 192.168.6.14: icmp_seq=1621 ttl=63 time=2.04 ms
1731077056.796538528: 64 bytes from 192.168.6.14: icmp_seq=1622 ttl=63 time=1.93 ms
1731077057.297390001: 64 bytes from 192.168.6.14: icmp_seq=1623 ttl=63 time=2.29 ms
1731077057.797526990: 64 bytes from 192.168.6.14: icmp_seq=1624 ttl=63 time=1.66 ms
1731077058.299710566: 64 bytes from 192.168.6.14: icmp_seq=1625 ttl=63 time=1.60 ms
1731077058.800776659: 64 bytes from 192.168.6.14: icmp_seq=1626 ttl=63 time=1.99 ms
1731077059.300684181: 64 bytes from 192.168.6.14: icmp_seq=1627 ttl=63 time=1.86 ms
1731077059.804431134: 64 bytes from 192.168.6.14: icmp_seq=1628 ttl=63 time=4.50 ms
1731077060.303657942: 64 bytes from 192.168.6.14: icmp_seq=1629 ttl=63 time=2.41 ms
1731077060.803471128: 64 bytes from 192.168.6.14: icmp_seq=1630 ttl=63 time=2.04 ms
1731077061.304041996: 64 bytes from 192.168.6.14: icmp_seq=1631 ttl=63 time=1.92 ms
1731077061.804792773: 64 bytes from 192.168.6.14: icmp_seq=1632 ttl=63 time=2.00 ms
1731077062.304670074: 64 bytes from 192.168.6.14: icmp_seq=1633 ttl=63 time=1.62 ms
1731077062.807077216: 64 bytes from 192.168.6.14: icmp_seq=1634 ttl=63 time=2.03 ms
1731077063.307740668: 64 bytes from 192.168.6.14: icmp_seq=1635 ttl=63 time=2.04 ms
1731077063.809047296: 64 bytes from 192.168.6.14: icmp_seq=1636 ttl=63 time=2.32 ms
1731077064.308820163: 64 bytes from 192.168.6.14: icmp_seq=1637 ttl=63 time=1.72 ms
1731077064.819227251: 64 bytes from 192.168.6.14: icmp_seq=1638 ttl=63 time=10.5 ms
1731077065.312713984: 64 bytes from 192.168.6.14: icmp_seq=1639 ttl=63 time=3.05 ms
1731077065.812330412: 64 bytes from 192.168.6.14: icmp_seq=1640 ttl=63 time=2.17 ms
1731077066.313742147: 64 bytes from 192.168.6.14: icmp_seq=1641 ttl=63 time=2.02 ms
1731077066.813298388: 64 bytes from 192.168.6.14: icmp_seq=1642 ttl=63 time=1.66 ms
1731077067.315052854: 64 bytes from 192.168.6.14: icmp_seq=1643 ttl=63 time=1.80 ms
1731077067.816111315: 64 bytes from 192.168.6.14: icmp_seq=1644 ttl=63 time=1.99 ms
1731077068.316570554: 64 bytes from 192.168.6.14: icmp_seq=1645 ttl=63 time=1.99 ms
1731077068.816850723: 64 bytes from 192.168.6.14: icmp_seq=1646 ttl=63 time=1.53 ms
1731077069.327792060: 64 bytes from 192.168.6.14: icmp_seq=1647 ttl=63 time=10.8 ms
1731077069.818560896: 64 bytes from 192.168.6.14: icmp_seq=1648 ttl=63 time=1.92 ms
1731077070.321082200: 64 bytes from 192.168.6.14: icmp_seq=1649 ttl=63 time=2.46 ms
1731077070.820862069: 64 bytes from 192.168.6.14: icmp_seq=1650 ttl=63 time=1.70 ms
1731077071.322116036: 64 bytes from 192.168.6.14: icmp_seq=1651 ttl=63 time=1.71 ms
1731077071.824453766: 64 bytes from 192.168.6.14: icmp_seq=1652 ttl=63 time=2.62 ms
1731077072.323975431: 64 bytes from 192.168.6.14: icmp_seq=1653 ttl=63 time=1.73 ms
1731077072.825568095: 64 bytes from 192.168.6.14: icmp_seq=1654 ttl=63 time=1.62 ms
1731077073.328262977: 64 bytes from 192.168.6.14: icmp_seq=1655 ttl=63 time=3.15 ms
1731077073.831503930: 64 bytes from 192.168.6.14: icmp_seq=1656 ttl=63 time=6.18 ms
1731077074.328154041: 64 bytes from 192.168.6.14: icmp_seq=1657 ttl=63 time=1.66 ms
1731077074.830506170: 64 bytes from 192.168.6.14: icmp_seq=1658 ttl=63 time=2.52 ms
1731077075.330243363: 64 bytes from 192.168.6.14: icmp_seq=1659 ttl=63 time=1.87 ms
1731077075.832239556: 64 bytes from 192.168.6.14: icmp_seq=1660 ttl=63 time=1.81 ms
1731077076.333398151: 64 bytes from 192.168.6.14: icmp_seq=1661 ttl=63 time=2.07 ms
1731077076.834164762: 64 bytes from 192.168.6.14: icmp_seq=1662 ttl=63 time=1.68 ms
1731077077.334943777: 64 bytes from 192.168.6.14: icmp_seq=1663 ttl=63 time=1.93 ms
1731077077.837058200: 64 bytes from 192.168.6.14: icmp_seq=1664 ttl=63 time=2.41 ms
1731077078.337448634: 64 bytes from 192.168.6.14: icmp_seq=1665 ttl=63 time=3.18 ms
1731077078.837620480: 64 bytes from 192.168.6.14: icmp_seq=1666 ttl=63 time=1.56 ms
1731077079.338614054: 64 bytes from 192.168.6.14: icmp_seq=1667 ttl=63 time=2.11 ms
1731077079.840135870: 64 bytes from 192.168.6.14: icmp_seq=1668 ttl=63 time=3.17 ms
1731077080.340305727: 64 bytes from 192.168.6.14: icmp_seq=1669 ttl=63 time=2.02 ms
1731077080.840366279: 64 bytes from 192.168.6.14: icmp_seq=1670 ttl=63 time=1.68 ms
1731077081.343056419: 64 bytes from 192.168.6.14: icmp_seq=1671 ttl=63 time=3.11 ms
1731077081.843012401: 64 bytes from 192.168.6.14: icmp_seq=1672 ttl=63 time=1.70 ms
1731077082.344532638: 64 bytes from 192.168.6.14: icmp_seq=1673 ttl=63 time=1.78 ms
1731077082.845485379: 64 bytes from 192.168.6.14: icmp_seq=1674 ttl=63 time=1.83 ms
1731077083.352389292: 64 bytes from 192.168.6.14: icmp_seq=1675 ttl=63 time=7.83 ms
1731077083.847183285: 64 bytes from 192.168.6.14: icmp_seq=1676 ttl=63 time=1.79 ms
1731077084.349649651: 64 bytes from 192.168.6.14: icmp_seq=1677 ttl=63 time=2.49 ms
1731077084.849760313: 64 bytes from 192.168.6.14: icmp_seq=1678 ttl=63 time=1.70 ms
1731077085.351366117: 64 bytes from 192.168.6.14: icmp_seq=1679 ttl=63 time=1.82 ms
1731077085.852528622: 64 bytes from 192.168.6.14: icmp_seq=1680 ttl=63 time=1.93 ms
1731077086.352988135: 64 bytes from 192.168.6.14: icmp_seq=1681 ttl=63 time=1.46 ms
1731077086.853923328: 64 bytes from 192.168.6.14: icmp_seq=1682 ttl=63 time=2.07 ms
1731077087.355442968: 64 bytes from 192.168.6.14: icmp_seq=1683 ttl=63 time=2.08 ms
1731077087.861321605: 64 bytes from 192.168.6.14: icmp_seq=1684 ttl=63 time=7.63 ms
1731077088.357085793: 64 bytes from 192.168.6.14: icmp_seq=1685 ttl=63 time=1.92 ms
1731077088.857332280: 64 bytes from 192.168.6.14: icmp_seq=1686 ttl=63 time=1.59 ms
1731077089.360668497: 64 bytes from 192.168.6.14: icmp_seq=1687 ttl=63 time=3.71 ms
1731077089.860338053: 64 bytes from 192.168.6.14: icmp_seq=1688 ttl=63 time=2.65 ms
1731077090.362170219: 64 bytes from 192.168.6.14: icmp_seq=1689 ttl=63 time=2.42 ms
1731077090.864910259: 64 bytes from 192.168.6.14: icmp_seq=1690 ttl=63 time=3.80 ms
1731077091.364608689: 64 bytes from 192.168.6.14: icmp_seq=1691 ttl=63 time=2.51 ms
1731077091.865236721: 64 bytes from 192.168.6.14: icmp_seq=1692 ttl=63 time=1.92 ms
1731077092.369755264: 64 bytes from 192.168.6.14: icmp_seq=1693 ttl=63 time=5.79 ms
1731077092.875224827: 64 bytes from 192.168.6.14: icmp_seq=1694 ttl=63 time=10.2 ms
1731077093.370604788: 64 bytes from 192.168.6.14: icmp_seq=1695 ttl=63 time=4.51 ms
1731077093.873510319: 64 bytes from 192.168.6.14: icmp_seq=1696 ttl=63 time=6.13 ms
1731077094.372361505: 64 bytes from 192.168.6.14: icmp_seq=1697 ttl=63 time=5.15 ms
1731077094.873364379: 64 bytes from 192.168.6.14: icmp_seq=1698 ttl=63 time=4.81 ms
1731077095.376257856: 64 bytes from 192.168.6.14: icmp_seq=1699 ttl=63 time=6.85 ms
1731077095.879054575: 64 bytes from 192.168.6.14: icmp_seq=1700 ttl=63 time=6.97 ms
1731077096.378031377: 64 bytes from 192.168.6.14: icmp_seq=1701 ttl=63 time=6.39 ms
1731077096.878531160: 64 bytes from 192.168.6.14: icmp_seq=1702 ttl=63 time=5.36 ms
1731077097.388272641: 64 bytes from 192.168.6.14: icmp_seq=1703 ttl=63 time=13.9 ms
1731077097.880147872: 64 bytes from 192.168.6.14: icmp_seq=1704 ttl=63 time=5.22 ms
1731077098.377819353: 64 bytes from 192.168.6.14: icmp_seq=1705 ttl=63 time=1.42 ms
1731077098.879221315: 64 bytes from 192.168.6.14: icmp_seq=1706 ttl=63 time=2.24 ms
1731077099.379225476: 64 bytes from 192.168.6.14: icmp_seq=1707 ttl=63 time=1.61 ms
1731077099.880022518: 64 bytes from 192.168.6.14: icmp_seq=1708 ttl=63 time=1.60 ms
1731077100.381744719: 64 bytes from 192.168.6.14: icmp_seq=1709 ttl=63 time=2.10 ms
1731077100.881749503: 64 bytes from 192.168.6.14: icmp_seq=1710 ttl=63 time=1.71 ms
1731077101.383285217: 64 bytes from 192.168.6.14: icmp_seq=1711 ttl=63 time=1.97 ms
1731077101.888930927: 64 bytes from 192.168.6.14: icmp_seq=1712 ttl=63 time=6.71 ms
1731077102.384409626: 64 bytes from 192.168.6.14: icmp_seq=1713 ttl=63 time=1.70 ms
1731077102.886436783: 64 bytes from 192.168.6.14: icmp_seq=1714 ttl=63 time=2.00 ms
1731077103.387045894: 64 bytes from 192.168.6.14: icmp_seq=1715 ttl=63 time=1.55 ms
1731077103.888884695: 64 bytes from 192.168.6.14: icmp_seq=1716 ttl=63 time=2.48 ms
1731077104.389425759: 64 bytes from 192.168.6.14: icmp_seq=1717 ttl=63 time=1.78 ms
1731077104.969619522: 64 bytes from 192.168.6.14: icmp_seq=1718 ttl=63 time=10.0 ms
1731077105.413419667: 64 bytes from 192.168.6.14: icmp_seq=1719 ttl=63 time=23.7 ms
1731077105.892620121: 64 bytes from 192.168.6.14: icmp_seq=1720 ttl=63 time=1.86 ms
1731077106.393979118: 64 bytes from 192.168.6.14: icmp_seq=1721 ttl=63 time=2.58 ms
1731077106.900869396: 64 bytes from 192.168.6.14: icmp_seq=1722 ttl=63 time=7.63 ms
1731077107.396429394: 64 bytes from 192.168.6.14: icmp_seq=1723 ttl=63 time=2.25 ms
1731077107.896068040: 64 bytes from 192.168.6.14: icmp_seq=1724 ttl=63 time=1.64 ms
1731077108.397782290: 64 bytes from 192.168.6.14: icmp_seq=1725 ttl=63 time=2.11 ms
1731077108.897884427: 64 bytes from 192.168.6.14: icmp_seq=1726 ttl=63 time=1.87 ms
1731077109.399225954: 64 bytes from 192.168.6.14: icmp_seq=1727 ttl=63 time=1.88 ms
1731077109.901008953: 64 bytes from 192.168.6.14: icmp_seq=1728 ttl=63 time=2.37 ms
1731077110.401251308: 64 bytes from 192.168.6.14: icmp_seq=1729 ttl=63 time=1.59 ms
1731077110.903018468: 64 bytes from 192.168.6.14: icmp_seq=1730 ttl=63 time=2.16 ms
1731077111.412466218: 64 bytes from 192.168.6.14: icmp_seq=1731 ttl=63 time=10.6 ms
1731077111.904801328: 64 bytes from 192.168.6.14: icmp_seq=1732 ttl=63 time=2.03 ms
1731077112.405035849: 64 bytes from 192.168.6.14: icmp_seq=1733 ttl=63 time=1.53 ms
1731077112.907102537: 64 bytes from 192.168.6.14: icmp_seq=1734 ttl=63 time=1.61 ms
1731077113.408433405: 64 bytes from 192.168.6.14: icmp_seq=1735 ttl=63 time=2.57 ms
1731077113.909259843: 64 bytes from 192.168.6.14: icmp_seq=1736 ttl=63 time=1.63 ms
1731077114.409826180: 64 bytes from 192.168.6.14: icmp_seq=1737 ttl=63 time=1.63 ms
1731077114.913423095: 64 bytes from 192.168.6.14: icmp_seq=1738 ttl=63 time=3.24 ms
1731077115.413243545: 64 bytes from 192.168.6.14: icmp_seq=1739 ttl=63 time=1.66 ms
1731077115.916695492: 64 bytes from 192.168.6.14: icmp_seq=1740 ttl=63 time=4.02 ms
1731077116.415694871: 64 bytes from 192.168.6.14: icmp_seq=1741 ttl=63 time=2.41 ms
1731077116.915831705: 64 bytes from 192.168.6.14: icmp_seq=1742 ttl=63 time=2.41 ms
1731077117.416584740: 64 bytes from 192.168.6.14: icmp_seq=1743 ttl=63 time=1.76 ms
1731077117.917818880: 64 bytes from 192.168.6.14: icmp_seq=1744 ttl=63 time=1.70 ms
1731077118.419088181: 64 bytes from 192.168.6.14: icmp_seq=1745 ttl=63 time=1.81 ms
1731077118.920332321: 64 bytes from 192.168.6.14: icmp_seq=1746 ttl=63 time=1.72 ms
1731077119.422013943: 64 bytes from 192.168.6.14: icmp_seq=1747 ttl=63 time=2.41 ms
1731077119.923072059: 64 bytes from 192.168.6.14: icmp_seq=1748 ttl=63 time=1.63 ms
1731077120.424232528: 64 bytes from 192.168.6.14: icmp_seq=1749 ttl=63 time=2.17 ms
1731077120.932509161: 64 bytes from 192.168.6.14: icmp_seq=1750 ttl=63 time=9.33 ms
1731077121.425305500: 64 bytes from 192.168.6.14: icmp_seq=1751 ttl=63 time=1.60 ms
1731077121.927142759: 64 bytes from 192.168.6.14: icmp_seq=1752 ttl=63 time=1.91 ms
1731077122.427038281: 64 bytes from 192.168.6.14: icmp_seq=1753 ttl=63 time=1.66 ms
1731077122.929086912: 64 bytes from 192.168.6.14: icmp_seq=1754 ttl=63 time=2.35 ms
1731077123.428861120: 64 bytes from 192.168.6.14: icmp_seq=1755 ttl=63 time=1.62 ms
1731077123.931081084: 64 bytes from 192.168.6.14: icmp_seq=1756 ttl=63 time=1.68 ms
1731077124.432998561: 64 bytes from 192.168.6.14: icmp_seq=1757 ttl=63 time=2.01 ms
1731077124.932938794: 64 bytes from 192.168.6.14: icmp_seq=1758 ttl=63 time=1.62 ms
1731077125.441450335: 64 bytes from 192.168.6.14: icmp_seq=1759 ttl=63 time=9.08 ms
1731077125.936039405: 64 bytes from 192.168.6.14: icmp_seq=1760 ttl=63 time=3.27 ms
1731077126.436756447: 64 bytes from 192.168.6.14: icmp_seq=1761 ttl=63 time=2.78 ms
1731077126.935841823: 64 bytes from 192.168.6.14: icmp_seq=1762 ttl=63 time=1.55 ms
1731077127.437729553: 64 bytes from 192.168.6.14: icmp_seq=1763 ttl=63 time=1.90 ms
1731077127.939026018: 64 bytes from 192.168.6.14: icmp_seq=1764 ttl=63 time=1.84 ms
1731077128.443816245: 64 bytes from 192.168.6.14: icmp_seq=1765 ttl=63 time=1.66 ms
1731077128.942757113: 64 bytes from 192.168.6.14: icmp_seq=1766 ttl=63 time=2.92 ms
1731077129.442530052: 64 bytes from 192.168.6.14: icmp_seq=1767 ttl=63 time=1.80 ms
1731077129.944762161: 64 bytes from 192.168.6.14: icmp_seq=1768 ttl=63 time=2.88 ms
1731077130.445708560: 64 bytes from 192.168.6.14: icmp_seq=1769 ttl=63 time=1.98 ms
1731077130.946353673: 64 bytes from 192.168.6.14: icmp_seq=1770 ttl=63 time=1.67 ms
1731077131.447535737: 64 bytes from 192.168.6.14: icmp_seq=1771 ttl=63 time=1.61 ms
1731077131.949372968: 64 bytes from 192.168.6.14: icmp_seq=1772 ttl=63 time=2.03 ms
1731077132.449344310: 64 bytes from 192.168.6.14: icmp_seq=1773 ttl=63 time=1.77 ms
1731077132.951279400: 64 bytes from 192.168.6.14: icmp_seq=1774 ttl=63 time=1.74 ms
1731077133.452520293: 64 bytes from 192.168.6.14: icmp_seq=1775 ttl=63 time=1.92 ms
1731077133.953021273: 64 bytes from 192.168.6.14: icmp_seq=1776 ttl=63 time=1.94 ms
1731077134.454169245: 64 bytes from 192.168.6.14: icmp_seq=1777 ttl=63 time=2.01 ms
1731077134.965536282: 64 bytes from 192.168.6.14: icmp_seq=1778 ttl=63 time=13.0 ms
1731077135.456496364: 64 bytes from 192.168.6.14: icmp_seq=1779 ttl=63 time=3.24 ms
1731077135.956252960: 64 bytes from 192.168.6.14: icmp_seq=1780 ttl=63 time=2.55 ms
1731077136.457580629: 64 bytes from 192.168.6.14: icmp_seq=1781 ttl=63 time=2.73 ms
1731077136.959122671: 64 bytes from 192.168.6.14: icmp_seq=1782 ttl=63 time=2.65 ms
1731077137.458936776: 64 bytes from 192.168.6.14: icmp_seq=1783 ttl=63 time=1.86 ms
1731077137.960132471: 64 bytes from 192.168.6.14: icmp_seq=1784 ttl=63 time=1.65 ms
1731077138.461786937: 64 bytes from 192.168.6.14: icmp_seq=1785 ttl=63 time=2.37 ms
1731077138.962835920: 64 bytes from 192.168.6.14: icmp_seq=1786 ttl=63 time=1.85 ms
1731077139.468167558: 64 bytes from 192.168.6.14: icmp_seq=1787 ttl=63 time=6.28 ms
1731077139.965334282: 64 bytes from 192.168.6.14: icmp_seq=1788 ttl=63 time=2.25 ms
1731077140.465899411: 64 bytes from 192.168.6.14: icmp_seq=1789 ttl=63 time=1.64 ms
1731077140.966746961: 64 bytes from 192.168.6.14: icmp_seq=1790 ttl=63 time=1.92 ms
1731077141.466669283: 64 bytes from 192.168.6.14: icmp_seq=1791 ttl=63 time=1.69 ms
1731077141.968673958: 64 bytes from 192.168.6.14: icmp_seq=1792 ttl=63 time=1.96 ms
1731077142.468597134: 64 bytes from 192.168.6.14: icmp_seq=1793 ttl=63 time=1.47 ms
1731077142.969696311: 64 bytes from 192.168.6.14: icmp_seq=1794 ttl=63 time=1.57 ms
1731077143.472464909: 64 bytes from 192.168.6.14: icmp_seq=1795 ttl=63 time=3.28 ms
1731077143.974827742: 64 bytes from 192.168.6.14: icmp_seq=1796 ttl=63 time=5.21 ms
1731077144.472449306: 64 bytes from 192.168.6.14: icmp_seq=1797 ttl=63 time=1.80 ms
1731077144.973931529: 64 bytes from 192.168.6.14: icmp_seq=1798 ttl=63 time=1.96 ms
1731077145.474089862: 64 bytes from 192.168.6.14: icmp_seq=1799 ttl=63 time=1.72 ms
1731077145.975830747: 64 bytes from 192.168.6.14: icmp_seq=1800 ttl=63 time=1.75 ms
1731077146.476681567: 64 bytes from 192.168.6.14: icmp_seq=1801 ttl=63 time=2.09 ms
1731077146.978054371: 64 bytes from 192.168.6.14: icmp_seq=1802 ttl=63 time=2.23 ms
1731077147.479046638: 64 bytes from 192.168.6.14: icmp_seq=1803 ttl=63 time=1.96 ms
1731077147.979227941: 64 bytes from 192.168.6.14: icmp_seq=1804 ttl=63 time=1.67 ms
1731077148.482003333: 64 bytes from 192.168.6.14: icmp_seq=1805 ttl=63 time=3.67 ms
1731077148.987436335: 64 bytes from 192.168.6.14: icmp_seq=1806 ttl=63 time=7.02 ms
1731077149.481974624: 64 bytes from 192.168.6.14: icmp_seq=1807 ttl=63 time=1.51 ms
1731077149.984403416: 64 bytes from 192.168.6.14: icmp_seq=1808 ttl=63 time=2.44 ms
1731077150.485204475: 64 bytes from 192.168.6.14: icmp_seq=1809 ttl=63 time=1.94 ms
1731077150.984852951: 64 bytes from 192.168.6.14: icmp_seq=1810 ttl=63 time=1.57 ms
1731077151.486854121: 64 bytes from 192.168.6.14: icmp_seq=1811 ttl=63 time=2.30 ms
1731077151.986959606: 64 bytes from 192.168.6.14: icmp_seq=1812 ttl=63 time=1.86 ms
1731077152.488657254: 64 bytes from 192.168.6.14: icmp_seq=1813 ttl=63 time=1.81 ms
1731077152.989631463: 64 bytes from 192.168.6.14: icmp_seq=1814 ttl=63 time=1.71 ms
