['time', 'x', 'y', 'z']
['1731077082.71', '7267.4', '10651.1', '0.0']
['1731077083.21', '7267.5', '10651.25', '0.0']
['1731077083.71', '7267.6', '10651.4', '0.0']
['1731077084.21', '7267.7', '10651.55', '0.0']
['1731077084.72', '7267.8', '10651.7', '0.0']
['1731077085.22', '7267.9', '10651.85', '0.0']
['1731077085.72', '7268.0', '10652.0', '0.0']
['1731077086.22', '7268.1', '10652.15', '0.0']
['1731077086.72', '7268.2', '10652.3', '0.0']
['1731077087.22', '7268.3', '10652.45', '0.0']
['1731077087.72', '7268.4', '10652.6', '0.0']
['1731077088.22', '7268.5', '10652.75', '0.0']
['1731077088.72', '7268.6', '10652.9', '0.0']
['1731077089.22', '7268.7', '10653.05', '0.0']
['1731077089.72', '7268.8', '10653.2', '0.0']
['1731077090.22', '7268.9', '10653.35', '0.0']
['1731077090.72', '7269.0', '10653.5', '0.0']
['1731077091.22', '7269.1', '10653.65', '0.0']
['1731077091.72', '7269.2', '10653.8', '0.0']
['1731077092.22', '7269.3', '10653.95', '0.0']
['1731077092.72', '7269.4', '10654.1', '0.0']
['1731077093.22', '7269.5', '10654.25', '0.0']
['1731077093.72', '7269.6', '10654.4', '0.0']
['1731077094.23', '7269.7', '10654.55', '0.0']
['1731077094.73', '7269.8', '10654.7', '0.0']
['1731077095.23', '7269.9', '10654.85', '0.0']
['1731077095.73', '7270.0', '10655.0', '0.0']
['1731077096.23', '7270.1', '10655.15', '0.0']
['1731077096.73', '7270.2', '10655.3', '0.0']
['1731077097.23', '7270.3', '10655.45', '0.0']
['1731077097.73', '7270.4', '10655.6', '0.0']
['1731077098.23', '7270.5', '10655.75', '0.0']
['1731077098.73', '7270.6', '10655.9', '0.0']
['1731077099.23', '7270.7', '10656.05', '0.0']
['1731077099.73', '7270.8', '10656.2', '0.0']
['1731077100.23', '7270.9', '10656.35', '0.0']
['1731077100.73', '7271.0', '10656.5', '0.0']
['1731077101.23', '7271.1', '10656.65', '0.0']
['1731077101.73', '7271.2', '10656.8', '0.0']
['1731077102.24', '7271.3', '10656.95', '0.0']
['1731077102.73', '7271.4', '10657.1', '0.0']
['1731077103.23', '7271.5', '10657.25', '0.0']
['1731077103.73', '7271.6', '10657.4', '0.0']
['1731077104.24', '7271.7', '10657.55', '0.0']
['1731077104.74', '7271.8', '10657.7', '0.0']
['1731077105.24', '7271.9', '10657.85', '0.0']
['1731077105.74', '7272.0', '10658.0', '0.0']
['1731077106.24', '7272.1', '10658.15', '0.0']
['1731077106.74', '7272.2', '10658.3', '0.0']
['1731077107.24', '7272.3', '10658.45', '0.0']
['1731077107.74', '7272.4', '10658.6', '0.0']
['1731077108.24', '7272.5', '10658.75', '0.0']
['1731077108.74', '7272.6', '10658.9', '0.0']
['1731077109.24', '7272.7', '10659.05', '0.0']
['1731077109.74', '7272.8', '10659.2', '0.0']
['1731077110.24', '7272.9', '10659.35', '0.0']
['1731077110.74', '7273.0', '10659.5', '0.0']
['1731077111.24', '7273.1', '10659.65', '0.0']
['1731077111.74', '7273.2', '10659.8', '0.0']
['1731077112.24', '7273.3', '10659.95', '0.0']
['1731077112.75', '7273.4', '10660.1', '0.0']
['1731077113.25', '7273.5', '10660.25', '0.0']
['1731077113.75', '7273.6', '10660.4', '0.0']
['1731077114.25', '7273.7', '10660.55', '0.0']
['1731077114.75', '7273.8', '10660.7', '0.0']
['1731077115.25', '7273.9', '10660.85', '0.0']
['1731077115.75', '7274.0', '10661.0', '0.0']
['1731077116.25', '7274.1', '10661.15', '0.0']
['1731077116.75', '7274.2', '10661.3', '0.0']
['1731077117.25', '7274.3', '10661.45', '0.0']
['1731077117.75', '7274.4', '10661.6', '0.0']
['1731077118.25', '7274.5', '10661.75', '0.0']
['1731077118.75', '7274.6', '10661.9', '0.0']
['1731077119.25', '7274.7', '10662.05', '0.0']
['1731077119.75', '7274.8', '10662.2', '0.0']
['1731077120.25', '7274.9', '10662.35', '0.0']
['1731077120.75', '7275.0', '10662.5', '0.0']
['1731077121.25', '7275.1', '10662.65', '0.0']
['1731077121.76', '7275.2', '10662.8', '0.0']
['1731077122.26', '7275.3', '10662.95', '0.0']
['1731077122.76', '7275.4', '10663.1', '0.0']
['1731077123.26', '7275.5', '10663.25', '0.0']
['1731077123.76', '7275.6', '10663.4', '0.0']
['1731077124.26', '7275.7', '10663.55', '0.0']
['1731077124.76', '7275.8', '10663.7', '0.0']
['1731077125.26', '7275.9', '10663.85', '0.0']
['1731077125.76', '7276.0', '10664.0', '0.0']
['1731077126.26', '7276.1', '10664.15', '0.0']
['1731077126.76', '7276.2', '10664.3', '0.0']
['1731077127.26', '7276.3', '10664.45', '0.0']
['1731077127.76', '7276.4', '10664.6', '0.0']
['1731077128.26', '7276.5', '10664.75', '0.0']
['1731077128.76', '7276.6', '10664.9', '0.0']
['1731077129.26', '7276.7', '10665.05', '0.0']
['1731077129.76', '7276.8', '10665.2', '0.0']
['1731077130.26', '7276.9', '10665.35', '0.0']
['1731077130.76', '7277.0', '10665.5', '0.0']
['1731077131.26', '7277.1', '10665.65', '0.0']
['1731077131.76', '7277.2', '10665.8', '0.0']
['1731077132.26', '7277.3', '10665.95', '0.0']
['1731077132.76', '7277.4', '10666.1', '0.0']
['1731077133.26', '7277.5', '10666.25', '0.0']
['1731077133.77', '7277.6', '10666.4', '0.0']
['1731077134.27', '7277.7', '10666.55', '0.0']
['1731077134.77', '7277.8', '10666.7', '0.0']
['1731077135.27', '7277.9', '10666.85', '0.0']
['1731077135.77', '7278.0', '10667.0', '0.0']
['1731077136.27', '7278.1', '10667.15', '0.0']
['1731077136.77', '7278.2', '10667.3', '0.0']
['1731077137.27', '7278.3', '10667.45', '0.0']
['1731077137.77', '7278.4', '10667.6', '0.0']
['1731077138.27', '7278.5', '10667.75', '0.0']
['1731077138.77', '7278.6', '10667.9', '0.0']
['1731077139.27', '7278.7', '10668.05', '0.0']
['1731077139.77', '7278.8', '10668.2', '0.0']
['1731077140.27', '7278.9', '10668.35', '0.0']
['1731077140.77', '7279.0', '10668.5', '0.0']
['1731077141.27', '7279.1', '10668.65', '0.0']
['1731077141.77', '7279.2', '10668.8', '0.0']
['1731077142.27', '7279.3', '10668.95', '0.0']
['1731077142.77', '7279.4', '10669.1', '0.0']
['1731077143.27', '7279.5', '10669.25', '0.0']
['1731077143.77', '7279.6', '10669.4', '0.0']
['1731077144.27', '7279.7', '10669.55', '0.0']
['1731077144.78', '7279.8', '10669.7', '0.0']
['1731077145.28', '7279.9', '10669.85', '0.0']
['1731077145.78', '7280.0', '10670.0', '0.0']
['1731077146.28', '7280.1', '10670.15', '0.0']
['1731077146.78', '7280.2', '10670.3', '0.0']
['1731077147.28', '7280.3', '10670.45', '0.0']
['1731077147.78', '7280.4', '10670.6', '0.0']
['1731077148.28', '7280.5', '10670.75', '0.0']
['1731077148.78', '7280.6', '10670.9', '0.0']
['1731077149.28', '7280.7', '10671.05', '0.0']
['1731077149.78', '7280.8', '10671.2', '0.0']
['1731077150.28', '7280.9', '10671.35', '0.0']
['1731077150.78', '7281.0', '10671.5', '0.0']
['1731077151.28', '7281.1', '10671.65', '0.0']
['1731077151.78', '7281.2', '10671.8', '0.0']
['1731077152.28', '7281.3', '10671.95', '0.0']
['1731077152.78', '7281.4', '10672.1', '0.0']
['1731077153.28', '7281.5', '10672.25', '0.0']
['1731077153.79', '7281.6', '10672.4', '0.0']
['1731077154.29', '7281.7', '10672.55', '0.0']
['1731077154.79', '7281.8', '10672.7', '0.0']
['1731077155.29', '7281.9', '10672.85', '0.0']
['1731077155.79', '7282.0', '10673.0', '0.0']
['1731077156.29', '7282.1', '10673.15', '0.0']
['1731077156.79', '7282.2', '10673.3', '0.0']
['1731077157.29', '7282.3', '10673.45', '0.0']
['1731077157.79', '7282.4', '10673.6', '0.0']
['1731077158.29', '7282.5', '10673.75', '0.0']
['1731077158.79', '7282.6', '10673.9', '0.0']
['1731077159.29', '7282.7', '10674.05', '0.0']
['1731077159.79', '7282.8', '10674.2', '0.0']
['1731077160.29', '7282.9', '10674.35', '0.0']
['1731077160.79', '7283.0', '10674.5', '0.0']
['1731077161.29', '7283.1', '10674.65', '0.0']
['1731077161.79', '7283.2', '10674.8', '0.0']
['1731077162.29', '7283.3', '10674.95', '0.0']
['1731077162.79', '7283.4', '10675.1', '0.0']
['1731077163.29', '7283.5', '10675.25', '0.0']
['1731077163.8', '7283.6', '10675.4', '0.0']
['1731077164.3', '7283.7', '10675.55', '0.0']
['1731077164.8', '7283.8', '10675.7', '0.0']
['1731077165.3', '7283.9', '10675.85', '0.0']
['1731077165.8', '7284.0', '10676.0', '0.0']
['1731077166.3', '7284.1', '10676.15', '0.0']
['1731077166.8', '7284.2', '10676.3', '0.0']
['1731077167.3', '7284.3', '10676.45', '0.0']
['1731077167.8', '7284.4', '10676.6', '0.0']
['1731077168.3', '7284.5', '10676.75', '0.0']
['1731077168.8', '7284.6', '10676.9', '0.0']
['1731077169.3', '7284.7', '10677.05', '0.0']
['1731077169.8', '7284.8', '10677.2', '0.0']
['1731077170.3', '7284.9', '10677.35', '0.0']
['1731077170.8', '7285.0', '10677.5', '0.0']
['1731077171.3', '7285.1', '10677.65', '0.0']
['1731077171.8', '7285.2', '10677.8', '0.0']
['1731077172.3', '7285.3', '10677.95', '0.0']
['1731077172.8', '7285.4', '10678.1', '0.0']
['1731077173.31', '7285.5', '10678.25', '0.0']
['1731077173.81', '7285.6', '10678.4', '0.0']
['1731077174.31', '7285.7', '10678.55', '0.0']
['1731077174.81', '7285.8', '10678.7', '0.0']
['1731077175.31', '7285.9', '10678.85', '0.0']
['1731077175.81', '7286.0', '10679.0', '0.0']
['1731077176.31', '7286.1', '10679.15', '0.0']
['1731077176.81', '7286.2', '10679.3', '0.0']
['1731077177.31', '7286.3', '10679.45', '0.0']
['1731077177.81', '7286.4', '10679.6', '0.0']
['1731077178.31', '7286.5', '10679.75', '0.0']
['1731077178.81', '7286.6', '10679.9', '0.0']
['1731077179.31', '7286.7', '10680.05', '0.0']
['1731077179.81', '7286.8', '10680.2', '0.0']
['1731077180.31', '7286.9', '10680.35', '0.0']
['1731077180.81', '7287.0', '10680.5', '0.0']
['1731077181.31', '7287.1', '10680.65', '0.0']
['1731077181.81', '7287.2', '10680.8', '0.0']
['1731077182.32', '7287.3', '10680.95', '0.0']
['1731077182.82', '7287.4', '10681.1', '0.0']
['1731077183.32', '7287.5', '10681.25', '0.0']
['1731077183.82', '7287.6', '10681.4', '0.0']
['1731077184.32', '7287.7', '10681.55', '0.0']
['1731077184.82', '7287.8', '10681.7', '0.0']
['1731077185.32', '7287.9', '10681.85', '0.0']
['1731077185.82', '7288.0', '10682.0', '0.0']
['1731077186.32', '7288.1', '10682.15', '0.0']
['1731077186.82', '7288.2', '10682.3', '0.0']
['1731077187.32', '7288.3', '10682.45', '0.0']
['1731077187.82', '7288.4', '10682.6', '0.0']
['1731077188.32', '7288.5', '10682.75', '0.0']
['1731077188.82', '7288.6', '10682.9', '0.0']
['1731077189.32', '7288.7', '10683.05', '0.0']
['1731077189.83', '7288.8', '10683.2', '0.0']
['1731077190.32', '7288.9', '10683.35', '0.0']
['1731077190.82', '7289.0', '10683.5', '0.0']
['1731077191.32', '7289.1', '10683.65', '0.0']
['1731077191.82', '7289.2', '10683.8', '0.0']
['1731077192.33', '7289.3', '10683.95', '0.0']
['1731077192.82', '7289.4', '10684.1', '0.0']
['1731077193.33', '7289.5', '10684.25', '0.0']
['1731077193.83', '7289.6', '10684.4', '0.0']
['1731077194.33', '7289.7', '10684.55', '0.0']
['1731077194.83', '7289.8', '10684.7', '0.0']
['1731077195.33', '7289.9', '10684.85', '0.0']
['1731077195.83', '7290.0', '10685.0', '0.0']
['1731077196.33', '7290.1', '10685.15', '0.0']
['1731077196.83', '7290.2', '10685.3', '0.0']
['1731077197.33', '7290.3', '10685.45', '0.0']
['1731077197.83', '7290.4', '10685.6', '0.0']
['1731077198.33', '7290.5', '10685.75', '0.0']
['1731077198.83', '7290.6', '10685.9', '0.0']
['1731077199.33', '7290.7', '10686.05', '0.0']
['1731077199.83', '7290.8', '10686.2', '0.0']
['1731077200.33', '7290.9', '10686.35', '0.0']
['1731077200.84', '7291.0', '10686.5', '0.0']
['1731077201.33', '7291.1', '10686.65', '0.0']
['1731077201.83', '7291.2', '10686.8', '0.0']
['1731077202.33', '7291.3', '10686.95', '0.0']
['1731077202.84', '7291.4', '10687.1', '0.0']
['1731077203.34', '7291.5', '10687.25', '0.0']
['1731077203.84', '7291.6', '10687.4', '0.0']
['1731077204.34', '7291.7', '10687.55', '0.0']
['1731077204.84', '7291.8', '10687.7', '0.0']
['1731077205.34', '7291.9', '10687.85', '0.0']
['1731077205.84', '7292.0', '10688.0', '0.0']
['1731077206.34', '7292.1', '10688.15', '0.0']
['1731077206.84', '7292.2', '10688.3', '0.0']
['1731077207.34', '7292.3', '10688.45', '0.0']
['1731077207.84', '7292.4', '10688.6', '0.0']
['1731077208.34', '7292.5', '10688.75', '0.0']
['1731077208.84', '7292.6', '10688.9', '0.0']
['1731077209.34', '7292.7', '10689.05', '0.0']
['1731077209.84', '7292.8', '10689.2', '0.0']
['1731077210.34', '7292.9', '10689.35', '0.0']
['1731077210.84', '7293.0', '10689.5', '0.0']
['1731077211.34', '7293.1', '10689.65', '0.0']
['1731077211.84', '7293.2', '10689.8', '0.0']
['1731077212.35', '7293.3', '10689.95', '0.0']
['1731077212.85', '7293.4', '10690.1', '0.0']
['1731077213.35', '7293.5', '10690.25', '0.0']
['1731077213.85', '7293.6', '10690.4', '0.0']
['1731077214.35', '7293.7', '10690.55', '0.0']
['1731077214.85', '7293.8', '10690.7', '0.0']
['1731077215.35', '7293.9', '10690.85', '0.0']
['1731077215.85', '7294.0', '10691.0', '0.0']
['1731077216.35', '7294.1', '10691.15', '0.0']
['1731077216.85', '7294.2', '10691.3', '0.0']
['1731077217.35', '7294.3', '10691.45', '0.0']
['1731077217.85', '7294.4', '10691.6', '0.0']
['1731077218.35', '7294.5', '10691.75', '0.0']
['1731077218.85', '7294.6', '10691.9', '0.0']
['1731077219.35', '7294.7', '10692.05', '0.0']
['1731077219.85', '7294.8', '10692.2', '0.0']
['1731077220.35', '7294.9', '10692.35', '0.0']
['1731077220.85', '7295.0', '10692.5', '0.0']
['1731077221.35', '7295.1', '10692.65', '0.0']
['1731077221.85', '7295.2', '10692.8', '0.0']
['1731077222.35', '7295.3', '10692.95', '0.0']
['1731077222.86', '7295.4', '10693.1', '0.0']
['1731077223.36', '7295.5', '10693.25', '0.0']
['1731077223.86', '7295.6', '10693.4', '0.0']
['1731077224.36', '7295.7', '10693.55', '0.0']
['1731077224.86', '7295.8', '10693.7', '0.0']
['1731077225.36', '7295.9', '10693.85', '0.0']
['1731077225.86', '7296.0', '10694.0', '0.0']
['1731077226.36', '7296.1', '10694.15', '0.0']
['1731077226.86', '7296.2', '10694.3', '0.0']
['1731077227.36', '7296.3', '10694.45', '0.0']
['1731077227.86', '7296.4', '10694.6', '0.0']
['1731077228.36', '7296.5', '10694.75', '0.0']
['1731077228.86', '7296.6', '10694.9', '0.0']
['1731077229.36', '7296.7', '10695.05', '0.0']
['1731077229.86', '7296.8', '10695.2', '0.0']
['1731077230.36', '7296.9', '10695.35', '0.0']
['1731077230.86', '7297.0', '10695.5', '0.0']
['1731077231.36', '7297.1', '10695.65', '0.0']
['1731077231.86', '7297.2', '10695.8', '0.0']
['1731077232.36', '7297.3', '10695.95', '0.0']
['1731077232.86', '7297.4', '10696.1', '0.0']
['1731077233.37', '7297.5', '10696.25', '0.0']
['1731077233.87', '7297.6', '10696.4', '0.0']
['1731077234.37', '7297.7', '10696.55', '0.0']
['1731077234.87', '7297.8', '10696.7', '0.0']
['1731077235.37', '7297.9', '10696.85', '0.0']
['1731077235.87', '7298.0', '10697.0', '0.0']
['1731077236.37', '7298.1', '10697.15', '0.0']
['1731077236.87', '7298.2', '10697.3', '0.0']
['1731077237.37', '7298.3', '10697.45', '0.0']
['1731077237.87', '7298.4', '10697.6', '0.0']
['1731077238.37', '7298.5', '10697.75', '0.0']
['1731077238.87', '7298.6', '10697.9', '0.0']
['1731077239.37', '7298.7', '10698.05', '0.0']
['1731077239.87', '7298.8', '10698.2', '0.0']
['1731077240.37', '7298.9', '10698.35', '0.0']
['1731077240.87', '7299.0', '10698.5', '0.0']
['1731077241.37', '7299.1', '10698.65', '0.0']
['1731077241.88', '7299.2', '10698.8', '0.0']
['1731077242.37', '7299.3', '10698.95', '0.0']
['1731077242.87', '7299.4', '10699.1', '0.0']
['1731077243.38', '7299.5', '10699.25', '0.0']
['1731077243.88', '7299.6', '10699.4', '0.0']
['1731077244.38', '7299.7', '10699.55', '0.0']['time', 'x', 'y', 'z']
['1731077246.63', '7300.0', '10700.0', '0.0']
['1731077247.13', '7300.1', '10700.15', '0.0']
['1731077247.63', '7300.2', '10700.3', '0.0']
['1731077248.13', '7300.3', '10700.45', '0.0']
['1731077248.63', '7300.4', '10700.6', '0.0']
['1731077249.13', '7300.5', '10700.75', '0.0']
['1731077249.63', '7300.6', '10700.9', '0.0']
['1731077250.13', '7300.7', '10701.05', '0.0']
['1731077250.63', '7300.8', '10701.2', '0.0']
['1731077251.13', '7300.9', '10701.35', '0.0']
['1731077251.63', '7301.0', '10701.5', '0.0']
['1731077252.14', '7301.1', '10701.65', '0.0']
['1731077252.64', '7301.2', '10701.8', '0.0']
['1731077253.14', '7301.3', '10701.95', '0.0']
['1731077253.64', '7301.4', '10702.1', '0.0']
['1731077254.14', '7301.5', '10702.25', '0.0']
['1731077254.64', '7301.6', '10702.4', '0.0']
['1731077255.14', '7301.7', '10702.55', '0.0']
['1731077255.64', '7301.8', '10702.7', '0.0']
['1731077256.14', '7301.9', '10702.85', '0.0']
['1731077256.64', '7302.0', '10703.0', '0.0']
['1731077257.14', '7302.1', '10703.15', '0.0']
['1731077257.64', '7302.2', '10703.3', '0.0']
['1731077258.14', '7302.3', '10703.45', '0.0']
['1731077258.64', '7302.4', '10703.6', '0.0']
['1731077259.14', '7302.5', '10703.75', '0.0']
['1731077259.64', '7302.6', '10703.9', '0.0']
['1731077260.14', '7302.7', '10704.05', '0.0']
['1731077260.64', '7302.8', '10704.2', '0.0']
['1731077261.14', '7302.9', '10704.35', '0.0']
['1731077261.64', '7303.0', '10704.5', '0.0']
['1731077262.14', '7303.1', '10704.65', '0.0']
['1731077262.64', '7303.2', '10704.8', '0.0']
['1731077263.14', '7303.3', '10704.95', '0.0']
['1731077263.65', '7303.4', '10705.1', '0.0']
['1731077264.15', '7303.5', '10705.25', '0.0']
['1731077264.65', '7303.6', '10705.4', '0.0']
['1731077265.15', '7303.7', '10705.55', '0.0']
['1731077265.65', '7303.8', '10705.7', '0.0']
['1731077266.15', '7303.9', '10705.85', '0.0']
['1731077266.65', '7304.0', '10706.0', '0.0']
['1731077267.15', '7304.1', '10706.15', '0.0']
['1731077267.65', '7304.2', '10706.3', '0.0']
['1731077268.15', '7304.3', '10706.45', '0.0']
['1731077268.65', '7304.4', '10706.6', '0.0']
['1731077269.15', '7304.5', '10706.75', '0.0']
['1731077269.65', '7304.6', '10706.9', '0.0']
['1731077270.15', '7304.7', '10707.05', '0.0']
['1731077270.65', '7304.8', '10707.2', '0.0']
['1731077271.15', '7304.9', '10707.35', '0.0']
['1731077271.65', '7305.0', '10707.5', '0.0']
['1731077272.15', '7305.1', '10707.65', '0.0']
['1731077272.65', '7305.2', '10707.8', '0.0']
['1731077273.15', '7305.3', '10707.95', '0.0']
['1731077273.65', '7305.4', '10708.1', '0.0']
['1731077274.15', '7305.5', '10708.25', '0.0']
['1731077274.66', '7305.6', '10708.4', '0.0']
['1731077275.16', '7305.7', '10708.55', '0.0']
['1731077275.66', '7305.8', '10708.7', '0.0']
['1731077276.16', '7305.9', '10708.85', '0.0']
['1731077276.66', '7306.0', '10709.0', '0.0']
['1731077277.16', '7306.1', '10709.15', '0.0']
['1731077277.66', '7306.2', '10709.3', '0.0']
['1731077278.16', '7306.3', '10709.45', '0.0']
['1731077278.66', '7306.4', '10709.6', '0.0']
['1731077279.16', '7306.5', '10709.75', '0.0']
['1731077279.66', '7306.6', '10709.9', '0.0']
['1731077280.16', '7306.7', '10710.05', '0.0']
['1731077280.66', '7306.8', '10710.2', '0.0']
['1731077281.16', '7306.9', '10710.35', '0.0']
['1731077281.66', '7307.0', '10710.5', '0.0']
['1731077282.16', '7307.1', '10710.65', '0.0']
['1731077282.66', '7307.2', '10710.8', '0.0']
['1731077283.16', '7307.3', '10710.95', '0.0']
['1731077283.66', '7307.4', '10711.1', '0.0']
['1731077284.17', '7307.5', '10711.25', '0.0']
['1731077284.67', '7307.6', '10711.4', '0.0']
['1731077285.17', '7307.7', '10711.55', '0.0']
['1731077285.67', '7307.8', '10711.7', '0.0']
['1731077286.17', '7307.9', '10711.85', '0.0']
['1731077286.67', '7308.0', '10712.0', '0.0']
['1731077287.17', '7308.1', '10712.15', '0.0']
['1731077287.67', '7308.2', '10712.3', '0.0']
['1731077288.17', '7308.3', '10712.45', '0.0']
['1731077288.67', '7308.4', '10712.6', '0.0']
['1731077289.17', '7308.5', '10712.75', '0.0']
['1731077289.67', '7308.6', '10712.9', '0.0']
['1731077290.17', '7308.7', '10713.05', '0.0']
['1731077290.67', '7308.8', '10713.2', '0.0']
['1731077291.17', '7308.9', '10713.35', '0.0']
['1731077291.67', '7309.0', '10713.5', '0.0']
['1731077292.17', '7309.1', '10713.65', '0.0']
['1731077292.67', '7309.2', '10713.8', '0.0']
['1731077293.17', '7309.3', '10713.95', '0.0']
['1731077293.68', '7309.4', '10714.1', '0.0']
['1731077294.18', '7309.5', '10714.25', '0.0']
['1731077294.68', '7309.6', '10714.4', '0.0']
['1731077295.18', '7309.7', '10714.55', '0.0']
['1731077295.68', '7309.8', '10714.7', '0.0']
['1731077296.18', '7309.9', '10714.85', '0.0']
['1731077296.68', '7310.0', '10715.0', '0.0']
['1731077297.18', '7310.1', '10715.15', '0.0']
['1731077297.68', '7310.2', '10715.3', '0.0']
['1731077298.18', '7310.3', '10715.45', '0.0']
['1731077298.68', '7310.4', '10715.6', '0.0']
['1731077299.18', '7310.5', '10715.75', '0.0']
['1731077299.68', '7310.6', '10715.9', '0.0']
['1731077300.18', '7310.7', '10716.05', '0.0']
['1731077300.68', '7310.8', '10716.2', '0.0']
['1731077301.18', '7310.9', '10716.35', '0.0']
['1731077301.68', '7311.0', '10716.5', '0.0']
['1731077302.18', '7311.1', '10716.65', '0.0']
['1731077302.68', '7311.2', '10716.8', '0.0']
['1731077303.18', '7311.3', '10716.95', '0.0']
['1731077303.69', '7311.4', '10717.1', '0.0']
['1731077304.19', '7311.5', '10717.25', '0.0']
['1731077304.69', '7311.6', '10717.4', '0.0']
['1731077305.19', '7311.7', '10717.55', '0.0']
['1731077305.69', '7311.8', '10717.7', '0.0']
['1731077306.19', '7311.9', '10717.85', '0.0']
['1731077306.69', '7312.0', '10718.0', '0.0']
['1731077307.19', '7312.1', '10718.15', '0.0']
['1731077307.69', '7312.2', '10718.3', '0.0']
['1731077308.19', '7312.3', '10718.45', '0.0']
['1731077308.69', '7312.4', '10718.6', '0.0']
['1731077309.19', '7312.5', '10718.75', '0.0']
['1731077309.69', '7312.6', '10718.9', '0.0']
['1731077310.19', '7312.7', '10719.05', '0.0']
['1731077310.69', '7312.8', '10719.2', '0.0']
['1731077311.19', '7312.9', '10719.35', '0.0']
['1731077311.69', '7313.0', '10719.5', '0.0']
['1731077312.2', '7313.1', '10719.65', '0.0']
['1731077312.69', '7313.2', '10719.8', '0.0']
['1731077313.19', '7313.3', '10719.95', '0.0']
['1731077313.7', '7313.4', '10720.1', '0.0']
['1731077314.2', '7313.5', '10720.25', '0.0']
['1731077314.7', '7313.6', '10720.4', '0.0']
['1731077315.2', '7313.7', '10720.55', '0.0']
['1731077315.7', '7313.8', '10720.7', '0.0']
['1731077316.2', '7313.9', '10720.85', '0.0']
['1731077316.7', '7314.0', '10721.0', '0.0']
['1731077317.2', '7314.1', '10721.15', '0.0']
['1731077317.7', '7314.2', '10721.3', '0.0']
['1731077318.2', '7314.3', '10721.45', '0.0']
['1731077318.7', '7314.4', '10721.6', '0.0']
['1731077319.2', '7314.5', '10721.75', '0.0']
['1731077319.7', '7314.6', '10721.9', '0.0']
['1731077320.2', '7314.7', '10722.05', '0.0']
['1731077320.7', '7314.8', '10722.2', '0.0']
['1731077321.21', '7314.9', '10722.35', '0.0']
['1731077321.71', '7315.0', '10722.5', '0.0']
['1731077322.21', '7315.1', '10722.65', '0.0']
['1731077322.71', '7315.2', '10722.8', '0.0']
['1731077323.21', '7315.3', '10722.95', '0.0']
['1731077323.71', '7315.4', '10723.1', '0.0']
['1731077324.21', '7315.5', '10723.25', '0.0']
['1731077324.71', '7315.6', '10723.4', '0.0']
['1731077325.21', '7315.7', '10723.55', '0.0']
['1731077325.71', '7315.8', '10723.7', '0.0']
['1731077326.21', '7315.9', '10723.85', '0.0']
['1731077326.71', '7316.0', '10724.0', '0.0']
['1731077327.22', '7316.1', '10724.15', '0.0']
['1731077327.72', '7316.2', '10724.3', '0.0']
['1731077328.22', '7316.3', '10724.45', '0.0']
['1731077328.72', '7316.4', '10724.6', '0.0']
['1731077329.22', '7316.5', '10724.75', '0.0']
['1731077329.72', '7316.6', '10724.9', '0.0']
['1731077330.22', '7316.7', '10725.05', '0.0']
['1731077330.72', '7316.8', '10725.2', '0.0']
['1731077331.22', '7316.9', '10725.35', '0.0']
['1731077331.72', '7317.0', '10725.5', '0.0']
['1731077332.22', '7317.1', '10725.65', '0.0']
['1731077332.72', '7317.2', '10725.8', '0.0']
['1731077333.22', '7317.3', '10725.95', '0.0']
['1731077333.72', '7317.4', '10726.1', '0.0']
['1731077334.22', '7317.5', '10726.25', '0.0']
['1731077334.72', '7317.6', '10726.4', '0.0']
['1731077335.23', '7317.7', '10726.55', '0.0']
['1731077335.73', '7317.8', '10726.7', '0.0']
['1731077336.23', '7317.9', '10726.85', '0.0']
['1731077336.73', '7318.0', '10727.0', '0.0']
['1731077337.23', '7318.1', '10727.15', '0.0']
['1731077337.73', '7318.2', '10727.3', '0.0']
['1731077338.23', '7318.3', '10727.45', '0.0']
['1731077338.73', '7318.4', '10727.6', '0.0']
['1731077339.23', '7318.5', '10727.75', '0.0']
['1731077339.73', '7318.6', '10727.9', '0.0']
['1731077340.23', '7318.7', '10728.05', '0.0']
['1731077340.73', '7318.8', '10728.2', '0.0']
['1731077341.23', '7318.9', '10728.35', '0.0']
['1731077341.73', '7319.0', '10728.5', '0.0']
['1731077342.23', '7319.1', '10728.65', '0.0']
['1731077342.73', '7319.2', '10728.8', '0.0']
['1731077343.23', '7319.3', '10728.95', '0.0']
['1731077343.73', '7319.4', '10729.1', '0.0']
['1731077344.23', '7319.5', '10729.25', '0.0']
['1731077344.74', '7319.6', '10729.4', '0.0']
['1731077345.23', '7319.7', '10729.55', '0.0']
['1731077345.73', '7319.8', '10729.7', '0.0']
['1731077346.24', '7319.9', '10729.85', '0.0']
['1731077346.74', '7320.0', '10730.0', '0.0']
['1731077347.24', '7320.1', '10730.15', '0.0']
['1731077347.74', '7320.2', '10730.3', '0.0']
['1731077348.24', '7320.3', '10730.45', '0.0']
['1731077348.74', '7320.4', '10730.6', '0.0']
['1731077349.24', '7320.5', '10730.75', '0.0']
['1731077349.74', '7320.6', '10730.9', '0.0']
['1731077350.24', '7320.7', '10731.05', '0.0']
['1731077350.74', '7320.8', '10731.2', '0.0']
['1731077351.24', '7320.9', '10731.35', '0.0']
['1731077351.74', '7321.0', '10731.5', '0.0']
['1731077352.24', '7321.1', '10731.65', '0.0']
['1731077352.74', '7321.2', '10731.8', '0.0']
