1731073239.162312522: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731077356.099830442: 64 bytes from 192.168.6.11: icmp_seq=219 ttl=64 time=0.793 ms
1731077356.602864649: 64 bytes from 192.168.6.11: icmp_seq=220 ttl=64 time=1.52 ms
1731077357.104615024: 64 bytes from 192.168.6.11: icmp_seq=221 ttl=64 time=1.82 ms
1731077357.604698806: 64 bytes from 192.168.6.11: icmp_seq=222 ttl=64 time=1.56 ms
1731077358.105738584: 64 bytes from 192.168.6.11: icmp_seq=223 ttl=64 time=1.30 ms
1731077358.606620685: 64 bytes from 192.168.6.11: icmp_seq=224 ttl=64 time=1.08 ms
1731077359.112495835: 64 bytes from 192.168.6.11: icmp_seq=225 ttl=64 time=6.54 ms
1731077359.607905896: 64 bytes from 192.168.6.11: icmp_seq=226 ttl=64 time=0.875 ms
1731077360.107738314: 64 bytes from 192.168.6.11: icmp_seq=227 ttl=64 time=0.830 ms
1731077360.634858060: 64 bytes from 192.168.6.11: icmp_seq=228 ttl=64 time=1.06 ms
1731077361.136738287: 64 bytes from 192.168.6.11: icmp_seq=229 ttl=64 time=2.20 ms
1731077361.636575036: 64 bytes from 192.168.6.11: icmp_seq=230 ttl=64 time=1.12 ms
1731077362.137343389: 64 bytes from 192.168.6.11: icmp_seq=231 ttl=64 time=1.11 ms
1731077362.637082990: 64 bytes from 192.168.6.11: icmp_seq=232 ttl=64 time=1.06 ms
1731077363.138881017: 64 bytes from 192.168.6.11: icmp_seq=233 ttl=64 time=1.19 ms
1731077363.639589112: 64 bytes from 192.168.6.11: icmp_seq=234 ttl=64 time=1.26 ms
1731077364.139633831: 64 bytes from 192.168.6.11: icmp_seq=235 ttl=64 time=1.21 ms
1731077364.645750746: 64 bytes from 192.168.6.11: icmp_seq=236 ttl=64 time=5.92 ms
1731077365.142144620: 64 bytes from 192.168.6.11: icmp_seq=237 ttl=64 time=0.785 ms
1731077365.659708005: 64 bytes from 192.168.6.11: icmp_seq=238 ttl=64 time=1.76 ms
1731077366.160861641: 64 bytes from 192.168.6.11: icmp_seq=239 ttl=64 time=1.98 ms
1731077366.661396877: 64 bytes from 192.168.6.11: icmp_seq=240 ttl=64 time=2.37 ms
1731077367.161387451: 64 bytes from 192.168.6.11: icmp_seq=241 ttl=64 time=1.96 ms
1731077367.663896423: 64 bytes from 192.168.6.11: icmp_seq=242 ttl=64 time=3.31 ms
1731077368.164884790: 64 bytes from 192.168.6.11: icmp_seq=243 ttl=64 time=3.95 ms
1731077368.662177312: 64 bytes from 192.168.6.11: icmp_seq=244 ttl=64 time=0.876 ms
1731077369.178613725: 64 bytes from 192.168.6.11: icmp_seq=245 ttl=64 time=0.915 ms
1731077369.690586473: 64 bytes from 192.168.6.11: icmp_seq=246 ttl=64 time=0.913 ms
1731077370.202354905: 64 bytes from 192.168.6.11: icmp_seq=247 ttl=64 time=0.800 ms
1731077370.714179408: 64 bytes from 192.168.6.11: icmp_seq=248 ttl=64 time=1.02 ms
1731077371.215769319: 64 bytes from 192.168.6.11: icmp_seq=249 ttl=64 time=1.29 ms
1731077371.716719938: 64 bytes from 192.168.6.11: icmp_seq=250 ttl=64 time=1.13 ms
1731077372.221953720: 64 bytes from 192.168.6.11: icmp_seq=251 ttl=64 time=5.68 ms
1731077372.718105805: 64 bytes from 192.168.6.11: icmp_seq=252 ttl=64 time=0.923 ms
1731077373.219395103: 64 bytes from 192.168.6.11: icmp_seq=253 ttl=64 time=1.47 ms
1731077373.718973208: 64 bytes from 192.168.6.11: icmp_seq=254 ttl=64 time=1.34 ms
1731077374.219602823: 64 bytes from 192.168.6.11: icmp_seq=255 ttl=64 time=1.10 ms
1731077374.720411675: 64 bytes from 192.168.6.11: icmp_seq=256 ttl=64 time=0.887 ms
1731077375.227041938: 64 bytes from 192.168.6.11: icmp_seq=257 ttl=64 time=0.855 ms
1731077375.738558103: 64 bytes from 192.168.6.11: icmp_seq=258 ttl=64 time=1.00 ms
1731077376.239804477: 64 bytes from 192.168.6.11: icmp_seq=259 ttl=64 time=1.56 ms
1731077376.740356219: 64 bytes from 192.168.6.11: icmp_seq=260 ttl=64 time=0.890 ms
1731077377.241612049: 64 bytes from 192.168.6.11: icmp_seq=261 ttl=64 time=1.73 ms
1731077377.741976159: 64 bytes from 192.168.6.11: icmp_seq=262 ttl=64 time=1.23 ms
1731077378.242888043: 64 bytes from 192.168.6.11: icmp_seq=263 ttl=64 time=1.25 ms
1731077378.742904124: 64 bytes from 192.168.6.11: icmp_seq=264 ttl=64 time=0.727 ms
1731077379.258807214: 64 bytes from 192.168.6.11: icmp_seq=265 ttl=64 time=1.03 ms
1731077379.760675715: 64 bytes from 192.168.6.11: icmp_seq=266 ttl=64 time=1.82 ms
1731077380.260855853: 64 bytes from 192.168.6.11: icmp_seq=267 ttl=64 time=0.925 ms
1731077380.761773971: 64 bytes from 192.168.6.11: icmp_seq=268 ttl=64 time=1.17 ms
1731077381.262663396: 64 bytes from 192.168.6.11: icmp_seq=269 ttl=64 time=1.39 ms
1731077381.763203687: 64 bytes from 192.168.6.11: icmp_seq=270 ttl=64 time=1.18 ms
1731077382.263019011: 64 bytes from 192.168.6.11: icmp_seq=271 ttl=64 time=0.880 ms
1731077382.769609313: 64 bytes from 192.168.6.11: icmp_seq=272 ttl=64 time=6.24 ms
1731077383.265259683: 64 bytes from 192.168.6.11: icmp_seq=273 ttl=64 time=0.945 ms
1731077383.765018052: 64 bytes from 192.168.6.11: icmp_seq=274 ttl=64 time=1.03 ms
1731077384.265614244: 64 bytes from 192.168.6.11: icmp_seq=275 ttl=64 time=1.23 ms
1731077384.773906203: 64 bytes from 192.168.6.11: icmp_seq=276 ttl=64 time=1.28 ms
1731077385.267688429: 64 bytes from 192.168.6.11: icmp_seq=277 ttl=64 time=0.930 ms
1731077385.785857134: 64 bytes from 192.168.6.11: icmp_seq=278 ttl=64 time=0.864 ms
1731077386.298546322: 64 bytes from 192.168.6.11: icmp_seq=279 ttl=64 time=0.995 ms
1731077386.798854799: 64 bytes from 192.168.6.11: icmp_seq=280 ttl=64 time=1.75 ms
1731077387.299930433: 64 bytes from 192.168.6.11: icmp_seq=281 ttl=64 time=1.24 ms
1731077387.800711828: 64 bytes from 192.168.6.11: icmp_seq=282 ttl=64 time=1.21 ms
1731077388.301540509: 64 bytes from 192.168.6.11: icmp_seq=283 ttl=64 time=1.36 ms
1731077388.802372308: 64 bytes from 192.168.6.11: icmp_seq=284 ttl=64 time=1.63 ms
1731077389.304007859: 64 bytes from 192.168.6.11: icmp_seq=285 ttl=64 time=1.16 ms
1731077389.805600927: 64 bytes from 192.168.6.11: icmp_seq=286 ttl=64 time=1.57 ms
1731077390.304838913: 64 bytes from 192.168.6.11: icmp_seq=287 ttl=64 time=0.916 ms
1731077390.806115618: 64 bytes from 192.168.6.11: icmp_seq=288 ttl=64 time=1.06 ms
1731077391.306060215: 64 bytes from 192.168.6.11: icmp_seq=289 ttl=64 time=0.813 ms
1731077391.834489733: 64 bytes from 192.168.6.11: icmp_seq=290 ttl=64 time=1.07 ms
1731077392.335658247: 64 bytes from 192.168.6.11: icmp_seq=291 ttl=64 time=0.922 ms
1731077392.857893715: 64 bytes from 192.168.6.11: icmp_seq=292 ttl=64 time=0.990 ms
1731077393.358759894: 64 bytes from 192.168.6.11: icmp_seq=293 ttl=64 time=1.44 ms
1731077393.859639824: 64 bytes from 192.168.6.11: icmp_seq=294 ttl=64 time=1.03 ms
1731077394.360161652: 64 bytes from 192.168.6.11: icmp_seq=295 ttl=64 time=1.01 ms
1731077394.860157240: 64 bytes from 192.168.6.11: icmp_seq=296 ttl=64 time=0.767 ms
1731077395.386882274: 64 bytes from 192.168.6.11: icmp_seq=297 ttl=64 time=1.13 ms
1731077395.887781415: 64 bytes from 192.168.6.11: icmp_seq=298 ttl=64 time=1.15 ms
1731077396.390516758: 64 bytes from 192.168.6.11: icmp_seq=299 ttl=64 time=2.97 ms
1731077396.888571199: 64 bytes from 192.168.6.11: icmp_seq=300 ttl=64 time=0.852 ms
1731077397.401833563: 64 bytes from 192.168.6.11: icmp_seq=301 ttl=64 time=0.868 ms
1731077397.924959140: 64 bytes from 192.168.6.11: icmp_seq=302 ttl=64 time=7.89 ms
1731077398.418675006: 64 bytes from 192.168.6.11: icmp_seq=303 ttl=64 time=1.09 ms
1731077398.919989868: 64 bytes from 192.168.6.11: icmp_seq=304 ttl=64 time=0.956 ms
1731077399.420171745: 64 bytes from 192.168.6.11: icmp_seq=305 ttl=64 time=1.22 ms
1731077399.920427791: 64 bytes from 192.168.6.11: icmp_seq=306 ttl=64 time=0.862 ms
1731077400.442517375: 64 bytes from 192.168.6.11: icmp_seq=307 ttl=64 time=0.947 ms
1731077400.943152234: 64 bytes from 192.168.6.11: icmp_seq=308 ttl=64 time=1.00 ms
1731077401.444542064: 64 bytes from 192.168.6.11: icmp_seq=309 ttl=64 time=1.09 ms
1731077401.944968880: 64 bytes from 192.168.6.11: icmp_seq=310 ttl=64 time=0.788 ms
1731077402.458266608: 64 bytes from 192.168.6.11: icmp_seq=311 ttl=64 time=0.912 ms
1731077402.971433673: 64 bytes from 192.168.6.11: icmp_seq=312 ttl=64 time=0.730 ms
1731077403.481961006: 64 bytes from 192.168.6.11: icmp_seq=313 ttl=64 time=0.794 ms
1731077403.994551814: 64 bytes from 192.168.6.11: icmp_seq=314 ttl=64 time=0.779 ms
1731077404.506817119: 64 bytes from 192.168.6.11: icmp_seq=315 ttl=64 time=0.863 ms
1731077405.018111392: 64 bytes from 192.168.6.11: icmp_seq=316 ttl=64 time=0.723 ms
1731077405.530452271: 64 bytes from 192.168.6.11: icmp_seq=317 ttl=64 time=0.954 ms
1731077406.031650622: 64 bytes from 192.168.6.11: icmp_seq=318 ttl=64 time=1.33 ms
1731077406.531803718: 64 bytes from 192.168.6.11: icmp_seq=319 ttl=64 time=0.888 ms
1731077407.040118327: 64 bytes from 192.168.6.11: icmp_seq=320 ttl=64 time=7.71 ms
1731077407.534603394: 64 bytes from 192.168.6.11: icmp_seq=321 ttl=64 time=0.899 ms
1731077408.034617088: 64 bytes from 192.168.6.11: icmp_seq=322 ttl=64 time=1.08 ms
1731077408.535578299: 64 bytes from 192.168.6.11: icmp_seq=323 ttl=64 time=0.937 ms
1731077409.034787486: 64 bytes from 192.168.6.11: icmp_seq=324 ttl=64 time=0.842 ms
1731077409.562557105: 64 bytes from 192.168.6.11: icmp_seq=325 ttl=64 time=1.00 ms
1731077410.063362001: 64 bytes from 192.168.6.11: icmp_seq=326 ttl=64 time=1.27 ms
1731077410.564282313: 64 bytes from 192.168.6.11: icmp_seq=327 ttl=64 time=1.03 ms
1731077411.063877310: 64 bytes from 192.168.6.11: icmp_seq=328 ttl=64 time=0.825 ms
1731077411.578312228: 64 bytes from 192.168.6.11: icmp_seq=329 ttl=64 time=0.848 ms
1731077412.091674735: 64 bytes from 192.168.6.11: icmp_seq=330 ttl=64 time=1.20 ms
1731077412.591800246: 64 bytes from 192.168.6.11: icmp_seq=331 ttl=64 time=1.45 ms
1731077413.092054782: 64 bytes from 192.168.6.11: icmp_seq=332 ttl=64 time=0.831 ms
1731077413.594592488: 64 bytes from 192.168.6.11: icmp_seq=333 ttl=64 time=1.08 ms
1731077414.098184721: 64 bytes from 192.168.6.11: icmp_seq=334 ttl=64 time=4.43 ms
1731077414.595838628: 64 bytes from 192.168.6.11: icmp_seq=335 ttl=64 time=0.952 ms
1731077415.096527819: 64 bytes from 192.168.6.11: icmp_seq=336 ttl=64 time=1.01 ms
1731077415.596797886: 64 bytes from 192.168.6.11: icmp_seq=337 ttl=64 time=0.800 ms
1731077416.122482234: 64 bytes from 192.168.6.11: icmp_seq=338 ttl=64 time=1.02 ms
1731077416.623708221: 64 bytes from 192.168.6.11: icmp_seq=339 ttl=64 time=1.37 ms
1731077417.123489055: 64 bytes from 192.168.6.11: icmp_seq=340 ttl=64 time=0.947 ms
1731077417.624239414: 64 bytes from 192.168.6.11: icmp_seq=341 ttl=64 time=0.818 ms
1731077418.138604936: 64 bytes from 192.168.6.11: icmp_seq=342 ttl=64 time=1.08 ms
1731077418.639923153: 64 bytes from 192.168.6.11: icmp_seq=343 ttl=64 time=1.60 ms
1731077419.140063833: 64 bytes from 192.168.6.11: icmp_seq=344 ttl=64 time=0.892 ms
1731077419.642270522: 64 bytes from 192.168.6.11: icmp_seq=345 ttl=64 time=0.891 ms
1731077420.154538607: 64 bytes from 192.168.6.11: icmp_seq=346 ttl=64 time=1.07 ms
1731077420.658137145: 64 bytes from 192.168.6.11: icmp_seq=347 ttl=64 time=3.80 ms
1731077421.156437060: 64 bytes from 192.168.6.11: icmp_seq=348 ttl=64 time=0.899 ms
1731077421.657344049: 64 bytes from 192.168.6.11: icmp_seq=349 ttl=64 time=0.951 ms
1731077422.157930971: 64 bytes from 192.168.6.11: icmp_seq=350 ttl=64 time=0.990 ms
1731077422.659104188: 64 bytes from 192.168.6.11: icmp_seq=351 ttl=64 time=1.40 ms
1731077423.159344980: 64 bytes from 192.168.6.11: icmp_seq=352 ttl=64 time=1.14 ms
1731077423.660313444: 64 bytes from 192.168.6.11: icmp_seq=353 ttl=64 time=1.17 ms
1731077424.160717745: 64 bytes from 192.168.6.11: icmp_seq=354 ttl=64 time=0.755 ms
1731077424.666701518: 64 bytes from 192.168.6.11: icmp_seq=355 ttl=64 time=0.893 ms
1731077425.251999049: 64 bytes from 192.168.6.11: icmp_seq=356 ttl=64 time=85.9 ms
1731077425.674385688: 64 bytes from 192.168.6.11: icmp_seq=357 ttl=64 time=7.87 ms
1731077426.167910836: 64 bytes from 192.168.6.11: icmp_seq=358 ttl=64 time=0.813 ms
1731077426.684021720: 64 bytes from 192.168.6.11: icmp_seq=359 ttl=64 time=2.41 ms
1731077427.182965714: 64 bytes from 192.168.6.11: icmp_seq=360 ttl=64 time=0.815 ms
1731077427.707574344: 64 bytes from 192.168.6.11: icmp_seq=361 ttl=64 time=1.59 ms
1731077428.209263214: 64 bytes from 192.168.6.11: icmp_seq=362 ttl=64 time=1.76 ms
1731077428.708254799: 64 bytes from 192.168.6.11: icmp_seq=363 ttl=64 time=1.09 ms
1731077429.209348804: 64 bytes from 192.168.6.11: icmp_seq=364 ttl=64 time=1.17 ms
1731077429.711663504: 64 bytes from 192.168.6.11: icmp_seq=365 ttl=64 time=1.53 ms
1731077430.213709963: 64 bytes from 192.168.6.11: icmp_seq=366 ttl=64 time=1.44 ms
1731077430.712293884: 64 bytes from 192.168.6.11: icmp_seq=367 ttl=64 time=1.32 ms
1731077431.217125601: 64 bytes from 192.168.6.11: icmp_seq=368 ttl=64 time=1.08 ms
1731077431.717547257: 64 bytes from 192.168.6.11: icmp_seq=369 ttl=64 time=4.95 ms
1731077432.217458880: 64 bytes from 192.168.6.11: icmp_seq=370 ttl=64 time=4.17 ms
1731077432.715185348: 64 bytes from 192.168.6.11: icmp_seq=371 ttl=64 time=1.10 ms
1731077433.216133170: 64 bytes from 192.168.6.11: icmp_seq=372 ttl=64 time=1.26 ms
1731077433.716377821: 64 bytes from 192.168.6.11: icmp_seq=373 ttl=64 time=0.840 ms
1731077434.234402501: 64 bytes from 192.168.6.11: icmp_seq=374 ttl=64 time=0.977 ms
1731077434.735448058: 64 bytes from 192.168.6.11: icmp_seq=375 ttl=64 time=1.31 ms
1731077435.236125386: 64 bytes from 192.168.6.11: icmp_seq=376 ttl=64 time=1.04 ms
1731077435.736964097: 64 bytes from 192.168.6.11: icmp_seq=377 ttl=64 time=1.08 ms
1731077436.241919774: 64 bytes from 192.168.6.11: icmp_seq=378 ttl=64 time=4.94 ms
1731077436.739431371: 64 bytes from 192.168.6.11: icmp_seq=379 ttl=64 time=1.40 ms
1731077437.246274449: 64 bytes from 192.168.6.11: icmp_seq=380 ttl=64 time=8.00 ms
1731077437.739102001: 64 bytes from 192.168.6.11: icmp_seq=381 ttl=64 time=0.801 ms
1731077438.270397680: 64 bytes from 192.168.6.11: icmp_seq=382 ttl=64 time=5.10 ms
1731077438.767831686: 64 bytes from 192.168.6.11: icmp_seq=383 ttl=64 time=1.47 ms
1731077439.267855863: 64 bytes from 192.168.6.11: icmp_seq=384 ttl=64 time=0.905 ms
1731077439.769484415: 64 bytes from 192.168.6.11: icmp_seq=385 ttl=64 time=0.753 ms
1731077440.282402843: 64 bytes from 192.168.6.11: icmp_seq=386 ttl=64 time=1.14 ms
1731077440.783665568: 64 bytes from 192.168.6.11: icmp_seq=387 ttl=64 time=1.29 ms
1731077441.284083950: 64 bytes from 192.168.6.11: icmp_seq=388 ttl=64 time=0.834 ms
1731077441.786794638: 64 bytes from 192.168.6.11: icmp_seq=389 ttl=64 time=1.14 ms
1731077442.287951462: 64 bytes from 192.168.6.11: icmp_seq=390 ttl=64 time=1.34 ms
1731077442.788079579: 64 bytes from 192.168.6.11: icmp_seq=391 ttl=64 time=1.05 ms
1731077443.290425099: 64 bytes from 192.168.6.11: icmp_seq=392 ttl=64 time=2.27 ms
1731077443.790048846: 64 bytes from 192.168.6.11: icmp_seq=393 ttl=64 time=0.827 ms
1731077444.314210688: 64 bytes from 192.168.6.11: icmp_seq=394 ttl=64 time=0.989 ms
1731077444.814782709: 64 bytes from 192.168.6.11: icmp_seq=395 ttl=64 time=1.28 ms
1731077445.316112213: 64 bytes from 192.168.6.11: icmp_seq=396 ttl=64 time=1.18 ms
1731077445.816698309: 64 bytes from 192.168.6.11: icmp_seq=397 ttl=64 time=1.08 ms
1731077446.317186157: 64 bytes from 192.168.6.11: icmp_seq=398 ttl=64 time=0.754 ms
1731077446.842209982: 64 bytes from 192.168.6.11: icmp_seq=399 ttl=64 time=0.804 ms
1731077447.355211185: 64 bytes from 192.168.6.11: icmp_seq=400 ttl=64 time=0.899 ms
1731077447.855116797: 64 bytes from 192.168.6.11: icmp_seq=401 ttl=64 time=1.29 ms
1731077448.356022903: 64 bytes from 192.168.6.11: icmp_seq=402 ttl=64 time=1.23 ms
1731077448.856531951: 64 bytes from 192.168.6.11: icmp_seq=403 ttl=64 time=0.885 ms
1731077449.369728981: 64 bytes from 192.168.6.11: icmp_seq=404 ttl=64 time=0.887 ms
1731077449.884550847: 64 bytes from 192.168.6.11: icmp_seq=405 ttl=64 time=2.67 ms
1731077450.383350790: 64 bytes from 192.168.6.11: icmp_seq=406 ttl=64 time=0.832 ms
1731077450.906698911: 64 bytes from 192.168.6.11: icmp_seq=407 ttl=64 time=0.899 ms
1731077451.406985905: 64 bytes from 192.168.6.11: icmp_seq=408 ttl=64 time=1.01 ms
1731077451.908098764: 64 bytes from 192.168.6.11: icmp_seq=409 ttl=64 time=1.15 ms
1731077452.409954109: 64 bytes from 192.168.6.11: icmp_seq=410 ttl=64 time=2.34 ms
1731077452.914265786: 64 bytes from 192.168.6.11: icmp_seq=411 ttl=64 time=5.39 ms
1731077453.410953572: 64 bytes from 192.168.6.11: icmp_seq=412 ttl=64 time=1.23 ms
1731077453.910982953: 64 bytes from 192.168.6.11: icmp_seq=413 ttl=64 time=0.892 ms
1731077454.426118733: 64 bytes from 192.168.6.11: icmp_seq=414 ttl=64 time=0.943 ms
1731077454.926826132: 64 bytes from 192.168.6.11: icmp_seq=415 ttl=64 time=1.07 ms
1731077455.427492573: 64 bytes from 192.168.6.11: icmp_seq=416 ttl=64 time=0.883 ms
1731077455.932700186: 64 bytes from 192.168.6.11: icmp_seq=417 ttl=64 time=2.89 ms
1731077456.432147091: 64 bytes from 192.168.6.11: icmp_seq=418 ttl=64 time=1.24 ms
1731077456.932299805: 64 bytes from 192.168.6.11: icmp_seq=419 ttl=64 time=1.18 ms
1731077457.433739647: 64 bytes from 192.168.6.11: icmp_seq=420 ttl=64 time=1.15 ms
1731077457.933719999: 64 bytes from 192.168.6.11: icmp_seq=421 ttl=64 time=1.28 ms
1731077458.440303347: 64 bytes from 192.168.6.11: icmp_seq=422 ttl=64 time=7.08 ms
1731077458.936273310: 64 bytes from 192.168.6.11: icmp_seq=423 ttl=64 time=1.29 ms
1731077459.436889754: 64 bytes from 192.168.6.11: icmp_seq=424 ttl=64 time=1.52 ms
1731077459.937813838: 64 bytes from 192.168.6.11: icmp_seq=425 ttl=64 time=1.09 ms
1731077460.438658383: 64 bytes from 192.168.6.11: icmp_seq=426 ttl=64 time=0.876 ms
1731077460.938778436: 64 bytes from 192.168.6.11: icmp_seq=427 ttl=64 time=0.904 ms
1731077461.466454651: 64 bytes from 192.168.6.11: icmp_seq=428 ttl=64 time=1.10 ms
1731077461.967167944: 64 bytes from 192.168.6.11: icmp_seq=429 ttl=64 time=1.38 ms
1731077462.467621760: 64 bytes from 192.168.6.11: icmp_seq=430 ttl=64 time=0.826 ms
1731077462.970570756: 64 bytes from 192.168.6.11: icmp_seq=431 ttl=64 time=0.780 ms
1731077463.482599185: 64 bytes from 192.168.6.11: icmp_seq=432 ttl=64 time=1.06 ms
1731077463.983490079: 64 bytes from 192.168.6.11: icmp_seq=433 ttl=64 time=1.41 ms
1731077464.487110404: 64 bytes from 192.168.6.11: icmp_seq=434 ttl=64 time=3.79 ms
1731077464.986956575: 64 bytes from 192.168.6.11: icmp_seq=435 ttl=64 time=0.826 ms
1731077465.499096474: 64 bytes from 192.168.6.11: icmp_seq=436 ttl=64 time=1.19 ms
1731077466.000198128: 64 bytes from 192.168.6.11: icmp_seq=437 ttl=64 time=1.80 ms
1731077466.500361537: 64 bytes from 192.168.6.11: icmp_seq=438 ttl=64 time=1.33 ms
1731077467.000399549: 64 bytes from 192.168.6.11: icmp_seq=439 ttl=64 time=1.18 ms
1731077467.502088356: 64 bytes from 192.168.6.11: icmp_seq=440 ttl=64 time=1.12 ms
1731077468.003412226: 64 bytes from 192.168.6.11: icmp_seq=441 ttl=64 time=1.91 ms
1731077468.502081271: 64 bytes from 192.168.6.11: icmp_seq=442 ttl=64 time=0.868 ms
1731077469.018183932: 64 bytes from 192.168.6.11: icmp_seq=443 ttl=64 time=1.04 ms
1731077469.519669786: 64 bytes from 192.168.6.11: icmp_seq=444 ttl=64 time=1.38 ms
1731077470.020032779: 64 bytes from 192.168.6.11: icmp_seq=445 ttl=64 time=1.07 ms
1731077470.525574249: 64 bytes from 192.168.6.11: icmp_seq=446 ttl=64 time=6.60 ms
1731077471.021332379: 64 bytes from 192.168.6.11: icmp_seq=447 ttl=64 time=0.846 ms
1731077471.522782952: 64 bytes from 192.168.6.11: icmp_seq=448 ttl=64 time=1.38 ms
1731077472.023266502: 64 bytes from 192.168.6.11: icmp_seq=449 ttl=64 time=0.864 ms
1731077472.538385739: 64 bytes from 192.168.6.11: icmp_seq=450 ttl=64 time=0.884 ms
1731077473.039735522: 64 bytes from 192.168.6.11: icmp_seq=451 ttl=64 time=1.40 ms
1731077473.539606330: 64 bytes from 192.168.6.11: icmp_seq=452 ttl=64 time=1.02 ms
1731077474.040407558: 64 bytes from 192.168.6.11: icmp_seq=453 ttl=64 time=0.821 ms
1731077474.554340602: 64 bytes from 192.168.6.11: icmp_seq=454 ttl=64 time=0.915 ms
1731077475.054808174: 64 bytes from 192.168.6.11: icmp_seq=455 ttl=64 time=1.26 ms
1731077475.555872689: 64 bytes from 192.168.6.11: icmp_seq=456 ttl=64 time=0.817 ms
1731077476.058363560: 64 bytes from 192.168.6.11: icmp_seq=457 ttl=64 time=0.834 ms
1731077476.570602765: 64 bytes from 192.168.6.11: icmp_seq=458 ttl=64 time=0.893 ms
1731077477.071220857: 64 bytes from 192.168.6.11: icmp_seq=459 ttl=64 time=1.21 ms
1731077477.571843879: 64 bytes from 192.168.6.11: icmp_seq=460 ttl=64 time=0.860 ms
1731077478.074863074: 64 bytes from 192.168.6.11: icmp_seq=461 ttl=64 time=0.883 ms
1731077478.586715151: 64 bytes from 192.168.6.11: icmp_seq=462 ttl=64 time=0.822 ms
1731077479.102282647: 64 bytes from 192.168.6.11: icmp_seq=463 ttl=64 time=1.04 ms
1731077479.603707559: 64 bytes from 192.168.6.11: icmp_seq=464 ttl=64 time=1.42 ms
1731077480.104061893: 64 bytes from 192.168.6.11: icmp_seq=465 ttl=64 time=0.885 ms
1731077480.634058721: 64 bytes from 192.168.6.11: icmp_seq=466 ttl=64 time=0.978 ms
1731077481.135161114: 64 bytes from 192.168.6.11: icmp_seq=467 ttl=64 time=1.22 ms
1731077481.635305263: 64 bytes from 192.168.6.11: icmp_seq=468 ttl=64 time=0.796 ms
1731077482.139120719: 64 bytes from 192.168.6.11: icmp_seq=469 ttl=64 time=0.862 ms
1731077482.650053378: 64 bytes from 192.168.6.11: icmp_seq=470 ttl=64 time=0.814 ms
1731077483.163225519: 64 bytes from 192.168.6.11: icmp_seq=471 ttl=64 time=1.35 ms
1731077483.663440273: 64 bytes from 192.168.6.11: icmp_seq=472 ttl=64 time=0.979 ms
1731077484.164069391: 64 bytes from 192.168.6.11: icmp_seq=473 ttl=64 time=1.05 ms
1731077484.665029902: 64 bytes from 192.168.6.11: icmp_seq=474 ttl=64 time=0.838 ms
1731077485.178364448: 64 bytes from 192.168.6.11: icmp_seq=475 ttl=64 time=0.937 ms
1731077485.682863274: 64 bytes from 192.168.6.11: icmp_seq=476 ttl=64 time=4.38 ms
1731077486.180223743: 64 bytes from 192.168.6.11: icmp_seq=477 ttl=64 time=0.786 ms
1731077486.682782931: 64 bytes from 192.168.6.11: icmp_seq=478 ttl=64 time=0.788 ms
1731077487.194134773: 64 bytes from 192.168.6.11: icmp_seq=479 ttl=64 time=0.924 ms
1731077487.709560705: 64 bytes from 192.168.6.11: icmp_seq=480 ttl=64 time=1.25 ms
1731077488.207822976: 64 bytes from 192.168.6.11: icmp_seq=481 ttl=64 time=1.35 ms
1731077488.708299175: 64 bytes from 192.168.6.11: icmp_seq=482 ttl=64 time=1.15 ms
1731077489.209500351: 64 bytes from 192.168.6.11: icmp_seq=483 ttl=64 time=1.11 ms
1731077489.709699904: 64 bytes from 192.168.6.11: icmp_seq=484 ttl=64 time=1.10 ms
1731077490.210775030: 64 bytes from 192.168.6.11: icmp_seq=485 ttl=64 time=1.77 ms
1731077490.712176619: 64 bytes from 192.168.6.11: icmp_seq=486 ttl=64 time=0.799 ms
1731077491.212414524: 64 bytes from 192.168.6.11: icmp_seq=487 ttl=64 time=1.43 ms
1731077491.713182502: 64 bytes from 192.168.6.11: icmp_seq=488 ttl=64 time=1.04 ms
1731077492.214828500: 64 bytes from 192.168.6.11: icmp_seq=489 ttl=64 time=1.21 ms
1731077492.715369793: 64 bytes from 192.168.6.11: icmp_seq=490 ttl=64 time=0.918 ms
1731077493.215596400: 64 bytes from 192.168.6.11: icmp_seq=491 ttl=64 time=1.21 ms
1731077493.716197795: 64 bytes from 192.168.6.11: icmp_seq=492 ttl=64 time=0.901 ms
1731077494.234290088: 64 bytes from 192.168.6.11: icmp_seq=493 ttl=64 time=0.838 ms
1731077494.746968540: 64 bytes from 192.168.6.11: icmp_seq=494 ttl=64 time=1.44 ms
1731077495.247679613: 64 bytes from 192.168.6.11: icmp_seq=495 ttl=64 time=1.20 ms
1731077495.749492117: 64 bytes from 192.168.6.11: icmp_seq=496 ttl=64 time=1.33 ms
1731077496.249196928: 64 bytes from 192.168.6.11: icmp_seq=497 ttl=64 time=0.934 ms
1731077496.749068031: 64 bytes from 192.168.6.11: icmp_seq=498 ttl=64 time=1.01 ms
1731077497.254085880: 64 bytes from 192.168.6.11: icmp_seq=499 ttl=64 time=4.95 ms
1731077497.750110494: 64 bytes from 192.168.6.11: icmp_seq=500 ttl=64 time=0.776 ms
1731077498.266253382: 64 bytes from 192.168.6.11: icmp_seq=501 ttl=64 time=0.886 ms
1731077498.766983989: 64 bytes from 192.168.6.11: icmp_seq=502 ttl=64 time=1.18 ms
