1731073239.209279697: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731077420.118177026: 64 bytes from 192.168.6.21: icmp_seq=348 ttl=63 time=2.69 ms
1731077420.619222688: 64 bytes from 192.168.6.21: icmp_seq=349 ttl=63 time=2.45 ms
1731077421.122109886: 64 bytes from 192.168.6.21: icmp_seq=350 ttl=63 time=4.29 ms
1731077421.620538963: 64 bytes from 192.168.6.21: icmp_seq=351 ttl=63 time=2.08 ms
1731077422.120369983: 64 bytes from 192.168.6.21: icmp_seq=352 ttl=63 time=1.86 ms
1731077422.622639699: 64 bytes from 192.168.6.21: icmp_seq=353 ttl=63 time=1.93 ms
1731077423.125089199: 64 bytes from 192.168.6.21: icmp_seq=354 ttl=63 time=2.75 ms
1731077423.628653686: 64 bytes from 192.168.6.21: icmp_seq=355 ttl=63 time=6.43 ms
1731077424.128579826: 64 bytes from 192.168.6.21: icmp_seq=356 ttl=63 time=5.19 ms
1731077424.628983152: 64 bytes from 192.168.6.21: icmp_seq=357 ttl=63 time=5.18 ms
1731077425.269099758: 64 bytes from 192.168.6.21: icmp_seq=358 ttl=63 time=144 ms
1731077425.628826968: 64 bytes from 192.168.6.21: icmp_seq=359 ttl=63 time=1.94 ms
1731077426.128548057: 64 bytes from 192.168.6.21: icmp_seq=360 ttl=63 time=1.65 ms
1731077426.629589158: 64 bytes from 192.168.6.21: icmp_seq=361 ttl=63 time=1.76 ms
1731077427.130565168: 64 bytes from 192.168.6.21: icmp_seq=362 ttl=63 time=2.00 ms
1731077427.634516269: 64 bytes from 192.168.6.21: icmp_seq=363 ttl=63 time=2.77 ms
1731077428.135538341: 64 bytes from 192.168.6.21: icmp_seq=364 ttl=63 time=4.94 ms
1731077428.633263041: 64 bytes from 192.168.6.21: icmp_seq=365 ttl=63 time=1.80 ms
1731077429.135629175: 64 bytes from 192.168.6.21: icmp_seq=366 ttl=63 time=2.82 ms
1731077429.636159342: 64 bytes from 192.168.6.21: icmp_seq=367 ttl=63 time=2.54 ms
1731077430.136772191: 64 bytes from 192.168.6.21: icmp_seq=368 ttl=63 time=1.77 ms
1731077430.637915407: 64 bytes from 192.168.6.21: icmp_seq=369 ttl=63 time=2.05 ms
1731077431.139491935: 64 bytes from 192.168.6.21: icmp_seq=370 ttl=63 time=2.59 ms
1731077431.640299294: 64 bytes from 192.168.6.21: icmp_seq=371 ttl=63 time=1.91 ms
1731077432.141449699: 64 bytes from 192.168.6.21: icmp_seq=372 ttl=63 time=1.74 ms
1731077432.644412471: 64 bytes from 192.168.6.21: icmp_seq=373 ttl=63 time=2.80 ms
1731077433.152301633: 64 bytes from 192.168.6.21: icmp_seq=374 ttl=63 time=9.33 ms
1731077433.645370403: 64 bytes from 192.168.6.21: icmp_seq=375 ttl=63 time=2.00 ms
1731077434.146180483: 64 bytes from 192.168.6.21: icmp_seq=376 ttl=63 time=1.87 ms
1731077434.646166803: 64 bytes from 192.168.6.21: icmp_seq=377 ttl=63 time=1.61 ms
1731077435.148561910: 64 bytes from 192.168.6.21: icmp_seq=378 ttl=63 time=2.07 ms
1731077435.648422382: 64 bytes from 192.168.6.21: icmp_seq=379 ttl=63 time=1.68 ms
1731077436.150597104: 64 bytes from 192.168.6.21: icmp_seq=380 ttl=63 time=2.22 ms
1731077436.651037806: 64 bytes from 192.168.6.21: icmp_seq=381 ttl=63 time=2.13 ms
1731077437.151881057: 64 bytes from 192.168.6.21: icmp_seq=382 ttl=63 time=2.64 ms
1731077437.657178422: 64 bytes from 192.168.6.21: icmp_seq=383 ttl=63 time=6.55 ms
1731077438.153524416: 64 bytes from 192.168.6.21: icmp_seq=384 ttl=63 time=1.87 ms
1731077438.655926675: 64 bytes from 192.168.6.21: icmp_seq=385 ttl=63 time=2.35 ms
1731077439.156378193: 64 bytes from 192.168.6.21: icmp_seq=386 ttl=63 time=1.92 ms
1731077439.656276258: 64 bytes from 192.168.6.21: icmp_seq=387 ttl=63 time=1.89 ms
1731077440.160116174: 64 bytes from 192.168.6.21: icmp_seq=388 ttl=63 time=1.95 ms
1731077440.660623382: 64 bytes from 192.168.6.21: icmp_seq=389 ttl=63 time=1.76 ms
1731077441.162830430: 64 bytes from 192.168.6.21: icmp_seq=390 ttl=63 time=2.24 ms
1731077441.664102054: 64 bytes from 192.168.6.21: icmp_seq=391 ttl=63 time=2.47 ms
1731077442.165309210: 64 bytes from 192.168.6.21: icmp_seq=392 ttl=63 time=2.47 ms
1731077442.672887926: 64 bytes from 192.168.6.21: icmp_seq=393 ttl=63 time=9.02 ms
1731077443.166184405: 64 bytes from 192.168.6.21: icmp_seq=394 ttl=63 time=1.86 ms
1731077443.668688803: 64 bytes from 192.168.6.21: icmp_seq=395 ttl=63 time=2.04 ms
1731077444.169211598: 64 bytes from 192.168.6.21: icmp_seq=396 ttl=63 time=1.77 ms
1731077444.670366125: 64 bytes from 192.168.6.21: icmp_seq=397 ttl=63 time=1.88 ms
1731077445.171952543: 64 bytes from 192.168.6.21: icmp_seq=398 ttl=63 time=2.20 ms
1731077445.672539506: 64 bytes from 192.168.6.21: icmp_seq=399 ttl=63 time=1.70 ms
1731077446.173576932: 64 bytes from 192.168.6.21: icmp_seq=400 ttl=63 time=1.57 ms
1731077446.677895136: 64 bytes from 192.168.6.21: icmp_seq=401 ttl=63 time=4.48 ms
1731077447.180627435: 64 bytes from 192.168.6.21: icmp_seq=402 ttl=63 time=6.25 ms
1731077447.677310829: 64 bytes from 192.168.6.21: icmp_seq=403 ttl=63 time=1.87 ms
1731077448.180015901: 64 bytes from 192.168.6.21: icmp_seq=404 ttl=63 time=2.82 ms
1731077448.680691542: 64 bytes from 192.168.6.21: icmp_seq=405 ttl=63 time=2.07 ms
1731077449.181309505: 64 bytes from 192.168.6.21: icmp_seq=406 ttl=63 time=2.12 ms
1731077449.681654544: 64 bytes from 192.168.6.21: icmp_seq=407 ttl=63 time=1.87 ms
1731077450.182789941: 64 bytes from 192.168.6.21: icmp_seq=408 ttl=63 time=1.84 ms
1731077450.684268587: 64 bytes from 192.168.6.21: icmp_seq=409 ttl=63 time=2.12 ms
1731077451.184736832: 64 bytes from 192.168.6.21: icmp_seq=410 ttl=63 time=1.81 ms
1731077451.688374738: 64 bytes from 192.168.6.21: icmp_seq=411 ttl=63 time=3.92 ms
1731077452.186736604: 64 bytes from 192.168.6.21: icmp_seq=412 ttl=63 time=2.14 ms
1731077452.688191703: 64 bytes from 192.168.6.21: icmp_seq=413 ttl=63 time=2.08 ms
1731077453.188713791: 64 bytes from 192.168.6.21: icmp_seq=414 ttl=63 time=1.79 ms
1731077453.692113268: 64 bytes from 192.168.6.21: icmp_seq=415 ttl=63 time=3.75 ms
1731077454.191935545: 64 bytes from 192.168.6.21: icmp_seq=416 ttl=63 time=2.12 ms
1731077454.693096883: 64 bytes from 192.168.6.21: icmp_seq=417 ttl=63 time=1.80 ms
1731077455.194425610: 64 bytes from 192.168.6.21: icmp_seq=418 ttl=63 time=2.10 ms
1731077455.694815503: 64 bytes from 192.168.6.21: icmp_seq=419 ttl=63 time=2.35 ms
1731077456.195939885: 64 bytes from 192.168.6.21: icmp_seq=420 ttl=63 time=1.80 ms
1731077456.703602978: 64 bytes from 192.168.6.21: icmp_seq=421 ttl=63 time=8.93 ms
1731077457.198228098: 64 bytes from 192.168.6.21: icmp_seq=422 ttl=63 time=1.70 ms
1731077457.700458258: 64 bytes from 192.168.6.21: icmp_seq=423 ttl=63 time=2.79 ms
1731077458.200526960: 64 bytes from 192.168.6.21: icmp_seq=424 ttl=63 time=2.03 ms
1731077458.701270075: 64 bytes from 192.168.6.21: icmp_seq=425 ttl=63 time=1.99 ms
1731077459.201260271: 64 bytes from 192.168.6.21: icmp_seq=426 ttl=63 time=1.99 ms
1731077459.701005574: 64 bytes from 192.168.6.21: icmp_seq=427 ttl=63 time=1.71 ms
1731077460.202826294: 64 bytes from 192.168.6.21: icmp_seq=428 ttl=63 time=1.99 ms
1731077460.704194190: 64 bytes from 192.168.6.21: icmp_seq=429 ttl=63 time=2.57 ms
1731077461.209570820: 64 bytes from 192.168.6.21: icmp_seq=430 ttl=63 time=7.17 ms
1731077461.705780635: 64 bytes from 192.168.6.21: icmp_seq=431 ttl=63 time=2.08 ms
1731077462.205678801: 64 bytes from 192.168.6.21: icmp_seq=432 ttl=63 time=1.64 ms
1731077462.707859443: 64 bytes from 192.168.6.21: icmp_seq=433 ttl=63 time=2.52 ms
1731077463.208345638: 64 bytes from 192.168.6.21: icmp_seq=434 ttl=63 time=1.65 ms
1731077463.709125634: 64 bytes from 192.168.6.21: icmp_seq=435 ttl=63 time=1.69 ms
1731077464.210963171: 64 bytes from 192.168.6.21: icmp_seq=436 ttl=63 time=2.18 ms
1731077464.711289484: 64 bytes from 192.168.6.21: icmp_seq=437 ttl=63 time=1.77 ms
1731077465.212807502: 64 bytes from 192.168.6.21: icmp_seq=438 ttl=63 time=1.88 ms
1731077465.715831695: 64 bytes from 192.168.6.21: icmp_seq=439 ttl=63 time=3.95 ms
1731077466.214882548: 64 bytes from 192.168.6.21: icmp_seq=440 ttl=63 time=2.01 ms
1731077466.714805178: 64 bytes from 192.168.6.21: icmp_seq=441 ttl=63 time=1.79 ms
1731077467.216400629: 64 bytes from 192.168.6.21: icmp_seq=442 ttl=63 time=1.63 ms
1731077467.717975494: 64 bytes from 192.168.6.21: icmp_seq=443 ttl=63 time=1.89 ms
1731077468.221295719: 64 bytes from 192.168.6.21: icmp_seq=444 ttl=63 time=1.58 ms
1731077468.725040883: 64 bytes from 192.168.6.21: icmp_seq=445 ttl=63 time=2.99 ms
1731077469.223707245: 64 bytes from 192.168.6.21: icmp_seq=446 ttl=63 time=1.65 ms
1731077469.724966717: 64 bytes from 192.168.6.21: icmp_seq=447 ttl=63 time=1.96 ms
1731077470.224927059: 64 bytes from 192.168.6.21: icmp_seq=448 ttl=63 time=1.60 ms
1731077470.733991689: 64 bytes from 192.168.6.21: icmp_seq=449 ttl=63 time=8.62 ms
1731077471.228393618: 64 bytes from 192.168.6.21: icmp_seq=450 ttl=63 time=1.67 ms
1731077471.728812505: 64 bytes from 192.168.6.21: icmp_seq=451 ttl=63 time=1.79 ms
1731077472.230075355: 64 bytes from 192.168.6.21: icmp_seq=452 ttl=63 time=1.96 ms
1731077472.730791900: 64 bytes from 192.168.6.21: icmp_seq=453 ttl=63 time=1.76 ms
1731077473.231598103: 64 bytes from 192.168.6.21: icmp_seq=454 ttl=63 time=2.64 ms
1731077473.732752926: 64 bytes from 192.168.6.21: icmp_seq=455 ttl=63 time=1.84 ms
1731077474.233221027: 64 bytes from 192.168.6.21: icmp_seq=456 ttl=63 time=1.99 ms
1731077474.733858597: 64 bytes from 192.168.6.21: icmp_seq=457 ttl=63 time=1.61 ms
1731077475.239326955: 64 bytes from 192.168.6.21: icmp_seq=458 ttl=63 time=5.82 ms
1731077475.736104189: 64 bytes from 192.168.6.21: icmp_seq=459 ttl=63 time=1.62 ms
1731077476.237886954: 64 bytes from 192.168.6.21: icmp_seq=460 ttl=63 time=1.99 ms
1731077476.738567951: 64 bytes from 192.168.6.21: icmp_seq=461 ttl=63 time=2.11 ms
1731077477.239258648: 64 bytes from 192.168.6.21: icmp_seq=462 ttl=63 time=2.40 ms
1731077477.739916293: 64 bytes from 192.168.6.21: icmp_seq=463 ttl=63 time=2.02 ms
1731077478.241055218: 64 bytes from 192.168.6.21: icmp_seq=464 ttl=63 time=2.13 ms
1731077478.741695846: 64 bytes from 192.168.6.21: icmp_seq=465 ttl=63 time=1.40 ms
1731077479.242997094: 64 bytes from 192.168.6.21: icmp_seq=466 ttl=63 time=2.19 ms
1731077479.745420988: 64 bytes from 192.168.6.21: icmp_seq=467 ttl=63 time=4.12 ms
1731077480.244333388: 64 bytes from 192.168.6.21: icmp_seq=468 ttl=63 time=2.58 ms
1731077480.745293256: 64 bytes from 192.168.6.21: icmp_seq=469 ttl=63 time=1.91 ms
1731077481.245733498: 64 bytes from 192.168.6.21: icmp_seq=470 ttl=63 time=1.81 ms
1731077481.747185637: 64 bytes from 192.168.6.21: icmp_seq=471 ttl=63 time=2.29 ms
1731077482.248144382: 64 bytes from 192.168.6.21: icmp_seq=472 ttl=63 time=1.73 ms
1731077482.749248345: 64 bytes from 192.168.6.21: icmp_seq=473 ttl=63 time=1.77 ms
1731077483.251540194: 64 bytes from 192.168.6.21: icmp_seq=474 ttl=63 time=2.53 ms
1731077483.751873088: 64 bytes from 192.168.6.21: icmp_seq=475 ttl=63 time=1.74 ms
1731077484.252839732: 64 bytes from 192.168.6.21: icmp_seq=476 ttl=63 time=1.94 ms
1731077484.761504514: 64 bytes from 192.168.6.21: icmp_seq=477 ttl=63 time=10.6 ms
1731077485.254652329: 64 bytes from 192.168.6.21: icmp_seq=478 ttl=63 time=1.94 ms
1731077485.754918833: 64 bytes from 192.168.6.21: icmp_seq=479 ttl=63 time=1.95 ms
1731077486.256374232: 64 bytes from 192.168.6.21: icmp_seq=480 ttl=63 time=2.12 ms
1731077486.756477231: 64 bytes from 192.168.6.21: icmp_seq=481 ttl=63 time=1.83 ms
1731077487.256010149: 64 bytes from 192.168.6.21: icmp_seq=482 ttl=63 time=1.62 ms
1731077487.757198250: 64 bytes from 192.168.6.21: icmp_seq=483 ttl=63 time=1.99 ms
1731077488.257740460: 64 bytes from 192.168.6.21: icmp_seq=484 ttl=63 time=2.03 ms
1731077488.758740758: 64 bytes from 192.168.6.21: icmp_seq=485 ttl=63 time=1.76 ms
1731077489.268418742: 64 bytes from 192.168.6.21: icmp_seq=486 ttl=63 time=10.8 ms
1731077489.761660887: 64 bytes from 192.168.6.21: icmp_seq=487 ttl=63 time=1.82 ms
1731077490.261597455: 64 bytes from 192.168.6.21: icmp_seq=488 ttl=63 time=1.85 ms
1731077490.763412530: 64 bytes from 192.168.6.21: icmp_seq=489 ttl=63 time=2.05 ms
1731077491.264134427: 64 bytes from 192.168.6.21: icmp_seq=490 ttl=63 time=2.11 ms
1731077491.764767805: 64 bytes from 192.168.6.21: icmp_seq=491 ttl=63 time=2.31 ms
1731077492.265470498: 64 bytes from 192.168.6.21: icmp_seq=492 ttl=63 time=1.72 ms
1731077492.765596620: 64 bytes from 192.168.6.21: icmp_seq=493 ttl=63 time=1.93 ms
1731077493.268666645: 64 bytes from 192.168.6.21: icmp_seq=494 ttl=63 time=2.21 ms
1731077493.773311373: 64 bytes from 192.168.6.21: icmp_seq=495 ttl=63 time=6.05 ms
1731077494.269752929: 64 bytes from 192.168.6.21: icmp_seq=496 ttl=63 time=2.04 ms
1731077494.769221170: 64 bytes from 192.168.6.21: icmp_seq=497 ttl=63 time=1.66 ms
1731077495.271433385: 64 bytes from 192.168.6.21: icmp_seq=498 ttl=63 time=2.12 ms
1731077495.771508565: 64 bytes from 192.168.6.21: icmp_seq=499 ttl=63 time=1.71 ms
1731077496.272197024: 64 bytes from 192.168.6.21: icmp_seq=500 ttl=63 time=1.98 ms
1731077496.772383229: 64 bytes from 192.168.6.21: icmp_seq=501 ttl=63 time=1.77 ms
1731077497.274876794: 64 bytes from 192.168.6.21: icmp_seq=502 ttl=63 time=1.99 ms
1731077497.775675815: 64 bytes from 192.168.6.21: icmp_seq=503 ttl=63 time=2.36 ms
1731077498.278381478: 64 bytes from 192.168.6.21: icmp_seq=504 ttl=63 time=4.72 ms
1731077498.776613787: 64 bytes from 192.168.6.21: icmp_seq=505 ttl=63 time=1.66 ms
1731077499.279547244: 64 bytes from 192.168.6.21: icmp_seq=506 ttl=63 time=2.57 ms
1731077499.780952652: 64 bytes from 192.168.6.21: icmp_seq=507 ttl=63 time=2.60 ms
1731077500.280938062: 64 bytes from 192.168.6.21: icmp_seq=508 ttl=63 time=1.78 ms
1731077500.782782872: 64 bytes from 192.168.6.21: icmp_seq=509 ttl=63 time=1.89 ms
1731077501.284389329: 64 bytes from 192.168.6.21: icmp_seq=510 ttl=63 time=2.28 ms
1731077501.784385208: 64 bytes from 192.168.6.21: icmp_seq=511 ttl=63 time=1.79 ms
1731077502.285454455: 64 bytes from 192.168.6.21: icmp_seq=512 ttl=63 time=1.70 ms
1731077502.790503577: 64 bytes from 192.168.6.21: icmp_seq=513 ttl=63 time=5.08 ms
1731077503.295123870: 64 bytes from 192.168.6.21: icmp_seq=514 ttl=63 time=9.36 ms
1731077503.788989858: 64 bytes from 192.168.6.21: icmp_seq=515 ttl=63 time=1.74 ms
1731077504.291102948: 64 bytes from 192.168.6.21: icmp_seq=516 ttl=63 time=2.40 ms
1731077504.791428739: 64 bytes from 192.168.6.21: icmp_seq=517 ttl=63 time=1.73 ms
1731077505.293163781: 64 bytes from 192.168.6.21: icmp_seq=518 ttl=63 time=1.90 ms
1731077505.793408726: 64 bytes from 192.168.6.21: icmp_seq=519 ttl=63 time=1.76 ms
1731077506.294289566: 64 bytes from 192.168.6.21: icmp_seq=520 ttl=63 time=1.78 ms
1731077506.795200193: 64 bytes from 192.168.6.21: icmp_seq=521 ttl=63 time=1.72 ms
1731077507.297060751: 64 bytes from 192.168.6.21: icmp_seq=522 ttl=63 time=1.80 ms
1731077507.801896532: 64 bytes from 192.168.6.21: icmp_seq=523 ttl=63 time=5.64 ms
1731077508.299001214: 64 bytes from 192.168.6.21: icmp_seq=524 ttl=63 time=1.63 ms
1731077508.800419631: 64 bytes from 192.168.6.21: icmp_seq=525 ttl=63 time=2.27 ms
1731077509.300955883: 64 bytes from 192.168.6.21: icmp_seq=526 ttl=63 time=2.05 ms
1731077509.802310034: 64 bytes from 192.168.6.21: icmp_seq=527 ttl=63 time=2.09 ms
1731077510.301818530: 64 bytes from 192.168.6.21: icmp_seq=528 ttl=63 time=1.62 ms
1731077510.804366045: 64 bytes from 192.168.6.21: icmp_seq=529 ttl=63 time=2.80 ms
1731077511.305418322: 64 bytes from 192.168.6.21: icmp_seq=530 ttl=63 time=1.84 ms
1731077511.806382504: 64 bytes from 192.168.6.21: icmp_seq=531 ttl=63 time=1.91 ms
1731077512.309134257: 64 bytes from 192.168.6.21: icmp_seq=532 ttl=63 time=3.70 ms
1731077512.808650223: 64 bytes from 192.168.6.21: icmp_seq=533 ttl=63 time=1.75 ms
1731077513.309130511: 64 bytes from 192.168.6.21: icmp_seq=534 ttl=63 time=1.65 ms
1731077513.811075464: 64 bytes from 192.168.6.21: icmp_seq=535 ttl=63 time=2.44 ms
1731077514.311973504: 64 bytes from 192.168.6.21: icmp_seq=536 ttl=63 time=1.58 ms
1731077514.812851689: 64 bytes from 192.168.6.21: icmp_seq=537 ttl=63 time=1.81 ms
1731077515.314376440: 64 bytes from 192.168.6.21: icmp_seq=538 ttl=63 time=2.23 ms
1731077515.815554662: 64 bytes from 192.168.6.21: icmp_seq=539 ttl=63 time=1.93 ms
1731077516.314746904: 64 bytes from 192.168.6.21: icmp_seq=540 ttl=63 time=1.38 ms
1731077516.816709856: 64 bytes from 192.168.6.21: icmp_seq=541 ttl=63 time=1.90 ms
1731077517.377860860: 64 bytes from 192.168.6.21: icmp_seq=542 ttl=63 time=61.8 ms
1731077517.819660125: 64 bytes from 192.168.6.21: icmp_seq=543 ttl=63 time=1.76 ms
1731077518.320919040: 64 bytes from 192.168.6.21: icmp_seq=544 ttl=63 time=2.10 ms
1731077518.821062744: 64 bytes from 192.168.6.21: icmp_seq=545 ttl=63 time=1.57 ms
1731077519.322785558: 64 bytes from 192.168.6.21: icmp_seq=546 ttl=63 time=2.25 ms
1731077519.823689096: 64 bytes from 192.168.6.21: icmp_seq=547 ttl=63 time=2.25 ms
1731077520.323940315: 64 bytes from 192.168.6.21: icmp_seq=548 ttl=63 time=2.18 ms
1731077520.825092781: 64 bytes from 192.168.6.21: icmp_seq=549 ttl=63 time=1.61 ms
1731077521.326755762: 64 bytes from 192.168.6.21: icmp_seq=550 ttl=63 time=1.96 ms
1731077521.830167654: 64 bytes from 192.168.6.21: icmp_seq=551 ttl=63 time=5.83 ms
1731077522.327705484: 64 bytes from 192.168.6.21: icmp_seq=552 ttl=63 time=1.71 ms
1731077522.829831552: 64 bytes from 192.168.6.21: icmp_seq=553 ttl=63 time=2.26 ms
1731077523.329900143: 64 bytes from 192.168.6.21: icmp_seq=554 ttl=63 time=2.34 ms
1731077523.831407353: 64 bytes from 192.168.6.21: icmp_seq=555 ttl=63 time=1.91 ms
1731077524.330750470: 64 bytes from 192.168.6.21: icmp_seq=556 ttl=63 time=1.71 ms
1731077524.833168455: 64 bytes from 192.168.6.21: icmp_seq=557 ttl=63 time=1.71 ms
1731077525.333485536: 64 bytes from 192.168.6.21: icmp_seq=558 ttl=63 time=1.78 ms
1731077525.835105267: 64 bytes from 192.168.6.21: icmp_seq=559 ttl=63 time=1.74 ms
1731077526.337457230: 64 bytes from 192.168.6.21: icmp_seq=560 ttl=63 time=2.38 ms
1731077526.836948614: 64 bytes from 192.168.6.21: icmp_seq=561 ttl=63 time=1.33 ms
1731077527.338551255: 64 bytes from 192.168.6.21: icmp_seq=562 ttl=63 time=2.14 ms
1731077527.841214986: 64 bytes from 192.168.6.21: icmp_seq=563 ttl=63 time=2.92 ms
1731077528.340676219: 64 bytes from 192.168.6.21: icmp_seq=564 ttl=63 time=2.04 ms
1731077528.840930021: 64 bytes from 192.168.6.21: icmp_seq=565 ttl=63 time=1.71 ms
1731077529.342457173: 64 bytes from 192.168.6.21: icmp_seq=566 ttl=63 time=1.53 ms
1731077529.843917726: 64 bytes from 192.168.6.21: icmp_seq=567 ttl=63 time=2.62 ms
1731077530.344450528: 64 bytes from 192.168.6.21: icmp_seq=568 ttl=63 time=1.86 ms
1731077530.845686254: 64 bytes from 192.168.6.21: icmp_seq=569 ttl=63 time=1.59 ms
1731077531.352652747: 64 bytes from 192.168.6.21: icmp_seq=570 ttl=63 time=7.78 ms
1731077531.848302880: 64 bytes from 192.168.6.21: icmp_seq=571 ttl=63 time=2.05 ms
1731077532.349489250: 64 bytes from 192.168.6.21: icmp_seq=572 ttl=63 time=1.97 ms
1731077532.850180790: 64 bytes from 192.168.6.21: icmp_seq=573 ttl=63 time=1.64 ms
1731077533.350859073: 64 bytes from 192.168.6.21: icmp_seq=574 ttl=63 time=1.93 ms
1731077533.851807963: 64 bytes from 192.168.6.21: icmp_seq=575 ttl=63 time=1.89 ms
1731077534.352372379: 64 bytes from 192.168.6.21: icmp_seq=576 ttl=63 time=2.21 ms
1731077534.852691655: 64 bytes from 192.168.6.21: icmp_seq=577 ttl=63 time=1.71 ms
1731077535.353272670: 64 bytes from 192.168.6.21: icmp_seq=578 ttl=63 time=2.03 ms
1731077535.859571509: 64 bytes from 192.168.6.21: icmp_seq=579 ttl=63 time=7.33 ms
1731077536.858555816: 64 bytes from 192.168.6.21: icmp_seq=581 ttl=63 time=1.71 ms
1731077537.360772866: 64 bytes from 192.168.6.21: icmp_seq=582 ttl=63 time=1.96 ms
1731077537.860705707: 64 bytes from 192.168.6.21: icmp_seq=583 ttl=63 time=1.74 ms
1731077538.362793494: 64 bytes from 192.168.6.21: icmp_seq=584 ttl=63 time=2.28 ms
1731077538.864088679: 64 bytes from 192.168.6.21: icmp_seq=585 ttl=63 time=2.46 ms
1731077539.364992487: 64 bytes from 192.168.6.21: icmp_seq=586 ttl=63 time=1.92 ms
1731077539.864150431: 64 bytes from 192.168.6.21: icmp_seq=587 ttl=63 time=1.59 ms
1731077540.368784149: 64 bytes from 192.168.6.21: icmp_seq=588 ttl=63 time=4.15 ms
1731077540.875671674: 64 bytes from 192.168.6.21: icmp_seq=589 ttl=63 time=10.4 ms
1731077541.371285102: 64 bytes from 192.168.6.21: icmp_seq=590 ttl=63 time=4.50 ms
1731077541.872966833: 64 bytes from 192.168.6.21: icmp_seq=591 ttl=63 time=5.37 ms
1731077542.373636693: 64 bytes from 192.168.6.21: icmp_seq=592 ttl=63 time=3.98 ms
1731077542.873134762: 64 bytes from 192.168.6.21: icmp_seq=593 ttl=63 time=4.25 ms
1731077543.371174571: 64 bytes from 192.168.6.21: icmp_seq=594 ttl=63 time=1.76 ms
1731077543.871829248: 64 bytes from 192.168.6.21: icmp_seq=595 ttl=63 time=1.66 ms
1731077544.372581043: 64 bytes from 192.168.6.21: icmp_seq=596 ttl=63 time=1.59 ms
1731077544.874543234: 64 bytes from 192.168.6.21: icmp_seq=597 ttl=63 time=2.07 ms
1731077545.382638123: 64 bytes from 192.168.6.21: icmp_seq=598 ttl=63 time=9.59 ms
1731077545.876459027: 64 bytes from 192.168.6.21: icmp_seq=599 ttl=63 time=1.73 ms
1731077546.376249229: 64 bytes from 192.168.6.21: icmp_seq=600 ttl=63 time=1.67 ms
1731077546.877898283: 64 bytes from 192.168.6.21: icmp_seq=601 ttl=63 time=1.62 ms
1731077547.380290454: 64 bytes from 192.168.6.21: icmp_seq=602 ttl=63 time=2.88 ms
1731077547.881624616: 64 bytes from 192.168.6.21: icmp_seq=603 ttl=63 time=1.76 ms
1731077548.381719218: 64 bytes from 192.168.6.21: icmp_seq=604 ttl=63 time=1.70 ms
1731077548.883919788: 64 bytes from 192.168.6.21: icmp_seq=605 ttl=63 time=2.85 ms
1731077549.385083968: 64 bytes from 192.168.6.21: icmp_seq=606 ttl=63 time=1.93 ms
1731077549.893850595: 64 bytes from 192.168.6.21: icmp_seq=607 ttl=63 time=10.0 ms
1731077550.387098874: 64 bytes from 192.168.6.21: icmp_seq=608 ttl=63 time=2.43 ms
1731077550.887022854: 64 bytes from 192.168.6.21: icmp_seq=609 ttl=63 time=1.70 ms
1731077551.388100985: 64 bytes from 192.168.6.21: icmp_seq=610 ttl=63 time=2.20 ms
1731077551.892753039: 64 bytes from 192.168.6.21: icmp_seq=611 ttl=63 time=1.85 ms
1731077552.390917068: 64 bytes from 192.168.6.21: icmp_seq=612 ttl=63 time=1.76 ms
1731077552.892727611: 64 bytes from 192.168.6.21: icmp_seq=613 ttl=63 time=1.91 ms
1731077553.393081975: 64 bytes from 192.168.6.21: icmp_seq=614 ttl=63 time=1.79 ms
1731077553.894708711: 64 bytes from 192.168.6.21: icmp_seq=615 ttl=63 time=1.79 ms
1731077554.396606259: 64 bytes from 192.168.6.21: icmp_seq=616 ttl=63 time=1.86 ms
1731077554.907877294: 64 bytes from 192.168.6.21: icmp_seq=617 ttl=63 time=10.6 ms
1731077555.399254789: 64 bytes from 192.168.6.21: icmp_seq=618 ttl=63 time=2.37 ms
1731077555.900209638: 64 bytes from 192.168.6.21: icmp_seq=619 ttl=63 time=2.13 ms
1731077556.400910806: 64 bytes from 192.168.6.21: icmp_seq=620 ttl=63 time=2.02 ms
1731077556.901017855: 64 bytes from 192.168.6.21: icmp_seq=621 ttl=63 time=1.53 ms
1731077557.402133376: 64 bytes from 192.168.6.21: icmp_seq=622 ttl=63 time=1.98 ms
1731077557.903099761: 64 bytes from 192.168.6.21: icmp_seq=623 ttl=63 time=2.37 ms
1731077558.404142835: 64 bytes from 192.168.6.21: icmp_seq=624 ttl=63 time=2.61 ms
1731077558.904578395: 64 bytes from 192.168.6.21: icmp_seq=625 ttl=63 time=1.79 ms
1731077559.413155250: 64 bytes from 192.168.6.21: icmp_seq=626 ttl=63 time=8.37 ms
1731077559.907993032: 64 bytes from 192.168.6.21: icmp_seq=627 ttl=63 time=2.71 ms
1731077560.408485180: 64 bytes from 192.168.6.21: icmp_seq=628 ttl=63 time=1.68 ms
1731077560.909402357: 64 bytes from 192.168.6.21: icmp_seq=629 ttl=63 time=1.61 ms
1731077561.411462004: 64 bytes from 192.168.6.21: icmp_seq=630 ttl=63 time=2.34 ms
1731077561.912755856: 64 bytes from 192.168.6.21: icmp_seq=631 ttl=63 time=1.94 ms
1731077562.413313932: 64 bytes from 192.168.6.21: icmp_seq=632 ttl=63 time=1.93 ms
