1731073239.233933933: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731076875.943020322: 64 bytes from 192.168.6.31: icmp_seq=1261 ttl=63 time=1.93 ms
1731076876.443160221: 64 bytes from 192.168.6.31: icmp_seq=1262 ttl=63 time=1.98 ms
1731076876.946363907: 64 bytes from 192.168.6.31: icmp_seq=1263 ttl=63 time=3.94 ms
1731076877.445434471: 64 bytes from 192.168.6.31: icmp_seq=1264 ttl=63 time=2.27 ms
1731076877.946349435: 64 bytes from 192.168.6.31: icmp_seq=1265 ttl=63 time=2.18 ms
1731076878.454335685: 64 bytes from 192.168.6.31: icmp_seq=1266 ttl=63 time=8.96 ms
1731076878.948722478: 64 bytes from 192.168.6.31: icmp_seq=1267 ttl=63 time=2.87 ms
1731076879.449797043: 64 bytes from 192.168.6.31: icmp_seq=1268 ttl=63 time=2.12 ms
1731076879.950720736: 64 bytes from 192.168.6.31: icmp_seq=1269 ttl=63 time=2.68 ms
1731076880.451823930: 64 bytes from 192.168.6.31: icmp_seq=1270 ttl=63 time=2.42 ms
1731076880.952271049: 64 bytes from 192.168.6.31: icmp_seq=1271 ttl=63 time=2.19 ms
1731076881.454246574: 64 bytes from 192.168.6.31: icmp_seq=1272 ttl=63 time=3.27 ms
1731076881.954330050: 64 bytes from 192.168.6.31: icmp_seq=1273 ttl=63 time=2.00 ms
1731076882.455413402: 64 bytes from 192.168.6.31: icmp_seq=1274 ttl=63 time=2.61 ms
1731076882.959371313: 64 bytes from 192.168.6.31: icmp_seq=1275 ttl=63 time=5.37 ms
1731076883.458255240: 64 bytes from 192.168.6.31: icmp_seq=1276 ttl=63 time=3.06 ms
1731076883.957294935: 64 bytes from 192.168.6.31: icmp_seq=1277 ttl=63 time=1.72 ms
1731076884.459155154: 64 bytes from 192.168.6.31: icmp_seq=1278 ttl=63 time=1.82 ms
1731076884.961405246: 64 bytes from 192.168.6.31: icmp_seq=1279 ttl=63 time=3.32 ms
1731076885.461776239: 64 bytes from 192.168.6.31: icmp_seq=1280 ttl=63 time=2.26 ms
1731076885.961352196: 64 bytes from 192.168.6.31: icmp_seq=1281 ttl=63 time=1.84 ms
1731076886.465285177: 64 bytes from 192.168.6.31: icmp_seq=1282 ttl=63 time=5.19 ms
1731076886.963856703: 64 bytes from 192.168.6.31: icmp_seq=1283 ttl=63 time=1.92 ms
1731076887.468294676: 64 bytes from 192.168.6.31: icmp_seq=1284 ttl=63 time=6.55 ms
1731076887.969897375: 64 bytes from 192.168.6.31: icmp_seq=1285 ttl=63 time=7.17 ms
1731076888.465681055: 64 bytes from 192.168.6.31: icmp_seq=1286 ttl=63 time=2.30 ms
1731076888.965702377: 64 bytes from 192.168.6.31: icmp_seq=1287 ttl=63 time=1.74 ms
1731076889.467484789: 64 bytes from 192.168.6.31: icmp_seq=1288 ttl=63 time=1.99 ms
1731076889.969895444: 64 bytes from 192.168.6.31: icmp_seq=1289 ttl=63 time=3.87 ms
1731076890.469209604: 64 bytes from 192.168.6.31: icmp_seq=1290 ttl=63 time=2.79 ms
1731076890.970088388: 64 bytes from 192.168.6.31: icmp_seq=1291 ttl=63 time=2.25 ms
1731076891.470421209: 64 bytes from 192.168.6.31: icmp_seq=1292 ttl=63 time=2.45 ms
1731076891.972316741: 64 bytes from 192.168.6.31: icmp_seq=1293 ttl=63 time=1.92 ms
1731076892.482602471: 64 bytes from 192.168.6.31: icmp_seq=1294 ttl=63 time=12.7 ms
1731076892.973203322: 64 bytes from 192.168.6.31: icmp_seq=1295 ttl=63 time=2.37 ms
1731076893.473902858: 64 bytes from 192.168.6.31: icmp_seq=1296 ttl=63 time=1.72 ms
1731076893.975843527: 64 bytes from 192.168.6.31: icmp_seq=1297 ttl=63 time=2.84 ms
1731076894.478205513: 64 bytes from 192.168.6.31: icmp_seq=1298 ttl=63 time=3.55 ms
1731076894.977673788: 64 bytes from 192.168.6.31: icmp_seq=1299 ttl=63 time=2.35 ms
1731076895.479864710: 64 bytes from 192.168.6.31: icmp_seq=1300 ttl=63 time=2.96 ms
1731076895.979070894: 64 bytes from 192.168.6.31: icmp_seq=1301 ttl=63 time=2.05 ms
1731076896.481204437: 64 bytes from 192.168.6.31: icmp_seq=1302 ttl=63 time=3.55 ms
1731076896.988332663: 64 bytes from 192.168.6.31: icmp_seq=1303 ttl=63 time=9.24 ms
1731076897.481475411: 64 bytes from 192.168.6.31: icmp_seq=1304 ttl=63 time=1.94 ms
1731076897.984423076: 64 bytes from 192.168.6.31: icmp_seq=1305 ttl=63 time=3.51 ms
1731076898.485049715: 64 bytes from 192.168.6.31: icmp_seq=1306 ttl=63 time=3.03 ms
1731076898.984192962: 64 bytes from 192.168.6.31: icmp_seq=1307 ttl=63 time=2.07 ms
1731076899.484777458: 64 bytes from 192.168.6.31: icmp_seq=1308 ttl=63 time=2.18 ms
1731076899.986189506: 64 bytes from 192.168.6.31: icmp_seq=1309 ttl=63 time=2.30 ms
1731076900.485822524: 64 bytes from 192.168.6.31: icmp_seq=1310 ttl=63 time=1.92 ms
1731076900.985950301: 64 bytes from 192.168.6.31: icmp_seq=1311 ttl=63 time=1.69 ms
1731076901.493520632: 64 bytes from 192.168.6.31: icmp_seq=1312 ttl=63 time=7.22 ms
1731076901.988821178: 64 bytes from 192.168.6.31: icmp_seq=1313 ttl=63 time=1.75 ms
1731076902.491407337: 64 bytes from 192.168.6.31: icmp_seq=1314 ttl=63 time=3.05 ms
1731076902.996601296: 64 bytes from 192.168.6.31: icmp_seq=1315 ttl=63 time=7.65 ms
1731076903.494870578: 64 bytes from 192.168.6.31: icmp_seq=1316 ttl=63 time=4.72 ms
1731076903.994659478: 64 bytes from 192.168.6.31: icmp_seq=1317 ttl=63 time=2.77 ms
1731076904.498059428: 64 bytes from 192.168.6.31: icmp_seq=1318 ttl=63 time=4.78 ms
1731076904.998916232: 64 bytes from 192.168.6.31: icmp_seq=1319 ttl=63 time=4.69 ms
1731076905.497659892: 64 bytes from 192.168.6.31: icmp_seq=1320 ttl=63 time=2.30 ms
1731076906.001234862: 64 bytes from 192.168.6.31: icmp_seq=1321 ttl=63 time=4.94 ms
1731076906.506983862: 64 bytes from 192.168.6.31: icmp_seq=1322 ttl=63 time=9.76 ms
1731076907.000819147: 64 bytes from 192.168.6.31: icmp_seq=1323 ttl=63 time=2.09 ms
1731076907.501095371: 64 bytes from 192.168.6.31: icmp_seq=1324 ttl=63 time=2.41 ms
1731076908.002016602: 64 bytes from 192.168.6.31: icmp_seq=1325 ttl=63 time=1.94 ms
1731076908.504342197: 64 bytes from 192.168.6.31: icmp_seq=1326 ttl=63 time=3.05 ms
1731076909.003390040: 64 bytes from 192.168.6.31: icmp_seq=1327 ttl=63 time=2.13 ms
1731076909.505278105: 64 bytes from 192.168.6.31: icmp_seq=1328 ttl=63 time=4.27 ms
1731076910.004380722: 64 bytes from 192.168.6.31: icmp_seq=1329 ttl=63 time=2.42 ms
1731076910.505741342: 64 bytes from 192.168.6.31: icmp_seq=1330 ttl=63 time=3.33 ms
1731076911.013042711: 64 bytes from 192.168.6.31: icmp_seq=1331 ttl=63 time=9.46 ms
1731076911.505781925: 64 bytes from 192.168.6.31: icmp_seq=1332 ttl=63 time=1.60 ms
1731076912.007981477: 64 bytes from 192.168.6.31: icmp_seq=1333 ttl=63 time=2.09 ms
1731076912.508463744: 64 bytes from 192.168.6.31: icmp_seq=1334 ttl=63 time=1.94 ms
1731076913.009736581: 64 bytes from 192.168.6.31: icmp_seq=1335 ttl=63 time=2.60 ms
1731076913.510073156: 64 bytes from 192.168.6.31: icmp_seq=1336 ttl=63 time=1.86 ms
1731076914.011833814: 64 bytes from 192.168.6.31: icmp_seq=1337 ttl=63 time=2.01 ms
1731076914.513185894: 64 bytes from 192.168.6.31: icmp_seq=1338 ttl=63 time=3.36 ms
1731076915.013063202: 64 bytes from 192.168.6.31: icmp_seq=1339 ttl=63 time=1.96 ms
1731076915.521666404: 64 bytes from 192.168.6.31: icmp_seq=1340 ttl=63 time=9.71 ms
1731076916.016546499: 64 bytes from 192.168.6.31: icmp_seq=1341 ttl=63 time=3.47 ms
1731076916.516758271: 64 bytes from 192.168.6.31: icmp_seq=1342 ttl=63 time=2.55 ms
1731076917.016577564: 64 bytes from 192.168.6.31: icmp_seq=1343 ttl=63 time=1.60 ms
1731076917.518003808: 64 bytes from 192.168.6.31: icmp_seq=1344 ttl=63 time=1.84 ms
1731076918.020067486: 64 bytes from 192.168.6.31: icmp_seq=1345 ttl=63 time=1.98 ms
1731076918.520110127: 64 bytes from 192.168.6.31: icmp_seq=1346 ttl=63 time=1.84 ms
1731076919.021358857: 64 bytes from 192.168.6.31: icmp_seq=1347 ttl=63 time=2.38 ms
1731076919.521985627: 64 bytes from 192.168.6.31: icmp_seq=1348 ttl=63 time=1.58 ms
1731076920.044085484: 64 bytes from 192.168.6.31: icmp_seq=1349 ttl=63 time=22.3 ms
1731076920.525003037: 64 bytes from 192.168.6.31: icmp_seq=1350 ttl=63 time=1.95 ms
1731076921.025598563: 64 bytes from 192.168.6.31: icmp_seq=1351 ttl=63 time=2.14 ms
1731076921.525614618: 64 bytes from 192.168.6.31: icmp_seq=1352 ttl=63 time=1.55 ms
1731076922.026363024: 64 bytes from 192.168.6.31: icmp_seq=1353 ttl=63 time=1.62 ms
1731076922.530704459: 64 bytes from 192.168.6.31: icmp_seq=1354 ttl=63 time=4.64 ms
1731076923.031177317: 64 bytes from 192.168.6.31: icmp_seq=1355 ttl=63 time=4.10 ms
1731076923.529167675: 64 bytes from 192.168.6.31: icmp_seq=1356 ttl=63 time=1.61 ms
1731076924.036166008: 64 bytes from 192.168.6.31: icmp_seq=1357 ttl=63 time=6.69 ms
1731076924.536453587: 64 bytes from 192.168.6.31: icmp_seq=1358 ttl=63 time=5.45 ms
1731076925.038808918: 64 bytes from 192.168.6.31: icmp_seq=1359 ttl=63 time=7.46 ms
1731076925.535691612: 64 bytes from 192.168.6.31: icmp_seq=1360 ttl=63 time=2.62 ms
1731076926.036856323: 64 bytes from 192.168.6.31: icmp_seq=1361 ttl=63 time=2.63 ms
1731076926.536570736: 64 bytes from 192.168.6.31: icmp_seq=1362 ttl=63 time=1.57 ms
1731076927.039774175: 64 bytes from 192.168.6.31: icmp_seq=1363 ttl=63 time=2.94 ms
1731076927.540072083: 64 bytes from 192.168.6.31: icmp_seq=1364 ttl=63 time=1.97 ms
1731076928.040286850: 64 bytes from 192.168.6.31: icmp_seq=1365 ttl=63 time=2.12 ms
1731076928.541423455: 64 bytes from 192.168.6.31: icmp_seq=1366 ttl=63 time=2.23 ms
1731076929.041186582: 64 bytes from 192.168.6.31: icmp_seq=1367 ttl=63 time=1.87 ms
1731076929.548234127: 64 bytes from 192.168.6.31: icmp_seq=1368 ttl=63 time=6.83 ms
1731076930.043583829: 64 bytes from 192.168.6.31: icmp_seq=1369 ttl=63 time=2.24 ms
1731076930.546702221: 64 bytes from 192.168.6.31: icmp_seq=1370 ttl=63 time=4.54 ms
1731076931.046849943: 64 bytes from 192.168.6.31: icmp_seq=1371 ttl=63 time=3.13 ms
1731076931.548008186: 64 bytes from 192.168.6.31: icmp_seq=1372 ttl=63 time=3.63 ms
1731076932.048997895: 64 bytes from 192.168.6.31: icmp_seq=1373 ttl=63 time=3.64 ms
1731076932.549539137: 64 bytes from 192.168.6.31: icmp_seq=1374 ttl=63 time=2.31 ms
1731076933.049062005: 64 bytes from 192.168.6.31: icmp_seq=1375 ttl=63 time=1.70 ms
1731076933.555349073: 64 bytes from 192.168.6.31: icmp_seq=1376 ttl=63 time=3.22 ms
1731076934.056642388: 64 bytes from 192.168.6.31: icmp_seq=1377 ttl=63 time=7.05 ms
1731076934.552348558: 64 bytes from 192.168.6.31: icmp_seq=1378 ttl=63 time=2.12 ms
1731076935.053100797: 64 bytes from 192.168.6.31: icmp_seq=1379 ttl=63 time=2.36 ms
1731076935.554412872: 64 bytes from 192.168.6.31: icmp_seq=1380 ttl=63 time=2.21 ms
1731076936.055994263: 64 bytes from 192.168.6.31: icmp_seq=1381 ttl=63 time=2.21 ms
1731076936.556169100: 64 bytes from 192.168.6.31: icmp_seq=1382 ttl=63 time=2.19 ms
1731076937.056897995: 64 bytes from 192.168.6.31: icmp_seq=1383 ttl=63 time=2.92 ms
1731076937.558901943: 64 bytes from 192.168.6.31: icmp_seq=1384 ttl=63 time=3.04 ms
1731076938.058168665: 64 bytes from 192.168.6.31: icmp_seq=1385 ttl=63 time=1.86 ms
1731076938.562015601: 64 bytes from 192.168.6.31: icmp_seq=1386 ttl=63 time=4.67 ms
1731076939.060320918: 64 bytes from 192.168.6.31: icmp_seq=1387 ttl=63 time=1.68 ms
1731076939.561524247: 64 bytes from 192.168.6.31: icmp_seq=1388 ttl=63 time=1.58 ms
1731076940.064585606: 64 bytes from 192.168.6.31: icmp_seq=1389 ttl=63 time=3.24 ms
1731076940.563919749: 64 bytes from 192.168.6.31: icmp_seq=1390 ttl=63 time=1.92 ms
1731076941.064727106: 64 bytes from 192.168.6.31: icmp_seq=1391 ttl=63 time=1.71 ms
1731076941.566634561: 64 bytes from 192.168.6.31: icmp_seq=1392 ttl=63 time=2.45 ms
1731076942.067383514: 64 bytes from 192.168.6.31: icmp_seq=1393 ttl=63 time=2.08 ms
1731076942.568372287: 64 bytes from 192.168.6.31: icmp_seq=1394 ttl=63 time=1.82 ms
1731076943.068742996: 64 bytes from 192.168.6.31: icmp_seq=1395 ttl=63 time=1.94 ms
1731076943.575962003: 64 bytes from 192.168.6.31: icmp_seq=1396 ttl=63 time=8.03 ms
1731076944.069493338: 64 bytes from 192.168.6.31: icmp_seq=1397 ttl=63 time=1.27 ms
1731076944.570900760: 64 bytes from 192.168.6.31: icmp_seq=1398 ttl=63 time=1.46 ms
1731076945.072703552: 64 bytes from 192.168.6.31: icmp_seq=1399 ttl=63 time=2.47 ms
1731076945.573309801: 64 bytes from 192.168.6.31: icmp_seq=1400 ttl=63 time=1.67 ms
1731076946.074946625: 64 bytes from 192.168.6.31: icmp_seq=1401 ttl=63 time=1.98 ms
1731076946.578122662: 64 bytes from 192.168.6.31: icmp_seq=1402 ttl=63 time=4.17 ms
1731076947.077493774: 64 bytes from 192.168.6.31: icmp_seq=1403 ttl=63 time=2.65 ms
1731076947.578187033: 64 bytes from 192.168.6.31: icmp_seq=1404 ttl=63 time=2.33 ms
1731076948.085484766: 64 bytes from 192.168.6.31: icmp_seq=1405 ttl=63 time=8.66 ms
1731076948.580923983: 64 bytes from 192.168.6.31: icmp_seq=1406 ttl=63 time=2.54 ms
1731076949.081256293: 64 bytes from 192.168.6.31: icmp_seq=1407 ttl=63 time=1.88 ms
1731076949.584594001: 64 bytes from 192.168.6.31: icmp_seq=1408 ttl=63 time=3.99 ms
1731076950.081833481: 64 bytes from 192.168.6.31: icmp_seq=1409 ttl=63 time=1.99 ms
1731076950.583516082: 64 bytes from 192.168.6.31: icmp_seq=1410 ttl=63 time=2.67 ms
1731076951.083543782: 64 bytes from 192.168.6.31: icmp_seq=1411 ttl=63 time=1.96 ms
1731076951.586260921: 64 bytes from 192.168.6.31: icmp_seq=1412 ttl=63 time=3.26 ms
1731076952.085902614: 64 bytes from 192.168.6.31: icmp_seq=1413 ttl=63 time=1.91 ms
1731076952.589222592: 64 bytes from 192.168.6.31: icmp_seq=1414 ttl=63 time=5.89 ms
1731076953.088597855: 64 bytes from 192.168.6.31: icmp_seq=1415 ttl=63 time=3.64 ms
1731076953.589184584: 64 bytes from 192.168.6.31: icmp_seq=1416 ttl=63 time=2.49 ms
1731076954.088917783: 64 bytes from 192.168.6.31: icmp_seq=1417 ttl=63 time=1.58 ms
1731076954.589508949: 64 bytes from 192.168.6.31: icmp_seq=1418 ttl=63 time=1.77 ms
1731076955.091382155: 64 bytes from 192.168.6.31: icmp_seq=1419 ttl=63 time=2.28 ms
1731076955.592665154: 64 bytes from 192.168.6.31: icmp_seq=1420 ttl=63 time=1.86 ms
1731076956.093439847: 64 bytes from 192.168.6.31: icmp_seq=1421 ttl=63 time=2.04 ms
1731076956.594034587: 64 bytes from 192.168.6.31: icmp_seq=1422 ttl=63 time=1.98 ms
1731076957.096339566: 64 bytes from 192.168.6.31: icmp_seq=1423 ttl=63 time=3.32 ms
1731076957.601572170: 64 bytes from 192.168.6.31: icmp_seq=1424 ttl=63 time=8.09 ms
1731076958.097736057: 64 bytes from 192.168.6.31: icmp_seq=1425 ttl=63 time=3.72 ms
1731076958.599033039: 64 bytes from 192.168.6.31: icmp_seq=1426 ttl=63 time=2.94 ms
1731076959.099037764: 64 bytes from 192.168.6.31: icmp_seq=1427 ttl=63 time=2.56 ms
1731076959.601933864: 64 bytes from 192.168.6.31: icmp_seq=1428 ttl=63 time=4.18 ms
1731076960.101837432: 64 bytes from 192.168.6.31: icmp_seq=1429 ttl=63 time=2.89 ms
1731076960.602057352: 64 bytes from 192.168.6.31: icmp_seq=1430 ttl=63 time=2.79 ms
1731076961.105384828: 64 bytes from 192.168.6.31: icmp_seq=1431 ttl=63 time=5.05 ms
1731076961.603888896: 64 bytes from 192.168.6.31: icmp_seq=1432 ttl=63 time=2.79 ms
1731076962.116507644: 64 bytes from 192.168.6.31: icmp_seq=1433 ttl=63 time=11.8 ms
1731076962.606829507: 64 bytes from 192.168.6.31: icmp_seq=1434 ttl=63 time=3.72 ms
1731076963.106866687: 64 bytes from 192.168.6.31: icmp_seq=1435 ttl=63 time=2.43 ms
1731076963.608255531: 64 bytes from 192.168.6.31: icmp_seq=1436 ttl=63 time=2.86 ms
1731076964.110363869: 64 bytes from 192.168.6.31: icmp_seq=1437 ttl=63 time=3.62 ms
1731076964.610133462: 64 bytes from 192.168.6.31: icmp_seq=1438 ttl=63 time=2.39 ms
1731076965.111978496: 64 bytes from 192.168.6.31: icmp_seq=1439 ttl=63 time=2.80 ms
1731076965.612010485: 64 bytes from 192.168.6.31: icmp_seq=1440 ttl=63 time=2.17 ms
1731076966.116675428: 64 bytes from 192.168.6.31: icmp_seq=1441 ttl=63 time=5.47 ms
1731076966.617453442: 64 bytes from 192.168.6.31: icmp_seq=1442 ttl=63 time=5.47 ms
1731076967.114673496: 64 bytes from 192.168.6.31: icmp_seq=1443 ttl=63 time=1.70 ms
1731076967.619613180: 64 bytes from 192.168.6.31: icmp_seq=1444 ttl=63 time=2.65 ms
1731076968.117616165: 64 bytes from 192.168.6.31: icmp_seq=1445 ttl=63 time=2.23 ms
1731076968.617809604: 64 bytes from 192.168.6.31: icmp_seq=1446 ttl=63 time=1.80 ms
1731076969.120224387: 64 bytes from 192.168.6.31: icmp_seq=1447 ttl=63 time=3.10 ms
1731076969.619948294: 64 bytes from 192.168.6.31: icmp_seq=1448 ttl=63 time=1.84 ms
1731076970.121138343: 64 bytes from 192.168.6.31: icmp_seq=1449 ttl=63 time=1.65 ms
1731076970.623935756: 64 bytes from 192.168.6.31: icmp_seq=1450 ttl=63 time=3.40 ms
1731076971.125986284: 64 bytes from 192.168.6.31: icmp_seq=1451 ttl=63 time=4.53 ms
1731076971.624492458: 64 bytes from 192.168.6.31: icmp_seq=1452 ttl=63 time=1.66 ms
1731076972.125645821: 64 bytes from 192.168.6.31: icmp_seq=1453 ttl=63 time=2.05 ms
1731076972.625872102: 64 bytes from 192.168.6.31: icmp_seq=1454 ttl=63 time=1.61 ms
1731076973.126898399: 64 bytes from 192.168.6.31: icmp_seq=1455 ttl=63 time=1.71 ms
1731076973.628981617: 64 bytes from 192.168.6.31: icmp_seq=1456 ttl=63 time=2.01 ms
1731076974.132219331: 64 bytes from 192.168.6.31: icmp_seq=1457 ttl=63 time=3.31 ms
1731076974.630591750: 64 bytes from 192.168.6.31: icmp_seq=1458 ttl=63 time=2.14 ms
1731076975.131438530: 64 bytes from 192.168.6.31: icmp_seq=1459 ttl=63 time=1.73 ms
1731076975.636048640: 64 bytes from 192.168.6.31: icmp_seq=1460 ttl=63 time=5.18 ms
1731076976.140224550: 64 bytes from 192.168.6.31: icmp_seq=1461 ttl=63 time=8.42 ms
1731076976.634138621: 64 bytes from 192.168.6.31: icmp_seq=1462 ttl=63 time=1.54 ms
1731076977.136529431: 64 bytes from 192.168.6.31: icmp_seq=1463 ttl=63 time=2.66 ms
1731076977.636936650: 64 bytes from 192.168.6.31: icmp_seq=1464 ttl=63 time=1.75 ms
1731076978.138060048: 64 bytes from 192.168.6.31: icmp_seq=1465 ttl=63 time=1.78 ms
1731076978.640444218: 64 bytes from 192.168.6.31: icmp_seq=1466 ttl=63 time=2.88 ms
1731076979.141448008: 64 bytes from 192.168.6.31: icmp_seq=1467 ttl=63 time=1.83 ms
1731076979.642343718: 64 bytes from 192.168.6.31: icmp_seq=1468 ttl=63 time=1.67 ms
1731076980.144780068: 64 bytes from 192.168.6.31: icmp_seq=1469 ttl=63 time=3.05 ms
1731076980.648923641: 64 bytes from 192.168.6.31: icmp_seq=1470 ttl=63 time=6.65 ms
1731076981.145716271: 64 bytes from 192.168.6.31: icmp_seq=1471 ttl=63 time=1.52 ms
1731076981.648225656: 64 bytes from 192.168.6.31: icmp_seq=1472 ttl=63 time=3.32 ms
1731076982.148105631: 64 bytes from 192.168.6.31: icmp_seq=1473 ttl=63 time=2.11 ms
1731076982.648459052: 64 bytes from 192.168.6.31: icmp_seq=1474 ttl=63 time=1.89 ms
1731076983.149663611: 64 bytes from 192.168.6.31: icmp_seq=1475 ttl=63 time=1.80 ms
1731076983.650540585: 64 bytes from 192.168.6.31: icmp_seq=1476 ttl=63 time=1.77 ms
1731076984.152020850: 64 bytes from 192.168.6.31: icmp_seq=1477 ttl=63 time=1.78 ms
1731076984.653422710: 64 bytes from 192.168.6.31: icmp_seq=1478 ttl=63 time=2.07 ms
1731076985.154446697: 64 bytes from 192.168.6.31: icmp_seq=1479 ttl=63 time=2.22 ms
1731076985.662047936: 64 bytes from 192.168.6.31: icmp_seq=1480 ttl=63 time=9.33 ms
1731076986.155529056: 64 bytes from 192.168.6.31: icmp_seq=1481 ttl=63 time=1.84 ms
1731076986.657447612: 64 bytes from 192.168.6.31: icmp_seq=1482 ttl=63 time=1.67 ms
1731076987.158850696: 64 bytes from 192.168.6.31: icmp_seq=1483 ttl=63 time=1.82 ms
1731076987.660413387: 64 bytes from 192.168.6.31: icmp_seq=1484 ttl=63 time=1.80 ms
1731076988.161669385: 64 bytes from 192.168.6.31: icmp_seq=1485 ttl=63 time=1.70 ms
1731076988.661758264: 64 bytes from 192.168.6.31: icmp_seq=1486 ttl=63 time=1.76 ms
1731076989.163535802: 64 bytes from 192.168.6.31: icmp_seq=1487 ttl=63 time=1.58 ms
1731076989.664984712: 64 bytes from 192.168.6.31: icmp_seq=1488 ttl=63 time=1.99 ms
1731076990.168269361: 64 bytes from 192.168.6.31: icmp_seq=1489 ttl=63 time=4.78 ms
1731076990.666970574: 64 bytes from 192.168.6.31: icmp_seq=1490 ttl=63 time=1.60 ms
1731076991.168877183: 64 bytes from 192.168.6.31: icmp_seq=1491 ttl=63 time=2.57 ms
1731076991.672775383: 64 bytes from 192.168.6.31: icmp_seq=1492 ttl=63 time=3.55 ms
1731076992.172499593: 64 bytes from 192.168.6.31: icmp_seq=1493 ttl=63 time=1.88 ms
1731076992.673184010: 64 bytes from 192.168.6.31: icmp_seq=1494 ttl=63 time=1.88 ms
1731076993.174769669: 64 bytes from 192.168.6.31: icmp_seq=1495 ttl=63 time=1.60 ms
1731076993.676698789: 64 bytes from 192.168.6.31: icmp_seq=1496 ttl=63 time=2.44 ms
1731076994.177398532: 64 bytes from 192.168.6.31: icmp_seq=1497 ttl=63 time=1.82 ms
1731076994.677337253: 64 bytes from 192.168.6.31: icmp_seq=1498 ttl=63 time=1.66 ms
1731076995.188108946: 64 bytes from 192.168.6.31: icmp_seq=1499 ttl=63 time=11.1 ms
1731076995.681048066: 64 bytes from 192.168.6.31: icmp_seq=1500 ttl=63 time=2.72 ms
1731076996.182816601: 64 bytes from 192.168.6.31: icmp_seq=1501 ttl=63 time=2.07 ms
1731076996.681827148: 64 bytes from 192.168.6.31: icmp_seq=1502 ttl=63 time=1.75 ms
1731076997.185359226: 64 bytes from 192.168.6.31: icmp_seq=1503 ttl=63 time=3.21 ms
1731076997.684139096: 64 bytes from 192.168.6.31: icmp_seq=1504 ttl=63 time=1.97 ms
1731076998.184092487: 64 bytes from 192.168.6.31: icmp_seq=1505 ttl=63 time=1.78 ms
1731076998.685573307: 64 bytes from 192.168.6.31: icmp_seq=1506 ttl=63 time=1.93 ms
1731076999.185938304: 64 bytes from 192.168.6.31: icmp_seq=1507 ttl=63 time=1.66 ms
1731076999.691271946: 64 bytes from 192.168.6.31: icmp_seq=1508 ttl=63 time=5.67 ms
1731077000.188788029: 64 bytes from 192.168.6.31: icmp_seq=1509 ttl=63 time=1.90 ms
1731077000.689823484: 64 bytes from 192.168.6.31: icmp_seq=1510 ttl=63 time=1.71 ms
1731077001.192086245: 64 bytes from 192.168.6.31: icmp_seq=1511 ttl=63 time=1.81 ms
1731077001.692619526: 64 bytes from 192.168.6.31: icmp_seq=1512 ttl=63 time=1.93 ms
1731077002.193142211: 64 bytes from 192.168.6.31: icmp_seq=1513 ttl=63 time=1.73 ms
1731077002.695105302: 64 bytes from 192.168.6.31: icmp_seq=1514 ttl=63 time=1.84 ms
1731077003.196547206: 64 bytes from 192.168.6.31: icmp_seq=1515 ttl=63 time=2.44 ms
1731077003.696486420: 64 bytes from 192.168.6.31: icmp_seq=1516 ttl=63 time=1.60 ms
1731077004.200122869: 64 bytes from 192.168.6.31: icmp_seq=1517 ttl=63 time=4.10 ms
1731077004.698831315: 64 bytes from 192.168.6.31: icmp_seq=1518 ttl=63 time=1.62 ms
1731077005.200358610: 64 bytes from 192.168.6.31: icmp_seq=1519 ttl=63 time=2.14 ms
1731077005.701266275: 64 bytes from 192.168.6.31: icmp_seq=1520 ttl=63 time=1.86 ms
1731077006.202261670: 64 bytes from 192.168.6.31: icmp_seq=1521 ttl=63 time=1.84 ms
1731077006.704446388: 64 bytes from 192.168.6.31: icmp_seq=1522 ttl=63 time=2.53 ms
1731077007.205270421: 64 bytes from 192.168.6.31: icmp_seq=1523 ttl=63 time=1.76 ms
1731077007.706519704: 64 bytes from 192.168.6.31: icmp_seq=1524 ttl=63 time=1.80 ms
1731077008.208304472: 64 bytes from 192.168.6.31: icmp_seq=1525 ttl=63 time=2.28 ms
1731077008.709207094: 64 bytes from 192.168.6.31: icmp_seq=1526 ttl=63 time=1.80 ms
1731077009.214240665: 64 bytes from 192.168.6.31: icmp_seq=1527 ttl=63 time=6.22 ms
1731077009.712169451: 64 bytes from 192.168.6.31: icmp_seq=1528 ttl=63 time=3.07 ms
1731077010.212270402: 64 bytes from 192.168.6.31: icmp_seq=1529 ttl=63 time=1.96 ms
1731077010.712891288: 64 bytes from 192.168.6.31: icmp_seq=1530 ttl=63 time=1.86 ms
1731077011.213680853: 64 bytes from 192.168.6.31: icmp_seq=1531 ttl=63 time=1.96 ms
1731077011.714852174: 64 bytes from 192.168.6.31: icmp_seq=1532 ttl=63 time=2.02 ms
1731077012.215256009: 64 bytes from 192.168.6.31: icmp_seq=1533 ttl=63 time=2.01 ms
1731077012.715124965: 64 bytes from 192.168.6.31: icmp_seq=1534 ttl=63 time=1.91 ms
1731077013.216661323: 64 bytes from 192.168.6.31: icmp_seq=1535 ttl=63 time=2.61 ms
1731077013.720717023: 64 bytes from 192.168.6.31: icmp_seq=1536 ttl=63 time=5.62 ms
1731077014.217041828: 64 bytes from 192.168.6.31: icmp_seq=1537 ttl=63 time=1.56 ms
1731077014.719803422: 64 bytes from 192.168.6.31: icmp_seq=1538 ttl=63 time=2.88 ms
1731077015.219027362: 64 bytes from 192.168.6.31: icmp_seq=1539 ttl=63 time=1.73 ms
