Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731073248.77,0.9945883795649766,0.3352524518366909,-0.08130555163924134,-0.20522478006680892,2.359769435994238,-0.4701064190188034,0.11139770421860601,-0.07921739379455772,-0.15515164996217803,-1.655352742235554,0.2216672009158483,-0.3348490535107925,-0.2097178199314469,-0.49421963810919284,-1.7227651675387479,1.4909823261908777,0.5276489516302989,-0.09678660952375635,-0.29001139088895916,-1.655374937708508,0.9615405870746049,0.06985046156794865,-0.07518754852562552,-0.297541606909676,1.730650144370535,1.5403010408762854,-1.1432282945410226,-0.0431494895617464,-0.21053826946971402,-1.6552639874678883,0.5911127968024926,0.1406623499420296,-0.13004916117839413,-0.39680736895448143,-1.7249525726448995,-0.4558373623490976,-0.2255289408652741,-0.0690561847543834,-0.2645213394021984,-1.655352742235554,-0.2283069753962779,-0.24957348496197296,-0.08585116453692851,-0.23268632789503857,-1.655374937708508,0.9999659666317757,-0.5101242609993999,-0.07874317820644873,-0.16967817371093474,1.7286478430628636,0.7117884961418437,-0.5005908123982515,-0.14574457356071366,-0.24657291591008582,-1.7205280911710383,-0.5523792619826028,-0.19379030631440622,-0.0400233482959809,-0.24313857736804925,-1.6552639874678883,1.4837717346024528,-0.34245370361130756,-0.10539889631426844,-0.139302692696623,2.359769435994238,0.6428705055521089,0.35249205710888987,-0.18097790867321242,-0.17717481674807173,1.7779162168570546,1.1939154669399505,-0.15658768990751942,-0.09972105409848263,1.7793146270299567,1.730650144370535,1.4261368036056759,-0.29538001316819323,-0.13448561582809335,-0.16846695386009064,1.7286478430628636,1.5345349014458474,0.6609293418109408,-0.16079260305988133,-0.2378844783851356,-1.7205280911710383,-0.40881180358707603,-0.7518654750069613,-0.1264435866502287,-0.21135008877028902,-1.7249525726448995,0.519442976377961,-0.8072820526688332,-0.2200071895867306,-0.25997802477197735,-1.7227651675387479,0.9600569007030418,-0.5977412644753666,-0.10618487618330075,-0.3823363139621612,1.7779162168570546
1731073249.27,-0.9559572836102508,-0.3819204217931206,-0.08130555163924134,-0.24087426522949462,2.359025782733481,1.4078925534308646,-0.5131238696911895,-0.07921739379455772,-0.3051958200707155,-1.655055992009284,-0.01320559509355501,-0.19815256245109167,-0.2097178199314469,-0.4926403059732872,-1.721957609552933,-0.49238097370398193,0.8272139521498817,-0.09678660952375635,-0.1070136457813987,-1.6550781735878262,-0.9214443623352827,-0.09857450261909881,-0.07518754852562552,-0.18023609202820723,1.730301542973594,-0.5361107402806123,-0.6712000324500564,-0.0431494895617464,-0.17513929451283264,-1.654967292793732,-0.4549339772403137,0.523547931290919,-0.13004916117839413,-0.3394937869449119,-1.7225512523273214,1.3606789603202112,-0.018705775345379115,-0.0690561847543834,-0.408532204302515,-1.655055992009284,1.5402056016320396,-0.03623175511241352,-0.08585116453692851,-0.18432845655792726,-1.6550781735878262,-0.9665645933022396,-0.10975808940924993,-0.07874317820644873,-0.22114976385014073,1.7283004481734998,-2.0344335994242155,-0.03650024040651203,2.449036919490686,-0.23507564805632483,-1.7185292471092088,-0.5523792619826028,-0.5918978122853807,-0.0400233482959809,-0.0929095202590447,-1.654967292793732,-0.482115029746528,0.19587375494609885,-0.10539889631426844,-0.31380734443180375,2.359025782733481,-0.4222467253601425,-0.17153244135718737,-0.18097790867321242,-0.24771195802556628,1.7869580653541708,-0.37451332194942155,0.5604886399937017,-0.09972105409848263,-0.1812985409511555,1.730301542973594,-0.4501463163628999,0.016456218509545224,-0.13448561582809335,-0.1983596851106785,1.7283004481734998,-0.4742677878317513,0.4723646149978224,-0.16079260305988133,-0.013765568766358587,-1.7185292471092088,1.3238737872461357,-0.7275502544529868,-0.1264435866502287,1.3524969974868615,-1.7225512523273214,-0.040919754261378345,-1.071747762098963,-0.2200071895867306,-0.2897652805894963,-1.721957609552933,-0.9000588213515957,0.03829278783663218,-0.10618487618330075,-0.3090017216565979,1.7869580653541708
1731073249.77,1.025065655552089,-0.48795404558247446,-0.08130555163924134,-0.24400141305078285,2.358282193996035,-0.4701064190188034,-0.034100153502314226,-0.07921739379455772,0.06455588483960885,-1.6547592270013833,0.26081266691741645,-0.08688797670482354,-0.2097178199314469,-0.49895763451690983,-1.721591088923502,-0.49238097370398193,1.0518877025395688,-0.09678660952375635,1.1281076115202502,-1.6547813946885255,0.932118947240076,-0.7949469507001605,-0.07518754852562552,-0.3180700720139331,1.7299529419644295,-0.5361107402806123,-1.0265776320702666,-0.0431494895617464,-0.19750948007586183,-1.6546705833259123,-0.4549339772403137,-0.388464252060949,-0.13004916117839413,-0.1675530409162035,-1.7240219110147168,-0.4558373623490976,-0.06236844362180139,-0.0690561847543834,-0.2450604117129663,-1.6547592270013833,-0.5230590715676572,0.04965907119065599,-0.08585116453692851,-0.19754252605120767,-1.6547813946885255,-0.9665645933022396,-0.6806838408248002,-0.07874317820644873,-0.1575672113252392,1.7279530534333163,0.7117884961418437,-0.19561700794653714,-0.14574457356071366,-0.21620833670656325,-1.7193212343577384,-0.5523792619826028,-0.15599528992475672,-0.0400233482959809,-0.22975514243628936,-1.6546705833259123,-2.167160827759946,-0.027395697911811588,4.74557083286513,-0.27445825629543946,2.358282193996035,0.6428705055521089,-0.7173912939260177,-0.18097790867321242,-0.3048134533454428,1.783690656219181,-0.15045206639380151,0.3494571675302791,-0.09972105409848263,-0.14280797569017656,1.7299529419644295,-0.4501463163628999,0.03927350375425782,-0.13448561582809335,-0.2203216917437635,1.7279530534333163,-0.4742677878317513,0.6534859973314755,-0.16079260305988133,0.7840490279743966,-1.7193212343577384,-0.40881180358707603,-0.5743643649629476,-0.1264435866502287,-0.3541671742732251,-1.7240219110147168,-0.040919754261378345,-0.958405315200336,-0.2200071895867306,1.354939650840179,-1.721591088923502,-0.9000588213515957,-0.4201374837581736,-0.10618487618330075,-0.2324786688160102,1.783690656219181
1731073250.27,-0.9559572836102508,0.7323965700295434,-0.08130555163924134,-0.24712856087207108,2.357538669788672,-0.4701064190188034,0.08229813267442196,-0.07921739379455772,-0.08816764544943811,-1.6544624472140694,-0.05235106109512316,0.4026762005787559,-0.2097178199314469,-0.3815606124145893,-1.7215222450068133,-0.49238097370398193,1.3485722703618481,-0.09678660952375635,-0.07976832392915642,-1.6544846010128222,-0.8920227225007512,-0.1552559809512783,-0.07518754852562552,-0.3180700720139331,1.7296043413430553,-0.5361107402806123,-1.0320032442782088,-0.0431494895617464,-0.13064474960175257,-1.6543738590666455,0.5911127968024926,-0.23956430375860308,-0.13004916117839413,-0.24015024479499147,-1.7252099282896554,-0.4558373623490976,-0.23242304638260394,-0.0690561847543834,3.3357502831057184,-1.6544624472140694,-0.5230590715676572,-0.13320526868039492,-0.08585116453692851,-0.13850093895357177,-1.6544846010128222,0.9999659666317757,0.06259685441431237,-0.07874317820644873,-0.20177222403302789,1.7276056588423299,-0.555698624888636,0.026483480078081247,-0.14574457356071366,-0.2212199662838437,-1.7201598156243338,1.5654901422388978,-0.32985236531714446,-0.0400233482959809,-0.24213481974816728,-1.6543738590666455,-0.482115029746528,-0.21841511869024605,-0.10539889631426844,-0.28429552832953053,2.357538669788672,-0.4222467253601425,-0.7329872611422701,-0.18097790867321242,1.8784790147674841,1.7771861743885822,-0.37451332194942155,0.37314437362311204,-0.09972105409848263,-0.19332684259521135,1.7296043413430553,-0.18210587065310885,-0.5108765960349231,-0.13448561582809335,-0.14864014231633335,1.7276056588423299,-0.4742677878317513,0.7676172793499421,-0.16079260305988133,0.03800102720536978,-1.7201598156243338,-0.40881180358707603,-0.5403230561873833,-0.1264435866502287,-0.39701229992410586,-1.7252099282896554,-0.040919754261378345,-1.0150765386496496,-0.2200071895867306,-0.27407091999747024,-1.7215222450068133,0.9600569007030418,-0.5203242318550516,-0.10618487618330075,-0.16233253704547132,1.7771861743885822
1731073250.77,0.9945883795649766,-0.333723320070687,-0.08130555163924134,0.4977580501587828,2.3567952101181455,1.4078925534308646,-0.16840586832162496,-0.07921739379455772,-0.2328530951969564,-1.654165652649557,0.2216672009158483,0.07524041966830967,-0.2097178199314469,-0.433678572899476,-1.7218231046833312,1.4909823261908777,1.267920154837345,-0.09678660952375635,-0.16150428948588325,-1.654187792562933,-0.9214443623352827,-0.47915014284944646,-0.07518754852562552,-0.23302357372486823,1.7292557411094849,1.5403010408762854,-1.0998233968774855,-0.0431494895617464,-0.17218937993309252,-1.6540771200181486,0.5911127968024926,-0.5187517068255013,-0.13004916117839413,-0.4120909908237,-1.7264753656732363,1.3606789603202112,0.0364470687932593,-0.0690561847543834,-0.44356187414313253,-1.654165652649557,1.5402056016320396,-0.2994455776540778,-0.08585116453692851,-0.1553699638386106,-1.654187792562933,0.9999659666317757,-0.021785253499306576,-0.07874317820644873,-0.0818736964146422,1.7272582644005403,0.7117884961418437,0.1922301129322737,-0.14574457356071366,-0.22092516454400365,-1.7213280950678875,-0.5523792619826028,-0.3172540265205946,-0.0400233482959809,-0.22942055656299537,-1.6540771200181486,-0.482115029746528,-0.1340688809439245,-0.10539889631426844,-0.17779636587350103,2.3567952101181455,0.6428705055521089,0.3462536702223889,-0.18097790867321242,-0.3719916831335329,1.7659113380703353,1.1939154669399505,0.42482555055292975,-0.09972105409848263,-0.18610986160877785,1.7292557411094849,-0.4501463163628999,-1.0103216175025205,-0.13448561582809335,-0.18707365392423206,1.7272582644005403,1.5345349014458474,0.5716092080573583,-0.16079260305988133,-0.11729876070981539,-1.7213280950678875,1.3238737872461357,-0.5111447915226139,-0.1264435866502287,-0.3077516214847708,-1.7264753656732363,0.519442976377961,-0.8875662858886941,-0.2200071895867306,-0.3429339307584012,-1.7218231046833312,0.9600569007030418,-0.8998194897977716,-0.10618487618330075,-0.2739286557713286,1.7659113380703353
1731073251.27,-0.9864345595973631,0.5627427719665773,-0.08130555163924134,-0.17145158359689616,2.356051814991237,-0.4701064190188034,0.49640742003396365,-0.07921739379455772,-0.31323390061224426,-1.6538688433100668,-0.01320559509355501,0.8064076974294999,-0.2097178199314469,-0.45263055853034384,-1.7207462501245008,-0.49238097370398193,1.1613441450371085,-0.09678660952375635,-0.2782050847529875,-1.6538909693410804,0.9615405870746049,0.17025765175638072,-0.07518754852562552,-0.2154277464926479,1.7289071412637447,-0.23948048582963297,-1.0943977846695434,-0.0431494895617464,-0.19480539171110006,-1.653780366182616,-0.4549339772403137,-0.13852505312486837,-0.13004916117839413,2.369528189374072,-1.720932051494449,-0.4558373623490976,0.38115234465975073,-0.0690561847543834,-0.3735025344618974,-1.6538688433100668,-0.2283069753962779,-0.05839712964223791,-0.08585116453692851,0.22699460022226955,-1.6538909693410804,-0.9665645933022396,-0.4849891650251305,-0.07874317820644873,-0.13273973843456344,1.7269108701079612,-0.555698624888636,0.5436129745831622,-0.14574457356071366,-0.12069257299839524,-1.7171317163742643,-0.5523792619826028,0.04557813082004036,-0.0400233482959809,-0.22540552608346745,-1.653780366182616,1.4837717346024528,0.43898938139137944,-0.10539889631426844,-0.24836810003111098,2.356051814991237,-1.664883494757786,0.08424142098935014,1.7125343850160237,-0.2813010729196113,1.783831703947729,-0.37451332194942155,0.3236165790653702,-0.09972105409848263,-0.2751192937747915,1.7289071412637447,1.4261368036056759,-1.0686324575723414,-0.13448561582809335,-0.1608412571124917,1.7269108701079612,-0.18729597507781445,0.8395696093181058,-0.16079260305988133,-0.15993007503947404,-1.7171317163742643,-0.40881180358707603,0.02379006066482403,-0.1264435866502287,-0.28632905865933045,-1.720932051494449,-0.040919754261378345,-0.5239259354222657,-0.2200071895867306,-0.33652806929226803,-1.7207462501245008,-0.9000588213515957,-0.5643456817764072,-0.10618487618330075,2.1716205745924566,1.783831703947729
1731073251.77,0.9945883795649766,-0.13707914504315807,-0.08130555163924134,-0.23086739220137234,2.355308484414721,-0.4701064190188034,0.46506941990945777,-0.07921739379455772,-0.2784022182656195,-1.6535720191978114,0.26081266691741645,0.0720614315041306,-0.2097178199314469,-0.27627180335421214,-1.7208184879897095,-0.49238097370398193,1.0374855390530504,-0.09678660952375635,-0.1387998546090147,-1.6535941313494695,0.9615405870746049,0.29657637489666644,-0.07518754852562552,-0.20076455713246436,1.7285585418058083,-0.5361107402806123,-0.6630616141381432,-0.0431494895617464,-0.14957336815508498,-1.6534835975623052,0.5911127968024926,0.5182300759944067,-0.13004916117839413,-0.3165683541410842,-1.7242117230783653,-0.1963350305392016,0.6500224598356139,-0.0690561847543834,-0.3034431947806623,-1.6535720191978114,-0.5230590715676572,0.05520041482311209,-0.08585116453692851,-0.1356894348060653,-1.6535941313494695,0.9999659666317757,-0.00024088552136126385,-0.07874317820644873,-0.18330300639484223,1.7265634759646027,0.7117884961418437,1.4784239838808093,-0.14574457356071366,-0.19645662013728157,-1.7194042208286735,-0.24982648995096596,0.07833381169106993,-0.0400233482959809,-0.05275921546376504,-1.6534835975623052,-0.482115029746528,0.03958513794556163,-0.10539889631426844,-0.21201296425294827,2.355308484414721,0.6428705055521089,0.19653238494636677,-0.18097790867321242,-0.32496692228186985,1.7718955812846433,-0.37451332194942155,-0.035998277071278194,-0.09972105409848263,0.10497503817737511,1.7285585418058083,-0.4501463163628999,-0.7770782572232364,-0.13448561582809335,-0.12118763402497719,1.7265634759646027,-0.4742677878317513,0.25898873991981974,-0.16079260305988133,-0.2196139151009962,-1.7194042208286735,-0.40881180358707603,-0.041861034830907064,-0.1264435866502287,-0.2934699129344773,-1.7242117230783653,-0.040919754261378345,-0.8072820526688332,-0.2200071895867306,-0.3211540017735486,-1.7208184879897095,0.9309925925459387,-0.48692864915609224,-0.10618487618330075,-0.07943256313483447,1.7718955812846433
1731073252.27,-0.9559572836102508,-0.2701031457970746,-0.08130555163924134,-0.26526601823554274,2.3545652183953627,-0.4701064190188034,0.20093484743147974,-0.07921739379455772,-0.1310374083375917,-1.6532751803150072,-0.01320559509355501,0.8318396027429327,-0.2097178199314469,2.298039578172009,-1.7197700693972968,-0.49238097370398193,-0.37680691532305716,-0.09678660952375635,-0.27956735084559964,-1.6532972785903215,-0.9214443623352827,-0.6410972237985305,-0.07518754852562552,1.374061980151254,1.7282099427357156,-0.23948048582963297,-0.8990757451836263,-0.0431494895617464,-0.16948529156833075,-1.6531868141594122,-0.4549339772403137,0.25233731116878905,-0.13004916117839413,-0.3509565033468258,-1.7205556097339796,-0.4558373623490976,0.27774076189980346,-0.0690561847543834,-0.3306884935455871,-1.6532751803150072,-0.2283069753962779,-0.09995720688565864,-0.08585116453692851,-0.1964179243922051,-1.6532972785903215,-0.9358375533032686,-0.4347189730765914,-0.07874317820644873,-0.21751647513443206,1.7262160819704782,-0.555698624888636,0.31156768858729256,-0.14574457356071366,0.4807029762752553,-1.716426539934044,-0.5523792619826028,-0.15599528992475672,-0.0400233482959809,-0.2618753862725131,-1.6531868141594122,-0.482115029746528,-0.07453036018181496,-0.10539889631426844,-0.27959074605235656,2.3545652183953627,-0.4222467253601425,0.27451222102762796,-0.18097790867321242,-0.3887862405805554,1.7861544875647881,-0.37451332194942155,-0.7982956367860896,-0.09972105409848263,-0.16205325832066603,1.7282099427357156,-0.4501463163628999,-1.015392125334679,-0.13448561582809335,-0.19073398836307956,1.7262160819704782,-0.4742677878317513,-0.458053444935328,-0.16079260305988133,-0.24367015675844642,-1.716426539934044,-0.40881180358707603,-0.1293958288252152,-0.1264435866502287,-0.2684769229714634,-1.7205556097339796,0.039132064401382796,-0.871037179049311,-0.2200071895867306,-0.2577359732588308,-1.7197700693972968,-0.9000588213515957,-0.30325294431181576,-0.10618487618330075,-0.22929020828098565,1.7861544875647881
1731073252.77,-0.9559572836102508,-0.4262617553777595,-0.08130555163924134,-0.19959591398849016,2.3538220169399353,1.4078925534308646,0.09572870415635305,-0.07921739379455772,-0.28108157844612913,-1.6529783266638696,-0.01320559509355501,-0.280806254719748,-0.2097178199314469,-0.5000105226075136,-1.7192628626705833,1.4909823261908777,-0.016752828160097013,-0.09678660952375635,-0.0343594541754194,-1.6530004110658525,0.9615405870746049,-0.12610550638044313,-0.07518754852562552,-0.3180700720139331,1.7278613440534734,1.5403010408762854,-0.38906819763706524,-0.0431494895617464,-0.13064474960175257,-1.652890015976151,0.7654539258096312,0.43048546360195256,-0.13004916117839413,-0.3662401252160443,-1.7192675712987693,1.3606789603202112,0.6086578267316349,-0.0690561847543834,-0.4202087609160542,-1.6529783266638696,-0.5230590715676572,0.0025576503147791635,-0.08585116453692851,0.7105733135933825,-1.6530004110658525,0.9999659666317757,0.33010609014046643,-0.07874317820644873,-0.2341690484147634,1.7258686881255978,0.7117884961418437,-0.20224687326070487,-0.14574457356071366,-0.14722472958399743,-1.7153617791356084,1.5654901422388978,-0.040090572996498514,-0.0400233482959809,-0.2494957089606352,-1.652890015976151,1.4837717346024528,-0.0943765337691848,-0.10539889631426844,-0.27488596377518254,2.3538220169399353,0.8203900440374883,0.4523062472929046,-0.18097790867321242,0.24940694240630015,1.7894815785373466,1.1939154669399505,-0.9296519614827097,-0.09972105409848263,-0.2727136334459803,1.7278613440534734,1.4261368036056759,-0.7314436867338112,-0.13448561582809335,-0.1394893062192146,1.7258686881255978,1.5345349014458474,-0.4853457080267003,-0.16079260305988133,-0.23423036572830772,-1.7153617791356084,1.3238737872461357,-0.18288931404395878,-0.1264435866502287,-0.08281471181764642,-1.7192675712987693,0.519442976377961,-0.8143659555999975,-0.2200071895867306,-0.23691692349389817,-1.7192628626705833,0.9600569007030418,0.1840189668866368,-0.10618487618330075,-0.20697098453581425,1.7894815785373466
1731073253.27,0.9945883795649766,-0.06574743449395631,-0.08130555163924134,-0.1495615488478786,2.3530788800552043,-0.4701064190188034,0.5232685629978259,-0.07921739379455772,-0.2971577395291867,-1.6526814582466143,0.2216672009158483,-0.4429346510928812,-0.2097178199314469,-0.4489454502132306,-1.720124285677162,-0.49238097370398193,-0.44017643466373807,-0.09678660952375635,-0.16150428948588325,-1.6527035287782763,-0.9214443623352827,-0.6945397605117284,-0.07518754852562552,-0.17437081628413378,1.7275127457590884,-0.5361107402806123,-0.9072141634955395,-0.0431494895617464,-0.16948529156833075,-1.6525932030147357,-0.4549339772403137,0.7548746366892062,-0.13004916117839413,-0.3203892596083888,-1.723598661219917,-0.1963350305392016,0.6224460377662946,-0.0690561847543834,-0.21392292741019509,-1.6526814582466143,1.5402056016320396,-0.1442879559453071,-0.08585116453692851,-0.21131889637398937,-1.6527035287782763,-0.9665645933022396,-0.32161104119237865,-0.07874317820644873,-0.24022452960761118,1.7255212944299583,-0.555698624888636,-0.08290929760568602,-0.14574457356071366,-0.1236405903967955,-1.7189002502003035,-0.5523792619826028,0.025420788745560627,-0.0400233482959809,-0.2367814457754633,-1.6525932030147357,-0.482115029746528,0.26285459080347207,-0.10539889631426844,-0.18635051546836284,2.3530788800552043,-1.664883494757786,-0.2619890512114507,-0.18097790867321242,0.07810245644667058,1.7658107914123076,-0.37451332194942155,-0.7595347540887263,-0.09972105409848263,0.8699750227393305,1.7275127457590884,-0.18210587065310885,-0.7770782572232364,-0.13448561582809335,0.3516055643261577,1.7255212944299583,-0.4742677878317513,-0.48038347837372347,-0.16079260305988133,-0.16602026280085386,-1.7189002502003035,-0.40881180358707603,-0.195046924320946,-0.1264435866502287,-0.2577656415587432,-1.723598661219917,-0.040919754261378345,-0.6797717999078778,-0.2200071895867306,-0.2811173676102166,-1.720124285677162,-0.9000588213515957,-0.5036264405055719,-0.10618487618330075,-0.28030557684137747,1.7658107914123076
1731073253.77,0.9945883795649766,0.8172234690610266,-0.08130555163924134,-0.21804608613409063,2.352335807747939,-0.4701064190188034,0.5904214204074814,-0.07921739379455772,-0.17926589158676448,-1.652384575065455,0.2216672009158483,-0.36981792331676216,-0.2097178199314469,-0.5252798367820041,-1.7193419329005672,-0.49238097370398193,-0.49778508860981174,-0.09678660952375635,-0.12517719368289354,-1.6524066317298145,0.9615405870746049,-0.011123078906593304,-0.07518754852562552,-0.14797707543580338,1.7271641478525872,-0.5361107402806123,-0.9560446733670187,-0.0431494895617464,-0.19013469362651153,-1.652296375277359,0.5911127968024926,0.704355011372339,-0.13004916117839413,-0.3433146924122165,-1.7216630859206388,-0.4558373623490976,0.4661796460401517,-0.0690561847543834,-0.17110888649388478,-1.652384575065455,-0.5230590715676572,0.11338452296390111,-0.08585116453692851,0.8258449836411479,-1.6524066317298145,0.9999659666317757,-0.5388500849699936,-0.07874317820644873,-0.20268054621195505,1.7251739008835794,0.9230363496469286,-0.24865593045987885,-0.14574457356071366,-0.19793062883648171,-1.7172158839350784,-0.5523792619826028,0.23959254828690782,-0.0400233482959809,-0.13640568378726425,-1.652296375277359,-0.482115029746528,0.15618140777135917,-0.10539889631426844,-0.2509343449095695,2.352335807747939,1.8855072749497523,-1.0230722513645627,-0.18097790867321242,-0.16709808227985812,1.773721257301978,-0.37451332194942155,-0.8908910787853463,-0.09972105409848263,-0.2727136334459803,1.7271641478525872,-0.4501463163628999,-1.0052511096703622,-0.13448561582809335,-0.18585354244461624,1.7251739008835794,-0.4742677878317513,-0.5994769900451669,-0.16079260305988133,-0.2193094057129272,-1.7172158839350784,-0.40881180358707603,-0.12210126265902284,-0.1264435866502287,0.7383835298242359,-1.7216630859206388,-0.040919754261378345,-0.6160166735274002,-0.2200071895867306,-0.24652571569309784,-1.7193419329005672,0.9600569007030418,-0.0527860740696207,-0.10618487618330075,-0.28030557684137747,1.773721257301978
1731073254.27,-0.9559572836102508,0.051853493708781485,-0.08130555163924134,-0.06825570549438488,2.3515928000249264,-0.4701064190188034,0.7650188496725856,-0.07921739379455772,-0.2516086164605235,-1.6520876771226072,-0.01320559509355501,0.06252446701159332,-0.2097178199314469,-0.5015898547434192,-1.7187019671573256,-0.49238097370398193,-0.0023506646735785923,-0.09678660952375635,0.001967641627570299,-1.6521097199226686,-0.9214443623352827,-0.2831941749010547,-0.07518754852562552,-0.13917916181969325,1.726815550333963,-0.5361107402806123,-0.9858855405107005,-0.0431494895617464,-0.1967720014309268,-1.6519995327662786,-0.4549339772403137,-0.35389819263361866,-0.13004916117839413,-0.328031070542998,-1.7199510575382002,-0.1963350305392016,0.6844929874222634,-0.0690561847543834,-0.3812869055375902,-1.6520876771226072,-0.2283069753962779,-0.27728020312425344,-0.08585116453692851,-0.10476288918349413,-1.6521097199226686,-0.9665645933022396,0.08773195038858189,-0.07874317820644873,-0.2344718224744058,1.724826507486465,-0.555698624888636,0.07289253727725487,-0.14574457356071366,-0.14722472958399743,-1.7157813948171494,1.5654901422388978,0.13376650239588922,-0.0400233482959809,-0.20365744431935764,-1.6519995327662786,-0.482115029746528,0.3075084813750542,-0.10539889631426844,-0.1478568422914848,2.3515928000249264,-0.4222467253601425,0.059287873443346455,-0.18097790867321242,-0.3585560371759149,1.779455240673976,-0.37451332194942155,-0.2814838674879124,-0.09972105409848263,-0.17167589963591076,1.726815550333963,-0.4501463163628999,-0.8176423198805033,-0.13448561582809335,0.009974350033724773,1.724826507486465,-0.4742677878317513,-0.41339337805853676,-0.16079260305988133,-0.16602026280085386,-1.7157813948171494,-0.16128529061090793,0.8383499492229682,-0.1264435866502287,-0.2970403400720506,-1.7199510575382002,0.039132064401382796,-0.6467135862291118,-0.2200071895867306,-0.22090226982856537,-1.7187019671573256,-0.9000588213515957,-0.30021698224827403,-0.10618487618330075,-0.20059406346576525,1.779455240673976
