Time,F4C1Bitrate,F4C1Jitter,F4C1Datagrams,F4C1Delay,F4C1Distance,F4F2Bitrate,F4F2Jitter,F4F2Datagrams,F4F2Delay,F4F2Distance,F4S1Bitrate,F4S1Jitter,F4S1Datagrams,F4S1Delay,F4S1Distance,F4F1Bitrate,F4F1Jitter,F4F1Datagrams,F4F1Delay,F4F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F1F4Bitrate,F1F4Jitter,F1F4Datagrams,F1F4Delay,F1F4Distance,F1C1Bitrate,F1C1Jitter,F1C1Datagrams,F1C1Delay,F1C1Distance,F1S1Bitrate,F1S1Jitter,F1S1Datagrams,F1S1Delay,F1S1Distance,F1F2Bitrate,F1F2Jitter,F1F2Datagrams,F1F2Delay,F1F2Distance,C1F4Bitrate,C1F4Jitter,C1F4Datagrams,C1F4Delay,C1F4Distance,C1S1Bitrate,C1S1Jitter,C1S1Datagrams,C1S1Delay,C1S1Distance,C1F2Bitrate,C1F2Jitter,C1F2Datagrams,C1F2Delay,C1F2Distance,C1F1Bitrate,C1F1Jitter,C1F1Datagrams,C1F1Delay,C1F1Distance,S1F1Bitrate,S1F1Jitter,S1F1Datagrams,S1F1Delay,S1F1Distance,S1F2Bitrate,S1F2Jitter,S1F2Datagrams,S1F2Delay,S1F2Distance,S1F4Bitrate,S1F4Jitter,S1F4Datagrams,S1F4Delay,S1F4Distance,S1C1Bitrate,S1C1Jitter,S1C1Datagrams,S1C1Delay,S1C1Distance
1731076254.03,0.9945883795649766,-0.044540709736085524,-0.08130555163924134,0.26634911138345463,-0.6918753615333354,1.4078925534308646,-0.10796829665293527,-0.07921739379455772,-0.1310374083375917,0.32715802055670196,0.2216672009158483,-0.07099303588392808,-0.2097178199314469,0.5028653836925788,0.35080554985897666,1.4909823261908777,-0.5121872520963302,-0.09678660952375635,1.7683726750479427,0.3271667144154613,0.9615405870746049,-0.41437131046981296,-0.07518754852562552,0.36816719004265924,-0.35353477850932274,-0.5361107402806123,0.0693960339340456,-0.0431494895617464,-0.18275990717716126,0.3271232488639566,0.5911127968024926,-1.031924742938943,-0.13004916117839413,-0.4388373290948323,0.352029887609548,1.3606789603202112,-0.3771992622465302,-0.0690561847543834,-0.5136212138243678,0.32715802055670196,-0.5230590715676572,-0.6263848519689873,-0.08585116453692851,-0.2023220831019687,0.3271667144154613,0.9999659666317757,0.339082910131277,-0.07874317820644873,-0.25384936229151867,-0.35264982790694244,0.7117884961418437,-0.08953916291985374,-0.14574457356071366,-0.017511964054386542,0.35022009516444536,-0.24982648995096596,-0.8715809335687867,-0.0400233482959809,-0.12636810758844433,0.3271232488639566,1.4837717346024528,-0.07701113188023619,-0.10539889631426844,-0.22056711384781008,-0.6918753615333354,0.6428705055521089,-0.028049542967666125,-0.18097790867321242,0.047872253042029946,-0.3682286962889566,1.1939154669399505,-0.010157688606369307,-0.09972105409848263,-0.17889288062234426,-0.35353477850932274,1.4261368036056759,0.084908074243683,-0.13448561582809335,-0.2087306326874131,-0.35264982790694244,1.5345349014458474,-0.6292503679630275,-0.16079260305988133,0.041046121086059685,0.35022009516444536,1.3238737872461357,1.3903054557981886,-0.1264435866502287,-0.4041531541992527,0.352029887609548,0.519442976377961,-0.7057461106554799,-0.2200071895867306,0.08337614981275722,0.35080554985897666,0.9600569007030418,-0.04367818787899541,-0.10618487618330075,0.5518826228000147,-0.3682286962889566
1731076254.53,-0.9559572836102508,-0.6344732348186725,-0.08130555163924134,0.0974831290338907,-0.6921094553193633,-0.4701064190188034,-0.12363729671518821,-0.07921739379455772,-0.26500541736307154,0.3275136853814912,-0.01320559509355501,0.06252446701159332,-0.2097178199314469,0.8134673704206914,0.350381626152832,-0.49238097370398193,0.0523775565751914,-0.09678660952375635,-0.23869936806723627,0.3275223764504611,-0.9214443623352827,0.024505278902205056,-0.07518754852562552,-0.30047424478171275,-0.3538808262830093,1.5403010408762854,-0.08794672009627658,-0.0431494895617464,-0.1800558188123995,0.3274789248437532,-0.4549339772403137,-0.5772481150871372,-0.13004916117839413,-0.4617627618986601,0.35066363203087964,-0.4558373623490976,-0.07615665465646106,-0.0690561847543834,-0.389071276613283,0.3275136853814912,-0.5230590715676572,0.027493696660831603,-0.08585116453692851,-0.21834765674275555,0.3275223764504611,-0.9665645933022396,-0.019989889501144466,-0.07874317820644873,-0.10306788058960939,-0.35299612499195776,-0.555698624888636,0.01985361476391353,-0.14574457356071366,-0.23212763065792458,0.34877471765178486,-0.5523792619826028,-0.8413449204570672,-0.0400233482959809,-0.1768905744558379,0.3274789248437532,-0.482115029746528,0.14873909267609575,-0.10539889631426844,-0.19918173986065557,-0.6921094553193633,-0.4222467253601425,0.3244193161196353,-0.18097790867321242,-0.18725155121628517,-0.38096575693379336,-0.37451332194942155,0.5691021694820046,-0.09972105409848263,-0.26068533180192444,-0.3538808262830093,-0.18210587065310885,0.06209078899897041,-0.13448561582809335,-0.20812057694760516,-0.35299612499195776,-0.4742677878317513,-0.40098780392609473,-0.16079260305988133,-0.1447046056360245,0.34877471765178486,-1.8939708814441196,-0.08562843182806112,-0.1264435866502287,-0.38630101851138565,0.35066363203087964,-0.040919754261378345,-0.696300906747261,-0.2200071895867306,-0.17606123956563366,0.350381626152832,-0.9000588213515957,-0.2986990012165031,-0.10618487618330075,0.2075288850173697,-0.38096575693379336
1731076255.03,-0.9559572836102508,0.2176515236339531,-0.08130555163924134,-0.015094192532485173,-0.692343446422084,-0.4701064190188034,0.2255575618150201,-0.07921739379455772,-0.222135654474918,0.32786935643240517,-0.01320559509355501,0.7841547802802463,-0.2097178199314469,1.5136379506721993,0.35097776214505033,-0.49238097370398193,-0.3912090788095756,-0.09678660952375635,-0.102472758806025,0.327878044709297,0.932118947240076,0.7565060847920654,-0.07518754852562552,-0.40018393243096123,-0.354226873590111,-0.5361107402806123,-0.030977791912884065,-0.0431494895617464,-0.18054747124235618,0.3278346070588309,0.5911127968024926,-0.710194497499946,-0.13004916117839413,0.14576120740277623,0.34953947824733,-0.4558373623490976,-0.48520691535136423,-0.0690561847543834,-0.4630228018323645,0.32786935643240517,-0.5230590715676572,-0.03346108329618547,-0.08585116453692851,-0.1188204099210265,0.327878044709297,0.9999659666317757,0.05721076241982603,-0.07874317820644873,0.19667843845635485,-0.35334242185361997,0.7117884961418437,0.016538682106829676,-0.14574457356071366,-0.2061850775520024,0.34845599606409977,-0.24982648995096596,-0.63977149971227,-0.0400233482959809,1.2755467015134023,0.3278346070588309,-0.482115029746528,0.31743156816873913,-0.10539889631426844,-0.23938624295650607,-0.692343446422084,0.6428705055521089,0.5957891456824258,-0.18097790867321242,-0.2813010729196113,-0.3814212494111672,-0.37451332194942155,0.7413727592480633,-0.09972105409848263,-0.1812985409511555,-0.354226873590111,-0.4501463163628999,0.3511097354319963,-0.13448561582809335,-0.11508707662689802,-0.35334242185361997,-0.4742677878317513,-0.40595003357907156,-0.16079260305988133,-0.10207329130636585,0.34845599606409977,1.3238737872461357,-0.16586865965617664,-0.1264435866502287,0.0314389565847024,0.34953947824733,-0.040919754261378345,0.04750890102497887,-0.2200071895867306,-0.24011985422696472,0.35097776214505033,0.9600569007030418,-0.3245046787566081,-0.10618487618330075,-0.1240710106251774,-0.3814212494111672
1731076255.53,0.9945883795649766,0.24656978466741306,-0.08130555163924134,0.14439034635321404,-0.6925773348375394,-0.4701064190188034,0.9620005647409079,-0.07921739379455772,-0.32127198115377303,0.32822503370860484,-0.01320559509355501,-0.4651875682421348,1.0056393542917827,-0.5342293855521362,0.3517570654581321,-0.49238097370398193,0.25400784538644894,-0.09678660952375635,-0.3004554309323187,0.32823371919112815,-0.9214443623352827,-0.09695503180960796,-0.07518754852562552,-0.2535520388291253,-0.35457292043061434,-0.5361107402806123,1.0053141398040646,-0.0431494895617464,-0.21102992189967068,0.32819029550834755,-0.4549339772403137,-0.2475410867033716,-0.13004916117839413,-0.3203892596083888,0.35310488468991336,-0.4558373623490976,-0.2668935739692531,-0.0690561847543834,-0.3306884935455871,0.32822503370860484,1.5402056016320396,-0.2855922185729376,-0.08585116453692851,1.5034174831902076,0.32823371919112815,-0.9665645933022396,-0.002036249519523373,-0.07874317820644873,0.139151367124301,-0.3536887184919072,-0.555698624888636,-0.2652305937452981,-0.14574457356071366,-0.19409820621856141,0.3511975501961427,1.5654901422388978,-0.5289061183026316,-0.0400233482959809,-0.19696572685347769,0.32819029550834755,-0.482115029746528,0.5704702814077044,-0.10539889631426844,-0.33134335110127044,-0.6925773348375394,-0.4222467253601425,1.0543105818402427,-0.18097790867321242,0.2393302079380867,-0.37021343276327945,-0.37451332194942155,0.3279233438095217,-0.09972105409848263,-0.16927023930709953,-0.35457292043061434,-0.18210587065310885,0.9798527066196315,-0.13448561582809335,-0.21635632943501204,-0.3536887184919072,-0.4742677878317513,0.005915027618002938,-0.16079260305988133,-0.1416595117553346,0.3511975501961427,-0.16128529061090793,-0.029703424553919822,-0.1264435866502287,0.32421398186572137,0.35310488468991336,0.039132064401382796,-0.6703265959996589,-0.2200071895867306,-0.30097553815522926,0.3517570654581321,-2.7601745434062304,-0.26833938058108553,7.103020976823845,0.21071734555239413,-0.37021343276327945
1731076256.03,0.9945883795649766,-0.46674732082460363,-0.08130555163924134,-0.08701859242211422,-0.6928111205617775,1.4078925534308646,-0.03186172492199237,-0.07921739379455772,-0.0051074798536407204,0.3285807172092513,-0.01320559509355501,-0.3602809588242249,1.0056393542917827,-0.46210655134577777,0.3519945736705696,1.4909823261908777,0.2280839511107158,-0.09678660952375635,-0.20237227226424656,0.3285893998951175,0.9909622269091337,0.022885808092714212,-0.07518754852562552,-0.3356658992461534,-0.35491896680451274,-0.23948048582963297,0.3162613893954129,-0.0431494895617464,-0.14416519142556145,0.328545990191465,0.5911127968024926,-0.5400231280115507,-0.13004916117839413,-0.45412095096405086,0.35458470894378574,-0.4558373623490976,-0.5449558298348894,-0.0690561847543834,-0.4708071729080573,0.3285807172092513,-0.2283069753962779,-0.252344156778201,-0.08585116453692851,-0.1629610250368781,0.3285893998951175,1.030693006630744,0.38755773808165395,-0.07874317820644873,-0.21569983077657776,-0.35403501490680434,-0.555698624888636,-0.8552886067062241,-0.14574457356071366,-0.22298877672288384,0.3521368546171699,-0.5523792619826028,-0.6977238581763993,-0.0400233482959809,-0.2180446368709995,0.328545990191465,1.4837717346024528,0.15370063607293794,-0.10539889631426844,-0.0837007203300212,-0.6928111205617775,-0.4222467253601425,-0.3929951758279698,-0.18097790867321242,-0.18725155121628517,-0.369512563491911,1.1939154669399505,0.24178804892649208,-0.09972105409848263,-0.18851552193758897,-0.35491896680451274,1.4261368036056759,1.116756418087907,-0.13448561582809335,-0.1855485145747123,-0.35403501490680434,1.5345349014458474,-0.3885822297936527,-0.16079260305988133,-0.17880965709975147,0.3521368546171699,1.3238737872461357,-0.5160078356334089,-0.1264435866502287,-0.2970403400720506,0.35458470894378574,0.519442976377961,-0.6278231784126739,-0.2200071895867306,-0.12161141710350226,0.3519945736705696,-0.87099451319449,-0.6447986764602638,-0.10618487618330075,-0.07305564206478564,-0.369512563491911
1731076256.53,-0.9559572836102508,0.08655540694893368,-0.08130555163924134,-0.05261996638794384,-0.6930448035908555,-0.4701064190188034,1.0470608507931383,-0.07921739379455772,1.1496967579459954,0.32893640693350723,-0.01320559509355501,-0.3539229824958667,-0.2097178199314469,0.2607011228537112,0.35242484884760034,-0.49238097370398193,0.03797539308867298,-0.09678660952375635,-0.102472758806025,0.3289450868204225,-0.9508660021698115,-0.4208491937077761,-0.07518754852562552,-0.24182148734097839,-0.3552650127117593,1.5403010408762854,0.0883856766618431,-0.0431494895617464,-0.029856001460632022,0.3289016911073698,-0.4549339772403137,-0.5719302597906248,-0.13004916117839413,0.16868664020660404,0.3529389026805591,1.3606789603202112,0.32140343017622547,-0.0690561847543834,-0.12051047450188167,0.32893640693350723,-0.5230590715676572,-0.39918976303828746,-0.08585116453692851,-0.19726137563645704,0.3289450868204225,-0.9665645933022396,0.5886385058758098,-0.07874317820644873,-0.0576517716432512,-0.3543813110983013,0.7117884961418437,-0.6597075799382767,-0.14574457356071366,-0.22682119934080416,0.35133830638825386,-0.24982648995096596,-0.4734734275978123,-0.0400233482959809,-0.22942055656299537,0.3289016911073698,-0.482115029746528,-0.05220341489602389,-0.10539889631426844,-0.02809874796341952,-0.6930448035908555,0.6428705055521089,0.3649688308818917,-0.18097790867321242,-0.3081723648348473,-0.37294700740726894,-0.37451332194942155,0.3860646678555665,-0.09972105409848263,-0.3015815573917145,-0.3552650127117593,-0.4501463163628999,0.3815327824249464,-0.13448561582809335,-0.12728819142305636,-0.3543813110983013,-0.4742677878317513,-0.5895525307392132,-0.16079260305988133,-0.13861441787464468,0.35133830638825386,-0.40881180358707603,-0.5646382767413578,-0.1264435866502287,0.32064355472814804,0.3529389026805591,0.039132064401382796,-0.5310098383534299,-0.2200071895867306,-0.07997331757363703,0.35242484884760034,0.9309925925459387,-0.10287944811805962,-0.10618487618330075,-0.13363639223025095,-0.37294700740726894
1731076257.03,0.9641111035778643,-0.4937376977891665,-0.08130555163924134,0.03494017260812632,-0.6932783839207933,-0.4701064190188034,0.391201276758837,-0.07921739379455772,-0.2971577395291867,0.3292921028805305,0.2216672009158483,0.2755166740115923,-0.2097178199314469,-0.20783407746496693,0.3528933205809349,-0.49238097370398193,0.10134491242935402,-0.09678660952375635,-0.23461256978939993,0.32930077996621276,0.9615405870746049,0.029363691330677583,-0.07518754852562552,-0.2916763311656026,-0.35561105815238087,-0.5361107402806123,0.5522755204408958,-0.0431494895617464,-0.13064474960175257,0.32925739825517114,0.5911127968024926,0.36401227239554845,-0.13004916117839413,-0.1484485135796804,0.354001073506117,-0.4558373623490976,0.06172545569013535,-0.0690561847543834,2.343242970954887,0.3292921028805305,-0.5230590715676572,-0.38256573214091927,-0.08585116453692851,-0.20738279056748035,0.32930077996621276,-0.9665645933022396,-0.1456653693724921,-0.07874317820644873,1.4289688612008744,-0.35472760706637446,-0.555698624888636,-0.5569446675686771,-0.14574457356071366,0.01491622732801615,0.3522421075338723,-0.5523792619826028,-0.09300359594200755,-0.0400233482959809,-0.22373259671699747,0.32925739825517114,-0.482115029746528,0.3323161983592665,-0.10539889631426844,0.2755735626541745,-0.6932783839207933,0.6428705055521089,0.06240706688659691,-0.18097790867321242,-0.25107086951497076,-0.37042725255105685,-0.37451332194942155,1.4261483535681483,-0.09972105409848263,-0.24384570950024614,-0.35561105815238087,-0.4501463163628999,0.06462604291504959,-0.13448561582809335,-0.1983596851106785,-0.35472760706637446,-0.4742677878317513,-0.1752063547156502,-0.16079260305988133,-0.13252423011326486,0.3522421075338723,-0.40881180358707603,0.23046943537360684,-0.1264435866502287,-0.1470824002939677,0.354001073506117,-0.040919754261378345,-0.3940543816842557,-0.2200071895867306,-0.31859165718709526,0.3528933205809349,0.9600569007030418,-0.1286851256581646,-0.10618487618330075,0.10230968736156147,-0.37042725255105685
1731076257.53,-0.9254800076231359,0.5627427719665773,-0.08130555163924134,1.4077580661536546,-0.6935118615476566,-0.4701064190188034,0.9955769934457359,-0.07921739379455772,-0.17390717122574528,0.3296478050494854,-0.01320559509355501,-0.08053000037646535,-0.2097178199314469,-0.46789743584409854,0.3525046216873092,-0.20904335943329344,-0.10028537638190384,-0.09678660952375635,-0.2777509960554501,0.3296564793316466,-0.9214443623352827,0.5994174162714538,-0.07518754852562552,-0.23302357372486823,-0.35595710312634393,-0.5361107402806123,0.4464760823860243,-0.0431494895617464,1.1992750734310822,0.3296131116340528,-0.4549339772403137,0.01835167812224577,-0.13004916117839413,-0.24397115026229618,0.3549587056008418,-0.1963350305392016,-0.06007040844935811,-0.0690561847543834,-0.3151197513942015,0.3296478050494854,1.5402056016320396,-0.7150463500882849,-0.08585116453692851,-0.056967318675884074,0.3296564793316466,0.9999659666317757,0.21520279425809166,-0.07874317820644873,-0.1605949519216631,-0.3550739028110004,0.7117884961418437,-0.24865593045987885,-0.14574457356071366,0.5809355678208638,0.35225987036379064,-0.5523792619826028,-0.16103462544337666,-0.0400233482959809,-0.19295069637394974,0.3296131116340528,-0.482115029746528,0.28766230778768437,-0.10539889631426844,-0.2834401133700444,-0.6935118615476566,-0.4222467253601425,0.3368960898926372,-0.18097790867321242,-0.37870950611234183,-0.3780259637456065,-0.37451332194942155,1.2775649698949225,-0.09972105409848263,-0.09228910878514178,-0.35595710312634393,-0.4501463163628999,-0.6858091162443862,-0.13448561582809335,-0.20446024250875766,-0.3550739028110004,-0.4742677878317513,-0.22979088089839506,-0.16079260305988133,1.6914870044199881,0.35225987036379064,-0.16128529061090793,-0.13669039499140753,-0.1264435866502287,-0.21492051590786235,0.3549587056008418,-0.040919754261378345,-0.5404550422616489,-0.2200071895867306,-0.2727897477042436,0.3525046216873092,-0.9000588213515957,0.19312685307726207,-0.10618487618330075,1.9643706398158647,-0.3780259637456065
1731076258.03,0.9945883795649766,-0.3298675519328923,-0.08130555163924134,-0.11516292281370823,-0.6937452364674872,1.4078925534308646,0.8970861359115745,-0.07921739379455772,-0.31055454043173464,0.3300035134395329,0.2216672009158483,-0.08053000037646535,-0.2097178199314469,-0.5616044759078342,0.35349268360628644,-0.49238097370398193,-0.08300278019808174,-0.09678660952375635,-0.26821513340716535,0.3300121849158852,0.9615405870746049,-0.4419023142311571,-0.07518754852562552,-0.26234995244523546,-0.3563031476336352,1.5403010408762854,0.2999845527715864,-0.0431494895617464,-0.15031084680002002,0.3299688312431785,0.5911127968024926,-0.16245540195917396,-0.13004916117839413,-0.27453839400073327,0.35407006464056096,1.3606789603202112,-0.09913700638089383,-0.0690561847543834,0.06631443131474535,0.3300035134395329,-0.5230590715676572,-0.6319261956014434,-0.08585116453692851,-0.03447528549583234,0.3300121849158852,0.9999659666317757,-0.08103226543865619,-0.07874317820644873,-0.22508582662549179,-0.3554201983321823,0.7117884961418437,0.16239571901851899,-0.14574457356071366,0.10630476667842385,0.35246181365765894,1.5654901422388978,-0.19127063855509627,-0.0400233482959809,-0.07618022659434484,0.3299688312431785,1.4837717346024528,0.15618140777135917,-0.10539889631426844,-0.2162900390503792,-0.6937452364674872,0.6428705055521089,0.5801931784661732,-0.18097790867321242,-0.36191494866531937,-0.3734731982146518,1.1939154669399505,0.8124343775265631,-0.09972105409848263,-0.23181740785619023,-0.3563031476336352,1.4261368036056759,-0.7694724954749989,-0.13448561582809335,-0.18646359818442415,-0.3554201983321823,1.5345349014458474,-0.316629899825489,-0.16079260305988133,-0.23331683756410074,0.35246181365765894,1.3238737872461357,-0.3068969388692286,-0.1264435866502287,-0.08995556609279323,0.35407006464056096,0.519442976377961,-0.4412804012253501,-0.2200071895867306,-0.22090226982856537,0.35349268360628644,0.9600569007030418,0.15517732728298989,-0.10618487618330075,-0.2930594189814755,-0.3734731982146518
1731076258.53,-0.9559572836102508,-0.2990214068305348,-0.08130555163924134,-0.1464344010265904,-0.6939785086763507,-0.4701064190188034,1.1186905653634374,-0.07921739379455772,-0.28108157844612913,0.33035922804983403,-0.01320559509355501,0.6856061471906946,-0.2097178199314469,-0.4900080857467778,0.3532701104440135,1.4909823261908777,-0.48050249242598964,-0.09678660952375635,-0.27457237517268857,0.3303678967180896,-0.8920227225007512,0.08604516966285708,-0.07518754852562552,0.06317285135084046,-0.3566491916742479,-0.5361107402806123,0.823556130838003,-0.0431494895617464,-0.17120607507317914,0.33032455708170994,-0.4549339772403137,0.2895622982443755,-0.13004916117839413,-0.41973280175830924,0.35589641478451733,-0.1963350305392016,-0.17267413189907874,-0.0690561847543834,-0.16721670095603847,0.33035922804983403,-0.5230590715676572,-0.5266406665847777,-0.08585116453692851,-0.17561279370065722,0.3303678967180896,-0.9665645933022396,0.3480597301220876,-0.07874317820644873,-0.23083853375869712,-0.3557664936298951,-0.555698624888636,0.523723378640659,-0.14574457356071366,-0.2165031384464033,0.35317315216204626,-0.5523792619826028,-0.5515831281364213,-0.0400233482959809,-0.19295069637394974,0.33032455708170994,-0.482115029746528,0.17106603796188655,-0.10539889631426844,-0.09653194472231393,-0.6939785086763507,-0.4222467253601425,0.35561125055213993,-0.18097790867321242,-0.2611476039831843,-0.37738328347118244,-1.7188808552831736,-0.7875287249257109,-0.09972105409848263,-0.029741940236051024,-0.3566491916742479,-0.4501463163628999,-0.6908796240765446,-0.13448561582809335,-0.1028859618307397,-0.3557664936298951,-0.4742677878317513,-0.4878268228531887,-0.16079260305988133,-0.22022293387713418,0.35317315216204626,-0.40881180358707603,-0.4114523872513189,-0.1264435866502287,-0.34702631999807826,0.35589641478451733,-0.040919754261378345,-0.31613144944144955,-0.2200071895867306,2.0243521740510886,0.3532701104440135,-0.9000588213515957,-0.4884466301878631,-0.10618487618330075,-0.07624410259981006,-0.37738328347118244
1731076259.03,0.9641111035778643,0.2484976687363104,-0.08130555163924134,0.13188175506806113,-0.6942116781702886,-0.4701064190188034,0.2076501331724453,-0.07921739379455772,-0.03458044183924625,0.33071494887955294,0.2216672009158483,0.5775205496086054,-0.2097178199314469,-0.5010634106981173,0.3535322472256847,-0.20904335943329344,0.23096438380801948,-0.09678660952375635,-0.29319001177172077,0.33072361473741807,0.9615405870746049,-0.6637698151314023,-0.07518754852562552,1.5001654086488327,-0.35699523524812865,-0.5361107402806123,0.34610225653909465,-0.0431494895617464,-0.16260215754893714,0.3306802891488337,0.5911127968024926,0.37730691063682964,-0.13004916117839413,-0.370061030683349,0.35554751245767463,-0.4558373623490976,-0.8391043319076288,-0.0690561847543834,-0.2839822670914303,0.33071494887955294,-0.5230590715676572,-0.13043459686416686,-0.08585116453692851,-0.15818146798611707,0.33072361473741807,0.9999659666317757,0.473735209993435,-0.07874317820644873,-0.21963589355192878,-0.35611278870412527,0.7117884961418437,0.16571065167560284,-0.14574457356071366,-0.24834172634912596,0.353011150212503,-0.5523792619826028,-0.9370922953108458,-0.0400233482959809,-0.22005215211076348,0.3306802891488337,-0.482115029746528,0.9773168399487858,-0.10539889631426844,-0.21201296425294827,-0.6942116781702886,0.6428705055521089,0.9513771982129777,-0.18097790867321242,-0.4055807980275779,-0.38012059344211013,1.1939154669399505,-0.5635769582298341,-0.09972105409848263,-0.005685336947939303,-0.35699523524812865,-0.4501463163628999,-0.5489054047761106,-0.13448561582809335,1.5808678800391083,-0.35611278870412527,-0.4742677878317513,-0.1826496991951154,-0.16079260305988133,-0.18764042935375216,0.353011150212503,-0.40881180358707603,-0.6205632840154991,-0.1264435866502287,-0.3720193099610921,0.35554751245767463,0.039132064401382796,-0.6254618774356192,-0.2200071895867306,-0.31058433035442895,0.3535322472256847,0.9600569007030418,0.06713442744027875,-0.10618487618330075,0.022598173985949193,-0.38012059344211013
1731076259.53,-0.9559572836102508,-0.4513242482734249,-0.08130555163924134,-0.17457873141818436,-0.6944447449453581,-0.4701064190188034,-0.15945215400033755,-0.07921739379455772,-0.2784022182656195,0.33107067592784917,-0.28722385710452925,0.04345053802651914,-0.2097178199314469,-0.49895763451690983,0.3538473452782442,-0.49238097370398193,0.723518375046949,-0.09678660952375635,-0.2963686326544824,0.33107933897304326,-0.9214443623352827,0.47471816394065913,-0.07518754852562552,-0.2740805039333823,-0.3573412783553309,-0.5361107402806123,0.668926182911652,-0.0431494895617464,-0.19849278493577519,0.331036027443658,-0.4549339772403137,0.14598020523854197,-0.13004916117839413,-0.297463826804561,0.35565526520393187,-0.4558373623490976,-1.3722484919144686,-0.0690561847543834,-0.4474540596809789,0.33107067592784917,1.5402056016320396,-0.5072459638711814,-0.08585116453692851,-0.028852277200819395,0.33107933897304326,-0.9665645933022396,-0.09719054142211517,-0.07874317820644873,-0.04251306866113179,-0.35645908355484923,-0.555698624888636,0.8651614423202958,-0.14574457356071366,-0.22770560456032424,0.3531808189034864,1.5654901422388978,-0.9950446537749751,-0.0400233482959809,-0.23544310228228732,0.331036027443658,-0.482115029746528,-0.2754728677539343,-0.10539889631426844,-0.2979821676813094,-0.6944447449453581,-0.4222467253601425,1.1572439654675082,-0.18097790867321242,-0.24099413504675726,-0.38131618138488066,-0.37451332194942155,-0.6690926944615452,-0.09972105409848263,-0.06582684516821882,-0.3573412783553309,-0.4501463163628999,-0.394254915895281,-0.13448561582809335,-0.1425395849182542,-0.35645908355484923,-0.4742677878317513,-0.458053444935328,-0.16079260305988133,0.031910839443989966,0.3531808189034864,-0.40881180358707603,-0.42360999752830614,-0.1264435866502287,-0.09352599323036671,0.35565526520393187,-0.040919754261378345,-0.7104687126095894,-0.2200071895867306,-0.30097553815522926,0.3538473452782442,-0.9000588213515957,-0.5081803836008846,-0.10618487618330075,-0.2516094320261571,-0.38131618138488066
