Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731074956.47,20.5,0.473,0.0,5.22,837.5037313349715,8.32,0.801,0.0,2.01,4580.409681458636,39.7,0.749,0.0,1.63,4290.9851781410525,19.8,0.966,0.0,1.73,4186.025113398151
1731074956.97,19.8,0.556,0.0,0.778,837.5438212416107,7.68,0.909,0.0,1.79,4580.362438988862,40.3,0.801,0.0,2.26,4290.489606364853,20.5,0.986,0.0,2.48,4186.225634446858
1731074957.47,19.8,0.551,0.0,5.81,837.5839122141721,8.32,0.665,0.0,2.03,4580.315196577632,40.3,0.662,0.0,1.95,4290.899017962527,19.8,1.317,0.0,2.29,4186.426160820229
1731074957.97,19.9,0.603,0.0,1.27,837.6240042525059,7.68,0.783,0.0,1.95,4580.267954224949,39.7,0.85,0.0,2.13,4290.900763768756,19.8,1.41,0.0,2.11,4186.626692517498
1731074958.47,19.8,0.48,0.0,0.938,837.6640973564529,8.32,0.543,0.0,1.58,4580.220711930813,40.3,0.94,0.0,2.73,4290.860252145453,19.9,1.111,0.0,2.31,4186.827229537899
1731074958.97,20.5,0.415,0.0,0.871,837.7041915258632,7.68,0.677,0.0,1.99,4580.173469695225,39.7,1.148,0.0,2.19,4290.816013651675,20.5,1.166,0.0,2.11,4187.027771880669
1731074959.47,19.8,0.62,0.0,1.64,837.7442867605837,8.32,0.539,0.0,2.06,4580.126227518189,40.3,1.383,0.0,1.89,4291.119143873912,19.8,1.204,0.0,7.55,4187.228319545043
1731074959.97,19.8,0.54,0.0,1.26,837.7843830604614,7.67,0.705,0.0,1.55,4580.078985399706,39.7,1.352,0.0,2.81,4291.379628764696,19.8,0.741,0.0,1.7,4187.428872530255
1731074960.47,20.5,0.583,0.0,3.28,837.8244804253466,8.32,1.435,0.0,2.08,4580.031743339778,39.7,1.177,0.0,2.29,4290.898540635799,19.8,0.892,0.0,2.56,4187.629430835541
1731074960.97,19.8,0.504,0.0,2.62,837.8645788550803,7.69,0.925,0.0,1.79,4579.984501338406,40.3,0.404,0.0,1.53,4291.135750848964,20.5,0.71,0.0,2.01,4187.829994460138
1731074961.47,19.8,0.639,0.0,0.816,837.9046783495126,8.32,1.038,0.0,1.92,4579.937259395591,40.3,0.38,0.0,1.38,4291.29867193914,19.8,0.837,0.0,1.7,4188.03056340328
1731074961.97,19.8,0.682,0.0,2.91,837.9447789084904,7.67,0.662,0.0,9.19,4579.890017511338,39.7,0.594,0.0,2.03,4291.437893083217,19.9,0.832,0.0,1.86,4188.231137664205
1731074962.47,20.5,0.635,0.0,0.914,837.9848805318614,8.32,0.738,0.0,1.77,4579.842775685645,40.3,0.802,0.0,2.08,4291.612579661036,20.5,0.826,0.0,1.82,4188.431717242147
1731074962.97,19.9,0.649,0.0,0.829,838.0249832194753,7.68,0.977,0.0,2.1,4579.795533918518,39.7,0.916,0.0,1.48,4291.148819096425,19.8,0.955,0.0,1.46,4188.632302136343
1731074963.47,19.8,0.655,0.0,1.0,838.0650869711737,8.32,0.919,0.0,2.01,4579.748292209955,40.4,1.075,0.0,2.27,4291.257677894995,19.8,0.901,0.0,1.98,4188.832892346029
1731074963.97,19.8,0.711,0.0,0.873,838.1051917868067,7.68,1.089,0.0,1.92,4579.701050559959,39.7,1.057,0.0,2.45,4291.785137741991,19.9,0.965,0.0,6.36,4189.033487870442
1731074964.47,20.5,0.714,0.0,1.02,838.1452976662215,8.33,0.897,0.0,1.33,4579.653808968534,40.3,1.201,0.0,2.52,4291.630612122736,19.8,0.976,0.0,1.54,4189.234088708818
1731074964.97,19.9,0.78,0.0,1.07,838.1854046092654,7.67,0.964,0.0,1.95,4579.606567435678,39.7,0.771,0.0,1.68,4291.2489257885045,20.5,0.996,0.0,2.6,4189.434694860393
1731074965.47,19.8,0.781,0.0,1.07,838.2255126157888,8.32,0.873,0.0,2.21,4579.559325961397,40.3,0.642,0.0,2.11,4291.784902021641,19.8,1.055,0.0,1.68,4189.635306324406
1731074965.97,19.8,0.803,0.0,0.718,838.2656216856332,7.68,0.525,0.0,1.65,4579.512084545689,39.7,1.085,0.0,1.89,4291.90207607243,19.8,1.176,0.0,1.69,4189.835923100092
1731074966.47,20.5,0.845,0.0,1.06,838.3057318186486,8.32,0.811,0.0,4.84,4579.464843188557,40.3,0.67,0.0,1.6,4291.910226888299,20.5,1.114,0.0,2.43,4190.036545186688
1731074966.97,19.8,0.711,0.0,2.29,838.3458430146827,7.68,0.504,0.0,2.32,4579.417601890004,39.7,0.866,0.0,1.65,4291.706340106412,19.9,1.225,0.0,1.89,4190.237172583433
1731074967.47,19.8,0.509,0.0,1.09,838.3859552735828,8.32,1.233,0.0,2.27,4579.37036065003,40.3,0.988,0.0,2.08,4291.464115787138,19.8,1.249,0.0,1.9,4190.437805289562
1731074967.97,19.8,0.552,0.0,0.86,838.4260685951994,7.68,1.107,0.0,2.28,4579.323119468641,39.7,1.059,0.0,1.48,4292.059893177402,19.8,1.095,0.0,1.66,4190.638443304313
1731074968.47,20.5,0.814,0.0,1.0,838.4661829793739,8.32,0.62,0.0,2.73,4579.275878345833,39.7,0.97,0.0,2.22,4291.614712758132,19.8,0.675,0.0,2.4,4190.839086626926
1731074968.97,19.8,0.61,0.0,1.09,838.506298425957,7.68,0.993,0.0,2.88,4579.228637281612,40.3,0.727,0.0,1.73,4292.011139570649,20.5,0.651,0.0,1.93,4191.039735256634
1731074969.47,19.8,0.648,0.0,2.16,838.546414934796,8.32,0.734,0.0,1.91,4579.181396275976,40.3,0.723,0.0,8.78,4292.137022263508,19.8,0.802,0.0,1.65,4191.240389192679
1731074969.97,19.8,0.743,0.0,0.874,838.5865325057384,7.69,1.024,0.0,2.28,4579.13415532893,39.7,0.615,0.0,2.7,4291.854092073814,19.9,0.702,0.0,2.18,4191.441048434297
1731074970.47,20.5,0.794,0.0,1.61,838.6266511386351,7.68,0.834,0.0,2.66,4579.086914440476,39.7,0.898,0.0,2.06,4291.778396745466,19.8,0.645,0.0,1.77,4191.641712980727
1731074970.97,19.8,0.723,0.0,1.02,838.6667708333275,8.31,0.818,0.0,5.46,4579.039673610614,40.2,0.687,0.0,2.34,4291.924793709176,20.5,0.711,0.0,1.51,4191.842382831205
1731074971.47,19.8,0.715,0.0,1.26,838.7068915896662,8.32,1.054,0.0,9.76,4578.992432839347,39.8,0.762,0.0,1.59,4292.357185941961,19.8,0.793,0.0,2.55,4192.043057984973
1731074971.97,19.8,0.85,0.0,1.25,838.7470134074988,7.68,0.632,0.0,1.88,4578.945192126676,40.3,0.829,0.0,2.28,4292.49228965097,19.8,0.819,0.0,1.88,4192.243738441266
1731074972.47,20.5,0.854,0.0,0.952,838.7871362866731,8.32,1.085,0.0,1.37,4578.8979514726025,40.3,0.878,0.0,2.29,4292.236762455079,19.8,0.706,0.0,1.64,4192.444424199324
1731074972.97,19.8,0.839,0.0,6.82,838.8272602270398,7.68,0.708,0.0,3.19,4578.850710877131,39.7,1.136,0.0,1.84,4292.218827605583,20.5,0.595,0.0,1.96,4192.645115258385
1731074973.47,19.8,0.986,0.0,1.53,838.8673852284405,8.32,0.725,0.0,2.03,4578.80347034026,39.7,0.756,0.0,2.21,4292.201075883683,19.8,0.811,0.0,10.4,4192.845811617689
1731074973.97,19.8,0.912,0.0,1.85,838.9075112907262,7.68,0.833,0.0,1.56,4578.756229861991,40.3,0.698,0.0,8.05,4292.268414954754,19.8,0.722,0.0,2.6,4193.046513276475
1731074974.47,20.5,0.896,0.0,1.91,838.9476384137445,8.32,0.634,0.0,1.97,4578.70898944233,39.7,0.835,0.0,2.03,4292.556247199257,19.9,0.833,0.0,1.84,4193.24722023398
1731074974.97,19.8,1.013,0.0,1.07,838.9877665973432,7.69,1.059,0.0,1.97,4578.661749081274,40.3,0.837,0.0,2.15,4292.303858900355,20.5,0.7,0.0,2.81,4193.447932489445
1731074975.47,19.8,0.762,0.0,1.12,839.027895841373,8.32,0.658,0.0,1.98,4578.61450877883,40.3,1.078,0.0,5.52,4292.712978163528,19.8,0.938,0.0,2.03,4193.648650042109
1731074975.97,19.8,0.423,0.0,0.85,839.0680261456761,7.68,0.813,0.0,9.27,4578.567268534996,39.7,1.042,0.0,3.04,4292.7500515646325,19.8,0.926,0.0,1.61,4193.849372891211
1731074976.47,20.5,0.481,0.0,0.953,839.1081575101031,8.32,0.836,0.0,2.19,4578.5200283497725,40.3,1.002,0.0,2.24,4292.629550154653,19.8,1.0,0.0,1.86,4194.05010103599
1731074976.97,19.8,0.644,0.0,0.743,839.148289934502,7.68,0.766,0.0,1.9,4578.472788223165,39.7,1.106,0.0,5.39,4293.109443504394,20.5,0.989,0.0,2.62,4194.250834475687
1731074977.47,19.8,0.591,0.0,0.995,839.1884234187207,8.32,1.19,0.0,1.59,4578.425548155172,40.3,1.293,0.0,2.24,4292.682698724905,19.8,0.987,0.0,1.68,4194.4515732095415
1731074977.97,19.8,0.635,0.0,0.838,839.2285579626101,7.68,0.748,0.0,2.16,4578.378308145801,39.7,0.908,0.0,1.72,4292.561962472395,19.8,1.056,0.0,7.53,4194.652317236793
1731074978.47,20.5,0.546,0.0,0.973,839.2686935660123,8.31,0.948,0.0,2.64,4578.331068195047,40.3,0.552,0.0,6.89,4292.648037848714,19.8,1.016,0.0,2.26,4194.853066556682
1731074978.97,19.8,0.585,0.0,0.822,839.3088302287782,7.69,0.752,0.0,1.85,4578.283828302916,39.7,0.849,0.0,2.34,4292.955610981066,20.5,1.254,0.0,2.07,4195.053821168448
1731074979.47,19.8,0.492,0.0,1.1,839.3489679507559,8.32,0.892,0.0,2.01,4578.236588469408,40.3,0.773,0.0,1.84,4292.909072628524,19.8,0.838,0.0,1.91,4195.254581071333
1731074979.97,19.8,0.427,0.0,0.91,839.3891067317934,7.68,0.822,0.0,2.02,4578.189348694524,39.7,0.924,0.0,2.57,4293.364749394192,19.8,1.007,0.0,1.62,4195.455346264575
1731074980.47,20.5,0.397,0.0,1.99,839.4292465717417,8.32,0.802,0.0,5.04,4578.142108978271,39.7,1.112,0.0,1.71,4293.405524171218,19.8,0.721,0.0,2.6,4195.656116747416
1731074980.97,19.8,0.45,0.0,0.884,839.4693874704432,7.68,1.408,0.0,2.46,4578.094869320644,40.3,0.909,0.0,1.59,4293.083978052081,19.8,0.691,0.0,1.75,4195.856892519096
1731074981.47,19.8,0.497,0.0,1.0,839.5095294277487,8.32,0.835,0.0,3.06,4578.047629721648,40.3,1.063,0.0,2.28,4293.474199925333,20.5,0.715,0.0,1.73,4196.057673578855
1731074981.97,19.8,0.538,0.0,0.798,839.5496724435064,7.68,0.859,0.0,2.68,4578.000390181284,39.0,0.298,0.0,2.16,4292.857009950702,19.8,0.653,0.0,2.28,4196.258459925937
1731074982.47,20.5,0.511,0.0,1.04,839.5898165175647,8.31,0.606,0.0,2.96,4577.953150699556,41.0,0.478,0.0,1.9,4293.027241673727,19.9,0.659,0.0,1.84,4196.459251559581
1731074982.97,19.8,0.659,0.0,0.95,839.6299616497746,7.69,0.773,0.0,3.11,4577.905911276465,39.7,0.783,0.0,2.4,4293.70883974776,20.5,0.9,0.0,2.14,4196.660048479028
1731074983.47,19.8,0.628,0.0,0.86,839.6701078399784,7.68,0.81,0.0,2.66,4577.858671912011,40.3,0.373,0.0,2.15,4293.304527895513,19.8,0.746,0.0,1.89,4196.86085068352
1731074983.97,19.8,0.672,0.0,1.17,839.7102550880273,8.32,0.774,0.0,2.28,4577.811432606197,39.7,0.369,0.0,1.88,4293.49967947947,19.9,0.9,0.0,1.65,4197.061658172298
1731074984.47,20.5,0.58,0.0,0.779,839.7504033937697,8.32,0.867,0.0,2.19,4577.764193359024,40.3,0.893,0.0,4.13,4293.077410603364,19.8,0.876,0.0,2.03,4197.262470944604
1731074984.97,19.8,0.757,0.0,0.933,839.7905527570538,7.68,0.634,0.0,5.08,4577.716954170495,39.7,0.432,0.0,4.96,4293.444830614147,20.5,0.973,0.0,1.57,4197.463288999678
1731074985.47,19.8,0.68,0.0,0.735,839.8307031777309,8.32,0.963,0.0,2.03,4577.669715040613,40.3,1.048,0.0,1.7,4293.792212098039,19.8,0.891,0.0,1.63,4197.664112336764
1731074985.97,19.8,0.775,0.0,0.934,839.8708546556434,7.69,0.929,0.0,4.9,4577.622475969377,39.7,1.044,0.0,1.43,4293.4299898950085,19.8,1.096,0.0,2.19,4197.864940955104
1731074986.47,20.5,0.933,0.0,1.1,839.9110071906427,8.32,0.731,0.0,3.02,4577.575236956788,39.7,0.549,0.0,1.93,4293.478363911027,19.8,1.01,0.0,1.77,4198.065774853939
1731074986.97,19.9,0.832,0.0,0.795,839.9511607825773,7.67,1.1,0.0,3.36,4577.527998002852,40.3,0.614,0.0,2.1,4293.719576597485,20.5,0.973,0.0,1.83,4198.26661403251
1731074987.47,19.8,0.861,0.0,0.948,839.9913154312954,8.33,0.794,0.0,3.76,4577.480759107568,40.3,0.731,0.0,2.96,4293.687034454424,19.9,1.0,0.0,10.4,4198.467458490062
1731074987.97,19.9,0.708,0.0,0.726,840.0314711366485,7.68,0.907,0.0,3.99,4577.433520270939,39.7,0.674,0.0,1.79,4293.418373354298,19.8,1.121,0.0,2.19,4198.668308225836
1731074988.47,19.8,0.592,0.0,1.06,840.0716278984793,8.32,0.909,0.0,2.08,4577.386281492966,40.3,0.806,0.0,1.71,4293.649995255477,19.8,1.16,0.0,1.81,4198.869163239074
1731074988.97,20.5,0.992,0.0,0.833,840.111785716639,7.67,1.474,0.0,1.9,4577.33904277365,39.7,0.856,0.0,2.41,4294.2080434979725,20.5,1.093,0.0,2.35,4199.07002352902
1731074989.47,19.8,0.676,0.0,1.22,840.1519445909763,8.33,1.249,0.0,2.41,4577.291804112995,40.3,1.052,0.0,1.73,4294.212194572952,19.8,0.936,0.0,2.41,4199.270889094915
1731074989.97,19.8,0.63,0.0,0.841,840.1921045213398,7.68,0.695,0.0,2.17,4577.244565511001,39.7,1.218,0.0,2.5,4293.724626299068,19.9,0.52,0.0,3.11,4199.471759936004
1731074990.47,20.4,0.718,0.0,1.06,840.2322655075809,8.32,0.935,0.0,1.52,4577.197326967673,39.7,0.641,0.0,1.88,4293.916222357557,19.8,0.734,0.0,1.76,4199.6726360515295
1731074990.97,19.9,0.97,0.0,0.882,840.2724275495424,7.68,0.87,0.0,1.65,4577.150088483007,40.3,0.962,0.0,1.99,4293.69729498553,20.5,0.812,0.0,3.28,4199.873517440734
1731074991.47,19.9,0.785,0.0,1.76,840.3125906470758,8.32,0.609,0.0,2.67,4577.102850057009,40.3,0.788,0.0,2.14,4294.038880183288,19.8,0.744,0.0,1.62,4200.074404102861
1731074991.97,19.8,0.655,0.0,1.01,840.3527548000299,7.68,1.006,0.0,1.62,4577.055611689681,39.7,0.808,0.0,2.15,4294.252663387552,19.8,0.836,0.0,7.15,4200.275296037154
1731074992.47,20.5,0.817,0.0,1.37,840.3929200082531,8.32,0.549,0.0,2.45,4577.008373381023,39.1,0.901,0.016,8.75,4294.261198916788,19.8,0.877,0.0,1.82,4200.476193242856
1731074992.97,19.8,0.751,0.0,1.35,840.4330862715972,7.68,1.023,0.0,2.15,4576.961135131039,40.3,0.801,0.0,2.8,4294.110828590727,20.5,0.776,0.0,1.83,4200.677095719213
1731074993.47,19.8,0.778,0.0,0.919,840.4732535899051,8.32,0.585,0.0,1.82,4576.913896939727,40.3,0.834,0.0,2.0,4294.390090790576,19.8,0.697,0.0,1.89,4200.8780034654665
1731074993.97,19.9,0.831,0.0,1.22,840.5134219630285,7.69,0.991,0.0,2.15,4576.866658807093,39.7,1.218,0.0,2.15,4294.097065740162,19.8,0.64,0.0,2.44,4201.07891648086
1731074994.47,20.5,0.899,0.0,7.36,840.5535913908161,8.31,1.19,0.0,8.48,4576.819420733135,40.3,1.063,0.0,1.96,4294.693513479136,19.8,0.67,0.0,1.97,4201.27983476464
1731074994.97,19.8,1.006,0.0,1.16,840.5937618731167,7.68,0.885,0.0,1.9,4576.772182717858,39.7,0.874,0.0,2.41,4294.73542316781,20.5,0.605,0.0,1.75,4201.480758316049
1731074995.47,19.8,1.121,0.0,1.19,840.6339334097821,8.33,1.33,0.0,2.33,4576.724944761265,40.3,0.731,0.0,2.23,4294.347109023975,19.8,0.804,0.0,2.99,4201.681687134331
1731074995.97,19.8,1.281,0.0,1.74,840.6741060006553,7.67,0.787,0.0,2.92,4576.677706863354,39.7,0.731,0.0,1.59,4294.700466405471,19.8,0.883,0.0,1.94,4201.882621218731
1731074996.47,20.5,0.984,0.0,1.06,840.714279645588,8.32,0.701,0.0,3.53,4576.630469024127,40.3,0.835,0.0,2.2,4294.7756374733935,19.8,0.755,0.0,5.79,4202.083560568495
1731074996.97,19.2,0.515,0.0,1.01,840.7544543444293,7.68,0.717,0.0,1.72,4576.583231243588,39.7,1.168,0.0,11.0,4295.061360193768,20.5,0.852,0.0,1.79,4202.284505182865
1731074997.47,20.5,0.477,0.0,0.879,840.794630097028,8.32,0.778,0.0,2.02,4576.535993521737,40.3,1.028,0.0,1.54,4294.955490604686,19.9,0.822,0.0,2.58,4202.485455061088
1731074997.97,19.8,0.482,0.0,0.99,840.8348069032359,7.68,1.223,0.0,2.28,4576.48875585858,39.7,1.109,0.0,1.83,4295.069681230511,19.8,0.827,0.0,2.97,4202.686410202407
1731074998.47,20.5,0.691,0.0,0.793,840.8749847628962,8.32,0.655,0.0,1.81,4576.441518254112,39.7,1.296,0.016,2.72,4294.500873264828,19.8,1.143,0.0,2.72,4202.887370606069
1731074998.97,19.8,0.573,0.0,1.33,840.915163675861,7.68,0.694,0.0,4.72,4576.39428070834,39.0,0.868,0.0,1.65,4294.704146295832,20.5,1.135,0.0,2.53,4203.088336271318
1731074999.47,19.8,0.511,0.0,0.925,840.955343641979,8.33,0.509,0.0,2.28,4576.347043221263,41.0,0.752,0.0,2.11,4295.2198268219945,19.8,0.966,0.0,2.19,4203.2893071974
1731074999.97,19.9,0.613,0.0,1.49,840.9955246610995,7.67,0.793,0.0,1.88,4576.299805792885,39.7,0.835,0.0,1.7,4294.871597283225,19.8,0.969,0.0,1.39,4203.49028338356
1731075000.47,20.5,0.678,0.0,1.49,841.0357067330744,7.68,0.7,0.0,2.62,4576.252568423208,40.3,0.788,0.0,1.6,4295.03081929672,20.5,1.003,0.0,1.84,4203.691264829043
1731075000.97,19.8,0.594,0.0,1.04,841.075889857747,8.32,0.779,0.0,2.61,4576.205331112231,39.7,1.233,0.0,2.73,4294.869275263454,19.9,1.448,0.0,2.02,4203.892251533096
1731075001.47,19.8,0.5,0.0,0.85,841.1160740349693,8.32,0.956,0.0,1.51,4576.158093859957,40.3,0.985,0.0,4.38,4295.093958517019,19.8,1.165,0.0,7.39,4204.093243494964
1731075001.97,19.8,0.497,0.0,0.911,841.1562592645905,7.68,0.707,0.0,1.98,4576.11085666639,39.7,0.904,0.0,2.36,4295.255242188455,19.8,1.133,0.0,1.8,4204.294240713892
1731075002.47,20.5,0.459,0.0,1.65,841.1964455464598,8.32,0.963,0.0,2.23,4576.063619531528,40.3,0.944,0.0,2.7,4295.567450813466,19.8,0.626,0.0,2.6,4204.495243189128
1731075002.97,19.8,0.556,0.0,1.02,841.2366328804292,7.69,0.68,0.0,1.93,4576.016382455378,39.7,1.054,0.0,4.12,4295.537811792398,20.5,0.645,0.0,1.64,4204.696250919917
1731075003.47,19.8,0.56,0.0,1.35,841.2768212663422,8.31,0.821,0.0,2.4,4575.969145437937,39.7,0.62,0.0,1.84,4295.478899189947,19.8,0.729,0.0,1.84,4204.897263905505
1731075003.97,19.8,0.509,0.0,1.42,841.3170107040509,7.68,1.141,0.0,1.95,4575.9219084792085,40.3,0.436,0.0,2.2,4295.298854560662,19.8,0.883,0.0,1.82,4205.098282145139
1731075004.47,19.2,9.794,0.032,1.44,841.3572011934045,8.32,12.952,0.0,2.64,4575.874671579195,34.6,6.671,0.143,2.47,4295.287968098219,16.6,12.739,0.161,1.57,4205.299305638066
1731075004.97,20.5,1.818,0.0,1.93,841.3973927342525,7.04,6.943,0.083,1.92,4575.827434737896,36.5,1.037,0.066,1.43,4295.591122876079,17.3,2.823,0.156,1.715,4205.500334383532
1731075005.47,19.8,0.882,0.0,1.54,841.4375853264471,7.69,3.595,0.077,2.84,4575.780197955318,35.2,0.913,0.127,1.54,4295.793489375233,18.6,1.258,0.065,1.86,4205.7013683807845
1731075005.97,19.8,0.687,0.0,1.41,841.4777789698318,7.03,2.266,0.083,2.605,4575.732961231457,35.8,0.86,0.097,2.05,4295.303972297988,17.9,0.887,0.097,3.08,4205.902407629069
1731075006.47,20.5,0.645,0.0,0.844,841.5179736642586,7.04,1.784,0.0,2.37,4575.68572456632,35.8,0.538,0.125,2.03,4295.465082982428,17.3,0.515,0.1,1.78,4206.103452127634
1731075006.97,19.8,0.777,0.0,1.24,841.5581694095774,7.67,0.959,0.143,2.095,4575.638487959904,34.6,0.961,0.129,2.01,4295.37932509191,19.2,1.023,0.091,2.0,4206.304501875726
1731075007.47,19.8,0.893,0.0,0.839,841.5983662056373,7.69,1.001,0.077,1.82,4575.591251412215,37.8,1.337,0.048,3.24,4295.998075550341,18.6,1.217,0.065,1.67,4206.505556872593
1731075007.97,19.8,1.13,0.0,1.01,841.6385640522908,7.68,0.672,0.0,1.54,4575.544014923253,33.9,0.62,0.145,1.85,4295.794904851707,17.3,1.027,0.129,2.02,4206.706617117481
1731075008.47,20.5,0.868,0.0,0.858,841.6787629493815,8.32,0.886,0.0,1.56,4575.49677849302,37.7,0.421,0.063,2.14,4295.979252079122,19.2,1.041,0.032,1.77,4206.907682609639
1731075008.97,19.8,0.806,0.0,0.893,841.7189628967617,6.4,0.779,0.167,1.58,4575.449542121517,35.9,0.689,0.111,1.54,4295.958251882749,19.2,1.204,0.062,2.15,4207.108753348313
1731075009.47,19.9,0.571,0.0,0.758,841.7591638942811,7.68,0.474,0.077,1.42,4575.402305808747,34.5,0.567,0.143,1.93,4295.683144852137,17.9,1.231,0.097,2.14,4207.309829332753
1731075009.97,19.8,0.5,0.0,0.81,841.799365941789,7.68,0.92,0.0,10.2,4575.355069554711,35.2,0.697,0.113,2.12,4296.324093361795,17.3,1.421,0.129,2.3,4207.510910562206
1731075010.47,20.5,0.637,0.0,0.863,841.8395690391383,8.32,0.57,0.0,1.6,4575.307833359413,35.2,0.833,0.113,2.03,4296.325519522253,18.6,1.222,0.065,5.34,4207.711997035919
1731075010.97,19.8,0.537,0.0,0.882,841.8797731861723,7.68,0.931,0.0,1.58,4575.260597222851,36.5,0.787,0.095,2.0,4296.239328398434,17.9,0.703,0.097,1.72,4207.913088753141
1731075011.47,19.8,0.65,0.0,1.05,841.9199783827439,7.03,1.177,0.154,2.07,4575.213361145029,33.3,1.304,0.175,2.31,4295.71248999021,17.9,0.603,0.125,2.33,4208.114185713121
1731075011.97,19.8,0.736,0.0,0.753,841.9601846287026,7.04,1.149,0.0,1.66,4575.16612512595,36.5,0.696,0.081,4.92,4296.420975659681,19.8,0.755,0.0,2.02,4208.315287915106
1731075012.47,20.5,0.769,0.0,1.38,842.0003919238982,7.68,1.485,0.143,1.99,4575.118889165614,38.4,0.719,0.032,1.51,4296.121314735606,16.6,0.808,0.161,1.48,4208.516395358345
1731075012.97,19.8,0.707,0.0,1.18,842.040600268183,7.67,0.862,0.0,1.86,4575.071653264024,35.2,0.339,0.127,2.35,4296.078932476327,19.9,0.646,0.031,1.88,4208.717508042088
1731075013.47,19.8,0.8,0.0,7.27,842.0808096614012,7.69,1.234,0.077,2.42,4575.024417421179,32.7,0.808,0.19,1.7,4296.181384609803,17.9,0.842,0.097,1.9,4208.918625965582
1731075013.97,19.8,0.809,0.0,1.01,842.1210201034053,7.04,0.783,0.083,2.83,4574.977181637084,35.8,0.766,0.097,2.08,4296.5252083464375,17.9,0.996,0.097,1.59,4209.119749128076
1731075014.47,20.5,0.774,0.0,1.12,842.1612315940451,7.67,0.483,0.077,5.11,4574.929945911741,36.5,0.836,0.095,2.16,4296.29139207798,16.6,0.79,0.161,2.28,4209.32087752882
1731075014.97,19.8,0.759,0.0,1.15,842.2014441331706,7.69,1.234,0.0,2.58,4574.882710245148,35.2,1.027,0.113,1.91,4296.485333471342,17.9,0.872,0.125,1.96,4209.522011167063
1731075015.47,19.8,0.888,0.0,1.22,842.2416577206342,7.04,0.723,0.154,1.97,4574.835474637313,35.8,0.939,0.111,1.64,4296.70350767946,18.6,0.75,0.065,8.94,4209.723150042055
1731075015.97,19.8,1.0,0.0,0.834,842.2818723562801,7.04,1.182,0.083,1.77,4574.788239088231,32.7,1.196,0.177,1.9,4296.694646048531,17.9,0.744,0.097,2.61,4209.924294153043
1731075016.47,20.5,0.979,0.0,1.02,842.3220880399612,7.68,0.815,0.077,1.85,4574.741003597908,36.4,0.731,0.095,1.6,4296.713152993841,16.6,0.806,0.188,2.22,4210.125443499279
1731075016.97,19.8,0.891,0.0,0.855,842.3623047715271,7.04,0.755,0.083,1.77,4574.693768166346,33.3,0.735,0.161,8.52,4296.661369413743,17.3,0.929,0.129,2.06,4210.326598080012
1731075017.47,19.8,1.01,0.0,1.21,842.4025225508278,6.4,0.586,0.091,1.63,4574.646532793544,35.8,0.867,0.111,2.6,4296.608976626425,17.9,1.11,0.097,1.903,4210.52775789449
1731075017.97,19.8,0.951,0.0,0.779,842.4427413777164,8.32,0.831,0.071,1.72,4574.599297479508,35.9,0.878,0.082,1.84,4296.944320614928,17.9,0.912,0.067,1.747,4210.728922941965
1731075018.47,19.8,0.594,0.0,1.32,842.4829612520368,8.32,1.25,0.0,3.85,4574.552062224235,36.5,0.512,0.109,1.59,4296.813120637567,17.9,1.06,0.097,1.59,4210.930093221687
1731075018.97,20.5,0.545,0.0,0.925,842.523182173642,7.04,0.743,0.083,1.64,4574.50482702773,37.2,1.019,0.065,2.69,4296.894830084611,18.6,1.05,0.121,1.55,4211.131268732905
1731075019.47,19.9,0.596,0.0,1.51,842.5634041423821,7.04,0.869,0.154,1.62,4574.457591889993,36.5,1.317,0.095,1.73,4297.082594608336,19.2,1.091,0.032,2.06,4211.332449474869
1731075019.97,19.8,0.672,0.0,1.12,842.6036271581069,7.05,1.107,0.0,1.71,4574.410356811028,37.1,1.321,0.065,2.27,4297.224015746329,17.3,1.458,0.129,1.41,4211.533635446831
1731075020.47,20.5,0.601,0.0,0.804,842.6438512206696,8.32,1.056,0.071,1.82,4574.363121790836,37.8,0.804,0.048,2.81,4297.161553284217,19.9,1.086,0.0,3.26,4211.73482664804
1731075020.97,19.8,0.592,0.0,1.09,842.6840763299144,7.68,1.082,0.0,1.62,4574.315886829418,40.3,0.818,0.0,3.35,4296.838056266771,20.5,1.005,0.0,2.25,4211.936023077748
1731075021.47,19.8,0.647,0.0,0.792,842.7243024856944,8.32,0.773,0.0,2.17,4574.268651926775,40.3,0.841,0.0,2.26,4296.684779702355,19.8,1.192,0.0,8.64,4212.137224735206
1731075021.97,19.8,0.528,0.0,1.0,842.7645296878595,7.68,1.052,0.0,1.46,4574.221417082911,39.7,0.952,0.0,1.62,4297.077099490406,19.9,1.202,0.0,1.81,4212.338431619663
1731075022.47,19.8,0.493,0.0,0.831,842.8047579362601,8.32,0.726,0.0,2.09,4574.174182297827,40.3,0.942,0.0,6.99,4296.909776107799,19.8,1.078,0.0,2.03,4212.539643730371
1731075022.97,20.5,0.482,0.0,1.09,842.8449872307493,7.67,0.846,0.0,1.94,4574.126947571526,39.7,1.028,0.0,1.71,4297.558885171234,20.5,1.16,0.0,1.81,4212.740861066582
