Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731073974.77,20.5,0.897,0.0,2.24,3804.281305319048,40.3,1.128,0.0,1.92,4195.326812872646,20.5,0.283,0.0,1.19,761.1849315376652,8.32,0.879,0.0,2.28,4673.115197595711
1731073975.27,19.8,0.784,0.0,2.14,3804.469747875517,39.7,0.837,0.0,2.32,4195.759055973176,19.8,0.238,0.0,1.1,761.2226037763193,7.68,0.587,0.0,2.08,4673.06784377244
1731073975.77,19.8,0.894,0.0,1.4,3804.658197525765,40.3,0.749,0.0,2.49,4195.970970430822,19.9,0.283,0.0,0.712,761.2602774347275,7.69,0.946,0.0,1.64,4673.020490004295
1731073976.27,19.8,1.078,0.0,3.18,3804.846654268737,39.7,0.949,0.0,1.84,4195.64851727313,19.8,0.241,0.0,1.26,761.2979525126818,8.31,0.862,0.0,1.93,4672.973136291285
1731073976.77,20.5,1.068,0.0,2.18,3805.03511810338,40.3,0.906,0.0,1.53,4195.721527899448,20.5,0.301,0.0,1.11,761.3356290099662,8.32,0.524,0.0,1.9,4672.925782633402
1731073977.27,19.8,1.064,0.0,1.96,3805.2235890286393,39.7,1.04,0.0,2.17,4195.644490080189,19.8,0.362,0.0,1.04,761.3733069263724,7.68,0.889,0.0,2.02,4672.878429030655
1731073977.77,19.8,1.042,0.0,1.75,3805.412067043463,40.3,1.025,0.0,2.11,4195.885660332485,19.8,0.337,0.0,6.05,761.4109862616898,8.32,0.468,0.0,1.89,4672.831075483042
1731073978.27,19.8,1.135,0.0,2.16,3805.600552146796,39.7,1.308,0.0,1.92,4196.032357328687,19.8,0.304,0.0,0.928,761.4486670157079,7.68,0.965,0.0,2.07,4672.783721990564
1731073978.77,20.5,1.256,0.0,1.9,3805.7890443375854,40.3,1.309,0.0,2.58,4195.791362463622,19.8,0.316,0.0,0.923,761.4863491882186,8.32,1.025,0.0,5.14,4672.736368553228
1731073979.27,19.8,1.314,0.0,1.81,3805.9775436147806,39.7,1.045,0.0,10.0,4196.147498510598,20.5,0.504,0.0,0.868,761.5240327790061,7.68,0.563,0.0,1.84,4672.689015171029
1731073979.77,19.8,1.754,0.0,1.92,3806.166049977326,40.3,1.094,0.0,2.04,4195.702038830815,19.8,0.739,0.0,0.865,761.5617177878626,8.32,1.588,0.0,1.77,4672.6416618439725
1731073980.27,19.8,1.246,0.0,1.4,3806.3545634241696,39.7,0.945,0.0,2.24,4196.207826309979,19.8,0.359,0.0,1.08,761.5994042145774,7.68,0.835,0.0,1.85,4672.594308572058
1731073980.77,20.5,1.299,0.0,2.13,3806.5430839542582,40.3,0.871,0.0,1.99,4195.915364361999,20.5,0.395,0.0,1.34,761.6370920589401,8.32,1.108,0.0,1.95,4672.54695535529
1731073981.27,19.9,1.522,0.0,9.85,3806.7316115665417,39.7,0.991,0.0,2.0,4196.164946644318,19.8,0.386,0.0,1.17,761.674781320743,7.68,0.595,0.0,1.62,4672.4996021936695
1731073981.77,19.8,1.49,0.0,1.65,3806.920146259966,40.3,1.146,0.0,1.8,4196.00745149783,19.8,0.399,0.0,1.11,761.7124719997703,8.33,0.588,0.0,1.97,4672.452249087197
1731073982.27,19.8,1.071,0.0,2.1,3807.108688033479,39.7,1.177,0.0,2.17,4196.581452604731,19.9,0.421,0.0,0.915,761.7501640958143,7.67,1.026,0.0,1.56,4672.404896035873
1731073982.77,19.8,0.683,0.0,2.19,3807.29723688603,40.3,1.226,0.0,1.99,4196.446592860083,20.5,0.446,0.0,0.749,761.7878576086647,8.32,0.636,0.0,2.02,4672.357543039701
1731073983.27,20.5,0.795,0.0,2.02,3807.485792816567,39.7,1.395,0.0,1.67,4196.425281054448,19.8,0.492,0.0,1.47,761.8255525381112,7.68,1.198,0.0,5.91,4672.310190098683
1731073983.77,19.8,1.111,0.0,1.87,3807.674355824038,39.7,0.99,0.0,9.12,4196.635715334883,19.8,0.688,0.0,6.54,761.8632488839462,8.32,0.936,0.0,1.94,4672.262837212822
1731073984.27,19.8,1.077,0.0,2.38,3807.862925907392,40.3,0.68,0.0,1.56,4196.79718351724,19.8,0.624,0.0,1.27,761.900946645954,7.68,1.105,0.0,1.76,4672.215484382115
1731073984.77,20.5,0.867,0.0,2.05,3808.051503065577,40.3,0.692,0.0,2.34,4196.359385590637,20.5,0.515,0.0,0.749,761.9386458239272,7.68,0.668,0.0,1.87,4672.168131606567
1731073985.27,19.8,0.719,0.0,1.6,3808.240087297543,39.7,0.728,0.0,1.64,4196.223199815955,19.8,0.526,0.0,1.03,761.9763464176557,8.32,0.725,0.0,2.32,4672.120778886179
1731073985.77,19.8,0.773,0.0,6.14,3808.42867860224,40.3,0.507,0.0,1.46,4196.647924496596,19.8,0.387,0.0,0.776,762.0140484269291,8.32,1.29,0.0,1.7,4672.0734262209535
1731073986.27,19.9,0.792,0.0,1.62,3808.617276978615,39.7,0.698,0.0,2.15,4197.018897553635,19.8,0.455,0.0,1.61,762.0517518515404,7.69,0.826,0.0,1.6,4672.026073610892
1731073986.77,19.8,0.714,0.0,1.91,3808.805882425619,40.3,0.977,0.0,2.13,4196.431908284369,20.5,0.362,0.0,1.2,762.0894566912738,8.32,0.658,0.0,1.72,4671.978721055994
1731073987.27,20.5,0.675,0.0,1.95,3808.994494942202,39.7,0.713,0.0,1.74,4196.581355267208,19.9,0.379,0.0,1.99,762.127162945922,7.68,0.423,0.0,2.14,4671.931368556263
1731073987.77,19.8,0.862,0.0,2.09,3809.183114527313,39.7,0.637,0.0,1.89,4196.823885598401,19.8,0.504,0.0,1.24,762.1648706152752,8.32,0.591,0.0,1.81,4671.884016111701
1731073988.27,19.8,0.747,0.0,1.76,3809.371741179902,40.3,0.768,0.0,4.67,4197.115740081243,19.8,0.479,0.0,0.917,762.2025796991232,7.68,0.873,0.0,7.6,4671.836663722309
1731073988.77,20.5,0.83,0.0,2.03,3809.56037489892,40.3,0.652,0.0,2.01,4196.724012851951,20.5,0.479,0.0,0.915,762.240290197259,7.68,0.903,0.0,1.65,4671.78931138809
1731073989.27,19.8,0.841,0.0,1.91,3809.749015683317,39.7,0.775,0.0,1.79,4197.31030225586,19.8,0.467,0.0,0.836,762.2780021094673,8.32,0.761,0.0,2.03,4671.741959109043
1731073989.77,19.8,0.767,0.0,2.09,3809.9376635320423,40.3,0.619,0.0,1.87,4197.04059770341,19.8,0.432,0.0,1.25,762.3157154355405,8.32,0.57,0.0,1.45,4671.694606885172
1731073990.27,19.8,0.841,0.0,5.04,3810.1263184440486,39.7,0.742,0.0,1.95,4197.181045752844,19.8,0.499,0.0,3.8,762.3534301752693,7.68,0.747,0.0,3.03,4671.647254716478
1731073990.77,20.5,1.198,0.0,1.7,3810.314980418285,40.3,0.889,0.0,1.92,4197.271214212615,20.5,0.451,0.0,1.46,762.3911463284436,8.32,0.618,0.0,2.33,4671.59990260296
1731073991.27,19.9,0.968,0.0,1.86,3810.503649453704,39.7,1.004,0.0,1.61,4197.214908052653,19.8,0.493,0.0,1.31,762.4288638948565,7.68,0.74,0.0,2.38,4671.552550544627
1731073991.77,19.8,1.151,0.0,2.01,3810.692325549257,40.3,0.915,0.0,3.02,4197.269948427615,19.8,0.633,0.0,1.02,762.4665828742928,8.32,1.049,0.0,2.01,4671.505198541472
1731073992.27,19.8,1.033,0.0,1.93,3810.881008703893,39.7,0.788,0.0,2.36,4197.292508605342,19.8,0.563,0.0,1.18,762.5043032665455,7.68,0.675,0.0,2.31,4671.457846593502
1731073992.77,19.9,1.033,0.0,2.1,3811.069698916565,39.7,0.718,0.0,4.32,4197.400235423451,20.5,0.568,0.0,1.05,762.542025071405,8.32,1.007,0.0,6.77,4671.410494700717
1731073993.27,20.5,1.119,0.0,1.56,3811.2583961862256,40.3,0.873,0.0,9.27,4197.059797520818,19.8,0.639,0.0,1.17,762.5797482886614,7.68,0.802,0.0,2.03,4671.363142863119
1731073993.77,19.8,1.173,0.0,2.88,3811.447100511825,40.3,0.878,0.0,1.79,4197.244681715654,19.8,0.772,0.0,1.03,762.6174729181083,8.32,0.909,0.0,1.79,4671.31579108071
1731073994.27,19.9,1.158,0.0,2.53,3811.6358118923167,39.7,0.918,0.0,2.64,4197.046486867515,19.8,0.445,0.0,0.937,762.6551989595304,7.68,0.801,0.0,1.88,4671.268439353491
1731073994.77,20.5,1.157,0.0,3.25,3811.824530326652,40.3,0.954,0.0,1.96,4197.209142514302,19.8,0.241,0.0,1.19,762.6929264127208,8.32,0.409,0.0,1.97,4671.221087681464
1731073995.27,19.8,0.968,0.0,1.7,3812.013255813784,39.7,1.029,0.0,2.23,4197.60392434621,20.5,0.282,0.0,1.52,762.7306552774703,7.04,0.853,0.083,1.71,4671.17373606463
1731073995.77,19.8,0.762,0.0,2.63,3812.201988352663,40.3,1.137,0.0,2.31,4197.387397490315,19.8,0.244,0.0,0.828,762.7683855535691,8.32,0.717,0.0,2.2,4671.126384502992
1731073996.27,19.9,1.137,0.0,2.13,3812.390727942245,39.7,1.055,0.0,2.79,4197.505927443415,19.8,0.265,0.0,0.845,762.8061172408109,7.68,0.879,0.0,1.88,4671.079032996552
1731073996.77,20.5,1.052,0.0,1.68,3812.579474581481,40.3,0.748,0.0,2.13,4197.724045064819,20.5,0.529,0.0,0.896,762.8438503389805,7.68,0.857,0.0,1.67,4671.03168154531
1731073997.27,19.8,0.868,0.0,1.68,3812.768228269324,39.7,0.821,0.0,1.75,4197.4500409018565,19.8,0.291,0.0,0.889,762.8815848478714,8.32,0.461,0.0,3.94,4670.984330149267
1731073997.77,19.8,1.161,0.0,1.54,3812.956989004728,40.3,0.912,0.0,10.4,4197.777882480297,19.8,0.241,0.0,0.746,762.9193207672744,7.68,0.868,0.0,2.24,4670.936978808427
1731073998.27,19.8,0.977,0.0,1.98,3813.1457567866455,39.7,0.949,0.0,2.32,4197.881469559953,19.9,0.392,0.0,1.94,762.9570580969798,8.32,0.558,0.0,1.91,4670.889627522791
1731073998.77,20.5,1.273,0.0,1.79,3813.334531614031,40.3,1.1,0.0,1.9,4197.561446003721,20.5,0.339,0.0,1.33,762.9947968367817,8.32,0.977,0.0,1.97,4670.842276292361
1731073999.27,19.8,1.269,0.0,1.63,3813.523313485837,39.7,1.26,0.0,1.87,4197.642335484445,19.8,0.398,0.0,3.76,763.0325369864648,7.68,1.258,0.0,1.82,4670.794925117138
1731073999.77,19.9,1.178,0.0,10.6,3813.712102401019,40.3,1.077,0.0,1.91,4198.053482006509,19.8,0.355,0.0,1.41,763.070278545823,8.32,0.638,0.0,1.7,4670.747573997121
1731074000.27,19.8,1.228,0.0,2.4,3813.9008983585295,39.7,1.392,0.0,1.64,4198.368813455913,19.9,0.457,0.0,0.929,763.1080215146471,7.68,1.013,0.0,2.11,4670.700222932318
1731074000.77,20.5,1.087,0.0,2.99,3814.089701357324,39.7,0.862,0.0,1.68,4197.857984804696,20.5,0.272,0.0,1.49,763.1457658927279,7.68,0.535,0.0,2.03,4670.652871922724
1731074001.27,19.8,1.331,0.0,1.93,3814.278511396356,40.3,1.009,0.0,1.82,4197.781467768686,19.8,0.278,0.0,1.12,763.1835116798591,8.32,1.044,0.0,1.62,4670.605520968347
1731074001.77,19.9,1.403,0.0,1.95,3814.46732847458,40.3,0.978,0.0,1.52,4198.12378754857,19.8,0.441,0.0,1.39,763.2212588758262,7.67,0.788,0.0,1.97,4670.558170069183
1731074002.27,19.8,1.341,0.0,1.99,3814.656152590952,39.7,0.988,0.0,5.18,4198.332584385442,19.8,0.438,0.0,1.7,763.2590074804227,8.33,0.714,0.0,1.98,4670.510819225237
1731074002.77,20.5,1.466,0.0,1.65,3814.844983744425,40.3,0.924,0.0,1.79,4197.833367470717,20.5,0.574,0.0,0.851,763.2967574934399,8.32,1.066,0.0,2.31,4670.46346843651
1731074003.27,19.8,1.305,0.0,2.32,3815.033821933955,39.7,1.088,0.0,1.73,4198.102293051084,19.8,0.367,0.0,1.116,763.3345089146686,7.68,0.552,0.0,1.98,4670.416117703003
1731074003.77,19.8,1.158,0.0,2.4,3815.2226671584976,40.3,1.259,0.0,2.33,4198.26398717368,19.8,0.549,0.0,1.38,763.3722617439028,8.33,1.143,0.0,1.87,4670.368767024721
1731074004.27,19.8,0.749,0.0,6.46,3815.411519417008,39.7,1.201,0.0,1.63,4198.569894852747,19.8,0.43,0.0,0.74,763.410015980928,7.67,0.598,0.0,1.67,4670.321416401659
1731074004.77,20.5,0.639,0.0,1.56,3815.600378708441,40.3,1.457,0.0,1.69,4198.672764870219,20.5,0.446,0.0,0.884,763.4477716255383,8.32,0.748,0.0,2.04,4670.274065833824
1731074005.27,19.8,0.742,0.0,1.66,3815.7892450317536,39.7,0.533,0.0,2.15,4198.4768103807055,19.8,0.514,0.0,1.09,763.4855286775246,7.68,0.841,0.0,2.08,4670.226715321216
1731074005.77,19.8,0.749,0.0,1.63,3815.978118385901,40.3,0.557,0.0,2.03,4198.395962917931,19.8,0.543,0.0,0.779,763.5232871366782,8.32,0.679,0.0,1.89,4670.179364863837
1731074006.27,19.8,0.882,0.0,3.54,3816.166998769839,39.7,0.726,0.0,1.9,4198.185211642286,19.8,0.557,0.0,0.829,763.5610470027931,7.68,1.26,0.0,1.87,4670.13201446169
1731074006.77,20.5,0.775,0.0,1.92,3816.355886182524,40.3,0.551,0.0,2.46,4198.380524719845,20.5,0.506,0.0,1.11,763.5988082756552,8.32,0.634,0.0,9.1,4670.084664114775
1731074007.27,19.8,0.776,0.0,1.67,3816.544780622913,39.7,0.732,0.0,9.94,4198.770156435489,19.8,0.585,0.0,0.841,763.6365709550585,7.68,0.603,0.0,2.21,4670.0373138230925
1731074007.77,19.8,0.697,0.0,1.5,3816.733682089962,40.3,0.746,0.0,1.96,4198.85185793717,19.8,0.449,0.0,0.774,763.6743350407942,8.32,0.602,0.0,1.62,4669.989963586645
1731074008.27,19.8,0.564,0.0,2.05,3816.922590582628,39.7,0.706,0.0,1.61,4198.980906352849,19.8,0.465,0.0,1.08,763.7121005326537,7.68,0.672,0.0,1.63,4669.9426134054365
1731074008.77,20.5,0.564,0.0,3.74,3817.111506099868,40.3,0.829,0.0,1.77,4198.751612122167,20.5,0.615,0.0,1.11,763.7498674304316,8.32,1.29,0.0,3.05,4669.895263279467
1731074009.27,19.9,0.76,0.0,1.72,3817.300428640638,39.7,0.61,0.0,2.18,4198.54645256822,19.9,0.505,0.0,2.9,763.7876357339132,7.68,0.735,0.0,3.65,4669.847913208738
1731074009.77,19.8,0.778,0.0,2.25,3817.4893582038967,40.3,0.674,0.0,1.84,4198.702321934505,19.8,0.506,0.0,1.11,763.825405442893,8.32,0.633,0.0,2.62,4669.80056319325
1731074010.27,19.8,0.7,0.0,2.33,3817.678294788601,39.7,0.644,0.0,1.68,4198.7078058029565,19.8,0.413,0.0,0.842,763.8631765571628,7.68,0.453,0.0,3.45,4669.753213233007
1731074010.77,19.9,0.85,0.0,1.91,3817.867238393708,40.3,0.703,0.0,1.84,4199.1539794809,20.5,0.487,0.0,0.839,763.9009490765136,7.67,0.647,0.0,4.34,4669.70586332801
1731074011.27,20.5,0.808,0.0,1.89,3818.056189018176,39.7,0.745,0.0,1.88,4198.779712275178,19.8,0.417,0.0,0.909,763.9387230007402,8.32,0.843,0.0,11.2,4669.658513478261
1731074011.77,19.8,1.017,0.0,1.7,3818.245146660963,40.3,0.794,0.0,6.77,4199.238138498479,19.8,0.628,0.0,0.736,763.9764983296285,8.32,0.813,0.0,1.82,4669.61116368376
1731074012.27,19.8,0.935,0.0,2.33,3818.434111321026,39.7,0.824,0.0,1.89,4198.900165731135,19.9,0.52,0.0,0.823,764.0142750629728,7.68,0.706,0.0,1.59,4669.56381394451
1731074012.77,20.5,0.911,0.0,2.11,3818.6230829973256,40.3,0.831,0.0,2.29,4199.155902421872,20.5,0.54,0.0,0.973,764.0520532005651,8.32,0.436,0.0,2.41,4669.516464260512
1731074013.27,19.8,0.88,0.0,2.38,3818.8120616888177,39.7,0.816,0.0,2.1,4199.561164056709,19.8,0.5,0.0,0.895,764.0898327421968,7.68,0.689,0.0,1.87,4669.469114631768
1731074013.77,19.8,1.053,0.0,7.18,3819.001047394462,40.3,0.67,0.0,1.59,4198.9001121928295,19.8,0.584,0.0,0.913,764.1276136876626,8.31,0.557,0.0,1.82,4669.421765058282
1731074014.27,19.8,1.037,0.0,1.95,3819.1900401132175,39.7,0.744,0.0,1.94,4199.654943836967,19.8,0.659,0.0,0.85,764.1653960367486,7.68,0.717,0.0,2.11,4669.374415540052
1731074014.77,20.5,0.956,0.0,2.43,3819.3790398440415,40.3,0.761,0.0,2.22,4199.443467422211,20.5,0.566,0.0,1.05,764.2031797892495,8.32,0.785,0.0,1.91,4669.327066077081
1731074015.27,19.8,1.142,0.0,2.28,3819.568046585896,39.7,0.875,0.0,1.87,4199.544532839532,19.8,0.704,0.0,0.93,764.2409649449571,7.68,0.818,0.0,1.76,4669.279716669371
1731074015.77,19.8,1.293,0.0,2.11,3819.7570603377385,40.3,1.167,0.0,1.68,4199.56939327499,19.9,0.584,0.0,0.868,764.2787515036633,8.32,0.876,0.0,3.44,4669.232367316922
1731074016.27,19.9,1.059,0.0,2.51,3819.946081098528,39.7,0.962,0.0,2.2,4199.220629884619,19.8,0.227,0.0,0.812,764.3165394651628,7.68,0.98,0.0,7.06,4669.185018019741
1731074016.77,19.8,1.014,0.0,2.51,3820.135108867225,40.3,1.185,0.0,1.97,4199.36235770503,20.5,0.264,0.0,0.905,764.3543288292419,8.32,0.919,0.0,2.37,4669.137668777823
1731074017.27,20.5,0.809,0.0,2.45,3820.324143642788,39.7,1.345,0.0,1.7,4199.667627884583,19.9,0.222,0.0,1.01,764.3921195956955,7.68,0.889,0.0,1.6,4669.090319591173
1731074017.77,19.8,0.762,0.0,1.98,3820.513185424178,39.7,0.742,0.0,1.93,4200.036959845533,19.8,0.211,0.0,0.841,764.4299117643155,8.32,0.431,0.0,1.47,4669.042970459792
1731074018.27,19.8,0.837,0.0,8.41,3820.702234210355,40.3,0.944,0.0,1.85,4199.693670491271,19.8,0.228,0.0,0.946,764.467705334894,7.68,0.787,0.0,2.56,4668.995621383682
1731074018.77,20.5,0.904,0.0,2.2,3820.89129000028,40.3,0.939,0.0,1.87,4199.8737286011055,20.5,0.269,0.0,1.05,764.5055003072258,7.68,0.47,0.0,2.06,4668.948272362846
1731074019.27,19.8,1.34,0.0,1.48,3821.080352792912,39.7,1.0,0.0,1.73,4199.913063137635,19.9,0.264,0.0,0.791,764.5432966810976,8.32,0.866,0.0,1.62,4668.900923397283
1731074019.77,19.8,1.007,0.0,1.61,3821.269422587212,40.3,0.923,0.0,2.26,4199.872627736346,19.8,0.255,0.0,4.04,764.5810944563042,8.32,0.832,0.0,2.09,4668.853574486996
1731074020.27,19.8,1.034,0.0,2.13,3821.458499382141,39.7,0.993,0.0,2.12,4199.827206629204,19.8,0.322,0.0,0.826,764.6188936326379,7.68,0.43,0.0,2.04,4668.806225631986
1731074020.77,20.5,1.48,0.0,1.85,3821.6475831766593,40.3,1.136,0.0,2.01,4200.039048774874,20.5,0.318,0.0,4.16,764.6566942098907,7.69,0.974,0.0,8.55,4668.758876832257
1731074021.27,19.9,1.302,0.0,1.77,3821.836673969729,39.7,1.379,0.0,9.14,4200.298548242096,19.8,0.301,0.0,0.986,764.6944961878578,8.32,0.729,0.0,1.6,4668.711528087809
1731074021.77,19.8,1.186,0.0,1.6,3822.025771760311,40.3,1.268,0.0,1.83,4199.829406136248,19.8,0.343,0.0,0.827,764.732299566326,8.32,1.154,0.0,2.26,4668.664179398643
1731074022.27,19.8,1.198,0.0,1.84,3822.214876547367,39.7,0.796,0.0,1.79,4200.3075601554965,19.8,0.339,0.0,1.04,764.7701043450901,7.67,0.922,0.0,2.22,4668.61683076476
1731074022.77,20.5,1.364,0.0,4.09,3822.4039883298574,40.3,0.866,0.0,4.71,4199.768516973807,20.5,0.438,0.0,0.991,764.8079105239427,8.32,0.986,0.0,1.75,4668.569482186165
1731074023.27,19.8,1.427,0.0,1.9,3822.593107106745,39.7,0.879,0.0,2.44,4200.123712154462,19.8,0.322,0.0,1.21,764.8457181026761,7.68,1.18,0.0,3.7,4668.522133662857
1731074023.77,19.8,1.349,0.0,1.82,3822.782232876992,40.3,0.841,0.0,1.99,4200.2337684965405,19.8,0.324,0.0,1.02,764.8835270810855,8.32,0.596,0.0,2.37,4668.4747851948405
1731074024.27,19.8,1.518,0.0,1.95,3822.97136563956,39.7,1.052,0.0,2.15,4200.254240795794,19.8,0.429,0.0,0.926,764.9213374589577,7.68,2.068,0.0,1.93,4668.427436782113
1731074024.77,20.5,1.529,0.0,1.86,3823.160505393411,40.3,1.103,0.0,2.15,4200.557367540006,20.5,0.425,0.0,1.21,764.9591492360883,8.32,1.191,0.0,2.4,4668.380088424677
1731074025.27,19.2,1.068,0.0,1.69,3823.349652137508,39.7,1.412,0.0,1.9,4200.185484459825,19.8,0.595,0.0,3.13,764.9969624122693,7.68,0.887,0.0,8.78,4668.332740122537
1731074025.77,20.5,0.858,0.0,1.93,3823.5388058708127,40.3,1.355,0.0,5.53,4200.45808691706,19.9,0.441,0.0,1.02,765.0347769872938,7.69,0.873,0.0,1.72,4668.285391875693
1731074026.27,19.8,0.826,0.0,2.23,3823.727966592289,39.0,0.603,0.0,2.39,4200.8988150841005,19.8,0.526,0.0,1.37,765.0725929609566,8.31,0.771,0.0,3.17,4668.238043684149
1731074026.77,20.5,0.75,0.0,2.16,3823.917134300899,41.0,0.72,0.0,1.91,4200.708848425153,20.5,0.514,0.0,0.795,765.1104103330453,8.32,1.183,0.0,1.5,4668.190695547901
1731074027.27,19.8,0.782,0.0,1.78,3824.1063089956074,39.0,0.7,0.016,1.64,4200.480438083975,19.8,0.407,0.0,0.865,765.1482291033549,7.68,0.631,0.0,1.74,4668.143347466957
1731074027.77,19.8,0.828,0.0,7.31,3824.295490675374,40.3,0.674,0.0,1.68,4200.578155893479,19.8,0.536,0.0,1.3,765.1860492716781,8.32,0.535,0.0,2.15,4668.095999441313
1731074028.27,19.8,0.866,0.0,2.15,3824.4846793391657,39.7,0.647,0.0,1.64,4200.412570072723,19.8,0.415,0.0,0.826,765.223870837808,7.69,0.395,0.0,2.14,4668.048651470976
1731074028.77,20.5,0.825,0.0,2.02,3824.6738749859446,40.3,0.694,0.0,1.9,4201.062949785447,19.8,0.37,0.0,0.962,765.2616938015399,7.04,0.733,0.0,1.95,4668.001303555945
1731074029.27,19.8,1.277,0.0,1.67,3824.8630776146742,39.7,1.014,0.0,1.98,4200.806378545319,20.5,0.6,0.0,1.04,765.2995181626609,7.67,1.717,0.143,1.4,4667.953955696222
1731074029.77,19.9,0.773,0.0,2.7,3825.05228722432,40.3,0.628,0.0,1.88,4200.460655105133,19.8,0.405,0.0,1.03,765.3373439209666,8.32,0.96,0.0,4.16,4667.906607891808
1731074030.27,19.8,1.033,0.0,2.43,3825.241503813844,39.7,0.727,0.0,3.81,4200.709858210713,19.8,0.614,0.0,1.41,765.3751710762501,7.68,0.967,0.0,1.53,4667.859260142704
1731074030.77,20.5,0.765,0.0,2.29,3825.430727382212,40.3,0.61,0.0,2.19,4200.581530272049,20.5,0.462,0.0,1.62,765.4129996283042,7.68,0.67,0.0,1.81,4667.811912448915
1731074031.27,19.8,0.733,0.0,2.45,3825.619957928388,39.7,0.691,0.0,2.16,4200.637854610862,19.8,0.381,0.0,1.03,765.4508295769243,8.32,0.861,0.0,1.56,4667.764564810441
1731074031.77,19.8,0.787,0.0,2.67,3825.809195451336,40.3,0.753,0.0,1.97,4200.821595444506,19.8,0.577,0.0,1.3,765.4886609218981,7.68,0.689,0.0,2.54,4667.717217227282
1731074032.27,19.8,1.065,0.0,10.1,3825.9984399500217,39.7,0.829,0.0,1.61,4200.898642485858,19.8,0.525,0.0,7.01,765.5264936630215,8.32,0.79,0.0,1.97,4667.669869699442
1731074032.77,20.5,0.81,0.0,3.12,3826.1876914234094,40.3,0.715,0.0,1.76,4201.478952567083,20.5,0.424,0.0,1.7,765.5643278000871,7.69,0.747,0.0,1.98,4667.62252222692
1731074033.27,19.8,0.822,0.0,2.46,3826.3769498704646,39.7,0.851,0.0,4.21,4201.0447589271525,19.8,0.419,0.0,1.11,765.602163332888,8.31,0.515,0.0,2.53,4667.575174809721
1731074033.77,19.8,0.817,0.0,2.5,3826.566215290152,40.3,0.81,0.0,1.83,4201.475766049267,19.8,0.458,0.0,1.65,765.6400002612205,8.32,0.684,0.0,2.2,4667.527827447846
1731074034.27,19.8,0.91,0.0,2.25,3826.755487681438,39.7,0.818,0.0,2.09,4201.179794046026,19.8,0.5,0.0,1.11,765.6778385848718,7.68,0.614,0.0,1.92,4667.480480141294
1731074034.77,19.8,1.382,0.0,2.79,3826.944767043288,39.7,1.043,0.0,2.92,4201.464151297757,20.5,0.557,0.0,1.59,765.7156783036377,8.32,0.767,0.0,7.54,4667.433132890068
1731074035.27,20.5,1.067,0.0,1.88,3827.134053374666,40.3,0.739,0.0,1.59,4201.448330058799,19.8,0.592,0.0,1.22,765.7535194173117,7.68,0.74,0.0,2.45,4667.385785694171
1731074035.77,19.9,1.082,0.0,2.04,3827.32334667454,40.3,0.827,0.0,2.14,4201.494793240835,19.8,0.631,0.0,0.89,765.7913619256868,7.68,0.66,0.0,1.78,4667.338438553604
1731074036.27,19.8,1.078,0.0,1.81,3827.512646941875,39.7,0.97,0.0,2.0,4201.194785088134,19.8,0.629,0.0,0.912,765.8292058285592,8.32,0.823,0.0,1.59,4667.29109146837
1731074036.77,20.5,1.053,0.0,4.71,3827.701954175638,40.3,0.981,0.0,1.8,4201.234561054379,20.5,0.593,0.0,0.863,765.8670511257164,8.32,0.773,0.0,2.36,4667.243744438467
1731074037.27,19.8,1.113,0.0,1.73,3827.8912683747953,39.7,0.956,0.0,1.92,4201.449666100061,19.8,0.39,0.0,1.66,765.9048978169549,7.68,0.997,0.0,1.94,4667.196397463899
1731074037.77,19.8,0.938,0.0,1.81,3828.080589538313,40.3,1.019,0.0,2.32,4201.70631844497,19.8,0.25,0.0,1.33,765.9427459020675,8.32,0.933,0.0,2.39,4667.149050544668
1731074038.27,19.8,0.822,0.0,1.91,3828.269917665159,39.7,1.175,0.0,2.13,4201.759993592946,19.8,0.293,0.0,6.95,765.980595380848,7.68,0.654,0.0,2.01,4667.101703680774
1731074038.77,20.5,1.047,0.0,1.68,3828.459252754298,40.3,1.087,0.0,2.12,4201.58316302813,20.5,0.525,0.0,0.895,766.0184462530923,8.32,0.862,0.0,2.01,4667.054356872224
1731074039.27,19.9,0.8,0.0,1.75,3828.6485948046993,39.7,0.69,0.0,1.93,4201.644596347664,19.9,0.302,0.0,0.915,766.0562985185886,7.68,0.734,0.0,9.17,4667.007010119012
1731074039.77,19.8,1.054,0.0,1.82,3828.837943815329,40.3,0.922,0.0,12.4,4202.185578778929,19.8,0.737,0.0,1.3,766.0941521771329,8.32,1.599,0.0,2.47,4666.959663421144
1731074040.27,19.8,1.029,0.0,1.67,3829.027299785156,39.7,0.942,0.0,1.97,4202.057715325443,19.8,0.36,0.0,0.947,766.1320072285188,7.68,1.299,0.0,2.37,4666.912316778622
1731074040.77,20.5,1.149,0.0,1.98,3829.2166627131455,40.3,1.134,0.0,1.86,4201.871545083259,20.5,0.695,0.0,1.49,766.1698636725399,8.31,0.656,0.0,2.78,4666.864970191445
