Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731076001.2,17.3,1.16,0.129,1.815,True,7051.6,10327.4,0.0,9551.6,6448.4,0.0,4614.828382507848
1731076001.7,18.6,0.864,0.065,1.71,True,7051.7,10327.55,0.0,9551.7,6448.3,0.0,4615.038522320263
1731076002.2,17.9,0.348,0.097,3.37,True,7051.8,10327.7,0.0,9551.8,6448.2,0.0,4615.248666106736
1731076002.7,17.3,0.399,0.156,1.68,True,7051.9,10327.85,0.0,9551.9,6448.1,0.0,4615.458813866721
1731076003.2,16.6,0.528,0.161,2.235,True,7052.0,10328.0,0.0,9552.0,6448.0,0.0,4615.668965599678
1731076003.7,17.9,0.572,0.097,2.79,True,7052.1,10328.15,0.0,9552.1,6447.9,0.0,4615.879121305063
1731076004.2,18.6,0.627,0.033,3.825,True,7052.2,10328.3,0.0,9552.2,6447.8,0.0,4616.089280982334
1731076004.7,19.2,0.52,0.091,4.86,True,7052.3,10328.45,0.0,9552.3,6447.7,0.0,4616.2994446309485
1731076005.2,16.6,0.69,0.133,5.51,True,7052.4,10328.6,0.0,9552.4,6447.6,0.0,4616.509612250364
1731076005.7,18.6,0.689,0.094,1.49,True,7052.5,10328.75,0.0,9552.5,6447.5,0.0,4616.719783840037
1731076006.2,17.3,0.731,0.1,1.53,True,7052.6,10328.9,0.0,9552.6,6447.4,0.0,4616.929959399427
1731076006.7,18.6,0.908,0.121,1.99,True,7052.7,10329.05,0.0,9552.7,6447.3,0.0,4617.140138927992
1731076007.2,16.6,0.815,0.161,3.77,True,7052.8,10329.2,0.0,9552.8,6447.2,0.0,4617.35032242519
1731076007.7,17.9,0.748,0.097,2.67,True,7052.9,10329.35,0.0,9552.9,6447.1,0.0,4617.560509890477
1731076008.2,17.3,0.927,0.156,1.57,True,7053.0,10329.5,0.0,9553.0,6447.0,0.0,4617.770701323313
1731076008.7,16.6,0.903,0.161,2.46,True,7053.1,10329.65,0.0,9553.1,6446.9,0.0,4617.980896723156
1731076009.2,16.0,1.976,0.194,1.64,True,7053.2,10329.8,0.0,9553.2,6446.8,0.0,4618.191096089463
1731076009.7,16.0,1.073,0.194,1.73,True,7053.3,10329.95,0.0,9553.3,6446.7,0.0,4618.4012994216955
1731076010.2,18.6,0.959,0.033,1.71,True,7053.4,10330.1,0.0,9553.4,6446.6,0.0,4618.611506719309
1731076010.7,17.9,0.878,0.152,9.31,True,7053.5,10330.25,0.0,9553.5,6446.5,0.0,4618.821717981762
1731076011.2,17.9,0.959,0.067,2.08,True,7053.6,10330.4,0.0,9553.6,6446.4,0.0,4619.0319332085155
1731076011.7,18.6,0.79,0.094,2.27,True,7053.7,10330.55,0.0,9553.7,6446.3,0.0,4619.242152399027
1731076012.2,20.5,0.798,0.0,1.61,True,7053.8,10330.7,0.0,9553.8,6446.2,0.0,4619.452375552756
1731076012.7,17.9,0.868,0.097,1.69,True,7053.9,10330.85,0.0,9553.9,6446.1,0.0,4619.66260266916
1731076013.2,17.3,1.194,0.1,1.79,True,7054.0,10331.0,0.0,9554.0,6446.0,0.0,4619.8728337477
1731076013.7,17.3,1.063,0.156,2.77,True,7054.1,10331.15,0.0,9554.1,6445.9,0.0,4620.083068787833
1731076014.2,17.9,1.061,0.125,1.58,True,7054.2,10331.3,0.0,9554.2,6445.8,0.0,4620.293307789019
1731076014.7,16.0,0.831,0.194,1.7,True,7054.3,10331.45,0.0,9554.3,6445.7,0.0,4620.503550750719
1731076015.2,19.8,0.658,0.0,7.37,False,7054.4,10331.6,0.0,9554.4,6445.6,0.0,4620.71379767239
1731076015.7,19.8,0.69,0.0,1.54,False,7054.5,10331.75,0.0,9554.5,6445.5,0.0,4620.924048553493
1731076016.2,20.5,0.768,0.0,1.57,False,7054.6,10331.9,0.0,9554.6,6445.4,0.0,4621.134303393486
1731076016.7,19.8,0.659,0.0,3.51,False,7054.7,10332.05,0.0,9554.7,6445.3,0.0,4621.34456219183
1731076017.2,19.8,0.686,0.0,1.65,False,7054.8,10332.2,0.0,9554.8,6445.2,0.0,4621.554824947985
1731076017.7,19.8,1.063,0.0,1.55,False,7054.9,10332.35,0.0,9554.9,6445.1,0.0,4621.76509166141
1731076018.2,19.9,0.992,0.0,2.0,False,7055.0,10332.5,0.0,9555.0,6445.0,0.0,4621.975362331565
1731076018.7,20.5,0.836,0.0,1.77,False,7055.1,10332.65,0.0,9555.1,6444.9,0.0,4622.18563695791
1731076019.2,19.8,0.856,0.0,2.02,False,7055.2,10332.8,0.0,9555.2,6444.8,0.0,4622.395915539905
1731076019.7,19.8,1.063,0.0,6.36,False,7055.3,10332.95,0.0,9555.3,6444.7,0.0,4622.606198077012
1731076020.2,19.8,1.342,0.0,1.73,False,7055.4,10333.1,0.0,9555.4,6444.6,0.0,4622.816484568688
1731076020.7,20.5,1.241,0.0,2.74,False,7055.5,10333.25,0.0,9555.5,6444.5,0.0,4623.026775014395
1731076021.2,19.8,1.286,0.0,2.09,False,7055.6,10333.4,0.0,9555.6,6444.4,0.0,4623.237069413594
1731076021.7,19.9,1.18,0.0,2.39,False,7055.7,10333.55,0.0,9555.7,6444.3,0.0,4623.447367765745
1731076022.2,20.5,1.119,0.0,1.33,False,7055.8,10333.7,0.0,9555.8,6444.2,0.0,4623.65767007031
1731076022.7,19.8,1.249,0.0,1.64,False,7055.9,10333.85,0.0,9555.9,6444.1,0.0,4623.867976326746
1731076023.2,19.8,0.895,0.0,3.14,False,7056.0,10334.0,0.0,9556.0,6444.0,0.0,4624.078286534517
1731076023.7,19.8,0.865,0.0,1.61,False,7056.1,10334.15,0.0,9556.1,6443.9,0.0,4624.288600693084
1731076024.2,19.8,0.512,0.0,3.21,False,7056.2,10334.3,0.0,9556.2,6443.8,0.0,4624.498918801906
1731076024.7,20.5,0.432,0.0,1.93,False,7056.3,10334.45,0.0,9556.3,6443.7,0.0,4624.709240860446
1731076025.2,19.8,0.847,0.0,1.8,False,7056.4,10334.6,0.0,9556.4,6443.6,0.0,4624.919566868163
1731076025.7,19.8,0.799,0.0,2.57,False,7056.5,10334.75,0.0,9556.5,6443.5,0.0,4625.129896824521
1731076026.2,20.5,0.627,0.0,2.18,False,7056.6,10334.9,0.0,9556.6,6443.4,0.0,4625.340230728979
1731076026.7,19.9,0.906,0.0,1.95,False,7056.7,10335.05,0.0,9556.7,6443.3,0.0,4625.5505685809985
1731076027.2,19.8,0.823,0.0,1.81,False,7056.8,10335.2,0.0,9556.8,6443.2,0.0,4625.760910380043
1731076027.7,19.8,0.746,0.0,1.63,False,7056.9,10335.35,0.0,9556.9,6443.1,0.0,4625.971256125572
1731076028.2,20.5,0.651,0.0,2.46,False,7057.0,10335.5,0.0,9557.0,6443.0,0.0,4626.181605817048
1731076028.7,19.8,0.729,0.0,1.54,False,7057.1,10335.65,0.0,9557.1,6442.9,0.0,4626.391959453933
1731076029.2,19.8,0.832,0.0,11.9,False,7057.2,10335.8,0.0,9557.2,6442.8,0.0,4626.6023170356875
1731076029.7,19.8,0.653,0.0,4.2,False,7057.3,10335.95,0.0,9557.3,6442.7,0.0,4626.812678561777
1731076030.2,20.5,0.659,0.0,2.02,False,7057.4,10336.1,0.0,9557.4,6442.6,0.0,4627.023044031659
1731076030.7,19.8,0.821,0.0,1.58,False,7057.5,10336.25,0.0,9557.5,6442.5,0.0,4627.233413444798
1731076031.2,19.8,0.632,0.0,1.86,False,7057.6,10336.4,0.0,9557.6,6442.4,0.0,4627.443786800656
1731076031.7,19.8,0.742,0.0,1.89,False,7057.7,10336.55,0.0,9557.7,6442.3,0.0,4627.654164098695
1731076032.2,19.8,0.886,0.0,2.1,False,7057.8,10336.7,0.0,9557.8,6442.2,0.0,4627.86454533838
1731076032.7,20.5,0.665,0.0,8.22,False,7057.9,10336.85,0.0,9557.9,6442.1,0.0,4628.0749305191675
1731076033.2,19.8,0.852,0.0,1.68,False,7058.0,10337.0,0.0,9558.0,6442.0,0.0,4628.285319640526
1731076033.7,19.8,0.832,0.0,4.61,False,7058.1,10337.15,0.0,9558.1,6441.9,0.0,4628.495712701914
1731076034.2,20.5,0.954,0.0,2.17,False,7058.2,10337.3,0.0,9558.2,6441.8,0.0,4628.706109702796
1731076034.7,19.8,1.149,0.0,1.84,False,7058.3,10337.45,0.0,9558.3,6441.7,0.0,4628.916510642637
1731076035.2,19.8,1.139,0.0,2.38,False,7058.4,10337.6,0.0,9558.4,6441.6,0.0,4629.126915520896
1731076035.7,19.8,0.855,0.0,2.06,False,7058.5,10337.75,0.0,9558.5,6441.5,0.0,4629.337324337037
1731076036.2,19.8,0.899,0.0,1.92,False,7058.6,10337.9,0.0,9558.6,6441.4,0.0,4629.547737090525
1731076036.7,20.5,0.887,0.0,1.66,False,7058.7,10338.05,0.0,9558.7,6441.3,0.0,4629.758153780821
1731076037.2,19.9,0.656,0.0,1.87,False,7058.8,10338.2,0.0,9558.8,6441.2,0.0,4629.96857440739
1731076037.7,19.8,0.691,0.0,2.79,False,7058.9,10338.35,0.0,9558.9,6441.1,0.0,4630.1789989696945
1731076038.2,19.8,0.828,0.0,2.44,False,7059.0,10338.5,0.0,9559.0,6441.0,0.0,4630.3894274671975
1731076038.7,20.5,0.998,0.0,1.73,False,7059.1,10338.65,0.0,9559.1,6440.9,0.0,4630.599859899363
1731076039.2,19.8,0.923,0.0,3.16,False,7059.2,10338.8,0.0,9559.2,6440.8,0.0,4630.810296265654
1731076039.7,19.8,0.953,0.0,1.58,False,7059.3,10338.95,0.0,9559.3,6440.7,0.0,4631.020736565536
1731076040.2,20.5,0.898,0.0,1.4,False,7059.4,10339.1,0.0,9559.4,6440.6,0.0,4631.231180798471
1731076040.7,19.8,0.895,0.0,2.91,False,7059.5,10339.25,0.0,9559.5,6440.5,0.0,4631.441628963923
1731076041.2,19.9,1.026,0.0,1.84,False,7059.6,10339.4,0.0,9559.6,6440.4,0.0,4631.652081061357
1731076041.7,19.8,1.115,0.0,1.54,False,7059.7,10339.55,0.0,9559.7,6440.3,0.0,4631.8625370902355
1731076042.2,19.8,1.01,0.0,1.98,False,7059.8,10339.7,0.0,9559.8,6440.2,0.0,4632.072997050025
1731076042.7,20.5,1.1,0.0,1.82,False,7059.9,10339.85,0.0,9559.9,6440.1,0.0,4632.283460940187
1731076043.2,19.8,1.116,0.0,8.43,False,7060.0,10340.0,0.0,9560.0,6440.0,0.0,4632.493928760187
1731076043.7,19.8,1.255,0.0,2.16,False,7060.1,10340.15,0.0,9560.1,6439.9,0.0,4632.70440050949
1731076044.2,18.6,7.673,0.094,2.06,True,7060.2,10340.3,0.0,9560.2,6439.8,0.0,4632.91487618756
1731076044.7,19.2,1.349,0.0,1.85,False,7060.3,10340.45,0.0,9560.3,6439.7,0.0,4633.125355793863
1731076045.2,20.5,0.557,0.0,1.69,False,7060.4,10340.6,0.0,9560.4,6439.6,0.0,4633.3358393278595
1731076045.7,19.2,0.862,0.032,2.12,False,7060.5,10340.75,0.0,9560.5,6439.5,0.0,4633.546326789018
1731076046.2,20.5,0.648,0.0,1.93,False,7060.6,10340.9,0.0,9560.6,6439.4,0.0,4633.756818176802
1731076046.7,19.8,0.652,0.0,1.57,False,7060.7,10341.05,0.0,9560.7,6439.3,0.0,4633.967313490676
1731076047.2,19.8,0.617,0.0,2.6,False,7060.8,10341.2,0.0,9560.8,6439.2,0.0,4634.177812730108
1731076047.7,19.9,0.595,0.0,6.28,False,7060.9,10341.35,0.0,9560.9,6439.1,0.0,4634.388315894558
1731076048.2,20.5,0.615,0.0,1.45,False,7061.0,10341.5,0.0,9561.0,6439.0,0.0,4634.598822983496
1731076048.7,19.8,0.795,0.0,1.81,False,7061.1,10341.65,0.0,9561.1,6438.9,0.0,4634.809333996383
1731076049.2,19.8,0.612,0.0,1.63,False,7061.2,10341.8,0.0,9561.2,6438.8,0.0,4635.019848932688
1731076049.7,19.8,0.596,0.0,1.8,False,7061.3,10341.95,0.0,9561.3,6438.7,0.0,4635.230367791875
1731076050.2,20.5,1.227,0.0,2.54,False,7061.4,10342.1,0.0,9561.4,6438.6,0.0,4635.440890573409
1731076050.7,19.8,0.658,0.0,2.95,False,7061.5,10342.25,0.0,9561.5,6438.5,0.0,4635.651417276757
1731076051.2,19.8,0.684,0.0,2.21,False,7061.6,10342.4,0.0,9561.6,6438.4,0.0,4635.861947901382
1731076051.7,19.8,0.766,0.0,2.09,False,7061.7,10342.55,0.0,9561.7,6438.3,0.0,4636.0724824467525
1731076052.2,20.5,0.649,0.0,2.87,False,7061.8,10342.7,0.0,9561.8,6438.2,0.0,4636.283020912335
1731076052.7,19.8,0.691,0.0,1.9,False,7061.9,10342.85,0.0,9561.9,6438.1,0.0,4636.493563297592
1731076053.2,19.8,0.715,0.0,1.69,False,7062.0,10343.0,0.0,9562.0,6438.0,0.0,4636.704109601992
1731076053.7,19.8,0.757,0.0,2.5,False,7062.1,10343.15,0.0,9562.1,6437.9,0.0,4636.914659825001
1731076054.2,20.5,0.706,0.0,1.58,False,7062.2,10343.3,0.0,9562.2,6437.8,0.0,4637.125213966084
1731076054.7,19.9,1.026,0.0,1.77,False,7062.3,10343.45,0.0,9562.3,6437.7,0.0,4637.335772024709
1731076055.2,19.8,0.95,0.0,2.76,False,7062.4,10343.6,0.0,9562.4,6437.6,0.0,4637.546334000341
1731076055.7,19.8,0.804,0.0,1.75,False,7062.5,10343.75,0.0,9562.5,6437.5,0.0,4637.756899892447
1731076056.2,19.8,0.847,0.0,2.02,False,7062.6,10343.9,0.0,9562.6,6437.4,0.0,4637.967469700494
1731076056.7,20.5,1.301,0.0,3.56,False,7062.7,10344.05,0.0,9562.7,6437.3,0.0,4638.178043423947
1731076057.2,19.8,0.869,0.0,9.42,False,7062.8,10344.2,0.0,9562.8,6437.2,0.0,4638.388621062276
1731076057.7,19.8,0.634,0.0,2.21,False,7062.9,10344.35,0.0,9562.9,6437.1,0.0,4638.599202614944
1731076058.2,20.5,0.945,0.0,2.64,False,7063.0,10344.5,0.0,9563.0,6437.0,0.0,4638.809788081421
1731076058.7,19.8,0.717,0.0,1.93,False,7063.1,10344.65,0.0,9563.1,6436.9,0.0,4639.020377461173
1731076059.2,19.8,0.823,0.0,3.2,False,7063.2,10344.8,0.0,9563.2,6436.8,0.0,4639.230970753665
1731076059.7,19.8,1.092,0.0,1.52,False,7063.3,10344.95,0.0,9563.3,6436.7,0.0,4639.441567958368
1731076060.2,20.5,0.795,0.0,2.26,False,7063.4,10345.1,0.0,9563.4,6436.6,0.0,4639.652169074747
1731076060.7,19.8,0.8,0.0,1.7,False,7063.5,10345.25,0.0,9563.5,6436.5,0.0,4639.862774102268
1731076061.2,19.8,0.913,0.0,1.75,False,7063.6,10345.4,0.0,9563.6,6436.4,0.0,4640.0733830404015
1731076061.7,19.9,1.004,0.0,6.47,False,7063.7,10345.55,0.0,9563.7,6436.3,0.0,4640.283995888613
1731076062.2,20.5,0.856,0.0,1.67,False,7063.8,10345.7,0.0,9563.8,6436.2,0.0,4640.494612646372
1731076062.7,19.8,0.953,0.0,1.66,False,7063.9,10345.85,0.0,9563.9,6436.1,0.0,4640.705233313144
1731076063.2,19.8,1.03,0.0,2.86,False,7064.0,10346.0,0.0,9564.0,6436.0,0.0,4640.915857888397
1731076063.7,19.8,1.098,0.0,1.8,False,7064.1,10346.15,0.0,9564.1,6435.9,0.0,4641.126486371601
1731076064.2,20.5,1.031,0.0,1.68,False,7064.2,10346.3,0.0,9564.2,6435.8,0.0,4641.3371187622215
1731076064.7,19.8,1.137,0.0,2.55,False,7064.3,10346.45,0.0,9564.3,6435.7,0.0,4641.547755059728
1731076065.2,19.8,1.308,0.0,1.52,False,7064.4,10346.6,0.0,9564.4,6435.6,0.0,4641.758395263588
1731076065.7,19.9,0.87,0.0,1.81,False,7064.5,10346.75,0.0,9564.5,6435.5,0.0,4641.96903937327
1731076066.2,19.8,0.5,0.0,3.32,False,7064.6,10346.9,0.0,9564.6,6435.4,0.0,4642.179687388242
1731076066.7,20.5,0.533,0.0,1.76,False,7064.7,10347.05,0.0,9564.7,6435.3,0.0,4642.390339307973
1731076067.2,19.8,0.629,0.0,1.7,False,7064.8,10347.2,0.0,9564.8,6435.2,0.0,4642.600995131932
1731076067.7,19.8,0.519,0.0,1.89,False,7064.9,10347.35,0.0,9564.9,6435.1,0.0,4642.811654859585
1731076068.2,19.8,0.539,0.0,1.93,False,7065.0,10347.5,0.0,9565.0,6435.0,0.0,4643.022318490403
1731076068.7,20.5,0.916,0.0,2.76,False,7065.1,10347.65,0.0,9565.1,6434.9,0.0,4643.232986023854
1731076069.2,19.8,0.9,0.0,2.01,False,7065.2,10347.8,0.0,9565.2,6434.8,0.0,4643.443657459407
1731076069.7,19.8,0.746,0.0,2.8,False,7065.3,10347.95,0.0,9565.3,6434.7,0.0,4643.654332796532
1731076070.2,19.9,0.526,0.0,1.81,False,7065.4,10348.1,0.0,9565.4,6434.6,0.0,4643.865012034696
1731076070.7,20.5,0.524,0.0,1.7,False,7065.5,10348.25,0.0,9565.5,6434.5,0.0,4644.075695173367
1731076071.2,19.8,0.571,0.0,9.31,False,7065.6,10348.4,0.0,9565.6,6434.4,0.0,4644.286382212019
1731076071.7,19.8,0.594,0.0,1.42,False,7065.7,10348.55,0.0,9565.7,6434.3,0.0,4644.497073150116
1731076072.2,20.5,0.561,0.0,1.65,False,7065.8,10348.7,0.0,9565.8,6434.2,0.0,4644.707767987132
1731076072.7,19.8,0.583,0.0,4.09,False,7065.9,10348.85,0.0,9565.9,6434.1,0.0,4644.918466722533
1731076073.2,19.8,0.637,0.0,1.59,False,7066.0,10349.0,0.0,9566.0,6434.0,0.0,4645.129169355789
1731076073.7,19.8,0.935,0.0,1.7,False,7066.1,10349.15,0.0,9566.1,6433.9,0.0,4645.3398758863705
1731076074.2,20.5,0.649,0.0,2.71,False,7066.2,10349.3,0.0,9566.2,6433.8,0.0,4645.550586313747
1731076074.7,19.8,0.624,0.0,1.58,False,7066.3,10349.45,0.0,9566.3,6433.7,0.0,4645.761300637389
1731076075.2,19.8,0.841,0.0,1.49,False,7066.4,10349.6,0.0,9566.4,6433.6,0.0,4645.972018856764
1731076075.7,19.8,0.751,0.0,6.27,False,7066.5,10349.75,0.0,9566.5,6433.5,0.0,4646.182740971345
1731076076.2,20.5,0.81,0.0,1.67,False,7066.6,10349.9,0.0,9566.6,6433.4,0.0,4646.3934669806
1731076076.7,19.8,1.013,0.0,1.83,False,7066.7,10350.05,0.0,9566.7,6433.3,0.0,4646.604196883999
1731076077.2,19.8,0.956,0.0,1.86,False,7066.8,10350.2,0.0,9566.8,6433.2,0.0,4646.814930681015
1731076077.7,19.8,0.837,0.0,1.61,False,7066.9,10350.35,0.0,9566.9,6433.1,0.0,4647.025668371114
1731076078.2,20.5,0.892,0.0,2.74,False,7067.0,10350.5,0.0,9567.0,6433.0,0.0,4647.23640995377
1731076078.7,19.8,0.916,0.0,2.17,False,7067.1,10350.65,0.0,9567.1,6432.9,0.0,4647.447155428451
1731076079.2,19.8,0.576,0.0,2.08,False,7067.2,10350.8,0.0,9567.2,6432.8,0.0,4647.657904794629
1731076079.7,19.8,1.041,0.0,1.71,False,7067.3,10350.95,0.0,9567.3,6432.7,0.0,4647.868658051774
1731076080.2,20.5,0.901,0.0,1.71,False,7067.4,10351.1,0.0,9567.4,6432.6,0.0,4648.079415199358
1731076080.7,19.8,0.833,0.0,2.17,False,7067.5,10351.25,0.0,9567.5,6432.5,0.0,4648.290176236849
1731076081.2,19.8,1.055,0.0,1.44,False,7067.6,10351.4,0.0,9567.6,6432.4,0.0,4648.500941163721
1731076081.7,19.8,0.897,0.0,1.65,False,7067.7,10351.55,0.0,9567.7,6432.3,0.0,4648.711709979443
1731076082.2,19.8,1.107,0.0,2.84,False,7067.8,10351.7,0.0,9567.8,6432.2,0.0,4648.922482683488
1731076082.7,20.5,1.091,0.0,1.54,False,7067.9,10351.85,0.0,9567.9,6432.1,0.0,4649.133259275324
1731076083.2,19.8,0.969,0.0,1.66,False,7068.0,10352.0,0.0,9568.0,6432.0,0.0,4649.3440397544255
1731076083.7,19.8,0.961,0.0,2.81,False,7068.1,10352.15,0.0,9568.1,6431.9,0.0,4649.554824120262
1731076084.2,20.5,1.173,0.0,1.53,False,7068.2,10352.3,0.0,9568.2,6431.8,0.0,4649.7656123723045
1731076084.7,19.8,1.008,0.0,1.31,False,7068.3,10352.45,0.0,9568.3,6431.7,0.0,4649.976404510027
1731076085.2,19.8,1.152,0.0,8.55,False,7068.4,10352.6,0.0,9568.4,6431.6,0.0,4650.187200532899
1731076085.7,19.8,1.214,0.0,1.6,False,7068.5,10352.75,0.0,9568.5,6431.5,0.0,4650.398000440392
1731076086.2,20.5,1.282,0.0,1.47,False,7068.6,10352.9,0.0,9568.6,6431.4,0.0,4650.608804231979
1731076086.7,19.8,1.355,0.0,2.54,False,7068.7,10353.05,0.0,9568.7,6431.3,0.0,4650.819611907131
1731076087.2,19.8,1.166,0.0,1.77,False,7068.8,10353.2,0.0,9568.8,6431.2,0.0,4651.030423465321
1731076087.7,19.8,0.804,0.0,2.19,False,7068.9,10353.35,0.0,9568.9,6431.1,0.0,4651.241238906019
1731076088.2,20.5,0.44,0.0,2.03,False,7069.0,10353.5,0.0,9569.0,6431.0,0.0,4651.452058228699
1731076088.7,19.8,0.712,0.0,2.02,False,7069.1,10353.65,0.0,9569.1,6430.9,0.0,4651.662881432832
1731076089.2,19.8,0.55,0.0,1.9,False,7069.2,10353.8,0.0,9569.2,6430.8,0.0,4651.873708517891
1731076089.7,19.8,0.597,0.0,7.47,False,7069.3,10353.95,0.0,9569.3,6430.7,0.0,4652.084539483349
1731076090.2,19.9,0.706,0.0,2.76,False,7069.4,10354.1,0.0,9569.4,6430.6,0.0,4652.295374328676
1731076090.7,20.5,0.979,0.0,1.42,False,7069.5,10354.25,0.0,9569.5,6430.5,0.0,4652.506213053348
1731076091.2,19.8,0.679,0.0,1.74,False,7069.6,10354.4,0.0,9569.6,6430.4,0.0,4652.717055656834
1731076091.7,19.8,0.712,0.0,2.72,False,7069.7,10354.55,0.0,9569.7,6430.3,0.0,4652.927902138609
1731076092.2,20.5,0.96,0.0,1.63,False,7069.8,10354.7,0.0,9569.8,6430.2,0.0,4653.1387524981465
1731076092.7,19.8,0.835,0.0,1.84,False,7069.9,10354.85,0.0,9569.9,6430.1,0.0,4653.349606734916
1731076093.2,19.8,0.577,0.0,2.6,False,7070.0,10355.0,0.0,9570.0,6430.0,0.0,4653.560464848394
1731076093.7,19.8,0.598,0.0,1.84,False,7070.1,10355.15,0.0,9570.1,6429.9,0.0,4653.771326838052
1731076094.2,20.5,0.588,0.0,1.83,False,7070.2,10355.3,0.0,9570.2,6429.8,0.0,4653.982192703363
1731076094.7,19.8,0.657,0.0,7.26,False,7070.3,10355.45,0.0,9570.3,6429.7,0.0,4654.193062443801
1731076095.2,19.9,0.867,0.0,1.91,False,7070.4,10355.6,0.0,9570.4,6429.6,0.0,4654.403936058838
1731076095.7,19.8,1.035,0.0,2.59,False,7070.5,10355.75,0.0,9570.5,6429.5,0.0,4654.614813547948
1731076096.2,20.5,0.733,0.0,2.3,False,7070.6,10355.9,0.0,9570.6,6429.4,0.0,4654.825694910605
1731076096.7,19.9,0.773,0.0,1.74,False,7070.7,10356.05,0.0,9570.7,6429.3,0.0,4655.036580146282
1731076097.2,19.8,0.794,0.0,2.77,False,7070.8,10356.2,0.0,9570.8,6429.2,0.0,4655.247469254455
1731076097.7,19.8,0.84,0.0,2.12,False,7070.9,10356.35,0.0,9570.9,6429.1,0.0,4655.458362234594
1731076098.2,19.9,0.97,0.0,2.33,False,7071.0,10356.5,0.0,9571.0,6429.0,0.0,4655.669259086174
1731076098.7,20.5,0.846,0.0,1.57,False,7071.1,10356.65,0.0,9571.1,6428.9,0.0,4655.880159808669
1731076099.2,19.8,0.962,0.0,10.5,False,7071.2,10356.8,0.0,9571.2,6428.8,0.0,4656.091064401554
1731076099.7,19.8,0.711,0.0,2.71,False,7071.3,10356.95,0.0,9571.3,6428.7,0.0,4656.301972864303
1731076100.2,19.8,0.738,0.0,1.69,False,7071.4,10357.1,0.0,9571.4,6428.6,0.0,4656.512885196389
1731076100.7,20.5,0.869,0.0,1.59,False,7071.5,10357.25,0.0,9571.5,6428.5,0.0,4656.723801397287
1731076101.2,19.8,1.2,0.0,2.78,False,7071.6,10357.4,0.0,9571.6,6428.4,0.0,4656.934721466471
1731076101.7,19.8,1.08,0.0,1.95,False,7071.7,10357.55,0.0,9571.7,6428.3,0.0,4657.145645403416
1731076102.2,19.8,0.784,0.0,1.71,False,7071.8,10357.7,0.0,9571.8,6428.2,0.0,4657.356573207596
1731076102.7,20.5,0.714,0.0,2.55,False,7071.9,10357.85,0.0,9571.9,6428.1,0.0,4657.567504878485
1731076103.2,19.8,0.8,0.0,1.56,False,7072.0,10358.0,0.0,9572.0,6428.0,0.0,4657.778440415559
1731076103.7,19.8,0.947,0.0,3.1,False,7072.1,10358.15,0.0,9572.1,6427.9,0.0,4657.989379818292
1731076104.2,20.5,0.736,0.0,2.21,False,7072.2,10358.3,0.0,9572.2,6427.8,0.0,4658.200323086159
1731076104.7,19.8,0.985,0.0,1.67,False,7072.3,10358.45,0.0,9572.3,6427.7,0.0,4658.411270218636
1731076105.2,19.8,1.036,0.0,2.36,False,7072.4,10358.6,0.0,9572.4,6427.6,0.0,4658.622221215195
1731076105.7,19.8,1.176,0.0,2.23,False,7072.5,10358.75,0.0,9572.5,6427.5,0.0,4658.833176075314
1731076106.2,20.5,1.034,0.0,1.63,False,7072.6,10358.9,0.0,9572.6,6427.4,0.0,4659.044134798467
1731076106.7,19.8,1.193,0.0,1.96,False,7072.7,10359.05,0.0,9572.7,6427.3,0.0,4659.25509738413
1731076107.2,19.8,1.261,0.0,1.66,False,7072.8,10359.2,0.0,9572.8,6427.2,0.0,4659.466063831778
1731076107.7,19.8,1.203,0.0,3.13,False,7072.9,10359.35,0.0,9572.9,6427.1,0.0,4659.677034140886
1731076108.2,20.5,1.125,0.0,2.88,False,7073.0,10359.5,0.0,9573.0,6427.0,0.0,4659.88800831093
1731076108.7,19.2,0.532,0.0,1.58,False,7073.1,10359.65,0.0,9573.1,6426.9,0.0,4660.098986341384
1731076109.2,20.5,0.729,0.0,2.57,False,7073.2,10359.8,0.0,9573.2,6426.8,0.0,4660.309968231727
1731076109.7,19.8,0.471,0.0,1.97,False,7073.3,10359.95,0.0,9573.3,6426.7,0.0,4660.520953981432
1731076110.2,19.9,0.488,0.0,2.26,False,7073.4,10360.1,0.0,9573.4,6426.6,0.0,4660.731943589976
1731076110.7,20.5,0.708,0.0,2.11,False,7073.5,10360.25,0.0,9573.5,6426.5,0.0,4660.942937056836
1731076111.2,19.8,0.553,0.0,2.16,False,7073.6,10360.4,0.0,9573.6,6426.4,0.0,4661.153934381486
1731076111.7,19.8,0.604,0.0,2.2,False,7073.7,10360.55,0.0,9573.7,6426.3,0.0,4661.364935563402
1731076112.2,20.5,0.75,0.0,1.53,False,7073.8,10360.7,0.0,9573.8,6426.2,0.0,4661.5759406020625
1731076112.7,19.8,0.636,0.0,4.68,False,7073.9,10360.85,0.0,9573.9,6426.1,0.0,4661.786949496942
1731076113.2,19.8,0.689,0.0,1.72,False,7074.0,10361.0,0.0,9574.0,6426.0,0.0,4661.997962247517
1731076113.7,19.8,0.631,0.0,1.65,False,7074.1,10361.15,0.0,9574.1,6425.9,0.0,4662.208978853265
1731076114.2,20.5,0.705,0.0,3.21,False,7074.2,10361.3,0.0,9574.2,6425.8,0.0,4662.419999313661
1731076114.7,19.8,0.579,0.0,1.52,False,7074.3,10361.45,0.0,9574.3,6425.7,0.0,4662.631023628183
