Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731074027.27,39.0,0.7,0.016,1.64,False,6657.5,9736.25,0.0,10736.9559605,10737.2869509,0.0,4200.480438083975
1731074027.77,40.3,0.674,0.0,1.68,False,6657.6,9736.4,0.0,10737.2745323,10736.9561225,0.0,4200.578155893479
1731074028.27,39.7,0.647,0.0,1.64,False,6657.7,9736.55,0.0,10737.1603585,10737.2842016,0.0,4200.412570072723
1731074028.77,40.3,0.694,0.0,1.9,False,6657.8,9736.7,0.0,10737.9215938,10737.4685486,0.0,4201.062949785447
1731074029.27,39.7,1.014,0.0,1.98,False,6657.9,9736.85,0.0,10737.7430727,10737.6770241,0.0,4200.806378545319
1731074029.77,40.3,0.628,0.0,1.88,False,6658.0,9737.0,0.0,10737.507721,10737.7429587,0.0,4200.460655105133
1731074030.27,39.7,0.727,0.0,3.81,False,6658.1,9737.15,0.0,10737.793889,10738.180012,0.0,4200.709858210713
1731074030.77,40.3,0.61,0.0,2.19,False,6658.2,9737.3,0.0,10737.8334525,10738.0377707,0.0,4200.581530272049
1731074031.27,39.7,0.691,0.0,2.16,False,6658.3,9737.45,0.0,10737.9989178,10738.1573127,0.0,4200.637854610862
1731074031.77,40.3,0.753,0.0,1.97,False,6658.4,9737.6,0.0,10738.2854702,10738.3180556,0.0,4200.821595444506
1731074032.27,39.7,0.829,0.0,1.61,False,6658.5,9737.75,0.0,10738.4692371,10738.4499694,0.0,4200.898642485858
1731074032.77,40.3,0.715,0.0,1.76,False,6658.6,9737.9,0.0,10739.077656,10738.9631787,0.0,4201.478952567083
1731074033.27,39.7,0.851,0.0,4.21,False,6658.7,9738.05,0.0,10738.7574336,10739.0037477,0.0,4201.0447589271525
1731074033.77,40.3,0.81,0.0,1.83,False,6658.8,9738.2,0.0,10739.3695698,10738.8750715,0.0,4201.475766049267
1731074034.27,39.7,0.818,0.0,2.09,False,6658.9,9738.35,0.0,10739.0971805,10739.300863,0.0,4201.179794046026
1731074034.77,39.7,1.043,0.0,2.92,False,6659.0,9738.5,0.0,10739.5960138,10739.018459,0.0,4201.464151297757
1731074035.27,40.3,0.739,0.0,1.59,False,6659.1,9738.65,0.0,10739.6361903,10739.3459927,0.0,4201.448330058799
1731074035.77,40.3,0.827,0.0,2.14,False,6659.2,9738.8,0.0,10739.7695291,10739.5551228,0.0,4201.494793240835
1731074036.27,39.7,0.97,0.0,2.0,False,6659.3,9738.95,0.0,10739.5564542,10739.722147,0.0,4201.194785088134
1731074036.77,40.3,0.981,0.0,1.8,False,6659.4,9739.1,0.0,10739.7052329,10739.8402477,0.0,4201.234561054379
1731074037.27,39.7,0.956,0.0,1.92,False,6659.5,9739.25,0.0,10740.085373,10739.7510297,0.0,4201.449666100061
1731074037.77,40.3,1.019,0.0,2.32,False,6659.6,9739.4,0.0,10740.2950586,10740.5312727,0.0,4201.70631844497
1731074038.27,39.7,1.175,0.0,2.13,False,6659.7,9739.55,0.0,10740.5836498,10740.1376676,0.0,4201.759993592946
1731074038.77,40.3,1.087,0.0,2.12,False,6659.8,9739.7,0.0,10740.4441025,10740.5220544,0.0,4201.58316302813
1731074039.27,39.7,0.69,0.0,1.93,False,6659.9,9739.85,0.0,10740.5812566,10740.778467,0.0,4201.644596347664
1731074039.77,40.3,0.922,0.0,12.4,False,6660.0,9740.0,0.0,10741.1960983,10741.1004174,0.0,4202.185578778929
1731074040.27,39.7,0.942,0.0,1.97,False,6660.1,9740.15,0.0,10741.1822398,10741.1778692,0.0,4202.057715325443
1731074040.77,40.3,1.134,0.0,1.86,False,6660.2,9740.3,0.0,10741.0961447,10741.3050637,0.0,4201.871545083259
1731074041.27,39.7,1.002,0.0,1.92,False,6660.3,9740.45,0.0,10741.6079087,10741.0212842,0.0,4202.16814756178
1731074041.77,40.3,1.193,0.0,1.99,False,6660.4,9740.6,0.0,10741.5275666,10741.6924552,0.0,4202.1171233939685
1731074042.27,39.7,1.211,0.0,1.82,False,6660.5,9740.75,0.0,10741.5217305,10741.7229281,0.0,4201.985859995522
1731074042.77,40.3,1.159,0.0,1.69,False,6660.6,9740.9,0.0,10741.4817934,10742.096854,0.0,4201.903301143791
1731074043.27,39.7,1.132,0.0,1.69,False,6660.7,9741.05,0.0,10742.082897,10741.598723,0.0,4202.235607271568
1731074043.77,40.3,0.903,0.0,2.32,False,6660.8,9741.2,0.0,10742.2571054,10742.2756652,0.0,4202.43317503988
1731074044.27,39.7,1.034,0.0,6.29,False,6660.9,9741.35,0.0,10742.5869916,10742.5638402,0.0,4202.689359351305
1731074044.77,40.3,0.876,0.0,1.61,False,6661.0,9741.5,0.0,10742.5088765,10742.5528747,0.0,4202.47802693761
1731074045.27,39.7,1.183,0.0,2.04,False,6661.1,9741.65,0.0,10742.3628984,10742.2930076,0.0,4202.1415105295
1731074045.77,40.3,1.078,0.0,2.3,False,6661.2,9741.8,0.0,10742.8726993,10742.5399624,0.0,4202.56261066451
1731074046.27,39.7,1.095,0.0,1.99,False,6661.3,9741.95,0.0,10742.7151779,10742.7976324,0.0,4202.338139378264
1731074046.77,40.3,1.128,0.0,1.54,False,6661.4,9742.1,0.0,10743.113793,10743.2862897,0.0,4202.7088258229005
1731074047.27,39.7,1.442,0.0,1.65,False,6661.5,9742.25,0.0,10742.924452,10743.378683,0.0,4202.414091603636
1731074047.77,39.7,0.437,0.0,1.63,False,6661.6,9742.4,0.0,10743.5789313,10743.4592424,0.0,4202.936069270095
1731074048.27,40.3,0.585,0.0,1.94,False,6661.7,9742.55,0.0,10743.0815905,10743.7277114,0.0,4202.384144396661
1731074048.77,40.3,0.698,0.0,3.53,False,6661.8,9742.7,0.0,10743.2827363,10743.5351376,0.0,4202.400778051725
1731074049.27,39.7,0.617,0.0,1.59,False,6661.9,9742.85,0.0,10743.3947563,10744.0445037,0.0,4202.4980523426175
1731074049.77,40.3,0.735,0.0,1.93,False,6662.0,9743.0,0.0,10743.8820357,10744.1359769,0.0,4202.860240076262
1731074050.27,39.7,0.68,0.0,1.92,False,6662.1,9743.15,0.0,10743.9020901,10743.6874763,0.0,4202.640068364824
1731074050.77,40.3,0.791,0.0,1.95,False,6662.2,9743.3,0.0,10744.5277478,10743.8571941,0.0,4203.155307518757
1731074051.27,39.7,0.789,0.0,1.86,False,6662.3,9743.45,0.0,10744.2423878,10744.4279464,0.0,4202.881214892651
1731074051.77,39.7,0.722,0.0,1.93,False,6662.4,9743.6,0.0,10744.1721918,10744.2613307,0.0,4202.640518115971
1731074052.27,40.3,0.542,0.0,2.36,False,6662.5,9743.75,0.0,10744.8619343,10744.9426386,0.0,4203.339822356558
1731074052.77,40.3,0.673,0.0,2.07,False,6662.6,9743.9,0.0,10745.0058378,10744.7138212,0.0,4203.292248845953
1731074053.27,39.7,0.636,0.0,2.33,False,6662.7,9744.05,0.0,10744.8758049,10744.8419955,0.0,4203.063635060484
1731074053.77,40.3,0.65,0.0,1.75,False,6662.8,9744.2,0.0,10744.731635,10744.8322648,0.0,4202.788455558112
1731074054.27,39.7,0.963,0.0,1.85,False,6662.9,9744.35,0.0,10745.594073,10744.921554,0.0,4203.514521014922
1731074054.77,40.3,0.777,0.0,1.8,False,6663.0,9744.5,0.0,10745.6448297,10745.4853342,0.0,4203.565206436036
1731074055.27,39.7,0.821,0.0,2.27,False,6663.1,9744.65,0.0,10745.5466652,10745.8115273,0.0,4203.414704493035
1731074055.77,40.3,0.942,0.0,1.59,False,6663.2,9744.8,0.0,10745.3584366,10745.6200684,0.0,4203.053450863638
1731074056.27,39.7,0.672,0.0,1.73,False,6663.3,9744.95,0.0,10746.0667353,10745.8708309,0.0,4203.668246258471
1731074056.77,40.3,0.853,0.0,1.91,False,6663.4,9745.1,0.0,10745.8380967,10746.3154904,0.0,4203.41923576562
1731074057.27,39.7,0.93,0.0,1.92,False,6663.5,9745.25,0.0,10746.490375,10746.1978072,0.0,4203.891877187272
1731074057.77,40.3,1.021,0.0,2.16,False,6663.6,9745.4,0.0,10746.5934561,10746.5739188,0.0,4203.948712608274
1731074058.27,39.7,1.265,0.0,12.0,False,6663.7,9745.55,0.0,10746.3886046,10746.192343,0.0,4203.526060432508
1731074058.77,40.3,1.012,0.0,1.76,False,6663.8,9745.7,0.0,10746.3301023,10746.8928471,0.0,4203.50320010225
1731074059.27,39.7,1.075,0.0,2.16,False,6663.9,9745.85,0.0,10746.8813557,10747.0280668,0.0,4203.937948214173
1731074059.77,40.3,1.048,0.0,2.04,False,6664.0,9746.0,0.0,10746.9835382,10747.0112638,0.0,4203.900346519487
1731074060.27,39.7,0.976,0.0,2.07,False,6664.1,9746.15,0.0,10747.2070849,10746.9267054,0.0,4203.964495667375
1731074060.77,40.3,0.869,0.0,1.76,False,6664.2,9746.3,0.0,10746.8047719,10747.3028635,0.0,4203.530475240527
1731074061.27,39.7,0.792,0.0,1.72,False,6664.3,9746.45,0.0,10747.1983048,10746.9707514,0.0,4203.700791126877
1731074061.77,40.3,1.027,0.0,2.18,False,6664.4,9746.6,0.0,10747.8216903,10747.7578834,0.0,4204.360808530409
1731074062.27,39.7,0.954,0.0,1.37,False,6664.5,9746.75,0.0,10747.935663,10747.3975083,0.0,4204.252876520066
1731074062.77,40.3,1.352,0.0,7.11,False,6664.6,9746.9,0.0,10747.7151682,10748.0972239,0.0,4204.072472963565
1731074063.27,39.7,1.173,0.0,2.97,False,6664.7,9747.05,0.0,10748.0756094,10747.9954192,0.0,4204.265464936806
1731074063.77,40.3,1.282,0.0,2.84,False,6664.8,9747.2,0.0,10747.7992389,10747.8147237,0.0,4203.821191504605
1731074064.27,39.6,1.321,0.0,2.48,False,6664.9,9747.35,0.0,10747.9181576,10748.126998,0.0,4203.878194598076
1731074064.77,39.8,0.781,0.0,2.03,False,6665.0,9747.5,0.0,10748.1060603,10748.1983772,0.0,4203.944854751226
1731074065.27,40.3,0.935,0.0,1.68,False,6665.1,9747.65,0.0,10748.3442218,10748.5698894,0.0,4204.131777175829
1731074065.77,40.3,0.831,0.0,2.23,False,6665.2,9747.8,0.0,10748.4407548,10748.5001879,0.0,4204.076108697697
1731074066.27,39.7,1.012,0.0,2.16,False,6665.3,9747.95,0.0,10748.9671051,10749.0076751,0.0,4204.575304849757
1731074066.77,40.3,0.978,0.0,1.88,False,6665.4,9748.1,0.0,10749.1222306,10748.9677579,0.0,4204.583632834578
1731074067.27,39.7,0.982,0.0,4.86,False,6665.5,9748.25,0.0,10748.913924,10749.0055318,0.0,4204.257474173695
1731074067.77,40.3,1.254,0.0,2.08,False,6665.6,9748.4,0.0,10749.6220999,10749.2266648,0.0,4204.865101932081
1731074068.27,39.7,1.561,0.0,1.84,False,6665.7,9748.55,0.0,10749.5520884,10749.0581964,0.0,4204.624184275287
1731074068.77,40.3,1.366,0.0,1.83,False,6665.8,9748.7,0.0,10749.7157789,10749.8153779,0.0,4204.830566029534
1731074069.27,39.7,0.479,0.0,1.5,False,6665.9,9748.85,0.0,10749.8094678,10749.363921,0.0,4204.681277730962
1731074069.77,40.3,0.6,0.0,2.11,False,6666.0,9749.0,0.0,10749.9815363,10749.6756642,0.0,4204.789765703086
1731074070.27,39.7,0.831,0.0,1.84,False,6666.1,9749.15,0.0,10749.7068148,10749.9965942,0.0,4204.466496834377
1731074070.77,40.3,0.584,0.0,1.895,False,6666.2,9749.3,0.0,10749.8185758,10750.0340808,0.0,4204.451138150311
1731074071.27,39.7,0.906,0.0,1.95,False,6666.3,9749.45,0.0,10750.4367288,10750.2366762,0.0,4204.966919107997
1731074071.77,40.3,0.87,0.0,1.94,False,6666.4,9749.6,0.0,10750.4248628,10750.27066,0.0,4204.830656489438
1731074072.27,39.7,0.619,0.0,2.13,False,6666.5,9749.75,0.0,10750.9941736,10750.7194199,0.0,4205.357586905933
1731074072.77,40.3,1.015,0.0,8.36,False,6666.6,9749.9,0.0,10750.6054475,10751.1461946,0.0,4204.948803185439
1731074073.27,39.7,0.541,0.0,1.87,False,6666.7,9750.05,0.0,10750.5635265,10750.8361741,0.0,4204.701448301263
1731074073.77,40.3,0.601,0.0,1.52,False,6666.8,9750.2,0.0,10751.3823134,10750.8003915,0.0,4205.355373617079
1731074074.27,39.7,0.607,0.0,2.07,False,6666.9,9750.35,0.0,10751.3301114,10751.1940007,0.0,4205.2655146433035
1731074074.77,40.3,0.701,0.0,1.89,False,6667.0,9750.5,0.0,10751.3462039,10751.3968431,0.0,4205.196595147472
1731074075.27,39.7,0.77,0.0,1.88,False,6667.1,9750.65,0.0,10751.6830603,10751.3865402,0.0,4205.388495654257
1731074075.77,40.3,0.742,0.0,1.67,False,6667.2,9750.8,0.0,10751.5902913,10751.8413084,0.0,4205.273802356856
1731074076.27,39.7,1.331,0.0,2.07,False,6667.3,9750.95,0.0,10751.8995546,10752.098316,0.0,4205.502523131826
1731074076.77,40.3,0.818,0.0,2.14,False,6667.4,9751.1,0.0,10751.6696485,10751.923153,0.0,4205.104700865268
1731074077.27,39.7,0.789,0.0,5.67,False,6667.5,9751.25,0.0,10751.7967983,10752.2134876,0.0,4205.164472421024
1731074077.77,40.3,0.674,0.0,2.24,False,6667.6,9751.4,0.0,10752.3102156,10751.9643467,0.0,4205.471026807128
1731074078.27,39.7,0.807,0.0,2.45,False,6667.7,9751.55,0.0,10752.6977169,10752.7707479,0.0,4205.9064817353765
1731074078.77,40.3,0.856,0.0,2.48,False,6667.8,9751.7,0.0,10752.9215093,10752.5786718,0.0,4205.945299383914
1731074079.27,39.7,0.971,0.0,1.57,False,6667.9,9751.85,0.0,10752.5402856,10752.7838044,0.0,4205.491022881527
1731074079.77,40.3,0.938,0.0,2.13,False,6668.0,9752.0,0.0,10752.7772597,10752.8957885,0.0,4205.615013383807
1731074080.27,39.7,1.05,0.0,2.28,False,6668.1,9752.15,0.0,10752.6782504,10752.8451023,0.0,4205.373963324539
1731074080.77,40.3,1.184,0.0,1.98,False,6668.2,9752.3,0.0,10753.0093978,10753.1135115,0.0,4205.626647855961
1731074081.27,39.7,1.272,0.0,1.82,False,6668.3,9752.45,0.0,10753.384975,10753.6828663,0.0,4205.9941162025025
1731074081.77,39.7,0.887,0.0,5.61,False,6668.4,9752.6,0.0,10753.5926509,10753.5016002,0.0,4206.019853525455
1731074082.27,40.3,0.829,0.0,1.65,False,6668.5,9752.75,0.0,10753.3412052,10753.9774824,0.0,4205.75607271901
1731074082.77,40.3,0.854,0.0,1.97,False,6668.6,9752.9,0.0,10753.4884581,10753.4884118,0.0,4205.649876647728
1731074083.27,39.7,1.098,0.0,1.68,False,6668.7,9753.05,0.0,10753.6093847,10754.1739009,0.0,4205.797634951467
1731074083.77,40.3,1.008,0.0,1.9,False,6668.8,9753.2,0.0,10754.2742813,10754.0490605,0.0,4206.28089231657
1731074084.27,39.7,1.026,0.0,1.9,False,6668.9,9753.35,0.0,10753.8596651,10754.4637636,0.0,4205.844057161805
1731074084.77,40.3,1.212,0.0,1.66,False,6669.0,9753.5,0.0,10754.0487595,10754.4714035,0.0,4205.896707970518
1731074085.27,39.7,1.104,0.0,2.34,False,6669.1,9753.65,0.0,10754.8775715,10754.5179573,0.0,4206.579968540038
1731074085.77,40.3,1.338,0.0,1.83,False,6669.2,9753.8,0.0,10754.8961343,10754.6651529,0.0,4206.5002027960845
1731074086.27,39.7,0.822,0.0,1.71,False,6669.3,9753.95,0.0,10754.5383923,10754.8533063,0.0,4206.064686911527
1731074086.77,40.3,0.847,0.0,9.54,False,6669.4,9754.1,0.0,10755.0381871,10755.2280917,0.0,4206.506490174557
1731074087.27,39.7,0.849,0.0,1.97,False,6669.5,9754.25,0.0,10755.4469906,10755.4547442,0.0,4206.824663543964
1731074087.77,40.3,0.947,0.0,1.95,False,6669.6,9754.4,0.0,10754.9181084,10754.9161758,0.0,4206.050007412941
1731074088.27,39.7,1.14,0.0,1.69,False,6669.7,9754.55,0.0,10755.4963446,10755.4796739,0.0,4206.612887067253
1731074088.77,40.3,1.032,0.0,1.86,False,6669.8,9754.7,0.0,10755.3806649,10755.3342361,0.0,4206.333111376243
1731074089.27,39.7,1.214,0.0,2.41,False,6669.9,9754.85,0.0,10755.363264,10755.4695954,0.0,4206.215597920772
1731074089.77,40.3,1.294,0.0,2.1,False,6670.0,9755.0,0.0,10756.1738061,10756.0867911,0.0,4207.016892879402
1731074090.27,39.0,0.629,0.0,2.86,False,6670.1,9755.15,0.0,10755.8651869,10755.6819759,0.0,4206.488012259438
1731074090.77,41.0,0.488,0.0,3.34,False,6670.2,9755.3,0.0,10756.5189055,10755.9894199,0.0,4207.063288393284
1731074091.27,39.7,0.535,0.0,5.61,False,6670.3,9755.45,0.0,10756.1367292,10756.2948004,0.0,4206.631917837293
1731074091.77,39.7,0.666,0.016,7.88,False,6670.4,9755.6,0.0,10756.1807848,10756.2015597,0.0,4206.51971381509
1731074092.27,39.7,0.694,0.0,4.945,False,6670.5,9755.75,0.0,10756.5113313,10756.556201,0.0,4206.792323311439
1731074092.77,40.3,0.723,0.0,2.01,False,6670.6,9755.9,0.0,10756.8128057,10757.050384,0.0,4207.06990491601
1731074093.27,39.7,0.641,0.0,2.36,False,6670.7,9756.05,0.0,10757.0826191,10757.1771145,0.0,4207.229303124524
1731074093.77,40.3,0.632,0.0,2.18,False,6670.8,9756.2,0.0,10757.1359279,10757.0623044,0.0,4207.120947633338
1731074094.27,39.7,0.763,0.0,2.51,False,6670.9,9756.35,0.0,10757.3161508,10756.9304847,0.0,4207.131833432555
1731074094.77,40.3,0.75,0.0,1.8,False,6671.0,9756.5,0.0,10757.6108482,10757.0667436,0.0,4207.317676741825
1731074095.27,39.7,0.57,0.0,1.64,False,6671.1,9756.65,0.0,10757.8336042,10757.751875,0.0,4207.564202222709
1731074095.77,39.7,0.773,0.0,1.83,False,6671.2,9756.8,0.0,10757.8895671,10757.5390608,0.0,4207.435119601352
1731074096.27,40.3,0.702,0.0,3.86,False,6671.3,9756.95,0.0,10758.1729539,10757.7915547,0.0,4207.6376221026485
1731074096.77,40.3,1.039,0.0,1.88,False,6671.4,9757.1,0.0,10757.9051928,10757.8066247,0.0,4207.248321587382
1731074097.27,39.7,0.835,0.0,2.02,False,6671.5,9757.25,0.0,10757.8175106,10758.176771,0.0,4207.118396045049
1731074097.77,40.3,0.911,0.0,1.93,False,6671.6,9757.4,0.0,10758.4123601,10758.3544606,0.0,4207.605625395655
1731074098.27,39.7,0.847,0.0,1.86,False,6671.7,9757.55,0.0,10758.4285716,10758.7398933,0.0,4207.580257152303
1731074098.77,39.7,0.79,0.0,2.02,False,6671.8,9757.7,0.0,10758.2508437,10758.2469202,0.0,4207.157548452178
1731074099.27,40.3,0.826,0.0,2.37,False,6671.9,9757.85,0.0,10758.9860722,10758.5600596,0.0,4207.813349586203
1731074099.77,40.3,0.935,0.0,2.1,False,6672.0,9758.0,0.0,10758.8038395,10758.5859789,0.0,4207.509705719432
1731074100.27,39.7,0.858,0.0,1.78,False,6672.1,9758.15,0.0,10759.2520608,10759.2496433,0.0,4207.970112051305
1731074100.77,40.3,0.977,0.0,2.67,False,6672.2,9758.3,0.0,10759.3422141,10759.3120383,0.0,4207.939707160711
1731074101.27,39.7,0.993,0.0,9.92,False,6672.3,9758.45,0.0,10759.6931904,10759.3325807,0.0,4208.152686545128
1731074101.77,40.3,0.984,0.0,1.79,False,6672.4,9758.6,0.0,10759.3205256,10759.223427,0.0,4207.63194983019
1731074102.27,39.7,1.011,0.0,2.01,False,6672.5,9758.75,0.0,10759.9698066,10759.9819887,0.0,4208.310220868086
1731074102.77,40.3,1.141,0.0,2.6,False,6672.6,9758.9,0.0,10759.5583007,10759.9012956,0.0,4207.758517958643
1731074103.27,39.7,0.765,0.0,2.0,False,6672.7,9759.05,0.0,10759.5563885,10760.1859015,0.0,4207.691556363831
1731074103.77,40.3,0.766,0.0,1.6,False,6672.8,9759.2,0.0,10760.3129803,10759.869545,0.0,4208.218376274155
1731074104.27,39.7,0.904,0.0,1.83,False,6672.9,9759.35,0.0,10760.3192259,10760.4910525,0.0,4208.23945792748
1731074104.77,40.3,0.927,0.0,2.12,False,6673.0,9759.5,0.0,10760.2109227,10760.7237766,0.0,4208.056817281267
1731074105.27,39.7,1.265,0.0,1.84,False,6673.1,9759.65,0.0,10760.562777,10760.3170223,0.0,4208.169013107636
1731074105.77,40.3,1.064,0.0,6.42,False,6673.2,9759.8,0.0,10760.8870708,10760.6006394,0.0,4208.418647022766
1731074106.27,39.7,1.154,0.0,1.61,False,6673.3,9759.95,0.0,10760.6991208,10760.775453,0.0,4208.144859684522
1731074106.77,40.3,1.214,0.0,1.97,False,6673.4,9760.1,0.0,10760.7118454,10760.9918878,0.0,4208.075889597406
1731074107.27,39.7,0.98,0.0,1.86,False,6673.5,9760.25,0.0,10761.2179453,10761.3106404,0.0,4208.510473562555
1731074107.77,40.3,0.74,0.0,2.08,False,6673.6,9760.4,0.0,10761.3287002,10760.9064067,0.0,4208.389121301228
1731074108.27,39.7,0.887,0.0,1.91,False,6673.7,9760.55,0.0,10761.2005921,10761.4043034,0.0,4208.250280942443
1731074108.77,40.3,0.909,0.0,2.17,False,6673.8,9760.7,0.0,10761.491709,10761.4820038,0.0,4208.4187204884065
1731074109.27,39.7,0.925,0.0,2.47,False,6673.9,9760.85,0.0,10761.8557995,10761.9548702,0.0,4208.752021657232
1731074109.77,40.3,0.97,0.0,2.53,False,6674.0,9761.0,0.0,10762.2041954,10762.1815061,0.0,4209.011517143048
1731074110.27,39.7,1.236,0.0,3.5,False,6674.1,9761.15,0.0,10761.9933417,10762.1351518,0.0,4208.662881158249
1731074110.77,40.3,1.445,0.0,1.95,False,6674.2,9761.3,0.0,10762.169029,10762.1462542,0.0,4208.703364055179
1731074111.27,39.7,1.44,0.0,2.33,False,6674.3,9761.45,0.0,10762.1586292,10762.0339363,0.0,4208.533757249251
1731074111.77,39.7,0.549,0.0,1.62,False,6674.4,9761.6,0.0,10762.1195946,10762.3608377,0.0,4208.44077282202
1731074112.27,40.3,0.64,0.0,1.75,False,6674.5,9761.75,0.0,10762.6557475,10762.3290749,0.0,4208.821200876207
1731074112.77,40.3,0.726,0.0,2.2,False,6674.6,9761.9,0.0,10763.0830131,10762.6157124,0.0,4209.17156759516
1731074113.27,39.7,0.602,0.0,1.67,False,6674.7,9762.05,0.0,10762.8495123,10762.6714651,0.0,4208.825222236913
1731074113.77,40.3,0.8,0.0,1.76,False,6674.8,9762.2,0.0,10763.3928833,10762.8842449,0.0,4209.270806608016
1731074114.27,39.7,0.654,0.0,1.87,False,6674.9,9762.35,0.0,10763.5623435,10763.562184,0.0,4209.463813426238
1731074114.77,40.3,1.165,0.0,1.86,False,6675.0,9762.5,0.0,10763.5750012,10763.485286,0.0,4209.325015156954
1731074115.27,39.7,0.909,0.0,10.5,False,6675.1,9762.65,0.0,10763.2609426,10763.8764719,0.0,4208.980201976892
1731074115.77,39.7,0.582,0.0,1.79,False,6675.2,9762.8,0.0,10763.6147779,10763.5333954,0.0,4209.109493089949
1731074116.27,40.3,0.781,0.0,1.82,False,6675.3,9762.95,0.0,10763.9604345,10764.1789623,0.0,4209.46594992691
1731074116.77,40.3,0.657,0.0,1.71,False,6675.4,9763.1,0.0,10764.3485523,10763.9965825,0.0,4209.666760233694
1731074117.27,39.7,0.698,0.0,2.13,False,6675.5,9763.25,0.0,10764.0435109,10764.2579705,0.0,4209.299822717197
1731074117.77,40.3,0.717,0.0,2.02,False,6675.6,9763.4,0.0,10764.3457909,10763.9103881,0.0,4209.37800385027
1731074118.27,39.7,0.934,0.0,2.12,False,6675.7,9763.55,0.0,10764.2609031,10764.1202289,0.0,4209.2126391189695
1731074118.77,40.3,0.697,0.0,1.6,False,6675.8,9763.7,0.0,10764.4851903,10764.4834086,0.0,4209.3840423876245
1731074119.27,39.7,0.961,0.0,1.71,False,6675.9,9763.85,0.0,10765.033885,10764.6395105,0.0,4209.821323260885
1731074119.77,40.3,0.822,0.0,4.02,False,6676.0,9764.0,0.0,10764.8977147,10765.1332312,0.0,4209.6736533717
1731074120.27,39.7,0.838,0.0,1.87,False,6676.1,9764.15,0.0,10764.9338935,10764.8589041,0.0,4209.510769600119
1731074120.77,40.3,0.8,0.0,1.75,False,6676.2,9764.3,0.0,10765.4365325,10765.2379658,0.0,4209.95632163951
1731074121.27,39.7,0.831,0.0,2.31,False,6676.3,9764.45,0.0,10765.5642932,10765.0697809,0.0,4209.90764810451
1731074121.77,40.3,0.89,0.0,2.15,False,6676.4,9764.6,0.0,10765.2570145,10765.5496755,0.0,4209.590471519696
1731074122.27,39.7,0.91,0.0,1.76,False,6676.5,9764.75,0.0,10765.8523419,10765.7662122,0.0,4210.08741397257
1731074122.77,40.3,0.875,0.0,2.11,False,6676.6,9764.9,0.0,10765.4155927,10765.9255415,0.0,4209.568277845367
1731074123.27,39.7,1.324,0.0,1.81,False,6676.7,9765.05,0.0,10766.2021288,10766.1455285,0.0,4210.251764282324
1731074123.77,40.3,1.36,0.0,2.3,False,6676.8,9765.2,0.0,10766.233192,10766.1507394,0.0,4210.150379088223
1731074124.27,39.7,1.079,0.0,2.4,False,6676.9,9765.35,0.0,10766.1522768,10765.9783089,0.0,4209.898003026446
1731074124.77,40.3,0.787,0.0,1.8,False,6677.0,9765.5,0.0,10766.1866988,10766.4162474,0.0,4209.902753265465
1731074125.27,39.7,1.067,0.0,1.77,False,6677.1,9765.65,0.0,10766.2211788,10766.6177007,0.0,4209.851345683758
1731074125.77,40.3,0.888,0.0,1.86,False,6677.2,9765.8,0.0,10766.3084515,10766.5292491,0.0,4209.782293436678
1731074126.27,39.7,0.975,0.0,1.9,False,6677.3,9765.95,0.0,10767.0339813,10766.8193061,0.0,4210.42318605779
1731074126.77,40.3,0.995,0.0,1.78,False,6677.4,9766.1,0.0,10766.7621924,10767.1161419,0.0,4210.096965269909
1731074127.27,39.7,1.135,0.0,1.59,False,6677.5,9766.25,0.0,10767.0377007,10767.1604958,0.0,4210.242323910733
1731074127.77,40.3,1.062,0.0,2.15,False,6677.6,9766.4,0.0,10767.1882044,10767.4525081,0.0,4210.325142496825
1731074128.27,39.7,1.209,0.0,2.28,False,6677.7,9766.55,0.0,10767.6930402,10767.3084549,0.0,4210.648471902906
1731074128.77,39.7,1.039,0.0,2.35,False,6677.8,9766.7,0.0,10767.5053991,10767.7702024,0.0,4210.443183509411
1731074129.27,40.3,0.921,0.0,9.79,False,6677.9,9766.85,0.0,10768.0311236,10767.5261172,0.0,4210.763030589095
1731074129.77,39.7,0.92,0.016,1.88,False,6678.0,9767.0,0.0,10767.9089167,10768.089019,0.0,4210.645339002627
1731074130.27,39.7,0.965,0.0,1.49,False,6678.1,9767.15,0.0,10768.1724952,10767.7743054,0.0,4210.693769030086
1731074130.77,40.3,1.181,0.0,1.94,False,6678.2,9767.3,0.0,10768.1598935,10768.4934978,0.0,4210.719695072985
1731074131.27,39.7,1.03,0.0,1.85,False,6678.3,9767.45,0.0,10768.0125867,10768.2063299,0.0,4210.375550191137
1731074131.77,40.3,1.145,0.0,1.7,False,6678.4,9767.6,0.0,10768.690754,10768.4337818,0.0,4210.955557952373
1731074132.27,39.7,1.5,0.0,2.23,False,6678.5,9767.75,0.0,10768.5976681,10768.5379913,0.0,4210.757121721383
1731074132.77,39.7,1.157,0.0,1.98,False,6678.6,9767.9,0.0,10768.6388741,10768.6657229,0.0,4210.694719850959
1731074133.27,40.3,0.564,0.0,2.03,False,6678.7,9768.05,0.0,10768.751275,10768.745777,0.0,4210.690141797989
1731074133.77,40.3,0.819,0.0,1.69,False,6678.8,9768.2,0.0,10769.1906695,10768.9958849,0.0,4211.043603712199
