Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731077004.03,40.3,0.722,0.0,1.79,False,7251.8,10627.7,0.0,11628.6746197,11628.2715402,0.0,4489.785612212704
1731077004.53,39.7,0.911,0.0,2.51,False,7251.9,10627.85,0.0,11628.7772117,11628.6855799,0.0,4489.8469889621565
1731077005.03,40.3,1.108,0.0,1.67,False,7252.0,10628.0,0.0,11629.1996523,11629.1935838,0.0,4490.241128084051
1731077005.53,39.7,0.907,0.0,1.66,False,7252.1,10628.15,0.0,11628.7571891,11628.7567724,0.0,4489.5815020860755
1731077006.03,40.3,1.111,0.0,1.94,False,7252.2,10628.3,0.0,11628.8514158,11629.2362581,0.0,4489.649319067512
1731077006.53,39.7,1.366,0.0,1.46,False,7252.3,10628.45,0.0,11629.5772017,11629.2664051,0.0,4490.232641772569
1731077007.03,39.7,0.692,0.0,2.02,False,7252.4,10628.6,0.0,11629.5380716,11629.2049429,0.0,4490.049882752538
1731077007.53,40.4,0.745,0.0,1.75,False,7252.5,10628.75,0.0,11629.4286545,11629.4000797,0.0,4489.855791513442
1731077008.03,40.3,0.978,0.0,2.12,False,7252.6,10628.9,0.0,11629.8220458,11630.0097134,0.0,4490.244257999932
1731077008.53,39.7,0.847,0.0,1.67,False,7252.7,10629.05,0.0,11629.9978785,11629.9828707,0.0,4490.278758470163
1731077009.03,40.3,1.161,0.0,1.52,False,7252.8,10629.2,0.0,11629.7238129,11630.4399689,0.0,4489.982576720531
1731077009.53,39.6,1.042,0.0,9.81,False,7252.9,10629.35,0.0,11630.3870392,11630.302547,0.0,4490.467545780703
1731077010.03,40.3,0.96,0.0,1.86,False,7253.0,10629.5,0.0,11630.0988281,11630.6660589,0.0,4490.136704873
1731077010.53,39.7,1.309,0.0,1.85,False,7253.1,10629.65,0.0,11630.8791345,11630.8264769,0.0,4490.802209890953
1731077011.03,40.3,1.201,0.0,2.97,False,7253.2,10629.8,0.0,11630.8605842,11631.0407856,0.0,4490.700981050418
1731077011.53,39.7,0.993,0.0,2.19,False,7253.3,10629.95,0.0,11630.578008,11630.8206959,0.0,4490.2455288360115
1731077012.03,40.3,0.907,0.0,1.76,False,7253.4,10630.1,0.0,11630.6498729,11630.7095497,0.0,4490.159899241217
1731077012.53,39.7,0.839,0.0,1.43,False,7253.5,10630.25,0.0,11631.1645754,11630.9421698,0.0,4490.582585078588
1731077013.03,40.3,1.367,0.0,1.79,False,7253.6,10630.4,0.0,11631.3796824,11631.3186177,0.0,4490.745264083983
1731077013.53,39.7,1.172,0.0,1.84,False,7253.7,10630.55,0.0,11631.2184247,11631.3022203,0.0,4490.453492134548
1731077014.03,40.3,1.074,0.0,5.27,False,7253.8,10630.7,0.0,11631.201777,11631.354489,0.0,4490.317998052989
1731077014.53,39.6,1.375,0.0,1.7,False,7253.9,10630.85,0.0,11632.0362778,11631.8427938,0.0,4491.1094219833885
1731077015.03,40.3,1.292,0.0,1.88,False,7254.0,10631.0,0.0,11632.1831655,11632.0222932,0.0,4491.161705188424
1731077015.53,39.0,0.721,0.0,2.04,False,7254.1,10631.15,0.0,11632.1390628,11632.2285267,0.0,4491.033762066653
1731077016.03,41.0,1.043,0.0,1.61,False,7254.2,10631.3,0.0,11632.2116782,11632.0309101,0.0,4490.929592955689
1731077016.53,39.7,0.768,0.0,1.96,False,7254.3,10631.45,0.0,11632.2208732,11632.2062431,0.0,4490.846716389224
1731077017.03,40.3,0.84,0.0,1.64,False,7254.4,10631.6,0.0,11632.1541152,11632.4561132,0.0,4490.706409072002
1731077017.53,39.1,0.965,0.016,1.97,False,7254.5,10631.75,0.0,11632.5817162,11632.9752518,0.0,4491.108050199496
1731077018.03,40.3,0.993,0.0,1.83,False,7254.6,10631.9,0.0,11633.0303172,11632.9676245,0.0,4491.412743380212
1731077018.53,39.6,1.145,0.0,1.37,False,7254.7,10632.05,0.0,11633.1178261,11633.2007772,0.0,4491.419100751835
1731077019.03,39.7,1.042,0.016,7.4,False,7254.8,10632.2,0.0,11632.9189275,11633.1933189,0.0,4491.092625165527
1731077019.53,39.7,1.226,0.0,1.79,False,7254.9,10632.35,0.0,11633.5088159,11633.0417162,0.0,4491.5029860335735
1731077020.03,39.7,0.706,0.0,1.82,False,7255.0,10632.5,0.0,11633.3016979,11633.4145723,0.0,4491.253248134258
1731077020.53,40.3,0.435,0.0,2.69,False,7255.1,10632.65,0.0,11633.8767691,11633.4930922,0.0,4491.700445133701
1731077021.03,40.3,0.617,0.0,1.81,False,7255.2,10632.8,0.0,11633.6134315,11633.4281707,0.0,4491.298354945709
1731077021.53,39.7,0.997,0.0,1.72,False,7255.3,10632.95,0.0,11633.5474136,11633.6329804,0.0,4491.148721870309
1731077022.03,40.3,0.73,0.0,2.38,False,7255.4,10633.1,0.0,11633.6385131,11634.2982003,0.0,4491.254870732239
1731077022.53,39.7,0.711,0.0,1.75,False,7255.5,10633.25,0.0,11633.8478768,11634.1653196,0.0,4491.2984322230295
1731077023.03,40.3,0.672,0.0,1.78,False,7255.6,10633.4,0.0,11634.0663921,11633.9214249,0.0,4491.326203743512
1731077023.53,39.7,0.709,0.0,7.99,False,7255.7,10633.55,0.0,11634.1300896,11634.3131491,0.0,4491.344668371735
1731077024.03,39.7,0.731,0.0,1.67,False,7255.8,10633.7,0.0,11634.3418942,11634.5078924,0.0,4491.463631908274
1731077024.53,40.3,0.844,0.0,1.54,False,7255.9,10633.85,0.0,11634.9798488,11634.5756636,0.0,4491.969743437047
1731077025.03,39.7,0.74,0.016,1.68,False,7256.0,10634.0,0.0,11635.1036549,11634.8476875,0.0,4492.020137302663
1731077025.53,39.7,0.888,0.0,1.65,False,7256.1,10634.15,0.0,11635.1661505,11634.6747539,0.0,4491.911634663079
1731077026.03,40.3,0.843,0.0,1.69,False,7256.2,10634.3,0.0,11635.1588517,11635.039554,0.0,4491.854881874737
1731077026.53,39.7,0.801,0.0,1.93,False,7256.3,10634.45,0.0,11635.2255571,11635.2369528,0.0,4491.8329843748925
1731077027.03,40.3,0.877,0.0,1.56,False,7256.4,10634.6,0.0,11635.8450407,11635.3642851,0.0,4492.334361870624
1731077027.53,39.7,0.973,0.0,1.96,False,7256.5,10634.75,0.0,11635.2701256,11635.8629438,0.0,4491.754104922813
1731077028.03,40.3,1.041,0.0,1.86,False,7256.6,10634.9,0.0,11635.7078751,11635.5908666,0.0,4491.9893134623
1731077028.53,39.7,0.77,0.0,1.98,False,7256.7,10635.05,0.0,11636.1111023,11636.1060662,0.0,4492.366286337782
1731077029.03,40.3,0.994,0.0,1.51,False,7256.8,10635.2,0.0,11636.3747441,11636.4004261,0.0,4492.557983196365
1731077029.53,39.7,0.782,0.0,1.79,False,7256.9,10635.35,0.0,11636.3305624,11635.9491881,0.0,4492.283471254855
1731077030.03,40.3,1.116,0.0,2.12,False,7257.0,10635.5,0.0,11636.4651719,11636.6183364,0.0,4492.432872660581
1731077030.53,39.7,1.043,0.0,1.63,False,7257.1,10635.65,0.0,11636.8144012,11636.8299147,0.0,4492.68955723377
1731077031.03,40.3,0.879,0.0,2.09,False,7257.2,10635.8,0.0,11636.5642055,11636.6663257,0.0,4492.278291283264
1731077031.53,39.7,1.249,0.0,3.17,False,7257.3,10635.95,0.0,11636.6594387,11637.0673004,0.0,4492.329567439478
1731077032.03,39.7,1.049,0.0,1.84,False,7257.4,10636.1,0.0,11636.8396235,11637.0757201,0.0,4492.376187287919
1731077032.53,39.7,1.216,0.016,1.76,False,7257.5,10636.25,0.0,11637.0207678,11637.0725486,0.0,4492.421165627473
1731077033.03,40.3,1.052,0.0,9.9,False,7257.6,10636.4,0.0,11637.0351199,11637.1395906,0.0,4492.3191891947945
1731077033.53,39.0,0.949,0.0,1.75,False,7257.7,10636.55,0.0,11637.7195524,11637.7102535,0.0,4492.982654383887
1731077034.03,39.7,1.018,0.016,1.8,False,7257.8,10636.7,0.0,11637.2998366,11637.596894,0.0,4492.417323802216
1731077034.53,40.3,0.973,0.0,2.0,False,7257.9,10636.85,0.0,11637.6824119,11637.454846,0.0,4492.627742583094
1731077035.03,40.3,1.263,0.0,1.46,False,7258.0,10637.0,0.0,11637.7350603,11638.2115502,0.0,4492.716746766362
1731077035.53,39.7,1.291,0.0,1.96,False,7258.1,10637.15,0.0,11637.8057792,11637.9292438,0.0,4492.591880772031
1731077036.03,40.3,1.201,0.0,1.67,False,7258.2,10637.3,0.0,11638.3256322,11638.0880885,0.0,4493.003155122299
1731077036.53,39.7,1.397,0.0,1.45,False,7258.3,10637.45,0.0,11638.3790526,11638.4449862,0.0,4493.003835901194
1731077037.03,39.7,0.73,0.0,1.5,False,7258.4,10637.6,0.0,11638.5979157,11638.6350162,0.0,4493.1286298481555
1731077037.53,40.4,0.795,0.0,6.11,False,7258.5,10637.75,0.0,11638.7994419,11638.5560048,0.0,4493.176589001728
1731077038.03,40.3,0.793,0.0,2.24,False,7258.6,10637.9,0.0,11638.495353,11638.7407729,0.0,4492.790397506884
1731077038.53,39.0,0.801,0.016,1.66,False,7258.7,10638.05,0.0,11639.2474144,11639.1844753,0.0,4493.491502989712
1731077039.03,40.3,1.005,0.0,1.85,False,7258.8,10638.2,0.0,11639.1675347,11639.1400285,0.0,4493.272824980399
1731077039.53,39.7,1.021,0.0,2.77,False,7258.9,10638.35,0.0,11639.20504,11639.2689057,0.0,4493.207195226712
1731077040.03,40.3,1.103,0.0,2.06,False,7259.0,10638.5,0.0,11639.7069396,11639.454654,0.0,4493.606959895787
1731077040.53,39.1,1.195,0.016,1.66,False,7259.1,10638.65,0.0,11639.8897606,11639.280509,0.0,4493.615508932578
1731077041.03,40.3,1.117,0.0,2.02,False,7259.2,10638.8,0.0,11639.9231963,11639.717326,0.0,4493.614493488275
1731077041.53,39.7,0.63,0.0,1.89,False,7259.3,10638.95,0.0,11639.7160268,11640.1600968,0.0,4493.380267213155
1731077042.03,40.3,0.961,0.0,2.89,False,7259.4,10639.1,0.0,11639.9109911,11640.2329027,0.0,4493.455644825754
1731077042.53,39.7,0.686,0.0,4.41,False,7259.5,10639.25,0.0,11640.301034,11640.3712891,0.0,4493.7358105461335
1731077043.03,39.7,0.514,0.0,1.8,False,7259.6,10639.4,0.0,11640.4237117,11640.2866427,0.0,4493.7056495200295
1731077043.53,39.5,0.624,0.016,1.77,False,7259.7,10639.55,0.0,11640.588703,11640.7654409,0.0,4493.842252145662
1731077044.03,39.8,0.721,0.016,1.62,False,7259.8,10639.7,0.0,11640.4651065,11640.3074835,0.0,4493.48885737384
1731077044.53,39.7,0.67,0.0,2.0,False,7259.9,10639.85,0.0,11640.8341017,11640.9567171,0.0,4493.862287883411
1731077045.03,40.3,0.633,0.0,1.63,False,7260.0,10640.0,0.0,11641.0574901,11640.9390304,0.0,4493.945223758229
1731077045.53,39.1,0.775,0.016,1.61,False,7260.1,10640.15,0.0,11641.1536537,11640.9416947,0.0,4493.908669830597
1731077046.03,40.3,0.779,0.0,3.01,False,7260.2,10640.3,0.0,11641.2786627,11641.5281099,0.0,4494.030259891354
1731077046.53,39.7,0.807,0.0,2.71,False,7260.3,10640.45,0.0,11641.4318091,11641.3613604,0.0,4494.011513123394
1731077047.03,40.4,0.864,0.0,7.29,False,7260.4,10640.6,0.0,11641.6017808,11641.6537659,0.0,4494.111445692871
1731077047.53,39.6,0.911,0.0,1.97,False,7260.5,10640.75,0.0,11641.8909574,11641.3733505,0.0,4494.200019041469
1731077048.03,40.3,0.893,0.0,1.68,False,7260.6,10640.9,0.0,11641.6565972,11641.8368088,0.0,4493.9438584700165
1731077048.53,38.4,1.085,0.032,1.54,False,7260.7,10641.05,0.0,11642.1233294,11641.787661,0.0,4494.2570306508205
1731077049.03,40.3,1.007,0.0,2.02,False,7260.8,10641.2,0.0,11641.7166634,11642.2847566,0.0,4493.840395647432
1731077049.53,39.1,0.699,0.0,1.79,False,7260.9,10641.35,0.0,11642.0213488,11642.1088226,0.0,4493.967344554573
1731077050.03,40.9,1.314,0.0,1.86,False,7261.0,10641.5,0.0,11642.0346333,11642.1603564,0.0,4493.860879805319
1731077050.53,39.6,0.747,0.0,1.95,False,7261.1,10641.65,0.0,11642.6594461,11642.4714758,0.0,4494.408393340621
1731077051.03,40.4,0.806,0.0,3.0,False,7261.2,10641.8,0.0,11642.4508452,11642.763105,0.0,4494.139083977814
1731077051.53,38.4,0.888,0.032,9.11,False,7261.3,10641.95,0.0,11643.1653476,11642.787257,0.0,4494.710128528529
1731077052.03,40.3,1.259,0.0,1.7,False,7261.4,10642.1,0.0,11643.2865756,11643.2940883,0.0,4494.810292311608
1731077052.53,39.7,1.024,0.0,2.06,False,7261.5,10642.25,0.0,11643.3889349,11642.9191611,0.0,4494.695696904923
1731077053.03,40.3,1.051,0.0,1.91,False,7261.6,10642.4,0.0,11643.2728613,11643.0663841,0.0,4494.4844282432105
1731077053.53,39.7,1.165,0.0,1.78,False,7261.7,10642.55,0.0,11643.7406118,11643.6908543,0.0,4494.948601887796
1731077054.03,39.7,0.969,0.0,2.28,False,7261.8,10642.7,0.0,11643.2298066,11643.8579261,0.0,4494.356944342067
1731077054.53,40.3,0.88,0.0,1.5,False,7261.9,10642.85,0.0,11644.0492758,11643.7140736,0.0,4494.992899796133
1731077055.03,39.7,1.019,0.016,1.88,False,7262.0,10643.0,0.0,11644.1195759,11644.0003553,0.0,4494.994292409805
1731077055.53,39.7,1.14,0.0,1.82,False,7262.1,10643.15,0.0,11643.7201612,11644.1753664,0.0,4494.5129904374035
1731077056.03,39.0,1.073,0.032,6.32,False,7262.2,10643.3,0.0,11644.278195,11644.4644527,0.0,4494.990497036068
1731077056.53,39.7,1.13,0.0,1.84,False,7262.3,10643.45,0.0,11644.0054939,11644.0245219,0.0,4494.495790313843
1731077057.03,40.3,1.146,0.0,2.06,False,7262.4,10643.6,0.0,11644.285106,11644.6500047,0.0,4494.776767993545
1731077057.53,39.7,1.312,0.0,1.85,False,7262.5,10643.75,0.0,11644.3708106,11644.908408,0.0,4494.786975897455
1731077058.03,40.3,1.469,0.0,2.18,False,7262.6,10643.9,0.0,11644.6280345,11644.5544506,0.0,4494.828030598002
1731077058.53,39.7,0.713,0.0,1.69,False,7262.7,10644.05,0.0,11644.5510752,11645.1695547,0.0,4494.759082312879
1731077059.03,40.3,0.782,0.0,1.8,False,7262.8,10644.2,0.0,11644.9857832,11645.0230778,0.0,4495.019362754432
1731077059.53,39.7,0.985,0.0,1.57,False,7262.9,10644.35,0.0,11645.3733743,11645.0932401,0.0,4495.281961018049
1731077060.03,40.4,0.782,0.0,1.87,False,7263.0,10644.5,0.0,11645.1183868,11645.639923,0.0,4495.024215880832
1731077060.53,39.7,0.911,0.0,2.53,False,7263.1,10644.65,0.0,11645.5891096,11645.5524503,0.0,4495.332747503697
1731077061.03,40.3,1.097,0.0,1.69,False,7263.2,10644.8,0.0,11645.4958675,11645.4570885,0.0,4495.089729813286
1731077061.53,39.7,1.138,0.0,1.8,False,7263.3,10644.95,0.0,11645.9042946,11645.4864529,0.0,4495.36356667935
1731077062.03,40.3,1.045,0.0,2.5,False,7263.4,10645.1,0.0,11646.1138378,11645.9760979,0.0,4495.545967665233
1731077062.53,39.0,0.473,0.0,1.78,False,7263.5,10645.25,0.0,11645.7867111,11645.9613915,0.0,4495.092891961357
1731077063.03,41.0,0.499,0.0,2.75,False,7263.6,10645.4,0.0,11646.1446588,11646.236167,0.0,4495.372144723021
1731077063.53,39.7,0.518,0.0,2.96,False,7263.7,10645.55,0.0,11646.4114089,11646.2190018,0.0,4495.497496925744
1731077064.03,40.3,0.51,0.0,1.88,False,7263.8,10645.7,0.0,11646.4222426,11646.3069408,0.0,4495.3967534923295
1731077064.53,39.1,0.568,0.016,1.7,False,7263.9,10645.85,0.0,11646.515267,11646.4312004,0.0,4495.384223526994
1731077065.03,39.7,0.637,0.0,2.62,False,7264.0,10646.0,0.0,11646.503809,11646.5795088,0.0,4495.2751850504055
1731077065.53,40.3,0.734,0.0,6.35,False,7264.1,10646.15,0.0,11646.9619335,11646.6685227,0.0,4495.6107529888695
1731077066.03,39.7,0.658,0.0,1.84,False,7264.2,10646.3,0.0,11647.0405741,11646.8302223,0.0,4495.592533105386
1731077066.53,40.3,0.816,0.0,2.06,False,7264.3,10646.45,0.0,11647.6174612,11647.2295723,0.0,4496.112956542994
1731077067.03,40.3,0.837,0.0,1.84,False,7264.4,10646.6,0.0,11647.2515187,11647.4170554,0.0,4495.667048764892
1731077067.53,39.7,0.723,0.0,1.86,False,7264.5,10646.75,0.0,11647.71545,11647.7870845,0.0,4496.070831922353
1731077068.03,40.4,1.005,0.0,2.14,False,7264.6,10646.9,0.0,11647.5467456,11647.7205898,0.0,4495.760672870972
1731077068.53,39.7,0.786,0.0,2.07,False,7264.7,10647.05,0.0,11647.625061,11647.8417067,0.0,4495.733102680959
1731077069.03,40.3,1.046,0.0,1.64,False,7264.8,10647.2,0.0,11647.734346,11647.839348,0.0,4495.708240768333
1731077069.53,39.7,1.054,0.0,1.76,False,7264.9,10647.35,0.0,11648.4763936,11648.558742,0.0,4496.460935400685
1731077070.03,40.3,1.049,0.0,6.67,False,7265.0,10647.5,0.0,11648.4172552,11648.6040881,0.0,4496.282489834868
1731077070.53,39.7,1.193,0.0,1.53,False,7265.1,10647.65,0.0,11648.3576216,11648.2356238,0.0,4496.011451038545
1731077071.03,39.7,0.783,0.0,2.07,False,7265.2,10647.8,0.0,11648.5705302,11648.6172955,0.0,4496.173090973898
1731077071.53,40.3,0.759,0.0,3.5,False,7265.3,10647.95,0.0,11649.0152665,11648.6543278,0.0,4496.484036380294
1731077072.03,39.7,0.768,0.016,2.07,False,7265.4,10648.1,0.0,11649.3317344,11649.0148171,0.0,4496.741923100516
1731077072.53,39.7,0.957,0.0,1.84,False,7265.5,10648.25,0.0,11648.7717376,11648.7966391,0.0,4496.016537186805
1731077073.03,40.3,0.824,0.0,3.28,False,7265.6,10648.4,0.0,11648.9701478,11649.4061605,0.0,4496.214761995156
1731077073.53,39.7,1.102,0.0,2.16,False,7265.7,10648.55,0.0,11649.751445,11649.3608509,0.0,4496.83549084084
1731077074.03,40.3,1.072,0.0,2.46,False,7265.8,10648.7,0.0,11649.8192714,11649.3462041,0.0,4496.767483180148
1731077074.53,39.7,1.091,0.0,1.78,False,7265.9,10648.85,0.0,11649.9017992,11649.4655211,0.0,4496.743621383709
1731077075.03,39.7,1.374,0.016,7.15,False,7266.0,10649.0,0.0,11649.7552785,11649.8256685,0.0,4496.550050928499
1731077075.53,39.7,0.885,0.0,2.02,False,7266.1,10649.15,0.0,11650.3392135,11649.9376986,0.0,4497.013397674081
1731077076.03,40.3,1.082,0.0,2.28,False,7266.2,10649.3,0.0,11650.4041937,11650.3341195,0.0,4497.034102656973
1731077076.53,39.1,1.091,0.016,1.85,False,7266.3,10649.45,0.0,11650.3638113,11650.4859332,0.0,4496.897646278807
1731077077.03,40.3,1.097,0.0,1.73,False,7266.4,10649.6,0.0,11650.3421999,11650.1372937,0.0,4496.668109628347
1731077077.53,39.6,1.129,0.0,1.62,False,7266.5,10649.75,0.0,11650.6592471,11650.6400547,0.0,4496.958217009561
1731077078.03,40.3,1.043,0.0,2.5,False,7266.6,10649.9,0.0,11650.8656558,11651.0952194,0.0,4497.12988560224
1731077078.53,39.7,1.35,0.0,1.65,False,7266.7,10650.05,0.0,11650.8637897,11650.9655464,0.0,4496.968319428311
1731077079.03,40.3,1.379,0.0,1.69,False,7266.8,10650.2,0.0,11651.0756115,11651.0620382,0.0,4497.065427265158
1731077079.53,39.0,0.729,0.0,9.91,False,7266.9,10650.35,0.0,11651.3004477,11651.1838452,0.0,4497.180858214374
1731077080.03,41.0,0.895,0.0,2.39,False,7267.0,10650.5,0.0,11651.3097913,11651.7236462,0.0,4497.179242124898
1731077080.53,39.7,0.916,0.0,1.59,False,7267.1,10650.65,0.0,11651.3861421,11651.29631,0.0,4497.027686542158
1731077081.03,40.3,1.186,0.0,2.11,False,7267.2,10650.8,0.0,11651.7758421,11651.8486066,0.0,4497.39965178799
1731077081.53,39.7,1.028,0.0,2.18,False,7267.3,10650.95,0.0,11651.5057242,11652.1882927,0.0,4497.081047843908
1731077082.03,40.3,0.932,0.0,1.98,False,7267.4,10651.1,0.0,11651.9132858,11652.3037678,0.0,4497.373204217504
1731077082.53,39.7,1.062,0.0,2.16,False,7267.5,10651.25,0.0,11652.245364,11652.2865028,0.0,4497.562227146785
1731077083.03,40.3,1.059,0.0,2.37,False,7267.6,10651.4,0.0,11652.4665282,11652.3322374,0.0,4497.657147226241
1731077083.53,39.7,1.157,0.0,1.78,False,7267.7,10651.55,0.0,11652.7717451,11652.7448106,0.0,4497.915657106827
1731077084.03,39.7,0.516,0.0,7.24,False,7267.8,10651.7,0.0,11652.8217405,11652.5001083,0.0,4497.779065431175
1731077084.53,40.3,0.537,0.0,2.95,False,7267.9,10651.85,0.0,11652.7934425,11652.3504864,0.0,4497.5873227060465
1731077085.03,40.3,1.047,0.0,2.27,False,7268.0,10652.0,0.0,11653.2165482,11653.0472945,0.0,4498.023995093055
1731077085.53,39.7,0.691,0.0,1.83,False,7268.1,10652.15,0.0,11653.3504461,11653.1584286,0.0,4498.048393375563
1731077086.03,40.3,0.645,0.0,2.03,False,7268.2,10652.3,0.0,11652.8545324,11653.1571843,0.0,4497.433765144385
1731077086.53,39.7,0.59,0.0,1.57,False,7268.3,10652.45,0.0,11653.6118786,11653.606086,0.0,4498.141147310198
1731077087.03,40.3,0.611,0.0,1.72,False,7268.4,10652.6,0.0,11653.8285123,11653.6578209,0.0,4498.232986104527
1731077087.53,39.7,0.956,0.0,2.31,False,7268.5,10652.75,0.0,11653.4735062,11653.3539863,0.0,4497.688404889269
1731077088.03,39.7,0.72,0.0,1.52,False,7268.6,10652.9,0.0,11653.7701148,11654.0372032,0.0,4497.998736701263
1731077088.53,40.3,0.913,0.0,3.21,False,7268.7,10653.05,0.0,11654.1502496,11653.5798106,0.0,4498.136702415343
1731077089.03,40.3,0.867,0.0,1.6,False,7268.8,10653.2,0.0,11654.4136359,11654.2289139,0.0,4498.407034701932
1731077089.53,39.7,1.019,0.0,2.01,False,7268.9,10653.35,0.0,11653.9790411,11653.9738703,0.0,4497.795718628031
1731077090.03,40.3,0.997,0.0,1.61,False,7269.0,10653.5,0.0,11654.3288049,11654.4708811,0.0,4498.1164315628575
1731077090.53,39.7,1.009,0.0,1.87,False,7269.1,10653.65,0.0,11654.2120248,11654.5344252,0.0,4497.885848112808
1731077091.03,40.3,1.156,0.0,2.34,False,7269.2,10653.8,0.0,11654.4316507,11654.6261429,0.0,4497.9895062809055
1731077091.53,39.7,1.074,0.0,1.6,False,7269.3,10653.95,0.0,11655.1726133,11654.6620004,0.0,4498.589010772103
1731077092.03,40.3,1.246,0.0,2.08,False,7269.4,10654.1,0.0,11654.9898966,11655.2723678,0.0,4498.415815729606
1731077092.53,39.7,0.742,0.0,3.22,False,7269.5,10654.25,0.0,11654.7570612,11655.2113263,0.0,4498.044360558565
1731077093.03,40.3,0.793,0.0,1.59,False,7269.6,10654.4,0.0,11655.0749859,11655.4838611,0.0,4498.284089395588
1731077093.53,39.7,1.023,0.0,11.6,False,7269.7,10654.55,0.0,11655.1222192,11655.0882771,0.0,4498.111257471884
1731077094.03,40.3,1.092,0.0,2.33,False,7269.8,10654.7,0.0,11655.2654044,11655.2430695,0.0,4498.1544267747995
1731077094.53,39.7,1.094,0.0,1.71,False,7269.9,10654.85,0.0,11655.637573,11655.6838132,0.0,4498.4844537764475
1731077095.03,40.3,1.118,0.0,1.68,False,7270.0,10655.0,0.0,11655.7524532,11655.7456154,0.0,4498.479339453739
1731077095.53,39.7,1.073,0.0,2.45,False,7270.1,10655.15,0.0,11656.1008264,11656.0861238,0.0,4498.7638716773345
1731077096.03,40.3,1.219,0.0,1.72,False,7270.2,10655.3,0.0,11656.4552929,11656.4210963,0.0,4499.0531163735095
1731077096.53,39.7,1.058,0.0,1.85,False,7270.3,10655.45,0.0,11656.4134214,11655.9674846,0.0,4498.780521694243
1731077097.03,40.3,1.001,0.0,2.39,False,7270.4,10655.6,0.0,11656.488882,11656.131505,0.0,4498.75971499941
1731077097.53,39.7,1.109,0.0,1.51,False,7270.5,10655.75,0.0,11656.9654769,11656.9658837,0.0,4499.2791229049935
1731077098.03,40.3,1.098,0.0,4.03,False,7270.6,10655.9,0.0,11656.6779925,11656.9761823,0.0,4498.870266973828
1731077098.53,39.7,1.004,0.0,2.81,False,7270.7,10656.05,0.0,11656.7164543,11656.8497354,0.0,4498.74876468636
1731077099.03,40.3,1.237,0.0,1.77,False,7270.8,10656.2,0.0,11657.0871428,11657.134036,0.0,4499.042547422265
1731077099.53,39.7,1.292,0.0,1.89,False,7270.9,10656.35,0.0,11657.5275469,11656.9685512,0.0,4499.304248461923
1731077100.03,40.3,1.261,0.0,3.25,False,7271.0,10656.5,0.0,11657.0450593,11657.2208268,0.0,4498.759099507465
1731077100.53,39.7,1.547,0.0,1.92,False,7271.1,10656.65,0.0,11657.5932016,11657.6520633,0.0,4499.25857652279
1731077101.03,39.0,0.643,0.016,1.6,False,7271.2,10656.8,0.0,11657.3284838,11657.7150026,0.0,4498.883630283345
1731077101.53,40.4,0.783,0.0,2.36,False,7271.3,10656.95,0.0,11658.0405033,11658.0424311,0.0,4499.519785365817
1731077102.03,40.3,0.825,0.0,1.69,False,7271.4,10657.1,0.0,11657.8839619,11658.043903,0.0,4499.236629135968
1731077102.53,39.7,0.973,0.0,3.63,False,7271.5,10657.25,0.0,11658.1608655,11658.2372777,0.0,4499.418749019307
1731077103.03,40.3,0.931,0.0,1.59,False,7271.6,10657.4,0.0,11657.9420872,11658.2423426,0.0,4499.0757162647415
1731077103.53,39.7,0.964,0.0,2.91,False,7271.7,10657.55,0.0,11658.5171278,11658.3238369,0.0,4499.523617604756
1731077104.03,39.7,1.343,0.0,1.85,False,7271.8,10657.7,0.0,11658.4700054,11658.5909472,0.0,4499.406230211154
1731077104.53,34.8,2.155,0.0,1.61,False,7271.9,10657.85,0.0,11658.4001895,11658.7304138,0.0,4499.238326118322
1731077105.03,23.3,2.938,0.486,1.88,True,7272.0,10658.0,0.0,11658.6267867,11659.2073016,0.0,4499.43447852851
1731077105.53,40.3,0.962,0.0,2.15,False,7272.1,10658.15,0.0,11659.0163928,11658.7106224,0.0,4499.572979352023
1731077106.03,40.3,0.492,0.0,2.16,False,7272.2,10658.3,0.0,11659.1095336,11659.1539597,0.0,4499.631529874167
1731077106.53,39.7,0.693,0.0,1.65,False,7272.3,10658.45,0.0,11659.2462213,11659.428962,0.0,4499.69510422039
1731077107.03,39.7,0.593,0.0,2.26,False,7272.4,10658.6,0.0,11659.6248252,11659.3824553,0.0,4499.923020417958
1731077107.53,40.3,0.709,0.0,3.49,False,7272.5,10658.75,0.0,11659.7951549,11659.3172238,0.0,4499.9437269316895
1731077108.03,40.3,1.294,0.0,2.19,False,7272.6,10658.9,0.0,11659.4038327,11659.9417466,0.0,4499.570251149256
1731077108.53,39.7,0.594,0.0,10.2,False,7272.7,10659.05,0.0,11660.0877957,11660.1506033,0.0,4500.152673830626
1731077109.03,39.7,0.742,0.0,1.75,False,7272.8,10659.2,0.0,11660.0214666,11660.2715299,0.0,4499.984044968623
1731077109.53,40.3,0.984,0.0,2.41,False,7272.9,10659.35,0.0,11659.9464767,11660.298551,0.0,4499.786082746034
1731077110.03,40.3,0.805,0.0,1.89,False,7273.0,10659.5,0.0,11660.1919526,11660.2636653,0.0,4499.886792214099
1731077110.53,39.7,0.768,0.0,1.97,False,7273.1,10659.65,0.0,11660.2200676,11660.8398248,0.0,4499.911504998923
