Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731075998.2,8.32,1.461,0.0,1.81,False,7051.0,10326.5,0.0,5716.8,6047.4,0.0,4482.274695955169
1731075998.7,7.68,1.488,0.0,2.27,False,7051.1,10326.65,0.0,5716.93,6047.59,0.0,4482.227579284657
1731075999.2,8.32,1.288,0.0,1.64,False,7051.2,10326.8,0.0,5717.06,6047.78,0.0,4482.18046267662
1731075999.7,7.04,1.388,0.083,1.55,True,7051.3,10326.95,0.0,5717.19,6047.97,0.0,4482.133346131059
1731076000.2,7.04,0.896,0.154,3.83,True,7051.4,10327.1,0.0,5717.32,6048.16,0.0,4482.086229647975
1731076000.7,7.68,1.289,0.0,1.75,True,7051.5,10327.25,0.0,5717.45,6048.35,0.0,4482.039113227371
1731076001.2,6.4,0.894,0.231,1.8,True,7051.6,10327.4,0.0,5717.58,6048.54,0.0,4481.991996869249
1731076001.7,7.68,1.093,0.0,1.787,True,7051.7,10327.55,0.0,5717.71,6048.73,0.0,4481.94488057361
1731076002.2,6.4,1.241,0.167,1.773,True,7051.8,10327.7,0.0,5717.84,6048.92,0.0,4481.897764340459
1731076002.7,7.68,1.001,0.077,1.76,True,7051.9,10327.85,0.0,5717.97,6049.11,0.0,4481.850648169794
1731076003.2,7.04,1.473,0.083,3.56,True,7052.0,10328.0,0.0,5718.1,6049.3,0.0,4481.803532061618
1731076003.7,7.66,0.976,0.077,1.46,False,7052.1,10328.15,0.0,5718.23,6049.49,0.0,4481.756416015935
1731076004.2,7.7,0.989,0.0,1.96,False,7052.2,10328.3,0.0,5718.36,6049.68,0.0,4481.709300032744
1731076004.7,8.32,0.843,0.0,3.67,False,7052.3,10328.45,0.0,5718.49,6049.87,0.0,4481.662184112052
1731076005.2,7.67,1.045,0.077,2.18,False,7052.4,10328.6,0.0,5718.62,6050.06,0.0,4481.615068253854
1731076005.7,7.68,1.73,0.0,2.07,False,7052.5,10328.75,0.0,5718.75,6050.25,0.0,4481.567952458157
1731076006.2,7.04,1.026,0.083,2.45,True,7052.6,10328.9,0.0,5718.88,6050.44,0.0,4481.520836724962
1731076006.7,6.4,1.683,0.231,9.31,True,7052.7,10329.05,0.0,5719.01,6050.63,0.0,4481.473721054269
1731076007.2,7.04,1.174,0.154,5.59,True,7052.8,10329.2,0.0,5719.14,6050.82,0.0,4481.426605446084
1731076007.7,7.04,1.296,0.083,1.87,True,7052.9,10329.35,0.0,5719.27,6051.01,0.0,4481.379489900403
1731076008.2,7.04,1.106,0.083,2.82,True,7053.0,10329.5,0.0,5719.4,6051.2,0.0,4481.332374417234
1731076008.7,8.32,1.053,0.0,2.355,False,7053.1,10329.65,0.0,5719.53,6051.39,0.0,4481.285258996575
1731076009.2,7.68,1.176,0.077,1.89,False,7053.2,10329.8,0.0,5719.66,6051.58,0.0,4481.238143638429
1731076009.7,7.04,0.913,0.0,2.93,False,7053.3,10329.95,0.0,5719.79,6051.77,0.0,4481.191028342801
1731076010.2,7.68,0.966,0.143,1.8,True,7053.4,10330.1,0.0,5719.92,6051.96,0.0,4481.143913109688
1731076010.7,7.04,0.68,0.083,1.84,True,7053.5,10330.25,0.0,5720.05,6052.15,0.0,4481.096797939094
1731076011.2,7.04,0.561,0.154,2.6,True,7053.6,10330.4,0.0,5720.18,6052.34,0.0,4481.0496828310215
1731076011.7,7.04,0.916,0.083,4.3,True,7053.7,10330.55,0.0,5720.31,6052.53,0.0,4481.002567785472
1731076012.2,7.68,0.872,0.0,1.97,False,7053.8,10330.7,0.0,5720.44,6052.72,0.0,4480.95545280245
1731076012.7,8.32,1.249,0.0,2.09,False,7053.9,10330.85,0.0,5720.57,6052.91,0.0,4480.908337881953
1731076013.2,8.32,1.131,0.0,1.8,False,7054.0,10331.0,0.0,5720.7,6053.1,0.0,4480.861223023984
1731076013.7,7.04,1.223,0.083,2.36,True,7054.1,10331.15,0.0,5720.83,6053.29,0.0,4480.814108228548
1731076014.2,7.68,1.244,0.077,1.88,True,7054.2,10331.3,0.0,5720.96,6053.48,0.0,4480.766993495645
1731076014.7,7.04,0.899,0.083,2.33,True,7054.3,10331.45,0.0,5721.09,6053.67,0.0,4480.719878825277
1731076015.2,8.32,1.344,0.0,1.61,False,7054.4,10331.6,0.0,5721.22,6053.86,0.0,4480.672764217446
1731076015.7,7.68,1.044,0.0,1.69,False,7054.5,10331.75,0.0,5721.35,6054.05,0.0,4480.625649672153
1731076016.2,8.32,1.424,0.0,3.0,False,7054.6,10331.9,0.0,5721.48,6054.24,0.0,4480.578535189401
1731076016.7,7.69,1.366,0.0,7.19,False,7054.7,10332.05,0.0,5721.61,6054.43,0.0,4480.531420769192
1731076017.2,8.31,1.198,0.0,3.44,False,7054.8,10332.2,0.0,5721.74,6054.62,0.0,4480.48430641153
1731076017.7,7.68,1.493,0.0,3.27,False,7054.9,10332.35,0.0,5721.87,6054.81,0.0,4480.437192116412
1731076018.2,8.32,1.053,0.0,1.83,False,7055.0,10332.5,0.0,5722.0,6055.0,0.0,4480.390077883844
1731076018.7,7.68,1.297,0.0,2.04,False,7055.1,10332.65,0.0,5722.13,6055.19,0.0,4480.342963713827
1731076019.2,8.32,1.795,0.0,2.2,False,7055.2,10332.8,0.0,5722.26,6055.38,0.0,4480.295849606362
1731076019.7,7.68,1.43,0.0,1.74,False,7055.3,10332.95,0.0,5722.39,6055.57,0.0,4480.248735561454
1731076020.2,8.32,1.477,0.0,1.91,False,7055.4,10333.1,0.0,5722.52,6055.76,0.0,4480.2016215791
1731076020.7,7.68,0.92,0.0,1.72,False,7055.5,10333.25,0.0,5722.65,6055.95,0.0,4480.154507659307
1731076021.2,8.32,1.259,0.0,10.4,False,7055.6,10333.4,0.0,5722.78,6056.14,0.0,4480.107393802072
1731076021.7,7.68,0.768,0.0,1.6,False,7055.7,10333.55,0.0,5722.91,6056.33,0.0,4480.060280007401
1731076022.2,8.32,1.285,0.0,1.73,False,7055.8,10333.7,0.0,5723.04,6056.52,0.0,4480.013166275296
1731076022.7,7.68,1.566,0.0,2.86,False,7055.9,10333.85,0.0,5723.17,6056.71,0.0,4479.966052605757
1731076023.2,8.32,1.438,0.0,1.7,False,7056.0,10334.0,0.0,5723.3,6056.9,0.0,4479.918938998785
1731076023.7,7.68,1.586,0.0,1.4,False,7056.1,10334.15,0.0,5723.43,6057.09,0.0,4479.871825454385
1731076024.2,7.69,0.92,0.0,3.05,False,7056.2,10334.3,0.0,5723.56,6057.28,0.0,4479.8247119725565
1731076024.7,8.31,1.539,0.0,1.69,False,7056.3,10334.45,0.0,5723.69,6057.47,0.0,4479.777598553304
1731076025.2,7.68,1.323,0.0,1.44,False,7056.4,10334.6,0.0,5723.82,6057.66,0.0,4479.730485196626
1731076025.7,8.32,1.185,0.0,7.78,False,7056.5,10334.75,0.0,5723.95,6057.85,0.0,4479.683371902527
1731076026.2,8.32,1.453,0.0,1.79,False,7056.6,10334.9,0.0,5724.08,6058.04,0.0,4479.636258671009
1731076026.7,7.68,1.175,0.0,1.77,False,7056.7,10335.05,0.0,5724.21,6058.23,0.0,4479.589145502074
1731076027.2,8.32,1.059,0.0,1.83,False,7056.8,10335.2,0.0,5724.34,6058.42,0.0,4479.542032395723
1731076027.7,7.68,1.361,0.0,1.89,False,7056.9,10335.35,0.0,5724.47,6058.61,0.0,4479.494919351958
1731076028.2,8.32,1.216,0.0,2.12,False,7057.0,10335.5,0.0,5724.6,6058.8,0.0,4479.44780637078
1731076028.7,7.68,1.29,0.0,2.23,False,7057.1,10335.65,0.0,5724.73,6058.99,0.0,4479.400693452195
1731076029.2,8.32,1.134,0.0,1.68,False,7057.2,10335.8,0.0,5724.86,6059.18,0.0,4479.353580596199
1731076029.7,7.68,1.714,0.0,2.59,False,7057.3,10335.95,0.0,5724.99,6059.37,0.0,4479.306467802801
1731076030.2,8.32,1.411,0.0,2.27,False,7057.4,10336.1,0.0,5725.12,6059.56,0.0,4479.259355071997
1731076030.7,7.68,1.175,0.0,9.5,False,7057.5,10336.25,0.0,5725.25,6059.75,0.0,4479.212242403792
1731076031.2,8.32,0.769,0.0,3.7,False,7057.6,10336.4,0.0,5725.38,6059.94,0.0,4479.165129798186
1731076031.7,7.68,1.17,0.0,2.87,False,7057.7,10336.55,0.0,5725.51,6060.13,0.0,4479.118017255182
1731076032.2,8.32,1.315,0.0,3.31,False,7057.8,10336.7,0.0,5725.64,6060.32,0.0,4479.070904774785
1731076032.7,7.68,0.927,0.0,4.71,False,7057.9,10336.85,0.0,5725.77,6060.51,0.0,4479.023792356991
1731076033.2,8.3,1.067,0.0,3.52,False,7058.0,10337.0,0.0,5725.9,6060.7,0.0,4478.976680001806
1731076033.7,7.69,0.882,0.0,4.6,False,7058.1,10337.15,0.0,5726.03,6060.89,0.0,4478.9295677092305
1731076034.2,8.32,1.012,0.0,1.72,False,7058.2,10337.3,0.0,5726.16,6061.08,0.0,4478.882455479267
1731076034.7,7.68,1.295,0.0,1.58,False,7058.3,10337.45,0.0,5726.29,6061.27,0.0,4478.83534331192
1731076035.2,8.32,0.869,0.0,7.96,False,7058.4,10337.6,0.0,5726.42,6061.46,0.0,4478.788231207187
1731076035.7,7.68,1.185,0.0,1.42,False,7058.5,10337.75,0.0,5726.55,6061.65,0.0,4478.741119165072
1731076036.2,8.32,0.895,0.0,1.54,False,7058.6,10337.9,0.0,5726.68,6061.84,0.0,4478.694007185576
1731076036.7,7.68,1.365,0.0,2.82,False,7058.7,10338.05,0.0,5726.81,6062.03,0.0,4478.646895268703
1731076037.2,8.32,1.367,0.0,1.66,False,7058.8,10338.2,0.0,5726.94,6062.22,0.0,4478.5997834144555
1731076037.7,7.68,0.9,0.0,1.81,False,7058.9,10338.35,0.0,5727.07,6062.41,0.0,4478.552671622831
1731076038.2,8.32,1.161,0.0,2.96,False,7059.0,10338.5,0.0,5727.2,6062.6,0.0,4478.505559893836
1731076038.7,7.68,0.793,0.0,1.62,False,7059.1,10338.65,0.0,5727.33,6062.79,0.0,4478.45844822747
1731076039.2,8.32,1.424,0.0,2.09,False,7059.2,10338.8,0.0,5727.46,6062.98,0.0,4478.411336623736
1731076039.7,7.68,1.495,0.0,3.44,False,7059.3,10338.95,0.0,5727.59,6063.17,0.0,4478.364225082637
1731076040.2,8.32,0.94,0.0,1.71,False,7059.4,10339.1,0.0,5727.72,6063.36,0.0,4478.317113604172
1731076040.7,7.68,1.284,0.0,2.55,False,7059.5,10339.25,0.0,5727.85,6063.55,0.0,4478.270002188345
1731076041.2,8.32,0.818,0.0,1.98,False,7059.6,10339.4,0.0,5727.98,6063.74,0.0,4478.222890835158
1731076041.7,7.68,1.258,0.0,2.23,False,7059.7,10339.55,0.0,5728.11,6063.93,0.0,4478.175779544612
1731076042.2,7.68,0.921,0.0,1.45,False,7059.8,10339.7,0.0,5728.24,6064.12,0.0,4478.128668316712
1731076042.7,8.32,0.921,0.0,1.74,False,7059.9,10339.85,0.0,5728.37,6064.31,0.0,4478.081557151455
1731076043.2,8.29,1.265,0.0,2.93,False,7060.0,10340.0,0.0,5728.5,6064.5,0.0,4478.034446048847
1731076043.7,7.72,0.878,0.0,1.57,False,7060.1,10340.15,0.0,5728.63,6064.69,0.0,4477.987335008888
1731076044.2,7.68,12.284,0.0,1.38,False,7060.2,10340.3,0.0,5728.76,6064.88,0.0,4477.940224031579
1731076044.7,8.31,5.523,0.0,7.29,False,7060.3,10340.45,0.0,5728.89,6065.07,0.0,4477.893113116927
1731076045.2,8.32,3.263,0.0,1.86,False,7060.4,10340.6,0.0,5729.02,6065.26,0.0,4477.846002264929
1731076045.7,7.68,2.558,0.0,2.29,False,7060.5,10340.75,0.0,5729.15,6065.45,0.0,4477.798891475588
1731076046.2,7.68,2.101,0.0,2.34,False,7060.6,10340.9,0.0,5729.28,6065.64,0.0,4477.751780748906
1731076046.7,8.32,1.887,0.0,1.6,False,7060.7,10341.05,0.0,5729.41,6065.83,0.0,4477.704670084886
1731076047.2,8.32,1.078,0.0,2.51,False,7060.8,10341.2,0.0,5729.54,6066.02,0.0,4477.65755948353
1731076047.7,7.68,1.114,0.0,2.92,False,7060.9,10341.35,0.0,5729.67,6066.21,0.0,4477.610448944839
1731076048.2,8.32,0.882,0.0,1.87,False,7061.0,10341.5,0.0,5729.8,6066.4,0.0,4477.563338468815
1731076048.7,7.68,0.961,0.0,1.44,False,7061.1,10341.65,0.0,5729.93,6066.59,0.0,4477.51622805546
1731076049.2,8.32,1.467,0.0,11.0,False,7061.2,10341.8,0.0,5730.06,6066.78,0.0,4477.469117704777
1731076049.7,7.68,1.006,0.0,2.31,False,7061.3,10341.95,0.0,5730.19,6066.97,0.0,4477.422007416768
1731076050.2,8.32,1.718,0.0,1.65,False,7061.4,10342.1,0.0,5730.32,6067.16,0.0,4477.374897191435
1731076050.7,7.68,1.243,0.0,2.24,False,7061.5,10342.25,0.0,5730.45,6067.35,0.0,4477.327787028776
1731076051.2,8.32,1.213,0.0,1.76,False,7061.6,10342.4,0.0,5730.58,6067.54,0.0,4477.280676928798
1731076051.7,7.68,0.789,0.0,2.4,False,7061.7,10342.55,0.0,5730.71,6067.73,0.0,4477.233566891501
1731076052.2,7.68,1.033,0.0,1.75,False,7061.8,10342.7,0.0,5730.84,6067.92,0.0,4477.186456916889
1731076052.7,8.32,1.157,0.0,1.89,False,7061.9,10342.85,0.0,5730.97,6068.11,0.0,4477.139347004961
1731076053.2,8.32,0.903,0.0,2.93,False,7062.0,10343.0,0.0,5731.1,6068.3,0.0,4477.092237155719
1731076053.7,7.68,0.95,0.0,8.1,False,7062.1,10343.15,0.0,5731.23,6068.49,0.0,4477.045127369167
1731076054.2,8.32,0.76,0.0,1.58,False,7062.2,10343.3,0.0,5731.36,6068.68,0.0,4476.9980176453055
1731076054.7,7.68,1.064,0.0,2.83,False,7062.3,10343.45,0.0,5731.49,6068.87,0.0,4476.950907984139
1731076055.2,7.68,1.363,0.0,1.55,False,7062.4,10343.6,0.0,5731.62,6069.06,0.0,4476.903798385665
1731076055.7,8.32,1.085,0.0,2.12,False,7062.5,10343.75,0.0,5731.75,6069.25,0.0,4476.85668884989
1731076056.2,7.68,1.202,0.0,2.17,False,7062.6,10343.9,0.0,5731.88,6069.44,0.0,4476.809579376813
1731076056.7,8.32,1.154,0.0,1.65,False,7062.7,10344.05,0.0,5732.01,6069.63,0.0,4476.762469966437
1731076057.2,8.32,1.213,0.0,2.94,False,7062.8,10344.2,0.0,5732.14,6069.82,0.0,4476.715360618766
1731076057.7,7.68,1.186,0.0,1.69,False,7062.9,10344.35,0.0,5732.27,6070.01,0.0,4476.668251333797
1731076058.2,8.32,0.853,0.0,7.3,False,7063.0,10344.5,0.0,5732.4,6070.2,0.0,4476.621142111537
1731076058.7,7.68,1.187,0.0,2.06,False,7063.1,10344.65,0.0,5732.53,6070.39,0.0,4476.574032951984
1731076059.2,7.67,1.117,0.0,1.68,False,7063.2,10344.8,0.0,5732.66,6070.58,0.0,4476.526923855144
1731076059.7,8.33,1.374,0.0,2.82,False,7063.3,10344.95,0.0,5732.79,6070.77,0.0,4476.479814821017
1731076060.2,8.32,1.335,0.0,1.57,False,7063.4,10345.1,0.0,5732.92,6070.96,0.0,4476.432705849604
1731076060.7,7.68,0.837,0.0,1.66,False,7063.5,10345.25,0.0,5733.05,6071.15,0.0,4476.385596940907
1731076061.2,7.68,1.178,0.0,2.97,False,7063.6,10345.4,0.0,5733.18,6071.34,0.0,4476.33848809493
1731076061.7,8.32,0.809,0.0,1.68,False,7063.7,10345.55,0.0,5733.31,6071.53,0.0,4476.291379311672
1731076062.2,7.68,1.227,0.0,1.69,False,7063.8,10345.7,0.0,5733.44,6071.72,0.0,4476.24427059114
1731076062.7,8.32,1.159,0.0,2.89,False,7063.9,10345.85,0.0,5733.57,6071.91,0.0,4476.197161933331
1731076063.2,7.67,0.952,0.0,1.78,False,7064.0,10346.0,0.0,5733.7,6072.1,0.0,4476.150053338248
1731076063.7,8.32,1.406,0.0,1.57,False,7064.1,10346.15,0.0,5733.83,6072.29,0.0,4476.102944805894
1731076064.2,7.68,1.091,0.0,1.93,False,7064.2,10346.3,0.0,5733.96,6072.48,0.0,4476.055836336271
1731076064.7,8.32,1.779,0.0,1.7,False,7064.3,10346.45,0.0,5734.09,6072.67,0.0,4476.008727929382
1731076065.2,8.32,1.134,0.0,3.68,False,7064.4,10346.6,0.0,5734.22,6072.86,0.0,4475.961619585227
1731076065.7,7.68,1.447,0.0,2.21,False,7064.5,10346.75,0.0,5734.35,6073.05,0.0,4475.914511303808
1731076066.2,8.32,1.605,0.0,1.58,False,7064.6,10346.9,0.0,5734.48,6073.24,0.0,4475.867403085127
1731076066.7,7.68,1.042,0.0,2.78,False,7064.7,10347.05,0.0,5734.61,6073.43,0.0,4475.820294929187
1731076067.2,8.32,1.474,0.0,2.05,False,7064.8,10347.2,0.0,5734.74,6073.62,0.0,4475.7731868359915
1731076067.7,7.68,0.85,0.0,9.59,False,7064.9,10347.35,0.0,5734.87,6073.81,0.0,4475.726078805538
1731076068.2,8.32,1.186,0.0,1.9,False,7065.0,10347.5,0.0,5735.0,6074.0,0.0,4475.678970837833
1731076068.7,7.68,0.833,0.0,1.64,False,7065.1,10347.65,0.0,5735.13,6074.19,0.0,4475.631862932875
1731076069.2,8.32,0.993,0.0,2.3,False,7065.2,10347.8,0.0,5735.26,6074.38,0.0,4475.584755090667
1731076069.7,7.68,1.591,0.0,1.59,False,7065.3,10347.95,0.0,5735.39,6074.57,0.0,4475.537647311216
1731076070.2,8.32,1.048,0.0,1.65,False,7065.4,10348.1,0.0,5735.52,6074.76,0.0,4475.490539594514
1731076070.7,7.68,1.587,0.0,2.89,False,7065.5,10348.25,0.0,5735.65,6074.95,0.0,4475.443431940572
1731076071.2,8.32,1.121,0.0,1.72,False,7065.6,10348.4,0.0,5735.78,6075.14,0.0,4475.396324349386
1731076071.7,7.68,1.05,0.0,1.93,False,7065.7,10348.55,0.0,5735.91,6075.33,0.0,4475.349216820961
1731076072.2,7.68,0.754,0.0,4.93,False,7065.8,10348.7,0.0,5736.04,6075.52,0.0,4475.302109355301
1731076072.7,8.32,1.138,0.0,2.0,False,7065.9,10348.85,0.0,5736.17,6075.71,0.0,4475.255001952402
1731076073.2,8.32,1.668,0.0,2.12,False,7066.0,10349.0,0.0,5736.3,6075.9,0.0,4475.207894612272
1731076073.7,7.68,1.619,0.0,2.29,False,7066.1,10349.15,0.0,5736.43,6076.09,0.0,4475.1607873349085
1731076074.2,8.32,1.234,0.0,1.48,False,7066.2,10349.3,0.0,5736.56,6076.28,0.0,4475.113680120316
1731076074.7,7.68,0.862,0.0,2.66,False,7066.3,10349.45,0.0,5736.69,6076.47,0.0,4475.066572968497
1731076075.2,8.32,1.102,0.0,1.99,False,7066.4,10349.6,0.0,5736.82,6076.66,0.0,4475.019465879451
1731076075.7,7.68,1.16,0.0,2.09,False,7066.5,10349.75,0.0,5736.95,6076.85,0.0,4474.972358853181
1731076076.2,7.68,0.755,0.0,1.7,False,7066.6,10349.9,0.0,5737.08,6077.04,0.0,4474.925251889689
1731076076.7,8.32,1.274,0.0,1.58,False,7066.7,10350.05,0.0,5737.21,6077.23,0.0,4474.8781449889775
1731076077.2,8.32,0.998,0.0,3.07,False,7066.8,10350.2,0.0,5737.34,6077.42,0.0,4474.83103815105
1731076077.7,7.68,1.194,0.0,1.5,False,7066.9,10350.35,0.0,5737.47,6077.61,0.0,4474.783931375906
1731076078.2,8.32,1.302,0.0,1.58,False,7067.0,10350.5,0.0,5737.6,6077.8,0.0,4474.736824663546
1731076078.7,7.68,0.826,0.0,2.6,False,7067.1,10350.65,0.0,5737.73,6077.99,0.0,4474.689718013977
1731076079.2,8.32,1.137,0.0,1.96,False,7067.2,10350.8,0.0,5737.86,6078.18,0.0,4474.642611427195
1731076079.7,7.68,0.807,0.0,2.19,False,7067.3,10350.95,0.0,5737.99,6078.37,0.0,4474.595504903209
1731076080.2,8.32,1.088,0.0,1.93,False,7067.4,10351.1,0.0,5738.12,6078.56,0.0,4474.548398442014
1731076080.7,7.68,1.529,0.0,1.8,False,7067.5,10351.25,0.0,5738.25,6078.75,0.0,4474.5012920436175
1731076081.2,8.32,1.325,0.0,1.55,False,7067.6,10351.4,0.0,5738.38,6078.94,0.0,4474.454185708018
1731076081.7,7.68,1.681,0.0,8.91,False,7067.7,10351.55,0.0,5738.51,6079.13,0.0,4474.407079435217
1731076082.2,8.32,0.966,0.0,1.72,False,7067.8,10351.7,0.0,5738.64,6079.32,0.0,4474.359973225222
1731076082.7,7.68,1.263,0.0,2.38,False,7067.9,10351.85,0.0,5738.77,6079.51,0.0,4474.312867078028
1731076083.2,8.32,1.344,0.0,2.1,False,7068.0,10352.0,0.0,5738.9,6079.7,0.0,4474.265760993641
1731076083.7,7.68,1.065,0.0,1.69,False,7068.1,10352.15,0.0,5739.03,6079.89,0.0,4474.218654972061
1731076084.2,8.32,1.229,0.0,2.66,False,7068.2,10352.3,0.0,5739.16,6080.08,0.0,4474.171549013292
1731076084.7,7.68,0.806,0.0,2.17,False,7068.3,10352.45,0.0,5739.29,6080.27,0.0,4474.1244431173345
1731076085.2,8.32,1.199,0.0,1.99,False,7068.4,10352.6,0.0,5739.42,6080.46,0.0,4474.077337284191
1731076085.7,7.68,0.994,0.0,1.73,False,7068.5,10352.75,0.0,5739.55,6080.65,0.0,4474.030231513864
1731076086.2,7.68,1.291,0.0,7.32,False,7068.6,10352.9,0.0,5739.68,6080.84,0.0,4473.983125806354
1731076086.7,8.32,1.575,0.0,3.38,False,7068.7,10353.05,0.0,5739.81,6081.03,0.0,4473.936020161665
1731076087.2,8.32,0.986,0.0,1.5,False,7068.8,10353.2,0.0,5739.94,6081.22,0.0,4473.888914579798
1731076087.7,7.68,1.689,0.0,1.52,False,7068.9,10353.35,0.0,5740.07,6081.41,0.0,4473.841809060755
1731076088.2,7.68,1.161,0.0,2.84,False,7069.0,10353.5,0.0,5740.2,6081.6,0.0,4473.794703604536
1731076088.7,8.32,1.077,0.0,1.59,False,7069.1,10353.65,0.0,5740.33,6081.79,0.0,4473.747598211146
1731076089.2,7.68,0.877,0.0,1.7,False,7069.2,10353.8,0.0,5740.46,6081.98,0.0,4473.700492880586
1731076089.7,8.32,0.882,0.0,2.86,False,7069.3,10353.95,0.0,5740.59,6082.17,0.0,4473.653387612859
1731076090.2,8.32,1.518,0.0,1.49,False,7069.4,10354.1,0.0,5740.72,6082.36,0.0,4473.6062824079645
1731076090.7,7.68,1.55,0.0,2.04,False,7069.5,10354.25,0.0,5740.85,6082.55,0.0,4473.5591772659045
1731076091.2,8.32,1.638,0.0,12.5,False,7069.6,10354.4,0.0,5740.98,6082.74,0.0,4473.512072186684
1731076091.7,7.68,1.187,0.0,4.03,False,7069.7,10354.55,0.0,5741.11,6082.93,0.0,4473.464967170302
1731076092.2,8.32,1.15,0.0,2.0,False,7069.8,10354.7,0.0,5741.24,6083.12,0.0,4473.417862216764
1731076092.7,7.68,1.263,0.0,2.14,False,7069.9,10354.85,0.0,5741.37,6083.31,0.0,4473.370757326068
1731076093.2,7.68,1.049,0.0,1.87,False,7070.0,10355.0,0.0,5741.5,6083.5,0.0,4473.3236524982185
1731076093.7,8.32,1.079,0.0,2.72,False,7070.1,10355.15,0.0,5741.63,6083.69,0.0,4473.276547733216
1731076094.2,8.32,0.787,0.0,1.85,False,7070.2,10355.3,0.0,5741.76,6083.88,0.0,4473.229443031063
1731076094.7,7.68,0.973,0.0,1.67,False,7070.3,10355.45,0.0,5741.89,6084.07,0.0,4473.182338391764
1731076095.2,8.32,0.972,0.0,3.0,False,7070.4,10355.6,0.0,5742.02,6084.26,0.0,4473.135233815316
1731076095.7,7.68,1.093,0.0,8.09,False,7070.5,10355.75,0.0,5742.15,6084.45,0.0,4473.088129301725
1731076096.2,8.32,1.16,0.0,2.8,False,7070.6,10355.9,0.0,5742.28,6084.64,0.0,4473.041024850991
1731076096.7,7.68,0.893,0.0,1.71,False,7070.7,10356.05,0.0,5742.41,6084.83,0.0,4472.9939204631155
1731076097.2,8.32,1.028,0.0,1.81,False,7070.8,10356.2,0.0,5742.54,6085.02,0.0,4472.946816138104
1731076097.7,7.68,0.746,0.0,2.32,False,7070.9,10356.35,0.0,5742.67,6085.21,0.0,4472.899711875955
1731076098.2,7.68,1.223,0.0,2.08,False,7071.0,10356.5,0.0,5742.8,6085.4,0.0,4472.852607676672
1731076098.7,8.32,1.305,0.0,2.18,False,7071.1,10356.65,0.0,5742.93,6085.59,0.0,4472.805503540256
1731076099.2,8.32,1.081,0.0,2.01,False,7071.2,10356.8,0.0,5743.06,6085.78,0.0,4472.758399466709
1731076099.7,7.68,1.19,0.0,1.56,False,7071.3,10356.95,0.0,5743.19,6085.97,0.0,4472.711295456035
1731076100.2,7.68,1.069,0.0,2.56,False,7071.4,10357.1,0.0,5743.32,6086.16,0.0,4472.664191508235
1731076100.7,8.32,1.219,0.0,2.94,False,7071.5,10357.25,0.0,5743.45,6086.35,0.0,4472.617087623308
1731076101.2,8.32,1.728,0.0,1.67,False,7071.6,10357.4,0.0,5743.58,6086.54,0.0,4472.56998380126
1731076101.7,7.68,1.339,0.0,1.7,False,7071.7,10357.55,0.0,5743.71,6086.73,0.0,4472.522880042091
1731076102.2,8.32,1.288,0.0,1.94,False,7071.8,10357.7,0.0,5743.84,6086.92,0.0,4472.475776345804
1731076102.7,7.65,0.903,0.0,1.96,False,7071.9,10357.85,0.0,5743.97,6087.11,0.0,4472.428672712401
1731076103.2,8.29,1.252,0.0,2.71,False,7072.0,10358.0,0.0,5744.1,6087.3,0.0,4472.381569141881
1731076103.7,7.74,1.342,0.0,2.08,False,7072.1,10358.15,0.0,5744.23,6087.49,0.0,4472.334465634251
1731076104.2,8.32,1.01,0.0,1.89,False,7072.2,10358.3,0.0,5744.36,6087.68,0.0,4472.287362189509
1731076104.7,7.68,1.132,0.0,1.67,False,7072.3,10358.45,0.0,5744.49,6087.87,0.0,4472.24025880766
1731076105.2,8.32,0.766,0.0,7.22,False,7072.4,10358.6,0.0,5744.62,6088.06,0.0,4472.193155488702
1731076105.7,7.68,1.462,0.0,3.13,False,7072.5,10358.75,0.0,5744.75,6088.25,0.0,4472.1460522326415
1731076106.2,7.68,0.91,0.0,1.6,False,7072.6,10358.9,0.0,5744.88,6088.44,0.0,4472.098949039478
1731076106.7,8.32,1.128,0.0,1.49,False,7072.7,10359.05,0.0,5745.01,6088.63,0.0,4472.051845909212
1731076107.2,7.68,1.524,0.0,3.02,False,7072.8,10359.2,0.0,5745.14,6088.82,0.0,4472.00474284185
1731076107.7,8.32,0.954,0.0,1.84,False,7072.9,10359.35,0.0,5745.27,6089.01,0.0,4471.95763983739
1731076108.2,7.68,1.486,0.0,2.13,False,7073.0,10359.5,0.0,5745.4,6089.2,0.0,4471.910536895835
1731076108.7,8.32,1.019,0.0,2.23,False,7073.1,10359.65,0.0,5745.53,6089.39,0.0,4471.863434017188
1731076109.2,8.32,1.367,0.0,1.69,False,7073.2,10359.8,0.0,5745.66,6089.58,0.0,4471.816331201449
1731076109.7,7.68,1.272,0.0,10.7,False,7073.3,10359.95,0.0,5745.79,6089.77,0.0,4471.769228448625
1731076110.2,8.32,1.057,0.0,2.69,False,7073.4,10360.1,0.0,5745.92,6089.96,0.0,4471.722125758711
1731076110.7,7.68,1.475,0.0,1.93,False,7073.5,10360.25,0.0,5746.05,6090.15,0.0,4471.675023131713
1731076111.2,8.32,0.856,0.0,1.86,False,7073.6,10360.4,0.0,5746.18,6090.34,0.0,4471.627920567631
1731076111.7,7.68,1.489,0.0,2.03,False,7073.7,10360.55,0.0,5746.31,6090.53,0.0,4471.580818066469
