Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F1_X,F1_Y,F1_Z,Distance
1731077000.53,19.8,0.746,0.0,6.76,False,7251.1,10626.65,0.0,7751.6,9751.1,0.0,1008.5078346249962
1731077001.03,19.8,0.595,0.0,0.764,False,7251.2,10626.8,0.0,7751.7,9751.2,0.0,1008.5512431205453
1731077001.53,19.9,0.599,0.0,0.668,False,7251.3,10626.95,0.0,7751.8,9751.3,0.0,1008.5946522265535
1731077002.03,20.5,0.618,0.0,0.851,False,7251.4,10627.1,0.0,7751.9,9751.4,0.0,1008.6380619429357
1731077002.53,19.9,0.716,0.0,0.811,False,7251.5,10627.25,0.0,7752.0,9751.5,0.0,1008.6814722696159
1731077003.03,19.8,0.592,0.0,1.08,False,7251.6,10627.4,0.0,7752.1,9751.6,0.0,1008.7248832065156
1731077003.53,19.8,0.689,0.0,1.45,False,7251.7,10627.55,0.0,7752.2,9751.7,0.0,1008.7682947535561
1731077004.03,20.5,0.827,0.0,1.1,False,7251.8,10627.7,0.0,7752.3,9751.8,0.0,1008.8117069106615
1731077004.53,19.8,0.873,0.0,0.816,False,7251.9,10627.85,0.0,7752.4,9751.9,0.0,1008.855119677747
1731077005.03,19.8,1.062,0.0,0.809,False,7252.0,10628.0,0.0,7752.5,9752.0,0.0,1008.8985330547368
1731077005.53,19.8,0.971,0.0,0.78,False,7252.1,10628.15,0.0,7752.6,9752.1,0.0,1008.9419470415525
1731077006.03,20.5,0.929,0.0,1.04,False,7252.2,10628.3,0.0,7752.7,9752.2,0.0,1008.9853616381148
1731077006.53,19.8,0.911,0.0,3.18,False,7252.3,10628.45,0.0,7752.8,9752.3,0.0,1009.0287768443487
1731077007.03,19.8,0.969,0.0,0.961,False,7252.4,10628.6,0.0,7752.9,9752.4,0.0,1009.072192660169
1731077007.53,19.8,1.106,0.0,0.852,False,7252.5,10628.75,0.0,7753.0,9752.5,0.0,1009.1156090855002
1731077008.03,20.5,1.256,0.0,0.703,False,7252.6,10628.9,0.0,7753.1,9752.6,0.0,1009.1590261202635
1731077008.53,19.8,0.939,0.0,1.28,False,7252.7,10629.05,0.0,7753.2,9752.7,0.0,1009.2024437643804
1731077009.03,19.8,0.774,0.0,1.47,False,7252.8,10629.2,0.0,7753.3,9752.8,0.0,1009.2458620177754
1731077009.53,19.8,0.776,0.0,0.733,False,7252.9,10629.35,0.0,7753.4,9752.9,0.0,1009.2892808803635
1731077010.03,20.5,0.657,0.0,0.743,False,7253.0,10629.5,0.0,7753.5,9753.0,0.0,1009.3327003520692
1731077010.53,19.8,0.525,0.0,0.832,False,7253.1,10629.65,0.0,7753.6,9753.1,0.0,1009.376120432814
1731077011.03,19.8,0.586,0.0,0.778,False,7253.2,10629.8,0.0,7753.7,9753.2,0.0,1009.4195411225194
1731077011.53,19.8,0.618,0.0,0.749,False,7253.3,10629.95,0.0,7753.8,9753.3,0.0,1009.4629624211096
1731077012.03,20.5,0.607,0.0,0.83,False,7253.4,10630.1,0.0,7753.9,9753.4,0.0,1009.5063843285001
1731077012.53,19.8,0.609,0.0,0.722,False,7253.5,10630.25,0.0,7754.0,9753.5,0.0,1009.5498068446153
1731077013.03,19.9,0.521,0.0,0.845,False,7253.6,10630.4,0.0,7754.1,9753.6,0.0,1009.5932299693767
1731077013.53,19.8,0.516,0.0,1.05,False,7253.7,10630.55,0.0,7754.2,9753.7,0.0,1009.6366537027058
1731077014.03,20.5,0.432,0.0,1.07,False,7253.8,10630.7,0.0,7754.3,9753.8,0.0,1009.6800780445272
1731077014.53,19.8,0.471,0.0,0.754,False,7253.9,10630.85,0.0,7754.4,9753.9,0.0,1009.7235029947561
1731077015.03,19.8,0.462,0.0,0.722,False,7254.0,10631.0,0.0,7754.5,9754.0,0.0,1009.7669285533171
1731077015.53,19.8,0.46,0.0,0.866,False,7254.1,10631.15,0.0,7754.6,9754.1,0.0,1009.810354720132
1731077016.03,20.5,0.508,0.0,0.873,False,7254.2,10631.3,0.0,7754.7,9754.2,0.0,1009.8537814951219
1731077016.53,19.8,0.637,0.0,0.786,False,7254.3,10631.45,0.0,7754.8,9754.3,0.0,1009.8972088782118
1731077017.03,19.8,0.662,0.0,0.805,False,7254.4,10631.6,0.0,7754.9,9754.4,0.0,1009.9406368693168
1731077017.53,19.8,0.739,0.0,0.743,False,7254.5,10631.75,0.0,7755.0,9754.5,0.0,1009.9840654683617
1731077018.03,20.5,0.629,0.0,0.709,False,7254.6,10631.9,0.0,7755.1,9754.6,0.0,1010.0274946752681
1731077018.53,19.8,0.657,0.0,0.743,False,7254.7,10632.05,0.0,7755.2,9754.7,0.0,1010.0709244899575
1731077019.03,19.9,0.64,0.0,0.908,False,7254.8,10632.2,0.0,7755.3,9754.8,0.0,1010.1143549123548
1731077019.53,19.8,0.817,0.0,1.34,False,7254.9,10632.35,0.0,7755.4,9754.9,0.0,1010.1577859423751
1731077020.03,20.5,0.769,0.0,0.919,False,7255.0,10632.5,0.0,7755.5,9755.0,0.0,1010.2012175799433
1731077020.53,19.9,1.009,0.0,0.914,False,7255.1,10632.65,0.0,7755.6,9755.1,0.0,1010.2446498249811
1731077021.03,19.8,0.812,0.0,0.775,False,7255.2,10632.8,0.0,7755.7,9755.2,0.0,1010.2880826774101
1731077021.53,19.8,0.771,0.0,0.833,False,7255.3,10632.95,0.0,7755.8,9755.3,0.0,1010.3315161371551
1731077022.03,19.8,0.638,0.0,0.803,False,7255.4,10633.1,0.0,7755.9,9755.4,0.0,1010.3749502041316
1731077022.53,20.5,0.74,0.0,0.7,False,7255.5,10633.25,0.0,7756.0,9755.5,0.0,1010.4183848782642
1731077023.03,19.9,0.74,0.0,0.813,False,7255.6,10633.4,0.0,7756.1,9755.6,0.0,1010.4618201594748
1731077023.53,19.8,0.799,0.0,1.08,False,7255.7,10633.55,0.0,7756.2,9755.7,0.0,1010.5052560476851
1731077024.03,20.5,0.666,0.0,1.65,False,7255.8,10633.7,0.0,7756.3,9755.8,0.0,1010.5486925428198
1731077024.53,19.8,0.776,0.0,0.883,False,7255.9,10633.85,0.0,7756.4,9755.9,0.0,1010.5921296447946
1731077025.03,19.8,0.711,0.0,3.86,False,7256.0,10634.0,0.0,7756.5,9756.0,0.0,1010.6355673535343
1731077025.53,19.8,0.852,0.0,1.22,False,7256.1,10634.15,0.0,7756.6,9756.1,0.0,1010.6790056689605
1731077026.03,19.9,0.908,0.0,1.11,False,7256.2,10634.3,0.0,7756.7,9756.2,0.0,1010.7224445909952
1731077026.53,20.5,0.774,0.0,0.779,False,7256.3,10634.45,0.0,7756.8,9756.3,0.0,1010.7658841195633
1731077027.03,19.8,0.817,0.0,0.743,False,7256.4,10634.6,0.0,7756.9,9756.4,0.0,1010.8093242545804
1731077027.53,19.8,0.88,0.0,0.712,False,7256.5,10634.75,0.0,7757.0,9756.5,0.0,1010.8527649959711
1731077028.03,19.9,0.913,0.0,0.768,False,7256.6,10634.9,0.0,7757.1,9756.6,0.0,1010.8962063436576
1731077028.53,20.5,0.978,0.0,0.926,False,7256.7,10635.05,0.0,7757.2,9756.7,0.0,1010.9396482975616
1731077029.03,19.8,1.001,0.0,1.093,False,7256.8,10635.2,0.0,7757.3,9756.8,0.0,1010.983090857608
1731077029.53,19.8,1.034,0.0,1.26,False,7256.9,10635.35,0.0,7757.4,9756.9,0.0,1011.0265340237125
1731077030.03,20.5,1.116,0.0,1.49,False,7257.0,10635.5,0.0,7757.5,9757.0,0.0,1011.0699777958002
1731077030.53,19.2,0.53,0.0,0.913,False,7257.1,10635.65,0.0,7757.6,9757.1,0.0,1011.1134221737929
1731077031.03,20.5,0.443,0.0,0.962,False,7257.2,10635.8,0.0,7757.7,9757.2,0.0,1011.1568671576124
1731077031.53,19.8,0.667,0.0,0.879,False,7257.3,10635.95,0.0,7757.8,9757.3,0.0,1011.200312747184
1731077032.03,20.5,0.522,0.0,1.55,False,7257.4,10636.1,0.0,7757.9,9757.4,0.0,1011.2437589424229
1731077032.53,19.8,0.645,0.0,1.94,False,7257.5,10636.25,0.0,7758.0,9757.5,0.0,1011.2872057432547
1731077033.03,19.8,0.549,0.0,1.76,False,7257.6,10636.4,0.0,7758.1,9757.6,0.0,1011.3306531496011
1731077033.53,19.8,0.559,0.0,0.936,False,7257.7,10636.55,0.0,7758.2,9757.7,0.0,1011.374101161384
1731077034.03,19.9,0.546,0.0,1.56,False,7257.8,10636.7,0.0,7758.3,9757.8,0.0,1011.4175497785287
1731077034.53,20.5,0.515,0.0,1.29,False,7257.9,10636.85,0.0,7758.4,9757.9,0.0,1011.4609990009508
1731077035.03,19.8,0.522,0.0,0.822,False,7258.0,10637.0,0.0,7758.5,9758.0,0.0,1011.5044488285754
1731077035.53,19.8,0.493,0.0,0.881,False,7258.1,10637.15,0.0,7758.6,9758.1,0.0,1011.5478992613245
1731077036.03,20.5,0.427,0.0,0.858,False,7258.2,10637.3,0.0,7758.7,9758.2,0.0,1011.5913502991203
1731077036.53,19.9,0.61,0.0,0.754,False,7258.3,10637.45,0.0,7758.8,9758.3,0.0,1011.6348019418879
1731077037.03,19.8,0.467,0.0,0.833,False,7258.4,10637.6,0.0,7758.9,9758.4,0.0,1011.6782541895428
1731077037.53,19.8,0.594,0.0,0.826,False,7258.5,10637.75,0.0,7759.0,9758.5,0.0,1011.7217070420106
1731077038.03,20.5,0.536,0.0,0.883,False,7258.6,10637.9,0.0,7759.1,9758.6,0.0,1011.7651604992133
1731077038.53,19.9,0.628,0.0,0.825,False,7258.7,10638.05,0.0,7759.2,9758.7,0.0,1011.8086145610728
1731077039.03,19.8,0.585,0.0,0.832,False,7258.8,10638.2,0.0,7759.3,9758.8,0.0,1011.8520692275143
1731077039.53,19.8,0.683,0.0,0.795,False,7258.9,10638.35,0.0,7759.4,9758.9,0.0,1011.8955244984539
1731077040.03,19.9,0.98,0.0,0.824,False,7259.0,10638.5,0.0,7759.5,9759.0,0.0,1011.9389803738168
1731077040.53,20.5,0.829,0.0,0.81,False,7259.1,10638.65,0.0,7759.6,9759.1,0.0,1011.982436853525
1731077041.03,19.8,0.797,0.0,0.838,False,7259.2,10638.8,0.0,7759.7,9759.2,0.0,1012.0258939375008
1731077041.53,19.8,0.803,0.0,0.836,False,7259.3,10638.95,0.0,7759.8,9759.3,0.0,1012.0693516256692
1731077042.03,20.5,0.835,0.0,0.892,False,7259.4,10639.1,0.0,7759.9,9759.4,0.0,1012.1128099179465
1731077042.53,19.8,0.812,0.0,0.732,False,7259.5,10639.25,0.0,7760.0,9759.5,0.0,1012.1562688142577
1731077043.03,19.8,0.745,0.0,0.777,False,7259.6,10639.4,0.0,7760.1,9759.6,0.0,1012.1997283145253
1731077043.53,19.9,0.583,0.0,0.795,False,7259.7,10639.55,0.0,7760.2,9759.7,0.0,1012.2431884186711
1731077044.03,19.8,0.843,0.0,0.87,False,7259.8,10639.7,0.0,7760.3,9759.8,0.0,1012.2866491266209
1731077044.53,20.5,0.629,0.0,0.985,False,7259.9,10639.85,0.0,7760.4,9759.9,0.0,1012.3301104382904
1731077045.03,19.8,0.591,0.0,1.37,False,7260.0,10640.0,0.0,7760.5,9760.0,0.0,1012.373572353605
1731077045.53,19.8,0.843,0.0,0.811,False,7260.1,10640.15,0.0,7760.6,9760.1,0.0,1012.4170348724871
1731077046.03,20.5,0.798,0.0,0.908,False,7260.2,10640.3,0.0,7760.7,9760.2,0.0,1012.4604979948588
1731077046.53,19.8,0.839,0.0,1.27,False,7260.3,10640.45,0.0,7760.8,9760.3,0.0,1012.5039617206455
1731077047.03,19.9,0.796,0.0,1.07,False,7260.4,10640.6,0.0,7760.9,9760.4,0.0,1012.5474260497635
1731077047.53,19.8,0.784,0.0,0.863,False,7260.5,10640.75,0.0,7761.0,9760.5,0.0,1012.5908909821379
1731077048.03,20.5,0.758,0.0,0.804,False,7260.6,10640.9,0.0,7761.1,9760.6,0.0,1012.6343565176912
1731077048.53,19.8,0.784,0.0,0.759,False,7260.7,10641.05,0.0,7761.2,9760.7,0.0,1012.6778226563458
1731077049.03,19.8,0.882,0.0,0.803,False,7260.8,10641.2,0.0,7761.3,9760.8,0.0,1012.7212893980271
1731077049.53,19.8,0.928,0.0,0.81,False,7260.9,10641.35,0.0,7761.4,9760.9,0.0,1012.7647567426511
1731077050.03,20.5,1.034,0.0,0.865,False,7261.0,10641.5,0.0,7761.5,9761.0,0.0,1012.8082246901434
1731077050.53,19.8,0.982,0.0,0.838,False,7261.1,10641.65,0.0,7761.6,9761.1,0.0,1012.8516932404264
1731077051.03,19.8,1.13,0.0,0.743,False,7261.2,10641.8,0.0,7761.7,9761.2,0.0,1012.8951623934223
1731077051.53,19.9,0.848,0.0,5.78,False,7261.3,10641.95,0.0,7761.8,9761.3,0.0,1012.938632149057
1731077052.03,19.8,0.541,0.0,1.29,False,7261.4,10642.1,0.0,7761.9,9761.4,0.0,1012.9821025072463
1731077052.53,20.5,0.524,0.0,0.87,False,7261.5,10642.25,0.0,7762.0,9761.5,0.0,1013.0255734679159
1731077053.03,19.8,0.528,0.0,0.811,False,7261.6,10642.4,0.0,7762.1,9761.6,0.0,1013.0690450309884
1731077053.53,19.8,0.595,0.0,1.11,False,7261.7,10642.55,0.0,7762.2,9761.7,0.0,1013.112517196386
1731077054.03,20.5,0.658,0.0,1.08,False,7261.8,10642.7,0.0,7762.3,9761.8,0.0,1013.1559899640345
1731077054.53,19.8,0.583,0.0,1.05,False,7261.9,10642.85,0.0,7762.4,9761.9,0.0,1013.1994633338498
1731077055.03,19.8,0.606,0.0,2.17,False,7262.0,10643.0,0.0,7762.5,9762.0,0.0,1013.2429373057579
1731077055.53,19.9,0.566,0.0,0.834,False,7262.1,10643.15,0.0,7762.6,9762.1,0.0,1013.2864118796812
1731077056.03,19.8,0.405,0.0,1.35,False,7262.2,10643.3,0.0,7762.7,9762.2,0.0,1013.3298870555419
1731077056.53,20.5,0.511,0.0,2.11,False,7262.3,10643.45,0.0,7762.8,9762.3,0.0,1013.3733628332662
1731077057.03,19.8,0.497,0.0,1.23,False,7262.4,10643.6,0.0,7762.9,9762.4,0.0,1013.4168392127699
1731077057.53,19.8,0.493,0.0,0.985,False,7262.5,10643.75,0.0,7763.0,9762.5,0.0,1013.460316193979
1731077058.03,19.8,0.576,0.0,1.32,False,7262.6,10643.9,0.0,7763.1,9762.6,0.0,1013.503793776816
1731077058.53,20.5,0.655,0.0,0.913,False,7262.7,10644.05,0.0,7763.2,9762.7,0.0,1013.5472719612034
1731077059.03,19.8,0.515,0.0,1.0,False,7262.8,10644.2,0.0,7763.3,9762.8,0.0,1013.5907507470669
1731077059.53,19.8,0.511,0.0,1.06,False,7262.9,10644.35,0.0,7763.4,9762.9,0.0,1013.6342301343228
1731077060.03,20.5,0.536,0.0,0.709,False,7263.0,10644.5,0.0,7763.5,9763.0,0.0,1013.677710122897
1731077060.53,19.8,0.653,0.0,0.874,False,7263.1,10644.65,0.0,7763.6,9763.1,0.0,1013.7211907127121
1731077061.03,19.9,0.677,0.0,1.23,False,7263.2,10644.8,0.0,7763.7,9763.2,0.0,1013.7646719036906
1731077061.53,19.8,0.76,0.0,3.3,False,7263.3,10644.95,0.0,7763.8,9763.3,0.0,1013.8081536957585
1731077062.03,20.5,0.663,0.0,0.873,False,7263.4,10645.1,0.0,7763.9,9763.4,0.0,1013.8516360888319
1731077062.53,19.8,0.78,0.0,0.743,False,7263.5,10645.25,0.0,7764.0,9763.5,0.0,1013.8951190828369
1731077063.03,19.8,0.922,0.0,0.85,False,7263.6,10645.4,0.0,7764.1,9763.6,0.0,1013.938602677696
1731077063.53,19.8,0.904,0.0,0.822,False,7263.7,10645.55,0.0,7764.2,9763.7,0.0,1013.982086873332
1731077064.03,20.5,0.836,0.0,0.811,False,7263.8,10645.7,0.0,7764.3,9763.8,0.0,1014.0255716696707
1731077064.53,19.8,0.755,0.0,0.824,False,7263.9,10645.85,0.0,7764.4,9763.9,0.0,1014.0690570666286
1731077065.03,19.8,0.591,0.0,0.858,False,7264.0,10646.0,0.0,7764.5,9764.0,0.0,1014.1125430641315
1731077065.53,19.8,0.595,0.0,0.892,False,7264.1,10646.15,0.0,7764.6,9764.1,0.0,1014.1560296621022
1731077066.03,20.5,0.746,0.0,0.916,False,7264.2,10646.3,0.0,7764.7,9764.2,0.0,1014.1995168604634
1731077066.53,19.8,0.735,0.0,1.71,False,7264.3,10646.45,0.0,7764.8,9764.3,0.0,1014.2430046591412
1731077067.03,19.8,0.901,0.0,3.17,False,7264.4,10646.6,0.0,7764.9,9764.4,0.0,1014.2864930580517
1731077067.53,19.9,0.762,0.0,0.939,False,7264.5,10646.75,0.0,7765.0,9764.5,0.0,1014.3299820571212
1731077068.03,20.5,0.843,0.0,1.0,False,7264.6,10646.9,0.0,7765.1,9764.6,0.0,1014.3734716562725
1731077068.53,19.9,0.962,0.0,0.962,False,7264.7,10647.05,0.0,7765.2,9764.7,0.0,1014.4169618554282
1731077069.03,19.8,0.86,0.0,0.905,False,7264.8,10647.2,0.0,7765.3,9764.8,0.0,1014.4604526545146
1731077069.53,19.8,0.821,0.0,0.91,False,7264.9,10647.35,0.0,7765.4,9764.9,0.0,1014.5039440534479
1731077070.03,20.5,0.911,0.0,0.905,False,7265.0,10647.5,0.0,7765.5,9765.0,0.0,1014.5474360521542
1731077070.53,19.9,0.949,0.0,0.778,False,7265.1,10647.65,0.0,7765.6,9765.1,0.0,1014.5909286505565
1731077071.03,19.8,0.954,0.0,1.27,False,7265.2,10647.8,0.0,7765.7,9765.2,0.0,1014.6344218485776
1731077071.53,19.8,1.02,0.0,1.33,False,7265.3,10647.95,0.0,7765.8,9765.3,0.0,1014.6779156461436
1731077072.03,20.5,1.03,0.0,0.986,False,7265.4,10648.1,0.0,7765.9,9765.4,0.0,1014.7214100431711
1731077072.53,19.8,1.112,0.0,2.69,False,7265.5,10648.25,0.0,7766.0,9765.5,0.0,1014.764905039586
1731077073.03,19.9,0.708,0.0,0.819,False,7265.6,10648.4,0.0,7766.1,9765.6,0.0,1014.8084006353114
1731077073.53,19.8,0.55,0.0,3.96,False,7265.7,10648.55,0.0,7766.2,9765.7,0.0,1014.8518968302702
1731077074.03,20.5,0.495,0.0,1.65,False,7265.8,10648.7,0.0,7766.3,9765.8,0.0,1014.8953936243886
1731077074.53,19.9,0.654,0.0,0.944,False,7265.9,10648.85,0.0,7766.4,9765.9,0.0,1014.938891017583
1731077075.03,19.8,0.595,0.0,1.92,False,7266.0,10649.0,0.0,7766.5,9766.0,0.0,1014.9823890097798
1731077075.53,19.8,0.641,0.0,1.69,False,7266.1,10649.15,0.0,7766.6,9766.1,0.0,1015.0258876009019
1731077076.03,20.5,0.757,0.0,1.09,False,7266.2,10649.3,0.0,7766.7,9766.2,0.0,1015.0693867908723
1731077076.53,19.8,0.612,0.0,0.878,False,7266.3,10649.45,0.0,7766.8,9766.3,0.0,1015.1128865796171
1731077077.03,19.9,0.57,0.0,0.797,False,7266.4,10649.6,0.0,7766.9,9766.4,0.0,1015.1563869670531
1731077077.53,19.8,0.491,0.0,0.827,False,7266.5,10649.75,0.0,7767.0,9766.5,0.0,1015.1998879531066
1731077078.03,20.5,0.492,0.0,1.57,False,7266.6,10649.9,0.0,7767.1,9766.6,0.0,1015.2433895377003
1731077078.53,19.8,0.478,0.0,1.06,False,7266.7,10650.05,0.0,7767.2,9766.7,0.0,1015.2868917207577
1731077079.03,19.8,0.574,0.0,1.17,False,7266.8,10650.2,0.0,7767.3,9766.8,0.0,1015.3303945022047
1731077079.53,19.8,0.526,0.0,0.877,False,7266.9,10650.35,0.0,7767.4,9766.9,0.0,1015.3738978819582
1731077080.03,20.5,0.506,0.0,0.836,False,7267.0,10650.5,0.0,7767.5,9767.0,0.0,1015.4174018599444
1731077080.53,19.8,0.516,0.0,0.753,False,7267.1,10650.65,0.0,7767.6,9767.1,0.0,1015.4609064360867
1731077081.03,19.8,0.649,0.0,0.778,False,7267.2,10650.8,0.0,7767.7,9767.2,0.0,1015.5044116103078
1731077081.53,19.9,0.662,0.0,1.92,False,7267.3,10650.95,0.0,7767.8,9767.3,0.0,1015.5479173825343
1731077082.03,20.5,0.795,0.0,6.54,False,7267.4,10651.1,0.0,7767.9,9767.4,0.0,1015.5914237526828
1731077082.53,19.8,0.709,0.0,0.904,False,7267.5,10651.25,0.0,7768.0,9767.5,0.0,1015.6349307206798
1731077083.03,19.8,0.707,0.0,0.825,False,7267.6,10651.4,0.0,7768.1,9767.6,0.0,1015.6784382864483
1731077083.53,19.8,0.734,0.0,1.25,False,7267.7,10651.55,0.0,7768.2,9767.7,0.0,1015.7219464499118
1731077084.03,19.9,0.815,0.0,1.64,False,7267.8,10651.7,0.0,7768.3,9767.8,0.0,1015.7654552109963
1731077084.53,20.5,0.84,0.0,2.66,False,7267.9,10651.85,0.0,7768.4,9767.9,0.0,1015.808964569619
1731077085.03,19.8,0.849,0.0,2.07,False,7268.0,10652.0,0.0,7768.5,9768.0,0.0,1015.8524745257059
1731077085.53,19.8,0.722,0.0,1.13,False,7268.1,10652.15,0.0,7768.6,9768.1,0.0,1015.8959850791806
1731077086.03,19.8,0.695,0.0,0.977,False,7268.2,10652.3,0.0,7768.7,9768.2,0.0,1015.9394962299662
1731077086.53,20.5,0.853,0.0,0.693,False,7268.3,10652.45,0.0,7768.8,9768.3,0.0,1015.983007977989
1731077087.03,19.8,0.731,0.0,0.816,False,7268.4,10652.6,0.0,7768.9,9768.4,0.0,1016.0265203231662
1731077087.53,19.8,0.72,0.0,1.46,False,7268.5,10652.75,0.0,7769.0,9768.5,0.0,1016.0700332654241
1731077088.03,20.4,0.983,0.0,4.89,False,7268.6,10652.9,0.0,7769.1,9768.6,0.0,1016.1135468046859
1731077088.53,19.9,0.772,0.0,0.878,False,7268.7,10653.05,0.0,7769.2,9768.7,0.0,1016.1570609408751
1731077089.03,19.8,0.79,0.0,1.42,False,7268.8,10653.2,0.0,7769.3,9768.8,0.0,1016.2005756739181
1731077089.53,19.9,0.975,0.0,3.05,False,7268.9,10653.35,0.0,7769.4,9768.9,0.0,1016.2440910037319
1731077090.03,19.8,0.777,0.0,1.15,False,7269.0,10653.5,0.0,7769.5,9769.0,0.0,1016.287606930243
1731077090.53,19.8,0.789,0.0,0.864,False,7269.1,10653.65,0.0,7769.6,9769.1,0.0,1016.3311234533746
1731077091.03,19.8,0.792,0.0,0.85,False,7269.2,10653.8,0.0,7769.7,9769.2,0.0,1016.3746405730504
1731077091.53,19.9,0.923,0.0,0.796,False,7269.3,10653.95,0.0,7769.8,9769.3,0.0,1016.4181582891968
1731077092.03,20.4,0.912,0.0,0.667,False,7269.4,10654.1,0.0,7769.9,9769.4,0.0,1016.4616766017307
1731077092.53,19.9,0.897,0.0,0.788,False,7269.5,10654.25,0.0,7770.0,9769.5,0.0,1016.5051955105788
1731077093.03,19.8,0.952,0.0,0.71,False,7269.6,10654.4,0.0,7770.1,9769.6,0.0,1016.5487150156646
1731077093.53,19.8,1.119,0.0,0.986,False,7269.7,10654.55,0.0,7770.2,9769.7,0.0,1016.5922351169113
1731077094.03,20.5,1.242,0.0,1.57,False,7269.8,10654.7,0.0,7770.3,9769.8,0.0,1016.6357558142457
1731077094.53,19.2,0.491,0.0,0.864,False,7269.9,10654.85,0.0,7770.4,9769.9,0.0,1016.6792771075849
1731077095.03,20.5,0.602,0.0,0.869,False,7270.0,10655.0,0.0,7770.5,9770.0,0.0,1016.7227989968554
1731077095.53,19.8,0.695,0.0,0.813,False,7270.1,10655.15,0.0,7770.6,9770.1,0.0,1016.7663214819808
1731077096.03,20.5,0.717,0.0,0.759,False,7270.2,10655.3,0.0,7770.7,9770.2,0.0,1016.8098445628846
1731077096.53,19.8,0.641,0.0,0.784,False,7270.3,10655.45,0.0,7770.8,9770.3,0.0,1016.8533682394933
1731077097.03,19.8,0.972,0.0,0.667,False,7270.4,10655.6,0.0,7770.9,9770.4,0.0,1016.8968925117243
1731077097.53,19.8,0.714,0.0,0.699,False,7270.5,10655.75,0.0,7771.0,9770.5,0.0,1016.9404173795041
1731077098.03,20.5,0.565,0.0,1.24,False,7270.6,10655.9,0.0,7771.1,9770.6,0.0,1016.9839428427564
1731077098.53,19.8,0.544,0.0,1.29,False,7270.7,10656.05,0.0,7771.2,9770.7,0.0,1017.0274689014045
1731077099.03,19.9,0.504,0.0,6.38,False,7270.8,10656.2,0.0,7771.3,9770.8,0.0,1017.0709955553755
1731077099.53,19.8,0.604,0.0,0.91,False,7270.9,10656.35,0.0,7771.4,9770.9,0.0,1017.1145228045863
1731077100.03,20.5,0.586,0.0,1.02,False,7271.0,10656.5,0.0,7771.5,9771.0,0.0,1017.1580506489638
1731077100.53,19.8,0.504,0.0,1.22,False,7271.1,10656.65,0.0,7771.6,9771.1,0.0,1017.2015790884316
1731077101.03,19.8,0.53,0.0,0.865,False,7271.2,10656.8,0.0,7771.7,9771.2,0.0,1017.2451081229133
1731077101.53,19.9,0.682,0.0,0.843,False,7271.3,10656.95,0.0,7771.8,9771.3,0.0,1017.2886377523355
1731077102.03,19.8,0.724,0.0,0.765,False,7271.4,10657.1,0.0,7771.9,9771.4,0.0,1017.3321679766158
1731077102.53,20.5,0.653,0.0,0.803,False,7271.5,10657.25,0.0,7772.0,9771.5,0.0,1017.3756987956809
1731077103.03,19.8,0.623,0.0,0.661,False,7271.6,10657.4,0.0,7772.1,9771.6,0.0,1017.4192302094543
1731077103.53,19.8,0.639,0.0,1.37,False,7271.7,10657.55,0.0,7772.2,9771.7,0.0,1017.46276221786
1731077104.03,19.8,0.853,0.0,1.39,False,7271.8,10657.7,0.0,7772.3,9771.8,0.0,1017.5062948208245
1731077104.53,19.8,1.326,0.0,1.01,False,7271.9,10657.85,0.0,7772.4,9771.9,0.0,1017.5498280182653
1731077105.03,16.0,8.955,0.219,0.895,True,7272.0,10658.0,0.0,7772.5,9772.0,0.0,1017.5933618101093
1731077105.53,19.8,2.168,0.0,0.78,False,7272.1,10658.15,0.0,7772.6,9772.1,0.0,1017.6368961962802
1731077106.03,20.5,1.14,0.0,0.787,False,7272.2,10658.3,0.0,7772.7,9772.2,0.0,1017.6804311767016
1731077106.53,19.8,0.94,0.0,0.74,False,7272.3,10658.45,0.0,7772.8,9772.3,0.0,1017.7239667513006
1731077107.03,19.8,0.731,0.0,1.38,False,7272.4,10658.6,0.0,7772.9,9772.4,0.0,1017.7675029199946
1731077107.53,19.8,0.637,0.0,2.85,False,7272.5,10658.75,0.0,7773.0,9772.5,0.0,1017.8110396827104
1731077108.03,20.5,0.733,0.0,3.62,False,7272.6,10658.9,0.0,7773.1,9772.6,0.0,1017.8545770393719
1731077108.53,19.8,0.868,0.0,1.33,False,7272.7,10659.05,0.0,7773.2,9772.7,0.0,1017.8981149899029
1731077109.03,19.8,0.856,0.0,2.57,False,7272.8,10659.2,0.0,7773.3,9772.8,0.0,1017.9416535342301
1731077109.53,19.8,0.993,0.0,1.97,False,7272.9,10659.35,0.0,7773.4,9772.9,0.0,1017.9851926722713
1731077110.03,20.5,0.847,0.0,1.12,False,7273.0,10659.5,0.0,7773.5,9773.0,0.0,1018.0287324039533
1731077110.53,19.8,0.777,0.0,1.18,False,7273.1,10659.65,0.0,7773.6,9773.1,0.0,1018.0722727292
1731077111.03,19.8,0.793,0.0,1.67,False,7273.2,10659.8,0.0,7773.7,9773.2,0.0,1018.1158136479353
1731077111.53,19.9,0.765,0.0,1.22,False,7273.3,10659.95,0.0,7773.8,9773.3,0.0,1018.1593551600862
1731077112.03,19.9,0.873,0.0,1.2,False,7273.4,10660.1,0.0,7773.9,9773.4,0.0,1018.2028972655702
1731077112.53,20.5,0.857,0.0,1.65,False,7273.5,10660.25,0.0,7774.0,9773.5,0.0,1018.2464399643144
