Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731078011.32,40.3,0.788,0.0,1.89,False,7452.9,10929.35,0.0,11930.5583239,11929.960616,0.0,4588.098262945429
1731078011.82,39.1,0.76,0.032,3.16,False,7453.0,10929.5,0.0,11930.2891277,11930.3179863,0.0,4587.783187414398
1731078012.32,39.7,0.858,0.0,4.78,False,7453.1,10929.65,0.0,11930.1824561,11930.8088389,0.0,4587.655865409479
1731078012.82,40.3,0.912,0.0,10.0,False,7453.2,10929.8,0.0,11930.4357391,11930.3767363,0.0,4587.678461782068
1731078013.32,39.7,1.154,0.0,2.38,False,7453.3,10929.95,0.0,11930.6530302,11930.7795652,0.0,4587.8480767806095
1731078013.82,39.7,0.967,0.0,1.73,False,7453.4,10930.1,0.0,11931.0889065,11931.2966704,0.0,4588.255955830407
1731078014.32,40.3,0.501,0.0,1.82,False,7453.5,10930.25,0.0,11931.1240217,11931.0586858,0.0,4588.107987534469
1731078014.82,39.7,0.584,0.016,1.65,False,7453.6,10930.4,0.0,11931.3334929,11931.3129654,0.0,4588.237569889363
1731078015.32,39.6,0.81,0.0,1.75,False,7453.7,10930.55,0.0,11931.674746,11931.6039918,0.0,4588.503777955564
1731078015.82,40.4,0.601,0.0,1.62,False,7453.8,10930.7,0.0,11931.6808488,11931.2480964,0.0,4588.301797970516
1731078016.32,39.7,0.744,0.0,1.67,False,7453.9,10930.85,0.0,11931.6761674,11931.8006124,0.0,4588.287429292042
1731078016.82,40.3,0.753,0.0,1.6,False,7454.0,10931.0,0.0,11932.2186845,11931.7782796,0.0,4588.681700785536
1731078017.32,39.7,0.774,0.0,10.5,False,7454.1,10931.15,0.0,11931.6953066,11931.6954831,0.0,4588.022558078606
1731078017.82,40.3,0.791,0.0,4.32,False,7454.2,10931.3,0.0,11932.5289997,11932.5186806,0.0,4588.885428504008
1731078018.32,39.0,0.387,0.016,3.86,False,7454.3,10931.45,0.0,11932.6679589,11932.1977814,0.0,4588.82073056675
1731078018.82,40.3,0.641,0.0,1.93,False,7454.4,10931.6,0.0,11932.3932716,11932.5119052,0.0,4588.490861107382
1731078019.32,39.7,0.665,0.0,1.67,False,7454.5,10931.75,0.0,11932.9273468,11932.6454742,0.0,4588.9109002943305
1731078019.82,40.4,0.736,0.0,2.64,False,7454.6,10931.9,0.0,11932.5327488,11933.0937742,0.0,4588.493290424686
1731078020.32,39.7,0.945,0.0,1.68,False,7454.7,10932.05,0.0,11932.6462328,11932.7330058,0.0,4588.395028977413
1731078020.82,39.7,0.858,0.0,1.67,False,7454.8,10932.2,0.0,11933.4047661,11932.9243254,0.0,4589.0467230549
1731078021.32,39.0,1.027,0.016,2.41,False,7454.9,10932.35,0.0,11933.3972128,11933.0774949,0.0,4588.942449421893
1731078021.82,40.3,0.93,0.0,5.92,False,7455.0,10932.5,0.0,11933.6514816,11933.24607,0.0,4589.097056094839
1731078022.32,39.7,0.884,0.0,1.82,False,7455.1,10932.65,0.0,11933.5733161,11933.6796205,0.0,4588.985023307236
1731078022.82,40.3,0.947,0.0,2.27,False,7455.2,10932.8,0.0,11933.5709401,11933.3542871,0.0,4588.781445935985
1731078023.32,39.7,0.857,0.0,1.99,False,7455.3,10932.95,0.0,11934.052853,11933.5094857,0.0,4589.155303830965
1731078023.82,40.3,0.946,0.0,1.81,False,7455.4,10933.1,0.0,11934.265794,11933.8369401,0.0,4589.304220025512
1731078024.32,39.0,0.883,0.016,1.77,False,7455.5,10933.25,0.0,11933.8250247,11934.272369,0.0,4588.838721298955
1731078024.82,40.3,1.095,0.0,1.5,False,7455.6,10933.4,0.0,11934.4402555,11934.3412543,0.0,4589.32385312335
1731078025.32,39.7,1.26,0.0,2.12,False,7455.7,10933.55,0.0,11934.1167809,11934.2098664,0.0,4588.849205592878
1731078025.82,40.3,1.129,0.0,2.32,False,7455.8,10933.7,0.0,11934.5653897,11934.2698285,0.0,4589.169793947387
1731078026.32,39.7,1.28,0.0,2.52,False,7455.9,10933.85,0.0,11935.0395154,11935.0036781,0.0,4589.662240905196
1731078026.82,39.7,0.808,0.0,1.6,False,7456.0,10934.0,0.0,11934.987026,11935.1992346,0.0,4589.523361574703
1731078027.32,39.7,0.906,0.016,1.86,False,7456.1,10934.15,0.0,11935.3084545,11934.6700573,0.0,4589.591350428039
1731078027.82,39.7,0.844,0.016,2.83,False,7456.2,10934.3,0.0,11935.0915639,11935.4383212,0.0,4589.416910605282
1731078028.32,39.7,0.872,0.0,1.7,False,7456.3,10934.45,0.0,11935.6472984,11935.0498355,0.0,4589.744246740334
1731078028.82,39.7,1.108,0.016,1.63,False,7456.4,10934.6,0.0,11935.3407,11935.7105866,0.0,4589.458813489789
1731078029.32,39.7,1.187,0.0,2.55,False,7456.5,10934.75,0.0,11935.4775967,11935.6983621,0.0,4589.459438248821
1731078029.82,40.3,1.07,0.0,1.72,False,7456.6,10934.9,0.0,11936.1450632,11935.5831988,0.0,4589.955428716066
1731078030.32,39.7,1.351,0.0,1.59,False,7456.7,10935.05,0.0,11935.9054518,11935.9672313,0.0,4589.675019361185
1731078030.82,40.3,1.298,0.0,2.4,False,7456.8,10935.2,0.0,11936.009138,11935.7211232,0.0,4589.592249853149
1731078031.32,39.7,0.678,0.0,6.29,False,7456.9,10935.35,0.0,11936.0183842,11936.574956,0.0,4589.657167174431
1731078031.82,40.3,0.853,0.0,2.34,False,7457.0,10935.5,0.0,11936.3687347,11936.1089774,0.0,4589.767160440859
1731078032.32,39.7,0.732,0.0,2.28,False,7457.1,10935.65,0.0,11936.1673525,11936.3069788,0.0,4589.4834935374265
1731078032.82,40.3,0.787,0.0,1.87,False,7457.2,10935.8,0.0,11936.7070522,11936.936832,0.0,4590.017253463927
1731078033.32,39.7,0.828,0.0,1.69,False,7457.3,10935.95,0.0,11937.1015499,11936.9325452,0.0,4590.271014034085
1731078033.82,40.3,0.855,0.0,2.03,False,7457.4,10936.1,0.0,11937.0594466,11936.6350551,0.0,4590.0347660989
1731078034.32,39.7,0.534,0.0,1.62,False,7457.5,10936.25,0.0,11937.2049509,11937.0516353,0.0,4590.137292101091
1731078034.82,40.3,1.23,0.0,2.08,False,7457.6,10936.4,0.0,11937.2062316,11937.5195715,0.0,4590.110280443149
1731078035.32,39.0,0.477,0.0,2.2,False,7457.7,10936.55,0.0,11937.5512277,11937.3542382,0.0,4590.280617296102
1731078035.82,41.0,0.518,0.0,4.75,False,7457.8,10936.7,0.0,11937.5510145,11937.2730369,0.0,4590.132411389139
1731078036.32,39.7,0.463,0.0,1.77,False,7457.9,10936.85,0.0,11937.9173696,11937.5932601,0.0,4590.429468421586
1731078036.82,40.3,0.684,0.0,2.62,False,7458.0,10937.0,0.0,11938.0791428,11937.5347794,0.0,4590.444310798312
1731078037.32,39.7,0.6,0.0,2.3,False,7458.1,10937.15,0.0,11938.2622644,11938.0443145,0.0,4590.603810410147
1731078037.82,39.0,0.677,0.016,1.69,False,7458.2,10937.3,0.0,11938.4736367,11937.9475684,0.0,4590.658712630889
1731078038.32,40.3,0.808,0.0,1.77,False,7458.3,10937.45,0.0,11938.4257504,11937.9978636,0.0,4590.492649678429
1731078038.82,40.3,0.721,0.0,2.55,False,7458.4,10937.6,0.0,11938.4566578,11938.5872518,0.0,4590.521009140925
1731078039.32,39.7,0.814,0.0,1.79,False,7458.5,10937.75,0.0,11938.5572007,11938.5764333,0.0,4590.486474344077
1731078039.82,40.3,0.759,0.0,1.64,False,7458.6,10937.9,0.0,11938.7185862,11938.4043363,0.0,4590.476170657004
1731078040.32,39.7,0.659,0.0,2.38,False,7458.7,10938.05,0.0,11939.2346961,11938.5652853,0.0,4590.884664100686
1731078040.82,40.3,0.644,0.0,8.75,False,7458.8,10938.2,0.0,11939.2943732,11938.7247597,0.0,4590.847375272849
1731078041.32,39.7,0.756,0.0,2.29,False,7458.9,10938.35,0.0,11939.3506065,11938.9897522,0.0,4590.829723586914
1731078041.82,40.3,0.841,0.0,1.74,False,7459.0,10938.5,0.0,11939.5931182,11939.2912539,0.0,4591.001832361205
1731078042.32,39.7,0.774,0.0,1.66,False,7459.1,10938.65,0.0,11939.281215,11939.7516471,0.0,4590.6675143235125
1731078042.82,40.3,0.894,0.0,1.65,False,7459.2,10938.8,0.0,11939.7527702,11939.3194062,0.0,4590.9032018470725
1731078043.32,39.7,0.945,0.0,1.7,False,7459.3,10938.95,0.0,11939.7376071,11939.5108334,0.0,4590.799835807489
1731078043.82,39.7,0.702,0.0,1.61,False,7459.4,10939.1,0.0,11940.1281122,11939.7700554,0.0,4591.107162246773
1731078044.32,40.3,0.693,0.0,1.79,False,7459.5,10939.25,0.0,11940.1557258,11939.9667142,0.0,4591.046686238724
1731078044.82,40.3,0.745,0.0,1.62,False,7459.6,10939.4,0.0,11940.6071923,11940.6487459,0.0,4591.505690795847
1731078045.32,39.7,0.827,0.0,5.38,False,7459.7,10939.55,0.0,11940.5579472,11940.1924651,0.0,4591.227862559951
1731078045.82,40.3,0.936,0.0,1.95,False,7459.8,10939.7,0.0,11940.6684173,11940.4291683,0.0,4591.256978371283
1731078046.32,39.7,1.037,0.0,2.59,False,7459.9,10939.85,0.0,11940.4516832,11940.6061206,0.0,4590.953735199771
1731078046.82,40.3,0.896,0.0,1.65,False,7460.0,10940.0,0.0,11941.0018893,11940.9409051,0.0,4591.433395728678
1731078047.32,37.7,7.264,0.017,2.37,False,7460.1,10940.15,0.0,11940.6716657,11941.2927353,0.0,4591.057528273593
1731078047.82,41.6,1.375,0.0,2.22,False,7460.2,10940.3,0.0,11940.8603525,11940.8400575,0.0,4591.012698863676
1731078048.32,39.7,0.748,0.0,2.34,False,7460.3,10940.45,0.0,11941.2720816,11941.182709,0.0,4591.358922033989
1731078048.82,40.3,0.811,0.0,1.76,False,7460.4,10940.6,0.0,11941.2908359,11941.1039232,0.0,4591.229768111284
1731078049.32,39.7,0.79,0.0,1.45,False,7460.5,10940.75,0.0,11941.973855,11941.8924226,0.0,4591.937942021643
1731078049.82,40.3,1.019,0.0,3.8,False,7460.6,10940.9,0.0,11941.5130862,11941.9617786,0.0,4591.373081187392
1731078050.32,39.7,1.106,0.0,1.91,False,7460.7,10941.05,0.0,11941.7669227,11941.9964866,0.0,4591.498081754247
1731078050.82,39.7,1.645,0.0,1.77,False,7460.8,10941.2,0.0,11941.8224134,11941.7475241,0.0,4591.367684838124
1731078051.32,40.3,1.401,0.0,2.6,False,7460.9,10941.35,0.0,11942.196883,11942.07591,0.0,4591.674433203083
1731078051.82,40.3,1.242,0.0,2.09,False,7461.0,10941.5,0.0,11942.5295151,11942.2206255,0.0,4591.900321763696
1731078052.32,39.1,0.627,0.0,1.91,False,7461.1,10941.65,0.0,11942.7263622,11942.8072242,0.0,4592.090007603711
1731078052.82,40.9,0.663,0.0,1.9,False,7461.2,10941.8,0.0,11942.5606254,11942.7165993,0.0,4591.778206059146
1731078053.32,39.7,0.656,0.0,1.68,False,7461.3,10941.95,0.0,11942.8211723,11942.8378734,0.0,4591.928631075655
1731078053.82,40.3,0.708,0.0,1.88,False,7461.4,10942.1,0.0,11942.7925067,11943.0970114,0.0,4591.826849516284
1731078054.32,39.7,0.931,0.0,2.01,False,7461.5,10942.25,0.0,11943.3416652,11943.1061839,0.0,4592.234511953148
1731078054.82,40.3,0.971,0.0,8.67,False,7461.6,10942.4,0.0,11943.53409,11943.0525464,0.0,4592.280338320051
1731078055.32,39.7,0.908,0.0,1.76,False,7461.7,10942.55,0.0,11943.3968553,11943.1249595,0.0,4592.031898014684
1731078055.82,40.4,1.061,0.0,1.93,False,7461.8,10942.7,0.0,11943.4229095,11943.4458083,0.0,4591.996959470384
1731078056.32,39.7,1.128,0.0,1.49,False,7461.9,10942.85,0.0,11944.0146462,11943.8072601,0.0,4592.522960010919
1731078056.82,39.7,0.546,0.0,2.04,False,7462.0,10943.0,0.0,11943.8087282,11943.9861916,0.0,4592.230703257794
1731078057.32,40.3,0.683,0.0,2.38,False,7462.1,10943.15,0.0,11944.3941893,11944.2345604,0.0,4592.725933092873
1731078057.82,40.3,0.505,0.0,2.04,False,7462.2,10943.3,0.0,11943.9856782,11944.125934,0.0,4592.173278033573
1731078058.32,39.7,0.784,0.0,1.67,False,7462.3,10943.45,0.0,11944.1508046,11944.0264048,0.0,4592.182463332239
1731078058.82,40.3,0.592,0.0,2.02,False,7462.4,10943.6,0.0,11944.7580217,11944.4711103,0.0,4592.741709930082
1731078059.32,39.7,0.84,0.0,6.06,False,7462.5,10943.75,0.0,11944.2597484,11944.5030849,0.0,4592.132095150932
1731078059.82,40.3,0.805,0.0,1.71,False,7462.6,10943.9,0.0,11944.928849,11944.7327233,0.0,4592.704873013914
1731078060.32,39.7,0.997,0.0,1.84,False,7462.7,10944.05,0.0,11945.2024916,11944.5961452,0.0,4592.811902949519
1731078060.82,39.7,0.659,0.0,1.88,False,7462.8,10944.2,0.0,11945.353776,11944.8614799,0.0,4592.887082444713
1731078061.32,40.3,0.596,0.0,2.04,False,7462.9,10944.35,0.0,11945.0993557,11945.0592063,0.0,4592.551576173214
1731078061.82,40.3,0.796,0.0,1.48,False,7463.0,10944.5,0.0,11945.2108683,11945.1727249,0.0,4592.554863065376
1731078062.32,39.7,0.918,0.0,1.93,False,7463.1,10944.65,0.0,11945.8623733,11945.2537967,0.0,4593.0781022583
1731078062.82,40.3,0.69,0.0,1.71,False,7463.2,10944.8,0.0,11945.5916421,11945.9782667,0.0,4592.841468511661
1731078063.32,39.7,1.183,0.0,2.28,False,7463.3,10944.95,0.0,11945.8058881,11945.9813847,0.0,4592.920951856842
1731078063.82,40.3,0.878,0.0,4.08,False,7463.4,10945.1,0.0,11945.8887322,11945.7967116,0.0,4592.831277426487
1731078064.32,39.7,1.228,0.0,2.24,False,7463.5,10945.25,0.0,11945.9731232,11945.9279797,0.0,4592.811962106312
1731078064.82,40.3,1.023,0.0,2.03,False,7463.6,10945.4,0.0,11945.9941654,11946.021648,0.0,4592.722627860101
1731078065.32,39.7,0.903,0.0,1.91,False,7463.7,10945.55,0.0,11946.65525,11946.6550616,0.0,4593.375568997565
1731078065.82,40.3,0.778,0.0,2.2,False,7463.8,10945.7,0.0,11946.8301788,11946.7046595,0.0,4593.426815828491
1731078066.32,39.7,0.768,0.0,2.51,False,7463.9,10945.85,0.0,11947.0024513,11946.4708827,0.0,4593.413734875991
1731078066.82,40.3,0.951,0.0,2.02,False,7464.0,10946.0,0.0,11946.8043943,11947.0227102,0.0,4593.2103918600915
1731078067.32,39.7,0.865,0.0,1.71,False,7464.1,10946.15,0.0,11946.6673477,11946.8101358,0.0,4592.900035276784
1731078067.82,40.3,1.055,0.0,2.0,False,7464.2,10946.3,0.0,11947.1764848,11947.3241358,0.0,4593.3786566887675
1731078068.32,39.7,1.106,0.0,1.8,False,7464.3,10946.45,0.0,11947.1629931,11947.6687509,0.0,4593.310309793935
1731078068.82,40.3,1.357,0.0,9.77,False,7464.4,10946.6,0.0,11947.7445653,11947.1778386,0.0,4593.640658813279
1731078069.32,39.1,0.836,0.0,1.89,False,7464.5,10946.75,0.0,11947.275706,11947.5102019,0.0,4593.125190108662
1731078069.82,40.9,0.998,0.0,2.13,False,7464.6,10946.9,0.0,11947.5763673,11947.9110245,0.0,4593.375684716072
1731078070.32,39.0,1.211,0.016,2.48,False,7464.7,10947.05,0.0,11947.6397603,11947.628006,0.0,4593.245610738616
1731078070.82,40.3,1.102,0.0,1.83,False,7464.8,10947.2,0.0,11948.2507782,11947.8701343,0.0,4593.764425634183
1731078071.32,39.7,1.04,0.0,2.07,False,7464.9,10947.35,0.0,11948.4131712,11948.1243707,0.0,4593.848027239676
1731078071.82,40.3,1.026,0.0,1.87,False,7465.0,10947.5,0.0,11948.74023,11948.1629883,0.0,4594.045370506688
1731078072.32,39.7,1.134,0.0,2.24,False,7465.1,10947.65,0.0,11948.3621511,11948.2481321,0.0,4593.56464387384
1731078072.82,40.3,1.119,0.0,1.99,False,7465.2,10947.8,0.0,11948.7091603,11948.7998475,0.0,4593.893238331627
1731078073.32,39.7,1.149,0.0,8.11,False,7465.3,10947.95,0.0,11949.0270901,11949.0713616,0.0,4594.132409840671
1731078073.82,39.7,0.735,0.0,1.91,False,7465.4,10948.1,0.0,11949.0880608,11948.7076262,0.0,4593.982395282994
1731078074.32,40.3,0.683,0.0,1.91,False,7465.5,10948.25,0.0,11949.4564508,11948.8098389,0.0,4594.2339343889025
1731078074.82,40.3,0.751,0.0,1.91,False,7465.6,10948.4,0.0,11949.2512102,11949.554894,0.0,4594.065660883404
1731078075.32,39.7,0.813,0.0,1.68,False,7465.7,10948.55,0.0,11949.1382241,11949.0988727,0.0,4593.725759770842
1731078075.82,40.3,0.923,0.0,1.73,False,7465.8,10948.7,0.0,11949.8702035,11949.8214341,0.0,4594.46729401037
1731078076.32,39.7,0.91,0.0,2.11,False,7465.9,10948.85,0.0,11949.8379078,11949.5758984,0.0,4594.252004922491
1731078076.82,40.3,1.024,0.0,2.38,False,7466.0,10949.0,0.0,11949.8851372,11950.0445819,0.0,4594.269928786773
1731078077.32,39.7,1.104,0.0,1.72,False,7466.1,10949.15,0.0,11949.9191674,11949.8355946,0.0,4594.127336631363
1731078077.82,39.7,0.902,0.0,4.55,False,7466.2,10949.3,0.0,11949.8661067,11950.5379981,0.0,4594.098310355323
1731078078.32,40.3,0.652,0.0,2.24,False,7466.3,10949.45,0.0,11950.2801812,11950.2976667,0.0,4594.319788318311
1731078078.82,40.3,0.54,0.0,1.73,False,7466.4,10949.6,0.0,11950.2378635,11950.1944704,0.0,4594.125736236581
1731078079.32,39.7,0.995,0.0,2.11,False,7466.5,10949.75,0.0,11950.4106694,11950.5243111,0.0,4594.235966177275
1731078079.82,39.7,0.531,0.016,2.17,False,7466.6,10949.9,0.0,11950.9017602,11950.4656096,0.0,4594.572212474958
1731078080.32,39.6,0.779,0.0,2.28,False,7466.7,10950.05,0.0,11951.0907057,11950.9959996,0.0,4594.741874739406
1731078080.82,40.3,0.688,0.0,1.83,False,7466.8,10950.2,0.0,11950.7884827,11951.0320755,0.0,4594.324494018232
1731078081.32,39.7,0.731,0.0,1.52,False,7466.9,10950.35,0.0,11951.288663,11951.450102,0.0,4594.773454161515
1731078081.82,40.3,1.205,0.0,2.63,False,7467.0,10950.5,0.0,11951.3051941,11951.0839707,0.0,4594.5795625121145
1731078082.32,39.7,0.783,0.0,1.78,False,7467.1,10950.65,0.0,11951.7795456,11951.7666115,0.0,4595.060945900964
1731078082.82,40.3,0.829,0.0,10.9,False,7467.2,10950.8,0.0,11951.7256996,11951.610341,0.0,4594.844076682625
1731078083.32,39.7,0.722,0.0,2.39,False,7467.3,10950.95,0.0,11951.7193872,11951.8361613,0.0,4594.756832322802
1731078083.82,40.3,1.154,0.0,1.85,False,7467.4,10951.1,0.0,11951.7011681,11952.3274493,0.0,4594.715809650779
1731078084.32,39.1,0.717,0.016,2.04,False,7467.5,10951.25,0.0,11952.3090897,11952.2265835,0.0,4595.156873467006
1731078084.82,39.7,0.929,0.0,1.98,False,7467.6,10951.4,0.0,11952.1972321,11952.0180933,0.0,4594.872022461376
1731078085.32,40.3,0.984,0.0,1.92,False,7467.7,10951.55,0.0,11952.7526628,11952.5847692,0.0,4595.407272183465
1731078085.82,40.3,0.884,0.0,2.05,False,7467.8,10951.7,0.0,11952.9396762,11952.6347525,0.0,4595.470410500504
1731078086.32,39.0,1.087,0.016,2.78,False,7467.9,10951.85,0.0,11952.5647565,11952.5928046,0.0,4594.965085738071
1731078086.82,40.3,0.672,0.0,1.87,False,7468.0,10952.0,0.0,11952.6633924,11953.2332991,0.0,4595.07060471973
1731078087.32,39.7,1.016,0.0,5.215,False,7468.1,10952.15,0.0,11952.8179505,11952.9306066,0.0,4595.025235848394
1731078087.82,40.3,0.918,0.0,8.56,False,7468.2,10952.3,0.0,11953.3257936,11952.9994757,0.0,4595.405621387768
1731078088.32,39.7,0.8,0.0,2.1,False,7468.3,10952.45,0.0,11953.333867,11953.2219342,0.0,4595.331680349023
1731078088.82,40.3,0.921,0.0,1.63,False,7468.4,10952.6,0.0,11953.3250499,11953.4012257,0.0,4595.231854496914
1731078089.32,39.7,0.992,0.0,1.78,False,7468.5,10952.75,0.0,11953.2815632,11953.9505667,0.0,4595.1788043969555
1731078089.82,40.4,1.141,0.0,1.93,False,7468.6,10952.9,0.0,11953.4633415,11953.9717538,0.0,4595.230554410383
1731078090.32,39.7,1.201,0.0,2.2,False,7468.7,10953.05,0.0,11954.1094909,11954.2711163,0.0,4595.796125241069
1731078090.82,39.7,0.736,0.0,1.89,False,7468.8,10953.2,0.0,11954.2791282,11954.4051932,0.0,4595.860621081592
1731078091.32,40.3,0.904,0.0,1.69,False,7468.9,10953.35,0.0,11953.8788453,11954.2019921,0.0,4595.2954151913955
1731078091.82,39.0,0.687,0.032,1.67,False,7469.0,10953.5,0.0,11954.5450301,11954.6140525,0.0,4595.905086396779
1731078092.32,39.7,0.956,0.0,6.32,False,7469.1,10953.65,0.0,11954.8628014,11954.855008,0.0,4596.137441207373
1731078092.82,39.7,1.008,0.0,2.11,False,7469.2,10953.8,0.0,11954.5298332,11954.4727465,0.0,4595.5989444447605
1731078093.32,40.3,1.102,0.0,2.29,False,7469.3,10953.95,0.0,11954.8014391,11955.0097213,0.0,4595.850707516227
1731078093.82,39.7,1.034,0.016,1.97,False,7469.4,10954.1,0.0,11954.9629156,11955.2783036,0.0,4595.936538444079
1731078094.32,39.7,1.313,0.0,2.0,False,7469.5,10954.25,0.0,11954.8809317,11954.9659933,0.0,4595.658233779396
1731078094.82,40.3,1.69,0.0,2.2,False,7469.6,10954.4,0.0,11955.1938726,11955.0217541,0.0,4595.845546217239
1731078095.32,39.6,0.582,0.0,2.24,False,7469.7,10954.55,0.0,11955.6935651,11955.7722652,0.0,4596.366422561503
1731078095.82,39.7,0.627,0.0,1.8,False,7469.8,10954.7,0.0,11955.5405501,11955.8551736,0.0,4596.104868738038
1731078096.32,39.7,0.695,0.0,1.86,False,7469.9,10954.85,0.0,11955.3691591,11955.8044342,0.0,4595.79627013447
1731078096.82,40.9,0.896,0.0,4.77,False,7470.0,10955.0,0.0,11955.7481404,11955.5327038,0.0,4595.9767264940965
1731078097.32,39.7,0.971,0.0,2.18,False,7470.1,10955.15,0.0,11955.8152571,11956.0546741,0.0,4596.025623777019
1731078097.82,40.3,0.97,0.0,2.19,False,7470.2,10955.3,0.0,11956.1579141,11956.0223175,0.0,4596.222749586773
1731078098.32,39.1,1.057,0.016,1.84,False,7470.3,10955.45,0.0,11956.6763035,11956.1676722,0.0,4596.630091279883
1731078098.82,40.3,1.019,0.0,1.9,False,7470.4,10955.6,0.0,11956.6865633,11956.5944222,0.0,4596.60276305465
1731078099.32,39.0,0.651,0.0,1.64,False,7470.5,10955.75,0.0,11956.4615254,11956.5718456,0.0,4596.24794522655
1731078099.82,41.0,0.536,0.0,2.27,False,7470.6,10955.9,0.0,11956.8702473,11956.451463,0.0,4596.490396152333
1731078100.32,39.7,0.822,0.0,1.86,False,7470.7,10956.05,0.0,11957.0074338,11957.2323533,0.0,4596.664061591674
1731078100.82,39.7,0.739,0.0,1.9,False,7470.8,10956.2,0.0,11957.0073528,11956.8312248,0.0,4596.446373054027
1731078101.32,40.3,0.76,0.0,6.47,False,7470.9,10956.35,0.0,11957.5875499,11957.1051129,0.0,4596.942023391545
1731078101.82,39.7,0.662,0.0,9.49,False,7471.0,10956.5,0.0,11957.3067722,11957.297537,0.0,4596.579615796168
1731078102.32,40.3,1.062,0.0,1.87,False,7471.1,10956.65,0.0,11957.8092988,11957.8325704,0.0,4597.056326739008
1731078102.82,40.3,0.76,0.0,1.97,False,7471.2,10956.8,0.0,11957.4482234,11957.9697201,0.0,4596.60352112348
1731078103.32,39.0,0.657,0.0,1.59,False,7471.3,10956.95,0.0,11957.4790268,11958.073927,0.0,4596.526011860707
1731078103.82,41.0,0.484,0.0,1.99,False,7471.4,10957.1,0.0,11958.3429715,11958.1897492,0.0,4597.264177252225
1731078104.32,39.7,0.857,0.0,2.05,False,7471.5,10957.25,0.0,11958.2816476,11958.0078891,0.0,4597.034468636934
1731078104.82,39.7,0.952,0.0,2.16,False,7471.6,10957.4,0.0,11958.6140892,11958.5095031,0.0,4597.337889896329
1731078105.32,40.3,0.677,0.0,2.02,False,7471.7,10957.55,0.0,11958.6512148,11958.3197654,0.0,4597.202554525303
1731078105.82,40.3,0.811,0.0,2.07,False,7471.8,10957.7,0.0,11958.64554,11958.5579552,0.0,4597.118613469203
1731078106.32,39.7,0.92,0.0,8.53,False,7471.9,10957.85,0.0,11958.6020613,11958.5201988,0.0,4596.937701735809
1731078106.82,39.7,1.012,0.016,1.66,False,7472.0,10958.0,0.0,11958.5981352,11958.9442239,0.0,4596.895927268627
1731078107.32,39.7,1.127,0.0,1.91,False,7472.1,10958.15,0.0,11959.1092125,11959.1274505,0.0,4597.304376422051
1731078107.82,39.7,0.774,0.0,1.75,False,7472.2,10958.3,0.0,11958.9894142,11959.5387593,0.0,4597.1467564677305
1731078108.32,40.3,0.767,0.0,1.94,False,7472.3,10958.45,0.0,11959.0969469,11959.0367218,0.0,4597.012141658277
1731078108.82,40.3,0.793,0.0,1.58,False,7472.4,10958.6,0.0,11959.709301,11959.7581393,0.0,4597.6366083812845
1731078109.32,39.7,0.794,0.0,1.93,False,7472.5,10958.75,0.0,11959.4612383,11959.6633315,0.0,4597.243592760895
1731078109.82,40.3,0.969,0.0,1.73,False,7472.6,10958.9,0.0,11959.7215681,11959.5402144,0.0,4597.340623184525
1731078110.32,39.7,1.122,0.0,2.62,False,7472.7,10959.05,0.0,11959.9324553,11960.2926922,0.0,4597.580019595263
1731078110.82,40.3,1.19,0.0,9.92,False,7472.8,10959.2,0.0,11960.3412875,11959.9039095,0.0,4597.764143744842
1731078111.32,39.7,1.104,0.0,1.89,False,7472.9,10959.35,0.0,11960.2652558,11960.1718065,0.0,4597.617994932477
1731078111.82,40.3,1.458,0.0,2.9,False,7473.0,10959.5,0.0,11960.5117406,11960.2694446,0.0,4597.749569438057
1731078112.32,39.7,0.989,0.0,1.98,False,7473.1,10959.65,0.0,11960.7293591,11960.5405044,0.0,4597.890719281436
1731078112.82,40.3,0.971,0.0,2.01,False,7473.2,10959.8,0.0,11960.5593547,11960.3179148,0.0,4597.546092868385
1731078113.32,39.7,0.884,0.0,1.65,False,7473.3,10959.95,0.0,11960.9135757,11960.6136991,0.0,4597.825947499909
1731078113.82,40.3,0.926,0.0,1.74,False,7473.4,10960.1,0.0,11961.3344446,11960.7891947,0.0,4598.144674041525
1731078114.32,39.7,0.982,0.0,1.4,False,7473.5,10960.25,0.0,11960.9736809,11961.1978052,0.0,4597.751248763345
1731078114.82,40.3,1.023,0.0,1.95,False,7473.6,10960.4,0.0,11961.2542331,11961.098947,0.0,4597.873301689299
1731078115.32,39.0,1.3,0.016,6.21,False,7473.7,10960.55,0.0,11961.3170214,11961.527028,0.0,4597.897513140405
1731078115.82,40.3,1.202,0.0,1.91,False,7473.8,10960.7,0.0,11961.704994,11961.8950035,0.0,4598.226035136105
1731078116.32,39.1,0.59,0.0,2.53,False,7473.9,10960.85,0.0,11961.9695874,11961.8372524,0.0,4598.34145108996
1731078116.82,40.9,0.404,0.0,2.18,False,7474.0,10961.0,0.0,11961.7079268,11961.7672647,0.0,4597.940577514967
1731078117.32,39.7,0.712,0.0,1.93,False,7474.1,10961.15,0.0,11962.3500832,11961.6569659,0.0,4598.41309564063
1731078117.82,40.3,0.676,0.0,2.09,False,7474.2,10961.3,0.0,11962.3489875,11962.323434,0.0,4598.426823318429
