Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731074001.27,19.8,1.331,0.0,1.93,False,6652.3,9728.45,0.0,9152.3,6847.7,0.0,3814.278511396356
1731074001.77,19.9,1.403,0.0,1.95,False,6652.4,9728.6,0.0,9152.4,6847.6,0.0,3814.46732847458
1731074002.27,19.8,1.341,0.0,1.99,False,6652.5,9728.75,0.0,9152.5,6847.5,0.0,3814.6561525909515
1731074002.77,20.5,1.466,0.0,1.65,False,6652.6,9728.9,0.0,9152.6,6847.4,0.0,3814.8449837444246
1731074003.27,19.8,1.305,0.0,2.32,False,6652.7,9729.05,0.0,9152.7,6847.3,0.0,3815.033821933955
1731074003.77,19.8,1.158,0.0,2.4,False,6652.8,9729.2,0.0,9152.8,6847.2,0.0,3815.2226671584976
1731074004.27,19.8,0.749,0.0,6.46,False,6652.9,9729.35,0.0,9152.9,6847.1,0.0,3815.4115194170076
1731074004.77,20.5,0.639,0.0,1.56,False,6653.0,9729.5,0.0,9153.0,6847.0,0.0,3815.600378708441
1731074005.27,19.8,0.742,0.0,1.66,False,6653.1,9729.65,0.0,9153.1,6846.9,0.0,3815.7892450317536
1731074005.77,19.8,0.749,0.0,1.63,False,6653.2,9729.8,0.0,9153.2,6846.8,0.0,3815.978118385901
1731074006.27,19.8,0.882,0.0,3.54,False,6653.3,9729.95,0.0,9153.3,6846.7,0.0,3816.1669987698388
1731074006.77,20.5,0.775,0.0,1.92,False,6653.4,9730.1,0.0,9153.4,6846.6,0.0,3816.355886182524
1731074007.27,19.8,0.776,0.0,1.67,False,6653.5,9730.25,0.0,9153.5,6846.5,0.0,3816.544780622913
1731074007.77,19.8,0.697,0.0,1.5,False,6653.6,9730.4,0.0,9153.6,6846.4,0.0,3816.7336820899623
1731074008.27,19.8,0.564,0.0,2.05,False,6653.7,9730.55,0.0,9153.7,6846.3,0.0,3816.922590582628
1731074008.77,20.5,0.564,0.0,3.74,False,6653.8,9730.7,0.0,9153.8,6846.2,0.0,3817.1115060998677
1731074009.27,19.9,0.76,0.0,1.72,False,6653.9,9730.85,0.0,9153.9,6846.1,0.0,3817.300428640638
1731074009.77,19.8,0.778,0.0,2.25,False,6654.0,9731.0,0.0,9154.0,6846.0,0.0,3817.4893582038967
1731074010.27,19.8,0.7,0.0,2.33,False,6654.1,9731.15,0.0,9154.1,6845.9,0.0,3817.678294788601
1731074010.77,19.9,0.85,0.0,1.91,False,6654.2,9731.3,0.0,9154.2,6845.8,0.0,3817.8672383937082
1731074011.27,20.5,0.808,0.0,1.89,False,6654.3,9731.45,0.0,9154.3,6845.7,0.0,3818.056189018176
1731074011.77,19.8,1.017,0.0,1.7,False,6654.4,9731.6,0.0,9154.4,6845.6,0.0,3818.245146660963
1731074012.27,19.8,0.935,0.0,2.33,False,6654.5,9731.75,0.0,9154.5,6845.5,0.0,3818.4341113210266
1731074012.77,20.5,0.911,0.0,2.11,False,6654.6,9731.9,0.0,9154.6,6845.4,0.0,3818.6230829973256
1731074013.27,19.8,0.88,0.0,2.38,False,6654.7,9732.05,0.0,9154.7,6845.3,0.0,3818.8120616888177
1731074013.77,19.8,1.053,0.0,7.18,False,6654.8,9732.2,0.0,9154.8,6845.2,0.0,3819.001047394462
1731074014.27,19.8,1.037,0.0,1.95,False,6654.9,9732.35,0.0,9154.9,6845.1,0.0,3819.1900401132175
1731074014.77,20.5,0.956,0.0,2.43,False,6655.0,9732.5,0.0,9155.0,6845.0,0.0,3819.3790398440424
1731074015.27,19.8,1.142,0.0,2.28,False,6655.1,9732.65,0.0,9155.1,6844.9,0.0,3819.5680465858964
1731074015.77,19.8,1.293,0.0,2.11,False,6655.2,9732.8,0.0,9155.2,6844.8,0.0,3819.7570603377385
1731074016.27,19.9,1.059,0.0,2.51,False,6655.3,9732.95,0.0,9155.3,6844.7,0.0,3819.946081098528
1731074016.77,19.8,1.014,0.0,2.51,False,6655.4,9733.1,0.0,9155.4,6844.6,0.0,3820.1351088672245
1731074017.27,20.5,0.809,0.0,2.45,False,6655.5,9733.25,0.0,9155.5,6844.5,0.0,3820.324143642788
1731074017.77,19.8,0.762,0.0,1.98,False,6655.6,9733.4,0.0,9155.6,6844.4,0.0,3820.513185424178
1731074018.27,19.8,0.837,0.0,8.41,False,6655.7,9733.55,0.0,9155.7,6844.3,0.0,3820.702234210355
1731074018.77,20.5,0.904,0.0,2.2,False,6655.8,9733.7,0.0,9155.8,6844.2,0.0,3820.8912900002797
1731074019.27,19.8,1.34,0.0,1.48,False,6655.9,9733.85,0.0,9155.9,6844.1,0.0,3821.0803527929115
1731074019.77,19.8,1.007,0.0,1.61,False,6656.0,9734.0,0.0,9156.0,6844.0,0.0,3821.2694225872115
1731074020.27,19.8,1.034,0.0,2.13,False,6656.1,9734.15,0.0,9156.1,6843.9,0.0,3821.4584993821404
1731074020.77,20.5,1.48,0.0,1.85,False,6656.2,9734.3,0.0,9156.2,6843.8,0.0,3821.6475831766593
1731074021.27,19.9,1.302,0.0,1.77,False,6656.3,9734.45,0.0,9156.3,6843.7,0.0,3821.836673969729
1731074021.77,19.8,1.186,0.0,1.6,False,6656.4,9734.6,0.0,9156.4,6843.6,0.0,3822.025771760311
1731074022.27,19.8,1.198,0.0,1.84,False,6656.5,9734.75,0.0,9156.5,6843.5,0.0,3822.2148765473667
1731074022.77,20.5,1.364,0.0,4.09,False,6656.6,9734.9,0.0,9156.6,6843.4,0.0,3822.4039883298574
1731074023.27,19.8,1.427,0.0,1.9,False,6656.7,9735.05,0.0,9156.7,6843.3,0.0,3822.5931071067453
1731074023.77,19.8,1.349,0.0,1.82,False,6656.8,9735.2,0.0,9156.8,6843.2,0.0,3822.782232876992
1731074024.27,19.8,1.518,0.0,1.95,False,6656.9,9735.35,0.0,9156.9,6843.1,0.0,3822.9713656395597
1731074024.77,20.5,1.529,0.0,1.86,False,6657.0,9735.5,0.0,9157.0,6843.0,0.0,3823.160505393411
1731074025.27,19.2,1.068,0.0,1.69,False,6657.1,9735.65,0.0,9157.1,6842.9,0.0,3823.3496521375077
1731074025.77,20.5,0.858,0.0,1.93,False,6657.2,9735.8,0.0,9157.2,6842.8,0.0,3823.5388058708127
1731074026.27,19.8,0.826,0.0,2.23,False,6657.3,9735.95,0.0,9157.3,6842.7,0.0,3823.727966592289
1731074026.77,20.5,0.75,0.0,2.16,False,6657.4,9736.1,0.0,9157.4,6842.6,0.0,3823.917134300899
1731074027.27,19.8,0.782,0.0,1.78,False,6657.5,9736.25,0.0,9157.5,6842.5,0.0,3824.1063089956065
1731074027.77,19.8,0.828,0.0,7.31,False,6657.6,9736.4,0.0,9157.6,6842.4,0.0,3824.295490675374
1731074028.27,19.8,0.866,0.0,2.15,False,6657.7,9736.55,0.0,9157.7,6842.3,0.0,3824.4846793391657
1731074028.77,20.5,0.825,0.0,2.02,False,6657.8,9736.7,0.0,9157.8,6842.2,0.0,3824.6738749859446
1731074029.27,19.8,1.277,0.0,1.67,False,6657.9,9736.85,0.0,9157.9,6842.1,0.0,3824.8630776146747
1731074029.77,19.9,0.773,0.0,2.7,False,6658.0,9737.0,0.0,9158.0,6842.0,0.0,3825.0522872243196
1731074030.27,19.8,1.033,0.0,2.43,False,6658.1,9737.15,0.0,9158.1,6841.9,0.0,3825.2415038138442
1731074030.77,20.5,0.765,0.0,2.29,False,6658.2,9737.3,0.0,9158.2,6841.8,0.0,3825.430727382212
1731074031.27,19.8,0.733,0.0,2.45,False,6658.3,9737.45,0.0,9158.3,6841.7,0.0,3825.619957928388
1731074031.77,19.8,0.787,0.0,2.67,False,6658.4,9737.6,0.0,9158.4,6841.6,0.0,3825.809195451336
1731074032.27,19.8,1.065,0.0,10.1,False,6658.5,9737.75,0.0,9158.5,6841.5,0.0,3825.9984399500217
1731074032.77,20.5,0.81,0.0,3.12,False,6658.6,9737.9,0.0,9158.6,6841.4,0.0,3826.1876914234094
1731074033.27,19.8,0.822,0.0,2.46,False,6658.7,9738.05,0.0,9158.7,6841.3,0.0,3826.3769498704646
1731074033.77,19.8,0.817,0.0,2.5,False,6658.8,9738.2,0.0,9158.8,6841.2,0.0,3826.5662152901523
1731074034.27,19.8,0.91,0.0,2.25,False,6658.9,9738.35,0.0,9158.9,6841.1,0.0,3826.755487681438
1731074034.77,19.8,1.382,0.0,2.79,False,6659.0,9738.5,0.0,9159.0,6841.0,0.0,3826.9447670432874
1731074035.27,20.5,1.067,0.0,1.88,False,6659.1,9738.65,0.0,9159.1,6840.9,0.0,3827.134053374666
1731074035.77,19.9,1.082,0.0,2.04,False,6659.2,9738.8,0.0,9159.2,6840.8,0.0,3827.32334667454
1731074036.27,19.8,1.078,0.0,1.81,False,6659.3,9738.95,0.0,9159.3,6840.7,0.0,3827.512646941875
1731074036.77,20.5,1.053,0.0,4.71,False,6659.4,9739.1,0.0,9159.4,6840.6,0.0,3827.701954175638
1731074037.27,19.8,1.113,0.0,1.73,False,6659.5,9739.25,0.0,9159.5,6840.5,0.0,3827.8912683747953
1731074037.77,19.8,0.938,0.0,1.81,False,6659.6,9739.4,0.0,9159.6,6840.4,0.0,3828.0805895383132
1731074038.27,19.8,0.822,0.0,1.91,False,6659.7,9739.55,0.0,9159.7,6840.3,0.0,3828.2699176651586
1731074038.77,20.5,1.047,0.0,1.68,False,6659.8,9739.7,0.0,9159.8,6840.2,0.0,3828.459252754298
1731074039.27,19.9,0.8,0.0,1.75,False,6659.9,9739.85,0.0,9159.9,6840.1,0.0,3828.6485948046993
1731074039.77,19.8,1.054,0.0,1.82,False,6660.0,9740.0,0.0,9160.0,6840.0,0.0,3828.8379438153293
1731074040.27,19.8,1.029,0.0,1.67,False,6660.1,9740.15,0.0,9160.1,6839.9,0.0,3829.0272997851557
1731074040.77,20.5,1.149,0.0,1.98,False,6660.2,9740.3,0.0,9160.2,6839.8,0.0,3829.2166627131455
1731074041.27,19.8,0.98,0.0,1.79,False,6660.3,9740.45,0.0,9160.3,6839.7,0.0,3829.406032598267
1731074041.77,19.8,0.939,0.0,9.35,False,6660.4,9740.6,0.0,9160.4,6839.6,0.0,3829.595409439488
1731074042.27,19.8,1.261,0.0,1.45,False,6660.5,9740.75,0.0,9160.5,6839.5,0.0,3829.7847932357768
1731074042.77,20.5,1.102,0.0,1.75,False,6660.6,9740.9,0.0,9160.6,6839.4,0.0,3829.974183986101
1731074043.27,19.8,1.384,0.0,2.13,False,6660.7,9741.05,0.0,9160.7,6839.3,0.0,3830.1635816894295
1731074043.77,19.8,1.209,0.0,2.06,False,6660.8,9741.2,0.0,9160.8,6839.2,0.0,3830.352986344731
1731074044.27,19.8,1.565,0.0,2.09,False,6660.9,9741.35,0.0,9160.9,6839.1,0.0,3830.542397950974
1731074044.77,20.5,1.493,0.0,1.98,False,6661.0,9741.5,0.0,9161.0,6839.0,0.0,3830.731816507128
1731074045.27,19.9,1.434,0.0,1.98,False,6661.1,9741.65,0.0,9161.1,6838.9,0.0,3830.921242012161
1731074045.77,19.8,1.542,0.0,2.02,False,6661.2,9741.8,0.0,9161.2,6838.8,0.0,3831.1106744650433
1731074046.27,19.8,1.07,0.0,9.89,False,6661.3,9741.95,0.0,9161.3,6838.7,0.0,3831.300113864744
1731074046.77,19.9,0.63,0.0,2.17,False,6661.4,9742.1,0.0,9161.4,6838.6,0.0,3831.4895602102324
1731074047.27,20.5,0.896,0.0,2.25,False,6661.5,9742.25,0.0,9161.5,6838.5,0.0,3831.6790135004785
1731074047.77,19.8,0.686,0.0,1.82,False,6661.6,9742.4,0.0,9161.6,6838.4,0.0,3831.868473734452
1731074048.27,19.8,0.829,0.0,2.34,False,6661.7,9742.55,0.0,9161.7,6838.3,0.0,3832.0579409111238
1731074048.77,20.5,0.797,0.0,2.56,False,6661.8,9742.7,0.0,9161.8,6838.2,0.0,3832.247415029463
1731074049.27,19.8,0.889,0.0,2.24,False,6661.9,9742.85,0.0,9161.9,6838.1,0.0,3832.4368960884403
1731074049.77,19.9,0.856,0.0,1.78,False,6662.0,9743.0,0.0,9162.0,6838.0,0.0,3832.626384087027
1731074050.27,19.8,0.666,0.0,1.7,False,6662.1,9743.15,0.0,9162.1,6837.9,0.0,3832.8158790241932
1731074050.77,19.8,0.729,0.0,7.43,False,6662.2,9743.3,0.0,9162.2,6837.8,0.0,3833.00538089891
1731074051.27,20.5,0.67,0.0,2.02,False,6662.3,9743.45,0.0,9162.3,6837.7,0.0,3833.194889710149
1731074051.77,19.8,0.609,0.0,1.57,False,6662.4,9743.6,0.0,9162.4,6837.6,0.0,3833.3844054568804
1731074052.27,19.8,0.666,0.0,1.89,False,6662.5,9743.75,0.0,9162.5,6837.5,0.0,3833.573928138076
1731074052.77,20.5,0.912,0.0,1.8,False,6662.6,9743.9,0.0,9162.6,6837.4,0.0,3833.763457752708
1731074053.27,19.8,0.764,0.0,2.13,False,6662.7,9744.05,0.0,9162.7,6837.3,0.0,3833.9529942997474
1731074053.77,19.8,0.82,0.0,2.54,False,6662.8,9744.2,0.0,9162.8,6837.2,0.0,3834.1425377781666
1731074054.27,19.8,0.794,0.0,1.71,False,6662.9,9744.35,0.0,9162.9,6837.1,0.0,3834.332088186937
1731074054.77,20.5,0.896,0.0,2.11,False,6663.0,9744.5,0.0,9163.0,6837.0,0.0,3834.521645525032
1731074055.27,19.8,0.968,0.0,4.97,False,6663.1,9744.65,0.0,9163.1,6836.9,0.0,3834.7112097914232
1731074055.77,19.8,0.987,0.0,2.53,False,6663.2,9744.8,0.0,9163.2,6836.8,0.0,3834.900780985083
1731074056.27,19.8,1.013,0.0,1.83,False,6663.3,9744.95,0.0,9163.3,6836.7,0.0,3835.0903591049846
1731074056.77,20.5,1.079,0.0,1.58,False,6663.4,9745.1,0.0,9163.4,6836.6,0.0,3835.2799441501006
1731074057.27,19.8,1.068,0.0,1.66,False,6663.5,9745.25,0.0,9163.5,6836.5,0.0,3835.4695361194044
1731074057.77,19.8,1.119,0.0,2.04,False,6663.6,9745.4,0.0,9163.6,6836.4,0.0,3835.6591350118692
1731074058.27,19.9,1.59,0.0,1.61,False,6663.7,9745.55,0.0,9163.7,6836.3,0.0,3835.848740826468
1731074058.77,20.5,1.349,0.0,1.5,False,6663.8,9745.7,0.0,9163.8,6836.2,0.0,3836.0383535621745
1731074059.27,19.8,1.092,0.0,1.77,False,6663.9,9745.85,0.0,9163.9,6836.1,0.0,3836.227973217963
1731074059.77,19.8,0.819,0.0,1.89,False,6664.0,9746.0,0.0,9164.0,6836.0,0.0,3836.417599792807
1731074060.27,19.8,0.957,0.0,1.88,False,6664.1,9746.15,0.0,9164.1,6835.9,0.0,3836.60723328568
1731074060.77,20.5,0.821,0.0,1.74,False,6664.2,9746.3,0.0,9164.2,6835.8,0.0,3836.796873695557
1731074061.27,19.8,0.847,0.0,1.84,False,6664.3,9746.45,0.0,9164.3,6835.7,0.0,3836.986521021412
1731074061.77,19.9,1.195,0.0,1.8,False,6664.4,9746.6,0.0,9164.4,6835.6,0.0,3837.17617526222
1731074062.27,19.8,1.391,0.0,1.52,False,6664.5,9746.75,0.0,9164.5,6835.5,0.0,3837.3658364169555
1731074062.77,20.5,1.299,0.0,1.93,False,6664.6,9746.9,0.0,9164.6,6835.4,0.0,3837.5555044845933
1731074063.27,19.9,1.146,0.0,2.05,False,6664.7,9747.05,0.0,9164.7,6835.3,0.0,3837.7451794641083
1731074063.77,19.8,1.272,0.0,2.2,False,6664.8,9747.2,0.0,9164.8,6835.2,0.0,3837.9348613544757
1731074064.27,19.8,1.22,0.0,2.08,False,6664.9,9747.35,0.0,9164.9,6835.1,0.0,3838.1245501546714
1731074064.77,20.5,1.213,0.0,8.53,False,6665.0,9747.5,0.0,9165.0,6835.0,0.0,3838.3142458636707
1731074065.27,19.8,1.444,0.0,1.76,False,6665.1,9747.65,0.0,9165.1,6834.9,0.0,3838.5039484804493
1731074065.77,19.8,1.38,0.0,1.92,False,6665.2,9747.8,0.0,9165.2,6834.8,0.0,3838.693658003983
1731074066.27,19.8,1.431,0.0,2.2,False,6665.3,9747.95,0.0,9165.3,6834.7,0.0,3838.883374433248
1731074066.77,20.5,1.372,0.0,1.61,False,6665.4,9748.1,0.0,9165.4,6834.6,0.0,3839.07309776722
1731074067.27,19.8,1.429,0.0,1.69,False,6665.5,9748.25,0.0,9165.5,6834.5,0.0,3839.262828004876
1731074067.77,19.8,1.366,0.0,1.89,False,6665.6,9748.4,0.0,9165.6,6834.4,0.0,3839.4525651451927
1731074068.27,19.8,0.942,0.0,1.75,False,6665.7,9748.55,0.0,9165.7,6834.3,0.0,3839.642309187146
1731074068.77,20.5,0.81,0.0,1.82,False,6665.8,9748.7,0.0,9165.8,6834.2,0.0,3839.8320601297137
1731074069.27,19.8,0.628,0.0,4.12,False,6665.9,9748.85,0.0,9165.9,6834.1,0.0,3840.0218179718718
1731074069.77,19.9,0.704,0.0,1.62,False,6666.0,9749.0,0.0,9166.0,6834.0,0.0,3840.2115827125986
1731074070.27,19.8,0.95,0.0,1.72,False,6666.1,9749.15,0.0,9166.1,6833.9,0.0,3840.4013543508704
1731074070.77,20.5,0.793,0.0,2.14,False,6666.2,9749.3,0.0,9166.2,6833.8,0.0,3840.5911328856655
1731074071.27,19.8,0.729,0.0,2.18,False,6666.3,9749.45,0.0,9166.3,6833.7,0.0,3840.7809183159616
1731074071.77,19.8,0.78,0.0,1.72,False,6666.4,9749.6,0.0,9166.4,6833.6,0.0,3840.970710640736
1731074072.27,19.8,0.84,0.0,2.89,False,6666.5,9749.75,0.0,9166.5,6833.5,0.0,3841.160509858967
1731074072.77,19.8,0.692,0.0,2.21,False,6666.6,9749.9,0.0,9166.6,6833.4,0.0,3841.350315969633
1731074073.27,20.5,0.65,0.0,2.41,False,6666.7,9750.05,0.0,9166.7,6833.3,0.0,3841.5401289717124
1731074073.77,19.9,0.672,0.0,2.5,False,6666.8,9750.2,0.0,9166.8,6833.2,0.0,3841.7299488641834
1731074074.27,19.8,0.812,0.0,9.05,False,6666.9,9750.35,0.0,9166.9,6833.1,0.0,3841.9197756460244
1731074074.77,20.5,0.898,0.0,2.58,False,6667.0,9750.5,0.0,9167.0,6833.0,0.0,3842.109609316215
1731074075.27,19.8,0.915,0.0,2.04,False,6667.1,9750.65,0.0,9167.1,6832.9,0.0,3842.299449873734
1731074075.77,19.8,0.901,0.0,2.57,False,6667.2,9750.8,0.0,9167.2,6832.8,0.0,3842.4892973175606
1731074076.27,19.8,0.982,0.0,1.93,False,6667.3,9750.95,0.0,9167.3,6832.7,0.0,3842.6791516466737
1731074076.77,20.5,0.957,0.0,4.09,False,6667.4,9751.1,0.0,9167.4,6832.6,0.0,3842.8690128600533
1731074077.27,19.8,1.006,0.0,2.84,False,6667.5,9751.25,0.0,9167.5,6832.5,0.0,3843.058880956679
1731074077.77,19.8,0.992,0.0,2.08,False,6667.6,9751.4,0.0,9167.6,6832.4,0.0,3843.24875593553
1731074078.27,19.8,1.003,0.0,1.69,False,6667.7,9751.55,0.0,9167.7,6832.3,0.0,3843.4386377955875
1731074078.77,20.5,1.191,0.0,8.58,False,6667.8,9751.7,0.0,9167.8,6832.2,0.0,3843.6285265358306
1731074079.27,19.8,1.298,0.0,2.05,False,6667.9,9751.85,0.0,9167.9,6832.1,0.0,3843.81842215524
1731074079.77,19.8,1.27,0.0,1.89,False,6668.0,9752.0,0.0,9168.0,6832.0,0.0,3844.0083246527965
1731074080.27,19.8,1.102,0.0,2.11,False,6668.1,9752.15,0.0,9168.1,6831.9,0.0,3844.1982340274803
1731074080.77,19.8,1.064,0.0,2.28,False,6668.2,9752.3,0.0,9168.2,6831.8,0.0,3844.388150278273
1731074081.27,20.5,0.996,0.0,1.99,False,6668.3,9752.45,0.0,9168.3,6831.7,0.0,3844.5780734041546
1731074081.77,19.8,0.897,0.0,1.84,False,6668.4,9752.6,0.0,9168.4,6831.6,0.0,3844.7680034041064
1731074082.27,19.8,0.935,0.0,1.83,False,6668.5,9752.75,0.0,9168.5,6831.5,0.0,3844.9579402771105
1731074082.77,20.5,0.878,0.0,1.61,False,6668.6,9752.9,0.0,9168.6,6831.4,0.0,3845.1478840221475
1731074083.27,19.9,0.97,0.0,5.68,False,6668.7,9753.05,0.0,9168.7,6831.3,0.0,3845.3378346382
1731074083.77,19.8,1.094,0.0,1.65,False,6668.8,9753.2,0.0,9168.8,6831.2,0.0,3845.5277921242487
1731074084.27,19.8,1.004,0.0,1.57,False,6668.9,9753.35,0.0,9168.9,6831.1,0.0,3845.7177564792764
1731074084.77,20.5,1.107,0.0,1.89,False,6669.0,9753.5,0.0,9169.0,6831.0,0.0,3845.907727702265
1731074085.27,19.9,0.973,0.0,2.03,False,6669.1,9753.65,0.0,9169.1,6830.9,0.0,3846.097705792197
1731074085.77,19.8,1.408,0.0,1.61,False,6669.2,9753.8,0.0,9169.2,6830.8,0.0,3846.2876907480545
1731074086.27,19.8,1.48,0.0,1.61,False,6669.3,9753.95,0.0,9169.3,6830.7,0.0,3846.47768256882
1731074086.77,20.5,1.3,0.0,2.16,False,6669.4,9754.1,0.0,9169.4,6830.6,0.0,3846.667681253477
1731074087.27,19.8,1.337,0.0,1.94,False,6669.5,9754.25,0.0,9169.5,6830.5,0.0,3846.8576868010077
1731074087.77,19.9,1.245,0.0,2.28,False,6669.6,9754.4,0.0,9169.6,6830.4,0.0,3847.047699210396
1731074088.27,19.8,1.555,0.0,1.66,False,6669.7,9754.55,0.0,9169.7,6830.3,0.0,3847.237718480624
1731074088.77,20.5,1.501,0.0,2.71,False,6669.8,9754.7,0.0,9169.8,6830.2,0.0,3847.427744610677
1731074089.27,19.2,0.688,0.0,1.85,False,6669.9,9754.85,0.0,9169.9,6830.1,0.0,3847.617777599537
1731074089.77,20.5,0.7,0.0,1.75,False,6670.0,9755.0,0.0,9170.0,6830.0,0.0,3847.8078174461884
1731074090.27,19.8,0.994,0.0,2.1,False,6670.1,9755.15,0.0,9170.1,6829.9,0.0,3847.997864149615
1731074090.77,20.5,0.932,0.0,1.91,False,6670.2,9755.3,0.0,9170.2,6829.8,0.0,3848.1879177088013
1731074091.27,19.8,0.837,0.0,1.55,False,6670.3,9755.45,0.0,9170.3,6829.7,0.0,3848.3779781227313
1731074091.77,19.8,0.757,0.0,2.01,False,6670.4,9755.6,0.0,9170.4,6829.6,0.0,3848.568045390389
1731074092.27,19.8,0.719,0.0,2.63,False,6670.5,9755.75,0.0,9170.5,6829.5,0.0,3848.75811951076
1731074092.77,20.5,0.937,0.0,10.3,False,6670.6,9755.9,0.0,9170.6,6829.4,0.0,3848.948200482828
1731074093.27,19.8,0.703,0.0,2.42,False,6670.7,9756.05,0.0,9170.7,6829.3,0.0,3849.1382883055785
1731074093.77,19.8,0.69,0.0,2.15,False,6670.8,9756.2,0.0,9170.8,6829.2,0.0,3849.3283829779966
1731074094.27,19.8,0.635,0.0,2.21,False,6670.9,9756.35,0.0,9170.9,6829.1,0.0,3849.5184844990677
1731074094.77,20.5,0.595,0.0,2.98,False,6671.0,9756.5,0.0,9171.0,6829.0,0.0,3849.708592867777
1731074095.27,19.8,0.78,0.0,2.55,False,6671.1,9756.65,0.0,9171.1,6828.9,0.0,3849.8987080831103
1731074095.77,19.8,0.802,0.0,2.44,False,6671.2,9756.8,0.0,9171.2,6828.8,0.0,3850.0888301440527
1731074096.27,19.8,0.856,0.0,2.18,False,6671.3,9756.95,0.0,9171.3,6828.7,0.0,3850.278959049591
1731074096.77,20.5,0.901,0.0,1.9,False,6671.4,9757.1,0.0,9171.4,6828.6,0.0,3850.4690947987106
1731074097.27,19.8,0.86,0.0,5.45,False,6671.5,9757.25,0.0,9171.5,6828.5,0.0,3850.6592373903977
1731074097.77,19.9,0.894,0.0,1.66,False,6671.6,9757.4,0.0,9171.6,6828.4,0.0,3850.8493868236396
1731074098.27,19.8,0.891,0.0,1.84,False,6671.7,9757.55,0.0,9171.7,6828.3,0.0,3851.0395430974218
1731074098.77,20.5,0.951,0.0,3.46,False,6671.8,9757.7,0.0,9171.8,6828.2,0.0,3851.229706210732
1731074099.27,19.8,1.178,0.0,1.87,False,6671.9,9757.85,0.0,9171.9,6828.1,0.0,3851.419876162556
1731074099.77,19.8,1.485,0.0,1.67,False,6672.0,9758.0,0.0,9172.0,6828.0,0.0,3851.610052951882
1731074100.27,19.8,1.213,0.0,1.86,False,6672.1,9758.15,0.0,9172.1,6827.9,0.0,3851.8002365776965
1731074100.77,19.9,1.215,0.0,1.83,False,6672.2,9758.3,0.0,9172.2,6827.8,0.0,3851.9904270389875
1731074101.27,20.5,1.203,0.0,1.6,False,6672.3,9758.45,0.0,9172.3,6827.7,0.0,3852.180624334742
1731074101.77,19.8,0.948,0.0,2.08,False,6672.4,9758.6,0.0,9172.4,6827.6,0.0,3852.3708284639474
1731074102.27,19.8,0.788,0.0,1.58,False,6672.5,9758.75,0.0,9172.5,6827.5,0.0,3852.5610394255923
1731074102.77,20.5,0.885,0.0,2.19,False,6672.6,9758.9,0.0,9172.6,6827.4,0.0,3852.7512572186647
1731074103.27,19.8,0.816,0.0,2.14,False,6672.7,9759.05,0.0,9172.7,6827.3,0.0,3852.9414818421524
1731074103.77,19.8,0.808,0.0,1.51,False,6672.8,9759.2,0.0,9172.8,6827.2,0.0,3853.131713295044
1731074104.27,19.8,1.013,0.0,2.28,False,6672.9,9759.35,0.0,9172.9,6827.1,0.0,3853.321951576328
1731074104.77,20.5,1.097,0.0,1.94,False,6673.0,9759.5,0.0,9173.0,6827.0,0.0,3853.512196684993
1731074105.27,19.8,1.049,0.0,2.03,False,6673.1,9759.65,0.0,9173.1,6826.9,0.0,3853.702448620028
1731074105.77,19.8,0.944,0.0,1.82,False,6673.2,9759.8,0.0,9173.2,6826.8,0.0,3853.892707380422
1731074106.27,19.8,1.129,0.0,2.29,False,6673.3,9759.95,0.0,9173.3,6826.7,0.0,3854.0829729651646
1731074106.77,20.5,1.087,0.0,7.12,False,6673.4,9760.1,0.0,9173.4,6826.6,0.0,3854.273245373244
1731074107.27,19.8,1.093,0.0,1.67,False,6673.5,9760.25,0.0,9173.5,6826.5,0.0,3854.463524603651
1731074107.77,19.8,1.165,0.0,2.02,False,6673.6,9760.4,0.0,9173.6,6826.4,0.0,3854.6538106553744
1731074108.27,19.8,1.363,0.0,1.99,False,6673.7,9760.55,0.0,9173.7,6826.3,0.0,3854.8441035274045
1731074108.77,20.5,1.335,0.0,1.72,False,6673.8,9760.7,0.0,9173.8,6826.2,0.0,3855.0344032187313
1731074109.27,19.8,1.354,0.0,1.98,False,6673.9,9760.85,0.0,9173.9,6826.1,0.0,3855.224709728345
1731074109.77,19.8,1.463,0.0,2.32,False,6674.0,9761.0,0.0,9174.0,6826.0,0.0,3855.4150230552355
1731074110.27,19.8,1.225,0.0,1.86,False,6674.1,9761.15,0.0,9174.1,6825.9,0.0,3855.6053431983933
1731074110.77,19.9,0.62,0.0,1.71,False,6674.2,9761.3,0.0,9174.2,6825.8,0.0,3855.7956701568096
1731074111.27,20.5,0.935,0.0,4.885,False,6674.3,9761.45,0.0,9174.3,6825.7,0.0,3855.986003929475
1731074111.77,19.8,0.721,0.0,8.06,False,6674.4,9761.6,0.0,9174.4,6825.6,0.0,3856.17634451538
1731074112.27,19.8,0.72,0.0,2.02,False,6674.5,9761.75,0.0,9174.5,6825.5,0.0,3856.3666919135167
1731074112.77,20.5,0.628,0.0,1.95,False,6674.6,9761.9,0.0,9174.6,6825.4,0.0,3856.557046122876
1731074113.27,19.8,0.867,0.0,2.03,False,6674.7,9762.05,0.0,9174.7,6825.3,0.0,3856.7474071424485
1731074113.77,19.8,0.948,0.0,1.87,False,6674.8,9762.2,0.0,9174.8,6825.2,0.0,3856.937774971227
