Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731076992.53,20.5,0.637,0.0,1.79,False,7249.5,10624.25,0.0,9749.5,6250.5,0.0,5037.825826931693
1731076993.03,19.8,0.581,0.0,1.83,False,7249.6,10624.4,0.0,9749.6,6250.4,0.0,5038.04287397398
1731076993.53,19.8,0.582,0.0,1.87,False,7249.7,10624.55,0.0,9749.7,6250.3,0.0,5038.259924071008
1731076994.03,19.9,0.605,0.0,1.71,False,7249.8,10624.7,0.0,9749.8,6250.2,0.0,5038.4769772223835
1731076994.53,20.5,0.885,0.0,3.03,False,7249.9,10624.85,0.0,9749.9,6250.1,0.0,5038.69403342771
1731076995.03,19.9,0.658,0.0,8.72,False,7250.0,10625.0,0.0,9750.0,6250.0,0.0,5038.911092686593
1731076995.53,19.8,0.646,0.0,1.74,False,7250.1,10625.15,0.0,9750.1,6249.9,0.0,5039.128154998641
1731076996.03,20.5,0.7,0.0,1.79,False,7250.2,10625.3,0.0,9750.2,6249.8,0.0,5039.345220363455
1731076996.53,19.9,0.66,0.0,1.93,False,7250.3,10625.45,0.0,9750.3,6249.7,0.0,5039.562288780644
1731076997.03,19.8,0.516,0.0,1.66,False,7250.4,10625.6,0.0,9750.4,6249.6,0.0,5039.779360249811
1731076997.53,19.8,0.511,0.0,1.98,False,7250.5,10625.75,0.0,9750.5,6249.5,0.0,5039.9964347705645
1731076998.03,20.5,0.557,0.0,1.95,False,7250.6,10625.9,0.0,9750.6,6249.4,0.0,5040.213512342508
1731076998.53,19.8,0.561,0.0,2.54,False,7250.7,10626.05,0.0,9750.7,6249.3,0.0,5040.430592965247
1731076999.03,19.8,0.766,0.0,1.74,False,7250.8,10626.2,0.0,9750.8,6249.2,0.0,5040.64767663839
1731076999.53,19.8,0.679,0.0,3.0,False,7250.9,10626.35,0.0,9750.9,6249.1,0.0,5040.86476336154
1731077000.03,20.5,0.679,0.0,3.15,False,7251.0,10626.5,0.0,9751.0,6249.0,0.0,5041.081853134305
1731077000.53,19.8,0.623,0.0,1.88,False,7251.1,10626.65,0.0,9751.1,6248.9,0.0,5041.29894595629
1731077001.03,19.9,0.775,0.0,1.63,False,7251.2,10626.8,0.0,9751.2,6248.8,0.0,5041.516041827101
1731077001.53,19.8,0.806,0.0,3.35,False,7251.3,10626.95,0.0,9751.3,6248.7,0.0,5041.733140746345
1731077002.03,20.5,0.723,0.0,2.03,False,7251.4,10627.1,0.0,9751.4,6248.6,0.0,5041.950242713627
1731077002.53,19.8,0.739,0.0,1.39,False,7251.5,10627.25,0.0,9751.5,6248.5,0.0,5042.167347728554
1731077003.03,19.8,0.927,0.0,2.06,False,7251.6,10627.4,0.0,9751.6,6248.4,0.0,5042.384455790732
1731077003.53,19.9,0.873,0.0,1.85,False,7251.7,10627.55,0.0,9751.7,6248.3,0.0,5042.601566899768
1731077004.03,20.5,0.88,0.0,1.91,False,7251.8,10627.7,0.0,9751.8,6248.2,0.0,5042.818681055269
1731077004.53,19.8,0.805,0.0,8.95,False,7251.9,10627.85,0.0,9751.9,6248.1,0.0,5043.035798256839
1731077005.03,19.8,1.058,0.0,1.82,False,7252.0,10628.0,0.0,9752.0,6248.0,0.0,5043.252918504088
1731077005.53,19.9,0.72,0.0,1.48,False,7252.1,10628.15,0.0,9752.1,6247.9,0.0,5043.47004179662
1731077006.03,19.8,0.888,0.0,1.9,False,7252.2,10628.3,0.0,9752.2,6247.8,0.0,5043.687168134043
1731077006.53,20.5,0.61,0.0,3.11,False,7252.3,10628.45,0.0,9752.3,6247.7,0.0,5043.904297515964
1731077007.03,19.8,0.309,0.0,2.06,False,7252.4,10628.6,0.0,9752.4,6247.6,0.0,5044.121429941987
1731077007.53,19.8,0.329,0.0,1.98,False,7252.5,10628.75,0.0,9752.5,6247.5,0.0,5044.338565411723
1731077008.03,20.5,0.603,0.0,2.5,False,7252.6,10628.9,0.0,9752.6,6247.4,0.0,5044.555703924777
1731077008.53,19.9,0.374,0.0,4.07,False,7252.7,10629.05,0.0,9752.7,6247.3,0.0,5044.772845480756
1731077009.03,19.8,0.348,0.0,11.8,False,7252.8,10629.2,0.0,9752.8,6247.2,0.0,5044.989990079267
1731077009.53,19.8,0.442,0.0,2.21,False,7252.9,10629.35,0.0,9752.9,6247.1,0.0,5045.207137719917
1731077010.03,20.5,0.355,0.0,1.61,False,7253.0,10629.5,0.0,9753.0,6247.0,0.0,5045.424288402314
1731077010.53,19.8,0.394,0.0,2.24,False,7253.1,10629.65,0.0,9753.1,6246.9,0.0,5045.641442126065
1731077011.03,19.8,0.456,0.0,2.05,False,7253.2,10629.8,0.0,9753.2,6246.8,0.0,5045.858598890777
1731077011.53,19.9,0.433,0.0,5.4,False,7253.3,10629.95,0.0,9753.3,6246.7,0.0,5046.075758696059
1731077012.03,20.5,0.621,0.0,2.05,False,7253.4,10630.1,0.0,9753.4,6246.6,0.0,5046.292921541515
1731077012.53,19.8,0.444,0.0,2.24,False,7253.5,10630.25,0.0,9753.5,6246.5,0.0,5046.5100874267555
1731077013.03,19.9,0.607,0.0,2.34,False,7253.6,10630.4,0.0,9753.6,6246.4,0.0,5046.727256351387
1731077013.53,19.8,0.477,0.0,4.62,False,7253.7,10630.55,0.0,9753.7,6246.3,0.0,5046.944428315017
1731077014.03,20.5,0.462,0.0,1.64,False,7253.8,10630.7,0.0,9753.8,6246.2,0.0,5047.161603317255
1731077014.53,19.8,0.466,0.0,2.18,False,7253.9,10630.85,0.0,9753.9,6246.1,0.0,5047.3787813577055
1731077015.03,19.8,0.582,0.0,1.6,False,7254.0,10631.0,0.0,9754.0,6246.0,0.0,5047.595962435979
1731077015.53,19.8,0.635,0.0,1.63,False,7254.1,10631.15,0.0,9754.1,6245.9,0.0,5047.813146551683
1731077016.03,20.5,0.638,0.0,2.36,False,7254.2,10631.3,0.0,9754.2,6245.8,0.0,5048.030333704423
1731077016.53,19.8,0.741,0.0,1.62,False,7254.3,10631.45,0.0,9754.3,6245.7,0.0,5048.247523893812
1731077017.03,19.8,0.652,0.0,1.57,False,7254.4,10631.6,0.0,9754.4,6245.6,0.0,5048.464717119453
1731077017.53,19.8,0.83,0.0,2.77,False,7254.5,10631.75,0.0,9754.5,6245.5,0.0,5048.681913380957
1731077018.03,20.5,0.737,0.0,2.01,False,7254.6,10631.9,0.0,9754.6,6245.4,0.0,5048.899112677931
1731077018.53,19.8,0.855,0.0,7.12,False,7254.7,10632.05,0.0,9754.7,6245.3,0.0,5049.116315009984
1731077019.03,19.8,0.685,0.0,2.51,False,7254.8,10632.2,0.0,9754.8,6245.2,0.0,5049.333520376725
1731077019.53,19.9,0.706,0.0,1.74,False,7254.9,10632.35,0.0,9754.9,6245.1,0.0,5049.550728777759
1731077020.03,20.5,0.575,0.0,1.57,False,7255.0,10632.5,0.0,9755.0,6245.0,0.0,5049.767940212699
1731077020.53,19.9,0.602,0.0,2.74,False,7255.1,10632.65,0.0,9755.1,6244.9,0.0,5049.985154681151
1731077021.03,19.8,0.639,0.0,1.88,False,7255.2,10632.8,0.0,9755.2,6244.8,0.0,5050.202372182723
1731077021.53,19.8,0.893,0.0,1.64,False,7255.3,10632.95,0.0,9755.3,6244.7,0.0,5050.419592717025
1731077022.03,20.5,0.652,0.0,1.91,False,7255.4,10633.1,0.0,9755.4,6244.6,0.0,5050.636816283665
1731077022.53,19.8,0.575,0.0,1.51,False,7255.5,10633.25,0.0,9755.5,6244.5,0.0,5050.8540428822525
1731077023.03,19.9,1.052,0.0,6.61,False,7255.6,10633.4,0.0,9755.6,6244.4,0.0,5051.071272512397
1731077023.53,19.8,0.831,0.0,1.63,False,7255.7,10633.55,0.0,9755.7,6244.3,0.0,5051.288505173704
1731077024.03,19.9,0.774,0.0,2.01,False,7255.8,10633.7,0.0,9755.8,6244.2,0.0,5051.505740865787
1731077024.53,20.5,0.784,0.0,1.6,False,7255.9,10633.85,0.0,9755.9,6244.1,0.0,5051.722979588251
1731077025.03,19.9,0.885,0.0,1.61,False,7256.0,10634.0,0.0,9756.0,6244.0,0.0,5051.9402213407075
1731077025.53,19.8,0.891,0.0,2.41,False,7256.1,10634.15,0.0,9756.1,6243.9,0.0,5052.157466122765
1731077026.03,20.5,0.893,0.0,1.62,False,7256.2,10634.3,0.0,9756.2,6243.8,0.0,5052.374713934032
1731077026.53,19.8,0.913,0.0,1.76,False,7256.3,10634.45,0.0,9756.3,6243.7,0.0,5052.59196477412
1731077027.03,19.8,0.648,0.0,3.0,False,7256.4,10634.6,0.0,9756.4,6243.6,0.0,5052.809218642636
1731077027.53,19.8,0.297,0.0,5.39,False,7256.5,10634.75,0.0,9756.5,6243.5,0.0,5053.026475539189
1731077028.03,20.5,0.313,0.0,1.61,False,7256.6,10634.9,0.0,9756.6,6243.4,0.0,5053.24373546339
1731077028.53,19.8,0.635,0.0,1.74,False,7256.7,10635.05,0.0,9756.7,6243.3,0.0,5053.460998414848
1731077029.03,19.9,0.623,0.0,1.64,False,7256.8,10635.2,0.0,9756.8,6243.2,0.0,5053.678264393174
1731077029.53,19.8,0.416,0.0,1.89,False,7256.9,10635.35,0.0,9756.9,6243.1,0.0,5053.895533397975
1731077030.03,20.5,0.302,0.0,2.17,False,7257.0,10635.5,0.0,9757.0,6243.0,0.0,5054.112805428862
1731077030.53,19.9,0.537,0.0,1.52,False,7257.1,10635.65,0.0,9757.1,6242.9,0.0,5054.330080485444
1731077031.03,19.8,0.338,0.0,2.08,False,7257.2,10635.8,0.0,9757.2,6242.8,0.0,5054.547358567333
1731077031.53,19.8,0.443,0.0,1.58,False,7257.3,10635.95,0.0,9757.3,6242.7,0.0,5054.764639674137
1731077032.03,20.5,0.48,0.0,3.63,False,7257.4,10636.1,0.0,9757.4,6242.6,0.0,5054.981923805465
1731077032.53,19.8,0.331,0.0,1.63,False,7257.5,10636.25,0.0,9757.5,6242.5,0.0,5055.199210960929
1731077033.03,19.9,0.432,0.0,1.58,False,7257.6,10636.4,0.0,9757.6,6242.4,0.0,5055.416501140138
1731077033.53,19.8,0.602,0.0,2.57,False,7257.7,10636.55,0.0,9757.7,6242.3,0.0,5055.633794342703
1731077034.03,20.5,0.407,0.0,1.58,False,7257.8,10636.7,0.0,9757.8,6242.2,0.0,5055.851090568234
1731077034.53,19.9,0.556,0.0,1.98,False,7257.9,10636.85,0.0,9757.9,6242.1,0.0,5056.068389816341
1731077035.03,19.8,0.845,0.0,4.08,False,7258.0,10637.0,0.0,9758.0,6242.0,0.0,5056.2856920866325
1731077035.53,19.9,1.074,0.0,2.41,False,7258.1,10637.15,0.0,9758.1,6241.9,0.0,5056.502997378722
1731077036.03,19.8,0.67,0.0,2.6,False,7258.2,10637.3,0.0,9758.2,6241.8,0.0,5056.720305692218
1731077036.53,20.5,0.825,0.0,2.04,False,7258.3,10637.45,0.0,9758.3,6241.7,0.0,5056.937617026732
1731077037.03,19.8,0.682,0.0,8.36,False,7258.4,10637.6,0.0,9758.4,6241.6,0.0,5057.154931381873
1731077037.53,19.8,0.709,0.0,1.79,False,7258.5,10637.75,0.0,9758.5,6241.5,0.0,5057.372248757253
1731077038.03,20.5,0.703,0.0,2.69,False,7258.6,10637.9,0.0,9758.6,6241.4,0.0,5057.589569152483
1731077038.53,19.9,0.677,0.0,1.8,False,7258.7,10638.05,0.0,9758.7,6241.3,0.0,5057.806892567172
1731077039.03,19.8,0.716,0.0,1.89,False,7258.8,10638.2,0.0,9758.8,6241.2,0.0,5058.024219000934
1731077039.53,19.8,0.624,0.0,2.49,False,7258.9,10638.35,0.0,9758.9,6241.1,0.0,5058.241548453375
1731077040.03,19.8,1.11,0.0,1.76,False,7259.0,10638.5,0.0,9759.0,6241.0,0.0,5058.45888092411
1731077040.53,20.5,0.536,0.0,1.9,False,7259.1,10638.65,0.0,9759.1,6240.9,0.0,5058.6762164127485
1731077041.03,19.8,0.527,0.0,1.89,False,7259.2,10638.8,0.0,9759.2,6240.8,0.0,5058.893554918901
1731077041.53,19.8,0.615,0.0,5.83,False,7259.3,10638.95,0.0,9759.3,6240.7,0.0,5059.110896442181
1731077042.03,20.5,0.807,0.0,1.72,False,7259.4,10639.1,0.0,9759.4,6240.6,0.0,5059.328240982196
1731077042.53,19.8,0.637,0.0,2.12,False,7259.5,10639.25,0.0,9759.5,6240.5,0.0,5059.54558853856
1731077043.03,19.8,0.712,0.0,3.04,False,7259.6,10639.4,0.0,9759.6,6240.4,0.0,5059.762939110883
1731077043.53,19.8,0.694,0.0,2.04,False,7259.7,10639.55,0.0,9759.7,6240.3,0.0,5059.980292698777
1731077044.03,20.5,0.834,0.0,1.9,False,7259.8,10639.7,0.0,9759.8,6240.2,0.0,5060.197649301854
1731077044.53,19.8,0.848,0.0,3.7,False,7259.9,10639.85,0.0,9759.9,6240.1,0.0,5060.415008919723
1731077045.03,19.8,0.728,0.0,2.34,False,7260.0,10640.0,0.0,9760.0,6240.0,0.0,5060.632371551998
1731077045.53,19.8,0.933,0.0,1.93,False,7260.1,10640.15,0.0,9760.1,6239.9,0.0,5060.84973719829
1731077046.03,20.5,0.774,0.0,2.25,False,7260.2,10640.3,0.0,9760.2,6239.8,0.0,5061.06710585821
1731077046.53,19.8,0.812,0.0,1.94,False,7260.3,10640.45,0.0,9760.3,6239.7,0.0,5061.284477531371
1731077047.03,19.8,0.97,0.0,1.89,False,7260.4,10640.6,0.0,9760.4,6239.6,0.0,5061.501852217383
1731077047.53,19.8,0.945,0.0,1.9,False,7260.5,10640.75,0.0,9760.5,6239.5,0.0,5061.71922991586
1731077048.03,20.5,0.892,0.0,1.72,False,7260.6,10640.9,0.0,9760.6,6239.4,0.0,5061.9366106264115
1731077048.53,19.2,0.468,0.0,2.03,False,7260.7,10641.05,0.0,9760.7,6239.3,0.0,5062.1539943486505
1731077049.03,20.5,0.3,0.0,1.65,False,7260.8,10641.2,0.0,9760.8,6239.2,0.0,5062.37138108219
1731077049.53,19.8,0.334,0.0,1.86,False,7260.9,10641.35,0.0,9760.9,6239.1,0.0,5062.588770826641
1731077050.03,20.5,0.675,0.0,1.58,False,7261.0,10641.5,0.0,9761.0,6239.0,0.0,5062.806163581616
1731077050.53,19.8,0.572,0.0,1.58,False,7261.1,10641.65,0.0,9761.1,6238.9,0.0,5063.023559346727
1731077051.03,19.8,0.368,0.0,8.96,False,7261.2,10641.8,0.0,9761.2,6238.8,0.0,5063.240958121586
1731077051.53,19.8,0.378,0.0,1.65,False,7261.3,10641.95,0.0,9761.3,6238.7,0.0,5063.458359905807
1731077052.03,20.5,0.445,0.0,2.7,False,7261.4,10642.1,0.0,9761.4,6238.6,0.0,5063.675764699
1731077052.53,19.9,0.461,0.0,2.7,False,7261.5,10642.25,0.0,9761.5,6238.5,0.0,5063.893172500779
1731077053.03,19.8,0.366,0.0,1.57,False,7261.6,10642.4,0.0,9761.6,6238.4,0.0,5064.110583310756
1731077053.53,19.8,0.469,0.0,1.51,False,7261.7,10642.55,0.0,9761.7,6238.3,0.0,5064.327997128543
1731077054.03,20.5,0.473,0.0,3.31,False,7261.8,10642.7,0.0,9761.8,6238.2,0.0,5064.545413953754
1731077054.53,19.9,0.415,0.0,1.98,False,7261.9,10642.85,0.0,9761.9,6238.1,0.0,5064.762833786001
1731077055.03,19.8,0.407,0.0,1.75,False,7262.0,10643.0,0.0,9762.0,6238.0,0.0,5064.980256624896
1731077055.53,19.8,0.582,0.0,4.45,False,7262.1,10643.15,0.0,9762.1,6237.9,0.0,5065.197682470053
1731077056.03,20.5,0.557,0.0,2.17,False,7262.2,10643.3,0.0,9762.2,6237.8,0.0,5065.415111321085
1731077056.53,19.8,0.483,0.0,2.04,False,7262.3,10643.45,0.0,9762.3,6237.7,0.0,5065.632543177604
1731077057.03,19.8,0.566,0.0,1.93,False,7262.4,10643.6,0.0,9762.4,6237.6,0.0,5065.849978039223
1731077057.53,19.8,0.485,0.0,2.29,False,7262.5,10643.75,0.0,9762.5,6237.5,0.0,5066.067415905556
1731077058.03,20.5,0.672,0.0,1.66,False,7262.6,10643.9,0.0,9762.6,6237.4,0.0,5066.284856776216
1731077058.53,19.8,0.621,0.0,1.6,False,7262.7,10644.05,0.0,9762.7,6237.3,0.0,5066.5023006508145
1731077059.03,19.8,0.651,0.0,1.99,False,7262.8,10644.2,0.0,9762.8,6237.2,0.0,5066.719747528968
1731077059.53,19.8,0.728,0.0,1.86,False,7262.9,10644.35,0.0,9762.9,6237.1,0.0,5066.937197410286
1731077060.03,19.9,0.671,0.0,4.5,False,7263.0,10644.5,0.0,9763.0,6237.0,0.0,5067.154650294384
1731077060.53,20.5,0.628,0.0,2.41,False,7263.1,10644.65,0.0,9763.1,6236.9,0.0,5067.372106180876
1731077061.03,19.8,1.139,0.0,2.04,False,7263.2,10644.8,0.0,9763.2,6236.8,0.0,5067.589565069373
1731077061.53,19.2,0.583,0.032,1.92,False,7263.3,10644.95,0.0,9763.3,6236.7,0.0,5067.807026959492
1731077062.03,20.5,0.536,0.0,2.0,False,7263.4,10645.1,0.0,9763.4,6236.6,0.0,5068.024491850843
1731077062.53,19.8,0.751,0.0,1.62,False,7263.5,10645.25,0.0,9763.5,6236.5,0.0,5068.241959743043
1731077063.03,19.8,0.588,0.0,2.03,False,7263.6,10645.4,0.0,9763.6,6236.4,0.0,5068.459430635704
1731077063.53,19.8,0.773,0.0,2.04,False,7263.7,10645.55,0.0,9763.7,6236.3,0.0,5068.676904528439
1731077064.03,20.5,0.682,0.0,2.32,False,7263.8,10645.7,0.0,9763.8,6236.2,0.0,5068.894381420864
1731077064.53,19.8,0.644,0.0,1.72,False,7263.9,10645.85,0.0,9763.9,6236.1,0.0,5069.111861312591
1731077065.03,19.8,0.669,0.0,10.5,False,7264.0,10646.0,0.0,9764.0,6236.0,0.0,5069.3293442032345
1731077065.53,19.8,1.027,0.0,3.05,False,7264.1,10646.15,0.0,9764.1,6235.9,0.0,5069.546830092409
1731077066.03,20.5,0.747,0.0,2.17,False,7264.2,10646.3,0.0,9764.2,6235.8,0.0,5069.764318979729
1731077066.53,19.8,0.847,0.0,2.02,False,7264.3,10646.45,0.0,9764.3,6235.7,0.0,5069.981810864809
1731077067.03,19.8,1.089,0.0,1.66,False,7264.4,10646.6,0.0,9764.4,6235.6,0.0,5070.19930574726
1731077067.53,19.9,1.006,0.0,1.8,False,7264.5,10646.75,0.0,9764.5,6235.5,0.0,5070.4168036267
1731077068.03,20.5,1.017,0.0,1.99,False,7264.6,10646.9,0.0,9764.6,6235.4,0.0,5070.6343045027415
1731077068.53,19.8,0.935,0.0,1.99,False,7264.7,10647.05,0.0,9764.7,6235.3,0.0,5070.851808374999
1731077069.03,19.8,1.247,0.0,1.53,False,7264.8,10647.2,0.0,9764.8,6235.2,0.0,5071.069315243089
1731077069.53,19.8,0.794,0.0,10.8,False,7264.9,10647.35,0.0,9764.9,6235.1,0.0,5071.286825106622
1731077070.03,19.8,0.432,0.0,1.92,False,7265.0,10647.5,0.0,9765.0,6235.0,0.0,5071.504337965215
1731077070.53,20.5,0.304,0.0,2.46,False,7265.1,10647.65,0.0,9765.1,6234.9,0.0,5071.721853818484
1731077071.03,19.8,0.311,0.0,1.7,False,7265.2,10647.8,0.0,9765.2,6234.8,0.0,5071.939372666041
1731077071.53,19.9,0.375,0.0,1.71,False,7265.3,10647.95,0.0,9765.3,6234.7,0.0,5072.156894507503
1731077072.03,20.5,0.444,0.0,2.62,False,7265.4,10648.1,0.0,9765.4,6234.6,0.0,5072.374419342484
1731077072.53,19.8,0.378,0.0,1.73,False,7265.5,10648.25,0.0,9765.5,6234.5,0.0,5072.591947170598
1731077073.03,19.8,0.42,0.0,1.62,False,7265.6,10648.4,0.0,9765.6,6234.4,0.0,5072.809477991461
1731077073.53,19.8,0.556,0.0,3.15,False,7265.7,10648.55,0.0,9765.7,6234.3,0.0,5073.027011804687
1731077074.03,20.5,0.572,0.0,6.18,False,7265.8,10648.7,0.0,9765.8,6234.2,0.0,5073.244548609894
1731077074.53,19.8,0.59,0.0,1.66,False,7265.9,10648.85,0.0,9765.9,6234.1,0.0,5073.462088406693
1731077075.03,19.8,0.496,0.0,2.52,False,7266.0,10649.0,0.0,9766.0,6234.0,0.0,5073.679631194701
1731077075.53,19.8,0.415,0.0,1.87,False,7266.1,10649.15,0.0,9766.1,6233.9,0.0,5073.897176973534
1731077076.03,20.5,0.469,0.0,1.81,False,7266.2,10649.3,0.0,9766.2,6233.8,0.0,5074.1147257428065
1731077076.53,19.8,1.142,0.0,2.07,False,7266.3,10649.45,0.0,9766.3,6233.7,0.0,5074.332277502135
1731077077.03,19.8,0.546,0.0,1.68,False,7266.4,10649.6,0.0,9766.4,6233.6,0.0,5074.549832251133
1731077077.53,19.8,0.765,0.0,1.93,False,7266.5,10649.75,0.0,9766.5,6233.5,0.0,5074.767389989417
1731077078.03,20.5,0.705,0.0,2.41,False,7266.6,10649.9,0.0,9766.6,6233.4,0.0,5074.984950716603
1731077078.53,19.8,0.598,0.0,3.18,False,7266.7,10650.05,0.0,9766.7,6233.3,0.0,5075.202514432305
1731077079.03,19.9,0.738,0.0,1.56,False,7266.8,10650.2,0.0,9766.8,6233.2,0.0,5075.4200811361425
1731077079.53,19.8,0.671,0.0,2.11,False,7266.9,10650.35,0.0,9766.9,6233.1,0.0,5075.637650827726
1731077080.03,19.9,0.604,0.0,3.17,False,7267.0,10650.5,0.0,9767.0,6233.0,0.0,5075.855223506675
1731077080.53,20.5,0.737,0.0,2.02,False,7267.1,10650.65,0.0,9767.1,6232.9,0.0,5076.072799172604
1731077081.03,19.9,0.873,0.0,1.68,False,7267.2,10650.8,0.0,9767.2,6232.8,0.0,5076.290377825129
1731077081.53,19.8,0.716,0.0,3.11,False,7267.3,10650.95,0.0,9767.3,6232.7,0.0,5076.507959463868
1731077082.03,20.5,0.753,0.0,1.7,False,7267.4,10651.1,0.0,9767.4,6232.6,0.0,5076.725544088434
1731077082.53,19.9,0.638,0.0,1.78,False,7267.5,10651.25,0.0,9767.5,6232.5,0.0,5076.943131698444
1731077083.03,19.8,0.552,0.0,1.83,False,7267.6,10651.4,0.0,9767.6,6232.4,0.0,5077.1607222935145
1731077083.53,19.8,0.624,0.0,7.83,False,7267.7,10651.55,0.0,9767.7,6232.3,0.0,5077.378315873261
1731077084.03,19.8,0.762,0.0,1.79,False,7267.8,10651.7,0.0,9767.8,6232.2,0.0,5077.595912437303
1731077084.53,20.5,0.683,0.0,2.49,False,7267.9,10651.85,0.0,9767.9,6232.1,0.0,5077.813511985252
1731077085.03,19.8,0.642,0.0,1.7,False,7268.0,10652.0,0.0,9768.0,6232.0,0.0,5078.031114516728
1731077085.53,19.8,0.672,0.0,1.82,False,7268.1,10652.15,0.0,9768.1,6231.9,0.0,5078.248720031345
1731077086.03,20.5,0.684,0.0,1.93,False,7268.2,10652.3,0.0,9768.2,6231.8,0.0,5078.4663285287215
1731077086.53,19.8,0.749,0.0,1.46,False,7268.3,10652.45,0.0,9768.3,6231.7,0.0,5078.683940008475
1731077087.03,19.9,0.812,0.0,2.07,False,7268.4,10652.6,0.0,9768.4,6231.6,0.0,5078.901554470218
1731077087.53,19.8,0.814,0.0,2.08,False,7268.5,10652.75,0.0,9768.5,6231.5,0.0,5079.119171913571
1731077088.03,20.5,0.812,0.0,7.63,False,7268.6,10652.9,0.0,9768.6,6231.4,0.0,5079.336792338149
1731077088.53,19.8,0.819,0.0,1.92,False,7268.7,10653.05,0.0,9768.7,6231.3,0.0,5079.55441574357
1731077089.03,19.8,0.964,0.0,1.59,False,7268.8,10653.2,0.0,9768.8,6231.2,0.0,5079.77204212945
1731077089.53,19.8,0.993,0.0,3.71,False,7268.9,10653.35,0.0,9768.9,6231.1,0.0,5079.989671495406
1731077090.03,20.5,0.993,0.0,2.65,False,7269.0,10653.5,0.0,9769.0,6231.0,0.0,5080.207303841054
1731077090.53,19.8,1.124,0.0,2.42,False,7269.1,10653.65,0.0,9769.1,6230.9,0.0,5080.424939166014
1731077091.03,19.8,0.66,0.0,3.8,False,7269.2,10653.8,0.0,9769.2,6230.8,0.0,5080.642577469901
1731077091.53,19.8,0.369,0.0,2.51,False,7269.3,10653.95,0.0,9769.3,6230.7,0.0,5080.860218752333
1731077092.03,19.9,0.354,0.0,1.92,False,7269.4,10654.1,0.0,9769.4,6230.6,0.0,5081.077863012926
1731077092.53,20.5,0.43,0.0,5.79,False,7269.5,10654.25,0.0,9769.5,6230.5,0.0,5081.295510251298
1731077093.03,19.8,0.485,0.0,10.2,False,7269.6,10654.4,0.0,9769.6,6230.4,0.0,5081.513160467067
1731077093.53,19.8,0.334,0.0,4.51,False,7269.7,10654.55,0.0,9769.7,6230.3,0.0,5081.730813659849
1731077094.03,20.5,0.386,0.0,6.13,False,7269.8,10654.7,0.0,9769.8,6230.2,0.0,5081.9484698292645
1731077094.53,19.8,0.616,0.0,5.15,False,7269.9,10654.85,0.0,9769.9,6230.1,0.0,5082.166128974927
1731077095.03,19.8,0.722,0.0,4.81,False,7270.0,10655.0,0.0,9770.0,6230.0,0.0,5082.383791096458
1731077095.53,19.8,0.534,0.0,6.85,False,7270.1,10655.15,0.0,9770.1,6229.9,0.0,5082.601456193472
1731077096.03,19.9,0.465,0.0,6.97,False,7270.2,10655.3,0.0,9770.2,6229.8,0.0,5082.819124265588
1731077096.53,20.5,0.618,0.0,6.39,False,7270.3,10655.45,0.0,9770.3,6229.7,0.0,5083.036795312425
1731077097.03,19.8,0.674,0.0,5.36,False,7270.4,10655.6,0.0,9770.4,6229.6,0.0,5083.2544693335985
1731077097.53,19.8,0.601,0.0,13.9,False,7270.5,10655.75,0.0,9770.5,6229.5,0.0,5083.472146328728
1731077098.03,20.5,0.613,0.0,5.22,False,7270.6,10655.9,0.0,9770.6,6229.4,0.0,5083.689826297431
1731077098.53,19.8,0.59,0.0,1.42,False,7270.7,10656.05,0.0,9770.7,6229.3,0.0,5083.907509239325
1731077099.03,19.9,0.704,0.0,2.24,False,7270.8,10656.2,0.0,9770.8,6229.2,0.0,5084.12519515403
1731077099.53,19.8,0.647,0.0,1.61,False,7270.9,10656.35,0.0,9770.9,6229.1,0.0,5084.342884041162
1731077100.03,20.5,0.684,0.0,1.6,False,7271.0,10656.5,0.0,9771.0,6229.0,0.0,5084.56057590034
1731077100.53,19.9,0.808,0.0,2.1,False,7271.1,10656.65,0.0,9771.1,6228.9,0.0,5084.778270731183
1731077101.03,19.8,0.757,0.0,1.71,False,7271.2,10656.8,0.0,9771.2,6228.8,0.0,5084.995968533308
1731077101.53,19.8,0.724,0.0,1.97,False,7271.3,10656.95,0.0,9771.3,6228.7,0.0,5085.213669306336
1731077102.03,20.5,0.851,0.0,6.71,False,7271.4,10657.1,0.0,9771.4,6228.6,0.0,5085.431373049882
1731077102.53,19.9,0.949,0.0,1.7,False,7271.5,10657.25,0.0,9771.5,6228.5,0.0,5085.649079763565
1731077103.03,19.8,0.888,0.0,2.0,False,7271.6,10657.4,0.0,9771.6,6228.4,0.0,5085.866789447006
1731077103.53,19.8,0.733,0.0,1.55,False,7271.7,10657.55,0.0,9771.7,6228.3,0.0,5086.084502099822
1731077104.03,19.8,0.668,0.0,2.48,False,7271.8,10657.7,0.0,9771.8,6228.2,0.0,5086.3022177216335
1731077104.53,18.6,1.737,0.0,1.78,False,7271.9,10657.85,0.0,9771.9,6228.1,0.0,5086.5199363120555
1731077105.03,14.7,16.233,0.324,10.0,True,7272.0,10658.0,0.0,9772.0,6228.0,0.0,5086.737657870711
1731077105.53,19.2,3.048,0.032,23.7,True,7272.1,10658.15,0.0,9772.1,6227.9,0.0,5086.9553823972155
1731077106.03,19.9,0.952,0.0,1.86,False,7272.2,10658.3,0.0,9772.2,6227.8,0.0,5087.17310989119
