Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731074003.27,7.68,0.552,0.0,1.98,False,6652.7,9729.05,0.0,5199.01,5290.63,0.0,4670.416117703003
1731074003.77,8.33,1.143,0.0,1.87,False,6652.8,9729.2,0.0,5199.14,5290.82,0.0,4670.368767024721
1731074004.27,7.67,0.598,0.0,1.67,False,6652.9,9729.35,0.0,5199.27,5291.01,0.0,4670.321416401659
1731074004.77,8.32,0.748,0.0,2.04,False,6653.0,9729.5,0.0,5199.4,5291.2,0.0,4670.274065833824
1731074005.27,7.68,0.841,0.0,2.08,False,6653.1,9729.65,0.0,5199.53,5291.39,0.0,4670.226715321216
1731074005.77,8.32,0.679,0.0,1.89,False,6653.2,9729.8,0.0,5199.66,5291.58,0.0,4670.179364863837
1731074006.27,7.68,1.26,0.0,1.87,False,6653.3,9729.95,0.0,5199.79,5291.77,0.0,4670.13201446169
1731074006.77,8.32,0.634,0.0,9.1,False,6653.4,9730.1,0.0,5199.92,5291.96,0.0,4670.084664114775
1731074007.27,7.68,0.603,0.0,2.21,False,6653.5,9730.25,0.0,5200.05,5292.15,0.0,4670.0373138230925
1731074007.77,8.32,0.602,0.0,1.62,False,6653.6,9730.4,0.0,5200.18,5292.34,0.0,4669.989963586645
1731074008.27,7.68,0.672,0.0,1.63,False,6653.7,9730.55,0.0,5200.31,5292.53,0.0,4669.9426134054365
1731074008.77,8.32,1.29,0.0,3.05,False,6653.8,9730.7,0.0,5200.44,5292.72,0.0,4669.895263279467
1731074009.27,7.68,0.735,0.0,3.65,False,6653.9,9730.85,0.0,5200.57,5292.91,0.0,4669.847913208738
1731074009.77,8.32,0.633,0.0,2.62,False,6654.0,9731.0,0.0,5200.7,5293.1,0.0,4669.80056319325
1731074010.27,7.68,0.453,0.0,3.45,False,6654.1,9731.15,0.0,5200.83,5293.29,0.0,4669.753213233007
1731074010.77,7.67,0.647,0.0,4.34,False,6654.2,9731.3,0.0,5200.96,5293.48,0.0,4669.70586332801
1731074011.27,8.32,0.843,0.0,11.2,False,6654.3,9731.45,0.0,5201.09,5293.67,0.0,4669.658513478261
1731074011.77,8.32,0.813,0.0,1.82,False,6654.4,9731.6,0.0,5201.22,5293.86,0.0,4669.61116368376
1731074012.27,7.68,0.706,0.0,1.59,False,6654.5,9731.75,0.0,5201.35,5294.05,0.0,4669.56381394451
1731074012.77,8.32,0.436,0.0,2.41,False,6654.6,9731.9,0.0,5201.48,5294.24,0.0,4669.516464260512
1731074013.27,7.68,0.689,0.0,1.87,False,6654.7,9732.05,0.0,5201.61,5294.43,0.0,4669.469114631768
1731074013.77,8.31,0.557,0.0,1.82,False,6654.8,9732.2,0.0,5201.74,5294.62,0.0,4669.421765058282
1731074014.27,7.68,0.717,0.0,2.11,False,6654.9,9732.35,0.0,5201.87,5294.81,0.0,4669.374415540052
1731074014.77,8.32,0.785,0.0,1.91,False,6655.0,9732.5,0.0,5202.0,5295.0,0.0,4669.327066077081
1731074015.27,7.68,0.818,0.0,1.76,False,6655.1,9732.65,0.0,5202.13,5295.19,0.0,4669.279716669371
1731074015.77,8.32,0.876,0.0,3.44,False,6655.2,9732.8,0.0,5202.26,5295.38,0.0,4669.232367316922
1731074016.27,7.68,0.98,0.0,7.06,False,6655.3,9732.95,0.0,5202.39,5295.57,0.0,4669.185018019741
1731074016.77,8.32,0.919,0.0,2.37,False,6655.4,9733.1,0.0,5202.52,5295.76,0.0,4669.137668777823
1731074017.27,7.68,0.889,0.0,1.6,False,6655.5,9733.25,0.0,5202.65,5295.95,0.0,4669.090319591173
1731074017.77,8.32,0.431,0.0,1.47,False,6655.6,9733.4,0.0,5202.78,5296.14,0.0,4669.042970459792
1731074018.27,7.68,0.787,0.0,2.56,False,6655.7,9733.55,0.0,5202.91,5296.33,0.0,4668.995621383682
1731074018.77,7.68,0.47,0.0,2.06,False,6655.8,9733.7,0.0,5203.04,5296.52,0.0,4668.948272362846
1731074019.27,8.32,0.866,0.0,1.62,False,6655.9,9733.85,0.0,5203.17,5296.71,0.0,4668.900923397283
1731074019.77,8.32,0.832,0.0,2.09,False,6656.0,9734.0,0.0,5203.3,5296.9,0.0,4668.853574486996
1731074020.27,7.68,0.43,0.0,2.04,False,6656.1,9734.15,0.0,5203.43,5297.09,0.0,4668.806225631986
1731074020.77,7.69,0.974,0.0,8.55,False,6656.2,9734.3,0.0,5203.56,5297.28,0.0,4668.758876832257
1731074021.27,8.32,0.729,0.0,1.6,False,6656.3,9734.45,0.0,5203.69,5297.47,0.0,4668.711528087809
1731074021.77,8.32,1.154,0.0,2.26,False,6656.4,9734.6,0.0,5203.82,5297.66,0.0,4668.664179398643
1731074022.27,7.67,0.922,0.0,2.22,False,6656.5,9734.75,0.0,5203.95,5297.85,0.0,4668.61683076476
1731074022.77,8.32,0.986,0.0,1.75,False,6656.6,9734.9,0.0,5204.08,5298.04,0.0,4668.569482186165
1731074023.27,7.68,1.18,0.0,3.7,False,6656.7,9735.05,0.0,5204.21,5298.23,0.0,4668.522133662857
1731074023.77,8.32,0.596,0.0,2.37,False,6656.8,9735.2,0.0,5204.34,5298.42,0.0,4668.4747851948405
1731074024.27,7.68,2.068,0.0,1.93,False,6656.9,9735.35,0.0,5204.47,5298.61,0.0,4668.427436782113
1731074024.77,8.32,1.191,0.0,2.4,False,6657.0,9735.5,0.0,5204.6,5298.8,0.0,4668.380088424677
1731074025.27,7.68,0.887,0.0,8.78,False,6657.1,9735.65,0.0,5204.73,5298.99,0.0,4668.332740122537
1731074025.77,7.69,0.873,0.0,1.72,False,6657.2,9735.8,0.0,5204.86,5299.18,0.0,4668.285391875693
1731074026.27,8.31,0.771,0.0,3.17,False,6657.3,9735.95,0.0,5204.99,5299.37,0.0,4668.238043684149
1731074026.77,8.32,1.183,0.0,1.5,False,6657.4,9736.1,0.0,5205.12,5299.56,0.0,4668.190695547901
1731074027.27,7.68,0.631,0.0,1.74,False,6657.5,9736.25,0.0,5205.25,5299.75,0.0,4668.143347466957
1731074027.77,8.32,0.535,0.0,2.15,False,6657.6,9736.4,0.0,5205.38,5299.94,0.0,4668.095999441313
1731074028.27,7.69,0.395,0.0,2.14,False,6657.7,9736.55,0.0,5205.51,5300.13,0.0,4668.0486514709755
1731074028.77,7.04,0.733,0.0,1.95,False,6657.8,9736.7,0.0,5205.64,5300.32,0.0,4668.001303555945
1731074029.27,7.67,1.717,0.143,1.4,True,6657.9,9736.85,0.0,5205.77,5300.51,0.0,4667.953955696222
1731074029.77,8.32,0.96,0.0,4.16,False,6658.0,9737.0,0.0,5205.9,5300.7,0.0,4667.906607891808
1731074030.27,7.68,0.967,0.0,1.53,False,6658.1,9737.15,0.0,5206.03,5300.89,0.0,4667.859260142704
1731074030.77,7.68,0.67,0.0,1.81,False,6658.2,9737.3,0.0,5206.16,5301.08,0.0,4667.811912448915
1731074031.27,8.32,0.861,0.0,1.56,False,6658.3,9737.45,0.0,5206.29,5301.27,0.0,4667.764564810441
1731074031.77,7.68,0.689,0.0,2.54,False,6658.4,9737.6,0.0,5206.42,5301.46,0.0,4667.717217227282
1731074032.27,8.32,0.79,0.0,1.97,False,6658.5,9737.75,0.0,5206.55,5301.65,0.0,4667.669869699442
1731074032.77,7.69,0.747,0.0,1.98,False,6658.6,9737.9,0.0,5206.68,5301.84,0.0,4667.62252222692
1731074033.27,8.31,0.515,0.0,2.53,False,6658.7,9738.05,0.0,5206.81,5302.03,0.0,4667.575174809721
1731074033.77,8.32,0.684,0.0,2.2,False,6658.8,9738.2,0.0,5206.94,5302.22,0.0,4667.527827447846
1731074034.27,7.68,0.614,0.0,1.92,False,6658.9,9738.35,0.0,5207.07,5302.41,0.0,4667.480480141294
1731074034.77,8.32,0.767,0.0,7.54,False,6659.0,9738.5,0.0,5207.2,5302.6,0.0,4667.433132890068
1731074035.27,7.68,0.74,0.0,2.45,False,6659.1,9738.65,0.0,5207.33,5302.79,0.0,4667.385785694171
1731074035.77,7.68,0.66,0.0,1.78,False,6659.2,9738.8,0.0,5207.46,5302.98,0.0,4667.338438553604
1731074036.27,8.32,0.823,0.0,1.59,False,6659.3,9738.95,0.0,5207.59,5303.17,0.0,4667.29109146837
1731074036.77,8.32,0.773,0.0,2.36,False,6659.4,9739.1,0.0,5207.72,5303.36,0.0,4667.243744438467
1731074037.27,7.68,0.997,0.0,1.94,False,6659.5,9739.25,0.0,5207.85,5303.55,0.0,4667.196397463899
1731074037.77,8.32,0.933,0.0,2.39,False,6659.6,9739.4,0.0,5207.98,5303.74,0.0,4667.149050544668
1731074038.27,7.68,0.654,0.0,2.01,False,6659.7,9739.55,0.0,5208.11,5303.93,0.0,4667.101703680774
1731074038.77,8.32,0.862,0.0,2.01,False,6659.8,9739.7,0.0,5208.24,5304.12,0.0,4667.054356872224
1731074039.27,7.68,0.734,0.0,9.17,False,6659.9,9739.85,0.0,5208.37,5304.31,0.0,4667.007010119012
1731074039.77,8.32,1.599,0.0,2.47,False,6660.0,9740.0,0.0,5208.5,5304.5,0.0,4666.959663421144
1731074040.27,7.68,1.299,0.0,2.37,False,6660.1,9740.15,0.0,5208.63,5304.69,0.0,4666.912316778622
1731074040.77,8.31,0.656,0.0,2.78,False,6660.2,9740.3,0.0,5208.76,5304.88,0.0,4666.864970191445
1731074041.27,7.68,0.979,0.0,2.79,False,6660.3,9740.45,0.0,5208.89,5305.07,0.0,4666.817623659618
1731074041.77,8.32,0.535,0.0,2.365,False,6660.4,9740.6,0.0,5209.02,5305.26,0.0,4666.77027718314
1731074042.27,7.68,0.966,0.0,1.94,False,6660.5,9740.75,0.0,5209.15,5305.45,0.0,4666.722930762014
1731074042.77,8.32,0.894,0.0,2.55,False,6660.6,9740.9,0.0,5209.28,5305.64,0.0,4666.675584396241
1731074043.27,7.68,0.54,0.0,1.88,False,6660.7,9741.05,0.0,5209.41,5305.83,0.0,4666.628238085823
1731074043.77,8.32,1.145,0.0,1.69,False,6660.8,9741.2,0.0,5209.54,5306.02,0.0,4666.580891830763
1731074044.27,7.68,0.911,0.0,2.47,False,6660.9,9741.35,0.0,5209.67,5306.21,0.0,4666.533545631061
1731074044.77,8.32,1.252,0.0,9.89,False,6661.0,9741.5,0.0,5209.8,5306.4,0.0,4666.486199486719
1731074045.27,7.68,0.853,0.0,3.63,False,6661.1,9741.65,0.0,5209.93,5306.59,0.0,4666.438853397738
1731074045.77,7.69,0.691,0.0,3.35,False,6661.2,9741.8,0.0,5210.06,5306.78,0.0,4666.391507364121
1731074046.27,8.32,1.184,0.0,2.89,False,6661.3,9741.95,0.0,5210.19,5306.97,0.0,4666.344161385871
1731074046.77,8.32,0.742,0.0,1.91,False,6661.4,9742.1,0.0,5210.32,5307.16,0.0,4666.296815462986
1731074047.27,7.68,1.218,0.0,3.19,False,6661.5,9742.25,0.0,5210.45,5307.35,0.0,4666.249469595469
1731074047.77,7.69,0.623,0.0,1.99,False,6661.6,9742.4,0.0,5210.58,5307.54,0.0,4666.202123783323
1731074048.27,8.31,0.881,0.0,2.7,False,6661.7,9742.55,0.0,5210.71,5307.73,0.0,4666.154778026549
1731074048.77,7.04,0.849,0.083,2.38,True,6661.8,9742.7,0.0,5210.84,5307.92,0.0,4666.10743232515
1731074049.27,8.32,0.747,0.0,8.46,False,6661.9,9742.85,0.0,5210.97,5308.11,0.0,4666.060086679125
1731074049.77,8.32,1.259,0.0,1.85,False,6662.0,9743.0,0.0,5211.1,5308.3,0.0,4666.012741088476
1731074050.27,7.68,0.672,0.0,3.0,False,6662.1,9743.15,0.0,5211.23,5308.49,0.0,4665.965395553208
1731074050.77,8.32,0.563,0.0,2.26,False,6662.2,9743.3,0.0,5211.36,5308.68,0.0,4665.918050073318
1731074051.27,7.68,0.443,0.0,2.41,False,6662.3,9743.45,0.0,5211.49,5308.87,0.0,4665.8707046488125
1731074051.77,7.69,0.651,0.0,2.43,False,6662.4,9743.6,0.0,5211.62,5309.06,0.0,4665.823359279689
1731074052.27,8.31,0.929,0.0,2.8,False,6662.5,9743.75,0.0,5211.75,5309.25,0.0,4665.776013965951
1731074052.77,8.32,0.653,0.0,2.22,False,6662.6,9743.9,0.0,5211.88,5309.44,0.0,4665.728668707601
1731074053.27,7.68,0.629,0.0,2.56,False,6662.7,9744.05,0.0,5212.01,5309.63,0.0,4665.681323504638
1731074053.77,8.32,0.538,0.0,3.39,False,6662.8,9744.2,0.0,5212.14,5309.82,0.0,4665.633978357068
1731074054.27,7.68,0.686,0.0,5.74,False,6662.9,9744.35,0.0,5212.27,5310.01,0.0,4665.586633264888
1731074054.77,8.32,0.565,0.0,8.09,False,6663.0,9744.5,0.0,5212.4,5310.2,0.0,4665.539288228104
1731074055.27,7.68,0.707,0.0,2.38,False,6663.1,9744.65,0.0,5212.53,5310.39,0.0,4665.491943246713
1731074055.77,7.68,0.768,0.0,2.325,False,6663.2,9744.8,0.0,5212.66,5310.58,0.0,4665.444598320721
1731074056.27,8.33,0.674,0.0,2.27,False,6663.3,9744.95,0.0,5212.79,5310.77,0.0,4665.397253450128
1731074056.77,8.32,0.797,0.0,2.03,False,6663.4,9745.1,0.0,5212.92,5310.96,0.0,4665.349908634936
1731074057.27,7.68,0.896,0.0,3.26,False,6663.5,9745.25,0.0,5213.05,5311.15,0.0,4665.302563875145
1731074057.77,8.32,0.945,0.0,2.96,False,6663.6,9745.4,0.0,5213.18,5311.34,0.0,4665.255219170758
1731074058.27,7.68,1.109,0.0,1.82,False,6663.7,9745.55,0.0,5213.31,5311.53,0.0,4665.207874521777
1731074058.77,8.32,0.917,0.0,4.54,False,6663.8,9745.7,0.0,5213.44,5311.72,0.0,4665.160529928205
1731074059.27,7.68,1.083,0.0,11.4,False,6663.9,9745.85,0.0,5213.57,5311.91,0.0,4665.11318539004
1731074059.77,8.32,0.808,0.0,3.27,False,6664.0,9746.0,0.0,5213.7,5312.1,0.0,4665.065840907286
1731074060.27,7.68,0.943,0.0,3.15,False,6664.1,9746.15,0.0,5213.83,5312.29,0.0,4665.018496479944
1731074060.77,8.32,0.894,0.0,2.86,False,6664.2,9746.3,0.0,5213.96,5312.48,0.0,4664.971152108017
1731074061.27,7.68,0.478,0.0,3.66,False,6664.3,9746.45,0.0,5214.09,5312.67,0.0,4664.923807791506
1731074061.77,7.68,0.846,0.0,3.42,False,6664.4,9746.6,0.0,5214.22,5312.86,0.0,4664.8764635304115
1731074062.27,8.32,0.614,0.0,5.19,False,6664.5,9746.75,0.0,5214.35,5313.05,0.0,4664.829119324737
1731074062.77,8.32,0.948,0.0,3.53,False,6664.6,9746.9,0.0,5214.48,5313.24,0.0,4664.781775174483
1731074063.27,7.68,1.153,0.0,2.9,False,6664.7,9747.05,0.0,5214.61,5313.43,0.0,4664.734431079651
1731074063.77,8.32,0.572,0.0,9.15,False,6664.8,9747.2,0.0,5214.74,5313.62,0.0,4664.687087040245
1731074064.27,7.68,0.959,0.0,2.8,False,6664.9,9747.35,0.0,5214.87,5313.81,0.0,4664.639743056263
1731074064.77,8.32,0.635,0.0,2.84,False,6665.0,9747.5,0.0,5215.0,5314.0,0.0,4664.5923991277095
1731074065.27,7.68,1.036,0.0,3.78,False,6665.1,9747.65,0.0,5215.13,5314.19,0.0,4664.545055254585
1731074065.77,7.68,0.529,0.0,3.17,False,6665.2,9747.8,0.0,5215.26,5314.38,0.0,4664.49771143689
1731074066.27,8.32,0.465,0.0,2.67,False,6665.3,9747.95,0.0,5215.39,5314.57,0.0,4664.450367674632
1731074066.77,8.32,0.918,0.0,3.75,False,6665.4,9748.1,0.0,5215.52,5314.76,0.0,4664.403023967805
1731074067.27,7.68,0.52,0.0,3.1,False,6665.5,9748.25,0.0,5215.65,5314.95,0.0,4664.355680316415
1731074067.77,8.32,1.645,0.0,2.59,False,6665.6,9748.4,0.0,5215.78,5315.14,0.0,4664.308336720461
1731074068.27,7.68,0.908,0.0,6.15,False,6665.7,9748.55,0.0,5215.91,5315.33,0.0,4664.260993179948
1731074068.77,8.32,0.662,0.0,2.08,False,6665.8,9748.7,0.0,5216.04,5315.52,0.0,4664.213649694877
1731074069.27,7.68,0.818,0.0,1.89,False,6665.9,9748.85,0.0,5216.17,5315.71,0.0,4664.166306265247
1731074069.77,7.69,0.588,0.0,1.88,False,6666.0,9749.0,0.0,5216.3,5315.9,0.0,4664.118962891062
1731074070.27,8.31,1.217,0.0,2.37,False,6666.1,9749.15,0.0,5216.43,5316.09,0.0,4664.0716195723235
1731074070.77,8.32,0.57,0.0,2.21,False,6666.2,9749.3,0.0,5216.56,5316.28,0.0,4664.024276309033
1731074071.27,7.68,0.539,0.0,1.6,False,6666.3,9749.45,0.0,5216.69,5316.47,0.0,4663.976933101192
1731074071.77,8.32,0.785,0.0,2.7,False,6666.4,9749.6,0.0,5216.82,5316.66,0.0,4663.9295899488025
1731074072.27,7.68,0.766,0.0,2.08,False,6666.5,9749.75,0.0,5216.95,5316.85,0.0,4663.882246851865
1731074072.77,7.68,1.011,0.0,2.47,False,6666.6,9749.9,0.0,5217.08,5317.04,0.0,4663.8349038103825
1731074073.27,8.33,0.732,0.0,2.36,False,6666.7,9750.05,0.0,5217.21,5317.23,0.0,4663.787560824356
1731074073.77,8.32,0.65,0.0,2.78,False,6666.8,9750.2,0.0,5217.34,5317.42,0.0,4663.740217893789
1731074074.27,7.68,0.514,0.0,2.86,False,6666.9,9750.35,0.0,5217.47,5317.61,0.0,4663.692875018681
1731074074.77,7.68,0.696,0.0,3.14,False,6667.0,9750.5,0.0,5217.6,5317.8,0.0,4663.6455321990325
1731074075.27,8.32,0.658,0.0,3.21,False,6667.1,9750.65,0.0,5217.73,5317.99,0.0,4663.598189434849
1731074075.77,8.31,0.772,0.0,3.52,False,6667.2,9750.8,0.0,5217.86,5318.18,0.0,4663.550846726129
1731074076.27,7.68,0.679,0.0,2.83,False,6667.3,9750.95,0.0,5217.99,5318.37,0.0,4663.503504072878
1731074076.77,8.31,0.512,0.0,2.89,False,6667.4,9751.1,0.0,5218.12,5318.56,0.0,4663.456161475092
1731074077.27,7.69,0.731,0.0,3.18,False,6667.5,9751.25,0.0,5218.25,5318.75,0.0,4663.408818932778
1731074077.77,7.68,0.73,0.0,11.0,False,6667.6,9751.4,0.0,5218.38,5318.94,0.0,4663.361476445934
1731074078.27,8.31,0.787,0.0,2.99,False,6667.7,9751.55,0.0,5218.51,5319.13,0.0,4663.314134014563
1731074078.77,8.32,0.74,0.0,2.34,False,6667.8,9751.7,0.0,5218.64,5319.32,0.0,4663.266791638669
1731074079.27,7.68,0.457,0.0,1.63,False,6667.9,9751.85,0.0,5218.77,5319.51,0.0,4663.21944931825
1731074079.77,8.32,0.771,0.0,2.42,False,6668.0,9752.0,0.0,5218.9,5319.7,0.0,4663.172107053309
1731074080.27,7.68,0.658,0.0,2.4,False,6668.1,9752.15,0.0,5219.03,5319.89,0.0,4663.124764843848
1731074080.77,8.32,0.822,0.0,2.78,False,6668.2,9752.3,0.0,5219.16,5320.08,0.0,4663.077422689869
1731074081.27,7.68,0.976,0.0,2.3,False,6668.3,9752.45,0.0,5219.29,5320.27,0.0,4663.030080591375
1731074081.77,8.31,0.533,0.0,7.01,False,6668.4,9752.6,0.0,5219.42,5320.46,0.0,4662.982738548364
1731074082.27,7.68,0.999,0.0,8.71,False,6668.5,9752.75,0.0,5219.55,5320.65,0.0,4662.935396560841
1731074082.77,7.68,0.604,0.0,2.03,False,6668.6,9752.9,0.0,5219.68,5320.84,0.0,4662.888054628805
1731074083.27,8.32,0.948,0.0,3.04,False,6668.7,9753.05,0.0,5219.81,5321.03,0.0,4662.840712752259
1731074083.77,8.32,1.027,0.0,2.91,False,6668.8,9753.2,0.0,5219.94,5321.22,0.0,4662.7933709312065
1731074084.27,7.68,0.622,0.0,2.19,False,6668.9,9753.35,0.0,5220.07,5321.41,0.0,4662.746029165647
1731074084.77,8.32,0.924,0.0,1.78,False,6669.0,9753.5,0.0,5220.2,5321.6,0.0,4662.6986874555805
1731074085.27,7.68,0.51,0.0,2.8,False,6669.1,9753.65,0.0,5220.33,5321.79,0.0,4662.651345801013
1731074085.77,7.68,1.192,0.0,2.69,False,6669.2,9753.8,0.0,5220.46,5321.98,0.0,4662.604004201944
1731074086.27,8.31,1.207,0.0,2.06,False,6669.3,9753.95,0.0,5220.59,5322.17,0.0,4662.556662658375
1731074086.77,7.68,0.814,0.0,10.5,False,6669.4,9754.1,0.0,5220.72,5322.36,0.0,4662.509321170308
1731074087.27,8.32,1.102,0.0,2.22,False,6669.5,9754.25,0.0,5220.85,5322.55,0.0,4662.461979737743
1731074087.77,7.68,0.583,0.0,2.11,False,6669.6,9754.4,0.0,5220.98,5322.74,0.0,4662.414638360686
1731074088.27,7.68,1.069,0.0,2.03,False,6669.7,9754.55,0.0,5221.11,5322.93,0.0,4662.3672970391335
1731074088.77,8.32,0.7,0.0,2.42,False,6669.8,9754.7,0.0,5221.24,5323.12,0.0,4662.319955773092
1731074089.27,7.68,0.659,0.0,2.06,False,6669.9,9754.85,0.0,5221.37,5323.31,0.0,4662.272614562559
1731074089.77,7.68,0.741,0.0,2.84,False,6670.0,9755.0,0.0,5221.5,5323.5,0.0,4662.225273407539
1731074090.27,8.32,0.532,0.0,3.12,False,6670.1,9755.15,0.0,5221.63,5323.69,0.0,4662.177932308033
1731074090.77,8.32,1.326,0.0,2.58,False,6670.2,9755.3,0.0,5221.76,5323.88,0.0,4662.13059126404
1731074091.27,7.68,0.79,0.0,5.2,False,6670.3,9755.45,0.0,5221.89,5324.07,0.0,4662.083250275568
1731074091.77,8.32,0.732,0.0,2.92,False,6670.4,9755.6,0.0,5222.02,5324.26,0.0,4662.035909342612
1731074092.27,7.68,0.518,0.0,3.38,False,6670.5,9755.75,0.0,5222.15,5324.45,0.0,4661.988568465178
1731074092.77,8.32,0.624,0.0,3.33,False,6670.6,9755.9,0.0,5222.28,5324.64,0.0,4661.941227643266
1731074093.27,7.68,1.361,0.0,2.62,False,6670.7,9756.05,0.0,5222.41,5324.83,0.0,4661.893886876876
1731074093.77,7.68,0.706,0.077,2.07,False,6670.8,9756.2,0.0,5222.54,5325.02,0.0,4661.846546166015
1731074094.27,7.68,0.743,0.0,2.5,False,6670.9,9756.35,0.0,5222.67,5325.21,0.0,4661.79920551068
1731074094.77,8.32,0.708,0.0,2.71,False,6671.0,9756.5,0.0,5222.8,5325.4,0.0,4661.751864910873
1731074095.27,7.68,0.971,0.0,1.87,False,6671.1,9756.65,0.0,5222.93,5325.59,0.0,4661.704524366597
1731074095.77,7.68,0.876,0.0,1.67,False,6671.2,9756.8,0.0,5223.06,5325.78,0.0,4661.657183877853
1731074096.27,8.32,0.799,0.0,10.0,False,6671.3,9756.95,0.0,5223.19,5325.97,0.0,4661.609843444645
1731074096.77,8.32,0.766,0.0,1.65,False,6671.4,9757.1,0.0,5223.32,5326.16,0.0,4661.562503066972
1731074097.27,7.68,0.498,0.0,1.57,False,6671.5,9757.25,0.0,5223.45,5326.35,0.0,4661.515162744834
1731074097.77,7.68,0.726,0.0,2.11,False,6671.6,9757.4,0.0,5223.58,5326.54,0.0,4661.467822478237
1731074098.27,8.32,0.652,0.0,2.07,False,6671.7,9757.55,0.0,5223.71,5326.73,0.0,4661.420482267181
1731074098.77,8.32,0.743,0.0,2.08,False,6671.8,9757.7,0.0,5223.84,5326.92,0.0,4661.373142111668
1731074099.27,7.68,0.761,0.0,1.87,False,6671.9,9757.85,0.0,5223.97,5327.11,0.0,4661.325802011698
1731074099.77,7.68,0.436,0.0,2.36,False,6672.0,9758.0,0.0,5224.1,5327.3,0.0,4661.278461967275
1731074100.27,8.33,0.758,0.0,2.34,False,6672.1,9758.15,0.0,5224.23,5327.49,0.0,4661.231121978399
1731074100.77,7.68,0.75,0.0,9.42,False,6672.2,9758.3,0.0,5224.36,5327.68,0.0,4661.183782045071
1731074101.27,8.31,0.794,0.0,1.66,False,6672.3,9758.45,0.0,5224.49,5327.87,0.0,4661.136442167297
1731074101.77,8.32,0.803,0.0,2.5,False,6672.4,9758.6,0.0,5224.62,5328.06,0.0,4661.089102345073
1731074102.27,7.68,0.462,0.0,1.85,False,6672.5,9758.75,0.0,5224.75,5328.25,0.0,4661.041762578405
1731074102.77,8.32,0.822,0.0,1.88,False,6672.6,9758.9,0.0,5224.88,5328.44,0.0,4660.994422867292
1731074103.27,7.68,0.578,0.0,2.49,False,6672.7,9759.05,0.0,5225.01,5328.63,0.0,4660.947083211736
1731074103.77,8.32,0.914,0.0,2.15,False,6672.8,9759.2,0.0,5225.14,5328.82,0.0,4660.899743611742
1731074104.27,7.68,0.869,0.0,1.68,False,6672.9,9759.35,0.0,5225.27,5329.01,0.0,4660.852404067307
1731074104.77,7.69,0.753,0.0,2.0,False,6673.0,9759.5,0.0,5225.4,5329.2,0.0,4660.805064578436
1731074105.27,8.31,0.995,0.0,7.7,False,6673.1,9759.65,0.0,5225.53,5329.39,0.0,4660.757725145129
1731074105.77,8.32,0.833,0.0,1.7,False,6673.2,9759.8,0.0,5225.66,5329.58,0.0,4660.710385767388
1731074106.27,7.68,1.132,0.0,1.88,False,6673.3,9759.95,0.0,5225.79,5329.77,0.0,4660.663046445216
1731074106.77,8.32,1.104,0.0,2.25,False,6673.4,9760.1,0.0,5225.92,5329.96,0.0,4660.615707178613
1731074107.27,7.68,0.564,0.0,1.78,False,6673.5,9760.25,0.0,5226.05,5330.15,0.0,4660.568367967581
1731074107.77,8.32,1.073,0.0,2.04,False,6673.6,9760.4,0.0,5226.18,5330.34,0.0,4660.521028812122
1731074108.27,7.68,0.695,0.0,2.15,False,6673.7,9760.55,0.0,5226.31,5330.53,0.0,4660.473689712237
1731074108.77,8.31,1.083,0.0,2.26,False,6673.8,9760.7,0.0,5226.44,5330.72,0.0,4660.426350667931
1731074109.27,7.68,0.655,0.0,2.25,False,6673.9,9760.85,0.0,5226.57,5330.91,0.0,4660.379011679201
1731074109.77,8.32,0.745,0.0,1.87,False,6674.0,9761.0,0.0,5226.7,5331.1,0.0,4660.33167274605
1731074110.27,7.68,1.24,0.0,1.63,False,6674.1,9761.15,0.0,5226.83,5331.29,0.0,4660.284333868482
1731074110.77,8.32,0.81,0.0,7.38,False,6674.2,9761.3,0.0,5226.96,5331.48,0.0,4660.236995046496
1731074111.27,7.68,1.294,0.0,3.3,False,6674.3,9761.45,0.0,5227.09,5331.67,0.0,4660.189656280097
1731074111.77,7.68,0.668,0.0,2.87,False,6674.4,9761.6,0.0,5227.22,5331.86,0.0,4660.142317569283
1731074112.27,8.31,0.562,0.0,2.62,False,6674.5,9761.75,0.0,5227.35,5332.05,0.0,4660.094978914056
1731074112.77,7.68,0.375,0.0,2.03,False,6674.6,9761.9,0.0,5227.48,5332.24,0.0,4660.047640314421
1731074113.27,8.32,0.579,0.0,3.26,False,6674.7,9762.05,0.0,5227.61,5332.43,0.0,4660.000301770376
1731074113.77,8.31,1.17,0.0,2.18,False,6674.8,9762.2,0.0,5227.74,5332.62,0.0,4659.952963281927
1731074114.27,7.68,0.893,0.0,3.37,False,6674.9,9762.35,0.0,5227.87,5332.81,0.0,4659.90562484907
1731074114.77,8.32,0.664,0.0,3.8,False,6675.0,9762.5,0.0,5228.0,5333.0,0.0,4659.858286471811
1731074115.27,7.68,0.482,0.0,5.12,False,6675.1,9762.65,0.0,5228.13,5333.19,0.0,4659.810948150151
1731074115.77,8.32,0.625,0.0,1.81,False,6675.2,9762.8,0.0,5228.26,5333.38,0.0,4659.7636098840885
1731074116.27,7.68,1.006,0.0,1.93,False,6675.3,9762.95,0.0,5228.39,5333.57,0.0,4659.716271673631
1731074116.77,7.68,0.729,0.0,1.96,False,6675.4,9763.1,0.0,5228.52,5333.76,0.0,4659.668933518775
