Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731077005.53,7.68,0.711,0.0,1.86,False,7252.1,10628.15,0.0,5978.23,6429.49,0.0,4387.652056909253
1731077006.03,8.32,0.962,0.0,1.84,False,7252.2,10628.3,0.0,5978.36,6429.68,0.0,4387.605069966985
1731077006.53,7.69,1.019,0.0,2.53,False,7252.3,10628.45,0.0,5978.49,6429.87,0.0,4387.558083091323
1731077007.03,8.31,1.266,0.0,1.76,False,7252.4,10628.6,0.0,5978.62,6430.06,0.0,4387.511096282265
1731077007.53,7.68,1.068,0.0,1.8,False,7252.5,10628.75,0.0,5978.75,6430.25,0.0,4387.464109539815
1731077008.03,8.32,0.706,0.0,2.28,False,7252.6,10628.9,0.0,5978.88,6430.44,0.0,4387.417122863975
1731077008.53,7.68,1.213,0.0,1.8,False,7252.7,10629.05,0.0,5979.01,6430.63,0.0,4387.370136254746
1731077009.03,8.32,0.6,0.0,6.22,False,7252.8,10629.2,0.0,5979.14,6430.82,0.0,4387.323149712135
1731077009.53,7.68,1.185,0.0,3.07,False,7252.9,10629.35,0.0,5979.27,6431.01,0.0,4387.276163236137
1731077010.03,7.67,0.738,0.0,1.96,False,7253.0,10629.5,0.0,5979.4,6431.2,0.0,4387.229176826759
1731077010.53,8.32,0.751,0.0,1.86,False,7253.1,10629.65,0.0,5979.53,6431.39,0.0,4387.182190484001
1731077011.03,8.32,1.074,0.0,1.96,False,7253.2,10629.8,0.0,5979.66,6431.58,0.0,4387.135204207866
1731077011.53,7.68,0.744,0.0,2.02,False,7253.3,10629.95,0.0,5979.79,6431.77,0.0,4387.088217998357
1731077012.03,8.33,1.296,0.0,2.01,False,7253.4,10630.1,0.0,5979.92,6431.96,0.0,4387.0412318554745
1731077012.53,7.68,0.794,0.0,1.91,False,7253.5,10630.25,0.0,5980.05,6432.15,0.0,4386.994245779222
1731077013.03,8.32,0.786,0.0,2.26,False,7253.6,10630.4,0.0,5980.18,6432.34,0.0,4386.947259769599
1731077013.53,7.67,0.603,0.0,2.61,False,7253.7,10630.55,0.0,5980.31,6432.53,0.0,4386.900273826611
1731077014.03,8.32,0.694,0.0,5.62,False,7253.8,10630.7,0.0,5980.44,6432.72,0.0,4386.85328795026
1731077014.53,7.69,1.405,0.0,1.56,False,7253.9,10630.85,0.0,5980.57,6432.91,0.0,4386.806302140545
1731077015.03,7.68,0.79,0.0,2.88,False,7254.0,10631.0,0.0,5980.7,6433.1,0.0,4386.75931639747
1731077015.53,8.31,1.015,0.0,1.73,False,7254.1,10631.15,0.0,5980.83,6433.29,0.0,4386.712330721038
1731077016.03,8.32,0.685,0.0,1.86,False,7254.2,10631.3,0.0,5980.96,6433.48,0.0,4386.665345111249
1731077016.53,7.68,0.871,0.0,2.29,False,7254.3,10631.45,0.0,5981.09,6433.67,0.0,4386.618359568109
1731077017.03,7.68,0.697,0.0,1.61,False,7254.4,10631.6,0.0,5981.22,6433.86,0.0,4386.571374091615
1731077017.53,8.32,0.996,0.0,1.98,False,7254.5,10631.75,0.0,5981.35,6434.05,0.0,4386.5243886817725
1731077018.03,8.33,0.962,0.0,1.59,False,7254.6,10631.9,0.0,5981.48,6434.24,0.0,4386.477403338584
1731077018.53,7.67,0.81,0.0,6.21,False,7254.7,10632.05,0.0,5981.61,6434.43,0.0,4386.430418062048
1731077019.03,8.32,0.822,0.0,1.84,False,7254.8,10632.2,0.0,5981.74,6434.62,0.0,4386.383432852172
1731077019.53,7.68,0.736,0.0,1.76,False,7254.9,10632.35,0.0,5981.87,6434.81,0.0,4386.3364477089535
1731077020.03,8.32,0.868,0.0,2.45,False,7255.0,10632.5,0.0,5982.0,6435.0,0.0,4386.289462632397
1731077020.53,7.68,0.983,0.0,1.62,False,7255.1,10632.65,0.0,5982.13,6435.19,0.0,4386.242477622504
1731077021.03,7.68,0.662,0.0,1.57,False,7255.2,10632.8,0.0,5982.26,6435.38,0.0,4386.195492679275
1731077021.53,8.32,1.04,0.0,3.16,False,7255.3,10632.95,0.0,5982.39,6435.57,0.0,4386.148507802717
1731077022.03,8.32,1.008,0.0,1.81,False,7255.4,10633.1,0.0,5982.52,6435.76,0.0,4386.101522992827
1731077022.53,7.69,1.147,0.0,1.52,False,7255.5,10633.25,0.0,5982.65,6435.95,0.0,4386.05453824961
1731077023.03,8.31,1.162,0.0,3.02,False,7255.6,10633.4,0.0,5982.78,6436.14,0.0,4386.007553573067
1731077023.53,7.68,0.598,0.0,9.03,False,7255.7,10633.55,0.0,5982.91,6436.33,0.0,4385.9605689632
1731077024.03,8.32,0.856,0.0,1.66,False,7255.8,10633.7,0.0,5983.04,6436.52,0.0,4385.913584420013
1731077024.53,7.68,0.593,0.0,2.09,False,7255.9,10633.85,0.0,5983.17,6436.71,0.0,4385.866599943505
1731077025.03,8.32,0.943,0.0,1.8,False,7256.0,10634.0,0.0,5983.3,6436.9,0.0,4385.819615533681
1731077025.53,7.68,1.321,0.0,1.83,False,7256.1,10634.15,0.0,5983.43,6437.09,0.0,4385.77263119054
1731077026.03,8.32,0.662,0.0,2.38,False,7256.2,10634.3,0.0,5983.56,6437.28,0.0,4385.7256469140875
1731077026.53,7.68,0.961,0.0,1.79,False,7256.3,10634.45,0.0,5983.69,6437.47,0.0,4385.678662704327
1731077027.03,8.33,0.627,0.0,1.73,False,7256.4,10634.6,0.0,5983.82,6437.66,0.0,4385.631678561254
1731077027.53,7.68,1.093,0.0,1.98,False,7256.5,10634.75,0.0,5983.95,6437.85,0.0,4385.584694484875
1731077028.03,8.33,1.182,0.0,6.94,False,7256.6,10634.9,0.0,5984.08,6438.04,0.0,4385.537710475193
1731077028.53,7.68,0.598,0.0,2.04,False,7256.7,10635.05,0.0,5984.21,6438.23,0.0,4385.490726532208
1731077029.03,8.32,1.173,0.0,1.61,False,7256.8,10635.2,0.0,5984.34,6438.42,0.0,4385.443742655924
1731077029.53,7.68,0.728,0.0,1.7,False,7256.9,10635.35,0.0,5984.47,6438.61,0.0,4385.396758846343
1731077030.03,8.33,1.369,0.0,1.92,False,7257.0,10635.5,0.0,5984.6,6438.8,0.0,4385.349775103463
1731077030.53,7.67,0.834,0.0,2.11,False,7257.1,10635.65,0.0,5984.73,6438.99,0.0,4385.3027914272925
1731077031.03,8.32,0.684,0.0,1.86,False,7257.2,10635.8,0.0,5984.86,6439.18,0.0,4385.255807817828
1731077031.53,7.68,1.148,0.0,1.94,False,7257.3,10635.95,0.0,5984.99,6439.37,0.0,4385.208824275077
1731077032.03,8.32,0.875,0.0,1.74,False,7257.4,10636.1,0.0,5985.12,6439.56,0.0,4385.161840799037
1731077032.53,7.68,1.382,0.0,2.48,False,7257.5,10636.25,0.0,5985.25,6439.75,0.0,4385.114857389713
1731077033.03,8.32,0.968,0.0,1.8,False,7257.6,10636.4,0.0,5985.38,6439.94,0.0,4385.067874047105
1731077033.53,7.69,0.948,0.0,1.89,False,7257.7,10636.55,0.0,5985.51,6440.13,0.0,4385.020890771217
1731077034.03,7.67,0.789,0.0,2.54,False,7257.8,10636.7,0.0,5985.64,6440.32,0.0,4384.973907562052
1731077034.53,8.33,0.775,0.0,1.75,False,7257.9,10636.85,0.0,5985.77,6440.51,0.0,4384.9269244196075
1731077035.03,8.31,1.41,0.0,1.62,False,7258.0,10637.0,0.0,5985.9,6440.7,0.0,4384.879941343891
1731077035.53,7.68,0.819,0.0,3.0,False,7258.1,10637.15,0.0,5986.03,6440.89,0.0,4384.8329583349005
1731077036.03,8.32,0.849,0.0,1.84,False,7258.2,10637.3,0.0,5986.16,6441.08,0.0,4384.7859753926405
1731077036.53,7.68,0.641,0.0,1.53,False,7258.3,10637.45,0.0,5986.29,6441.27,0.0,4384.738992517115
1731077037.03,7.68,0.71,0.0,2.83,False,7258.4,10637.6,0.0,5986.42,6441.46,0.0,4384.692009708322
1731077037.53,8.32,1.071,0.0,5.24,False,7258.5,10637.75,0.0,5986.55,6441.65,0.0,4384.6450269662655
1731077038.03,7.68,0.797,0.0,1.65,False,7258.6,10637.9,0.0,5986.68,6441.84,0.0,4384.598044290947
1731077038.53,8.33,1.022,0.0,2.38,False,7258.7,10638.05,0.0,5986.81,6442.03,0.0,4384.551061682369
1731077039.03,8.31,0.687,0.0,2.04,False,7258.8,10638.2,0.0,5986.94,6442.22,0.0,4384.504079140536
1731077039.53,7.69,0.894,0.0,1.7,False,7258.9,10638.35,0.0,5987.07,6442.41,0.0,4384.457096665447
1731077040.03,8.32,0.732,0.0,1.98,False,7259.0,10638.5,0.0,5987.2,6442.6,0.0,4384.410114257105
1731077040.53,7.67,1.041,0.0,1.63,False,7259.1,10638.65,0.0,5987.33,6442.79,0.0,4384.363131915512
1731077041.03,8.32,1.287,0.0,1.95,False,7259.2,10638.8,0.0,5987.46,6442.98,0.0,4384.316149640671
1731077041.53,7.68,1.024,0.0,2.43,False,7259.3,10638.95,0.0,5987.59,6443.17,0.0,4384.269167432584
1731077042.03,8.32,1.187,0.0,6.23,False,7259.4,10639.1,0.0,5987.72,6443.36,0.0,4384.222185291253
1731077042.53,7.68,0.866,0.0,4.38,False,7259.5,10639.25,0.0,5987.85,6443.55,0.0,4384.175203216678
1731077043.03,8.32,0.951,0.0,1.71,False,7259.6,10639.4,0.0,5987.98,6443.74,0.0,4384.1282212088645
1731077043.53,7.68,1.096,0.0,2.93,False,7259.7,10639.55,0.0,5988.11,6443.93,0.0,4384.081239267812
1731077044.03,8.32,0.572,0.0,1.97,False,7259.8,10639.7,0.0,5988.24,6444.12,0.0,4384.034257393526
1731077044.53,7.67,0.828,0.0,1.81,False,7259.9,10639.85,0.0,5988.37,6444.31,0.0,4383.987275586004
1731077045.03,8.32,0.659,0.0,2.38,False,7260.0,10640.0,0.0,5988.5,6444.5,0.0,4383.940293845252
1731077045.53,7.68,0.907,0.0,1.57,False,7260.1,10640.15,0.0,5988.63,6444.69,0.0,4383.893312171272
1731077046.03,8.32,1.071,0.0,1.59,False,7260.2,10640.3,0.0,5988.76,6444.88,0.0,4383.846330564062
1731077046.53,7.68,0.554,0.0,2.05,False,7260.3,10640.45,0.0,5988.89,6445.07,0.0,4383.79934902363
1731077047.03,8.32,0.862,0.0,1.85,False,7260.4,10640.6,0.0,5989.02,6445.26,0.0,4383.752367549973
1731077047.53,7.67,0.471,0.0,1.65,False,7260.5,10640.75,0.0,5989.15,6445.45,0.0,4383.705386143098
1731077048.03,8.32,1.034,0.0,2.35,False,7260.6,10640.9,0.0,5989.28,6445.64,0.0,4383.658404803002
1731077048.53,7.68,1.274,0.0,1.5,False,7260.7,10641.05,0.0,5989.41,6445.83,0.0,4383.61142352969
1731077049.03,8.32,1.117,0.0,1.86,False,7260.8,10641.2,0.0,5989.54,6446.02,0.0,4383.564442323166
1731077049.53,7.68,1.217,0.0,1.61,False,7260.9,10641.35,0.0,5989.67,6446.21,0.0,4383.517461183427
1731077050.03,8.32,0.796,0.0,2.28,False,7261.0,10641.5,0.0,5989.8,6446.4,0.0,4383.47048011048
1731077050.53,7.68,1.238,0.0,1.64,False,7261.1,10641.65,0.0,5989.93,6446.59,0.0,4383.423499104324
1731077051.03,7.68,0.957,0.0,1.73,False,7261.2,10641.8,0.0,5990.06,6446.78,0.0,4383.376518164963
1731077051.53,8.32,0.763,0.0,10.1,False,7261.3,10641.95,0.0,5990.19,6446.97,0.0,4383.329537292399
1731077052.03,8.32,1.157,0.0,2.01,False,7261.4,10642.1,0.0,5990.32,6447.16,0.0,4383.282556486634
1731077052.53,7.68,0.823,0.0,1.65,False,7261.5,10642.25,0.0,5990.45,6447.35,0.0,4383.235575747669
1731077053.03,8.32,1.265,0.0,2.1,False,7261.6,10642.4,0.0,5990.58,6447.54,0.0,4383.188595075507
1731077053.53,7.68,0.8,0.0,2.1,False,7261.7,10642.55,0.0,5990.71,6447.73,0.0,4383.141614470151
1731077054.03,8.32,0.758,0.0,2.01,False,7261.8,10642.7,0.0,5990.84,6447.92,0.0,4383.094633931602
1731077054.53,7.68,0.937,0.0,1.91,False,7261.9,10642.85,0.0,5990.97,6448.11,0.0,4383.047653459862
1731077055.03,8.32,0.75,0.0,1.66,False,7262.0,10643.0,0.0,5991.1,6448.3,0.0,4383.000673054933
1731077055.53,7.68,1.452,0.0,2.04,False,7262.1,10643.15,0.0,5991.23,6448.49,0.0,4382.953692716819
1731077056.03,8.32,0.667,0.0,6.33,False,7262.2,10643.3,0.0,5991.36,6448.68,0.0,4382.90671244552
1731077056.53,7.68,0.745,0.0,2.47,False,7262.3,10643.45,0.0,5991.49,6448.87,0.0,4382.859732241041
1731077057.03,8.29,0.502,0.0,1.62,False,7262.4,10643.6,0.0,5991.62,6449.06,0.0,4382.812752103379
1731077057.53,7.71,0.639,0.0,1.8,False,7262.5,10643.75,0.0,5991.75,6449.25,0.0,4382.7657720325415
1731077058.03,8.32,1.399,0.0,2.94,False,7262.6,10643.9,0.0,5991.88,6449.44,0.0,4382.718792028528
1731077058.53,7.68,0.85,0.0,2.19,False,7262.7,10644.05,0.0,5992.01,6449.63,0.0,4382.67181209134
1731077059.03,8.32,0.885,0.0,1.66,False,7262.8,10644.2,0.0,5992.14,6449.82,0.0,4382.624832220984
1731077059.53,7.68,0.988,0.0,2.06,False,7262.9,10644.35,0.0,5992.27,6450.01,0.0,4382.577852417456
1731077060.03,8.32,0.869,0.0,1.71,False,7263.0,10644.5,0.0,5992.4,6450.2,0.0,4382.530872680762
1731077060.53,7.68,0.798,0.0,2.24,False,7263.1,10644.65,0.0,5992.53,6450.39,0.0,4382.483893010903
1731077061.03,8.32,1.618,0.0,1.91,False,7263.2,10644.8,0.0,5992.66,6450.58,0.0,4382.436913407882
1731077061.53,7.68,1.48,0.0,1.52,False,7263.3,10644.95,0.0,5992.79,6450.77,0.0,4382.3899338717
1731077062.03,8.32,0.872,0.0,1.81,False,7263.4,10645.1,0.0,5992.92,6450.96,0.0,4382.34295440236
1731077062.53,7.68,0.894,0.0,2.06,False,7263.5,10645.25,0.0,5993.05,6451.15,0.0,4382.295974999864
1731077063.03,8.33,0.657,0.0,2.42,False,7263.6,10645.4,0.0,5993.18,6451.34,0.0,4382.248995664212
1731077063.53,7.68,0.826,0.0,1.71,False,7263.7,10645.55,0.0,5993.31,6451.53,0.0,4382.202016395409
1731077064.03,8.32,1.3,0.0,1.73,False,7263.8,10645.7,0.0,5993.44,6451.72,0.0,4382.155037193459
1731077064.53,7.68,0.639,0.0,2.66,False,7263.9,10645.85,0.0,5993.57,6451.91,0.0,4382.108058058359
1731077065.03,8.32,0.912,0.0,2.3,False,7264.0,10646.0,0.0,5993.7,6452.1,0.0,4382.061078990114
1731077065.53,7.68,0.851,0.0,10.6,False,7264.1,10646.15,0.0,5993.83,6452.29,0.0,4382.014099988725
1731077066.03,8.32,0.908,0.0,3.07,False,7264.2,10646.3,0.0,5993.96,6452.48,0.0,4381.967121054196
1731077066.53,7.68,1.142,0.0,2.17,False,7264.3,10646.45,0.0,5994.09,6452.67,0.0,4381.920142186528
1731077067.03,8.32,0.679,0.0,1.68,False,7264.4,10646.6,0.0,5994.22,6452.86,0.0,4381.873163385723
1731077067.53,7.68,0.929,0.0,1.96,False,7264.5,10646.75,0.0,5994.35,6453.05,0.0,4381.826184651783
1731077068.03,7.68,0.576,0.0,1.92,False,7264.6,10646.9,0.0,5994.48,6453.24,0.0,4381.779205984711
1731077068.53,8.32,0.99,0.0,1.95,False,7264.7,10647.05,0.0,5994.61,6453.43,0.0,4381.732227384507
1731077069.03,8.33,1.192,0.0,1.93,False,7264.8,10647.2,0.0,5994.74,6453.62,0.0,4381.685248851178
1731077069.53,7.68,0.655,0.0,3.92,False,7264.9,10647.35,0.0,5994.87,6453.81,0.0,4381.63827038472
1731077070.03,8.32,0.977,0.0,8.65,False,7265.0,10647.5,0.0,5995.0,6454.0,0.0,4381.591291985139
1731077070.53,7.68,0.628,0.0,1.66,False,7265.1,10647.65,0.0,5995.13,6454.19,0.0,4381.544313652436
1731077071.03,8.33,1.117,0.0,3.21,False,7265.2,10647.8,0.0,5995.26,6454.38,0.0,4381.4973353866135
1731077071.53,7.67,1.266,0.0,2.03,False,7265.3,10647.95,0.0,5995.39,6454.57,0.0,4381.450357187676
1731077072.03,7.69,0.808,0.0,1.9,False,7265.4,10648.1,0.0,5995.52,6454.76,0.0,4381.403379055619
1731077072.53,8.31,1.29,0.0,1.75,False,7265.5,10648.25,0.0,5995.65,6454.95,0.0,4381.356400990451
1731077073.03,8.32,0.693,0.0,1.82,False,7265.6,10648.4,0.0,5995.78,6455.14,0.0,4381.309422992172
1731077073.53,7.68,1.195,0.0,1.72,False,7265.7,10648.55,0.0,5995.91,6455.33,0.0,4381.262445060784
1731077074.03,8.32,0.806,0.0,2.46,False,7265.8,10648.7,0.0,5996.04,6455.52,0.0,4381.21546719629
1731077074.53,7.68,0.78,0.0,8.43,False,7265.9,10648.85,0.0,5996.17,6455.71,0.0,4381.16848939869
1731077075.03,8.33,1.31,0.0,1.66,False,7266.0,10649.0,0.0,5996.3,6455.9,0.0,4381.121511667989
1731077075.53,7.67,0.757,0.0,1.7,False,7266.1,10649.15,0.0,5996.43,6456.09,0.0,4381.074534004186
1731077076.03,8.32,1.468,0.0,2.44,False,7266.2,10649.3,0.0,5996.56,6456.28,0.0,4381.027556407285
1731077076.53,7.68,0.929,0.0,1.76,False,7266.3,10649.45,0.0,5996.69,6456.47,0.0,4380.980578877291
1731077077.03,8.32,0.88,0.0,1.72,False,7266.4,10649.6,0.0,5996.82,6456.66,0.0,4380.933601414202
1731077077.53,7.68,0.964,0.0,2.35,False,7266.5,10649.75,0.0,5996.95,6456.85,0.0,4380.88662401802
1731077078.03,8.32,0.901,0.0,1.59,False,7266.6,10649.9,0.0,5997.08,6457.04,0.0,4380.839646688748
1731077078.53,7.68,1.603,0.0,1.74,False,7266.7,10650.05,0.0,5997.21,6457.23,0.0,4380.792669426391
1731077079.03,8.32,1.085,0.0,3.39,False,7266.8,10650.2,0.0,5997.34,6457.42,0.0,4380.7456922309475
1731077079.53,7.68,0.961,0.0,1.76,False,7266.9,10650.35,0.0,5997.47,6457.61,0.0,4380.698715102421
1731077080.03,8.32,0.905,0.0,1.55,False,7267.0,10650.5,0.0,5997.6,6457.8,0.0,4380.651738040813
1731077080.53,7.68,1.078,0.0,3.11,False,7267.1,10650.65,0.0,5997.73,6457.99,0.0,4380.604761046127
1731077081.03,7.68,1.011,0.0,1.95,False,7267.2,10650.8,0.0,5997.86,6458.18,0.0,4380.557784118364
1731077081.53,8.33,0.889,0.0,1.92,False,7267.3,10650.95,0.0,5997.99,6458.37,0.0,4380.510807257529
1731077082.03,8.3,1.044,0.0,1.9,False,7267.4,10651.1,0.0,5998.12,6458.56,0.0,4380.463830463618
1731077082.53,7.69,0.77,0.0,1.73,False,7267.5,10651.25,0.0,5998.25,6458.75,0.0,4380.4168537366395
1731077083.03,8.32,0.838,0.0,1.94,False,7267.6,10651.4,0.0,5998.38,6458.94,0.0,4380.369877076592
1731077083.53,7.68,0.728,0.0,2.45,False,7267.7,10651.55,0.0,5998.51,6459.13,0.0,4380.322900483478
1731077084.03,8.32,0.889,0.0,9.05,False,7267.8,10651.7,0.0,5998.64,6459.32,0.0,4380.275923957303
1731077084.53,7.68,1.123,0.0,1.63,False,7267.9,10651.85,0.0,5998.77,6459.51,0.0,4380.2289474980635
1731077085.03,7.68,0.589,0.0,2.21,False,7268.0,10652.0,0.0,5998.9,6459.7,0.0,4380.181971105767
1731077085.53,8.32,1.031,0.0,3.39,False,7268.1,10652.15,0.0,5999.03,6459.89,0.0,4380.134994780411
1731077086.03,8.32,0.78,0.0,2.41,False,7268.2,10652.3,0.0,5999.16,6460.08,0.0,4380.088018522001
1731077086.53,7.68,0.916,0.0,1.78,False,7268.3,10652.45,0.0,5999.29,6460.27,0.0,4380.04104233054
1731077087.03,8.33,1.04,0.0,3.2,False,7268.4,10652.6,0.0,5999.42,6460.46,0.0,4379.994066206026
1731077087.53,7.68,0.644,0.0,1.89,False,7268.5,10652.75,0.0,5999.55,6460.65,0.0,4379.947090148465
1731077088.03,8.32,0.902,0.0,1.53,False,7268.6,10652.9,0.0,5999.68,6460.84,0.0,4379.900114157856
1731077088.53,7.68,0.636,0.0,8.37,False,7268.7,10653.05,0.0,5999.81,6461.03,0.0,4379.853138234203
1731077089.03,8.33,1.01,0.0,1.69,False,7268.8,10653.2,0.0,5999.94,6461.22,0.0,4379.806162377509
1731077089.53,7.67,1.261,0.0,1.78,False,7268.9,10653.35,0.0,6000.07,6461.41,0.0,4379.759186587775
1731077090.03,7.69,0.852,0.0,1.78,False,7269.0,10653.5,0.0,6000.2,6461.6,0.0,4379.712210865001
1731077090.53,8.32,1.501,0.0,1.74,False,7269.1,10653.65,0.0,6000.33,6461.79,0.0,4379.665235209193
1731077091.03,8.32,0.967,0.0,1.58,False,7269.2,10653.8,0.0,6000.46,6461.98,0.0,4379.618259620352
1731077091.53,7.69,1.408,0.0,2.0,False,7269.3,10653.95,0.0,6000.59,6462.17,0.0,4379.57128409848
1731077092.03,8.31,1.715,0.0,1.65,False,7269.4,10654.1,0.0,6000.72,6462.36,0.0,4379.524308643577
1731077092.53,7.68,0.876,0.0,1.76,False,7269.5,10654.25,0.0,6000.85,6462.55,0.0,4379.477333255647
1731077093.03,8.32,1.095,0.0,3.51,False,7269.6,10654.4,0.0,6000.98,6462.74,0.0,4379.430357934694
1731077093.53,7.68,0.64,0.0,1.47,False,7269.7,10654.55,0.0,6001.11,6462.93,0.0,4379.383382680716
1731077094.03,8.31,1.216,0.0,1.93,False,7269.8,10654.7,0.0,6001.24,6463.12,0.0,4379.336407493721
1731077094.53,7.68,0.764,0.0,1.92,False,7269.9,10654.85,0.0,6001.37,6463.31,0.0,4379.289432373705
1731077095.03,8.32,0.729,0.0,1.79,False,7270.0,10655.0,0.0,6001.5,6463.5,0.0,4379.242457320673
1731077095.53,7.68,1.23,0.0,1.94,False,7270.1,10655.15,0.0,6001.63,6463.69,0.0,4379.195482334627
1731077096.03,8.32,0.577,0.0,1.81,False,7270.2,10655.3,0.0,6001.76,6463.88,0.0,4379.148507415567
1731077096.53,7.68,1.27,0.0,2.2,False,7270.3,10655.45,0.0,6001.89,6464.07,0.0,4379.101532563502
1731077097.03,8.32,1.25,0.0,1.91,False,7270.4,10655.6,0.0,6002.02,6464.26,0.0,4379.054557778425
1731077097.53,7.68,1.034,0.0,6.54,False,7270.5,10655.75,0.0,6002.15,6464.45,0.0,4379.007583060345
1731077098.03,7.69,0.802,0.0,10.0,False,7270.6,10655.9,0.0,6002.28,6464.64,0.0,4378.960608409259
1731077098.53,8.31,0.847,0.0,2.06,False,7270.7,10656.05,0.0,6002.41,6464.83,0.0,4378.913633825175
1731077099.03,8.32,1.392,0.0,1.59,False,7270.8,10656.2,0.0,6002.54,6465.02,0.0,4378.866659308092
1731077099.53,7.68,0.984,0.0,1.85,False,7270.9,10656.35,0.0,6002.67,6465.21,0.0,4378.81968485801
1731077100.03,8.32,0.912,0.0,1.96,False,7271.0,10656.5,0.0,6002.8,6465.4,0.0,4378.772710474935
1731077100.53,7.68,0.968,0.0,1.82,False,7271.1,10656.65,0.0,6002.93,6465.59,0.0,4378.725736158865
1731077101.03,8.32,0.876,0.0,1.9,False,7271.2,10656.8,0.0,6003.06,6465.78,0.0,4378.678761909807
1731077101.53,7.68,1.109,0.0,1.67,False,7271.3,10656.95,0.0,6003.19,6465.97,0.0,4378.631787727761
1731077102.03,7.69,0.901,0.0,1.66,False,7271.4,10657.1,0.0,6003.32,6466.16,0.0,4378.584813612727
1731077102.53,8.31,1.072,0.0,6.57,False,7271.5,10657.25,0.0,6003.45,6466.35,0.0,4378.53783956471
1731077103.03,8.33,0.945,0.0,1.82,False,7271.6,10657.4,0.0,6003.58,6466.54,0.0,4378.490865583712
1731077103.53,7.67,1.033,0.0,1.76,False,7271.7,10657.55,0.0,6003.71,6466.73,0.0,4378.443891669733
1731077104.03,8.32,1.087,0.0,2.13,False,7271.8,10657.7,0.0,6003.84,6466.92,0.0,4378.396917822778
1731077104.53,5.76,1.219,0.0,1.65,True,7271.9,10657.85,0.0,6003.97,6467.11,0.0,4378.349944042847
1731077105.03,5.76,9.404,0.438,62.2,True,7272.0,10658.0,0.0,6004.1,6467.3,0.0,4378.302970329943
1731077105.53,7.68,4.503,0.0,6.05,False,7272.1,10658.15,0.0,6004.23,6467.49,0.0,4378.255996684068
1731077106.03,8.33,2.472,0.0,2.44,False,7272.2,10658.3,0.0,6004.36,6467.68,0.0,4378.209023105223
1731077106.53,7.67,1.498,0.0,1.58,False,7272.3,10658.45,0.0,6004.49,6467.87,0.0,4378.162049593415
1731077107.03,8.32,1.347,0.0,1.77,False,7272.4,10658.6,0.0,6004.62,6468.06,0.0,4378.115076148639
1731077107.53,7.68,1.312,0.0,8.1,False,7272.5,10658.75,0.0,6004.75,6468.25,0.0,4378.0681027709015
1731077108.03,8.32,0.697,0.0,1.78,False,7272.6,10658.9,0.0,6004.88,6468.44,0.0,4378.021129460204
1731077108.53,7.69,1.057,0.0,1.79,False,7272.7,10659.05,0.0,6005.01,6468.63,0.0,4377.974156216547
1731077109.03,8.3,0.89,0.0,3.25,False,7272.8,10659.2,0.0,6005.14,6468.82,0.0,4377.927183039938
1731077109.53,7.69,1.393,0.0,1.74,False,7272.9,10659.35,0.0,6005.27,6469.01,0.0,4377.880209930372
1731077110.03,8.32,1.343,0.0,1.62,False,7273.0,10659.5,0.0,6005.4,6469.2,0.0,4377.8332368878555
1731077110.53,7.68,0.781,0.0,3.25,False,7273.1,10659.65,0.0,6005.53,6469.39,0.0,4377.786263912389
1731077111.03,8.32,0.994,0.0,2.47,False,7273.2,10659.8,0.0,6005.66,6469.58,0.0,4377.739291003976
1731077111.53,7.68,0.633,0.0,1.69,False,7273.3,10659.95,0.0,6005.79,6469.77,0.0,4377.692318162619
1731077112.03,8.32,1.143,0.0,8.86,False,7273.4,10660.1,0.0,6005.92,6469.96,0.0,4377.645345388318
1731077112.53,7.68,1.291,0.0,2.0,False,7273.5,10660.25,0.0,6006.05,6470.15,0.0,4377.5983726810755
1731077113.03,8.32,0.892,0.0,1.9,False,7273.6,10660.4,0.0,6006.18,6470.34,0.0,4377.551400040894
1731077113.53,7.68,1.308,0.0,2.17,False,7273.7,10660.55,0.0,6006.31,6470.53,0.0,4377.5044274677775
1731077114.03,8.32,0.716,0.0,1.5,False,7273.8,10660.7,0.0,6006.44,6470.72,0.0,4377.457454961728
1731077114.53,7.68,1.269,0.0,1.71,False,7273.9,10660.85,0.0,6006.57,6470.91,0.0,4377.410482522744
1731077115.03,7.68,0.869,0.0,1.7,False,7274.0,10661.0,0.0,6006.7,6471.1,0.0,4377.36351015083
1731077115.53,8.32,0.81,0.0,3.15,False,7274.1,10661.15,0.0,6006.83,6471.29,0.0,4377.316537845989
1731077116.03,8.32,1.331,0.0,1.49,False,7274.2,10661.3,0.0,6006.96,6471.48,0.0,4377.269565608222
1731077116.53,7.69,0.708,0.0,4.39,False,7274.3,10661.45,0.0,6007.09,6471.67,0.0,4377.222593437534
1731077117.03,8.31,1.555,0.0,3.05,False,7274.4,10661.6,0.0,6007.22,6471.86,0.0,4377.175621333922
1731077117.53,7.68,1.011,0.0,1.99,False,7274.5,10661.75,0.0,6007.35,6472.05,0.0,4377.12864929739
1731077118.03,8.32,0.878,0.0,1.71,False,7274.6,10661.9,0.0,6007.48,6472.24,0.0,4377.081677327943
1731077118.53,7.68,1.052,0.0,2.4,False,7274.7,10662.05,0.0,6007.61,6472.43,0.0,4377.03470542558
1731077119.03,8.32,0.712,0.0,1.87,False,7274.8,10662.2,0.0,6007.74,6472.62,0.0,4376.987733590307
