Time,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance
1731076009.2,16.0,1.976,0.194,1.64,4618.191096089463,19.9,0.868,0.0,1.24,923.9089836125622,37.1,1.395,0.079,1.54,4393.371549349799,7.68,1.176,0.077,1.89,4481.238143638429
1731076009.7,16.0,1.073,0.194,1.73,4618.401299421696,19.8,0.765,0.0,0.749,923.9510119589688,34.6,0.567,0.129,1.78,4392.959916875288,7.04,0.913,0.0,2.93,4481.191028342801
1731076010.2,18.6,0.959,0.033,1.71,4618.611506719309,19.9,0.924,0.0,2.35,923.993041099337,37.8,0.761,0.063,3.11,4393.339571096544,7.68,0.966,0.143,1.8,4481.143913109688
1731076010.7,17.9,0.878,0.152,9.31,4618.821717981762,20.5,0.841,0.0,3.43,924.035071033562,31.4,0.461,0.183,1.7,4392.922247492357,7.04,0.68,0.083,1.84,4481.096797939094
1731076011.2,17.9,0.959,0.067,2.08,4619.031933208516,19.8,0.918,0.0,2.44,924.0771017615352,38.4,0.795,0.062,1.63,4392.945000795487,7.04,0.561,0.154,2.6,4481.0496828310215
1731076011.7,18.6,0.79,0.094,2.27,4619.242152399027,19.8,1.049,0.0,2.54,924.1191332831486,37.1,0.778,0.079,1.96,4393.321534850547,7.04,0.916,0.083,4.3,4481.002567785472
1731076012.2,20.5,0.798,0.0,1.61,4619.452375552756,20.5,0.962,0.0,0.954,924.1611655982966,35.8,0.628,0.111,8.89,4393.11615340007,7.68,0.872,0.0,1.97,4480.95545280245
1731076012.7,17.9,0.868,0.097,1.69,4619.66260266916,19.8,1.006,0.0,0.891,924.2031987068652,35.2,0.778,0.113,2.52,4393.596999617296,8.32,1.249,0.0,2.09,4480.908337881953
1731076013.2,17.3,1.194,0.1,1.79,4619.8728337477,19.9,0.883,0.0,0.861,924.2452326087488,35.2,1.006,0.127,2.08,4393.097389371965,8.32,1.131,0.0,1.8,4480.861223023984
1731076013.7,17.3,1.063,0.156,2.77,4620.083068787833,19.8,0.549,0.0,3.46,924.2872673038391,36.5,0.741,0.081,1.64,4393.237055422961,7.04,1.223,0.083,2.36,4480.814108228548
1731076014.2,17.9,1.061,0.125,1.58,4620.293307789019,19.8,0.747,0.0,1.03,924.3293027920286,37.7,0.811,0.063,2.11,4393.266271697582,7.68,1.244,0.077,1.88,4480.766993495645
1731076014.7,16.0,0.831,0.194,1.7,4620.503550750719,20.5,0.537,0.0,0.696,924.3713390732116,35.8,0.855,0.097,1.47,4393.42861885929,7.04,0.899,0.083,2.33,4480.719878825277
1731076015.2,19.8,0.658,0.0,7.37,4620.71379767239,19.8,0.543,0.0,1.45,924.4133761472738,40.3,1.225,0.0,1.96,4393.819894096563,8.32,1.344,0.0,1.61,4480.672764217446
1731076015.7,19.8,0.69,0.0,1.54,4620.924048553493,19.8,0.74,0.0,0.896,924.4554140141104,39.7,0.855,0.0,2.06,4393.9773720656085,7.68,1.044,0.0,1.69,4480.625649672153
1731076016.2,20.5,0.768,0.0,1.57,4621.134303393486,19.9,0.715,0.0,1.03,924.4974526736128,40.3,1.014,0.0,1.7,4393.723209034887,8.32,1.424,0.0,3.0,4480.578535189401
1731076016.7,19.8,0.659,0.0,3.51,4621.34456219183,20.5,0.693,0.0,1.36,924.5394921256732,39.7,0.856,0.0,2.67,4393.951542147398,7.69,1.366,0.0,7.19,4480.531420769192
1731076017.2,19.8,0.686,0.0,1.65,4621.554824947985,19.8,0.567,0.0,1.03,924.5815323701866,40.3,0.855,0.0,2.16,4393.600171108892,8.31,1.198,0.0,3.44,4480.48430641153
1731076017.7,19.8,1.063,0.0,1.55,4621.76509166141,19.8,0.604,0.0,1.0,924.6235734070384,39.7,0.989,0.0,4.96,4393.539974188591,7.68,1.493,0.0,3.27,4480.437192116412
1731076018.2,19.9,0.992,0.0,2.0,4621.975362331565,20.5,0.612,0.0,1.03,924.6656152361242,40.3,0.922,0.0,2.89,4393.942337836018,8.32,1.053,0.0,1.83,4480.390077883844
1731076018.7,20.5,0.836,0.0,1.77,4622.18563695791,19.8,0.653,0.0,0.874,924.7076578573354,39.7,1.161,0.0,1.87,4393.696632683358,7.68,1.297,0.0,2.04,4480.342963713827
1731076019.2,19.8,0.856,0.0,2.02,4622.395915539905,19.9,0.666,0.0,1.49,924.7497012705642,40.3,1.305,0.0,5.72,4394.081287896291,8.32,1.795,0.0,2.2,4480.295849606362
1731076019.7,19.8,1.063,0.0,6.36,4622.606198077012,19.8,0.572,0.0,0.808,924.7917454757056,39.0,0.61,0.0,1.65,4394.021887906429,7.68,1.43,0.0,1.74,4480.248735561454
1731076020.2,19.8,1.342,0.0,1.73,4622.816484568688,20.5,0.873,0.0,0.738,924.8337904726454,41.0,0.672,0.0,1.67,4394.1622821153605,8.32,1.477,0.0,1.91,4480.2016215791
1731076020.7,20.5,1.241,0.0,2.74,4623.026775014395,19.8,0.607,0.0,0.834,924.8758362612788,39.7,0.635,0.0,2.58,4393.977784143601,7.68,0.92,0.0,1.72,4480.154507659307
1731076021.2,19.8,1.286,0.0,2.09,4623.237069413594,19.8,0.569,0.0,1.43,924.917882841498,40.3,0.652,0.0,1.61,4393.90202385721,8.32,1.259,0.0,10.4,4480.107393802072
1731076021.7,19.9,1.18,0.0,2.39,4623.447367765745,19.8,0.636,0.0,0.796,924.9599302131944,39.7,0.854,0.0,4.19,4394.169956346288,7.68,0.768,0.0,1.6,4480.060280007401
1731076022.2,20.5,1.119,0.0,1.33,4623.65767007031,20.5,0.617,0.0,1.31,925.001978376264,40.3,0.95,0.0,5.62,4394.520613161144,8.32,1.285,0.0,1.73,4480.013166275296
1731076022.7,19.8,1.249,0.0,1.64,4623.867976326746,19.8,0.605,0.0,0.831,925.044027330592,39.7,1.001,0.0,9.97,4394.5846470010165,7.68,1.566,0.0,2.86,4479.966052605757
1731076023.2,19.8,0.895,0.0,3.14,4624.078286534517,19.8,0.732,0.0,0.991,925.086077076074,40.3,1.398,0.0,3.02,4394.375456648206,8.32,1.438,0.0,1.7,4479.918938998785
1731076023.7,19.8,0.865,0.0,1.61,4624.288600693084,19.8,0.739,0.0,0.774,925.128127612602,39.7,1.316,0.0,5.54,4394.202267161552,7.68,1.586,0.0,1.4,4479.871825454385
1731076024.2,19.8,0.512,0.0,3.21,4624.498918801906,20.5,0.783,0.0,1.08,925.170178940068,39.7,0.686,0.0,4.26,4394.650109220306,7.69,0.92,0.0,3.05,4479.8247119725565
1731076024.7,20.5,0.432,0.0,1.93,4624.709240860446,19.8,0.752,0.0,1.04,925.2122310583676,40.3,0.673,0.0,4.31,4394.439945184692,8.31,1.539,0.0,1.69,4479.777598553304
1731076025.2,19.8,0.847,0.0,1.8,4624.919566868163,19.9,1.163,0.0,0.946,925.2542839673864,40.3,0.575,0.0,6.02,4394.326079770385,7.68,1.323,0.0,1.44,4479.730485196626
1731076025.7,19.8,0.799,0.0,2.57,4625.129896824521,19.8,0.854,0.0,1.96,925.29633766702,39.7,0.79,0.0,4.13,4395.021898826886,8.32,1.185,0.0,7.78,4479.683371902527
1731076026.2,20.5,0.627,0.0,2.18,4625.340230728979,19.8,0.618,0.0,1.16,925.3383921571605,40.3,0.689,0.0,5.02,4394.807445506843,8.32,1.453,0.0,1.79,4479.636258671009
1731076026.7,19.9,0.906,0.0,1.95,4625.550568580999,20.5,0.701,0.0,5.32,925.3804474377,39.1,0.834,0.016,3.96,4394.527375446318,7.68,1.175,0.0,1.77,4479.589145502074
1731076027.2,19.8,0.823,0.0,1.81,4625.760910380043,19.8,0.765,0.0,0.874,925.422503508534,39.7,0.575,0.016,11.9,4394.716499585623,8.32,1.059,0.0,1.83,4479.542032395723
1731076027.7,19.8,0.746,0.0,1.63,4625.971256125572,19.9,0.707,0.0,0.864,925.4645603695482,39.7,1.846,0.0,1.67,4395.054008226192,7.68,1.361,0.0,1.89,4479.494919351958
1731076028.2,20.5,0.651,0.0,2.46,4626.181605817048,20.5,1.022,0.0,1.58,925.5066180206384,39.7,0.914,0.0,1.7,4394.744507798832,8.32,1.216,0.0,2.12,4479.44780637078
1731076028.7,19.8,0.729,0.0,1.54,4626.391959453933,19.8,0.879,0.0,0.769,925.5486764616968,40.3,0.746,0.0,3.26,4394.686916992188,7.68,1.29,0.0,2.23,4479.400693452195
1731076029.2,19.8,0.832,0.0,11.9,4626.602317035688,19.8,0.99,0.0,0.895,925.5907356926158,40.3,0.656,0.0,1.98,4395.052917229619,8.32,1.134,0.0,1.68,4479.353580596199
1731076029.7,19.8,0.653,0.0,4.2,4626.812678561777,19.8,0.922,0.0,1.02,925.6327957132904,39.7,0.661,0.0,2.34,4394.832238218106,7.68,1.714,0.0,2.59,4479.306467802801
1731076030.2,20.5,0.659,0.0,2.02,4627.023044031659,20.5,0.805,0.0,0.794,925.6748565236072,40.3,0.78,0.0,2.58,4394.989993524595,8.32,1.411,0.0,2.27,4479.259355071997
1731076030.7,19.8,0.821,0.0,1.58,4627.233413444798,19.8,0.742,0.0,0.732,925.7169181234616,39.7,0.619,0.0,1.98,4395.205530008492,7.68,1.175,0.0,9.5,4479.212242403792
1731076031.2,19.8,0.632,0.0,1.86,4627.443786800656,19.8,0.798,0.0,1.05,925.758980512746,40.4,0.863,0.0,4.6,4394.938037819365,8.32,0.769,0.0,3.7,4479.165129798186
1731076031.7,19.8,0.742,0.0,1.89,4627.654164098695,19.8,0.863,0.0,1.18,925.8010436913526,39.7,0.718,0.0,8.8,4395.148636791481,7.68,1.17,0.0,2.87,4479.118017255182
1731076032.2,19.8,0.886,0.0,2.1,4627.86454533838,20.5,1.196,0.0,1.1,925.8431076591768,40.3,1.164,0.0,3.09,4395.371063573379,8.32,1.315,0.0,3.31,4479.070904774785
1731076032.7,20.5,0.665,0.0,8.22,4628.074930519168,19.9,0.997,0.0,0.955,925.8851724161052,39.7,0.57,0.0,2.05,4395.604405331629,7.68,0.927,0.0,4.71,4479.023792356991
1731076033.2,19.8,0.852,0.0,1.68,4628.285319640526,19.8,1.001,0.0,1.22,925.9272379620334,40.3,0.614,0.0,1.73,4395.139529806764,8.3,1.067,0.0,3.52,4478.976680001806
1731076033.7,19.8,0.832,0.0,4.61,4628.495712701914,19.8,1.176,0.0,2.13,925.9693042968536,39.7,0.567,0.0,1.98,4395.488096352512,7.69,0.882,0.0,4.6,4478.929567709231
1731076034.2,20.5,0.954,0.0,2.17,4628.706109702796,19.9,0.757,0.0,7.38,926.0113714204582,40.3,0.654,0.0,2.28,4395.554496296812,8.32,1.012,0.0,1.72,4478.882455479267
1731076034.7,19.8,1.149,0.0,1.84,4628.916510642637,19.8,0.514,0.0,1.13,926.053439332743,39.7,0.777,0.0,2.24,4395.714656497147,7.68,1.295,0.0,1.58,4478.83534331192
1731076035.2,19.8,1.139,0.0,2.38,4629.126915520896,20.5,0.443,0.0,1.75,926.0955080335945,40.3,0.884,0.0,2.11,4395.163679858246,8.32,0.869,0.0,7.96,4478.788231207187
1731076035.7,19.8,0.855,0.0,2.06,4629.337324337037,19.8,0.671,0.0,0.798,926.1375775229078,39.7,1.114,0.0,1.95,4395.851898996247,7.68,1.185,0.0,1.42,4478.741119165072
1731076036.2,19.8,0.899,0.0,1.92,4629.547737090525,20.5,0.613,0.0,1.52,926.179647800576,40.3,0.974,0.0,8.05,4395.606810673082,8.32,0.895,0.0,1.54,4478.694007185576
1731076036.7,20.5,0.887,0.0,1.66,4629.758153780821,19.9,0.634,0.0,1.89,926.2217188664914,39.7,0.875,0.0,1.85,4395.5435059563,7.68,1.365,0.0,2.82,4478.646895268703
1731076037.2,19.9,0.656,0.0,1.87,4629.96857440739,19.8,0.564,0.0,0.958,926.2637907205498,40.3,0.838,0.0,3.04,4395.8117241748905,8.32,1.367,0.0,1.66,4478.599783414456
1731076037.7,19.8,0.691,0.0,2.79,4630.178998969695,19.9,0.634,0.0,0.958,926.3058633626374,39.7,0.942,0.0,1.68,4395.592902216276,7.68,0.9,0.0,1.81,4478.552671622831
1731076038.2,19.8,0.828,0.0,2.44,4630.3894274671975,20.5,0.579,0.0,4.56,926.3479367926504,39.7,0.806,0.016,1.62,4396.135187342889,8.32,1.161,0.0,2.96,4478.505559893836
1731076038.7,20.5,0.998,0.0,1.73,4630.599859899363,19.8,0.551,0.0,0.962,926.3900110104807,39.7,0.877,0.0,2.8,4396.105201603011,7.68,0.793,0.0,1.62,4478.45844822747
1731076039.2,19.8,0.923,0.0,3.16,4630.810296265654,19.8,0.426,0.0,2.32,926.4320860160218,39.7,1.119,0.0,1.49,4395.594058614612,8.32,1.424,0.0,2.09,4478.411336623736
1731076039.7,19.8,0.953,0.0,1.58,4631.020736565536,19.8,0.49,0.0,0.787,926.474161809169,40.3,1.233,0.0,1.81,4395.855862659942,7.68,1.495,0.0,3.44,4478.364225082637
1731076040.2,20.5,0.898,0.0,1.4,4631.231180798471,19.8,0.563,0.0,1.48,926.5162383898088,40.3,1.188,0.0,3.67,4395.759162211097,8.32,0.94,0.0,1.71,4478.317113604172
1731076040.7,19.8,0.895,0.0,2.91,4631.441628963923,20.5,0.465,0.0,6.46,926.5583157578372,39.7,1.453,0.0,3.6,4396.302818310446,7.68,1.284,0.0,2.55,4478.270002188345
1731076041.2,19.9,1.026,0.0,1.84,4631.652081061357,19.8,0.578,0.0,1.16,926.6003939131468,39.7,0.788,0.0,2.2,4395.778341171706,8.32,0.818,0.0,1.98,4478.222890835158
1731076041.7,19.8,1.115,0.0,1.54,4631.862537090236,19.8,0.826,0.0,1.75,926.6424728556304,39.7,0.635,0.0,2.38,4396.397101935181,7.68,1.258,0.0,2.23,4478.175779544612
1731076042.2,19.8,1.01,0.0,1.98,4632.072997050025,20.5,0.638,0.0,1.48,926.6845525851836,40.3,0.701,0.0,1.64,4396.289168671724,7.68,0.921,0.0,1.45,4478.128668316712
1731076042.7,20.5,1.1,0.0,1.82,4632.283460940187,19.9,0.564,0.0,0.894,926.7266331016936,40.3,0.779,0.0,3.08,4396.2721081903965,8.32,0.921,0.0,1.74,4478.081557151455
1731076043.2,19.8,1.116,0.0,8.43,4632.493928760187,19.9,0.637,0.0,0.907,926.768714405056,40.3,1.026,0.0,1.51,4396.59101095554,8.29,1.265,0.0,2.93,4478.034446048847
1731076043.7,19.8,1.255,0.0,2.16,4632.70440050949,19.8,0.629,0.0,0.738,926.8107964951632,39.0,0.949,0.016,2.95,4396.048546942548,7.72,0.878,0.0,1.57,4477.987335008888
1731076044.2,18.6,7.673,0.094,2.06,4632.91487618756,19.2,6.215,0.062,3.07,926.8528793719086,37.1,2.953,0.079,1.64,4396.605601838063,7.68,12.284,0.0,1.38,4477.940224031579
1731076044.7,19.2,1.349,0.0,1.85,4633.125355793863,19.8,1.305,0.0,19.5,926.894963035188,39.7,1.177,0.0,1.68,4396.677502794791,8.31,5.523,0.0,7.29,4477.893113116927
1731076045.2,20.5,0.557,0.0,1.69,4633.33583932786,19.8,0.78,0.0,0.84,926.9370474848878,40.3,0.953,0.0,3.0,4396.585154991173,8.32,3.263,0.0,1.86,4477.846002264929
1731076045.7,19.2,0.862,0.032,2.12,4633.546326789018,19.8,0.899,0.0,2.65,926.9791327209044,39.7,0.684,0.0,1.87,4396.880837061631,7.68,2.558,0.0,2.29,4477.798891475588
1731076046.2,20.5,0.648,0.0,1.93,4633.756818176802,20.5,0.812,0.0,6.26,927.0212187431304,40.3,0.652,0.0,1.81,4396.538043712036,7.68,2.101,0.0,2.34,4477.751780748906
1731076046.7,19.8,0.652,0.0,1.57,4633.967313490676,19.8,1.032,0.0,0.967,927.0633055514588,39.7,0.791,0.0,2.01,4397.098529956627,8.32,1.887,0.0,1.6,4477.704670084886
1731076047.2,19.8,0.617,0.0,2.6,4634.177812730108,19.9,0.795,0.0,1.43,927.105393145786,40.3,0.491,0.0,1.5,4397.047978361424,8.32,1.078,0.0,2.51,4477.65755948353
1731076047.7,19.9,0.595,0.0,6.28,4634.388315894558,19.8,0.538,0.0,1.03,927.1474815259982,39.7,0.414,0.0,2.25,4397.006679834512,7.68,1.114,0.0,2.92,4477.610448944839
1731076048.2,20.5,0.615,0.0,1.45,4634.598822983496,20.5,0.644,0.0,0.961,927.1895706919918,40.3,0.53,0.0,1.61,4396.7332909204415,8.32,0.882,0.0,1.87,4477.563338468815
1731076048.7,19.8,0.795,0.0,1.81,4634.809333996383,19.8,0.67,0.0,0.812,927.2316606436596,39.7,0.855,0.0,1.98,4397.117345033646,7.68,0.961,0.0,1.44,4477.51622805546
1731076049.2,19.8,0.612,0.0,1.63,4635.019848932688,19.8,0.911,0.0,1.16,927.273751380895,40.3,0.622,0.0,1.35,4396.963067984518,8.32,1.467,0.0,11.0,4477.469117704777
1731076049.7,19.8,0.596,0.0,1.8,4635.230367791875,19.9,0.782,0.0,1.99,927.3158429035936,39.0,0.464,0.0,2.48,4396.6019849070335,7.68,1.006,0.0,2.31,4477.422007416768
1731076050.2,20.5,1.227,0.0,2.54,4635.440890573409,19.8,0.716,0.0,0.88,927.3579352116426,41.0,0.703,0.0,10.4,4396.980077032724,8.32,1.718,0.0,1.65,4477.374897191435
1731076050.7,19.8,0.658,0.0,2.95,4635.651417276757,20.5,0.682,0.0,1.09,927.400028304938,39.7,0.849,0.0,1.7,4397.240339629526,7.68,1.243,0.0,2.24,4477.327787028776
1731076051.2,19.8,0.684,0.0,2.21,4635.861947901382,19.8,0.712,0.0,2.03,927.4421221833732,40.3,0.509,0.0,1.6,4396.799908565121,8.32,1.213,0.0,1.76,4477.280676928798
1731076051.7,19.8,0.766,0.0,2.09,4636.0724824467525,19.9,0.852,0.0,6.99,927.4842168468408,39.7,0.814,0.0,3.01,4397.233338345228,7.68,0.789,0.0,2.4,4477.233566891501
1731076052.2,20.5,0.649,0.0,2.87,4636.283020912335,20.5,0.724,0.0,0.902,927.5263122952374,39.7,0.847,0.0,1.49,4397.225390487026,7.68,1.033,0.0,1.75,4477.186456916889
1731076052.7,19.8,0.691,0.0,1.9,4636.493563297592,19.9,0.808,0.0,0.759,927.5684085284498,40.3,0.843,0.0,3.12,4397.295043458887,8.32,1.157,0.0,1.89,4477.139347004961
1731076053.2,19.8,0.715,0.0,1.69,4636.704109601992,19.8,0.896,0.0,0.998,927.6105055463744,40.3,0.741,0.0,1.92,4396.94879762241,8.32,0.903,0.0,2.93,4477.092237155719
1731076053.7,19.8,0.757,0.0,2.5,4636.914659825001,19.8,0.866,0.0,1.06,927.652603348904,39.7,0.761,0.0,2.14,4397.057496827185,7.68,0.95,0.0,8.1,4477.045127369167
1731076054.2,20.5,0.706,0.0,1.58,4637.125213966084,20.5,0.904,0.0,0.888,927.694701935932,40.3,0.505,0.0,2.72,4397.324617003895,8.32,0.76,0.0,1.58,4476.9980176453055
1731076054.7,19.9,1.026,0.0,1.77,4637.335772024709,19.8,0.821,0.0,0.822,927.7368013073548,39.7,0.872,0.0,7.82,4397.204965088152,7.68,1.064,0.0,2.83,4476.950907984139
1731076055.2,19.8,0.95,0.0,2.76,4637.546334000341,19.8,1.135,0.0,0.807,927.7789014630594,40.3,0.776,0.0,1.56,4397.341380590417,7.68,1.363,0.0,1.55,4476.903798385665
1731076055.7,19.8,0.804,0.0,1.75,4637.756899892447,19.9,0.779,0.0,1.07,927.821002402942,39.7,0.709,0.0,2.95,4397.570818550421,8.32,1.085,0.0,2.12,4476.85668884989
1731076056.2,19.8,0.847,0.0,2.02,4637.967469700494,19.8,0.445,0.0,0.864,927.863104126896,40.3,0.744,0.0,2.13,4397.298418640454,7.68,1.202,0.0,2.17,4476.809579376813
1731076056.7,20.5,1.301,0.0,3.56,4638.178043423947,20.5,0.529,0.0,0.972,927.9052066348144,39.7,1.163,0.0,2.82,4397.356479505072,8.32,1.154,0.0,1.65,4476.762469966437
1731076057.2,19.8,0.869,0.0,9.42,4638.388621062276,19.9,0.768,0.0,1.03,927.947309926594,40.3,0.944,0.0,1.86,4397.482499332227,8.32,1.213,0.0,2.94,4476.715360618766
1731076057.7,19.8,0.634,0.0,2.21,4638.599202614944,19.8,0.599,0.0,3.59,927.9894140021216,39.0,1.176,0.016,2.23,4398.1247333948295,7.68,1.186,0.0,1.69,4476.668251333797
1731076058.2,20.5,0.945,0.0,2.64,4638.809788081421,20.5,0.621,0.0,1.0,928.031518861294,39.7,0.802,0.0,3.46,4397.53163568454,8.32,0.853,0.0,7.3,4476.621142111537
1731076058.7,19.8,0.717,0.0,1.93,4639.020377461173,19.9,0.496,0.0,1.27,928.073624504004,40.3,0.76,0.0,1.76,4397.545124959295,7.68,1.187,0.0,2.06,4476.574032951984
1731076059.2,19.8,0.823,0.0,3.2,4639.230970753665,19.8,0.651,0.0,0.734,928.1157309301452,40.3,0.758,0.0,2.85,4398.003899989212,7.67,1.117,0.0,1.68,4476.526923855144
1731076059.7,19.8,1.092,0.0,1.52,4639.441567958368,19.8,0.674,0.0,0.815,928.1578381396142,39.7,1.122,0.0,2.35,4398.191395190751,8.33,1.374,0.0,2.82,4476.479814821017
1731076060.2,20.5,0.795,0.0,2.26,4639.652169074747,19.8,0.841,0.0,0.947,928.199946132298,40.3,0.865,0.0,3.75,4397.683600910941,8.32,1.335,0.0,1.57,4476.432705849604
1731076060.7,19.8,0.8,0.0,1.7,4639.862774102268,20.5,0.496,0.0,1.11,928.2420549080936,39.7,1.143,0.0,1.71,4397.798934191338,7.68,0.837,0.0,1.66,4476.385596940907
1731076061.2,19.8,0.913,0.0,1.75,4640.0733830404015,19.8,0.667,0.0,0.873,928.2841644668936,40.3,1.302,0.0,3.96,4398.37525709224,7.68,1.178,0.0,2.97,4476.33848809493
1731076061.7,19.9,1.004,0.0,6.47,4640.283995888613,19.9,0.595,0.0,0.961,928.3262748085922,39.7,1.238,0.0,1.92,4398.335875793772,8.32,0.809,0.0,1.68,4476.291379311672
1731076062.2,20.5,0.856,0.0,1.67,4640.494612646372,20.5,0.512,0.0,0.938,928.3683859330856,40.3,1.218,0.0,2.47,4398.02195178794,7.68,1.227,0.0,1.69,4476.24427059114
1731076062.7,19.8,0.953,0.0,1.66,4640.705233313144,19.8,0.704,0.0,0.872,928.410497840261,39.6,0.951,0.0,1.83,4397.952343187987,8.32,1.159,0.0,2.89,4476.197161933331
1731076063.2,19.8,1.03,0.0,2.86,4640.915857888397,19.8,0.855,0.0,5.14,928.4526105300152,40.3,0.736,0.0,1.96,4398.491549007184,7.67,0.952,0.0,1.78,4476.150053338248
1731076063.7,19.8,1.098,0.0,1.8,4641.126486371601,19.8,0.623,0.0,1.29,928.4947240022416,39.7,0.703,0.0,6.75,4398.150433593481,8.32,1.406,0.0,1.57,4476.102944805894
1731076064.2,20.5,1.031,0.0,1.68,4641.3371187622215,19.9,0.809,0.0,1.17,928.536838256834,40.3,0.707,0.0,10.2,4398.11278700362,7.68,1.091,0.0,1.93,4476.055836336271
1731076064.7,19.8,1.137,0.0,2.55,4641.547755059728,20.5,0.771,0.0,1.52,928.5789532936884,39.7,0.939,0.0,5.64,4398.5712267972085,8.32,1.779,0.0,1.7,4476.008727929382
1731076065.2,19.8,1.308,0.0,1.52,4641.758395263588,19.8,1.1,0.0,1.13,928.6210691126932,40.3,1.138,0.0,1.73,4398.706580143437,8.32,1.134,0.0,3.68,4475.961619585227
1731076065.7,19.9,0.87,0.0,1.81,4641.96903937327,19.8,0.744,0.0,0.809,928.6631857137442,39.7,0.875,0.0,1.71,4398.841689102254,7.68,1.447,0.0,2.21,4475.914511303808
1731076066.2,19.8,0.5,0.0,3.32,4642.179687388242,20.5,0.668,0.0,0.933,928.7053030967352,40.3,0.889,0.0,2.8,4398.445491145297,8.32,1.605,0.0,1.58,4475.867403085127
1731076066.7,20.5,0.533,0.0,1.76,4642.390339307973,19.9,0.738,0.0,1.07,928.74742126156,39.0,0.388,0.0,1.56,4398.481806430409,7.68,1.042,0.0,2.78,4475.820294929187
1731076067.2,19.8,0.629,0.0,1.7,4642.600995131932,19.8,0.881,0.0,1.1,928.7895402081152,41.0,0.561,0.0,1.84,4398.6452138698805,8.32,1.474,0.0,2.05,4475.773186835992
1731076067.7,19.8,0.519,0.0,1.89,4642.811654859585,19.8,0.947,0.0,0.896,928.8316599362884,39.1,0.339,0.016,3.03,4398.692107208396,7.68,0.85,0.0,9.59,4475.726078805538
1731076068.2,19.8,0.539,0.0,1.93,4643.022318490403,19.9,0.886,0.0,0.876,928.8737804459764,40.3,0.669,0.0,1.79,4398.873039278188,8.32,1.186,0.0,1.9,4475.678970837833
1731076068.7,20.5,0.916,0.0,2.76,4643.232986023854,19.8,0.69,0.0,0.851,928.9159017370728,39.7,0.946,0.0,8.0,4398.610426536226,7.68,0.833,0.0,1.64,4475.631862932875
1731076069.2,19.8,0.9,0.0,2.01,4643.443657459407,20.5,0.752,0.0,1.69,928.958023809471,40.3,0.471,0.0,2.01,4398.770391800436,8.32,0.993,0.0,2.3,4475.584755090667
1731076069.7,19.8,0.746,0.0,2.8,4643.654332796532,19.8,0.577,0.0,6.84,929.0001466630682,39.7,1.169,0.0,1.7,4398.843735361266,7.68,1.591,0.0,1.59,4475.537647311216
1731076070.2,19.9,0.526,0.0,1.81,4643.865012034696,20.5,0.642,0.0,0.777,929.042270297752,40.3,0.501,0.0,2.6,4399.208556154866,8.32,1.048,0.0,1.65,4475.490539594514
1731076070.7,20.5,0.524,0.0,1.7,4644.075695173367,19.8,0.581,0.0,0.835,929.0843947134188,39.7,0.787,0.0,2.15,4398.959667000697,7.68,1.587,0.0,2.89,4475.443431940572
1731076071.2,19.8,0.571,0.0,9.31,4644.286382212019,19.8,0.678,0.0,0.865,929.126519909963,40.3,0.414,0.0,1.67,4398.98655993941,8.32,1.121,0.0,1.72,4475.396324349386
1731076071.7,19.8,0.594,0.0,1.42,4644.497073150116,19.8,0.618,0.0,0.791,929.168645887278,39.7,0.653,0.0,2.86,4398.838489038387,7.68,1.05,0.0,1.93,4475.349216820961
1731076072.2,20.5,0.561,0.0,1.65,4644.707767987132,20.5,0.751,0.0,0.774,929.2107726452606,40.3,0.697,0.0,1.83,4399.0644971635975,7.68,0.754,0.0,4.93,4475.302109355301
1731076072.7,19.8,0.583,0.0,4.09,4644.918466722533,19.9,0.827,0.0,3.56,929.2529001837988,39.7,0.558,0.0,1.7,4399.393122067359,8.32,1.138,0.0,2.0,4475.255001952402
1731076073.2,19.8,0.637,0.0,1.59,4645.129169355789,19.8,0.754,0.0,1.03,929.2950285027894,40.3,0.587,0.0,3.74,4398.971229695453,8.32,1.668,0.0,2.12,4475.207894612272
1731076073.7,19.8,0.935,0.0,1.7,4645.3398758863705,19.8,0.943,0.0,0.843,929.337157602126,39.7,0.887,0.0,2.13,4399.010320720502,7.68,1.619,0.0,2.29,4475.1607873349085
1731076074.2,20.5,0.649,0.0,2.71,4645.550586313747,20.5,0.906,0.0,0.893,929.3792874817028,40.3,0.682,0.0,2.06,4399.223912710828,8.32,1.234,0.0,1.48,4475.113680120316
1731076074.7,19.8,0.624,0.0,1.58,4645.761300637389,19.9,0.818,0.0,2.98,929.4214181414168,39.7,0.685,0.0,2.06,4399.076718872327,7.68,0.862,0.0,2.66,4475.066572968497
1731076075.2,19.8,0.841,0.0,1.49,4645.972018856764,19.8,0.915,0.0,4.59,929.4635495811556,39.7,0.656,0.0,4.85,4399.577171271585,8.32,1.102,0.0,1.99,4475.019465879451
1731076075.7,19.8,0.751,0.0,6.27,4646.182740971345,19.9,0.973,0.0,3.18,929.505681800816,40.3,0.555,0.0,8.15,4399.332636211737,7.68,1.16,0.0,2.09,4474.972358853181
