Time,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731078105.32,40.3,0.677,0.0,2.02,4597.202554525303,7.67,1.768,0.0,2.76,4284.633112939776,19.8,0.947,0.0,0.967,1105.622210567424,19.8,0.55,0.0,1.83,5526.979786691823
1731078105.82,40.3,0.811,0.0,2.07,4597.118613469203,8.32,1.186,0.0,2.08,4284.586277576868,20.5,0.929,0.0,1.35,1105.6667942920249,20.5,0.633,0.0,9.7,5527.202750940118
1731078106.32,39.7,0.92,0.0,8.53,4596.937701735809,7.68,0.928,0.0,1.7,4284.539442285484,19.8,0.935,0.0,7.31,1105.7113784799365,19.8,0.518,0.0,2.53,5527.425717501774
1731078106.82,39.7,1.012,0.016,1.66,4596.895927268627,7.68,1.237,0.0,2.44,4284.492607065626,19.9,1.212,0.0,0.879,1105.755963131106,19.8,0.503,0.0,1.7,5527.648686376514
1731078107.32,39.7,1.127,0.0,1.91,4597.304376422051,8.31,0.915,0.0,6.27,4284.445771917297,19.8,1.183,0.0,0.728,1105.8005482454776,19.2,0.522,0.032,1.91,5527.871657564057
1731078107.82,39.7,0.774,0.0,1.75,4597.1467564677305,8.32,1.693,0.0,2.0,4284.398936840498,20.5,1.08,0.0,0.941,1105.8451338229947,20.5,0.522,0.0,2.07,5528.094631064124
1731078108.32,40.3,0.767,0.0,1.94,4597.012141658277,7.68,1.203,0.0,1.93,4284.352101835237,19.8,1.226,0.0,1.62,1105.889719863605,19.8,0.641,0.0,3.73,5528.317606876436
1731078108.82,40.3,0.793,0.0,1.58,4597.6366083812845,8.32,1.004,0.0,1.6,4284.305266901508,19.8,1.184,0.0,1.96,1105.934306367246,19.8,0.552,0.0,1.54,5528.540585000711
1731078109.32,39.7,0.794,0.0,1.93,4597.243592760895,7.68,0.843,0.0,1.94,4284.258432039319,19.8,0.885,0.0,0.866,1105.9788933338646,19.8,0.646,0.0,1.69,5528.76356543667
1731078109.82,40.3,0.969,0.0,1.73,4597.340623184525,8.33,0.779,0.0,2.08,4284.21159724867,19.8,0.518,0.0,0.979,1106.0234807634051,20.5,0.601,0.0,1.92,5528.986548184034
1731078110.32,39.7,1.122,0.0,2.62,4597.580019595263,7.68,1.673,0.0,2.28,4284.164762529564,20.5,0.632,0.0,1.52,1106.0680686558114,19.9,0.6,0.0,6.98,5529.209533242522
1731078110.82,40.3,1.19,0.0,9.92,4597.764143744842,8.32,1.031,0.0,2.07,4284.1179278820055,19.8,0.681,0.0,1.01,1106.112657011031,19.8,0.68,0.0,2.45,5529.432520611857
1731078111.32,39.7,1.104,0.0,1.89,4597.617994932477,7.68,0.988,0.0,1.63,4284.071093305993,19.9,0.628,0.0,1.24,1106.157245829001,19.8,0.893,0.0,1.83,5529.655510291758
1731078111.82,40.3,1.458,0.0,2.9,4597.749569438057,8.33,1.086,0.0,4.01,4284.024258801531,20.5,0.673,0.0,1.05,1106.2018351096692,19.8,0.884,0.0,1.61,5529.878502281945
1731078112.32,39.7,0.989,0.0,1.98,4597.890719281436,7.67,1.092,0.0,2.59,4283.977424368621,19.8,0.605,0.0,4.94,1106.246424852979,20.5,0.888,0.0,2.55,5530.101496582138
1731078112.82,40.3,0.971,0.0,2.01,4597.546092868385,7.69,0.999,0.0,1.75,4283.930590007265,19.8,0.649,0.0,0.779,1106.2910150588757,19.2,0.912,0.032,2.3,5530.324493192058
1731078113.32,39.7,0.884,0.0,1.65,4597.825947499909,8.31,0.878,0.0,2.05,4283.883755717468,19.8,0.692,0.0,0.911,1106.335605727305,19.8,0.883,0.0,1.93,5530.547492111428
1731078113.82,40.3,0.926,0.0,1.74,4598.144674041525,8.32,1.14,0.0,1.68,4283.83692149923,19.8,0.546,0.0,1.06,1106.3801968582054,19.9,0.879,0.0,2.0,5530.7704933399655
1731078114.32,39.7,0.982,0.0,1.4,4597.751248763345,7.68,1.023,0.0,1.99,4283.790087352554,20.5,0.538,0.0,0.994,1106.424788451524,20.5,1.076,0.0,1.77,5530.993496877392
1731078114.82,40.3,1.023,0.0,1.95,4597.873301689299,8.32,1.094,0.0,2.03,4283.743253277441,19.8,0.697,0.0,0.84,1106.4693805072052,19.8,0.85,0.0,4.89,5531.216502723429
1731078115.32,39.0,1.3,0.016,6.21,4597.897513140405,7.69,1.245,0.0,2.24,4283.696419273896,19.8,0.687,0.0,0.818,1106.5139730251929,19.8,0.739,0.0,1.87,5531.439510877796
1731078115.82,40.3,1.202,0.0,1.91,4598.226035136105,8.31,1.129,0.0,1.68,4283.64958534192,20.5,0.777,0.0,0.953,1106.5585660054342,20.5,0.81,0.0,2.85,5531.662521340217
1731078116.32,39.1,0.59,0.0,2.53,4598.34145108996,7.69,1.097,0.0,2.13,4283.602751481515,19.8,0.668,0.0,1.13,1106.603159447867,19.8,0.771,0.0,1.64,5531.885534110408
1731078116.82,40.9,0.404,0.0,2.18,4597.940577514967,7.67,0.655,0.0,1.64,4283.555917692683,19.8,0.589,0.0,0.865,1106.6477533524387,19.2,0.638,0.0,1.94,5532.108549188094
1731078117.32,39.7,0.712,0.0,1.93,4598.41309564063,8.33,1.222,0.0,2.8,4283.509083975427,19.8,0.746,0.0,1.53,1106.6923477190935,19.8,0.976,0.031,1.7,5532.331566572994
1731078117.82,40.3,0.676,0.0,2.09,4598.426823318429,8.32,1.151,0.0,2.09,4283.462250329749,20.5,0.857,0.0,1.07,1106.736942547775,20.5,0.941,0.0,1.9,5532.55458626483
1731078118.32,39.7,0.89,0.0,1.63,4598.126941196048,7.67,1.156,0.0,2.11,4283.415416755653,19.8,0.717,0.0,0.889,1106.7815378384312,19.8,0.696,0.0,1.73,5532.777608263322
1731078118.82,40.3,0.324,0.0,1.81,4598.0582315241145,8.33,1.095,0.0,1.73,4283.368583253139,19.8,0.809,0.0,0.983,1106.8261335909997,19.2,0.785,0.032,1.8,5533.000632568191
1731078119.32,39.7,0.998,0.0,1.55,4598.780485293824,7.67,0.737,0.0,1.91,4283.32174982221,19.8,1.057,0.0,1.39,1106.8707298054276,19.2,0.981,0.032,1.82,5533.223659179159
1731078119.82,40.3,1.049,0.0,6.8,4598.4552607257965,8.32,1.165,0.0,2.08,4283.274916462869,20.5,0.914,0.0,0.823,1106.9153264816591,20.5,1.163,0.0,11.2,5533.446688095946
1731078120.32,39.7,1.185,0.0,14.6,4598.275617871134,7.68,1.12,0.0,2.26,4283.228083175118,19.8,0.857,0.0,5.85,1106.959923619639,19.8,0.88,0.0,13.7,5533.669719318275
1731078120.82,39.7,0.502,0.0,2.11,4598.770566527159,7.68,1.286,0.0,2.92,4283.181249958961,19.8,0.917,0.0,1.43,1107.0045212193145,19.8,0.897,0.0,1.71,5533.892752845866
1731078121.32,40.3,0.571,0.0,3.11,4598.869417964194,8.32,1.483,0.0,7.1,4283.134416814396,19.8,0.971,0.0,0.963,1107.0491192806223,19.8,0.991,0.0,1.82,5534.11578867844
1731078121.82,39.6,0.524,0.0,3.02,4598.592826614796,8.32,0.899,0.0,1.62,4283.08758374143,20.5,0.867,0.0,1.41,1107.093717803511,20.5,0.924,0.0,2.93,5534.33882681572
1731078122.32,40.4,0.584,0.0,2.45,4598.4193846976905,7.69,1.282,0.0,2.61,4283.040750740063,19.8,0.81,0.0,0.878,1107.1383167879244,19.8,0.958,0.0,2.64,5534.561867257426
1731078122.82,40.3,0.913,0.0,2.45,4598.853249687261,7.68,0.991,0.0,2.27,4282.993917810296,19.8,0.738,0.0,0.965,1107.182916233807,19.8,1.137,0.0,2.21,5534.784910003278
1731078123.32,39.7,0.645,0.0,3.95,4598.669642174094,8.32,1.371,0.0,2.04,4282.947084952137,19.8,0.666,0.0,1.61,1107.2275161411058,19.8,0.757,0.0,4.14,5535.007955053001
1731078123.82,40.3,0.782,0.0,2.29,4598.569642351761,8.32,1.515,0.0,2.2,4282.900252165581,20.5,0.725,0.0,0.984,1107.2721165097591,19.8,0.843,0.0,2.73,5535.231002406314
1731078124.32,39.7,0.947,0.0,5.68,4598.95209686603,7.67,1.089,0.0,1.76,4282.853419450636,19.8,0.75,0.0,0.802,1107.316717339714,20.5,0.64,0.0,5.53,5535.454052062938
1731078124.82,39.7,0.837,0.0,8.23,4598.802525784709,8.32,1.476,0.0,1.98,4282.8065868073,19.8,0.834,0.0,1.83,1107.3613186309149,19.8,0.599,0.0,2.23,5535.677104022597
1731078125.32,40.3,0.833,0.0,3.15,4598.980486052221,7.68,1.065,0.0,1.74,4282.759754235579,19.8,0.848,0.0,1.65,1107.405920383306,19.8,0.5,0.0,3.02,5535.90015828501
1731078125.82,40.3,0.752,0.0,3.15,4598.598599532018,8.32,1.442,0.0,7.31,4282.712921735474,20.5,0.777,0.0,1.17,1107.450522596835,20.5,0.481,0.0,2.52,5536.123214849901
1731078126.32,39.7,0.864,0.0,3.14,4598.874927100184,7.68,0.862,0.0,4.67,4282.666089306988,19.8,1.002,0.0,2.92,1107.4951252714395,19.8,0.892,0.0,3.05,5536.34627371699
1731078126.82,40.3,0.668,0.0,1.98,4599.413499179263,8.32,0.855,0.0,1.75,4282.619256950121,19.8,0.888,0.0,2.23,1107.539728407067,19.8,0.564,0.0,1.98,5536.569334886
1731078127.32,39.7,1.137,0.0,3.16,4599.287954786675,7.68,1.377,0.0,1.74,4282.572424664876,19.8,0.965,0.0,1.34,1107.5843320036622,19.8,0.531,0.0,2.28,5536.792398356652
1731078127.82,40.3,0.853,0.0,2.39,4598.899836893893,8.31,0.885,0.0,1.88,4282.525592451258,19.9,0.996,0.0,1.19,1107.628936061169,19.8,0.833,0.0,1.93,5537.015464128667
1731078128.32,39.7,0.957,0.0,3.43,4599.483777054094,7.68,1.453,0.0,2.02,4282.478760309268,20.5,1.039,0.0,1.79,1107.673540579535,20.5,0.632,0.0,2.99,5537.238532201769
1731078128.82,39.7,1.073,0.0,2.21,4599.109937573703,8.32,0.972,0.0,1.48,4282.431928238907,19.9,1.114,0.0,1.56,1107.7181455586983,19.8,1.164,0.0,2.24,5537.461602575679
1731078129.32,40.3,0.632,0.0,7.5,4599.323752968119,7.68,0.875,0.0,2.22,4282.3850962401775,19.8,1.05,0.0,1.5,1107.7627509986062,19.8,0.734,0.0,1.72,5537.684675250118
1731078129.82,40.4,0.887,0.0,2.62,4599.606010077558,7.68,1.01,0.0,2.25,4282.338264313084,20.5,1.15,0.0,1.58,1107.8073568992031,20.5,0.692,0.0,2.12,5537.907750224808
1731078130.32,39.7,0.897,0.0,2.31,4599.158867840404,8.32,0.875,0.0,7.88,4282.291432457628,19.8,1.219,0.0,0.776,1107.8519632604336,19.8,0.701,0.0,1.82,5538.130827499473
1731078130.82,40.3,0.824,0.0,1.91,4599.562218015855,8.32,1.639,0.0,1.98,4282.244600673811,19.8,0.969,0.0,0.97,1107.896570082245,19.8,1.446,0.0,2.35,5538.353907073834
1731078131.32,39.7,1.044,0.0,2.89,4599.890402787947,7.68,1.084,0.0,1.58,4282.197768961635,19.9,0.572,0.0,4.88,1107.9411773645754,19.8,0.964,0.0,2.85,5538.576988947612
1731078131.82,40.3,1.146,0.0,2.06,4599.6599231405,8.32,0.929,0.0,2.17,4282.150937321103,20.5,0.545,0.0,0.777,1107.9857851073723,20.5,1.515,0.0,2.24,5538.800073120531
1731078132.32,39.7,1.224,0.0,3.18,4599.9954337483005,7.68,1.034,0.0,1.72,4282.104105752218,19.8,0.641,0.0,0.938,1108.03039331058,19.2,0.972,0.0,2.65,5539.023159592312
1731078132.82,40.3,1.327,0.0,2.88,4599.55725700837,7.68,0.91,0.0,2.01,4282.05727425498,19.9,0.651,0.0,1.16,1108.075001974143,20.5,0.88,0.0,2.43,5539.246248362678
1731078133.32,38.4,0.798,0.016,5.4,4599.733227540567,8.32,1.85,0.0,2.73,4282.010442829397,19.8,0.906,0.0,0.876,1108.119611098009,19.8,1.047,0.0,5.17,5539.469339431351
1731078133.82,40.9,0.62,0.0,12.1,4599.592772301027,7.69,1.212,0.0,1.97,4281.963611475464,20.5,0.727,0.0,0.99,1108.164220682116,19.9,0.912,0.0,12.5,5539.692432798052
1731078134.32,39.7,0.812,0.0,2.58,4599.668338116487,8.31,1.31,0.0,2.06,4281.916780193188,19.8,0.676,0.0,0.891,1108.2088307264114,20.5,0.767,0.0,3.05,5539.915528462506
1731078134.82,40.3,0.825,0.0,2.76,4600.161378382117,8.32,1.042,0.0,1.68,4281.86994898257,19.8,0.624,0.0,0.83,1108.2534412308398,19.8,0.864,0.0,3.17,5540.138626424433
1731078135.32,39.7,0.85,0.0,2.82,4599.663081054778,7.68,1.058,0.0,10.3,4281.823117843612,19.8,0.504,0.0,1.48,1108.2980521953457,19.8,0.972,0.0,2.7,5540.361726683556
1731078135.82,40.3,0.938,0.0,2.95,4599.577784035622,8.32,1.082,0.0,1.6,4281.77628677632,20.5,0.619,0.0,1.76,1108.3426636198765,20.5,1.08,0.0,2.73,5540.5848292396
1731078136.32,39.7,1.013,0.0,2.07,4599.771379983401,7.68,1.138,0.0,1.75,4281.72945578069,19.8,0.472,0.0,6.83,1108.3872755043706,19.8,0.851,0.0,2.61,5540.807934092283
1731078136.82,40.3,1.247,0.0,1.7,4599.82387810516,8.32,1.286,0.0,1.86,4281.682624856729,19.8,0.824,0.0,0.829,1108.4318878487752,19.8,0.982,0.0,2.21,5541.031041241332
1731078137.32,39.7,1.241,0.0,2.38,4600.012693760899,7.68,1.086,0.0,2.18,4281.635794004435,19.8,0.789,0.0,0.944,1108.4765006530351,19.8,0.549,0.0,2.1,5541.254150686467
1731078137.82,39.7,0.699,0.0,2.77,4599.876483520013,8.32,1.086,0.0,2.77,4281.588963223817,19.9,0.705,0.0,1.68,1108.5211139170951,19.8,0.673,0.0,2.95,5541.477262427411
1731078138.32,40.3,0.657,0.0,7.01,4600.002354748738,7.68,0.992,0.0,1.94,4281.542132514873,19.8,0.787,0.0,0.771,1108.5657276409022,20.5,0.936,0.0,6.69,5541.7003764638885
1731078138.82,40.3,0.833,0.0,2.56,4600.123658649903,8.32,0.98,0.0,2.05,4281.495301877604,19.8,0.684,0.0,1.35,1108.6103418243947,19.8,0.703,0.0,2.61,5541.92349279562
1731078139.32,39.7,0.974,0.0,2.83,4600.232520475192,7.68,1.098,0.0,2.28,4281.448471312016,19.8,0.695,0.0,0.862,1108.6549564675206,19.8,0.703,0.0,2.67,5542.1466114223285
1731078139.82,40.3,1.287,0.0,2.05,4599.978751246946,8.32,0.58,0.0,8.69,4281.401640818109,20.6,0.637,0.0,1.23,1108.6995715702242,20.5,0.606,0.0,2.29,5542.369732343738
1731078140.32,39.7,1.11,0.0,2.42,4600.267119260311,7.68,1.269,0.0,1.88,4281.354810395887,19.8,1.005,0.0,1.46,1108.74418713245,19.8,1.309,0.0,2.62,5542.592855559571
1731078140.82,40.3,1.001,0.0,2.64,4600.1655041082495,8.32,1.133,0.0,1.72,4281.307980045351,19.8,1.0,0.0,1.08,1108.7888031541456,19.8,1.051,0.0,3.1,5542.815981069551
1731078141.32,39.7,1.082,0.0,2.84,4600.439289636352,7.68,1.172,0.0,2.46,4281.261149766503,19.8,0.866,0.0,1.23,1108.8334196352496,19.8,0.847,0.0,2.41,5543.039108873399
1731078141.82,39.7,1.115,0.016,2.76,4600.710086507313,8.32,1.165,0.0,2.07,4281.214319559346,19.9,1.017,0.0,1.09,1108.8780365757093,20.5,0.921,0.0,2.21,5543.26223897084
1731078142.32,39.7,0.445,0.0,2.81,4600.557965039617,7.68,0.627,0.0,1.83,4281.167489423883,20.5,1.04,0.0,4.48,1108.9226539754695,19.8,0.842,0.0,1.71,5543.485371361595
1731078142.82,40.3,0.57,0.0,4.64,4600.700564030079,8.32,1.378,0.0,2.65,4281.120659360116,19.8,1.011,0.0,1.3,1108.9672718344743,19.8,1.093,0.0,4.63,5543.708506045389
1731078143.32,39.7,0.641,0.0,7.93,4600.612191325439,7.67,0.801,0.0,1.78,4281.073829368048,19.8,0.812,0.0,1.16,1109.0118901526723,19.8,1.028,0.0,2.79,5543.931643021945
1731078143.82,40.3,0.645,0.0,2.59,4600.531276734253,8.33,1.532,0.0,2.02,4281.026999447679,19.8,0.859,0.0,0.899,1109.056508930001,20.5,1.143,0.0,2.69,5544.154782290985
1731078144.32,39.1,0.695,0.016,6.76,4600.680738150222,7.67,1.431,0.0,3.62,4280.980169599014,20.5,0.611,0.0,0.904,1109.1011281664084,19.8,1.115,0.0,5.9,5544.377923852233
1731078144.82,40.3,1.0,0.0,2.03,4600.964605316183,8.33,0.836,0.0,1.7,4280.933339822053,19.8,0.809,0.0,1.52,1109.1457478618393,19.8,0.852,0.0,2.14,5544.601067705413
1731078145.32,39.7,0.702,0.0,2.08,4600.741627554365,7.68,1.386,0.0,2.0,4280.886510116799,19.8,0.897,0.0,0.941,1109.190368016238,19.8,0.739,0.0,2.09,5544.8242138502455
1731078145.82,40.3,1.076,0.0,2.09,4601.230776890808,8.32,0.981,0.0,2.28,4280.839680483259,20.5,0.745,0.0,0.848,1109.2349886295524,20.5,0.449,0.0,2.44,5545.047362286457
1731078146.32,39.7,0.569,0.0,1.61,4600.864554488134,7.68,1.443,0.0,2.15,4280.792850921427,19.8,0.889,0.0,1.38,1109.2796097017206,19.9,0.377,0.0,1.42,5545.27051301377
1731078146.82,40.3,0.607,0.0,1.89,4600.928505967102,7.68,0.934,0.0,2.14,4280.746021431311,19.9,0.917,0.0,1.14,1109.3242312326906,19.8,0.504,0.0,1.78,5545.493666031907
1731078147.32,39.7,0.721,0.0,2.91,4601.012892940296,8.32,0.726,0.0,1.76,4280.699192012912,19.8,0.843,0.0,0.84,1109.368853222407,19.8,0.478,0.0,2.72,5545.716821340592
1731078147.82,24.3,4.426,0.397,10.4,4601.2249083218885,5.76,25.952,0.308,1.82,4280.652362666232,12.8,12.988,0.355,2.69,1109.4134756708145,12.8,20.296,0.375,9.32,5545.939978939548
1731078148.32,39.7,0.943,0.0,130.0,4601.172680646881,7.68,12.161,0.0,94.3,4280.605533391276,20.5,2.493,0.0,4.54,1109.458098577861,19.8,3.373,0.0,120.0,5546.1631388285
1731078148.82,40.3,0.777,0.0,3.27,4601.117266830253,8.33,6.325,0.0,1.75,4280.558704188041,19.8,1.259,0.0,0.901,1109.5027219434846,19.8,1.019,0.0,2.95,5546.38630100717
1731078149.32,39.7,1.011,0.0,2.72,4601.411769815932,7.68,3.112,0.0,8.61,4280.511875056534,19.9,0.995,0.0,2.591,1109.5473457676333,19.8,0.567,0.0,3.12,5546.609465475282
1731078149.82,40.3,0.902,0.0,2.7,4601.30848335697,8.33,1.769,0.0,1.98,4280.465045996754,19.8,0.985,0.0,4.28,1109.5919700502516,19.9,0.762,0.0,2.9,5546.832632232561
1731078150.32,39.7,1.155,0.0,2.69,4601.06529433912,7.67,1.61,0.0,2.28,4280.418217008706,20.5,1.258,0.0,0.966,1109.6365947912846,20.5,0.543,0.0,3.23,5547.055801278729
1731078150.82,40.3,0.765,0.0,3.14,4601.12473594168,7.68,1.278,0.0,1.78,4280.371388092394,19.8,1.197,0.0,0.835,1109.6812199906794,19.8,0.815,0.0,2.96,5547.278972613511
1731078151.32,39.7,0.757,0.0,2.87,4601.494285946909,8.32,1.995,0.0,1.72,4280.324559247815,19.9,1.147,0.0,0.985,1109.7258456483753,19.8,0.704,0.0,2.39,5547.5021462366285
1731078151.82,40.3,0.757,0.0,2.38,4601.468574661358,8.33,1.087,0.0,1.96,4280.277730474975,20.5,1.272,0.0,1.56,1109.7704717643194,19.8,0.805,0.031,2.11,5547.725322147808
1731078152.32,39.7,0.799,0.0,9.91,4601.7930908554135,7.68,0.904,0.0,2.6,4280.230901773875,19.2,0.571,0.0,0.753,1109.815098338457,19.8,0.58,0.0,10.6,5547.948500346773
1731078152.82,39.7,0.93,0.016,5.945,4601.74814847523,8.32,0.809,0.0,1.99,4280.184073144518,20.5,0.513,0.0,1.07,1109.859725370732,19.8,0.647,0.0,2.45,5548.171680833245
1731078153.32,39.7,0.912,0.0,1.98,4601.304807024073,7.67,0.835,0.0,1.92,4280.137244586907,19.8,0.578,0.0,0.859,1109.9043528610937,19.8,0.628,0.0,2.09,5548.394863606952
1731078153.82,40.3,1.085,0.0,2.9,4601.718636797519,8.32,1.735,0.0,7.01,4280.090416101044,20.5,0.701,0.0,0.782,1109.948980809479,20.5,0.832,0.0,2.01,5548.618048667614
1731078154.32,39.7,1.128,0.0,1.9,4601.678184062456,7.68,1.01,0.0,1.73,4280.043587686929,19.8,0.595,0.0,0.864,1109.9936092158368,19.8,0.654,0.0,1.66,5548.841236014958
1731078154.82,39.7,0.679,0.0,2.39,4601.748685230325,8.32,0.999,0.0,1.62,4279.996759344567,19.8,0.614,0.0,0.939,1110.0382380801116,19.8,0.69,0.0,2.19,5549.064425648706
1731078155.32,40.3,0.763,0.0,2.58,4601.855686822918,7.68,0.897,0.0,1.81,4279.94993107396,19.8,0.779,0.0,1.38,1110.082867402248,19.8,0.953,0.0,2.04,5549.287617568582
1731078155.82,40.3,0.852,0.0,2.41,4601.804668624462,8.32,0.849,0.0,1.69,4279.903102875112,20.5,0.689,0.0,1.17,1110.1274971821942,20.5,0.798,0.0,1.98,5549.510811774314
1731078156.32,39.7,0.816,0.0,2.22,4601.811244945923,7.68,1.174,0.0,2.11,4279.856274748021,19.9,0.602,0.0,1.06,1110.1721274198887,19.8,0.803,0.0,1.6,5549.734008265621
1731078156.82,40.3,0.9,0.0,2.33,4602.143868447585,8.32,1.1,0.0,2.75,4279.8094466926905,19.8,0.509,0.0,0.929,1110.216758115279,19.8,0.844,0.0,4.98,5549.957207042231
1731078157.32,39.7,1.013,0.0,2.94,4601.916072373654,7.68,1.194,0.0,1.88,4279.762618709126,19.8,0.598,0.0,1.44,1110.2613892683105,19.8,0.814,0.0,2.29,5550.180408103866
1731078157.82,40.3,1.093,0.0,10.6,4602.280020219839,8.32,0.988,0.0,1.64,4279.715790797327,20.5,0.558,0.0,0.853,1110.3060208789277,19.8,0.596,0.0,1.75,5550.403611450251
1731078158.32,39.7,1.162,0.0,2.84,4602.428238119639,7.67,1.077,0.0,4.38,4279.668962957299,19.8,0.785,0.0,0.87,1110.3506529470783,20.5,0.578,0.0,1.92,5550.626817081113
1731078158.82,40.3,1.103,0.0,2.58,4602.552584676909,8.32,0.941,0.0,2.84,4279.622135189041,19.8,0.694,0.0,0.958,1110.395285472701,19.9,0.669,0.0,1.96,5550.850024996172
1731078159.32,39.7,0.722,0.0,1.92,4602.207408757104,7.68,1.105,0.0,1.71,4279.575307492555,19.8,0.603,0.0,1.29,1110.4399184557442,19.8,0.552,0.0,1.82,5551.073235195155
1731078159.82,40.3,0.74,0.0,1.96,4601.967553322913,8.33,1.224,0.0,1.88,4279.528479867847,20.5,0.846,0.0,1.34,1110.4845518961524,20.5,0.935,0.0,2.37,5551.296447677785
1731078160.32,39.7,0.951,0.0,1.77,4601.954380850326,7.67,0.7,0.0,2.32,4279.481652314915,19.8,0.649,0.0,1.04,1110.5291857938705,19.8,0.608,0.0,1.97,5551.519662443789
1731078160.82,40.3,0.796,0.0,1.93,4602.271243564434,8.32,1.012,0.0,1.74,4279.434824833766,19.9,0.716,0.0,0.814,1110.5738201488466,19.8,0.634,0.0,1.57,5551.74287949289
1731078161.32,38.4,0.965,0.032,1.78,4602.204842524408,7.68,1.162,0.0,1.94,4279.387997424398,19.8,0.9,0.0,1.35,1110.618454961019,19.8,0.939,0.0,2.17,5551.966098824812
1731078161.82,40.3,1.058,0.0,1.93,4602.130881367366,8.33,1.213,0.0,2.4,4279.341170086816,20.5,0.837,0.0,1.06,1110.663090230336,19.8,0.868,0.0,2.36,5552.189320439281
1731078162.32,39.7,0.994,0.0,5.84,4602.464042718026,7.67,1.204,0.0,4.76,4279.294342821021,19.8,0.826,0.0,1.3,1110.7077259567427,20.5,0.757,0.0,2.3,5552.412544336021
1731078162.82,40.3,1.115,0.0,2.18,4602.760586803961,8.32,0.598,0.0,2.01,4279.247515627017,19.8,0.981,0.0,0.994,1110.7523621401835,19.8,1.028,0.0,1.66,5552.635770514756
1731078163.32,39.0,0.578,0.0,2.33,4602.6829622032765,7.68,1.112,0.0,9.43,4279.200688504806,19.8,1.056,0.0,4.81,1110.7969987806066,19.9,1.017,0.0,1.57,5552.858998975213
1731078163.82,41.0,0.727,0.0,1.9,4602.463551473307,7.68,0.729,0.0,2.04,4279.153861454389,20.5,0.945,0.0,1.1,1110.8416358779507,20.5,0.907,0.0,2.41,5553.082229717114
1731078164.32,39.7,0.575,0.0,1.63,4602.954482773195,8.32,1.154,0.0,1.55,4279.107034475768,19.9,0.957,0.0,1.09,1110.8862734321638,19.2,1.174,0.032,2.19,5553.305462740187
1731078164.82,40.3,0.675,0.0,2.03,4602.858099270687,8.32,1.209,0.0,1.81,4279.060207568947,19.8,1.047,0.0,0.73,1110.9309114431908,19.8,1.201,0.0,2.05,5553.528698044154
1731078165.32,39.7,0.589,0.0,4.89,4603.153650468766,7.68,0.796,0.0,1.69,4279.013380733927,19.8,0.672,0.0,0.949,1110.9755499109767,19.8,0.947,0.0,2.0,5553.751935628742
1731078165.82,40.3,0.734,0.0,4.75,4603.329824345142,8.33,1.268,0.0,3.17,4278.966553970714,20.5,0.712,0.0,1.65,1111.0201888354698,19.9,0.837,0.0,1.71,5553.975175493675
1731078166.32,39.7,0.713,0.0,4.64,4603.080191286115,7.67,1.106,0.0,3.15,4278.919727279305,19.8,0.929,0.0,0.893,1111.0648282166082,19.8,0.733,0.0,11.0,5554.198417638679
1731078166.82,40.4,0.738,0.0,6.44,4602.9221436004445,8.32,1.59,0.0,2.05,4278.872900659705,19.8,0.758,0.0,1.28,1111.1094680543408,20.5,0.411,0.0,2.36,5554.421662063477
1731078167.32,39.7,0.809,0.0,1.59,4603.089595167552,7.68,1.18,0.0,2.35,4278.826074111917,19.8,0.794,0.0,1.35,1111.1541083486118,19.8,0.579,0.0,2.31,5554.644908767797
1731078167.82,40.3,0.589,0.0,1.74,4602.846087115322,8.32,0.915,0.0,8.47,4278.779247635942,20.5,0.809,0.0,0.898,1111.1987490993663,20.5,0.549,0.0,1.79,5554.868157751361
1731078168.32,39.7,0.81,0.0,2.41,4602.817882660277,7.68,1.391,0.0,3.38,4278.732421231784,19.8,0.992,0.0,1.36,1111.2433903065532,19.8,0.488,0.0,2.02,5555.091409013897
1731078168.82,39.7,0.761,0.016,1.72,4603.289530652661,8.33,0.856,0.0,8.23,4278.685594899444,19.8,1.007,0.0,1.24,1111.2880319701103,19.8,0.578,0.0,2.58,5555.314662555128
1731078169.32,39.7,0.722,0.0,2.93,4603.439031408262,7.67,1.391,0.0,2.3,4278.638768638923,19.8,0.865,0.0,9.7,1111.3326740899863,19.8,0.557,0.0,1.64,5555.537918374782
1731078169.82,40.3,0.944,0.0,1.64,4603.078091850933,8.32,0.948,0.0,1.76,4278.591942450226,20.5,0.816,0.0,0.881,1111.377316666126,20.5,0.592,0.0,1.9,5555.761176472582
1731078170.32,39.7,0.797,0.0,1.97,4603.4349677347545,7.68,0.956,0.0,7.0,4278.545116333354,19.8,0.863,0.0,0.939,1111.4219596984744,19.8,0.472,0.0,2.44,5555.984436848253
1731078170.82,40.3,1.001,0.0,1.74,4603.470909382239,8.32,1.524,0.0,1.82,4278.498290288312,19.8,1.043,0.0,1.25,1111.4666031869797,19.8,0.475,0.0,6.13,5556.207699501523
1731078171.32,39.7,1.043,0.0,1.86,4603.641960536957,7.68,0.937,0.0,1.63,4278.451464315097,19.8,0.992,0.0,0.951,1111.5112471315804,19.8,0.534,0.0,1.88,5556.430964432115
