Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,S1_X,S1_Y,S1_Z,Distance
1731075997.2,40.3,1.428,0.0,10.8,False,7050.8,10326.2,0.0,11327.4146532,11327.2524208,0.0,4392.213433014667
1731075997.7,39.7,1.419,0.0,4.03,False,7050.9,10326.35,0.0,11327.0546661,11327.2950791,0.0,4391.741087516809
1731075998.2,39.7,0.892,0.0,2.55,False,7051.0,10326.5,0.0,11327.6950659,11327.246771,0.0,4392.222078442793
1731075998.7,40.4,0.76,0.0,1.57,False,7051.1,10326.65,0.0,11327.5737786,11327.4292674,0.0,4392.014016497563
1731075999.2,40.3,0.655,0.0,2.75,False,7051.2,10326.8,0.0,11327.5134566,11327.9060685,0.0,4391.932392408354
1731075999.7,34.6,0.391,0.129,1.76,True,7051.3,10326.95,0.0,11327.4932909,11327.5488903,0.0,4391.699807638012
1731076000.2,35.2,1.279,0.113,2.0,True,7051.4,10327.1,0.0,11328.2927359,11327.6944921,0.0,4392.379857436632
1731076000.7,37.8,0.869,0.063,1.78,True,7051.5,10327.25,0.0,11328.4150757,11328.2213219,0.0,4392.487467485385
1731076001.2,36.5,1.123,0.095,1.78,True,7051.6,10327.4,0.0,11328.4033846,11328.471528,0.0,4392.4015520781195
1731076001.7,37.1,1.385,0.065,9.82,True,7051.7,10327.55,0.0,11328.059176,11328.1845934,0.0,4391.869464324753
1731076002.2,36.5,1.275,0.095,2.01,True,7051.8,10327.7,0.0,11328.6622535,11328.9405603,0.0,4392.497398405941
1731076002.7,33.9,0.445,0.131,1.79,True,7051.9,10327.85,0.0,11328.7867041,11329.0636548,0.0,4392.515072514304
1731076003.2,33.3,0.492,0.188,2.48,True,7052.0,10328.0,0.0,11328.6172826,11329.155006,0.0,4392.239375065056
1731076003.7,32.6,1.17,0.177,1.71,True,7052.1,10328.15,0.0,11328.8137528,11328.7940371,0.0,4392.216867638988
1731076004.2,36.5,1.035,0.095,1.77,True,7052.2,10328.3,0.0,11329.3032889,11329.2438245,0.0,4392.664462911308
1731076004.7,36.5,0.471,0.081,2.51,True,7052.3,10328.45,0.0,11328.9801759,11329.0668228,0.0,4392.177973739956
1731076005.2,36.5,0.784,0.066,1.57,True,7052.4,10328.6,0.0,11329.5739038,11329.4780961,0.0,4392.718243479826
1731076005.7,35.9,1.048,0.111,2.01,True,7052.5,10328.75,0.0,11329.7532297,11329.3823433,0.0,4392.739495740344
1731076006.2,39.0,1.15,0.047,4.95,True,7052.6,10328.9,0.0,11329.8503946,11329.6010964,0.0,4392.752397124384
1731076006.7,37.1,0.646,0.065,1.62,True,7052.7,10329.05,0.0,11330.1350104,11329.5715638,0.0,4392.891265194763
1731076007.2,32.0,0.552,0.206,2.29,True,7052.8,10329.2,0.0,11329.9824428,11330.405232,0.0,4392.80110699093
1731076007.7,34.6,0.548,0.129,1.97,True,7052.9,10329.35,0.0,11330.3086361,11330.403766,0.0,4392.986829323035
1731076008.2,35.9,0.566,0.111,1.65,True,7053.0,10329.5,0.0,11330.6006185,11330.6521538,0.0,4393.196181193137
1731076008.7,36.5,0.774,0.081,2.76,True,7053.1,10329.65,0.0,11330.5052155,11330.7941467,0.0,4393.0040951560995
1731076009.2,37.1,1.395,0.079,1.54,True,7053.2,10329.8,0.0,11330.9615603,11331.0340405,0.0,4393.371549349799
1731076009.7,34.6,0.567,0.129,1.78,True,7053.3,10329.95,0.0,11330.6590515,11331.0975295,0.0,4392.959916875288
1731076010.2,37.8,0.761,0.063,3.11,True,7053.4,10330.1,0.0,11331.2321629,11330.8919729,0.0,4393.339571096544
1731076010.7,31.4,0.461,0.183,1.7,True,7053.5,10330.25,0.0,11330.8786379,11331.1485266,0.0,4392.922247492357
1731076011.2,38.4,0.795,0.062,1.63,True,7053.6,10330.4,0.0,11331.0768975,11330.9784184,0.0,4392.9450007954865
1731076011.7,37.1,0.778,0.079,1.96,True,7053.7,10330.55,0.0,11331.4540782,11331.5965299,0.0,4393.321534850547
1731076012.2,35.8,0.628,0.111,8.89,True,7053.8,10330.7,0.0,11331.4548334,11331.2691698,0.0,4393.11615340007
1731076012.7,35.2,0.778,0.113,2.52,True,7053.9,10330.85,0.0,11331.9119623,11332.0034575,0.0,4393.596999617296
1731076013.2,35.2,1.006,0.127,2.08,True,7054.0,10331.0,0.0,11331.5989224,11331.7258024,0.0,4393.097389371965
1731076013.7,36.5,0.741,0.081,1.64,True,7054.1,10331.15,0.0,11331.8790326,11331.7190248,0.0,4393.237055422961
1731076014.2,37.7,0.811,0.063,2.11,True,7054.2,10331.3,0.0,11331.8861165,11332.3944125,0.0,4393.266271697582
1731076014.7,35.8,0.855,0.097,1.47,True,7054.3,10331.45,0.0,11332.1637648,11332.4977705,0.0,4393.42861885929
1731076015.2,40.3,1.225,0.0,1.96,False,7054.4,10331.6,0.0,11332.6703279,11332.6276036,0.0,4393.819894096563
1731076015.7,39.7,0.855,0.0,2.06,False,7054.5,10331.75,0.0,11332.9735952,11332.6000594,0.0,4393.9773720656085
1731076016.2,40.3,1.014,0.0,1.7,False,7054.6,10331.9,0.0,11332.7284076,11333.1097511,0.0,4393.723209034887
1731076016.7,39.7,0.856,0.0,2.67,False,7054.7,10332.05,0.0,11333.0572795,11333.2838107,0.0,4393.951542147398
1731076017.2,40.3,0.855,0.0,2.16,False,7054.8,10332.2,0.0,11332.7971911,11333.4304912,0.0,4393.600171108892
1731076017.7,39.7,0.989,0.0,4.96,False,7054.9,10332.35,0.0,11332.9622607,11333.0381624,0.0,4393.539974188591
1731076018.2,40.3,0.922,0.0,2.89,False,7055.0,10332.5,0.0,11333.3744071,11333.620223,0.0,4393.942337836018
1731076018.7,39.7,1.161,0.0,1.87,False,7055.1,10332.65,0.0,11333.2051334,11333.8425727,0.0,4393.696632683358
1731076019.2,40.3,1.305,0.0,5.72,False,7055.2,10332.8,0.0,11333.7553427,11333.7568143,0.0,4394.081287896291
1731076019.7,39.0,0.61,0.0,1.65,False,7055.3,10332.95,0.0,11333.8942202,11333.4797848,0.0,4394.021887906429
1731076020.2,41.0,0.672,0.0,1.67,False,7055.4,10333.1,0.0,11334.1344516,11333.6466777,0.0,4394.1622821153605
1731076020.7,39.7,0.635,0.0,2.58,False,7055.5,10333.25,0.0,11333.9902263,11334.0307707,0.0,4393.977784143601
1731076021.2,40.3,0.652,0.0,1.61,False,7055.6,10333.4,0.0,11334.0288527,11334.1105214,0.0,4393.90202385721
1731076021.7,39.7,0.854,0.0,4.19,False,7055.7,10333.55,0.0,11334.4277741,11334.1589348,0.0,4394.169956346288
1731076022.2,40.3,0.95,0.0,5.62,False,7055.8,10333.7,0.0,11334.8539338,11334.4541412,0.0,4394.520613161144
1731076022.7,39.7,1.001,0.0,9.97,False,7055.9,10333.85,0.0,11334.9863155,11334.7468599,0.0,4394.5846470010165
1731076023.2,40.3,1.398,0.0,3.02,False,7056.0,10334.0,0.0,11334.9278818,11334.6557032,0.0,4394.375456648206
1731076023.7,39.7,1.316,0.0,5.54,False,7056.1,10334.15,0.0,11334.73069,11335.3158121,0.0,4394.202267161552
1731076024.2,39.7,0.686,0.0,4.26,False,7056.2,10334.3,0.0,11335.311626,11335.3760584,0.0,4394.650109220306
1731076024.7,40.3,0.673,0.0,4.31,False,7056.3,10334.45,0.0,11335.2151258,11335.4433956,0.0,4394.439945184692
1731076025.2,40.3,0.575,0.0,6.02,False,7056.4,10334.6,0.0,11335.1630404,11335.7436158,0.0,4394.326079770385
1731076025.7,39.7,0.79,0.0,4.13,False,7056.5,10334.75,0.0,11335.9962538,11335.8140863,0.0,4395.021898826886
1731076026.2,40.3,0.689,0.0,5.02,False,7056.6,10334.9,0.0,11335.8857935,11335.9222678,0.0,4394.807445506843
1731076026.7,39.1,0.834,0.016,3.96,False,7056.7,10335.05,0.0,11335.721651,11335.971857,0.0,4394.527375446318
1731076027.2,39.7,0.575,0.016,11.9,False,7056.8,10335.2,0.0,11335.9919265,11336.2242594,0.0,4394.716499585623
1731076027.7,39.7,1.846,0.0,1.67,False,7056.9,10335.35,0.0,11336.4773109,11336.2085191,0.0,4395.054008226192
1731076028.2,39.7,0.914,0.0,1.7,False,7057.0,10335.5,0.0,11336.2174634,11336.5380561,0.0,4394.744507798832
1731076028.7,40.3,0.746,0.0,3.26,False,7057.1,10335.65,0.0,11336.272083,11336.6292118,0.0,4394.686916992188
1731076029.2,40.3,0.656,0.0,1.98,False,7057.2,10335.8,0.0,11336.8025313,11336.5458815,0.0,4395.052917229619
1731076029.7,39.7,0.661,0.0,2.34,False,7057.3,10335.95,0.0,11336.6128583,11336.9654159,0.0,4394.832238218106
1731076030.2,40.3,0.78,0.0,2.58,False,7057.4,10336.1,0.0,11336.829948,11337.3074527,0.0,4394.989993524595
1731076030.7,39.7,0.619,0.0,1.98,False,7057.5,10336.25,0.0,11337.3078006,11336.7882756,0.0,4395.205530008492
1731076031.2,40.4,0.863,0.0,4.6,False,7057.6,10336.4,0.0,11336.9852559,11337.570409,0.0,4394.938037819365
1731076031.7,39.7,0.718,0.0,8.8,False,7057.7,10336.55,0.0,11337.404509,11337.280161,0.0,4395.148636791481
1731076032.2,40.3,1.164,0.0,3.09,False,7057.8,10336.7,0.0,11337.7246816,11337.4654602,0.0,4395.371063573379
1731076032.7,39.7,0.57,0.0,2.05,False,7057.9,10336.85,0.0,11338.0777758,11337.5578973,0.0,4395.604405331629
1731076033.2,40.3,0.614,0.0,1.73,False,7058.0,10337.0,0.0,11337.575571,11338.2414387,0.0,4395.139529806764
1731076033.7,39.7,0.567,0.0,1.98,False,7058.1,10337.15,0.0,11338.0962567,11338.1233502,0.0,4395.488096352512
1731076034.2,40.3,0.654,0.0,2.28,False,7058.2,10337.3,0.0,11338.3593851,11337.8673231,0.0,4395.5544962968115
1731076034.7,39.7,0.777,0.0,2.24,False,7058.3,10337.45,0.0,11338.6260376,11338.0080209,0.0,4395.714656497147
1731076035.2,40.3,0.884,0.0,2.11,False,7058.4,10337.6,0.0,11338.1651456,11338.1368915,0.0,4395.163679858246
1731076035.7,39.7,1.114,0.0,1.95,False,7058.5,10337.75,0.0,11338.8773748,11338.6912806,0.0,4395.851898996247
1731076036.2,40.3,0.974,0.0,8.05,False,7058.6,10337.9,0.0,11338.765274,11338.6719327,0.0,4395.606810673082
1731076036.7,39.7,0.875,0.0,1.85,False,7058.7,10338.05,0.0,11338.6995129,11339.2527179,0.0,4395.5435059563
1731076037.2,40.3,0.838,0.0,3.04,False,7058.8,10338.2,0.0,11339.1795549,11338.9555048,0.0,4395.8117241748905
1731076037.7,39.7,0.942,0.0,1.68,False,7058.9,10338.35,0.0,11339.0002656,11339.3388503,0.0,4395.592902216276
1731076038.2,39.7,0.806,0.016,1.62,False,7059.0,10338.5,0.0,11339.6059768,11339.707799,0.0,4396.135187342889
1731076038.7,39.7,0.877,0.0,2.8,False,7059.1,10338.65,0.0,11339.8283266,11339.2028159,0.0,4396.105201603011
1731076039.2,39.7,1.119,0.0,1.49,False,7059.2,10338.8,0.0,11339.3993203,11339.3702907,0.0,4395.594058614612
1731076039.7,40.3,1.233,0.0,1.81,False,7059.3,10338.95,0.0,11339.7148455,11339.7484391,0.0,4395.855862659942
1731076040.2,40.3,1.188,0.0,3.67,False,7059.4,10339.1,0.0,11339.7435392,11339.778669,0.0,4395.759162211097
1731076040.7,39.7,1.453,0.0,3.6,False,7059.5,10339.25,0.0,11340.321814,11340.2710123,0.0,4396.302818310446
1731076041.2,39.7,0.788,0.0,2.2,False,7059.6,10339.4,0.0,11339.9149004,11340.2853971,0.0,4395.778341171706
1731076041.7,39.7,0.635,0.0,2.38,False,7059.7,10339.55,0.0,11340.6103953,11340.6062748,0.0,4396.397101935181
1731076042.2,40.3,0.701,0.0,1.64,False,7059.8,10339.7,0.0,11340.5978107,11340.7637135,0.0,4396.289168671724
1731076042.7,40.3,0.779,0.0,3.08,False,7059.9,10339.85,0.0,11340.6376426,11341.0960659,0.0,4396.2721081903965
1731076043.2,40.3,1.026,0.0,1.51,False,7060.0,10340.0,0.0,11341.1701956,11340.7968195,0.0,4396.59101095554
1731076043.7,39.0,0.949,0.016,2.95,False,7060.1,10340.15,0.0,11340.7518509,11340.7810801,0.0,4396.048546942548
1731076044.2,37.1,2.953,0.079,1.64,False,7060.2,10340.3,0.0,11341.3918938,11341.0680983,0.0,4396.605601838063
1731076044.7,39.7,1.177,0.0,1.68,False,7060.3,10340.45,0.0,11341.4975511,11341.5097345,0.0,4396.677502794791
1731076045.2,40.3,0.953,0.0,3.0,False,7060.4,10340.6,0.0,11341.5994539,11341.2459219,0.0,4396.585154991173
1731076045.7,39.7,0.684,0.0,1.87,False,7060.5,10340.75,0.0,11341.9553201,11341.6003571,0.0,4396.880837061631
1731076046.2,40.3,0.652,0.0,1.81,False,7060.6,10340.9,0.0,11341.6177336,11342.1162276,0.0,4396.538043712036
1731076046.7,39.7,0.791,0.0,2.01,False,7060.7,10341.05,0.0,11342.2951865,11342.2583405,0.0,4397.098529956627
1731076047.2,40.3,0.491,0.0,1.5,False,7060.8,10341.2,0.0,11342.4496453,11341.9533357,0.0,4397.047978361424
1731076047.7,39.7,0.414,0.0,2.25,False,7060.9,10341.35,0.0,11342.5560163,11341.894602,0.0,4397.006679834512
1731076048.2,40.3,0.53,0.0,1.61,False,7061.0,10341.5,0.0,11342.2405923,11342.6206832,0.0,4396.7332909204415
1731076048.7,39.7,0.855,0.0,1.98,False,7061.1,10341.65,0.0,11342.8018541,11342.4847409,0.0,4397.117345033646
1731076049.2,40.3,0.622,0.0,1.35,False,7061.2,10341.8,0.0,11342.6944043,11342.8443982,0.0,4396.963067984518
1731076049.7,39.0,0.464,0.0,2.48,False,7061.3,10341.95,0.0,11342.4736322,11342.7803276,0.0,4396.6019849070335
1731076050.2,41.0,0.703,0.0,10.4,False,7061.4,10342.1,0.0,11342.896025,11343.2121744,0.0,4396.980077032724
1731076050.7,39.7,0.849,0.0,1.7,False,7061.5,10342.25,0.0,11343.2579631,11343.3850308,0.0,4397.240339629526
1731076051.2,40.3,0.509,0.0,1.6,False,7061.6,10342.4,0.0,11343.003182,11343.1178569,0.0,4396.799908565121
1731076051.7,39.7,0.814,0.0,3.01,False,7061.7,10342.55,0.0,11343.4345901,11343.7542408,0.0,4397.233338345228
1731076052.2,39.7,0.847,0.0,1.49,False,7061.8,10342.7,0.0,11343.6627231,11343.3211847,0.0,4397.225390487026
1731076052.7,40.3,0.843,0.0,3.12,False,7061.9,10342.85,0.0,11343.7393519,11343.8772043,0.0,4397.2950434588865
1731076053.2,40.3,0.741,0.0,1.92,False,7062.0,10343.0,0.0,11343.5167708,11343.8860426,0.0,4396.94879762241
1731076053.7,39.7,0.761,0.0,2.14,False,7062.1,10343.15,0.0,11343.6859972,11344.2174198,0.0,4397.057496827185
1731076054.2,40.3,0.505,0.0,2.72,False,7062.2,10343.3,0.0,11344.0595481,11344.3707256,0.0,4397.324617003895
1731076054.7,39.7,0.872,0.0,7.82,False,7062.3,10343.45,0.0,11344.1064608,11344.2221705,0.0,4397.204965088152
1731076055.2,40.3,0.776,0.0,1.56,False,7062.4,10343.6,0.0,11344.391086,11344.1816093,0.0,4397.341380590417
1731076055.7,39.7,0.709,0.0,2.95,False,7062.5,10343.75,0.0,11344.6872721,11344.5003539,0.0,4397.570818550421
1731076056.2,40.3,0.744,0.0,2.13,False,7062.6,10343.9,0.0,11344.4794167,11344.7706427,0.0,4397.298418640454
1731076056.7,39.7,1.163,0.0,2.82,False,7062.7,10344.05,0.0,11344.7191876,11344.5777032,0.0,4397.356479505072
1731076057.2,40.3,0.944,0.0,1.86,False,7062.8,10344.2,0.0,11344.8331215,11345.2218171,0.0,4397.482499332227
1731076057.7,39.0,1.176,0.016,2.23,False,7062.9,10344.35,0.0,11345.5938009,11345.366972,0.0,4398.1247333948295
1731076058.2,39.7,0.802,0.0,3.46,False,7063.0,10344.5,0.0,11345.1518924,11345.2295625,0.0,4397.53163568454
1731076058.7,40.3,0.76,0.0,1.76,False,7063.1,10344.65,0.0,11345.1966441,11345.6752028,0.0,4397.545124959295
1731076059.2,40.3,0.758,0.0,2.85,False,7063.2,10344.8,0.0,11345.7607644,11345.855245,0.0,4398.003899989212
1731076059.7,39.7,1.122,0.0,2.35,False,7063.3,10344.95,0.0,11346.1085027,11345.7691035,0.0,4398.191395190751
1731076060.2,40.3,0.865,0.0,3.75,False,7063.4,10345.1,0.0,11345.7353985,11345.7121069,0.0,4397.683600910941
1731076060.7,39.7,1.143,0.0,1.71,False,7063.5,10345.25,0.0,11345.849764,11346.3074231,0.0,4397.798934191338
1731076061.2,40.3,1.302,0.0,3.96,False,7063.6,10345.4,0.0,11346.632182,11346.0698907,0.0,4398.37525709224
1731076061.7,39.7,1.238,0.0,1.92,False,7063.7,10345.55,0.0,11346.6992958,11346.187551,0.0,4398.335875793772
1731076062.2,40.3,1.218,0.0,2.47,False,7063.8,10345.7,0.0,11346.4995698,11346.2405955,0.0,4398.0219517879395
1731076062.7,39.6,0.951,0.0,1.83,False,7063.9,10345.85,0.0,11346.3851017,11347.0024193,0.0,4397.952343187987
1731076063.2,40.3,0.736,0.0,1.96,False,7064.0,10346.0,0.0,11347.0268545,11347.2037107,0.0,4398.4915490071835
1731076063.7,39.7,0.703,0.0,6.75,False,7064.1,10346.15,0.0,11346.8905797,11346.8657873,0.0,4398.150433593481
1731076064.2,40.3,0.707,0.0,10.2,False,7064.2,10346.3,0.0,11346.8287987,11347.5425579,0.0,4398.11278700362
1731076064.7,39.7,0.939,0.0,5.64,False,7064.3,10346.45,0.0,11347.4282674,11347.569914,0.0,4398.5712267972085
1731076065.2,40.3,1.138,0.0,1.73,False,7064.4,10346.6,0.0,11347.6411226,11347.8317733,0.0,4398.706580143437
1731076065.7,39.7,0.875,0.0,1.71,False,7064.5,10346.75,0.0,11347.99213,11347.5014067,0.0,4398.841689102254
1731076066.2,40.3,0.889,0.0,2.8,False,7064.6,10346.9,0.0,11347.6113604,11347.9676427,0.0,4398.445491145297
1731076066.7,39.0,0.388,0.0,1.56,False,7064.7,10347.05,0.0,11347.8248619,11347.7915345,0.0,4398.481806430409
1731076067.2,41.0,0.561,0.0,1.84,False,7064.8,10347.2,0.0,11348.1136601,11347.851691,0.0,4398.6452138698805
1731076067.7,39.1,0.339,0.016,3.03,False,7064.9,10347.35,0.0,11348.1543812,11348.4614623,0.0,4398.692107208396
1731076068.2,40.3,0.669,0.0,1.79,False,7065.0,10347.5,0.0,11348.4876508,11348.408368,0.0,4398.873039278188
1731076068.7,39.7,0.946,0.0,8.0,False,7065.1,10347.65,0.0,11348.2519169,11348.8409614,0.0,4398.610426536226
1731076069.2,40.3,0.471,0.0,2.01,False,7065.2,10347.8,0.0,11348.5585277,11348.8098316,0.0,4398.770391800436
1731076069.7,39.7,1.169,0.0,1.7,False,7065.3,10347.95,0.0,11348.7361576,11348.949946,0.0,4398.843735361266
1731076070.2,40.3,0.501,0.0,2.6,False,7065.4,10348.1,0.0,11349.308653,11348.6811178,0.0,4399.208556154866
1731076070.7,39.7,0.787,0.0,2.15,False,7065.5,10348.25,0.0,11349.0218308,11349.3927855,0.0,4398.959667000697
1731076071.2,40.3,0.414,0.0,1.67,False,7065.6,10348.4,0.0,11349.1739333,11349.4380175,0.0,4398.98655993941
1731076071.7,39.7,0.653,0.0,2.86,False,7065.7,10348.55,0.0,11349.079832,11349.7678921,0.0,4398.838489038387
1731076072.2,40.3,0.697,0.0,1.83,False,7065.8,10348.7,0.0,11349.4674027,11349.6805359,0.0,4399.0644971635975
1731076072.7,39.7,0.558,0.0,1.7,False,7065.9,10348.85,0.0,11349.848842,11350.0703362,0.0,4399.3931220673585
1731076073.2,40.3,0.587,0.0,3.74,False,7066.0,10349.0,0.0,11349.6611903,11349.5971649,0.0,4398.971229695453
1731076073.7,39.7,0.887,0.0,2.13,False,7066.1,10349.15,0.0,11349.8024556,11349.7423614,0.0,4399.010320720502
1731076074.2,40.3,0.682,0.0,2.06,False,7066.2,10349.3,0.0,11350.0341413,11350.2675739,0.0,4399.223912710828
1731076074.7,39.7,0.685,0.0,2.06,False,7066.3,10349.45,0.0,11349.9622584,11350.5062594,0.0,4399.076718872327
1731076075.2,39.7,0.656,0.0,4.85,False,7066.4,10349.6,0.0,11350.6434274,11350.3684751,0.0,4399.577171271585
1731076075.7,40.3,0.555,0.0,8.15,False,7066.5,10349.75,0.0,11350.3955063,11350.9327681,0.0,4399.332636211737
1731076076.2,40.3,0.784,0.0,1.6,False,7066.6,10349.9,0.0,11351.0923191,11351.0931438,0.0,4399.916151885059
1731076076.7,39.7,0.766,0.0,1.52,False,7066.7,10350.05,0.0,11351.1698467,11350.6249365,0.0,4399.7536375158
1731076077.2,40.3,0.72,0.0,2.79,False,7066.8,10350.2,0.0,11350.8233049,11351.2775315,0.0,4399.433134052664
1731076077.7,39.7,0.726,0.0,1.53,False,7066.9,10350.35,0.0,11351.2152926,11350.9576117,0.0,4399.610564470247
1731076078.2,40.3,0.774,0.0,10.1,False,7067.0,10350.5,0.0,11351.155071,11351.2487738,0.0,4399.486649671438
1731076078.7,39.7,0.973,0.0,2.28,False,7067.1,10350.65,0.0,11351.1583561,11351.6932983,0.0,4399.459476292694
1731076079.2,40.3,1.011,0.0,1.91,False,7067.2,10350.8,0.0,11351.9836381,11351.3927751,0.0,4400.063263966985
1731076079.7,39.7,1.215,0.0,1.94,False,7067.3,10350.95,0.0,11351.521363,11351.8590596,0.0,4399.587666222248
1731076080.2,40.3,0.723,0.0,2.27,False,7067.4,10351.1,0.0,11352.2108374,11351.9222737,0.0,4400.141944964336
1731076080.7,39.7,0.947,0.0,1.6,False,7067.5,10351.25,0.0,11352.2240287,11351.8953487,0.0,4400.017172238548
1731076081.2,40.3,1.057,0.0,2.55,False,7067.6,10351.4,0.0,11352.5802442,11352.0488842,0.0,4400.26747853298
1731076081.7,39.7,0.918,0.0,2.15,False,7067.7,10351.55,0.0,11352.592736,11352.1471133,0.0,4400.170490125339
1731076082.2,40.3,0.937,0.0,1.87,False,7067.8,10351.7,0.0,11352.3627813,11352.5679945,0.0,4399.910791063342
1731076082.7,39.7,1.145,0.0,5.98,False,7067.9,10351.85,0.0,11352.5472984,11353.0299175,0.0,4400.06405622597
1731076083.2,40.3,1.202,0.0,1.88,False,7068.0,10352.0,0.0,11352.5897139,11353.0248004,0.0,4399.972689400873
1731076083.7,39.0,0.958,0.0,3.37,False,7068.1,10352.15,0.0,11352.8968423,11352.6801999,0.0,4400.061892825598
1731076084.2,41.0,1.079,0.0,1.54,False,7068.2,10352.3,0.0,11353.3231116,11353.0464971,0.0,4400.428801040462
1731076084.7,39.7,0.895,0.0,1.82,False,7068.3,10352.45,0.0,11353.1687022,11352.9718932,0.0,4400.129981473914
1731076085.2,40.3,0.892,0.0,3.28,False,7068.4,10352.6,0.0,11353.4082348,11353.5921751,0.0,4400.372814536882
1731076085.7,39.7,0.962,0.0,2.13,False,7068.5,10352.75,0.0,11353.6830982,11353.9966183,0.0,4400.600978929597
1731076086.2,40.3,0.968,0.0,1.9,False,7068.6,10352.9,0.0,11353.7827959,11353.7358724,0.0,4400.507247779512
1731076086.7,39.6,1.126,0.0,1.75,False,7068.7,10353.05,0.0,11354.2195464,11353.7154806,0.0,4400.796426402941
1731076087.2,40.4,1.194,0.0,4.65,False,7068.8,10353.2,0.0,11354.3134811,11353.7451675,0.0,4400.763164372452
1731076087.7,39.7,1.271,0.0,1.75,False,7068.9,10353.35,0.0,11354.1554208,11354.3845107,0.0,4400.623150544497
1731076088.2,39.7,0.411,0.0,1.9,False,7069.0,10353.5,0.0,11354.1456148,11354.1657052,0.0,4400.432341668609
1731076088.7,40.3,1.041,0.0,1.69,False,7069.1,10353.65,0.0,11354.3301955,11354.8703439,0.0,4400.64086304077
1731076089.2,40.3,0.338,0.0,1.7,False,7069.2,10353.8,0.0,11354.8323459,11354.4710008,0.0,4400.907526416162
1731076089.7,39.7,0.448,0.0,2.1,False,7069.3,10353.95,0.0,11354.6602925,11354.7515632,0.0,4400.672290166498
1731076090.2,40.3,0.622,0.0,1.67,False,7069.4,10354.1,0.0,11354.7883314,11355.2778219,0.0,4400.785177893111
1731076090.7,39.7,0.799,0.0,2.72,False,7069.5,10354.25,0.0,11355.494863,11355.1516719,0.0,4401.312999830232
1731076091.2,40.3,0.491,0.0,2.06,False,7069.6,10354.4,0.0,11355.3999848,11355.0398908,0.0,4401.063701058179
1731076091.7,39.7,0.662,0.0,2.67,False,7069.7,10354.55,0.0,11355.7272864,11355.2151534,0.0,4401.290793505287
1731076092.2,39.7,0.772,0.0,16.4,True,7069.8,10354.7,0.0,11355.8230679,11355.4913511,0.0,4401.315379180126
1731076092.7,40.4,0.741,0.0,1.75,False,7069.9,10354.85,0.0,11355.902699,11355.8287647,0.0,4401.338162788179
1731076093.2,39.6,0.533,0.016,2.57,False,7070.0,10355.0,0.0,11355.9727548,11355.6896354,0.0,4401.243256318024
1731076093.7,39.7,0.609,0.0,1.64,False,7070.1,10355.15,0.0,11356.286857,11355.873632,0.0,4401.459480758945
1731076094.2,39.7,0.633,0.0,2.02,False,7070.2,10355.3,0.0,11356.1729032,11355.9216666,0.0,4401.227947588491
1731076094.7,40.3,0.739,0.0,2.94,False,7070.3,10355.45,0.0,11356.6613815,11356.2284643,0.0,4401.641901316059
1731076095.2,40.3,1.011,0.0,1.97,False,7070.4,10355.6,0.0,11356.5365356,11356.7972574,0.0,4401.5181869475955
1731076095.7,39.7,0.896,0.0,2.09,False,7070.5,10355.75,0.0,11356.6049047,11356.5877247,0.0,4401.405616990562
1731076096.2,40.3,0.807,0.0,1.98,False,7070.6,10355.9,0.0,11356.4658509,11356.8011058,0.0,4401.187239314233
1731076096.7,39.1,0.673,0.0,9.0,False,7070.7,10356.05,0.0,11357.1788162,11356.9918796,0.0,4401.793417241264
1731076097.2,40.3,0.665,0.0,2.39,False,7070.8,10356.2,0.0,11357.1212361,11356.7548065,0.0,4401.551960371714
1731076097.7,40.3,0.804,0.0,1.83,False,7070.9,10356.35,0.0,11357.4768213,11356.8757789,0.0,4401.794256794594
1731076098.2,39.7,0.858,0.0,1.94,False,7071.0,10356.5,0.0,11357.6814634,11357.7442203,0.0,4402.059513153056
1731076098.7,40.3,0.843,0.0,1.75,False,7071.1,10356.65,0.0,11357.3764149,11357.3960547,0.0,4401.551791235179
1731076099.2,40.3,0.746,0.0,1.69,False,7071.2,10356.8,0.0,11357.919611,11357.9453485,0.0,4402.074173858861
1731076099.7,39.7,0.777,0.0,2.52,False,7071.3,10356.95,0.0,11357.6329456,11358.1076151,0.0,4401.7004317432475
1731076100.2,40.3,1.17,0.0,1.62,False,7071.4,10357.1,0.0,11357.9901663,11357.7932983,0.0,4401.845332480731
1731076100.7,39.7,0.967,0.0,1.67,False,7071.5,10357.25,0.0,11358.3769169,11358.4310622,0.0,4402.23547983953
1731076101.2,40.3,1.004,0.0,4.76,False,7071.6,10357.4,0.0,11358.2469826,11358.1695909,0.0,4401.918005540747
1731076101.7,39.7,0.914,0.0,1.66,False,7071.7,10357.55,0.0,11358.570741,11358.472914,0.0,4402.170763363472
1731076102.2,40.3,0.848,0.0,1.5,False,7071.8,10357.7,0.0,11358.3129681,11358.8012143,0.0,4401.862908696998
1731076102.7,39.7,1.094,0.0,2.98,False,7071.9,10357.85,0.0,11358.9408079,11358.4378686,0.0,4402.260211685513
1731076103.2,40.3,0.936,0.0,1.64,False,7072.0,10358.0,0.0,11358.8422639,11358.6126441,0.0,4402.072495892369
1731076103.7,39.7,1.094,0.0,1.58,False,7072.1,10358.15,0.0,11359.1933392,11358.8356739,0.0,4402.333599008791
