Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,C1_X,C1_Y,C1_Z,Distance
1731074992.97,7.68,1.023,0.0,2.15,False,6850.3,10025.45,0.0,5455.89,5666.07,0.0,4576.961135131039
1731074993.47,8.32,0.585,0.0,1.82,False,6850.4,10025.6,0.0,5456.02,5666.26,0.0,4576.913896939727
1731074993.97,7.69,0.991,0.0,2.15,False,6850.5,10025.75,0.0,5456.15,5666.45,0.0,4576.866658807093
1731074994.47,8.31,1.19,0.0,8.48,False,6850.6,10025.9,0.0,5456.28,5666.64,0.0,4576.819420733135
1731074994.97,7.68,0.885,0.0,1.9,False,6850.7,10026.05,0.0,5456.41,5666.83,0.0,4576.772182717858
1731074995.47,8.33,1.33,0.0,2.33,False,6850.8,10026.2,0.0,5456.54,5667.02,0.0,4576.724944761265
1731074995.97,7.67,0.787,0.0,2.92,False,6850.9,10026.35,0.0,5456.67,5667.21,0.0,4576.677706863354
1731074996.47,8.32,0.701,0.0,3.53,False,6851.0,10026.5,0.0,5456.8,5667.4,0.0,4576.630469024127
1731074996.97,7.68,0.717,0.0,1.72,False,6851.1,10026.65,0.0,5456.93,5667.59,0.0,4576.583231243588
1731074997.47,8.32,0.778,0.0,2.02,False,6851.2,10026.8,0.0,5457.06,5667.78,0.0,4576.535993521737
1731074997.97,7.68,1.223,0.0,2.28,False,6851.3,10026.95,0.0,5457.19,5667.97,0.0,4576.48875585858
1731074998.47,8.32,0.655,0.0,1.81,False,6851.4,10027.1,0.0,5457.32,5668.16,0.0,4576.441518254112
1731074998.97,7.68,0.694,0.0,4.72,False,6851.5,10027.25,0.0,5457.45,5668.35,0.0,4576.3942807083395
1731074999.47,8.33,0.509,0.0,2.28,False,6851.6,10027.4,0.0,5457.58,5668.54,0.0,4576.347043221263
1731074999.97,7.67,0.793,0.0,1.88,False,6851.7,10027.55,0.0,5457.71,5668.73,0.0,4576.299805792885
1731075000.47,7.68,0.7,0.0,2.62,False,6851.8,10027.7,0.0,5457.84,5668.92,0.0,4576.252568423208
1731075000.97,8.32,0.779,0.0,2.61,False,6851.9,10027.85,0.0,5457.97,5669.11,0.0,4576.205331112231
1731075001.47,8.32,0.956,0.0,1.51,False,6852.0,10028.0,0.0,5458.1,5669.3,0.0,4576.158093859957
1731075001.97,7.68,0.707,0.0,1.98,False,6852.1,10028.15,0.0,5458.23,5669.49,0.0,4576.11085666639
1731075002.47,8.32,0.963,0.0,2.23,False,6852.2,10028.3,0.0,5458.36,5669.68,0.0,4576.063619531528
1731075002.97,7.69,0.68,0.0,1.93,False,6852.3,10028.45,0.0,5458.49,5669.87,0.0,4576.016382455378
1731075003.47,8.31,0.821,0.0,2.4,False,6852.4,10028.6,0.0,5458.62,5670.06,0.0,4575.969145437937
1731075003.97,7.68,1.141,0.0,1.95,False,6852.5,10028.75,0.0,5458.75,5670.25,0.0,4575.9219084792085
1731075004.47,8.32,12.952,0.0,2.64,False,6852.6,10028.9,0.0,5458.88,5670.44,0.0,4575.874671579195
1731075004.97,7.04,6.943,0.083,1.92,True,6852.7,10029.05,0.0,5459.01,5670.63,0.0,4575.827434737896
1731075005.47,7.69,3.595,0.077,2.84,True,6852.8,10029.2,0.0,5459.14,5670.82,0.0,4575.780197955318
1731075005.97,7.03,2.266,0.083,2.605,True,6852.9,10029.35,0.0,5459.27,5671.01,0.0,4575.732961231457
1731075006.47,7.04,1.784,0.0,2.37,True,6853.0,10029.5,0.0,5459.4,5671.2,0.0,4575.68572456632
1731075006.97,7.67,0.959,0.143,2.095,True,6853.1,10029.65,0.0,5459.53,5671.39,0.0,4575.638487959904
1731075007.47,7.69,1.001,0.077,1.82,False,6853.2,10029.8,0.0,5459.66,5671.58,0.0,4575.591251412215
1731075007.97,7.68,0.672,0.0,1.54,False,6853.3,10029.95,0.0,5459.79,5671.77,0.0,4575.544014923253
1731075008.47,8.32,0.886,0.0,1.56,False,6853.4,10030.1,0.0,5459.92,5671.96,0.0,4575.4967784930195
1731075008.97,6.4,0.779,0.167,1.58,True,6853.5,10030.25,0.0,5460.05,5672.15,0.0,4575.449542121517
1731075009.47,7.68,0.474,0.077,1.42,False,6853.6,10030.4,0.0,5460.18,5672.34,0.0,4575.402305808747
1731075009.97,7.68,0.92,0.0,10.2,False,6853.7,10030.55,0.0,5460.31,5672.53,0.0,4575.355069554711
1731075010.47,8.32,0.57,0.0,1.6,False,6853.8,10030.7,0.0,5460.44,5672.72,0.0,4575.307833359413
1731075010.97,7.68,0.931,0.0,1.58,False,6853.9,10030.85,0.0,5460.57,5672.91,0.0,4575.260597222851
1731075011.47,7.03,1.177,0.154,2.07,True,6854.0,10031.0,0.0,5460.7,5673.1,0.0,4575.213361145029
1731075011.97,7.04,1.149,0.0,1.66,True,6854.1,10031.15,0.0,5460.83,5673.29,0.0,4575.16612512595
1731075012.47,7.68,1.485,0.143,1.99,True,6854.2,10031.3,0.0,5460.96,5673.48,0.0,4575.118889165614
1731075012.97,7.67,0.862,0.0,1.86,True,6854.3,10031.45,0.0,5461.09,5673.67,0.0,4575.071653264024
1731075013.47,7.69,1.234,0.077,2.42,True,6854.4,10031.6,0.0,5461.22,5673.86,0.0,4575.024417421179
1731075013.97,7.04,0.783,0.083,2.83,True,6854.5,10031.75,0.0,5461.35,5674.05,0.0,4574.977181637084
1731075014.47,7.67,0.483,0.077,5.11,True,6854.6,10031.9,0.0,5461.48,5674.24,0.0,4574.929945911741
1731075014.97,7.69,1.234,0.0,2.58,True,6854.7,10032.05,0.0,5461.61,5674.43,0.0,4574.882710245148
1731075015.47,7.04,0.723,0.154,1.97,True,6854.8,10032.2,0.0,5461.74,5674.62,0.0,4574.835474637313
1731075015.97,7.04,1.182,0.083,1.77,True,6854.9,10032.35,0.0,5461.87,5674.81,0.0,4574.788239088231
1731075016.47,7.68,0.815,0.077,1.85,True,6855.0,10032.5,0.0,5462.0,5675.0,0.0,4574.741003597908
1731075016.97,7.04,0.755,0.083,1.77,True,6855.1,10032.65,0.0,5462.13,5675.19,0.0,4574.693768166346
1731075017.47,6.4,0.586,0.091,1.63,True,6855.2,10032.8,0.0,5462.26,5675.38,0.0,4574.646532793544
1731075017.97,8.32,0.831,0.071,1.72,True,6855.3,10032.95,0.0,5462.39,5675.57,0.0,4574.599297479508
1731075018.47,8.32,1.25,0.0,3.85,True,6855.4,10033.1,0.0,5462.52,5675.76,0.0,4574.552062224235
1731075018.97,7.04,0.743,0.083,1.64,True,6855.5,10033.25,0.0,5462.65,5675.95,0.0,4574.50482702773
1731075019.47,7.04,0.869,0.154,1.62,True,6855.6,10033.4,0.0,5462.78,5676.14,0.0,4574.457591889993
1731075019.97,7.05,1.107,0.0,1.71,False,6855.7,10033.55,0.0,5462.91,5676.33,0.0,4574.410356811028
1731075020.47,8.32,1.056,0.071,1.82,False,6855.8,10033.7,0.0,5463.04,5676.52,0.0,4574.363121790836
1731075020.97,7.68,1.082,0.0,1.62,False,6855.9,10033.85,0.0,5463.17,5676.71,0.0,4574.315886829418
1731075021.47,8.32,0.773,0.0,2.17,False,6856.0,10034.0,0.0,5463.3,5676.9,0.0,4574.268651926775
1731075021.97,7.68,1.052,0.0,1.46,False,6856.1,10034.15,0.0,5463.43,5677.09,0.0,4574.221417082911
1731075022.47,8.32,0.726,0.0,2.09,False,6856.2,10034.3,0.0,5463.56,5677.28,0.0,4574.174182297827
1731075022.97,7.67,0.846,0.0,1.94,False,6856.3,10034.45,0.0,5463.69,5677.47,0.0,4574.126947571526
1731075023.47,8.33,0.992,0.0,2.54,False,6856.4,10034.6,0.0,5463.82,5677.66,0.0,4574.0797129040075
1731075023.97,7.68,0.943,0.0,9.66,False,6856.5,10034.75,0.0,5463.95,5677.85,0.0,4574.032478295273
1731075024.47,8.31,0.809,0.0,2.14,False,6856.6,10034.9,0.0,5464.08,5678.04,0.0,4573.985243745327
1731075024.97,7.69,0.563,0.0,2.41,False,6856.7,10035.05,0.0,5464.21,5678.23,0.0,4573.93800925417
1731075025.47,8.32,0.775,0.0,2.01,False,6856.8,10035.2,0.0,5464.34,5678.42,0.0,4573.890774821804
1731075025.97,7.67,0.698,0.0,1.91,False,6856.9,10035.35,0.0,5464.47,5678.61,0.0,4573.843540448231
1731075026.47,8.33,0.784,0.0,2.0,False,6857.0,10035.5,0.0,5464.6,5678.8,0.0,4573.79630613345
1731075026.97,7.67,0.823,0.0,1.67,False,6857.1,10035.65,0.0,5464.73,5678.99,0.0,4573.749071877468
1731075027.47,8.32,0.831,0.0,2.06,False,6857.2,10035.8,0.0,5464.86,5679.18,0.0,4573.701837680283
1731075027.97,7.68,1.035,0.0,2.01,False,6857.3,10035.95,0.0,5464.99,5679.37,0.0,4573.6546035419
1731075028.47,8.32,0.679,0.0,4.19,False,6857.4,10036.1,0.0,5465.12,5679.56,0.0,4573.607369462316
1731075028.97,7.68,0.999,0.0,2.11,False,6857.5,10036.25,0.0,5465.25,5679.75,0.0,4573.560135441536
1731075029.47,8.32,1.177,0.0,2.1,False,6857.6,10036.4,0.0,5465.38,5679.94,0.0,4573.512901479562
1731075029.97,7.69,1.036,0.0,2.13,False,6857.7,10036.55,0.0,5465.51,5680.13,0.0,4573.465667576394
1731075030.47,7.6,0.841,0.077,1.81,False,6857.8,10036.7,0.0,5465.64,5680.32,0.0,4573.4184337320385
1731075030.97,7.1,0.675,0.083,2.11,True,6857.9,10036.85,0.0,5465.77,5680.51,0.0,4573.37119994649
1731075031.47,7.69,0.985,0.077,1.9,False,6858.0,10037.0,0.0,5465.9,5680.7,0.0,4573.323966219757
1731075031.97,7.67,0.987,0.0,1.21,False,6858.1,10037.15,0.0,5466.03,5680.89,0.0,4573.276732551836
1731075032.47,7.68,0.62,0.077,1.65,False,6858.2,10037.3,0.0,5466.16,5681.08,0.0,4573.229498942732
1731075032.97,7.69,1.107,0.0,5.97,False,6858.3,10037.45,0.0,5466.29,5681.27,0.0,4573.182265392448
1731075033.47,7.03,0.658,0.083,1.81,True,6858.4,10037.6,0.0,5466.42,5681.46,0.0,4573.1350319009825
1731075033.97,7.04,1.178,0.154,3.5,True,6858.5,10037.75,0.0,5466.55,5681.65,0.0,4573.087798468339
1731075034.47,6.4,0.778,0.091,2.68,True,6858.6,10037.9,0.0,5466.68,5681.84,0.0,4573.0405650945195
1731075034.97,8.3,1.209,0.071,2.26,True,6858.7,10038.05,0.0,5466.81,5682.03,0.0,4572.993331779525
1731075035.47,7.05,1.367,0.154,2.74,True,6858.8,10038.2,0.0,5466.94,5682.22,0.0,4572.946098523358
1731075035.97,7.68,0.767,0.0,1.71,True,6858.9,10038.35,0.0,5467.07,5682.41,0.0,4572.89886532602
1731075036.47,6.4,1.259,0.231,1.46,True,6859.0,10038.5,0.0,5467.2,5682.6,0.0,4572.851632187513
1731075036.97,6.4,0.782,0.091,1.77,True,6859.1,10038.65,0.0,5467.33,5682.79,0.0,4572.804399107838
1731075037.47,8.3,1.209,0.071,1.92,True,6859.2,10038.8,0.0,5467.46,5682.98,0.0,4572.757166086999
1731075037.97,7.06,1.13,0.083,11.2,True,6859.3,10038.95,0.0,5467.59,5683.17,0.0,4572.7099331249965
1731075038.47,7.68,0.96,0.0,1.95,False,6859.4,10039.1,0.0,5467.72,5683.36,0.0,4572.662700221831
1731075038.97,8.31,1.291,0.0,2.01,False,6859.5,10039.25,0.0,5467.85,5683.55,0.0,4572.615467377505
1731075039.47,7.68,0.86,0.0,1.68,False,6859.6,10039.4,0.0,5467.98,5683.74,0.0,4572.568234592022
1731075039.97,8.32,1.067,0.0,2.02,False,6859.7,10039.55,0.0,5468.11,5683.93,0.0,4572.521001865382
1731075040.47,7.04,0.708,0.154,1.77,True,6859.8,10039.7,0.0,5468.24,5684.12,0.0,4572.473769197589
1731075040.97,7.04,0.793,0.083,2.05,True,6859.9,10039.85,0.0,5468.37,5684.31,0.0,4572.426536588641
1731075041.47,8.32,1.235,0.0,2.33,False,6860.0,10040.0,0.0,5468.5,5684.5,0.0,4572.379304038544
1731075041.97,7.68,0.843,0.0,2.07,False,6860.1,10040.15,0.0,5468.63,5684.69,0.0,4572.332071547297
1731075042.47,7.68,0.884,0.077,6.52,False,6860.2,10040.3,0.0,5468.76,5684.88,0.0,4572.284839114903
1731075042.97,7.04,0.763,0.083,1.38,True,6860.3,10040.45,0.0,5468.89,5685.07,0.0,4572.237606741365
1731075043.47,7.68,0.921,0.077,4.16,False,6860.4,10040.6,0.0,5469.02,5685.26,0.0,4572.190374426681
1731075043.97,7.68,0.675,0.0,2.58,False,6860.5,10040.75,0.0,5469.15,5685.45,0.0,4572.143142170858
1731075044.47,7.67,0.959,0.077,1.82,False,6860.6,10040.9,0.0,5469.28,5685.64,0.0,4572.095909973893
1731075044.97,7.69,1.616,0.0,1.8,False,6860.7,10041.05,0.0,5469.41,5685.83,0.0,4572.04867783579
1731075045.47,7.03,0.941,0.0,1.94,False,6860.8,10041.2,0.0,5469.54,5686.02,0.0,4572.001445756552
1731075045.97,7.68,3.287,0.143,1.34,True,6860.9,10041.35,0.0,5469.67,5686.21,0.0,4571.954213736179
1731075046.47,8.32,1.735,0.0,1.72,False,6861.0,10041.5,0.0,5469.8,5686.4,0.0,4571.906981774673
1731075046.97,7.68,1.253,0.0,2.1,False,6861.1,10041.65,0.0,5469.93,5686.59,0.0,4571.8597498720355
1731075047.47,8.33,0.963,0.0,8.38,False,6861.2,10041.8,0.0,5470.06,5686.78,0.0,4571.8125180282705
1731075047.97,7.03,0.743,0.0,1.82,False,6861.3,10041.95,0.0,5470.19,5686.97,0.0,4571.765286243379
1731075048.47,7.04,1.232,0.083,1.69,True,6861.4,10042.1,0.0,5470.32,5687.16,0.0,4571.7180545173605
1731075048.97,6.4,0.971,0.231,1.67,True,6861.5,10042.25,0.0,5470.45,5687.35,0.0,4571.670822850218
1731075049.47,5.76,0.783,0.308,1.97,True,6861.6,10042.4,0.0,5470.58,5687.54,0.0,4571.623591241956
1731075049.97,7.68,0.867,0.077,1.69,False,6861.7,10042.55,0.0,5470.71,5687.73,0.0,4571.576359692573
1731075050.47,8.32,0.529,0.0,1.65,False,6861.8,10042.7,0.0,5470.84,5687.92,0.0,4571.529128202073
1731075050.97,7.68,0.899,0.0,2.23,False,6861.9,10042.85,0.0,5470.97,5688.11,0.0,4571.481896770456
1731075051.47,7.67,0.591,0.0,1.76,False,6862.0,10043.0,0.0,5471.1,5688.3,0.0,4571.434665397724
1731075051.97,8.32,1.093,0.0,6.66,False,6862.1,10043.15,0.0,5471.23,5688.49,0.0,4571.38743408388
1731075052.47,8.32,1.077,0.0,2.32,False,6862.2,10043.3,0.0,5471.36,5688.68,0.0,4571.340202828925
1731075052.97,7.69,0.737,0.0,2.06,False,6862.3,10043.45,0.0,5471.49,5688.87,0.0,4571.292971632863
1731075053.47,8.31,1.049,0.0,1.92,False,6862.4,10043.6,0.0,5471.62,5689.06,0.0,4571.245740495691
1731075053.97,7.69,0.653,0.0,1.6,False,6862.5,10043.75,0.0,5471.75,5689.25,0.0,4571.198509417415
1731075054.47,8.32,0.973,0.0,2.85,False,6862.6,10043.9,0.0,5471.88,5689.44,0.0,4571.151278398036
1731075054.97,7.68,0.823,0.0,1.87,False,6862.7,10044.05,0.0,5472.01,5689.63,0.0,4571.104047437554
1731075055.47,8.32,0.588,0.0,1.51,False,6862.8,10044.2,0.0,5472.14,5689.82,0.0,4571.0568165359755
1731075055.97,7.68,1.038,0.0,1.59,False,6862.9,10044.35,0.0,5472.27,5690.01,0.0,4571.009585693296
1731075056.47,8.32,0.663,0.0,5.13,False,6863.0,10044.5,0.0,5472.4,5690.2,0.0,4570.962354909522
1731075056.97,7.69,1.141,0.0,1.85,False,6863.1,10044.65,0.0,5472.53,5690.39,0.0,4570.915124184653
1731075057.47,8.32,0.681,0.0,1.86,False,6863.2,10044.8,0.0,5472.66,5690.58,0.0,4570.867893518691
1731075057.97,7.68,0.913,0.0,1.62,False,6863.3,10044.95,0.0,5472.79,5690.77,0.0,4570.820662911639
1731075058.47,8.32,1.234,0.0,1.65,False,6863.4,10045.1,0.0,5472.92,5690.96,0.0,4570.773432363499
1731075058.97,7.69,0.722,0.0,1.775,False,6863.5,10045.25,0.0,5473.05,5691.15,0.0,4570.726201874271
1731075059.47,8.32,1.068,0.0,1.9,False,6863.6,10045.4,0.0,5473.18,5691.34,0.0,4570.678971443957
1731075059.97,7.68,0.789,0.0,1.98,False,6863.7,10045.55,0.0,5473.31,5691.53,0.0,4570.631741072561
1731075060.47,8.33,0.811,0.0,1.63,False,6863.8,10045.7,0.0,5473.44,5691.72,0.0,4570.584510760084
1731075060.97,7.68,0.603,0.0,2.63,False,6863.9,10045.85,0.0,5473.57,5691.91,0.0,4570.537280506528
1731075061.47,8.32,0.67,0.0,1.81,False,6864.0,10046.0,0.0,5473.7,5692.1,0.0,4570.4900503118915
1731075061.97,7.68,1.122,0.0,8.99,False,6864.1,10046.15,0.0,5473.83,5692.29,0.0,4570.44282017618
1731075062.47,8.32,0.674,0.0,2.89,False,6864.2,10046.3,0.0,5473.96,5692.48,0.0,4570.395590099395
1731075062.97,7.68,1.23,0.0,2.26,False,6864.3,10046.45,0.0,5474.09,5692.67,0.0,4570.348360081538
1731075063.47,8.32,0.78,0.0,1.86,False,6864.4,10046.6,0.0,5474.22,5692.86,0.0,4570.30113012261
1731075063.97,7.68,0.961,0.0,2.06,False,6864.5,10046.75,0.0,5474.35,5693.05,0.0,4570.253900222612
1731075064.47,7.68,0.866,0.0,1.95,False,6864.6,10046.9,0.0,5474.48,5693.24,0.0,4570.206670381549
1731075064.97,8.32,0.959,0.0,2.29,False,6864.7,10047.05,0.0,5474.61,5693.43,0.0,4570.159440599419
1731075065.47,8.32,0.822,0.0,1.78,False,6864.8,10047.2,0.0,5474.74,5693.62,0.0,4570.112210876228
1731075065.97,7.67,0.626,0.0,1.93,False,6864.9,10047.35,0.0,5474.87,5693.81,0.0,4570.064981211974
1731075066.47,8.32,0.722,0.0,7.61,False,6865.0,10047.5,0.0,5475.0,5694.0,0.0,4570.017751606661
1731075066.97,7.68,1.193,0.0,2.0,False,6865.1,10047.65,0.0,5475.13,5694.19,0.0,4569.97052206029
1731075067.47,8.32,1.013,0.0,2.04,False,6865.2,10047.8,0.0,5475.26,5694.38,0.0,4569.923292572863
1731075067.97,7.67,1.188,0.0,1.97,False,6865.3,10047.95,0.0,5475.39,5694.57,0.0,4569.876063144384
1731075068.47,7.69,0.82,0.0,2.56,False,6865.4,10048.1,0.0,5475.52,5694.76,0.0,4569.828833774849
1731075068.97,8.31,0.929,0.0,1.72,False,6865.5,10048.25,0.0,5475.65,5694.95,0.0,4569.781604464266
1731075069.47,8.32,0.845,0.0,2.25,False,6865.6,10048.4,0.0,5475.78,5695.14,0.0,4569.7343752126335
1731075069.97,7.68,0.911,0.0,2.04,False,6865.7,10048.55,0.0,5475.91,5695.33,0.0,4569.6871460199545
1731075070.47,8.32,0.93,0.0,1.56,False,6865.8,10048.7,0.0,5476.04,5695.52,0.0,4569.639916886231
1731075070.97,7.68,0.865,0.0,7.08,False,6865.9,10048.85,0.0,5476.17,5695.71,0.0,4569.592687811464
1731075071.47,8.33,0.954,0.0,2.33,False,6866.0,10049.0,0.0,5476.3,5695.9,0.0,4569.5454587956565
1731075071.97,7.67,0.651,0.0,1.68,False,6866.1,10049.15,0.0,5476.43,5696.09,0.0,4569.498229838808
1731075072.47,7.68,0.963,0.0,1.98,False,6866.2,10049.3,0.0,5476.56,5696.28,0.0,4569.451000940922
1731075072.97,8.32,1.174,0.0,2.05,False,6866.3,10049.45,0.0,5476.69,5696.47,0.0,4569.403772102002
1731075073.47,8.32,0.972,0.0,2.18,False,6866.4,10049.6,0.0,5476.82,5696.66,0.0,4569.356543322047
1731075073.97,7.68,1.231,0.0,2.6,False,6866.5,10049.75,0.0,5476.95,5696.85,0.0,4569.309314601059
1731075074.47,8.32,0.876,0.0,2.18,False,6866.6,10049.9,0.0,5477.08,5697.04,0.0,4569.262085939041
1731075074.97,7.68,1.043,0.0,3.04,False,6866.7,10050.05,0.0,5477.21,5697.23,0.0,4569.2148573359955
1731075075.47,8.32,1.017,0.0,4.4,False,6866.8,10050.2,0.0,5477.34,5697.42,0.0,4569.167628791924
1731075075.97,7.68,0.699,0.0,2.84,False,6866.9,10050.35,0.0,5477.47,5697.61,0.0,4569.120400306825
1731075076.47,8.33,0.949,0.0,2.31,False,6867.0,10050.5,0.0,5477.6,5697.8,0.0,4569.073171880704
1731075076.97,7.67,0.551,0.0,1.79,False,6867.1,10050.65,0.0,5477.73,5697.99,0.0,4569.025943513563
1731075077.47,8.33,0.975,0.0,3.04,False,6867.2,10050.8,0.0,5477.86,5698.18,0.0,4568.9787152054005
1731075077.97,7.67,0.674,0.0,2.51,False,6867.3,10050.95,0.0,5477.99,5698.37,0.0,4568.931486956224
1731075078.47,8.33,1.077,0.0,1.78,False,6867.4,10051.1,0.0,5478.12,5698.56,0.0,4568.884258766028
1731075078.97,7.68,1.233,0.0,2.44,False,6867.5,10051.25,0.0,5478.25,5698.75,0.0,4568.83703063482
1731075079.47,8.32,0.66,0.0,2.39,False,6867.6,10051.4,0.0,5478.38,5698.94,0.0,4568.7898025626
1731075079.97,7.69,1.056,0.0,2.5,False,6867.7,10051.55,0.0,5478.51,5699.13,0.0,4568.742574549369
1731075080.47,8.32,0.624,0.0,8.49,False,6867.8,10051.7,0.0,5478.64,5699.32,0.0,4568.695346595131
1731075080.97,7.68,1.238,0.0,1.83,False,6867.9,10051.85,0.0,5478.77,5699.51,0.0,4568.648118699884
1731075081.47,7.68,0.912,0.0,1.75,False,6868.0,10052.0,0.0,5478.9,5699.7,0.0,4568.600890863636
1731075081.97,8.32,0.788,0.0,2.82,False,6868.1,10052.15,0.0,5479.03,5699.89,0.0,4568.553663086382
1731075082.47,8.32,1.216,0.0,1.98,False,6868.2,10052.3,0.0,5479.16,5700.08,0.0,4568.506435368127
1731075082.97,7.68,0.791,0.0,1.93,False,6868.3,10052.45,0.0,5479.29,5700.27,0.0,4568.4592077088755
1731075083.47,8.32,1.249,0.0,3.86,False,6868.4,10052.6,0.0,5479.42,5700.46,0.0,4568.411980108624
1731075083.97,7.68,0.797,0.0,2.17,False,6868.5,10052.75,0.0,5479.55,5700.65,0.0,4568.364752567379
1731075084.47,8.32,0.85,0.0,2.34,False,6868.6,10052.9,0.0,5479.68,5700.84,0.0,4568.317525085137
1731075084.97,7.68,1.405,0.0,5.75,False,6868.7,10053.05,0.0,5479.81,5701.03,0.0,4568.270297661906
1731075085.47,8.33,0.815,0.0,2.37,False,6868.8,10053.2,0.0,5479.94,5701.22,0.0,4568.223070297685
1731075085.97,7.67,0.851,0.0,1.68,False,6868.9,10053.35,0.0,5480.07,5701.41,0.0,4568.175842992474
1731075086.47,8.32,0.635,0.0,1.56,False,6869.0,10053.5,0.0,5480.2,5701.6,0.0,4568.128615746277
1731075086.97,7.68,0.712,0.0,1.82,False,6869.1,10053.65,0.0,5480.33,5701.79,0.0,4568.081388559096
1731075087.47,8.32,0.671,0.0,1.51,False,6869.2,10053.8,0.0,5480.46,5701.98,0.0,4568.034161430932
1731075087.97,7.68,0.779,0.0,1.68,False,6869.3,10053.95,0.0,5480.59,5702.17,0.0,4567.9869343617875
1731075088.47,8.32,1.404,0.0,1.9,False,6869.4,10054.1,0.0,5480.72,5702.36,0.0,4567.939707351664
1731075088.97,7.67,0.802,0.0,1.95,False,6869.5,10054.25,0.0,5480.85,5702.55,0.0,4567.892480400562
1731075089.47,8.33,0.951,0.0,2.79,False,6869.6,10054.4,0.0,5480.98,5702.74,0.0,4567.845253508485
1731075089.97,7.68,0.721,0.0,1.99,False,6869.7,10054.55,0.0,5481.11,5702.93,0.0,4567.798026675434
1731075090.47,8.33,0.986,0.0,1.66,False,6869.8,10054.7,0.0,5481.24,5703.12,0.0,4567.750799901414
1731075090.97,7.68,0.915,0.0,1.74,False,6869.9,10054.85,0.0,5481.37,5703.31,0.0,4567.703573186421
1731075091.47,8.32,0.846,0.0,2.11,False,6870.0,10055.0,0.0,5481.5,5703.5,0.0,4567.656346530461
1731075091.97,7.67,0.932,0.0,1.92,False,6870.1,10055.15,0.0,5481.63,5703.69,0.0,4567.609119933535
1731075092.47,8.32,0.718,0.0,2.18,False,6870.2,10055.3,0.0,5481.76,5703.88,0.0,4567.561893395643
1731075092.97,7.68,0.822,0.0,2.69,False,6870.3,10055.45,0.0,5481.89,5704.07,0.0,4567.514666916792
1731075093.47,8.32,0.879,0.0,1.95,False,6870.4,10055.6,0.0,5482.02,5704.26,0.0,4567.467440496976
1731075093.97,7.68,0.617,0.0,1.82,False,6870.5,10055.75,0.0,5482.15,5704.45,0.0,4567.420214136203
1731075094.47,8.31,0.933,0.0,10.3,False,6870.6,10055.9,0.0,5482.28,5704.64,0.0,4567.372987834472
1731075094.97,7.68,0.679,0.0,2.02,False,6870.7,10056.05,0.0,5482.41,5704.83,0.0,4567.325761591786
1731075095.47,8.32,0.881,0.0,1.86,False,6870.8,10056.2,0.0,5482.54,5705.02,0.0,4567.278535408149
1731075095.97,7.68,1.144,0.0,1.62,False,6870.9,10056.35,0.0,5482.67,5705.21,0.0,4567.2313092835575
1731075096.47,8.32,0.842,0.0,2.03,False,6871.0,10056.5,0.0,5482.8,5705.4,0.0,4567.184083218018
1731075096.97,7.67,1.058,0.0,1.83,False,6871.1,10056.65,0.0,5482.93,5705.59,0.0,4567.136857211528
1731075097.47,8.32,0.618,0.0,1.59,False,6871.2,10056.8,0.0,5483.06,5705.78,0.0,4567.089631264093
1731075097.97,7.69,0.941,0.0,2.2,False,6871.3,10056.95,0.0,5483.19,5705.97,0.0,4567.042405375716
1731075098.47,7.68,0.64,0.0,2.11,False,6871.4,10057.1,0.0,5483.32,5706.16,0.0,4566.995179546394
1731075098.97,8.3,0.61,0.0,6.02,False,6871.5,10057.25,0.0,5483.45,5706.35,0.0,4566.947953776132
1731075099.47,8.33,1.303,0.0,1.96,False,6871.6,10057.4,0.0,5483.58,5706.54,0.0,4566.900728064931
1731075099.97,7.68,0.708,0.0,3.27,False,6871.7,10057.55,0.0,5483.71,5706.73,0.0,4566.853502412793
1731075100.47,8.32,0.999,0.0,2.25,False,6871.8,10057.7,0.0,5483.84,5706.92,0.0,4566.8062768197215
1731075100.97,7.68,0.59,0.0,2.55,False,6871.9,10057.85,0.0,5483.97,5707.11,0.0,4566.759051285715
1731075101.47,8.33,0.637,0.0,1.98,False,6872.0,10058.0,0.0,5484.1,5707.3,0.0,4566.711825810777
1731075101.97,7.67,0.942,0.0,2.12,False,6872.1,10058.15,0.0,5484.23,5707.49,0.0,4566.664600394909
1731075102.47,8.32,0.677,0.0,1.66,False,6872.2,10058.3,0.0,5484.36,5707.68,0.0,4566.617375038114
1731075102.97,7.68,1.1,0.0,2.27,False,6872.3,10058.45,0.0,5484.49,5707.87,0.0,4566.570149740394
1731075103.47,8.32,0.689,0.0,4.85,False,6872.4,10058.6,0.0,5484.62,5708.06,0.0,4566.522924501748
1731075103.97,7.69,0.857,0.0,1.6,False,6872.5,10058.75,0.0,5484.75,5708.25,0.0,4566.475699322181
1731075104.47,8.31,0.657,0.0,1.87,False,6872.6,10058.9,0.0,5484.88,5708.44,0.0,4566.428474201693
1731075104.97,7.68,0.69,0.0,5.26,False,6872.7,10059.05,0.0,5485.01,5708.63,0.0,4566.381249140285
1731075105.47,8.31,1.316,0.0,1.67,False,6872.8,10059.2,0.0,5485.14,5708.82,0.0,4566.334024137964
1731075105.97,7.68,0.908,0.0,1.95,False,6872.9,10059.35,0.0,5485.27,5709.01,0.0,4566.286799194724
1731075106.47,8.32,0.791,0.0,1.99,False,6873.0,10059.5,0.0,5485.4,5709.2,0.0,4566.239574310573
