Time,F2F1Bitrate,F2F1Jitter,F2F1Datagrams,F2F1Delay,F2F1Distance,F2S1Bitrate,F2S1Jitter,F2S1Datagrams,F2S1Delay,F2S1Distance,F2C1Bitrate,F2C1Jitter,F2C1Datagrams,F2C1Delay,F2C1Distance,F2F4Bitrate,F2F4Jitter,F2F4Datagrams,F2F4Delay,F2F4Distance
1731077062.53,19.8,0.78,0.0,0.743,1013.8951190828368,39.0,0.473,0.0,1.78,4495.092891961357,7.68,0.894,0.0,2.06,4382.295974999864,19.8,0.751,0.0,1.62,5068.241959743043
1731077063.03,19.8,0.922,0.0,0.85,1013.938602677696,41.0,0.499,0.0,2.75,4495.372144723021,8.33,0.657,0.0,2.42,4382.248995664212,19.8,0.588,0.0,2.03,5068.459430635704
1731077063.53,19.8,0.904,0.0,0.822,1013.982086873332,39.7,0.518,0.0,2.96,4495.497496925744,7.68,0.826,0.0,1.71,4382.202016395409,19.8,0.773,0.0,2.04,5068.676904528439
1731077064.03,20.5,0.836,0.0,0.811,1014.0255716696709,40.3,0.51,0.0,1.88,4495.3967534923295,8.32,1.3,0.0,1.73,4382.155037193459,20.5,0.682,0.0,2.32,5068.894381420864
1731077064.53,19.8,0.755,0.0,0.824,1014.0690570666286,39.1,0.568,0.016,1.7,4495.384223526994,7.68,0.639,0.0,2.66,4382.108058058359,19.8,0.644,0.0,1.72,5069.111861312591
1731077065.03,19.8,0.591,0.0,0.858,1014.1125430641316,39.7,0.637,0.0,2.62,4495.2751850504055,8.32,0.912,0.0,2.3,4382.061078990114,19.8,0.669,0.0,10.5,5069.3293442032345
1731077065.53,19.8,0.595,0.0,0.892,1014.1560296621022,40.3,0.734,0.0,6.35,4495.6107529888695,7.68,0.851,0.0,10.6,4382.014099988725,19.8,1.027,0.0,3.05,5069.546830092409
1731077066.03,20.5,0.746,0.0,0.916,1014.1995168604634,39.7,0.658,0.0,1.84,4495.592533105386,8.32,0.908,0.0,3.07,4381.967121054196,20.5,0.747,0.0,2.17,5069.764318979729
1731077066.53,19.8,0.735,0.0,1.71,1014.2430046591412,40.3,0.816,0.0,2.06,4496.112956542994,7.68,1.142,0.0,2.17,4381.920142186528,19.8,0.847,0.0,2.02,5069.981810864809
1731077067.03,19.8,0.901,0.0,3.17,1014.2864930580516,40.3,0.837,0.0,1.84,4495.667048764892,8.32,0.679,0.0,1.68,4381.873163385723,19.8,1.089,0.0,1.66,5070.19930574726
1731077067.53,19.9,0.762,0.0,0.939,1014.3299820571212,39.7,0.723,0.0,1.86,4496.070831922353,7.68,0.929,0.0,1.96,4381.826184651783,19.9,1.006,0.0,1.8,5070.4168036267
1731077068.03,20.5,0.843,0.0,1.0,1014.3734716562724,40.4,1.005,0.0,2.14,4495.760672870972,7.68,0.576,0.0,1.92,4381.779205984711,20.5,1.017,0.0,1.99,5070.6343045027415
1731077068.53,19.9,0.962,0.0,0.962,1014.4169618554282,39.7,0.786,0.0,2.07,4495.733102680959,8.32,0.99,0.0,1.95,4381.732227384507,19.8,0.935,0.0,1.99,5070.851808374999
1731077069.03,19.8,0.86,0.0,0.905,1014.4604526545146,40.3,1.046,0.0,1.64,4495.708240768333,8.33,1.192,0.0,1.93,4381.685248851178,19.8,1.247,0.0,1.53,5071.069315243089
1731077069.53,19.8,0.821,0.0,0.91,1014.503944053448,39.7,1.054,0.0,1.76,4496.460935400685,7.68,0.655,0.0,3.92,4381.63827038472,19.8,0.794,0.0,10.8,5071.286825106622
1731077070.03,20.5,0.911,0.0,0.905,1014.5474360521542,40.3,1.049,0.0,6.67,4496.282489834868,8.32,0.977,0.0,8.65,4381.591291985139,19.8,0.432,0.0,1.92,5071.504337965215
1731077070.53,19.9,0.949,0.0,0.778,1014.5909286505564,39.7,1.193,0.0,1.53,4496.011451038545,7.68,0.628,0.0,1.66,4381.544313652436,20.5,0.304,0.0,2.46,5071.721853818484
1731077071.03,19.8,0.954,0.0,1.27,1014.6344218485776,39.7,0.783,0.0,2.07,4496.173090973898,8.33,1.117,0.0,3.21,4381.4973353866135,19.8,0.311,0.0,1.7,5071.939372666041
1731077071.53,19.8,1.02,0.0,1.33,1014.6779156461436,40.3,0.759,0.0,3.5,4496.484036380294,7.67,1.266,0.0,2.03,4381.450357187676,19.9,0.375,0.0,1.71,5072.156894507503
1731077072.03,20.5,1.03,0.0,0.986,1014.7214100431712,39.7,0.768,0.016,2.07,4496.741923100516,7.69,0.808,0.0,1.9,4381.403379055619,20.5,0.444,0.0,2.62,5072.374419342484
1731077072.53,19.8,1.112,0.0,2.69,1014.764905039586,39.7,0.957,0.0,1.84,4496.016537186805,8.31,1.29,0.0,1.75,4381.356400990451,19.8,0.378,0.0,1.73,5072.591947170598
1731077073.03,19.9,0.708,0.0,0.819,1014.8084006353114,40.3,0.824,0.0,3.28,4496.214761995156,8.32,0.693,0.0,1.82,4381.309422992172,19.8,0.42,0.0,1.62,5072.809477991461
1731077073.53,19.8,0.55,0.0,3.96,1014.8518968302702,39.7,1.102,0.0,2.16,4496.83549084084,7.68,1.195,0.0,1.72,4381.262445060784,19.8,0.556,0.0,3.15,5073.027011804687
1731077074.03,20.5,0.495,0.0,1.65,1014.8953936243886,40.3,1.072,0.0,2.46,4496.767483180148,8.32,0.806,0.0,2.46,4381.21546719629,20.5,0.572,0.0,6.18,5073.244548609894
1731077074.53,19.9,0.654,0.0,0.944,1014.938891017583,39.7,1.091,0.0,1.78,4496.743621383709,7.68,0.78,0.0,8.43,4381.16848939869,19.8,0.59,0.0,1.66,5073.462088406693
1731077075.03,19.8,0.595,0.0,1.92,1014.9823890097798,39.7,1.374,0.016,7.15,4496.550050928499,8.33,1.31,0.0,1.66,4381.121511667989,19.8,0.496,0.0,2.52,5073.679631194701
1731077075.53,19.8,0.641,0.0,1.69,1015.025887600902,39.7,0.885,0.0,2.02,4497.013397674081,7.67,0.757,0.0,1.7,4381.074534004186,19.8,0.415,0.0,1.87,5073.897176973534
1731077076.03,20.5,0.757,0.0,1.09,1015.0693867908724,40.3,1.082,0.0,2.28,4497.034102656973,8.32,1.468,0.0,2.44,4381.027556407285,20.5,0.469,0.0,1.81,5074.114725742807
1731077076.53,19.8,0.612,0.0,0.878,1015.1128865796172,39.1,1.091,0.016,1.85,4496.897646278807,7.68,0.929,0.0,1.76,4380.980578877291,19.8,1.142,0.0,2.07,5074.332277502135
1731077077.03,19.9,0.57,0.0,0.797,1015.1563869670532,40.3,1.097,0.0,1.73,4496.668109628347,8.32,0.88,0.0,1.72,4380.933601414202,19.8,0.546,0.0,1.68,5074.549832251133
1731077077.53,19.8,0.491,0.0,0.827,1015.1998879531066,39.6,1.129,0.0,1.62,4496.958217009561,7.68,0.964,0.0,2.35,4380.88662401802,19.8,0.765,0.0,1.93,5074.767389989417
1731077078.03,20.5,0.492,0.0,1.57,1015.2433895377004,40.3,1.043,0.0,2.5,4497.12988560224,8.32,0.901,0.0,1.59,4380.839646688748,20.5,0.705,0.0,2.41,5074.984950716603
1731077078.53,19.8,0.478,0.0,1.06,1015.2868917207576,39.7,1.35,0.0,1.65,4496.968319428311,7.68,1.603,0.0,1.74,4380.792669426391,19.8,0.598,0.0,3.18,5075.202514432305
1731077079.03,19.8,0.574,0.0,1.17,1015.3303945022049,40.3,1.379,0.0,1.69,4497.065427265158,8.32,1.085,0.0,3.39,4380.745692230948,19.9,0.738,0.0,1.56,5075.420081136143
1731077079.53,19.8,0.526,0.0,0.877,1015.3738978819582,39.0,0.729,0.0,9.91,4497.180858214374,7.68,0.961,0.0,1.76,4380.698715102421,19.8,0.671,0.0,2.11,5075.637650827726
1731077080.03,20.5,0.506,0.0,0.836,1015.4174018599444,41.0,0.895,0.0,2.39,4497.179242124898,8.32,0.905,0.0,1.55,4380.651738040813,19.9,0.604,0.0,3.17,5075.855223506675
1731077080.53,19.8,0.516,0.0,0.753,1015.4609064360868,39.7,0.916,0.0,1.59,4497.027686542158,7.68,1.078,0.0,3.11,4380.604761046127,20.5,0.737,0.0,2.02,5076.072799172604
1731077081.03,19.8,0.649,0.0,0.778,1015.5044116103078,40.3,1.186,0.0,2.11,4497.39965178799,7.68,1.011,0.0,1.95,4380.557784118364,19.9,0.873,0.0,1.68,5076.290377825129
1731077081.53,19.9,0.662,0.0,1.92,1015.5479173825344,39.7,1.028,0.0,2.18,4497.081047843908,8.33,0.889,0.0,1.92,4380.510807257529,19.8,0.716,0.0,3.11,5076.507959463868
1731077082.03,20.5,0.795,0.0,6.54,1015.5914237526828,40.3,0.932,0.0,1.98,4497.373204217504,8.3,1.044,0.0,1.9,4380.463830463618,20.5,0.753,0.0,1.7,5076.725544088434
1731077082.53,19.8,0.709,0.0,0.904,1015.6349307206798,39.7,1.062,0.0,2.16,4497.562227146785,7.69,0.77,0.0,1.73,4380.41685373664,19.9,0.638,0.0,1.78,5076.943131698444
1731077083.03,19.8,0.707,0.0,0.825,1015.6784382864485,40.3,1.059,0.0,2.37,4497.657147226241,8.32,0.838,0.0,1.94,4380.369877076592,19.8,0.552,0.0,1.83,5077.1607222935145
1731077083.53,19.8,0.734,0.0,1.25,1015.7219464499118,39.7,1.157,0.0,1.78,4497.915657106827,7.68,0.728,0.0,2.45,4380.322900483478,19.8,0.624,0.0,7.83,5077.378315873261
1731077084.03,19.9,0.815,0.0,1.64,1015.7654552109964,39.7,0.516,0.0,7.24,4497.779065431175,8.32,0.889,0.0,9.05,4380.275923957303,19.8,0.762,0.0,1.79,5077.595912437303
1731077084.53,20.5,0.84,0.0,2.66,1015.808964569619,40.3,0.537,0.0,2.95,4497.587322706047,7.68,1.123,0.0,1.63,4380.228947498064,20.5,0.683,0.0,2.49,5077.813511985252
1731077085.03,19.8,0.849,0.0,2.07,1015.852474525706,40.3,1.047,0.0,2.27,4498.023995093055,7.68,0.589,0.0,2.21,4380.181971105767,19.8,0.642,0.0,1.7,5078.031114516728
1731077085.53,19.8,0.722,0.0,1.13,1015.8959850791806,39.7,0.691,0.0,1.83,4498.048393375563,8.32,1.031,0.0,3.39,4380.134994780411,19.8,0.672,0.0,1.82,5078.248720031345
1731077086.03,19.8,0.695,0.0,0.977,1015.9394962299662,40.3,0.645,0.0,2.03,4497.433765144385,8.32,0.78,0.0,2.41,4380.088018522001,20.5,0.684,0.0,1.93,5078.4663285287215
1731077086.53,20.5,0.853,0.0,0.693,1015.983007977989,39.7,0.59,0.0,1.57,4498.141147310198,7.68,0.916,0.0,1.78,4380.04104233054,19.8,0.749,0.0,1.46,5078.683940008475
1731077087.03,19.8,0.731,0.0,0.816,1016.0265203231662,40.3,0.611,0.0,1.72,4498.232986104527,8.33,1.04,0.0,3.2,4379.994066206026,19.9,0.812,0.0,2.07,5078.901554470218
1731077087.53,19.8,0.72,0.0,1.46,1016.070033265424,39.7,0.956,0.0,2.31,4497.688404889269,7.68,0.644,0.0,1.89,4379.947090148465,19.8,0.814,0.0,2.08,5079.119171913571
1731077088.03,20.4,0.983,0.0,4.89,1016.113546804686,39.7,0.72,0.0,1.52,4497.998736701263,8.32,0.902,0.0,1.53,4379.900114157856,20.5,0.812,0.0,7.63,5079.336792338149
1731077088.53,19.9,0.772,0.0,0.878,1016.1570609408752,40.3,0.913,0.0,3.21,4498.136702415343,7.68,0.636,0.0,8.37,4379.853138234203,19.8,0.819,0.0,1.92,5079.55441574357
1731077089.03,19.8,0.79,0.0,1.42,1016.200575673918,40.3,0.867,0.0,1.6,4498.407034701932,8.33,1.01,0.0,1.69,4379.806162377509,19.8,0.964,0.0,1.59,5079.77204212945
1731077089.53,19.9,0.975,0.0,3.05,1016.244091003732,39.7,1.019,0.0,2.01,4497.795718628031,7.67,1.261,0.0,1.78,4379.759186587775,19.8,0.993,0.0,3.71,5079.989671495406
1731077090.03,19.8,0.777,0.0,1.15,1016.287606930243,40.3,0.997,0.0,1.61,4498.1164315628575,7.69,0.852,0.0,1.78,4379.712210865001,20.5,0.993,0.0,2.65,5080.207303841054
1731077090.53,19.8,0.789,0.0,0.864,1016.3311234533746,39.7,1.009,0.0,1.87,4497.885848112808,8.32,1.501,0.0,1.74,4379.665235209193,19.8,1.124,0.0,2.42,5080.424939166014
1731077091.03,19.8,0.792,0.0,0.85,1016.3746405730504,40.3,1.156,0.0,2.34,4497.9895062809055,8.32,0.967,0.0,1.58,4379.618259620352,19.8,0.66,0.0,3.8,5080.642577469901
1731077091.53,19.9,0.923,0.0,0.796,1016.4181582891968,39.7,1.074,0.0,1.6,4498.589010772103,7.69,1.408,0.0,2.0,4379.57128409848,19.8,0.369,0.0,2.51,5080.860218752333
1731077092.03,20.4,0.912,0.0,0.667,1016.4616766017308,40.3,1.246,0.0,2.08,4498.415815729606,8.31,1.715,0.0,1.65,4379.524308643577,19.9,0.354,0.0,1.92,5081.077863012926
1731077092.53,19.9,0.897,0.0,0.788,1016.5051955105788,39.7,0.742,0.0,3.22,4498.044360558565,7.68,0.876,0.0,1.76,4379.477333255647,20.5,0.43,0.0,5.79,5081.295510251298
1731077093.03,19.8,0.952,0.0,0.71,1016.5487150156646,40.3,0.793,0.0,1.59,4498.284089395588,8.32,1.095,0.0,3.51,4379.430357934694,19.8,0.485,0.0,10.2,5081.513160467067
1731077093.53,19.8,1.119,0.0,0.986,1016.5922351169112,39.7,1.023,0.0,11.6,4498.111257471884,7.68,0.64,0.0,1.47,4379.383382680716,19.8,0.334,0.0,4.51,5081.730813659849
1731077094.03,20.5,1.242,0.0,1.57,1016.6357558142456,40.3,1.092,0.0,2.33,4498.1544267748,8.31,1.216,0.0,1.93,4379.336407493721,20.5,0.386,0.0,6.13,5081.9484698292645
1731077094.53,19.2,0.491,0.0,0.864,1016.6792771075848,39.7,1.094,0.0,1.71,4498.484453776448,7.68,0.764,0.0,1.92,4379.289432373705,19.8,0.616,0.0,5.15,5082.166128974927
1731077095.03,20.5,0.602,0.0,0.869,1016.7227989968554,40.3,1.118,0.0,1.68,4498.479339453739,8.32,0.729,0.0,1.79,4379.242457320673,19.8,0.722,0.0,4.81,5082.383791096458
1731077095.53,19.8,0.695,0.0,0.813,1016.7663214819808,39.7,1.073,0.0,2.45,4498.763871677335,7.68,1.23,0.0,1.94,4379.195482334627,19.8,0.534,0.0,6.85,5082.601456193472
1731077096.03,20.5,0.717,0.0,0.759,1016.8098445628846,40.3,1.219,0.0,1.72,4499.0531163735095,8.32,0.577,0.0,1.81,4379.148507415567,19.9,0.465,0.0,6.97,5082.819124265588
1731077096.53,19.8,0.641,0.0,0.784,1016.8533682394932,39.7,1.058,0.0,1.85,4498.780521694243,7.68,1.27,0.0,2.2,4379.101532563502,20.5,0.618,0.0,6.39,5083.036795312425
1731077097.03,19.8,0.972,0.0,0.667,1016.8968925117244,40.3,1.001,0.0,2.39,4498.75971499941,8.32,1.25,0.0,1.91,4379.054557778425,19.8,0.674,0.0,5.36,5083.254469333599
1731077097.53,19.8,0.714,0.0,0.699,1016.940417379504,39.7,1.109,0.0,1.51,4499.2791229049935,7.68,1.034,0.0,6.54,4379.007583060345,19.8,0.601,0.0,13.9,5083.472146328728
1731077098.03,20.5,0.565,0.0,1.24,1016.9839428427564,40.3,1.098,0.0,4.03,4498.870266973828,7.69,0.802,0.0,10.0,4378.960608409259,20.5,0.613,0.0,5.22,5083.689826297431
1731077098.53,19.8,0.544,0.0,1.29,1017.0274689014044,39.7,1.004,0.0,2.81,4498.74876468636,8.31,0.847,0.0,2.06,4378.913633825175,19.8,0.59,0.0,1.42,5083.907509239325
1731077099.03,19.9,0.504,0.0,6.38,1017.0709955553756,40.3,1.237,0.0,1.77,4499.042547422265,8.32,1.392,0.0,1.59,4378.866659308092,19.9,0.704,0.0,2.24,5084.12519515403
1731077099.53,19.8,0.604,0.0,0.91,1017.1145228045864,39.7,1.292,0.0,1.89,4499.304248461923,7.68,0.984,0.0,1.85,4378.81968485801,19.8,0.647,0.0,1.61,5084.342884041162
1731077100.03,20.5,0.586,0.0,1.02,1017.1580506489638,40.3,1.261,0.0,3.25,4498.759099507465,8.32,0.912,0.0,1.96,4378.772710474935,20.5,0.684,0.0,1.6,5084.56057590034
1731077100.53,19.8,0.504,0.0,1.22,1017.2015790884316,39.7,1.547,0.0,1.92,4499.25857652279,7.68,0.968,0.0,1.82,4378.725736158865,19.9,0.808,0.0,2.1,5084.778270731183
1731077101.03,19.8,0.53,0.0,0.865,1017.2451081229132,39.0,0.643,0.016,1.6,4498.883630283345,8.32,0.876,0.0,1.9,4378.678761909807,19.8,0.757,0.0,1.71,5084.995968533308
1731077101.53,19.9,0.682,0.0,0.843,1017.2886377523356,40.4,0.783,0.0,2.36,4499.519785365817,7.68,1.109,0.0,1.67,4378.631787727761,19.8,0.724,0.0,1.97,5085.213669306336
1731077102.03,19.8,0.724,0.0,0.765,1017.3321679766158,40.3,0.825,0.0,1.69,4499.236629135968,7.69,0.901,0.0,1.66,4378.584813612727,20.5,0.851,0.0,6.71,5085.431373049882
1731077102.53,20.5,0.653,0.0,0.803,1017.3756987956808,39.7,0.973,0.0,3.63,4499.418749019307,8.31,1.072,0.0,6.57,4378.53783956471,19.9,0.949,0.0,1.7,5085.649079763565
1731077103.03,19.8,0.623,0.0,0.661,1017.4192302094544,40.3,0.931,0.0,1.59,4499.0757162647415,8.33,0.945,0.0,1.82,4378.490865583712,19.8,0.888,0.0,2.0,5085.866789447006
1731077103.53,19.8,0.639,0.0,1.37,1017.46276221786,39.7,0.964,0.0,2.91,4499.523617604756,7.67,1.033,0.0,1.76,4378.443891669733,19.8,0.733,0.0,1.55,5086.084502099822
1731077104.03,19.8,0.853,0.0,1.39,1017.5062948208245,39.7,1.343,0.0,1.85,4499.406230211154,8.32,1.087,0.0,2.13,4378.396917822778,19.8,0.668,0.0,2.48,5086.3022177216335
1731077104.53,19.8,1.326,0.0,1.01,1017.5498280182652,34.8,2.155,0.0,1.61,4499.238326118322,5.76,1.219,0.0,1.65,4378.349944042847,18.6,1.737,0.0,1.78,5086.519936312056
1731077105.03,16.0,8.955,0.219,0.895,1017.5933618101092,23.3,2.938,0.486,1.88,4499.43447852851,5.76,9.404,0.438,62.2,4378.302970329943,14.7,16.233,0.324,10.0,5086.737657870711
1731077105.53,19.8,2.168,0.0,0.78,1017.6368961962802,40.3,0.962,0.0,2.15,4499.572979352023,7.68,4.503,0.0,6.05,4378.255996684068,19.2,3.048,0.032,23.7,5086.955382397216
1731077106.03,20.5,1.14,0.0,0.787,1017.6804311767016,40.3,0.492,0.0,2.16,4499.631529874167,8.33,2.472,0.0,2.44,4378.209023105223,19.9,0.952,0.0,1.86,5087.17310989119
1731077106.53,19.8,0.94,0.0,0.74,1017.7239667513006,39.7,0.693,0.0,1.65,4499.69510422039,7.67,1.498,0.0,1.58,4378.162049593415,20.5,0.701,0.0,2.58,5087.390840352253
1731077107.03,19.8,0.731,0.0,1.38,1017.7675029199946,39.7,0.593,0.0,2.26,4499.923020417958,8.32,1.347,0.0,1.77,4378.115076148639,19.8,0.675,0.0,7.63,5087.608573780023
1731077107.53,19.8,0.637,0.0,2.85,1017.8110396827104,40.3,0.709,0.0,3.49,4499.9437269316895,7.68,1.312,0.0,8.1,4378.0681027709015,19.8,0.773,0.0,2.25,5087.82631017412
1731077108.03,20.5,0.733,0.0,3.62,1017.854577039372,40.3,1.294,0.0,2.19,4499.570251149256,8.32,0.697,0.0,1.78,4378.021129460204,20.5,0.759,0.0,1.64,5088.044049534163
1731077108.53,19.8,0.868,0.0,1.33,1017.8981149899028,39.7,0.594,0.0,10.2,4500.152673830626,7.69,1.057,0.0,1.79,4377.974156216547,19.8,0.799,0.0,2.11,5088.26179185977
1731077109.03,19.8,0.856,0.0,2.57,1017.94165353423,39.7,0.742,0.0,1.75,4499.984044968623,8.3,0.89,0.0,3.25,4377.927183039938,19.8,0.909,0.0,1.87,5088.4795371505625
1731077109.53,19.8,0.993,0.0,1.97,1017.9851926722712,40.3,0.984,0.0,2.41,4499.786082746034,7.69,1.393,0.0,1.74,4377.880209930372,19.8,1.199,0.0,1.88,5088.697285406158
1731077110.03,20.5,0.847,0.0,1.12,1018.0287324039532,40.3,0.805,0.0,1.89,4499.886792214099,8.32,1.343,0.0,1.62,4377.833236887856,20.5,0.883,0.0,2.37,5088.9150366261765
1731077110.53,19.8,0.777,0.0,1.18,1018.0722727292,39.7,0.768,0.0,1.97,4499.911504998923,7.68,0.781,0.0,3.25,4377.786263912389,19.8,0.983,0.0,1.59,5089.132790810238
1731077111.03,19.8,0.793,0.0,1.67,1018.1158136479352,39.7,0.884,0.0,1.89,4500.000061449387,8.32,0.994,0.0,2.47,4377.739291003976,19.8,0.973,0.0,2.16,5089.350547957961
1731077111.53,19.9,0.765,0.0,1.22,1018.1593551600862,40.3,0.99,0.0,2.24,4500.134968157453,7.68,0.633,0.0,1.69,4377.692318162619,19.9,1.227,0.0,10.6,5089.568308068967
1731077112.03,19.9,0.873,0.0,1.2,1018.2028972655702,40.3,1.04,0.0,1.76,4500.286896812195,8.32,1.143,0.0,8.86,4377.645345388318,20.5,1.012,0.0,2.03,5089.786071142873
1731077112.53,20.5,0.857,0.0,1.65,1018.2464399643144,39.7,1.024,0.0,2.13,4500.384654386009,7.68,1.291,0.0,2.0,4377.598372681076,19.2,0.498,0.0,1.53,5090.0038371793
1731077113.03,19.8,0.931,0.0,4.07,1018.2899832562424,40.3,1.135,0.0,4.8,4500.524026689031,8.32,0.892,0.0,1.9,4377.551400040894,20.5,0.553,0.0,1.61,5090.221606177868
1731077113.53,19.8,0.986,0.0,6.49,1018.3335271412788,39.7,1.009,0.0,1.63,4500.620206205004,7.68,1.308,0.0,2.17,4377.5044274677775,19.8,0.868,0.0,2.57,5090.439378138197
1731077114.03,20.5,0.962,0.0,1.7,1018.37707161935,40.3,1.155,0.0,2.61,4500.59692353637,8.32,0.716,0.0,1.5,4377.457454961728,20.5,0.39,0.0,1.63,5090.657153059908
1731077114.53,19.8,0.996,0.0,0.87,1018.4206166903738,39.6,0.772,0.0,1.78,4500.650806945916,7.68,1.269,0.0,1.71,4377.410482522744,19.8,0.6,0.0,1.63,5090.8749309426175
1731077115.03,19.8,1.086,0.0,0.863,1018.4641623542774,39.7,0.805,0.0,1.78,4500.287634297086,7.68,0.869,0.0,1.7,4377.36351015083,19.8,0.419,0.0,3.24,5091.092711785948
1731077115.53,19.8,0.955,0.0,0.857,1018.5077086109848,40.3,0.955,0.0,2.91,4500.543742828283,8.32,0.81,0.0,3.15,4377.316537845989,19.8,0.876,0.0,1.66,5091.31049558952
1731077116.03,19.8,0.474,0.0,0.691,1018.5512554604198,40.3,1.005,0.0,2.03,4500.400854023994,8.32,1.331,0.0,1.49,4377.269565608222,19.8,0.547,0.0,4.02,5091.528282352952
1731077116.53,20.5,0.525,0.0,0.784,1018.5948029025096,39.7,1.346,0.0,1.78,4500.621382241247,7.69,0.708,0.0,4.39,4377.222593437534,19.8,0.535,0.031,2.41,5091.746072075865
1731077117.03,19.8,0.627,0.0,0.776,1018.638350937172,39.1,1.371,0.016,2.31,4500.588835116066,8.31,1.555,0.0,3.05,4377.175621333922,19.8,0.668,0.0,2.41,5091.96386475788
1731077117.53,19.9,0.599,0.0,0.713,1018.681899564334,40.3,1.157,0.0,3.92,4500.461294462128,7.68,1.011,0.0,1.99,4377.12864929739,19.8,0.569,0.0,1.76,5092.181660398615
1731077118.03,20.5,0.593,0.0,0.844,1018.7254487839198,39.7,1.173,0.0,1.79,4500.986385195298,8.32,0.878,0.0,1.71,4377.081677327943,20.5,0.458,0.0,1.7,5092.399458997694
1731077118.53,19.8,0.655,0.0,0.798,1018.7689985958532,40.3,1.05,0.0,2.07,4501.27163392778,7.68,1.052,0.0,2.4,4377.03470542558,19.8,0.779,0.0,1.81,5092.617260554734
1731077119.03,19.8,0.818,0.0,0.808,1018.8125490000614,40.3,1.222,0.0,2.16,4500.545132826805,8.32,0.712,0.0,1.87,4376.987733590307,19.8,0.668,0.0,1.72,5092.835065069357
1731077119.53,19.8,0.63,0.0,0.735,1018.8560999964624,39.7,1.297,0.0,1.94,4500.716044056615,7.68,1.567,0.0,1.7,4376.94076182212,19.8,0.66,0.0,2.41,5093.052872541183
1731077120.03,19.9,0.582,0.0,0.889,1018.8996515849832,40.4,1.039,0.0,1.64,4500.990443920347,8.32,0.951,0.0,2.52,4376.893790121026,20.5,0.518,0.0,1.63,5093.2706829698345
1731077120.53,20.5,0.6,0.0,1.64,1018.9432037655478,39.6,1.321,0.0,1.97,4501.035077913275,7.68,0.912,0.0,2.48,4376.846818487026,19.8,0.815,0.0,2.17,5093.488496354929
1731077121.03,19.8,0.491,0.0,0.898,1018.9867565380804,40.3,1.432,0.0,3.11,4501.157199873006,8.32,0.754,0.0,2.39,4376.79984692012,19.8,0.741,0.0,9.33,5093.70631269609
1731077121.53,19.8,0.462,0.0,0.801,1019.0303099025084,39.7,1.457,0.0,1.93,4501.157239393063,7.68,0.783,0.0,8.97,4376.752875420317,19.8,0.877,0.0,1.6,5093.924131992938
1731077122.03,20.5,0.687,0.0,0.745,1019.0738638587496,40.3,1.405,0.0,2.27,4500.977487268166,8.32,1.494,0.0,1.62,4376.705903987609,20.5,0.65,0.0,1.91,5094.141954245091
1731077122.53,19.8,0.549,0.0,0.809,1019.117418406731,39.7,0.955,0.0,8.06,4501.128682996472,7.68,0.895,0.0,1.99,4376.658932622006,19.8,0.691,0.0,1.66,5094.359779452174
1731077123.03,19.8,0.533,0.0,0.706,1019.1609735463768,40.3,0.957,0.0,1.67,4501.117443352324,8.32,0.924,0.0,1.6,4376.611961323508,19.8,0.773,0.0,2.35,5094.5776076138045
1731077123.53,19.8,0.648,0.0,0.843,1019.2045292776114,39.7,0.972,0.0,3.22,4501.560862494087,7.69,0.995,0.0,2.35,4376.564990092115,19.8,0.994,0.0,1.62,5094.795438729606
1731077124.03,20.5,0.547,0.0,0.797,1019.2480856003618,40.3,0.868,0.0,2.11,4501.204419631639,8.31,0.892,0.0,1.74,4376.518018927833,20.5,0.853,0.0,1.68,5095.013272799199
1731077124.53,19.8,0.553,0.0,0.893,1019.291642514546,39.7,1.035,0.0,1.64,4501.660182822432,7.68,0.678,0.0,1.68,4376.471047830661,19.9,0.947,0.0,2.01,5095.231109822204
1731077125.03,19.8,0.615,0.0,1.15,1019.3352000200916,40.4,1.003,0.0,1.72,4501.422939913912,7.68,0.889,0.0,2.86,4376.424076800602,19.9,0.747,0.0,1.62,5095.448949798241
1731077125.53,19.8,0.678,0.0,1.49,1019.3787581169224,39.6,1.605,0.0,1.92,4501.734175841717,8.32,0.969,0.0,1.56,4376.377105837658,19.8,0.64,0.0,9.08,5095.666792726935
1731077126.03,20.5,0.764,0.0,1.01,1019.4223168049624,39.7,1.353,0.0,1.59,4501.886824755793,8.32,1.092,0.0,13.1,4376.330134941832,20.5,1.153,0.0,3.27,5095.884638607903
1731077126.53,19.8,0.87,0.0,0.978,1019.4658760841396,39.6,1.11,0.0,1.96,4501.569295512288,7.68,1.098,0.0,3.16,4376.283164113128,19.9,0.973,0.0,2.78,5096.10248744077
1731077127.03,19.8,0.818,0.0,1.22,1019.5094359543716,40.3,0.439,0.016,8.5,4501.434649645405,8.32,0.78,0.0,1.92,4376.236193351543,19.7,0.812,0.0,1.55,5096.320339225155
1731077127.53,19.8,0.847,0.0,0.862,1019.552996415586,39.6,0.783,0.0,1.6,4502.038175414913,7.67,0.904,0.0,1.83,4376.189222657083,19.9,0.861,0.0,1.9,5096.538193960681
1731077128.03,20.5,0.832,0.0,0.823,1019.5965574677068,40.4,0.707,0.0,1.73,4501.5467237966095,8.32,1.03,0.0,1.73,4376.142252029748,19.8,0.838,0.031,1.84,5096.756051646969
