Time,Bitrate,Jitter,Datagrams,Delay,label,F2_X,F2_Y,F2_Z,F4_X,F4_Y,F4_Z,Distance
1731074990.47,19.8,0.734,0.0,1.76,False,6849.8,10024.7,0.0,9349.8,6650.2,0.0,4199.6726360515295
1731074990.97,20.5,0.812,0.0,3.28,False,6849.9,10024.85,0.0,9349.9,6650.1,0.0,4199.873517440734
1731074991.47,19.8,0.744,0.0,1.62,False,6850.0,10025.0,0.0,9350.0,6650.0,0.0,4200.074404102861
1731074991.97,19.8,0.836,0.0,7.15,False,6850.1,10025.15,0.0,9350.1,6649.9,0.0,4200.275296037154
1731074992.47,19.8,0.877,0.0,1.82,False,6850.2,10025.3,0.0,9350.2,6649.8,0.0,4200.476193242856
1731074992.97,20.5,0.776,0.0,1.83,False,6850.3,10025.45,0.0,9350.3,6649.7,0.0,4200.677095719213
1731074993.47,19.8,0.697,0.0,1.89,False,6850.4,10025.6,0.0,9350.4,6649.6,0.0,4200.8780034654665
1731074993.97,19.8,0.64,0.0,2.44,False,6850.5,10025.75,0.0,9350.5,6649.5,0.0,4201.07891648086
1731074994.47,19.8,0.67,0.0,1.97,False,6850.6,10025.9,0.0,9350.6,6649.4,0.0,4201.27983476464
1731074994.97,20.5,0.605,0.0,1.75,False,6850.7,10026.05,0.0,9350.7,6649.3,0.0,4201.480758316049
1731074995.47,19.8,0.804,0.0,2.99,False,6850.8,10026.2,0.0,9350.8,6649.2,0.0,4201.681687134331
1731074995.97,19.8,0.883,0.0,1.94,False,6850.9,10026.35,0.0,9350.9,6649.1,0.0,4201.882621218731
1731074996.47,19.8,0.755,0.0,5.79,False,6851.0,10026.5,0.0,9351.0,6649.0,0.0,4202.083560568495
1731074996.97,20.5,0.852,0.0,1.79,False,6851.1,10026.65,0.0,9351.1,6648.9,0.0,4202.284505182865
1731074997.47,19.9,0.822,0.0,2.58,False,6851.2,10026.8,0.0,9351.2,6648.8,0.0,4202.485455061088
1731074997.97,19.8,0.827,0.0,2.97,False,6851.3,10026.95,0.0,9351.3,6648.7,0.0,4202.686410202407
1731074998.47,19.8,1.143,0.0,2.72,False,6851.4,10027.1,0.0,9351.4,6648.6,0.0,4202.887370606069
1731074998.97,20.5,1.135,0.0,2.53,False,6851.5,10027.25,0.0,9351.5,6648.5,0.0,4203.088336271318
1731074999.47,19.8,0.966,0.0,2.19,False,6851.6,10027.4,0.0,9351.6,6648.4,0.0,4203.2893071974
1731074999.97,19.8,0.969,0.0,1.39,False,6851.7,10027.55,0.0,9351.7,6648.3,0.0,4203.4902833835595
1731075000.47,20.5,1.003,0.0,1.84,False,6851.8,10027.7,0.0,9351.8,6648.2,0.0,4203.691264829043
1731075000.97,19.9,1.448,0.0,2.02,False,6851.9,10027.85,0.0,9351.9,6648.1,0.0,4203.892251533096
1731075001.47,19.8,1.165,0.0,7.39,False,6852.0,10028.0,0.0,9352.0,6648.0,0.0,4204.093243494964
1731075001.97,19.8,1.133,0.0,1.8,False,6852.1,10028.15,0.0,9352.1,6647.9,0.0,4204.294240713892
1731075002.47,19.8,0.626,0.0,2.6,False,6852.2,10028.3,0.0,9352.2,6647.8,0.0,4204.495243189128
1731075002.97,20.5,0.645,0.0,1.64,False,6852.3,10028.45,0.0,9352.3,6647.7,0.0,4204.696250919917
1731075003.47,19.8,0.729,0.0,1.84,False,6852.4,10028.6,0.0,9352.4,6647.6,0.0,4204.897263905505
1731075003.97,19.8,0.883,0.0,1.82,False,6852.5,10028.75,0.0,9352.5,6647.5,0.0,4205.098282145139
1731075004.47,16.6,12.739,0.161,1.57,True,6852.6,10028.9,0.0,9352.6,6647.4,0.0,4205.299305638066
1731075004.97,17.3,2.823,0.156,1.715,True,6852.7,10029.05,0.0,9352.7,6647.3,0.0,4205.500334383532
1731075005.47,18.6,1.258,0.065,1.86,True,6852.8,10029.2,0.0,9352.8,6647.2,0.0,4205.7013683807845
1731075005.97,17.9,0.887,0.097,3.08,True,6852.9,10029.35,0.0,9352.9,6647.1,0.0,4205.902407629069
1731075006.47,17.3,0.515,0.1,1.78,True,6853.0,10029.5,0.0,9353.0,6647.0,0.0,4206.103452127634
1731075006.97,19.2,1.023,0.091,2.0,True,6853.1,10029.65,0.0,9353.1,6646.9,0.0,4206.304501875726
1731075007.47,18.6,1.217,0.065,1.67,True,6853.2,10029.8,0.0,9353.2,6646.8,0.0,4206.505556872593
1731075007.97,17.3,1.027,0.129,2.02,True,6853.3,10029.95,0.0,9353.3,6646.7,0.0,4206.706617117481
1731075008.47,19.2,1.041,0.032,1.77,True,6853.4,10030.1,0.0,9353.4,6646.6,0.0,4206.907682609639
1731075008.97,19.2,1.204,0.062,2.15,True,6853.5,10030.25,0.0,9353.5,6646.5,0.0,4207.108753348313
1731075009.47,17.9,1.231,0.097,2.14,True,6853.6,10030.4,0.0,9353.6,6646.4,0.0,4207.309829332753
1731075009.97,17.3,1.421,0.129,2.3,True,6853.7,10030.55,0.0,9353.7,6646.3,0.0,4207.510910562206
1731075010.47,18.6,1.222,0.065,5.34,True,6853.8,10030.7,0.0,9353.8,6646.2,0.0,4207.711997035919
1731075010.97,17.9,0.703,0.097,1.72,True,6853.9,10030.85,0.0,9353.9,6646.1,0.0,4207.913088753141
1731075011.47,17.9,0.603,0.125,2.33,True,6854.0,10031.0,0.0,9354.0,6646.0,0.0,4208.114185713121
1731075011.97,19.8,0.755,0.0,2.02,True,6854.1,10031.15,0.0,9354.1,6645.9,0.0,4208.315287915106
1731075012.47,16.6,0.808,0.161,1.48,True,6854.2,10031.3,0.0,9354.2,6645.8,0.0,4208.516395358345
1731075012.97,19.9,0.646,0.031,1.88,True,6854.3,10031.45,0.0,9354.3,6645.7,0.0,4208.7175080420875
1731075013.47,17.9,0.842,0.097,1.9,True,6854.4,10031.6,0.0,9354.4,6645.6,0.0,4208.918625965582
1731075013.97,17.9,0.996,0.097,1.59,True,6854.5,10031.75,0.0,9354.5,6645.5,0.0,4209.119749128076
1731075014.47,16.6,0.79,0.161,2.28,True,6854.6,10031.9,0.0,9354.6,6645.4,0.0,4209.32087752882
1731075014.97,17.9,0.872,0.125,1.96,True,6854.7,10032.05,0.0,9354.7,6645.3,0.0,4209.522011167063
1731075015.47,18.6,0.75,0.065,8.94,True,6854.8,10032.2,0.0,9354.8,6645.2,0.0,4209.723150042055
1731075015.97,17.9,0.744,0.097,2.61,True,6854.9,10032.35,0.0,9354.9,6645.1,0.0,4209.924294153043
1731075016.47,16.6,0.806,0.188,2.22,True,6855.0,10032.5,0.0,9355.0,6645.0,0.0,4210.125443499279
1731075016.97,17.3,0.929,0.129,2.06,True,6855.1,10032.65,0.0,9355.1,6644.9,0.0,4210.3265980800115
1731075017.47,17.9,1.11,0.097,1.903,True,6855.2,10032.8,0.0,9355.2,6644.8,0.0,4210.52775789449
1731075017.97,17.9,0.912,0.067,1.747,True,6855.3,10032.95,0.0,9355.3,6644.7,0.0,4210.728922941965
1731075018.47,17.9,1.06,0.097,1.59,True,6855.4,10033.1,0.0,9355.4,6644.6,0.0,4210.930093221687
1731075018.97,18.6,1.05,0.121,1.55,True,6855.5,10033.25,0.0,9355.5,6644.5,0.0,4211.131268732905
1731075019.47,19.2,1.091,0.032,2.06,True,6855.6,10033.4,0.0,9355.6,6644.4,0.0,4211.332449474869
1731075019.97,17.3,1.458,0.129,1.41,True,6855.7,10033.55,0.0,9355.7,6644.3,0.0,4211.533635446831
1731075020.47,19.9,1.086,0.0,3.26,False,6855.8,10033.7,0.0,9355.8,6644.2,0.0,4211.73482664804
1731075020.97,20.5,1.005,0.0,2.25,False,6855.9,10033.85,0.0,9355.9,6644.1,0.0,4211.936023077748
1731075021.47,19.8,1.192,0.0,8.64,False,6856.0,10034.0,0.0,9356.0,6644.0,0.0,4212.137224735206
1731075021.97,19.9,1.202,0.0,1.81,False,6856.1,10034.15,0.0,9356.1,6643.9,0.0,4212.3384316196625
1731075022.47,19.8,1.078,0.0,2.03,False,6856.2,10034.3,0.0,9356.2,6643.8,0.0,4212.539643730371
1731075022.97,20.5,1.16,0.0,1.81,False,6856.3,10034.45,0.0,9356.3,6643.7,0.0,4212.740861066582
1731075023.47,19.8,0.985,0.0,2.12,False,6856.4,10034.6,0.0,9356.4,6643.6,0.0,4212.942083627545
1731075023.97,19.8,0.739,0.0,1.93,False,6856.5,10034.75,0.0,9356.5,6643.5,0.0,4213.143311412514
1731075024.47,19.8,0.729,0.0,2.37,False,6856.6,10034.9,0.0,9356.6,6643.4,0.0,4213.344544420738
1731075024.97,20.5,0.749,0.0,2.09,False,6856.7,10035.05,0.0,9356.7,6643.3,0.0,4213.545782651471
1731075025.47,19.8,0.797,0.0,1.5,False,6856.8,10035.2,0.0,9356.8,6643.2,0.0,4213.747026103964
1731075025.97,19.8,0.89,0.0,6.6,False,6856.9,10035.35,0.0,9356.9,6643.1,0.0,4213.948274777468
1731075026.47,19.8,0.99,0.0,2.77,False,6857.0,10035.5,0.0,9357.0,6643.0,0.0,4214.149528671236
1731075026.97,20.5,0.926,0.0,1.62,False,6857.1,10035.65,0.0,9357.1,6642.9,0.0,4214.3507877845195
1731075027.47,19.8,0.962,0.0,1.93,False,6857.2,10035.8,0.0,9357.2,6642.8,0.0,4214.552052116571
1731075027.97,19.9,0.95,0.0,2.1,False,6857.3,10035.95,0.0,9357.3,6642.7,0.0,4214.7533216666425
1731075028.47,19.8,1.056,0.0,1.7,False,6857.4,10036.1,0.0,9357.4,6642.6,0.0,4214.954596433988
1731075028.97,20.5,1.022,0.0,2.11,False,6857.5,10036.25,0.0,9357.5,6642.5,0.0,4215.155876417858
1731075029.47,19.8,1.022,0.0,1.76,False,6857.6,10036.4,0.0,9357.6,6642.4,0.0,4215.357161617507
1731075029.97,19.8,1.042,0.0,1.84,False,6857.7,10036.55,0.0,9357.7,6642.3,0.0,4215.558452032186
1731075030.47,19.2,1.107,0.032,1.86,False,6857.8,10036.7,0.0,9357.8,6642.2,0.0,4215.75974766115
1731075030.97,19.2,1.136,0.062,2.35,False,6857.9,10036.85,0.0,9357.9,6642.1,0.0,4215.96104850365
1731075031.47,16.0,0.927,0.194,2.84,True,6858.0,10037.0,0.0,9358.0,6642.0,0.0,4216.162354558942
1731075031.97,17.3,0.933,0.129,2.595,True,6858.1,10037.15,0.0,9358.1,6641.9,0.0,4216.363665826277
1731075032.47,18.6,0.816,0.065,2.35,True,6858.2,10037.3,0.0,9358.2,6641.8,0.0,4216.564982304909
1731075032.97,18.5,0.834,0.094,4.31,True,6858.3,10037.45,0.0,9358.3,6641.7,0.0,4216.766303994093
1731075033.47,17.9,0.517,0.067,3.97,True,6858.4,10037.6,0.0,9358.4,6641.6,0.0,4216.96763089308
1731075033.97,19.2,0.712,0.062,3.63,True,6858.5,10037.75,0.0,9358.5,6641.5,0.0,4217.168963001127
1731075034.47,17.9,1.053,0.097,2.3,True,6858.6,10037.9,0.0,9358.6,6641.4,0.0,4217.370300317486
1731075034.97,17.3,1.137,0.156,2.24,True,6858.7,10038.05,0.0,9358.7,6641.3,0.0,4217.571642841412
1731075035.47,17.9,0.865,0.097,2.85,True,6858.8,10038.2,0.0,9358.8,6641.2,0.0,4217.772990572157
1731075035.97,18.6,0.747,0.065,1.99,True,6858.9,10038.35,0.0,9358.9,6641.1,0.0,4217.974343508979
1731075036.47,19.2,0.751,0.032,2.95,True,6859.0,10038.5,0.0,9359.0,6641.0,0.0,4218.17570165113
1731075036.97,18.6,0.821,0.094,2.34,True,6859.1,10038.65,0.0,9359.1,6640.9,0.0,4218.377064997865
1731075037.47,19.2,1.05,0.032,4.55,True,6859.2,10038.8,0.0,9359.2,6640.8,0.0,4218.578433548439
1731075037.97,16.6,1.007,0.161,2.43,True,6859.3,10038.95,0.0,9359.3,6640.7,0.0,4218.779807302107
1731075038.47,17.9,0.963,0.097,2.74,True,6859.4,10039.1,0.0,9359.4,6640.6,0.0,4218.981186258123
1731075038.97,18.5,0.736,0.094,3.18,True,6859.5,10039.25,0.0,9359.5,6640.5,0.0,4219.182570415744
1731075039.47,18.6,0.882,0.065,2.09,True,6859.6,10039.4,0.0,9359.6,6640.4,0.0,4219.383959774223
1731075039.97,16.0,0.978,0.194,2.3,True,6859.7,10039.55,0.0,9359.7,6640.3,0.0,4219.585354332817
1731075040.47,17.3,0.945,0.156,2.22,True,6859.8,10039.7,0.0,9359.8,6640.2,0.0,4219.78675409078
1731075040.97,17.9,1.079,0.097,1.76,True,6859.9,10039.85,0.0,9359.9,6640.1,0.0,4219.988159047369
1731075041.47,16.6,1.028,0.161,1.44,True,6860.0,10040.0,0.0,9360.0,6640.0,0.0,4220.189569201839
1731075041.97,18.6,0.875,0.065,1.85,True,6860.1,10040.15,0.0,9360.1,6639.9,0.0,4220.390984553445
1731075042.47,18.6,1.269,0.065,2.26,True,6860.2,10040.3,0.0,9360.2,6639.8,0.0,4220.592405101445
1731075042.97,18.6,1.078,0.094,1.71,True,6860.3,10040.45,0.0,9360.3,6639.7,0.0,4220.793830845094
1731075043.47,17.3,0.889,0.129,2.5,True,6860.4,10040.6,0.0,9360.4,6639.6,0.0,4220.995261783647
1731075043.97,17.9,1.193,0.097,2.3,True,6860.5,10040.75,0.0,9360.5,6639.5,0.0,4221.196697916363
1731075044.47,17.3,0.976,0.129,2.135,True,6860.6,10040.9,0.0,9360.6,6639.4,0.0,4221.398139242495
1731075044.97,18.6,0.714,0.065,1.97,True,6860.7,10041.05,0.0,9360.7,6639.3,0.0,4221.5995857613025
1731075045.47,15.4,0.923,0.25,1.805,True,6860.8,10041.2,0.0,9360.8,6639.2,0.0,4221.801037472041
1731075045.97,17.3,3.618,0.1,1.64,True,6860.9,10041.35,0.0,9360.9,6639.1,0.0,4222.002494373967
1731075046.47,19.2,1.354,0.062,1.41,False,6861.0,10041.5,0.0,9361.0,6639.0,0.0,4222.203956466338
1731075046.97,19.8,1.143,0.031,1.57,False,6861.1,10041.65,0.0,9361.1,6638.9,0.0,4222.4054237484115
1731075047.47,18.5,1.072,0.065,2.67,False,6861.2,10041.8,0.0,9361.2,6638.8,0.0,4222.606896219443
1731075047.97,17.9,1.003,0.097,3.77,True,6861.3,10041.95,0.0,9361.3,6638.7,0.0,4222.808373878692
1731075048.47,18.6,1.193,0.065,2.2,True,6861.4,10042.1,0.0,9361.4,6638.6,0.0,4223.009856725414
1731075048.97,18.5,0.863,0.094,3.66,True,6861.5,10042.25,0.0,9361.5,6638.5,0.0,4223.211344758867
1731075049.47,16.6,1.019,0.133,2.91,True,6861.6,10042.4,0.0,9361.6,6638.4,0.0,4223.41283797831
1731075049.97,18.6,1.076,0.094,1.76,True,6861.7,10042.55,0.0,9361.7,6638.3,0.0,4223.614336382999
1731075050.47,19.8,1.024,0.0,2.61,False,6861.8,10042.7,0.0,9361.8,6638.2,0.0,4223.815839972192
1731075050.97,20.5,0.993,0.0,9.76,False,6861.9,10042.85,0.0,9361.9,6638.1,0.0,4224.017348745149
1731075051.47,19.9,1.083,0.0,2.41,False,6862.0,10043.0,0.0,9362.0,6638.0,0.0,4224.218862701126
1731075051.97,19.8,1.403,0.0,2.3,False,6862.1,10043.15,0.0,9362.1,6637.9,0.0,4224.4203818393835
1731075052.47,19.8,1.175,0.0,2.95,False,6862.2,10043.3,0.0,9362.2,6637.8,0.0,4224.621906159177
1731075052.97,20.5,1.149,0.0,1.96,False,6862.3,10043.45,0.0,9362.3,6637.7,0.0,4224.823435659768
1731075053.47,19.8,0.986,0.0,1.86,False,6862.4,10043.6,0.0,9362.4,6637.6,0.0,4225.024970340412
1731075053.97,19.9,0.647,0.0,2.47,False,6862.5,10043.75,0.0,9362.5,6637.5,0.0,4225.22651020037
1731075054.47,19.8,1.017,0.0,2.44,False,6862.6,10043.9,0.0,9362.6,6637.4,0.0,4225.428055238901
1731075054.97,20.5,0.886,0.0,1.96,False,6862.7,10044.05,0.0,9362.7,6637.3,0.0,4225.629605455263
1731075055.47,19.8,0.831,0.0,8.52,False,6862.8,10044.2,0.0,9362.8,6637.2,0.0,4225.831160848716
1731075055.97,19.8,0.836,0.0,2.34,False,6862.9,10044.35,0.0,9362.9,6637.1,0.0,4226.032721418517
1731075056.47,19.8,0.806,0.0,2.61,False,6863.0,10044.5,0.0,9363.0,6637.0,0.0,4226.2342871639285
1731075056.97,20.5,0.896,0.0,2.41,False,6863.1,10044.65,0.0,9363.1,6636.9,0.0,4226.435858084208
1731075057.47,19.8,0.66,0.0,1.76,False,6863.2,10044.8,0.0,9363.2,6636.8,0.0,4226.637434178617
1731075057.97,19.9,0.738,0.0,2.05,False,6863.3,10044.95,0.0,9363.3,6636.7,0.0,4226.839015446413
1731075058.47,19.8,0.749,0.0,2.93,False,6863.4,10045.1,0.0,9363.4,6636.6,0.0,4227.040601886857
1731075058.97,20.5,0.824,0.0,2.4,False,6863.5,10045.25,0.0,9363.5,6636.5,0.0,4227.242193499209
1731075059.47,19.8,0.817,0.0,2.01,False,6863.6,10045.4,0.0,9363.6,6636.4,0.0,4227.4437902827285
1731075059.97,19.8,0.76,0.0,4.11,False,6863.7,10045.55,0.0,9363.7,6636.3,0.0,4227.645392236676
1731075060.47,19.9,0.815,0.0,1.95,False,6863.8,10045.7,0.0,9363.8,6636.2,0.0,4227.846999360313
1731075060.97,20.5,0.988,0.0,1.99,False,6863.9,10045.85,0.0,9363.9,6636.1,0.0,4228.048611652898
1731075061.47,19.8,0.77,0.0,1.56,False,6864.0,10046.0,0.0,9364.0,6636.0,0.0,4228.250229113693
1731075061.97,19.9,1.08,0.0,1.89,False,6864.1,10046.15,0.0,9364.1,6635.9,0.0,4228.451851741958
1731075062.47,19.8,1.188,0.0,1.88,False,6864.2,10046.3,0.0,9364.2,6635.8,0.0,4228.653479536955
1731075062.97,20.5,0.924,0.0,1.92,False,6864.3,10046.45,0.0,9364.3,6635.7,0.0,4228.855112497944
1731075063.47,19.9,1.038,0.0,2.2,False,6864.4,10046.6,0.0,9364.4,6635.6,0.0,4229.056750624186
1731075063.97,19.8,1.245,0.0,2.14,False,6864.5,10046.75,0.0,9364.5,6635.5,0.0,4229.258393914943
1731075064.47,19.8,1.062,0.0,4.03,False,6864.6,10046.9,0.0,9364.6,6635.4,0.0,4229.460042369475
1731075064.97,20.5,1.14,0.0,1.75,False,6864.7,10047.05,0.0,9364.7,6635.3,0.0,4229.661695987044
1731075065.47,19.8,1.455,0.0,2.04,False,6864.8,10047.2,0.0,9364.8,6635.2,0.0,4229.863354766912
1731075065.97,19.8,1.229,0.0,1.76,False,6864.9,10047.35,0.0,9364.9,6635.1,0.0,4230.065018708341
1731075066.47,19.9,0.839,0.0,1.48,False,6865.0,10047.5,0.0,9365.0,6635.0,0.0,4230.266687810592
1731075066.97,20.5,0.859,0.0,1.89,False,6865.1,10047.65,0.0,9365.1,6634.9,0.0,4230.468362072927
1731075067.47,19.8,0.839,0.0,1.69,False,6865.2,10047.8,0.0,9365.2,6634.8,0.0,4230.670041494609
1731075067.97,19.8,1.027,0.0,1.78,False,6865.3,10047.95,0.0,9365.3,6634.7,0.0,4230.8717260749
1731075068.47,19.9,0.747,0.0,1.88,False,6865.4,10048.1,0.0,9365.4,6634.6,0.0,4231.073415813061
1731075068.97,20.5,1.022,0.0,1.82,False,6865.5,10048.25,0.0,9365.5,6634.5,0.0,4231.275110708355
1731075069.47,19.8,0.901,0.0,8.19,False,6865.6,10048.4,0.0,9365.6,6634.4,0.0,4231.476810760045
1731075069.97,19.9,0.901,0.0,1.95,False,6865.7,10048.55,0.0,9365.7,6634.3,0.0,4231.678515967394
1731075070.47,19.8,0.953,0.0,2.07,False,6865.8,10048.7,0.0,9365.8,6634.2,0.0,4231.880226329663
1731075070.97,20.5,0.884,0.0,2.07,False,6865.9,10048.85,0.0,9365.9,6634.1,0.0,4232.081941846117
1731075071.47,19.8,1.006,0.0,2.33,False,6866.0,10049.0,0.0,9366.0,6634.0,0.0,4232.283662516018
1731075071.97,19.8,1.09,0.0,2.29,False,6866.1,10049.15,0.0,9366.1,6633.9,0.0,4232.4853883386295
1731075072.47,19.8,1.054,0.0,1.89,False,6866.2,10049.3,0.0,9366.2,6633.8,0.0,4232.687119313215
1731075072.97,20.5,1.14,0.0,1.63,False,6866.3,10049.45,0.0,9366.3,6633.7,0.0,4232.888855439037
1731075073.47,19.8,1.271,0.0,1.95,False,6866.4,10049.6,0.0,9366.4,6633.6,0.0,4233.090596715359
1731075073.97,19.8,1.185,0.0,7.37,False,6866.5,10049.75,0.0,9366.5,6633.5,0.0,4233.2923431414465
1731075074.47,19.8,0.8,0.0,1.57,False,6866.6,10049.9,0.0,9366.6,6633.4,0.0,4233.494094716561
1731075074.97,19.8,0.633,0.0,1.93,False,6866.7,10050.05,0.0,9366.7,6633.3,0.0,4233.6958514399685
1731075075.47,20.5,0.779,0.0,2.02,False,6866.8,10050.2,0.0,9366.8,6633.2,0.0,4233.897613310931
1731075075.97,19.8,0.621,0.0,1.87,False,6866.9,10050.35,0.0,9366.9,6633.1,0.0,4234.099380328714
1731075076.47,19.8,0.701,0.0,1.97,False,6867.0,10050.5,0.0,9367.0,6633.0,0.0,4234.301152492581
1731075076.97,20.5,0.638,0.0,1.66,False,6867.1,10050.65,0.0,9367.1,6632.9,0.0,4234.502929801797
1731075077.47,19.8,0.775,0.0,2.11,False,6867.2,10050.8,0.0,9367.2,6632.8,0.0,4234.704712255625
1731075077.97,19.8,0.971,0.0,1.74,False,6867.3,10050.95,0.0,9367.3,6632.7,0.0,4234.906499853332
1731075078.47,19.8,0.707,0.0,4.79,False,6867.4,10051.1,0.0,9367.4,6632.6,0.0,4235.108292594181
1731075078.97,20.5,0.672,0.0,2.05,False,6867.5,10051.25,0.0,9367.5,6632.5,0.0,4235.310090477437
1731075079.47,19.8,0.604,0.0,1.59,False,6867.6,10051.4,0.0,9367.6,6632.4,0.0,4235.511893502367
1731075079.97,19.9,0.746,0.0,1.83,False,6867.7,10051.55,0.0,9367.7,6632.3,0.0,4235.713701668233
1731075080.47,19.8,0.758,0.0,2.0,False,6867.8,10051.7,0.0,9367.8,6632.2,0.0,4235.915514974301
1731075080.97,20.5,0.732,0.0,2.04,False,6867.9,10051.85,0.0,9367.9,6632.1,0.0,4236.117333419838
1731075081.47,19.8,0.703,0.0,2.73,False,6868.0,10052.0,0.0,9368.0,6632.0,0.0,4236.319157004108
1731075081.97,19.9,0.708,0.0,1.72,False,6868.1,10052.15,0.0,9368.1,6631.9,0.0,4236.520985726378
1731075082.47,19.8,0.82,0.0,2.02,False,6868.2,10052.3,0.0,9368.2,6631.8,0.0,4236.722819585912
1731075082.97,20.5,0.843,0.0,2.82,False,6868.3,10052.45,0.0,9368.3,6631.7,0.0,4236.9246585819765
1731075083.47,19.8,0.948,0.0,1.81,False,6868.4,10052.6,0.0,9368.4,6631.6,0.0,4237.126502713838
1731075083.97,19.8,0.88,0.0,2.42,False,6868.5,10052.75,0.0,9368.5,6631.5,0.0,4237.328351980762
1731075084.47,19.8,0.936,0.0,1.9,False,6868.6,10052.9,0.0,9368.6,6631.4,0.0,4237.5302063820145
1731075084.97,20.5,0.965,0.0,2.39,False,6868.7,10053.05,0.0,9368.7,6631.3,0.0,4237.732065916863
1731075085.47,19.8,1.113,0.0,1.68,False,6868.8,10053.2,0.0,9368.8,6631.2,0.0,4237.933930584572
1731075085.97,19.9,1.099,0.0,1.84,False,6868.9,10053.35,0.0,9368.9,6631.1,0.0,4238.13580038441
1731075086.47,19.8,1.314,0.0,2.58,False,6869.0,10053.5,0.0,9369.0,6631.0,0.0,4238.337675315642
1731075086.97,20.5,1.29,0.0,2.06,False,6869.1,10053.65,0.0,9369.1,6630.9,0.0,4238.539555377536
1731075087.47,19.8,1.043,0.0,1.72,False,6869.2,10053.8,0.0,9369.2,6630.8,0.0,4238.741440569358
1731075087.97,19.8,0.974,0.0,10.3,False,6869.3,10053.95,0.0,9369.3,6630.7,0.0,4238.943330890376
1731075088.47,19.8,0.708,0.0,2.01,False,6869.4,10054.1,0.0,9369.4,6630.6,0.0,4239.145226339857
1731075088.97,20.5,0.857,0.0,1.65,False,6869.5,10054.25,0.0,9369.5,6630.5,0.0,4239.347126917068
1731075089.47,19.8,0.808,0.0,2.79,False,6869.6,10054.4,0.0,9369.6,6630.4,0.0,4239.549032621277
1731075089.97,19.8,0.85,0.0,1.67,False,6869.7,10054.55,0.0,9369.7,6630.3,0.0,4239.75094345175
1731075090.47,19.8,0.821,0.0,2.41,False,6869.8,10054.7,0.0,9369.8,6630.2,0.0,4239.952859407756
1731075090.97,20.5,0.749,0.0,2.7,False,6869.9,10054.85,0.0,9369.9,6630.1,0.0,4240.154780488561
1731075091.47,19.8,0.893,0.0,2.21,False,6870.0,10055.0,0.0,9370.0,6630.0,0.0,4240.356706693436
1731075091.97,19.8,0.851,0.0,1.65,False,6870.1,10055.15,0.0,9370.1,6629.9,0.0,4240.558638021646
1731075092.47,19.8,0.905,0.0,3.7,False,6870.2,10055.3,0.0,9370.2,6629.8,0.0,4240.7605744724615
1731075092.97,20.5,1.261,0.0,1.81,False,6870.3,10055.45,0.0,9370.3,6629.7,0.0,4240.962516045149
1731075093.47,19.8,1.076,0.0,2.04,False,6870.4,10055.6,0.0,9370.4,6629.6,0.0,4241.164462738978
1731075093.97,19.8,1.201,0.0,1.88,False,6870.5,10055.75,0.0,9370.5,6629.5,0.0,4241.366414553216
1731075094.47,19.8,1.191,0.0,1.83,False,6870.6,10055.9,0.0,9370.6,6629.4,0.0,4241.568371487132
1731075094.97,20.5,1.188,0.0,2.26,False,6870.7,10056.05,0.0,9370.7,6629.3,0.0,4241.770333539995
1731075095.47,19.8,1.208,0.0,1.92,False,6870.8,10056.2,0.0,9370.8,6629.2,0.0,4241.972300711073
1731075095.97,19.9,0.833,0.0,1.86,False,6870.9,10056.35,0.0,9370.9,6629.1,0.0,4242.174272999637
1731075096.47,19.8,0.696,0.0,1.96,False,6871.0,10056.5,0.0,9371.0,6629.0,0.0,4242.376250404955
1731075096.97,20.5,0.606,0.0,2.28,False,6871.1,10056.65,0.0,9371.1,6628.9,0.0,4242.578232926295
1731075097.47,19.9,0.625,0.0,1.89,False,6871.2,10056.8,0.0,9371.2,6628.8,0.0,4242.780220562927
1731075097.97,19.8,0.716,0.0,1.78,False,6871.3,10056.95,0.0,9371.3,6628.7,0.0,4242.9822133141215
1731075098.47,19.8,0.746,0.0,1.84,False,6871.4,10057.1,0.0,9371.4,6628.6,0.0,4243.184211179147
1731075098.97,20.5,0.739,0.0,2.23,False,6871.5,10057.25,0.0,9371.5,6628.5,0.0,4243.386214157274
1731075099.47,19.8,1.585,0.0,1.95,False,6871.6,10057.4,0.0,9371.6,6628.4,0.0,4243.588222247771
1731075099.97,19.9,0.798,0.0,2.1,False,6871.7,10057.55,0.0,9371.7,6628.3,0.0,4243.79023544991
1731075100.47,19.8,0.625,0.0,1.73,False,6871.8,10057.7,0.0,9371.8,6628.2,0.0,4243.992253762959
1731075100.97,20.5,0.843,0.0,2.12,False,6871.9,10057.85,0.0,9371.9,6628.1,0.0,4244.1942771861895
1731075101.47,19.8,0.726,0.0,2.19,False,6872.0,10058.0,0.0,9372.0,6628.0,0.0,4244.396305718871
1731075101.97,19.8,0.762,0.0,1.59,False,6872.1,10058.15,0.0,9372.1,6627.9,0.0,4244.598339360275
1731075102.47,19.8,0.88,0.0,2.28,False,6872.2,10058.3,0.0,9372.2,6627.8,0.0,4244.80037810967
1731075102.97,20.5,0.776,0.0,1.97,False,6872.3,10058.45,0.0,9372.3,6627.7,0.0,4245.002421966329
1731075103.47,19.8,0.903,0.0,2.08,False,6872.4,10058.6,0.0,9372.4,6627.6,0.0,4245.204470929521
1731075103.97,19.8,0.83,0.0,2.29,False,6872.5,10058.75,0.0,9372.5,6627.5,0.0,4245.406524998519
