1731073239.435761857: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731077567.140642651: 64 bytes from 192.168.6.11: icmp_seq=637 ttl=64 time=1.53 ms
1731077567.642485616: 64 bytes from 192.168.6.11: icmp_seq=638 ttl=64 time=1.70 ms
1731077568.143787870: 64 bytes from 192.168.6.11: icmp_seq=639 ttl=64 time=2.01 ms
1731077568.643677499: 64 bytes from 192.168.6.11: icmp_seq=640 ttl=64 time=1.74 ms
1731077569.145049594: 64 bytes from 192.168.6.11: icmp_seq=641 ttl=64 time=1.72 ms
1731077569.651187089: 64 bytes from 192.168.6.11: icmp_seq=642 ttl=64 time=6.15 ms
1731077570.147706917: 64 bytes from 192.168.6.11: icmp_seq=643 ttl=64 time=2.14 ms
1731077570.648715551: 64 bytes from 192.168.6.11: icmp_seq=644 ttl=64 time=1.39 ms
1731077571.148655634: 64 bytes from 192.168.6.11: icmp_seq=645 ttl=64 time=1.03 ms
1731077571.648441280: 64 bytes from 192.168.6.11: icmp_seq=646 ttl=64 time=0.901 ms
1731077572.154456983: 64 bytes from 192.168.6.11: icmp_seq=647 ttl=64 time=0.844 ms
1731077572.667302942: 64 bytes from 192.168.6.11: icmp_seq=648 ttl=64 time=1.64 ms
1731077573.168892861: 64 bytes from 192.168.6.11: icmp_seq=649 ttl=64 time=1.65 ms
1731077573.671439285: 64 bytes from 192.168.6.11: icmp_seq=650 ttl=64 time=2.70 ms
1731077574.172694661: 64 bytes from 192.168.6.11: icmp_seq=651 ttl=64 time=2.54 ms
1731077574.673263887: 64 bytes from 192.168.6.11: icmp_seq=652 ttl=64 time=2.53 ms
1731077575.179520576: 64 bytes from 192.168.6.11: icmp_seq=653 ttl=64 time=7.39 ms
1731077575.675172263: 64 bytes from 192.168.6.11: icmp_seq=654 ttl=64 time=2.08 ms
1731077576.179419248: 64 bytes from 192.168.6.11: icmp_seq=655 ttl=64 time=1.35 ms
1731077576.675979753: 64 bytes from 192.168.6.11: icmp_seq=656 ttl=64 time=0.842 ms
1731077577.178432527: 64 bytes from 192.168.6.11: icmp_seq=657 ttl=64 time=0.873 ms
1731077577.690531529: 64 bytes from 192.168.6.11: icmp_seq=658 ttl=64 time=0.862 ms
1731077578.202961592: 64 bytes from 192.168.6.11: icmp_seq=659 ttl=64 time=1.81 ms
1731077578.704321055: 64 bytes from 192.168.6.11: icmp_seq=660 ttl=64 time=1.75 ms
1731077579.206351918: 64 bytes from 192.168.6.11: icmp_seq=661 ttl=64 time=1.42 ms
1731077579.707184357: 64 bytes from 192.168.6.11: icmp_seq=662 ttl=64 time=1.55 ms
1731077580.208336932: 64 bytes from 192.168.6.11: icmp_seq=663 ttl=64 time=1.57 ms
1731077580.711383540: 64 bytes from 192.168.6.11: icmp_seq=664 ttl=64 time=3.43 ms
1731077581.210293758: 64 bytes from 192.168.6.11: icmp_seq=665 ttl=64 time=1.62 ms
1731077581.711785045: 64 bytes from 192.168.6.11: icmp_seq=666 ttl=64 time=1.73 ms
1731077582.212252341: 64 bytes from 192.168.6.11: icmp_seq=667 ttl=64 time=0.952 ms
1731077582.713194166: 64 bytes from 192.168.6.11: icmp_seq=668 ttl=64 time=1.13 ms
1731077583.213656039: 64 bytes from 192.168.6.11: icmp_seq=669 ttl=64 time=0.855 ms
1731077583.739365825: 64 bytes from 192.168.6.11: icmp_seq=670 ttl=64 time=1.41 ms
1731077584.240268363: 64 bytes from 192.168.6.11: icmp_seq=671 ttl=64 time=1.90 ms
1731077584.740284005: 64 bytes from 192.168.6.11: icmp_seq=672 ttl=64 time=1.26 ms
1731077585.240875746: 64 bytes from 192.168.6.11: icmp_seq=673 ttl=64 time=1.03 ms
1731077585.742522908: 64 bytes from 192.168.6.11: icmp_seq=674 ttl=64 time=1.03 ms
1731077586.243705713: 64 bytes from 192.168.6.11: icmp_seq=675 ttl=64 time=1.69 ms
1731077586.750039982: 64 bytes from 192.168.6.11: icmp_seq=676 ttl=64 time=7.29 ms
1731077587.244133222: 64 bytes from 192.168.6.11: icmp_seq=677 ttl=64 time=1.18 ms
1731077587.745026196: 64 bytes from 192.168.6.11: icmp_seq=678 ttl=64 time=1.08 ms
1731077588.245137222: 64 bytes from 192.168.6.11: icmp_seq=679 ttl=64 time=0.761 ms
1731077588.762630523: 64 bytes from 192.168.6.11: icmp_seq=680 ttl=64 time=1.02 ms
1731077589.263902676: 64 bytes from 192.168.6.11: icmp_seq=681 ttl=64 time=1.35 ms
1731077589.764816092: 64 bytes from 192.168.6.11: icmp_seq=682 ttl=64 time=1.06 ms
1731077590.265669980: 64 bytes from 192.168.6.11: icmp_seq=683 ttl=64 time=1.17 ms
1731077590.765539398: 64 bytes from 192.168.6.11: icmp_seq=684 ttl=64 time=0.863 ms
1731077591.291244525: 64 bytes from 192.168.6.11: icmp_seq=685 ttl=64 time=1.42 ms
1731077591.792187727: 64 bytes from 192.168.6.11: icmp_seq=686 ttl=64 time=1.21 ms
1731077592.292690064: 64 bytes from 192.168.6.11: icmp_seq=687 ttl=64 time=0.818 ms
1731077592.794237083: 64 bytes from 192.168.6.11: icmp_seq=688 ttl=64 time=0.818 ms
1731077593.306913532: 64 bytes from 192.168.6.11: icmp_seq=689 ttl=64 time=0.859 ms
1731077593.819219824: 64 bytes from 192.168.6.11: icmp_seq=690 ttl=64 time=1.37 ms
1731077594.325736780: 64 bytes from 192.168.6.11: icmp_seq=691 ttl=64 time=6.48 ms
1731077594.820844445: 64 bytes from 192.168.6.11: icmp_seq=692 ttl=64 time=0.871 ms
1731077595.323579514: 64 bytes from 192.168.6.11: icmp_seq=693 ttl=64 time=1.31 ms
1731077595.823727259: 64 bytes from 192.168.6.11: icmp_seq=694 ttl=64 time=1.42 ms
1731077596.324723825: 64 bytes from 192.168.6.11: icmp_seq=695 ttl=64 time=1.53 ms
1731077596.825601785: 64 bytes from 192.168.6.11: icmp_seq=696 ttl=64 time=0.889 ms
1731077597.325418601: 64 bytes from 192.168.6.11: icmp_seq=697 ttl=64 time=0.931 ms
1731077597.826931358: 64 bytes from 192.168.6.11: icmp_seq=698 ttl=64 time=1.41 ms
1731077598.327348241: 64 bytes from 192.168.6.11: icmp_seq=699 ttl=64 time=0.895 ms
1731077598.833110129: 64 bytes from 192.168.6.11: icmp_seq=700 ttl=64 time=5.47 ms
1731077599.330343787: 64 bytes from 192.168.6.11: icmp_seq=701 ttl=64 time=0.734 ms
1731077599.834351290: 64 bytes from 192.168.6.11: icmp_seq=702 ttl=64 time=0.722 ms
1731077600.346186663: 64 bytes from 192.168.6.11: icmp_seq=703 ttl=64 time=1.04 ms
1731077600.847532966: 64 bytes from 192.168.6.11: icmp_seq=704 ttl=64 time=1.17 ms
1731077601.348461124: 64 bytes from 192.168.6.11: icmp_seq=705 ttl=64 time=0.774 ms
1731077601.850901459: 64 bytes from 192.168.6.11: icmp_seq=706 ttl=64 time=1.07 ms
1731077602.353399558: 64 bytes from 192.168.6.11: icmp_seq=707 ttl=64 time=0.778 ms
1731077602.874646691: 64 bytes from 192.168.6.11: icmp_seq=708 ttl=64 time=0.980 ms
1731077603.375820403: 64 bytes from 192.168.6.11: icmp_seq=709 ttl=64 time=1.47 ms
1731077603.876628230: 64 bytes from 192.168.6.11: icmp_seq=710 ttl=64 time=0.857 ms
1731077604.379253960: 64 bytes from 192.168.6.11: icmp_seq=711 ttl=64 time=1.11 ms
1731077604.880375981: 64 bytes from 192.168.6.11: icmp_seq=712 ttl=64 time=1.57 ms
1731077605.388950877: 64 bytes from 192.168.6.11: icmp_seq=713 ttl=64 time=8.07 ms
1731077605.882521361: 64 bytes from 192.168.6.11: icmp_seq=714 ttl=64 time=0.767 ms
1731077606.394482050: 64 bytes from 192.168.6.11: icmp_seq=715 ttl=64 time=1.04 ms
1731077606.895940553: 64 bytes from 192.168.6.11: icmp_seq=716 ttl=64 time=1.61 ms
1731077607.396292399: 64 bytes from 192.168.6.11: icmp_seq=717 ttl=64 time=1.12 ms
1731077607.897432699: 64 bytes from 192.168.6.11: icmp_seq=718 ttl=64 time=0.966 ms
1731077608.397948122: 64 bytes from 192.168.6.11: icmp_seq=719 ttl=64 time=1.01 ms
1731077608.899130386: 64 bytes from 192.168.6.11: icmp_seq=720 ttl=64 time=2.15 ms
1731077609.398753722: 64 bytes from 192.168.6.11: icmp_seq=721 ttl=64 time=1.04 ms
1731077609.899666607: 64 bytes from 192.168.6.11: icmp_seq=722 ttl=64 time=0.916 ms
1731077610.405296986: 64 bytes from 192.168.6.11: icmp_seq=723 ttl=64 time=7.09 ms
1731077610.900225490: 64 bytes from 192.168.6.11: icmp_seq=724 ttl=64 time=0.991 ms
1731077611.401350619: 64 bytes from 192.168.6.11: icmp_seq=725 ttl=64 time=0.964 ms
1731077611.900941439: 64 bytes from 192.168.6.11: icmp_seq=726 ttl=64 time=0.773 ms
1731077612.410918866: 64 bytes from 192.168.6.11: icmp_seq=727 ttl=64 time=1.17 ms
1731077612.911883118: 64 bytes from 192.168.6.11: icmp_seq=728 ttl=64 time=1.28 ms
1731077613.412234478: 64 bytes from 192.168.6.11: icmp_seq=729 ttl=64 time=1.06 ms
1731077613.913711174: 64 bytes from 192.168.6.11: icmp_seq=730 ttl=64 time=1.19 ms
1731077614.413926671: 64 bytes from 192.168.6.11: icmp_seq=731 ttl=64 time=1.13 ms
1731077614.914938799: 64 bytes from 192.168.6.11: icmp_seq=732 ttl=64 time=1.38 ms
1731077615.422351767: 64 bytes from 192.168.6.11: icmp_seq=733 ttl=64 time=7.51 ms
1731077615.916717998: 64 bytes from 192.168.6.11: icmp_seq=734 ttl=64 time=0.813 ms
1731077616.446242667: 64 bytes from 192.168.6.11: icmp_seq=735 ttl=64 time=4.88 ms
1731077616.944208631: 64 bytes from 192.168.6.11: icmp_seq=736 ttl=64 time=1.26 ms
1731077617.444943622: 64 bytes from 192.168.6.11: icmp_seq=737 ttl=64 time=0.907 ms
1731077617.945389691: 64 bytes from 192.168.6.11: icmp_seq=738 ttl=64 time=1.30 ms
1731077618.447118398: 64 bytes from 192.168.6.11: icmp_seq=739 ttl=64 time=1.70 ms
1731077618.947106002: 64 bytes from 192.168.6.11: icmp_seq=740 ttl=64 time=1.14 ms
1731077619.447923869: 64 bytes from 192.168.6.11: icmp_seq=741 ttl=64 time=0.737 ms
1731077619.962362512: 64 bytes from 192.168.6.11: icmp_seq=742 ttl=64 time=1.01 ms
1731077620.463184648: 64 bytes from 192.168.6.11: icmp_seq=743 ttl=64 time=0.936 ms
1731077620.964330622: 64 bytes from 192.168.6.11: icmp_seq=744 ttl=64 time=1.02 ms
1731077621.464965236: 64 bytes from 192.168.6.11: icmp_seq=745 ttl=64 time=1.51 ms
1731077621.965379574: 64 bytes from 192.168.6.11: icmp_seq=746 ttl=64 time=0.983 ms
1731077622.466811609: 64 bytes from 192.168.6.11: icmp_seq=747 ttl=64 time=1.38 ms
1731077622.967413133: 64 bytes from 192.168.6.11: icmp_seq=748 ttl=64 time=1.17 ms
1731077623.468064889: 64 bytes from 192.168.6.11: icmp_seq=749 ttl=64 time=1.21 ms
1731077623.968725174: 64 bytes from 192.168.6.11: icmp_seq=750 ttl=64 time=1.04 ms
1731077624.469560181: 64 bytes from 192.168.6.11: icmp_seq=751 ttl=64 time=0.750 ms
1731077624.986204309: 64 bytes from 192.168.6.11: icmp_seq=752 ttl=64 time=0.868 ms
1731077625.498225297: 64 bytes from 192.168.6.11: icmp_seq=753 ttl=64 time=0.899 ms
1731077625.999874272: 64 bytes from 192.168.6.11: icmp_seq=754 ttl=64 time=1.58 ms
1731077626.499944009: 64 bytes from 192.168.6.11: icmp_seq=755 ttl=64 time=0.857 ms
1731077627.002183952: 64 bytes from 192.168.6.11: icmp_seq=756 ttl=64 time=0.760 ms
1731077627.506692590: 64 bytes from 192.168.6.11: icmp_seq=757 ttl=64 time=4.85 ms
1731077628.003780676: 64 bytes from 192.168.6.11: icmp_seq=758 ttl=64 time=1.10 ms
1731077628.504758502: 64 bytes from 192.168.6.11: icmp_seq=759 ttl=64 time=1.04 ms
1731077629.004849669: 64 bytes from 192.168.6.11: icmp_seq=760 ttl=64 time=0.787 ms
1731077629.530508886: 64 bytes from 192.168.6.11: icmp_seq=761 ttl=64 time=0.861 ms
1731077630.042505866: 64 bytes from 192.168.6.11: icmp_seq=762 ttl=64 time=0.860 ms
1731077630.554112083: 64 bytes from 192.168.6.11: icmp_seq=763 ttl=64 time=0.794 ms
1731077631.066353019: 64 bytes from 192.168.6.11: icmp_seq=764 ttl=64 time=1.01 ms
1731077631.567559168: 64 bytes from 192.168.6.11: icmp_seq=765 ttl=64 time=1.28 ms
1731077632.067766529: 64 bytes from 192.168.6.11: icmp_seq=766 ttl=64 time=1.00 ms
1731077632.568176582: 64 bytes from 192.168.6.11: icmp_seq=767 ttl=64 time=1.07 ms
1731077633.069504328: 64 bytes from 192.168.6.11: icmp_seq=768 ttl=64 time=1.65 ms
1731077633.572214462: 64 bytes from 192.168.6.11: icmp_seq=769 ttl=64 time=2.57 ms
1731077634.072941341: 64 bytes from 192.168.6.11: icmp_seq=770 ttl=64 time=2.23 ms
1731077634.574173969: 64 bytes from 192.168.6.11: icmp_seq=771 ttl=64 time=3.03 ms
1731077635.072942989: 64 bytes from 192.168.6.11: icmp_seq=772 ttl=64 time=0.981 ms
1731077635.573302674: 64 bytes from 192.168.6.11: icmp_seq=773 ttl=64 time=0.824 ms
1731077636.090828120: 64 bytes from 192.168.6.11: icmp_seq=774 ttl=64 time=1.10 ms
1731077636.591910835: 64 bytes from 192.168.6.11: icmp_seq=775 ttl=64 time=1.36 ms
1731077637.091605949: 64 bytes from 192.168.6.11: icmp_seq=776 ttl=64 time=0.846 ms
1731077637.594657232: 64 bytes from 192.168.6.11: icmp_seq=777 ttl=64 time=0.936 ms
1731077638.095090379: 64 bytes from 192.168.6.11: icmp_seq=778 ttl=64 time=0.970 ms
1731077638.595710218: 64 bytes from 192.168.6.11: icmp_seq=779 ttl=64 time=0.958 ms
1731077639.095743024: 64 bytes from 192.168.6.11: icmp_seq=780 ttl=64 time=0.905 ms
1731077639.596323884: 64 bytes from 192.168.6.11: icmp_seq=781 ttl=64 time=0.847 ms
1731077640.122049645: 64 bytes from 192.168.6.11: icmp_seq=782 ttl=64 time=0.817 ms
1731077640.634570621: 64 bytes from 192.168.6.11: icmp_seq=783 ttl=64 time=0.976 ms
1731077641.135170218: 64 bytes from 192.168.6.11: icmp_seq=784 ttl=64 time=1.27 ms
1731077641.637850899: 64 bytes from 192.168.6.11: icmp_seq=785 ttl=64 time=2.63 ms
1731077642.136428286: 64 bytes from 192.168.6.11: icmp_seq=786 ttl=64 time=0.964 ms
1731077642.637031151: 64 bytes from 192.168.6.11: icmp_seq=787 ttl=64 time=0.816 ms
1731077643.162631171: 64 bytes from 192.168.6.11: icmp_seq=788 ttl=64 time=0.829 ms
1731077643.674553797: 64 bytes from 192.168.6.11: icmp_seq=789 ttl=64 time=1.02 ms
1731077644.175601103: 64 bytes from 192.168.6.11: icmp_seq=790 ttl=64 time=1.61 ms
1731077644.676001683: 64 bytes from 192.168.6.11: icmp_seq=791 ttl=64 time=0.940 ms
1731077645.176355532: 64 bytes from 192.168.6.11: icmp_seq=792 ttl=64 time=1.28 ms
1731077645.677944927: 64 bytes from 192.168.6.11: icmp_seq=793 ttl=64 time=1.09 ms
1731077646.179519898: 64 bytes from 192.168.6.11: icmp_seq=794 ttl=64 time=1.86 ms
1731077646.679912588: 64 bytes from 192.168.6.11: icmp_seq=795 ttl=64 time=1.26 ms
1731077647.181081475: 64 bytes from 192.168.6.11: icmp_seq=796 ttl=64 time=1.03 ms
1731077647.682006742: 64 bytes from 192.168.6.11: icmp_seq=797 ttl=64 time=1.11 ms
1731077648.190424195: 64 bytes from 192.168.6.11: icmp_seq=798 ttl=64 time=8.22 ms
1731077648.683773787: 64 bytes from 192.168.6.11: icmp_seq=799 ttl=64 time=0.938 ms
1731077649.183777718: 64 bytes from 192.168.6.11: icmp_seq=800 ttl=64 time=0.817 ms
1731077649.690193232: 64 bytes from 192.168.6.11: icmp_seq=801 ttl=64 time=1.16 ms
1731077650.192446423: 64 bytes from 192.168.6.11: icmp_seq=802 ttl=64 time=1.53 ms
1731077650.692975529: 64 bytes from 192.168.6.11: icmp_seq=803 ttl=64 time=1.05 ms
1731077651.194440871: 64 bytes from 192.168.6.11: icmp_seq=804 ttl=64 time=1.49 ms
1731077651.696168916: 64 bytes from 192.168.6.11: icmp_seq=805 ttl=64 time=1.79 ms
1731077652.197532018: 64 bytes from 192.168.6.11: icmp_seq=806 ttl=64 time=1.45 ms
1731077652.698271876: 64 bytes from 192.168.6.11: icmp_seq=807 ttl=64 time=2.00 ms
1731077653.198510522: 64 bytes from 192.168.6.11: icmp_seq=808 ttl=64 time=1.40 ms
1731077653.700394038: 64 bytes from 192.168.6.11: icmp_seq=809 ttl=64 time=1.83 ms
1731077654.201447760: 64 bytes from 192.168.6.11: icmp_seq=810 ttl=64 time=2.04 ms
1731077654.701742905: 64 bytes from 192.168.6.11: icmp_seq=811 ttl=64 time=1.09 ms
1731077655.202324850: 64 bytes from 192.168.6.11: icmp_seq=812 ttl=64 time=1.48 ms
1731077655.703495366: 64 bytes from 192.168.6.11: icmp_seq=813 ttl=64 time=0.921 ms
1731077656.205140346: 64 bytes from 192.168.6.11: icmp_seq=814 ttl=64 time=1.67 ms
1731077656.705125388: 64 bytes from 192.168.6.11: icmp_seq=815 ttl=64 time=1.09 ms
1731077657.205896491: 64 bytes from 192.168.6.11: icmp_seq=816 ttl=64 time=1.43 ms
1731077657.713768683: 64 bytes from 192.168.6.11: icmp_seq=817 ttl=64 time=7.88 ms
1731077658.207277898: 64 bytes from 192.168.6.11: icmp_seq=818 ttl=64 time=1.26 ms
1731077658.707796584: 64 bytes from 192.168.6.11: icmp_seq=819 ttl=64 time=0.757 ms
1731077659.226406791: 64 bytes from 192.168.6.11: icmp_seq=820 ttl=64 time=1.02 ms
1731077659.727740852: 64 bytes from 192.168.6.11: icmp_seq=821 ttl=64 time=1.46 ms
1731077660.227767023: 64 bytes from 192.168.6.11: icmp_seq=822 ttl=64 time=0.876 ms
1731077660.728651499: 64 bytes from 192.168.6.11: icmp_seq=823 ttl=64 time=0.973 ms
1731077661.228934474: 64 bytes from 192.168.6.11: icmp_seq=824 ttl=64 time=0.743 ms
1731077661.755462377: 64 bytes from 192.168.6.11: icmp_seq=825 ttl=64 time=1.61 ms
1731077662.255811434: 64 bytes from 192.168.6.11: icmp_seq=826 ttl=64 time=1.36 ms
1731077662.756215004: 64 bytes from 192.168.6.11: icmp_seq=827 ttl=64 time=1.24 ms
1731077663.257050917: 64 bytes from 192.168.6.11: icmp_seq=828 ttl=64 time=1.38 ms
1731077663.759972872: 64 bytes from 192.168.6.11: icmp_seq=829 ttl=64 time=3.49 ms
1731077664.265958925: 64 bytes from 192.168.6.11: icmp_seq=830 ttl=64 time=7.85 ms
1731077664.761090022: 64 bytes from 192.168.6.11: icmp_seq=831 ttl=64 time=1.54 ms
1731077665.261664678: 64 bytes from 192.168.6.11: icmp_seq=832 ttl=64 time=1.13 ms
1731077665.761391067: 64 bytes from 192.168.6.11: icmp_seq=833 ttl=64 time=1.13 ms
1731077666.262201780: 64 bytes from 192.168.6.11: icmp_seq=834 ttl=64 time=0.940 ms
1731077666.763377120: 64 bytes from 192.168.6.11: icmp_seq=835 ttl=64 time=0.847 ms
1731077667.290088278: 64 bytes from 192.168.6.11: icmp_seq=836 ttl=64 time=1.02 ms
1731077667.791397031: 64 bytes from 192.168.6.11: icmp_seq=837 ttl=64 time=1.22 ms
1731077668.292185634: 64 bytes from 192.168.6.11: icmp_seq=838 ttl=64 time=0.853 ms
1731077668.792787568: 64 bytes from 192.168.6.11: icmp_seq=839 ttl=64 time=0.996 ms
1731077669.292819443: 64 bytes from 192.168.6.11: icmp_seq=840 ttl=64 time=0.715 ms
1731077669.819114550: 64 bytes from 192.168.6.11: icmp_seq=841 ttl=64 time=1.02 ms
1731077670.319689991: 64 bytes from 192.168.6.11: icmp_seq=842 ttl=64 time=1.40 ms
1731077670.822727592: 64 bytes from 192.168.6.11: icmp_seq=843 ttl=64 time=3.45 ms
1731077671.321436264: 64 bytes from 192.168.6.11: icmp_seq=844 ttl=64 time=0.892 ms
1731077671.834659798: 64 bytes from 192.168.6.11: icmp_seq=845 ttl=64 time=1.01 ms
1731077672.335995761: 64 bytes from 192.168.6.11: icmp_seq=846 ttl=64 time=1.18 ms
1731077672.835934606: 64 bytes from 192.168.6.11: icmp_seq=847 ttl=64 time=1.20 ms
1731077673.336800862: 64 bytes from 192.168.6.11: icmp_seq=848 ttl=64 time=1.04 ms
1731077673.836477421: 64 bytes from 192.168.6.11: icmp_seq=849 ttl=64 time=0.993 ms
1731077674.337373501: 64 bytes from 192.168.6.11: icmp_seq=850 ttl=64 time=1.04 ms
1731077674.837267035: 64 bytes from 192.168.6.11: icmp_seq=851 ttl=64 time=0.844 ms
1731077675.354739378: 64 bytes from 192.168.6.11: icmp_seq=852 ttl=64 time=1.19 ms
1731077675.854944626: 64 bytes from 192.168.6.11: icmp_seq=853 ttl=64 time=1.20 ms
1731077676.356059516: 64 bytes from 192.168.6.11: icmp_seq=854 ttl=64 time=1.03 ms
1731077676.861421762: 64 bytes from 192.168.6.11: icmp_seq=855 ttl=64 time=6.66 ms
1731077677.356676158: 64 bytes from 192.168.6.11: icmp_seq=856 ttl=64 time=0.791 ms
1731077677.886431116: 64 bytes from 192.168.6.11: icmp_seq=857 ttl=64 time=4.88 ms
1731077678.383437296: 64 bytes from 192.168.6.11: icmp_seq=858 ttl=64 time=0.785 ms
1731077678.910174779: 64 bytes from 192.168.6.11: icmp_seq=859 ttl=64 time=4.19 ms
1731077679.407237929: 64 bytes from 192.168.6.11: icmp_seq=860 ttl=64 time=1.02 ms
1731077679.907770155: 64 bytes from 192.168.6.11: icmp_seq=861 ttl=64 time=0.881 ms
1731077680.408505541: 64 bytes from 192.168.6.11: icmp_seq=862 ttl=64 time=0.932 ms
1731077680.909179647: 64 bytes from 192.168.6.11: icmp_seq=863 ttl=64 time=0.791 ms
1731077681.434391906: 64 bytes from 192.168.6.11: icmp_seq=864 ttl=64 time=0.974 ms
1731077681.935809676: 64 bytes from 192.168.6.11: icmp_seq=865 ttl=64 time=1.33 ms
1731077682.436335077: 64 bytes from 192.168.6.11: icmp_seq=866 ttl=64 time=0.958 ms
1731077682.936789647: 64 bytes from 192.168.6.11: icmp_seq=867 ttl=64 time=0.876 ms
1731077683.450976728: 64 bytes from 192.168.6.11: icmp_seq=868 ttl=64 time=1.51 ms
1731077683.951684793: 64 bytes from 192.168.6.11: icmp_seq=869 ttl=64 time=0.847 ms
1731077684.474504671: 64 bytes from 192.168.6.11: icmp_seq=870 ttl=64 time=0.933 ms
1731077684.975474375: 64 bytes from 192.168.6.11: icmp_seq=871 ttl=64 time=1.32 ms
1731077685.476322616: 64 bytes from 192.168.6.11: icmp_seq=872 ttl=64 time=1.58 ms
1731077685.976473522: 64 bytes from 192.168.6.11: icmp_seq=873 ttl=64 time=0.848 ms
1731077686.490189958: 64 bytes from 192.168.6.11: icmp_seq=874 ttl=64 time=0.934 ms
1731077686.991354214: 64 bytes from 192.168.6.11: icmp_seq=875 ttl=64 time=0.930 ms
1731077687.491870776: 64 bytes from 192.168.6.11: icmp_seq=876 ttl=64 time=0.834 ms
1731077687.995550712: 64 bytes from 192.168.6.11: icmp_seq=877 ttl=64 time=1.00 ms
1731077688.496151898: 64 bytes from 192.168.6.11: icmp_seq=878 ttl=64 time=1.40 ms
1731077688.996711751: 64 bytes from 192.168.6.11: icmp_seq=879 ttl=64 time=0.941 ms
1731077689.497427142: 64 bytes from 192.168.6.11: icmp_seq=880 ttl=64 time=0.971 ms
1731077689.999206773: 64 bytes from 192.168.6.11: icmp_seq=881 ttl=64 time=1.41 ms
1731077690.500292662: 64 bytes from 192.168.6.11: icmp_seq=882 ttl=64 time=1.65 ms
1731077690.999699152: 64 bytes from 192.168.6.11: icmp_seq=883 ttl=64 time=0.805 ms
1731077691.515024526: 64 bytes from 192.168.6.11: icmp_seq=884 ttl=64 time=1.19 ms
1731077692.017762039: 64 bytes from 192.168.6.11: icmp_seq=885 ttl=64 time=3.45 ms
1731077692.516022579: 64 bytes from 192.168.6.11: icmp_seq=886 ttl=64 time=0.724 ms
1731077693.018900907: 64 bytes from 192.168.6.11: icmp_seq=887 ttl=64 time=1.19 ms
1731077693.520457886: 64 bytes from 192.168.6.11: icmp_seq=888 ttl=64 time=2.05 ms
1731077694.020775223: 64 bytes from 192.168.6.11: icmp_seq=889 ttl=64 time=1.73 ms
1731077694.521281930: 64 bytes from 192.168.6.11: icmp_seq=890 ttl=64 time=0.834 ms
1731077695.034855136: 64 bytes from 192.168.6.11: icmp_seq=891 ttl=64 time=1.14 ms
1731077695.535206628: 64 bytes from 192.168.6.11: icmp_seq=892 ttl=64 time=1.31 ms
1731077696.036591494: 64 bytes from 192.168.6.11: icmp_seq=893 ttl=64 time=1.10 ms
1731077696.536910051: 64 bytes from 192.168.6.11: icmp_seq=894 ttl=64 time=0.971 ms
1731077697.039529531: 64 bytes from 192.168.6.11: icmp_seq=895 ttl=64 time=1.20 ms
1731077697.543938783: 64 bytes from 192.168.6.11: icmp_seq=896 ttl=64 time=6.69 ms
1731077698.040301245: 64 bytes from 192.168.6.11: icmp_seq=897 ttl=64 time=1.48 ms
1731077698.541128740: 64 bytes from 192.168.6.11: icmp_seq=898 ttl=64 time=1.23 ms
1731077699.042616407: 64 bytes from 192.168.6.11: icmp_seq=899 ttl=64 time=1.63 ms
1731077699.543018159: 64 bytes from 192.168.6.11: icmp_seq=900 ttl=64 time=1.41 ms
1731077700.046773260: 64 bytes from 192.168.6.11: icmp_seq=901 ttl=64 time=4.47 ms
1731077700.544357285: 64 bytes from 192.168.6.11: icmp_seq=902 ttl=64 time=1.09 ms
1731077701.044741673: 64 bytes from 192.168.6.11: icmp_seq=903 ttl=64 time=0.965 ms
1731077701.545167066: 64 bytes from 192.168.6.11: icmp_seq=904 ttl=64 time=0.737 ms
1731077702.074587167: 64 bytes from 192.168.6.11: icmp_seq=905 ttl=64 time=0.748 ms
1731077702.585988626: 64 bytes from 192.168.6.11: icmp_seq=906 ttl=64 time=1.07 ms
1731077703.087476942: 64 bytes from 192.168.6.11: icmp_seq=907 ttl=64 time=1.03 ms
1731077703.590147132: 64 bytes from 192.168.6.11: icmp_seq=908 ttl=64 time=3.18 ms
1731077704.088739119: 64 bytes from 192.168.6.11: icmp_seq=909 ttl=64 time=1.02 ms
1731077704.588827870: 64 bytes from 192.168.6.11: icmp_seq=910 ttl=64 time=0.803 ms
1731077705.115661973: 64 bytes from 192.168.6.11: icmp_seq=911 ttl=64 time=1.99 ms
1731077705.614961667: 64 bytes from 192.168.6.11: icmp_seq=912 ttl=64 time=1.17 ms
1731077706.115100263: 64 bytes from 192.168.6.11: icmp_seq=913 ttl=64 time=0.803 ms
1731077706.619410444: 64 bytes from 192.168.6.11: icmp_seq=914 ttl=64 time=1.53 ms
1731077707.119580789: 64 bytes from 192.168.6.11: icmp_seq=915 ttl=64 time=1.16 ms
1731077707.620106499: 64 bytes from 192.168.6.11: icmp_seq=916 ttl=64 time=0.833 ms
1731077708.122422247: 64 bytes from 192.168.6.11: icmp_seq=917 ttl=64 time=0.907 ms
1731077708.622785006: 64 bytes from 192.168.6.11: icmp_seq=918 ttl=64 time=1.39 ms
1731077709.124119876: 64 bytes from 192.168.6.11: icmp_seq=919 ttl=64 time=1.29 ms
1731077709.629376584: 64 bytes from 192.168.6.11: icmp_seq=920 ttl=64 time=5.75 ms
