1731073239.496782424: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731077155.926732356: 64 bytes from 192.168.6.21: icmp_seq=1819 ttl=63 time=1.99 ms
1731077156.427379196: 64 bytes from 192.168.6.21: icmp_seq=1820 ttl=63 time=2.13 ms
1731077156.929463719: 64 bytes from 192.168.6.21: icmp_seq=1821 ttl=63 time=3.27 ms
1731077157.428471620: 64 bytes from 192.168.6.21: icmp_seq=1822 ttl=63 time=1.80 ms
1731077157.930518183: 64 bytes from 192.168.6.21: icmp_seq=1823 ttl=63 time=1.93 ms
1731077158.432325152: 64 bytes from 192.168.6.21: icmp_seq=1824 ttl=63 time=3.40 ms
1731077158.932351687: 64 bytes from 192.168.6.21: icmp_seq=1825 ttl=63 time=2.09 ms
1731077159.436168172: 64 bytes from 192.168.6.21: icmp_seq=1826 ttl=63 time=5.62 ms
1731077159.934087478: 64 bytes from 192.168.6.21: icmp_seq=1827 ttl=63 time=2.14 ms
1731077160.434717743: 64 bytes from 192.168.6.21: icmp_seq=1828 ttl=63 time=2.11 ms
1731077160.935139532: 64 bytes from 192.168.6.21: icmp_seq=1829 ttl=63 time=1.68 ms
1731077161.436870408: 64 bytes from 192.168.6.21: icmp_seq=1830 ttl=63 time=1.96 ms
1731077161.936811528: 64 bytes from 192.168.6.21: icmp_seq=1831 ttl=63 time=1.48 ms
1731077162.437926704: 64 bytes from 192.168.6.21: icmp_seq=1832 ttl=63 time=2.01 ms
1731077162.938491497: 64 bytes from 192.168.6.21: icmp_seq=1833 ttl=63 time=1.78 ms
1731077163.440974916: 64 bytes from 192.168.6.21: icmp_seq=1834 ttl=63 time=2.15 ms
1731077163.944378199: 64 bytes from 192.168.6.21: icmp_seq=1835 ttl=63 time=4.58 ms
1731077164.442057182: 64 bytes from 192.168.6.21: icmp_seq=1836 ttl=63 time=1.69 ms
1731077164.944086637: 64 bytes from 192.168.6.21: icmp_seq=1837 ttl=63 time=3.18 ms
1731077165.444043252: 64 bytes from 192.168.6.21: icmp_seq=1838 ttl=63 time=1.90 ms
1731077165.944235945: 64 bytes from 192.168.6.21: icmp_seq=1839 ttl=63 time=1.61 ms
1731077166.445088119: 64 bytes from 192.168.6.21: icmp_seq=1840 ttl=63 time=1.90 ms
1731077166.947367190: 64 bytes from 192.168.6.21: icmp_seq=1841 ttl=63 time=1.72 ms
1731077167.447474012: 64 bytes from 192.168.6.21: icmp_seq=1842 ttl=63 time=1.81 ms
1731077167.948400736: 64 bytes from 192.168.6.21: icmp_seq=1843 ttl=63 time=1.94 ms
1731077168.449831042: 64 bytes from 192.168.6.21: icmp_seq=1844 ttl=63 time=1.82 ms
1731077168.959194009: 64 bytes from 192.168.6.21: icmp_seq=1845 ttl=63 time=10.2 ms
1731077169.452105314: 64 bytes from 192.168.6.21: icmp_seq=1846 ttl=63 time=1.89 ms
1731077169.952497582: 64 bytes from 192.168.6.21: icmp_seq=1847 ttl=63 time=2.40 ms
1731077170.452610687: 64 bytes from 192.168.6.21: icmp_seq=1848 ttl=63 time=1.66 ms
1731077170.953769758: 64 bytes from 192.168.6.21: icmp_seq=1849 ttl=63 time=1.62 ms
1731077171.456511692: 64 bytes from 192.168.6.21: icmp_seq=1850 ttl=63 time=3.18 ms
1731077171.956120861: 64 bytes from 192.168.6.21: icmp_seq=1851 ttl=63 time=2.51 ms
1731077172.456658925: 64 bytes from 192.168.6.21: icmp_seq=1852 ttl=63 time=1.74 ms
1731077172.958059114: 64 bytes from 192.168.6.21: icmp_seq=1853 ttl=63 time=1.95 ms
1731077173.464322487: 64 bytes from 192.168.6.21: icmp_seq=1854 ttl=63 time=7.97 ms
1731077173.958953779: 64 bytes from 192.168.6.21: icmp_seq=1855 ttl=63 time=1.77 ms
1731077174.460435833: 64 bytes from 192.168.6.21: icmp_seq=1856 ttl=63 time=1.89 ms
1731077174.961640940: 64 bytes from 192.168.6.21: icmp_seq=1857 ttl=63 time=1.66 ms
1731077175.463116867: 64 bytes from 192.168.6.21: icmp_seq=1858 ttl=63 time=2.04 ms
1731077175.963273049: 64 bytes from 192.168.6.21: icmp_seq=1859 ttl=63 time=1.97 ms
1731077176.465353131: 64 bytes from 192.168.6.21: icmp_seq=1860 ttl=63 time=2.95 ms
1731077176.964964086: 64 bytes from 192.168.6.21: icmp_seq=1861 ttl=63 time=2.16 ms
1731077177.465204679: 64 bytes from 192.168.6.21: icmp_seq=1862 ttl=63 time=1.63 ms
1731077177.973122381: 64 bytes from 192.168.6.21: icmp_seq=1863 ttl=63 time=8.58 ms
1731077178.468462730: 64 bytes from 192.168.6.21: icmp_seq=1864 ttl=63 time=2.54 ms
1731077178.969121213: 64 bytes from 192.168.6.21: icmp_seq=1865 ttl=63 time=1.99 ms
1731077179.470521185: 64 bytes from 192.168.6.21: icmp_seq=1866 ttl=63 time=2.55 ms
1731077179.970125489: 64 bytes from 192.168.6.21: icmp_seq=1867 ttl=63 time=1.91 ms
1731077180.470276427: 64 bytes from 192.168.6.21: icmp_seq=1868 ttl=63 time=1.60 ms
1731077180.972289736: 64 bytes from 192.168.6.21: icmp_seq=1869 ttl=63 time=2.54 ms
1731077181.472925214: 64 bytes from 192.168.6.21: icmp_seq=1870 ttl=63 time=2.41 ms
1731077181.974032496: 64 bytes from 192.168.6.21: icmp_seq=1871 ttl=63 time=1.87 ms
1731077182.477263449: 64 bytes from 192.168.6.21: icmp_seq=1872 ttl=63 time=3.46 ms
1731077182.976730561: 64 bytes from 192.168.6.21: icmp_seq=1873 ttl=63 time=2.58 ms
1731077183.477064971: 64 bytes from 192.168.6.21: icmp_seq=1874 ttl=63 time=1.58 ms
1731077183.978451293: 64 bytes from 192.168.6.21: icmp_seq=1875 ttl=63 time=1.89 ms
1731077184.480421398: 64 bytes from 192.168.6.21: icmp_seq=1876 ttl=63 time=3.04 ms
1731077184.980372160: 64 bytes from 192.168.6.21: icmp_seq=1877 ttl=63 time=2.39 ms
1731077185.481412212: 64 bytes from 192.168.6.21: icmp_seq=1878 ttl=63 time=1.50 ms
1731077185.982531701: 64 bytes from 192.168.6.21: icmp_seq=1879 ttl=63 time=2.26 ms
1731077186.483234426: 64 bytes from 192.168.6.21: icmp_seq=1880 ttl=63 time=1.69 ms
1731077186.984402717: 64 bytes from 192.168.6.21: icmp_seq=1881 ttl=63 time=2.03 ms
1731077187.492105901: 64 bytes from 192.168.6.21: icmp_seq=1882 ttl=63 time=9.03 ms
1731077187.985288994: 64 bytes from 192.168.6.21: icmp_seq=1883 ttl=63 time=1.78 ms
1731077188.485702323: 64 bytes from 192.168.6.21: icmp_seq=1884 ttl=63 time=1.60 ms
1731077188.988238164: 64 bytes from 192.168.6.21: icmp_seq=1885 ttl=63 time=1.87 ms
1731077189.489438738: 64 bytes from 192.168.6.21: icmp_seq=1886 ttl=63 time=2.08 ms
1731077189.989706072: 64 bytes from 192.168.6.21: icmp_seq=1887 ttl=63 time=1.57 ms
1731077190.490690525: 64 bytes from 192.168.6.21: icmp_seq=1888 ttl=63 time=1.72 ms
1731077190.992634741: 64 bytes from 192.168.6.21: icmp_seq=1889 ttl=63 time=3.47 ms
1731077191.493082040: 64 bytes from 192.168.6.21: icmp_seq=1890 ttl=63 time=2.06 ms
1731077192.001212815: 64 bytes from 192.168.6.21: icmp_seq=1891 ttl=63 time=10.1 ms
1731077192.494651260: 64 bytes from 192.168.6.21: icmp_seq=1892 ttl=63 time=2.35 ms
1731077192.996008835: 64 bytes from 192.168.6.21: icmp_seq=1893 ttl=63 time=2.91 ms
1731077193.496328292: 64 bytes from 192.168.6.21: icmp_seq=1894 ttl=63 time=2.08 ms
1731077193.996406297: 64 bytes from 192.168.6.21: icmp_seq=1895 ttl=63 time=2.29 ms
1731077194.496809015: 64 bytes from 192.168.6.21: icmp_seq=1896 ttl=63 time=1.43 ms
1731077194.997521574: 64 bytes from 192.168.6.21: icmp_seq=1897 ttl=63 time=1.61 ms
1731077195.498604332: 64 bytes from 192.168.6.21: icmp_seq=1898 ttl=63 time=1.63 ms
1731077196.001054403: 64 bytes from 192.168.6.21: icmp_seq=1899 ttl=63 time=2.32 ms
1731077196.506649522: 64 bytes from 192.168.6.21: icmp_seq=1900 ttl=63 time=5.35 ms
1731077197.003628472: 64 bytes from 192.168.6.21: icmp_seq=1901 ttl=63 time=1.93 ms
1731077197.504202146: 64 bytes from 192.168.6.21: icmp_seq=1902 ttl=63 time=3.32 ms
1731077198.004041593: 64 bytes from 192.168.6.21: icmp_seq=1903 ttl=63 time=2.08 ms
1731077198.504189873: 64 bytes from 192.168.6.21: icmp_seq=1904 ttl=63 time=1.53 ms
1731077199.005338135: 64 bytes from 192.168.6.21: icmp_seq=1905 ttl=63 time=1.65 ms
1731077199.507762128: 64 bytes from 192.168.6.21: icmp_seq=1906 ttl=63 time=2.34 ms
1731077200.007386152: 64 bytes from 192.168.6.21: icmp_seq=1907 ttl=63 time=1.78 ms
1731077200.509475533: 64 bytes from 192.168.6.21: icmp_seq=1908 ttl=63 time=2.42 ms
1731077201.013544756: 64 bytes from 192.168.6.21: icmp_seq=1909 ttl=63 time=4.86 ms
1731077201.511420090: 64 bytes from 192.168.6.21: icmp_seq=1910 ttl=63 time=2.35 ms
1731077202.013535873: 64 bytes from 192.168.6.21: icmp_seq=1911 ttl=63 time=2.35 ms
1731077202.513797458: 64 bytes from 192.168.6.21: icmp_seq=1912 ttl=63 time=2.01 ms
1731077203.014422522: 64 bytes from 192.168.6.21: icmp_seq=1913 ttl=63 time=1.75 ms
1731077203.515464580: 64 bytes from 192.168.6.21: icmp_seq=1914 ttl=63 time=2.16 ms
1731077204.016905485: 64 bytes from 192.168.6.21: icmp_seq=1915 ttl=63 time=3.13 ms
1731077204.516822903: 64 bytes from 192.168.6.21: icmp_seq=1916 ttl=63 time=2.27 ms
1731077205.021275977: 64 bytes from 192.168.6.21: icmp_seq=1917 ttl=63 time=5.33 ms
1731077205.521394548: 64 bytes from 192.168.6.21: icmp_seq=1918 ttl=63 time=3.90 ms
1731077206.027577112: 64 bytes from 192.168.6.21: icmp_seq=1919 ttl=63 time=9.80 ms
1731077206.520849257: 64 bytes from 192.168.6.21: icmp_seq=1920 ttl=63 time=1.56 ms
1731077207.022957857: 64 bytes from 192.168.6.21: icmp_seq=1921 ttl=63 time=3.13 ms
1731077207.521923914: 64 bytes from 192.168.6.21: icmp_seq=1922 ttl=63 time=1.62 ms
1731077208.023111776: 64 bytes from 192.168.6.21: icmp_seq=1923 ttl=63 time=1.56 ms
1731077208.525166727: 64 bytes from 192.168.6.21: icmp_seq=1924 ttl=63 time=1.96 ms
1731077209.024706182: 64 bytes from 192.168.6.21: icmp_seq=1925 ttl=63 time=1.71 ms
1731077209.527026743: 64 bytes from 192.168.6.21: icmp_seq=1926 ttl=63 time=1.89 ms
1731077210.027071542: 64 bytes from 192.168.6.21: icmp_seq=1927 ttl=63 time=1.84 ms
1731077210.535072160: 64 bytes from 192.168.6.21: icmp_seq=1928 ttl=63 time=8.36 ms
1731077211.028754168: 64 bytes from 192.168.6.21: icmp_seq=1929 ttl=63 time=1.68 ms
1731077211.529896215: 64 bytes from 192.168.6.21: icmp_seq=1930 ttl=63 time=1.85 ms
1731077212.032443443: 64 bytes from 192.168.6.21: icmp_seq=1931 ttl=63 time=2.90 ms
1731077212.533193577: 64 bytes from 192.168.6.21: icmp_seq=1932 ttl=63 time=1.69 ms
1731077213.034895518: 64 bytes from 192.168.6.21: icmp_seq=1933 ttl=63 time=1.78 ms
1731077213.537159663: 64 bytes from 192.168.6.21: icmp_seq=1934 ttl=63 time=2.43 ms
1731077214.036746585: 64 bytes from 192.168.6.21: icmp_seq=1935 ttl=63 time=1.83 ms
1731077214.537704919: 64 bytes from 192.168.6.21: icmp_seq=1936 ttl=63 time=1.92 ms
1731077215.041730920: 64 bytes from 192.168.6.21: icmp_seq=1937 ttl=63 time=4.27 ms
1731077215.540262459: 64 bytes from 192.168.6.21: icmp_seq=1938 ttl=63 time=1.89 ms
1731077216.040303682: 64 bytes from 192.168.6.21: icmp_seq=1939 ttl=63 time=1.44 ms
1731077216.543541031: 64 bytes from 192.168.6.21: icmp_seq=1940 ttl=63 time=2.92 ms
1731077217.042536623: 64 bytes from 192.168.6.21: icmp_seq=1941 ttl=63 time=1.88 ms
1731077217.543616405: 64 bytes from 192.168.6.21: icmp_seq=1942 ttl=63 time=1.93 ms
1731077218.043506698: 64 bytes from 192.168.6.21: icmp_seq=1943 ttl=63 time=1.75 ms
1731077218.545114543: 64 bytes from 192.168.6.21: icmp_seq=1944 ttl=63 time=1.85 ms
1731077219.046447832: 64 bytes from 192.168.6.21: icmp_seq=1945 ttl=63 time=1.81 ms
1731077219.548676841: 64 bytes from 192.168.6.21: icmp_seq=1946 ttl=63 time=1.97 ms
1731077220.056178418: 64 bytes from 192.168.6.21: icmp_seq=1947 ttl=63 time=8.82 ms
1731077220.550461326: 64 bytes from 192.168.6.21: icmp_seq=1948 ttl=63 time=1.86 ms
1731077221.052802681: 64 bytes from 192.168.6.21: icmp_seq=1949 ttl=63 time=2.15 ms
1731077221.553025600: 64 bytes from 192.168.6.21: icmp_seq=1950 ttl=63 time=2.21 ms
1731077222.053712440: 64 bytes from 192.168.6.21: icmp_seq=1951 ttl=63 time=1.60 ms
1731077222.555447822: 64 bytes from 192.168.6.21: icmp_seq=1952 ttl=63 time=1.87 ms
1731077223.057132237: 64 bytes from 192.168.6.21: icmp_seq=1953 ttl=63 time=2.19 ms
1731077223.557291408: 64 bytes from 192.168.6.21: icmp_seq=1954 ttl=63 time=1.92 ms
1731077224.056640340: 64 bytes from 192.168.6.21: icmp_seq=1955 ttl=63 time=1.61 ms
1731077224.564711897: 64 bytes from 192.168.6.21: icmp_seq=1956 ttl=63 time=8.75 ms
1731077225.058847275: 64 bytes from 192.168.6.21: icmp_seq=1957 ttl=63 time=1.69 ms
1731077225.560420292: 64 bytes from 192.168.6.21: icmp_seq=1958 ttl=63 time=1.55 ms
1731077226.063079086: 64 bytes from 192.168.6.21: icmp_seq=1959 ttl=63 time=2.85 ms
1731077226.563232870: 64 bytes from 192.168.6.21: icmp_seq=1960 ttl=63 time=1.89 ms
1731077227.064013503: 64 bytes from 192.168.6.21: icmp_seq=1961 ttl=63 time=1.92 ms
1731077227.564299542: 64 bytes from 192.168.6.21: icmp_seq=1962 ttl=63 time=2.01 ms
1731077228.064115233: 64 bytes from 192.168.6.21: icmp_seq=1963 ttl=63 time=2.00 ms
1731077228.564701808: 64 bytes from 192.168.6.21: icmp_seq=1964 ttl=63 time=1.68 ms
1731077229.068176995: 64 bytes from 192.168.6.21: icmp_seq=1965 ttl=63 time=4.30 ms
1731077229.569005367: 64 bytes from 192.168.6.21: icmp_seq=1966 ttl=63 time=3.19 ms
1731077230.067804063: 64 bytes from 192.168.6.21: icmp_seq=1967 ttl=63 time=2.10 ms
1731077230.568673746: 64 bytes from 192.168.6.21: icmp_seq=1968 ttl=63 time=1.66 ms
1731077231.070577139: 64 bytes from 192.168.6.21: icmp_seq=1969 ttl=63 time=2.04 ms
1731077231.570841961: 64 bytes from 192.168.6.21: icmp_seq=1970 ttl=63 time=1.76 ms
1731077232.072747614: 64 bytes from 192.168.6.21: icmp_seq=1971 ttl=63 time=2.07 ms
1731077232.572477440: 64 bytes from 192.168.6.21: icmp_seq=1972 ttl=63 time=2.19 ms
1731077233.073239858: 64 bytes from 192.168.6.21: icmp_seq=1973 ttl=63 time=1.97 ms
1731077233.575220617: 64 bytes from 192.168.6.21: icmp_seq=1974 ttl=63 time=3.26 ms
1731077234.075180094: 64 bytes from 192.168.6.21: icmp_seq=1975 ttl=63 time=2.09 ms
1731077234.576445271: 64 bytes from 192.168.6.21: icmp_seq=1976 ttl=63 time=2.81 ms
1731077235.076359455: 64 bytes from 192.168.6.21: icmp_seq=1977 ttl=63 time=1.69 ms
1731077235.578117200: 64 bytes from 192.168.6.21: icmp_seq=1978 ttl=63 time=1.78 ms
1731077236.080282507: 64 bytes from 192.168.6.21: icmp_seq=1979 ttl=63 time=3.23 ms
1731077236.579529578: 64 bytes from 192.168.6.21: icmp_seq=1980 ttl=63 time=2.19 ms
1731077237.079404749: 64 bytes from 192.168.6.21: icmp_seq=1981 ttl=63 time=1.60 ms
1731077237.581721238: 64 bytes from 192.168.6.21: icmp_seq=1982 ttl=63 time=2.54 ms
1731077238.082036834: 64 bytes from 192.168.6.21: icmp_seq=1983 ttl=63 time=1.76 ms
1731077238.591051944: 64 bytes from 192.168.6.21: icmp_seq=1984 ttl=63 time=9.41 ms
1731077239.084823103: 64 bytes from 192.168.6.21: icmp_seq=1985 ttl=63 time=2.08 ms
1731077239.585258924: 64 bytes from 192.168.6.21: icmp_seq=1986 ttl=63 time=1.72 ms
1731077240.086274236: 64 bytes from 192.168.6.21: icmp_seq=1987 ttl=63 time=2.06 ms
1731077240.587272565: 64 bytes from 192.168.6.21: icmp_seq=1988 ttl=63 time=2.00 ms
1731077241.087867600: 64 bytes from 192.168.6.21: icmp_seq=1989 ttl=63 time=2.14 ms
1731077241.588102431: 64 bytes from 192.168.6.21: icmp_seq=1990 ttl=63 time=1.73 ms
1731077242.089651326: 64 bytes from 192.168.6.21: icmp_seq=1991 ttl=63 time=1.67 ms
1731077242.592170887: 64 bytes from 192.168.6.21: icmp_seq=1992 ttl=63 time=3.38 ms
1731077243.096958813: 64 bytes from 192.168.6.21: icmp_seq=1993 ttl=63 time=5.70 ms
1731077243.592911723: 64 bytes from 192.168.6.21: icmp_seq=1994 ttl=63 time=1.80 ms
1731077244.095777223: 64 bytes from 192.168.6.21: icmp_seq=1995 ttl=63 time=2.53 ms
1731077244.595524286: 64 bytes from 192.168.6.21: icmp_seq=1996 ttl=63 time=1.65 ms
1731077244.769284010: 
1731077244.773283569: --- 192.168.6.21 ping statistics ---
1731077244.777346731: 1996 packets transmitted, 1968 received, 1% packet loss, time 999825ms
1731077244.781074038: rtt min/avg/max/mdev = 1.303/2.630/82.133/2.918 ms
1731077246.558107936: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731077246.560818876: 64 bytes from 192.168.6.21: icmp_seq=1 ttl=63 time=3.12 ms
1731077247.056457614: 64 bytes from 192.168.6.21: icmp_seq=2 ttl=63 time=1.67 ms
1731077247.558831107: 64 bytes from 192.168.6.21: icmp_seq=3 ttl=63 time=1.98 ms
1731077248.060415585: 64 bytes from 192.168.6.21: icmp_seq=4 ttl=63 time=2.37 ms
1731077248.561441522: 64 bytes from 192.168.6.21: icmp_seq=5 ttl=63 time=2.74 ms
1731077249.061516044: 64 bytes from 192.168.6.21: icmp_seq=6 ttl=63 time=2.38 ms
1731077249.562727590: 64 bytes from 192.168.6.21: icmp_seq=7 ttl=63 time=2.59 ms
1731077250.064585383: 64 bytes from 192.168.6.21: icmp_seq=8 ttl=63 time=2.50 ms
1731077250.573263348: 64 bytes from 192.168.6.21: icmp_seq=9 ttl=63 time=9.90 ms
1731077251.065937935: 64 bytes from 192.168.6.21: icmp_seq=10 ttl=63 time=2.25 ms
1731077251.567200952: 64 bytes from 192.168.6.21: icmp_seq=11 ttl=63 time=2.46 ms
1731077252.068141664: 64 bytes from 192.168.6.21: icmp_seq=12 ttl=63 time=2.24 ms
1731077252.568739195: 64 bytes from 192.168.6.21: icmp_seq=13 ttl=63 time=2.02 ms
1731077253.069389768: 64 bytes from 192.168.6.21: icmp_seq=14 ttl=63 time=2.13 ms
1731077253.570325231: 64 bytes from 192.168.6.21: icmp_seq=15 ttl=63 time=2.35 ms
1731077254.070731432: 64 bytes from 192.168.6.21: icmp_seq=16 ttl=63 time=1.86 ms
1731077254.571977205: 64 bytes from 192.168.6.21: icmp_seq=17 ttl=63 time=1.97 ms
1731077255.078351574: 64 bytes from 192.168.6.21: icmp_seq=18 ttl=63 time=7.39 ms
1731077255.573541328: 64 bytes from 192.168.6.21: icmp_seq=19 ttl=63 time=1.90 ms
1731077256.075552293: 64 bytes from 192.168.6.21: icmp_seq=20 ttl=63 time=1.59 ms
1731077256.577044956: 64 bytes from 192.168.6.21: icmp_seq=21 ttl=63 time=1.60 ms
1731077257.078582079: 64 bytes from 192.168.6.21: icmp_seq=22 ttl=63 time=1.91 ms
1731077257.579137976: 64 bytes from 192.168.6.21: icmp_seq=23 ttl=63 time=1.81 ms
1731077258.080652702: 64 bytes from 192.168.6.21: icmp_seq=24 ttl=63 time=1.85 ms
1731077258.582736448: 64 bytes from 192.168.6.21: icmp_seq=25 ttl=63 time=2.00 ms
1731077259.084531526: 64 bytes from 192.168.6.21: icmp_seq=26 ttl=63 time=2.22 ms
1731077259.585078479: 64 bytes from 192.168.6.21: icmp_seq=27 ttl=63 time=2.89 ms
1731077260.084866182: 64 bytes from 192.168.6.21: icmp_seq=28 ttl=63 time=1.49 ms
1731077260.586708069: 64 bytes from 192.168.6.21: icmp_seq=29 ttl=63 time=1.64 ms
1731077261.087893957: 64 bytes from 192.168.6.21: icmp_seq=30 ttl=63 time=2.30 ms
1731077261.588490241: 64 bytes from 192.168.6.21: icmp_seq=31 ttl=63 time=2.18 ms
1731077262.089556772: 64 bytes from 192.168.6.21: icmp_seq=32 ttl=63 time=1.90 ms
1731077262.590269420: 64 bytes from 192.168.6.21: icmp_seq=33 ttl=63 time=1.89 ms
1731077263.091208151: 64 bytes from 192.168.6.21: icmp_seq=34 ttl=63 time=2.48 ms
1731077263.591957630: 64 bytes from 192.168.6.21: icmp_seq=35 ttl=63 time=1.69 ms
1731077264.092568441: 64 bytes from 192.168.6.21: icmp_seq=36 ttl=63 time=2.31 ms
1731077264.602881756: 64 bytes from 192.168.6.21: icmp_seq=37 ttl=63 time=10.6 ms
1731077265.095154033: 64 bytes from 192.168.6.21: icmp_seq=38 ttl=63 time=1.93 ms
1731077265.595927128: 64 bytes from 192.168.6.21: icmp_seq=39 ttl=63 time=1.63 ms
1731077266.096799094: 64 bytes from 192.168.6.21: icmp_seq=40 ttl=63 time=1.77 ms
1731077266.598934497: 64 bytes from 192.168.6.21: icmp_seq=41 ttl=63 time=1.93 ms
1731077267.099295490: 64 bytes from 192.168.6.21: icmp_seq=42 ttl=63 time=2.06 ms
1731077267.600454219: 64 bytes from 192.168.6.21: icmp_seq=43 ttl=63 time=2.52 ms
1731077268.101040099: 64 bytes from 192.168.6.21: icmp_seq=44 ttl=63 time=1.69 ms
1731077268.602837050: 64 bytes from 192.168.6.21: icmp_seq=45 ttl=63 time=2.06 ms
1731077269.109143717: 64 bytes from 192.168.6.21: icmp_seq=46 ttl=63 time=8.14 ms
1731077269.604081949: 64 bytes from 192.168.6.21: icmp_seq=47 ttl=63 time=3.17 ms
1731077270.103613573: 64 bytes from 192.168.6.21: icmp_seq=48 ttl=63 time=1.75 ms
1731077270.604779377: 64 bytes from 192.168.6.21: icmp_seq=49 ttl=63 time=1.52 ms
1731077271.107589574: 64 bytes from 192.168.6.21: icmp_seq=50 ttl=63 time=2.58 ms
1731077271.608312852: 64 bytes from 192.168.6.21: icmp_seq=51 ttl=63 time=1.85 ms
1731077272.108776689: 64 bytes from 192.168.6.21: icmp_seq=52 ttl=63 time=1.97 ms
1731077272.609036017: 64 bytes from 192.168.6.21: icmp_seq=53 ttl=63 time=1.77 ms
1731077273.110840009: 64 bytes from 192.168.6.21: icmp_seq=54 ttl=63 time=1.89 ms
1731077273.613064879: 64 bytes from 192.168.6.21: icmp_seq=55 ttl=63 time=3.49 ms
1731077274.114405948: 64 bytes from 192.168.6.21: icmp_seq=56 ttl=63 time=4.36 ms
1731077274.615032728: 64 bytes from 192.168.6.21: icmp_seq=57 ttl=63 time=2.86 ms
1731077275.114530758: 64 bytes from 192.168.6.21: icmp_seq=58 ttl=63 time=2.05 ms
1731077275.616794199: 64 bytes from 192.168.6.21: icmp_seq=59 ttl=63 time=2.55 ms
1731077276.116327476: 64 bytes from 192.168.6.21: icmp_seq=60 ttl=63 time=1.96 ms
1731077276.616420067: 64 bytes from 192.168.6.21: icmp_seq=61 ttl=63 time=1.93 ms
1731077277.116500767: 64 bytes from 192.168.6.21: icmp_seq=62 ttl=63 time=1.94 ms
1731077277.616739403: 64 bytes from 192.168.6.21: icmp_seq=63 ttl=63 time=1.70 ms
1731077278.119682098: 64 bytes from 192.168.6.21: icmp_seq=64 ttl=63 time=2.83 ms
1731077278.620390658: 64 bytes from 192.168.6.21: icmp_seq=65 ttl=63 time=2.09 ms
1731077279.121588604: 64 bytes from 192.168.6.21: icmp_seq=66 ttl=63 time=2.59 ms
1731077279.622330938: 64 bytes from 192.168.6.21: icmp_seq=67 ttl=63 time=2.06 ms
1731077280.123051733: 64 bytes from 192.168.6.21: icmp_seq=68 ttl=63 time=2.37 ms
1731077280.622898836: 64 bytes from 192.168.6.21: icmp_seq=69 ttl=63 time=2.20 ms
1731077281.123757627: 64 bytes from 192.168.6.21: icmp_seq=70 ttl=63 time=2.64 ms
1731077281.624949660: 64 bytes from 192.168.6.21: icmp_seq=71 ttl=63 time=1.72 ms
1731077282.125708648: 64 bytes from 192.168.6.21: icmp_seq=72 ttl=63 time=1.70 ms
1731077282.627903146: 64 bytes from 192.168.6.21: icmp_seq=73 ttl=63 time=2.44 ms
1731077283.135769336: 64 bytes from 192.168.6.21: icmp_seq=74 ttl=63 time=9.33 ms
1731077283.629605649: 64 bytes from 192.168.6.21: icmp_seq=75 ttl=63 time=1.85 ms
1731077284.131216763: 64 bytes from 192.168.6.21: icmp_seq=76 ttl=63 time=2.34 ms
1731077284.631876058: 64 bytes from 192.168.6.21: icmp_seq=77 ttl=63 time=1.79 ms
1731077285.133170641: 64 bytes from 192.168.6.21: icmp_seq=78 ttl=63 time=1.95 ms
1731077285.633618306: 64 bytes from 192.168.6.21: icmp_seq=79 ttl=63 time=1.78 ms
1731077286.135204361: 64 bytes from 192.168.6.21: icmp_seq=80 ttl=63 time=1.97 ms
1731077286.636065627: 64 bytes from 192.168.6.21: icmp_seq=81 ttl=63 time=1.91 ms
1731077287.136627824: 64 bytes from 192.168.6.21: icmp_seq=82 ttl=63 time=2.60 ms
1731077287.644937312: 64 bytes from 192.168.6.21: icmp_seq=83 ttl=63 time=9.69 ms
1731077288.138960968: 64 bytes from 192.168.6.21: icmp_seq=84 ttl=63 time=2.12 ms
1731077288.640133032: 64 bytes from 192.168.6.21: icmp_seq=85 ttl=63 time=2.80 ms
1731077289.141352419: 64 bytes from 192.168.6.21: icmp_seq=86 ttl=63 time=2.44 ms
1731077289.641417789: 64 bytes from 192.168.6.21: icmp_seq=87 ttl=63 time=2.11 ms
1731077290.144167381: 64 bytes from 192.168.6.21: icmp_seq=88 ttl=63 time=2.90 ms
1731077290.644168035: 64 bytes from 192.168.6.21: icmp_seq=89 ttl=63 time=2.80 ms
1731077291.143157787: 64 bytes from 192.168.6.21: icmp_seq=90 ttl=63 time=1.60 ms
1731077291.644633315: 64 bytes from 192.168.6.21: icmp_seq=91 ttl=63 time=1.86 ms
1731077292.148992359: 64 bytes from 192.168.6.21: icmp_seq=92 ttl=63 time=4.22 ms
1731077292.647525567: 64 bytes from 192.168.6.21: icmp_seq=93 ttl=63 time=1.89 ms
1731077293.147487963: 64 bytes from 192.168.6.21: icmp_seq=94 ttl=63 time=1.64 ms
1731077293.652273286: 64 bytes from 192.168.6.21: icmp_seq=95 ttl=63 time=4.83 ms
1731077294.151965227: 64 bytes from 192.168.6.21: icmp_seq=96 ttl=63 time=3.60 ms
1731077294.653209714: 64 bytes from 192.168.6.21: icmp_seq=97 ttl=63 time=3.25 ms
1731077295.152965016: 64 bytes from 192.168.6.21: icmp_seq=98 ttl=63 time=1.62 ms
1731077295.654504644: 64 bytes from 192.168.6.21: icmp_seq=99 ttl=63 time=1.92 ms
