['time', 'x', 'y', 'z']
['1731077734.14', '6167.12', '6705.56', '0.0']
['1731077734.64', '6167.25', '6705.75', '0.0']
['1731077735.14', '6167.38', '6705.94', '0.0']
['1731077735.64', '6167.51', '6706.13', '0.0']
['1731077736.14', '6167.64', '6706.32', '0.0']
['1731077736.64', '6167.77', '6706.51', '0.0']
['1731077737.14', '6167.9', '6706.7', '0.0']
['1731077737.64', '6168.03', '6706.89', '0.0']
['1731077738.14', '6168.16', '6707.08', '0.0']
['1731077738.64', '6168.29', '6707.27', '0.0']
['1731077739.14', '6168.42', '6707.46', '0.0']
['1731077739.64', '6168.55', '6707.65', '0.0']
['1731077740.14', '6168.68', '6707.84', '0.0']
['1731077740.65', '6168.81', '6708.03', '0.0']
['1731077741.15', '6168.94', '6708.22', '0.0']
['1731077741.65', '6169.07', '6708.41', '0.0']
['1731077742.15', '6169.2', '6708.6', '0.0']
['1731077742.65', '6169.33', '6708.79', '0.0']
['1731077743.15', '6169.46', '6708.98', '0.0']
['1731077743.65', '6169.59', '6709.17', '0.0']
['1731077744.15', '6169.72', '6709.36', '0.0']
['1731077744.65', '6169.85', '6709.55', '0.0']
['1731077745.15', '6169.98', '6709.74', '0.0']
['1731077745.65', '6170.11', '6709.93', '0.0']
['1731077746.15', '6170.24', '6710.12', '0.0']
['1731077746.65', '6170.37', '6710.31', '0.0']
['1731077747.15', '6170.5', '6710.5', '0.0']
['1731077747.65', '6170.63', '6710.69', '0.0']
['1731077748.15', '6170.76', '6710.88', '0.0']
['1731077748.65', '6170.89', '6711.07', '0.0']
['1731077749.15', '6171.02', '6711.26', '0.0']
['1731077749.65', '6171.15', '6711.45', '0.0']
['1731077750.15', '6171.28', '6711.64', '0.0']
['1731077750.65', '6171.41', '6711.83', '0.0']
['1731077751.16', '6171.54', '6712.02', '0.0']
['1731077751.66', '6171.67', '6712.21', '0.0']
['1731077752.16', '6171.8', '6712.4', '0.0']
['1731077752.66', '6171.93', '6712.59', '0.0']
['1731077753.16', '6172.06', '6712.78', '0.0']
['1731077753.66', '6172.19', '6712.97', '0.0']
['1731077754.16', '6172.32', '6713.16', '0.0']
['1731077754.66', '6172.45', '6713.35', '0.0']
['1731077755.16', '6172.58', '6713.54', '0.0']
['1731077755.66', '6172.71', '6713.73', '0.0']
['1731077756.17', '6172.84', '6713.92', '0.0']
['1731077756.66', '6172.97', '6714.11', '0.0']
['1731077757.16', '6173.1', '6714.3', '0.0']
['1731077757.66', '6173.23', '6714.49', '0.0']
['1731077758.17', '6173.36', '6714.68', '0.0']
['1731077758.66', '6173.49', '6714.87', '0.0']
['1731077759.16', '6173.62', '6715.06', '0.0']
['1731077759.66', '6173.75', '6715.25', '0.0']
['1731077760.17', '6173.88', '6715.44', '0.0']
['1731077760.67', '6174.01', '6715.63', '0.0']
['1731077761.17', '6174.14', '6715.82', '0.0']
['1731077761.67', '6174.27', '6716.01', '0.0']
['1731077762.17', '6174.4', '6716.2', '0.0']
['1731077762.67', '6174.53', '6716.39', '0.0']
['1731077763.18', '6174.66', '6716.58', '0.0']
['1731077763.67', '6174.79', '6716.77', '0.0']
['1731077764.18', '6174.92', '6716.96', '0.0']
['1731077764.68', '6175.05', '6717.15', '0.0']
['1731077765.18', '6175.18', '6717.34', '0.0']
['1731077765.68', '6175.31', '6717.53', '0.0']
['1731077766.18', '6175.44', '6717.72', '0.0']
['1731077766.68', '6175.57', '6717.91', '0.0']
['1731077767.18', '6175.7', '6718.1', '0.0']
['1731077767.68', '6175.83', '6718.29', '0.0']
['1731077768.18', '6175.96', '6718.48', '0.0']
['1731077768.68', '6176.09', '6718.67', '0.0']
['1731077769.18', '6176.22', '6718.86', '0.0']
['1731077769.69', '6176.35', '6719.05', '0.0']
['1731077770.18', '6176.48', '6719.24', '0.0']
['1731077770.69', '6176.61', '6719.43', '0.0']
['1731077771.19', '6176.74', '6719.62', '0.0']
['1731077771.69', '6176.87', '6719.81', '0.0']
['1731077772.19', '6177.0', '6720.0', '0.0']
['1731077772.69', '6177.13', '6720.19', '0.0']
['1731077773.19', '6177.26', '6720.38', '0.0']
['1731077773.69', '6177.39', '6720.57', '0.0']
['1731077774.19', '6177.52', '6720.76', '0.0']
['1731077774.69', '6177.65', '6720.95', '0.0']
['1731077775.19', '6177.78', '6721.14', '0.0']
['1731077775.69', '6177.91', '6721.33', '0.0']
['1731077776.19', '6178.04', '6721.52', '0.0']
['1731077776.69', '6178.17', '6721.71', '0.0']
['1731077777.19', '6178.3', '6721.9', '0.0']
['1731077777.69', '6178.43', '6722.09', '0.0']
['1731077778.19', '6178.56', '6722.28', '0.0']
['1731077778.69', '6178.69', '6722.47', '0.0']
['1731077779.19', '6178.82', '6722.66', '0.0']
['1731077779.69', '6178.95', '6722.85', '0.0']
['1731077780.19', '6179.08', '6723.04', '0.0']
['1731077780.69', '6179.21', '6723.23', '0.0']
['1731077781.19', '6179.34', '6723.42', '0.0']
['1731077781.69', '6179.47', '6723.61', '0.0']
['1731077782.19', '6179.6', '6723.8', '0.0']
['1731077782.7', '6179.73', '6723.99', '0.0']
['1731077783.2', '6179.86', '6724.18', '0.0']
['1731077783.7', '6179.99', '6724.37', '0.0']
['1731077784.2', '6180.12', '6724.56', '0.0']
['1731077784.7', '6180.25', '6724.75', '0.0']
['1731077785.2', '6180.38', '6724.94', '0.0']
['1731077785.7', '6180.51', '6725.13', '0.0']
['1731077786.2', '6180.64', '6725.32', '0.0']
['1731077786.7', '6180.77', '6725.51', '0.0']
['1731077787.2', '6180.9', '6725.7', '0.0']
['1731077787.7', '6181.03', '6725.89', '0.0']
['1731077788.2', '6181.16', '6726.08', '0.0']
['1731077788.7', '6181.29', '6726.27', '0.0']
['1731077789.2', '6181.42', '6726.46', '0.0']
['1731077789.71', '6181.55', '6726.65', '0.0']
['1731077790.2', '6181.68', '6726.84', '0.0']
['1731077790.7', '6181.81', '6727.03', '0.0']
['1731077791.2', '6181.94', '6727.22', '0.0']
['1731077791.71', '6182.07', '6727.41', '0.0']
['1731077792.2', '6182.2', '6727.6', '0.0']
['1731077792.7', '6182.33', '6727.79', '0.0']
['1731077793.21', '6182.46', '6727.98', '0.0']
['1731077793.71', '6182.59', '6728.17', '0.0']
['1731077794.21', '6182.72', '6728.36', '0.0']
['1731077794.71', '6182.85', '6728.55', '0.0']
['1731077795.21', '6182.98', '6728.74', '0.0']
['1731077795.71', '6183.11', '6728.93', '0.0']
['1731077796.21', '6183.24', '6729.12', '0.0']
['1731077796.71', '6183.37', '6729.31', '0.0']
['1731077797.21', '6183.5', '6729.5', '0.0']
['1731077797.71', '6183.63', '6729.69', '0.0']
['1731077798.21', '6183.76', '6729.88', '0.0']
['1731077798.71', '6183.89', '6730.07', '0.0']
['1731077799.21', '6184.02', '6730.26', '0.0']
['1731077799.71', '6184.15', '6730.45', '0.0']
['1731077800.21', '6184.28', '6730.64', '0.0']
['1731077800.71', '6184.41', '6730.83', '0.0']
['1731077801.21', '6184.54', '6731.02', '0.0']
['1731077801.71', '6184.67', '6731.21', '0.0']
['1731077802.21', '6184.8', '6731.4', '0.0']
['1731077802.72', '6184.93', '6731.59', '0.0']
['1731077803.22', '6185.06', '6731.78', '0.0']
['1731077803.72', '6185.19', '6731.97', '0.0']
['1731077804.22', '6185.32', '6732.16', '0.0']
['1731077804.72', '6185.45', '6732.35', '0.0']
['1731077805.22', '6185.58', '6732.54', '0.0']
['1731077805.73', '6185.71', '6732.73', '0.0']
['1731077806.22', '6185.84', '6732.92', '0.0']
['1731077806.72', '6185.97', '6733.11', '0.0']
['1731077807.22', '6186.1', '6733.3', '0.0']
['1731077807.72', '6186.23', '6733.49', '0.0']
['1731077808.22', '6186.36', '6733.68', '0.0']
['1731077808.72', '6186.49', '6733.87', '0.0']
['1731077809.22', '6186.62', '6734.06', '0.0']
['1731077809.72', '6186.75', '6734.25', '0.0']
['1731077810.23', '6186.88', '6734.44', '0.0']
['1731077810.73', '6187.01', '6734.63', '0.0']
['1731077811.22', '6187.14', '6734.82', '0.0']
['1731077811.73', '6187.27', '6735.01', '0.0']
['1731077812.23', '6187.4', '6735.2', '0.0']
['1731077812.73', '6187.53', '6735.39', '0.0']
['1731077813.23', '6187.66', '6735.58', '0.0']
['1731077813.73', '6187.79', '6735.77', '0.0']
['1731077814.23', '6187.92', '6735.96', '0.0']
['1731077814.73', '6188.05', '6736.15', '0.0']
['1731077815.23', '6188.18', '6736.34', '0.0']
['1731077815.73', '6188.31', '6736.53', '0.0']
['1731077816.23', '6188.44', '6736.72', '0.0']
['1731077816.73', '6188.57', '6736.91', '0.0']
['1731077817.23', '6188.7', '6737.1', '0.0']
['1731077817.73', '6188.83', '6737.29', '0.0']
['1731077818.23', '6188.96', '6737.48', '0.0']
['1731077818.74', '6189.09', '6737.67', '0.0']
['1731077819.24', '6189.22', '6737.86', '0.0']
['1731077819.74', '6189.35', '6738.05', '0.0']
['1731077820.24', '6189.48', '6738.24', '0.0']
['1731077820.74', '6189.61', '6738.43', '0.0']
['1731077821.24', '6189.74', '6738.62', '0.0']
['1731077821.74', '6189.87', '6738.81', '0.0']
['1731077822.24', '6190.0', '6739.0', '0.0']
['1731077822.74', '6190.13', '6739.19', '0.0']
['1731077823.24', '6190.26', '6739.38', '0.0']
['1731077823.74', '6190.39', '6739.57', '0.0']
['1731077824.24', '6190.52', '6739.76', '0.0']
['1731077824.74', '6190.65', '6739.95', '0.0']
['1731077825.24', '6190.78', '6740.14', '0.0']
['1731077825.74', '6190.91', '6740.33', '0.0']
['1731077826.24', '6191.04', '6740.52', '0.0']
['1731077826.74', '6191.17', '6740.71', '0.0']
['1731077827.24', '6191.3', '6740.9', '0.0']
['1731077827.74', '6191.43', '6741.09', '0.0']
['1731077828.25', '6191.56', '6741.28', '0.0']
['1731077828.75', '6191.69', '6741.47', '0.0']
['1731077829.25', '6191.82', '6741.66', '0.0']
['1731077829.75', '6191.95', '6741.85', '0.0']
['1731077830.25', '6192.08', '6742.04', '0.0']
['1731077830.75', '6192.21', '6742.23', '0.0']
['1731077831.25', '6192.34', '6742.42', '0.0']
['1731077831.76', '6192.47', '6742.61', '0.0']
['1731077832.26', '6192.6', '6742.8', '0.0']
['1731077832.76', '6192.73', '6742.99', '0.0']
['1731077833.26', '6192.86', '6743.18', '0.0']
['1731077833.76', '6192.99', '6743.37', '0.0']
['1731077834.26', '6193.12', '6743.56', '0.0']
['1731077834.76', '6193.25', '6743.75', '0.0']
['1731077835.26', '6193.38', '6743.94', '0.0']
['1731077835.76', '6193.51', '6744.13', '0.0']
['1731077836.26', '6193.64', '6744.32', '0.0']
['1731077836.76', '6193.77', '6744.51', '0.0']
['1731077837.26', '6193.9', '6744.7', '0.0']
['1731077837.76', '6194.03', '6744.89', '0.0']
['1731077838.26', '6194.16', '6745.08', '0.0']
['1731077838.76', '6194.29', '6745.27', '0.0']
['1731077839.26', '6194.42', '6745.46', '0.0']
['1731077839.76', '6194.55', '6745.65', '0.0']
['1731077840.26', '6194.68', '6745.84', '0.0']
['1731077840.76', '6194.81', '6746.03', '0.0']
['1731077841.26', '6194.94', '6746.22', '0.0']
['1731077841.76', '6195.07', '6746.41', '0.0']
['1731077842.26', '6195.2', '6746.6', '0.0']
['1731077842.77', '6195.33', '6746.79', '0.0']
['1731077843.27', '6195.46', '6746.98', '0.0']
['1731077843.77', '6195.59', '6747.17', '0.0']
['1731077844.27', '6195.72', '6747.36', '0.0']
['1731077844.77', '6195.85', '6747.55', '0.0']
['1731077845.27', '6195.98', '6747.74', '0.0']
['1731077845.77', '6196.11', '6747.93', '0.0']
['1731077846.27', '6196.24', '6748.12', '0.0']
['1731077846.77', '6196.37', '6748.31', '0.0']
['1731077847.27', '6196.5', '6748.5', '0.0']
['1731077847.77', '6196.63', '6748.69', '0.0']
['1731077848.27', '6196.76', '6748.88', '0.0']
['1731077848.77', '6196.89', '6749.07', '0.0']
['1731077849.28', '6197.02', '6749.26', '0.0']
['1731077849.77', '6197.15', '6749.45', '0.0']
['1731077850.27', '6197.28', '6749.64', '0.0']
['1731077850.77', '6197.41', '6749.83', '0.0']
['1731077851.27', '6197.54', '6750.02', '0.0']
['1731077851.78', '6197.67', '6750.21', '0.0']
['1731077852.27', '6197.8', '6750.4', '0.0']
['1731077852.77', '6197.93', '6750.59', '0.0']
['1731077853.27', '6198.06', '6750.78', '0.0']
['1731077853.78', '6198.19', '6750.97', '0.0']
['1731077854.28', '6198.32', '6751.16', '0.0']
['1731077854.78', '6198.45', '6751.35', '0.0']
['1731077855.28', '6198.58', '6751.54', '0.0']
['1731077855.79', '6198.71', '6751.73', '0.0']
['1731077856.28', '6198.84', '6751.92', '0.0']
['1731077856.78', '6198.97', '6752.11', '0.0']
['1731077857.28', '6199.1', '6752.3', '0.0']
['1731077857.78', '6199.23', '6752.49', '0.0']
['1731077858.28', '6199.36', '6752.68', '0.0']
['1731077858.78', '6199.49', '6752.87', '0.0']
['1731077859.28', '6199.62', '6753.06', '0.0']
['1731077859.78', '6199.75', '6753.25', '0.0']
['1731077860.29', '6199.88', '6753.44', '0.0']
['1731077860.79', '6200.01', '6753.63', '0.0']
['1731077861.29', '6200.14', '6753.82', '0.0']
['1731077861.79', '6200.27', '6754.01', '0.0']
['1731077862.29', '6200.4', '6754.2', '0.0']
['1731077862.79', '6200.53', '6754.39', '0.0']
['1731077863.29', '6200.66', '6754.58', '0.0']
['1731077863.79', '6200.79', '6754.77', '0.0']
['1731077864.29', '6200.92', '6754.96', '0.0']
['1731077864.79', '6201.05', '6755.15', '0.0']
['1731077865.29', '6201.18', '6755.34', '0.0']
['1731077865.79', '6201.31', '6755.53', '0.0']
['1731077866.29', '6201.44', '6755.72', '0.0']
['1731077866.79', '6201.57', '6755.91', '0.0']
['1731077867.29', '6201.7', '6756.1', '0.0']
['1731077867.79', '6201.83', '6756.29', '0.0']
['1731077868.29', '6201.96', '6756.48', '0.0']
['1731077868.8', '6202.09', '6756.67', '0.0']
['1731077869.3', '6202.22', '6756.86', '0.0']
['1731077869.8', '6202.35', '6757.05', '0.0']
['1731077870.3', '6202.48', '6757.24', '0.0']
['1731077870.8', '6202.61', '6757.43', '0.0']
['1731077871.3', '6202.74', '6757.62', '0.0']
['1731077871.8', '6202.87', '6757.81', '0.0']
['1731077872.3', '6203.0', '6758.0', '0.0']
['1731077872.8', '6203.13', '6758.19', '0.0']
['1731077873.3', '6203.26', '6758.38', '0.0']
['1731077873.8', '6203.39', '6758.57', '0.0']
['1731077874.3', '6203.52', '6758.76', '0.0']
['1731077874.8', '6203.65', '6758.95', '0.0']
['1731077875.3', '6203.78', '6759.14', '0.0']
['1731077875.81', '6203.91', '6759.33', '0.0']
['1731077876.31', '6204.04', '6759.52', '0.0']
['1731077876.81', '6204.17', '6759.71', '0.0']
['1731077877.31', '6204.3', '6759.9', '0.0']
['1731077877.81', '6204.43', '6760.09', '0.0']
['1731077878.31', '6204.56', '6760.28', '0.0']
['1731077878.81', '6204.69', '6760.47', '0.0']
['1731077879.31', '6204.82', '6760.66', '0.0']
['1731077879.81', '6204.95', '6760.85', '0.0']
['1731077880.31', '6205.08', '6761.04', '0.0']
['1731077880.81', '6205.21', '6761.23', '0.0']
['1731077881.31', '6205.34', '6761.42', '0.0']
['1731077881.81', '6205.47', '6761.61', '0.0']
['1731077882.31', '6205.6', '6761.8', '0.0']
['1731077882.81', '6205.73', '6761.99', '0.0']
['1731077883.31', '6205.86', '6762.18', '0.0']
['1731077883.81', '6205.99', '6762.37', '0.0']
['1731077884.32', '6206.12', '6762.56', '0.0']
['1731077884.82', '6206.25', '6762.75', '0.0']
['1731077885.32', '6206.38', '6762.94', '0.0']
['1731077885.82', '6206.51', '6763.13', '0.0']
['1731077886.32', '6206.64', '6763.32', '0.0']
['1731077886.82', '6206.77', '6763.51', '0.0']
['1731077887.32', '6206.9', '6763.7', '0.0']
['1731077887.82', '6207.03', '6763.89', '0.0']
['1731077888.32', '6207.16', '6764.08', '0.0']
['1731077888.82', '6207.29', '6764.27', '0.0']
['1731077889.32', '6207.42', '6764.46', '0.0']
['1731077889.82', '6207.55', '6764.65', '0.0']
['1731077890.33', '6207.68', '6764.84', '0.0']
['1731077890.82', '6207.81', '6765.03', '0.0']
['1731077891.32', '6207.94', '6765.22', '0.0']
['1731077891.82', '6208.07', '6765.41', '0.0']
['1731077892.32', '6208.2', '6765.6', '0.0']
['1731077892.82', '6208.33', '6765.79', '0.0']
['1731077893.32', '6208.46', '6765.98', '0.0']
['1731077893.82', '6208.59', '6766.17', '0.0']
['1731077894.33', '6208.72', '6766.36', '0.0']
['1731077894.83', '6208.85', '6766.55', '0.0']
['1731077895.33', '6208.98', '6766.74', '0.0']
['1731077895.83', '6209.11', '6766.93', '0.0']
['1731077896.33', '6209.24', '6767.12', '0.0']
['1731077896.83', '6209.37', '6767.31', '0.0']
['1731077897.33', '6209.5', '6767.5', '0.0']
['1731077897.83', '6209.63', '6767.69', '0.0']
['1731077898.33', '6209.76', '6767.88', '0.0']
['1731077898.83', '6209.89', '6768.07', '0.0']
['1731077899.33', '6210.02', '6768.26', '0.0']
['1731077899.83', '6210.15', '6768.45', '0.0']
['1731077900.33', '6210.28', '6768.64', '0.0']
['1731077900.83', '6210.41', '6768.83', '0.0']
['1731077901.33', '6210.54', '6769.02', '0.0']
['1731077901.83', '6210.67', '6769.21', '0.0']
['1731077902.34', '6210.8', '6769.4', '0.0']
['1731077902.84', '6210.93', '6769.59', '0.0']
['1731077903.34', '6211.06', '6769.78', '0.0']
['1731077903.84', '6211.19', '6769.97', '0.0']
['1731077904.34', '6211.32', '6770.16', '0.0']
['1731077904.84', '6211.45', '6770.35', '0.0']
['1731077905.34', '6211.58', '6770.54', '0.0']
['1731077905.84', '6211.71', '6770.73', '0.0']
['1731077906.34', '6211.84', '6770.92', '0.0']
['1731077906.84', '6211.97', '6771.11', '0.0']
['1731077907.34', '6212.1', '6771.3', '0.0']
['1731077907.84', '6212.23', '6771.49', '0.0']
['1731077908.34', '6212.36', '6771.68', '0.0']
['1731077908.84', '6212.49', '6771.87', '0.0']
['1731077909.34', '6212.62', '6772.06', '0.0']
['1731077909.84', '6212.75', '6772.25', '0.0']
['1731077910.34', '6212.88', '6772.44', '0.0']
['1731077910.84', '6213.01', '6772.63', '0.0']
['1731077911.34', '6213.14', '6772.82', '0.0']
['1731077911.84', '6213.27', '6773.01', '0.0']
['1731077912.35', '6213.4', '6773.2', '0.0']
['1731077912.85', '6213.53', '6773.39', '0.0']
['1731077913.34', '6213.66', '6773.58', '0.0']
['1731077913.84', '6213.79', '6773.77', '0.0']
['1731077914.35', '6213.92', '6773.96', '0.0']
['1731077914.85', '6214.05', '6774.15', '0.0']
['1731077915.35', '6214.18', '6774.34', '0.0']
['1731077915.85', '6214.31', '6774.53', '0.0']
['1731077916.35', '6214.44', '6774.72', '0.0']
['1731077916.85', '6214.57', '6774.91', '0.0']
['1731077917.35', '6214.7', '6775.1', '0.0']
['1731077917.85', '6214.83', '6775.29', '0.0']
['1731077918.35', '6214.96', '6775.48', '0.0']
['1731077918.85', '6215.09', '6775.67', '0.0']
['1731077919.35', '6215.22', '6775.86', '0.0']
['1731077919.85', '6215.35', '6776.05', '0.0']
['1731077920.35', '6215.48', '6776.24', '0.0']
['1731077920.85', '6215.61', '6776.43', '0.0']
['1731077921.35', '6215.74', '6776.62', '0.0']
['1731077921.85', '6215.87', '6776.81', '0.0']
['1731077922.35', '6216.0', '6777.0', '0.0']
['1731077922.85', '6216.13', '6777.19', '0.0']
['1731077923.35', '6216.26', '6777.38', '0.0']
['1731077923.85', '6216.39', '6777.57', '0.0']
['1731077924.36', '6216.52', '6777.76', '0.0']
['1731077924.86', '6216.65', '6777.95', '0.0']
['1731077925.36', '6216.78', '6778.14', '0.0']
['1731077925.86', '6216.91', '6778.33', '0.0']
['1731077926.36', '6217.04', '6778.52', '0.0']
['1731077926.86', '6217.17', '6778.71', '0.0']
['1731077927.36', '6217.3', '6778.9', '0.0']
['1731077927.86', '6217.43', '6779.09', '0.0']
['1731077928.36', '6217.56', '6779.28', '0.0']
['1731077928.86', '6217.69', '6779.47', '0.0']
['1731077929.36', '6217.82', '6779.66', '0.0']
['1731077929.86', '6217.95', '6779.85', '0.0']
['1731077930.36', '6218.08', '6780.04', '0.0']
['1731077930.86', '6218.21', '6780.23', '0.0']
['1731077931.36', '6218.34', '6780.42', '0.0']
['1731077931.86', '6218.47', '6780.61', '0.0']
['1731077932.36', '6218.6', '6780.8', '0.0']
['1731077932.86', '6218.73', '6780.99', '0.0']
['1731077933.36', '6218.86', '6781.18', '0.0']
['1731077933.87', '6218.99', '6781.37', '0.0']
['1731077934.37', '6219.12', '6781.56', '0.0']
['1731077934.87', '6219.25', '6781.75', '0.0']
['1731077935.37', '6219.38', '6781.94', '0.0']
['1731077935.87', '6219.51', '6782.13', '0.0']
['1731077936.37', '6219.64', '6782.32', '0.0']
['1731077936.87', '6219.77', '6782.51', '0.0']
['1731077937.37', '6219.9', '6782.7', '0.0']
['1731077937.87', '6220.03', '6782.89', '0.0']
['1731077938.37', '6220.16', '6783.08', '0.0']
['1731077938.87', '6220.29', '6783.27', '0.0']
['1731077939.37', '6220.42', '6783.46', '0.0']
['1731077939.87', '6220.55', '6783.65', '0.0']
['1731077940.37', '6220.68', '6783.84', '0.0']
['1731077940.87', '6220.81', '6784.03', '0.0']
['1731077941.37', '6220.94', '6784.22', '0.0']
['1731077941.87', '6221.07', '6784.41', '0.0']
['1731077942.37', '6221.2', '6784.6', '0.0']
['1731077942.87', '6221.33', '6784.79', '0.0']
['1731077943.37', '6221.46', '6784.98', '0.0']
['1731077943.87', '6221.59', '6785.17', '0.0']
['1731077944.37', '6221.72', '6785.36', '0.0']
['1731077944.88', '6221.85', '6785.55', '0.0']
['1731077945.38', '6221.98', '6785.74', '0.0']
['1731077945.88', '6222.11', '6785.93', '0.0']
['1731077946.38', '6222.24', '6786.12', '0.0']
['1731077946.88', '6222.37', '6786.31', '0.0']
['1731077947.38', '6222.5', '6786.5', '0.0']
['1731077947.88', '6222.63', '6786.69', '0.0']
['1731077948.38', '6222.76', '6786.88', '0.0']
['1731077948.88', '6222.89', '6787.07', '0.0']
['1731077949.38', '6223.02', '6787.26', '0.0']
['1731077949.88', '6223.15', '6787.45', '0.0']
['1731077950.38', '6223.28', '6787.64', '0.0']
['1731077950.88', '6223.41', '6787.83', '0.0']
['1731077951.38', '6223.54', '6788.02', '0.0']
['1731077951.88', '6223.67', '6788.21', '0.0']
['1731077952.38', '6223.8', '6788.4', '0.0']
['1731077952.88', '6223.93', '6788.59', '0.0']
['1731077953.38', '6224.06', '6788.78', '0.0']
['1731077953.88', '6224.19', '6788.97', '0.0']
['1731077954.38', '6224.32', '6789.16', '0.0']
['1731077954.88', '6224.45', '6789.35', '0.0']
['1731077955.38', '6224.58', '6789.54', '0.0']
['1731077955.89', '6224.71', '6789.73', '0.0']
['1731077956.39', '6224.84', '6789.92', '0.0']
['1731077956.89', '6224.97', '6790.11', '0.0']
['1731077957.39', '6225.1', '6790.3', '0.0']
['1731077957.89', '6225.23', '6790.49', '0.0']
['1731077958.39', '6225.36', '6790.68', '0.0']
['1731077958.89', '6225.49', '6790.87', '0.0']
['1731077959.39', '6225.62', '6791.06', '0.0']
['1731077959.89', '6225.75', '6791.25', '0.0']
['1731077960.39', '6225.88', '6791.44', '0.0']
['1731077960.89', '6226.01', '6791.63', '0.0']
['1731077961.39', '6226.14', '6791.82', '0.0']
['1731077961.89', '6226.27', '6792.01', '0.0']
['1731077962.39', '6226.4', '6792.2', '0.0']
['1731077962.89', '6226.53', '6792.39', '0.0']
['1731077963.39', '6226.66', '6792.58', '0.0']
['1731077963.89', '6226.79', '6792.77', '0.0']
['1731077964.39', '6226.92', '6792.96', '0.0']
['1731077964.9', '6227.05', '6793.15', '0.0']
['1731077965.4', '6227.18', '6793.34', '0.0']
['1731077965.9', '6227.31', '6793.53', '0.0']
['1731077966.4', '6227.44', '6793.72', '0.0']
['1731077966.9', '6227.57', '6793.91', '0.0']
['1731077967.4', '6227.7', '6794.1', '0.0']
['1731077967.9', '6227.83', '6794.29', '0.0']
['1731077968.4', '6227.96', '6794.48', '0.0']
['1731077968.9', '6228.09', '6794.67', '0.0']
['1731077969.4', '6228.22', '6794.86', '0.0']
['1731077969.9', '6228.35', '6795.05', '0.0']
['1731077970.4', '6228.48', '6795.24', '0.0']
['1731077970.9', '6228.61', '6795.43', '0.0']
['1731077971.41', '6228.74', '6795.62', '0.0']
['1731077971.9', '6228.87', '6795.81', '0.0']
['1731077972.4', '6229.0', '6796.0', '0.0']
['1731077972.9', '6229.13', '6796.19', '0.0']
['1731077973.4', '6229.26', '6796.38', '0.0']
['1731077973.91', '6229.39', '6796.57', '0.0']
['1731077974.4', '6229.52', '6796.76', '0.0']
['1731077974.91', '6229.65', '6796.95', '0.0']
['1731077975.41', '6229.78', '6797.14', '0.0']
['1731077975.91', '6229.91', '6797.33', '0.0']
['1731077976.41', '6230.04', '6797.52', '0.0']
['1731077976.91', '6230.17', '6797.71', '0.0']
['1731077977.41', '6230.3', '6797.9', '0.0']
['1731077977.91', '6230.43', '6798.09', '0.0']
['1731077978.41', '6230.56', '6798.28', '0.0']
['1731077978.91', '6230.69', '6798.47', '0.0']
['1731077979.41', '6230.82', '6798.66', '0.0']
['1731077979.91', '6230.95', '6798.85', '0.0']
['1731077980.41', '6231.08', '6799.04', '0.0']
['1731077980.91', '6231.21', '6799.23', '0.0']
['1731077981.41', '6231.34', '6799.42', '0.0']
['1731077981.91', '6231.47', '6799.61', '0.0']
['1731077982.41', '6231.6', '6799.8', '0.0']
['1731077982.91', '6231.73', '6799.99', '0.0']
['1731077983.41', '6231.86', '6800.18', '0.0']
['1731077983.92', '6231.99', '6800.37', '0.0']
['1731077984.42', '6232.12', '6800.56', '0.0']
['1731077984.92', '6232.25', '6800.75', '0.0']
['1731077985.42', '6232.38', '6800.94', '0.0']
['1731077985.92', '6232.51', '6801.13', '0.0']
['1731077986.42', '6232.64', '6801.32', '0.0']
['1731077986.92', '6232.77', '6801.51', '0.0']
['1731077987.42', '6232.9', '6801.7', '0.0']
['1731077987.92', '6233.03', '6801.89', '0.0']
['1731077988.42', '6233.16', '6802.08', '0.0']
['1731077988.92', '6233.29', '6802.27', '0.0']
['1731077989.42', '6233.42', '6802.46', '0.0']
['1731077989.92', '6233.55', '6802.65', '0.0']
['1731077990.42', '6233.68', '6802.84', '0.0']
['1731077990.93', '6233.81', '6803.03', '0.0']
['1731077991.42', '6233.94', '6803.22', '0.0']
['1731077991.93', '6234.07', '6803.41', '0.0']
['1731077992.43', '6234.2', '6803.6', '0.0']
['1731077992.93', '6234.33', '6803.79', '0.0']
['1731077993.43', '6234.46', '6803.98', '0.0']
['1731077993.93', '6234.59', '6804.17', '0.0']
['1731077994.43', '6234.72', '6804.36', '0.0']
['1731077994.93', '6234.85', '6804.55', '0.0']
['1731077995.43', '6234.98', '6804.74', '0.0']
['1731077995.93', '6235.11', '6804.93', '0.0']
['1731077996.43', '6235.24', '6805.12', '0.0']
['1731077996.93', '6235.37', '6805.31', '0.0']
['1731077997.43', '6235.5', '6805.5', '0.0']
['1731077997.93', '6235.63', '6805.69', '0.0']
['1731077998.44', '6235.76', '6805.88', '0.0']
['1731077998.94', '6235.89', '6806.07', '0.0']
['1731077999.44', '6236.02', '6806.26', '0.0']
['1731077999.94', '6236.15', '6806.45', '0.0']
['1731078000.44', '6236.28', '6806.64', '0.0']
['1731078000.94', '6236.41', '6806.83', '0.0']
['1731078001.44', '6236.54', '6807.02', '0.0']
['1731078001.94', '6236.67', '6807.21', '0.0']
['1731078002.44', '6236.8', '6807.4', '0.0']
