1731073239.475506505: PING 192.168.6.14 (192.168.6.14) 56(84) bytes of data.
1731077259.162521186: 64 bytes from 192.168.6.14: icmp_seq=26 ttl=64 time=0.909 ms
1731077259.674742446: 64 bytes from 192.168.6.14: icmp_seq=27 ttl=64 time=0.905 ms
1731077260.175140243: 64 bytes from 192.168.6.14: icmp_seq=28 ttl=64 time=1.17 ms
1731077260.675876447: 64 bytes from 192.168.6.14: icmp_seq=29 ttl=64 time=0.929 ms
1731077261.175797587: 64 bytes from 192.168.6.14: icmp_seq=30 ttl=64 time=0.947 ms
1731077261.676341723: 64 bytes from 192.168.6.14: icmp_seq=31 ttl=64 time=1.23 ms
1731077262.177896688: 64 bytes from 192.168.6.14: icmp_seq=32 ttl=64 time=0.795 ms
1731077262.682983037: 64 bytes from 192.168.6.14: icmp_seq=33 ttl=64 time=0.861 ms
1731077263.194283367: 64 bytes from 192.168.6.14: icmp_seq=34 ttl=64 time=0.801 ms
1731077263.706597942: 64 bytes from 192.168.6.14: icmp_seq=35 ttl=64 time=0.924 ms
1731077264.218756048: 64 bytes from 192.168.6.14: icmp_seq=36 ttl=64 time=0.783 ms
1731077264.731129181: 64 bytes from 192.168.6.14: icmp_seq=37 ttl=64 time=1.01 ms
1731077265.231283755: 64 bytes from 192.168.6.14: icmp_seq=38 ttl=64 time=1.09 ms
1731077265.733074408: 64 bytes from 192.168.6.14: icmp_seq=39 ttl=64 time=1.22 ms
1731077266.237792431: 64 bytes from 192.168.6.14: icmp_seq=40 ttl=64 time=5.57 ms
1731077266.733393968: 64 bytes from 192.168.6.14: icmp_seq=41 ttl=64 time=0.951 ms
1731077267.235549036: 64 bytes from 192.168.6.14: icmp_seq=42 ttl=64 time=1.55 ms
1731077267.736403230: 64 bytes from 192.168.6.14: icmp_seq=43 ttl=64 time=1.07 ms
1731077268.236695871: 64 bytes from 192.168.6.14: icmp_seq=44 ttl=64 time=1.07 ms
1731077268.737006690: 64 bytes from 192.168.6.14: icmp_seq=45 ttl=64 time=0.887 ms
1731077269.237269425: 64 bytes from 192.168.6.14: icmp_seq=46 ttl=64 time=0.773 ms
1731077269.755013679: 64 bytes from 192.168.6.14: icmp_seq=47 ttl=64 time=0.891 ms
1731077270.255376031: 64 bytes from 192.168.6.14: icmp_seq=48 ttl=64 time=1.08 ms
1731077270.755359342: 64 bytes from 192.168.6.14: icmp_seq=49 ttl=64 time=0.995 ms
1731077271.256646094: 64 bytes from 192.168.6.14: icmp_seq=50 ttl=64 time=1.37 ms
1731077271.756987960: 64 bytes from 192.168.6.14: icmp_seq=51 ttl=64 time=0.855 ms
1731077272.283087197: 64 bytes from 192.168.6.14: icmp_seq=52 ttl=64 time=0.928 ms
1731077272.788848383: 64 bytes from 192.168.6.14: icmp_seq=53 ttl=64 time=6.77 ms
1731077273.284502649: 64 bytes from 192.168.6.14: icmp_seq=54 ttl=64 time=0.940 ms
1731077273.785319837: 64 bytes from 192.168.6.14: icmp_seq=55 ttl=64 time=0.913 ms
1731077274.285994379: 64 bytes from 192.168.6.14: icmp_seq=56 ttl=64 time=0.927 ms
1731077274.786883921: 64 bytes from 192.168.6.14: icmp_seq=57 ttl=64 time=1.45 ms
1731077275.287913654: 64 bytes from 192.168.6.14: icmp_seq=58 ttl=64 time=0.926 ms
1731077275.788634916: 64 bytes from 192.168.6.14: icmp_seq=59 ttl=64 time=0.816 ms
1731077276.314687402: 64 bytes from 192.168.6.14: icmp_seq=60 ttl=64 time=0.863 ms
1731077276.826676898: 64 bytes from 192.168.6.14: icmp_seq=61 ttl=64 time=0.917 ms
1731077277.327275093: 64 bytes from 192.168.6.14: icmp_seq=62 ttl=64 time=1.13 ms
1731077277.828013305: 64 bytes from 192.168.6.14: icmp_seq=63 ttl=64 time=1.03 ms
1731077278.328888463: 64 bytes from 192.168.6.14: icmp_seq=64 ttl=64 time=1.17 ms
1731077278.833106573: 64 bytes from 192.168.6.14: icmp_seq=65 ttl=64 time=5.03 ms
1731077279.329596704: 64 bytes from 192.168.6.14: icmp_seq=66 ttl=64 time=0.890 ms
1731077279.834730140: 64 bytes from 192.168.6.14: icmp_seq=67 ttl=64 time=0.966 ms
1731077280.334981844: 64 bytes from 192.168.6.14: icmp_seq=68 ttl=64 time=1.04 ms
1731077280.835389344: 64 bytes from 192.168.6.14: icmp_seq=69 ttl=64 time=1.06 ms
1731077281.335694425: 64 bytes from 192.168.6.14: icmp_seq=70 ttl=64 time=0.811 ms
1731077281.850514819: 64 bytes from 192.168.6.14: icmp_seq=71 ttl=64 time=0.953 ms
1731077282.351774109: 64 bytes from 192.168.6.14: icmp_seq=72 ttl=64 time=1.34 ms
1731077282.851871318: 64 bytes from 192.168.6.14: icmp_seq=73 ttl=64 time=0.843 ms
1731077283.354771737: 64 bytes from 192.168.6.14: icmp_seq=74 ttl=64 time=0.963 ms
1731077283.855600053: 64 bytes from 192.168.6.14: icmp_seq=75 ttl=64 time=1.39 ms
1731077284.362451970: 64 bytes from 192.168.6.14: icmp_seq=76 ttl=64 time=6.87 ms
1731077284.858261407: 64 bytes from 192.168.6.14: icmp_seq=77 ttl=64 time=1.23 ms
1731077285.358943654: 64 bytes from 192.168.6.14: icmp_seq=78 ttl=64 time=1.52 ms
1731077285.860286459: 64 bytes from 192.168.6.14: icmp_seq=79 ttl=64 time=1.29 ms
1731077286.360567398: 64 bytes from 192.168.6.14: icmp_seq=80 ttl=64 time=0.865 ms
1731077286.874648254: 64 bytes from 192.168.6.14: icmp_seq=81 ttl=64 time=0.861 ms
1731077287.375187129: 64 bytes from 192.168.6.14: icmp_seq=82 ttl=64 time=1.39 ms
1731077287.876476885: 64 bytes from 192.168.6.14: icmp_seq=83 ttl=64 time=1.10 ms
1731077288.377017931: 64 bytes from 192.168.6.14: icmp_seq=84 ttl=64 time=1.03 ms
1731077288.877731174: 64 bytes from 192.168.6.14: icmp_seq=85 ttl=64 time=1.06 ms
1731077289.383111765: 64 bytes from 192.168.6.14: icmp_seq=86 ttl=64 time=4.75 ms
1731077289.880247149: 64 bytes from 192.168.6.14: icmp_seq=87 ttl=64 time=1.24 ms
1731077290.381317664: 64 bytes from 192.168.6.14: icmp_seq=88 ttl=64 time=1.43 ms
1731077290.882831481: 64 bytes from 192.168.6.14: icmp_seq=89 ttl=64 time=1.15 ms
1731077291.383036294: 64 bytes from 192.168.6.14: icmp_seq=90 ttl=64 time=1.31 ms
1731077291.884323961: 64 bytes from 192.168.6.14: icmp_seq=91 ttl=64 time=1.44 ms
1731077292.385816567: 64 bytes from 192.168.6.14: icmp_seq=92 ttl=64 time=1.08 ms
1731077292.887885046: 64 bytes from 192.168.6.14: icmp_seq=93 ttl=64 time=0.890 ms
1731077293.402700973: 64 bytes from 192.168.6.14: icmp_seq=94 ttl=64 time=0.838 ms
1731077293.914251545: 64 bytes from 192.168.6.14: icmp_seq=95 ttl=64 time=0.889 ms
1731077294.427279727: 64 bytes from 192.168.6.14: icmp_seq=96 ttl=64 time=1.01 ms
1731077294.927544267: 64 bytes from 192.168.6.14: icmp_seq=97 ttl=64 time=0.913 ms
1731077295.428209023: 64 bytes from 192.168.6.14: icmp_seq=98 ttl=64 time=0.934 ms
1731077295.933562035: 64 bytes from 192.168.6.14: icmp_seq=99 ttl=64 time=6.50 ms
1731077296.429038196: 64 bytes from 192.168.6.14: icmp_seq=100 ttl=64 time=0.734 ms
1731077296.957553983: 64 bytes from 192.168.6.14: icmp_seq=101 ttl=64 time=4.26 ms
1731077297.456857665: 64 bytes from 192.168.6.14: icmp_seq=102 ttl=64 time=2.38 ms
1731077297.956782855: 64 bytes from 192.168.6.14: icmp_seq=103 ttl=64 time=1.98 ms
1731077298.457774744: 64 bytes from 192.168.6.14: icmp_seq=104 ttl=64 time=1.44 ms
1731077298.958216699: 64 bytes from 192.168.6.14: icmp_seq=105 ttl=64 time=0.864 ms
1731077299.482389413: 64 bytes from 192.168.6.14: icmp_seq=106 ttl=64 time=1.38 ms
1731077299.982908626: 64 bytes from 192.168.6.14: icmp_seq=107 ttl=64 time=1.05 ms
1731077300.484035102: 64 bytes from 192.168.6.14: icmp_seq=108 ttl=64 time=0.876 ms
1731077300.986829254: 64 bytes from 192.168.6.14: icmp_seq=109 ttl=64 time=0.942 ms
1731077301.486841101: 64 bytes from 192.168.6.14: icmp_seq=110 ttl=64 time=1.25 ms
1731077301.988040527: 64 bytes from 192.168.6.14: icmp_seq=111 ttl=64 time=0.855 ms
1731077302.491213337: 64 bytes from 192.168.6.14: icmp_seq=112 ttl=64 time=0.878 ms
1731077303.002782077: 64 bytes from 192.168.6.14: icmp_seq=113 ttl=64 time=0.945 ms
1731077303.502688585: 64 bytes from 192.168.6.14: icmp_seq=114 ttl=64 time=1.03 ms
1731077304.003667322: 64 bytes from 192.168.6.14: icmp_seq=115 ttl=64 time=1.27 ms
1731077304.502275394: 64 bytes from 192.168.6.14: icmp_seq=116 ttl=64 time=0.832 ms
1731077305.018642313: 64 bytes from 192.168.6.14: icmp_seq=117 ttl=64 time=0.959 ms
1731077305.519843312: 64 bytes from 192.168.6.14: icmp_seq=118 ttl=64 time=1.47 ms
1731077306.020735284: 64 bytes from 192.168.6.14: icmp_seq=119 ttl=64 time=0.837 ms
1731077306.522539662: 64 bytes from 192.168.6.14: icmp_seq=120 ttl=64 time=0.841 ms
1731077307.034754201: 64 bytes from 192.168.6.14: icmp_seq=121 ttl=64 time=0.877 ms
1731077307.546664594: 64 bytes from 192.168.6.14: icmp_seq=122 ttl=64 time=0.826 ms
1731077308.058040103: 64 bytes from 192.168.6.14: icmp_seq=123 ttl=64 time=0.976 ms
1731077308.559988908: 64 bytes from 192.168.6.14: icmp_seq=124 ttl=64 time=1.51 ms
1731077309.060227685: 64 bytes from 192.168.6.14: icmp_seq=125 ttl=64 time=0.914 ms
1731077309.562759761: 64 bytes from 192.168.6.14: icmp_seq=126 ttl=64 time=0.818 ms
1731077310.074582290: 64 bytes from 192.168.6.14: icmp_seq=127 ttl=64 time=0.949 ms
1731077310.578247439: 64 bytes from 192.168.6.14: icmp_seq=128 ttl=64 time=3.94 ms
1731077311.076032128: 64 bytes from 192.168.6.14: icmp_seq=129 ttl=64 time=0.679 ms
1731077311.577990692: 64 bytes from 192.168.6.14: icmp_seq=130 ttl=64 time=0.870 ms
1731077312.090413860: 64 bytes from 192.168.6.14: icmp_seq=131 ttl=64 time=0.895 ms
1731077312.602240722: 64 bytes from 192.168.6.14: icmp_seq=132 ttl=64 time=0.918 ms
1731077313.117010838: 64 bytes from 192.168.6.14: icmp_seq=133 ttl=64 time=3.24 ms
1731077313.618043556: 64 bytes from 192.168.6.14: icmp_seq=134 ttl=64 time=3.22 ms
1731077314.117937209: 64 bytes from 192.168.6.14: icmp_seq=135 ttl=64 time=2.77 ms
1731077315.130773167: 64 bytes from 192.168.6.14: icmp_seq=137 ttl=64 time=0.896 ms
1731077315.642297425: 64 bytes from 192.168.6.14: icmp_seq=138 ttl=64 time=0.853 ms
1731077316.154577466: 64 bytes from 192.168.6.14: icmp_seq=139 ttl=64 time=0.959 ms
1731077316.655731934: 64 bytes from 192.168.6.14: icmp_seq=140 ttl=64 time=1.11 ms
1731077317.155694859: 64 bytes from 192.168.6.14: icmp_seq=141 ttl=64 time=0.939 ms
1731077317.656138268: 64 bytes from 192.168.6.14: icmp_seq=142 ttl=64 time=0.870 ms
1731077318.170689542: 64 bytes from 192.168.6.14: icmp_seq=143 ttl=64 time=0.881 ms
1731077318.682632666: 64 bytes from 192.168.6.14: icmp_seq=144 ttl=64 time=0.868 ms
1731077319.194267353: 64 bytes from 192.168.6.14: icmp_seq=145 ttl=64 time=0.937 ms
1731077319.695147418: 64 bytes from 192.168.6.14: icmp_seq=146 ttl=64 time=1.29 ms
1731077320.202133340: 64 bytes from 192.168.6.14: icmp_seq=147 ttl=64 time=7.67 ms
1731077320.697564483: 64 bytes from 192.168.6.14: icmp_seq=148 ttl=64 time=1.09 ms
1731077321.198377582: 64 bytes from 192.168.6.14: icmp_seq=149 ttl=64 time=1.23 ms
1731077321.700240441: 64 bytes from 192.168.6.14: icmp_seq=150 ttl=64 time=2.67 ms
1731077322.201036960: 64 bytes from 192.168.6.14: icmp_seq=151 ttl=64 time=2.03 ms
1731077322.701169903: 64 bytes from 192.168.6.14: icmp_seq=152 ttl=64 time=1.76 ms
1731077323.202754825: 64 bytes from 192.168.6.14: icmp_seq=153 ttl=64 time=2.30 ms
1731077323.702227505: 64 bytes from 192.168.6.14: icmp_seq=154 ttl=64 time=0.862 ms
1731077324.218553766: 64 bytes from 192.168.6.14: icmp_seq=155 ttl=64 time=0.937 ms
1731077324.719613497: 64 bytes from 192.168.6.14: icmp_seq=156 ttl=64 time=1.38 ms
1731077325.223513365: 64 bytes from 192.168.6.14: icmp_seq=157 ttl=64 time=4.18 ms
1731077325.721938761: 64 bytes from 192.168.6.14: icmp_seq=158 ttl=64 time=0.878 ms
1731077326.221778163: 64 bytes from 192.168.6.14: icmp_seq=159 ttl=64 time=0.938 ms
1731077326.721979150: 64 bytes from 192.168.6.14: icmp_seq=160 ttl=64 time=1.13 ms
1731077327.223303334: 64 bytes from 192.168.6.14: icmp_seq=161 ttl=64 time=1.41 ms
1731077327.723970439: 64 bytes from 192.168.6.14: icmp_seq=162 ttl=64 time=0.801 ms
1731077328.250408975: 64 bytes from 192.168.6.14: icmp_seq=163 ttl=64 time=0.915 ms
1731077328.762292273: 64 bytes from 192.168.6.14: icmp_seq=164 ttl=64 time=0.932 ms
1731077329.263295832: 64 bytes from 192.168.6.14: icmp_seq=165 ttl=64 time=1.17 ms
1731077329.763856934: 64 bytes from 192.168.6.14: icmp_seq=166 ttl=64 time=0.875 ms
1731077330.267133483: 64 bytes from 192.168.6.14: icmp_seq=167 ttl=64 time=0.752 ms
1731077330.779035771: 64 bytes from 192.168.6.14: icmp_seq=168 ttl=64 time=0.952 ms
1731077331.280725581: 64 bytes from 192.168.6.14: icmp_seq=169 ttl=64 time=1.41 ms
1731077331.780678681: 64 bytes from 192.168.6.14: icmp_seq=170 ttl=64 time=0.924 ms
1731077332.286206549: 64 bytes from 192.168.6.14: icmp_seq=171 ttl=64 time=6.11 ms
1731077332.780906828: 64 bytes from 192.168.6.14: icmp_seq=172 ttl=64 time=0.878 ms
1731077333.282677574: 64 bytes from 192.168.6.14: icmp_seq=173 ttl=64 time=1.21 ms
1731077333.783426689: 64 bytes from 192.168.6.14: icmp_seq=174 ttl=64 time=0.807 ms
1731077334.298767344: 64 bytes from 192.168.6.14: icmp_seq=175 ttl=64 time=1.00 ms
1731077334.799916740: 64 bytes from 192.168.6.14: icmp_seq=176 ttl=64 time=1.51 ms
1731077335.300341994: 64 bytes from 192.168.6.14: icmp_seq=177 ttl=64 time=1.05 ms
1731077335.800735146: 64 bytes from 192.168.6.14: icmp_seq=178 ttl=64 time=0.861 ms
1731077336.314780797: 64 bytes from 192.168.6.14: icmp_seq=179 ttl=64 time=0.869 ms
1731077336.826459366: 64 bytes from 192.168.6.14: icmp_seq=180 ttl=64 time=0.963 ms
1731077337.327532695: 64 bytes from 192.168.6.14: icmp_seq=181 ttl=64 time=0.973 ms
1731077337.827412507: 64 bytes from 192.168.6.14: icmp_seq=182 ttl=64 time=1.00 ms
1731077338.328945537: 64 bytes from 192.168.6.14: icmp_seq=183 ttl=64 time=1.74 ms
1731077338.829968645: 64 bytes from 192.168.6.14: icmp_seq=184 ttl=64 time=0.911 ms
1731077339.354451460: 64 bytes from 192.168.6.14: icmp_seq=185 ttl=64 time=1.03 ms
1731077339.854924050: 64 bytes from 192.168.6.14: icmp_seq=186 ttl=64 time=1.00 ms
1731077340.355995952: 64 bytes from 192.168.6.14: icmp_seq=187 ttl=64 time=0.978 ms
1731077340.855440244: 64 bytes from 192.168.6.14: icmp_seq=188 ttl=64 time=0.733 ms
1731077341.370277186: 64 bytes from 192.168.6.14: icmp_seq=189 ttl=64 time=0.955 ms
1731077341.871606735: 64 bytes from 192.168.6.14: icmp_seq=190 ttl=64 time=1.11 ms
1731077342.371504703: 64 bytes from 192.168.6.14: icmp_seq=191 ttl=64 time=0.902 ms
1731077342.873620229: 64 bytes from 192.168.6.14: icmp_seq=192 ttl=64 time=0.904 ms
1731077343.386357051: 64 bytes from 192.168.6.14: icmp_seq=193 ttl=64 time=0.949 ms
1731077343.887697636: 64 bytes from 192.168.6.14: icmp_seq=194 ttl=64 time=1.18 ms
1731077344.387799183: 64 bytes from 192.168.6.14: icmp_seq=195 ttl=64 time=0.824 ms
1731077344.890562232: 64 bytes from 192.168.6.14: icmp_seq=196 ttl=64 time=0.920 ms
1731077345.393645227: 64 bytes from 192.168.6.14: icmp_seq=197 ttl=64 time=3.69 ms
1731077345.892717028: 64 bytes from 192.168.6.14: icmp_seq=198 ttl=64 time=0.992 ms
1731077346.392900799: 64 bytes from 192.168.6.14: icmp_seq=199 ttl=64 time=0.870 ms
1731077346.906833191: 64 bytes from 192.168.6.14: icmp_seq=200 ttl=64 time=0.848 ms
1731077347.418830101: 64 bytes from 192.168.6.14: icmp_seq=201 ttl=64 time=0.873 ms
1731077347.931351899: 64 bytes from 192.168.6.14: icmp_seq=202 ttl=64 time=1.33 ms
1731077348.431163310: 64 bytes from 192.168.6.14: icmp_seq=203 ttl=64 time=1.09 ms
1731077348.931646202: 64 bytes from 192.168.6.14: icmp_seq=204 ttl=64 time=0.859 ms
1731077349.434675876: 64 bytes from 192.168.6.14: icmp_seq=205 ttl=64 time=0.965 ms
1731077349.935017249: 64 bytes from 192.168.6.14: icmp_seq=206 ttl=64 time=1.29 ms
1731077350.436241853: 64 bytes from 192.168.6.14: icmp_seq=207 ttl=64 time=0.873 ms
1731077350.938798734: 64 bytes from 192.168.6.14: icmp_seq=208 ttl=64 time=0.921 ms
1731077351.440270109: 64 bytes from 192.168.6.14: icmp_seq=209 ttl=64 time=2.02 ms
1731077351.947881235: 64 bytes from 192.168.6.14: icmp_seq=210 ttl=64 time=9.31 ms
1731077352.440237687: 64 bytes from 192.168.6.14: icmp_seq=211 ttl=64 time=1.38 ms
1731077352.940369689: 64 bytes from 192.168.6.14: icmp_seq=212 ttl=64 time=0.832 ms
1731077353.466124156: 64 bytes from 192.168.6.14: icmp_seq=213 ttl=64 time=0.932 ms
1731077353.966537231: 64 bytes from 192.168.6.14: icmp_seq=214 ttl=64 time=1.23 ms
1731077354.467201985: 64 bytes from 192.168.6.14: icmp_seq=215 ttl=64 time=0.740 ms
1731077354.970737011: 64 bytes from 192.168.6.14: icmp_seq=216 ttl=64 time=0.841 ms
1731077355.483303793: 64 bytes from 192.168.6.14: icmp_seq=217 ttl=64 time=0.831 ms
1731077355.983686832: 64 bytes from 192.168.6.14: icmp_seq=218 ttl=64 time=1.16 ms
1731077356.483663368: 64 bytes from 192.168.6.14: icmp_seq=219 ttl=64 time=1.10 ms
1731077356.983973829: 64 bytes from 192.168.6.14: icmp_seq=220 ttl=64 time=0.970 ms
1731077357.484895166: 64 bytes from 192.168.6.14: icmp_seq=221 ttl=64 time=0.949 ms
1731077357.988628251: 64 bytes from 192.168.6.14: icmp_seq=222 ttl=64 time=3.80 ms
1731077358.487714519: 64 bytes from 192.168.6.14: icmp_seq=223 ttl=64 time=0.898 ms
1731077358.987809440: 64 bytes from 192.168.6.14: icmp_seq=224 ttl=64 time=0.813 ms
1731077359.513981621: 64 bytes from 192.168.6.14: icmp_seq=225 ttl=64 time=0.831 ms
1731077360.026656084: 64 bytes from 192.168.6.14: icmp_seq=226 ttl=64 time=1.36 ms
1731077360.527463801: 64 bytes from 192.168.6.14: icmp_seq=227 ttl=64 time=0.850 ms
1731077361.051287924: 64 bytes from 192.168.6.14: icmp_seq=228 ttl=64 time=0.881 ms
1731077361.562724034: 64 bytes from 192.168.6.14: icmp_seq=229 ttl=64 time=0.933 ms
1731077362.063463319: 64 bytes from 192.168.6.14: icmp_seq=230 ttl=64 time=1.21 ms
1731077362.563274296: 64 bytes from 192.168.6.14: icmp_seq=231 ttl=64 time=0.916 ms
1731077363.064575230: 64 bytes from 192.168.6.14: icmp_seq=232 ttl=64 time=1.00 ms
1731077363.564756891: 64 bytes from 192.168.6.14: icmp_seq=233 ttl=64 time=0.896 ms
1731077364.065481574: 64 bytes from 192.168.6.14: icmp_seq=234 ttl=64 time=0.951 ms
1731077364.565830763: 64 bytes from 192.168.6.14: icmp_seq=235 ttl=64 time=0.888 ms
1731077365.082508841: 64 bytes from 192.168.6.14: icmp_seq=236 ttl=64 time=0.880 ms
1731077365.594816661: 64 bytes from 192.168.6.14: icmp_seq=237 ttl=64 time=0.825 ms
1731077366.106450469: 64 bytes from 192.168.6.14: icmp_seq=238 ttl=64 time=0.973 ms
1731077366.607974323: 64 bytes from 192.168.6.14: icmp_seq=239 ttl=64 time=1.11 ms
1731077367.108012189: 64 bytes from 192.168.6.14: icmp_seq=240 ttl=64 time=0.870 ms
1731077367.613402574: 64 bytes from 192.168.6.14: icmp_seq=241 ttl=64 time=4.30 ms
1731077368.113427322: 64 bytes from 192.168.6.14: icmp_seq=242 ttl=64 time=2.65 ms
1731077368.611688316: 64 bytes from 192.168.6.14: icmp_seq=243 ttl=64 time=0.797 ms
1731077369.114651817: 64 bytes from 192.168.6.14: icmp_seq=244 ttl=64 time=1.03 ms
1731077369.615386450: 64 bytes from 192.168.6.14: icmp_seq=245 ttl=64 time=1.05 ms
1731077370.115941190: 64 bytes from 192.168.6.14: icmp_seq=246 ttl=64 time=0.867 ms
1731077370.619016578: 64 bytes from 192.168.6.14: icmp_seq=247 ttl=64 time=0.984 ms
1731077371.119875009: 64 bytes from 192.168.6.14: icmp_seq=248 ttl=64 time=1.42 ms
1731077371.620589342: 64 bytes from 192.168.6.14: icmp_seq=249 ttl=64 time=0.952 ms
1731077372.121811686: 64 bytes from 192.168.6.14: icmp_seq=250 ttl=64 time=1.18 ms
1731077372.621664320: 64 bytes from 192.168.6.14: icmp_seq=251 ttl=64 time=0.901 ms
1731077373.122561957: 64 bytes from 192.168.6.14: icmp_seq=252 ttl=64 time=1.31 ms
1731077373.623755059: 64 bytes from 192.168.6.14: icmp_seq=253 ttl=64 time=0.853 ms
1731077374.123710119: 64 bytes from 192.168.6.14: icmp_seq=254 ttl=64 time=0.821 ms
1731077374.650751665: 64 bytes from 192.168.6.14: icmp_seq=255 ttl=64 time=0.944 ms
1731077375.151361084: 64 bytes from 192.168.6.14: icmp_seq=256 ttl=64 time=1.16 ms
1731077375.651725158: 64 bytes from 192.168.6.14: icmp_seq=257 ttl=64 time=0.977 ms
1731077376.152635218: 64 bytes from 192.168.6.14: icmp_seq=258 ttl=64 time=0.827 ms
1731077376.666240504: 64 bytes from 192.168.6.14: icmp_seq=259 ttl=64 time=0.931 ms
1731077377.167674659: 64 bytes from 192.168.6.14: icmp_seq=260 ttl=64 time=1.15 ms
1731077377.667602236: 64 bytes from 192.168.6.14: icmp_seq=261 ttl=64 time=0.884 ms
1731077378.169542318: 64 bytes from 192.168.6.14: icmp_seq=262 ttl=64 time=1.10 ms
1731077378.673516316: 64 bytes from 192.168.6.14: icmp_seq=263 ttl=64 time=4.67 ms
1731077379.171156211: 64 bytes from 192.168.6.14: icmp_seq=264 ttl=64 time=1.29 ms
1731077379.671489463: 64 bytes from 192.168.6.14: icmp_seq=265 ttl=64 time=0.847 ms
1731077380.186423738: 64 bytes from 192.168.6.14: icmp_seq=266 ttl=64 time=1.10 ms
1731077380.687887637: 64 bytes from 192.168.6.14: icmp_seq=267 ttl=64 time=1.11 ms
1731077381.187950947: 64 bytes from 192.168.6.14: icmp_seq=268 ttl=64 time=0.917 ms
1731077381.690600974: 64 bytes from 192.168.6.14: icmp_seq=269 ttl=64 time=0.869 ms
1731077382.202409748: 64 bytes from 192.168.6.14: icmp_seq=270 ttl=64 time=0.913 ms
1731077382.703881496: 64 bytes from 192.168.6.14: icmp_seq=271 ttl=64 time=1.35 ms
1731077383.203488138: 64 bytes from 192.168.6.14: icmp_seq=272 ttl=64 time=0.888 ms
1731077383.706301707: 64 bytes from 192.168.6.14: icmp_seq=273 ttl=64 time=0.863 ms
1731077384.220282167: 64 bytes from 192.168.6.14: icmp_seq=274 ttl=64 time=1.28 ms
1731077384.719295297: 64 bytes from 192.168.6.14: icmp_seq=275 ttl=64 time=1.24 ms
1731077385.226951860: 64 bytes from 192.168.6.14: icmp_seq=276 ttl=64 time=7.49 ms
1731077385.720799859: 64 bytes from 192.168.6.14: icmp_seq=277 ttl=64 time=0.833 ms
1731077386.234052970: 64 bytes from 192.168.6.14: icmp_seq=278 ttl=64 time=0.909 ms
1731077386.746287082: 64 bytes from 192.168.6.14: icmp_seq=279 ttl=64 time=0.920 ms
1731077387.247024785: 64 bytes from 192.168.6.14: icmp_seq=280 ttl=64 time=1.16 ms
1731077387.747224123: 64 bytes from 192.168.6.14: icmp_seq=281 ttl=64 time=0.924 ms
1731077388.250509859: 64 bytes from 192.168.6.14: icmp_seq=282 ttl=64 time=1.19 ms
1731077388.755495829: 64 bytes from 192.168.6.14: icmp_seq=283 ttl=64 time=0.905 ms
1731077389.274255817: 64 bytes from 192.168.6.14: icmp_seq=284 ttl=64 time=0.845 ms
1731077389.786810185: 64 bytes from 192.168.6.14: icmp_seq=285 ttl=64 time=0.885 ms
1731077390.287844758: 64 bytes from 192.168.6.14: icmp_seq=286 ttl=64 time=0.844 ms
1731077390.810581857: 64 bytes from 192.168.6.14: icmp_seq=287 ttl=64 time=1.04 ms
1731077391.311550663: 64 bytes from 192.168.6.14: icmp_seq=288 ttl=64 time=1.63 ms
1731077391.813294164: 64 bytes from 192.168.6.14: icmp_seq=289 ttl=64 time=1.44 ms
1731077392.314453720: 64 bytes from 192.168.6.14: icmp_seq=290 ttl=64 time=1.96 ms
1731077392.813295307: 64 bytes from 192.168.6.14: icmp_seq=291 ttl=64 time=0.837 ms
1731077393.338565682: 64 bytes from 192.168.6.14: icmp_seq=292 ttl=64 time=1.19 ms
1731077393.840586033: 64 bytes from 192.168.6.14: icmp_seq=293 ttl=64 time=2.01 ms
1731077394.343051318: 64 bytes from 192.168.6.14: icmp_seq=294 ttl=64 time=3.71 ms
1731077394.841042876: 64 bytes from 192.168.6.14: icmp_seq=295 ttl=64 time=1.10 ms
1731077395.341453234: 64 bytes from 192.168.6.14: icmp_seq=296 ttl=64 time=0.996 ms
1731077395.843044809: 64 bytes from 192.168.6.14: icmp_seq=297 ttl=64 time=1.57 ms
1731077396.342532765: 64 bytes from 192.168.6.14: icmp_seq=298 ttl=64 time=0.779 ms
1731077396.858504163: 64 bytes from 192.168.6.14: icmp_seq=299 ttl=64 time=1.33 ms
1731077397.360960495: 64 bytes from 192.168.6.14: icmp_seq=300 ttl=64 time=2.35 ms
1731077397.861153079: 64 bytes from 192.168.6.14: icmp_seq=301 ttl=64 time=1.29 ms
1731077398.361678162: 64 bytes from 192.168.6.14: icmp_seq=302 ttl=64 time=1.26 ms
1731077398.863221167: 64 bytes from 192.168.6.14: icmp_seq=303 ttl=64 time=1.46 ms
1731077399.364522980: 64 bytes from 192.168.6.14: icmp_seq=304 ttl=64 time=1.73 ms
1731077399.869366421: 64 bytes from 192.168.6.14: icmp_seq=305 ttl=64 time=6.17 ms
1731077400.364678897: 64 bytes from 192.168.6.14: icmp_seq=306 ttl=64 time=0.783 ms
1731077400.894955954: 64 bytes from 192.168.6.14: icmp_seq=307 ttl=64 time=4.73 ms
1731077401.391462175: 64 bytes from 192.168.6.14: icmp_seq=308 ttl=64 time=1.35 ms
1731077401.892022318: 64 bytes from 192.168.6.14: icmp_seq=309 ttl=64 time=0.866 ms
1731077402.393956080: 64 bytes from 192.168.6.14: icmp_seq=310 ttl=64 time=1.02 ms
