1731073239.465000177: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731077143.675495876: 64 bytes from 192.168.6.12: icmp_seq=1795 ttl=63 time=3.88 ms
1731077144.180879387: 64 bytes from 192.168.6.12: icmp_seq=1796 ttl=63 time=7.96 ms
1731077144.676475256: 64 bytes from 192.168.6.12: icmp_seq=1797 ttl=63 time=2.32 ms
1731077145.176232607: 64 bytes from 192.168.6.12: icmp_seq=1798 ttl=63 time=1.42 ms
1731077145.679036493: 64 bytes from 192.168.6.12: icmp_seq=1799 ttl=63 time=2.39 ms
1731077146.179419729: 64 bytes from 192.168.6.12: icmp_seq=1800 ttl=63 time=2.14 ms
1731077146.681502375: 64 bytes from 192.168.6.12: icmp_seq=1801 ttl=63 time=1.63 ms
1731077147.181642186: 64 bytes from 192.168.6.12: icmp_seq=1802 ttl=63 time=2.46 ms
1731077147.684469493: 64 bytes from 192.168.6.12: icmp_seq=1803 ttl=63 time=4.13 ms
1731077148.184901674: 64 bytes from 192.168.6.12: icmp_seq=1804 ttl=63 time=3.57 ms
1731077148.690835083: 64 bytes from 192.168.6.12: icmp_seq=1805 ttl=63 time=8.01 ms
1731077149.185259322: 64 bytes from 192.168.6.12: icmp_seq=1806 ttl=63 time=1.75 ms
1731077149.686131930: 64 bytes from 192.168.6.12: icmp_seq=1807 ttl=63 time=1.79 ms
1731077150.187470434: 64 bytes from 192.168.6.12: icmp_seq=1808 ttl=63 time=1.65 ms
1731077150.688820866: 64 bytes from 192.168.6.12: icmp_seq=1809 ttl=63 time=1.68 ms
1731077151.190845608: 64 bytes from 192.168.6.12: icmp_seq=1810 ttl=63 time=1.95 ms
1731077151.691866012: 64 bytes from 192.168.6.12: icmp_seq=1811 ttl=63 time=1.62 ms
1731077152.192705054: 64 bytes from 192.168.6.12: icmp_seq=1812 ttl=63 time=2.32 ms
1731077152.695465386: 64 bytes from 192.168.6.12: icmp_seq=1813 ttl=63 time=4.05 ms
1731077153.197264170: 64 bytes from 192.168.6.12: icmp_seq=1814 ttl=63 time=4.94 ms
1731077153.706606411: 64 bytes from 192.168.6.12: icmp_seq=1815 ttl=63 time=14.1 ms
1731077154.200860781: 64 bytes from 192.168.6.12: icmp_seq=1816 ttl=63 time=5.45 ms
1731077154.699170378: 64 bytes from 192.168.6.12: icmp_seq=1817 ttl=63 time=2.38 ms
1731077155.201109406: 64 bytes from 192.168.6.12: icmp_seq=1818 ttl=63 time=3.89 ms
1731077155.704211684: 64 bytes from 192.168.6.12: icmp_seq=1819 ttl=63 time=4.47 ms
1731077156.202124302: 64 bytes from 192.168.6.12: icmp_seq=1820 ttl=63 time=1.88 ms
1731077156.705219296: 64 bytes from 192.168.6.12: icmp_seq=1821 ttl=63 time=4.22 ms
1731077157.204695586: 64 bytes from 192.168.6.12: icmp_seq=1822 ttl=63 time=2.04 ms
1731077157.705368270: 64 bytes from 192.168.6.12: icmp_seq=1823 ttl=63 time=2.71 ms
1731077158.211423536: 64 bytes from 192.168.6.12: icmp_seq=1824 ttl=63 time=7.34 ms
1731077158.706851516: 64 bytes from 192.168.6.12: icmp_seq=1825 ttl=63 time=1.83 ms
1731077159.207706191: 64 bytes from 192.168.6.12: icmp_seq=1826 ttl=63 time=1.81 ms
1731077159.709242978: 64 bytes from 192.168.6.12: icmp_seq=1827 ttl=63 time=1.94 ms
1731077160.209646984: 64 bytes from 192.168.6.12: icmp_seq=1828 ttl=63 time=1.97 ms
1731077160.710033206: 64 bytes from 192.168.6.12: icmp_seq=1829 ttl=63 time=1.50 ms
1731077161.210602418: 64 bytes from 192.168.6.12: icmp_seq=1830 ttl=63 time=1.68 ms
1731077161.712921646: 64 bytes from 192.168.6.12: icmp_seq=1831 ttl=63 time=2.11 ms
1731077162.212193127: 64 bytes from 192.168.6.12: icmp_seq=1832 ttl=63 time=1.73 ms
1731077162.715114870: 64 bytes from 192.168.6.12: icmp_seq=1833 ttl=63 time=1.65 ms
1731077163.223135516: 64 bytes from 192.168.6.12: icmp_seq=1834 ttl=63 time=9.25 ms
1731077163.717443372: 64 bytes from 192.168.6.12: icmp_seq=1835 ttl=63 time=2.90 ms
1731077164.217522368: 64 bytes from 192.168.6.12: icmp_seq=1836 ttl=63 time=1.70 ms
1731077164.718745267: 64 bytes from 192.168.6.12: icmp_seq=1837 ttl=63 time=2.25 ms
1731077165.219479965: 64 bytes from 192.168.6.12: icmp_seq=1838 ttl=63 time=2.56 ms
1731077165.720865376: 64 bytes from 192.168.6.12: icmp_seq=1839 ttl=63 time=1.88 ms
1731077166.222998178: 64 bytes from 192.168.6.12: icmp_seq=1840 ttl=63 time=2.35 ms
1731077166.722779457: 64 bytes from 192.168.6.12: icmp_seq=1841 ttl=63 time=1.80 ms
1731077167.224256507: 64 bytes from 192.168.6.12: icmp_seq=1842 ttl=63 time=1.65 ms
1731077167.731568449: 64 bytes from 192.168.6.12: icmp_seq=1843 ttl=63 time=8.44 ms
1731077168.226643366: 64 bytes from 192.168.6.12: icmp_seq=1844 ttl=63 time=1.95 ms
1731077168.727194851: 64 bytes from 192.168.6.12: icmp_seq=1845 ttl=63 time=1.82 ms
1731077169.228720174: 64 bytes from 192.168.6.12: icmp_seq=1846 ttl=63 time=1.95 ms
1731077169.730780442: 64 bytes from 192.168.6.12: icmp_seq=1847 ttl=63 time=3.81 ms
1731077170.231401454: 64 bytes from 192.168.6.12: icmp_seq=1848 ttl=63 time=2.83 ms
1731077170.731669030: 64 bytes from 192.168.6.12: icmp_seq=1849 ttl=63 time=1.93 ms
1731077171.234652112: 64 bytes from 192.168.6.12: icmp_seq=1850 ttl=63 time=3.73 ms
1731077171.733244734: 64 bytes from 192.168.6.12: icmp_seq=1851 ttl=63 time=1.45 ms
1731077172.237630420: 64 bytes from 192.168.6.12: icmp_seq=1852 ttl=63 time=4.62 ms
1731077172.736689386: 64 bytes from 192.168.6.12: icmp_seq=1853 ttl=63 time=2.62 ms
1731077173.237063318: 64 bytes from 192.168.6.12: icmp_seq=1854 ttl=63 time=1.70 ms
1731077173.737962940: 64 bytes from 192.168.6.12: icmp_seq=1855 ttl=63 time=1.83 ms
1731077174.241124028: 64 bytes from 192.168.6.12: icmp_seq=1856 ttl=63 time=2.96 ms
1731077174.740869381: 64 bytes from 192.168.6.12: icmp_seq=1857 ttl=63 time=1.66 ms
1731077175.241538340: 64 bytes from 192.168.6.12: icmp_seq=1858 ttl=63 time=1.77 ms
1731077175.744581058: 64 bytes from 192.168.6.12: icmp_seq=1859 ttl=63 time=3.09 ms
1731077176.243985262: 64 bytes from 192.168.6.12: icmp_seq=1860 ttl=63 time=1.94 ms
1731077176.744242558: 64 bytes from 192.168.6.12: icmp_seq=1861 ttl=63 time=1.64 ms
1731077177.254342520: 64 bytes from 192.168.6.12: icmp_seq=1862 ttl=63 time=10.7 ms
1731077177.746877155: 64 bytes from 192.168.6.12: icmp_seq=1863 ttl=63 time=1.86 ms
1731077178.248430504: 64 bytes from 192.168.6.12: icmp_seq=1864 ttl=63 time=1.49 ms
1731077178.749557540: 64 bytes from 192.168.6.12: icmp_seq=1865 ttl=63 time=1.99 ms
1731077179.250308873: 64 bytes from 192.168.6.12: icmp_seq=1866 ttl=63 time=1.76 ms
1731077179.751487226: 64 bytes from 192.168.6.12: icmp_seq=1867 ttl=63 time=1.43 ms
1731077180.252542826: 64 bytes from 192.168.6.12: icmp_seq=1868 ttl=63 time=2.08 ms
1731077180.753122753: 64 bytes from 192.168.6.12: icmp_seq=1869 ttl=63 time=1.68 ms
1731077181.254692778: 64 bytes from 192.168.6.12: icmp_seq=1870 ttl=63 time=1.73 ms
1731077181.761191181: 64 bytes from 192.168.6.12: icmp_seq=1871 ttl=63 time=6.66 ms
1731077182.257541651: 64 bytes from 192.168.6.12: icmp_seq=1872 ttl=63 time=1.96 ms
1731077182.757472725: 64 bytes from 192.168.6.12: icmp_seq=1873 ttl=63 time=1.59 ms
1731077183.259531549: 64 bytes from 192.168.6.12: icmp_seq=1874 ttl=63 time=1.78 ms
1731077183.760771849: 64 bytes from 192.168.6.12: icmp_seq=1875 ttl=63 time=1.61 ms
1731077184.262492718: 64 bytes from 192.168.6.12: icmp_seq=1876 ttl=63 time=2.14 ms
1731077184.762802021: 64 bytes from 192.168.6.12: icmp_seq=1877 ttl=63 time=1.56 ms
1731077185.264128881: 64 bytes from 192.168.6.12: icmp_seq=1878 ttl=63 time=2.16 ms
1731077185.764992187: 64 bytes from 192.168.6.12: icmp_seq=1879 ttl=63 time=1.50 ms
1731077186.266083027: 64 bytes from 192.168.6.12: icmp_seq=1880 ttl=63 time=1.99 ms
1731077186.765739701: 64 bytes from 192.168.6.12: icmp_seq=1881 ttl=63 time=1.86 ms
1731077187.267223787: 64 bytes from 192.168.6.12: icmp_seq=1882 ttl=63 time=1.91 ms
1731077187.768795190: 64 bytes from 192.168.6.12: icmp_seq=1883 ttl=63 time=1.73 ms
1731077188.271213422: 64 bytes from 192.168.6.12: icmp_seq=1884 ttl=63 time=2.43 ms
1731077188.771727726: 64 bytes from 192.168.6.12: icmp_seq=1885 ttl=63 time=2.45 ms
1731077189.272308555: 64 bytes from 192.168.6.12: icmp_seq=1886 ttl=63 time=2.05 ms
1731077189.773682032: 64 bytes from 192.168.6.12: icmp_seq=1887 ttl=63 time=2.48 ms
1731077190.273567903: 64 bytes from 192.168.6.12: icmp_seq=1888 ttl=63 time=1.63 ms
1731077190.775148257: 64 bytes from 192.168.6.12: icmp_seq=1889 ttl=63 time=1.97 ms
1731077191.284737060: 64 bytes from 192.168.6.12: icmp_seq=1890 ttl=63 time=10.6 ms
1731077191.777094551: 64 bytes from 192.168.6.12: icmp_seq=1891 ttl=63 time=1.97 ms
1731077192.277052156: 64 bytes from 192.168.6.12: icmp_seq=1892 ttl=63 time=1.48 ms
1731077192.779365904: 64 bytes from 192.168.6.12: icmp_seq=1893 ttl=63 time=2.13 ms
1731077193.280532446: 64 bytes from 192.168.6.12: icmp_seq=1894 ttl=63 time=2.72 ms
1731077193.781044831: 64 bytes from 192.168.6.12: icmp_seq=1895 ttl=63 time=1.97 ms
1731077194.280596702: 64 bytes from 192.168.6.12: icmp_seq=1896 ttl=63 time=1.61 ms
1731077194.785714309: 64 bytes from 192.168.6.12: icmp_seq=1897 ttl=63 time=4.66 ms
1731077195.283719242: 64 bytes from 192.168.6.12: icmp_seq=1898 ttl=63 time=1.77 ms
1731077195.788564728: 64 bytes from 192.168.6.12: icmp_seq=1899 ttl=63 time=4.44 ms
1731077196.287899938: 64 bytes from 192.168.6.12: icmp_seq=1900 ttl=63 time=3.33 ms
1731077196.787828156: 64 bytes from 192.168.6.12: icmp_seq=1901 ttl=63 time=2.03 ms
1731077197.288064634: 64 bytes from 192.168.6.12: icmp_seq=1902 ttl=63 time=1.81 ms
1731077197.789838464: 64 bytes from 192.168.6.12: icmp_seq=1903 ttl=63 time=1.64 ms
1731077198.289859796: 64 bytes from 192.168.6.12: icmp_seq=1904 ttl=63 time=1.71 ms
1731077198.791307440: 64 bytes from 192.168.6.12: icmp_seq=1905 ttl=63 time=1.65 ms
1731077199.293481784: 64 bytes from 192.168.6.12: icmp_seq=1906 ttl=63 time=1.95 ms
1731077199.793768272: 64 bytes from 192.168.6.12: icmp_seq=1907 ttl=63 time=1.69 ms
1731077200.295088689: 64 bytes from 192.168.6.12: icmp_seq=1908 ttl=63 time=1.91 ms
1731077200.795956072: 64 bytes from 192.168.6.12: icmp_seq=1909 ttl=63 time=2.49 ms
1731077201.296674890: 64 bytes from 192.168.6.12: icmp_seq=1910 ttl=63 time=2.06 ms
1731077201.796861284: 64 bytes from 192.168.6.12: icmp_seq=1911 ttl=63 time=1.47 ms
1731077202.298767688: 64 bytes from 192.168.6.12: icmp_seq=1912 ttl=63 time=2.01 ms
1731077202.800832411: 64 bytes from 192.168.6.12: icmp_seq=1913 ttl=63 time=3.33 ms
1731077203.299025788: 64 bytes from 192.168.6.12: icmp_seq=1914 ttl=63 time=1.91 ms
1731077203.799497905: 64 bytes from 192.168.6.12: icmp_seq=1915 ttl=63 time=1.88 ms
1731077204.300845356: 64 bytes from 192.168.6.12: icmp_seq=1916 ttl=63 time=2.15 ms
1731077204.802802152: 64 bytes from 192.168.6.12: icmp_seq=1917 ttl=63 time=2.86 ms
1731077205.308952333: 64 bytes from 192.168.6.12: icmp_seq=1918 ttl=63 time=8.19 ms
1731077205.803163583: 64 bytes from 192.168.6.12: icmp_seq=1919 ttl=63 time=1.66 ms
1731077206.305079209: 64 bytes from 192.168.6.12: icmp_seq=1920 ttl=63 time=2.49 ms
1731077206.804305312: 64 bytes from 192.168.6.12: icmp_seq=1921 ttl=63 time=1.59 ms
1731077207.306074001: 64 bytes from 192.168.6.12: icmp_seq=1922 ttl=63 time=1.64 ms
1731077207.808385685: 64 bytes from 192.168.6.12: icmp_seq=1923 ttl=63 time=2.61 ms
1731077208.308446159: 64 bytes from 192.168.6.12: icmp_seq=1924 ttl=63 time=1.75 ms
1731077208.809868649: 64 bytes from 192.168.6.12: icmp_seq=1925 ttl=63 time=1.80 ms
1731077209.312535692: 64 bytes from 192.168.6.12: icmp_seq=1926 ttl=63 time=3.01 ms
1731077209.815681336: 64 bytes from 192.168.6.12: icmp_seq=1927 ttl=63 time=5.96 ms
1731077210.313769276: 64 bytes from 192.168.6.12: icmp_seq=1928 ttl=63 time=1.86 ms
1731077210.814105876: 64 bytes from 192.168.6.12: icmp_seq=1929 ttl=63 time=2.10 ms
1731077211.314390991: 64 bytes from 192.168.6.12: icmp_seq=1930 ttl=63 time=1.84 ms
1731077211.816071198: 64 bytes from 192.168.6.12: icmp_seq=1931 ttl=63 time=1.72 ms
1731077212.316985431: 64 bytes from 192.168.6.12: icmp_seq=1932 ttl=63 time=2.02 ms
1731077212.818039391: 64 bytes from 192.168.6.12: icmp_seq=1933 ttl=63 time=1.89 ms
1731077213.318433500: 64 bytes from 192.168.6.12: icmp_seq=1934 ttl=63 time=1.47 ms
1731077213.819060744: 64 bytes from 192.168.6.12: icmp_seq=1935 ttl=63 time=1.63 ms
1731077214.324473769: 64 bytes from 192.168.6.12: icmp_seq=1936 ttl=63 time=6.35 ms
1731077214.820789784: 64 bytes from 192.168.6.12: icmp_seq=1937 ttl=63 time=1.92 ms
1731077215.322650101: 64 bytes from 192.168.6.12: icmp_seq=1938 ttl=63 time=1.92 ms
1731077215.824308166: 64 bytes from 192.168.6.12: icmp_seq=1939 ttl=63 time=2.24 ms
1731077216.324552348: 64 bytes from 192.168.6.12: icmp_seq=1940 ttl=63 time=1.70 ms
1731077216.826889612: 64 bytes from 192.168.6.12: icmp_seq=1941 ttl=63 time=1.87 ms
1731077217.328715343: 64 bytes from 192.168.6.12: icmp_seq=1942 ttl=63 time=2.35 ms
1731077217.828439494: 64 bytes from 192.168.6.12: icmp_seq=1943 ttl=63 time=1.60 ms
1731077218.329631709: 64 bytes from 192.168.6.12: icmp_seq=1944 ttl=63 time=1.58 ms
1731077218.833235939: 64 bytes from 192.168.6.12: icmp_seq=1945 ttl=63 time=4.59 ms
1731077219.339472282: 64 bytes from 192.168.6.12: icmp_seq=1946 ttl=63 time=9.10 ms
1731077219.833649571: 64 bytes from 192.168.6.12: icmp_seq=1947 ttl=63 time=1.68 ms
1731077220.333982274: 64 bytes from 192.168.6.12: icmp_seq=1948 ttl=63 time=2.34 ms
1731077220.834678814: 64 bytes from 192.168.6.12: icmp_seq=1949 ttl=63 time=1.66 ms
1731077221.336329475: 64 bytes from 192.168.6.12: icmp_seq=1950 ttl=63 time=1.96 ms
1731077221.836968123: 64 bytes from 192.168.6.12: icmp_seq=1951 ttl=63 time=2.74 ms
1731077222.336702249: 64 bytes from 192.168.6.12: icmp_seq=1952 ttl=63 time=1.39 ms
1731077222.837952740: 64 bytes from 192.168.6.12: icmp_seq=1953 ttl=63 time=1.41 ms
1731077223.338584642: 64 bytes from 192.168.6.12: icmp_seq=1954 ttl=63 time=1.89 ms
1731077223.846586365: 64 bytes from 192.168.6.12: icmp_seq=1955 ttl=63 time=8.01 ms
1731077224.340986753: 64 bytes from 192.168.6.12: icmp_seq=1956 ttl=63 time=1.88 ms
1731077224.842782973: 64 bytes from 192.168.6.12: icmp_seq=1957 ttl=63 time=1.80 ms
1731077225.344531244: 64 bytes from 192.168.6.12: icmp_seq=1958 ttl=63 time=2.47 ms
1731077225.844298806: 64 bytes from 192.168.6.12: icmp_seq=1959 ttl=63 time=1.67 ms
1731077226.346333328: 64 bytes from 192.168.6.12: icmp_seq=1960 ttl=63 time=1.70 ms
1731077226.848553556: 64 bytes from 192.168.6.12: icmp_seq=1961 ttl=63 time=2.87 ms
1731077227.348854472: 64 bytes from 192.168.6.12: icmp_seq=1962 ttl=63 time=1.77 ms
1731077227.850444287: 64 bytes from 192.168.6.12: icmp_seq=1963 ttl=63 time=1.74 ms
1731077228.353419772: 64 bytes from 192.168.6.12: icmp_seq=1964 ttl=63 time=3.97 ms
1731077228.852087011: 64 bytes from 192.168.6.12: icmp_seq=1965 ttl=63 time=1.96 ms
1731077229.351416963: 64 bytes from 192.168.6.12: icmp_seq=1966 ttl=63 time=1.60 ms
1731077229.853806305: 64 bytes from 192.168.6.12: icmp_seq=1967 ttl=63 time=2.09 ms
1731077230.354435674: 64 bytes from 192.168.6.12: icmp_seq=1968 ttl=63 time=1.66 ms
1731077230.855905772: 64 bytes from 192.168.6.12: icmp_seq=1969 ttl=63 time=1.95 ms
1731077231.356227812: 64 bytes from 192.168.6.12: icmp_seq=1970 ttl=63 time=2.34 ms
1731077231.856436288: 64 bytes from 192.168.6.12: icmp_seq=1971 ttl=63 time=1.94 ms
1731077232.356639051: 64 bytes from 192.168.6.12: icmp_seq=1972 ttl=63 time=1.62 ms
1731077232.857917810: 64 bytes from 192.168.6.12: icmp_seq=1973 ttl=63 time=1.91 ms
1731077233.360348540: 64 bytes from 192.168.6.12: icmp_seq=1974 ttl=63 time=3.15 ms
1731077233.860247491: 64 bytes from 192.168.6.12: icmp_seq=1975 ttl=63 time=2.01 ms
1731077234.359176264: 64 bytes from 192.168.6.12: icmp_seq=1976 ttl=63 time=1.58 ms
1731077234.862349466: 64 bytes from 192.168.6.12: icmp_seq=1977 ttl=63 time=2.39 ms
1731077235.362074339: 64 bytes from 192.168.6.12: icmp_seq=1978 ttl=63 time=1.75 ms
1731077235.863526965: 64 bytes from 192.168.6.12: icmp_seq=1979 ttl=63 time=1.88 ms
1731077236.365292266: 64 bytes from 192.168.6.12: icmp_seq=1980 ttl=63 time=2.06 ms
1731077236.864580890: 64 bytes from 192.168.6.12: icmp_seq=1981 ttl=63 time=1.78 ms
1731077237.366418817: 64 bytes from 192.168.6.12: icmp_seq=1982 ttl=63 time=1.81 ms
1731077237.877882376: 64 bytes from 192.168.6.12: icmp_seq=1983 ttl=63 time=11.3 ms
1731077238.369350906: 64 bytes from 192.168.6.12: icmp_seq=1984 ttl=63 time=2.33 ms
1731077238.868745709: 64 bytes from 192.168.6.12: icmp_seq=1985 ttl=63 time=1.59 ms
1731077239.370034455: 64 bytes from 192.168.6.12: icmp_seq=1986 ttl=63 time=1.74 ms
1731077239.872721859: 64 bytes from 192.168.6.12: icmp_seq=1987 ttl=63 time=3.16 ms
1731077240.371581787: 64 bytes from 192.168.6.12: icmp_seq=1988 ttl=63 time=2.03 ms
1731077240.872339810: 64 bytes from 192.168.6.12: icmp_seq=1989 ttl=63 time=1.88 ms
1731077241.373796456: 64 bytes from 192.168.6.12: icmp_seq=1990 ttl=63 time=1.91 ms
1731077241.874618218: 64 bytes from 192.168.6.12: icmp_seq=1991 ttl=63 time=1.71 ms
1731077242.379752330: 64 bytes from 192.168.6.12: icmp_seq=1992 ttl=63 time=5.88 ms
1731077242.878004065: 64 bytes from 192.168.6.12: icmp_seq=1993 ttl=63 time=1.98 ms
1731077243.378669751: 64 bytes from 192.168.6.12: icmp_seq=1994 ttl=63 time=1.95 ms
1731077243.878833227: 64 bytes from 192.168.6.12: icmp_seq=1995 ttl=63 time=2.04 ms
1731077244.380169176: 64 bytes from 192.168.6.12: icmp_seq=1996 ttl=63 time=1.99 ms
1731077244.730935238: 
1731077244.734850167: --- 192.168.6.12 ping statistics ---
1731077244.738805219: 1996 packets transmitted, 1984 received, 0% packet loss, time 999648ms
1731077244.741803455: rtt min/avg/max/mdev = 1.314/2.710/100.717/2.924 ms
1731077246.518535907: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731077246.521085353: 64 bytes from 192.168.6.12: icmp_seq=1 ttl=63 time=4.74 ms
1731077247.017454774: 64 bytes from 192.168.6.12: icmp_seq=2 ttl=63 time=1.85 ms
1731077247.519141812: 64 bytes from 192.168.6.12: icmp_seq=3 ttl=63 time=2.67 ms
1731077248.019881042: 64 bytes from 192.168.6.12: icmp_seq=4 ttl=63 time=2.62 ms
1731077248.524300622: 64 bytes from 192.168.6.12: icmp_seq=5 ttl=63 time=6.11 ms
1731077249.020819559: 64 bytes from 192.168.6.12: icmp_seq=6 ttl=63 time=1.53 ms
1731077249.525174615: 64 bytes from 192.168.6.12: icmp_seq=7 ttl=63 time=2.80 ms
1731077250.023614422: 64 bytes from 192.168.6.12: icmp_seq=8 ttl=63 time=1.84 ms
1731077250.524839000: 64 bytes from 192.168.6.12: icmp_seq=9 ttl=63 time=1.86 ms
1731077251.027125149: 64 bytes from 192.168.6.12: icmp_seq=10 ttl=63 time=2.17 ms
1731077251.528057935: 64 bytes from 192.168.6.12: icmp_seq=11 ttl=63 time=1.83 ms
1731077252.028462704: 64 bytes from 192.168.6.12: icmp_seq=12 ttl=63 time=1.96 ms
1731077252.528838797: 64 bytes from 192.168.6.12: icmp_seq=13 ttl=63 time=1.73 ms
1731077253.030853107: 64 bytes from 192.168.6.12: icmp_seq=14 ttl=63 time=2.29 ms
1731077253.531621633: 64 bytes from 192.168.6.12: icmp_seq=15 ttl=63 time=1.37 ms
1731077254.032585364: 64 bytes from 192.168.6.12: icmp_seq=16 ttl=63 time=1.59 ms
1731077254.533944936: 64 bytes from 192.168.6.12: icmp_seq=17 ttl=63 time=1.79 ms
1731077255.035417616: 64 bytes from 192.168.6.12: icmp_seq=18 ttl=63 time=1.69 ms
1731077255.536408741: 64 bytes from 192.168.6.12: icmp_seq=19 ttl=63 time=1.73 ms
1731077256.038352781: 64 bytes from 192.168.6.12: icmp_seq=20 ttl=63 time=1.92 ms
1731077256.538509924: 64 bytes from 192.168.6.12: icmp_seq=21 ttl=63 time=2.01 ms
1731077257.039681423: 64 bytes from 192.168.6.12: icmp_seq=22 ttl=63 time=2.96 ms
1731077257.540935332: 64 bytes from 192.168.6.12: icmp_seq=23 ttl=63 time=2.74 ms
1731077258.049237494: 64 bytes from 192.168.6.12: icmp_seq=24 ttl=63 time=9.90 ms
1731077258.541733062: 64 bytes from 192.168.6.12: icmp_seq=25 ttl=63 time=2.11 ms
1731077259.042557975: 64 bytes from 192.168.6.12: icmp_seq=26 ttl=63 time=2.26 ms
1731077259.543724933: 64 bytes from 192.168.6.12: icmp_seq=27 ttl=63 time=1.84 ms
1731077260.044536533: 64 bytes from 192.168.6.12: icmp_seq=28 ttl=63 time=1.93 ms
1731077260.545045758: 64 bytes from 192.168.6.12: icmp_seq=29 ttl=63 time=1.77 ms
1731077261.047139299: 64 bytes from 192.168.6.12: icmp_seq=30 ttl=63 time=1.94 ms
1731077261.547495860: 64 bytes from 192.168.6.12: icmp_seq=31 ttl=63 time=1.79 ms
1731077262.048391939: 64 bytes from 192.168.6.12: icmp_seq=32 ttl=63 time=1.77 ms
1731077262.553138304: 64 bytes from 192.168.6.12: icmp_seq=33 ttl=63 time=5.69 ms
1731077263.050908983: 64 bytes from 192.168.6.12: icmp_seq=34 ttl=63 time=1.75 ms
1731077263.552909595: 64 bytes from 192.168.6.12: icmp_seq=35 ttl=63 time=2.40 ms
1731077264.052780706: 64 bytes from 192.168.6.12: icmp_seq=36 ttl=63 time=1.70 ms
1731077264.555063892: 64 bytes from 192.168.6.12: icmp_seq=37 ttl=63 time=2.11 ms
1731077265.055700652: 64 bytes from 192.168.6.12: icmp_seq=38 ttl=63 time=2.40 ms
1731077265.557037958: 64 bytes from 192.168.6.12: icmp_seq=39 ttl=63 time=2.84 ms
1731077266.056370354: 64 bytes from 192.168.6.12: icmp_seq=40 ttl=63 time=1.65 ms
1731077266.558649623: 64 bytes from 192.168.6.12: icmp_seq=41 ttl=63 time=1.94 ms
1731077267.061754166: 64 bytes from 192.168.6.12: icmp_seq=42 ttl=63 time=4.35 ms
1731077267.560540426: 64 bytes from 192.168.6.12: icmp_seq=43 ttl=63 time=2.27 ms
1731077268.061213882: 64 bytes from 192.168.6.12: icmp_seq=44 ttl=63 time=2.01 ms
1731077268.562169969: 64 bytes from 192.168.6.12: icmp_seq=45 ttl=63 time=1.90 ms
1731077269.062439647: 64 bytes from 192.168.6.12: icmp_seq=46 ttl=63 time=1.90 ms
1731077269.563637918: 64 bytes from 192.168.6.12: icmp_seq=47 ttl=63 time=2.54 ms
1731077270.065789065: 64 bytes from 192.168.6.12: icmp_seq=48 ttl=63 time=2.64 ms
1731077270.564831690: 64 bytes from 192.168.6.12: icmp_seq=49 ttl=63 time=1.96 ms
1731077271.066711310: 64 bytes from 192.168.6.12: icmp_seq=50 ttl=63 time=2.61 ms
1731077271.567984893: 64 bytes from 192.168.6.12: icmp_seq=51 ttl=63 time=3.01 ms
1731077272.076560098: 64 bytes from 192.168.6.12: icmp_seq=52 ttl=63 time=10.1 ms
1731077272.568860162: 64 bytes from 192.168.6.12: icmp_seq=53 ttl=63 time=2.03 ms
1731077273.069476048: 64 bytes from 192.168.6.12: icmp_seq=54 ttl=63 time=2.36 ms
1731077273.571444925: 64 bytes from 192.168.6.12: icmp_seq=55 ttl=63 time=2.74 ms
1731077274.072107099: 64 bytes from 192.168.6.12: icmp_seq=56 ttl=63 time=2.07 ms
1731077274.572488072: 64 bytes from 192.168.6.12: icmp_seq=57 ttl=63 time=2.02 ms
1731077275.072027429: 64 bytes from 192.168.6.12: icmp_seq=58 ttl=63 time=1.41 ms
1731077275.573413558: 64 bytes from 192.168.6.12: icmp_seq=59 ttl=63 time=1.83 ms
1731077276.075431866: 64 bytes from 192.168.6.12: icmp_seq=60 ttl=63 time=1.84 ms
1731077276.583993630: 64 bytes from 192.168.6.12: icmp_seq=61 ttl=63 time=8.97 ms
1731077277.077584679: 64 bytes from 192.168.6.12: icmp_seq=62 ttl=63 time=1.67 ms
1731077277.579055657: 64 bytes from 192.168.6.12: icmp_seq=63 ttl=63 time=2.03 ms
1731077278.079613647: 64 bytes from 192.168.6.12: icmp_seq=64 ttl=63 time=2.42 ms
1731077278.580451305: 64 bytes from 192.168.6.12: icmp_seq=65 ttl=63 time=2.45 ms
1731077279.080639354: 64 bytes from 192.168.6.12: icmp_seq=66 ttl=63 time=1.97 ms
1731077279.580732658: 64 bytes from 192.168.6.12: icmp_seq=67 ttl=63 time=1.96 ms
1731077280.081308279: 64 bytes from 192.168.6.12: icmp_seq=68 ttl=63 time=1.69 ms
1731077280.581942642: 64 bytes from 192.168.6.12: icmp_seq=69 ttl=63 time=1.80 ms
1731077281.088356098: 64 bytes from 192.168.6.12: icmp_seq=70 ttl=63 time=6.81 ms
1731077281.585273084: 64 bytes from 192.168.6.12: icmp_seq=71 ttl=63 time=1.64 ms
1731077282.086890891: 64 bytes from 192.168.6.12: icmp_seq=72 ttl=63 time=1.86 ms
1731077282.588249054: 64 bytes from 192.168.6.12: icmp_seq=73 ttl=63 time=1.82 ms
1731077283.088938586: 64 bytes from 192.168.6.12: icmp_seq=74 ttl=63 time=1.65 ms
1731077283.590668132: 64 bytes from 192.168.6.12: icmp_seq=75 ttl=63 time=2.05 ms
