1731073239.367267866: PING 192.168.6.31 (192.168.6.31) 56(84) bytes of data.
1731077359.202388923: 64 bytes from 192.168.6.31: icmp_seq=225 ttl=64 time=1.11 ms
1731077359.703034419: 64 bytes from 192.168.6.31: icmp_seq=226 ttl=64 time=0.858 ms
1731077360.217938515: 64 bytes from 192.168.6.31: icmp_seq=227 ttl=64 time=1.04 ms
1731077360.719881530: 64 bytes from 192.168.6.31: icmp_seq=228 ttl=64 time=1.38 ms
1731077361.220779747: 64 bytes from 192.168.6.31: icmp_seq=229 ttl=64 time=1.08 ms
1731077361.720723265: 64 bytes from 192.168.6.31: icmp_seq=230 ttl=64 time=0.916 ms
1731077362.234753791: 64 bytes from 192.168.6.31: icmp_seq=231 ttl=64 time=0.894 ms
1731077362.746357256: 64 bytes from 192.168.6.31: icmp_seq=232 ttl=64 time=1.45 ms
1731077363.247579056: 64 bytes from 192.168.6.31: icmp_seq=233 ttl=64 time=0.799 ms
1731077363.770344532: 64 bytes from 192.168.6.31: icmp_seq=234 ttl=64 time=0.896 ms
1731077364.271155664: 64 bytes from 192.168.6.31: icmp_seq=235 ttl=64 time=1.49 ms
1731077364.771689190: 64 bytes from 192.168.6.31: icmp_seq=236 ttl=64 time=0.880 ms
1731077365.274305586: 64 bytes from 192.168.6.31: icmp_seq=237 ttl=64 time=0.802 ms
1731077365.786442182: 64 bytes from 192.168.6.31: icmp_seq=238 ttl=64 time=0.887 ms
1731077366.298612841: 64 bytes from 192.168.6.31: icmp_seq=239 ttl=64 time=0.944 ms
1731077366.799557157: 64 bytes from 192.168.6.31: icmp_seq=240 ttl=64 time=1.74 ms
1731077367.307002353: 64 bytes from 192.168.6.31: icmp_seq=241 ttl=64 time=8.14 ms
1731077367.800086751: 64 bytes from 192.168.6.31: icmp_seq=242 ttl=64 time=1.06 ms
1731077368.301055383: 64 bytes from 192.168.6.31: icmp_seq=243 ttl=64 time=1.18 ms
1731077368.802610160: 64 bytes from 192.168.6.31: icmp_seq=244 ttl=64 time=1.45 ms
1731077369.302912006: 64 bytes from 192.168.6.31: icmp_seq=245 ttl=64 time=0.888 ms
1731077369.818880948: 64 bytes from 192.168.6.31: icmp_seq=246 ttl=64 time=0.911 ms
1731077370.319876431: 64 bytes from 192.168.6.31: icmp_seq=247 ttl=64 time=1.57 ms
1731077370.820538084: 64 bytes from 192.168.6.31: icmp_seq=248 ttl=64 time=0.925 ms
1731077371.321073598: 64 bytes from 192.168.6.31: icmp_seq=249 ttl=64 time=0.924 ms
1731077371.834319259: 64 bytes from 192.168.6.31: icmp_seq=250 ttl=64 time=0.981 ms
1731077372.334794871: 64 bytes from 192.168.6.31: icmp_seq=251 ttl=64 time=1.45 ms
1731077372.837328047: 64 bytes from 192.168.6.31: icmp_seq=252 ttl=64 time=3.19 ms
1731077373.336057676: 64 bytes from 192.168.6.31: icmp_seq=253 ttl=64 time=0.830 ms
1731077373.850766259: 64 bytes from 192.168.6.31: icmp_seq=254 ttl=64 time=0.980 ms
1731077374.351408769: 64 bytes from 192.168.6.31: icmp_seq=255 ttl=64 time=1.29 ms
1731077374.852477482: 64 bytes from 192.168.6.31: icmp_seq=256 ttl=64 time=0.975 ms
1731077375.353008721: 64 bytes from 192.168.6.31: icmp_seq=257 ttl=64 time=0.844 ms
1731077375.866366449: 64 bytes from 192.168.6.31: icmp_seq=258 ttl=64 time=0.924 ms
1731077376.378388923: 64 bytes from 192.168.6.31: icmp_seq=259 ttl=64 time=0.947 ms
1731077376.880283867: 64 bytes from 192.168.6.31: icmp_seq=260 ttl=64 time=2.13 ms
1731077377.381917326: 64 bytes from 192.168.6.31: icmp_seq=261 ttl=64 time=3.01 ms
1731077377.882091878: 64 bytes from 192.168.6.31: icmp_seq=262 ttl=64 time=2.50 ms
1731077378.381751687: 64 bytes from 192.168.6.31: icmp_seq=263 ttl=64 time=1.45 ms
1731077378.884287612: 64 bytes from 192.168.6.31: icmp_seq=264 ttl=64 time=3.11 ms
1731077379.390847965: 64 bytes from 192.168.6.31: icmp_seq=265 ttl=64 time=9.13 ms
1731077379.884332534: 64 bytes from 192.168.6.31: icmp_seq=266 ttl=64 time=1.07 ms
1731077380.384248688: 64 bytes from 192.168.6.31: icmp_seq=267 ttl=64 time=1.10 ms
1731077380.885313449: 64 bytes from 192.168.6.31: icmp_seq=268 ttl=64 time=0.944 ms
1731077381.386304034: 64 bytes from 192.168.6.31: icmp_seq=269 ttl=64 time=1.14 ms
1731077381.886447718: 64 bytes from 192.168.6.31: icmp_seq=270 ttl=64 time=1.12 ms
1731077382.388726535: 64 bytes from 192.168.6.31: icmp_seq=271 ttl=64 time=3.07 ms
1731077382.887917131: 64 bytes from 192.168.6.31: icmp_seq=272 ttl=64 time=0.886 ms
1731077383.388023919: 64 bytes from 192.168.6.31: icmp_seq=273 ttl=64 time=1.13 ms
1731077383.895758783: 64 bytes from 192.168.6.31: icmp_seq=274 ttl=64 time=8.26 ms
1731077384.389271031: 64 bytes from 192.168.6.31: icmp_seq=275 ttl=64 time=1.18 ms
1731077384.890270563: 64 bytes from 192.168.6.31: icmp_seq=276 ttl=64 time=1.20 ms
1731077385.390346470: 64 bytes from 192.168.6.31: icmp_seq=277 ttl=64 time=1.10 ms
1731077385.891559807: 64 bytes from 192.168.6.31: icmp_seq=278 ttl=64 time=1.03 ms
1731077386.391585413: 64 bytes from 192.168.6.31: icmp_seq=279 ttl=64 time=0.863 ms
1731077386.906680731: 64 bytes from 192.168.6.31: icmp_seq=280 ttl=64 time=0.838 ms
1731077387.419024791: 64 bytes from 192.168.6.31: icmp_seq=281 ttl=64 time=1.42 ms
1731077387.920300011: 64 bytes from 192.168.6.31: icmp_seq=282 ttl=64 time=1.36 ms
1731077388.421368511: 64 bytes from 192.168.6.31: icmp_seq=283 ttl=64 time=2.04 ms
1731077388.921646624: 64 bytes from 192.168.6.31: icmp_seq=284 ttl=64 time=1.51 ms
1731077389.428866629: 64 bytes from 192.168.6.31: icmp_seq=285 ttl=64 time=7.03 ms
1731077389.922748070: 64 bytes from 192.168.6.31: icmp_seq=286 ttl=64 time=1.05 ms
1731077390.423621512: 64 bytes from 192.168.6.31: icmp_seq=287 ttl=64 time=0.794 ms
1731077390.938715525: 64 bytes from 192.168.6.31: icmp_seq=288 ttl=64 time=0.980 ms
1731077391.440028752: 64 bytes from 192.168.6.31: icmp_seq=289 ttl=64 time=1.96 ms
1731077391.939703762: 64 bytes from 192.168.6.31: icmp_seq=290 ttl=64 time=1.65 ms
1731077392.440953552: 64 bytes from 192.168.6.31: icmp_seq=291 ttl=64 time=1.05 ms
1731077392.941552054: 64 bytes from 192.168.6.31: icmp_seq=292 ttl=64 time=1.09 ms
1731077393.442368644: 64 bytes from 192.168.6.31: icmp_seq=293 ttl=64 time=1.40 ms
1731077393.944004698: 64 bytes from 192.168.6.31: icmp_seq=294 ttl=64 time=1.04 ms
1731077394.444081354: 64 bytes from 192.168.6.31: icmp_seq=295 ttl=64 time=0.902 ms
1731077394.945061109: 64 bytes from 192.168.6.31: icmp_seq=296 ttl=64 time=0.985 ms
1731077395.445492371: 64 bytes from 192.168.6.31: icmp_seq=297 ttl=64 time=1.09 ms
1731077395.946554073: 64 bytes from 192.168.6.31: icmp_seq=298 ttl=64 time=1.12 ms
1731077396.446798761: 64 bytes from 192.168.6.31: icmp_seq=299 ttl=64 time=1.61 ms
1731077396.947636321: 64 bytes from 192.168.6.31: icmp_seq=300 ttl=64 time=0.857 ms
1731077397.465777580: 64 bytes from 192.168.6.31: icmp_seq=301 ttl=64 time=0.975 ms
1731077397.969180701: 64 bytes from 192.168.6.31: icmp_seq=302 ttl=64 time=3.15 ms
1731077398.469654012: 64 bytes from 192.168.6.31: icmp_seq=303 ttl=64 time=2.33 ms
1731077398.968335367: 64 bytes from 192.168.6.31: icmp_seq=304 ttl=64 time=0.864 ms
1731077399.482586404: 64 bytes from 192.168.6.31: icmp_seq=305 ttl=64 time=0.941 ms
1731077399.982601793: 64 bytes from 192.168.6.31: icmp_seq=306 ttl=64 time=1.44 ms
1731077400.486513783: 64 bytes from 192.168.6.31: icmp_seq=307 ttl=64 time=3.64 ms
1731077400.984327508: 64 bytes from 192.168.6.31: icmp_seq=308 ttl=64 time=0.996 ms
1731077401.484725349: 64 bytes from 192.168.6.31: icmp_seq=309 ttl=64 time=0.785 ms
1731077402.010080625: 64 bytes from 192.168.6.31: icmp_seq=310 ttl=64 time=0.797 ms
1731077402.522080204: 64 bytes from 192.168.6.31: icmp_seq=311 ttl=64 time=0.809 ms
1731077403.034761307: 64 bytes from 192.168.6.31: icmp_seq=312 ttl=64 time=1.08 ms
1731077403.537958465: 64 bytes from 192.168.6.31: icmp_seq=313 ttl=64 time=3.17 ms
1731077404.037502166: 64 bytes from 192.168.6.31: icmp_seq=314 ttl=64 time=2.53 ms
1731077404.538197745: 64 bytes from 192.168.6.31: icmp_seq=315 ttl=64 time=3.06 ms
1731077405.038912653: 64 bytes from 192.168.6.31: icmp_seq=316 ttl=64 time=2.64 ms
1731077405.539688356: 64 bytes from 192.168.6.31: icmp_seq=317 ttl=64 time=2.74 ms
1731077406.040500937: 64 bytes from 192.168.6.31: icmp_seq=318 ttl=64 time=2.62 ms
1731077406.542270445: 64 bytes from 192.168.6.31: icmp_seq=319 ttl=64 time=3.38 ms
1731077407.045076516: 64 bytes from 192.168.6.31: icmp_seq=320 ttl=64 time=5.04 ms
1731077407.541755782: 64 bytes from 192.168.6.31: icmp_seq=321 ttl=64 time=1.14 ms
1731077408.043187977: 64 bytes from 192.168.6.31: icmp_seq=322 ttl=64 time=1.06 ms
1731077408.543079422: 64 bytes from 192.168.6.31: icmp_seq=323 ttl=64 time=1.38 ms
1731077409.044759565: 64 bytes from 192.168.6.31: icmp_seq=324 ttl=64 time=1.24 ms
1731077409.544330819: 64 bytes from 192.168.6.31: icmp_seq=325 ttl=64 time=1.01 ms
1731077410.044476540: 64 bytes from 192.168.6.31: icmp_seq=326 ttl=64 time=0.744 ms
1731077410.554309146: 64 bytes from 192.168.6.31: icmp_seq=327 ttl=64 time=0.999 ms
1731077411.055161586: 64 bytes from 192.168.6.31: icmp_seq=328 ttl=64 time=1.21 ms
1731077411.555946345: 64 bytes from 192.168.6.31: icmp_seq=329 ttl=64 time=0.845 ms
1731077412.063213568: 64 bytes from 192.168.6.31: icmp_seq=330 ttl=64 time=5.21 ms
1731077412.564448416: 64 bytes from 192.168.6.31: icmp_seq=331 ttl=64 time=6.61 ms
1731077413.059891976: 64 bytes from 192.168.6.31: icmp_seq=332 ttl=64 time=0.856 ms
1731077413.562097492: 64 bytes from 192.168.6.31: icmp_seq=333 ttl=64 time=0.970 ms
1731077414.063996531: 64 bytes from 192.168.6.31: icmp_seq=334 ttl=64 time=1.44 ms
1731077414.563762779: 64 bytes from 192.168.6.31: icmp_seq=335 ttl=64 time=1.12 ms
1731077415.065113029: 64 bytes from 192.168.6.31: icmp_seq=336 ttl=64 time=0.857 ms
1731077415.578186387: 64 bytes from 192.168.6.31: icmp_seq=337 ttl=64 time=0.859 ms
1731077416.091071923: 64 bytes from 192.168.6.31: icmp_seq=338 ttl=64 time=1.23 ms
1731077416.591949628: 64 bytes from 192.168.6.31: icmp_seq=339 ttl=64 time=1.44 ms
1731077417.092599625: 64 bytes from 192.168.6.31: icmp_seq=340 ttl=64 time=1.25 ms
1731077417.592445943: 64 bytes from 192.168.6.31: icmp_seq=341 ttl=64 time=1.12 ms
1731077418.096928917: 64 bytes from 192.168.6.31: icmp_seq=342 ttl=64 time=4.99 ms
1731077418.594521027: 64 bytes from 192.168.6.31: icmp_seq=343 ttl=64 time=1.76 ms
1731077419.095932292: 64 bytes from 192.168.6.31: icmp_seq=344 ttl=64 time=1.35 ms
1731077419.596050734: 64 bytes from 192.168.6.31: icmp_seq=345 ttl=64 time=1.29 ms
1731077420.097156376: 64 bytes from 192.168.6.31: icmp_seq=346 ttl=64 time=1.06 ms
1731077420.596869030: 64 bytes from 192.168.6.31: icmp_seq=347 ttl=64 time=0.880 ms
1731077421.114362497: 64 bytes from 192.168.6.31: icmp_seq=348 ttl=64 time=0.907 ms
1731077421.626280603: 64 bytes from 192.168.6.31: icmp_seq=349 ttl=64 time=0.887 ms
1731077422.138102327: 64 bytes from 192.168.6.31: icmp_seq=350 ttl=64 time=1.12 ms
1731077422.639694059: 64 bytes from 192.168.6.31: icmp_seq=351 ttl=64 time=1.43 ms
1731077423.140397058: 64 bytes from 192.168.6.31: icmp_seq=352 ttl=64 time=1.05 ms
1731077423.640790837: 64 bytes from 192.168.6.31: icmp_seq=353 ttl=64 time=1.06 ms
1731077424.141892446: 64 bytes from 192.168.6.31: icmp_seq=354 ttl=64 time=1.07 ms
1731077424.643119157: 64 bytes from 192.168.6.31: icmp_seq=355 ttl=64 time=1.44 ms
1731077425.258331079: 64 bytes from 192.168.6.31: icmp_seq=356 ttl=64 time=116 ms
1731077425.644188410: 64 bytes from 192.168.6.31: icmp_seq=357 ttl=64 time=1.12 ms
1731077426.144964848: 64 bytes from 192.168.6.31: icmp_seq=358 ttl=64 time=1.07 ms
1731077426.644695893: 64 bytes from 192.168.6.31: icmp_seq=359 ttl=64 time=0.780 ms
1731077427.163979444: 64 bytes from 192.168.6.31: icmp_seq=360 ttl=64 time=1.31 ms
1731077427.663495529: 64 bytes from 192.168.6.31: icmp_seq=361 ttl=64 time=1.58 ms
1731077428.163738608: 64 bytes from 192.168.6.31: icmp_seq=362 ttl=64 time=0.864 ms
1731077428.666290365: 64 bytes from 192.168.6.31: icmp_seq=363 ttl=64 time=0.812 ms
1731077429.178272677: 64 bytes from 192.168.6.31: icmp_seq=364 ttl=64 time=0.939 ms
1731077429.679111826: 64 bytes from 192.168.6.31: icmp_seq=365 ttl=64 time=1.49 ms
1731077430.182101261: 64 bytes from 192.168.6.31: icmp_seq=366 ttl=64 time=3.61 ms
1731077430.681357418: 64 bytes from 192.168.6.31: icmp_seq=367 ttl=64 time=0.691 ms
1731077431.194579618: 64 bytes from 192.168.6.31: icmp_seq=368 ttl=64 time=0.921 ms
1731077431.695670812: 64 bytes from 192.168.6.31: icmp_seq=369 ttl=64 time=1.20 ms
1731077432.195973239: 64 bytes from 192.168.6.31: icmp_seq=370 ttl=64 time=0.915 ms
1731077432.696369582: 64 bytes from 192.168.6.31: icmp_seq=371 ttl=64 time=0.970 ms
1731077433.196636811: 64 bytes from 192.168.6.31: icmp_seq=372 ttl=64 time=0.853 ms
1731077433.722500004: 64 bytes from 192.168.6.31: icmp_seq=373 ttl=64 time=0.847 ms
1731077434.235060641: 64 bytes from 192.168.6.31: icmp_seq=374 ttl=64 time=1.20 ms
1731077434.735822041: 64 bytes from 192.168.6.31: icmp_seq=375 ttl=64 time=1.09 ms
1731077435.236653796: 64 bytes from 192.168.6.31: icmp_seq=376 ttl=64 time=1.09 ms
1731077435.736987910: 64 bytes from 192.168.6.31: icmp_seq=377 ttl=64 time=0.919 ms
1731077436.250522645: 64 bytes from 192.168.6.31: icmp_seq=378 ttl=64 time=0.912 ms
1731077436.762841387: 64 bytes from 192.168.6.31: icmp_seq=379 ttl=64 time=1.12 ms
1731077437.263158945: 64 bytes from 192.168.6.31: icmp_seq=380 ttl=64 time=1.09 ms
1731077437.765740975: 64 bytes from 192.168.6.31: icmp_seq=381 ttl=64 time=0.873 ms
1731077438.269743276: 64 bytes from 192.168.6.31: icmp_seq=382 ttl=64 time=6.11 ms
1731077438.764909521: 64 bytes from 192.168.6.31: icmp_seq=383 ttl=64 time=0.837 ms
1731077439.295135495: 64 bytes from 192.168.6.31: icmp_seq=384 ttl=64 time=5.68 ms
1731077439.792216984: 64 bytes from 192.168.6.31: icmp_seq=385 ttl=64 time=2.11 ms
1731077440.293475382: 64 bytes from 192.168.6.31: icmp_seq=386 ttl=64 time=1.63 ms
1731077440.793518249: 64 bytes from 192.168.6.31: icmp_seq=387 ttl=64 time=1.43 ms
1731077441.295242782: 64 bytes from 192.168.6.31: icmp_seq=388 ttl=64 time=1.59 ms
1731077441.796345805: 64 bytes from 192.168.6.31: icmp_seq=389 ttl=64 time=1.49 ms
1731077442.296522005: 64 bytes from 192.168.6.31: icmp_seq=390 ttl=64 time=0.966 ms
1731077442.797352606: 64 bytes from 192.168.6.31: icmp_seq=391 ttl=64 time=1.08 ms
1731077443.297201550: 64 bytes from 192.168.6.31: icmp_seq=392 ttl=64 time=1.15 ms
1731077443.802279665: 64 bytes from 192.168.6.31: icmp_seq=393 ttl=64 time=3.77 ms
1731077444.298831808: 64 bytes from 192.168.6.31: icmp_seq=394 ttl=64 time=0.887 ms
1731077444.799459057: 64 bytes from 192.168.6.31: icmp_seq=395 ttl=64 time=1.33 ms
1731077445.299735013: 64 bytes from 192.168.6.31: icmp_seq=396 ttl=64 time=0.953 ms
1731077445.801371648: 64 bytes from 192.168.6.31: icmp_seq=397 ttl=64 time=0.864 ms
1731077446.301828516: 64 bytes from 192.168.6.31: icmp_seq=398 ttl=64 time=0.936 ms
1731077446.811461286: 64 bytes from 192.168.6.31: icmp_seq=399 ttl=64 time=1.45 ms
1731077447.312446052: 64 bytes from 192.168.6.31: icmp_seq=400 ttl=64 time=1.64 ms
1731077447.813088049: 64 bytes from 192.168.6.31: icmp_seq=401 ttl=64 time=1.22 ms
1731077448.314263480: 64 bytes from 192.168.6.31: icmp_seq=402 ttl=64 time=1.41 ms
1731077448.818296909: 64 bytes from 192.168.6.31: icmp_seq=403 ttl=64 time=4.46 ms
1731077449.316233046: 64 bytes from 192.168.6.31: icmp_seq=404 ttl=64 time=1.72 ms
1731077449.817212777: 64 bytes from 192.168.6.31: icmp_seq=405 ttl=64 time=1.02 ms
1731077450.318228001: 64 bytes from 192.168.6.31: icmp_seq=406 ttl=64 time=1.20 ms
1731077450.818300754: 64 bytes from 192.168.6.31: icmp_seq=407 ttl=64 time=1.33 ms
1731077451.318146413: 64 bytes from 192.168.6.31: icmp_seq=408 ttl=64 time=0.868 ms
1731077451.834487594: 64 bytes from 192.168.6.31: icmp_seq=409 ttl=64 time=0.872 ms
1731077452.346564781: 64 bytes from 192.168.6.31: icmp_seq=410 ttl=64 time=1.35 ms
1731077452.848748414: 64 bytes from 192.168.6.31: icmp_seq=411 ttl=64 time=1.75 ms
1731077453.348462486: 64 bytes from 192.168.6.31: icmp_seq=412 ttl=64 time=1.05 ms
1731077453.848416964: 64 bytes from 192.168.6.31: icmp_seq=413 ttl=64 time=0.859 ms
1731077454.362191218: 64 bytes from 192.168.6.31: icmp_seq=414 ttl=64 time=0.817 ms
1731077454.874019445: 64 bytes from 192.168.6.31: icmp_seq=415 ttl=64 time=0.675 ms
1731077455.387210385: 64 bytes from 192.168.6.31: icmp_seq=416 ttl=64 time=1.02 ms
1731077455.887585363: 64 bytes from 192.168.6.31: icmp_seq=417 ttl=64 time=1.09 ms
1731077456.395870948: 64 bytes from 192.168.6.31: icmp_seq=418 ttl=64 time=7.48 ms
1731077456.888353180: 64 bytes from 192.168.6.31: icmp_seq=419 ttl=64 time=0.959 ms
1731077457.389238702: 64 bytes from 192.168.6.31: icmp_seq=420 ttl=64 time=1.03 ms
1731077457.890250001: 64 bytes from 192.168.6.31: icmp_seq=421 ttl=64 time=1.25 ms
1731077458.390886201: 64 bytes from 192.168.6.31: icmp_seq=422 ttl=64 time=0.884 ms
1731077458.906582462: 64 bytes from 192.168.6.31: icmp_seq=423 ttl=64 time=1.03 ms
1731077459.407021797: 64 bytes from 192.168.6.31: icmp_seq=424 ttl=64 time=0.910 ms
1731077459.907586281: 64 bytes from 192.168.6.31: icmp_seq=425 ttl=64 time=0.824 ms
1731077460.410586083: 64 bytes from 192.168.6.31: icmp_seq=426 ttl=64 time=1.15 ms
1731077460.911444617: 64 bytes from 192.168.6.31: icmp_seq=427 ttl=64 time=1.63 ms
1731077461.414846039: 64 bytes from 192.168.6.31: icmp_seq=428 ttl=64 time=2.99 ms
1731077461.913022837: 64 bytes from 192.168.6.31: icmp_seq=429 ttl=64 time=1.24 ms
1731077462.414401881: 64 bytes from 192.168.6.31: icmp_seq=430 ttl=64 time=1.26 ms
1731077462.915584162: 64 bytes from 192.168.6.31: icmp_seq=431 ttl=64 time=2.03 ms
1731077463.415160422: 64 bytes from 192.168.6.31: icmp_seq=432 ttl=64 time=1.31 ms
1731077463.915961073: 64 bytes from 192.168.6.31: icmp_seq=433 ttl=64 time=1.31 ms
1731077464.416660305: 64 bytes from 192.168.6.31: icmp_seq=434 ttl=64 time=0.982 ms
1731077464.917019110: 64 bytes from 192.168.6.31: icmp_seq=435 ttl=64 time=1.01 ms
1731077465.417299335: 64 bytes from 192.168.6.31: icmp_seq=436 ttl=64 time=1.07 ms
1731077465.919349437: 64 bytes from 192.168.6.31: icmp_seq=437 ttl=64 time=2.68 ms
1731077466.419259530: 64 bytes from 192.168.6.31: icmp_seq=438 ttl=64 time=1.21 ms
1731077466.919554573: 64 bytes from 192.168.6.31: icmp_seq=439 ttl=64 time=0.644 ms
1731077467.454008682: 64 bytes from 192.168.6.31: icmp_seq=440 ttl=64 time=4.05 ms
1731077467.950980307: 64 bytes from 192.168.6.31: icmp_seq=441 ttl=64 time=1.03 ms
1731077468.451375722: 64 bytes from 192.168.6.31: icmp_seq=442 ttl=64 time=0.942 ms
1731077468.951755799: 64 bytes from 192.168.6.31: icmp_seq=443 ttl=64 time=0.941 ms
1731077469.466273818: 64 bytes from 192.168.6.31: icmp_seq=444 ttl=64 time=0.951 ms
1731077469.967658568: 64 bytes from 192.168.6.31: icmp_seq=445 ttl=64 time=1.65 ms
1731077470.468339380: 64 bytes from 192.168.6.31: icmp_seq=446 ttl=64 time=1.09 ms
1731077470.968845212: 64 bytes from 192.168.6.31: icmp_seq=447 ttl=64 time=1.05 ms
1731077471.469631191: 64 bytes from 192.168.6.31: icmp_seq=448 ttl=64 time=1.08 ms
1731077471.971090403: 64 bytes from 192.168.6.31: icmp_seq=449 ttl=64 time=1.88 ms
1731077472.472946515: 64 bytes from 192.168.6.31: icmp_seq=450 ttl=64 time=2.78 ms
1731077472.973177432: 64 bytes from 192.168.6.31: icmp_seq=451 ttl=64 time=1.15 ms
1731077473.473469660: 64 bytes from 192.168.6.31: icmp_seq=452 ttl=64 time=1.01 ms
1731077473.974959426: 64 bytes from 192.168.6.31: icmp_seq=453 ttl=64 time=1.43 ms
1731077474.474820611: 64 bytes from 192.168.6.31: icmp_seq=454 ttl=64 time=1.02 ms
1731077474.976034919: 64 bytes from 192.168.6.31: icmp_seq=455 ttl=64 time=1.41 ms
1731077475.475980598: 64 bytes from 192.168.6.31: icmp_seq=456 ttl=64 time=0.946 ms
1731077475.975834251: 64 bytes from 192.168.6.31: icmp_seq=457 ttl=64 time=0.774 ms
1731077476.507061132: 64 bytes from 192.168.6.31: icmp_seq=458 ttl=64 time=1.13 ms
1731077477.007558717: 64 bytes from 192.168.6.31: icmp_seq=459 ttl=64 time=1.47 ms
1731077477.508294701: 64 bytes from 192.168.6.31: icmp_seq=460 ttl=64 time=1.02 ms
1731077478.009256085: 64 bytes from 192.168.6.31: icmp_seq=461 ttl=64 time=1.08 ms
1731077478.513698618: 64 bytes from 192.168.6.31: icmp_seq=462 ttl=64 time=5.36 ms
1731077479.011028930: 64 bytes from 192.168.6.31: icmp_seq=463 ttl=64 time=1.66 ms
1731077479.512223525: 64 bytes from 192.168.6.31: icmp_seq=464 ttl=64 time=1.06 ms
1731077480.012349243: 64 bytes from 192.168.6.31: icmp_seq=465 ttl=64 time=1.36 ms
1731077480.512530193: 64 bytes from 192.168.6.31: icmp_seq=466 ttl=64 time=0.953 ms
1731077481.014326134: 64 bytes from 192.168.6.31: icmp_seq=467 ttl=64 time=1.08 ms
1731077481.514351250: 64 bytes from 192.168.6.31: icmp_seq=468 ttl=64 time=0.932 ms
1731077482.014796717: 64 bytes from 192.168.6.31: icmp_seq=469 ttl=64 time=1.33 ms
1731077482.515718219: 64 bytes from 192.168.6.31: icmp_seq=470 ttl=64 time=0.903 ms
1731077483.019848877: 64 bytes from 192.168.6.31: icmp_seq=471 ttl=64 time=4.40 ms
1731077483.517414446: 64 bytes from 192.168.6.31: icmp_seq=472 ttl=64 time=0.850 ms
1731077484.026730672: 64 bytes from 192.168.6.31: icmp_seq=473 ttl=64 time=1.16 ms
1731077484.528358316: 64 bytes from 192.168.6.31: icmp_seq=474 ttl=64 time=1.30 ms
1731077485.028070442: 64 bytes from 192.168.6.31: icmp_seq=475 ttl=64 time=0.767 ms
1731077485.530505579: 64 bytes from 192.168.6.31: icmp_seq=476 ttl=64 time=1.24 ms
1731077486.031006878: 64 bytes from 192.168.6.31: icmp_seq=477 ttl=64 time=1.12 ms
1731077486.531813835: 64 bytes from 192.168.6.31: icmp_seq=478 ttl=64 time=1.01 ms
1731077487.033086568: 64 bytes from 192.168.6.31: icmp_seq=479 ttl=64 time=0.811 ms
1731077487.547378508: 64 bytes from 192.168.6.31: icmp_seq=480 ttl=64 time=1.53 ms
1731077488.047753819: 64 bytes from 192.168.6.31: icmp_seq=481 ttl=64 time=0.934 ms
1731077488.550646471: 64 bytes from 192.168.6.31: icmp_seq=482 ttl=64 time=2.93 ms
1731077489.048928309: 64 bytes from 192.168.6.31: icmp_seq=483 ttl=64 time=0.901 ms
1731077489.548729885: 64 bytes from 192.168.6.31: icmp_seq=484 ttl=64 time=0.896 ms
1731077490.074625803: 64 bytes from 192.168.6.31: icmp_seq=485 ttl=64 time=1.11 ms
1731077490.575258339: 64 bytes from 192.168.6.31: icmp_seq=486 ttl=64 time=1.16 ms
1731077491.075843796: 64 bytes from 192.168.6.31: icmp_seq=487 ttl=64 time=0.868 ms
1731077491.578345645: 64 bytes from 192.168.6.31: icmp_seq=488 ttl=64 time=0.886 ms
1731077492.079532965: 64 bytes from 192.168.6.31: icmp_seq=489 ttl=64 time=1.54 ms
1731077492.580684690: 64 bytes from 192.168.6.31: icmp_seq=490 ttl=64 time=1.03 ms
1731077493.080981688: 64 bytes from 192.168.6.31: icmp_seq=491 ttl=64 time=1.02 ms
1731077493.580399169: 64 bytes from 192.168.6.31: icmp_seq=492 ttl=64 time=0.844 ms
1731077494.106561080: 64 bytes from 192.168.6.31: icmp_seq=493 ttl=64 time=0.965 ms
1731077494.606555749: 64 bytes from 192.168.6.31: icmp_seq=494 ttl=64 time=0.896 ms
1731077495.131202958: 64 bytes from 192.168.6.31: icmp_seq=495 ttl=64 time=1.15 ms
1731077495.631304339: 64 bytes from 192.168.6.31: icmp_seq=496 ttl=64 time=1.68 ms
1731077496.132746426: 64 bytes from 192.168.6.31: icmp_seq=497 ttl=64 time=1.01 ms
1731077496.638221948: 64 bytes from 192.168.6.31: icmp_seq=498 ttl=64 time=5.58 ms
1731077497.135366475: 64 bytes from 192.168.6.31: icmp_seq=499 ttl=64 time=1.81 ms
1731077497.636510189: 64 bytes from 192.168.6.31: icmp_seq=500 ttl=64 time=1.33 ms
1731077498.137039729: 64 bytes from 192.168.6.31: icmp_seq=501 ttl=64 time=1.23 ms
1731077498.637116631: 64 bytes from 192.168.6.31: icmp_seq=502 ttl=64 time=0.973 ms
1731077499.138957917: 64 bytes from 192.168.6.31: icmp_seq=503 ttl=64 time=1.38 ms
1731077499.638807084: 64 bytes from 192.168.6.31: icmp_seq=504 ttl=64 time=1.22 ms
1731077500.140496137: 64 bytes from 192.168.6.31: icmp_seq=505 ttl=64 time=1.12 ms
1731077500.640951549: 64 bytes from 192.168.6.31: icmp_seq=506 ttl=64 time=0.973 ms
1731077501.145242030: 64 bytes from 192.168.6.31: icmp_seq=507 ttl=64 time=3.79 ms
1731077501.643348209: 64 bytes from 192.168.6.31: icmp_seq=508 ttl=64 time=1.03 ms
