1731073239.368292943: PING 192.168.6.21 (192.168.6.21) 56(84) bytes of data.
1731077566.564080491: 64 bytes from 192.168.6.21: icmp_seq=640 ttl=63 time=2.72 ms
1731077567.065035897: 64 bytes from 192.168.6.21: icmp_seq=641 ttl=63 time=2.05 ms
1731077567.564350814: 64 bytes from 192.168.6.21: icmp_seq=642 ttl=63 time=1.93 ms
1731077568.064791272: 64 bytes from 192.168.6.21: icmp_seq=643 ttl=63 time=1.88 ms
1731077568.567079126: 64 bytes from 192.168.6.21: icmp_seq=644 ttl=63 time=2.07 ms
1731077569.067274130: 64 bytes from 192.168.6.21: icmp_seq=645 ttl=63 time=1.59 ms
1731077569.568465947: 64 bytes from 192.168.6.21: icmp_seq=646 ttl=63 time=1.79 ms
1731077570.070131334: 64 bytes from 192.168.6.21: icmp_seq=647 ttl=63 time=1.91 ms
1731077570.572830062: 64 bytes from 192.168.6.21: icmp_seq=648 ttl=63 time=3.22 ms
1731077571.072565720: 64 bytes from 192.168.6.21: icmp_seq=649 ttl=63 time=1.74 ms
1731077571.573605738: 64 bytes from 192.168.6.21: icmp_seq=650 ttl=63 time=1.75 ms
1731077572.074686483: 64 bytes from 192.168.6.21: icmp_seq=651 ttl=63 time=2.01 ms
1731077572.575662000: 64 bytes from 192.168.6.21: icmp_seq=652 ttl=63 time=2.28 ms
1731077573.075983512: 64 bytes from 192.168.6.21: icmp_seq=653 ttl=63 time=2.00 ms
1731077573.576524590: 64 bytes from 192.168.6.21: icmp_seq=654 ttl=63 time=1.73 ms
1731077574.077620829: 64 bytes from 192.168.6.21: icmp_seq=655 ttl=63 time=1.69 ms
1731077574.580161183: 64 bytes from 192.168.6.21: icmp_seq=656 ttl=63 time=3.04 ms
1731077575.079810858: 64 bytes from 192.168.6.21: icmp_seq=657 ttl=63 time=2.15 ms
1731077575.580021137: 64 bytes from 192.168.6.21: icmp_seq=658 ttl=63 time=1.92 ms
1731077576.081330435: 64 bytes from 192.168.6.21: icmp_seq=659 ttl=63 time=1.90 ms
1731077576.580668161: 64 bytes from 192.168.6.21: icmp_seq=660 ttl=63 time=1.59 ms
1731077577.081886239: 64 bytes from 192.168.6.21: icmp_seq=661 ttl=63 time=1.80 ms
1731077577.584550373: 64 bytes from 192.168.6.21: icmp_seq=662 ttl=63 time=2.83 ms
1731077578.084870068: 64 bytes from 192.168.6.21: icmp_seq=663 ttl=63 time=1.79 ms
1731077578.587285718: 64 bytes from 192.168.6.21: icmp_seq=664 ttl=63 time=2.73 ms
1731077579.088166652: 64 bytes from 192.168.6.21: icmp_seq=665 ttl=63 time=2.41 ms
1731077579.587486297: 64 bytes from 192.168.6.21: icmp_seq=666 ttl=63 time=1.79 ms
1731077580.094981793: 64 bytes from 192.168.6.21: icmp_seq=667 ttl=63 time=8.08 ms
1731077580.589605466: 64 bytes from 192.168.6.21: icmp_seq=668 ttl=63 time=1.65 ms
1731077581.091854228: 64 bytes from 192.168.6.21: icmp_seq=669 ttl=63 time=2.33 ms
1731077581.591930535: 64 bytes from 192.168.6.21: icmp_seq=670 ttl=63 time=1.98 ms
1731077582.092553537: 64 bytes from 192.168.6.21: icmp_seq=671 ttl=63 time=1.90 ms
1731077582.593264758: 64 bytes from 192.168.6.21: icmp_seq=672 ttl=63 time=1.70 ms
1731077583.093654876: 64 bytes from 192.168.6.21: icmp_seq=673 ttl=63 time=1.75 ms
1731077583.595450746: 64 bytes from 192.168.6.21: icmp_seq=674 ttl=63 time=1.69 ms
1731077584.096878176: 64 bytes from 192.168.6.21: icmp_seq=675 ttl=63 time=1.66 ms
1731077584.601214683: 64 bytes from 192.168.6.21: icmp_seq=676 ttl=63 time=5.38 ms
1731077585.099189853: 64 bytes from 192.168.6.21: icmp_seq=677 ttl=63 time=1.66 ms
1731077585.601540716: 64 bytes from 192.168.6.21: icmp_seq=678 ttl=63 time=1.88 ms
1731077586.100993987: 64 bytes from 192.168.6.21: icmp_seq=679 ttl=63 time=1.65 ms
1731077586.603457666: 64 bytes from 192.168.6.21: icmp_seq=680 ttl=63 time=2.27 ms
1731077587.103918013: 64 bytes from 192.168.6.21: icmp_seq=681 ttl=63 time=2.24 ms
1731077587.604732261: 64 bytes from 192.168.6.21: icmp_seq=682 ttl=63 time=2.27 ms
1731077588.105252467: 64 bytes from 192.168.6.21: icmp_seq=683 ttl=63 time=1.56 ms
1731077588.606788237: 64 bytes from 192.168.6.21: icmp_seq=684 ttl=63 time=1.88 ms
1731077589.109463032: 64 bytes from 192.168.6.21: icmp_seq=685 ttl=63 time=3.08 ms
1731077589.608649635: 64 bytes from 192.168.6.21: icmp_seq=686 ttl=63 time=1.90 ms
1731077590.109052703: 64 bytes from 192.168.6.21: icmp_seq=687 ttl=63 time=1.88 ms
1731077590.611247766: 64 bytes from 192.168.6.21: icmp_seq=688 ttl=63 time=2.30 ms
1731077591.110841409: 64 bytes from 192.168.6.21: icmp_seq=689 ttl=63 time=1.71 ms
1731077591.612963338: 64 bytes from 192.168.6.21: icmp_seq=690 ttl=63 time=1.97 ms
1731077592.113770463: 64 bytes from 192.168.6.21: icmp_seq=691 ttl=63 time=1.97 ms
1731077592.615399972: 64 bytes from 192.168.6.21: icmp_seq=692 ttl=63 time=2.08 ms
1731077593.115696044: 64 bytes from 192.168.6.21: icmp_seq=693 ttl=63 time=1.60 ms
1731077593.616291323: 64 bytes from 192.168.6.21: icmp_seq=694 ttl=63 time=1.71 ms
1731077594.125042167: 64 bytes from 192.168.6.21: icmp_seq=695 ttl=63 time=8.84 ms
1731077594.619591697: 64 bytes from 192.168.6.21: icmp_seq=696 ttl=63 time=1.97 ms
1731077595.120693480: 64 bytes from 192.168.6.21: icmp_seq=697 ttl=63 time=2.77 ms
1731077595.621270792: 64 bytes from 192.168.6.21: icmp_seq=698 ttl=63 time=1.78 ms
1731077596.122607448: 64 bytes from 192.168.6.21: icmp_seq=699 ttl=63 time=2.08 ms
1731077596.623624278: 64 bytes from 192.168.6.21: icmp_seq=700 ttl=63 time=2.41 ms
1731077597.124340847: 64 bytes from 192.168.6.21: icmp_seq=701 ttl=63 time=2.09 ms
1731077597.624674276: 64 bytes from 192.168.6.21: icmp_seq=702 ttl=63 time=1.75 ms
1731077598.126199374: 64 bytes from 192.168.6.21: icmp_seq=703 ttl=63 time=1.85 ms
1731077598.631412698: 64 bytes from 192.168.6.21: icmp_seq=704 ttl=63 time=5.91 ms
1731077599.127765405: 64 bytes from 192.168.6.21: icmp_seq=705 ttl=63 time=1.60 ms
1731077599.628874052: 64 bytes from 192.168.6.21: icmp_seq=706 ttl=63 time=1.53 ms
1731077600.132192798: 64 bytes from 192.168.6.21: icmp_seq=707 ttl=63 time=3.08 ms
1731077600.631303211: 64 bytes from 192.168.6.21: icmp_seq=708 ttl=63 time=1.74 ms
1731077601.132879028: 64 bytes from 192.168.6.21: icmp_seq=709 ttl=63 time=2.17 ms
1731077601.635130012: 64 bytes from 192.168.6.21: icmp_seq=710 ttl=63 time=3.36 ms
1731077602.134577403: 64 bytes from 192.168.6.21: icmp_seq=711 ttl=63 time=2.10 ms
1731077602.635840184: 64 bytes from 192.168.6.21: icmp_seq=712 ttl=63 time=2.10 ms
1731077603.138026184: 64 bytes from 192.168.6.21: icmp_seq=713 ttl=63 time=3.67 ms
1731077603.636828775: 64 bytes from 192.168.6.21: icmp_seq=714 ttl=63 time=1.63 ms
1731077604.138847940: 64 bytes from 192.168.6.21: icmp_seq=715 ttl=63 time=2.08 ms
1731077604.640190817: 64 bytes from 192.168.6.21: icmp_seq=716 ttl=63 time=2.81 ms
1731077605.140802018: 64 bytes from 192.168.6.21: icmp_seq=717 ttl=63 time=1.90 ms
1731077605.642545022: 64 bytes from 192.168.6.21: icmp_seq=718 ttl=63 time=2.04 ms
1731077606.143934421: 64 bytes from 192.168.6.21: icmp_seq=719 ttl=63 time=2.49 ms
1731077606.644400773: 64 bytes from 192.168.6.21: icmp_seq=720 ttl=63 time=2.21 ms
1731077607.144821652: 64 bytes from 192.168.6.21: icmp_seq=721 ttl=63 time=1.67 ms
1731077607.646265341: 64 bytes from 192.168.6.21: icmp_seq=722 ttl=63 time=1.89 ms
1731077608.153284868: 64 bytes from 192.168.6.21: icmp_seq=723 ttl=63 time=7.11 ms
1731077608.648297786: 64 bytes from 192.168.6.21: icmp_seq=724 ttl=63 time=1.60 ms
1731077609.149531660: 64 bytes from 192.168.6.21: icmp_seq=725 ttl=63 time=1.71 ms
1731077609.651791933: 64 bytes from 192.168.6.21: icmp_seq=726 ttl=63 time=2.49 ms
1731077610.151893733: 64 bytes from 192.168.6.21: icmp_seq=727 ttl=63 time=1.91 ms
1731077610.651924476: 64 bytes from 192.168.6.21: icmp_seq=728 ttl=63 time=1.91 ms
1731077611.153150180: 64 bytes from 192.168.6.21: icmp_seq=729 ttl=63 time=1.77 ms
1731077611.654982627: 64 bytes from 192.168.6.21: icmp_seq=730 ttl=63 time=2.02 ms
1731077612.155130978: 64 bytes from 192.168.6.21: icmp_seq=731 ttl=63 time=1.57 ms
1731077612.660335751: 64 bytes from 192.168.6.21: icmp_seq=732 ttl=63 time=5.33 ms
1731077613.158021560: 64 bytes from 192.168.6.21: icmp_seq=733 ttl=63 time=1.83 ms
1731077613.659223562: 64 bytes from 192.168.6.21: icmp_seq=734 ttl=63 time=1.80 ms
1731077614.161128730: 64 bytes from 192.168.6.21: icmp_seq=735 ttl=63 time=2.25 ms
1731077614.660452623: 64 bytes from 192.168.6.21: icmp_seq=736 ttl=63 time=1.62 ms
1731077615.162580339: 64 bytes from 192.168.6.21: icmp_seq=737 ttl=63 time=2.19 ms
1731077615.663355965: 64 bytes from 192.168.6.21: icmp_seq=738 ttl=63 time=2.32 ms
1731077616.164593783: 64 bytes from 192.168.6.21: icmp_seq=739 ttl=63 time=2.23 ms
1731077616.664499781: 64 bytes from 192.168.6.21: icmp_seq=740 ttl=63 time=1.80 ms
1731077617.166265156: 64 bytes from 192.168.6.21: icmp_seq=741 ttl=63 time=1.77 ms
1731077617.675505509: 64 bytes from 192.168.6.21: icmp_seq=742 ttl=63 time=9.20 ms
1731077618.168016352: 64 bytes from 192.168.6.21: icmp_seq=743 ttl=63 time=1.92 ms
1731077618.669215820: 64 bytes from 192.168.6.21: icmp_seq=744 ttl=63 time=2.11 ms
1731077619.170034408: 64 bytes from 192.168.6.21: icmp_seq=745 ttl=63 time=1.64 ms
1731077619.671225839: 64 bytes from 192.168.6.21: icmp_seq=746 ttl=63 time=1.62 ms
1731077620.172537255: 64 bytes from 192.168.6.21: icmp_seq=747 ttl=63 time=1.86 ms
1731077620.674282384: 64 bytes from 192.168.6.21: icmp_seq=748 ttl=63 time=2.18 ms
1731077621.174359756: 64 bytes from 192.168.6.21: icmp_seq=749 ttl=63 time=1.84 ms
1731077621.677002207: 64 bytes from 192.168.6.21: icmp_seq=750 ttl=63 time=2.14 ms
1731077622.683125507: 64 bytes from 192.168.6.21: icmp_seq=752 ttl=63 time=1.79 ms
1731077623.184118169: 64 bytes from 192.168.6.21: icmp_seq=753 ttl=63 time=1.71 ms
1731077623.685282021: 64 bytes from 192.168.6.21: icmp_seq=754 ttl=63 time=1.53 ms
1731077624.186558960: 64 bytes from 192.168.6.21: icmp_seq=755 ttl=63 time=2.16 ms
1731077624.687157833: 64 bytes from 192.168.6.21: icmp_seq=756 ttl=63 time=2.12 ms
1731077625.187769241: 64 bytes from 192.168.6.21: icmp_seq=757 ttl=63 time=1.77 ms
1731077625.689572839: 64 bytes from 192.168.6.21: icmp_seq=758 ttl=63 time=2.06 ms
1731077626.190188513: 64 bytes from 192.168.6.21: icmp_seq=759 ttl=63 time=2.08 ms
1731077626.692177563: 64 bytes from 192.168.6.21: icmp_seq=760 ttl=63 time=2.44 ms
1731077627.199712493: 64 bytes from 192.168.6.21: icmp_seq=761 ttl=63 time=9.68 ms
1731077627.693510277: 64 bytes from 192.168.6.21: icmp_seq=762 ttl=63 time=2.06 ms
1731077628.193281561: 64 bytes from 192.168.6.21: icmp_seq=763 ttl=63 time=1.90 ms
1731077628.694090676: 64 bytes from 192.168.6.21: icmp_seq=764 ttl=63 time=1.65 ms
1731077629.195726296: 64 bytes from 192.168.6.21: icmp_seq=765 ttl=63 time=3.00 ms
1731077629.696777132: 64 bytes from 192.168.6.21: icmp_seq=766 ttl=63 time=3.10 ms
1731077630.196622378: 64 bytes from 192.168.6.21: icmp_seq=767 ttl=63 time=1.93 ms
1731077630.696068902: 64 bytes from 192.168.6.21: icmp_seq=768 ttl=63 time=1.76 ms
1731077631.197379815: 64 bytes from 192.168.6.21: icmp_seq=769 ttl=63 time=1.65 ms
1731077631.706214407: 64 bytes from 192.168.6.21: icmp_seq=770 ttl=63 time=8.69 ms
1731077632.200607331: 64 bytes from 192.168.6.21: icmp_seq=771 ttl=63 time=1.82 ms
1731077632.701787964: 64 bytes from 192.168.6.21: icmp_seq=772 ttl=63 time=1.75 ms
1731077633.203860254: 64 bytes from 192.168.6.21: icmp_seq=773 ttl=63 time=2.76 ms
1731077633.704508815: 64 bytes from 192.168.6.21: icmp_seq=774 ttl=63 time=1.69 ms
1731077634.205414366: 64 bytes from 192.168.6.21: icmp_seq=775 ttl=63 time=1.40 ms
1731077634.707236558: 64 bytes from 192.168.6.21: icmp_seq=776 ttl=63 time=2.59 ms
1731077635.208039118: 64 bytes from 192.168.6.21: icmp_seq=777 ttl=63 time=1.60 ms
1731077635.711950535: 64 bytes from 192.168.6.21: icmp_seq=778 ttl=63 time=1.87 ms
1731077636.212691091: 64 bytes from 192.168.6.21: icmp_seq=779 ttl=63 time=4.17 ms
1731077636.710788742: 64 bytes from 192.168.6.21: icmp_seq=780 ttl=63 time=1.67 ms
1731077637.212186845: 64 bytes from 192.168.6.21: icmp_seq=781 ttl=63 time=1.72 ms
1731077637.712827499: 64 bytes from 192.168.6.21: icmp_seq=782 ttl=63 time=1.69 ms
1731077638.214680300: 64 bytes from 192.168.6.21: icmp_seq=783 ttl=63 time=1.97 ms
1731077638.715718306: 64 bytes from 192.168.6.21: icmp_seq=784 ttl=63 time=1.67 ms
1731077639.217437734: 64 bytes from 192.168.6.21: icmp_seq=785 ttl=63 time=1.74 ms
1731077639.718486997: 64 bytes from 192.168.6.21: icmp_seq=786 ttl=63 time=1.87 ms
1731077640.219427683: 64 bytes from 192.168.6.21: icmp_seq=787 ttl=63 time=1.88 ms
1731077640.721040847: 64 bytes from 192.168.6.21: icmp_seq=788 ttl=63 time=2.88 ms
1731077641.228860247: 64 bytes from 192.168.6.21: icmp_seq=789 ttl=63 time=10.3 ms
1731077641.722245526: 64 bytes from 192.168.6.21: icmp_seq=790 ttl=63 time=2.42 ms
1731077642.222573495: 64 bytes from 192.168.6.21: icmp_seq=791 ttl=63 time=2.79 ms
1731077642.725688679: 64 bytes from 192.168.6.21: icmp_seq=792 ttl=63 time=3.15 ms
1731077643.224675573: 64 bytes from 192.168.6.21: icmp_seq=793 ttl=63 time=2.25 ms
1731077643.728677420: 64 bytes from 192.168.6.21: icmp_seq=794 ttl=63 time=3.01 ms
1731077644.229222097: 64 bytes from 192.168.6.21: icmp_seq=795 ttl=63 time=3.01 ms
1731077644.728986421: 64 bytes from 192.168.6.21: icmp_seq=796 ttl=63 time=2.35 ms
1731077645.229179049: 64 bytes from 192.168.6.21: icmp_seq=797 ttl=63 time=2.12 ms
1731077645.735624004: 64 bytes from 192.168.6.21: icmp_seq=798 ttl=63 time=7.69 ms
1731077646.231391037: 64 bytes from 192.168.6.21: icmp_seq=799 ttl=63 time=2.02 ms
1731077646.731775146: 64 bytes from 192.168.6.21: icmp_seq=800 ttl=63 time=1.59 ms
1731077647.233186801: 64 bytes from 192.168.6.21: icmp_seq=801 ttl=63 time=1.78 ms
1731077647.734647808: 64 bytes from 192.168.6.21: icmp_seq=802 ttl=63 time=1.91 ms
1731077648.235366996: 64 bytes from 192.168.6.21: icmp_seq=803 ttl=63 time=1.69 ms
1731077648.736438851: 64 bytes from 192.168.6.21: icmp_seq=804 ttl=63 time=1.69 ms
1731077649.237781271: 64 bytes from 192.168.6.21: icmp_seq=805 ttl=63 time=1.83 ms
1731077649.739135253: 64 bytes from 192.168.6.21: icmp_seq=806 ttl=63 time=1.74 ms
1731077650.241111936: 64 bytes from 192.168.6.21: icmp_seq=807 ttl=63 time=1.85 ms
1731077650.749477766: 64 bytes from 192.168.6.21: icmp_seq=808 ttl=63 time=8.87 ms
1731077651.243796571: 64 bytes from 192.168.6.21: icmp_seq=809 ttl=63 time=1.61 ms
1731077651.744823883: 64 bytes from 192.168.6.21: icmp_seq=810 ttl=63 time=1.70 ms
1731077652.246654583: 64 bytes from 192.168.6.21: icmp_seq=811 ttl=63 time=1.66 ms
1731077652.746307317: 64 bytes from 192.168.6.21: icmp_seq=812 ttl=63 time=1.76 ms
1731077653.248572963: 64 bytes from 192.168.6.21: icmp_seq=813 ttl=63 time=1.85 ms
1731077653.748896505: 64 bytes from 192.168.6.21: icmp_seq=814 ttl=63 time=1.78 ms
1731077654.251216260: 64 bytes from 192.168.6.21: icmp_seq=815 ttl=63 time=1.66 ms
1731077654.751978959: 64 bytes from 192.168.6.21: icmp_seq=816 ttl=63 time=1.90 ms
1731077655.257640104: 64 bytes from 192.168.6.21: icmp_seq=817 ttl=63 time=6.51 ms
1731077655.753851473: 64 bytes from 192.168.6.21: icmp_seq=818 ttl=63 time=2.39 ms
1731077656.255855440: 64 bytes from 192.168.6.21: icmp_seq=819 ttl=63 time=2.48 ms
1731077656.755722323: 64 bytes from 192.168.6.21: icmp_seq=820 ttl=63 time=1.83 ms
1731077657.257059665: 64 bytes from 192.168.6.21: icmp_seq=821 ttl=63 time=1.67 ms
1731077657.757612498: 64 bytes from 192.168.6.21: icmp_seq=822 ttl=63 time=1.96 ms
1731077658.259363435: 64 bytes from 192.168.6.21: icmp_seq=823 ttl=63 time=2.37 ms
1731077658.760096730: 64 bytes from 192.168.6.21: icmp_seq=824 ttl=63 time=2.27 ms
1731077659.261495288: 64 bytes from 192.168.6.21: icmp_seq=825 ttl=63 time=2.17 ms
1731077659.765619429: 64 bytes from 192.168.6.21: icmp_seq=826 ttl=63 time=5.71 ms
1731077660.262460650: 64 bytes from 192.168.6.21: icmp_seq=827 ttl=63 time=1.85 ms
1731077660.764589142: 64 bytes from 192.168.6.21: icmp_seq=828 ttl=63 time=1.91 ms
1731077661.265393051: 64 bytes from 192.168.6.21: icmp_seq=829 ttl=63 time=1.67 ms
1731077661.765802381: 64 bytes from 192.168.6.21: icmp_seq=830 ttl=63 time=1.74 ms
1731077662.266713933: 64 bytes from 192.168.6.21: icmp_seq=831 ttl=63 time=1.63 ms
1731077662.768096670: 64 bytes from 192.168.6.21: icmp_seq=832 ttl=63 time=1.59 ms
1731077663.269195614: 64 bytes from 192.168.6.21: icmp_seq=833 ttl=63 time=1.74 ms
1731077663.770610721: 64 bytes from 192.168.6.21: icmp_seq=834 ttl=63 time=1.83 ms
1731077664.272476875: 64 bytes from 192.168.6.21: icmp_seq=835 ttl=63 time=2.08 ms
1731077664.781634988: 64 bytes from 192.168.6.21: icmp_seq=836 ttl=63 time=9.65 ms
1731077665.275116646: 64 bytes from 192.168.6.21: icmp_seq=837 ttl=63 time=2.11 ms
1731077665.775757092: 64 bytes from 192.168.6.21: icmp_seq=838 ttl=63 time=2.26 ms
1731077666.277705782: 64 bytes from 192.168.6.21: icmp_seq=839 ttl=63 time=1.81 ms
1731077666.778833961: 64 bytes from 192.168.6.21: icmp_seq=840 ttl=63 time=1.66 ms
1731077667.280816784: 64 bytes from 192.168.6.21: icmp_seq=841 ttl=63 time=1.84 ms
1731077667.782900420: 64 bytes from 192.168.6.21: icmp_seq=842 ttl=63 time=2.25 ms
1731077668.285050583: 64 bytes from 192.168.6.21: icmp_seq=843 ttl=63 time=3.22 ms
1731077668.785050419: 64 bytes from 192.168.6.21: icmp_seq=844 ttl=63 time=2.79 ms
1731077669.289916873: 64 bytes from 192.168.6.21: icmp_seq=845 ttl=63 time=6.05 ms
1731077669.787258897: 64 bytes from 192.168.6.21: icmp_seq=846 ttl=63 time=2.69 ms
1731077670.288082483: 64 bytes from 192.168.6.21: icmp_seq=847 ttl=63 time=2.81 ms
1731077670.788454174: 64 bytes from 192.168.6.21: icmp_seq=848 ttl=63 time=1.89 ms
1731077671.290202903: 64 bytes from 192.168.6.21: icmp_seq=849 ttl=63 time=2.42 ms
1731077671.791237509: 64 bytes from 192.168.6.21: icmp_seq=850 ttl=63 time=2.67 ms
1731077672.292694303: 64 bytes from 192.168.6.21: icmp_seq=851 ttl=63 time=2.99 ms
1731077672.792607724: 64 bytes from 192.168.6.21: icmp_seq=852 ttl=63 time=2.05 ms
1731077673.294075594: 64 bytes from 192.168.6.21: icmp_seq=853 ttl=63 time=2.66 ms
1731077673.795905963: 64 bytes from 192.168.6.21: icmp_seq=854 ttl=63 time=2.63 ms
1731077674.302718808: 64 bytes from 192.168.6.21: icmp_seq=855 ttl=63 time=9.94 ms
1731077674.796974227: 64 bytes from 192.168.6.21: icmp_seq=856 ttl=63 time=2.05 ms
1731077675.296434500: 64 bytes from 192.168.6.21: icmp_seq=857 ttl=63 time=1.88 ms
1731077675.797974582: 64 bytes from 192.168.6.21: icmp_seq=858 ttl=63 time=1.86 ms
1731077676.298985550: 64 bytes from 192.168.6.21: icmp_seq=859 ttl=63 time=1.81 ms
1731077676.800950562: 64 bytes from 192.168.6.21: icmp_seq=860 ttl=63 time=1.78 ms
1731077677.301683738: 64 bytes from 192.168.6.21: icmp_seq=861 ttl=63 time=1.61 ms
1731077677.803050363: 64 bytes from 192.168.6.21: icmp_seq=862 ttl=63 time=1.68 ms
1731077678.304551632: 64 bytes from 192.168.6.21: icmp_seq=863 ttl=63 time=1.63 ms
1731077678.810319852: 64 bytes from 192.168.6.21: icmp_seq=864 ttl=63 time=6.07 ms
1731077679.306630629: 64 bytes from 192.168.6.21: icmp_seq=865 ttl=63 time=1.98 ms
1731077679.807290549: 64 bytes from 192.168.6.21: icmp_seq=866 ttl=63 time=2.44 ms
1731077680.307857100: 64 bytes from 192.168.6.21: icmp_seq=867 ttl=63 time=1.94 ms
1731077680.807735613: 64 bytes from 192.168.6.21: icmp_seq=868 ttl=63 time=1.77 ms
1731077681.309432305: 64 bytes from 192.168.6.21: icmp_seq=869 ttl=63 time=1.81 ms
1731077681.811655837: 64 bytes from 192.168.6.21: icmp_seq=870 ttl=63 time=2.55 ms
1731077682.311799507: 64 bytes from 192.168.6.21: icmp_seq=871 ttl=63 time=1.71 ms
1731077682.813591344: 64 bytes from 192.168.6.21: icmp_seq=872 ttl=63 time=1.71 ms
1731077683.317046061: 64 bytes from 192.168.6.21: icmp_seq=873 ttl=63 time=3.06 ms
1731077683.816294374: 64 bytes from 192.168.6.21: icmp_seq=874 ttl=63 time=2.00 ms
1731077684.316839286: 64 bytes from 192.168.6.21: icmp_seq=875 ttl=63 time=1.88 ms
1731077684.816877572: 64 bytes from 192.168.6.21: icmp_seq=876 ttl=63 time=1.59 ms
1731077685.318059791: 64 bytes from 192.168.6.21: icmp_seq=877 ttl=63 time=1.75 ms
1731077685.819075902: 64 bytes from 192.168.6.21: icmp_seq=878 ttl=63 time=1.86 ms
1731077686.320202033: 64 bytes from 192.168.6.21: icmp_seq=879 ttl=63 time=2.64 ms
1731077686.820154860: 64 bytes from 192.168.6.21: icmp_seq=880 ttl=63 time=1.81 ms
1731077687.323036455: 64 bytes from 192.168.6.21: icmp_seq=881 ttl=63 time=2.84 ms
1731077687.823006284: 64 bytes from 192.168.6.21: icmp_seq=882 ttl=63 time=2.38 ms
1731077688.331459856: 64 bytes from 192.168.6.21: icmp_seq=883 ttl=63 time=9.85 ms
1731077688.824554449: 64 bytes from 192.168.6.21: icmp_seq=884 ttl=63 time=1.68 ms
1731077689.326583500: 64 bytes from 192.168.6.21: icmp_seq=885 ttl=63 time=1.95 ms
1731077689.827991858: 64 bytes from 192.168.6.21: icmp_seq=886 ttl=63 time=2.36 ms
1731077690.328087733: 64 bytes from 192.168.6.21: icmp_seq=887 ttl=63 time=1.89 ms
1731077690.829245466: 64 bytes from 192.168.6.21: icmp_seq=888 ttl=63 time=1.74 ms
1731077691.332098297: 64 bytes from 192.168.6.21: icmp_seq=889 ttl=63 time=2.40 ms
1731077691.832587370: 64 bytes from 192.168.6.21: icmp_seq=890 ttl=63 time=1.82 ms
1731077692.333526097: 64 bytes from 192.168.6.21: icmp_seq=891 ttl=63 time=1.72 ms
1731077692.838472230: 64 bytes from 192.168.6.21: icmp_seq=892 ttl=63 time=5.70 ms
1731077693.335513694: 64 bytes from 192.168.6.21: icmp_seq=893 ttl=63 time=1.78 ms
1731077693.837288574: 64 bytes from 192.168.6.21: icmp_seq=894 ttl=63 time=1.89 ms
1731077694.337665231: 64 bytes from 192.168.6.21: icmp_seq=895 ttl=63 time=1.68 ms
1731077694.839157939: 64 bytes from 192.168.6.21: icmp_seq=896 ttl=63 time=2.07 ms
1731077695.339500963: 64 bytes from 192.168.6.21: icmp_seq=897 ttl=63 time=1.86 ms
1731077695.842023984: 64 bytes from 192.168.6.21: icmp_seq=898 ttl=63 time=1.68 ms
1731077696.341940971: 64 bytes from 192.168.6.21: icmp_seq=899 ttl=63 time=1.92 ms
1731077696.844355639: 64 bytes from 192.168.6.21: icmp_seq=900 ttl=63 time=2.44 ms
1731077697.346798543: 64 bytes from 192.168.6.21: icmp_seq=901 ttl=63 time=3.19 ms
1731077697.853258461: 64 bytes from 192.168.6.21: icmp_seq=902 ttl=63 time=9.31 ms
1731077698.348593553: 64 bytes from 192.168.6.21: icmp_seq=903 ttl=63 time=3.16 ms
1731077698.848258251: 64 bytes from 192.168.6.21: icmp_seq=904 ttl=63 time=3.18 ms
1731077699.348556698: 64 bytes from 192.168.6.21: icmp_seq=905 ttl=63 time=1.96 ms
1731077699.848668645: 64 bytes from 192.168.6.21: icmp_seq=906 ttl=63 time=1.79 ms
1731077700.350390321: 64 bytes from 192.168.6.21: icmp_seq=907 ttl=63 time=1.90 ms
1731077700.851689806: 64 bytes from 192.168.6.21: icmp_seq=908 ttl=63 time=1.99 ms
1731077701.352457596: 64 bytes from 192.168.6.21: icmp_seq=909 ttl=63 time=1.85 ms
1731077701.852494274: 64 bytes from 192.168.6.21: icmp_seq=910 ttl=63 time=1.90 ms
1731077702.360951349: 64 bytes from 192.168.6.21: icmp_seq=911 ttl=63 time=9.19 ms
1731077702.855014189: 64 bytes from 192.168.6.21: icmp_seq=912 ttl=63 time=1.70 ms
1731077703.356199300: 64 bytes from 192.168.6.21: icmp_seq=913 ttl=63 time=1.77 ms
1731077703.857371863: 64 bytes from 192.168.6.21: icmp_seq=914 ttl=63 time=1.52 ms
1731077704.359297377: 64 bytes from 192.168.6.21: icmp_seq=915 ttl=63 time=2.17 ms
1731077704.858911262: 64 bytes from 192.168.6.21: icmp_seq=916 ttl=63 time=1.63 ms
1731077705.360406567: 64 bytes from 192.168.6.21: icmp_seq=917 ttl=63 time=1.82 ms
1731077705.862626964: 64 bytes from 192.168.6.21: icmp_seq=918 ttl=63 time=2.69 ms
1731077706.365066845: 64 bytes from 192.168.6.21: icmp_seq=919 ttl=63 time=2.88 ms
1731077706.869681883: 64 bytes from 192.168.6.21: icmp_seq=920 ttl=63 time=7.70 ms
1731077707.367856354: 64 bytes from 192.168.6.21: icmp_seq=921 ttl=63 time=4.46 ms
1731077707.865955095: 64 bytes from 192.168.6.21: icmp_seq=922 ttl=63 time=2.08 ms
1731077708.367580650: 64 bytes from 192.168.6.21: icmp_seq=923 ttl=63 time=2.50 ms
1731077708.868154182: 64 bytes from 192.168.6.21: icmp_seq=924 ttl=63 time=1.87 ms
