['time', 'x', 'y', 'z']
['1731077370.26', '9824.7', '6175.3', '0.0']
['1731077370.76', '9824.8', '6175.2', '0.0']
['1731077371.26', '9824.9', '6175.1', '0.0']
['1731077371.77', '9825.0', '6175.0', '0.0']
['1731077372.26', '9825.1', '6174.9', '0.0']
['1731077372.76', '9825.2', '6174.8', '0.0']
['1731077373.27', '9825.3', '6174.7', '0.0']
['1731077373.77', '9825.4', '6174.6', '0.0']
['1731077374.27', '9825.5', '6174.5', '0.0']
['1731077374.77', '9825.6', '6174.4', '0.0']
['1731077375.27', '9825.7', '6174.3', '0.0']
['1731077375.77', '9825.8', '6174.2', '0.0']
['1731077376.27', '9825.9', '6174.1', '0.0']
['1731077376.77', '9826.0', '6174.0', '0.0']
['1731077377.27', '9826.1', '6173.9', '0.0']
['1731077377.77', '9826.2', '6173.8', '0.0']
['1731077378.27', '9826.3', '6173.7', '0.0']
['1731077378.77', '9826.4', '6173.6', '0.0']
['1731077379.27', '9826.5', '6173.5', '0.0']
['1731077379.77', '9826.6', '6173.4', '0.0']
['1731077380.27', '9826.7', '6173.3', '0.0']
['1731077380.77', '9826.8', '6173.2', '0.0']
['1731077381.27', '9826.9', '6173.1', '0.0']
['1731077381.77', '9827.0', '6173.0', '0.0']
['1731077382.27', '9827.1', '6172.9', '0.0']
['1731077382.78', '9827.2', '6172.8', '0.0']
['1731077383.28', '9827.3', '6172.7', '0.0']
['1731077383.78', '9827.4', '6172.6', '0.0']
['1731077384.28', '9827.5', '6172.5', '0.0']
['1731077384.78', '9827.6', '6172.4', '0.0']
['1731077385.28', '9827.7', '6172.3', '0.0']
['1731077385.78', '9827.8', '6172.2', '0.0']
['1731077386.28', '9827.9', '6172.1', '0.0']
['1731077386.78', '9828.0', '6172.0', '0.0']
['1731077387.28', '9828.1', '6171.9', '0.0']
['1731077387.78', '9828.2', '6171.8', '0.0']
['1731077388.28', '9828.3', '6171.7', '0.0']
['1731077388.78', '9828.4', '6171.6', '0.0']
['1731077389.28', '9828.5', '6171.5', '0.0']
['1731077389.78', '9828.6', '6171.4', '0.0']
['1731077390.28', '9828.7', '6171.3', '0.0']
['1731077390.78', '9828.8', '6171.2', '0.0']
['1731077391.28', '9828.9', '6171.1', '0.0']
['1731077391.78', '9829.0', '6171.0', '0.0']
['1731077392.28', '9829.1', '6170.9', '0.0']
['1731077392.79', '9829.2', '6170.8', '0.0']
['1731077393.29', '9829.3', '6170.7', '0.0']
['1731077393.79', '9829.4', '6170.6', '0.0']
['1731077394.29', '9829.5', '6170.5', '0.0']
['1731077394.79', '9829.6', '6170.4', '0.0']
['1731077395.29', '9829.7', '6170.3', '0.0']
['1731077395.79', '9829.8', '6170.2', '0.0']
['1731077396.29', '9829.9', '6170.1', '0.0']
['1731077396.79', '9830.0', '6170.0', '0.0']
['1731077397.29', '9830.1', '6169.9', '0.0']
['1731077397.79', '9830.2', '6169.8', '0.0']
['1731077398.29', '9830.3', '6169.7', '0.0']
['1731077398.79', '9830.4', '6169.6', '0.0']
['1731077399.29', '9830.5', '6169.5', '0.0']
['1731077399.79', '9830.6', '6169.4', '0.0']
['1731077400.29', '9830.7', '6169.3', '0.0']
['1731077400.79', '9830.8', '6169.2', '0.0']
['1731077401.29', '9830.9', '6169.1', '0.0']
['1731077401.79', '9831.0', '6169.0', '0.0']
['1731077402.3', '9831.1', '6168.9', '0.0']
['1731077402.8', '9831.2', '6168.8', '0.0']
['1731077403.3', '9831.3', '6168.7', '0.0']
['1731077403.8', '9831.4', '6168.6', '0.0']
['1731077404.3', '9831.5', '6168.5', '0.0']
['1731077404.8', '9831.6', '6168.4', '0.0']
['1731077405.3', '9831.7', '6168.3', '0.0']
['1731077405.8', '9831.8', '6168.2', '0.0']
['1731077406.3', '9831.9', '6168.1', '0.0']
['1731077406.8', '9832.0', '6168.0', '0.0']
['1731077407.3', '9832.1', '6167.9', '0.0']
['1731077407.8', '9832.2', '6167.8', '0.0']
['1731077408.3', '9832.3', '6167.7', '0.0']
['1731077408.8', '9832.4', '6167.6', '0.0']
['1731077409.3', '9832.5', '6167.5', '0.0']
['1731077409.8', '9832.6', '6167.4', '0.0']
['1731077410.3', '9832.7', '6167.3', '0.0']
['1731077410.8', '9832.8', '6167.2', '0.0']
['1731077411.3', '9832.9', '6167.1', '0.0']
['1731077411.81', '9833.0', '6167.0', '0.0']
['1731077412.31', '9833.1', '6166.9', '0.0']
['1731077412.81', '9833.2', '6166.8', '0.0']
['1731077413.31', '9833.3', '6166.7', '0.0']
['1731077413.81', '9833.4', '6166.6', '0.0']
['1731077414.31', '9833.5', '6166.5', '0.0']
['1731077414.81', '9833.6', '6166.4', '0.0']
['1731077415.31', '9833.7', '6166.3', '0.0']
['1731077415.81', '9833.8', '6166.2', '0.0']
['1731077416.31', '9833.9', '6166.1', '0.0']
['1731077416.81', '9834.0', '6166.0', '0.0']
['1731077417.31', '9834.1', '6165.9', '0.0']
['1731077417.81', '9834.2', '6165.8', '0.0']
['1731077418.31', '9834.3', '6165.7', '0.0']
['1731077418.81', '9834.4', '6165.6', '0.0']
['1731077419.31', '9834.5', '6165.5', '0.0']
['1731077419.81', '9834.6', '6165.4', '0.0']
['1731077420.31', '9834.7', '6165.3', '0.0']
['1731077420.81', '9834.8', '6165.2', '0.0']
['1731077421.31', '9834.9', '6165.1', '0.0']
['1731077421.81', '9835.0', '6165.0', '0.0']
['1731077422.32', '9835.1', '6164.9', '0.0']
['1731077422.82', '9835.2', '6164.8', '0.0']
['1731077423.32', '9835.3', '6164.7', '0.0']
['1731077423.82', '9835.4', '6164.6', '0.0']
['1731077424.32', '9835.5', '6164.5', '0.0']
['1731077424.82', '9835.6', '6164.4', '0.0']
['1731077425.32', '9835.7', '6164.3', '0.0']
['1731077425.82', '9835.8', '6164.2', '0.0']
['1731077426.32', '9835.9', '6164.1', '0.0']
['1731077426.82', '9836.0', '6164.0', '0.0']
['1731077427.32', '9836.1', '6163.9', '0.0']
['1731077427.82', '9836.2', '6163.8', '0.0']
['1731077428.32', '9836.3', '6163.7', '0.0']
['1731077428.82', '9836.4', '6163.6', '0.0']
['1731077429.32', '9836.5', '6163.5', '0.0']
['1731077429.82', '9836.6', '6163.4', '0.0']
['1731077430.32', '9836.7', '6163.3', '0.0']
['1731077430.82', '9836.8', '6163.2', '0.0']
['1731077431.32', '9836.9', '6163.1', '0.0']
['1731077431.82', '9837.0', '6163.0', '0.0']
['1731077432.32', '9837.1', '6162.9', '0.0']
['1731077432.82', '9837.2', '6162.8', '0.0']
['1731077433.32', '9837.3', '6162.7', '0.0']
['1731077433.82', '9837.4', '6162.6', '0.0']
['1731077434.33', '9837.5', '6162.5', '0.0']
['1731077434.83', '9837.6', '6162.4', '0.0']
['1731077435.33', '9837.7', '6162.3', '0.0']
['1731077435.83', '9837.8', '6162.2', '0.0']
['1731077436.33', '9837.9', '6162.1', '0.0']
['1731077436.83', '9838.0', '6162.0', '0.0']
['1731077437.33', '9838.1', '6161.9', '0.0']
['1731077437.83', '9838.2', '6161.8', '0.0']
['1731077438.33', '9838.3', '6161.7', '0.0']
['1731077438.83', '9838.4', '6161.6', '0.0']
['1731077439.33', '9838.5', '6161.5', '0.0']
['1731077439.83', '9838.6', '6161.4', '0.0']
['1731077440.33', '9838.7', '6161.3', '0.0']
['1731077440.83', '9838.8', '6161.2', '0.0']
['1731077441.34', '9838.9', '6161.1', '0.0']
['1731077441.84', '9839.0', '6161.0', '0.0']
['1731077442.34', '9839.1', '6160.9', '0.0']
['1731077442.84', '9839.2', '6160.8', '0.0']
['1731077443.34', '9839.3', '6160.7', '0.0']
['1731077443.84', '9839.4', '6160.6', '0.0']
['1731077444.34', '9839.5', '6160.5', '0.0']
['1731077444.84', '9839.6', '6160.4', '0.0']
['1731077445.34', '9839.7', '6160.3', '0.0']
['1731077445.84', '9839.8', '6160.2', '0.0']
['1731077446.34', '9839.9', '6160.1', '0.0']
['1731077446.84', '9840.0', '6160.0', '0.0']
['1731077447.34', '9840.1', '6159.9', '0.0']
['1731077447.84', '9840.2', '6159.8', '0.0']
['1731077448.34', '9840.3', '6159.7', '0.0']
['1731077448.84', '9840.4', '6159.6', '0.0']
['1731077449.34', '9840.5', '6159.5', '0.0']
['1731077449.84', '9840.6', '6159.4', '0.0']
['1731077450.34', '9840.7', '6159.3', '0.0']
['1731077450.84', '9840.8', '6159.2', '0.0']
['1731077451.35', '9840.9', '6159.1', '0.0']
['1731077451.85', '9841.0', '6159.0', '0.0']
['1731077452.35', '9841.1', '6158.9', '0.0']
['1731077452.85', '9841.2', '6158.8', '0.0']
['1731077453.35', '9841.3', '6158.7', '0.0']
['1731077453.85', '9841.4', '6158.6', '0.0']
['1731077454.35', '9841.5', '6158.5', '0.0']
['1731077454.85', '9841.6', '6158.4', '0.0']
['1731077455.35', '9841.7', '6158.3', '0.0']
['1731077455.85', '9841.8', '6158.2', '0.0']
['1731077456.35', '9841.9', '6158.1', '0.0']
['1731077456.85', '9842.0', '6158.0', '0.0']
['1731077457.35', '9842.1', '6157.9', '0.0']
['1731077457.85', '9842.2', '6157.8', '0.0']
['1731077458.35', '9842.3', '6157.7', '0.0']
['1731077458.86', '9842.4', '6157.6', '0.0']
['1731077459.36', '9842.5', '6157.5', '0.0']
['1731077459.86', '9842.6', '6157.4', '0.0']
['1731077460.36', '9842.7', '6157.3', '0.0']
['1731077460.86', '9842.8', '6157.2', '0.0']
['1731077461.36', '9842.9', '6157.1', '0.0']
['1731077461.86', '9843.0', '6157.0', '0.0']
['1731077462.36', '9843.1', '6156.9', '0.0']
['1731077462.86', '9843.2', '6156.8', '0.0']
['1731077463.36', '9843.3', '6156.7', '0.0']
['1731077463.86', '9843.4', '6156.6', '0.0']
['1731077464.36', '9843.5', '6156.5', '0.0']
['1731077464.86', '9843.6', '6156.4', '0.0']
['1731077465.36', '9843.7', '6156.3', '0.0']
['1731077465.86', '9843.8', '6156.2', '0.0']
['1731077466.36', '9843.9', '6156.1', '0.0']
['1731077466.86', '9844.0', '6156.0', '0.0']
['1731077467.37', '9844.1', '6155.9', '0.0']
['1731077467.87', '9844.2', '6155.8', '0.0']
['1731077468.37', '9844.3', '6155.7', '0.0']
['1731077468.87', '9844.4', '6155.6', '0.0']
['1731077469.37', '9844.5', '6155.5', '0.0']
['1731077469.87', '9844.6', '6155.4', '0.0']
['1731077470.37', '9844.7', '6155.3', '0.0']
['1731077470.87', '9844.8', '6155.2', '0.0']
['1731077471.37', '9844.9', '6155.1', '0.0']
['1731077471.87', '9845.0', '6155.0', '0.0']
['1731077472.37', '9845.1', '6154.9', '0.0']
['1731077472.87', '9845.2', '6154.8', '0.0']
['1731077473.37', '9845.3', '6154.7', '0.0']
['1731077473.87', '9845.4', '6154.6', '0.0']
['1731077474.37', '9845.5', '6154.5', '0.0']
['1731077474.87', '9845.6', '6154.4', '0.0']
['1731077475.37', '9845.7', '6154.3', '0.0']
['1731077475.87', '9845.8', '6154.2', '0.0']
['1731077476.37', '9845.9', '6154.1', '0.0']
['1731077476.88', '9846.0', '6154.0', '0.0']
['1731077477.38', '9846.1', '6153.9', '0.0']
['1731077477.88', '9846.2', '6153.8', '0.0']
['1731077478.38', '9846.3', '6153.7', '0.0']
['1731077478.88', '9846.4', '6153.6', '0.0']
['1731077479.38', '9846.5', '6153.5', '0.0']
['1731077479.88', '9846.6', '6153.4', '0.0']
['1731077480.38', '9846.7', '6153.3', '0.0']
['1731077480.88', '9846.8', '6153.2', '0.0']
['1731077481.38', '9846.9', '6153.1', '0.0']
['1731077481.88', '9847.0', '6153.0', '0.0']
['1731077482.38', '9847.1', '6152.9', '0.0']
['1731077482.88', '9847.2', '6152.8', '0.0']
['1731077483.38', '9847.3', '6152.7', '0.0']
['1731077483.88', '9847.4', '6152.6', '0.0']
['1731077484.38', '9847.5', '6152.5', '0.0']
['1731077484.88', '9847.6', '6152.4', '0.0']
['1731077485.38', '9847.7', '6152.3', '0.0']
['1731077485.88', '9847.8', '6152.2', '0.0']
['1731077486.38', '9847.9', '6152.1', '0.0']
['1731077486.88', '9848.0', '6152.0', '0.0']
['1731077487.39', '9848.1', '6151.9', '0.0']
['1731077487.89', '9848.2', '6151.8', '0.0']
['1731077488.39', '9848.3', '6151.7', '0.0']
['1731077488.89', '9848.4', '6151.6', '0.0']
['1731077489.39', '9848.5', '6151.5', '0.0']
['1731077489.89', '9848.6', '6151.4', '0.0']
['1731077490.39', '9848.7', '6151.3', '0.0']
['1731077490.89', '9848.8', '6151.2', '0.0']
['1731077491.39', '9848.9', '6151.1', '0.0']
['1731077491.89', '9849.0', '6151.0', '0.0']
['1731077492.39', '9849.1', '6150.9', '0.0']
['1731077492.89', '9849.2', '6150.8', '0.0']
['1731077493.39', '9849.3', '6150.7', '0.0']
['1731077493.89', '9849.4', '6150.6', '0.0']
['1731077494.39', '9849.5', '6150.5', '0.0']
['1731077494.89', '9849.6', '6150.4', '0.0']
['1731077495.39', '9849.7', '6150.3', '0.0']
['1731077495.89', '9849.8', '6150.2', '0.0']
['1731077496.39', '9849.9', '6150.1', '0.0']
['1731077496.89', '9850.0', '6150.0', '0.0']
['1731077497.4', '9850.1', '6149.9', '0.0']
['1731077497.89', '9850.2', '6149.8', '0.0']
['1731077498.39', '9850.3', '6149.7', '0.0']
['1731077498.9', '9850.4', '6149.6', '0.0']
['1731077499.4', '9850.5', '6149.5', '0.0']
['1731077499.9', '9850.6', '6149.4', '0.0']
['1731077500.4', '9850.7', '6149.3', '0.0']
['1731077500.9', '9850.8', '6149.2', '0.0']
['1731077501.4', '9850.9', '6149.1', '0.0']
['1731077501.9', '9851.0', '6149.0', '0.0']
['1731077502.4', '9851.1', '6148.9', '0.0']
['1731077502.9', '9851.2', '6148.8', '0.0']
['1731077503.4', '9851.3', '6148.7', '0.0']
['1731077503.9', '9851.4', '6148.6', '0.0']
['1731077504.4', '9851.5', '6148.5', '0.0']
['1731077504.9', '9851.6', '6148.4', '0.0']
['1731077505.4', '9851.7', '6148.3', '0.0']
['1731077505.9', '9851.8', '6148.2', '0.0']
['1731077506.4', '9851.9', '6148.1', '0.0']
['1731077506.9', '9852.0', '6148.0', '0.0']
['1731077507.41', '9852.1', '6147.9', '0.0']
['1731077507.91', '9852.2', '6147.8', '0.0']
['1731077508.41', '9852.3', '6147.7', '0.0']
['1731077508.91', '9852.4', '6147.6', '0.0']
['1731077509.41', '9852.5', '6147.5', '0.0']
['1731077509.91', '9852.6', '6147.4', '0.0']
['1731077510.41', '9852.7', '6147.3', '0.0']
['1731077510.91', '9852.8', '6147.2', '0.0']
['1731077511.41', '9852.9', '6147.1', '0.0']
['1731077511.91', '9853.0', '6147.0', '0.0']
['1731077512.41', '9853.1', '6146.9', '0.0']
['1731077512.91', '9853.2', '6146.8', '0.0']
['1731077513.41', '9853.3', '6146.7', '0.0']
['1731077513.91', '9853.4', '6146.6', '0.0']
['1731077514.41', '9853.5', '6146.5', '0.0']
['1731077514.91', '9853.6', '6146.4', '0.0']
['1731077515.41', '9853.7', '6146.3', '0.0']
['1731077515.91', '9853.8', '6146.2', '0.0']
['1731077516.41', '9853.9', '6146.1', '0.0']
['1731077516.91', '9854.0', '6146.0', '0.0']
['1731077517.41', '9854.1', '6145.9', '0.0']
['1731077517.92', '9854.2', '6145.8', '0.0']
['1731077518.42', '9854.3', '6145.7', '0.0']
['1731077518.92', '9854.4', '6145.6', '0.0']
['1731077519.42', '9854.5', '6145.5', '0.0']
['1731077519.92', '9854.6', '6145.4', '0.0']
['1731077520.42', '9854.7', '6145.3', '0.0']
['1731077520.92', '9854.8', '6145.2', '0.0']
['1731077521.42', '9854.9', '6145.1', '0.0']
['1731077521.92', '9855.0', '6145.0', '0.0']
['1731077522.42', '9855.1', '6144.9', '0.0']
['1731077522.92', '9855.2', '6144.8', '0.0']
['1731077523.42', '9855.3', '6144.7', '0.0']
['1731077523.92', '9855.4', '6144.6', '0.0']
['1731077524.42', '9855.5', '6144.5', '0.0']
['1731077524.93', '9855.6', '6144.4', '0.0']
['1731077525.43', '9855.7', '6144.3', '0.0']
['1731077525.93', '9855.8', '6144.2', '0.0']
['1731077526.43', '9855.9', '6144.1', '0.0']
['1731077526.93', '9856.0', '6144.0', '0.0']
['1731077527.43', '9856.1', '6143.9', '0.0']
['1731077527.93', '9856.2', '6143.8', '0.0']
['1731077528.43', '9856.3', '6143.7', '0.0']
['1731077528.93', '9856.4', '6143.6', '0.0']
['1731077529.43', '9856.5', '6143.5', '0.0']
['1731077529.93', '9856.6', '6143.4', '0.0']
['1731077530.43', '9856.7', '6143.3', '0.0']
['1731077530.93', '9856.8', '6143.2', '0.0']
['1731077531.43', '9856.9', '6143.1', '0.0']
['1731077531.93', '9857.0', '6143.0', '0.0']
['1731077532.43', '9857.1', '6142.9', '0.0']
['1731077532.93', '9857.2', '6142.8', '0.0']
['1731077533.43', '9857.3', '6142.7', '0.0']
['1731077533.93', '9857.4', '6142.6', '0.0']
['1731077534.43', '9857.5', '6142.5', '0.0']
['1731077534.93', '9857.6', '6142.4', '0.0']
['1731077535.43', '9857.7', '6142.3', '0.0']
['1731077535.93', '9857.8', '6142.2', '0.0']
['1731077536.43', '9857.9', '6142.1', '0.0']
['1731077536.94', '9858.0', '6142.0', '0.0']
['1731077537.44', '9858.1', '6141.9', '0.0']
['1731077537.94', '9858.2', '6141.8', '0.0']
['1731077538.44', '9858.3', '6141.7', '0.0']
['1731077538.94', '9858.4', '6141.6', '0.0']
['1731077539.44', '9858.5', '6141.5', '0.0']
['1731077539.94', '9858.6', '6141.4', '0.0']
['1731077540.44', '9858.7', '6141.3', '0.0']
['1731077540.94', '9858.8', '6141.2', '0.0']
['1731077541.44', '9858.9', '6141.1', '0.0']
['1731077541.94', '9859.0', '6141.0', '0.0']
['1731077542.44', '9859.1', '6140.9', '0.0']
['1731077542.94', '9859.2', '6140.8', '0.0']
['1731077543.44', '9859.3', '6140.7', '0.0']
['1731077543.94', '9859.4', '6140.6', '0.0']
['1731077544.44', '9859.5', '6140.5', '0.0']
['1731077544.94', '9859.6', '6140.4', '0.0']
['1731077545.44', '9859.7', '6140.3', '0.0']
['1731077545.95', '9859.8', '6140.2', '0.0']
['1731077546.44', '9859.9', '6140.1', '0.0']
['1731077546.95', '9860.0', '6140.0', '0.0']
['1731077547.45', '9860.1', '6139.9', '0.0']
['1731077547.95', '9860.2', '6139.8', '0.0']
['1731077548.45', '9860.3', '6139.7', '0.0']
['1731077548.95', '9860.4', '6139.6', '0.0']
['1731077549.45', '9860.5', '6139.5', '0.0']
['1731077549.95', '9860.6', '6139.4', '0.0']
['1731077550.45', '9860.7', '6139.3', '0.0']
['1731077550.95', '9860.8', '6139.2', '0.0']
['1731077551.45', '9860.9', '6139.1', '0.0']
['1731077551.95', '9861.0', '6139.0', '0.0']
['1731077552.45', '9861.1', '6138.9', '0.0']
['1731077552.95', '9861.2', '6138.8', '0.0']
['1731077553.45', '9861.3', '6138.7', '0.0']
['1731077553.95', '9861.4', '6138.6', '0.0']
['1731077554.45', '9861.5', '6138.5', '0.0']
['1731077554.95', '9861.6', '6138.4', '0.0']
['1731077555.45', '9861.7', '6138.3', '0.0']
['1731077555.96', '9861.8', '6138.2', '0.0']
['1731077556.46', '9861.9', '6138.1', '0.0']
['1731077556.96', '9862.0', '6138.0', '0.0']
['1731077557.46', '9862.1', '6137.9', '0.0']
['1731077557.96', '9862.2', '6137.8', '0.0']
['1731077558.46', '9862.3', '6137.7', '0.0']
['1731077558.96', '9862.4', '6137.6', '0.0']
['1731077559.46', '9862.5', '6137.5', '0.0']
['1731077559.96', '9862.6', '6137.4', '0.0']
['1731077560.46', '9862.7', '6137.3', '0.0']
['1731077560.96', '9862.8', '6137.2', '0.0']
['1731077561.46', '9862.9', '6137.1', '0.0']
['1731077561.96', '9863.0', '6137.0', '0.0']
['1731077562.46', '9863.1', '6136.9', '0.0']
['1731077562.96', '9863.2', '6136.8', '0.0']
['1731077563.46', '9863.3', '6136.7', '0.0']
['1731077563.96', '9863.4', '6136.6', '0.0']
['1731077564.46', '9863.5', '6136.5', '0.0']
['1731077564.96', '9863.6', '6136.4', '0.0']
['1731077565.46', '9863.7', '6136.3', '0.0']
['1731077565.97', '9863.8', '6136.2', '0.0']
['1731077566.46', '9863.9', '6136.1', '0.0']
['1731077566.96', '9864.0', '6136.0', '0.0']
['1731077567.47', '9864.1', '6135.9', '0.0']
['1731077567.97', '9864.2', '6135.8', '0.0']
['1731077568.47', '9864.3', '6135.7', '0.0']
['1731077568.97', '9864.4', '6135.6', '0.0']
['1731077569.47', '9864.5', '6135.5', '0.0']
['1731077569.97', '9864.6', '6135.4', '0.0']
['1731077570.47', '9864.7', '6135.3', '0.0']
['1731077570.97', '9864.8', '6135.2', '0.0']
['1731077571.47', '9864.9', '6135.1', '0.0']
['1731077571.97', '9865.0', '6135.0', '0.0']
['1731077572.47', '9865.1', '6134.9', '0.0']
['1731077572.97', '9865.2', '6134.8', '0.0']
['1731077573.47', '9865.3', '6134.7', '0.0']
['1731077573.97', '9865.4', '6134.6', '0.0']
['1731077574.47', '9865.5', '6134.5', '0.0']
['1731077574.97', '9865.6', '6134.4', '0.0']
['1731077575.47', '9865.7', '6134.3', '0.0']
['1731077575.97', '9865.8', '6134.2', '0.0']
['1731077576.48', '9865.9', '6134.1', '0.0']
['1731077576.98', '9866.0', '6134.0', '0.0']
['1731077577.48', '9866.1', '6133.9', '0.0']
['1731077577.98', '9866.2', '6133.8', '0.0']
['1731077578.48', '9866.3', '6133.7', '0.0']
['1731077578.98', '9866.4', '6133.6', '0.0']
['1731077579.48', '9866.5', '6133.5', '0.0']
['1731077579.98', '9866.6', '6133.4', '0.0']
['1731077580.48', '9866.7', '6133.3', '0.0']
['1731077580.98', '9866.8', '6133.2', '0.0']
['1731077581.48', '9866.9', '6133.1', '0.0']
['1731077581.98', '9867.0', '6133.0', '0.0']
['1731077582.48', '9867.1', '6132.9', '0.0']
['1731077582.98', '9867.2', '6132.8', '0.0']
['1731077583.48', '9867.3', '6132.7', '0.0']
['1731077583.98', '9867.4', '6132.6', '0.0']
['1731077584.48', '9867.5', '6132.5', '0.0']
['1731077584.98', '9867.6', '6132.4', '0.0']
['1731077585.48', '9867.7', '6132.3', '0.0']
['1731077585.98', '9867.8', '6132.2', '0.0']
['1731077586.48', '9867.9', '6132.1', '0.0']
['1731077586.98', '9868.0', '6132.0', '0.0']
['1731077587.48', '9868.1', '6131.9', '0.0']
['1731077587.98', '9868.2', '6131.8', '0.0']
['1731077588.48', '9868.3', '6131.7', '0.0']
['1731077588.99', '9868.4', '6131.6', '0.0']
['1731077589.49', '9868.5', '6131.5', '0.0']
['1731077589.99', '9868.6', '6131.4', '0.0']
['1731077590.49', '9868.7', '6131.3', '0.0']
['1731077590.99', '9868.8', '6131.2', '0.0']
['1731077591.49', '9868.9', '6131.1', '0.0']
['1731077591.99', '9869.0', '6131.0', '0.0']
['1731077592.49', '9869.1', '6130.9', '0.0']
['1731077592.99', '9869.2', '6130.8', '0.0']
['1731077593.49', '9869.3', '6130.7', '0.0']
['1731077593.99', '9869.4', '6130.6', '0.0']
['1731077594.49', '9869.5', '6130.5', '0.0']
['1731077594.99', '9869.6', '6130.4', '0.0']
['1731077595.49', '9869.7', '6130.3', '0.0']
['1731077595.99', '9869.8', '6130.2', '0.0']
['1731077596.49', '9869.9', '6130.1', '0.0']
['1731077597.0', '9870.0', '6130.0', '0.0']
['1731077597.49', '9870.1', '6129.9', '0.0']
['1731077598.0', '9870.2', '6129.8', '0.0']
['1731077598.49', '9870.3', '6129.7', '0.0']
['1731077599.0', '9870.4', '6129.6', '0.0']
['1731077599.5', '9870.5', '6129.5', '0.0']
['1731077600.0', '9870.6', '6129.4', '0.0']
['1731077600.5', '9870.7', '6129.3', '0.0']
['1731077601.0', '9870.8', '6129.2', '0.0']
['1731077601.5', '9870.9', '6129.1', '0.0']
['1731077602.0', '9871.0', '6129.0', '0.0']
['1731077602.5', '9871.1', '6128.9', '0.0']
['1731077603.0', '9871.2', '6128.8', '0.0']
['1731077603.5', '9871.3', '6128.7', '0.0']
['1731077604.0', '9871.4', '6128.6', '0.0']
['1731077604.5', '9871.5', '6128.5', '0.0']
['1731077605.0', '9871.6', '6128.4', '0.0']
['1731077605.5', '9871.7', '6128.3', '0.0']
['1731077606.0', '9871.8', '6128.2', '0.0']
['1731077606.5', '9871.9', '6128.1', '0.0']
['1731077607.0', '9872.0', '6128.0', '0.0']
['1731077607.51', '9872.1', '6127.9', '0.0']
['1731077608.01', '9872.2', '6127.8', '0.0']
['1731077608.51', '9872.3', '6127.7', '0.0']
['1731077609.01', '9872.4', '6127.6', '0.0']
['1731077609.51', '9872.5', '6127.5', '0.0']
['1731077610.01', '9872.6', '6127.4', '0.0']
['1731077610.51', '9872.7', '6127.3', '0.0']
['1731077611.01', '9872.8', '6127.2', '0.0']
['1731077611.51', '9872.9', '6127.1', '0.0']
['1731077612.01', '9873.0', '6127.0', '0.0']
['1731077612.51', '9873.1', '6126.9', '0.0']
['1731077613.01', '9873.2', '6126.8', '0.0']
['1731077613.51', '9873.3', '6126.7', '0.0']
['1731077614.01', '9873.4', '6126.6', '0.0']
['1731077614.51', '9873.5', '6126.5', '0.0']
['1731077615.01', '9873.6', '6126.4', '0.0']
['1731077615.51', '9873.7', '6126.3', '0.0']
['1731077616.01', '9873.8', '6126.2', '0.0']
['1731077616.51', '9873.9', '6126.1', '0.0']
['1731077617.01', '9874.0', '6126.0', '0.0']
['1731077617.52', '9874.1', '6125.9', '0.0']
['1731077618.02', '9874.2', '6125.8', '0.0']
['1731077618.52', '9874.3', '6125.7', '0.0']
['1731077619.02', '9874.4', '6125.6', '0.0']
['1731077619.52', '9874.5', '6125.5', '0.0']
['1731077620.02', '9874.6', '6125.4', '0.0']
['1731077620.52', '9874.7', '6125.3', '0.0']
['1731077621.02', '9874.8', '6125.2', '0.0']
['1731077621.52', '9874.9', '6125.1', '0.0']
['1731077622.02', '9875.0', '6125.0', '0.0']
['1731077622.52', '9875.1', '6124.9', '0.0']
['1731077623.02', '9875.2', '6124.8', '0.0']
['1731077623.52', '9875.3', '6124.7', '0.0']
['1731077624.02', '9875.4', '6124.6', '0.0']
['1731077624.52', '9875.5', '6124.5', '0.0']
['1731077625.02', '9875.6', '6124.4', '0.0']
['1731077625.52', '9875.7', '6124.3', '0.0']
['1731077626.02', '9875.8', '6124.2', '0.0']
['1731077626.52', '9875.9', '6124.1', '0.0']
['1731077627.02', '9876.0', '6124.0', '0.0']
['1731077627.52', '9876.1', '6123.9', '0.0']
['1731077628.02', '9876.2', '6123.8', '0.0']
['1731077628.53', '9876.3', '6123.7', '0.0']
['1731077629.03', '9876.4', '6123.6', '0.0']
['1731077629.53', '9876.5', '6123.5', '0.0']
['1731077630.03', '9876.6', '6123.4', '0.0']
['1731077630.53', '9876.7', '6123.3', '0.0']
['1731077631.03', '9876.8', '6123.2', '0.0']
['1731077631.53', '9876.9', '6123.1', '0.0']
['1731077632.03', '9877.0', '6123.0', '0.0']
['1731077632.53', '9877.1', '6122.9', '0.0']
['1731077633.03', '9877.2', '6122.8', '0.0']
['1731077633.53', '9877.3', '6122.7', '0.0']
['1731077634.03', '9877.4', '6122.6', '0.0']
['1731077634.53', '9877.5', '6122.5', '0.0']
['1731077635.03', '9877.6', '6122.4', '0.0']
['1731077635.53', '9877.7', '6122.3', '0.0']
['1731077636.03', '9877.8', '6122.2', '0.0']
['1731077636.54', '9877.9', '6122.1', '0.0']
['1731077637.04', '9878.0', '6122.0', '0.0']
['1731077637.54', '9878.1', '6121.9', '0.0']
['1731077638.04', '9878.2', '6121.8', '0.0']
['1731077638.54', '9878.3', '6121.7', '0.0']
