1731073239.285008872: PING 192.168.6.12 (192.168.6.12) 56(84) bytes of data.
1731077581.505541228: 64 bytes from 192.168.6.12: icmp_seq=670 ttl=63 time=1.84 ms
1731077582.007356699: 64 bytes from 192.168.6.12: icmp_seq=671 ttl=63 time=1.70 ms
1731077582.507809067: 64 bytes from 192.168.6.12: icmp_seq=672 ttl=63 time=1.86 ms
1731077583.009016802: 64 bytes from 192.168.6.12: icmp_seq=673 ttl=63 time=1.59 ms
1731077583.510411594: 64 bytes from 192.168.6.12: icmp_seq=674 ttl=63 time=1.84 ms
1731077584.010891440: 64 bytes from 192.168.6.12: icmp_seq=675 ttl=63 time=2.04 ms
1731077584.511960664: 64 bytes from 192.168.6.12: icmp_seq=676 ttl=63 time=2.35 ms
1731077585.013337608: 64 bytes from 192.168.6.12: icmp_seq=677 ttl=63 time=1.49 ms
1731077586.044657994: 64 bytes from 192.168.6.12: icmp_seq=679 ttl=63 time=2.36 ms
1731077586.549640295: 64 bytes from 192.168.6.12: icmp_seq=680 ttl=63 time=6.73 ms
1731077587.046151222: 64 bytes from 192.168.6.12: icmp_seq=681 ttl=63 time=1.85 ms
1731077587.547242008: 64 bytes from 192.168.6.12: icmp_seq=682 ttl=63 time=2.35 ms
1731077588.048398801: 64 bytes from 192.168.6.12: icmp_seq=683 ttl=63 time=2.94 ms
1731077588.548266413: 64 bytes from 192.168.6.12: icmp_seq=684 ttl=63 time=2.82 ms
1731077589.048971852: 64 bytes from 192.168.6.12: icmp_seq=685 ttl=63 time=1.90 ms
1731077589.550335450: 64 bytes from 192.168.6.12: icmp_seq=686 ttl=63 time=1.70 ms
1731077590.051259607: 64 bytes from 192.168.6.12: icmp_seq=687 ttl=63 time=2.34 ms
1731077590.552363326: 64 bytes from 192.168.6.12: icmp_seq=688 ttl=63 time=1.94 ms
1731077591.052723826: 64 bytes from 192.168.6.12: icmp_seq=689 ttl=63 time=2.10 ms
1731077591.554155934: 64 bytes from 192.168.6.12: icmp_seq=690 ttl=63 time=1.89 ms
1731077592.054566093: 64 bytes from 192.168.6.12: icmp_seq=691 ttl=63 time=1.92 ms
1731077592.556095923: 64 bytes from 192.168.6.12: icmp_seq=692 ttl=63 time=2.10 ms
1731077593.056382201: 64 bytes from 192.168.6.12: icmp_seq=693 ttl=63 time=2.36 ms
1731077593.556398948: 64 bytes from 192.168.6.12: icmp_seq=694 ttl=63 time=2.45 ms
1731077594.057057519: 64 bytes from 192.168.6.12: icmp_seq=695 ttl=63 time=1.65 ms
1731077594.558274859: 64 bytes from 192.168.6.12: icmp_seq=696 ttl=63 time=1.76 ms
1731077595.579592290: 64 bytes from 192.168.6.12: icmp_seq=698 ttl=63 time=1.89 ms
1731077596.080585526: 64 bytes from 192.168.6.12: icmp_seq=699 ttl=63 time=2.42 ms
1731077596.583354931: 64 bytes from 192.168.6.12: icmp_seq=700 ttl=63 time=4.23 ms
1731077597.082444345: 64 bytes from 192.168.6.12: icmp_seq=701 ttl=63 time=1.89 ms
1731077597.583726226: 64 bytes from 192.168.6.12: icmp_seq=702 ttl=63 time=2.39 ms
1731077598.085026182: 64 bytes from 192.168.6.12: icmp_seq=703 ttl=63 time=2.26 ms
1731077598.584595497: 64 bytes from 192.168.6.12: icmp_seq=704 ttl=63 time=1.74 ms
1731077599.085769442: 64 bytes from 192.168.6.12: icmp_seq=705 ttl=63 time=1.85 ms
1731077599.588262681: 64 bytes from 192.168.6.12: icmp_seq=706 ttl=63 time=2.37 ms
1731077600.088390822: 64 bytes from 192.168.6.12: icmp_seq=707 ttl=63 time=1.88 ms
1731077600.590298928: 64 bytes from 192.168.6.12: icmp_seq=708 ttl=63 time=1.86 ms
1731077601.091588090: 64 bytes from 192.168.6.12: icmp_seq=709 ttl=63 time=2.18 ms
1731077601.599426954: 64 bytes from 192.168.6.12: icmp_seq=710 ttl=63 time=9.59 ms
1731077602.094109366: 64 bytes from 192.168.6.12: icmp_seq=711 ttl=63 time=1.83 ms
1731077602.594513053: 64 bytes from 192.168.6.12: icmp_seq=712 ttl=63 time=2.21 ms
1731077603.095101969: 64 bytes from 192.168.6.12: icmp_seq=713 ttl=63 time=1.85 ms
1731077603.594840136: 64 bytes from 192.168.6.12: icmp_seq=714 ttl=63 time=1.45 ms
1731077604.096362543: 64 bytes from 192.168.6.12: icmp_seq=715 ttl=63 time=1.70 ms
1731077604.597670717: 64 bytes from 192.168.6.12: icmp_seq=716 ttl=63 time=1.78 ms
1731077605.099610295: 64 bytes from 192.168.6.12: icmp_seq=717 ttl=63 time=1.75 ms
1731077605.601615608: 64 bytes from 192.168.6.12: icmp_seq=718 ttl=63 time=2.39 ms
1731077606.106053991: 64 bytes from 192.168.6.12: icmp_seq=719 ttl=63 time=5.91 ms
1731077606.604432198: 64 bytes from 192.168.6.12: icmp_seq=720 ttl=63 time=1.72 ms
1731077607.104487492: 64 bytes from 192.168.6.12: icmp_seq=721 ttl=63 time=1.75 ms
1731077607.606896859: 64 bytes from 192.168.6.12: icmp_seq=722 ttl=63 time=1.89 ms
1731077608.106634697: 64 bytes from 192.168.6.12: icmp_seq=723 ttl=63 time=1.66 ms
1731077608.608466237: 64 bytes from 192.168.6.12: icmp_seq=724 ttl=63 time=1.77 ms
1731077609.109938881: 64 bytes from 192.168.6.12: icmp_seq=725 ttl=63 time=1.91 ms
1731077609.611036956: 64 bytes from 192.168.6.12: icmp_seq=726 ttl=63 time=2.07 ms
1731077610.111843155: 64 bytes from 192.168.6.12: icmp_seq=727 ttl=63 time=2.13 ms
1731077610.612996965: 64 bytes from 192.168.6.12: icmp_seq=728 ttl=63 time=2.52 ms
1731077611.121534154: 64 bytes from 192.168.6.12: icmp_seq=729 ttl=63 time=9.25 ms
1731077611.615485363: 64 bytes from 192.168.6.12: icmp_seq=730 ttl=63 time=2.54 ms
1731077612.116212621: 64 bytes from 192.168.6.12: icmp_seq=731 ttl=63 time=1.71 ms
1731077612.617688314: 64 bytes from 192.168.6.12: icmp_seq=732 ttl=63 time=2.06 ms
1731077613.117966573: 64 bytes from 192.168.6.12: icmp_seq=733 ttl=63 time=2.09 ms
1731077613.620094869: 64 bytes from 192.168.6.12: icmp_seq=734 ttl=63 time=2.76 ms
1731077614.120475751: 64 bytes from 192.168.6.12: icmp_seq=735 ttl=63 time=2.21 ms
1731077614.621300676: 64 bytes from 192.168.6.12: icmp_seq=736 ttl=63 time=2.28 ms
1731077615.122396911: 64 bytes from 192.168.6.12: icmp_seq=737 ttl=63 time=2.37 ms
1731077615.629438698: 64 bytes from 192.168.6.12: icmp_seq=738 ttl=63 time=8.09 ms
1731077616.123124968: 64 bytes from 192.168.6.12: icmp_seq=739 ttl=63 time=1.79 ms
1731077616.624989659: 64 bytes from 192.168.6.12: icmp_seq=740 ttl=63 time=1.67 ms
1731077617.126437702: 64 bytes from 192.168.6.12: icmp_seq=741 ttl=63 time=1.91 ms
1731077617.626901277: 64 bytes from 192.168.6.12: icmp_seq=742 ttl=63 time=2.12 ms
1731077618.128236426: 64 bytes from 192.168.6.12: icmp_seq=743 ttl=63 time=2.46 ms
1731077618.628382107: 64 bytes from 192.168.6.12: icmp_seq=744 ttl=63 time=1.73 ms
1731077619.130348452: 64 bytes from 192.168.6.12: icmp_seq=745 ttl=63 time=2.31 ms
1731077619.632292423: 64 bytes from 192.168.6.12: icmp_seq=746 ttl=63 time=2.72 ms
1731077620.135545276: 64 bytes from 192.168.6.12: icmp_seq=747 ttl=63 time=4.72 ms
1731077620.633862567: 64 bytes from 192.168.6.12: icmp_seq=748 ttl=63 time=2.53 ms
1731077621.135479478: 64 bytes from 192.168.6.12: icmp_seq=749 ttl=63 time=2.46 ms
1731077621.636328397: 64 bytes from 192.168.6.12: icmp_seq=750 ttl=63 time=2.82 ms
1731077622.137375130: 64 bytes from 192.168.6.12: icmp_seq=751 ttl=63 time=1.71 ms
1731077622.638416097: 64 bytes from 192.168.6.12: icmp_seq=752 ttl=63 time=2.01 ms
1731077623.139678902: 64 bytes from 192.168.6.12: icmp_seq=753 ttl=63 time=2.85 ms
1731077623.640552821: 64 bytes from 192.168.6.12: icmp_seq=754 ttl=63 time=2.25 ms
1731077624.140568737: 64 bytes from 192.168.6.12: icmp_seq=755 ttl=63 time=2.08 ms
1731077624.641677398: 64 bytes from 192.168.6.12: icmp_seq=756 ttl=63 time=1.79 ms
1731077625.150788197: 64 bytes from 192.168.6.12: icmp_seq=757 ttl=63 time=9.95 ms
1731077625.643811245: 64 bytes from 192.168.6.12: icmp_seq=758 ttl=63 time=2.01 ms
1731077626.143842145: 64 bytes from 192.168.6.12: icmp_seq=759 ttl=63 time=2.22 ms
1731077626.644780567: 64 bytes from 192.168.6.12: icmp_seq=760 ttl=63 time=1.92 ms
1731077627.144816951: 64 bytes from 192.168.6.12: icmp_seq=761 ttl=63 time=1.63 ms
1731077627.645820825: 64 bytes from 192.168.6.12: icmp_seq=762 ttl=63 time=1.71 ms
1731077628.148015654: 64 bytes from 192.168.6.12: icmp_seq=763 ttl=63 time=2.30 ms
1731077628.647919741: 64 bytes from 192.168.6.12: icmp_seq=764 ttl=63 time=1.68 ms
1731077629.148482059: 64 bytes from 192.168.6.12: icmp_seq=765 ttl=63 time=1.79 ms
1731077629.657165379: 64 bytes from 192.168.6.12: icmp_seq=766 ttl=63 time=8.47 ms
1731077630.151499748: 64 bytes from 192.168.6.12: icmp_seq=767 ttl=63 time=1.75 ms
1731077630.652408983: 64 bytes from 192.168.6.12: icmp_seq=768 ttl=63 time=1.90 ms
1731077631.153290830: 64 bytes from 192.168.6.12: icmp_seq=769 ttl=63 time=1.87 ms
1731077631.653819447: 64 bytes from 192.168.6.12: icmp_seq=770 ttl=63 time=1.76 ms
1731077632.154665836: 64 bytes from 192.168.6.12: icmp_seq=771 ttl=63 time=1.79 ms
1731077632.656343760: 64 bytes from 192.168.6.12: icmp_seq=772 ttl=63 time=1.93 ms
1731077633.156166718: 64 bytes from 192.168.6.12: icmp_seq=773 ttl=63 time=1.54 ms
1731077633.659701179: 64 bytes from 192.168.6.12: icmp_seq=774 ttl=63 time=2.33 ms
1731077634.165785480: 64 bytes from 192.168.6.12: icmp_seq=775 ttl=63 time=8.14 ms
1731077634.660812111: 64 bytes from 192.168.6.12: icmp_seq=776 ttl=63 time=2.58 ms
1731077635.160058933: 64 bytes from 192.168.6.12: icmp_seq=777 ttl=63 time=1.67 ms
1731077635.660776768: 64 bytes from 192.168.6.12: icmp_seq=778 ttl=63 time=1.65 ms
1731077636.164902168: 64 bytes from 192.168.6.12: icmp_seq=779 ttl=63 time=2.71 ms
1731077636.664755585: 64 bytes from 192.168.6.12: icmp_seq=780 ttl=63 time=1.78 ms
1731077637.166421256: 64 bytes from 192.168.6.12: icmp_seq=781 ttl=63 time=1.89 ms
1731077637.667837570: 64 bytes from 192.168.6.12: icmp_seq=782 ttl=63 time=2.28 ms
1731077638.168721235: 64 bytes from 192.168.6.12: icmp_seq=783 ttl=63 time=1.60 ms
1731077638.669053117: 64 bytes from 192.168.6.12: icmp_seq=784 ttl=63 time=1.75 ms
1731077639.177476371: 64 bytes from 192.168.6.12: icmp_seq=785 ttl=63 time=9.01 ms
1731077639.671462644: 64 bytes from 192.168.6.12: icmp_seq=786 ttl=63 time=1.76 ms
1731077640.173064207: 64 bytes from 192.168.6.12: icmp_seq=787 ttl=63 time=1.87 ms
1731077640.675227961: 64 bytes from 192.168.6.12: icmp_seq=788 ttl=63 time=2.51 ms
1731077641.176117938: 64 bytes from 192.168.6.12: icmp_seq=789 ttl=63 time=1.77 ms
1731077641.677757148: 64 bytes from 192.168.6.12: icmp_seq=790 ttl=63 time=1.98 ms
1731077642.178676025: 64 bytes from 192.168.6.12: icmp_seq=791 ttl=63 time=2.46 ms
1731077642.679777966: 64 bytes from 192.168.6.12: icmp_seq=792 ttl=63 time=2.13 ms
1731077643.180227701: 64 bytes from 192.168.6.12: icmp_seq=793 ttl=63 time=2.01 ms
1731077643.687717421: 64 bytes from 192.168.6.12: icmp_seq=794 ttl=63 time=8.83 ms
1731077644.181726325: 64 bytes from 192.168.6.12: icmp_seq=795 ttl=63 time=1.96 ms
1731077644.682666575: 64 bytes from 192.168.6.12: icmp_seq=796 ttl=63 time=2.13 ms
1731077645.184017997: 64 bytes from 192.168.6.12: icmp_seq=797 ttl=63 time=2.28 ms
1731077645.684618444: 64 bytes from 192.168.6.12: icmp_seq=798 ttl=63 time=2.25 ms
1731077646.184347258: 64 bytes from 192.168.6.12: icmp_seq=799 ttl=63 time=1.64 ms
1731077646.685185898: 64 bytes from 192.168.6.12: icmp_seq=800 ttl=63 time=1.46 ms
1731077647.186934243: 64 bytes from 192.168.6.12: icmp_seq=801 ttl=63 time=2.56 ms
1731077647.688868318: 64 bytes from 192.168.6.12: icmp_seq=802 ttl=63 time=3.05 ms
1731077648.192801873: 64 bytes from 192.168.6.12: icmp_seq=803 ttl=63 time=6.30 ms
1731077648.688926075: 64 bytes from 192.168.6.12: icmp_seq=804 ttl=63 time=1.66 ms
1731077649.190569401: 64 bytes from 192.168.6.12: icmp_seq=805 ttl=63 time=2.50 ms
1731077649.691152946: 64 bytes from 192.168.6.12: icmp_seq=806 ttl=63 time=2.17 ms
1731077650.192318748: 64 bytes from 192.168.6.12: icmp_seq=807 ttl=63 time=2.79 ms
1731077650.693048112: 64 bytes from 192.168.6.12: icmp_seq=808 ttl=63 time=1.79 ms
1731077651.195588188: 64 bytes from 192.168.6.12: icmp_seq=809 ttl=63 time=2.84 ms
1731077651.696636011: 64 bytes from 192.168.6.12: icmp_seq=810 ttl=63 time=2.93 ms
1731077652.197281917: 64 bytes from 192.168.6.12: icmp_seq=811 ttl=63 time=2.20 ms
1731077652.698782622: 64 bytes from 192.168.6.12: icmp_seq=812 ttl=63 time=3.10 ms
1731077653.198159518: 64 bytes from 192.168.6.12: icmp_seq=813 ttl=63 time=1.80 ms
1731077653.700983535: 64 bytes from 192.168.6.12: icmp_seq=814 ttl=63 time=3.91 ms
1731077654.200730278: 64 bytes from 192.168.6.12: icmp_seq=815 ttl=63 time=2.41 ms
1731077654.702025993: 64 bytes from 192.168.6.12: icmp_seq=816 ttl=63 time=2.36 ms
1731077655.204929071: 64 bytes from 192.168.6.12: icmp_seq=817 ttl=63 time=3.91 ms
1731077655.706019213: 64 bytes from 192.168.6.12: icmp_seq=818 ttl=63 time=2.04 ms
1731077656.206114270: 64 bytes from 192.168.6.12: icmp_seq=819 ttl=63 time=2.66 ms
1731077656.705557552: 64 bytes from 192.168.6.12: icmp_seq=820 ttl=63 time=2.09 ms
1731077657.208163568: 64 bytes from 192.168.6.12: icmp_seq=821 ttl=63 time=3.44 ms
1731077657.717240341: 64 bytes from 192.168.6.12: icmp_seq=822 ttl=63 time=11.6 ms
1731077658.209251166: 64 bytes from 192.168.6.12: icmp_seq=823 ttl=63 time=2.19 ms
1731077658.709069002: 64 bytes from 192.168.6.12: icmp_seq=824 ttl=63 time=1.68 ms
1731077659.210498286: 64 bytes from 192.168.6.12: icmp_seq=825 ttl=63 time=2.11 ms
1731077659.711145464: 64 bytes from 192.168.6.12: icmp_seq=826 ttl=63 time=2.25 ms
1731077660.213023231: 64 bytes from 192.168.6.12: icmp_seq=827 ttl=63 time=1.64 ms
1731077660.714369033: 64 bytes from 192.168.6.12: icmp_seq=828 ttl=63 time=2.18 ms
1731077661.214534410: 64 bytes from 192.168.6.12: icmp_seq=829 ttl=63 time=2.04 ms
1731077661.715468574: 64 bytes from 192.168.6.12: icmp_seq=830 ttl=63 time=2.65 ms
1731077662.223477042: 64 bytes from 192.168.6.12: icmp_seq=831 ttl=63 time=7.85 ms
1731077662.719846948: 64 bytes from 192.168.6.12: icmp_seq=832 ttl=63 time=3.29 ms
1731077663.221222120: 64 bytes from 192.168.6.12: icmp_seq=833 ttl=63 time=2.73 ms
1731077663.722060553: 64 bytes from 192.168.6.12: icmp_seq=834 ttl=63 time=2.17 ms
1731077664.222292626: 64 bytes from 192.168.6.12: icmp_seq=835 ttl=63 time=2.32 ms
1731077664.722939701: 64 bytes from 192.168.6.12: icmp_seq=836 ttl=63 time=2.29 ms
1731077665.223847542: 64 bytes from 192.168.6.12: icmp_seq=837 ttl=63 time=1.79 ms
1731077665.725515644: 64 bytes from 192.168.6.12: icmp_seq=838 ttl=63 time=1.88 ms
1731077666.228358395: 64 bytes from 192.168.6.12: icmp_seq=839 ttl=63 time=3.02 ms
1731077666.728579137: 64 bytes from 192.168.6.12: icmp_seq=840 ttl=63 time=3.08 ms
1731077667.228120984: 64 bytes from 192.168.6.12: icmp_seq=841 ttl=63 time=1.83 ms
1731077667.729434624: 64 bytes from 192.168.6.12: icmp_seq=842 ttl=63 time=1.93 ms
1731077668.229612654: 64 bytes from 192.168.6.12: icmp_seq=843 ttl=63 time=1.84 ms
1731077668.731785136: 64 bytes from 192.168.6.12: icmp_seq=844 ttl=63 time=2.43 ms
1731077669.232803439: 64 bytes from 192.168.6.12: icmp_seq=845 ttl=63 time=2.46 ms
1731077669.733230042: 64 bytes from 192.168.6.12: icmp_seq=846 ttl=63 time=1.94 ms
1731077670.234710414: 64 bytes from 192.168.6.12: icmp_seq=847 ttl=63 time=2.01 ms
1731077670.735903328: 64 bytes from 192.168.6.12: icmp_seq=848 ttl=63 time=2.46 ms
1731077671.236543125: 64 bytes from 192.168.6.12: icmp_seq=849 ttl=63 time=1.74 ms
1731077671.744049701: 64 bytes from 192.168.6.12: icmp_seq=850 ttl=63 time=8.21 ms
1731077672.238513044: 64 bytes from 192.168.6.12: icmp_seq=851 ttl=63 time=2.05 ms
1731077672.740187834: 64 bytes from 192.168.6.12: icmp_seq=852 ttl=63 time=2.78 ms
1731077673.240584189: 64 bytes from 192.168.6.12: icmp_seq=853 ttl=63 time=1.74 ms
1731077673.742130010: 64 bytes from 192.168.6.12: icmp_seq=854 ttl=63 time=1.92 ms
1731077674.243717202: 64 bytes from 192.168.6.12: icmp_seq=855 ttl=63 time=2.81 ms
1731077674.743824981: 64 bytes from 192.168.6.12: icmp_seq=856 ttl=63 time=1.87 ms
1731077675.245505563: 64 bytes from 192.168.6.12: icmp_seq=857 ttl=63 time=1.75 ms
1731077675.748164870: 64 bytes from 192.168.6.12: icmp_seq=858 ttl=63 time=2.56 ms
1731077676.249501158: 64 bytes from 192.168.6.12: icmp_seq=859 ttl=63 time=3.72 ms
1731077676.749819994: 64 bytes from 192.168.6.12: icmp_seq=860 ttl=63 time=1.54 ms
1731077677.251477296: 64 bytes from 192.168.6.12: icmp_seq=861 ttl=63 time=2.37 ms
1731077677.754816904: 64 bytes from 192.168.6.12: icmp_seq=862 ttl=63 time=1.61 ms
1731077678.252782724: 64 bytes from 192.168.6.12: icmp_seq=863 ttl=63 time=1.84 ms
1731077678.755168003: 64 bytes from 192.168.6.12: icmp_seq=864 ttl=63 time=2.35 ms
1731077679.254528545: 64 bytes from 192.168.6.12: icmp_seq=865 ttl=63 time=1.74 ms
1731077679.756918980: 64 bytes from 192.168.6.12: icmp_seq=866 ttl=63 time=1.97 ms
1731077680.257066387: 64 bytes from 192.168.6.12: icmp_seq=867 ttl=63 time=1.79 ms
1731077680.758389511: 64 bytes from 192.168.6.12: icmp_seq=868 ttl=63 time=1.71 ms
1731077681.270553544: 64 bytes from 192.168.6.12: icmp_seq=869 ttl=63 time=12.8 ms
1731077681.766951975: 64 bytes from 192.168.6.12: icmp_seq=870 ttl=63 time=5.79 ms
1731077682.264730385: 64 bytes from 192.168.6.12: icmp_seq=871 ttl=63 time=1.96 ms
1731077682.765409816: 64 bytes from 192.168.6.12: icmp_seq=872 ttl=63 time=1.91 ms
1731077683.265422421: 64 bytes from 192.168.6.12: icmp_seq=873 ttl=63 time=1.91 ms
1731077683.765418293: 64 bytes from 192.168.6.12: icmp_seq=874 ttl=63 time=1.77 ms
1731077684.266247357: 64 bytes from 192.168.6.12: icmp_seq=875 ttl=63 time=1.65 ms
1731077684.767977071: 64 bytes from 192.168.6.12: icmp_seq=876 ttl=63 time=1.78 ms
1731077685.269314553: 64 bytes from 192.168.6.12: icmp_seq=877 ttl=63 time=1.75 ms
1731077685.772401741: 64 bytes from 192.168.6.12: icmp_seq=878 ttl=63 time=3.57 ms
1731077686.272899512: 64 bytes from 192.168.6.12: icmp_seq=879 ttl=63 time=2.00 ms
1731077686.772485364: 64 bytes from 192.168.6.12: icmp_seq=880 ttl=63 time=1.92 ms
1731077687.273026306: 64 bytes from 192.168.6.12: icmp_seq=881 ttl=63 time=1.83 ms
1731077687.773631427: 64 bytes from 192.168.6.12: icmp_seq=882 ttl=63 time=1.63 ms
1731077688.275494514: 64 bytes from 192.168.6.12: icmp_seq=883 ttl=63 time=2.43 ms
1731077688.776195900: 64 bytes from 192.168.6.12: icmp_seq=884 ttl=63 time=1.69 ms
1731077689.277473448: 64 bytes from 192.168.6.12: icmp_seq=885 ttl=63 time=1.89 ms
1731077689.780107513: 64 bytes from 192.168.6.12: icmp_seq=886 ttl=63 time=2.34 ms
1731077690.282299139: 64 bytes from 192.168.6.12: icmp_seq=887 ttl=63 time=3.99 ms
1731077690.790728179: 64 bytes from 192.168.6.12: icmp_seq=888 ttl=63 time=10.7 ms
1731077691.284841280: 64 bytes from 192.168.6.12: icmp_seq=889 ttl=63 time=2.93 ms
1731077691.784217067: 64 bytes from 192.168.6.12: icmp_seq=890 ttl=63 time=1.69 ms
1731077692.285632169: 64 bytes from 192.168.6.12: icmp_seq=891 ttl=63 time=1.98 ms
1731077692.785812531: 64 bytes from 192.168.6.12: icmp_seq=892 ttl=63 time=1.66 ms
1731077693.287887929: 64 bytes from 192.168.6.12: icmp_seq=893 ttl=63 time=2.36 ms
1731077693.787291415: 64 bytes from 192.168.6.12: icmp_seq=894 ttl=63 time=1.53 ms
1731077694.289016213: 64 bytes from 192.168.6.12: icmp_seq=895 ttl=63 time=1.75 ms
1731077694.790233522: 64 bytes from 192.168.6.12: icmp_seq=896 ttl=63 time=1.74 ms
1731077695.295689904: 64 bytes from 192.168.6.12: icmp_seq=897 ttl=63 time=5.90 ms
1731077695.792904998: 64 bytes from 192.168.6.12: icmp_seq=898 ttl=63 time=1.62 ms
1731077696.296008094: 64 bytes from 192.168.6.12: icmp_seq=899 ttl=63 time=3.33 ms
1731077696.796472670: 64 bytes from 192.168.6.12: icmp_seq=900 ttl=63 time=3.64 ms
1731077697.296888317: 64 bytes from 192.168.6.12: icmp_seq=901 ttl=63 time=2.32 ms
1731077697.798295633: 64 bytes from 192.168.6.12: icmp_seq=902 ttl=63 time=3.06 ms
1731077698.299770682: 64 bytes from 192.168.6.12: icmp_seq=903 ttl=63 time=3.33 ms
1731077698.801562602: 64 bytes from 192.168.6.12: icmp_seq=904 ttl=63 time=4.75 ms
1731077699.304629186: 64 bytes from 192.168.6.12: icmp_seq=905 ttl=63 time=6.41 ms
1731077699.805908905: 64 bytes from 192.168.6.12: icmp_seq=906 ttl=63 time=6.63 ms
1731077700.308976767: 64 bytes from 192.168.6.12: icmp_seq=907 ttl=63 time=8.99 ms
1731077700.806239505: 64 bytes from 192.168.6.12: icmp_seq=908 ttl=63 time=4.89 ms
1731077701.308220918: 64 bytes from 192.168.6.12: icmp_seq=909 ttl=63 time=5.06 ms
1731077701.806916643: 64 bytes from 192.168.6.12: icmp_seq=910 ttl=63 time=4.27 ms
1731077702.310376067: 64 bytes from 192.168.6.12: icmp_seq=911 ttl=63 time=5.73 ms
1731077702.808419092: 64 bytes from 192.168.6.12: icmp_seq=912 ttl=63 time=3.27 ms
1731077703.310720471: 64 bytes from 192.168.6.12: icmp_seq=913 ttl=63 time=4.58 ms
1731077703.812440851: 64 bytes from 192.168.6.12: icmp_seq=914 ttl=63 time=4.88 ms
1731077704.312471859: 64 bytes from 192.168.6.12: icmp_seq=915 ttl=63 time=2.85 ms
1731077704.823614952: 64 bytes from 192.168.6.12: icmp_seq=916 ttl=63 time=12.6 ms
1731077705.316957877: 64 bytes from 192.168.6.12: icmp_seq=917 ttl=63 time=5.00 ms
1731077705.815272520: 64 bytes from 192.168.6.12: icmp_seq=918 ttl=63 time=2.95 ms
1731077706.316256512: 64 bytes from 192.168.6.12: icmp_seq=919 ttl=63 time=3.79 ms
1731077706.820910340: 64 bytes from 192.168.6.12: icmp_seq=920 ttl=63 time=6.19 ms
1731077707.318515169: 64 bytes from 192.168.6.12: icmp_seq=921 ttl=63 time=3.28 ms
1731077707.824767894: 64 bytes from 192.168.6.12: icmp_seq=922 ttl=63 time=8.44 ms
1731077708.321119672: 64 bytes from 192.168.6.12: icmp_seq=923 ttl=63 time=3.15 ms
1731077708.822646945: 64 bytes from 192.168.6.12: icmp_seq=924 ttl=63 time=3.39 ms
1731077709.325530281: 64 bytes from 192.168.6.12: icmp_seq=925 ttl=63 time=5.30 ms
1731077709.824066548: 64 bytes from 192.168.6.12: icmp_seq=926 ttl=63 time=2.59 ms
1731077710.324591747: 64 bytes from 192.168.6.12: icmp_seq=927 ttl=63 time=2.01 ms
1731077710.825233508: 64 bytes from 192.168.6.12: icmp_seq=928 ttl=63 time=2.12 ms
1731077711.325493832: 64 bytes from 192.168.6.12: icmp_seq=929 ttl=63 time=1.73 ms
1731077711.827775146: 64 bytes from 192.168.6.12: icmp_seq=930 ttl=63 time=2.45 ms
1731077712.328552340: 64 bytes from 192.168.6.12: icmp_seq=931 ttl=63 time=2.05 ms
1731077712.829362441: 64 bytes from 192.168.6.12: icmp_seq=932 ttl=63 time=1.66 ms
1731077713.331394494: 64 bytes from 192.168.6.12: icmp_seq=933 ttl=63 time=2.47 ms
1731077713.831079450: 64 bytes from 192.168.6.12: icmp_seq=934 ttl=63 time=1.75 ms
1731077714.337649313: 64 bytes from 192.168.6.12: icmp_seq=935 ttl=63 time=6.84 ms
1731077714.833952804: 64 bytes from 192.168.6.12: icmp_seq=936 ttl=63 time=2.16 ms
1731077715.334466491: 64 bytes from 192.168.6.12: icmp_seq=937 ttl=63 time=1.85 ms
1731077715.835146287: 64 bytes from 192.168.6.12: icmp_seq=938 ttl=63 time=1.52 ms
1731077716.337189529: 64 bytes from 192.168.6.12: icmp_seq=939 ttl=63 time=1.79 ms
1731077716.838624334: 64 bytes from 192.168.6.12: icmp_seq=940 ttl=63 time=2.00 ms
1731077717.338923303: 64 bytes from 192.168.6.12: icmp_seq=941 ttl=63 time=1.84 ms
1731077717.840696034: 64 bytes from 192.168.6.12: icmp_seq=942 ttl=63 time=1.93 ms
1731077718.341723805: 64 bytes from 192.168.6.12: icmp_seq=943 ttl=63 time=1.59 ms
1731077718.848825857: 64 bytes from 192.168.6.12: icmp_seq=944 ttl=63 time=7.80 ms
1731077719.344374192: 64 bytes from 192.168.6.12: icmp_seq=945 ttl=63 time=1.98 ms
1731077719.844801126: 64 bytes from 192.168.6.12: icmp_seq=946 ttl=63 time=2.07 ms
1731077720.345235640: 64 bytes from 192.168.6.12: icmp_seq=947 ttl=63 time=1.74 ms
1731077720.847668247: 64 bytes from 192.168.6.12: icmp_seq=948 ttl=63 time=2.38 ms
1731077721.347376592: 64 bytes from 192.168.6.12: icmp_seq=949 ttl=63 time=2.00 ms
1731077721.848359944: 64 bytes from 192.168.6.12: icmp_seq=950 ttl=63 time=1.76 ms
1731077722.349725604: 64 bytes from 192.168.6.12: icmp_seq=951 ttl=63 time=1.53 ms
1731077722.854215790: 64 bytes from 192.168.6.12: icmp_seq=952 ttl=63 time=4.92 ms
1731077723.353717879: 64 bytes from 192.168.6.12: icmp_seq=953 ttl=63 time=2.79 ms
1731077723.854003909: 64 bytes from 192.168.6.12: icmp_seq=954 ttl=63 time=1.70 ms
1731077724.355814148: 64 bytes from 192.168.6.12: icmp_seq=955 ttl=63 time=2.33 ms
