1731073239.260640788: PING 192.168.6.11 (192.168.6.11) 56(84) bytes of data.
1731077725.125458450: 64 bytes from 192.168.6.11: icmp_seq=951 ttl=64 time=0.932 ms
1731077725.626716825: 64 bytes from 192.168.6.11: icmp_seq=952 ttl=64 time=1.15 ms
1731077726.127817485: 64 bytes from 192.168.6.11: icmp_seq=953 ttl=64 time=1.01 ms
1731077726.633973516: 64 bytes from 192.168.6.11: icmp_seq=954 ttl=64 time=5.62 ms
1731077727.132655530: 64 bytes from 192.168.6.11: icmp_seq=955 ttl=64 time=3.68 ms
1731077727.633390964: 64 bytes from 192.168.6.11: icmp_seq=956 ttl=64 time=2.83 ms
1731077728.134905522: 64 bytes from 192.168.6.11: icmp_seq=957 ttl=64 time=3.26 ms
1731077728.635605555: 64 bytes from 192.168.6.11: icmp_seq=958 ttl=64 time=3.78 ms
1731077729.137296870: 64 bytes from 192.168.6.11: icmp_seq=959 ttl=64 time=3.43 ms
1731077729.638511606: 64 bytes from 192.168.6.11: icmp_seq=960 ttl=64 time=3.46 ms
1731077730.138023362: 64 bytes from 192.168.6.11: icmp_seq=961 ttl=64 time=2.89 ms
1731077730.639152564: 64 bytes from 192.168.6.11: icmp_seq=962 ttl=64 time=3.26 ms
1731077731.139038718: 64 bytes from 192.168.6.11: icmp_seq=963 ttl=64 time=2.76 ms
1731077731.648049519: 64 bytes from 192.168.6.11: icmp_seq=964 ttl=64 time=10.1 ms
1731077732.139038426: 64 bytes from 192.168.6.11: icmp_seq=965 ttl=64 time=0.866 ms
1731077732.669968925: 64 bytes from 192.168.6.11: icmp_seq=966 ttl=64 time=4.37 ms
1731077733.167373280: 64 bytes from 192.168.6.11: icmp_seq=967 ttl=64 time=0.816 ms
1731077733.693967178: 64 bytes from 192.168.6.11: icmp_seq=968 ttl=64 time=4.31 ms
1731077734.192011312: 64 bytes from 192.168.6.11: icmp_seq=969 ttl=64 time=1.01 ms
1731077734.692078650: 64 bytes from 192.168.6.11: icmp_seq=970 ttl=64 time=1.00 ms
1731077735.193138040: 64 bytes from 192.168.6.11: icmp_seq=971 ttl=64 time=0.856 ms
1731077735.707025141: 64 bytes from 192.168.6.11: icmp_seq=972 ttl=64 time=0.847 ms
1731077736.218697511: 64 bytes from 192.168.6.11: icmp_seq=973 ttl=64 time=0.986 ms
1731077736.719781507: 64 bytes from 192.168.6.11: icmp_seq=974 ttl=64 time=1.44 ms
1731077737.220099110: 64 bytes from 192.168.6.11: icmp_seq=975 ttl=64 time=1.38 ms
1731077737.720829898: 64 bytes from 192.168.6.11: icmp_seq=976 ttl=64 time=0.824 ms
1731077738.234449276: 64 bytes from 192.168.6.11: icmp_seq=977 ttl=64 time=0.821 ms
1731077738.746764396: 64 bytes from 192.168.6.11: icmp_seq=978 ttl=64 time=0.947 ms
1731077739.247803605: 64 bytes from 192.168.6.11: icmp_seq=979 ttl=64 time=1.00 ms
1731077739.747522845: 64 bytes from 192.168.6.11: icmp_seq=980 ttl=64 time=1.07 ms
1731077740.249004161: 64 bytes from 192.168.6.11: icmp_seq=981 ttl=64 time=1.92 ms
1731077740.749310293: 64 bytes from 192.168.6.11: icmp_seq=982 ttl=64 time=1.08 ms
1731077741.249592181: 64 bytes from 192.168.6.11: icmp_seq=983 ttl=64 time=0.807 ms
1731077741.750353765: 64 bytes from 192.168.6.11: icmp_seq=984 ttl=64 time=0.889 ms
1731077742.266504738: 64 bytes from 192.168.6.11: icmp_seq=985 ttl=64 time=0.875 ms
1731077742.767647263: 64 bytes from 192.168.6.11: icmp_seq=986 ttl=64 time=1.08 ms
1731077743.267551496: 64 bytes from 192.168.6.11: icmp_seq=987 ttl=64 time=0.884 ms
1731077743.770924055: 64 bytes from 192.168.6.11: icmp_seq=988 ttl=64 time=0.910 ms
1731077744.271612414: 64 bytes from 192.168.6.11: icmp_seq=989 ttl=64 time=0.802 ms
1731077744.772856894: 64 bytes from 192.168.6.11: icmp_seq=990 ttl=64 time=0.993 ms
1731077745.274583381: 64 bytes from 192.168.6.11: icmp_seq=991 ttl=64 time=1.10 ms
1731077745.777036452: 64 bytes from 192.168.6.11: icmp_seq=992 ttl=64 time=3.69 ms
1731077746.276101528: 64 bytes from 192.168.6.11: icmp_seq=993 ttl=64 time=0.930 ms
1731077746.776679592: 64 bytes from 192.168.6.11: icmp_seq=994 ttl=64 time=0.776 ms
1731077747.290151259: 64 bytes from 192.168.6.11: icmp_seq=995 ttl=64 time=0.938 ms
1731077747.792911532: 64 bytes from 192.168.6.11: icmp_seq=996 ttl=64 time=2.07 ms
1731077748.292569602: 64 bytes from 192.168.6.11: icmp_seq=997 ttl=64 time=0.856 ms
1731077748.798417160: 64 bytes from 192.168.6.11: icmp_seq=998 ttl=64 time=1.14 ms
1731077749.299523178: 64 bytes from 192.168.6.11: icmp_seq=999 ttl=64 time=1.10 ms
1731077749.799808412: 64 bytes from 192.168.6.11: icmp_seq=1000 ttl=64 time=0.826 ms
1731077750.330729672: 64 bytes from 192.168.6.11: icmp_seq=1001 ttl=64 time=0.827 ms
1731077750.843624772: 64 bytes from 192.168.6.11: icmp_seq=1002 ttl=64 time=1.38 ms
1731077751.344212883: 64 bytes from 192.168.6.11: icmp_seq=1003 ttl=64 time=1.33 ms
1731077751.845168490: 64 bytes from 192.168.6.11: icmp_seq=1004 ttl=64 time=1.58 ms
1731077752.345417823: 64 bytes from 192.168.6.11: icmp_seq=1005 ttl=64 time=0.990 ms
1731077752.846366277: 64 bytes from 192.168.6.11: icmp_seq=1006 ttl=64 time=1.17 ms
1731077753.352213132: 64 bytes from 192.168.6.11: icmp_seq=1007 ttl=64 time=6.64 ms
1731077753.847689849: 64 bytes from 192.168.6.11: icmp_seq=1008 ttl=64 time=0.916 ms
1731077754.348871563: 64 bytes from 192.168.6.11: icmp_seq=1009 ttl=64 time=1.00 ms
1731077754.848378352: 64 bytes from 192.168.6.11: icmp_seq=1010 ttl=64 time=0.890 ms
1731077755.354499929: 64 bytes from 192.168.6.11: icmp_seq=1011 ttl=64 time=0.990 ms
1731077755.855290435: 64 bytes from 192.168.6.11: icmp_seq=1012 ttl=64 time=1.33 ms
1731077756.356170484: 64 bytes from 192.168.6.11: icmp_seq=1013 ttl=64 time=1.01 ms
1731077756.856426071: 64 bytes from 192.168.6.11: icmp_seq=1014 ttl=64 time=0.849 ms
1731077757.370961100: 64 bytes from 192.168.6.11: icmp_seq=1015 ttl=64 time=0.911 ms
1731077757.882658016: 64 bytes from 192.168.6.11: icmp_seq=1016 ttl=64 time=0.910 ms
1731077758.394470333: 64 bytes from 192.168.6.11: icmp_seq=1017 ttl=64 time=1.17 ms
1731077758.895648019: 64 bytes from 192.168.6.11: icmp_seq=1018 ttl=64 time=1.17 ms
1731077759.398183634: 64 bytes from 192.168.6.11: icmp_seq=1019 ttl=64 time=3.13 ms
1731077759.896415513: 64 bytes from 192.168.6.11: icmp_seq=1020 ttl=64 time=0.891 ms
1731077760.410782491: 64 bytes from 192.168.6.11: icmp_seq=1021 ttl=64 time=0.844 ms
1731077760.922785385: 64 bytes from 192.168.6.11: icmp_seq=1022 ttl=64 time=0.767 ms
1731077761.434819537: 64 bytes from 192.168.6.11: icmp_seq=1023 ttl=64 time=0.973 ms
1731077761.935499265: 64 bytes from 192.168.6.11: icmp_seq=1024 ttl=64 time=1.19 ms
1731077762.435514270: 64 bytes from 192.168.6.11: icmp_seq=1025 ttl=64 time=0.935 ms
1731077762.935665370: 64 bytes from 192.168.6.11: icmp_seq=1026 ttl=64 time=0.919 ms
1731077763.437061304: 64 bytes from 192.168.6.11: icmp_seq=1027 ttl=64 time=0.870 ms
1731077763.963778025: 64 bytes from 192.168.6.11: icmp_seq=1028 ttl=64 time=1.70 ms
1731077764.465177972: 64 bytes from 192.168.6.11: icmp_seq=1029 ttl=64 time=1.37 ms
1731077764.965652677: 64 bytes from 192.168.6.11: icmp_seq=1030 ttl=64 time=0.860 ms
1731077765.466457711: 64 bytes from 192.168.6.11: icmp_seq=1031 ttl=64 time=1.74 ms
1731077765.968290781: 64 bytes from 192.168.6.11: icmp_seq=1032 ttl=64 time=2.25 ms
1731077766.468668040: 64 bytes from 192.168.6.11: icmp_seq=1033 ttl=64 time=1.53 ms
1731077766.974385861: 64 bytes from 192.168.6.11: icmp_seq=1034 ttl=64 time=6.08 ms
1731077767.469480896: 64 bytes from 192.168.6.11: icmp_seq=1035 ttl=64 time=0.788 ms
1731077767.998800289: 64 bytes from 192.168.6.11: icmp_seq=1036 ttl=64 time=4.77 ms
1731077768.495935358: 64 bytes from 192.168.6.11: icmp_seq=1037 ttl=64 time=0.713 ms
1731077769.023219920: 64 bytes from 192.168.6.11: icmp_seq=1038 ttl=64 time=5.58 ms
1731077769.520280755: 64 bytes from 192.168.6.11: icmp_seq=1039 ttl=64 time=1.28 ms
1731077770.021004083: 64 bytes from 192.168.6.11: icmp_seq=1040 ttl=64 time=0.857 ms
1731077770.522906733: 64 bytes from 192.168.6.11: icmp_seq=1041 ttl=64 time=0.999 ms
1731077771.023669564: 64 bytes from 192.168.6.11: icmp_seq=1042 ttl=64 time=1.25 ms
1731077771.523726716: 64 bytes from 192.168.6.11: icmp_seq=1043 ttl=64 time=1.31 ms
1731077772.024569190: 64 bytes from 192.168.6.11: icmp_seq=1044 ttl=64 time=0.861 ms
1731077772.540401503: 64 bytes from 192.168.6.11: icmp_seq=1045 ttl=64 time=3.33 ms
1731077773.041077339: 64 bytes from 192.168.6.11: icmp_seq=1046 ttl=64 time=2.09 ms
1731077773.540823547: 64 bytes from 192.168.6.11: icmp_seq=1047 ttl=64 time=1.35 ms
1731077774.042643735: 64 bytes from 192.168.6.11: icmp_seq=1048 ttl=64 time=2.12 ms
1731077774.543512928: 64 bytes from 192.168.6.11: icmp_seq=1049 ttl=64 time=1.57 ms
1731077775.044192874: 64 bytes from 192.168.6.11: icmp_seq=1050 ttl=64 time=1.80 ms
1731077775.544702597: 64 bytes from 192.168.6.11: icmp_seq=1051 ttl=64 time=1.10 ms
1731077776.046043871: 64 bytes from 192.168.6.11: icmp_seq=1052 ttl=64 time=1.09 ms
1731077776.546592715: 64 bytes from 192.168.6.11: icmp_seq=1053 ttl=64 time=1.67 ms
1731077777.047143704: 64 bytes from 192.168.6.11: icmp_seq=1054 ttl=64 time=1.12 ms
1731077777.548390735: 64 bytes from 192.168.6.11: icmp_seq=1055 ttl=64 time=1.55 ms
1731077778.049123037: 64 bytes from 192.168.6.11: icmp_seq=1056 ttl=64 time=1.17 ms
1731077778.552724838: 64 bytes from 192.168.6.11: icmp_seq=1057 ttl=64 time=2.80 ms
1731077779.056810209: 64 bytes from 192.168.6.11: icmp_seq=1058 ttl=64 time=6.74 ms
1731077779.552329935: 64 bytes from 192.168.6.11: icmp_seq=1059 ttl=64 time=1.37 ms
1731077780.053756150: 64 bytes from 192.168.6.11: icmp_seq=1060 ttl=64 time=1.38 ms
1731077780.554577108: 64 bytes from 192.168.6.11: icmp_seq=1061 ttl=64 time=1.20 ms
1731077781.056482885: 64 bytes from 192.168.6.11: icmp_seq=1062 ttl=64 time=1.39 ms
1731077781.557024253: 64 bytes from 192.168.6.11: icmp_seq=1063 ttl=64 time=1.00 ms
1731077782.056723955: 64 bytes from 192.168.6.11: icmp_seq=1064 ttl=64 time=0.915 ms
1731077782.557020440: 64 bytes from 192.168.6.11: icmp_seq=1065 ttl=64 time=0.896 ms
1731077783.061804648: 64 bytes from 192.168.6.11: icmp_seq=1066 ttl=64 time=1.61 ms
1731077783.563484310: 64 bytes from 192.168.6.11: icmp_seq=1067 ttl=64 time=3.42 ms
1731077784.063031204: 64 bytes from 192.168.6.11: icmp_seq=1068 ttl=64 time=1.60 ms
1731077784.563607978: 64 bytes from 192.168.6.11: icmp_seq=1069 ttl=64 time=1.75 ms
1731077785.064154898: 64 bytes from 192.168.6.11: icmp_seq=1070 ttl=64 time=0.940 ms
1731077785.565124237: 64 bytes from 192.168.6.11: icmp_seq=1071 ttl=64 time=1.35 ms
1731077786.064680254: 64 bytes from 192.168.6.11: icmp_seq=1072 ttl=64 time=1.02 ms
1731077786.565810008: 64 bytes from 192.168.6.11: icmp_seq=1073 ttl=64 time=1.07 ms
1731077787.066680389: 64 bytes from 192.168.6.11: icmp_seq=1074 ttl=64 time=1.20 ms
1731077787.566493317: 64 bytes from 192.168.6.11: icmp_seq=1075 ttl=64 time=1.25 ms
1731077788.070251379: 64 bytes from 192.168.6.11: icmp_seq=1076 ttl=64 time=3.39 ms
1731077788.568515313: 64 bytes from 192.168.6.11: icmp_seq=1077 ttl=64 time=0.875 ms
1731077789.068576730: 64 bytes from 192.168.6.11: icmp_seq=1078 ttl=64 time=0.763 ms
1731077789.594258730: 64 bytes from 192.168.6.11: icmp_seq=1079 ttl=64 time=0.793 ms
1731077790.106047825: 64 bytes from 192.168.6.11: icmp_seq=1080 ttl=64 time=0.978 ms
1731077790.607400348: 64 bytes from 192.168.6.11: icmp_seq=1081 ttl=64 time=1.17 ms
1731077791.108064112: 64 bytes from 192.168.6.11: icmp_seq=1082 ttl=64 time=0.994 ms
1731077791.608113575: 64 bytes from 192.168.6.11: icmp_seq=1083 ttl=64 time=0.870 ms
1731077792.123336326: 64 bytes from 192.168.6.11: icmp_seq=1084 ttl=64 time=2.22 ms
1731077792.624842716: 64 bytes from 192.168.6.11: icmp_seq=1085 ttl=64 time=2.74 ms
1731077793.126646660: 64 bytes from 192.168.6.11: icmp_seq=1086 ttl=64 time=3.59 ms
1731077793.626026840: 64 bytes from 192.168.6.11: icmp_seq=1087 ttl=64 time=1.90 ms
1731077794.126923294: 64 bytes from 192.168.6.11: icmp_seq=1088 ttl=64 time=2.14 ms
1731077794.626924181: 64 bytes from 192.168.6.11: icmp_seq=1089 ttl=64 time=2.30 ms
1731077795.135306335: 64 bytes from 192.168.6.11: icmp_seq=1090 ttl=64 time=8.68 ms
1731077795.629264072: 64 bytes from 192.168.6.11: icmp_seq=1091 ttl=64 time=1.94 ms
1731077796.131032756: 64 bytes from 192.168.6.11: icmp_seq=1092 ttl=64 time=2.28 ms
1731077796.630121553: 64 bytes from 192.168.6.11: icmp_seq=1093 ttl=64 time=1.43 ms
1731077797.132894085: 64 bytes from 192.168.6.11: icmp_seq=1094 ttl=64 time=2.12 ms
1731077797.632998026: 64 bytes from 192.168.6.11: icmp_seq=1095 ttl=64 time=2.44 ms
1731077798.133584859: 64 bytes from 192.168.6.11: icmp_seq=1096 ttl=64 time=1.73 ms
1731077798.635643676: 64 bytes from 192.168.6.11: icmp_seq=1097 ttl=64 time=2.38 ms
1731077799.138156651: 64 bytes from 192.168.6.11: icmp_seq=1098 ttl=64 time=2.81 ms
1731077799.642489467: 64 bytes from 192.168.6.11: icmp_seq=1099 ttl=64 time=6.42 ms
1731077800.138766411: 64 bytes from 192.168.6.11: icmp_seq=1100 ttl=64 time=2.11 ms
1731077800.640765173: 64 bytes from 192.168.6.11: icmp_seq=1101 ttl=64 time=2.47 ms
1731077801.141197461: 64 bytes from 192.168.6.11: icmp_seq=1102 ttl=64 time=2.46 ms
1731077801.643509888: 64 bytes from 192.168.6.11: icmp_seq=1103 ttl=64 time=1.89 ms
1731077802.141713765: 64 bytes from 192.168.6.11: icmp_seq=1104 ttl=64 time=1.06 ms
1731077802.644248155: 64 bytes from 192.168.6.11: icmp_seq=1105 ttl=64 time=3.36 ms
1731077803.144615290: 64 bytes from 192.168.6.11: icmp_seq=1106 ttl=64 time=1.65 ms
1731077803.644731131: 64 bytes from 192.168.6.11: icmp_seq=1107 ttl=64 time=1.57 ms
1731077804.148963937: 64 bytes from 192.168.6.11: icmp_seq=1108 ttl=64 time=4.35 ms
1731077804.647300916: 64 bytes from 192.168.6.11: icmp_seq=1109 ttl=64 time=1.39 ms
1731077805.148867791: 64 bytes from 192.168.6.11: icmp_seq=1110 ttl=64 time=1.54 ms
1731077805.649783017: 64 bytes from 192.168.6.11: icmp_seq=1111 ttl=64 time=1.83 ms
1731077806.151373469: 64 bytes from 192.168.6.11: icmp_seq=1112 ttl=64 time=2.26 ms
1731077806.652886784: 64 bytes from 192.168.6.11: icmp_seq=1113 ttl=64 time=1.97 ms
1731077807.153146670: 64 bytes from 192.168.6.11: icmp_seq=1114 ttl=64 time=1.82 ms
1731077807.654106836: 64 bytes from 192.168.6.11: icmp_seq=1115 ttl=64 time=1.18 ms
1731077808.154824170: 64 bytes from 192.168.6.11: icmp_seq=1116 ttl=64 time=1.13 ms
1731077808.657976597: 64 bytes from 192.168.6.11: icmp_seq=1117 ttl=64 time=2.88 ms
1731077809.164926807: 64 bytes from 192.168.6.11: icmp_seq=1118 ttl=64 time=9.61 ms
1731077809.658042669: 64 bytes from 192.168.6.11: icmp_seq=1119 ttl=64 time=1.33 ms
1731077810.159565825: 64 bytes from 192.168.6.11: icmp_seq=1120 ttl=64 time=2.02 ms
1731077810.659464430: 64 bytes from 192.168.6.11: icmp_seq=1121 ttl=64 time=1.72 ms
1731077811.160607162: 64 bytes from 192.168.6.11: icmp_seq=1122 ttl=64 time=1.57 ms
1731077811.661145554: 64 bytes from 192.168.6.11: icmp_seq=1123 ttl=64 time=1.31 ms
1731077812.163542232: 64 bytes from 192.168.6.11: icmp_seq=1124 ttl=64 time=2.14 ms
1731077812.663874949: 64 bytes from 192.168.6.11: icmp_seq=1125 ttl=64 time=2.13 ms
1731077813.164641514: 64 bytes from 192.168.6.11: icmp_seq=1126 ttl=64 time=1.82 ms
1731077813.670580942: 64 bytes from 192.168.6.11: icmp_seq=1127 ttl=64 time=6.06 ms
1731077814.166464926: 64 bytes from 192.168.6.11: icmp_seq=1128 ttl=64 time=1.76 ms
1731077814.667830098: 64 bytes from 192.168.6.11: icmp_seq=1129 ttl=64 time=1.26 ms
1731077815.168552615: 64 bytes from 192.168.6.11: icmp_seq=1130 ttl=64 time=1.54 ms
1731077815.670520233: 64 bytes from 192.168.6.11: icmp_seq=1131 ttl=64 time=1.17 ms
1731077816.171882865: 64 bytes from 192.168.6.11: icmp_seq=1132 ttl=64 time=1.66 ms
1731077816.671601302: 64 bytes from 192.168.6.11: icmp_seq=1133 ttl=64 time=1.58 ms
1731077817.173027042: 64 bytes from 192.168.6.11: icmp_seq=1134 ttl=64 time=0.937 ms
1731077817.673060185: 64 bytes from 192.168.6.11: icmp_seq=1135 ttl=64 time=1.02 ms
1731077818.175899217: 64 bytes from 192.168.6.11: icmp_seq=1136 ttl=64 time=3.49 ms
1731077818.675423914: 64 bytes from 192.168.6.11: icmp_seq=1137 ttl=64 time=1.69 ms
1731077819.176199112: 64 bytes from 192.168.6.11: icmp_seq=1138 ttl=64 time=1.16 ms
1731077819.677317506: 64 bytes from 192.168.6.11: icmp_seq=1139 ttl=64 time=1.65 ms
1731077820.177671571: 64 bytes from 192.168.6.11: icmp_seq=1140 ttl=64 time=1.06 ms
1731077820.678729094: 64 bytes from 192.168.6.11: icmp_seq=1141 ttl=64 time=1.15 ms
1731077821.179894750: 64 bytes from 192.168.6.11: icmp_seq=1142 ttl=64 time=1.25 ms
1731077821.680296040: 64 bytes from 192.168.6.11: icmp_seq=1143 ttl=64 time=1.40 ms
1731077822.180910817: 64 bytes from 192.168.6.11: icmp_seq=1144 ttl=64 time=0.991 ms
1731077822.682442065: 64 bytes from 192.168.6.11: icmp_seq=1145 ttl=64 time=2.39 ms
1731077823.182800620: 64 bytes from 192.168.6.11: icmp_seq=1146 ttl=64 time=1.41 ms
1731077823.683740862: 64 bytes from 192.168.6.11: icmp_seq=1147 ttl=64 time=1.29 ms
1731077824.184022550: 64 bytes from 192.168.6.11: icmp_seq=1148 ttl=64 time=0.888 ms
1731077824.698380145: 64 bytes from 192.168.6.11: icmp_seq=1149 ttl=64 time=0.897 ms
1731077825.210670430: 64 bytes from 192.168.6.11: icmp_seq=1150 ttl=64 time=0.949 ms
1731077825.710952083: 64 bytes from 192.168.6.11: icmp_seq=1151 ttl=64 time=1.24 ms
1731077826.210753174: 64 bytes from 192.168.6.11: icmp_seq=1152 ttl=64 time=0.768 ms
1731077826.715846660: 64 bytes from 192.168.6.11: icmp_seq=1153 ttl=64 time=2.41 ms
1731077827.216079286: 64 bytes from 192.168.6.11: icmp_seq=1154 ttl=64 time=0.869 ms
1731077827.739186690: 64 bytes from 192.168.6.11: icmp_seq=1155 ttl=64 time=1.08 ms
1731077828.248132468: 64 bytes from 192.168.6.11: icmp_seq=1156 ttl=64 time=1.63 ms
1731077828.740700026: 64 bytes from 192.168.6.11: icmp_seq=1157 ttl=64 time=0.866 ms
1731077829.240991239: 64 bytes from 192.168.6.11: icmp_seq=1158 ttl=64 time=0.754 ms
1731077829.756677445: 64 bytes from 192.168.6.11: icmp_seq=1159 ttl=64 time=1.31 ms
1731077830.259625177: 64 bytes from 192.168.6.11: icmp_seq=1160 ttl=64 time=5.67 ms
1731077830.756650062: 64 bytes from 192.168.6.11: icmp_seq=1161 ttl=64 time=0.829 ms
1731077831.258734225: 64 bytes from 192.168.6.11: icmp_seq=1162 ttl=64 time=0.935 ms
1731077831.759445612: 64 bytes from 192.168.6.11: icmp_seq=1163 ttl=64 time=1.62 ms
1731077832.262008029: 64 bytes from 192.168.6.11: icmp_seq=1164 ttl=64 time=1.11 ms
1731077832.760989362: 64 bytes from 192.168.6.11: icmp_seq=1165 ttl=64 time=0.871 ms
1731077833.274265789: 64 bytes from 192.168.6.11: icmp_seq=1166 ttl=64 time=0.755 ms
1731077833.786554308: 64 bytes from 192.168.6.11: icmp_seq=1167 ttl=64 time=1.19 ms
1731077834.287476901: 64 bytes from 192.168.6.11: icmp_seq=1168 ttl=64 time=0.865 ms
1731077834.811616107: 64 bytes from 192.168.6.11: icmp_seq=1169 ttl=64 time=1.01 ms
1731077835.311604278: 64 bytes from 192.168.6.11: icmp_seq=1170 ttl=64 time=1.33 ms
1731077835.811086159: 64 bytes from 192.168.6.11: icmp_seq=1171 ttl=64 time=0.749 ms
1731077836.314962281: 64 bytes from 192.168.6.11: icmp_seq=1172 ttl=64 time=0.937 ms
1731077836.815456331: 64 bytes from 192.168.6.11: icmp_seq=1173 ttl=64 time=1.08 ms
1731077837.322344527: 64 bytes from 192.168.6.11: icmp_seq=1174 ttl=64 time=7.27 ms
1731077837.817147058: 64 bytes from 192.168.6.11: icmp_seq=1175 ttl=64 time=0.892 ms
1731077838.317363210: 64 bytes from 192.168.6.11: icmp_seq=1176 ttl=64 time=0.926 ms
1731077838.818760609: 64 bytes from 192.168.6.11: icmp_seq=1177 ttl=64 time=1.31 ms
1731077839.319076609: 64 bytes from 192.168.6.11: icmp_seq=1178 ttl=64 time=1.11 ms
1731077839.819983792: 64 bytes from 192.168.6.11: icmp_seq=1179 ttl=64 time=1.13 ms
1731077840.320505376: 64 bytes from 192.168.6.11: icmp_seq=1180 ttl=64 time=0.938 ms
1731077840.820841414: 64 bytes from 192.168.6.11: icmp_seq=1181 ttl=64 time=0.823 ms
1731077841.339145907: 64 bytes from 192.168.6.11: icmp_seq=1182 ttl=64 time=1.03 ms
1731077841.839465482: 64 bytes from 192.168.6.11: icmp_seq=1183 ttl=64 time=1.55 ms
1731077842.342892823: 64 bytes from 192.168.6.11: icmp_seq=1184 ttl=64 time=2.76 ms
1731077842.841942715: 64 bytes from 192.168.6.11: icmp_seq=1185 ttl=64 time=1.07 ms
1731077843.342674066: 64 bytes from 192.168.6.11: icmp_seq=1186 ttl=64 time=1.07 ms
1731077843.843454624: 64 bytes from 192.168.6.11: icmp_seq=1187 ttl=64 time=1.12 ms
1731077844.343619596: 64 bytes from 192.168.6.11: icmp_seq=1188 ttl=64 time=1.05 ms
1731077844.844336137: 64 bytes from 192.168.6.11: icmp_seq=1189 ttl=64 time=1.23 ms
1731077845.345986314: 64 bytes from 192.168.6.11: icmp_seq=1190 ttl=64 time=0.851 ms
1731077845.851282032: 64 bytes from 192.168.6.11: icmp_seq=1191 ttl=64 time=0.940 ms
1731077846.350941101: 64 bytes from 192.168.6.11: icmp_seq=1192 ttl=64 time=1.13 ms
1731077846.852041413: 64 bytes from 192.168.6.11: icmp_seq=1193 ttl=64 time=0.838 ms
1731077847.898394790: 64 bytes from 192.168.6.11: icmp_seq=1195 ttl=64 time=1.10 ms
1731077848.399470598: 64 bytes from 192.168.6.11: icmp_seq=1196 ttl=64 time=1.69 ms
1731077848.899917248: 64 bytes from 192.168.6.11: icmp_seq=1197 ttl=64 time=1.21 ms
1731077849.405792910: 64 bytes from 192.168.6.11: icmp_seq=1198 ttl=64 time=6.37 ms
1731077849.901974364: 64 bytes from 192.168.6.11: icmp_seq=1199 ttl=64 time=0.966 ms
1731077850.403121433: 64 bytes from 192.168.6.11: icmp_seq=1200 ttl=64 time=1.46 ms
1731077850.903533720: 64 bytes from 192.168.6.11: icmp_seq=1201 ttl=64 time=0.887 ms
1731077851.418915983: 64 bytes from 192.168.6.11: icmp_seq=1202 ttl=64 time=0.937 ms
1731077851.920161553: 64 bytes from 192.168.6.11: icmp_seq=1203 ttl=64 time=1.58 ms
1731077852.420458856: 64 bytes from 192.168.6.11: icmp_seq=1204 ttl=64 time=0.997 ms
1731077852.920941558: 64 bytes from 192.168.6.11: icmp_seq=1205 ttl=64 time=0.913 ms
1731077853.421166349: 64 bytes from 192.168.6.11: icmp_seq=1206 ttl=64 time=0.728 ms
1731077853.946233354: 64 bytes from 192.168.6.11: icmp_seq=1207 ttl=64 time=0.933 ms
1731077854.447167668: 64 bytes from 192.168.6.11: icmp_seq=1208 ttl=64 time=1.12 ms
1731077854.947967818: 64 bytes from 192.168.6.11: icmp_seq=1209 ttl=64 time=0.942 ms
1731077855.448605849: 64 bytes from 192.168.6.11: icmp_seq=1210 ttl=64 time=1.40 ms
1731077855.949111405: 64 bytes from 192.168.6.11: icmp_seq=1211 ttl=64 time=0.957 ms
1731077856.450778669: 64 bytes from 192.168.6.11: icmp_seq=1212 ttl=64 time=1.64 ms
1731077856.951383129: 64 bytes from 192.168.6.11: icmp_seq=1213 ttl=64 time=1.02 ms
1731077857.452055942: 64 bytes from 192.168.6.11: icmp_seq=1214 ttl=64 time=1.15 ms
1731077857.952508343: 64 bytes from 192.168.6.11: icmp_seq=1215 ttl=64 time=0.984 ms
1731077858.453135714: 64 bytes from 192.168.6.11: icmp_seq=1216 ttl=64 time=0.880 ms
1731077859.482651364: 64 bytes from 192.168.6.11: icmp_seq=1218 ttl=64 time=0.967 ms
1731077859.983775989: 64 bytes from 192.168.6.11: icmp_seq=1219 ttl=64 time=1.16 ms
1731077860.484175327: 64 bytes from 192.168.6.11: icmp_seq=1220 ttl=64 time=1.08 ms
1731077860.984523410: 64 bytes from 192.168.6.11: icmp_seq=1221 ttl=64 time=0.858 ms
1731077861.498203163: 64 bytes from 192.168.6.11: icmp_seq=1222 ttl=64 time=0.940 ms
1731077862.004258591: 64 bytes from 192.168.6.11: icmp_seq=1223 ttl=64 time=5.61 ms
1731077862.501522020: 64 bytes from 192.168.6.11: icmp_seq=1224 ttl=64 time=2.78 ms
1731077863.000817080: 64 bytes from 192.168.6.11: icmp_seq=1225 ttl=64 time=1.23 ms
1731077863.502317542: 64 bytes from 192.168.6.11: icmp_seq=1226 ttl=64 time=1.76 ms
1731077864.004434926: 64 bytes from 192.168.6.11: icmp_seq=1227 ttl=64 time=2.97 ms
1731077864.503631299: 64 bytes from 192.168.6.11: icmp_seq=1228 ttl=64 time=2.92 ms
1731077865.002765090: 64 bytes from 192.168.6.11: icmp_seq=1229 ttl=64 time=1.04 ms
1731077865.503239744: 64 bytes from 192.168.6.11: icmp_seq=1230 ttl=64 time=2.04 ms
1731077866.004358837: 64 bytes from 192.168.6.11: icmp_seq=1231 ttl=64 time=2.63 ms
1731077866.513566878: 64 bytes from 192.168.6.11: icmp_seq=1232 ttl=64 time=11.2 ms
